
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  629,713;   -0,178;    0,318
218,552;  863,531;    1,368;   -0,773
219,151;  759,299;    0,277;    0,955
219,750;  758,921;    0,004;   -0,227
220,349;  881,959;   -0,451;    1,045
220,948;  953,062;   -1,360;    1,136
221,548;  958,890;    0,913;    1,227
222,147; 1072,917;   -0,087;   -0,409
222,746; 1356,241;   -0,451;   -0,955
223,345; 1225,609;    0,731;    0,500
223,944; 1218,654;   -0,451;    0,773
224,543; 1397,189;    1,004;   -1,409
225,142; 1508,139;    0,094;    0,136
225,741; 1411,992;   -0,814;    1,045
226,340; 1433,754;   -0,451;   -0,955
226,939; 1865,643;   -0,996;   -0,136
227,538; 1802,384;   -0,360;   -0,773
228,137; 1950,424;   -0,814;    0,864
228,735; 2077,150;   -0,541;    1,227
229,334; 1835,331;   -0,905;   -0,227
229,933; 2216,757;    0,459;    0,591
230,532; 2306,929;    1,186;   -0,409
231,131; 2354,226;    1,732;    0,318
231,729; 2466,753;   -2,450;   -2,318
232,328; 2574,356;   -0,723;   -1,500
232,927; 2636,736;    1,004;   -0,500
233,525; 2743,618;    3,640;    0,045
234,124; 2941,444;    2,368;   -1,591
234,723; 2948,359;    0,913;   -1,045
235,321; 3071,342;    2,277;    0,136
235,920; 3291,481;    1,186;   -1,227
236,518; 3540,645;    3,459;    0,318
237,117; 3700,951;    0,004;   -0,227
237,715; 3874,846;    0,640;   -0,500
238,314; 3880,477;   -0,087;   -2,318
238,912; 4002,144;   -0,723;   -1,409
239,510; 4043,141;    0,459;   -1,227
240,109; 4201,033;    0,004;    3,773
240,707; 4249,097;   -0,996;    1,227
241,305; 4586,679;    0,550;    0,136
241,904; 4788,133;   -0,178;   -2,045
242,502; 4770,590;   -0,632;   -0,227
243,100; 4730,208;   -0,087;   -0,955
243,698; 4958,012;    0,732;    1,682
244,297; 5125,240;   -0,632;    0,682
244,895; 4991,431;   -0,269;   -2,318
245,493; 5311,863;    2,186;   -0,591
246,091; 5386,011;    1,368;   -1,318
246,689; 5348,737;    1,004;    0,591
247,287; 5527,524;    0,822;   -1,136
247,885; 5795,268;   -1,451;    1,227
248,483; 5919,675;    1,822;   -0,500
249,081; 6015,979;    0,185;    1,591
249,679; 6160,552;   -0,178;    1,682
250,277; 6434,262;   -1,723;    0,864
250,875; 6411,209;   -1,087;   -1,045
251,473; 6437,165;   -1,178;    0,500
252,071; 6635,311;    1,459;    1,045
252,669; 6784,836;   -1,814;    0,318
253,267; 7044,499;   -0,087;    0,773
253,864; 6986,433;   -0,360;    0,682
254,462; 6894,447;    1,640;    1,591
255,060; 6857,898;   -0,269;    1,318
255,658; 7155,381;    0,822;   -0,136
256,255; 7567,887;    0,186;   -2,045
256,853; 7420,813;   -0,269;    1,409
257,451; 7450,498;    0,822;    1,864
258,048; 7728,857;    1,822;    1,864
258,646; 7482,083;    1,731;   -1,045
259,243; 7660,813;   -0,087;    2,227
259,841; 7708,169;   -0,814;    0,318
260,438; 7624,238;   -0,087;    0,864
261,036; 8317,635;   -1,905;    1,409
261,633; 8221,746;   -0,087;    2,227
262,231; 7987,682;    2,731;   -0,045
262,828; 8050,357;   -0,905;    1,136
263,425; 8112,129;    0,913;   -0,591
264,023; 8377,443;    0,186;    0,045
264,620; 7903,990;   -0,360;   -0,318
265,217; 8256,927;   -2,087;    3,136
265,815; 8380,523;   -1,905;    2,136
266,412; 8155,111;    0,731;    0,136
267,009; 8176,406;   -1,451;    0,773
267,606; 8124,173;    0,822;   -0,955
268,203; 8120,942;   -0,269;   -0,591
268,801; 8445,593;    1,731;    0,591
269,398; 8693,119;   -0,360;    2,500
269,995; 8646,175;    0,277;    1,591
270,592; 8430,179;   -0,632;   -0,500
271,189; 8645,786;    0,186;    0,409
271,786; 8725,796;   -0,632;    1,227
272,383; 8557,001;   -1,087;    0,227
272,980; 8755,741;    0,277;    0,318
273,577; 9237,442;    0,004;    1,227
274,174; 8765,203;    0,822;    2,591
274,771; 8747,290;   -0,814;   -0,773
275,367; 8901,714;    2,277;    1,409
275,964; 8844,240;    0,731;   -0,500
276,561; 8954,202;    1,549;   -1,045
277,158; 9173,552;    0,095;   -1,773
277,755; 9286,979;    2,185;    0,409
278,351; 8723,354;   -0,451;   -1,500
278,948; 9046,312;   -0,815;    0,045
279,545; 9030,242;   -1,360;    2,318
280,141; 9623,495;   -1,723;   -2,045
280,738; 9503,016;   -0,451;   -0,136
281,334; 9729,755;   -1,633;    0,591
281,931; 9115,660;   -0,087;   -1,318
282,528; 9246,505;    0,822;   -0,500
283,124; 9939,629;   -1,087;   -0,500
283,721; 9854,657;   -0,451;    1,409
284,317; 9668,086;    0,185;    2,500
284,913;10199,991;   -1,360;    0,591
285,510;10413,264;    0,640;   -0,318
286,106;10455,950;   -2,269;   -0,955
286,703;10064,915;   -0,360;    1,955
287,299;10242,351;   -1,451;   -0,591
287,895;10438,293;    0,822;   -1,045
288,491;11043,391;    0,186;    2,136
289,088;10779,550;   -2,360;    2,409
289,684;10821,472;   -1,723;    1,500
290,280;10809,038;    0,368;    0,682
290,876;10894,140;    1,822;    5,500
291,472;10848,037;    1,276;    2,227
292,068;10945,679;    1,367;    0,227
292,665;10642,806;    2,095;    0,773
293,261;10268,878;    0,276;    2,136
293,857;10658,400;    2,913;    2,136
294,453;10608,938;    3,550;    0,955
295,049;10494,410;   -0,268;    1,955
295,644;10485,947;    0,095;    0,136
296,240;10410,630;   -0,905;   -0,136
296,836;10495,794;   -0,995;    0,318
297,432;10760,901;    1,096;   -0,500
298,028;10798,872;    0,732;    0,773
298,624;11213,524;    1,459;    1,864
299,220;11463,486;    2,368;    0,591
299,815;11119,466;    1,005;   -0,409
300,411;10927,046;    0,914;    1,773
301,007;10942,233;    1,368;    0,227
301,602;10991,947;   -0,541;   -2,318
302,198;11192,588;    0,732;   -0,773
302,794;11491,544;    1,187;   -0,500
303,389;11622,183;   -1,177;    1,045
303,985;11672,882;    0,550;    1,409
304,580;11628,816;    1,459;    1,591
305,176;11603,925;   -3,086;    0,136
305,771;11542,690;   -1,268;   -1,227
306,367;11385,210;    4,095;    0,136
306,962;11720,038;    0,641;    1,500
307,558;11446,704;   -0,450;    0,136
308,153;11370,562;    1,095;   -1,136
308,748;11599,163;   -0,814;    1,682
309,344;11561,786;   -0,632;   -1,318
309,939;11653,537;   -1,905;   -1,318
310,534;11909,480;   -0,086;   -1,682
311,130;11815,861;    0,459;   -2,500
311,725;11562,049;    1,004;   -0,500
312,320;11893,464;    2,459;    0,045
312,915;11738,208;    1,459;   -1,045
313,510;11793,899;    1,550;   -0,500
314,105;12344,054;    1,096;    1,409
314,700;11742,970;   -3,086;   -1,045
315,295;11377,725;   -0,904;    0,045
315,890;10952,036;    1,277;    0,864
316,485;11306,051;   -0,359;   -0,318
317,080;11418,858;   -3,086;    1,591
317,675;11928,555;    2,005;   -0,682
318,270;11355,865;    5,550;    3,318
318,865;11402,046;    3,278;    3,045
319,460;11226,462;   -0,904;    0,591
320,055;11470,554;   -0,541;   -1,227
320,650;11132,610;   -1,995;   -0,591
321,244;11188,103;   -0,177;   -1,409
321,839;12126,518;   -1,541;   -0,227
322,434;11982,100;   -1,086;   -1,591
323,029;11600,445;    1,732;    1,591
323,623;11433,072;    1,550;    0,773
324,218;11201,985;    2,368;    1,409
324,812;11102,999;    1,096;    1,591
325,407;10904,007;   -0,814;    2,045
326,002;10793,069;    0,277;   -0,409
326,596;11142,149;    0,914;    1,318
327,191;11314,065;    0,823;   -1,045
327,785;10920,876;   -0,813;   -0,227
328,379;11120,005;    1,368;    0,136
328,974;10925,127;    0,914;   -3,955
329,568;11177,940;    0,186;   -2,409
330,163;10987,386;    2,096;    1,045
330,757;11331,295;    2,459;    1,591
331,351;10678,590;    0,459;    0,682
331,945;10998,998;    0,914;    1,409
332,540;10606,045;   -1,723;   -0,591
333,134;10737,175;   -1,086;    0,773
333,728;10958,378;    0,005;    0,318
334,322;11317,125;   -1,177;   -0,864
334,916;10586,335;    0,277;    0,955
335,510;10947,437;   -0,450;   -0,136
336,105;11206,884;   -1,086;    1,591
336,699;10879,320;   -1,086;    0,591
337,293;10816,031;   -1,723;    0,318
337,887;10979,131;   -2,723;    1,955
338,481;11099,711;    0,459;    0,591
339,074;11230,880;   -0,359;    2,682
339,668;11061,118;   -1,632;    1,227
340,262;11287,207;    1,732;    3,227
340,856;10807,404;    1,822;   -0,682
341,450;10225,471;    1,004;    1,864
342,044;11112,576;    1,459;    0,136
342,637;10918,669;    0,913;   -2,136
343,231;10742,468;   -2,360;    0,682
343,825;10691,410;   -1,086;   -0,591
344,419;10665,184;   -1,995;    0,500
345,012;10458,481;    2,459;    4,045
345,606;10476,082;    4,641;    1,591
346,199;10352,920;   -1,813;   -0,227
346,793; 9852,431;    1,914;    2,045
347,386;10055,786;   -0,813;   -1,136
347,980;10070,179;   -0,268;   -0,045
348,573; 9866,863;    2,278;    0,409
349,167; 9550,909;    5,278;    4,773
349,760; 9901,123;    2,914;    2,682
350,354; 9882,570;   -0,813;    1,136
350,947; 9612,436;    1,096;    1,682
351,540; 9296,647;   -0,358;   -1,409
352,134; 9234,517;    1,096;    1,136
352,727; 9316,357;   -0,086;    1,136
353,320; 9102,461;    0,005;    0,591
353,913; 8982,133;   -1,995;    1,864
354,507; 9151,773;    0,823;   -1,227
355,100; 9171,223;    0,460;    0,864
355,693; 8412,375;    2,005;    2,409
356,286; 8475,607;    0,823;    2,773
356,879; 8838,670;   -0,722;    1,227
357,472; 8440,612;   -0,904;    1,500
358,065; 8623,205;   -0,722;    2,500
358,658; 8534,942;   -0,540;    2,318
359,251; 8199,762;   -1,631;   -0,591
359,844; 7703,294;   -1,904;   -1,136
360,437; 7872,466;   -2,995;    0,045
361,030; 8141,640;    1,369;   -0,682
361,623; 7736,922;    2,824;    0,318
362,215; 7773,051;   -0,086;    2,045
362,808; 7635,783;   -2,358;   -1,682
363,401; 7838,612;   -2,449;    0,136
363,994; 7569,484;   -0,631;   -1,500
364,586; 7491,036;    0,824;   -1,500
365,179; 7704,598;   -0,449;   -1,136
365,772; 7187,440;   -1,995;    2,045
366,364; 7478,364;    1,915;   -3,227
366,957; 7679,054;    2,279;   -0,045
367,549; 7670,894;    2,188;   -0,864
368,142; 7358,601;    1,825;   -1,500
368,734; 7558,228;    0,734;   -2,136
369,327; 7519,485;    1,643;   -0,500
369,919; 7426,156;   -1,538;    0,409
370,512; 7234,966;   -1,083;   -0,500
371,104; 6959,867;   -0,901;    1,591
371,696; 7150,543;    1,191;   -0,955
372,289; 7209,644;    0,373;    1,136
372,881; 7349,796;   -2,080;    1,318
373,473; 7271,267;   -2,170;    1,136
374,066; 7108,219;   -0,169;    0,500
374,658; 6978,855;    0,378;    1,136
375,250; 7317,409;    0,653;   -1,409
375,842; 7174,485;    0,473;   -0,045
376,434; 7034,845;   -0,435;   -0,409
377,026; 7608,723;    0,204;   -2,500
377,618; 7484,823;   -0,158;   -0,682
378,210; 7338,400;   -0,338;   -1,955
378,802; 7194,060;    0,754;   -0,591
379,394; 7143,895;    1,846;    0,682
379,986; 7744,059;    1,393;   -0,955
380,578; 7838,733;   -0,153;    0,773
381,170; 7177,569;   -0,972;    0,045
381,762; 7129,490;    0,755;    1,409
382,354; 7330,908;   -0,065;   -1,318
382,945; 7455,541;   -2,976;    0,318
383,537; 7603,614;   -2,705;   -1,955
384,129; 7623,925;   -2,160;   -1,136
384,721; 7775,395;   -0,252;    0,955
385,312; 7679,184;   -0,161;   -0,955
385,904; 7788,675;   -2,706;    1,591
386,496; 7193,284;   -0,979;    1,045
387,087; 7332,508;    1,022;    2,500
387,679; 7373,485;   -1,160;    0,045
388,270; 7474,194;    2,840;    2,045
388,862; 7580,692;    1,295;   -0,318
389,453; 7486,047;   -0,887;    1,045
390,045; 7744,380;   -0,705;   -2,682
390,636; 7705,056;    0,204;   -0,591
391,227; 7547,992;   -0,523;   -0,045
391,819; 7642,278;    0,204;    0,773
392,410; 7688,903;    1,022;    0,045
393,001; 7623,536;   -0,979;   -1,591
393,593; 7905,851;    1,930;   -0,045
394,184; 7756,810;    1,385;   -0,409
394,775; 7689,751;    1,839;    2,136
395,366; 7892,237;    1,385;    0,773
395,957; 7871,935;    0,113;    0,136
396,548; 8171,956;   -0,342;    2,682
397,139; 8464,015;   -2,433;    0,591
397,730; 8213,386;   -1,888;    0,955
398,321; 8261,860;   -1,252;    0,955
398,912; 8300,806;   -0,615;    0,136
399,503; 8371,926;   -3,524;   -1,409
400,094; 7824,424;    0,294;    1,682
400,685; 7744,433;   -0,433;    0,045
401,276; 7806,608;    0,930;   -0,955
401,867; 8096,533;   -0,888;    0,773
402,458; 8196,303;   -2,251;   -2,318
403,048; 8153,629;    1,112;    0,591
403,639; 7803,059;    0,840;    0,864
404,230; 8026,661;    2,476;    0,318
404,821; 7968,926;   -0,615;    0,045
405,411; 8073,335;    1,203;   -2,591
406,002; 7691,116;   -1,252;   -1,136
406,592; 7528,590;    2,294;    0,045
407,183; 7846,829;    0,566;   -1,500
407,774; 7766,697;    3,475;   -0,136
408,364; 8089,660;    0,930;    0,409
408,954; 7683,001;    0,384;    1,227
409,545; 7726,544;    1,021;    1,045
410,135; 7301,567;    1,293;    0,500
410,726; 7430,819;    1,838;    0,318
411,316; 7834,396;    0,111;    0,773
411,906; 7513,081;   -0,253;   -0,409
412,497; 7003,718;   -1,070;   -0,045
413,087; 7598,054;   -1,980;   -0,227
413,677; 7970,032;   -0,707;    3,864
414,267; 7831,361;    0,656;    1,409
414,857; 7815,912;   -2,980;    4,227
415,448; 8104,724;    0,839;    0,500
416,038; 7802,032;    0,020;   -0,591
416,628; 7766,484;   -0,889;    0,409
417,218; 7240,646;    0,565;    3,318
417,808; 7480,287;    0,202;   -0,409
418,398; 7914,137;    0,020;    2,682
418,988; 7956,292;    2,020;    0,591
419,578; 8186,460;   -0,707;    1,409
420,168; 8500,719;   -1,343;   -0,955
420,757; 8046,664;   -1,343;   -1,500
421,347; 7732,128;    0,111;   -0,227
421,937; 7916,429;    2,292;    1,409
422,527; 7862,894;    0,838;   -0,773
423,116; 7677,894;   -0,253;   -0,045
423,706; 8015,510;   -1,889;    0,318
424,296; 8001,145;    1,384;    0,682
424,885; 8394,418;   -0,071;   -3,045
425,475; 8690,430;    1,474;   -2,864
426,065; 8597,458;   -0,980;   -0,318
426,654; 8227,371;   -0,435;   -0,318
427,244; 8335,281;    0,020;    1,409
427,833; 7786,912;    1,383;   -0,500
428,423; 8252,240;   -0,526;    1,136
429,012; 9005,626;   -0,344;   -1,136
429,601; 8481,304;   -1,344;    0,136
430,191; 8692,313;    1,292;    4,318
430,780; 8322,030;   -0,344;   -0,409
431,369; 8265,032;    0,746;   -0,045
431,959; 8909,703;   -1,254;    0,500
432,548; 8683,827;   -1,163;   -0,045
433,137; 8776,745;   -1,254;   -1,318
433,726; 9286,647;    0,292;    0,500
434,315; 8663,078;   -0,526;    2,409
434,905; 8748,777;   -1,254;    1,409
435,494; 8661,246;    0,746;    0,955
436,083; 9146,802;   -0,981;   -0,955
436,672; 8983,448;    0,110;    0,500
437,261; 8542,708;    0,292;   -1,955
437,850; 8642,215;    1,383;    0,682
438,439; 8591,578;    3,291;    1,955
439,027; 8444,857;    3,655;    1,773
439,616; 8785,994;    2,927;    1,227
440,205; 8657,676;    0,200;   -2,136
440,794; 8703,998;    2,109;   -0,045
441,383; 8963,169;   -1,346;   -0,591
441,971; 8819,166;   -2,436;    0,591
442,560; 8648,307;    0,563;   -1,773
443,149; 8427,290;    0,379;   -1,318
443,737; 8554,944;   -0,074;   -2,318
444,326; 8779,127;    0,018;    0,318
444,915; 8851,154;   -1,982;    0,864
445,503; 9209,872;   -2,891;   -0,318
446,092; 8492,879;    0,382;    2,136
446,680; 9027,345;    0,382;    0,318
447,269; 9188,777;   -0,346;   -0,318
447,857; 8982,429;    0,018;   -1,773
448,445; 9056,192;    0,563;    1,318
449,034; 9264,764;   -1,528;   -1,136
449,622; 9410,037;   -1,073;    3,500
450,210; 8626,617;    2,017;    2,227
450,799; 9142,986;    0,290;   -0,591
451,387; 9118,023;    1,381;   -0,591
451,975; 8767,560;    2,654;    0,864
452,563; 8840,606;    3,472;    2,318
453,151; 8876,174;   -0,528;   -1,227
453,739; 8789,086;   -1,347;    0,136
454,328; 8650,136;    2,381;   -2,136
454,916; 8370,724;    2,562;   -0,136
455,504; 8553,561;    1,017;    1,227
456,092; 8738,400;    0,017;   -1,591
456,679; 8697,553;    1,472;    0,682
457,267; 8651,387;    4,017;    1,045
457,855; 8769,639;    1,017;    1,409
458,443; 8545,840;   -0,165;    1,682
459,031; 8635,374;    0,108;    2,409
459,619; 9073,514;   -1,801;    2,864
460,206; 9185,461;    0,835;    2,045
460,794; 9284,685;   -2,983;   -0,227
461,382; 9507,376;   -0,529;   -0,864
461,970; 9120,406;    1,198;    1,864
462,557; 9149,707;   -0,711;   -0,682
463,145; 9308,759;   -3,165;   -1,682
463,732; 9412,784;    2,016;   -1,045
464,320; 9339,925;   -0,075;   -3,045
464,907; 9038,978;    2,743;   -0,773
465,495; 8949,077;    0,743;   -1,227
466,082; 9076,226;   -1,984;   -0,045
466,670; 8990,775;   -2,529;    1,227
467,257; 9387,510;   -1,711;    2,045
467,844; 9531,457;   -0,075;    0,045
468,432; 9555,854;    0,834;    3,500
469,019; 9054,210;    0,925;   -1,773
469,606; 9536,530;    0,470;    3,682
470,193; 9357,710;   -1,439;    0,227
470,780; 8924,202;   -2,075;    0,864
471,368; 9235,974;   -1,257;   -0,773
471,955; 9042,967;    1,379;   -0,682
472,542; 8683,654;    0,652;   -1,136
473,129; 8919,032;   -0,166;    0,136
473,716; 8678,905;    1,470;    0,591
474,303; 8877,270;    0,652;   -0,864
474,890; 9118,611;   -1,439;   -0,500
475,477; 9091,409;   -1,621;    0,409
476,064; 9022,886;    1,106;   -1,591
476,650; 8921,684;    0,288;    0,318
477,237; 8758,684;   -0,258;    0,955
477,824; 8902,719;   -1,076;    0,864
478,411; 8922,080;   -1,894;   -0,318
478,997; 9106,825;    0,560;   -0,773
479,584; 9139,001;    1,196;   -0,409
480,171; 9798,264;   -0,440;   -0,773
480,757; 9439,316;    2,651;    0,773
481,344; 9722,780;    0,469;    0,409
481,931; 9211,542;    1,105;    1,045
482,517;10107,605;   -1,258;    0,318
483,104;10614,424;    1,106;    2,864
483,690;10877,518;   -1,804;    0,045
484,276;11157,111;   -0,895;    0,227
484,863;10870,646;    2,469;    1,136
485,449;11457,853;   -0,077;    0,318
486,035;11464,069;   -1,986;   -0,136
486,622;11869,597;   -0,895;    0,045
487,208;11824,396;    1,378;    1,500
487,794;11660,715;    0,741;    0,318
488,380;11763,448;    0,105;   -1,409
488,967;11831,298;   -1,168;   -0,409
489,553;11885,497;   -1,895;   -1,409
490,139;12070,196;    1,559;    0,773
490,725;11601,200;    0,741;   -0,227
491,311;11229,256;    3,287;    3,045
491,897;10635,622;   -0,986;    1,500
492,483;10510,386;    0,105;    1,227
493,069;10318,867;    3,923;    0,864
493,655;10311,549;    1,650;    0,682
494,241;10254,606;    1,377;   -0,955
494,826;10624,133;    0,287;   -1,045
495,412;10121,709;    2,559;   -0,682
495,998;10317,568;   -0,805;   -0,318
496,584;10457,952;    0,377;    1,045
497,169;10443,566;    1,014;   -0,682
497,755;10462,746;    0,650;    1,227
498,341;11030,111;    0,559;    0,318
498,926;10626,093;    1,832;    1,955
499,512;10850,732;    1,286;    2,955
500,097;10972,978;    0,195;   -0,318
500,683;10998,514;   -0,350;    2,136
501,268;11407,273;   -0,169;   -0,955
501,854;11153,798;   -0,169;    1,227
502,439;11109,365;   -0,624;   -1,773
503,024;11348,591;    0,195;    0,500
503,610;11430,074;   -0,078;   -0,682
504,195;11485,295;    0,558;    1,955
504,780;11650,458;    2,922;    1,227
505,366;11511,817;    3,013;    2,864
505,951;11301,173;    0,740;    1,045
506,536;11329,108;   -3,260;   -3,682
507,121;11336,311;    0,285;   -0,318
507,706;11861,313;    2,376;    1,045
508,291;12297,901;    2,649;    1,136
508,876;11819,066;   -0,988;    2,591
509,461;11313,231;   -0,169;   -0,773
510,046;11737,895;    0,194;    0,318
510,631;12002,700;   -0,351;   -0,773
511,216;11702,771;    2,467;   -0,500
511,801;12094,080;   -0,442;    2,591
512,386;12373,221;    0,740;    0,500
512,971;12337,062;   -2,988;    0,955
513,555;11924,289;   -0,897;   -1,500
514,140;12707,052;   -0,442;   -3,136
514,725;12726,683;   -0,715;   -1,136
515,309;12879,406;   -0,533;    0,318
515,894;12367,193;   -0,624;   -2,227
516,479;12836,564;   -0,624;   -0,955
517,063;12680,012;    0,376;    1,227
517,648;12817,469;    1,012;   -1,136
518,232;12463,721;   -0,261;   -1,409
518,817;12794,874;   -0,079;    1,682
519,401;13039,020;    2,194;    0,591
519,985;12565,832;    1,103;    1,136
520,570;12426,332;    0,830;   -1,955
521,154;12727,858;    2,102;    0,591
521,738;12906,516;   -2,352;    2,409
522,323;13477,126;   -0,170;    1,682
522,907;13241,302;    0,466;   -0,136
523,491;12945,668;    0,557;    0,955
524,075;12933,639;    2,284;    0,591
524,659;13012,292;    1,466;    0,591
525,243;12491,689;    1,739;    0,409
525,827;12781,063;    0,648;   -0,045
526,411;13588,837;   -1,989;   -0,136
526,995;13795,179;   -0,352;    1,409
527,579;13378,935;   -0,443;   -1,045
528,163;13695,070;    0,375;   -1,500
528,747;13610,975;    2,466;   -0,773
529,331;13928,183;   -0,080;   -1,409
529,915;14111,920;    1,738;    0,955
530,499;14099,526;   -0,807;    1,227
531,082;13800,297;   -0,534;    1,591
531,666;13271,939;    1,374;    0,773
532,250;13886,582;    1,284;    2,682
532,833;14240,541;    0,920;    2,773
533,417;14135,391;   -1,807;    0,864
534,001;14072,710;    1,647;   -0,318
534,584;14773,848;    0,374;    0,500
535,168;14616,483;    0,465;    1,409
535,751;14646,698;    0,647;    0,045
536,334;14123,705;   -0,898;   -0,409
536,918;14709,642;    0,011;    1,591
537,501;14796,199;   -0,899;    1,318
538,085;14778,386;   -0,444;    1,045
538,668;14949,357;    0,829;    2,409
539,251;15245,965;    1,829;    3,773
539,834;15279,598;    0,101;    0,773
540,418;15199,287;   -1,990;    4,318
541,001;15316,977;   -0,990;    1,773
541,584;15314,803;    2,101;    2,227
542,167;15025,321;    1,374;    2,955
542,750;15169,722;    1,919;   -0,773
543,333;14786,264;    0,555;    2,136
543,916;15507,913;    0,192;    2,500
544,499;16104,072;   -1,354;    0,227
545,082;16158,589;    1,374;    3,591
545,665;16277,068;    1,919;    1,500
546,248;16600,900;    1,010;   -0,318
546,830;16270,320;   -0,445;    1,955
547,413;16681,035;    1,010;   -0,773
547,996;17207,924;    0,555;    0,500
548,579;16980,634;    0,919;    0,955
549,161;16795,697;    1,828;    2,682
549,744;16602,589;   -0,809;    0,409
550,326;17083,045;   -0,809;   -1,136
550,909;16861,208;    2,737;    0,591
551,492;17235,768;   -0,263;    0,227
552,074;17031,154;   -0,173;   -1,318
552,657;17543,578;    2,373;    0,045
553,239;17332,673;   -0,173;   -0,773
553,821;17287,021;   -1,082;    1,045
554,404;16779,911;    1,282;    1,136
554,986;17129,920;    0,464;    1,045
555,568;17748,106;    1,191;   -0,955
556,151;16953,895;    1,191;   -0,227
556,733;17158,735;   -0,264;   -0,864
557,315;17620,124;    0,100;    0,500
557,897;17406,181;    0,554;   -0,500
558,479;17561,940;   -1,991;    1,318
559,061;17680,964;   -0,719;   -0,864
559,643;17992,013;   -0,264;    0,045
560,225;18362,078;    1,645;    2,864
560,807;18398,832;    0,918;    0,318
561,389;17871,442;    0,554;    2,318
561,971;18576,018;    0,463;    2,136
562,553;18431,723;   -1,628;    1,591
563,135;18541,297;   -0,537;    1,136
563,717;18113,902;    3,372;    1,136
564,298;18806,395;    3,645;   -0,045
564,880;18566,398;    0,645;   -1,409
565,462;18750,217;    0,645;    1,318
566,043;19896,948;   -0,446;    2,318
566,625;19404,402;    1,918;    1,227
567,207;19252,053;    1,099;    1,682
567,788;20324,329;   -1,264;    1,500
568,370;21095,410;    1,917;   -0,500
568,951;20883,304;    0,190;    0,227
569,533;21783,512;   -0,628;   -0,500
570,114;22246,986;   -0,446;    0,682
570,695;22710,199;   -0,174;   -1,318
571,277;23178,754;   -0,265;   -1,682
571,858;23862,049;    2,008;   -1,136
572,439;24737,463;    1,554;   -1,045
573,021;24860,263;    2,099;   -2,773
573,602;25336,071;   -1,265;    0,318
574,183;26278,960;   -2,083;    2,227
574,764;26373,745;   -1,629;    0,409
575,345;26911,845;    0,917;   -0,136
575,926;27523,825;   -0,356;    0,136
576,507;27484,343;    1,099;   -0,227
577,088;28553,949;    3,099;    1,682
577,669;28545,660;    0,735;    1,955
578,250;29232,142;    0,644;   -1,045
578,831;29870,865;   -1,356;   -2,227
579,412;30167,450;   -0,810;    0,955
579,993;31050,694;    1,008;    0,227
580,573;31448,907;   -0,629;   -0,955
581,154;30373,783;    0,735;   -0,591
581,735;31174,902;    0,644;    0,773
582,315;30697,720;   -0,629;    2,136
582,896;31003,290;   -0,174;    1,227
583,477;30538,582;    0,189;    1,227
584,057;30723,755;    0,553;    0,955
584,638;30975,785;    2,553;    2,318
585,218;30939,298;   -0,538;    2,682
585,799;31138,595;    0,281;   -0,227
586,379;31099,130;    0,372;    1,591
586,959;29975,475;    0,735;    0,318
