
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  -17,816;   -0,178;    0,318
218,552;   31,913;    1,368;   -0,773
219,151;    6,425;    0,277;    0,955
219,750;   -3,200;    0,004;   -0,227
220,349;  -14,016;   -0,451;    1,045
220,948;   47,650;   -1,360;    1,136
221,548;    3,991;    0,913;    1,227
222,147;    7,557;   -0,087;   -0,409
222,746;   81,735;   -0,451;   -0,955
223,345;   33,382;    0,731;    0,500
223,944;   18,128;   -0,451;    0,773
224,543;   27,464;    1,004;   -1,409
225,142;   19,667;    0,094;    0,136
225,741;   27,749;   -0,814;    1,045
226,340;   14,427;   -0,451;   -0,955
226,939;   62,007;   -0,996;   -0,136
227,538;    7,046;   -0,360;   -0,773
228,137;   63,322;   -0,814;    0,864
228,735;   38,684;   -0,541;    1,227
229,334;  -20,775;   -0,905;   -0,227
229,933;   72,473;    0,459;    0,591
230,532;   70,084;    1,186;   -0,409
231,131;  108,643;    1,732;    0,318
231,729;   47,099;   -2,450;   -2,318
232,328;   12,243;   -0,723;   -1,500
232,927;   21,599;    1,004;   -0,500
233,525;   18,084;    3,640;    0,045
234,124;   30,234;    2,368;   -1,591
234,723;   -5,839;    0,913;   -1,045
235,321;   -6,199;    2,277;    0,136
235,920;    0,101;    1,186;   -1,227
236,518;   67,468;    3,459;    0,318
237,117;    6,235;    0,004;   -0,227
237,715;   17,378;    0,640;   -0,500
238,314;   26,817;   -0,087;   -2,318
238,912;   75,667;   -0,723;   -1,409
239,510;   34,567;    0,459;   -1,227
240,109;   75,704;    0,004;    3,773
240,707;   58,411;   -0,996;    1,227
241,305;   -0,998;    0,550;    0,136
241,904;   30,275;   -0,178;   -2,045
242,502;   92,645;   -0,632;   -0,227
243,100;   43,919;   -0,087;   -0,955
243,698;    9,971;    0,732;    1,682
244,297;   26,773;   -0,632;    0,682
244,895;   23,887;   -0,269;   -2,318
245,493;   87,423;    2,186;   -0,591
246,091;   89,293;    1,368;   -1,318
246,689;   44,836;    1,004;    0,591
247,287;   43,530;    0,822;   -1,136
247,885;   27,846;   -1,451;    1,227
248,483;    9,133;    1,822;   -0,500
249,081;   40,038;    0,185;    1,591
249,679;   45,515;   -0,178;    1,682
250,277;    4,194;   -1,723;    0,864
250,875;   41,012;   -1,087;   -1,045
251,473;   11,995;   -1,178;    0,500
252,071;   51,679;    1,459;    1,045
252,669;   15,492;   -1,814;    0,318
253,267;    0,656;   -0,087;    0,773
253,864;   10,530;   -0,360;    0,682
254,462;   62,658;    1,640;    1,591
255,060;    1,374;   -0,269;    1,318
255,658;    0,764;    0,822;   -0,136
256,255;   11,528;    0,186;   -2,045
256,853;   28,755;   -0,269;    1,409
257,451;    7,146;    0,822;    1,864
258,048;  173,408;    1,822;    1,864
258,646;   77,837;    1,731;   -1,045
259,243;  114,028;   -0,087;    2,227
259,841;   52,190;   -0,814;    0,318
260,438;    0,453;   -0,087;    0,864
261,036;   40,260;   -1,905;    1,409
261,633;    8,860;   -0,087;    2,227
262,231;   -1,938;    2,731;   -0,045
262,828;  -14,482;   -0,905;    1,136
263,425;    7,313;    0,913;   -0,591
264,023;    2,101;    0,186;    0,045
264,620;   55,287;   -0,360;   -0,318
265,217;   90,585;   -2,087;    3,136
265,815;   12,215;   -1,905;    2,136
266,412;   39,135;    0,731;    0,136
267,009;   28,599;   -1,451;    0,773
267,606;   64,474;    0,822;   -0,955
268,203;   27,845;   -0,269;   -0,591
268,801;   23,884;    1,731;    0,591
269,398;    2,792;   -0,360;    2,500
269,995;   38,700;    0,277;    1,591
270,592;   26,620;   -0,632;   -0,500
271,189;  -11,813;    0,186;    0,409
271,786;  -18,018;   -0,632;    1,227
272,383;   49,356;   -1,087;    0,227
272,980;   13,845;    0,277;    0,318
273,577;  -10,770;    0,004;    1,227
274,174;   -3,003;    0,822;    2,591
274,771;   37,492;   -0,814;   -0,773
275,367;  188,501;    2,277;    1,409
275,964;   93,225;    0,731;   -0,500
276,561;   21,044;    1,549;   -1,045
277,158;  -15,122;    0,095;   -1,773
277,755;   69,583;    2,185;    0,409
278,351;   34,744;   -0,451;   -1,500
278,948;   52,732;   -0,815;    0,045
279,545;   36,282;   -1,360;    2,318
280,141;   68,865;   -1,723;   -2,045
280,738;   77,851;   -0,451;   -0,136
281,334;    7,338;   -1,633;    0,591
281,931;    0,287;   -0,087;   -1,318
282,528;   48,762;    0,822;   -0,500
283,124;   71,021;   -1,087;   -0,500
283,721;   66,824;   -0,451;    1,409
284,317;   27,351;    0,185;    2,500
284,913;   78,343;   -1,360;    0,591
285,510;  135,070;    0,640;   -0,318
286,106;   74,465;   -2,269;   -0,955
286,703;   33,785;   -0,360;    1,955
287,299;   20,736;   -1,451;   -0,591
287,895;    9,955;    0,822;   -1,045
288,491;    3,065;    0,186;    2,136
289,088;   29,963;   -2,360;    2,409
289,684;   38,401;   -1,723;    1,500
290,280;  100,131;    0,368;    0,682
290,876;   71,527;    1,822;    5,500
291,472;   57,455;    1,276;    2,227
292,068;   60,288;    1,367;    0,227
292,665;   21,917;    2,095;    0,773
293,261;   -5,899;    0,276;    2,136
293,857;   54,672;    2,913;    2,136
294,453;   24,562;    3,550;    0,955
295,049;   94,051;   -0,268;    1,955
295,644;   44,262;    0,095;    0,136
296,240;    0,467;   -0,905;   -0,136
296,836;   31,692;   -0,995;    0,318
297,432;   68,230;    1,096;   -0,500
298,028;   67,110;    0,732;    0,773
298,624;   34,699;    1,459;    1,864
299,220;   26,739;    2,368;    0,591
299,815;   25,554;    1,005;   -0,409
300,411;   56,687;    0,914;    1,773
301,007;   73,104;    1,368;    0,227
301,602;   18,666;   -0,541;   -2,318
302,198;   78,537;    0,732;   -0,773
302,794;   27,247;    1,187;   -0,500
303,389;   -3,110;   -1,177;    1,045
303,985;   13,502;    0,550;    1,409
304,580;   72,972;    1,459;    1,591
305,176;   32,747;   -3,086;    0,136
305,771;  -21,021;   -1,268;   -1,227
306,367;  140,145;    4,095;    0,136
306,962;   47,120;    0,641;    1,500
307,558;   65,513;   -0,450;    0,136
308,153;   59,658;    1,095;   -1,136
308,748;    3,251;   -0,814;    1,682
309,344;  130,176;   -0,632;   -1,318
309,939;  113,279;   -1,905;   -1,318
310,534;   24,955;   -0,086;   -1,682
311,130;   18,406;    0,459;   -2,500
311,725;    9,696;    1,004;   -0,500
312,320;   26,548;    2,459;    0,045
312,915;   50,048;    1,459;   -1,045
313,510;  125,729;    1,550;   -0,500
314,105;   28,021;    1,096;    1,409
314,700;   -8,507;   -3,086;   -1,045
315,295;   12,700;   -0,904;    0,045
315,890;    0,752;    1,277;    0,864
316,485;   37,336;   -0,359;   -0,318
317,080;    2,306;   -3,086;    1,591
317,675;  115,277;    2,005;   -0,682
318,270;  211,184;    5,550;    3,318
318,865;  139,909;    3,278;    3,045
319,460;   84,453;   -0,904;    0,591
320,055;   19,222;   -0,541;   -1,227
320,650;   16,726;   -1,995;   -0,591
321,244;   18,597;   -0,177;   -1,409
321,839;   18,772;   -1,541;   -0,227
322,434;   30,275;   -1,086;   -1,591
323,029;    8,317;    1,732;    1,591
323,623;    2,523;    1,550;    0,773
324,218;   84,665;    2,368;    1,409
324,812;   55,613;    1,096;    1,591
325,407;   43,362;   -0,814;    2,045
326,002;  108,608;    0,277;   -0,409
326,596;   65,669;    0,914;    1,318
327,191;    5,506;    0,823;   -1,045
327,785;   18,669;   -0,813;   -0,227
328,379;    6,355;    1,368;    0,136
328,974;   31,114;    0,914;   -3,955
329,568;   44,283;    0,186;   -2,409
330,163;   73,807;    2,096;    1,045
330,757;    9,312;    2,459;    1,591
331,351;  -10,681;    0,459;    0,682
331,945;   -9,482;    0,914;    1,409
332,540;   34,412;   -1,723;   -0,591
333,134;   32,467;   -1,086;    0,773
333,728;   32,563;    0,005;    0,318
334,322;    5,200;   -1,177;   -0,864
334,916;    8,005;    0,277;    0,955
335,510;   67,073;   -0,450;   -0,136
336,105;   46,506;   -1,086;    1,591
336,699;    7,601;   -1,086;    0,591
337,293;   29,606;   -1,723;    0,318
337,887;    9,215;   -2,723;    1,955
338,481;   70,714;    0,459;    0,591
339,074;  124,730;   -0,359;    2,682
339,668;  102,779;   -1,632;    1,227
340,262;  424,046;    1,732;    3,227
340,856;  204,632;    1,822;   -0,682
341,450;   63,257;    1,004;    1,864
342,044;   92,424;    1,459;    0,136
342,637;  158,158;    0,913;   -2,136
343,231;  132,572;   -2,360;    0,682
343,825;  115,871;   -1,086;   -0,591
344,419;  111,894;   -1,995;    0,500
345,012;  478,997;    2,459;    4,045
345,606;  339,680;    4,641;    1,591
346,199;  154,683;   -1,813;   -0,227
346,793;  253,641;    1,914;    2,045
347,386;  137,762;   -0,813;   -1,136
347,980;   78,374;   -0,268;   -0,045
348,573;  163,490;    2,278;    0,409
349,167;  412,329;    5,278;    4,773
349,760;  301,910;    2,914;    2,682
350,354;  285,567;   -0,813;    1,136
350,947;  326,189;    1,096;    1,682
351,540;  235,125;   -0,358;   -1,409
352,134;  150,487;    1,096;    1,136
352,727;  175,454;   -0,086;    1,136
353,320;  192,165;    0,005;    0,591
353,913;  139,572;   -1,995;    1,864
354,507;  318,583;    0,823;   -1,227
355,100;  210,934;    0,460;    0,864
355,693;  585,127;    2,005;    2,409
356,286;  369,757;    0,823;    2,773
356,879;  232,551;   -0,722;    1,227
357,472;  241,134;   -0,904;    1,500
358,065;  275,523;   -0,722;    2,500
358,658;  146,458;   -0,540;    2,318
359,251;  121,735;   -1,631;   -0,591
359,844;  295,335;   -1,904;   -1,136
360,437;  347,907;   -2,995;    0,045
361,030;  201,613;    1,369;   -0,682
361,623;  202,586;    2,824;    0,318
362,215;  403,547;   -0,086;    2,045
362,808;  259,924;   -2,358;   -1,682
363,401;  188,628;   -2,449;    0,136
363,994;  380,578;   -0,631;   -1,500
364,586;  191,819;    0,824;   -1,500
365,179;  150,084;   -0,449;   -1,136
365,772;   44,109;   -1,995;    2,045
366,364;  160,228;    1,915;   -3,227
366,957;  196,492;    2,279;   -0,045
367,549;  146,679;    2,188;   -0,864
368,142;  163,989;    1,825;   -1,500
368,734;  126,548;    0,734;   -2,136
369,327;   76,689;    1,643;   -0,500
369,919;  101,042;   -1,538;    0,409
370,512;  115,060;   -1,083;   -0,500
371,104;  345,116;   -0,901;    1,591
371,696;  353,382;    1,191;   -0,955
372,289;  226,670;    0,373;    1,136
372,881;  183,122;   -2,080;    1,318
373,473;   90,377;   -2,170;    1,136
374,066;  168,729;   -0,169;    0,500
374,658;  130,692;    0,378;    1,136
375,250;   63,042;    0,653;   -1,409
375,842;  101,421;    0,473;   -0,045
376,434;   67,063;   -0,435;   -0,409
377,026;   35,671;    0,204;   -2,500
377,618;   78,243;   -0,158;   -0,682
378,210;   15,423;   -0,338;   -1,955
378,802;    3,322;    0,754;   -0,591
379,394;  375,071;    1,846;    0,682
379,986;  138,919;    1,393;   -0,955
380,578;   37,555;   -0,153;    0,773
381,170;  296,432;   -0,972;    0,045
381,762;  205,619;    0,755;    1,409
382,354;  159,102;   -0,065;   -1,318
382,945;   78,714;   -2,976;    0,318
383,537;   39,883;   -2,705;   -1,955
384,129;   47,232;   -2,160;   -1,136
384,721;  159,870;   -0,252;    0,955
385,312;   88,439;   -0,161;   -0,955
385,904;  164,616;   -2,706;    1,591
386,496;   86,998;   -0,979;    1,045
387,087;  215,593;    1,022;    2,500
387,679;  152,076;   -1,160;    0,045
388,270;  126,209;    2,840;    2,045
388,862;   96,729;    1,295;   -0,318
389,453;   79,798;   -0,887;    1,045
390,045;   86,585;   -0,705;   -2,682
390,636;  -18,049;    0,204;   -0,591
391,227;   50,933;   -0,523;   -0,045
391,819;   30,970;    0,204;    0,773
392,410;  267,808;    1,022;    0,045
393,001;   84,538;   -0,979;   -1,591
393,593;  154,056;    1,930;   -0,045
394,184;  198,997;    1,385;   -0,409
394,775;   82,939;    1,839;    2,136
395,366;    4,285;    1,385;    0,773
395,957;  172,026;    0,113;    0,136
396,548;   61,627;   -0,342;    2,682
397,139;  175,995;   -2,433;    0,591
397,730;  102,431;   -1,888;    0,955
398,321;  112,938;   -1,252;    0,955
398,912;   49,168;   -0,615;    0,136
399,503;   33,013;   -3,524;   -1,409
400,094;   88,442;    0,294;    1,682
400,685;   86,506;   -0,433;    0,045
401,276;   34,670;    0,930;   -0,955
401,867;   12,711;   -0,888;    0,773
402,458;  -30,638;   -2,251;   -2,318
403,048;  111,090;    1,112;    0,591
403,639;   56,296;    0,840;    0,864
404,230;  158,216;    2,476;    0,318
404,821;  219,195;   -0,615;    0,045
405,411;  120,719;    1,203;   -2,591
406,002;   36,398;   -1,252;   -1,136
406,592;  245,634;    2,294;    0,045
407,183;  118,827;    0,566;   -1,500
407,774;   96,677;    3,475;   -0,136
408,364;   43,172;    0,930;    0,409
408,954;  156,619;    0,384;    1,227
409,545;  152,976;    1,021;    1,045
410,135;  116,491;    1,293;    0,500
410,726;   50,903;    1,838;    0,318
411,316;  233,885;    0,111;    0,773
411,906;   89,782;   -0,253;   -0,409
412,497;   87,915;   -1,070;   -0,045
413,087;   26,345;   -1,980;   -0,227
413,677;  -32,521;   -0,707;    3,864
414,267;  -33,288;    0,656;    1,409
414,857;  -56,093;   -2,980;    4,227
415,448;  -61,704;    0,839;    0,500
416,038;  -31,390;    0,020;   -0,591
416,628;    9,836;   -0,889;    0,409
417,218;   54,290;    0,565;    3,318
417,808;  192,303;    0,202;   -0,409
418,398;   77,700;    0,020;    2,682
418,988;  -28,957;    2,020;    0,591
419,578;   60,279;   -0,707;    1,409
420,168;   -6,578;   -1,343;   -0,955
420,757;  120,599;   -1,343;   -1,500
421,347;   26,454;    0,111;   -0,227
421,937;   -5,158;    2,292;    1,409
422,527;  121,961;    0,838;   -0,773
423,116;  239,274;   -0,253;   -0,045
423,706;    0,362;   -1,889;    0,318
424,296;  -36,824;    1,384;    0,682
424,885;   70,176;   -0,071;   -3,045
425,475;   34,208;    1,474;   -2,864
426,065;  -46,583;   -0,980;   -0,318
426,654;  -60,887;   -0,435;   -0,318
427,244;  164,157;    0,020;    1,409
427,833;  128,960;    1,383;   -0,500
428,423;   18,967;   -0,526;    1,136
429,012;   26,480;   -0,344;   -1,136
429,601;  145,268;   -1,344;    0,136
430,191;   33,334;    1,292;    4,318
430,780;  -46,696;   -0,344;   -0,409
431,369;  120,543;    0,746;   -0,045
431,959;   17,312;   -1,254;    0,500
432,548;  -33,923;   -1,163;   -0,045
433,137;  -87,715;   -1,254;   -1,318
433,726;  -21,008;    0,292;    0,500
434,315;   -3,383;   -0,526;    2,409
434,905;   98,825;   -1,254;    1,409
435,494;   88,995;    0,746;    0,955
436,083;  -28,301;   -0,981;   -0,955
436,672;   61,180;    0,110;    0,500
437,261;   12,560;    0,292;   -1,955
437,850;  211,689;    1,383;    0,682
438,439;  257,283;    3,291;    1,955
439,027;  362,755;    3,655;    1,773
439,616;  290,829;    2,927;    1,227
440,205;   85,303;    0,200;   -2,136
440,794;   43,658;    2,109;   -0,045
441,383;  -18,319;   -1,346;   -0,591
441,971;  -40,964;   -2,436;    0,591
442,560;  -25,063;    0,563;   -1,773
443,149; -110,242;    0,379;   -1,318
443,737;  -67,686;   -0,074;   -2,318
444,326;  -47,238;    0,018;    0,318
444,915;   -2,673;   -1,982;    0,864
445,503;   -1,151;   -2,891;   -0,318
446,092;  239,776;    0,382;    2,136
446,680;  176,535;    0,382;    0,318
447,269;   78,069;   -0,346;   -0,318
447,857;   72,839;    0,018;   -1,773
448,445;   29,158;    0,563;    1,318
449,034;  -19,369;   -1,528;   -1,136
449,622;  -10,549;   -1,073;    3,500
450,210;  245,726;    2,017;    2,227
450,799;  161,286;    0,290;   -0,591
451,387;  129,153;    1,381;   -0,591
451,975;  116,947;    2,654;    0,864
452,563;  188,241;    3,472;    2,318
453,151;   25,303;   -0,528;   -1,227
453,739;   64,088;   -1,347;    0,136
454,328;  168,211;    2,381;   -2,136
454,916;  101,640;    2,562;   -0,136
455,504;  118,275;    1,017;    1,227
456,092;    4,460;    0,017;   -1,591
456,679;  -14,474;    1,472;    0,682
457,267;  361,388;    4,017;    1,045
457,855;   70,110;    1,017;    1,409
458,443;  -62,111;   -0,165;    1,682
459,031;   82,675;    0,108;    2,409
459,619;   57,161;   -1,801;    2,864
460,206;  -37,698;    0,835;    2,045
460,794;  -41,182;   -2,983;   -0,227
461,382;    0,368;   -0,529;   -0,864
461,970;   -3,239;    1,198;    1,864
462,557;  -61,758;   -0,711;   -0,682
463,145;   48,733;   -3,165;   -1,682
463,732;  279,438;    2,016;   -1,045
464,320;   68,703;   -0,075;   -3,045
464,907;  195,380;    2,743;   -0,773
465,495;  116,361;    0,743;   -1,227
466,082;   35,454;   -1,984;   -0,045
466,670;   57,645;   -2,529;    1,227
467,257;  -39,243;   -1,711;    2,045
467,844;   56,717;   -0,075;    0,045
468,432;   39,757;    0,834;    3,500
469,019;   -1,760;    0,925;   -1,773
469,606;   76,448;    0,470;    3,682
470,193;   98,494;   -1,439;    0,227
470,780;   55,855;   -2,075;    0,864
471,368;   -6,075;   -1,257;   -0,773
471,955;   94,542;    1,379;   -0,682
472,542;   66,720;    0,652;   -1,136
473,129;  -38,021;   -0,166;    0,136
473,716;  -33,340;    1,470;    0,591
474,303;   -3,427;    0,652;   -0,864
474,890;    1,705;   -1,439;   -0,500
475,477;  100,884;   -1,621;    0,409
476,064;    8,038;    1,106;   -1,591
476,650;  124,527;    0,288;    0,318
477,237;   38,527;   -0,258;    0,955
477,824;   18,389;   -1,076;    0,864
478,411;  -60,165;   -1,894;   -0,318
478,997;  -70,933;    0,560;   -0,773
479,584; -105,354;    1,196;   -0,409
480,171;   45,892;   -0,440;   -0,773
480,757;  109,618;    2,651;    0,773
481,344;   15,502;    0,469;    0,409
481,931;  -75,809;    1,105;    1,045
482,517;   31,118;   -1,258;    0,318
483,104;  113,615;    1,106;    2,864
483,690;   -1,197;   -1,804;    0,045
484,276;  -28,210;   -0,895;    0,227
484,863;  168,126;    2,469;    1,136
485,449;   28,920;   -0,077;    0,318
486,035;  -13,495;   -1,986;   -0,136
486,622;   63,733;   -0,895;    0,045
487,208;   -4,723;    1,378;    1,500
487,794;  -82,923;    0,741;    0,318
488,380;  -72,724;    0,105;   -1,409
488,967;  -64,640;   -1,168;   -0,409
489,553;  -46,371;   -1,895;   -1,409
490,139;   17,420;    1,559;    0,773
490,725;  -46,478;    0,741;   -0,227
491,311;  -13,520;    3,287;    3,045
491,897;  -26,240;   -0,986;    1,500
492,483;   -9,010;    0,105;    1,227
493,069;  398,192;    3,923;    0,864
493,655;  125,900;    1,650;    0,682
494,241;   12,585;    1,377;   -0,955
494,826;   19,354;    0,287;   -1,045
495,412;   76,294;    2,559;   -0,682
495,998;  -10,050;   -0,805;   -0,318
496,584;   38,134;    0,377;    1,045
497,169;   51,854;    1,014;   -0,682
497,755;   -2,735;    0,650;    1,227
498,341;  114,670;    0,559;    0,318
498,926;  235,856;    1,832;    1,955
499,512;   -7,488;    1,286;    2,955
500,097;  -10,380;    0,195;   -0,318
500,683;   15,321;   -0,350;    2,136
501,268;  -31,370;   -0,169;   -0,955
501,854;   -7,557;   -0,169;    1,227
502,439;  -21,406;   -0,624;   -1,773
503,024;   -1,753;    0,195;    0,500
503,610;   21,272;   -0,078;   -0,682
504,195;  -26,583;    0,558;    1,955
504,780;   63,184;    2,922;    1,227
505,366;  138,716;    3,013;    2,864
505,951;   73,526;    0,740;    1,045
506,536;    7,726;   -3,260;   -3,682
507,121;   53,640;    0,285;   -0,318
507,706;    5,828;    2,376;    1,045
508,291;  -31,199;    2,649;    1,136
508,876;  -36,322;   -0,988;    2,591
509,461;   -7,368;   -0,169;   -0,773
510,046;   28,836;    0,194;    0,318
510,631;   52,800;   -0,351;   -0,773
511,216;  -20,928;    2,467;   -0,500
511,801;   35,883;   -0,442;    2,591
512,386;   43,786;    0,740;    0,500
512,971;   53,028;   -2,988;    0,955
513,555;   83,320;   -0,897;   -1,500
514,140;   50,639;   -0,442;   -3,136
514,725;  165,040;   -0,715;   -1,136
515,309;   78,482;   -0,533;    0,318
515,894;    9,449;   -0,624;   -2,227
516,479;   39,470;   -0,624;   -0,955
517,063;   50,269;    0,376;    1,227
517,648;   18,278;    1,012;   -1,136
518,232;    5,687;   -0,261;   -1,409
518,817;  112,388;   -0,079;    1,682
519,401;  258,071;    2,194;    0,591
519,985;  258,326;    1,103;    1,136
520,570;  151,305;    0,830;   -1,955
521,154;  341,305;    2,102;    0,591
521,738;  615,001;   -2,352;    2,409
522,323;  485,837;   -0,170;    1,682
522,907;  571,327;    0,466;   -0,136
523,491;  562,425;    0,557;    0,955
524,075;  623,762;    2,284;    0,591
524,659; 1003,665;    1,466;    0,591
525,243; 1038,068;    1,739;    0,409
525,827; 1148,460;    0,648;   -0,045
526,411; 1445,029;   -1,989;   -0,136
526,995; 1881,565;   -0,352;    1,409
527,579; 2098,281;   -0,443;   -1,045
528,163; 2428,346;    0,375;   -1,500
528,747; 2886,790;    2,466;   -0,773
529,331; 3266,992;   -0,080;   -1,409
529,915; 3557,745;    1,738;    0,955
530,499; 3967,442;   -0,807;    1,227
531,082; 4270,095;   -0,534;    1,591
531,666; 4450,343;    1,374;    0,773
532,250; 5137,127;    1,284;    2,682
532,833; 5726,483;    0,920;    2,773
533,417; 6055,609;   -1,807;    0,864
534,001; 6337,772;    1,647;   -0,318
534,584; 7242,212;    0,374;    0,500
535,168; 7472,571;    0,465;    1,409
535,751; 7903,285;    0,647;    0,045
536,334; 7797,577;   -0,898;   -0,409
536,918; 8629,692;    0,011;    1,591
537,501; 8993,723;   -0,899;    1,318
538,085; 9359,010;   -0,444;    1,045
538,668; 9750,347;    0,829;    2,409
539,251;10266,775;    1,829;    3,773
539,834;10596,585;    0,101;    0,773
540,418;10758,767;   -1,990;    4,318
541,001;11076,901;   -0,990;    1,773
541,584;11301,789;    2,101;    2,227
542,167;11216,625;    1,374;    2,955
542,750;11508,039;    1,919;   -0,773
543,333;11298,715;    0,555;    2,136
543,916;12161,245;    0,192;    2,500
544,499;12866,599;   -1,354;    0,227
545,082;13041,665;    1,374;    3,591
545,665;13347,497;    1,919;    1,500
546,248;13748,443;    1,010;   -0,318
546,830;13549,310;   -0,445;    1,955
547,413;14034,692;    1,010;   -0,773
547,996;14651,780;    0,555;    0,500
548,579;14522,968;    0,919;    0,955
549,161;14431,488;    1,828;    2,682
549,744;14323,858;   -0,809;    0,409
550,326;14883,589;   -0,809;   -1,136
550,909;14767,316;    2,737;    0,591
551,492;15237,576;   -0,263;    0,227
552,074;15116,728;   -0,173;   -1,318
552,657;15664,972;    2,373;    0,045
553,239;15544,891;   -0,173;   -0,773
553,821;15553,212;   -1,082;    1,045
554,404;15133,575;    1,282;    1,136
554,986;15519,419;    0,464;    1,045
555,568;16102,157;    1,191;   -0,955
556,151;15438,494;    1,191;   -0,227
556,733;15701,772;   -0,264;   -0,864
557,315;16156,477;    0,100;    0,500
557,897;15991,437;    0,554;   -0,500
558,479;16195,473;   -1,991;    1,318
559,061;16356,265;   -0,719;   -0,864
559,643;16697,749;   -0,264;    0,045
560,225;17050,041;    1,645;    2,864
560,807;17130,203;    0,918;    0,318
561,389;16642,367;    0,554;    2,318
561,971;17359,904;    0,463;    2,136
562,553;17237,752;   -1,628;    1,591
563,135;17396,413;   -0,537;    1,136
563,717;16988,835;    3,372;    1,136
564,298;17722,433;    3,645;   -0,045
564,880;17471,767;    0,645;   -1,409
565,462;17664,494;    0,645;    1,318
566,043;18724,091;   -0,446;    2,318
566,625;18316,179;    1,918;    1,227
567,207;18188,491;    1,099;    1,682
567,788;19315,229;   -1,264;    1,500
568,370;20089,070;    1,917;   -0,500
568,951;19948,668;    0,190;    0,227
569,533;20790,009;   -0,628;   -0,500
570,114;21255,323;   -0,446;    0,682
570,695;21741,134;   -0,174;   -1,318
571,277;22174,705;   -0,265;   -1,682
571,858;22896,169;    2,008;   -1,136
572,439;23836,110;    1,554;   -1,045
573,021;23985,983;    2,099;   -2,773
573,602;24477,410;   -1,265;    0,318
574,183;25366,043;   -2,083;    2,227
574,764;25480,824;   -1,629;    0,409
575,345;26004,756;    0,917;   -0,136
575,926;26649,975;   -0,356;    0,136
576,507;26691,135;    1,099;   -0,227
577,088;27729,195;    3,099;    1,682
577,669;27742,386;    0,735;    1,955
578,250;28487,407;    0,644;   -1,045
578,831;29123,903;   -1,356;   -2,227
579,412;29397,814;   -0,810;    0,955
579,993;30290,153;    1,008;    0,227
580,573;30657,550;   -0,629;   -0,955
581,154;29688,419;    0,735;   -0,591
581,735;30474,899;    0,644;    0,773
582,315;30028,899;   -0,629;    2,136
582,896;30345,005;   -0,174;    1,227
583,477;29890,784;    0,189;    1,227
584,057;30093,940;    0,553;    0,955
584,638;30380,880;    2,553;    2,318
585,218;30379,754;   -0,538;    2,682
585,799;30647,950;    0,281;   -0,227
586,379;30635,649;    0,372;    1,591
586,959;29413,741;    0,735;    0,318
587,540;28807,349;   -0,629;    2,227
588,120;28405,804;    1,007;   -0,045
588,700;27413,604;    2,553;    2,136
589,281;27700,670;    0,462;   -0,955
589,861;27677,350;    0,099;   -1,682
590,441;27497,856;    2,371;   -2,682
591,021;26505,787;   -0,265;   -2,591
591,601;26784,301;   -0,537;    0,500
592,181;26820,687;   -0,719;   -0,773
592,761;26126,437;    0,007;    1,409
