
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  665,944;   -0,178;    0,318
218,552;  901,950;    1,368;   -0,773
219,151;  804,784;    0,277;    0,955
219,750;  806,420;    0,004;   -0,227
220,349;  942,858;   -0,451;    1,045
220,948; 1001,853;   -1,360;    1,136
221,548; 1026,550;    0,913;    1,227
222,147; 1145,824;   -0,087;   -0,409
222,746; 1429,562;   -0,451;   -0,955
223,345; 1306,683;    0,731;    0,500
223,944; 1313,807;   -0,451;    0,773
224,543; 1504,545;    1,004;   -1,409
225,142; 1604,410;    0,094;    0,136
225,741; 1521,181;   -0,814;    1,045
226,340; 1550,608;   -0,451;   -0,955
226,939; 1997,539;   -0,996;   -0,136
227,538; 1963,468;   -0,360;   -0,773
228,137; 2099,276;   -0,814;    0,864
228,735; 2258,270;   -0,541;    1,227
229,334; 2021,530;   -0,905;   -0,227
229,933; 2384,425;    0,459;    0,591
230,532; 2507,170;    1,186;   -0,409
231,131; 2554,335;    1,732;    0,318
231,729; 2700,122;   -2,450;   -2,318
232,328; 2826,980;   -0,723;   -1,500
232,927; 2917,629;    1,004;   -0,500
233,525; 3053,738;    3,640;    0,045
234,124; 3254,592;    2,368;   -1,591
234,723; 3293,187;    0,913;   -1,045
235,321; 3434,434;    2,277;    0,136
235,920; 3668,855;    1,186;   -1,227
236,518; 3923,649;    3,459;    0,318
237,117; 4119,433;    0,004;   -0,227
237,715; 4288,140;    0,640;   -0,500
238,314; 4337,643;   -0,087;   -2,318
238,912; 4408,675;   -0,723;   -1,409
239,510; 4423,378;    0,459;   -1,227
240,109; 4637,067;    0,004;    3,773
240,707; 4693,338;   -0,996;    1,227
241,305; 5066,686;    0,550;    0,136
241,904; 5289,413;   -0,178;   -2,045
242,502; 5253,977;   -0,632;   -0,227
243,100; 5199,492;   -0,087;   -0,955
243,698; 5434,472;    0,732;    1,682
244,297; 5632,627;   -0,632;    0,682
244,895; 5470,604;   -0,269;   -2,318
245,493; 5799,451;    2,186;   -0,591
246,091; 5830,122;    1,368;   -1,318
246,689; 5825,843;    1,004;    0,591
247,287; 6036,441;    0,822;   -1,136
247,885; 6340,745;   -1,451;    1,227
248,483; 6431,857;    1,822;   -0,500
249,081; 6533,921;    0,185;    1,591
249,679; 6686,837;   -0,178;    1,682
250,277; 6968,702;   -1,723;    0,864
250,875; 6960,316;   -1,087;   -1,045
251,473; 7014,289;   -1,178;    0,500
252,071; 7195,584;    1,459;    1,045
252,669; 7351,353;   -1,814;    0,318
253,267; 7641,198;   -0,087;    0,773
253,864; 7599,713;   -0,360;    0,682
254,462; 7419,545;    1,640;    1,591
255,060; 7435,787;   -0,269;    1,318
255,658; 7803,898;    0,822;   -0,136
256,255; 8195,980;    0,186;   -2,045
256,853; 8049,745;   -0,269;    1,409
257,451; 8020,439;    0,822;    1,864
258,048; 8276,499;    1,822;    1,864
258,646; 8095,630;    1,731;   -1,045
259,243; 8304,927;   -0,087;    2,227
259,841; 8357,235;   -0,814;    0,318
260,438; 8243,810;   -0,087;    0,864
261,036; 8955,211;   -1,905;    1,409
261,633; 8879,728;   -0,087;    2,227
262,231; 8652,457;    2,731;   -0,045
262,828; 8700,350;   -0,905;    1,136
263,425; 8767,305;    0,913;   -0,591
264,023; 9038,423;    0,186;    0,045
264,620; 8582,072;   -0,360;   -0,318
265,217; 8934,813;   -2,087;    3,136
265,815; 9080,454;   -1,905;    2,136
266,412; 8825,553;    0,731;    0,136
267,009; 8843,251;   -1,451;    0,773
267,606; 8747,812;    0,822;   -0,955
268,203; 8736,086;   -0,269;   -0,591
268,801; 9038,742;    1,731;    0,591
269,398; 9382,978;   -0,360;    2,500
269,995; 9352,986;    0,277;    1,591
270,592; 9095,381;   -0,632;   -0,500
271,189; 9295,374;    0,186;    0,409
271,786; 9416,525;   -0,632;    1,227
272,383; 9241,496;   -1,087;    0,227
272,980; 9438,413;    0,277;    0,318
273,577; 9931,852;    0,004;    1,227
274,174; 9482,909;    0,822;    2,591
274,771; 9464,716;   -0,814;   -0,773
275,367; 9618,483;    2,277;    1,409
275,964; 9573,257;    0,731;   -0,500
276,561; 9679,189;    1,549;   -1,045
277,158; 9899,201;    0,095;   -1,773
277,755;10035,648;    2,185;    0,409
278,351; 9436,715;   -0,451;   -1,500
278,948; 9730,155;   -0,815;    0,045
279,545; 9754,568;   -1,360;    2,318
280,141;10396,505;   -1,723;   -2,045
280,738;10252,522;   -0,451;   -0,136
281,334;10517,523;   -1,633;    0,591
281,931; 9889,694;   -0,087;   -1,318
282,528;10000,786;    0,822;   -0,500
283,124;10716,091;   -1,087;   -0,500
283,721;10632,487;   -0,451;    1,409
284,317;10433,946;    0,185;    2,500
284,913;10966,831;   -1,360;    0,591
285,510;11154,831;    0,640;   -0,318
286,106;11176,628;   -2,269;   -0,955
286,703;10793,013;   -0,360;    1,955
287,299;11007,599;   -1,451;   -0,591
287,895;11220,832;    0,822;   -1,045
288,491;11832,705;    0,186;    2,136
289,088;11526,637;   -2,360;    2,409
289,684;11611,080;   -1,723;    1,500
290,280;11588,669;    0,368;    0,682
290,876;11679,579;    1,822;    5,500
291,472;11587,052;    1,276;    2,227
292,068;11656,186;    1,367;    0,227
292,665;11395,872;    2,095;    0,773
293,261;10994,295;    0,276;    2,136
293,857;11377,293;    2,913;    2,136
294,453;11350,965;    3,550;    0,955
295,049;11220,510;   -0,268;    1,955
295,644;11226,649;    0,095;    0,136
296,240;11090,603;   -0,905;   -0,136
296,836;11181,832;   -0,995;    0,318
297,432;11479,390;    1,096;   -0,500
298,028;11517,455;    0,732;    0,773
298,624;11912,487;    1,459;    1,864
299,220;12192,763;    2,368;    0,591
299,815;11856,083;    1,005;   -0,409
300,411;11645,600;    0,914;    1,773
301,007;11638,345;    1,368;    0,227
301,602;11713,630;   -0,541;   -2,318
302,198;11864,102;    0,732;   -0,773
302,794;12238,166;    1,187;   -0,500
303,389;12340,639;   -1,177;    1,045
303,985;12400,534;    0,550;    1,409
304,580;12381,615;    1,459;    1,591
305,176;12356,386;   -3,086;    0,136
305,771;12299,747;   -1,268;   -1,227
306,367;12127,939;    4,095;    0,136
306,962;12479,448;    0,641;    1,500
307,558;12215,929;   -0,450;    0,136
308,153;12160,302;    1,095;   -1,136
308,748;12385,505;   -0,814;    1,682
309,344;12335,153;   -0,632;   -1,318
309,939;12421,403;   -1,905;   -1,318
310,534;12732,187;   -0,086;   -1,682
311,130;12695,030;    0,459;   -2,500
311,725;12406,352;    1,004;   -0,500
312,320;12702,337;    2,459;    0,045
312,915;12542,012;    1,459;   -1,045
313,510;12649,664;    1,550;   -0,500
314,105;13188,552;    1,096;    1,409
314,700;12589,510;   -3,086;   -1,045
315,295;12211,342;   -0,904;    0,045
315,890;11771,981;    1,277;    0,864
316,485;12094,637;   -0,359;   -0,318
317,080;12234,460;   -3,086;    1,591
317,675;12801,252;    2,005;   -0,682
318,270;12191,133;    5,550;    3,318
318,865;12209,854;    3,278;    3,045
319,460;12063,507;   -0,904;    0,591
320,055;12307,130;   -0,541;   -1,227
320,650;11969,612;   -1,995;   -0,591
321,244;11995,433;   -0,177;   -1,409
321,839;13002,347;   -1,541;   -0,227
322,434;12844,883;   -1,086;   -1,591
323,029;12468,468;    1,732;    1,591
323,623;12293,323;    1,550;    0,773
324,218;12040,516;    2,368;    1,409
324,812;11937,172;    1,096;    1,591
325,407;11763,052;   -0,814;    2,045
326,002;11646,759;    0,277;   -0,409
326,596;11934,764;    0,914;    1,318
327,191;12161,729;    0,823;   -1,045
327,785;11737,764;   -0,813;   -0,227
328,379;11949,488;    1,368;    0,136
328,974;11760,793;    0,914;   -3,955
329,568;11976,120;    0,186;   -2,409
330,163;11789,968;    2,096;    1,045
330,757;12151,805;    2,459;    1,591
331,351;11475,952;    0,459;    0,682
331,945;11754,706;    0,914;    1,409
332,540;11370,412;   -1,723;   -0,591
333,134;11530,240;   -1,086;    0,773
333,728;11787,744;    0,005;    0,318
334,322;12122,508;   -1,177;   -0,864
334,916;11411,911;    0,277;    0,955
335,510;11758,881;   -0,450;   -0,136
336,105;11969,365;   -1,086;    1,591
336,699;11692,522;   -1,086;    0,591
337,293;11624,594;   -1,723;    0,318
337,887;11768,460;   -2,723;    1,955
338,481;11868,348;    0,459;    0,591
339,074;11999,723;   -0,359;    2,682
339,668;11843,478;   -1,632;    1,227
340,262;12093,824;    1,732;    3,227
340,856;11579,304;    1,822;   -0,682
341,450;10977,872;    1,004;    1,864
342,044;11879,230;    1,459;    0,136
342,637;11640,521;    0,913;   -2,136
343,231;11520,776;   -2,360;    0,682
343,825;11495,698;   -1,086;   -0,591
344,419;11456,288;   -1,995;    0,500
345,012;11194,901;    2,459;    4,045
345,606;11218,741;    4,641;    1,591
346,199;11065,057;   -1,813;   -0,227
346,793;10603,540;    1,914;    2,045
347,386;10789,134;   -0,813;   -1,136
347,980;10785,044;   -0,268;   -0,045
348,573;10578,913;    2,278;    0,409
349,167;10265,588;    5,278;    4,773
349,760;10585,178;    2,914;    2,682
350,354;10580,649;   -0,813;    1,136
350,947;10310,992;    1,096;    1,682
351,540; 9989,467;   -0,358;   -1,409
352,134; 9916,211;    1,096;    1,136
352,727; 9993,922;   -0,086;    1,136
353,320; 9808,183;    0,005;    0,591
353,913; 9649,979;   -1,995;    1,864
354,507; 9828,192;    0,823;   -1,227
355,100; 9854,519;    0,460;    0,864
355,693; 9044,382;    2,005;    2,409
356,286; 9096,295;    0,823;    2,773
356,879; 9497,282;   -0,722;    1,227
357,472; 9082,605;   -0,904;    1,500
358,065; 9293,202;   -0,722;    2,500
358,658; 9181,366;   -0,540;    2,318
359,251; 8860,106;   -1,631;   -0,591
359,844; 8327,547;   -1,904;   -1,136
360,437; 8504,680;   -2,995;    0,045
361,030; 8783,619;    1,369;   -0,682
361,623; 8368,304;    2,824;    0,318
362,215; 8410,034;   -0,086;    2,045
362,808; 8251,707;   -2,358;   -1,682
363,401; 8433,949;   -2,449;    0,136
363,994; 8188,498;   -0,631;   -1,500
364,586; 8111,716;    0,824;   -1,500
365,179; 8306,638;   -0,449;   -1,136
365,772; 7760,478;   -1,995;    2,045
366,364; 8077,822;    1,915;   -3,227
366,957; 8275,267;    2,279;   -0,045
367,549; 8288,407;    2,188;   -0,864
368,142; 7963,981;    1,825;   -1,500
368,734; 8160,615;    0,734;   -2,136
369,327; 8113,953;    1,643;   -0,500
369,919; 8025,899;   -1,538;    0,409
370,512; 7840,910;   -1,083;   -0,500
371,104; 7555,076;   -0,901;    1,591
371,696; 7729,118;    1,191;   -0,955
372,289; 7827,516;    0,373;    1,136
372,881; 7972,153;   -2,080;    1,318
373,473; 7907,945;   -2,170;    1,136
374,066; 7711,239;   -0,169;    0,500
374,658; 7538,929;    0,378;    1,136
375,250; 7926,868;    0,653;   -1,409
375,842; 7776,902;    0,473;   -0,045
376,434; 7611,404;   -0,435;   -0,409
377,026; 8228,224;    0,204;   -2,500
377,618; 8123,326;   -0,158;   -0,682
378,210; 7948,515;   -0,338;   -1,955
378,802; 7815,596;    0,754;   -0,591
379,394; 7757,187;    1,846;    0,682
379,986; 8368,461;    1,393;   -0,955
380,578; 8481,075;   -0,153;    0,773
381,170; 7794,158;   -0,972;    0,045
381,762; 7728,951;    0,755;    1,409
382,354; 7943,160;   -0,065;   -1,318
382,945; 8076,784;   -2,976;    0,318
383,537; 8243,953;   -2,705;   -1,955
384,129; 8229,949;   -2,160;   -1,136
384,721; 8437,630;   -0,252;    0,955
385,312; 8347,721;   -0,161;   -0,955
385,904; 8410,777;   -2,706;    1,591
386,496; 7811,022;   -0,979;    1,045
387,087; 7946,829;    1,022;    2,500
387,679; 7996,651;   -1,160;    0,045
388,270; 8136,964;    2,840;    2,045
388,862; 8254,731;    1,295;   -0,318
389,453; 8134,488;   -0,887;    1,045
390,045; 8401,001;   -0,705;   -2,682
390,636; 8320,257;    0,204;   -0,591
391,227; 8187,375;   -0,523;   -0,045
391,819; 8311,662;    0,204;    0,773
392,410; 8358,140;    1,022;    0,045
393,001; 8275,882;   -0,979;   -1,591
393,593; 8590,279;    1,930;   -0,045
394,184; 8443,167;    1,385;   -0,409
394,775; 8370,751;    1,839;    2,136
395,366; 8578,861;    1,385;    0,773
395,957; 8573,276;    0,113;    0,136
396,548; 8906,981;   -0,342;    2,682
397,139; 9213,099;   -2,433;    0,591
397,730; 8920,271;   -1,888;    0,955
398,321; 8995,873;   -1,252;    0,955
398,912; 9024,136;   -0,615;    0,136
399,503; 9086,520;   -3,524;   -1,409
400,094; 8506,378;    0,294;    1,682
400,685; 8391,335;   -0,433;    0,045
401,276; 8493,922;    0,930;   -0,955
401,867; 8818,221;   -0,888;    0,773
402,458; 8887,059;   -2,251;   -2,318
403,048; 8855,718;    1,112;    0,591
403,639; 8499,801;    0,840;    0,864
404,230; 8757,945;    2,476;    0,318
404,821; 8656,702;   -0,615;    0,045
405,411; 8792,935;    1,203;   -2,591
406,002; 8369,218;   -1,252;   -1,136
406,592; 8204,189;    2,294;    0,045
407,183; 8525,061;    0,566;   -1,500
407,774; 8443,949;    3,475;   -0,136
408,364; 8786,406;    0,930;    0,409
408,954; 8376,533;    0,384;    1,227
409,545; 8415,787;    1,021;    1,045
410,135; 7982,323;    1,293;    0,500
410,726; 8124,753;    1,838;    0,318
411,316; 8516,045;    0,111;    0,773
411,906; 8164,031;   -0,253;   -0,409
412,497; 7660,381;   -1,070;   -0,045
413,087; 8282,185;   -1,980;   -0,227
413,677; 8703,422;   -0,707;    3,864
414,267; 8571,729;    0,656;    1,409
414,857; 8545,220;   -2,980;    4,227
415,448; 8848,703;    0,839;    0,500
416,038; 8500,403;    0,020;   -0,591
416,628; 8468,403;   -0,889;    0,409
417,218; 7924,003;    0,565;    3,318
417,808; 8191,403;    0,202;   -0,409
418,398; 8691,442;    0,020;    2,682
418,988; 8713,713;    2,020;    0,591
419,578; 8978,336;   -0,707;    1,409
420,168; 9297,589;   -1,343;   -0,955
420,757; 8850,826;   -1,343;   -1,500
421,347; 8569,939;    0,111;   -0,227
421,937; 8757,225;    2,292;    1,409
422,527; 8665,669;    0,838;   -0,773
423,116; 8483,559;   -0,253;   -0,045
423,706; 8872,334;   -1,889;    0,318
424,296; 8840,321;    1,384;    0,682
424,885; 9257,867;   -0,071;   -3,045
425,475; 9541,959;    1,474;   -2,864
426,065; 9509,252;   -0,980;   -0,318
426,654; 9099,568;   -0,435;   -0,318
427,244; 9174,561;    0,020;    1,409
427,833; 8610,700;    1,383;   -0,500
428,423; 9111,287;   -0,526;    1,136
429,012; 9891,816;   -0,344;   -1,136
429,601; 9392,480;   -1,344;    0,136
430,191; 9640,171;    1,292;    4,318
430,780; 9263,448;   -0,344;   -0,409
431,369; 9176,395;    0,746;   -0,045
431,959; 9826,822;   -1,254;    0,500
432,548; 9610,873;   -1,163;   -0,045
433,137; 9795,674;   -1,254;   -1,318
433,726;10297,346;    0,292;    0,500
434,315; 9633,187;   -0,526;    2,409
434,905; 9734,283;   -1,254;    1,409
435,494; 9643,011;    0,746;    0,955
436,083;10092,071;   -0,981;   -0,955
436,672; 9989,872;    0,110;    0,500
437,261; 9546,793;    0,292;   -1,955
437,850; 9656,154;    1,383;    0,682
438,439; 9621,804;    3,291;    1,955
439,027; 9448,853;    3,655;    1,773
439,616; 9818,736;    2,927;    1,227
440,205; 9709,950;    0,200;   -2,136
440,794; 9819,403;    2,109;   -0,045
441,383;10101,888;   -1,346;   -0,591
441,971; 9956,863;   -2,436;    0,591
442,560; 9802,043;    0,563;   -1,773
443,149; 9528,172;    0,379;   -1,318
443,737; 9708,906;   -0,074;   -2,318
444,326; 9977,698;    0,018;    0,318
444,915;10012,154;   -1,982;    0,864
445,503;10407,086;   -2,891;   -0,318
446,092; 9670,408;    0,382;    2,136
446,680;10207,773;    0,382;    0,318
447,269;10384,614;   -0,346;   -0,318
447,857;10143,919;    0,018;   -1,773
448,445;10289,903;    0,563;    1,318
449,034;10546,899;   -1,528;   -1,136
449,622;10666,723;   -1,073;    3,500
450,210; 9838,896;    2,017;    2,227
450,799;10409,485;    0,290;   -0,591
451,387;10369,566;    1,381;   -0,591
451,975; 9994,953;    2,654;    0,864
452,563;10089,720;    3,472;    2,318
453,151;10164,716;   -0,528;   -1,227
453,739;10100,390;   -1,347;    0,136
454,328; 9885,096;    2,381;   -2,136
454,916; 9614,227;    2,562;   -0,136
455,504; 9837,076;    1,017;    1,227
456,092;10007,483;    0,017;   -1,591
456,679; 9987,833;    1,472;    0,682
457,267; 9858,137;    4,017;    1,045
457,855;10039,906;    1,017;    1,409
458,443; 9852,963;   -0,165;    1,682
459,031; 9979,234;    0,108;    2,409
459,619;10424,486;   -1,801;    2,864
460,206;10574,846;    0,835;    2,045
460,794;10684,964;   -2,983;   -0,227
461,382;10900,181;   -0,529;   -0,864
461,970;10497,753;    1,198;    1,864
462,557;10502,409;   -0,711;   -0,682
463,145;10692,673;   -3,165;   -1,682
463,732;10856,324;    2,016;   -1,045
464,320;10783,140;   -0,075;   -3,045
464,907;10449,962;    2,743;   -0,773
465,495;10344,770;    0,743;   -1,227
466,082;10516,063;   -1,984;   -0,045
466,670;10451,179;   -2,529;    1,227
467,257;10858,877;   -1,711;    2,045
467,844;10965,055;   -0,075;    0,045
468,432;11003,658;    0,834;    3,500
469,019;10515,615;    0,925;   -1,773
469,606;10999,757;    0,470;    3,682
470,193;10802,765;   -1,439;    0,227
470,780;10355,463;   -2,075;    0,864
471,368;10775,515;   -1,257;   -0,773
471,955;10513,460;    1,379;   -0,682
472,542;10147,834;    0,652;   -1,136
473,129;10409,283;   -0,166;    0,136
473,716;10096,753;    1,470;    0,591
474,303;10321,129;    0,652;   -0,864
474,890;10651,904;   -1,439;   -0,500
475,477;10656,134;   -1,621;    0,409
476,064;10565,857;    1,106;   -1,591
476,650;10478,788;    0,288;    0,318
477,237;10350,879;   -0,258;    0,955
477,824;10484,585;   -1,076;    0,864
478,411;10533,742;   -1,894;   -0,318
478,997;10743,429;    0,560;   -0,773
479,584;10803,854;    1,196;   -0,409
480,171;11495,689;   -0,440;   -0,773
480,757;11135,615;    2,651;    0,773
481,344;11462,033;    0,469;    0,409
481,931;10993,225;    1,105;    1,045
482,517;11992,471;   -1,258;    0,318
483,104;12587,640;    1,106;    2,864
483,690;12871,113;   -1,804;    0,045
484,276;13318,644;   -0,895;    0,227
484,863;13043,291;    2,469;    1,136
485,449;13692,936;   -0,077;    0,318
486,035;13694,539;   -1,986;   -0,136
486,622;14115,682;   -0,895;    0,045
487,208;14080,554;    1,378;    1,500
487,794;13922,158;    0,741;    0,318
488,380;14041,934;    0,105;   -1,409
488,967;14108,356;   -1,168;   -0,409
489,553;14181,563;   -1,895;   -1,409
490,139;14349,270;    1,559;    0,773
490,725;13768,391;    0,741;   -0,227
491,311;13307,146;    3,287;    3,045
491,897;12622,619;   -0,986;    1,500
492,483;12402,519;    0,105;    1,227
493,069;12106,793;    3,923;    0,864
493,655;12109,670;    1,650;    0,682
494,241;12042,516;    1,377;   -0,955
494,826;12458,829;    0,287;   -1,045
495,412;11936,134;    2,559;   -0,682
495,998;12099,811;   -0,805;   -0,318
496,584;12236,036;    0,377;    1,045
497,169;12221,344;    1,014;   -0,682
497,755;12187,715;    0,650;    1,227
498,341;12728,520;    0,559;    0,318
498,926;12260,313;    1,832;    1,955
499,512;12469,286;    1,286;    2,955
500,097;12655,077;    0,195;   -0,318
500,683;12610,094;   -0,350;    2,136
501,268;12964,048;   -0,169;   -0,955
501,854;12656,998;   -0,169;    1,227
502,439;12601,352;   -0,624;   -1,773
503,024;12804,560;    0,195;    0,500
503,610;12864,029;   -0,078;   -0,682
504,195;12906,674;    0,558;    1,955
504,780;12979,618;    2,922;    1,227
505,366;12794,217;    3,013;    2,864
505,951;12521,564;    0,740;    1,045
506,536;12564,742;   -3,260;   -3,682
507,121;12573,155;    0,285;   -0,318
507,706;13113,991;    2,376;    1,045
508,291;13517,843;    2,649;    1,136
508,876;12987,032;   -0,988;    2,591
509,461;12408,175;   -0,169;   -0,773
510,046;12826,365;    0,194;    0,318
510,631;13078,170;   -0,351;   -0,773
511,216;12756,223;    2,467;   -0,500
511,801;13100,546;   -0,442;    2,591
512,386;13433,186;    0,740;    0,500
512,971;13355,268;   -2,988;    0,955
513,555;12889,300;   -0,897;   -1,500
514,140;13688,557;   -0,442;   -3,136
514,725;13711,358;   -0,715;   -1,136
515,309;13858,412;   -0,533;    0,318
515,894;13291,646;   -0,624;   -2,227
516,479;13755,071;   -0,624;   -0,955
517,063;13574,016;    0,376;    1,227
517,648;13721,495;    1,012;   -1,136
518,232;13326,556;   -0,261;   -1,409
518,817;13697,718;   -0,079;    1,682
519,401;13948,830;    2,194;    0,591
519,985;13456,236;    1,103;    1,136
520,570;13320,197;    0,830;   -1,955
521,154;13620,614;    2,102;    0,591
521,738;13783,968;   -2,352;    2,409
522,323;14382,577;   -0,170;    1,682
522,907;14117,736;    0,466;   -0,136
523,491;13836,118;    0,557;    0,955
524,075;13788,279;    2,284;    0,591
524,659;13856,480;    1,466;    0,591
525,243;13337,719;    1,739;    0,409
525,827;13598,617;    0,648;   -0,045
526,411;14454,116;   -1,989;   -0,136
526,995;14662,600;   -0,352;    1,409
527,579;14265,827;   -0,443;   -1,045
528,163;14588,958;    0,375;   -1,500
528,747;14459,200;    2,466;   -0,773
529,331;14799,565;   -0,080;   -1,409
529,915;15001,275;    1,738;    0,955
530,499;14946,243;   -0,807;    1,227
531,082;14666,542;   -0,534;    1,591
531,666;14099,605;    1,374;    0,773
532,250;14752,453;    1,284;    2,682
532,833;15104,087;    0,920;    2,773
533,417;14983,223;   -1,807;    0,864
534,001;14983,099;    1,647;   -0,318
534,584;15708,988;    0,374;    0,500
535,168;15529,339;    0,465;    1,409
535,751;15568,734;    0,647;    0,045
536,334;15056,699;   -0,898;   -0,409
536,918;15630,894;    0,011;    1,591
537,501;15708,526;   -0,899;    1,318
538,085;15702,569;   -0,444;    1,045
538,668;15908,094;    0,829;    2,409
539,251;16218,529;    1,829;    3,773
539,834;16220,959;    0,101;    0,773
540,418;16101,254;   -1,990;    4,318
541,001;16238,082;   -0,990;    1,773
541,584;16238,702;    2,101;    2,227
542,167;15942,947;    1,374;    2,955
542,750;16132,853;    1,919;   -0,773
543,333;15747,660;    0,555;    2,136
543,916;16515,739;    0,192;    2,500
544,499;17138,404;   -1,354;    0,227
545,082;17145,118;    1,374;    3,591
545,665;17264,465;    1,919;    1,500
546,248;17634,115;    1,010;   -0,318
546,830;17275,142;   -0,445;    1,955
547,413;17677,342;    1,010;   -0,773
547,996;18229,026;    0,555;    0,500
548,579;17998,189;    0,919;    0,955
549,161;17811,175;    1,828;    2,682
549,744;17599,338;   -0,809;    0,409
550,326;18150,623;   -0,809;   -1,136
550,909;17888,950;    2,737;    0,591
551,492;18296,496;   -0,263;    0,227
552,074;18057,395;   -0,173;   -1,318
552,657;18614,278;    2,373;    0,045
553,239;18380,309;   -0,173;   -0,773
553,821;18317,095;   -1,082;    1,045
554,404;17840,148;    1,282;    1,136
554,986;18207,859;    0,464;    1,045
555,568;18776,617;    1,191;   -0,955
556,151;17996,869;    1,191;   -0,227
556,733;18204,919;   -0,264;   -0,864
557,315;18682,661;    0,100;    0,500
557,897;18551,695;    0,554;   -0,500
558,479;18644,012;   -1,991;    1,318
559,061;18769,833;   -0,719;   -0,864
559,643;19138,896;   -0,264;    0,045
560,225;19549,875;    1,645;    2,864
560,807;19571,896;    0,918;    0,318
561,389;18999,083;    0,554;    2,318
561,971;19750,407;    0,463;    2,136
562,553;19558,326;   -1,628;    1,591
563,135;19681,067;   -0,537;    1,136
563,717;19296,029;    3,372;    1,136
564,298;20062,304;    3,645;   -0,045
564,880;19714,536;    0,645;   -1,409
565,462;19978,809;    0,645;    1,318
566,043;21127,457;   -0,446;    2,318
566,625;20590,087;    1,918;    1,227
567,207;20441,743;    1,099;    1,682
567,788;21608,683;   -1,264;    1,500
568,370;22465,350;    1,917;   -0,500
568,951;22300,421;    0,190;    0,227
569,533;23221,799;   -0,628;   -0,500
570,114;23672,999;   -0,446;    0,682
570,695;24178,057;   -0,174;   -1,318
571,277;24656,949;   -0,265;   -1,682
571,858;25431,374;    2,008;   -1,136
572,439;26381,716;    1,554;   -1,045
573,021;26554,711;    2,099;   -2,773
573,602;27085,176;   -1,265;    0,318
574,183;28023,315;   -2,083;    2,227
574,764;28130,628;   -1,629;    0,409
575,345;28709,241;    0,917;   -0,136
575,926;29386,905;   -0,356;    0,136
576,507;29358,170;    1,099;   -0,227
577,088;30514,320;    3,099;    1,682
577,669;30516,859;    0,735;    1,955
578,250;31265,133;    0,644;   -1,045
578,831;31921,855;   -1,356;   -2,227
579,412;32201,384;   -0,810;    0,955
579,993;33166,188;    1,008;    0,227
580,573;33511,591;   -0,629;   -0,955
581,154;32483,715;    0,735;   -0,591
581,735;33332,911;    0,644;    0,773
582,315;32833,638;   -0,629;    2,136
582,896;33208,810;   -0,174;    1,227
583,477;32576,593;    0,189;    1,227
584,057;32791,792;    0,553;    0,955
584,638;33123,734;    2,553;    2,318
585,218;33081,689;   -0,538;    2,682
585,799;33209,218;    0,281;   -0,227
586,379;33289,592;    0,372;    1,591
586,959;32051,561;    0,735;    0,318
587,540;31328,831;   -0,629;    2,227
588,120;30836,399;    1,007;   -0,045
588,700;29824,381;    2,553;    2,136
