
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  -20,551;   -0,178;    0,318
218,552;   28,818;    1,368;   -0,773
219,151;    5,280;    0,277;    0,955
219,750;   -5,459;    0,004;   -0,227
220,349;  -10,732;   -0,451;    1,045
220,948;   42,164;   -1,360;    1,136
221,548;    1,239;    0,913;    1,227
222,147;   12,335;   -0,087;   -0,409
222,746;   83,693;   -0,451;   -0,955
223,345;   27,448;    0,731;    0,500
223,944;   26,674;   -0,451;    0,773
224,543;   23,693;    1,004;   -1,409
225,142;   13,163;    0,094;    0,136
225,741;   28,680;   -0,814;    1,045
226,340;    9,649;   -0,451;   -0,955
226,939;   65,233;   -0,996;   -0,136
227,538;   13,241;   -0,360;   -0,773
228,137;   68,065;   -0,814;    0,864
228,735;   34,787;   -0,541;    1,227
229,334;  -26,042;   -0,905;   -0,227
229,933;   71,124;    0,459;    0,591
230,532;   58,876;    1,186;   -0,409
231,131;   98,136;    1,732;    0,318
231,729;   37,278;   -2,450;   -2,318
232,328;    6,957;   -0,723;   -1,500
232,927;   17,707;    1,004;   -0,500
233,525;    9,881;    3,640;    0,045
234,124;   26,480;    2,368;   -1,591
234,723;   -6,294;    0,913;   -1,045
235,321;  -16,237;    2,277;    0,136
235,920;    4,193;    1,186;   -1,227
236,518;   71,522;    3,459;    0,318
237,117;    1,394;    0,004;   -0,227
237,715;   15,840;    0,640;   -0,500
238,314;   22,347;   -0,087;   -2,318
238,912;   67,924;   -0,723;   -1,409
239,510;   24,630;    0,459;   -1,227
240,109;   78,877;    0,004;    3,773
240,707;   48,145;   -0,996;    1,227
241,305;   -9,329;    0,550;    0,136
241,904;   29,671;   -0,178;   -2,045
242,502;   87,233;   -0,632;   -0,227
243,100;   38,011;   -0,087;   -0,955
243,698;   -0,180;    0,732;    1,682
244,297;   18,963;   -0,632;    0,682
244,895;   15,842;   -0,269;   -2,318
245,493;   94,411;    2,186;   -0,591
246,091;   92,720;    1,368;   -1,318
246,689;   37,624;    1,004;    0,591
247,287;   37,314;    0,822;   -1,136
247,885;   22,333;   -1,451;    1,227
248,483;    3,276;    1,822;   -0,500
249,081;   52,679;    0,185;    1,591
249,679;   51,507;   -0,178;    1,682
250,277;    8,113;   -1,723;    0,864
250,875;   40,016;   -1,087;   -1,045
251,473;    2,523;   -1,178;    0,500
252,071;   51,094;    1,459;    1,045
252,669;   19,401;   -1,814;    0,318
253,267;   -0,502;   -0,087;    0,773
253,864;   15,495;   -0,360;    0,682
254,462;   53,408;    1,640;    1,591
255,060;   -2,075;   -0,269;    1,318
255,658;   -3,417;    0,822;   -0,136
256,255;   16,581;    0,186;   -2,045
256,853;   32,152;   -0,269;    1,409
257,451;   14,673;    0,822;    1,864
258,048;  173,736;    1,822;    1,864
258,646;   68,857;    1,731;   -1,045
259,243;   97,061;   -0,087;    2,227
259,841;   48,556;   -0,814;    0,318
260,438;    9,034;   -0,087;    0,864
261,036;   45,819;   -1,905;    1,409
261,633;    5,776;   -0,087;    2,227
262,231;   -5,129;    2,731;   -0,045
262,828;  -18,038;   -0,905;    1,136
263,425;    1,179;    0,913;   -0,591
264,023;    2,289;    0,186;    0,045
264,620;   49,664;   -0,360;   -0,318
265,217;   95,952;   -2,087;    3,136
265,815;   14,305;   -1,905;    2,136
266,412;   40,781;    0,731;    0,136
267,009;   38,213;   -1,451;    0,773
267,606;   62,311;    0,822;   -0,955
268,203;   11,964;   -0,269;   -0,591
268,801;   17,973;    1,731;    0,591
269,398;   -5,436;   -0,360;    2,500
269,995;   31,326;    0,277;    1,591
270,592;   21,535;   -0,632;   -0,500
271,189;   -0,858;    0,186;    0,409
271,786;  -17,965;   -0,632;    1,227
272,383;   54,376;   -1,087;    0,227
272,980;   14,373;    0,277;    0,318
273,577;   -5,622;    0,004;    1,227
274,174;   -1,568;    0,822;    2,591
274,771;   34,037;   -0,814;   -0,773
275,367;  183,191;    2,277;    1,409
275,964;   86,958;    0,731;   -0,500
276,561;   14,963;    1,549;   -1,045
277,158;  -11,038;    0,095;   -1,773
277,755;   74,770;    2,185;    0,409
278,351;   37,942;   -0,451;   -1,500
278,948;   51,642;   -0,815;    0,045
279,545;   34,425;   -1,360;    2,318
280,141;   71,196;   -1,723;   -2,045
280,738;   83,208;   -0,451;   -0,136
281,334;   19,655;   -1,633;    0,591
281,931;    5,715;   -0,087;   -1,318
282,528;   54,446;    0,822;   -0,500
283,124;   72,590;   -1,087;   -0,500
283,721;   65,602;   -0,451;    1,409
284,317;   28,239;    0,185;    2,500
284,913;   66,671;   -1,360;    0,591
285,510;  123,217;    0,640;   -0,318
286,106;   74,840;   -2,269;   -0,955
286,703;   42,684;   -0,360;    1,955
287,299;   12,374;   -1,451;   -0,591
287,895;   11,696;    0,822;   -1,045
288,491;    8,291;    0,186;    2,136
289,088;   29,491;   -2,360;    2,409
289,684;   27,674;   -1,723;    1,500
290,280;   96,816;    0,368;    0,682
290,876;   76,990;    1,822;    5,500
291,472;   56,721;    1,276;    2,227
292,068;   65,760;    1,367;    0,227
292,665;   21,193;    2,095;    0,773
293,261;   -6,756;    0,276;    2,136
293,857;   54,714;    2,913;    2,136
294,453;   27,482;    3,550;    0,955
295,049;   96,242;   -0,268;    1,955
295,644;   48,001;    0,095;    0,136
296,240;    5,511;   -0,905;   -0,136
296,836;   29,480;   -0,995;    0,318
297,432;   57,413;    1,096;   -0,500
298,028;   58,204;    0,732;    0,773
298,624;   29,224;    1,459;    1,864
299,220;   27,597;    2,368;    0,591
299,815;   16,727;    1,005;   -0,409
300,411;   44,333;    0,914;    1,773
301,007;   75,006;    1,368;    0,227
301,602;   15,459;   -0,541;   -2,318
302,198;   66,496;    0,732;   -0,773
302,794;   28,366;    1,187;   -0,500
303,389;   -9,799;   -1,177;    1,045
303,985;    6,549;    0,550;    1,409
304,580;   58,451;    1,459;    1,591
305,176;   21,028;   -3,086;    0,136
305,771;  -26,890;   -1,268;   -1,227
306,367;  132,753;    4,095;    0,136
306,962;   48,459;    0,641;    1,500
307,558;   70,758;   -0,450;    0,136
308,153;   54,306;    1,095;   -1,136
308,748;    3,241;   -0,814;    1,682
309,344;  115,785;   -0,632;   -1,318
309,939;  103,404;   -1,905;   -1,318
310,534;   13,003;   -0,086;   -1,682
311,130;   11,765;    0,459;   -2,500
311,725;   11,718;    1,004;   -0,500
312,320;   13,347;    2,459;    0,045
312,915;   47,645;    1,459;   -1,045
313,510;  135,938;    1,550;   -0,500
314,105;   21,391;    1,096;    1,409
314,700;  -11,473;   -3,086;   -1,045
315,295;   12,270;   -0,904;    0,045
315,890;   -3,552;    1,277;    0,864
316,485;   27,002;   -0,359;   -0,318
317,080;    0,016;   -3,086;    1,591
317,675;  111,534;    2,005;   -0,682
318,270;  214,614;    5,550;    3,318
318,865;  140,154;    3,278;    3,045
319,460;   75,791;   -0,904;    0,591
320,055;   10,072;   -0,541;   -1,227
320,650;   16,740;   -1,995;   -0,591
321,244;    9,736;   -0,177;   -1,409
321,839;   -4,002;   -1,541;   -0,227
322,434;   32,256;   -1,086;   -1,591
323,029;   11,129;    1,732;    1,591
323,623;    3,604;    1,550;    0,773
324,218;   79,726;    2,368;    1,409
324,812;   51,553;    1,096;    1,591
325,407;   39,791;   -0,814;    2,045
326,002;  108,860;    0,277;   -0,409
326,596;   69,965;    0,914;    1,318
327,191;   18,742;    0,823;   -1,045
327,785;   17,510;   -0,813;   -0,227
328,379;    2,683;    1,368;    0,136
328,974;   21,442;    0,914;   -3,955
329,568;   37,955;    0,186;   -2,409
330,163;   67,990;    2,096;    1,045
330,757;   11,987;    2,459;    1,591
331,351;   -8,678;    0,459;    0,682
331,945;   -5,276;    0,914;    1,409
332,540;   30,327;   -1,723;   -0,591
333,134;   31,511;   -1,086;    0,773
333,728;   33,386;    0,005;    0,318
334,322;   -5,205;   -1,177;   -0,864
334,916;    2,449;    0,277;    0,955
335,510;   59,161;   -0,450;   -0,136
336,105;   33,833;   -1,086;    1,591
336,699;   -7,747;   -1,086;    0,591
337,293;   23,133;   -1,723;    0,318
337,887;    1,925;   -2,723;    1,955
338,481;   43,081;    0,459;    0,591
339,074;   84,171;   -0,359;    2,682
339,668;   63,202;   -1,632;    1,227
340,262;  325,640;    1,732;    3,227
340,856;  138,290;    1,822;   -0,682
341,450;   24,308;    1,004;    1,864
342,044;   41,678;    1,459;    0,136
342,637;   82,059;    0,913;   -2,136
343,231;   30,737;   -2,360;    0,682
343,825;   33,793;   -1,086;   -0,591
344,419;   28,121;   -1,995;    0,500
345,012;  258,012;    2,459;    4,045
345,606;  150,492;    4,641;    1,591
346,199;   36,362;   -1,813;   -0,227
346,793;   72,756;    1,914;    2,045
347,386;    6,061;   -0,813;   -1,136
347,980;  -13,551;   -0,268;   -0,045
348,573;   15,783;    2,278;    0,409
349,167;  172,560;    5,278;    4,773
349,760;   75,149;    2,914;    2,682
350,354;   61,012;   -0,813;    1,136
350,947;   71,524;    1,096;    1,682
351,540;   35,727;   -0,358;   -1,409
352,134;  -11,183;    1,096;    1,136
352,727;   -2,942;   -0,086;    1,136
353,320;    2,695;    0,005;    0,591
353,913;  -23,512;   -1,995;    1,864
354,507;   53,334;    0,823;   -1,227
355,100;    8,574;    0,460;    0,864
355,693;  217,550;    2,005;    2,409
356,286;   86,357;    0,823;    2,773
356,879;   28,160;   -0,722;    1,227
357,472;   40,572;   -0,904;    1,500
358,065;   38,179;   -0,722;    2,500
358,658;  -19,391;   -0,540;    2,318
359,251;  -25,562;   -1,631;   -0,591
359,844;   50,526;   -1,904;   -1,136
360,437;   80,007;   -2,995;    0,045
361,030;   20,588;    1,369;   -0,682
361,623;   24,925;    2,824;    0,318
362,215;  127,649;   -0,086;    2,045
362,808;   41,773;   -2,358;   -1,682
363,401;   10,667;   -2,449;    0,136
363,994;  119,403;   -0,631;   -1,500
364,586;   29,820;    0,824;   -1,500
365,179;   14,571;   -0,449;   -1,136
365,772;  -33,539;   -1,995;    2,045
366,364;   14,294;    1,915;   -3,227
366,957;   27,858;    2,279;   -0,045
367,549;   14,642;    2,188;   -0,864
368,142;   23,685;    1,825;   -1,500
368,734;   -1,469;    0,734;   -2,136
369,327;  -25,847;    1,643;   -0,500
369,919;   -4,971;   -1,538;    0,409
370,512;    8,250;   -1,083;   -0,500
371,104;  178,287;   -0,901;    1,591
371,696;  192,027;    1,191;   -0,955
372,289;   88,827;    0,373;    1,136
372,881;   63,624;   -2,080;    1,318
373,473;   -0,437;   -2,170;    1,136
374,066;   57,599;   -0,169;    0,500
374,658;   30,518;    0,378;    1,136
375,250;  -20,684;    0,653;   -1,409
375,842;   12,954;    0,473;   -0,045
376,434;  -22,971;   -0,435;   -0,409
377,026;  -36,990;    0,204;   -2,500
377,618;    0,356;   -0,158;   -0,682
378,210;  -60,227;   -0,338;   -1,955
378,802;  -66,685;    0,754;   -0,591
379,394;  277,621;    1,846;    0,682
379,986;   56,774;    1,393;   -0,955
380,578;  -30,050;   -0,153;    0,773
381,170;  203,974;   -0,972;    0,045
381,762;  119,688;    0,755;    1,409
382,354;   88,151;   -0,065;   -1,318
382,945;    9,299;   -2,976;    0,318
383,537;  -35,656;   -2,705;   -1,955
384,129;  -16,577;   -2,160;   -1,136
384,721;   94,161;   -0,252;    0,955
385,312;   21,318;   -0,161;   -0,955
385,904;   85,120;   -2,706;    1,591
386,496;   19,295;   -0,979;    1,045
387,087;  145,048;    1,022;    2,500
387,679;   81,069;   -1,160;    0,045
388,270;   45,306;    2,840;    2,045
388,862;   30,790;    1,295;   -0,318
389,453;   18,553;   -0,887;    1,045
390,045;   15,884;   -0,705;   -2,682
390,636;  -76,661;    0,204;   -0,591
391,227;  -19,836;   -0,523;   -0,045
391,819;  -41,560;    0,204;    0,773
392,410;  187,268;    1,022;    0,045
393,001;   25,602;   -0,979;   -1,591
393,593;   67,627;    1,930;   -0,045
394,184;  103,432;    1,385;   -0,409
394,775;    0,287;    1,839;    2,136
395,366;  -67,490;    1,385;    0,773
395,957;   85,311;    0,113;    0,136
396,548;   -9,454;   -0,342;    2,682
397,139;   83,870;   -2,433;    0,591
397,730;   15,740;   -1,888;    0,955
398,321;   23,237;   -1,252;    0,955
398,912;  -19,960;   -0,615;    0,136
399,503;  -17,666;   -3,524;   -1,409
400,094;   15,091;    0,294;    1,682
400,685;    4,247;   -0,433;    0,045
401,276;  -34,252;    0,930;   -0,955
401,867;  -48,329;   -0,888;    0,773
402,458;  -82,659;   -2,251;   -2,318
403,048;   36,892;    1,112;    0,591
403,639;   -2,735;    0,840;    0,864
404,230;   84,299;    2,476;    0,318
404,821;  135,970;   -0,615;    0,045
405,411;   60,102;    1,203;   -2,591
406,002;  -21,611;   -1,252;   -1,136
406,592;  173,255;    2,294;    0,045
407,183;   58,561;    0,566;   -1,500
407,774;   41,093;    3,475;   -0,136
408,364;    3,193;    0,930;    0,409
408,954;  107,404;    0,384;    1,227
409,545;  100,660;    1,021;    1,045
410,135;   67,269;    1,293;    0,500
410,726;   25,942;    1,838;    0,318
411,316;  185,983;    0,111;    0,773
411,906;   45,228;   -0,253;   -0,409
412,497;   48,419;   -1,070;   -0,045
413,087;   -5,506;   -1,980;   -0,227
413,677;  -51,389;   -0,707;    3,864
414,267;  -57,171;    0,656;    1,409
414,857;  -74,865;   -2,980;    4,227
415,448;  -81,991;    0,839;    0,500
416,038;  -51,477;    0,020;   -0,591
416,628;   -8,315;   -0,889;    0,409
417,218;   52,276;    0,565;    3,318
417,808;  181,582;    0,202;   -0,409
418,398;   65,165;    0,020;    2,682
418,988;  -39,294;    2,020;    0,591
419,578;   45,975;   -0,707;    1,409
420,168;  -16,488;   -1,343;   -0,955
420,757;  110,496;   -1,343;   -1,500
421,347;   17,101;    0,111;   -0,227
421,937;   -7,248;    2,292;    1,409
422,527;  111,097;    0,838;   -0,773
423,116;  228,555;   -0,253;   -0,045
423,706;  -14,132;   -1,889;    0,318
424,296;  -50,052;    1,384;    0,682
424,885;   62,129;   -0,071;   -3,045
425,475;   30,122;    1,474;   -2,864
426,065;  -54,585;   -0,980;   -0,318
426,654;  -72,202;   -0,435;   -0,318
427,244;  158,358;    0,020;    1,409
427,833;  134,046;    1,383;   -0,500
428,423;   16,796;   -0,526;    1,136
429,012;   25,036;   -0,344;   -1,136
429,601;  135,146;   -1,344;    0,136
430,191;   39,852;    1,292;    4,318
430,780;  -45,862;   -0,344;   -0,409
431,369;  127,515;    0,746;   -0,045
431,959;   22,757;   -1,254;    0,500
432,548;  -43,104;   -1,163;   -0,045
433,137;  -95,765;   -1,254;   -1,318
433,726;  -29,905;    0,292;    0,500
434,315;  -10,160;   -0,526;    2,409
434,905;   98,821;   -1,254;    1,409
435,494;   86,197;    0,746;    0,955
436,083;  -25,546;   -0,981;   -0,955
436,672;   57,339;    0,110;    0,500
437,261;    6,974;    0,292;   -1,955
437,850;  217,068;    1,383;    0,682
438,439;  260,150;    3,291;    1,955
439,027;  372,649;    3,655;    1,773
439,616;  288,701;    2,927;    1,227
440,205;   81,018;    0,200;   -2,136
440,794;   42,365;    2,109;   -0,045
441,383;  -21,074;   -1,346;   -0,591
441,971;  -51,642;   -2,436;    0,591
442,560;  -26,568;    0,563;   -1,773
443,149; -110,428;    0,379;   -1,318
443,737;  -77,387;   -0,074;   -2,318
444,326;  -55,551;    0,018;    0,318
444,915;   -4,910;   -1,982;    0,864
445,503;    0,665;   -2,891;   -0,318
446,092;  240,346;    0,382;    2,136
446,680;  179,974;    0,382;    0,318
447,269;   84,265;   -0,346;   -0,318
447,857;   68,739;    0,018;   -1,773
448,445;   27,083;    0,563;    1,318
449,034;  -16,646;   -1,528;   -1,136
449,622;  -16,913;   -1,073;    3,500
450,210;  248,871;    2,017;    2,227
450,799;  165,819;    0,290;   -0,591
451,387;  123,986;    1,381;   -0,591
451,975;  104,743;    2,654;    0,864
452,563;  177,975;    3,472;    2,318
453,151;   21,045;   -0,528;   -1,227
453,739;   61,422;   -1,347;    0,136
454,328;  163,590;    2,381;   -2,136
454,916;   93,075;    2,562;   -0,136
455,504;  124,478;    1,017;    1,227
456,092;    8,893;    0,017;   -1,591
456,679;  -28,486;    1,472;    0,682
457,267;  366,988;    4,017;    1,045
457,855;   62,659;    1,017;    1,409
458,443;  -69,390;   -0,165;    1,682
459,031;   78,254;    0,108;    2,409
459,619;   41,241;   -1,801;    2,864
460,206;  -45,041;    0,835;    2,045
460,794;  -46,567;   -2,983;   -0,227
461,382;    0,722;   -0,529;   -0,864
461,970;    2,294;    1,198;    1,864
462,557;  -58,685;   -0,711;   -0,682
463,145;   47,586;   -3,165;   -1,682
463,732;  277,945;    2,016;   -1,045
464,320;   69,292;   -0,075;   -3,045
464,907;  190,482;    2,743;   -0,773
465,495;  107,262;    0,743;   -1,227
466,082;   29,307;   -1,984;   -0,045
466,670;   50,966;   -2,529;    1,227
467,257;  -40,797;   -1,711;    2,045
467,844;   57,194;   -0,075;    0,045
468,432;   28,976;    0,834;    3,500
469,019;   -0,629;    0,925;   -1,773
469,606;   79,341;    0,470;    3,682
470,193;  108,600;   -1,439;    0,227
470,780;   60,770;   -2,075;    0,864
471,368;  -11,370;   -1,257;   -0,773
471,955;   90,580;    1,379;   -0,682
472,542;   67,392;    0,652;   -1,136
473,129;  -41,237;   -0,166;    0,136
473,716;  -33,581;    1,470;    0,591
474,303;  -10,843;    0,652;   -0,864
474,890;   -5,732;   -1,439;   -0,500
475,477;   95,490;   -1,621;    0,409
476,064;    5,559;    1,106;   -1,591
476,650;  118,324;    0,288;    0,318
477,237;   29,870;   -0,258;    0,955
477,824;   10,208;   -1,076;    0,864
478,411;  -61,723;   -1,894;   -0,318
478,997;  -63,050;    0,560;   -0,773
479,584; -114,280;    1,196;   -0,409
480,171;   48,835;   -0,440;   -0,773
480,757;  109,563;    2,651;    0,773
481,344;   -3,368;    0,469;    0,409
481,931;  -78,406;    1,105;    1,045
482,517;   42,224;   -1,258;    0,318
483,104;  113,324;    1,106;    2,864
483,690;  -14,023;   -1,804;    0,045
484,276;  -30,323;   -0,895;    0,227
484,863;  175,332;    2,469;    1,136
485,449;   19,595;   -0,077;    0,318
486,035;  -14,442;   -1,986;   -0,136
486,622;   65,805;   -0,895;    0,045
487,208;  -10,786;    1,378;    1,500
487,794;  -85,466;    0,741;    0,318
488,380;  -76,513;    0,105;   -1,409
488,967;  -79,115;   -1,168;   -0,409
489,553;  -65,172;   -1,895;   -1,409
490,139;    9,989;    1,559;    0,773
490,725;  -55,074;    0,741;   -0,227
491,311;  -12,407;    3,287;    3,045
491,897;  -34,936;   -0,986;    1,500
492,483;  -15,950;    0,105;    1,227
493,069;  389,327;    3,923;    0,864
493,655;  122,737;    1,650;    0,682
494,241;   -7,595;    1,377;   -0,955
494,826;    2,914;    0,287;   -1,045
495,412;   65,673;    2,559;   -0,682
495,998;  -20,317;   -0,805;   -0,318
496,584;   28,825;    0,377;    1,045
497,169;   45,854;    1,014;   -0,682
497,755;   -8,979;    0,650;    1,227
498,341;  106,121;    0,559;    0,318
498,926;  229,450;    1,832;    1,955
499,512;  -10,353;    1,286;    2,955
500,097;   -8,178;    0,195;   -0,318
500,683;   16,392;   -0,350;    2,136
501,268;  -28,746;   -0,169;   -0,955
501,854;  -12,439;   -0,169;    1,227
502,439;  -29,557;   -0,624;   -1,773
503,024;  -11,518;    0,195;    0,500
503,610;   18,316;   -0,078;   -0,682
504,195;  -31,046;    0,558;    1,955
504,780;   56,458;    2,922;    1,227
505,366;  132,243;    3,013;    2,864
505,951;   69,095;    0,740;    1,045
506,536;   -7,270;   -3,260;   -3,682
507,121;   42,787;    0,285;   -0,318
507,706;    7,531;    2,376;    1,045
508,291;  -44,536;    2,649;    1,136
508,876;  -39,017;   -0,988;    2,591
509,461;   -4,770;   -0,169;   -0,773
510,046;   32,149;    0,194;    0,318
510,631;   43,873;   -0,351;   -0,773
511,216;  -31,809;    2,467;   -0,500
511,801;   14,533;   -0,442;    2,591
512,386;   32,067;    0,740;    0,500
512,971;   40,768;   -2,988;    0,955
513,555;   66,358;   -0,897;   -1,500
514,140;   28,519;   -0,442;   -3,136
514,725;  130,937;   -0,715;   -1,136
515,309;   52,177;   -0,533;    0,318
515,894;  -20,861;   -0,624;   -2,227
516,479;   14,103;   -0,624;   -0,955
517,063;    8,326;    0,376;    1,227
517,648;  -18,197;    1,012;   -1,136
518,232;  -36,712;   -0,261;   -1,409
518,817;   29,176;   -0,079;    1,682
519,401;  117,111;    2,194;    0,591
519,985;   89,158;    1,103;    1,136
520,570;   -9,074;    0,830;   -1,955
521,154;   70,517;    2,102;    0,591
521,738;  194,945;   -2,352;    2,409
522,323;   74,211;   -0,170;    1,682
522,907;   92,805;    0,466;   -0,136
523,491;   29,458;    0,557;    0,955
524,075;   35,891;    2,284;    0,591
524,659;  224,102;    1,466;    0,591
525,243;  202,793;    1,739;    0,409
525,827;  195,137;    0,648;   -0,045
526,411;  244,375;   -1,989;   -0,136
526,995;  429,398;   -0,352;    1,409
527,579;  585,603;   -0,443;   -1,045
528,163;  585,360;    0,375;   -1,500
528,747;  844,423;    2,466;   -0,773
529,331;  896,428;   -0,080;   -1,409
529,915;  825,767;    1,738;    0,955
530,499; 1115,735;   -0,807;    1,227
531,082; 1421,956;   -0,534;    1,591
531,666; 1654,082;    1,374;    0,773
532,250; 1850,493;    1,284;    2,682
532,833; 2267,295;    0,920;    2,773
533,417; 2375,338;   -1,807;    0,864
534,001; 2689,657;    1,647;   -0,318
534,584; 3229,169;    0,374;    0,500
535,168; 3451,158;    0,465;    1,409
535,751; 3988,756;    0,647;    0,045
536,334; 3991,987;   -0,898;   -0,409
536,918; 4752,458;    0,011;    1,591
537,501; 5141,808;   -0,899;    1,318
538,085; 5580,574;   -0,444;    1,045
538,668; 5999,916;    0,829;    2,409
539,251; 6688,532;    1,829;    3,773
539,834; 7126,873;    0,101;    0,773
540,418; 7488,151;   -1,990;    4,318
541,001; 7917,075;   -0,990;    1,773
541,584; 8229,212;    2,101;    2,227
542,167; 8319,569;    1,374;    2,955
542,750; 8692,833;    1,919;   -0,773
543,333; 8675,257;    0,555;    2,136
543,916; 9624,167;    0,192;    2,500
544,499;10355,281;   -1,354;    0,227
545,082;10654,265;    1,374;    3,591
545,665;11038,071;    1,919;    1,500
546,248;11523,438;    1,010;   -0,318
546,830;11505,015;   -0,445;    1,955
547,413;12059,565;    1,010;   -0,773
547,996;12756,332;    0,555;    0,500
548,579;12743,576;    0,919;    0,955
549,161;12730,469;    1,828;    2,682
549,744;12690,986;   -0,809;    0,409
550,326;13370,360;   -0,809;   -1,136
550,909;13374,951;    2,737;    0,591
551,492;13890,055;   -0,263;    0,227
552,074;13829,664;   -0,173;   -1,318
552,657;14443,547;    2,373;    0,045
553,239;14398,211;   -0,173;   -0,773
553,821;14459,009;   -1,082;    1,045
554,404;14106,691;    1,282;    1,136
554,986;14544,757;    0,464;    1,045
555,568;15207,058;    1,191;   -0,955
556,151;14578,673;    1,191;   -0,227
556,733;14843,366;   -0,264;   -0,864
557,315;15388,180;    0,100;    0,500
557,897;15252,671;    0,554;   -0,500
558,479;15488,441;   -1,991;    1,318
559,061;15650,880;   -0,719;   -0,864
559,643;16026,770;   -0,264;    0,045
560,225;16417,224;    1,645;    2,864
560,807;16557,498;    0,918;    0,318
561,389;16147,135;    0,554;    2,318
561,971;16879,618;    0,463;    2,136
562,553;16757,281;   -1,628;    1,591
563,135;16918,751;   -0,537;    1,136
563,717;16576,168;    3,372;    1,136
564,298;17325,165;    3,645;   -0,045
564,880;17106,098;    0,645;   -1,409
565,462;17297,098;    0,645;    1,318
566,043;18441,493;   -0,446;    2,318
566,625;17993,578;    1,918;    1,227
567,207;17904,587;    1,099;    1,682
567,788;18981,160;   -1,264;    1,500
568,370;19841,630;    1,917;   -0,500
568,951;19686,622;    0,190;    0,227
569,533;20566,708;   -0,628;   -0,500
570,114;21037,302;   -0,446;    0,682
570,695;21572,518;   -0,174;   -1,318
571,277;21987,585;   -0,265;   -1,682
571,858;22713,834;    2,008;   -1,136
572,439;23657,730;    1,554;   -1,045
573,021;23794,783;    2,099;   -2,773
573,602;24296,257;   -1,265;    0,318
574,183;25177,569;   -2,083;    2,227
574,764;25369,793;   -1,629;    0,409
575,345;25902,400;    0,917;   -0,136
575,926;26585,079;   -0,356;    0,136
576,507;26590,160;    1,099;   -0,227
577,088;27727,401;    3,099;    1,682
577,669;27798,838;    0,735;    1,955
578,250;28444,660;    0,644;   -1,045
578,831;29113,635;   -1,356;   -2,227
579,412;29433,726;   -0,810;    0,955
579,993;30346,528;    1,008;    0,227
580,573;30712,930;   -0,629;   -0,955
581,154;29732,148;    0,735;   -0,591
581,735;30531,982;    0,644;    0,773
582,315;30134,709;   -0,629;    2,136
582,896;30485,611;   -0,174;    1,227
583,477;30038,290;    0,189;    1,227
584,057;30291,496;    0,553;    0,955
584,638;30596,528;    2,553;    2,318
585,218;30582,485;   -0,538;    2,682
585,799;30801,564;    0,281;   -0,227
586,379;30775,855;    0,372;    1,591
586,959;29655,724;    0,735;    0,318
587,540;29081,885;   -0,629;    2,227
588,120;28623,891;    1,007;   -0,045
588,700;27674,068;    2,553;    2,136
589,281;28001,047;    0,462;   -0,955
589,861;27946,385;    0,099;   -1,682
590,441;27762,058;    2,371;   -2,682
591,021;26828,614;   -0,265;   -2,591
591,601;27138,758;   -0,537;    0,500
