
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  670,838;   -0,178;    0,318
218,552;  918,208;    1,368;   -0,773
219,151;  828,224;    0,277;    0,955
219,750;  822,135;    0,004;   -0,227
220,349;  961,025;   -0,451;    1,045
220,948; 1015,476;   -1,360;    1,136
221,548; 1049,443;    0,913;    1,227
222,147; 1162,808;   -0,087;   -0,409
222,746; 1440,548;   -0,451;   -0,955
223,345; 1324,488;    0,731;    0,500
223,944; 1333,883;   -0,451;    0,773
224,543; 1522,438;    1,004;   -1,409
225,142; 1609,399;    0,094;    0,136
225,741; 1538,803;   -0,814;    1,045
226,340; 1566,958;   -0,451;   -0,955
226,939; 2014,795;   -0,996;   -0,136
227,538; 1993,090;   -0,360;   -0,773
228,137; 2145,349;   -0,814;    0,864
228,735; 2312,252;   -0,541;    1,227
229,334; 2064,603;   -0,905;   -0,227
229,933; 2431,499;    0,459;    0,591
230,532; 2539,878;    1,186;   -0,409
231,131; 2595,042;    1,732;    0,318
231,729; 2754,831;   -2,450;   -2,318
232,328; 2878,053;   -0,723;   -1,500
232,927; 2962,427;    1,004;   -0,500
233,525; 3097,449;    3,640;    0,045
234,124; 3301,209;    2,368;   -1,591
234,723; 3340,805;    0,913;   -1,045
235,321; 3472,691;    2,277;    0,136
235,920; 3709,474;    1,186;   -1,227
236,518; 3982,269;    3,459;    0,318
237,117; 4198,599;    0,004;   -0,227
237,715; 4341,759;    0,640;   -0,500
238,314; 4380,806;   -0,087;   -2,318
238,912; 4469,748;   -0,723;   -1,409
239,510; 4508,086;    0,459;   -1,227
240,109; 4688,319;    0,004;    3,773
240,707; 4760,408;   -0,996;    1,227
241,305; 5162,030;    0,550;    0,136
241,904; 5337,121;   -0,178;   -2,045
242,502; 5278,321;   -0,632;   -0,227
243,100; 5263,201;   -0,087;   -0,955
243,698; 5511,816;    0,732;    1,682
244,297; 5676,791;   -0,632;    0,682
244,895; 5538,769;   -0,269;   -2,318
245,493; 5844,799;    2,186;   -0,591
246,091; 5886,378;    1,368;   -1,318
246,689; 5881,645;    1,004;    0,591
247,287; 6086,515;    0,822;   -1,136
247,885; 6374,731;   -1,451;    1,227
248,483; 6480,840;    1,822;   -0,500
249,081; 6580,181;    0,185;    1,591
249,679; 6752,461;   -0,178;    1,682
250,277; 7021,960;   -1,723;    0,864
250,875; 7037,025;   -1,087;   -1,045
251,473; 7039,274;   -1,178;    0,500
252,071; 7226,022;    1,459;    1,045
252,669; 7402,792;   -1,814;    0,318
253,267; 7683,186;   -0,087;    0,773
253,864; 7653,424;   -0,360;    0,682
254,462; 7475,258;    1,640;    1,591
255,060; 7472,499;   -0,269;    1,318
255,658; 7834,428;    0,822;   -0,136
256,255; 8215,418;    0,186;   -2,045
256,853; 8100,186;   -0,269;    1,409
257,451; 8105,514;    0,822;    1,864
258,048; 8359,574;    1,822;    1,864
258,646; 8157,251;    1,731;   -1,045
259,243; 8339,913;   -0,087;    2,227
259,841; 8363,129;   -0,814;    0,318
260,438; 8289,069;   -0,087;    0,864
261,036; 9014,284;   -1,905;    1,409
261,633; 8914,168;   -0,087;    2,227
262,231; 8678,624;    2,731;   -0,045
262,828; 8752,241;   -0,905;    1,136
263,425; 8805,107;    0,913;   -0,591
264,023; 9075,408;    0,186;    0,045
264,620; 8638,694;   -0,360;   -0,318
265,217; 8967,253;   -2,087;    3,136
265,815; 9090,441;   -1,905;    2,136
266,412; 8860,629;    0,731;    0,136
267,009; 8919,326;   -1,451;    0,773
267,606; 8812,161;    0,822;   -0,955
268,203; 8799,524;   -0,269;   -0,591
268,801; 9118,273;    1,731;    0,591
269,398; 9431,691;   -0,360;    2,500
269,995; 9362,786;    0,277;    1,591
270,592; 9158,908;   -0,632;   -0,500
271,189; 9390,724;    0,186;    0,409
271,786; 9503,963;   -0,632;    1,227
272,383; 9309,751;   -1,087;    0,227
272,980; 9519,397;    0,277;    0,318
273,577; 9973,197;    0,004;    1,227
274,174; 9555,436;    0,822;    2,591
274,771; 9523,883;   -0,814;   -0,773
275,367; 9668,736;    2,277;    1,409
275,964; 9645,967;    0,731;   -0,500
276,561; 9729,538;    1,549;   -1,045
277,158; 9960,279;    0,095;   -1,773
277,755;10049,181;    2,185;    0,409
278,351; 9445,427;   -0,451;   -1,500
278,948; 9760,506;   -0,815;    0,045
279,545; 9785,827;   -1,360;    2,318
280,141;10432,671;   -1,723;   -2,045
280,738;10322,416;   -0,451;   -0,136
281,334;10547,782;   -1,633;    0,591
281,931; 9924,774;   -0,087;   -1,318
282,528;10007,684;    0,822;   -0,500
283,124;10731,530;   -1,087;   -0,500
283,721;10660,295;   -0,451;    1,409
284,317;10503,027;    0,185;    2,500
284,913;11025,547;   -1,360;    0,591
285,510;11152,002;    0,640;   -0,318
286,106;11209,434;   -2,269;   -0,955
286,703;10839,000;   -0,360;    1,955
287,299;11076,493;   -1,451;   -0,591
287,895;11268,726;    0,822;   -1,045
288,491;11827,146;    0,186;    2,136
289,088;11543,715;   -2,360;    2,409
289,684;11582,883;   -1,723;    1,500
290,280;11619,561;    0,368;    0,682
290,876;11724,291;    1,822;    5,500
291,472;11626,130;    1,276;    2,227
292,068;11728,174;    1,367;    0,227
292,665;11438,220;    2,095;    0,773
293,261;11033,736;    0,276;    2,136
293,857;11428,367;    2,913;    2,136
294,453;11392,311;    3,550;    0,955
295,049;11240,577;   -0,268;    1,955
295,644;11248,174;    0,095;    0,136
296,240;11162,763;   -0,905;   -0,136
296,836;11210,807;   -0,995;    0,318
297,432;11497,636;    1,096;   -0,500
298,028;11513,337;    0,732;    0,773
298,624;11940,553;    1,459;    1,864
299,220;12243,646;    2,368;    0,591
299,815;11867,786;    1,005;   -0,409
300,411;11649,395;    0,914;    1,773
301,007;11708,228;    1,368;    0,227
301,602;11766,151;   -0,541;   -2,318
302,198;11925,256;    0,732;   -0,773
302,794;12284,413;    1,187;   -0,500
303,389;12389,796;   -1,177;    1,045
303,985;12482,328;    0,550;    1,409
304,580;12427,407;    1,459;    1,591
305,176;12378,272;   -3,086;    0,136
305,771;12335,179;   -1,268;   -1,227
306,367;12164,008;    4,095;    0,136
306,962;12524,333;    0,641;    1,500
307,558;12249,995;   -0,450;    0,136
308,153;12180,733;    1,095;   -1,136
308,748;12448,117;   -0,814;    1,682
309,344;12390,495;   -0,632;   -1,318
309,939;12466,471;   -1,905;   -1,318
310,534;12733,165;   -0,086;   -1,682
311,130;12713,916;    0,459;   -2,500
311,725;12470,057;    1,004;   -0,500
312,320;12760,767;    2,459;    0,045
312,915;12605,899;    1,459;   -1,045
313,510;12661,277;    1,550;   -0,500
314,105;13202,071;    1,096;    1,409
314,700;12600,121;   -3,086;   -1,045
315,295;12234,225;   -0,904;    0,045
315,890;11797,048;    1,277;    0,864
316,485;12132,251;   -0,359;   -0,318
317,080;12292,163;   -3,086;    1,591
317,675;12864,410;    2,005;   -0,682
318,270;12216,378;    5,550;    3,318
318,865;12246,554;    3,278;    3,045
319,460;12049,573;   -0,904;    0,591
320,055;12312,283;   -0,541;   -1,227
320,650;12006,220;   -1,995;   -0,591
321,244;12051,133;   -0,177;   -1,409
321,839;12992,867;   -1,541;   -0,227
322,434;12880,677;   -1,086;   -1,591
323,029;12490,533;    1,732;    1,591
323,623;12297,572;    1,550;    0,773
324,218;12113,125;    2,368;    1,409
324,812;11969,965;    1,096;    1,591
325,407;11766,209;   -0,814;    2,045
326,002;11671,826;    0,277;   -0,409
326,596;11991,193;    0,914;    1,318
327,191;12200,886;    0,823;   -1,045
327,785;11806,375;   -0,813;   -0,227
328,379;12013,827;    1,368;    0,136
328,974;11797,769;    0,914;   -3,955
329,568;12022,186;    0,186;   -2,409
330,163;11829,669;    2,096;    1,045
330,757;12188,237;    2,459;    1,591
331,351;11511,837;    0,459;    0,682
331,945;11826,771;    0,914;    1,409
332,540;11410,480;   -1,723;   -0,591
333,134;11523,399;   -1,086;    0,773
333,728;11784,357;    0,005;    0,318
334,322;12127,665;   -1,177;   -0,864
334,916;11430,981;    0,277;    0,955
335,510;11755,948;   -0,450;   -0,136
336,105;11967,067;   -1,086;    1,591
336,699;11694,044;   -1,086;    0,591
337,293;11633,663;   -1,723;    0,318
337,887;11808,345;   -2,723;    1,955
338,481;11867,779;    0,459;    0,591
339,074;12043,338;   -0,359;    2,682
339,668;11866,548;   -1,632;    1,227
340,262;12118,983;    1,732;    3,227
340,856;11628,557;    1,822;   -0,682
341,450;10995,308;    1,004;    1,864
342,044;11895,936;    1,459;    0,136
342,637;11682,228;    0,913;   -2,136
343,231;11554,397;   -2,360;    0,682
343,825;11519,492;   -1,086;   -0,591
344,419;11469,536;   -1,995;    0,500
345,012;11234,966;    2,459;    4,045
345,606;11208,351;    4,641;    1,591
346,199;11078,666;   -1,813;   -0,227
346,793;10624,148;    1,914;    2,045
347,386;10810,108;   -0,813;   -1,136
347,980;10803,378;   -0,268;   -0,045
348,573;10586,518;    2,278;    0,409
349,167;10256,919;    5,278;    4,773
349,760;10634,509;    2,914;    2,682
350,354;10603,520;   -0,813;    1,136
350,947;10353,775;    1,096;    1,682
351,540; 9969,704;   -0,358;   -1,409
352,134; 9936,541;    1,096;    1,136
352,727;10011,801;   -0,086;    1,136
353,320; 9843,332;    0,005;    0,591
353,913; 9674,584;   -1,995;    1,864
354,507; 9864,342;    0,823;   -1,227
355,100; 9877,032;    0,460;    0,864
355,693; 9076,256;    2,005;    2,409
356,286; 9100,899;    0,823;    2,773
356,879; 9500,703;   -0,722;    1,227
357,472; 9108,027;   -0,904;    1,500
358,065; 9309,713;   -0,722;    2,500
358,658; 9237,152;   -0,540;    2,318
359,251; 8857,437;   -1,631;   -0,591
359,844; 8332,512;   -1,904;   -1,136
360,437; 8481,831;   -2,995;    0,045
361,030; 8801,041;    1,369;   -0,682
361,623; 8386,450;    2,824;    0,318
362,215; 8406,727;   -0,086;    2,045
362,808; 8238,219;   -2,358;   -1,682
363,401; 8457,731;   -2,449;    0,136
363,994; 8182,370;   -0,631;   -1,500
364,586; 8103,221;    0,824;   -1,500
365,179; 8294,141;   -0,449;   -1,136
365,772; 7776,806;   -1,995;    2,045
366,364; 8108,054;    1,915;   -3,227
366,957; 8309,039;    2,279;   -0,045
367,549; 8310,996;    2,188;   -0,864
368,142; 7974,386;    1,825;   -1,500
368,734; 8159,651;    0,734;   -2,136
369,327; 8126,714;    1,643;   -0,500
369,919; 8054,476;   -1,538;    0,409
370,512; 7820,753;   -1,083;   -0,500
371,104; 7541,729;   -0,901;    1,591
371,696; 7740,397;    1,191;   -0,955
372,289; 7839,425;    0,373;    1,136
372,881; 7986,505;   -2,080;    1,318
373,473; 7892,742;   -2,170;    1,136
374,066; 7701,836;   -0,169;    0,500
374,658; 7550,229;    0,378;    1,136
375,250; 7901,055;    0,653;   -1,409
375,842; 7750,427;    0,473;   -0,045
376,434; 7650,091;   -0,435;   -0,409
377,026; 8242,065;    0,204;   -2,500
377,618; 8112,685;   -0,158;   -0,682
378,210; 7946,305;   -0,338;   -1,955
378,802; 7822,188;    0,754;   -0,591
379,394; 7755,129;    1,846;    0,682
379,986; 8358,666;    1,393;   -0,955
380,578; 8488,368;   -0,153;    0,773
381,170; 7810,916;   -0,972;    0,045
381,762; 7732,358;    0,755;    1,409
382,354; 7965,768;   -0,065;   -1,318
382,945; 8077,503;   -2,976;    0,318
383,537; 8250,693;   -2,705;   -1,955
384,129; 8273,796;   -2,160;   -1,136
384,721; 8446,484;   -0,252;    0,955
385,312; 8362,123;   -0,161;   -0,955
385,904; 8466,994;   -2,706;    1,591
386,496; 7816,327;   -0,979;    1,045
387,087; 7982,946;    1,022;    2,500
387,679; 8029,310;   -1,160;    0,045
388,270; 8156,439;    2,840;    2,045
388,862; 8235,026;    1,295;   -0,318
389,453; 8134,691;   -0,887;    1,045
390,045; 8417,750;   -0,705;   -2,682
390,636; 8380,367;    0,204;   -0,591
391,227; 8241,397;   -0,523;   -0,045
391,819; 8327,594;    0,204;    0,773
392,410; 8369,439;    1,022;    0,045
393,001; 8287,824;   -0,979;   -1,591
393,593; 8605,132;    1,930;   -0,045
394,184; 8447,928;    1,385;   -0,409
394,775; 8380,330;    1,839;    2,136
395,366; 8590,709;    1,385;    0,773
395,957; 8581,484;    0,113;    0,136
396,548; 8891,192;   -0,342;    2,682
397,139; 9183,215;   -2,433;    0,591
397,730; 8929,755;   -1,888;    0,955
398,321; 8984,905;   -1,252;    0,955
398,912; 9039,078;   -0,615;    0,136
399,503; 9131,735;   -3,524;   -1,409
400,094; 8540,958;    0,294;    1,682
400,685; 8422,640;   -0,433;    0,045
401,276; 8507,681;    0,930;   -0,955
401,867; 8815,527;   -0,888;    0,773
402,458; 8921,727;   -2,251;   -2,318
403,048; 8877,752;    1,112;    0,591
403,639; 8483,013;    0,840;    0,864
404,230; 8744,797;    2,476;    0,318
404,821; 8661,826;   -0,615;    0,045
405,411; 8778,152;    1,203;   -2,591
406,002; 8370,797;   -1,252;   -1,136
406,592; 8186,317;    2,294;    0,045
407,183; 8532,738;    0,566;   -1,500
407,774; 8472,260;    3,475;   -0,136
408,364; 8816,444;    0,930;    0,409
408,954; 8402,753;    0,384;    1,227
409,545; 8418,371;    1,021;    1,045
410,135; 7961,092;    1,293;    0,500
410,726; 8125,709;    1,838;    0,318
411,316; 8541,724;    0,111;    0,773
411,906; 8238,076;   -0,253;   -0,409
412,497; 7687,423;   -1,070;   -0,045
413,087; 8313,318;   -1,980;   -0,227
413,677; 8724,923;   -0,707;    3,864
414,267; 8542,411;    0,656;    1,409
414,857; 8551,540;   -2,980;    4,227
415,448; 8837,655;    0,839;    0,500
416,038; 8517,900;    0,020;   -0,591
416,628; 8504,632;   -0,889;    0,409
417,218; 7937,869;    0,565;    3,318
417,808; 8200,270;    0,202;   -0,409
418,398; 8706,490;    0,020;    2,682
418,988; 8728,307;    2,020;    0,591
419,578; 8973,837;   -0,707;    1,409
420,168; 9328,089;   -1,343;   -0,955
420,757; 8875,778;   -1,343;   -1,500
421,347; 8558,809;    0,111;   -0,227
421,937; 8734,277;    2,292;    1,409
422,527; 8680,085;    0,838;   -0,773
423,116; 8510,698;   -0,253;   -0,045
423,706; 8868,838;   -1,889;    0,318
424,296; 8857,553;    1,384;    0,682
424,885; 9268,007;   -0,071;   -3,045
425,475; 9565,737;    1,474;   -2,864
426,065; 9528,303;   -0,980;   -0,318
426,654; 9123,442;   -0,435;   -0,318
427,244; 9218,159;    0,020;    1,409
427,833; 8669,569;    1,383;   -0,500
428,423; 9152,250;   -0,526;    1,136
429,012; 9928,328;   -0,344;   -1,136
429,601; 9411,084;   -1,344;    0,136
430,191; 9666,954;    1,292;    4,318
430,780; 9269,230;   -0,344;   -0,409
431,369; 9165,999;    0,746;   -0,045
431,959; 9849,245;   -1,254;    0,500
432,548; 9636,478;   -1,163;   -0,045
433,137; 9784,462;   -1,254;   -1,318
433,726;10340,497;    0,292;    0,500
434,315; 9689,339;   -0,526;    2,409
434,905; 9769,803;   -1,254;    1,409
435,494; 9626,710;    0,746;    0,955
436,083;10132,768;   -0,981;   -0,955
436,672;10005,480;    0,110;    0,500
437,261; 9551,494;    0,292;   -1,955
437,850; 9651,853;    1,383;    0,682
438,439; 9655,779;    3,291;    1,955
439,027; 9484,011;    3,655;    1,773
439,616; 9863,260;    2,927;    1,227
440,205; 9750,745;    0,200;   -2,136
440,794; 9829,291;    2,109;   -0,045
441,383;10091,960;   -1,346;   -0,591
441,971; 9959,662;   -2,436;    0,591
442,560; 9822,845;    0,563;   -1,773
443,149; 9576,185;    0,379;   -1,318
443,737; 9736,261;   -0,074;   -2,318
444,326; 9995,954;    0,018;    0,318
444,915;10048,047;   -1,982;    0,864
445,503;10442,614;   -2,891;   -0,318
446,092; 9693,664;    0,382;    2,136
446,680;10267,485;    0,382;    0,318
447,269;10458,054;   -0,346;   -0,318
447,857;10228,816;    0,018;   -1,773
448,445;10320,165;    0,563;    1,318
449,034;10577,432;   -1,528;   -1,136
449,622;10718,257;   -1,073;    3,500
450,210; 9856,435;    2,017;    2,227
450,799;10398,206;    0,290;   -0,591
451,387;10395,561;    1,381;   -0,591
451,975;10058,674;    2,654;    0,864
452,563;10158,074;    3,472;    2,318
453,151;10193,528;   -0,528;   -1,227
453,739;10107,570;   -1,347;    0,136
454,328; 9915,093;    2,381;   -2,136
454,916; 9652,407;    2,562;   -0,136
455,504; 9871,528;    1,017;    1,227
456,092;10040,570;    0,017;   -1,591
456,679;10022,374;    1,472;    0,682
457,267; 9895,681;    4,017;    1,045
457,855;10130,178;    1,017;    1,409
458,443; 9902,874;   -0,165;    1,682
459,031;10013,962;    0,108;    2,409
459,619;10489,666;   -1,801;    2,864
460,206;10630,755;    0,835;    2,045
460,794;10677,057;   -2,983;   -0,227
461,382;10919,549;   -0,529;   -0,864
461,970;10545,030;    1,198;    1,864
462,557;10560,323;   -0,711;   -0,682
463,145;10758,040;   -3,165;   -1,682
463,732;10893,694;    2,016;   -1,045
464,320;10842,149;   -0,075;   -3,045
464,907;10513,242;    2,743;   -0,773
465,495;10353,328;    0,743;   -1,227
466,082;10530,072;   -1,984;   -0,045
466,670;10476,642;   -2,529;    1,227
467,257;10918,796;   -1,711;    2,045
467,844;11062,521;   -0,075;    0,045
468,432;11086,851;    0,834;    3,500
469,019;10557,175;    0,925;   -1,773
469,606;11045,316;    0,470;    3,682
470,193;10856,236;   -1,439;    0,227
470,780;10412,022;   -2,075;    0,864
471,368;10750,894;   -1,257;   -0,773
471,955;10553,747;    1,379;   -0,682
472,542;10159,396;    0,652;   -1,136
473,129;10415,116;   -0,166;    0,136
473,716;10144,312;    1,470;    0,591
474,303;10374,325;    0,652;   -0,864
474,890;10690,560;   -1,439;   -0,500
475,477;10654,245;   -1,621;    0,409
476,064;10561,245;    1,106;   -1,591
476,650;10538,900;    0,288;    0,318
477,237;10353,264;   -0,258;    0,955
477,824;10564,697;   -1,076;    0,864
478,411;10604,036;   -1,894;   -0,318
478,997;10776,907;    0,560;   -0,773
479,584;10836,608;    1,196;   -0,409
480,171;11540,624;   -0,440;   -0,773
480,757;11194,552;    2,651;    0,773
481,344;11506,058;    0,469;    0,409
481,931;11029,078;    1,105;    1,045
482,517;12024,592;   -1,258;    0,318
483,104;12605,212;    1,106;    2,864
483,690;12966,140;   -1,804;    0,045
484,276;13373,491;   -0,895;    0,227
484,863;13112,955;    2,469;    1,136
485,449;13759,967;   -0,077;    0,318
486,035;13744,570;   -1,986;   -0,136
486,622;14154,893;   -0,895;    0,045
487,208;14109,949;    1,378;    1,500
487,794;13956,282;    0,741;    0,318
488,380;14106,150;    0,105;   -1,409
488,967;14181,575;   -1,168;   -0,409
489,553;14172,235;   -1,895;   -1,409
490,139;14379,124;    1,559;    0,773
490,725;13845,883;    0,741;   -0,227
491,311;13396,183;    3,287;    3,045
491,897;12712,565;   -0,986;    1,500
492,483;12507,011;    0,105;    1,227
493,069;12237,558;    3,923;    0,864
493,655;12186,891;    1,650;    0,682
494,241;12115,554;    1,377;   -0,955
494,826;12518,138;    0,287;   -1,045
495,412;11988,716;    2,559;   -0,682
495,998;12128,398;   -0,805;   -0,318
496,584;12239,804;    0,377;    1,045
497,169;12259,567;    1,014;   -0,682
497,755;12219,396;    0,650;    1,227
498,341;12790,016;    0,559;    0,318
498,926;12333,174;    1,832;    1,955
499,512;12518,700;    1,286;    2,955
500,097;12680,033;    0,195;   -0,318
500,683;12635,049;   -0,350;    2,136
501,268;12998,276;   -0,169;   -0,955
501,854;12709,409;   -0,169;    1,227
502,439;12638,130;   -0,624;   -1,773
503,024;12822,518;    0,195;    0,500
503,610;12909,531;   -0,078;   -0,682
504,195;12967,814;    0,558;    1,955
504,780;13050,483;    2,922;    1,227
505,366;12848,900;    3,013;    2,864
505,951;12576,435;    0,740;    1,045
506,536;12613,430;   -3,260;   -3,682
507,121;12588,842;    0,285;   -0,318
507,706;13107,952;    2,376;    1,045
508,291;13551,260;    2,649;    1,136
508,876;13000,636;   -0,988;    2,591
509,461;12427,959;   -0,169;   -0,773
510,046;12867,149;    0,194;    0,318
510,631;13093,406;   -0,351;   -0,773
511,216;12755,552;    2,467;   -0,500
511,801;13107,689;   -0,442;    2,591
512,386;13445,242;    0,740;    0,500
512,971;13416,053;   -2,988;    0,955
513,555;12936,175;   -0,897;   -1,500
514,140;13754,069;   -0,442;   -3,136
514,725;13735,418;   -0,715;   -1,136
515,309;13879,108;   -0,533;    0,318
515,894;13301,342;   -0,624;   -2,227
516,479;13767,950;   -0,624;   -0,955
517,063;13590,621;    0,376;    1,227
517,648;13736,828;    1,012;   -1,136
518,232;13408,258;   -0,261;   -1,409
518,817;13730,874;   -0,079;    1,682
519,401;13916,077;    2,194;    0,591
519,985;13434,209;    1,103;    1,136
520,570;13337,354;    0,830;   -1,955
521,154;13607,227;    2,102;    0,591
521,738;13780,038;   -2,352;    2,409
522,323;14355,371;   -0,170;    1,682
522,907;14091,805;    0,466;   -0,136
523,491;13818,369;    0,557;    0,955
524,075;13813,622;    2,284;    0,591
524,659;13929,094;    1,466;    0,591
525,243;13369,060;    1,739;    0,409
525,827;13584,687;    0,648;   -0,045
526,411;14446,003;   -1,989;   -0,136
526,995;14675,033;   -0,352;    1,409
527,579;14261,355;   -0,443;   -1,045
528,163;14587,215;    0,375;   -1,500
528,747;14468,638;    2,466;   -0,773
529,331;14807,276;   -0,080;   -1,409
529,915;15042,442;    1,738;    0,955
530,499;15000,864;   -0,807;    1,227
531,082;14698,979;   -0,534;    1,591
531,666;14095,955;    1,374;    0,773
532,250;14790,255;    1,284;    2,682
532,833;15117,437;    0,920;    2,773
533,417;15029,482;   -1,807;    0,864
534,001;14992,088;    1,647;   -0,318
534,584;15720,342;    0,374;    0,500
535,168;15572,602;    0,465;    1,409
535,751;15574,994;    0,647;    0,045
536,334;15041,777;   -0,898;   -0,409
536,918;15651,336;    0,011;    1,591
537,501;15794,879;   -0,899;    1,318
538,085;15758,195;   -0,444;    1,045
538,668;15908,902;    0,829;    2,409
539,251;16202,155;    1,829;    3,773
539,834;16246,676;    0,101;    0,773
540,418;16181,338;   -1,990;    4,318
541,001;16298,892;   -0,990;    1,773
541,584;16275,062;    2,101;    2,227
542,167;15957,850;    1,374;    2,955
542,750;16129,847;    1,919;   -0,773
543,333;15719,203;    0,555;    2,136
543,916;16524,734;    0,192;    2,500
544,499;17175,310;   -1,354;    0,227
545,082;17126,023;    1,374;    3,591
545,665;17264,006;    1,919;    1,500
546,248;17643,112;    1,010;   -0,318
546,830;17313,503;   -0,445;    1,955
547,413;17721,705;    1,010;   -0,773
547,996;18253,209;    0,555;    0,500
548,579;18028,464;    0,919;    0,955
549,161;17850,723;    1,828;    2,682
549,744;17629,343;   -0,809;    0,409
550,326;18164,355;   -0,809;   -1,136
550,909;17907,228;    2,737;    0,591
551,492;18291,590;   -0,263;    0,227
552,074;18131,493;   -0,173;   -1,318
552,657;18653,103;    2,373;    0,045
553,239;18407,861;   -0,173;   -0,773
553,821;18343,918;   -1,082;    1,045
554,404;17857,246;    1,282;    1,136
554,986;18229,957;    0,464;    1,045
555,568;18840,625;    1,191;   -0,955
556,151;18030,423;    1,191;   -0,227
556,733;18221,199;   -0,264;   -0,864
557,315;18696,581;    0,100;    0,500
557,897;18543,614;    0,554;   -0,500
558,479;18690,750;   -1,991;    1,318
559,061;18757,756;   -0,719;   -0,864
559,643;19131,363;   -0,264;    0,045
560,225;19505,793;    1,645;    2,864
560,807;19551,454;    0,918;    0,318
561,389;19022,732;    0,554;    2,318
561,971;19734,697;    0,463;    2,136
562,553;19549,522;   -1,628;    1,591
563,135;19714,353;   -0,537;    1,136
563,717;19276,951;    3,372;    1,136
564,298;20017,864;    3,645;   -0,045
564,880;19763,101;    0,645;   -1,409
565,462;19917,282;    0,645;    1,318
566,043;21131,018;   -0,446;    2,318
566,625;20669,920;    1,918;    1,227
567,207;20517,306;    1,099;    1,682
567,788;21656,519;   -1,264;    1,500
568,370;22474,552;    1,917;   -0,500
568,951;22320,166;    0,190;    0,227
569,533;23215,185;   -0,628;   -0,500
570,114;23652,561;   -0,446;    0,682
570,695;24223,259;   -0,174;   -1,318
571,277;24750,880;   -0,265;   -1,682
571,858;25490,304;    2,008;   -1,136
572,439;26386,736;    1,554;   -1,045
573,021;26561,281;    2,099;   -2,773
573,602;27096,291;   -1,265;    0,318
574,183;28031,249;   -2,083;    2,227
574,764;28203,289;   -1,629;    0,409
575,345;28756,721;    0,917;   -0,136
575,926;29445,928;   -0,356;    0,136
576,507;29398,466;    1,099;   -0,227
577,088;30545,343;    3,099;    1,682
577,669;30488,520;    0,735;    1,955
578,250;31208,703;    0,644;   -1,045
578,831;31941,520;   -1,356;   -2,227
579,412;32240,955;   -0,810;    0,955
579,993;33202,123;    1,008;    0,227
580,573;33568,707;   -0,629;   -0,955
581,154;32475,559;    0,735;   -0,591
581,735;33354,755;    0,644;    0,773
582,315;32885,027;   -0,629;    2,136
582,896;33199,016;   -0,174;    1,227
583,477;32682,530;    0,189;    1,227
584,057;32891,000;    0,553;    0,955
584,638;33148,851;    2,553;    2,318
585,218;33089,987;   -0,538;    2,682
585,799;33253,879;    0,281;   -0,227
586,379;33261,343;    0,372;    1,591
586,959;32044,132;    0,735;    0,318
587,540;31340,404;   -0,629;    2,227
588,120;30853,520;    1,007;   -0,045
588,700;29816,591;    2,553;    2,136
