
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  -18,334;   -0,178;    0,318
218,552;   38,031;    1,368;   -0,773
219,151;    6,076;    0,277;    0,955
219,750;    2,251;    0,004;   -0,227
220,349;  -18,176;   -0,451;    1,045
220,948;   41,295;   -1,360;    1,136
221,548;    0,297;    0,913;    1,227
222,147;   15,230;   -0,087;   -0,409
222,746;   82,928;   -0,451;   -0,955
223,345;   32,298;    0,731;    0,500
223,944;   24,790;   -0,451;    0,773
224,543;   18,866;    1,004;   -1,409
225,142;   18,200;    0,094;    0,136
225,741;   24,131;   -0,814;    1,045
226,340;   19,168;   -0,451;   -0,955
226,939;   58,046;   -0,996;   -0,136
227,538;    8,795;   -0,360;   -0,773
228,137;   59,915;   -0,814;    0,864
228,735;   39,823;   -0,541;    1,227
229,334;  -18,361;   -0,905;   -0,227
229,933;   67,794;    0,459;    0,591
230,532;   66,688;    1,186;   -0,409
231,131;  103,710;    1,732;    0,318
231,729;   48,424;   -2,450;   -2,318
232,328;    4,753;   -0,723;   -1,500
232,927;   13,308;    1,004;   -0,500
233,525;   17,298;    3,640;    0,045
234,124;   28,203;    2,368;   -1,591
234,723;    0,576;    0,913;   -1,045
235,321;   -9,254;    2,277;    0,136
235,920;    5,880;    1,186;   -1,227
236,518;   77,323;    3,459;    0,318
237,117;    0,358;    0,004;   -0,227
237,715;   11,609;    0,640;   -0,500
238,314;   25,419;   -0,087;   -2,318
238,912;   76,359;   -0,723;   -1,409
239,510;   37,809;    0,459;   -1,227
240,109;   84,239;    0,004;    3,773
240,707;   60,759;   -0,996;    1,227
241,305;   -7,384;    0,550;    0,136
241,904;   34,526;   -0,178;   -2,045
242,502;   88,075;   -0,632;   -0,227
243,100;   36,789;   -0,087;   -0,955
243,698;   -1,051;    0,732;    1,682
244,297;   25,276;   -0,632;    0,682
244,895;   11,289;   -0,269;   -2,318
245,493;   83,271;    2,186;   -0,591
246,091;   89,508;    1,368;   -1,318
246,689;   46,598;    1,004;    0,591
247,287;   32,293;    0,822;   -1,136
247,885;   19,044;   -1,451;    1,227
248,483;    7,443;    1,822;   -0,500
249,081;   47,854;    0,185;    1,591
249,679;   47,425;   -0,178;    1,682
250,277;    7,399;   -1,723;    0,864
250,875;   41,972;   -1,087;   -1,045
251,473;    4,390;   -1,178;    0,500
252,071;   47,988;    1,459;    1,045
252,669;   22,790;   -1,814;    0,318
253,267;    6,194;   -0,087;    0,773
253,864;   15,202;   -0,360;    0,682
254,462;   48,222;    1,640;    1,591
255,060;   -0,784;   -0,269;    1,318
255,658;   -7,301;    0,822;   -0,136
256,255;   11,837;    0,186;   -2,045
256,853;   33,680;   -0,269;    1,409
257,451;   13,632;    0,822;    1,864
258,048;  160,080;    1,822;    1,864
258,646;   65,039;    1,731;   -1,045
259,243;   89,044;   -0,087;    2,227
259,841;   48,215;   -0,814;    0,318
260,438;    1,560;   -0,087;    0,864
261,036;   38,763;   -1,905;    1,409
261,633;   13,611;   -0,087;    2,227
262,231;   -7,274;    2,731;   -0,045
262,828;  -23,973;   -0,905;    1,136
263,425;   -3,831;    0,913;   -0,591
264,023;   -1,966;    0,186;    0,045
264,620;   45,673;   -0,360;   -0,318
265,217;   85,337;   -2,087;    3,136
265,815;   16,397;   -1,905;    2,136
266,412;   39,975;    0,731;    0,136
267,009;   26,903;   -1,451;    0,773
267,606;   58,221;    0,822;   -0,955
268,203;    2,980;   -0,269;   -0,591
268,801;    6,820;    1,731;    0,591
269,398;  -13,195;   -0,360;    2,500
269,995;   29,209;    0,277;    1,591
270,592;   20,124;   -0,632;   -0,500
271,189;   -3,073;    0,186;    0,409
271,786;  -14,526;   -0,632;    1,227
272,383;   44,311;   -1,087;    0,227
272,980;    8,239;    0,277;    0,318
273,577;   -6,435;    0,004;    1,227
274,174;   -2,582;    0,822;    2,591
274,771;   30,063;   -0,814;   -0,773
275,367;  185,563;    2,277;    1,409
275,964;   81,912;    0,731;   -0,500
276,561;   15,248;    1,549;   -1,045
277,158;  -14,393;    0,095;   -1,773
277,755;   64,581;    2,185;    0,409
278,351;   32,674;   -0,451;   -1,500
278,948;   50,277;   -0,815;    0,045
279,545;   27,748;   -1,360;    2,318
280,141;   62,900;   -1,723;   -2,045
280,738;   76,242;   -0,451;   -0,136
281,334;   16,169;   -1,633;    0,591
281,931;    1,086;   -0,087;   -1,318
282,528;   52,748;    0,822;   -0,500
283,124;   77,040;   -1,087;   -0,500
283,721;   63,627;   -0,451;    1,409
284,317;   28,422;    0,185;    2,500
284,913;   75,417;   -1,360;    0,591
285,510;  124,508;    0,640;   -0,318
286,106;   83,826;   -2,269;   -0,955
286,703;   39,879;   -0,360;    1,955
287,299;    7,761;   -1,451;   -0,591
287,895;    1,795;    0,822;   -1,045
288,491;    4,805;    0,186;    2,136
289,088;   26,331;   -2,360;    2,409
289,684;   36,881;   -1,723;    1,500
290,280;   93,351;    0,368;    0,682
290,876;   66,732;    1,822;    5,500
291,472;   47,092;    1,276;    2,227
292,068;   56,373;    1,367;    0,227
292,665;   15,670;    2,095;    0,773
293,261;    2,566;    0,276;    2,136
293,857;   43,348;    2,913;    2,136
294,453;   21,338;    3,550;    0,955
295,049;   88,971;   -0,268;    1,955
295,644;   44,882;    0,095;    0,136
296,240;   -1,896;   -0,905;   -0,136
296,836;   27,078;   -0,995;    0,318
297,432;   62,178;    1,096;   -0,500
298,028;   62,876;    0,732;    0,773
298,624;   22,900;    1,459;    1,864
299,220;   22,404;    2,368;    0,591
299,815;   19,116;    1,005;   -0,409
300,411;   49,425;    0,914;    1,773
301,007;   67,418;    1,368;    0,227
301,602;   15,141;   -0,541;   -2,318
302,198;   69,588;    0,732;   -0,773
302,794;   21,824;    1,187;   -0,500
303,389;   -5,627;   -1,177;    1,045
303,985;    5,982;    0,550;    1,409
304,580;   62,732;    1,459;    1,591
305,176;   28,849;   -3,086;    0,136
305,771;  -21,291;   -1,268;   -1,227
306,367;  130,777;    4,095;    0,136
306,962;   37,141;    0,641;    1,500
307,558;   70,170;   -0,450;    0,136
308,153;   49,759;    1,095;   -1,136
308,748;   -1,551;   -0,814;    1,682
309,344;  124,808;   -0,632;   -1,318
309,939;  110,555;   -1,905;   -1,318
310,534;   24,136;   -0,086;   -1,682
311,130;   12,057;    0,459;   -2,500
311,725;    3,157;    1,004;   -0,500
312,320;   19,658;    2,459;    0,045
312,915;   44,683;    1,459;   -1,045
313,510;  126,007;    1,550;   -0,500
314,105;   25,968;    1,096;    1,409
314,700;  -12,931;   -3,086;   -1,045
315,295;   14,823;   -0,904;    0,045
315,890;   -0,680;    1,277;    0,864
316,485;   23,705;   -0,359;   -0,318
317,080;    4,597;   -3,086;    1,591
317,675;  113,204;    2,005;   -0,682
318,270;  215,685;    5,550;    3,318
318,865;  137,593;    3,278;    3,045
319,460;   81,019;   -0,904;    0,591
320,055;   14,370;   -0,541;   -1,227
320,650;   10,878;   -1,995;   -0,591
321,244;   10,375;   -0,177;   -1,409
321,839;   14,072;   -1,541;   -0,227
322,434;   24,567;   -1,086;   -1,591
323,029;    6,267;    1,732;    1,591
323,623;    4,176;    1,550;    0,773
324,218;   76,350;    2,368;    1,409
324,812;   43,280;    1,096;    1,591
325,407;   33,655;   -0,814;    2,045
326,002;  103,536;    0,277;   -0,409
326,596;   66,065;    0,914;    1,318
327,191;    8,439;    0,823;   -1,045
327,785;   18,974;   -0,813;   -0,227
328,379;   11,561;    1,368;    0,136
328,974;   24,773;    0,914;   -3,955
329,568;   40,312;    0,186;   -2,409
330,163;   67,482;    2,096;    1,045
330,757;   11,496;    2,459;    1,591
331,351;   -3,395;    0,459;    0,682
331,945;  -11,177;    0,914;    1,409
332,540;   29,060;   -1,723;   -0,591
333,134;   23,104;   -1,086;    0,773
333,728;   36,484;    0,005;    0,318
334,322;   -2,774;   -1,177;   -0,864
334,916;   -1,550;    0,277;    0,955
335,510;   52,269;   -0,450;   -0,136
336,105;   39,348;   -1,086;    1,591
336,699;   -2,754;   -1,086;    0,591
337,293;   10,871;   -1,723;    0,318
337,887;    1,870;   -2,723;    1,955
338,481;   45,090;    0,459;    0,591
339,074;   81,812;   -0,359;    2,682
339,668;   67,958;   -1,632;    1,227
340,262;  309,954;    1,732;    3,227
340,856;  134,613;    1,822;   -0,682
341,450;   22,320;    1,004;    1,864
342,044;   33,781;    1,459;    0,136
342,637;   68,784;    0,913;   -2,136
343,231;   38,239;   -2,360;    0,682
343,825;   23,426;   -1,086;   -0,591
344,419;   27,194;   -1,995;    0,500
345,012;  258,577;    2,459;    4,045
345,606;  151,540;    4,641;    1,591
346,199;   26,100;   -1,813;   -0,227
346,793;   62,427;    1,914;    2,045
347,386;   11,248;   -0,813;   -1,136
347,980;  -11,102;   -0,268;   -0,045
348,573;   16,576;    2,278;    0,409
349,167;  170,615;    5,278;    4,773
349,760;   74,375;    2,914;    2,682
350,354;   51,078;   -0,813;    1,136
350,947;   69,952;    1,096;    1,682
351,540;   30,616;   -0,358;   -1,409
352,134;   -8,139;    1,096;    1,136
352,727;   -3,835;   -0,086;    1,136
353,320;   -2,648;    0,005;    0,591
353,913;  -22,701;   -1,995;    1,864
354,507;   54,668;    0,823;   -1,227
355,100;   14,207;    0,460;    0,864
355,693;  201,163;    2,005;    2,409
356,286;   86,132;    0,823;    2,773
356,879;   23,469;   -0,722;    1,227
357,472;   32,685;   -0,904;    1,500
358,065;   47,817;   -0,722;    2,500
358,658;   -3,533;   -0,540;    2,318
359,251;  -13,985;   -1,631;   -0,591
359,844;   59,632;   -1,904;   -1,136
360,437;   82,815;   -2,995;    0,045
361,030;   16,803;    1,369;   -0,682
361,623;   18,529;    2,824;    0,318
362,215;  122,480;   -0,086;    2,045
362,808;   40,578;   -2,358;   -1,682
363,401;   11,671;   -2,449;    0,136
363,994;  115,902;   -0,631;   -1,500
364,586;   29,626;    0,824;   -1,500
365,179;   14,090;   -0,449;   -1,136
365,772;  -38,588;   -1,995;    2,045
366,364;   10,223;    1,915;   -3,227
366,957;   33,714;    2,279;   -0,045
367,549;   13,003;    2,188;   -0,864
368,142;   25,337;    1,825;   -1,500
368,734;    1,400;    0,734;   -2,136
369,327;  -22,077;    1,643;   -0,500
369,919;    0,671;   -1,538;    0,409
370,512;   11,282;   -1,083;   -0,500
371,104;  177,422;   -0,901;    1,591
371,696;  194,332;    1,191;   -0,955
372,289;   98,954;    0,373;    1,136
372,881;   55,154;   -2,080;    1,318
373,473;   -0,865;   -2,170;    1,136
374,066;   57,565;   -0,169;    0,500
374,658;   36,750;    0,378;    1,136
375,250;  -11,779;    0,653;   -1,409
375,842;   21,385;    0,473;   -0,045
376,434;   -9,057;   -0,435;   -0,409
377,026;  -32,826;    0,204;   -2,500
377,618;   -1,188;   -0,158;   -0,682
378,210;  -51,879;   -0,338;   -1,955
378,802;  -55,825;    0,754;   -0,591
379,394;  284,324;    1,846;    0,682
379,986;   66,086;    1,393;   -0,955
380,578;  -25,341;   -0,153;    0,773
381,170;  200,350;   -0,972;    0,045
381,762;  127,502;    0,755;    1,409
382,354;   90,990;   -0,065;   -1,318
382,945;   19,603;   -2,976;    0,318
383,537;  -20,609;   -2,705;   -1,955
384,129;  -18,054;   -2,160;   -1,136
384,721;   88,892;   -0,252;    0,955
385,312;   30,696;   -0,161;   -0,955
385,904;   98,812;   -2,706;    1,591
386,496;   26,953;   -0,979;    1,045
387,087;  138,699;    1,022;    2,500
387,679;   79,574;   -1,160;    0,045
388,270;   57,092;    2,840;    2,045
388,862;   35,869;    1,295;   -0,318
389,453;   25,130;   -0,887;    1,045
390,045;   25,736;   -0,705;   -2,682
390,636;  -67,600;    0,204;   -0,591
391,227;   -8,923;   -0,523;   -0,045
391,819;  -26,085;    0,204;    0,773
392,410;  193,458;    1,022;    0,045
393,001;   19,300;   -0,979;   -1,591
393,593;   77,621;    1,930;   -0,045
394,184;  118,666;    1,385;   -0,409
394,775;   11,607;    1,839;    2,136
395,366;  -63,284;    1,385;    0,773
395,957;   86,128;    0,113;    0,136
396,548;    0,886;   -0,342;    2,682
397,139;   90,384;   -2,433;    0,591
397,730;   21,319;   -1,888;    0,955
398,321;   32,620;   -1,252;    0,955
398,912;  -10,976;   -0,615;    0,136
399,503;  -26,584;   -3,524;   -1,409
400,094;   21,829;    0,294;    1,682
400,685;    5,101;   -0,433;    0,045
401,276;  -30,000;    0,930;   -0,955
401,867;  -48,068;   -0,888;    0,773
402,458;  -75,396;   -2,251;   -2,318
403,048;   41,486;    1,112;    0,591
403,639;   -2,278;    0,840;    0,864
404,230;   93,519;    2,476;    0,318
404,821;  135,961;   -0,615;    0,045
405,411;   57,923;    1,203;   -2,591
406,002;  -17,027;   -1,252;   -1,136
406,592;  183,276;    2,294;    0,045
407,183;   56,982;    0,566;   -1,500
407,774;   47,117;    3,475;   -0,136
408,364;   -1,742;    0,930;    0,409
408,954;  102,331;    0,384;    1,227
409,545;   98,055;    1,021;    1,045
410,135;   65,270;    1,293;    0,500
410,726;   23,269;    1,838;    0,318
411,316;  190,014;    0,111;    0,773
411,906;   48,616;   -0,253;   -0,409
412,497;   61,239;   -1,070;   -0,045
413,087;    7,485;   -1,980;   -0,227
413,677;  -47,973;   -0,707;    3,864
414,267;  -61,100;    0,656;    1,409
414,857;  -67,093;   -2,980;    4,227
415,448;  -70,297;    0,839;    0,500
416,038;  -39,260;    0,020;   -0,591
416,628;   -0,704;   -0,889;    0,409
417,218;   45,918;    0,565;    3,318
417,808;  183,743;    0,202;   -0,409
418,398;   74,230;    0,020;    2,682
418,988;  -27,886;    2,020;    0,591
419,578;   51,548;   -0,707;    1,409
420,168;   -7,836;   -1,343;   -0,955
420,757;  104,279;   -1,343;   -1,500
421,347;   15,140;    0,111;   -0,227
421,937;   -6,469;    2,292;    1,409
422,527;  113,183;    0,838;   -0,773
423,116;  235,805;   -0,253;   -0,045
423,706;   -5,029;   -1,889;    0,318
424,296;  -43,577;    1,384;    0,682
424,885;   68,151;   -0,071;   -3,045
425,475;   30,714;    1,474;   -2,864
426,065;  -54,985;   -0,980;   -0,318
426,654;  -64,239;   -0,435;   -0,318
427,244;  155,749;    0,020;    1,409
427,833;  136,195;    1,383;   -0,500
428,423;   30,717;   -0,526;    1,136
429,012;   23,113;   -0,344;   -1,136
429,601;  138,887;   -1,344;    0,136
430,191;   42,433;    1,292;    4,318
430,780;  -50,493;   -0,344;   -0,409
431,369;  116,889;    0,746;   -0,045
431,959;   15,743;   -1,254;    0,500
432,548;  -31,222;   -1,163;   -0,045
433,137;  -80,845;   -1,254;   -1,318
433,726;  -12,855;    0,292;    0,500
434,315;   -2,148;   -0,526;    2,409
434,905;  100,112;   -1,254;    1,409
435,494;   86,937;    0,746;    0,955
436,083;  -25,153;   -0,981;   -0,955
436,672;   53,407;    0,110;    0,500
437,261;   18,675;    0,292;   -1,955
437,850;  215,814;    1,383;    0,682
438,439;  267,009;    3,291;    1,955
439,027;  361,382;    3,655;    1,773
439,616;  293,709;    2,927;    1,227
440,205;   85,747;    0,200;   -2,136
440,794;   51,806;    2,109;   -0,045
441,383;  -12,013;   -1,346;   -0,591
441,971;  -43,927;   -2,436;    0,591
442,560;  -30,868;    0,563;   -1,773
443,149; -111,413;    0,379;   -1,318
443,737;  -73,020;   -0,074;   -2,318
444,326;  -42,319;    0,018;    0,318
444,915;   -2,203;   -1,982;    0,864
445,503;    2,966;   -2,891;   -0,318
446,092;  248,339;    0,382;    2,136
446,680;  187,811;    0,382;    0,318
447,269;   89,518;   -0,346;   -0,318
447,857;   71,905;    0,018;   -1,773
448,445;   39,490;    0,563;    1,318
449,034;  -17,214;   -1,528;   -1,136
449,622;  -10,031;   -1,073;    3,500
450,210;  249,838;    2,017;    2,227
450,799;  159,483;    0,290;   -0,591
451,387;  126,341;    1,381;   -0,591
451,975;  113,783;    2,654;    0,864
452,563;  180,094;    3,472;    2,318
453,151;   22,492;   -0,528;   -1,227
453,739;   64,146;   -1,347;    0,136
454,328;  156,828;    2,381;   -2,136
454,916;  101,423;    2,562;   -0,136
455,504;  123,799;    1,017;    1,227
456,092;   16,906;    0,017;   -1,591
456,679;  -20,303;    1,472;    0,682
457,267;  362,811;    4,017;    1,045
457,855;   70,431;    1,017;    1,409
458,443;  -59,995;   -0,165;    1,682
459,031;   80,169;    0,108;    2,409
459,619;   45,850;   -1,801;    2,864
460,206;  -37,836;    0,835;    2,045
460,794;  -32,243;   -2,983;   -0,227
461,382;   14,732;   -0,529;   -0,864
461,970;   10,216;    1,198;    1,864
462,557;  -60,483;   -0,711;   -0,682
463,145;   51,110;   -3,165;   -1,682
463,732;  279,966;    2,016;   -1,045
464,320;   65,116;   -0,075;   -3,045
464,907;  197,347;    2,743;   -0,773
465,495;  113,555;    0,743;   -1,227
466,082;   35,507;   -1,984;   -0,045
466,670;   55,148;   -2,529;    1,227
467,257;  -27,204;   -1,711;    2,045
467,844;   65,292;   -0,075;    0,045
468,432;   27,873;    0,834;    3,500
469,019;   -1,488;    0,925;   -1,773
469,606;   77,553;    0,470;    3,682
470,193;  111,928;   -1,439;    0,227
470,780;   58,682;   -2,075;    0,864
471,368;   -2,994;   -1,257;   -0,773
471,955;   97,632;    1,379;   -0,682
472,542;   52,239;    0,652;   -1,136
473,129;  -42,846;   -0,166;    0,136
473,716;  -31,612;    1,470;    0,591
474,303;   -8,246;    0,652;   -0,864
474,890;   -2,615;   -1,439;   -0,500
475,477;   91,006;   -1,621;    0,409
476,064;    4,222;    1,106;   -1,591
476,650;  113,737;    0,288;    0,318
477,237;   25,101;   -0,258;    0,955
477,824;   10,957;   -1,076;    0,864
478,411;  -59,230;   -1,894;   -0,318
478,997;  -63,021;    0,560;   -0,773
479,584; -105,380;    1,196;   -0,409
480,171;   49,061;   -0,440;   -0,773
480,757;   99,941;    2,651;    0,773
481,344;   -3,604;    0,469;    0,409
481,931;  -80,539;    1,105;    1,045
482,517;   41,330;   -1,258;    0,318
483,104;  115,771;    1,106;    2,864
483,690;  -10,861;   -1,804;    0,045
484,276;  -25,532;   -0,895;    0,227
484,863;  164,998;    2,469;    1,136
485,449;   29,489;   -0,077;    0,318
486,035;  -14,475;   -1,986;   -0,136
486,622;   63,409;   -0,895;    0,045
487,208;   -5,241;    1,378;    1,500
487,794;  -78,916;    0,741;    0,318
488,380;  -80,361;    0,105;   -1,409
488,967;  -70,496;   -1,168;   -0,409
489,553;  -50,121;   -1,895;   -1,409
490,139;   16,851;    1,559;    0,773
490,725;  -51,507;    0,741;   -0,227
491,311;  -12,725;    3,287;    3,045
491,897;  -27,267;   -0,986;    1,500
492,483;  -16,409;    0,105;    1,227
493,069;  380,343;    3,923;    0,864
493,655;  119,578;    1,650;    0,682
494,241;   -0,550;    1,377;   -0,955
494,826;    5,151;    0,287;   -1,045
495,412;   76,727;    2,559;   -0,682
495,998;   -9,304;   -0,805;   -0,318
496,584;   46,257;    0,377;    1,045
497,169;   62,239;    1,014;   -0,682
497,755;   -1,022;    0,650;    1,227
498,341;  116,511;    0,559;    0,318
498,926;  232,408;    1,832;    1,955
499,512;   -2,741;    1,286;    2,955
500,097;  -10,781;    0,195;   -0,318
500,683;   14,205;   -0,350;    2,136
501,268;  -25,035;   -0,169;   -0,955
501,854;   -3,869;   -0,169;    1,227
502,439;  -21,563;   -0,624;   -1,773
503,024;   -1,163;    0,195;    0,500
503,610;   31,682;   -0,078;   -0,682
504,195;  -27,456;    0,558;    1,955
504,780;   58,152;    2,922;    1,227
505,366;  137,599;    3,013;    2,864
505,951;   66,890;    0,740;    1,045
506,536;  -13,268;   -3,260;   -3,682
507,121;   42,475;    0,285;   -0,318
507,706;   10,024;    2,376;    1,045
508,291;  -38,473;    2,649;    1,136
508,876;  -41,831;   -0,988;    2,591
509,461;   -7,765;   -0,169;   -0,773
510,046;   32,533;    0,194;    0,318
510,631;   42,786;   -0,351;   -0,773
511,216;  -28,046;    2,467;   -0,500
511,801;   19,795;   -0,442;    2,591
512,386;   36,674;    0,740;    0,500
512,971;   53,071;   -2,988;    0,955
513,555;   69,108;   -0,897;   -1,500
514,140;   30,329;   -0,442;   -3,136
514,725;  133,791;   -0,715;   -1,136
515,309;   57,693;   -0,533;    0,318
515,894;   -7,248;   -0,624;   -2,227
516,479;    7,491;   -0,624;   -0,955
517,063;   14,480;    0,376;    1,227
517,648;  -29,333;    1,012;   -1,136
518,232;  -47,790;   -0,261;   -1,409
518,817;   28,091;   -0,079;    1,682
519,401;  111,689;    2,194;    0,591
519,985;  102,225;    1,103;    1,136
520,570;    3,096;    0,830;   -1,955
521,154;   67,172;    2,102;    0,591
521,738;  178,842;   -2,352;    2,409
522,323;   63,529;   -0,170;    1,682
522,907;   79,808;    0,466;   -0,136
523,491;   42,993;    0,557;    0,955
524,075;   43,419;    2,284;    0,591
524,659;  221,157;    1,466;    0,591
525,243;  204,374;    1,739;    0,409
525,827;  196,753;    0,648;   -0,045
526,411;  241,521;   -1,989;   -0,136
526,995;  406,774;   -0,352;    1,409
527,579;  567,818;   -0,443;   -1,045
528,163;  570,050;    0,375;   -1,500
528,747;  831,589;    2,466;   -0,773
529,331;  879,887;   -0,080;   -1,409
529,915;  789,810;    1,738;    0,955
530,499; 1073,688;   -0,807;    1,227
531,082; 1373,089;   -0,534;    1,591
531,666; 1609,293;    1,374;    0,773
532,250; 1773,834;    1,284;    2,682
532,833; 2184,529;    0,920;    2,773
533,417; 2282,108;   -1,807;    0,864
534,001; 2580,524;    1,647;   -0,318
534,584; 3088,216;    0,374;    0,500
535,168; 3289,850;    0,465;    1,409
535,751; 3811,234;    0,647;    0,045
536,334; 3807,608;   -0,898;   -0,409
536,918; 4505,090;    0,011;    1,591
537,501; 4890,652;   -0,899;    1,318
538,085; 5318,933;   -0,444;    1,045
538,668; 5720,450;    0,829;    2,409
539,251; 6390,240;    1,829;    3,773
539,834; 6811,053;    0,101;    0,773
540,418; 7129,935;   -1,990;    4,318
541,001; 7529,804;   -0,990;    1,773
541,584; 7850,011;    2,101;    2,227
542,167; 7918,789;    1,374;    2,955
542,750; 8312,285;    1,919;   -0,773
543,333; 8235,384;    0,555;    2,136
543,916; 9175,480;    0,192;    2,500
544,499; 9879,824;   -1,354;    0,227
545,082;10153,706;    1,374;    3,591
545,665;10541,546;    1,919;    1,500
546,248;11004,475;    1,010;   -0,318
546,830;10951,711;   -0,445;    1,955
547,413;11511,071;    1,010;   -0,773
547,996;12193,329;    0,555;    0,500
548,579;12157,136;    0,919;    0,955
549,161;12150,018;    1,828;    2,682
549,744;12147,553;   -0,809;    0,409
550,326;12791,464;   -0,809;   -1,136
550,909;12725,268;    2,737;    0,591
551,492;13265,366;   -0,263;    0,227
552,074;13207,763;   -0,173;   -1,318
552,657;13812,824;    2,373;    0,045
553,239;13756,649;   -0,173;   -0,773
553,821;13820,625;   -1,082;    1,045
554,404;13465,793;    1,282;    1,136
554,986;13871,898;    0,464;    1,045
555,568;14487,722;    1,191;   -0,955
556,151;13904,693;    1,191;   -0,227
556,733;14167,164;   -0,264;   -0,864
557,315;14702,293;    0,100;    0,500
557,897;14558,167;    0,554;   -0,500
558,479;14770,927;   -1,991;    1,318
559,061;14923,963;   -0,719;   -0,864
559,643;15287,097;   -0,264;    0,045
560,225;15677,967;    1,645;    2,864
560,807;15784,279;    0,918;    0,318
561,389;15387,710;    0,554;    2,318
561,971;16096,210;    0,463;    2,136
562,553;16007,085;   -1,628;    1,591
563,135;16156,931;   -0,537;    1,136
563,717;15811,263;    3,372;    1,136
564,298;16503,760;    3,645;   -0,045
564,880;16282,507;    0,645;   -1,409
565,462;16472,962;    0,645;    1,318
566,043;17591,317;   -0,446;    2,318
566,625;17164,498;    1,918;    1,227
567,207;17059,246;    1,099;    1,682
567,788;18137,707;   -1,264;    1,500
568,370;18919,433;    1,917;   -0,500
568,951;18715,775;    0,190;    0,227
569,533;19531,813;   -0,628;   -0,500
570,114;20005,995;   -0,446;    0,682
570,695;20434,768;   -0,174;   -1,318
571,277;20869,782;   -0,265;   -1,682
571,858;21596,983;    2,008;   -1,136
572,439;22466,482;    1,554;   -1,045
573,021;22645,848;    2,099;   -2,773
573,602;23127,378;   -1,265;    0,318
574,183;24030,272;   -2,083;    2,227
574,764;24112,420;   -1,629;    0,409
575,345;24626,615;    0,917;   -0,136
575,926;25219,676;   -0,356;    0,136
576,507;25230,195;    1,099;   -0,227
577,088;26345,074;    3,099;    1,682
577,669;26368,793;    0,735;    1,955
578,250;27093,454;    0,644;   -1,045
578,831;27697,827;   -1,356;   -2,227
579,412;27900,219;   -0,810;    0,955
579,993;28865,646;    1,008;    0,227
580,573;29251,860;   -0,629;   -0,955
581,154;28254,007;    0,735;   -0,591
581,735;29099,306;    0,644;    0,773
582,315;28637,852;   -0,629;    2,136
582,896;28973,965;   -0,174;    1,227
583,477;28539,175;    0,189;    1,227
584,057;28755,798;    0,553;    0,955
584,638;29004,556;    2,553;    2,318
585,218;29027,886;   -0,538;    2,682
585,799;29278,726;    0,281;   -0,227
586,379;29292,710;    0,372;    1,591
586,959;28215,788;    0,735;    0,318
587,540;27653,550;   -0,629;    2,227
588,120;27262,704;    1,007;   -0,045
588,700;26326,072;    2,553;    2,136
589,281;26609,799;    0,462;   -0,955
589,861;26579,746;    0,099;   -1,682
590,441;26426,347;    2,371;   -2,682
591,021;25511,918;   -0,265;   -2,591
591,601;25767,369;   -0,537;    0,500
