
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  -20,198;   -0,178;    0,318
218,552;   38,167;    1,368;   -0,773
219,151;    6,763;    0,277;    0,955
219,750;    4,401;    0,004;   -0,227
220,349;   -9,310;   -0,451;    1,045
220,948;   46,622;   -1,360;    1,136
221,548;    5,703;    0,913;    1,227
222,147;   15,635;   -0,087;   -0,409
222,746;   78,435;   -0,451;   -0,955
223,345;   22,716;    0,731;    0,500
223,944;   32,745;   -0,451;    0,773
224,543;   37,270;    1,004;   -1,409
225,142;   22,990;    0,094;    0,136
225,741;   27,453;   -0,814;    1,045
226,340;   22,674;   -0,451;   -0,955
226,939;   66,450;   -0,996;   -0,136
227,538;   13,024;   -0,360;   -0,773
228,137;   73,043;   -0,814;    0,864
228,735;   47,587;   -0,541;    1,227
229,334;   -7,780;   -0,905;   -0,227
229,933;   74,648;    0,459;    0,591
230,532;   65,447;    1,186;   -0,409
231,131;  109,102;    1,732;    0,318
231,729;   48,095;   -2,450;   -2,318
232,328;   11,968;   -0,723;   -1,500
232,927;   23,788;    1,004;   -0,500
233,525;   17,341;    3,640;    0,045
234,124;   26,689;    2,368;   -1,591
234,723;    4,793;    0,913;   -1,045
235,321;   -6,212;    2,277;    0,136
235,920;    3,915;    1,186;   -1,227
236,518;   73,546;    3,459;    0,318
237,117;    7,129;    0,004;   -0,227
237,715;   14,554;    0,640;   -0,500
238,314;   30,907;   -0,087;   -2,318
238,912;   77,574;   -0,723;   -1,409
239,510;   38,567;    0,459;   -1,227
240,109;   84,897;    0,004;    3,773
240,707;   70,420;   -0,996;    1,227
241,305;   -2,811;    0,550;    0,136
241,904;   33,826;   -0,178;   -2,045
242,502;   96,376;   -0,632;   -0,227
243,100;   39,187;   -0,087;   -0,955
243,698;    5,613;    0,732;    1,682
244,297;   30,676;   -0,632;    0,682
244,895;   18,875;   -0,269;   -2,318
245,493;   84,042;    2,186;   -0,591
246,091;   88,005;    1,368;   -1,318
246,689;   46,185;    1,004;    0,591
247,287;   35,153;    0,822;   -1,136
247,885;   16,458;   -1,451;    1,227
248,483;   -1,698;    1,822;   -0,500
249,081;   39,912;    0,185;    1,591
249,679;   50,209;   -0,178;    1,682
250,277;   -0,099;   -1,723;    0,864
250,875;   45,825;   -1,087;   -1,045
251,473;   14,979;   -1,178;    0,500
252,071;   51,120;    1,459;    1,045
252,669;   17,927;   -1,814;    0,318
253,267;   -1,018;   -0,087;    0,773
253,864;   13,335;   -0,360;    0,682
254,462;   57,817;    1,640;    1,591
255,060;    1,081;   -0,269;    1,318
255,658;   -2,437;    0,822;   -0,136
256,255;   19,879;    0,186;   -2,045
256,853;   41,094;   -0,269;    1,409
257,451;   11,948;    0,822;    1,864
258,048;  171,213;    1,822;    1,864
258,646;   69,270;    1,731;   -1,045
259,243;  101,185;   -0,087;    2,227
259,841;   46,534;   -0,814;    0,318
260,438;    2,974;   -0,087;    0,864
261,036;   42,436;   -1,905;    1,409
261,633;    2,203;   -0,087;    2,227
262,231;  -13,774;    2,731;   -0,045
262,828;  -15,030;   -0,905;    1,136
263,425;    1,301;    0,913;   -0,591
264,023;   -5,737;    0,186;    0,045
264,620;   44,721;   -0,360;   -0,318
265,217;   88,747;   -2,087;    3,136
265,815;   17,454;   -1,905;    2,136
266,412;   39,932;    0,731;    0,136
267,009;   30,947;   -1,451;    0,773
267,606;   63,906;    0,822;   -0,955
268,203;   16,382;   -0,269;   -0,591
268,801;   12,411;    1,731;    0,591
269,398;  -10,961;   -0,360;    2,500
269,995;   27,424;    0,277;    1,591
270,592;   17,705;   -0,632;   -0,500
271,189;   -6,930;    0,186;    0,409
271,786;  -20,485;   -0,632;    1,227
272,383;   45,439;   -1,087;    0,227
272,980;   11,374;    0,277;    0,318
273,577;    0,595;    0,004;    1,227
274,174;   -4,731;    0,822;    2,591
274,771;   36,200;   -0,814;   -0,773
275,367;  182,593;    2,277;    1,409
275,964;   88,492;    0,731;   -0,500
276,561;   21,568;    1,549;   -1,045
277,158;   -2,245;    0,095;   -1,773
277,755;   75,185;    2,185;    0,409
278,351;   34,722;   -0,451;   -1,500
278,948;   51,516;   -0,815;    0,045
279,545;   39,073;   -1,360;    2,318
280,141;   75,033;   -1,723;   -2,045
280,738;   77,560;   -0,451;   -0,136
281,334;   11,948;   -1,633;    0,591
281,931;    3,061;   -0,087;   -1,318
282,528;   54,175;    0,822;   -0,500
283,124;   71,180;   -1,087;   -0,500
283,721;   66,145;   -0,451;    1,409
284,317;   30,124;    0,185;    2,500
284,913;   72,572;   -1,360;    0,591
285,510;  131,300;    0,640;   -0,318
286,106;   78,066;   -2,269;   -0,955
286,703;   40,571;   -0,360;    1,955
287,299;   13,625;   -1,451;   -0,591
287,895;   13,297;    0,822;   -1,045
288,491;    1,130;    0,186;    2,136
289,088;   25,204;   -2,360;    2,409
289,684;   27,018;   -1,723;    1,500
290,280;   94,573;    0,368;    0,682
290,876;   74,325;    1,822;    5,500
291,472;   52,876;    1,276;    2,227
292,068;   59,888;    1,367;    0,227
292,665;   26,898;    2,095;    0,773
293,261;    3,346;    0,276;    2,136
293,857;   54,752;    2,913;    2,136
294,453;   29,556;    3,550;    0,955
295,049;   92,075;   -0,268;    1,955
295,644;   39,271;    0,095;    0,136
296,240;    2,031;   -0,905;   -0,136
296,836;   29,177;   -0,995;    0,318
297,432;   62,270;    1,096;   -0,500
298,028;   67,695;    0,732;    0,773
298,624;   30,455;    1,459;    1,864
299,220;   20,773;    2,368;    0,591
299,815;   20,854;    1,005;   -0,409
300,411;   49,802;    0,914;    1,773
301,007;   77,781;    1,368;    0,227
301,602;   23,240;   -0,541;   -2,318
302,198;   75,583;    0,732;   -0,773
302,794;   30,283;    1,187;   -0,500
303,389;   -5,349;   -1,177;    1,045
303,985;    5,989;    0,550;    1,409
304,580;   63,463;    1,459;    1,591
305,176;   21,226;   -3,086;    0,136
305,771;  -20,820;   -1,268;   -1,227
306,367;  138,342;    4,095;    0,136
306,962;   51,149;    0,641;    1,500
307,558;   74,633;   -0,450;    0,136
308,153;   58,227;    1,095;   -1,136
308,748;    4,005;   -0,814;    1,682
309,344;  133,918;   -0,632;   -1,318
309,939;  120,389;   -1,905;   -1,318
310,534;   29,790;   -0,086;   -1,682
311,130;   20,795;    0,459;   -2,500
311,725;    5,808;    1,004;   -0,500
312,320;   16,031;    2,459;    0,045
312,915;   55,337;    1,459;   -1,045
313,510;  134,204;    1,550;   -0,500
314,105;   31,970;    1,096;    1,409
314,700;   -3,018;   -3,086;   -1,045
315,295;   14,099;   -0,904;    0,045
315,890;    5,874;    1,277;    0,864
316,485;   45,084;   -0,359;   -0,318
317,080;    2,789;   -3,086;    1,591
317,675;  119,851;    2,005;   -0,682
318,270;  215,955;    5,550;    3,318
318,865;  146,954;    3,278;    3,045
319,460;   81,937;   -0,904;    0,591
320,055;   17,272;   -0,541;   -1,227
320,650;   19,779;   -1,995;   -0,591
321,244;   27,462;   -0,177;   -1,409
321,839;   15,078;   -1,541;   -0,227
322,434;   43,395;   -1,086;   -1,591
323,029;   19,812;    1,732;    1,591
323,623;    6,459;    1,550;    0,773
324,218;   88,710;    2,368;    1,409
324,812;   58,557;    1,096;    1,591
325,407;   41,391;   -0,814;    2,045
326,002;  107,909;    0,277;   -0,409
326,596;   69,069;    0,914;    1,318
327,191;   15,901;    0,823;   -1,045
327,785;   19,341;   -0,813;   -0,227
328,379;    9,750;    1,368;    0,136
328,974;   23,872;    0,914;   -3,955
329,568;   42,317;    0,186;   -2,409
330,163;   75,028;    2,096;    1,045
330,757;   18,876;    2,459;    1,591
331,351;   -3,383;    0,459;    0,682
331,945;   -1,082;    0,914;    1,409
332,540;   38,164;   -1,723;   -0,591
333,134;   36,849;   -1,086;    0,773
333,728;   42,769;    0,005;    0,318
334,322;    5,323;   -1,177;   -0,864
334,916;    1,836;    0,277;    0,955
335,510;   62,463;   -0,450;   -0,136
336,105;   51,083;   -1,086;    1,591
336,699;   14,805;   -1,086;    0,591
337,293;   33,256;   -1,723;    0,318
337,887;   14,971;   -2,723;    1,955
338,481;   64,557;    0,459;    0,591
339,074;  109,834;   -0,359;    2,682
339,668;   98,432;   -1,632;    1,227
340,262;  390,063;    1,732;    3,227
340,856;  176,548;    1,822;   -0,682
341,450;   47,168;    1,004;    1,864
342,044;   81,438;    1,459;    0,136
342,637;  138,625;    0,913;   -2,136
343,231;   97,646;   -2,360;    0,682
343,825;   77,531;   -1,086;   -0,591
344,419;   83,382;   -1,995;    0,500
345,012;  416,216;    2,459;    4,045
345,606;  289,267;    4,641;    1,591
346,199;  113,913;   -1,813;   -0,227
346,793;  202,238;    1,914;    2,045
347,386;   89,797;   -0,813;   -1,136
347,980;   40,613;   -0,268;   -0,045
348,573;  115,647;    2,278;    0,409
349,167;  339,679;    5,278;    4,773
349,760;  232,804;    2,914;    2,682
350,354;  213,304;   -0,813;    1,136
350,947;  254,551;    1,096;    1,682
351,540;  177,578;   -0,358;   -1,409
352,134;   93,834;    1,096;    1,136
352,727;  109,151;   -0,086;    1,136
353,320;  133,964;    0,005;    0,591
353,913;   89,550;   -1,995;    1,864
354,507;  236,285;    0,823;   -1,227
355,100;  148,730;    0,460;    0,864
355,693;  481,671;    2,005;    2,409
356,286;  293,924;    0,823;    2,773
356,879;  177,716;   -0,722;    1,227
357,472;  185,115;   -0,904;    1,500
358,065;  207,786;   -0,722;    2,500
358,658;   99,078;   -0,540;    2,318
359,251;   84,899;   -1,631;   -0,591
359,844;  217,508;   -1,904;   -1,136
360,437;  264,248;   -2,995;    0,045
361,030;  135,778;    1,369;   -0,682
361,623;  146,674;    2,824;    0,318
362,215;  326,721;   -0,086;    2,045
362,808;  183,367;   -2,358;   -1,682
363,401;  124,449;   -2,449;    0,136
363,994;  297,131;   -0,631;   -1,500
364,586;  142,660;    0,824;   -1,500
365,179;  105,753;   -0,449;   -1,136
365,772;   10,104;   -1,995;    2,045
366,364;  109,164;    1,915;   -3,227
366,957;  134,908;    2,279;   -0,045
367,549;  101,829;    2,188;   -0,864
368,142;  115,061;    1,825;   -1,500
368,734;   82,285;    0,734;   -2,136
369,327;   34,254;    1,643;   -0,500
369,919;   66,898;   -1,538;    0,409
370,512;   87,124;   -1,083;   -0,500
371,104;  295,137;   -0,901;    1,591
371,696;  293,732;    1,191;   -0,955
372,289;  184,781;    0,373;    1,136
372,881;  144,206;   -2,080;    1,318
373,473;   57,602;   -2,170;    1,136
374,066;  130,322;   -0,169;    0,500
374,658;   90,956;    0,378;    1,136
375,250;   41,335;    0,653;   -1,409
375,842;   78,941;    0,473;   -0,045
376,434;   30,780;   -0,435;   -0,409
377,026;   12,626;    0,204;   -2,500
377,618;   53,793;   -0,158;   -0,682
378,210;  -10,175;   -0,338;   -1,955
378,802;  -17,461;    0,754;   -0,591
379,394;  353,723;    1,846;    0,682
379,986;  109,353;    1,393;   -0,955
380,578;   23,459;   -0,153;    0,773
381,170;  268,100;   -0,972;    0,045
381,762;  173,580;    0,755;    1,409
382,354;  144,508;   -0,065;   -1,318
382,945;   54,563;   -2,976;    0,318
383,537;   17,620;   -2,705;   -1,955
384,129;    7,243;   -2,160;   -1,136
384,721;  135,758;   -0,252;    0,955
385,312;   67,034;   -0,161;   -0,955
385,904;  145,500;   -2,706;    1,591
386,496;   71,718;   -0,979;    1,045
387,087;  193,529;    1,022;    2,500
387,679;  141,028;   -1,160;    0,045
388,270;  115,810;    2,840;    2,045
388,862;   72,866;    1,295;   -0,318
389,453;   65,032;   -0,887;    1,045
390,045;   65,183;   -0,705;   -2,682
390,636;  -35,346;    0,204;   -0,591
391,227;   29,436;   -0,523;   -0,045
391,819;    4,645;    0,204;    0,773
392,410;  251,471;    1,022;    0,045
393,001;   77,525;   -0,979;   -1,591
393,593;  128,489;    1,930;   -0,045
394,184;  168,528;    1,385;   -0,409
394,775;   57,651;    1,839;    2,136
395,366;  -18,619;    1,385;    0,773
395,957;  152,596;    0,113;    0,136
396,548;   45,274;   -0,342;    2,682
397,139;  147,937;   -2,433;    0,591
397,730;   65,438;   -1,888;    0,955
398,321;   76,113;   -1,252;    0,955
398,912;   18,247;   -0,615;    0,136
399,503;   20,002;   -3,524;   -1,409
400,094;   65,695;    0,294;    1,682
400,685;   57,319;   -0,433;    0,045
401,276;   13,488;    0,930;   -0,955
401,867;   -9,300;   -0,888;    0,773
402,458;  -50,728;   -2,251;   -2,318
403,048;   85,257;    1,112;    0,591
403,639;   31,662;    0,840;    0,864
404,230;  125,655;    2,476;    0,318
404,821;  189,548;   -0,615;    0,045
405,411;  105,426;    1,203;   -2,591
406,002;   28,746;   -1,252;   -1,136
406,592;  222,786;    2,294;    0,045
407,183;   94,870;    0,566;   -1,500
407,774;   82,909;    3,475;   -0,136
408,364;   29,318;    0,930;    0,409
408,954;  144,032;    0,384;    1,227
409,545;  134,755;    1,021;    1,045
410,135;   95,436;    1,293;    0,500
410,726;   46,456;    1,838;    0,318
411,316;  221,095;    0,111;    0,773
411,906;   69,706;   -0,253;   -0,409
412,497;   72,769;   -1,070;   -0,045
413,087;   22,015;   -1,980;   -0,227
413,677;  -37,422;   -0,707;    3,864
414,267;  -48,005;    0,656;    1,409
414,857;  -61,995;   -2,980;    4,227
415,448;  -63,855;    0,839;    0,500
416,038;  -31,907;    0,020;   -0,591
416,628;   14,118;   -0,889;    0,409
417,218;   64,110;    0,565;    3,318
417,808;  191,938;    0,202;   -0,409
418,398;   78,425;    0,020;    2,682
418,988;  -27,143;    2,020;    0,591
419,578;   62,920;   -0,707;    1,409
420,168;   -7,745;   -1,343;   -0,955
420,757;  126,812;   -1,343;   -1,500
421,347;   36,710;    0,111;   -0,227
421,937;    3,463;    2,292;    1,409
422,527;  119,939;    0,838;   -0,773
423,116;  255,000;   -0,253;   -0,045
423,706;    7,808;   -1,889;    0,318
424,296;  -36,832;    1,384;    0,682
424,885;   68,532;   -0,071;   -3,045
425,475;   46,647;    1,474;   -2,864
426,065;  -42,689;   -0,980;   -0,318
426,654;  -55,016;   -0,435;   -0,318
427,244;  170,684;    0,020;    1,409
427,833;  139,036;    1,383;   -0,500
428,423;   23,299;   -0,526;    1,136
429,012;   26,888;   -0,344;   -1,136
429,601;  144,032;   -1,344;    0,136
430,191;   38,748;    1,292;    4,318
430,780;  -40,183;   -0,344;   -0,409
431,369;  123,215;    0,746;   -0,045
431,959;   29,072;   -1,254;    0,500
432,548;  -29,892;   -1,163;   -0,045
433,137;  -78,782;   -1,254;   -1,318
433,726;  -17,342;    0,292;    0,500
434,315;    8,006;   -0,526;    2,409
434,905;   97,737;   -1,254;    1,409
435,494;   90,008;    0,746;    0,955
436,083;  -12,728;   -0,981;   -0,955
436,672;   67,291;    0,110;    0,500
437,261;   17,477;    0,292;   -1,955
437,850;  226,612;    1,383;    0,682
438,439;  272,459;    3,291;    1,955
439,027;  368,745;    3,655;    1,773
439,616;  296,989;    2,927;    1,227
440,205;   91,292;    0,200;   -2,136
440,794;   45,816;    2,109;   -0,045
441,383;  -15,812;   -1,346;   -0,591
441,971;  -42,636;   -2,436;    0,591
442,560;  -27,385;    0,563;   -1,773
443,149; -112,083;    0,379;   -1,318
443,737;  -69,959;   -0,074;   -2,318
444,326;  -47,289;    0,018;    0,318
444,915;   -1,175;   -1,982;    0,864
445,503;    7,352;   -2,891;   -0,318
446,092;  248,729;    0,382;    2,136
446,680;  183,753;    0,382;    0,318
447,269;   86,282;   -0,346;   -0,318
447,857;   72,769;    0,018;   -1,773
448,445;   26,992;    0,563;    1,318
449,034;  -16,532;   -1,528;   -1,136
449,622;   -3,894;   -1,073;    3,500
450,210;  245,266;    2,017;    2,227
450,799;  163,641;    0,290;   -0,591
451,387;  127,594;    1,381;   -0,591
451,975;  111,576;    2,654;    0,864
452,563;  182,516;    3,472;    2,318
453,151;   27,927;   -0,528;   -1,227
453,739;   66,871;   -1,347;    0,136
454,328;  163,728;    2,381;   -2,136
454,916;  102,148;    2,562;   -0,136
455,504;  124,428;    1,017;    1,227
456,092;   19,074;    0,017;   -1,591
456,679;  -20,952;    1,472;    0,682
457,267;  365,171;    4,017;    1,045
457,855;   70,432;    1,017;    1,409
458,443;  -55,529;   -0,165;    1,682
459,031;   87,174;    0,108;    2,409
459,619;   47,668;   -1,801;    2,864
460,206;  -34,105;    0,835;    2,045
460,794;  -38,597;   -2,983;   -0,227
461,382;    4,936;   -0,529;   -0,864
461,970;    8,602;    1,198;    1,864
462,557;  -50,825;   -0,711;   -0,682
463,145;   48,308;   -3,165;   -1,682
463,732;  281,723;    2,016;   -1,045
464,320;   65,792;   -0,075;   -3,045
464,907;  193,020;    2,743;   -0,773
465,495;  117,339;    0,743;   -1,227
466,082;   37,546;   -1,984;   -0,045
466,670;   63,007;   -2,529;    1,227
467,257;  -29,250;   -1,711;    2,045
467,844;   62,523;   -0,075;    0,045
468,432;   37,651;    0,834;    3,500
469,019;   -6,790;    0,925;   -1,773
469,606;   80,245;    0,470;    3,682
470,193;  113,181;   -1,439;    0,227
470,780;   68,467;   -2,075;    0,864
471,368;   -1,110;   -1,257;   -0,773
471,955;   98,512;    1,379;   -0,682
472,542;   59,039;    0,652;   -1,136
473,129;  -42,054;   -0,166;    0,136
473,716;  -32,824;    1,470;    0,591
474,303;    5,634;    0,652;   -0,864
474,890;    4,649;   -1,439;   -0,500
475,477;   97,367;   -1,621;    0,409
476,064;   11,050;    1,106;   -1,591
476,650;  126,462;    0,288;    0,318
477,237;   33,644;   -0,258;    0,955
477,824;   14,503;   -1,076;    0,864
478,411;  -52,504;   -1,894;   -0,318
478,997;  -66,830;    0,560;   -0,773
479,584; -109,267;    1,196;   -0,409
480,171;   53,168;   -0,440;   -0,773
480,757;  113,151;    2,651;    0,773
481,344;   10,413;    0,469;    0,409
481,931;  -72,761;    1,105;    1,045
482,517;   41,821;   -1,258;    0,318
483,104;  122,702;    1,106;    2,864
483,690;   -9,475;   -1,804;    0,045
484,276;  -32,409;   -0,895;    0,227
484,863;  171,661;    2,469;    1,136
485,449;   43,165;   -0,077;    0,318
486,035;  -10,707;   -1,986;   -0,136
486,622;   71,805;   -0,895;    0,045
487,208;   -4,385;    1,378;    1,500
487,794;  -69,142;    0,741;    0,318
488,380;  -70,856;    0,105;   -1,409
488,967;  -72,066;   -1,168;   -0,409
489,553;  -52,425;   -1,895;   -1,409
490,139;   24,729;    1,559;    0,773
490,725;  -41,354;    0,741;   -0,227
491,311;   -7,211;    3,287;    3,045
491,897;  -20,388;   -0,986;    1,500
492,483;  -17,435;    0,105;    1,227
493,069;  391,497;    3,923;    0,864
493,655;  133,649;    1,650;    0,682
494,241;    8,974;    1,377;   -0,955
494,826;   15,483;    0,287;   -1,045
495,412;   70,968;    2,559;   -0,682
495,998;  -12,132;   -0,805;   -0,318
496,584;   42,242;    0,377;    1,045
497,169;   61,956;    1,014;   -0,682
497,755;    3,528;    0,650;    1,227
498,341;  119,863;    0,559;    0,318
498,926;  238,676;    1,832;    1,955
499,512;   -8,166;    1,286;    2,955
500,097;   -9,675;    0,195;   -0,318
500,683;   18,214;   -0,350;    2,136
501,268;  -32,842;   -0,169;   -0,955
501,854;   -5,854;   -0,169;    1,227
502,439;   -8,536;   -0,624;   -1,773
503,024;    0,310;    0,195;    0,500
503,610;   21,700;   -0,078;   -0,682
504,195;  -19,706;    0,558;    1,955
504,780;   68,891;    2,922;    1,227
505,366;  140,064;    3,013;    2,864
505,951;   81,746;    0,740;    1,045
506,536;    3,403;   -3,260;   -3,682
507,121;   56,324;    0,285;   -0,318
507,706;   12,056;    2,376;    1,045
508,291;  -33,798;    2,649;    1,136
508,876;  -27,315;   -0,988;    2,591
509,461;    7,924;   -0,169;   -0,773
510,046;   43,312;    0,194;    0,318
510,631;   46,648;   -0,351;   -0,773
511,216;  -20,724;    2,467;   -0,500
511,801;   22,650;   -0,442;    2,591
512,386;   47,266;    0,740;    0,500
512,971;   59,857;   -2,988;    0,955
513,555;   94,250;   -0,897;   -1,500
514,140;   53,110;   -0,442;   -3,136
514,725;  162,040;   -0,715;   -1,136
515,309;   77,485;   -0,533;    0,318
515,894;    7,907;   -0,624;   -2,227
516,479;   36,832;   -0,624;   -0,955
517,063;   49,545;    0,376;    1,227
517,648;   14,824;    1,012;   -1,136
518,232;   -2,521;   -0,261;   -1,409
518,817;   89,815;   -0,079;    1,682
519,401;  230,593;    2,194;    0,591
519,985;  234,944;    1,103;    1,136
520,570;  130,912;    0,830;   -1,955
521,154;  294,540;    2,102;    0,591
521,738;  548,222;   -2,352;    2,409
522,323;  436,622;   -0,170;    1,682
522,907;  502,186;    0,466;   -0,136
523,491;  479,191;    0,557;    0,955
524,075;  536,981;    2,284;    0,591
524,659;  905,076;    1,466;    0,591
525,243;  920,931;    1,739;    0,409
525,827; 1016,316;    0,648;   -0,045
526,411; 1295,076;   -1,989;   -0,136
526,995; 1735,061;   -0,352;    1,409
527,579; 1957,030;   -0,443;   -1,045
528,163; 2231,177;    0,375;   -1,500
528,747; 2672,533;    2,466;   -0,773
529,331; 3060,919;   -0,080;   -1,409
529,915; 3356,393;    1,738;    0,955
530,499; 3787,817;   -0,807;    1,227
531,082; 4113,935;   -0,534;    1,591
531,666; 4273,613;    1,374;    0,773
532,250; 4982,959;    1,284;    2,682
532,833; 5601,574;    0,920;    2,773
533,417; 5934,063;   -1,807;    0,864
534,001; 6272,579;    1,647;   -0,318
534,584; 7169,189;    0,374;    0,500
535,168; 7439,822;    0,465;    1,409
535,751; 7874,100;    0,647;    0,045
536,334; 7806,660;   -0,898;   -0,409
536,918; 8676,504;    0,011;    1,591
537,501; 9060,709;   -0,899;    1,318
538,085; 9421,174;   -0,444;    1,045
538,668; 9827,056;    0,829;    2,409
539,251;10426,483;    1,829;    3,773
539,834;10776,204;    0,101;    0,773
540,418;10973,279;   -1,990;    4,318
541,001;11313,963;   -0,990;    1,773
541,584;11523,644;    2,101;    2,227
542,167;11435,226;    1,374;    2,955
542,750;11787,544;    1,919;   -0,773
543,333;11576,839;    0,555;    2,136
543,916;12482,198;    0,192;    2,500
544,499;13161,001;   -1,354;    0,227
545,082;13345,611;    1,374;    3,591
545,665;13617,720;    1,919;    1,500
546,248;14069,929;    1,010;   -0,318
546,830;13853,982;   -0,445;    1,955
547,413;14342,169;    1,010;   -0,773
547,996;14965,796;    0,555;    0,500
548,579;14816,610;    0,919;    0,955
549,161;14777,130;    1,828;    2,682
549,744;14676,308;   -0,809;    0,409
550,326;15245,493;   -0,809;   -1,136
550,909;15132,758;    2,737;    0,591
551,492;15595,574;   -0,263;    0,227
552,074;15442,801;   -0,173;   -1,318
552,657;16004,863;    2,373;    0,045
553,239;15897,325;   -0,173;   -0,773
553,821;15883,566;   -1,082;    1,045
554,404;15427,558;    1,282;    1,136
554,986;15840,122;    0,464;    1,045
555,568;16455,494;    1,191;   -0,955
556,151;15778,739;    1,191;   -0,227
556,733;16011,114;   -0,264;   -0,864
557,315;16488,529;    0,100;    0,500
557,897;16323,856;    0,554;   -0,500
558,479;16511,617;   -1,991;    1,318
559,061;16675,938;   -0,719;   -0,864
559,643;17023,976;   -0,264;    0,045
560,225;17375,377;    1,645;    2,864
560,807;17463,066;    0,918;    0,318
561,389;16988,227;    0,554;    2,318
561,971;17666,834;    0,463;    2,136
562,553;17523,607;   -1,628;    1,591
563,135;17684,906;   -0,537;    1,136
563,717;17342,055;    3,372;    1,136
564,298;18036,375;    3,645;   -0,045
564,880;17809,049;    0,645;   -1,409
565,462;17962,413;    0,645;    1,318
566,043;19065,663;   -0,446;    2,318
566,625;18625,207;    1,918;    1,227
567,207;18447,327;    1,099;    1,682
567,788;19560,699;   -1,264;    1,500
568,370;20403,799;    1,917;   -0,500
568,951;20212,043;    0,190;    0,227
569,533;21100,549;   -0,628;   -0,500
570,114;21549,618;   -0,446;    0,682
570,695;21974,771;   -0,174;   -1,318
571,277;22474,790;   -0,265;   -1,682
571,858;23188,442;    2,008;   -1,136
572,439;24064,390;    1,554;   -1,045
573,021;24246,688;    2,099;   -2,773
573,602;24698,121;   -1,265;    0,318
574,183;25554,748;   -2,083;    2,227
574,764;25735,167;   -1,629;    0,409
575,345;26225,821;    0,917;   -0,136
575,926;26827,871;   -0,356;    0,136
576,507;26884,574;    1,099;   -0,227
577,088;27923,634;    3,099;    1,682
577,669;27934,089;    0,735;    1,955
578,250;28632,293;    0,644;   -1,045
578,831;29327,953;   -1,356;   -2,227
579,412;29495,606;   -0,810;    0,955
579,993;30480,671;    1,008;    0,227
580,573;30846,886;   -0,629;   -0,955
581,154;29829,212;    0,735;   -0,591
581,735;30688,056;    0,644;    0,773
582,315;30223,602;   -0,629;    2,136
582,896;30560,803;   -0,174;    1,227
583,477;30046,932;    0,189;    1,227
584,057;30224,550;    0,553;    0,955
584,638;30535,762;    2,553;    2,318
585,218;30501,728;   -0,538;    2,682
585,799;30688,382;    0,281;   -0,227
586,379;30703,543;    0,372;    1,591
586,959;29578,991;    0,735;    0,318
587,540;28998,129;   -0,629;    2,227
588,120;28578,204;    1,007;   -0,045
588,700;27565,380;    2,553;    2,136
589,281;27853,187;    0,462;   -0,955
589,861;27755,864;    0,099;   -1,682
590,441;27638,918;    2,371;   -2,682
591,021;26632,942;   -0,265;   -2,591
591,601;26871,836;   -0,537;    0,500
592,181;26905,315;   -0,719;   -0,773
592,761;26214,482;    0,007;    1,409
593,341;26216,686;   -0,901;    0,045
