
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  272,508;   -0,178;    0,318
218,552;  476,327;    1,368;   -0,773
219,151;  372,094;    0,277;    0,955
219,750;  357,716;    0,004;   -0,227
220,349;  365,755;   -0,451;    1,045
220,948;  499,221;   -1,360;    1,136
221,548;  410,776;    0,913;    1,227
222,147;  504,167;   -0,087;   -0,409
222,746;  732,127;   -0,451;   -0,955
223,345;  579,131;    0,731;    0,500
223,944;  583,540;   -0,451;    0,773
224,543;  658,438;    1,004;   -1,409
225,142;  743,117;    0,094;    0,136
225,741;  644,333;   -0,814;    1,045
226,340;  619,550;   -0,451;   -0,955
226,939;  894,710;   -0,996;   -0,136
227,538;  682,543;   -0,360;   -0,773
228,137;  876,764;   -0,814;    0,864
228,735;  809,309;   -0,541;    1,227
229,334;  642,853;   -0,905;   -0,227
229,933;  967,370;    0,459;    0,591
230,532; 1023,815;    1,186;   -0,409
231,131; 1098,021;    1,732;    0,318
231,729;  968,093;   -2,450;   -2,318
232,328;  883,969;   -0,723;   -1,500
232,927;  877,076;    1,004;   -0,500
233,525;  870,141;    3,640;    0,045
234,124;  998,966;    2,368;   -1,591
234,723;  896,427;    0,913;   -1,045
235,321;  928,046;    2,277;    0,136
235,920; 1022,276;    1,186;   -1,227
236,518; 1280,986;    3,459;    0,318
237,117; 1133,656;    0,004;   -0,227
237,715; 1171,186;    0,640;   -0,500
238,314; 1269,454;   -0,087;   -2,318
238,912; 1486,848;   -0,723;   -1,409
239,510; 1356,299;    0,459;   -1,227
240,109; 1571,191;    0,004;    3,773
240,707; 1555,710;   -0,996;    1,227
241,305; 1536,564;    0,550;    0,136
241,904; 1739,110;   -0,178;   -2,045
242,502; 1847,021;   -0,632;   -0,227
243,100; 1772,548;   -0,087;   -0,955
243,698; 1910,807;    0,732;    1,682
244,297; 2020,126;   -0,632;    0,682
244,895; 2037,771;   -0,269;   -2,318
245,493; 2329,204;    2,186;   -0,591
246,091; 2348,442;    1,368;   -1,318
246,689; 2313,260;    1,004;    0,591
247,287; 2387,683;    0,822;   -1,136
247,885; 2586,154;   -1,451;    1,227
248,483; 2663,743;    1,822;   -0,500
249,081; 2782,502;    0,185;    1,591
249,679; 2938,075;   -0,178;    1,682
250,277; 3097,785;   -1,723;    0,864
250,875; 3127,277;   -1,087;   -1,045
251,473; 3143,687;   -1,178;    0,500
252,071; 3338,379;    1,459;    1,045
252,669; 3459,722;   -1,814;    0,318
253,267; 3599,659;   -0,087;    0,773
253,864; 3548,592;   -0,360;    0,682
254,462; 3630,061;    1,640;    1,591
255,060; 3541,056;   -0,269;    1,318
255,658; 3736,540;    0,822;   -0,136
256,255; 4083,228;    0,186;   -2,045
256,853; 4040,518;   -0,269;    1,409
257,451; 4009,202;    0,822;    1,864
258,048; 4386,198;    1,822;    1,864
258,646; 4103,787;    1,731;   -1,045
259,243; 4263,336;   -0,087;    2,227
259,841; 4300,510;   -0,814;    0,318
260,438; 4243,124;   -0,087;    0,864
261,036; 4727,339;   -1,905;    1,409
261,633; 4709,632;   -0,087;    2,227
262,231; 4560,659;    2,731;   -0,045
262,828; 4663,152;   -0,905;    1,136
263,425; 4681,651;    0,913;   -0,591
264,023; 4899,056;    0,186;    0,045
264,620; 4573,058;   -0,360;   -0,318
265,217; 4838,359;   -2,087;    3,136
265,815; 4918,137;   -1,905;    2,136
266,412; 4843,361;    0,731;    0,136
267,009; 4824,838;   -1,451;    0,773
267,606; 4870,696;    0,822;   -0,955
268,203; 4807,646;   -0,269;   -0,591
268,801; 4990,842;    1,731;    0,591
269,398; 5197,187;   -0,360;    2,500
269,995; 5190,061;    0,277;    1,591
270,592; 5030,156;   -0,632;   -0,500
271,189; 5171,763;    0,186;    0,409
271,786; 5255,773;   -0,632;    1,227
272,383; 5215,614;   -1,087;    0,227
272,980; 5249,263;    0,277;    0,318
273,577; 5570,782;    0,004;    1,227
274,174; 5216,180;    0,822;    2,591
274,771; 5212,267;   -0,814;   -0,773
275,367; 5442,236;    2,277;    1,409
275,964; 5388,216;    0,731;   -0,500
276,561; 5459,815;    1,549;   -1,045
277,158; 5605,439;    0,095;   -1,773
277,755; 5782,866;    2,185;    0,409
278,351; 5305,695;   -0,451;   -1,500
278,948; 5565,107;   -0,815;    0,045
279,545; 5606,855;   -1,360;    2,318
280,141; 6172,744;   -1,723;   -2,045
280,738; 6029,629;   -0,451;   -0,136
281,334; 6189,005;   -1,633;    0,591
281,931; 5771,638;   -0,087;   -1,318
282,528; 5952,028;    0,822;   -0,500
283,124; 6552,879;   -1,087;   -0,500
283,721; 6487,907;   -0,451;    1,409
284,317; 6391,791;    0,185;    2,500
284,913; 6889,060;   -1,360;    0,591
285,510; 7135,606;    0,640;   -0,318
286,106; 7162,110;   -2,269;   -0,955
286,703; 6804,165;   -0,360;    1,955
287,299; 7107,237;   -1,451;   -0,591
287,895; 7323,270;    0,822;   -1,045
288,491; 7813,369;    0,186;    2,136
289,088; 7657,618;   -2,360;    2,409
289,684; 7722,631;   -1,723;    1,500
290,280; 7810,469;    0,368;    0,682
290,876; 7929,390;    1,822;    5,500
291,472; 7900,106;    1,276;    2,227
292,068; 8028,839;    1,367;    0,227
292,665; 7805,601;    2,095;    0,773
293,261; 7593,037;    0,276;    2,136
293,857; 7981,467;    2,913;    2,136
294,453; 7946,915;    3,550;    0,955
295,049; 7915,204;   -0,268;    1,955
295,644; 7980,650;    0,095;    0,136
296,240; 7928,151;   -0,905;   -0,136
296,836; 8052,588;   -0,995;    0,318
297,432; 8329,695;    1,096;   -0,500
298,028; 8415,483;    0,732;    0,773
298,624; 8764,772;    1,459;    1,864
299,220; 8987,916;    2,368;    0,591
299,815; 8721,351;    1,005;   -0,409
300,411; 8598,204;    0,914;    1,773
301,007; 8640,390;    1,368;    0,227
301,602; 8679,195;   -0,541;   -2,318
302,198; 8840,745;    0,732;   -0,773
302,794; 9154,156;    1,187;   -0,500
303,389; 9266,795;   -1,177;    1,045
303,985; 9333,767;    0,550;    1,409
304,580; 9325,610;    1,459;    1,591
305,176; 9309,900;   -3,086;    0,136
305,771; 9239,575;   -1,268;   -1,227
306,367; 9160,095;    4,095;    0,136
306,962; 9431,650;    0,641;    1,500
307,558; 9126,771;   -0,450;    0,136
308,153; 9043,901;    1,095;   -1,136
308,748; 9276,866;   -0,814;    1,682
309,344; 9237,217;   -0,632;   -1,318
309,939; 9327,058;   -1,905;   -1,318
310,534; 9536,456;   -0,086;   -1,682
311,130; 9447,200;    0,459;   -2,500
311,725; 9191,661;    1,004;   -0,500
312,320; 9477,803;    2,459;    0,045
312,915; 9328,638;    1,459;   -1,045
313,510; 9397,693;    1,550;   -0,500
314,105; 9835,030;    1,096;    1,409
314,700; 9260,127;   -3,086;   -1,045
315,295; 8950,519;   -0,904;    0,045
315,890; 8555,557;    1,277;    0,864
316,485; 8834,209;   -0,359;   -0,318
317,080; 8965,015;   -3,086;    1,591
317,675; 9412,440;    2,005;   -0,682
318,270; 8893,022;    5,550;    3,318
318,865; 8918,294;    3,278;    3,045
319,460; 8733,619;   -0,904;    0,591
320,055; 8946,620;   -0,541;   -1,227
320,650; 8663,222;   -1,995;   -0,591
321,244; 8709,533;   -0,177;   -1,409
321,839; 9515,584;   -1,541;   -0,227
322,434; 9368,076;   -1,086;   -1,591
323,029; 9114,421;    1,732;    1,591
323,623; 8963,684;    1,550;    0,773
324,218; 8791,597;    2,368;    1,409
324,812; 8683,248;    1,096;    1,591
325,407; 8526,892;   -0,814;    2,045
326,002; 8470,954;    0,277;   -0,409
326,596; 8759,125;    0,914;    1,318
327,191; 8940,677;    0,823;   -1,045
327,785; 8624,579;   -0,813;   -0,227
328,379; 8851,708;    1,368;    0,136
328,974; 8678,284;    0,914;   -3,955
329,568; 8965,915;    0,186;   -2,409
330,163; 8849,907;    2,096;    1,045
330,757; 9157,453;    2,459;    1,591
331,351; 8598,293;    0,459;    0,682
331,945; 8937,791;    0,914;    1,409
332,540; 8621,385;   -1,723;   -0,591
333,134; 8760,788;   -1,086;    0,773
333,728; 9000,900;    0,005;    0,318
334,322; 9342,373;   -1,177;   -0,864
334,916; 8712,221;    0,277;    0,955
335,510; 9053,776;   -0,450;   -0,136
336,105; 9329,950;   -1,086;    1,591
336,699; 9086,842;   -1,086;    0,591
337,293; 9087,552;   -1,723;    0,318
337,887; 9216,561;   -2,723;    1,955
338,481; 9332,233;    0,459;    0,591
339,074; 9524,402;   -0,359;    2,682
339,668; 9395,913;   -1,632;    1,227
340,262; 9712,274;    1,732;    3,227
340,856; 9253,289;    1,822;   -0,682
341,450; 8718,630;    1,004;    1,864
342,044; 9557,370;    1,459;    0,136
342,637; 9383,918;    0,913;   -2,136
343,231; 9253,536;   -2,360;    0,682
343,825; 9237,023;   -1,086;   -0,591
344,419; 9257,251;   -1,995;    0,500
345,012; 9110,729;    2,459;    4,045
345,606; 9138,875;    4,641;    1,591
346,199; 8993,077;   -1,813;   -0,227
346,793; 8571,315;    1,914;    2,045
347,386; 8780,034;   -0,813;   -1,136
347,980; 8761,427;   -0,268;   -0,045
348,573; 8601,019;    2,278;    0,409
349,167; 8331,610;    5,278;    4,773
349,760; 8671,825;    2,914;    2,682
350,354; 8648,908;   -0,813;    1,136
350,947; 8412,683;    1,096;    1,682
351,540; 8116,166;   -0,358;   -1,409
352,134; 8067,128;    1,096;    1,136
352,727; 8162,423;   -0,086;    1,136
353,320; 7965,799;    0,005;    0,591
353,913; 7818,380;   -1,995;    1,864
354,507; 7999,293;    0,823;   -1,227
355,100; 8030,652;    0,460;    0,864
355,693; 7342,803;    2,005;    2,409
356,286; 7364,400;    0,823;    2,773
356,879; 7688,826;   -0,722;    1,227
357,472; 7304,859;   -0,904;    1,500
358,065; 7499,088;   -0,722;    2,500
358,658; 7429,462;   -0,540;    2,318
359,251; 7064,372;   -1,631;   -0,591
359,844; 6627,449;   -1,904;   -1,136
360,437; 6807,986;   -2,995;    0,045
361,030; 7028,433;    1,369;   -0,682
361,623; 6629,260;    2,824;    0,318
362,215; 6639,571;   -0,086;    2,045
362,808; 6478,939;   -2,358;   -1,682
363,401; 6690,041;   -2,449;    0,136
363,994; 6451,003;   -0,631;   -1,500
364,586; 6372,555;    0,824;   -1,500
365,179; 6552,207;   -0,449;   -1,136
365,772; 6064,505;   -1,995;    2,045
366,364; 6328,337;    1,915;   -3,227
366,957; 6517,481;    2,279;   -0,045
367,549; 6487,775;    2,188;   -0,864
368,142; 6184,482;    1,825;   -1,500
368,734; 6345,744;    0,734;   -2,136
369,327; 6317,274;    1,643;   -0,500
369,919; 6210,671;   -1,538;    0,409
370,512; 6063,935;   -1,083;   -0,500
371,104; 5827,744;   -0,901;    1,591
371,696; 5968,873;    1,191;   -0,955
372,289; 6035,428;    0,373;    1,136
372,881; 6153,578;   -2,080;    1,318
373,473; 6054,411;   -2,170;    1,136
374,066; 5926,451;   -0,169;    0,500
374,658; 5806,447;    0,378;    1,136
375,250; 6075,543;    0,653;   -1,409
375,842; 5907,160;    0,473;   -0,045
376,434; 5807,244;   -0,435;   -0,409
377,026; 6331,937;    0,204;   -2,500
377,618; 6197,759;   -0,158;   -0,682
378,210; 6064,333;   -0,338;   -1,955
378,802; 5908,082;    0,754;   -0,591
379,394; 5869,188;    1,846;    0,682
379,986; 6403,168;    1,393;   -0,955
380,578; 6503,206;   -0,153;    0,773
381,170; 5892,406;   -0,972;    0,045
381,762; 5852,329;    0,755;    1,409
382,354; 6003,296;   -0,065;   -1,318
382,945; 6097,568;   -2,976;    0,318
383,537; 6227,190;   -2,705;   -1,955
384,129; 6227,322;   -2,160;   -1,136
384,721; 6392,974;   -0,252;    0,955
385,312; 6334,855;   -0,161;   -0,955
385,904; 6424,527;   -2,706;    1,591
386,496; 5829,590;   -0,979;    1,045
387,087; 5992,450;    1,022;    2,500
387,679; 5978,790;   -1,160;    0,045
388,270; 6119,680;    2,840;    2,045
388,862; 6233,542;    1,295;   -0,318
389,453; 6073,261;   -0,887;    1,045
390,045; 6329,685;   -0,705;   -2,682
390,636; 6271,269;    0,204;   -0,591
391,227; 6116,751;   -0,523;   -0,045
391,819; 6255,037;    0,204;    0,773
392,410; 6305,754;    1,022;    0,045
393,001; 6249,115;   -0,979;   -1,591
393,593; 6483,703;    1,930;   -0,045
394,184; 6317,207;    1,385;   -0,409
394,775; 6234,239;    1,839;    2,136
395,366; 6448,179;    1,385;    0,773
395,957; 6398,877;    0,113;    0,136
396,548; 6665,443;   -0,342;    2,682
397,139; 6940,774;   -2,433;    0,591
397,730; 6707,965;   -1,888;    0,955
398,321; 6752,439;   -1,252;    0,955
398,912; 6766,203;   -0,615;    0,136
399,503; 6872,505;   -3,524;   -1,409
400,094; 6354,458;    0,294;    1,682
400,685; 6221,284;   -0,433;    0,045
401,276; 6312,096;    0,930;   -0,955
401,867; 6568,748;   -0,888;    0,773
402,458; 6643,882;   -2,251;   -2,318
403,048; 6607,572;    1,112;    0,591
403,639; 6263,274;    0,840;    0,864
404,230; 6531,059;    2,476;    0,318
404,821; 6444,141;   -0,615;    0,045
405,411; 6539,641;    1,203;   -2,591
406,002; 6140,422;   -1,252;   -1,136
406,592; 6050,352;    2,294;    0,045
407,183; 6260,409;    0,566;   -1,500
407,774; 6159,459;    3,475;   -0,136
408,364; 6435,512;    0,930;    0,409
408,954; 6092,036;    0,384;    1,227
409,545; 6122,761;    1,021;    1,045
410,135; 5662,692;    1,293;    0,500
410,726; 5803,855;    1,838;    0,318
411,316; 6088,340;    0,111;    0,773
411,906; 5766,934;   -0,253;   -0,409
412,497; 5350,844;   -1,070;   -0,045
413,087; 5824,270;   -1,980;   -0,227
413,677; 6099,067;   -0,707;    3,864
414,267; 5942,124;    0,656;    1,409
414,857; 5863,493;   -2,980;    4,227
415,448; 6068,305;    0,839;    0,500
416,038; 5797,976;    0,020;   -0,591
416,628; 5705,065;   -0,889;    0,409
417,218; 5302,591;    0,565;    3,318
417,808; 5450,687;    0,202;   -0,409
418,398; 5726,264;    0,020;    2,682
418,988; 5687,873;    2,020;    0,591
419,578; 5827,587;   -0,707;    1,409
420,168; 6064,481;   -1,343;   -0,955
420,757; 5696,154;   -1,343;   -1,500
421,347; 5356,073;    0,111;   -0,227
421,937; 5418,738;    2,292;    1,409
422,527; 5380,839;    0,838;   -0,773
423,116; 5216,475;   -0,253;   -0,045
423,706; 5410,092;   -1,889;    0,318
424,296; 5304,544;    1,384;    0,682
424,885; 5612,544;   -0,071;   -3,045
425,475; 5787,375;    1,474;   -2,864
426,065; 5647,404;   -0,980;   -0,318
426,654; 5339,680;   -0,435;   -0,318
427,244; 5424,227;    0,020;    1,409
427,833; 4966,039;    1,383;   -0,500
428,423; 5214,095;   -0,526;    1,136
429,012; 5719,754;   -0,344;   -1,136
429,601; 5314,068;   -1,344;    0,136
430,191; 5432,169;    1,292;    4,318
430,780; 5056,066;   -0,344;   -0,409
431,369; 5056,342;    0,746;   -0,045
431,959; 5460,831;   -1,254;    0,500
432,548; 5213,409;   -1,163;   -0,045
433,137; 5218,783;   -1,254;   -1,318
433,726; 5584,866;    0,292;    0,500
434,315; 5114,389;   -0,526;    2,409
434,905; 5140,452;   -1,254;    1,409
435,494; 5060,921;    0,746;    0,955
436,083; 5262,476;   -0,981;   -0,955
436,672; 5086,486;    0,110;    0,500
437,261; 4821,655;    0,292;   -1,955
437,850; 4892,253;    1,383;    0,682
438,439; 4768,980;    3,291;    1,955
439,027; 4662,623;    3,655;    1,773
439,616; 4811,397;    2,927;    1,227
440,205; 4584,078;    0,200;   -2,136
440,794; 4458,946;    2,109;   -0,045
441,383; 4527,936;   -1,346;   -0,591
441,971; 4354,297;   -2,436;    0,591
442,560; 4145,801;    0,563;   -1,773
443,149; 3923,334;    0,379;   -1,318
443,737; 4014,712;   -0,074;   -2,318
444,326; 4111,531;    0,018;    0,318
444,915; 4055,921;   -1,982;    0,864
445,503; 4165,821;   -2,891;   -0,318
446,092; 3851,464;    0,382;    2,136
446,680; 4073,385;    0,382;    0,318
447,269; 4057,089;   -0,346;   -0,318
447,857; 3840,197;    0,018;   -1,773
448,445; 3875,324;    0,563;    1,318
449,034; 3938,713;   -1,528;   -1,136
449,622; 3873,623;   -1,073;    3,500
450,210; 3720,113;    2,017;    2,227
450,799; 3874,937;    0,290;   -0,591
451,387; 3695,792;    1,381;   -0,591
451,975; 3505,237;    2,654;    0,864
452,563; 3610,919;    3,472;    2,318
453,151; 3457,670;   -0,528;   -1,227
453,739; 3354,400;   -1,347;    0,136
454,328; 3384,996;    2,381;   -2,136
454,916; 3173,857;    2,562;   -0,136
455,504; 3205,694;    1,017;    1,227
456,092; 3233,896;    0,017;   -1,591
456,679; 3125,504;    1,472;    0,682
457,267; 3506,611;    4,017;    1,045
457,855; 3218,590;    1,017;    1,409
458,443; 2903,974;   -0,165;    1,682
459,031; 3182,143;    0,108;    2,409
459,619; 3281,647;   -1,801;    2,864
460,206; 3146,322;    0,835;    2,045
460,794; 3217,000;   -2,983;   -0,227
461,382; 3330,055;   -0,529;   -0,864
461,970; 3077,085;    1,198;    1,864
462,557; 3082,478;   -0,711;   -0,682
463,145; 3223,438;   -3,165;   -1,682
463,732; 3351,919;    2,016;   -1,045
464,320; 3116,696;   -0,075;   -3,045
464,907; 3100,840;    2,743;   -0,773
465,495; 2959,121;    0,743;   -1,227
466,082; 2920,633;   -1,984;   -0,045
466,670; 2774,727;   -2,529;    1,227
467,257; 2946,099;   -1,711;    2,045
467,844; 3077,683;   -0,075;    0,045
468,432; 3069,898;    0,834;    3,500
469,019; 2835,527;    0,925;   -1,773
469,606; 2976,392;    0,470;    3,682
470,193; 2942,846;   -1,439;    0,227
470,780; 2772,882;   -2,075;    0,864
471,368; 2786,109;   -1,257;   -0,773
471,955; 2739,738;    1,379;   -0,682
472,542; 2521,699;    0,652;   -1,136
473,129; 2486,985;   -0,166;    0,136
473,716; 2355,040;    1,470;    0,591
474,303; 2360,133;    0,652;   -0,864
474,890; 2425,111;   -1,439;   -0,500
475,477; 2528,363;   -1,621;    0,409
476,064; 2361,751;    1,106;   -1,591
476,650; 2314,366;    0,288;    0,318
477,237; 2192,093;   -0,258;    0,955
477,824; 2191,765;   -1,076;    0,864
478,411; 2043,853;   -1,894;   -0,318
478,997; 2066,962;    0,560;   -0,773
479,584; 1987,592;    1,196;   -0,409
480,171; 2352,492;   -0,440;   -0,773
480,757; 2339,726;    2,651;    0,773
481,344; 2205,554;    0,469;    0,409
481,931; 1889,771;    1,105;    1,045
482,517; 2247,561;   -1,258;    0,318
483,104; 2348,562;    1,106;    2,864
483,690; 2276,110;   -1,804;    0,045
484,276; 2273,522;   -0,895;    0,227
484,863; 2457,329;    2,469;    1,136
485,449; 2340,264;   -0,077;    0,318
486,035; 2221,025;   -1,986;   -0,136
486,622; 2440,190;   -0,895;    0,045
487,208; 2304,625;    1,378;    1,500
487,794; 2206,489;    0,741;    0,318
488,380; 2268,859;    0,105;   -1,409
488,967; 2263,073;   -1,168;   -0,409
489,553; 2301,818;   -1,895;   -1,409
490,139; 2432,243;    1,559;    0,773
490,725; 2262,520;    0,741;   -0,227
491,311; 2227,304;    3,287;    3,045
491,897; 2027,215;   -0,986;    1,500
492,483; 2122,161;    0,105;    1,227
493,069; 2810,006;    3,923;    0,864
493,655; 2394,416;    1,650;    0,682
494,241; 2319,654;    1,377;   -0,955
494,826; 2517,817;    0,287;   -1,045
495,412; 2439,757;    2,559;   -0,682
495,998; 2536,435;   -0,805;   -0,318
496,584; 2612,727;    0,377;    1,045
497,169; 2642,433;    1,014;   -0,682
497,755; 2701,795;    0,650;    1,227
498,341; 3297,614;    0,559;    0,318
498,926; 3317,233;    1,832;    1,955
499,512; 3370,510;    1,286;    2,955
500,097; 3406,482;    0,195;   -0,318
500,683; 3637,108;   -0,350;    2,136
501,268; 4037,322;   -0,169;   -0,955
501,854; 4140,938;   -0,169;    1,227
502,439; 4286,052;   -0,624;   -1,773
503,024; 4595,187;    0,195;    0,500
503,610; 4868,215;   -0,078;   -0,682
504,195; 5065,345;    0,558;    1,955
504,780; 5472,508;    2,922;    1,227
505,366; 5687,503;    3,013;    2,864
505,951; 5751,769;    0,740;    1,045
506,536; 6036,067;   -3,260;   -3,682
507,121; 6285,088;    0,285;   -0,318
507,706; 6959,272;    2,376;    1,045
508,291; 7449,406;    2,649;    1,136
508,876; 7278,572;   -0,988;    2,591
509,461; 7182,283;   -0,169;   -0,773
510,046; 7773,401;    0,194;    0,318
510,631; 8236,569;   -0,351;   -0,773
511,216; 8222,277;    2,467;   -0,500
511,801; 8814,312;   -0,442;    2,591
512,386; 9234,545;    0,740;    0,500
512,971; 9432,113;   -2,988;    0,955
513,555; 9276,976;   -0,897;   -1,500
514,140;10183,012;   -0,442;   -3,136
514,725;10372,644;   -0,715;   -1,136
515,309;10681,366;   -0,533;    0,318
515,894;10400,335;   -0,624;   -2,227
516,479;10983,798;   -0,624;   -0,955
517,063;10963,154;    0,376;    1,227
517,648;11241,976;    1,012;   -1,136
518,232;11006,410;   -0,261;   -1,409
518,817;11455,108;   -0,079;    1,682
519,401;11812,163;    2,194;    0,591
519,985;11437,430;    1,103;    1,136
520,570;11414,566;    0,830;   -1,955
521,154;11796,728;    2,102;    0,591
521,738;12036,388;   -2,352;    2,409
522,323;12681,269;   -0,170;    1,682
522,907;12493,173;    0,466;   -0,136
523,491;12320,357;    0,557;    0,955
524,075;12339,328;    2,284;    0,591
524,659;12483,163;    1,466;    0,591
525,243;12003,197;    1,739;    0,409
525,827;12292,298;    0,648;   -0,045
526,411;13156,254;   -1,989;   -0,136
526,995;13441,050;   -0,352;    1,409
527,579;13060,534;   -0,443;   -1,045
528,163;13385,214;    0,375;   -1,500
528,747;13296,301;    2,466;   -0,773
529,331;13641,237;   -0,080;   -1,409
529,915;13882,974;    1,738;    0,955
530,499;13849,398;   -0,807;    1,227
531,082;13589,987;   -0,534;    1,591
531,666;13056,903;    1,374;    0,773
532,250;13714,454;    1,284;    2,682
532,833;14035,686;    0,920;    2,773
533,417;13935,082;   -1,807;    0,864
534,001;13905,037;    1,647;   -0,318
534,584;14626,812;    0,374;    0,500
535,168;14483,901;    0,465;    1,409
535,751;14507,388;    0,647;    0,045
536,334;13969,850;   -0,898;   -0,409
536,918;14596,878;    0,011;    1,591
537,501;14670,163;   -0,899;    1,318
538,085;14684,714;   -0,444;    1,045
538,668;14862,412;    0,829;    2,409
539,251;15195,838;    1,829;    3,773
539,834;15223,016;    0,101;    0,773
540,418;15121,251;   -1,990;    4,318
541,001;15225,487;   -0,990;    1,773
541,584;15238,768;    2,101;    2,227
542,167;14947,831;    1,374;    2,955
542,750;15106,960;    1,919;   -0,773
543,333;14696,592;    0,555;    2,136
543,916;15472,696;    0,192;    2,500
544,499;16089,582;   -1,354;    0,227
545,082;16024,736;    1,374;    3,591
545,665;16195,760;    1,919;    1,500
546,248;16511,865;    1,010;   -0,318
546,830;16203,558;   -0,445;    1,955
547,413;16624,364;    1,010;   -0,773
547,996;17150,435;    0,555;    0,500
548,579;16940,055;    0,919;    0,955
549,161;16704,390;    1,828;    2,682
549,744;16515,010;   -0,809;    0,409
550,326;17037,193;   -0,809;   -1,136
550,909;16810,538;    2,737;    0,591
551,492;17190,279;   -0,263;    0,227
552,074;17024,393;   -0,173;   -1,318
552,657;17539,727;    2,373;    0,045
553,239;17312,004;   -0,173;   -0,773
553,821;17235,715;   -1,082;    1,045
554,404;16761,877;    1,282;    1,136
554,986;17149,796;    0,464;    1,045
555,568;17745,709;    1,191;   -0,955
556,151;16938,589;    1,191;   -0,227
556,733;17116,519;   -0,264;   -0,864
557,315;17594,727;    0,100;    0,500
557,897;17406,875;    0,554;   -0,500
558,479;17510,544;   -1,991;    1,318
559,061;17674,568;   -0,719;   -0,864
559,643;17971,344;   -0,264;    0,045
560,225;18345,045;    1,645;    2,864
560,807;18367,981;    0,918;    0,318
561,389;17889,137;    0,554;    2,318
561,971;18605,168;    0,463;    2,136
562,553;18396,600;   -1,628;    1,591
563,135;18524,991;   -0,537;    1,136
563,717;18146,778;    3,372;    1,136
564,298;18830,544;    3,645;   -0,045
564,880;18590,185;    0,645;   -1,409
565,462;18710,367;    0,645;    1,318
566,043;19831,280;   -0,446;    2,318
566,625;19394,733;    1,918;    1,227
567,207;19191,203;    1,099;    1,682
567,788;20286,116;   -1,264;    1,500
568,370;21086,469;    1,917;   -0,500
568,951;20933,182;    0,190;    0,227
569,533;21757,299;   -0,628;   -0,500
570,114;22216,772;   -0,446;    0,682
570,695;22671,804;   -0,174;   -1,318
571,277;23168,632;   -0,265;   -1,682
571,858;23887,836;    2,008;   -1,136
572,439;24747,704;    1,554;   -1,045
573,021;24840,232;    2,099;   -2,773
573,602;25342,949;   -1,265;    0,318
574,183;26249,838;   -2,083;    2,227
574,764;26337,532;   -1,629;    0,409
575,345;26848,996;    0,917;   -0,136
575,926;27527,703;   -0,356;    0,136
576,507;27505,948;    1,099;   -0,227
577,088;28552,463;    3,099;    1,682
577,669;28558,630;    0,735;    1,955
578,250;29237,293;    0,644;   -1,045
578,831;29839,835;   -1,356;   -2,227
579,412;30147,146;   -0,810;    0,955
579,993;31078,027;    1,008;    0,227
580,573;31376,149;   -0,629;   -0,955
581,154;30365,479;    0,735;   -0,591
581,735;31245,780;    0,644;    0,773
582,315;30717,326;   -0,629;    2,136
582,896;31029,805;   -0,174;    1,227
