
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  -18,921;   -0,178;    0,318
218,552;   38,171;    1,368;   -0,773
219,151;    3,854;    0,277;    0,955
219,750;    2,851;    0,004;   -0,227
220,349;   -6,762;   -0,451;    1,045
220,948;   49,530;   -1,360;    1,136
221,548;   -6,292;    0,913;    1,227
222,147;    6,823;   -0,087;   -0,409
222,746;   76,617;   -0,451;   -0,955
223,345;   30,169;    0,731;    0,500
223,944;   29,203;   -0,451;    0,773
224,543;   27,913;    1,004;   -1,409
225,142;   21,529;    0,094;    0,136
225,741;   26,818;   -0,814;    1,045
226,340;   23,038;   -0,451;   -0,955
226,939;   66,093;   -0,996;   -0,136
227,538;    8,481;   -0,360;   -0,773
228,137;   66,325;   -0,814;    0,864
228,735;   40,505;   -0,541;    1,227
229,334;  -13,498;   -0,905;   -0,227
229,933;   68,021;    0,459;    0,591
230,532;   58,641;    1,186;   -0,409
231,131;  107,661;    1,732;    0,318
231,729;   49,469;   -2,450;   -2,318
232,328;   11,980;   -0,723;   -1,500
232,927;   21,259;    1,004;   -0,500
233,525;   12,073;    3,640;    0,045
234,124;   14,338;    2,368;   -1,591
234,723;   -9,560;    0,913;   -1,045
235,321;   -8,024;    2,277;    0,136
235,920;    8,379;    1,186;   -1,227
236,518;   70,279;    3,459;    0,318
237,117;    5,134;    0,004;   -0,227
237,715;   18,291;    0,640;   -0,500
238,314;   16,373;   -0,087;   -2,318
238,912;   68,403;   -0,723;   -1,409
239,510;   39,580;    0,459;   -1,227
240,109;   82,370;    0,004;    3,773
240,707;   59,346;   -0,996;    1,227
241,305;   -1,978;    0,550;    0,136
241,904;   34,568;   -0,178;   -2,045
242,502;   90,026;   -0,632;   -0,227
243,100;   43,016;   -0,087;   -0,955
243,698;    2,355;    0,732;    1,682
244,297;   14,867;   -0,632;    0,682
244,895;   18,882;   -0,269;   -2,318
245,493;   86,774;    2,186;   -0,591
246,091;   88,192;    1,368;   -1,318
246,689;   51,191;    1,004;    0,591
247,287;   37,068;    0,822;   -1,136
247,885;   20,913;   -1,451;    1,227
248,483;    3,763;    1,822;   -0,500
249,081;   44,272;    0,185;    1,591
249,679;   52,752;   -0,178;    1,682
250,277;    8,086;   -1,723;    0,864
250,875;   41,472;   -1,087;   -1,045
251,473;    8,348;   -1,178;    0,500
252,071;   51,763;    1,459;    1,045
252,669;   18,385;   -1,814;    0,318
253,267;    6,158;   -0,087;    0,773
253,864;   26,704;   -0,360;    0,682
254,462;   65,273;    1,640;    1,591
255,060;   -0,098;   -0,269;    1,318
255,658;    0,203;    0,822;   -0,136
256,255;   15,249;    0,186;   -2,045
256,853;   36,186;   -0,269;    1,409
257,451;   18,408;    0,822;    1,864
258,048;  172,128;    1,822;    1,864
258,646;   69,635;    1,731;   -1,045
259,243;  100,004;   -0,087;    2,227
259,841;   52,992;   -0,814;    0,318
260,438;    4,611;   -0,087;    0,864
261,036;   37,263;   -1,905;    1,409
261,633;    8,479;   -0,087;    2,227
262,231;  -11,770;    2,731;   -0,045
262,828;  -11,928;   -0,905;    1,136
263,425;    2,489;    0,913;   -0,591
264,023;    5,630;    0,186;    0,045
264,620;   45,451;   -0,360;   -0,318
265,217;   91,841;   -2,087;    3,136
265,815;   18,905;   -1,905;    2,136
266,412;   42,662;    0,731;    0,136
267,009;   35,952;   -1,451;    0,773
267,606;   57,090;    0,822;   -0,955
268,203;    9,390;   -0,269;   -0,591
268,801;   19,233;    1,731;    0,591
269,398;    4,584;   -0,360;    2,500
269,995;   37,708;    0,277;    1,591
270,592;   20,169;   -0,632;   -0,500
271,189;   -4,294;    0,186;    0,409
271,786;  -13,751;   -0,632;    1,227
272,383;   54,539;   -1,087;    0,227
272,980;   16,833;    0,277;    0,318
273,577;   -0,392;    0,004;    1,227
274,174;   -4,083;    0,822;    2,591
274,771;   36,203;   -0,814;   -0,773
275,367;  183,606;    2,277;    1,409
275,964;   84,593;    0,731;   -0,500
276,561;   13,389;    1,549;   -1,045
277,158;  -12,248;    0,095;   -1,773
277,755;   65,454;    2,185;    0,409
278,351;   43,816;   -0,451;   -1,500
278,948;   53,694;   -0,815;    0,045
279,545;   31,163;   -1,360;    2,318
280,141;   72,220;   -1,723;   -2,045
280,738;   73,837;   -0,451;   -0,136
281,334;   10,403;   -1,633;    0,591
281,931;    5,598;   -0,087;   -1,318
282,528;   56,259;    0,822;   -0,500
283,124;   75,727;   -1,087;   -0,500
283,721;   67,138;   -0,451;    1,409
284,317;   30,025;    0,185;    2,500
284,913;   81,383;   -1,360;    0,591
285,510;  135,292;    0,640;   -0,318
286,106;   79,698;   -2,269;   -0,955
286,703;   33,478;   -0,360;    1,955
287,299;   11,628;   -1,451;   -0,591
287,895;   19,027;    0,822;   -1,045
288,491;    9,766;    0,186;    2,136
289,088;   28,748;   -2,360;    2,409
289,684;   38,203;   -1,723;    1,500
290,280;   94,671;    0,368;    0,682
290,876;   69,964;    1,822;    5,500
291,472;   59,419;    1,276;    2,227
292,068;   62,337;    1,367;    0,227
292,665;   32,265;    2,095;    0,773
293,261;   -1,382;    0,276;    2,136
293,857;   58,668;    2,913;    2,136
294,453;   25,747;    3,550;    0,955
295,049;  104,825;   -0,268;    1,955
295,644;   63,287;    0,095;    0,136
296,240;   10,960;   -0,905;   -0,136
296,836;   40,113;   -0,995;    0,318
297,432;   84,755;    1,096;   -0,500
298,028;   85,271;    0,732;    0,773
298,624;   48,844;    1,459;    1,864
299,220;   52,437;    2,368;    0,591
299,815;   43,060;    1,005;   -0,409
300,411;   89,007;    0,914;    1,773
301,007;  119,904;    1,368;    0,227
301,602;   54,266;   -0,541;   -2,318
302,198;  122,072;    0,732;   -0,773
302,794;   62,221;    1,187;   -0,500
303,389;   33,043;   -1,177;    1,045
303,985;   49,562;    0,550;    1,409
304,580;  129,583;    1,459;    1,591
305,176;   73,340;   -3,086;    0,136
305,771;    3,565;   -1,268;   -1,227
306,367;  217,907;    4,095;    0,136
306,962;  100,266;    0,641;    1,500
307,558;  133,932;   -0,450;    0,136
308,153;  124,523;    1,095;   -1,136
308,748;   47,121;   -0,814;    1,682
309,344;  212,756;   -0,632;   -1,318
309,939;  196,411;   -1,905;   -1,318
310,534;   69,538;   -0,086;   -1,682
311,130;   57,911;    0,459;   -2,500
311,725;   49,012;    1,004;   -0,500
312,320;   64,784;    2,459;    0,045
312,915;  106,903;    1,459;   -1,045
313,510;  205,954;    1,550;   -0,500
314,105;   58,273;    1,096;    1,409
314,700;   18,193;   -3,086;   -1,045
315,295;   46,310;   -0,904;    0,045
315,890;   23,445;    1,277;    0,864
316,485;   78,288;   -0,359;   -0,318
317,080;   29,087;   -3,086;    1,591
317,675;  161,330;    2,005;   -0,682
318,270;  277,897;    5,550;    3,318
318,865;  187,805;    3,278;    3,045
319,460;  107,690;   -0,904;    0,591
320,055;   28,944;   -0,541;   -1,227
320,650;   37,179;   -1,995;   -0,591
321,244;   43,132;   -0,177;   -1,409
321,839;   38,197;   -1,541;   -0,227
322,434;   50,056;   -1,086;   -1,591
323,029;   22,844;    1,732;    1,591
323,623;   24,212;    1,550;    0,773
324,218;  111,925;    2,368;    1,409
324,812;   73,222;    1,096;    1,591
325,407;   58,781;   -0,814;    2,045
326,002;  138,753;    0,277;   -0,409
326,596;  103,007;    0,914;    1,318
327,191;   39,292;    0,823;   -1,045
327,785;   39,461;   -0,813;   -0,227
328,379;   24,686;    1,368;    0,136
328,974;   42,080;    0,914;   -3,955
329,568;   58,345;    0,186;   -2,409
330,163;  109,604;    2,096;    1,045
330,757;   37,170;    2,459;    1,591
331,351;    9,823;    0,459;    0,682
331,945;   13,674;    0,914;    1,409
332,540;   83,642;   -1,723;   -0,591
333,134;   82,142;   -1,086;    0,773
333,728;   96,157;    0,005;    0,318
334,322;   46,169;   -1,177;   -0,864
334,916;   48,490;    0,277;    0,955
335,510;  156,305;   -0,450;   -0,136
336,105;  141,928;   -1,086;    1,591
336,699;   94,828;   -1,086;    0,591
337,293;  140,275;   -1,723;    0,318
337,887;  101,178;   -2,723;    1,955
338,481;  212,126;    0,459;    0,591
339,074;  313,579;   -0,359;    2,682
339,668;  311,178;   -1,632;    1,227
340,262;  798,083;    1,732;    3,227
340,856;  491,655;    1,822;   -0,682
341,450;  248,272;    1,004;    1,864
342,044;  309,002;    1,459;    0,136
342,637;  456,188;    0,913;   -2,136
343,231;  483,196;   -2,360;    0,682
343,825;  396,827;   -1,086;   -0,591
344,419;  404,682;   -1,995;    0,500
345,012;  964,973;    2,459;    4,045
345,606;  795,207;    4,641;    1,591
346,199;  496,948;   -1,813;   -0,227
346,793;  660,819;    1,914;    2,045
347,386;  479,826;   -0,813;   -1,136
347,980;  390,470;   -0,268;   -0,045
348,573;  546,054;    2,278;    0,409
349,167;  873,635;    5,278;    4,773
349,760;  798,942;    2,914;    2,682
350,354;  745,364;   -0,813;    1,136
350,947;  828,604;    1,096;    1,682
351,540;  658,814;   -0,358;   -1,409
352,134;  519,882;    1,096;    1,136
352,727;  578,373;   -0,086;    1,136
353,320;  622,555;    0,005;    0,591
353,913;  545,685;   -1,995;    1,864
354,507;  808,783;    0,823;   -1,227
355,100;  681,320;    0,460;    0,864
355,693; 1114,361;    2,005;    2,409
356,286;  844,517;    0,823;    2,773
356,879;  681,035;   -0,722;    1,227
357,472;  653,070;   -0,904;    1,500
358,065;  728,563;   -0,722;    2,500
358,658;  559,579;   -0,540;    2,318
359,251;  492,673;   -1,631;   -0,591
359,844;  713,014;   -1,904;   -1,136
360,437;  802,110;   -2,995;    0,045
361,030;  620,097;    1,369;   -0,682
361,623;  590,546;    2,824;    0,318
362,215;  847,772;   -0,086;    2,045
362,808;  676,143;   -2,358;   -1,682
363,401;  587,140;   -2,449;    0,136
363,994;  825,098;   -0,631;   -1,500
364,586;  562,635;    0,824;   -1,500
365,179;  492,368;   -0,449;   -1,136
365,772;  331,611;   -1,995;    2,045
366,364;  486,776;    1,915;   -3,227
366,957;  559,078;    2,279;   -0,045
367,549;  481,820;    2,188;   -0,864
368,142;  483,149;    1,825;   -1,500
368,734;  427,931;    0,734;   -2,136
369,327;  334,087;    1,643;   -0,500
369,919;  381,557;   -1,538;    0,409
370,512;  411,523;   -1,083;   -0,500
371,104;  688,831;   -0,901;    1,591
371,696;  708,997;    1,191;   -0,955
372,289;  543,245;    0,373;    1,136
372,881;  473,698;   -2,080;    1,318
373,473;  344,845;   -2,170;    1,136
374,066;  451,883;   -0,169;    0,500
374,658;  413,939;    0,378;    1,136
375,250;  323,100;    0,653;   -1,409
375,842;  368,950;    0,473;   -0,045
376,434;  315,748;   -0,435;   -0,409
377,026;  304,844;    0,204;   -2,500
377,618;  345,440;   -0,158;   -0,682
378,210;  253,529;   -0,338;   -1,955
378,802;  212,374;    0,754;   -0,591
379,394;  667,410;    1,846;    0,682
379,986;  384,247;    1,393;   -0,955
380,578;  287,269;   -0,153;    0,773
381,170;  561,249;   -0,972;    0,045
381,762;  441,333;    0,755;    1,409
382,354;  413,578;   -0,065;   -1,318
382,945;  307,768;   -2,976;    0,318
383,537;  246,681;   -2,705;   -1,955
384,129;  261,263;   -2,160;   -1,136
384,721;  396,127;   -0,252;    0,955
385,312;  313,120;   -0,161;   -0,955
385,904;  424,231;   -2,706;    1,591
386,496;  305,548;   -0,979;    1,045
387,087;  451,830;    1,022;    2,500
387,679;  383,245;   -1,160;    0,045
388,270;  370,487;    2,840;    2,045
388,862;  331,357;    1,295;   -0,318
389,453;  298,798;   -0,887;    1,045
390,045;  313,313;   -0,705;   -2,682
390,636;  191,064;    0,204;   -0,591
391,227;  260,019;   -0,523;   -0,045
391,819;  243,951;    0,204;    0,773
392,410;  539,316;    1,022;    0,045
393,001;  326,534;   -0,979;   -1,591
393,593;  407,403;    1,930;   -0,045
394,184;  464,536;    1,385;   -0,409
394,775;  302,023;    1,839;    2,136
395,366;  223,035;    1,385;    0,773
395,957;  451,168;    0,113;    0,136
396,548;  315,930;   -0,342;    2,682
397,139;  454,967;   -2,433;    0,591
397,730;  347,456;   -1,888;    0,955
398,321;  359,215;   -1,252;    0,955
398,912;  293,530;   -0,615;    0,136
399,503;  294,376;   -3,524;   -1,409
400,094;  341,246;    0,294;    1,682
400,685;  330,332;   -0,433;    0,045
401,276;  256,412;    0,930;   -0,955
401,867;  236,983;   -0,888;    0,773
402,458;  177,378;   -2,251;   -2,318
403,048;  365,538;    1,112;    0,591
403,639;  284,314;    0,840;    0,864
404,230;  420,389;    2,476;    0,318
404,821;  489,558;   -0,615;    0,045
405,411;  362,249;    1,203;   -2,591
406,002;  253,117;   -1,252;   -1,136
406,592;  504,150;    2,294;    0,045
407,183;  338,317;    0,566;   -1,500
407,774;  291,359;    3,475;   -0,136
408,364;  245,225;    0,930;    0,409
408,954;  374,755;    0,384;    1,227
409,545;  360,024;    1,021;    1,045
410,135;  300,698;    1,293;    0,500
410,726;  244,069;    1,838;    0,318
411,316;  429,444;    0,111;    0,773
411,906;  224,868;   -0,253;   -0,409
412,497;  236,667;   -1,070;   -0,045
413,087;  161,640;   -1,980;   -0,227
413,677;   89,554;   -0,707;    3,864
414,267;   62,063;    0,656;    1,409
414,857;   36,708;   -2,980;    4,227
415,448;   34,042;    0,839;    0,500
416,038;   63,079;    0,020;   -0,591
416,628;  102,732;   -0,889;    0,409
417,218;  160,902;    0,565;    3,318
417,808;  295,455;    0,202;   -0,409
418,398;  163,487;    0,020;    2,682
418,988;   36,918;    2,020;    0,591
419,578;  116,350;   -0,707;    1,409
420,168;   46,871;   -1,343;   -0,955
420,757;  187,981;   -1,343;   -1,500
421,347;   87,493;    0,111;   -0,227
421,937;   46,429;    2,292;    1,409
422,527;  175,628;    0,838;   -0,773
423,116;  306,790;   -0,253;   -0,045
423,706;   29,140;   -1,889;    0,318
424,296;  -19,226;    1,384;    0,682
424,885;   97,319;   -0,071;   -3,045
425,475;   65,158;    1,474;   -2,864
426,065;  -30,633;   -0,980;   -0,318
426,654;  -50,970;   -0,435;   -0,318
427,244;  202,739;    0,020;    1,409
427,833;  169,184;    1,383;   -0,500
428,423;   42,621;   -0,526;    1,136
429,012;   47,566;   -0,344;   -1,136
429,601;  158,798;   -1,344;    0,136
430,191;   49,430;    1,292;    4,318
430,780;  -31,680;   -0,344;   -0,409
431,369;  138,526;    0,746;   -0,045
431,959;   25,927;   -1,254;    0,500
432,548;  -32,583;   -1,163;   -0,045
433,137;  -77,022;   -1,254;   -1,318
433,726;  -13,579;    0,292;    0,500
434,315;   11,311;   -0,526;    2,409
434,905;  105,760;   -1,254;    1,409
435,494;  105,127;    0,746;    0,955
436,083;  -12,512;   -0,981;   -0,955
436,672;   62,958;    0,110;    0,500
437,261;   20,321;    0,292;   -1,955
437,850;  222,095;    1,383;    0,682
438,439;  273,296;    3,291;    1,955
439,027;  370,125;    3,655;    1,773
439,616;  295,001;    2,927;    1,227
440,205;   91,399;    0,200;   -2,136
440,794;   54,826;    2,109;   -0,045
441,383;  -14,808;   -1,346;   -0,591
441,971;  -43,268;   -2,436;    0,591
442,560;  -24,295;    0,563;   -1,773
443,149; -102,793;    0,379;   -1,318
443,737;  -69,253;   -0,074;   -2,318
444,326;  -49,291;    0,018;    0,318
444,915;    5,642;   -1,982;    0,864
445,503;    4,900;   -2,891;   -0,318
446,092;  247,729;    0,382;    2,136
446,680;  178,840;    0,382;    0,318
447,269;   88,367;   -0,346;   -0,318
447,857;   77,303;    0,018;   -1,773
448,445;   36,525;    0,563;    1,318
449,034;  -13,453;   -1,528;   -1,136
449,622;   -0,633;   -1,073;    3,500
450,210;  250,879;    2,017;    2,227
450,799;  169,525;    0,290;   -0,591
451,387;  134,476;    1,381;   -0,591
451,975;  116,916;    2,654;    0,864
452,563;  183,679;    3,472;    2,318
453,151;   26,718;   -0,528;   -1,227
453,739;   71,743;   -1,347;    0,136
454,328;  170,421;    2,381;   -2,136
454,916;  101,656;    2,562;   -0,136
455,504;  122,757;    1,017;    1,227
456,092;   21,770;    0,017;   -1,591
456,679;  -16,893;    1,472;    0,682
457,267;  365,589;    4,017;    1,045
457,855;   68,665;    1,017;    1,409
458,443;  -56,393;   -0,165;    1,682
459,031;   81,677;    0,108;    2,409
459,619;   39,265;   -1,801;    2,864
460,206;  -44,419;    0,835;    2,045
460,794;  -33,369;   -2,983;   -0,227
461,382;   12,611;   -0,529;   -0,864
461,970;    6,459;    1,198;    1,864
462,557;  -51,604;   -0,711;   -0,682
463,145;   50,259;   -3,165;   -1,682
463,732;  282,575;    2,016;   -1,045
464,320;   68,456;   -0,075;   -3,045
464,907;  192,232;    2,743;   -0,773
465,495;  112,266;    0,743;   -1,227
466,082;   44,029;   -1,984;   -0,045
466,670;   63,398;   -2,529;    1,227
467,257;  -26,771;   -1,711;    2,045
467,844;   70,727;   -0,075;    0,045
468,432;   35,854;    0,834;    3,500
469,019;    1,770;    0,925;   -1,773
469,606;   75,808;    0,470;    3,682
470,193;  108,917;   -1,439;    0,227
470,780;   67,575;   -2,075;    0,864
471,368;    2,357;   -1,257;   -0,773
471,955;  101,708;    1,379;   -0,682
472,542;   60,865;    0,652;   -1,136
473,129;  -38,223;   -0,166;    0,136
473,716;  -31,809;    1,470;    0,591
474,303;    0,648;    0,652;   -0,864
474,890;    8,197;   -1,439;   -0,500
475,477;  107,002;   -1,621;    0,409
476,064;    4,950;    1,106;   -1,591
476,650;  127,097;    0,288;    0,318
477,237;   34,824;   -0,258;    0,955
477,824;   12,590;   -1,076;    0,864
478,411;  -57,051;   -1,894;   -0,318
478,997;  -60,839;    0,560;   -0,773
479,584; -110,283;    1,196;   -0,409
480,171;   46,610;   -0,440;   -0,773
480,757;  105,859;    2,651;    0,773
481,344;    9,854;    0,469;    0,409
481,931;  -70,704;    1,105;    1,045
482,517;   45,523;   -1,258;    0,318
483,104;  120,231;    1,106;    2,864
483,690;    3,690;   -1,804;    0,045
484,276;  -23,522;   -0,895;    0,227
484,863;  172,096;    2,469;    1,136
485,449;   29,956;   -0,077;    0,318
486,035;  -13,462;   -1,986;   -0,136
486,622;   69,419;   -0,895;    0,045
487,208;    2,862;    1,378;    1,500
487,794;  -71,718;    0,741;    0,318
488,380;  -72,889;    0,105;   -1,409
488,967;  -65,928;   -1,168;   -0,409
489,553;  -55,464;   -1,895;   -1,409
490,139;   18,144;    1,559;    0,773
490,725;  -52,849;    0,741;   -0,227
491,311;   -2,886;    3,287;    3,045
491,897;  -20,064;   -0,986;    1,500
492,483;  -14,023;    0,105;    1,227
493,069;  397,365;    3,923;    0,864
493,655;  127,876;    1,650;    0,682
494,241;    1,293;    1,377;   -0,955
494,826;   12,626;    0,287;   -1,045
495,412;   71,384;    2,559;   -0,682
495,998;   -4,729;   -0,805;   -0,318
496,584;   47,466;    0,377;    1,045
497,169;   57,450;    1,014;   -0,682
497,755;    3,286;    0,650;    1,227
498,341;  125,903;    0,559;    0,318
498,926;  236,985;    1,832;    1,955
499,512;   -3,333;    1,286;    2,955
500,097;    2,985;    0,195;   -0,318
500,683;   24,242;   -0,350;    2,136
501,268;  -28,179;   -0,169;   -0,955
501,854;   -3,194;   -0,169;    1,227
502,439;  -11,702;   -0,624;   -1,773
503,024;    3,241;    0,195;    0,500
503,610;   26,449;   -0,078;   -0,682
504,195;  -18,142;    0,558;    1,955
504,780;   68,644;    2,922;    1,227
505,366;  149,909;    3,013;    2,864
505,951;   78,574;    0,740;    1,045
506,536;   12,597;   -3,260;   -3,682
507,121;   62,248;    0,285;   -0,318
507,706;   19,525;    2,376;    1,045
508,291;  -23,243;    2,649;    1,136
508,876;  -22,865;   -0,988;    2,591
509,461;   13,198;   -0,169;   -0,773
510,046;   54,950;    0,194;    0,318
510,631;   61,745;   -0,351;   -0,773
511,216;  -10,539;    2,467;   -0,500
511,801;   43,752;   -0,442;    2,591
512,386;   68,362;    0,740;    0,500
512,971;   76,218;   -2,988;    0,955
513,555;  115,707;   -0,897;   -1,500
514,140;   89,929;   -0,442;   -3,136
514,725;  213,578;   -0,715;   -1,136
515,309;  140,115;   -0,533;    0,318
515,894;   74,992;   -0,624;   -2,227
516,479;  140,915;   -0,624;   -0,955
517,063;  184,903;    0,376;    1,227
517,648;  176,272;    1,012;   -1,136
518,232;  219,368;   -0,261;   -1,409
518,817;  384,431;   -0,079;    1,682
519,401;  635,574;    2,194;    0,591
519,985;  644,473;    1,103;    1,136
520,570;  579,709;    0,830;   -1,955
521,154;  903,788;    2,102;    0,591
521,738; 1327,372;   -2,352;    2,409
522,323; 1373,871;   -0,170;    1,682
522,907; 1473,064;    0,466;   -0,136
523,491; 1614,250;    0,557;    0,955
524,075; 1842,858;    2,284;    0,591
524,659; 2296,684;    1,466;    0,591
525,243; 2458,084;    1,739;    0,409
525,827; 2837,102;    0,648;   -0,045
526,411; 3519,775;   -1,989;   -0,136
526,995; 4122,303;   -0,352;    1,409
527,579; 4339,717;   -0,443;   -1,045
528,163; 4921,497;    0,375;   -1,500
528,747; 5419,217;    2,466;   -0,773
529,331; 6014,696;   -0,080;   -1,409
529,915; 6515,530;    1,738;    0,955
530,499; 6945,499;   -0,807;    1,227
531,082; 7175,260;   -0,534;    1,591
531,666; 7239,653;    1,374;    0,773
532,250; 8085,280;    1,284;    2,682
532,833; 8690,707;    0,920;    2,773
533,417; 8970,922;   -1,807;    0,864
534,001; 9246,615;    1,647;   -0,318
534,584;10168,765;    0,374;    0,500
535,168;10315,399;    0,465;    1,409
535,751;10635,776;    0,647;    0,045
536,334;10426,061;   -0,898;   -0,409
536,918;11236,724;    0,011;    1,591
537,501;11527,561;   -0,899;    1,318
538,085;11753,298;   -0,444;    1,045
538,668;12111,179;    0,829;    2,409
539,251;12604,788;    1,829;    3,773
539,834;12801,873;    0,101;    0,773
540,418;12893,669;   -1,990;    4,318
541,001;13136,264;   -0,990;    1,773
541,584;13262,569;    2,101;    2,227
542,167;13098,432;    1,374;    2,955
542,750;13357,384;    1,919;   -0,773
543,333;13104,762;    0,555;    2,136
543,916;13922,672;    0,192;    2,500
544,499;14594,382;   -1,354;    0,227
545,082;14672,537;    1,374;    3,591
545,665;14902,648;    1,919;    1,500
546,248;15297,398;    1,010;   -0,318
546,830;15021,542;   -0,445;    1,955
547,413;15472,179;    1,010;   -0,773
547,996;16073,257;    0,555;    0,500
548,579;15900,703;    0,919;    0,955
549,161;15770,950;    1,828;    2,682
549,744;15604,760;   -0,809;    0,409
550,326;16142,763;   -0,809;   -1,136
550,909;15972,478;    2,737;    0,591
551,492;16439,027;   -0,263;    0,227
552,074;16260,247;   -0,173;   -1,318
552,657;16819,581;    2,373;    0,045
553,239;16631,406;   -0,173;   -0,773
553,821;16566,652;   -1,082;    1,045
554,404;16121,276;    1,282;    1,136
554,986;16514,565;    0,464;    1,045
555,568;17137,117;    1,191;   -0,955
556,151;16396,362;    1,191;   -0,227
556,733;16622,558;   -0,264;   -0,864
557,315;17071,965;    0,100;    0,500
557,897;16885,656;    0,554;   -0,500
558,479;17003,599;   -1,991;    1,318
559,061;17190,730;   -0,719;   -0,864
559,643;17523,408;   -0,264;    0,045
560,225;17902,818;    1,645;    2,864
560,807;17933,499;    0,918;    0,318
561,389;17467,022;    0,554;    2,318
561,971;18218,255;    0,463;    2,136
562,553;18010,490;   -1,628;    1,591
563,135;18159,971;   -0,537;    1,136
563,717;17772,484;    3,372;    1,136
564,298;18481,619;    3,645;   -0,045
564,880;18225,465;    0,645;   -1,409
565,462;18402,919;    0,645;    1,318
566,043;19503,906;   -0,446;    2,318
566,625;19055,086;    1,918;    1,227
567,207;18926,020;    1,099;    1,682
567,788;20005,299;   -1,264;    1,500
568,370;20807,393;    1,917;   -0,500
568,951;20613,278;    0,190;    0,227
569,533;21455,685;   -0,628;   -0,500
570,114;21923,221;   -0,446;    0,682
570,695;22432,183;   -0,174;   -1,318
571,277;22903,563;   -0,265;   -1,682
571,858;23579,035;    2,008;   -1,136
572,439;24450,623;    1,554;   -1,045
573,021;24605,634;    2,099;   -2,773
573,602;25056,526;   -1,265;    0,318
574,183;25972,694;   -2,083;    2,227
574,764;26083,478;   -1,629;    0,409
575,345;26626,311;    0,917;   -0,136
575,926;27237,641;   -0,356;    0,136
576,507;27189,888;    1,099;   -0,227
577,088;28378,857;    3,099;    1,682
577,669;28300,398;    0,735;    1,955
578,250;29017,876;    0,644;   -1,045
578,831;29684,800;   -1,356;   -2,227
579,412;29896,915;   -0,810;    0,955
579,993;30789,616;    1,008;    0,227
580,573;31162,920;   -0,629;   -0,955
581,154;30180,975;    0,735;   -0,591
581,735;31012,638;    0,644;    0,773
582,315;30505,365;   -0,629;    2,136
582,896;30836,114;   -0,174;    1,227
583,477;30335,419;    0,189;    1,227
584,057;30525,130;    0,553;    0,955
584,638;30814,797;    2,553;    2,318
585,218;30784,673;   -0,538;    2,682
585,799;30984,511;    0,281;   -0,227
586,379;30985,857;    0,372;    1,591
586,959;29829,665;    0,735;    0,318
587,540;29194,431;   -0,629;    2,227
588,120;28749,954;    1,007;   -0,045
588,700;27762,954;    2,553;    2,136
589,281;28078,586;    0,462;   -0,955
589,861;27990,534;    0,099;   -1,682
590,441;27855,043;    2,371;   -2,682
591,021;26901,978;   -0,265;   -2,591
591,601;27080,969;   -0,537;    0,500
592,181;27122,722;   -0,719;   -0,773
592,761;26431,600;    0,007;    1,409
593,341;26388,633;   -0,901;    0,045
593,921;26389,190;   -0,265;    1,591
