
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  604,145;   -0,178;    0,318
218,552;  861,969;    1,368;   -0,773
219,151;  760,347;    0,277;    0,955
219,750;  756,528;    0,004;   -0,227
220,349;  876,422;   -0,451;    1,045
220,948;  956,143;   -1,360;    1,136
221,548;  972,205;    0,913;    1,227
222,147; 1082,843;   -0,087;   -0,409
222,746; 1366,943;   -0,451;   -0,955
223,345; 1238,974;    0,731;    0,500
223,944; 1247,553;   -0,451;    0,773
224,543; 1430,655;    1,004;   -1,409
225,142; 1528,427;    0,094;    0,136
225,741; 1438,836;   -0,814;    1,045
226,340; 1465,717;   -0,451;   -0,955
226,939; 1904,013;   -0,996;   -0,136
227,538; 1844,759;   -0,360;   -0,773
228,137; 1994,295;   -0,814;    0,864
228,735; 2129,289;   -0,541;    1,227
229,334; 1896,186;   -0,905;   -0,227
229,933; 2267,445;    0,459;    0,591
230,532; 2375,190;    1,186;   -0,409
231,131; 2433,719;    1,732;    0,318
231,729; 2561,323;   -2,450;   -2,318
232,328; 2703,182;   -0,723;   -1,500
232,927; 2769,832;    1,004;   -0,500
233,525; 2873,938;    3,640;    0,045
234,124; 3064,067;    2,368;   -1,591
234,723; 3120,297;    0,913;   -1,045
235,321; 3244,635;    2,277;    0,136
235,920; 3475,875;    1,186;   -1,227
236,518; 3725,940;    3,459;    0,318
237,117; 3908,724;    0,004;   -0,227
237,715; 4074,978;    0,640;   -0,500
238,314; 4104,390;   -0,087;   -2,318
238,912; 4237,968;   -0,723;   -1,409
239,510; 4280,125;    0,459;   -1,227
240,109; 4467,815;    0,004;    3,773
240,707; 4517,450;   -0,996;    1,227
241,305; 4893,070;    0,550;    0,136
241,904; 5096,070;   -0,178;   -2,045
242,502; 5068,634;   -0,632;   -0,227
243,100; 5043,057;   -0,087;   -0,955
243,698; 5260,856;    0,732;    1,682
244,297; 5437,647;   -0,632;    0,682
244,895; 5320,077;   -0,269;   -2,318
245,493; 5646,924;    2,186;   -0,591
246,091; 5682,868;    1,368;   -1,318
246,689; 5675,407;    1,004;    0,591
247,287; 5860,550;    0,822;   -1,136
247,885; 6141,127;   -1,451;    1,227
248,483; 6274,239;    1,822;   -0,500
249,081; 6381,119;    0,185;    1,591
249,679; 6546,309;   -0,178;    1,682
250,277; 6832,175;   -1,723;    0,864
250,875; 6804,517;   -1,087;   -1,045
251,473; 6839,581;   -1,178;    0,500
252,071; 7016,330;    1,459;    1,045
252,669; 7179,098;   -1,814;    0,318
253,267; 7449,396;   -0,087;    0,773
253,864; 7438,914;   -0,360;    0,682
254,462; 7306,836;    1,640;    1,591
255,060; 7272,351;   -0,269;    1,318
255,658; 7640,007;    0,822;   -0,136
256,255; 8044,181;    0,186;   -2,045
256,853; 7930,309;   -0,269;    1,409
257,451; 7919,367;    0,822;    1,864
258,048; 8171,245;    1,822;    1,864
258,646; 7929,739;    1,731;   -1,045
259,243; 8115,127;   -0,087;    2,227
259,841; 8209,708;   -0,814;    0,318
260,438; 8100,010;   -0,087;    0,864
261,036; 8822,685;   -1,905;    1,409
261,633; 8736,110;   -0,087;    2,227
262,231; 8503,930;    2,731;   -0,045
262,828; 8569,006;   -0,905;    1,136
263,425; 8615,597;    0,913;   -0,591
264,023; 8886,078;    0,186;    0,045
264,620; 8460,363;   -0,360;   -0,318
265,217; 8795,650;   -2,087;    3,136
265,815; 8927,198;   -1,905;    2,136
266,412; 8693,662;    0,731;    0,136
267,009; 8729,724;   -1,451;    0,773
267,606; 8598,921;    0,822;   -0,955
268,203; 8633,015;   -0,269;   -0,591
268,801; 8915,215;    1,731;    0,591
269,398; 9245,723;   -0,360;    2,500
269,995; 9205,733;    0,277;    1,591
270,592; 8986,037;   -0,632;   -0,500
271,189; 9200,301;    0,186;    0,409
271,786; 9328,635;   -0,632;    1,227
272,383; 9113,516;   -1,087;    0,227
272,980; 9333,977;    0,277;    0,318
273,577; 9826,327;    0,004;    1,227
274,174; 9364,111;    0,822;    2,591
274,771; 9335,553;   -0,814;   -0,773
275,367; 9488,957;    2,277;    1,409
275,964; 9481,641;    0,731;   -0,500
276,561; 9570,844;    1,549;   -1,045
277,158; 9779,309;    0,095;   -1,773
277,755; 9894,756;    2,185;    0,409
278,351; 9312,824;   -0,451;   -1,500
278,948; 9612,263;   -0,815;    0,045
279,545; 9635,131;   -1,360;    2,318
280,141;10257,433;   -1,723;   -2,045
280,738;10133,540;   -0,451;   -0,136
281,334;10383,359;   -1,633;    0,591
281,931; 9743,437;   -0,087;   -1,318
282,528; 9879,985;    0,822;   -0,500
283,124;10587,472;   -1,087;   -0,500
283,721;10503,776;   -0,451;    1,409
284,317;10306,235;    0,185;    2,500
284,913;10871,484;   -1,360;    0,591
285,510;11034,938;    0,640;   -0,318
286,106;11089,281;   -2,269;   -0,955
286,703;10685,121;   -0,360;    1,955
287,299;10927,890;   -1,451;   -0,591
287,895;11138,032;    0,822;   -1,045
288,491;11733,541;    0,186;    2,136
289,088;11404,200;   -2,360;    2,409
289,684;11468,462;   -1,723;    1,500
290,280;11463,142;    0,368;    0,682
290,876;11550,870;    1,822;    5,500
291,472;11462,160;    1,276;    2,227
292,068;11569,111;    1,367;    0,227
292,665;11275,617;    2,095;    0,773
293,261;10898,222;    0,276;    2,136
293,857;11278,039;    2,913;    2,136
294,453;11240,166;    3,550;    0,955
295,049;11105,532;   -0,268;    1,955
295,644;11160,943;    0,095;    0,136
296,240;11073,625;   -0,905;   -0,136
296,836;11115,673;   -0,995;    0,318
297,432;11373,595;    1,096;   -0,500
298,028;11395,842;    0,732;    0,773
298,624;11849,418;    1,459;    1,864
299,220;12123,058;    2,368;    0,591
299,815;11759,287;    1,005;   -0,409
300,411;11548,895;    0,914;    1,773
301,007;11587,642;    1,368;    0,227
301,602;11638,652;   -0,541;   -2,318
302,198;11793,217;    0,732;   -0,773
302,794;12156,189;    1,187;   -0,500
303,389;12276,662;   -1,177;    1,045
303,985;12376,466;    0,550;    1,409
304,580;12300,001;    1,459;    1,591
305,176;12292,045;   -3,086;    0,136
305,771;12261,041;   -1,268;   -1,227
306,367;12052,051;    4,095;    0,136
306,962;12410,380;    0,641;    1,500
307,558;12157,951;   -0,450;    0,136
308,153;12071,142;    1,095;   -1,136
308,748;12316,073;   -0,814;    1,682
309,344;12258,993;   -0,632;   -1,318
309,939;12348,152;   -1,905;   -1,318
310,534;12664,027;   -0,086;   -1,682
311,130;12596,416;    0,459;   -2,500
311,725;12323,374;    1,004;   -0,500
312,320;12660,360;    2,459;    0,045
312,915;12498,124;    1,459;   -1,045
313,510;12572,413;    1,550;   -0,500
314,105;13076,575;    1,096;    1,409
314,700;12484,442;   -3,086;   -1,045
315,295;12103,274;   -0,904;    0,045
315,890;11701,004;    1,277;    0,864
316,485;12074,114;   -0,359;   -0,318
317,080;12162,937;   -3,086;    1,591
317,675;12717,457;    2,005;   -0,682
318,270;12115,156;    5,550;    3,318
318,865;12127,423;    3,278;    3,045
319,460;11989,620;   -0,904;    0,591
320,055;12215,881;   -0,541;   -1,227
320,650;11855,364;   -1,995;   -0,591
321,244;11943,912;   -0,177;   -1,409
321,839;12932,460;   -1,541;   -0,227
322,434;12821,360;   -1,086;   -1,591
323,029;12374,037;    1,732;    1,591
323,623;12201,346;    1,550;    0,773
324,218;11994,268;    2,368;    1,409
324,812;11887,832;    1,096;    1,591
325,407;11699,984;   -0,814;    2,045
326,002;11588,600;    0,277;   -0,409
326,596;11876,060;    0,914;    1,318
327,191;12117,751;    0,823;   -1,045
327,785;11698,242;   -0,813;   -0,227
328,379;11926,238;    1,368;    0,136
328,974;11712,361;    0,914;   -3,955
329,568;11941,234;    0,186;   -2,409
330,163;11775,446;    2,096;    1,045
330,757;12125,645;    2,459;    1,591
331,351;11444,338;    0,459;    0,682
331,945;11741,092;    0,914;    1,409
332,540;11352,889;   -1,723;   -0,591
333,134;11465,534;   -1,086;    0,773
333,728;11742,130;    0,005;    0,318
334,322;12043,531;   -1,177;   -0,864
334,916;11347,023;    0,277;    0,955
335,510;11674,630;   -0,450;   -0,136
336,105;11903,388;   -1,086;    1,591
336,699;11633,453;   -1,086;    0,591
337,293;11586,524;   -1,723;    0,318
337,887;11723,483;   -2,723;    1,955
338,481;11828,915;    0,459;    0,591
339,074;11987,926;   -0,359;    2,682
339,668;11810,954;   -1,632;    1,227
340,262;12061,845;    1,732;    3,227
340,856;11580,961;    1,822;   -0,682
341,450;10967,256;    1,004;    1,864
342,044;11872,524;    1,459;    0,136
342,637;11614,997;    0,913;   -2,136
343,231;11462,977;   -2,360;    0,682
343,825;11450,992;   -1,086;   -0,591
344,419;11398,493;   -1,995;    0,500
345,012;11152,561;    2,459;    4,045
345,606;11194,492;    4,641;    1,591
346,199;11053,900;   -1,813;   -0,227
346,793;10574,382;    1,914;    2,045
347,386;10780,430;   -0,813;   -1,136
347,980;10754,614;   -0,268;   -0,045
348,573;10572,575;    2,278;    0,409
349,167;10199,524;    5,278;    4,773
349,760;10539,932;    2,914;    2,682
350,354;10560,678;   -0,813;    1,136
350,947;10300,656;    1,096;    1,682
351,540; 9937,313;   -0,358;   -1,409
352,134; 9897,146;    1,096;    1,136
352,727; 9970,402;   -0,086;    1,136
353,320; 9777,936;    0,005;    0,591
353,913; 9619,551;   -1,995;    1,864
354,507; 9815,399;    0,823;   -1,227
355,100; 9840,363;    0,460;    0,864
355,693; 9051,774;    2,005;    2,409
356,286; 9071,958;    0,823;    2,773
356,879; 9446,581;   -0,722;    1,227
357,472; 9063,813;   -0,904;    1,500
358,065; 9242,320;   -0,722;    2,500
358,658; 9180,575;   -0,540;    2,318
359,251; 8841,860;   -1,631;   -0,591
359,844; 8285,574;   -1,904;   -1,136
360,437; 8480,615;   -2,995;    0,045
361,030; 8775,464;    1,369;   -0,682
361,623; 8329,059;    2,824;    0,318
362,215; 8390,243;   -0,086;    2,045
362,808; 8218,825;   -2,358;   -1,682
363,401; 8408,796;   -2,449;    0,136
363,994; 8163,617;   -0,631;   -1,500
364,586; 8073,927;    0,824;   -1,500
365,179; 8265,668;   -0,449;   -1,136
365,772; 7746,960;   -1,995;    2,045
366,364; 8057,489;    1,915;   -3,227
366,957; 8247,663;    2,279;   -0,045
367,549; 8272,804;    2,188;   -0,864
368,142; 7930,106;    1,825;   -1,500
368,734; 8146,924;    0,734;   -2,136
369,327; 8094,445;    1,643;   -0,500
369,919; 7992,484;   -1,538;    0,409
370,512; 7782,042;   -1,083;   -0,500
371,104; 7535,667;   -0,901;    1,591
371,696; 7712,623;    1,191;   -0,955
372,289; 7803,842;    0,373;    1,136
372,881; 7941,121;   -2,080;    1,318
373,473; 7869,009;   -2,170;    1,136
374,066; 7666,129;   -0,169;    0,500
374,658; 7499,739;    0,378;    1,136
375,250; 7863,961;    0,653;   -1,409
375,842; 7725,552;    0,473;   -0,045
376,434; 7618,882;   -0,435;   -0,409
377,026; 8204,078;    0,204;   -2,500
377,618; 8081,465;   -0,158;   -0,682
378,210; 7945,392;   -0,338;   -1,955
378,802; 7769,753;    0,754;   -0,591
379,394; 7709,987;    1,846;    0,682
379,986; 8325,357;    1,393;   -0,955
380,578; 8435,336;   -0,153;    0,773
381,170; 7770,232;   -0,972;    0,045
381,762; 7702,110;    0,755;    1,409
382,354; 7911,129;   -0,065;   -1,318
382,945; 8032,471;   -2,976;    0,318
383,537; 8194,085;   -2,705;   -1,955
384,129; 8213,709;   -2,160;   -1,136
384,721; 8405,660;   -0,252;    0,955
385,312; 8343,840;   -0,161;   -0,955
385,904; 8426,352;   -2,706;    1,591
386,496; 7784,326;   -0,979;    1,045
387,087; 7898,318;    1,022;    2,500
387,679; 7979,050;   -1,160;    0,045
388,270; 8111,364;    2,840;    2,045
388,862; 8234,858;    1,295;   -0,318
389,453; 8106,433;   -0,887;    1,045
390,045; 8387,765;   -0,705;   -2,682
390,636; 8326,840;    0,204;   -0,591
391,227; 8180,866;   -0,523;   -0,045
391,819; 8279,515;    0,204;    0,773
392,410; 8358,811;    1,022;    0,045
393,001; 8268,640;   -0,979;   -1,591
393,593; 8542,036;    1,930;   -0,045
394,184; 8420,925;    1,385;   -0,409
394,775; 8347,963;    1,839;    2,136
395,366; 8554,529;    1,385;    0,773
395,957; 8546,128;    0,113;    0,136
396,548; 8875,741;   -0,342;    2,682
397,139; 9189,043;   -2,433;    0,591
397,730; 8930,758;   -1,888;    0,955
398,321; 8966,904;   -1,252;    0,955
398,912; 8989,440;   -0,615;    0,136
399,503; 9089,005;   -3,524;   -1,409
400,094; 8485,317;    0,294;    1,682
400,685; 8362,276;   -0,433;    0,045
401,276; 8456,954;    0,930;   -0,955
401,867; 8756,434;   -0,888;    0,773
402,458; 8874,546;   -2,251;   -2,318
403,048; 8855,567;    1,112;    0,591
403,639; 8474,651;    0,840;    0,864
404,230; 8689,248;    2,476;    0,318
404,821; 8625,278;   -0,615;    0,045
405,411; 8739,966;    1,203;   -2,591
406,002; 8308,248;   -1,252;   -1,136
406,592; 8167,219;    2,294;    0,045
407,183; 8488,270;    0,566;   -1,500
407,774; 8404,522;    3,475;   -0,136
408,364; 8747,435;    0,930;    0,409
408,954; 8337,924;    0,384;    1,227
409,545; 8404,724;    1,021;    1,045
410,135; 7951,895;    1,293;    0,500
410,726; 8099,505;    1,838;    0,318
411,316; 8518,435;    0,111;    0,773
411,906; 8167,511;   -0,253;   -0,409
412,497; 7626,408;   -1,070;   -0,045
413,087; 8254,031;   -1,980;   -0,227
413,677; 8639,537;   -0,707;    3,864
414,267; 8479,844;    0,656;    1,409
414,857; 8511,972;   -2,980;    4,227
415,448; 8766,821;    0,839;    0,500
416,038; 8464,338;    0,020;   -0,591
416,628; 8462,792;   -0,889;    0,409
417,218; 7898,299;    0,565;    3,318
417,808; 8167,518;    0,202;   -0,409
418,398; 8665,284;    0,020;    2,682
418,988; 8682,918;    2,020;    0,591
419,578; 8935,905;   -0,707;    1,409
420,168; 9280,705;   -1,343;   -0,955
420,757; 8857,853;   -1,343;   -1,500
421,347; 8528,961;    0,111;   -0,227
421,937; 8691,521;    2,292;    1,409
422,527; 8629,236;    0,838;   -0,773
423,116; 8446,219;   -0,253;   -0,045
423,706; 8812,902;   -1,889;    0,318
424,296; 8805,345;    1,384;    0,682
424,885; 9218,617;   -0,071;   -3,045
425,475; 9518,254;    1,474;   -2,864
426,065; 9439,820;   -0,980;   -0,318
426,654; 9048,134;   -0,435;   -0,318
427,244; 9148,493;    0,020;    1,409
427,833; 8616,541;    1,383;   -0,500
428,423; 9058,035;   -0,526;    1,136
429,012; 9860,654;   -0,344;   -1,136
429,601; 9334,590;   -1,344;    0,136
430,191; 9603,100;    1,292;    4,318
430,780; 9230,833;   -0,344;   -0,409
431,369; 9153,869;    0,746;   -0,045
431,959; 9805,295;   -1,254;    0,500
432,548; 9563,982;   -1,163;   -0,045
433,137; 9706,783;   -1,254;   -1,318
433,726;10247,364;    0,292;    0,500
434,315; 9598,932;   -0,526;    2,409
434,905; 9695,300;   -1,254;    1,409
435,494; 9594,301;    0,746;    0,955
436,083;10084,908;   -0,981;   -0,955
436,672; 9936,890;    0,110;    0,500
437,261; 9509,628;    0,292;   -1,955
437,850; 9618,353;    1,383;    0,682
438,439; 9594,819;    3,291;    1,955
439,027; 9426,504;    3,655;    1,773
439,616; 9769,113;    2,927;    1,227
440,205; 9624,965;    0,200;   -2,136
440,794; 9744,962;    2,109;   -0,045
441,383;10004,718;   -1,346;   -0,591
441,971; 9872,239;   -2,436;    0,591
442,560; 9703,327;    0,563;   -1,773
443,149; 9440,534;    0,379;   -1,318
443,737; 9599,278;   -0,074;   -2,318
444,326; 9876,255;    0,018;    0,318
444,915; 9951,347;   -1,982;    0,864
445,503;10338,371;   -2,891;   -0,318
446,092; 9589,056;    0,382;    2,136
446,680;10136,148;    0,382;    0,318
447,269;10320,989;   -0,346;   -0,318
447,857;10076,201;    0,018;   -1,773
448,445;10196,095;    0,563;    1,318
449,034;10462,818;   -1,528;   -1,136
449,622;10609,278;   -1,073;    3,500
450,210; 9759,995;    2,017;    2,227
450,799;10319,674;    0,290;   -0,591
451,387;10287,664;    1,381;   -0,591
451,975; 9884,415;    2,654;    0,864
452,563; 9995,637;    3,472;    2,318
453,151;10067,814;   -0,528;   -1,227
453,739; 9956,941;   -1,347;    0,136
454,328; 9816,647;    2,381;   -2,136
454,916; 9512,686;    2,562;   -0,136
455,504; 9741,627;    1,017;    1,227
456,092; 9936,035;    0,017;   -1,591
456,679; 9911,930;    1,472;    0,682
457,267; 9812,415;    4,017;    1,045
457,855; 9985,456;    1,017;    1,409
458,443; 9777,421;   -0,165;    1,682
459,031; 9876,056;    0,108;    2,409
459,619;10329,036;   -1,801;    2,864
460,206;10502,032;    0,835;    2,045
460,794;10581,695;   -2,983;   -0,227
461,382;10811,183;   -0,529;   -0,864
461,970;10395,482;    1,198;    1,864
462,557;10418,684;   -0,711;   -0,682
463,145;10583,221;   -3,165;   -1,682
463,732;10758,325;    2,016;   -1,045
464,320;10700,049;   -0,075;   -3,045
464,907;10361,690;    2,743;   -0,773
465,495;10254,677;    0,743;   -1,227
466,082;10406,700;   -1,984;   -0,045
466,670;10345,361;   -2,529;    1,227
467,257;10761,876;   -1,711;    2,045
467,844;10881,782;   -0,075;    0,045
468,432;10943,566;    0,834;    3,500
469,019;10447,159;    0,925;   -1,773
469,606;10893,392;    0,470;    3,682
470,193;10700,579;   -1,439;    0,227
470,780;10257,098;   -2,075;    0,864
471,368;10617,421;   -1,257;   -0,773
471,955;10378,457;    1,379;   -0,682
472,542;10034,376;    0,652;   -1,136
473,129;10279,007;   -0,166;    0,136
473,716;10013,023;    1,470;    0,591
474,303;10251,308;    0,652;   -0,864
474,890;10525,809;   -1,439;   -0,500
475,477;10503,219;   -1,621;    0,409
476,064;10438,305;    1,106;   -1,591
476,650;10367,329;    0,288;    0,318
477,237;10228,510;   -0,258;    0,955
477,824;10381,670;   -1,076;    0,864
478,411;10429,555;   -1,894;   -0,318
478,997;10630,059;    0,560;   -0,773
479,584;10681,209;    1,196;   -0,409
480,171;11387,682;   -0,440;   -0,773
480,757;11012,242;    2,651;    0,773
481,344;11360,480;    0,469;    0,409
481,931;10906,578;    1,105;    1,045
482,517;11861,279;   -1,258;    0,318
483,104;12430,541;    1,106;    2,864
483,690;12747,286;   -1,804;    0,045
484,276;13168,635;   -0,895;    0,227
484,863;12907,919;    2,469;    1,136
485,449;13542,381;   -0,077;    0,318
486,035;13550,256;   -1,986;   -0,136
486,622;13974,582;   -0,895;    0,045
487,208;13951,635;    1,378;    1,500
487,794;13809,056;    0,741;    0,318
488,380;13861,468;    0,105;   -1,409
488,967;13943,343;   -1,168;   -0,409
489,553;14030,277;   -1,895;   -1,409
490,139;14224,621;    1,559;    0,773
490,725;13653,470;    0,741;   -0,227
491,311;13222,589;    3,287;    3,045
491,897;12517,607;   -0,986;    1,500
492,483;12296,506;    0,105;    1,227
493,069;12027,963;    3,923;    0,864
493,655;12000,838;    1,650;    0,682
494,241;11934,957;    1,377;   -0,955
494,826;12366,726;    0,287;   -1,045
495,412;11818,758;    2,559;   -0,682
495,998;11973,069;   -0,805;   -0,318
496,584;12104,840;    0,377;    1,045
497,169;12087,784;    1,014;   -0,682
497,755;12077,517;    0,650;    1,227
498,341;12669,960;    0,559;    0,318
498,926;12222,298;    1,832;    1,955
499,512;12390,812;    1,286;    2,955
500,097;12553,514;    0,195;   -0,318
500,683;12520,622;   -0,350;    2,136
501,268;12916,940;   -0,169;   -0,955
501,854;12595,435;   -0,169;    1,227
502,439;12514,697;   -0,624;   -1,773
503,024;12745,815;    0,195;    0,500
503,610;12836,556;   -0,078;   -0,682
504,195;12855,929;    0,558;    1,955
504,780;12988,419;    2,922;    1,227
505,366;12795,655;    3,013;    2,864
505,951;12536,271;    0,740;    1,045
506,536;12536,540;   -3,260;   -3,682
507,121;12507,681;    0,285;   -0,318
507,706;13071,881;    2,376;    1,045
508,291;13462,459;    2,649;    1,136
508,876;12919,645;   -0,988;    2,591
509,461;12374,881;   -0,169;   -0,773
510,046;12780,071;    0,194;    0,318
510,631;13038,058;   -0,351;   -0,773
511,216;12739,838;    2,467;   -0,500
511,801;13071,071;   -0,442;    2,591
512,386;13394,983;    0,740;    0,500
512,971;13326,790;   -2,988;    0,955
513,555;12899,279;   -0,897;   -1,500
514,140;13701,808;   -0,442;   -3,136
514,725;13701,880;   -0,715;   -1,136
515,309;13852,025;   -0,533;    0,318
515,894;13267,169;   -0,624;   -2,227
516,479;13737,684;   -0,624;   -0,955
517,063;13600,811;    0,376;    1,227
517,648;13725,836;    1,012;   -1,136
518,232;13345,985;   -0,261;   -1,409
518,817;13666,783;   -0,079;    1,682
519,401;13899,259;    2,194;    0,591
519,985;13399,847;    1,103;    1,136
520,570;13336,535;    0,830;   -1,955
521,154;13619,951;    2,102;    0,591
521,738;13797,667;   -2,352;    2,409
522,323;14369,824;   -0,170;    1,682
522,907;14085,071;    0,466;   -0,136
523,491;13787,726;    0,557;    0,955
524,075;13797,160;    2,284;    0,591
524,659;13880,998;    1,466;    0,591
525,243;13276,873;    1,739;    0,409
525,827;13558,680;    0,648;   -0,045
526,411;14435,998;   -1,989;   -0,136
526,995;14677,845;   -0,352;    1,409
527,579;14250,071;   -0,443;   -1,045
528,163;14563,019;    0,375;   -1,500
528,747;14456,352;    2,466;   -0,773
529,331;14791,808;   -0,080;   -1,409
529,915;14997,790;    1,738;    0,955
530,499;14945,122;   -0,807;    1,227
531,082;14676,967;   -0,534;    1,591
531,666;14082,300;    1,374;    0,773
532,250;14783,241;    1,284;    2,682
532,833;15093,965;    0,920;    2,773
533,417;14975,464;   -1,807;    0,864
534,001;14961,612;    1,647;   -0,318
534,584;15673,954;    0,374;    0,500
535,168;15533,851;    0,465;    1,409
535,751;15555,339;    0,647;    0,045
536,334;15070,939;   -0,898;   -0,409
536,918;15633,771;    0,011;    1,591
537,501;15732,857;   -0,899;    1,318
538,085;15719,263;   -0,444;    1,045
538,668;15850,243;    0,829;    2,409
539,251;16201,859;    1,829;    3,773
539,834;16214,289;    0,101;    0,773
540,418;16126,038;   -1,990;    4,318
541,001;16249,502;   -0,990;    1,773
541,584;16269,484;    2,101;    2,227
542,167;15954,186;    1,374;    2,955
542,750;16135,000;    1,919;   -0,773
543,333;15683,987;    0,555;    2,136
543,916;16457,976;    0,192;    2,500
544,499;17137,278;   -1,354;    0,227
545,082;17136,264;    1,374;    3,591
545,665;17241,793;    1,919;    1,500
546,248;17615,442;    1,010;   -0,318
546,830;17283,561;   -0,445;    1,955
547,413;17677,941;    1,010;   -0,773
547,996;18229,716;    0,555;    0,500
548,579;18022,696;    0,919;    0,955
549,161;17778,500;    1,828;    2,682
549,744;17583,117;   -0,809;    0,409
550,326;18108,220;   -0,809;   -1,136
550,909;17827,091;    2,737;    0,591
551,492;18269,183;   -0,263;    0,227
552,074;18061,081;   -0,173;   -1,318
552,657;18643,510;    2,373;    0,045
553,239;18372,358;   -0,173;   -0,773
553,821;18345,509;   -1,082;    1,045
554,404;17817,289;    1,282;    1,136
554,986;18137,908;    0,464;    1,045
555,568;18756,757;    1,191;   -0,955
556,151;17987,555;    1,191;   -0,227
556,733;18238,059;   -0,264;   -0,864
557,315;18695,345;    0,100;    0,500
557,897;18509,561;    0,554;   -0,500
558,479;18645,333;   -1,991;    1,318
559,061;18793,607;   -0,719;   -0,864
559,643;19130,762;   -0,264;    0,045
560,225;19474,379;    1,645;    2,864
560,807;19469,489;    0,918;    0,318
561,389;18981,403;    0,554;    2,318
561,971;19757,271;    0,463;    2,136
562,553;19550,373;   -1,628;    1,591
563,135;19656,660;   -0,537;    1,136
563,717;19256,712;    3,372;    1,136
564,298;20020,533;    3,645;   -0,045
564,880;19731,126;    0,645;   -1,409
565,462;19920,763;    0,645;    1,318
566,043;21072,775;   -0,446;    2,318
566,625;20626,588;    1,918;    1,227
567,207;20477,061;    1,099;    1,682
567,788;21603,728;   -1,264;    1,500
568,370;22452,575;    1,917;   -0,500
568,951;22307,647;    0,190;    0,227
569,533;23169,661;   -0,628;   -0,500
570,114;23627,045;   -0,446;    0,682
570,695;24138,646;   -0,174;   -1,318
571,277;24680,537;   -0,265;   -1,682
571,858;25409,872;    2,008;   -1,136
572,439;26367,579;    1,554;   -1,045
573,021;26564,389;    2,099;   -2,773
573,602;27031,764;   -1,265;    0,318
574,183;27993,538;   -2,083;    2,227
574,764;28153,761;   -1,629;    0,409
575,345;28689,919;    0,917;   -0,136
575,926;29383,857;   -0,356;    0,136
576,507;29360,758;    1,099;   -0,227
577,088;30485,362;    3,099;    1,682
577,669;30499,809;    0,735;    1,955
578,250;31216,084;    0,644;   -1,045
578,831;31938,623;   -1,356;   -2,227
579,412;32186,698;   -0,810;    0,955
579,993;33116,321;    1,008;    0,227
580,573;33490,359;   -0,629;   -0,955
581,154;32469,575;    0,735;   -0,591
581,735;33323,498;    0,644;    0,773
582,315;32852,589;   -0,629;    2,136
582,896;33108,761;   -0,174;    1,227
583,477;32592,271;    0,189;    1,227
584,057;32828,834;    0,553;    0,955
584,638;33086,684;    2,553;    2,318
585,218;33043,640;   -0,538;    2,682
585,799;33238,714;    0,281;   -0,227
586,379;33234,180;    0,372;    1,591
586,959;31994,785;    0,735;    0,318
587,540;31342,416;   -0,629;    2,227
588,120;30889,165;    1,007;   -0,045
588,700;29745,693;    2,553;    2,136
