
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;    1,034;   -0,178;    0,318
218,552;   19,962;    1,368;   -0,773
219,151;   10,468;    0,277;    0,955
219,750;    6,477;    0,004;   -0,227
220,349;    5,050;   -0,451;    1,045
220,948;   30,315;   -1,360;    1,136
221,548;   12,757;    0,913;    1,227
222,147;    9,669;   -0,087;   -0,409
222,746;   37,622;   -0,451;   -0,955
223,345;   17,989;    0,731;    0,500
223,944;   17,623;   -0,451;    0,773
224,543;   18,559;    1,004;   -1,409
225,142;    6,998;    0,094;    0,136
225,741;   15,659;   -0,814;    1,045
226,340;   12,214;   -0,451;   -0,955
226,939;   30,358;   -0,996;   -0,136
227,538;    9,244;   -0,360;   -0,773
228,137;   35,564;   -0,814;    0,864
228,735;   22,727;   -0,541;    1,227
229,334;    1,234;   -0,905;   -0,227
229,933;   44,739;    0,459;    0,591
230,532;   33,603;    1,186;   -0,409
231,131;   52,458;    1,732;    0,318
231,729;   22,826;   -2,450;   -2,318
232,328;    8,036;   -0,723;   -1,500
232,927;   14,428;    1,004;   -0,500
233,525;    9,140;    3,640;    0,045
234,124;   16,506;    2,368;   -1,591
234,723;    5,112;    0,913;   -1,045
235,321;    0,499;    2,277;    0,136
235,920;    9,027;    1,186;   -1,227
236,518;   35,778;    3,459;    0,318
237,117;    9,315;    0,004;   -0,227
237,715;   15,156;    0,640;   -0,500
238,314;   15,023;   -0,087;   -2,318
238,912;   33,666;   -0,723;   -1,409
239,510;   24,317;    0,459;   -1,227
240,109;   46,920;    0,004;    3,773
240,707;   35,917;   -0,996;    1,227
241,305;   10,238;    0,550;    0,136
241,904;   16,056;   -0,178;   -2,045
242,502;   52,022;   -0,632;   -0,227
243,100;   24,754;   -0,087;   -0,955
243,698;    0,777;    0,732;    1,682
244,297;   14,435;   -0,632;    0,682
244,895;   13,189;   -0,269;   -2,318
245,493;   38,281;    2,186;   -0,591
246,091;   44,199;    1,368;   -1,318
246,689;   26,907;    1,004;    0,591
247,287;   20,973;    0,822;   -1,136
247,885;    8,897;   -1,451;    1,227
248,483;    6,129;    1,822;   -0,500
249,081;   27,251;    0,185;    1,591
249,679;   27,000;   -0,178;    1,682
250,277;    4,856;   -1,723;    0,864
250,875;   21,046;   -1,087;   -1,045
251,473;   10,340;   -1,178;    0,500
252,071;   32,220;    1,459;    1,045
252,669;   16,987;   -1,814;    0,318
253,267;    2,086;   -0,087;    0,773
253,864;    7,791;   -0,360;    0,682
254,462;   32,840;    1,640;    1,591
255,060;    4,473;   -0,269;    1,318
255,658;    3,169;    0,822;   -0,136
256,255;   10,772;    0,186;   -2,045
256,853;   19,806;   -0,269;    1,409
257,451;    2,152;    0,822;    1,864
258,048;   87,330;    1,822;    1,864
258,646;   35,003;    1,731;   -1,045
259,243;   52,079;   -0,087;    2,227
259,841;   25,181;   -0,814;    0,318
260,438;    4,001;   -0,087;    0,864
261,036;   19,824;   -1,905;    1,409
261,633;    5,661;   -0,087;    2,227
262,231;    6,027;    2,731;   -0,045
262,828;    5,146;   -0,905;    1,136
263,425;    5,292;    0,913;   -0,591
264,023;    6,382;    0,186;    0,045
264,620;   24,784;   -0,360;   -0,318
265,217;   37,369;   -2,087;    3,136
265,815;    9,577;   -1,905;    2,136
266,412;   22,953;    0,731;    0,136
267,009;   21,133;   -1,451;    0,773
267,606;   34,094;    0,822;   -0,955
268,203;   10,542;   -0,269;   -0,591
268,801;    5,429;    1,731;    0,591
269,398;    0,506;   -0,360;    2,500
269,995;   16,964;    0,277;    1,591
270,592;   12,150;   -0,632;   -0,500
271,189;    4,603;    0,186;    0,409
271,786;   -1,410;   -0,632;    1,227
272,383;   23,225;   -1,087;    0,227
272,980;   11,074;    0,277;    0,318
273,577;    5,650;    0,004;    1,227
274,174;    3,641;    0,822;    2,591
274,771;   24,805;   -0,814;   -0,773
275,367;  103,540;    2,277;    1,409
275,964;   44,416;    0,731;   -0,500
276,561;   16,498;    1,549;   -1,045
277,158;    2,000;    0,095;   -1,773
277,755;   35,615;    2,185;    0,409
278,351;   19,621;   -0,451;   -1,500
278,948;   25,953;   -0,815;    0,045
279,545;   17,277;   -1,360;    2,318
280,141;   33,076;   -1,723;   -2,045
280,738;   40,494;   -0,451;   -0,136
281,334;   11,415;   -1,633;    0,591
281,931;    1,397;   -0,087;   -1,318
282,528;   25,945;    0,822;   -0,500
283,124;   32,931;   -1,087;   -0,500
283,721;   32,049;   -0,451;    1,409
284,317;   14,793;    0,185;    2,500
284,913;   33,990;   -1,360;    0,591
285,510;   45,535;    0,640;   -0,318
286,106;   33,010;   -2,269;   -0,955
286,703;   19,708;   -0,360;    1,955
287,299;   10,727;   -1,451;   -0,591
287,895;    9,517;    0,822;   -1,045
288,491;    8,051;    0,186;    2,136
289,088;   12,943;   -2,360;    2,409
289,684;   17,805;   -1,723;    1,500
290,280;   45,383;    0,368;    0,682
290,876;   32,213;    1,822;    5,500
291,472;   20,551;    1,276;    2,227
292,068;   28,866;    1,367;    0,227
292,665;   18,909;    2,095;    0,773
293,261;    8,277;    0,276;    2,136
293,857;   27,800;    2,913;    2,136
294,453;   14,811;    3,550;    0,955
295,049;   42,145;   -0,268;    1,955
295,644;   19,397;    0,095;    0,136
296,240;    7,341;   -0,905;   -0,136
296,836;   19,470;   -0,995;    0,318
297,432;   32,226;    1,096;   -0,500
298,028;   27,966;    0,732;    0,773
298,624;   17,709;    1,459;    1,864
299,220;   19,986;    2,368;    0,591
299,815;   13,408;    1,005;   -0,409
300,411;   30,964;    0,914;    1,773
301,007;   31,364;    1,368;    0,227
301,602;   10,502;   -0,541;   -2,318
302,198;   44,265;    0,732;   -0,773
302,794;   17,650;    1,187;   -0,500
303,389;    5,889;   -1,177;    1,045
303,985;   11,758;    0,550;    1,409
304,580;   37,813;    1,459;    1,591
305,176;   16,866;   -3,086;    0,136
305,771;   -2,229;   -1,268;   -1,227
306,367;   71,079;    4,095;    0,136
306,962;   24,592;    0,641;    1,500
307,558;   34,489;   -0,450;    0,136
308,153;   14,885;    1,095;   -1,136
308,748;   -0,053;   -0,814;    1,682
309,344;   55,630;   -0,632;   -1,318
309,939;   45,194;   -1,905;   -1,318
310,534;   20,094;   -0,086;   -1,682
311,130;   14,342;    0,459;   -2,500
311,725;    8,039;    1,004;   -0,500
312,320;   13,442;    2,459;    0,045
312,915;   19,204;    1,459;   -1,045
313,510;   53,792;    1,550;   -0,500
314,105;   17,985;    1,096;    1,409
314,700;    4,591;   -3,086;   -1,045
315,295;    7,177;   -0,904;    0,045
315,890;    6,009;    1,277;    0,864
316,485;   18,259;   -0,359;   -0,318
317,080;    5,085;   -3,086;    1,591
317,675;   55,097;    2,005;   -0,682
318,270;  115,905;    5,550;    3,318
318,865;   69,250;    3,278;    3,045
319,460;   39,404;   -0,904;    0,591
320,055;    9,437;   -0,541;   -1,227
320,650;   12,336;   -1,995;   -0,591
321,244;    9,441;   -0,177;   -1,409
321,839;    9,648;   -1,541;   -0,227
322,434;   13,260;   -1,086;   -1,591
323,029;    7,916;    1,732;    1,591
323,623;    8,856;    1,550;    0,773
324,218;   51,419;    2,368;    1,409
324,812;   28,942;    1,096;    1,591
325,407;   24,404;   -0,814;    2,045
326,002;   59,709;    0,277;   -0,409
326,596;   45,080;    0,914;    1,318
327,191;   11,068;    0,823;   -1,045
327,785;   11,443;   -0,813;   -0,227
328,379;    5,802;    1,368;    0,136
328,974;   13,717;    0,914;   -3,955
329,568;   19,604;    0,186;   -2,409
330,163;   36,051;    2,096;    1,045
330,757;    8,673;    2,459;    1,591
331,351;    3,471;    0,459;    0,682
331,945;    1,631;    0,914;    1,409
332,540;   15,763;   -1,723;   -0,591
333,134;   13,978;   -1,086;    0,773
333,728;   23,393;    0,005;    0,318
334,322;    5,043;   -1,177;   -0,864
334,916;    5,543;    0,277;    0,955
335,510;   30,076;   -0,450;   -0,136
336,105;   21,977;   -1,086;    1,591
336,699;    8,911;   -1,086;    0,591
337,293;   12,954;   -1,723;    0,318
337,887;    6,085;   -2,723;    1,955
338,481;   23,205;    0,459;    0,591
339,074;   42,797;   -0,359;    2,682
339,668;   36,514;   -1,632;    1,227
340,262;  165,639;    1,732;    3,227
340,856;   70,999;    1,822;   -0,682
341,450;   13,800;    1,004;    1,864
342,044;   18,681;    1,459;    0,136
342,637;   37,465;    0,913;   -2,136
343,231;   16,438;   -2,360;    0,682
343,825;   11,346;   -1,086;   -0,591
344,419;   13,472;   -1,995;    0,500
345,012;  134,763;    2,459;    4,045
345,606;   75,188;    4,641;    1,591
346,199;   13,039;   -1,813;   -0,227
346,793;   30,484;    1,914;    2,045
347,386;    7,917;   -0,813;   -1,136
347,980;    1,899;   -0,268;   -0,045
348,573;   11,317;    2,278;    0,409
349,167;   98,515;    5,278;    4,773
349,760;   42,468;    2,914;    2,682
350,354;   31,220;   -0,813;    1,136
350,947;   31,897;    1,096;    1,682
351,540;   22,048;   -0,358;   -1,409
352,134;    4,111;    1,096;    1,136
352,727;    2,259;   -0,086;    1,136
353,320;   13,212;    0,005;    0,591
353,913;    4,423;   -1,995;    1,864
354,507;   30,336;    0,823;   -1,227
355,100;   10,404;    0,460;    0,864
355,693;  116,430;    2,005;    2,409
356,286;   47,274;    0,823;    2,773
356,879;   18,506;   -0,722;    1,227
357,472;   25,024;   -0,904;    1,500
358,065;   22,714;   -0,722;    2,500
358,658;    8,214;   -0,540;    2,318
359,251;    5,889;   -1,631;   -0,591
359,844;   30,567;   -1,904;   -1,136
360,437;   34,435;   -2,995;    0,045
361,030;   12,973;    1,369;   -0,682
361,623;   15,741;    2,824;    0,318
362,215;   62,573;   -0,086;    2,045
362,808;   20,868;   -2,358;   -1,682
363,401;   10,401;   -2,449;    0,136
363,994;   68,497;   -0,631;   -1,500
364,586;   24,772;    0,824;   -1,500
365,179;   15,710;   -0,449;   -1,136
365,772;   -7,553;   -1,995;    2,045
366,364;   11,724;    1,915;   -3,227
366,957;   19,216;    2,279;   -0,045
367,549;   11,268;    2,188;   -0,864
368,142;   15,522;    1,825;   -1,500
368,734;    7,217;    0,734;   -2,136
369,327;    3,221;    1,643;   -0,500
369,919;    8,498;   -1,538;    0,409
370,512;    7,959;   -1,083;   -0,500
371,104;   90,596;   -0,901;    1,591
371,696;   94,761;    1,191;   -0,955
372,289;   47,016;    0,373;    1,136
372,881;   33,778;   -2,080;    1,318
373,473;    7,288;   -2,170;    1,136
374,066;   28,447;   -0,169;    0,500
374,658;   23,945;    0,378;    1,136
375,250;   10,925;    0,653;   -1,409
375,842;   24,628;    0,473;   -0,045
376,434;    4,401;   -0,435;   -0,409
377,026;    1,453;    0,204;   -2,500
377,618;   26,446;   -0,158;   -0,682
378,210;    7,717;   -0,338;   -1,955
378,802;   11,062;    0,754;   -0,591
379,394;  188,859;    1,846;    0,682
379,986;   63,087;    1,393;   -0,955
380,578;   21,823;   -0,153;    0,773
381,170;  148,212;   -0,972;    0,045
381,762;   94,656;    0,755;    1,409
382,354;   66,377;   -0,065;   -1,318
382,945;   33,979;   -2,976;    0,318
383,537;   14,044;   -2,705;   -1,955
384,129;   12,932;   -2,160;   -1,136
384,721;   50,914;   -0,252;    0,955
385,312;   32,296;   -0,161;   -0,955
385,904;   59,630;   -2,706;    1,591
386,496;   35,077;   -0,979;    1,045
387,087;  104,921;    1,022;    2,500
387,679;   66,917;   -1,160;    0,045
388,270;   46,300;    2,840;    2,045
388,862;   38,882;    1,295;   -0,318
389,453;   44,693;   -0,887;    1,045
390,045;   35,504;   -0,705;   -2,682
390,636;   -7,286;    0,204;   -0,591
391,227;   19,540;   -0,523;   -0,045
391,819;    7,135;    0,204;    0,773
392,410;  133,583;    1,022;    0,045
393,001;   33,934;   -0,979;   -1,591
393,593;   50,043;    1,930;   -0,045
394,184;   67,427;    1,385;   -0,409
394,775;   27,725;    1,839;    2,136
395,366;   -1,873;    1,385;    0,773
395,957;   57,355;    0,113;    0,136
396,548;   12,938;   -0,342;    2,682
397,139;   58,271;   -2,433;    0,591
397,730;   27,174;   -1,888;    0,955
398,321;   38,538;   -1,252;    0,955
398,912;   18,241;   -0,615;    0,136
399,503;   12,846;   -3,524;   -1,409
400,094;   22,792;    0,294;    1,682
400,685;   25,741;   -0,433;    0,045
401,276;   15,499;    0,930;   -0,955
401,867;   -0,232;   -0,888;    0,773
402,458;  -10,727;   -2,251;   -2,318
403,048;   37,446;    1,112;    0,591
403,639;   21,495;    0,840;    0,864
404,230;   62,399;    2,476;    0,318
404,821;   92,119;   -0,615;    0,045
405,411;   51,284;    1,203;   -2,591
406,002;   13,399;   -1,252;   -1,136
406,592;  117,509;    2,294;    0,045
407,183;   51,050;    0,566;   -1,500
407,774;   50,161;    3,475;   -0,136
408,364;   19,984;    0,930;    0,409
408,954;   67,095;    0,384;    1,227
409,545;   73,038;    1,021;    1,045
410,135;   58,114;    1,293;    0,500
410,726;   20,431;    1,838;    0,318
411,316;  117,379;    0,111;    0,773
411,906;   47,348;   -0,253;   -0,409
412,497;   59,835;   -1,070;   -0,045
413,087;   29,522;   -1,980;   -0,227
413,677;    7,074;   -0,707;    3,864
414,267;   -0,372;    0,656;    1,409
414,857;  -12,076;   -2,980;    4,227
415,448;   -4,922;    0,839;    0,500
416,038;    9,270;    0,020;   -0,591
416,628;   21,108;   -0,889;    0,409
417,218;   39,003;    0,565;    3,318
417,808;  114,390;    0,202;   -0,409
418,398;   56,506;    0,020;    2,682
418,988;   10,958;    2,020;    0,591
419,578;   59,363;   -0,707;    1,409
420,168;   25,931;   -1,343;   -0,955
420,757;   78,629;   -1,343;   -1,500
421,347;   23,375;    0,111;   -0,227
421,937;   13,779;    2,292;    1,409
422,527;   74,480;    0,838;   -0,773
423,116;  149,675;   -0,253;   -0,045
423,706;   29,733;   -1,889;    0,318
424,296;   10,241;    1,384;    0,682
424,885;   55,877;   -0,071;   -3,045
425,475;   35,434;    1,474;   -2,864
426,065;    5,948;   -0,980;   -0,318
426,654;    1,101;   -0,435;   -0,318
427,244;  112,153;    0,020;    1,409
427,833;   84,293;    1,383;   -0,500
428,423;   35,523;   -0,526;    1,136
429,012;   33,852;   -0,344;   -1,136
429,601;   86,397;   -1,344;    0,136
430,191;   36,274;    1,292;    4,318
430,780;    2,009;   -0,344;   -0,409
431,369;   74,052;    0,746;   -0,045
431,959;   28,244;   -1,254;    0,500
432,548;    4,489;   -1,163;   -0,045
433,137;  -13,102;   -1,254;   -1,318
433,726;   12,455;    0,292;    0,500
434,315;   23,892;   -0,526;    2,409
434,905;   65,110;   -1,254;    1,409
435,494;   57,101;    0,746;    0,955
436,083;   15,452;   -0,981;   -0,955
436,672;   68,134;    0,110;    0,500
437,261;   35,999;    0,292;   -1,955
437,850;  126,894;    1,383;    0,682
438,439;  158,953;    3,291;    1,955
439,027;  227,559;    3,655;    1,773
439,616;  161,126;    2,927;    1,227
440,205;   51,850;    0,200;   -2,136
440,794;   36,857;    2,109;   -0,045
441,383;   12,233;   -1,346;   -0,591
441,971;    9,157;   -2,436;    0,591
442,560;   12,346;    0,563;   -1,773
443,149;  -21,215;    0,379;   -1,318
443,737;   -8,935;   -0,074;   -2,318
444,326;    5,039;    0,018;    0,318
444,915;   21,041;   -1,982;    0,864
445,503;   26,924;   -2,891;   -0,318
446,092;  170,348;    0,382;    2,136
446,680;  126,360;    0,382;    0,318
447,269;   59,069;   -0,346;   -0,318
447,857;   60,085;    0,018;   -1,773
448,445;   40,224;    0,563;    1,318
449,034;   13,662;   -1,528;   -1,136
449,622;   17,590;   -1,073;    3,500
450,210;  137,222;    2,017;    2,227
450,799;   89,810;    0,290;   -0,591
451,387;   81,513;    1,381;   -0,591
451,975;   75,577;    2,654;    0,864
452,563;  111,503;    3,472;    2,318
453,151;   36,961;   -0,528;   -1,227
453,739;   37,550;   -1,347;    0,136
454,328;   86,752;    2,381;   -2,136
454,916;   56,425;    2,562;   -0,136
455,504;   78,420;    1,017;    1,227
456,092;   31,180;    0,017;   -1,591
456,679;   13,685;    1,472;    0,682
457,267;  218,700;    4,017;    1,045
457,855;   61,467;    1,017;    1,409
458,443;   -0,897;   -0,165;    1,682
459,031;   47,455;    0,108;    2,409
459,619;   36,748;   -1,801;    2,864
460,206;    3,743;    0,835;    2,045
460,794;    3,378;   -2,983;   -0,227
461,382;   13,771;   -0,529;   -0,864
461,970;   23,395;    1,198;    1,864
462,557;   -2,000;   -0,711;   -0,682
463,145;   35,149;   -3,165;   -1,682
463,732;  161,209;    2,016;   -1,045
464,320;   53,216;   -0,075;   -3,045
464,907;  110,948;    2,743;   -0,773
465,495;   62,578;    0,743;   -1,227
466,082;   28,711;   -1,984;   -0,045
466,670;   47,786;   -2,529;    1,227
467,257;    7,885;   -1,711;    2,045
467,844;   42,244;   -0,075;    0,045
468,432;   25,417;    0,834;    3,500
469,019;   16,850;    0,925;   -1,773
469,606;   67,540;    0,470;    3,682
470,193;   67,853;   -1,439;    0,227
470,780;   39,933;   -2,075;    0,864
471,368;   17,462;   -1,257;   -0,773
471,955;   55,655;    1,379;   -0,682
472,542;   38,973;    0,652;   -1,136
473,129;    1,854;   -0,166;    0,136
473,716;    2,351;    1,470;    0,591
474,303;   19,662;    0,652;   -0,864
474,890;   14,649;   -1,439;   -0,500
475,477;   65,344;   -1,621;    0,409
476,064;   19,802;    1,106;   -1,591
476,650;   85,310;    0,288;    0,318
477,237;   35,764;   -0,258;    0,955
477,824;   25,612;   -1,076;    0,864
478,411;   -3,282;   -1,894;   -0,318
478,997;  -13,574;    0,560;   -0,773
479,584;  -24,739;    1,196;   -0,409
480,171;   33,397;   -0,440;   -0,773
480,757;   62,006;    2,651;    0,773
481,344;   18,338;    0,469;    0,409
481,931;   -8,679;    1,105;    1,045
482,517;   32,313;   -1,258;    0,318
483,104;   72,527;    1,106;    2,864
483,690;   16,948;   -1,804;    0,045
484,276;    9,007;   -0,895;    0,227
484,863;  105,579;    2,469;    1,136
485,449;   31,439;   -0,077;    0,318
486,035;   14,158;   -1,986;   -0,136
486,622;   40,396;   -0,895;    0,045
487,208;   17,110;    1,378;    1,500
487,794;  -13,342;    0,741;    0,318
488,380;   -8,827;    0,105;   -1,409
488,967;  -11,997;   -1,168;   -0,409
489,553;   -7,476;   -1,895;   -1,409
490,139;   21,647;    1,559;    0,773
490,725;   -0,622;    0,741;   -0,227
491,311;   14,458;    3,287;    3,045
491,897;    6,152;   -0,986;    1,500
492,483;   16,400;    0,105;    1,227
493,069;  229,676;    3,923;    0,864
493,655;   78,951;    1,650;    0,682
494,241;   22,395;    1,377;   -0,955
494,826;   22,960;    0,287;   -1,045
495,412;   43,511;    2,559;   -0,682
495,998;   11,659;   -0,805;   -0,318
496,584;   30,419;    0,377;    1,045
497,169;   41,258;    1,014;   -0,682
497,755;   13,570;    0,650;    1,227
498,341;   69,239;    0,559;    0,318
498,926;  128,081;    1,832;    1,955
499,512;   21,311;    1,286;    2,955
500,097;    7,213;    0,195;   -0,318
500,683;   18,985;   -0,350;    2,136
501,268;    6,666;   -0,169;   -0,955
501,854;   13,432;   -0,169;    1,227
502,439;    9,054;   -0,624;   -1,773
503,024;    6,396;    0,195;    0,500
503,610;   16,073;   -0,078;   -0,682
504,195;    3,742;    0,558;    1,955
504,780;   48,469;    2,922;    1,227
505,366;   86,992;    3,013;    2,864
505,951;   51,339;    0,740;    1,045
506,536;   12,777;   -3,260;   -3,682
507,121;   39,738;    0,285;   -0,318
507,706;   23,431;    2,376;    1,045
508,291;    3,358;    2,649;    1,136
508,876;   -3,230;   -0,988;    2,591
509,461;    8,191;   -0,169;   -0,773
510,046;   25,576;    0,194;    0,318
510,631;   29,708;   -0,351;   -0,773
511,216;    1,422;    2,467;   -0,500
511,801;   24,192;   -0,442;    2,591
512,386;   29,308;    0,740;    0,500
512,971;   33,838;   -2,988;    0,955
513,555;   46,290;   -0,897;   -1,500
514,140;   29,793;   -0,442;   -3,136
514,725;   84,393;   -0,715;   -1,136
515,309;   42,643;   -0,533;    0,318
515,894;   12,890;   -0,624;   -2,227
516,479;   22,352;   -0,624;   -0,955
517,063;   18,000;    0,376;    1,227
517,648;    6,985;    1,012;   -1,136
518,232;   -6,535;   -0,261;   -1,409
518,817;   26,224;   -0,079;    1,682
519,401;   64,831;    2,194;    0,591
519,985;   62,498;    1,103;    1,136
520,570;   15,754;    0,830;   -1,955
521,154;   39,013;    2,102;    0,591
521,738;   91,725;   -2,352;    2,409
522,323;   39,899;   -0,170;    1,682
522,907;   45,480;    0,466;   -0,136
523,491;   28,719;    0,557;    0,955
524,075;   31,478;    2,284;    0,591
524,659;  128,889;    1,466;    0,591
525,243;  121,972;    1,739;    0,409
525,827;  104,672;    0,648;   -0,045
526,411;  125,435;   -1,989;   -0,136
526,995;  205,254;   -0,352;    1,409
527,579;  290,774;   -0,443;   -1,045
528,163;  271,356;    0,375;   -1,500
528,747;  395,261;    2,466;   -0,773
529,331;  380,354;   -0,080;   -1,409
529,915;  278,218;    1,738;    0,955
530,499;  421,666;   -0,807;    1,227
531,082;  646,008;   -0,534;    1,591
531,666;  779,036;    1,374;    0,773
532,250;  710,838;    1,284;    2,682
532,833;  899,935;    0,920;    2,773
533,417;  748,616;   -1,807;    0,864
534,001;  955,164;    1,647;   -0,318
534,584;  930,659;    0,374;    0,500
535,168;  790,803;    0,465;    1,409
535,751; 1290,334;    0,647;    0,045
536,334; 1004,050;   -0,898;   -0,409
536,918;  990,091;    0,011;    1,591
537,501; 1057,901;   -0,899;    1,318
538,085; 1171,943;   -0,444;    1,045
538,668; 1268,884;    0,829;    2,409
539,251; 1727,734;    1,829;    3,773
539,834; 1543,385;    0,101;    0,773
540,418; 1698,376;   -1,990;    4,318
541,001; 1919,400;   -0,990;    1,773
541,584; 1720,830;    2,101;    2,227
542,167; 1832,186;    1,374;    2,955
542,750; 1785,908;    1,919;   -0,773
543,333; 1595,163;    0,555;    2,136
543,916; 2003,480;    0,192;    2,500
544,499; 1962,845;   -1,354;    0,227
545,082; 2098,805;    1,374;    3,591
545,665; 2098,932;    1,919;    1,500
546,248; 2273,981;    1,010;   -0,318
546,830; 2238,153;   -0,445;    1,955
547,413; 2368,855;    1,010;   -0,773
547,996; 2535,822;    0,555;    0,500
548,579; 2337,229;    0,919;    0,955
549,161; 2518,643;    1,828;    2,682
549,744; 2454,868;   -0,809;    0,409
550,326; 2574,179;   -0,809;   -1,136
550,909; 2892,892;    2,737;    0,591
551,492; 2789,247;   -0,263;    0,227
552,074; 2773,596;   -0,173;   -1,318
552,657; 2941,972;    2,373;    0,045
553,239; 2811,339;   -0,173;   -0,773
553,821; 2808,142;   -1,082;    1,045
554,404; 2812,310;    1,282;    1,136
554,986; 2968,083;    0,464;    1,045
555,568; 3037,723;    1,191;   -0,955
556,151; 3066,300;    1,191;   -0,227
556,733; 2936,988;   -0,264;   -0,864
557,315; 3004,594;    0,100;    0,500
557,897; 2772,331;    0,554;   -0,500
558,479; 2841,738;   -1,991;    1,318
559,061; 2984,034;   -0,719;   -0,864
559,643; 3156,035;   -0,264;    0,045
560,225; 3214,410;    1,645;    2,864
560,807; 3187,853;    0,918;    0,318
561,389; 3062,143;    0,554;    2,318
561,971; 3171,953;    0,463;    2,136
562,553; 3202,605;   -1,628;    1,591
563,135; 3302,463;   -0,537;    1,136
563,717; 3393,711;    3,372;    1,136
564,298; 3447,634;    3,645;   -0,045
564,880; 3180,260;    0,645;   -1,409
565,462; 3177,169;    0,645;    1,318
566,043; 3673,005;   -0,446;    2,318
566,625; 3550,623;    1,918;    1,227
567,207; 3361,873;    1,099;    1,682
567,788; 3603,422;   -1,264;    1,500
568,370; 3867,798;    1,917;   -0,500
568,951; 3649,548;    0,190;    0,227
569,533; 3963,154;   -0,628;   -0,500
570,114; 4131,364;   -0,446;    0,682
570,695; 4207,193;   -0,174;   -1,318
571,277; 4167,512;   -0,265;   -1,682
571,858; 4443,692;    2,008;   -1,136
572,439; 4649,167;    1,554;   -1,045
573,021; 4574,723;    2,099;   -2,773
573,602; 4721,931;   -1,265;    0,318
574,183; 4964,535;   -2,083;    2,227
574,764; 4927,744;   -1,629;    0,409
575,345; 5004,134;    0,917;   -0,136
575,926; 5143,206;   -0,356;    0,136
576,507; 5183,912;    1,099;   -0,227
577,088; 5514,178;    3,099;    1,682
577,669; 5575,078;    0,735;    1,955
578,250; 5845,444;    0,644;   -1,045
578,831; 5817,991;   -1,356;   -2,227
579,412; 5724,564;   -0,810;    0,955
579,993; 6216,614;    1,008;    0,227
580,573; 6298,639;   -0,629;   -0,955
581,154; 5702,012;    0,735;   -0,591
581,735; 6131,780;    0,644;    0,773
582,315; 5836,416;   -0,629;    2,136
582,896; 6107,381;   -0,174;    1,227
583,477; 5861,563;    0,189;    1,227
584,057; 6002,153;    0,553;    0,955
584,638; 6072,887;    2,553;    2,318
585,218; 6158,752;   -0,538;    2,682
585,799; 6159,970;    0,281;   -0,227
586,379; 6175,269;    0,372;    1,591
586,959; 5852,456;    0,735;    0,318
587,540; 5666,915;   -0,629;    2,227
588,120; 5505,179;    1,007;   -0,045
588,700; 5264,749;    2,553;    2,136
589,281; 5572,263;    0,462;   -0,955
589,861; 5461,110;    0,099;   -1,682
590,441; 5403,392;    2,371;   -2,682
591,021; 4968,959;   -0,265;   -2,591
591,601; 5244,961;   -0,537;    0,500
592,181; 5378,710;   -0,719;   -0,773
592,761; 4983,064;    0,007;    1,409
