
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  635,444;   -0,178;    0,318
218,552;  881,359;    1,368;   -0,773
219,151;  775,100;    0,277;    0,955
219,750;  779,551;    0,004;   -0,227
220,349;  900,357;   -0,451;    1,045
220,948;  975,441;   -1,360;    1,136
221,548;  986,687;    0,913;    1,227
222,147; 1102,962;   -0,087;   -0,409
222,746; 1379,423;   -0,451;   -0,955
223,345; 1265,816;    0,731;    0,500
223,944; 1279,852;   -0,451;    0,773
224,543; 1442,956;    1,004;   -1,409
225,142; 1537,904;    0,094;    0,136
225,741; 1462,407;   -0,814;    1,045
226,340; 1494,288;   -0,451;   -0,955
226,939; 1937,495;   -0,996;   -0,136
227,538; 1890,058;   -0,360;   -0,773
228,137; 2042,233;   -0,814;    0,864
228,735; 2188,227;   -0,541;    1,227
229,334; 1948,306;   -0,905;   -0,227
229,933; 2311,473;    0,459;    0,591
230,532; 2411,947;    1,186;   -0,409
231,131; 2458,658;    1,732;    0,318
231,729; 2620,353;   -2,450;   -2,318
232,328; 2729,302;   -0,723;   -1,500
232,927; 2808,772;    1,004;   -0,500
233,525; 2944,784;    3,640;    0,045
234,124; 3162,642;    2,368;   -1,591
234,723; 3196,872;    0,913;   -1,045
235,321; 3336,299;    2,277;    0,136
235,920; 3571,813;    1,186;   -1,227
236,518; 3818,604;    3,459;    0,318
237,117; 3999,751;    0,004;   -0,227
237,715; 4173,371;    0,640;   -0,500
238,314; 4197,238;   -0,087;   -2,318
238,912; 4305,634;   -0,723;   -1,409
239,510; 4356,155;    0,459;   -1,227
240,109; 4551,938;    0,004;    3,773
240,707; 4582,390;   -0,996;    1,227
241,305; 4942,919;    0,550;    0,136
241,904; 5176,192;   -0,178;   -2,045
242,502; 5138,574;   -0,632;   -0,227
243,100; 5084,540;   -0,087;   -0,955
243,698; 5347,523;    0,732;    1,682
244,297; 5524,948;   -0,632;    0,682
244,895; 5349,287;   -0,269;   -2,318
245,493; 5689,133;    2,186;   -0,591
246,091; 5716,895;    1,368;   -1,318
246,689; 5717,616;    1,004;    0,591
247,287; 5871,941;    0,822;   -1,136
247,885; 6227,243;   -1,451;    1,227
248,483; 6334,267;    1,822;   -0,500
249,081; 6447,961;    0,185;    1,591
249,679; 6590,515;   -0,178;    1,682
250,277; 6847,383;   -1,723;    0,864
250,875; 6868,819;   -1,087;   -1,045
251,473; 6881,790;   -1,178;    0,500
252,071; 7109,994;    1,459;    1,045
252,669; 7275,670;   -1,814;    0,318
253,267; 7549,874;   -0,087;    0,773
253,864; 7493,669;   -0,360;    0,682
254,462; 7353,680;    1,640;    1,591
255,060; 7334,377;   -0,269;    1,318
255,658; 7672,761;    0,822;   -0,136
256,255; 8083,026;    0,186;   -2,045
256,853; 7959,152;   -0,269;    1,409
257,451; 7964,212;    0,822;    1,864
258,048; 8220,455;    1,822;    1,864
258,646; 7997,128;    1,731;   -1,045
259,243; 8180,789;   -0,087;    2,227
259,841; 8277,553;   -0,814;    0,318
260,438; 8152,762;   -0,087;    0,864
261,036; 8867,896;   -1,905;    1,409
261,633; 8785,500;   -0,087;    2,227
262,231; 8523,412;    2,731;   -0,045
262,828; 8635,126;   -0,905;    1,136
263,425; 8683,897;    0,913;   -0,591
264,023; 8947,286;    0,186;    0,045
264,620; 8495,662;   -0,360;   -0,318
265,217; 8855,767;   -2,087;    3,136
265,815; 8959,404;   -1,905;    2,136
266,412; 8760,143;    0,731;    0,136
267,009; 8784,570;   -1,451;    0,773
267,606; 8682,674;    0,822;   -0,955
268,203; 8677,043;   -0,269;   -0,591
268,801; 8985,969;    1,731;    0,591
269,398; 9268,657;   -0,360;    2,500
269,995; 9262,945;    0,277;    1,591
270,592; 9012,156;   -0,632;   -0,500
271,189; 9209,053;    0,186;    0,409
271,786; 9340,390;   -0,632;    1,227
272,383; 9177,999;   -1,087;    0,227
272,980; 9391,458;    0,277;    0,318
273,577; 9870,539;    0,004;    1,227
274,174; 9444,232;    0,822;    2,591
274,771; 9419,034;   -0,814;   -0,773
275,367; 9523,988;    2,277;    1,409
275,964; 9483,761;    0,731;   -0,500
276,561; 9605,688;    1,549;   -1,045
277,158; 9816,424;    0,095;   -1,773
277,755; 9964,780;    2,185;    0,409
278,351; 9340,304;   -0,451;   -1,500
278,948; 9642,014;   -0,815;    0,045
279,545; 9666,520;   -1,360;    2,318
280,141;10286,188;   -1,723;   -2,045
280,738;10182,658;   -0,451;   -0,136
281,334;10446,021;   -1,633;    0,591
281,931; 9781,732;   -0,087;   -1,318
282,528; 9906,825;    0,822;   -0,500
283,124;10657,407;   -1,087;   -0,500
283,721;10527,435;   -0,451;    1,409
284,317;10338,530;    0,185;    2,500
284,913;10906,779;   -1,360;    0,591
285,510;11093,324;    0,640;   -0,318
286,106;11112,668;   -2,269;   -0,955
286,703;10760,782;   -0,360;    1,955
287,299;10944,189;   -1,451;   -0,591
287,895;11147,512;    0,822;   -1,045
288,491;11736,566;    0,186;    2,136
289,088;11455,224;   -2,360;    2,409
289,684;11543,670;   -1,723;    1,500
290,280;11531,624;    0,368;    0,682
290,876;11604,351;    1,822;    5,500
291,472;11501,093;    1,276;    2,227
292,068;11613,680;    1,367;    0,227
292,665;11322,189;    2,095;    0,773
293,261;10931,065;    0,276;    2,136
293,857;11317,431;    2,913;    2,136
294,453;11266,831;    3,550;    0,955
295,049;11167,202;   -0,268;    1,955
295,644;11188,065;    0,095;    0,136
296,240;11056,385;   -0,905;   -0,136
296,836;11114,344;   -0,995;    0,318
297,432;11398,268;    1,096;   -0,500
298,028;11438,878;    0,732;    0,773
298,624;11858,817;    1,459;    1,864
299,220;12142,912;    2,368;    0,591
299,815;11806,594;    1,005;   -0,409
300,411;11600,566;    0,914;    1,773
301,007;11608,951;    1,368;    0,227
301,602;11635,142;   -0,541;   -2,318
302,198;11834,255;    0,732;   -0,773
302,794;12201,316;    1,187;   -0,500
303,389;12329,789;   -1,177;    1,045
303,985;12391,138;    0,550;    1,409
304,580;12352,856;    1,459;    1,591
305,176;12291,442;   -3,086;    0,136
305,771;12238,347;   -1,268;   -1,227
306,367;12072,811;    4,095;    0,136
306,962;12415,142;    0,641;    1,500
307,558;12150,441;   -0,450;    0,136
308,153;12079,721;    1,095;   -1,136
308,748;12344,016;   -0,814;    1,682
309,344;12299,843;   -0,632;   -1,318
309,939;12381,185;   -1,905;   -1,318
310,534;12704,878;   -0,086;   -1,682
311,130;12654,269;    0,459;   -2,500
311,725;12364,862;    1,004;   -0,500
312,320;12689,758;    2,459;    0,045
312,915;12513,248;    1,459;   -1,045
313,510;12587,992;    1,550;   -0,500
314,105;13122,975;    1,096;    1,409
314,700;12501,751;   -3,086;   -1,045
315,295;12120,129;   -0,904;    0,045
315,890;11684,221;    1,277;    0,864
316,485;12088,056;   -0,359;   -0,318
317,080;12199,427;   -3,086;    1,591
317,675;12739,309;    2,005;   -0,682
318,270;12137,194;    5,550;    3,318
318,865;12139,552;    3,278;    3,045
319,460;11990,564;   -0,904;    0,591
320,055;12269,283;   -0,541;   -1,227
320,650;11900,585;   -1,995;   -0,591
321,244;11966,859;   -0,177;   -1,409
321,839;12919,041;   -1,541;   -0,227
322,434;12796,849;   -1,086;   -1,591
323,029;12399,620;    1,732;    1,591
323,623;12247,562;    1,550;    0,773
324,218;11997,396;    2,368;    1,409
324,812;11885,868;    1,096;    1,591
325,407;11689,201;   -0,814;    2,045
326,002;11552,180;    0,277;   -0,409
326,596;11892,005;    0,914;    1,318
327,191;12122,059;    0,823;   -1,045
327,785;11696,551;   -0,813;   -0,227
328,379;11922,364;    1,368;    0,136
328,974;11760,578;    0,914;   -3,955
329,568;11959,452;    0,186;   -2,409
330,163;11775,664;    2,096;    1,045
330,757;12127,951;    2,459;    1,591
331,351;11448,190;    0,459;    0,682
331,945;11747,219;    0,914;    1,409
332,540;11333,741;   -1,723;   -0,591
333,134;11472,749;   -1,086;    0,773
333,728;11739,800;    0,005;    0,318
334,322;12074,294;   -1,177;   -0,864
334,916;11372,964;    0,277;    0,955
335,510;11729,028;   -0,450;   -0,136
336,105;11972,332;   -1,086;    1,591
336,699;11651,669;   -1,086;    0,591
337,293;11564,920;   -1,723;    0,318
337,887;11747,790;   -2,723;    1,955
338,481;11852,950;    0,459;    0,591
339,074;11986,413;   -0,359;    2,682
339,668;11808,896;   -1,632;    1,227
340,262;12065,333;    1,732;    3,227
340,856;11580,719;    1,822;   -0,682
341,450;10957,196;    1,004;    1,864
342,044;11855,647;    1,459;    0,136
342,637;11654,211;    0,913;   -2,136
343,231;11516,822;   -2,360;    0,682
343,825;11463,663;   -1,086;   -0,591
344,419;11444,255;   -1,995;    0,500
345,012;11207,779;    2,459;    4,045
345,606;11184,165;    4,641;    1,591
346,199;11028,392;   -1,813;   -0,227
346,793;10569,421;    1,914;    2,045
347,386;10798,648;   -0,813;   -1,136
347,980;10793,563;   -0,268;   -0,045
348,573;10557,526;    2,278;    0,409
349,167;10220,204;    5,278;    4,773
349,760;10551,339;    2,914;    2,682
350,354;10554,816;   -0,813;    1,136
350,947;10273,247;    1,096;    1,682
351,540; 9947,540;   -0,358;   -1,409
352,134; 9898,371;    1,096;    1,136
352,727; 9975,715;   -0,086;    1,136
353,320; 9780,161;    0,005;    0,591
353,913; 9652,229;   -1,995;    1,864
354,507; 9825,713;    0,823;   -1,227
355,100; 9833,405;    0,460;    0,864
355,693; 9034,001;    2,005;    2,409
356,286; 9095,910;    0,823;    2,773
356,879; 9459,260;   -0,722;    1,227
357,472; 9040,037;   -0,904;    1,500
358,065; 9240,636;   -0,722;    2,500
358,658; 9167,527;   -0,540;    2,318
359,251; 8815,993;   -1,631;   -0,591
359,844; 8311,255;   -1,904;   -1,136
360,437; 8461,657;   -2,995;    0,045
361,030; 8749,688;    1,369;   -0,682
361,623; 8342,740;    2,824;    0,318
362,215; 8383,560;   -0,086;    2,045
362,808; 8214,050;   -2,358;   -1,682
363,401; 8406,933;   -2,449;    0,136
363,994; 8127,483;   -0,631;   -1,500
364,586; 8047,704;    0,824;   -1,500
365,179; 8273,901;   -0,449;   -1,136
365,772; 7760,368;   -1,995;    2,045
366,364; 8083,721;    1,915;   -3,227
366,957; 8238,899;    2,279;   -0,045
367,549; 8260,042;    2,188;   -0,864
368,142; 7902,164;    1,825;   -1,500
368,734; 8127,806;    0,734;   -2,136
369,327; 8078,055;    1,643;   -0,500
369,919; 8005,097;   -1,538;    0,409
370,512; 7781,387;   -1,083;   -0,500
371,104; 7556,384;   -0,901;    1,591
371,696; 7697,804;    1,191;   -0,955
372,289; 7799,757;    0,373;    1,136
372,881; 7951,592;   -2,080;    1,318
373,473; 7893,125;   -2,170;    1,136
374,066; 7666,444;   -0,169;    0,500
374,658; 7497,439;    0,378;    1,136
375,250; 7879,591;    0,653;   -1,409
375,842; 7708,751;    0,473;   -0,045
376,434; 7621,827;   -0,435;   -0,409
377,026; 8204,412;    0,204;   -2,500
377,618; 8092,551;   -0,158;   -0,682
378,210; 7931,226;   -0,338;   -1,955
378,802; 7779,240;    0,754;   -0,591
379,394; 7711,395;    1,846;    0,682
379,986; 8333,865;    1,393;   -0,955
380,578; 8424,028;   -0,153;    0,773
381,170; 7763,643;   -0,972;    0,045
381,762; 7710,872;    0,755;    1,409
382,354; 7925,237;   -0,065;   -1,318
382,945; 8086,016;   -2,976;    0,318
383,537; 8207,519;   -2,705;   -1,955
384,129; 8218,310;   -2,160;   -1,136
384,721; 8390,438;   -0,252;    0,955
385,312; 8304,431;   -0,161;   -0,955
385,904; 8399,037;   -2,706;    1,591
386,496; 7780,742;   -0,979;    1,045
387,087; 7910,831;    1,022;    2,500
387,679; 7971,384;   -1,160;    0,045
388,270; 8099,700;    2,840;    2,045
388,862; 8213,010;    1,295;   -0,318
389,453; 8133,950;   -0,887;    1,045
390,045; 8378,009;   -0,705;   -2,682
390,636; 8318,997;    0,204;   -0,591
391,227; 8168,746;   -0,523;   -0,045
391,819; 8278,939;    0,204;    0,773
392,410; 8348,687;    1,022;    0,045
393,001; 8270,236;   -0,979;   -1,591
393,593; 8558,632;    1,930;   -0,045
394,184; 8396,794;    1,385;   -0,409
394,775; 8360,378;    1,839;    2,136
395,366; 8579,038;    1,385;    0,773
395,957; 8555,641;    0,113;    0,136
396,548; 8880,524;   -0,342;    2,682
397,139; 9191,556;   -2,433;    0,591
397,730; 8907,085;   -1,888;    0,955
398,321; 8946,047;   -1,252;    0,955
398,912; 8979,946;   -0,615;    0,136
399,503; 9091,330;   -3,524;   -1,409
400,094; 8508,913;    0,294;    1,682
400,685; 8384,874;   -0,433;    0,045
401,276; 8478,189;    0,930;   -0,955
401,867; 8795,303;   -0,888;    0,773
402,458; 8897,600;   -2,251;   -2,318
403,048; 8853,254;    1,112;    0,591
403,639; 8477,978;    0,840;    0,864
404,230; 8720,117;    2,476;    0,318
404,821; 8655,148;   -0,615;    0,045
405,411; 8734,197;    1,203;   -2,591
406,002; 8330,026;   -1,252;   -1,136
406,592; 8179,631;    2,294;    0,045
407,183; 8511,043;    0,566;   -1,500
407,774; 8410,205;    3,475;   -0,136
408,364; 8743,028;    0,930;    0,409
408,954; 8351,334;    0,384;    1,227
409,545; 8409,953;    1,021;    1,045
410,135; 7943,303;    1,293;    0,500
410,726; 8111,272;    1,838;    0,318
411,316; 8494,114;    0,111;    0,773
411,906; 8186,278;   -0,253;   -0,409
412,497; 7682,907;   -1,070;   -0,045
413,087; 8259,983;   -1,980;   -0,227
413,677; 8656,667;   -0,707;    3,864
414,267; 8491,066;    0,656;    1,409
414,857; 8520,465;   -2,980;    4,227
415,448; 8805,591;    0,839;    0,500
416,038; 8487,017;    0,020;   -0,591
416,628; 8451,195;   -0,889;    0,409
417,218; 7899,338;    0,565;    3,318
417,808; 8159,374;    0,202;   -0,409
418,398; 8620,957;    0,020;    2,682
418,988; 8664,591;    2,020;    0,591
419,578; 8928,035;   -0,707;    1,409
420,168; 9281,472;   -1,343;   -0,955
420,757; 8831,078;   -1,343;   -1,500
421,347; 8522,905;    0,111;   -0,227
421,937; 8701,829;    2,292;    1,409
422,527; 8630,816;    0,838;   -0,773
423,116; 8434,074;   -0,253;   -0,045
423,706; 8805,211;   -1,889;    0,318
424,296; 8809,017;    1,384;    0,682
424,885; 9233,836;   -0,071;   -3,045
425,475; 9500,653;    1,474;   -2,864
426,065; 9434,582;   -0,980;   -0,318
426,654; 9052,257;   -0,435;   -0,318
427,244; 9150,618;    0,020;    1,409
427,833; 8599,667;    1,383;   -0,500
428,423; 9117,249;   -0,526;    1,136
429,012; 9875,684;   -0,344;   -1,136
429,601; 9345,800;   -1,344;    0,136
430,191; 9625,586;    1,292;    4,318
430,780; 9236,047;   -0,344;   -0,409
431,369; 9124,988;    0,746;   -0,045
431,959; 9791,414;   -1,254;    0,500
432,548; 9585,192;   -1,163;   -0,045
433,137; 9747,991;   -1,254;   -1,318
433,726;10267,846;    0,292;    0,500
434,315; 9622,686;   -0,526;    2,409
434,905; 9674,413;   -1,254;    1,409
435,494; 9589,871;    0,746;    0,955
436,083;10072,662;   -0,981;   -0,955
436,672; 9929,916;    0,110;    0,500
437,261; 9502,288;    0,292;   -1,955
437,850; 9603,923;    1,383;    0,682
438,439; 9580,931;    3,291;    1,955
439,027; 9454,343;    3,655;    1,773
439,616; 9789,768;    2,927;    1,227
440,205; 9681,258;    0,200;   -2,136
440,794; 9755,161;    2,109;   -0,045
441,383;10035,006;   -1,346;   -0,591
441,971; 9885,982;   -2,436;    0,591
442,560; 9730,341;    0,563;   -1,773
443,149; 9484,520;    0,379;   -1,318
443,737; 9632,193;   -0,074;   -2,318
444,326; 9900,086;    0,018;    0,318
444,915; 9975,179;   -1,982;    0,864
445,503;10353,840;   -2,891;   -0,318
446,092; 9597,070;    0,382;    2,136
446,680;10130,797;    0,382;    0,318
447,269;10330,273;   -0,346;   -0,318
447,857;10132,575;    0,018;   -1,773
448,445;10276,285;    0,563;    1,318
449,034;10489,918;   -1,528;   -1,136
449,622;10619,924;   -1,073;    3,500
450,210; 9803,000;    2,017;    2,227
450,799;10340,497;    0,290;   -0,591
451,387;10308,395;    1,381;   -0,591
451,975; 9942,057;    2,654;    0,864
452,563;10024,553;    3,472;    2,318
453,151;10082,818;   -0,528;   -1,227
453,739;10005,304;   -1,347;    0,136
454,328; 9803,739;    2,381;   -2,136
454,916; 9543,595;    2,562;   -0,136
455,504; 9761,719;    1,017;    1,227
456,092; 9946,764;    0,017;   -1,591
456,679; 9923,204;    1,472;    0,682
457,267; 9835,234;    4,017;    1,045
457,855;10025,910;    1,017;    1,409
458,443; 9797,508;   -0,165;    1,682
459,031; 9905,236;    0,108;    2,409
459,619;10386,308;   -1,801;    2,864
460,206;10525,212;    0,835;    2,045
460,794;10599,329;   -2,983;   -0,227
461,382;10827,087;   -0,529;   -0,864
461,970;10417,476;    1,198;    1,864
462,557;10427,860;   -0,711;   -0,682
463,145;10643,489;   -3,165;   -1,682
463,732;10782,863;    2,016;   -1,045
464,320;10716,312;   -0,075;   -3,045
464,907;10387,862;    2,743;   -0,773
465,495;10276,391;    0,743;   -1,227
466,082;10437,781;   -1,984;   -0,045
466,670;10364,078;   -2,529;    1,227
467,257;10768,774;   -1,711;    2,045
467,844;10918,770;   -0,075;    0,045
468,432;10943,462;    0,834;    3,500
469,019;10436,598;    0,925;   -1,773
469,606;10919,924;    0,470;    3,682
470,193;10738,835;   -1,439;    0,227
470,780;10255,356;   -2,075;    0,864
471,368;10634,678;   -1,257;   -0,773
471,955;10450,715;    1,379;   -0,682
472,542;10056,904;    0,652;   -1,136
473,129;10330,355;   -0,166;    0,136
473,716;10043,554;    1,470;    0,591
474,303;10255,657;    0,652;   -0,864
474,890;10577,880;   -1,439;   -0,500
475,477;10586,199;   -1,621;    0,409
476,064;10455,555;    1,106;   -1,591
476,650;10376,308;    0,288;    0,318
477,237;10227,217;   -0,258;    0,955
477,824;10402,467;   -1,076;    0,864
478,411;10463,988;   -1,894;   -0,318
478,997;10679,126;    0,560;   -0,773
479,584;10716,547;    1,196;   -0,409
480,171;11389,020;   -0,440;   -0,773
480,757;11068,215;    2,651;    0,773
481,344;11397,273;    0,469;    0,409
481,931;10887,363;    1,105;    1,045
482,517;11903,068;   -1,258;    0,318
483,104;12449,242;    1,106;    2,864
483,690;12825,533;   -1,804;    0,045
484,276;13221,515;   -0,895;    0,227
484,863;12932,255;    2,469;    1,136
485,449;13561,896;   -0,077;    0,318
486,035;13544,679;   -1,986;   -0,136
486,622;14006,462;   -0,895;    0,045
487,208;13969,787;    1,378;    1,500
487,794;13829,933;    0,741;    0,318
488,380;13899,436;    0,105;   -1,409
488,967;13994,761;   -1,168;   -0,409
489,553;14078,788;   -1,895;   -1,409
490,139;14246,404;    1,559;    0,773
490,725;13666,434;    0,741;   -0,227
491,311;13235,644;    3,287;    3,045
491,897;12548,481;   -0,986;    1,500
492,483;12326,743;    0,105;    1,227
493,069;12074,109;    3,923;    0,864
493,655;12035,528;    1,650;    0,682
494,241;11948,375;    1,377;   -0,955
494,826;12393,782;    0,287;   -1,045
495,412;11844,632;    2,559;   -0,682
495,998;12020,575;   -0,805;   -0,318
496,584;12154,257;    0,377;    1,045
497,169;12153,836;    1,014;   -0,682
497,755;12115,292;    0,650;    1,227
498,341;12619,012;    0,559;    0,318
498,926;12220,984;    1,832;    1,955
499,512;12419,764;    1,286;    2,955
500,097;12600,105;    0,195;   -0,318
500,683;12519,215;   -0,350;    2,136
501,268;12896,441;   -0,169;   -0,955
501,854;12596,390;   -0,169;    1,227
502,439;12548,649;   -0,624;   -1,773
503,024;12745,587;    0,195;    0,500
503,610;12822,601;   -0,078;   -0,682
504,195;12834,518;    0,558;    1,955
504,780;12969,101;    2,922;    1,227
505,366;12762,338;    3,013;    2,864
505,951;12495,130;    0,740;    1,045
506,536;12509,763;   -3,260;   -3,682
507,121;12515,268;    0,285;   -0,318
507,706;13055,377;    2,376;    1,045
508,291;13451,863;    2,649;    1,136
508,876;12912,044;   -0,988;    2,591
509,461;12344,463;   -0,169;   -0,773
510,046;12770,290;    0,194;    0,318
510,631;13039,915;   -0,351;   -0,773
511,216;12725,149;    2,467;   -0,500
511,801;13083,567;   -0,442;    2,591
512,386;13405,658;    0,740;    0,500
512,971;13337,099;   -2,988;    0,955
513,555;12866,771;   -0,897;   -1,500
514,140;13679,299;   -0,442;   -3,136
514,725;13674,096;   -0,715;   -1,136
515,309;13833,423;   -0,533;    0,318
515,894;13278,476;   -0,624;   -2,227
516,479;13756,809;   -0,624;   -0,955
517,063;13589,027;    0,376;    1,227
517,648;13722,506;    1,012;   -1,136
518,232;13373,650;   -0,261;   -1,409
518,817;13694,903;   -0,079;    1,682
519,401;13910,016;    2,194;    0,591
519,985;13398,150;    1,103;    1,136
520,570;13306,836;    0,830;   -1,955
521,154;13591,524;    2,102;    0,591
521,738;13747,510;   -2,352;    2,409
522,323;14295,124;   -0,170;    1,682
522,907;14064,551;    0,466;   -0,136
523,491;13771,569;    0,557;    0,955
524,075;13778,640;    2,284;    0,591
524,659;13849,752;    1,466;    0,591
525,243;13296,535;    1,739;    0,409
525,827;13583,068;    0,648;   -0,045
526,411;14443,752;   -1,989;   -0,136
526,995;14611,416;   -0,352;    1,409
527,579;14229,456;   -0,443;   -1,045
528,163;14542,402;    0,375;   -1,500
528,747;14468,372;    2,466;   -0,773
529,331;14776,829;   -0,080;   -1,409
529,915;14999,810;    1,738;    0,955
530,499;14947,233;   -0,807;    1,227
531,082;14629,626;   -0,534;    1,591
531,666;14070,773;    1,374;    0,773
532,250;14729,352;    1,284;    2,682
532,833;15102,892;    0,920;    2,773
533,417;14971,482;   -1,807;    0,864
534,001;14978,265;    1,647;   -0,318
534,584;15647,696;    0,374;    0,500
535,168;15535,229;    0,465;    1,409
535,751;15559,084;    0,647;    0,045
536,334;15001,774;   -0,898;   -0,409
536,918;15606,425;    0,011;    1,591
537,501;15714,600;   -0,899;    1,318
538,085;15726,914;   -0,444;    1,045
538,668;15882,894;    0,829;    2,409
539,251;16156,147;    1,829;    3,773
539,834;16192,395;    0,101;    0,773
540,418;16112,323;   -1,990;    4,318
541,001;16279,152;   -0,990;    1,773
541,584;16259,129;    2,101;    2,227
542,167;15928,743;    1,374;    2,955
542,750;16093,375;    1,919;   -0,773
543,333;15694,449;    0,555;    2,136
543,916;16460,622;    0,192;    2,500
544,499;17130,741;   -1,354;    0,227
545,082;17134,000;    1,374;    3,591
545,665;17247,984;    1,919;    1,500
546,248;17612,268;    1,010;   -0,318
546,830;17266,660;   -0,445;    1,955
547,413;17669,857;    1,010;   -0,773
547,996;18200,811;    0,555;    0,500
548,579;18010,790;    0,919;    0,955
549,161;17836,685;    1,828;    2,682
549,744;17627,209;   -0,809;    0,409
550,326;18103,858;   -0,809;   -1,136
550,909;17859,818;    2,737;    0,591
551,492;18305,731;   -0,263;    0,227
552,074;18075,353;   -0,173;   -1,318
552,657;18624,600;    2,373;    0,045
553,239;18369,993;   -0,173;   -0,773
553,821;18307,055;   -1,082;    1,045
554,404;17761,925;    1,282;    1,136
554,986;18138,724;    0,464;    1,045
555,568;18762,118;    1,191;   -0,955
556,151;17954,098;    1,191;   -0,227
556,733;18216,422;   -0,264;   -0,864
557,315;18673,341;    0,100;    0,500
557,897;18480,194;    0,554;   -0,500
558,479;18625,147;   -1,991;    1,318
559,061;18716,600;   -0,719;   -0,864
559,643;19078,484;   -0,264;    0,045
560,225;19447,376;    1,645;    2,864
560,807;19489,756;    0,918;    0,318
561,389;19019,124;    0,554;    2,318
561,971;19704,079;    0,463;    2,136
562,553;19514,002;   -1,628;    1,591
563,135;19644,562;   -0,537;    1,136
563,717;19235,160;    3,372;    1,136
564,298;19989,888;    3,645;   -0,045
564,880;19724,478;    0,645;   -1,409
565,462;19926,387;    0,645;    1,318
566,043;21076,948;   -0,446;    2,318
566,625;20593,488;    1,918;    1,227
567,207;20448,232;    1,099;    1,682
567,788;21626,171;   -1,264;    1,500
568,370;22451,925;    1,917;   -0,500
568,951;22282,181;    0,190;    0,227
569,533;23128,555;   -0,628;   -0,500
570,114;23615,762;   -0,446;    0,682
570,695;24101,451;   -0,174;   -1,318
571,277;24614,250;   -0,265;   -1,682
571,858;25369,131;    2,008;   -1,136
572,439;26331,839;    1,554;   -1,045
573,021;26508,917;    2,099;   -2,773
573,602;27027,112;   -1,265;    0,318
574,183;27964,703;   -2,083;    2,227
574,764;28090,380;   -1,629;    0,409
575,345;28716,628;    0,917;   -0,136
575,926;29365,477;   -0,356;    0,136
576,507;29263,015;    1,099;   -0,227
577,088;30414,619;    3,099;    1,682
577,669;30478,155;    0,735;    1,955
578,250;31182,157;    0,644;   -1,045
578,831;31870,147;   -1,356;   -2,227
579,412;32170,135;   -0,810;    0,955
579,993;33094,029;    1,008;    0,227
580,573;33479,250;   -0,629;   -0,955
581,154;32453,921;    0,735;   -0,591
581,735;33282,299;    0,644;    0,773
582,315;32782,662;   -0,629;    2,136
582,896;33076,016;   -0,174;    1,227
583,477;32557,796;    0,189;    1,227
584,057;32756,997;    0,553;    0,955
584,638;33031,393;    2,553;    2,318
585,218;33006,622;   -0,538;    2,682
585,799;33224,242;    0,281;   -0,227
586,379;33184,073;    0,372;    1,591
586,959;31924,767;    0,735;    0,318
587,540;31276,305;   -0,629;    2,227
588,120;30825,142;    1,007;   -0,045
588,700;29723,218;    2,553;    2,136
