
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  628,448;   -0,178;    0,318
218,552;  869,812;    1,368;   -0,773
219,151;  763,670;    0,277;    0,955
219,750;  758,292;    0,004;   -0,227
220,349;  881,604;   -0,451;    1,045
220,948;  964,615;   -1,360;    1,136
221,548;  971,262;    0,913;    1,227
222,147; 1064,561;   -0,087;   -0,409
222,746; 1343,976;   -0,451;   -0,955
223,345; 1228,798;    0,731;    0,500
223,944; 1219,752;   -0,451;    0,773
224,543; 1399,470;    1,004;   -1,409
225,142; 1493,147;    0,094;    0,136
225,741; 1407,364;   -0,814;    1,045
226,340; 1426,853;   -0,451;   -0,955
226,939; 1866,014;   -0,996;   -0,136
227,538; 1799,392;   -0,360;   -0,773
228,137; 1962,250;   -0,814;    0,864
228,735; 2091,795;   -0,541;    1,227
229,334; 1845,611;   -0,905;   -0,227
229,933; 2228,674;    0,459;    0,591
230,532; 2302,392;    1,186;   -0,409
231,131; 2360,234;    1,732;    0,318
231,729; 2482,761;   -2,450;   -2,318
232,328; 2595,819;   -0,723;   -1,500
232,927; 2655,472;    1,004;   -0,500
233,525; 2752,990;    3,640;    0,045
234,124; 2948,361;    2,368;   -1,591
234,723; 2980,004;    0,913;   -1,045
235,321; 3119,895;    2,277;    0,136
235,920; 3320,671;    1,186;   -1,227
236,518; 3584,107;    3,459;    0,318
237,117; 3737,414;    0,004;   -0,227
237,715; 3879,854;    0,640;   -0,500
238,314; 3935,849;   -0,087;   -2,318
238,912; 4039,970;   -0,723;   -1,409
239,510; 4067,876;    0,459;   -1,227
240,109; 4231,769;    0,004;    3,773
240,707; 4282,924;   -0,996;    1,227
241,305; 4629,960;    0,550;    0,136
241,904; 4824,778;   -0,178;   -2,045
242,502; 4802,144;   -0,632;   -0,227
243,100; 4762,307;   -0,087;   -0,955
243,698; 4997,930;    0,732;    1,682
244,297; 5165,067;   -0,632;    0,682
244,895; 5037,348;   -0,269;   -2,318
245,493; 5346,871;    2,186;   -0,591
246,091; 5419,655;    1,368;   -1,318
246,689; 5390,109;    1,004;    0,591
247,287; 5546,714;    0,822;   -1,136
247,885; 5812,548;   -1,451;    1,227
248,483; 5934,046;    1,822;   -0,500
249,081; 6043,987;    0,185;    1,591
249,679; 6211,469;   -0,178;    1,682
250,277; 6496,542;   -1,723;    0,864
250,875; 6463,035;   -1,087;   -1,045
251,473; 6485,627;   -1,178;    0,500
252,071; 6683,319;    1,459;    1,045
252,669; 6825,934;   -1,814;    0,318
253,267; 7096,052;   -0,087;    0,773
253,864; 7031,350;   -0,360;    0,682
254,462; 6907,636;    1,640;    1,591
255,060; 6908,269;   -0,269;    1,318
255,658; 7214,207;    0,822;   -0,136
256,255; 7615,804;    0,186;   -2,045
256,853; 7482,730;   -0,269;    1,409
257,451; 7491,960;    0,822;    1,864
258,048; 7740,684;    1,822;    1,864
258,646; 7518,181;    1,731;   -1,045
259,243; 7734,457;   -0,087;    2,227
259,841; 7761,359;   -0,814;    0,318
260,438; 7640,245;   -0,087;    0,864
261,036; 8360,371;   -1,905;    1,409
261,633; 8280,390;   -0,087;    2,227
262,231; 8020,872;    2,731;   -0,045
262,828; 8103,456;   -0,905;    1,136
263,425; 8124,773;    0,913;   -0,591
264,023; 8395,723;    0,186;    0,045
264,620; 7966,543;   -0,360;   -0,318
265,217; 8297,117;   -2,087;    3,136
265,815; 8427,985;   -1,905;    2,136
266,412; 8201,573;    0,731;    0,136
267,009; 8248,596;   -1,451;    0,773
267,606; 8151,818;    0,822;   -0,955
268,203; 8126,677;   -0,269;   -0,591
268,801; 8418,237;    1,731;    0,591
269,398; 8695,944;   -0,360;    2,500
269,995; 8664,002;    0,277;    1,591
270,592; 8482,006;   -0,632;   -0,500
271,189; 8651,430;    0,186;    0,409
271,786; 8762,895;   -0,632;    1,227
272,383; 8595,100;   -1,087;    0,227
272,980; 8800,567;    0,277;    0,318
273,577; 9249,814;    0,004;    1,227
274,174; 8843,303;    0,822;    2,591
274,771; 8807,843;   -0,814;   -0,773
275,367; 8949,086;    2,277;    1,409
275,964; 8902,975;    0,731;   -0,500
276,561; 9000,755;    1,549;   -1,045
277,158; 9202,651;    0,095;   -1,773
277,755; 9300,896;    2,185;    0,409
278,351; 8718,362;   -0,451;   -1,500
278,948; 9052,046;   -0,815;    0,045
279,545; 9083,704;   -1,360;    2,318
280,141; 9686,139;   -1,723;   -2,045
280,738; 9557,205;   -0,451;   -0,136
281,334; 9733,854;   -1,633;    0,591
281,931; 9172,394;   -0,087;   -1,318
282,528; 9316,148;    0,822;   -0,500
283,124;10001,182;   -1,087;   -0,500
283,721; 9876,937;   -0,451;    1,409
284,317; 9700,456;    0,185;    2,500
284,913;10256,908;   -1,360;    0,591
285,510;10436,271;    0,640;   -0,318
286,106;10464,594;   -2,269;   -0,955
286,703;10065,923;   -0,360;    1,955
287,299;10288,905;   -1,451;   -0,591
287,895;10500,483;    0,822;   -1,045
288,491;11063,217;    0,186;    2,136
289,088;10789,285;   -2,360;    2,409
289,684;10857,389;   -1,723;    1,500
290,280;10865,409;    0,368;    0,682
290,876;10934,330;    1,822;    5,500
291,472;10871,227;    1,276;    2,227
292,068;10944,687;    1,367;    0,227
292,665;10670,541;    2,095;    0,773
293,261;10302,522;    0,276;    2,136
293,857;10668,408;    2,913;    2,136
294,453;10623,401;    3,550;    0,955
295,049;10504,237;   -0,268;    1,955
295,644;10548,683;    0,095;    0,136
296,240;10465,366;   -0,905;   -0,136
296,836;10528,531;   -0,995;    0,318
297,432;10800,365;    1,096;   -0,500
298,028;10827,881;    0,732;    0,773
298,624;11216,533;    1,459;    1,864
299,220;11474,950;    2,368;    0,591
299,815;11135,839;    1,005;   -0,409
300,411;10920,782;    0,914;    1,773
301,007;10954,515;    1,368;    0,227
301,602;11023,320;   -0,541;   -2,318
302,198;11167,780;    0,732;   -0,773
302,794;11503,826;    1,187;   -0,500
303,389;11632,283;   -1,177;    1,045
303,985;11667,255;    0,550;    1,409
304,580;11637,007;    1,459;    1,591
305,176;11615,115;   -3,086;    0,136
305,771;11553,062;   -1,268;   -1,227
306,367;11410,946;    4,095;    0,136
306,962;11730,865;    0,641;    1,500
307,558;11449,168;   -0,450;    0,136
308,153;11376,934;    1,095;   -1,136
308,748;11618,081;   -0,814;    1,682
309,344;11569,431;   -0,632;   -1,318
309,939;11658,818;   -1,905;   -1,318
310,534;11918,761;   -0,086;   -1,682
311,130;11805,143;    0,459;   -2,500
311,725;11590,876;    1,004;   -0,500
312,320;11908,655;    2,459;    0,045
312,915;11742,126;    1,459;   -1,045
313,510;11839,180;    1,550;   -0,500
314,105;12348,336;    1,096;    1,409
314,700;11751,161;   -3,086;   -1,045
315,295;11361,371;   -0,904;    0,045
315,890;10967,137;    1,277;    0,864
316,485;11328,878;   -0,359;   -0,318
317,080;11461,412;   -3,086;    1,591
317,675;11985,019;    2,005;   -0,682
318,270;11408,875;    5,550;    3,318
318,865;11430,056;    3,278;    3,045
319,460;11244,380;   -0,904;    0,591
320,055;11470,109;   -0,541;   -1,227
320,650;11175,438;   -1,995;   -0,591
321,244;11206,477;   -0,177;   -1,409
321,839;12148,527;   -1,541;   -0,227
322,434;12018,655;   -1,086;   -1,591
323,029;11620,364;    1,732;    1,591
323,623;11463,899;    1,550;    0,773
324,218;11199,631;    2,368;    1,409
324,812;11097,645;    1,096;    1,591
325,407;10937,108;   -0,814;    2,045
326,002;10820,079;    0,277;   -0,409
326,596;11114,977;    0,914;    1,318
327,191;11331,438;    0,823;   -1,045
327,785;10896,886;   -0,813;   -0,227
328,379;11135,651;    1,368;    0,136
328,974;10953,318;    0,914;   -3,955
329,568;11156,222;    0,186;   -2,409
330,163;10982,760;    2,096;    1,045
330,757;11297,668;    2,459;    1,591
331,351;10665,872;    0,459;    0,682
331,945;10964,007;    0,914;    1,409
332,540;10592,782;   -1,723;   -0,591
333,134;10728,366;   -1,086;    0,773
333,728;10973,205;    0,005;    0,318
334,322;11302,225;   -1,177;   -0,864
334,916;10607,162;    0,277;    0,955
335,510;10957,082;   -0,450;   -0,136
336,105;11176,075;   -1,086;    1,591
336,699;10913,511;   -1,086;    0,591
337,293;10862,403;   -1,723;    0,318
337,887;10998,776;   -2,723;    1,955
338,481;11132,266;    0,459;    0,591
339,074;11274,616;   -0,359;    2,682
339,668;11078,854;   -1,632;    1,227
340,262;11320,307;    1,732;    3,227
340,856;10834,867;    1,822;   -0,682
341,450;10223,207;    1,004;    1,864
342,044;11128,767;    1,459;    0,136
342,637;10909,224;    0,913;   -2,136
343,231;10765,385;   -2,360;    0,682
343,825;10756,056;   -1,086;   -0,591
344,419;10705,739;   -1,995;    0,500
345,012;10464,035;    2,459;    4,045
345,606;10473,091;    4,641;    1,591
346,199;10348,930;   -1,813;   -0,227
346,793; 9902,532;    1,914;    2,045
347,386;10073,523;   -0,813;   -1,136
347,980;10077,280;   -0,268;   -0,045
348,573; 9851,691;    2,278;    0,409
349,167; 9535,465;    5,278;    4,773
349,760; 9888,679;    2,914;    2,682
350,354; 9880,854;   -0,813;    1,136
350,947; 9602,811;    1,096;    1,682
351,540; 9291,749;   -0,358;   -1,409
352,134; 9259,891;    1,096;    1,136
352,727; 9337,185;   -0,086;    1,136
353,320; 9124,835;    0,005;    0,591
353,913; 8996,052;   -1,995;    1,864
354,507; 9155,147;    0,823;   -1,227
355,100; 9164,688;    0,460;    0,864
355,693; 8417,749;    2,005;    2,409
356,286; 8470,981;    0,823;    2,773
356,879; 8812,862;   -0,722;    1,227
357,472; 8441,350;   -0,904;    1,500
358,065; 8632,034;   -0,722;    2,500
358,658; 8560,225;   -0,540;    2,318
359,251; 8216,045;   -1,631;   -0,591
359,844; 7714,941;   -1,904;   -1,136
360,437; 7877,295;   -2,995;    0,045
361,030; 8154,742;    1,369;   -0,682
361,623; 7773,024;    2,824;    0,318
362,215; 7794,244;   -0,086;    2,045
362,808; 7625,340;   -2,358;   -1,682
363,401; 7830,260;   -2,449;    0,136
363,994; 7573,040;   -0,631;   -1,500
364,586; 7505,866;    0,824;   -1,500
365,179; 7691,792;   -0,449;   -1,136
365,772; 7188,360;   -1,995;    2,045
366,364; 7477,012;    1,915;   -3,227
366,957; 7658,612;    2,279;   -0,045
367,549; 7698,906;    2,188;   -0,864
368,142; 7376,068;    1,825;   -1,500
368,734; 7552,696;    0,734;   -2,136
369,327; 7522,136;    1,643;   -0,500
369,919; 7433,625;   -1,538;    0,409
370,512; 7234,254;   -1,083;   -0,500
371,104; 6986,702;   -0,901;    1,591
371,696; 7141,562;    1,191;   -0,955
372,289; 7224,573;    0,373;    1,136
372,881; 7361,363;   -2,080;    1,318
373,473; 7301,381;   -2,170;    1,136
374,066; 7116,335;   -0,169;    0,500
374,658; 6958,339;    0,378;    1,136
375,250; 7330,623;    0,653;   -1,409
375,842; 7175,158;    0,473;   -0,045
376,434; 7051,066;   -0,435;   -0,409
377,026; 7638,403;    0,204;   -2,500
377,618; 7525,780;   -0,158;   -0,682
378,210; 7346,270;   -0,338;   -1,955
378,802; 7221,114;    0,754;   -0,591
379,394; 7132,315;    1,846;    0,682
379,986; 7711,571;    1,393;   -0,955
380,578; 7846,246;   -0,153;    0,773
381,170; 7187,535;   -0,972;    0,045
381,762; 7124,181;    0,755;    1,409
382,354; 7331,415;   -0,065;   -1,318
382,945; 7464,681;   -2,976;    0,318
383,537; 7609,023;   -2,705;   -1,955
384,129; 7626,332;   -2,160;   -1,136
384,721; 7794,528;   -0,252;    0,955
385,312; 7690,407;   -0,161;   -0,955
385,904; 7802,080;   -2,706;    1,591
386,496; 7213,054;   -0,979;    1,045
387,087; 7316,188;    1,022;    2,500
387,679; 7361,711;   -1,160;    0,045
388,270; 7505,238;    2,840;    2,045
388,862; 7602,463;    1,295;   -0,318
389,453; 7522,910;   -0,887;    1,045
390,045; 7781,697;   -0,705;   -2,682
390,636; 7707,555;    0,204;   -0,591
391,227; 7567,945;   -0,523;   -0,045
391,819; 7677,231;    0,204;    0,773
392,410; 7715,674;    1,022;    0,045
393,001; 7634,487;   -0,979;   -1,591
393,593; 7922,348;    1,930;   -0,045
394,184; 7778,307;    1,385;   -0,409
394,775; 7689,338;    1,839;    2,136
395,366; 7900,643;    1,385;    0,773
395,957; 7901,251;    0,113;    0,136
396,548; 8202,635;   -0,342;    2,682
397,139; 8483,149;   -2,433;    0,591
397,730; 8204,702;   -1,888;    0,955
398,321; 8279,993;   -1,252;    0,955
398,912; 8320,394;   -0,615;    0,136
399,503; 8393,968;   -3,524;   -1,409
400,094; 7847,011;    0,294;    1,682
400,685; 7732,930;   -0,433;    0,045
401,276; 7813,469;    0,930;   -0,955
401,867; 8102,393;   -0,888;    0,773
402,458; 8194,801;   -2,251;   -2,318
403,048; 8162,580;    1,112;    0,591
403,639; 7786,556;    0,840;    0,864
404,230; 8038,522;    2,476;    0,318
404,821; 7986,059;   -0,615;    0,045
405,411; 8092,468;    1,203;   -2,591
406,002; 7684,976;   -1,252;   -1,136
406,592; 7544,268;    2,294;    0,045
407,183; 7837,870;    0,566;   -1,500
407,774; 7768,557;    3,475;   -0,136
408,364; 8083,428;    0,930;    0,409
408,954; 7710,861;    0,384;    1,227
409,545; 7765,768;    1,021;    1,045
410,135; 7298,062;    1,293;    0,500
410,726; 7458,314;    1,838;    0,318
411,316; 7840,164;    0,111;    0,773
411,906; 7530,394;   -0,253;   -0,409
412,497; 7046,395;   -1,070;   -0,045
413,087; 7587,185;   -1,980;   -0,227
413,677; 7998,799;   -0,707;    3,864
414,267; 7851,947;    0,656;    1,409
414,857; 7825,134;   -2,980;    4,227
415,448; 8084,856;    0,839;    0,500
416,038; 7813,618;    0,020;   -0,591
416,628; 7777,706;   -0,889;    0,409
417,218; 7235,595;    0,565;    3,318
417,808; 7470,418;    0,202;   -0,409
418,398; 7910,631;    0,020;    2,682
418,988; 7968,059;    2,020;    0,591
419,578; 8204,500;   -0,707;    1,409
420,168; 8514,214;   -1,343;   -0,955
420,757; 8099,614;   -1,343;   -1,500
421,347; 7780,531;    0,111;   -0,227
421,937; 7932,105;    2,292;    1,409
422,527; 7895,933;    0,838;   -0,773
423,116; 7724,843;   -0,253;   -0,045
423,706; 8041,095;   -1,889;    0,318
424,296; 8031,548;    1,384;    0,682
424,885; 8444,366;   -0,071;   -3,045
425,475; 8670,196;    1,474;   -2,864
426,065; 8595,589;   -0,980;   -0,318
426,654; 8250,409;   -0,435;   -0,318
427,244; 8338,139;    0,020;    1,409
427,833; 7816,406;    1,383;   -0,500
428,423; 8258,279;   -0,526;    1,136
429,012; 8993,937;   -0,344;   -1,136
429,601; 8501,524;   -1,344;    0,136
430,191; 8724,352;    1,292;    4,318
430,780; 8372,341;   -0,344;   -0,409
431,369; 8288,252;    0,746;   -0,045
431,959; 8924,832;   -1,254;    0,500
432,548; 8726,137;   -1,163;   -0,045
433,137; 8839,420;   -1,254;   -1,318
433,726; 9331,867;    0,292;    0,500
434,315; 8697,389;   -0,526;    2,409
434,905; 8801,905;   -1,254;    1,409
435,494; 8715,739;    0,746;    0,955
436,083; 9157,931;   -0,981;   -0,955
436,672; 9012,850;    0,110;    0,500
437,261; 8597,473;    0,292;   -1,955
437,850; 8697,071;    1,383;    0,682
438,439; 8657,524;    3,291;    1,955
439,027; 8489,076;    3,655;    1,773
439,616; 8836,213;    2,927;    1,227
440,205; 8709,076;    0,200;   -2,136
440,794; 8759,944;    2,109;   -0,045
441,383; 9010,478;   -1,346;   -0,591
441,971; 8873,566;   -2,436;    0,591
442,560; 8707,070;    0,563;   -1,773
443,149; 8476,049;    0,379;   -1,318
443,737; 8625,706;   -0,074;   -2,318
444,326; 8869,891;    0,018;    0,318
444,915; 8898,917;   -1,982;    0,864
445,503; 9229,999;   -2,891;   -0,318
446,092; 8548,915;    0,382;    2,136
446,680; 9052,199;    0,382;    0,318
447,269; 9204,085;   -0,346;   -0,318
447,857; 8995,010;    0,018;   -1,773
448,445; 9113,500;    0,563;    1,318
449,034; 9344,617;   -1,528;   -1,136
449,622; 9461,891;   -1,073;    3,500
450,210; 8686,015;    2,017;    2,227
450,799; 9219,657;    0,290;   -0,591
451,387; 9169,239;    1,381;   -0,591
451,975; 8834,685;    2,654;    0,864
452,563; 8880,640;    3,472;    2,318
453,151; 8937,118;   -0,528;   -1,227
453,739; 8862,756;   -1,347;    0,136
454,328; 8729,169;    2,381;   -2,136
454,916; 8455,485;    2,562;   -0,136
455,504; 8624,959;    1,017;    1,227
456,092; 8804,797;    0,017;   -1,591
456,679; 8760,769;    1,472;    0,682
457,267; 8681,057;    4,017;    1,045
457,855; 8852,491;    1,017;    1,409
458,443; 8611,873;   -0,165;    1,682
459,031; 8703,680;    0,108;    2,409
459,619; 9174,184;   -1,801;    2,864
460,206; 9280,767;    0,835;    2,045
460,794; 9317,536;   -2,983;   -0,227
461,382; 9563,227;   -0,529;   -0,864
461,970; 9162,347;    1,198;    1,864
462,557; 9192,376;   -0,711;   -0,682
463,145; 9349,610;   -3,165;   -1,682
463,732; 9493,180;    2,016;   -1,045
464,320; 9432,412;   -0,075;   -3,045
464,907; 9123,556;    2,743;   -0,773
465,495; 9024,017;    0,743;   -1,227
466,082; 9154,076;   -1,984;   -0,045
466,670; 9067,625;   -2,529;    1,227
467,257; 9466,087;   -1,711;    2,045
467,844; 9611,670;   -0,075;    0,045
468,432; 9604,249;    0,834;    3,500
469,019; 9134,877;    0,925;   -1,773
469,606; 9603,107;    0,470;    3,682
470,193; 9454,195;   -1,439;    0,227
470,780; 9017,506;   -2,075;    0,864
471,368; 9356,914;   -1,257;   -0,773
471,955; 9128,089;    1,379;   -0,682
472,542; 8789,503;    0,652;   -1,136
473,129; 8981,154;   -0,166;    0,136
473,716; 8752,390;    1,470;    0,591
474,303; 8946,665;    0,652;   -0,864
474,890; 9210,368;   -1,439;   -0,500
475,477; 9196,166;   -1,621;    0,409
476,064; 9107,189;    1,106;   -1,591
476,650; 9010,532;    0,288;    0,318
477,237; 8836,987;   -0,258;    0,955
477,824; 8997,567;   -1,076;    0,864
478,411; 9002,473;   -1,894;   -0,318
478,997; 9159,491;    0,560;   -0,773
479,584; 9224,121;    1,196;   -0,409
480,171; 9886,020;   -0,440;   -0,773
480,757; 9544,799;    2,651;    0,773
481,344; 9815,355;    0,469;    0,409
481,931; 9331,933;    1,105;    1,045
482,517;10212,452;   -1,258;    0,318
483,104;10700,908;    1,106;    2,864
483,690;10948,820;   -1,804;    0,045
484,276;11290,231;   -0,895;    0,227
484,863;11023,676;    2,469;    1,136
485,449;11593,609;   -0,077;    0,318
486,035;11600,915;   -1,986;   -0,136
486,622;11956,626;   -0,895;    0,045
487,208;11935,061;    1,378;    1,500
487,794;11812,288;    0,741;    0,318
488,380;11917,567;    0,105;   -1,409
488,967;11952,052;   -1,168;   -0,409
489,553;12019,071;   -1,895;   -1,409
490,139;12209,223;    1,559;    0,773
490,725;11682,955;    0,741;   -0,227
491,311;11335,647;    3,287;    3,045
491,897;10747,741;   -0,986;    1,500
492,483;10627,414;    0,105;    1,227
493,069;10403,622;    3,923;    0,864
493,655;10386,759;    1,650;    0,682
494,241;10316,270;    1,377;   -0,955
494,826;10732,433;    0,287;   -1,045
495,412;10220,464;    2,559;   -0,682
495,998;10387,504;   -0,805;   -0,318
496,584;10549,161;    0,377;    1,045
497,169;10538,320;    1,014;   -0,682
497,755;10525,500;    0,650;    1,227
498,341;11109,683;    0,559;    0,318
498,926;10705,393;    1,832;    1,955
499,512;10899,030;    1,286;    2,955
500,097;11083,095;    0,195;   -0,318
500,683;11090,540;   -0,350;    2,136
501,268;11454,572;   -0,169;   -0,955
501,854;11195,915;   -0,169;    1,227
502,439;11202,846;   -0,624;   -1,773
503,024;11407,163;    0,195;    0,500
503,610;11493,009;   -0,078;   -0,682
504,195;11559,412;    0,558;    1,955
504,780;11675,393;    2,922;    1,227
505,366;11547,843;    3,013;    2,864
505,951;11300,289;    0,740;    1,045
506,536;11368,860;   -3,260;   -3,682
507,121;11378,427;    0,285;   -0,318
507,706;11926,702;    2,376;    1,045
508,291;12305,108;    2,649;    1,136
508,876;11797,636;   -0,988;    2,591
509,461;11290,074;   -0,169;   -0,773
510,046;11757,556;    0,194;    0,318
510,631;12015,998;   -0,351;   -0,773
511,216;11697,705;    2,467;   -0,500
511,801;12088,650;   -0,442;    2,591
512,386;12415,610;    0,740;    0,500
512,971;12367,541;   -2,988;    0,955
513,555;11921,495;   -0,897;   -1,500
514,140;12717,349;   -0,442;   -3,136
514,725;12728,980;   -0,715;   -1,136
515,309;12889,612;   -0,533;    0,318
515,894;12386,762;   -0,624;   -2,227
516,479;12835,588;   -0,624;   -0,955
517,063;12668,945;    0,376;    1,227
517,648;12830,130;    1,012;   -1,136
518,232;12468,381;   -0,261;   -1,409
518,817;12813,715;   -0,079;    1,682
519,401;13032,498;    2,194;    0,591
519,985;12549,583;    1,103;    1,136
520,570;12484,628;    0,830;   -1,955
521,154;12760,063;    2,102;    0,591
521,738;12906,994;   -2,352;    2,409
522,323;13470,603;   -0,170;    1,682
522,907;13204,688;    0,466;   -0,136
523,491;12950,872;    0,557;    0,955
524,075;12948,934;    2,284;    0,591
524,659;13048,769;    1,466;    0,591
525,243;12484,439;    1,739;    0,409
525,827;12728,450;    0,648;   -0,045
526,411;13596,860;   -1,989;   -0,136
526,995;13808,656;   -0,352;    1,409
527,579;13378,503;   -0,443;   -1,045
528,163;13683,819;    0,375;   -1,500
528,747;13628,906;    2,466;   -0,773
529,331;13903,841;   -0,080;   -1,409
529,915;14104,851;    1,738;    0,955
530,499;14055,366;   -0,807;    1,227
531,082;13775,138;   -0,534;    1,591
531,666;13272,142;    1,374;    0,773
532,250;13912,149;    1,284;    2,682
532,833;14175,381;    0,920;    2,773
533,417;14074,686;   -1,807;    0,864
534,001;14064,913;    1,647;   -0,318
534,584;14774,323;    0,374;    0,500
535,168;14584,504;    0,465;    1,409
535,751;14622,901;    0,647;    0,045
536,334;14098,454;   -0,898;   -0,409
536,918;14712,209;    0,011;    1,591
537,501;14800,584;   -0,899;    1,318
538,085;14803,407;   -0,444;    1,045
538,668;14906,560;    0,829;    2,409
539,251;15220,804;    1,829;    3,773
539,834;15275,801;    0,101;    0,773
540,418;15184,944;   -1,990;    4,318
541,001;15301,544;   -0,990;    1,773
541,584;15285,550;    2,101;    2,227
542,167;14994,160;    1,374;    2,955
542,750;15178,015;    1,919;   -0,773
543,333;14764,283;    0,555;    2,136
543,916;15523,206;    0,192;    2,500
544,499;16094,183;   -1,354;    0,227
545,082;16140,519;    1,374;    3,591
545,665;16278,634;    1,919;    1,500
546,248;16590,647;    1,010;   -0,318
546,830;16240,794;   -0,445;    1,955
547,413;16659,055;    1,010;   -0,773
547,996;17200,034;    0,555;    0,500
548,579;16967,835;    0,919;    0,955
549,161;16757,443;    1,828;    2,682
549,744;16575,426;   -0,809;    0,409
550,326;17064,700;   -0,809;   -1,136
550,909;16832,499;    2,737;    0,591
551,492;17250,241;   -0,263;    0,227
552,074;17036,081;   -0,173;   -1,318
552,657;17577,870;    2,373;    0,045
553,239;17344,328;   -0,173;   -0,773
553,821;17261,221;   -1,082;    1,045
554,404;16758,202;    1,282;    1,136
554,986;17140,666;    0,464;    1,045
555,568;17715,124;    1,191;   -0,955
556,151;16940,186;    1,191;   -0,227
556,733;17133,935;   -0,264;   -0,864
557,315;17630,869;    0,100;    0,500
557,897;17418,926;    0,554;   -0,500
558,479;17543,322;   -1,991;    1,318
559,061;17669,982;   -0,719;   -0,864
559,643;17966,395;   -0,264;    0,045
560,225;18363,369;    1,645;    2,864
560,807;18373,486;    0,918;    0,318
561,389;17867,823;    0,554;    2,318
561,971;18614,308;    0,463;    2,136
562,553;18411,104;   -1,628;    1,591
563,135;18544,678;   -0,537;    1,136
563,717;18160,646;    3,372;    1,136
564,298;18795,503;    3,645;   -0,045
564,880;18556,506;    0,645;   -1,409
565,462;18758,870;    0,645;    1,318
566,043;19900,238;   -0,446;    2,318
566,625;19387,510;    1,918;    1,227
567,207;19199,524;    1,099;    1,682
567,788;20322,982;   -1,264;    1,500
568,370;21124,699;    1,917;   -0,500
568,951;20934,139;    0,190;    0,227
569,533;21804,255;   -0,628;   -0,500
570,114;22236,821;   -0,446;    0,682
570,695;22696,670;   -0,174;   -1,318
571,277;23126,952;   -0,265;   -1,682
571,858;23841,884;    2,008;   -1,136
572,439;24796,116;    1,554;   -1,045
573,021;24890,915;    2,099;   -2,773
573,602;25390,723;   -1,265;    0,318
574,183;26263,066;   -2,083;    2,227
574,764;26372,397;   -1,629;    0,409
575,345;26906,769;    0,917;   -0,136
575,926;27495,931;   -0,356;    0,136
576,507;27473,540;    1,099;   -0,227
577,088;28581,601;    3,099;    1,682
577,669;28575,312;    0,735;    1,955
578,250;29286,157;    0,644;   -1,045
578,831;29883,062;   -1,356;   -2,227
579,412;30120,283;   -0,810;    0,955
579,993;31079,891;    1,008;    0,227
580,573;31416,923;   -0,629;   -0,955
581,154;30361,435;    0,735;   -0,591
581,735;31183,735;    0,644;    0,773
582,315;30717,463;   -0,629;    2,136
582,896;31041,306;   -0,174;    1,227
583,477;30519,870;    0,189;    1,227
584,057;30674,952;    0,553;    0,955
584,638;30969,255;    2,553;    2,318
585,218;30929,950;   -0,538;    2,682
585,799;31168,338;    0,281;   -0,227
586,379;31178,237;    0,372;    1,591
586,959;29983,673;    0,735;    0,318
