
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  667,871;   -0,178;    0,318
218,552;  899,053;    1,368;   -0,773
219,151;  793,457;    0,277;    0,955
219,750;  785,896;    0,004;   -0,227
220,349;  929,299;   -0,451;    1,045
220,948;  988,947;   -1,360;    1,136
221,548; 1005,776;    0,913;    1,227
222,147; 1123,257;   -0,087;   -0,409
222,746; 1407,581;   -0,451;   -0,955
223,345; 1280,675;    0,731;    0,500
223,944; 1298,994;   -0,451;    0,773
224,543; 1481,529;    1,004;   -1,409
225,142; 1587,751;    0,094;    0,136
225,741; 1496,150;   -0,814;    1,045
226,340; 1519,276;   -0,451;   -0,955
226,939; 1960,347;   -0,996;   -0,136
227,538; 1918,451;   -0,360;   -0,773
228,137; 2063,673;   -0,814;    0,864
228,735; 2203,854;   -0,541;    1,227
229,334; 1966,489;   -0,905;   -0,227
229,933; 2339,734;    0,459;    0,591
230,532; 2445,815;    1,186;   -0,409
231,131; 2497,022;    1,732;    0,318
231,729; 2660,184;   -2,450;   -2,318
232,328; 2791,970;   -0,723;   -1,500
232,927; 2867,895;    1,004;   -0,500
233,525; 2981,322;    3,640;    0,045
234,124; 3193,239;    2,368;   -1,591
234,723; 3204,973;    0,913;   -1,045
235,321; 3347,864;    2,277;    0,136
235,920; 3604,276;    1,186;   -1,227
236,518; 3864,531;    3,459;    0,318
237,117; 4029,928;    0,004;   -0,227
237,715; 4198,732;    0,640;   -0,500
238,314; 4212,636;   -0,087;   -2,318
238,912; 4310,576;   -0,723;   -1,409
239,510; 4334,481;    0,459;   -1,227
240,109; 4526,738;    0,004;    3,773
240,707; 4578,529;   -0,996;    1,227
241,305; 4930,747;    0,550;    0,136
241,904; 5146,838;   -0,178;   -2,045
242,502; 5113,295;   -0,632;   -0,227
243,100; 5089,185;   -0,087;   -0,955
243,698; 5314,171;    0,732;    1,682
244,297; 5482,581;   -0,632;    0,682
244,895; 5300,044;   -0,269;   -2,318
245,493; 5633,112;    2,186;   -0,591
246,091; 5684,078;    1,368;   -1,318
246,689; 5669,169;    1,004;    0,591
247,287; 5844,319;    0,822;   -1,136
247,885; 6124,425;   -1,451;    1,227
248,483; 6227,833;    1,822;   -0,500
249,081; 6322,319;    0,185;    1,591
249,679; 6477,710;   -0,178;    1,682
250,277; 6756,602;   -1,723;    0,864
250,875; 6728,095;   -1,087;   -1,045
251,473; 6771,777;   -1,178;    0,500
252,071; 6964,560;    1,459;    1,045
252,669; 7126,721;   -1,814;    0,318
253,267; 7388,111;   -0,087;    0,773
253,864; 7334,410;   -0,360;    0,682
254,462; 7187,605;    1,640;    1,591
255,060; 7149,147;   -0,269;    1,318
255,658; 7475,630;    0,822;   -0,136
256,255; 7875,955;    0,186;   -2,045
256,853; 7768,698;   -0,269;    1,409
257,451; 7803,020;    0,822;    1,864
258,048; 8026,652;    1,822;    1,864
258,646; 7808,968;    1,731;   -1,045
259,243; 8009,153;   -0,087;    2,227
259,841; 8040,782;   -0,814;    0,318
260,438; 7913,123;   -0,087;    0,864
261,036; 8616,521;   -1,905;    1,409
261,633; 8526,177;   -0,087;    2,227
262,231; 8295,113;    2,731;   -0,045
262,828; 8385,789;   -0,905;    1,136
263,425; 8412,832;    0,913;   -0,591
264,023; 8692,056;    0,186;    0,045
264,620; 8232,603;   -0,360;   -0,318
265,217; 8599,995;   -2,087;    3,136
265,815; 8689,226;   -1,905;    2,136
266,412; 8459,723;    0,731;    0,136
267,009; 8511,655;   -1,451;    0,773
267,606; 8401,786;    0,822;   -0,955
268,203; 8404,555;   -0,269;   -0,591
268,801; 8692,842;    1,731;    0,591
269,398; 9009,277;   -0,360;    2,500
269,995; 8951,970;    0,277;    1,591
270,592; 8732,974;   -0,632;   -0,500
271,189; 8907,125;    0,186;    0,409
271,786; 9020,409;   -0,632;    1,227
272,383; 8859,887;   -1,087;    0,227
272,980; 9067,990;    0,277;    0,318
273,577; 9574,420;    0,004;    1,227
274,174; 9136,271;    0,822;    2,591
274,771; 9086,630;   -0,814;   -0,773
275,367; 9213,782;    2,277;    1,409
275,964; 9176,580;    0,731;   -0,500
276,561; 9280,178;    1,549;   -1,045
277,158; 9476,073;    0,095;   -1,773
277,755; 9617,228;    2,185;    0,409
278,351; 9009,876;   -0,451;   -1,500
278,948; 9317,196;   -0,815;    0,045
279,545; 9344,036;   -1,360;    2,318
280,141; 9929,835;   -1,723;   -2,045
280,738; 9804,719;   -0,451;   -0,136
281,334;10043,549;   -1,633;    0,591
281,931; 9436,362;   -0,087;   -1,318
282,528; 9566,207;    0,822;   -0,500
283,124;10250,514;   -1,087;   -0,500
283,721;10161,996;   -0,451;    1,409
284,317; 9997,061;    0,185;    2,500
284,913;10513,058;   -1,360;    0,591
285,510;10698,058;    0,640;   -0,318
286,106;10723,199;   -2,269;   -0,955
286,703;10314,164;   -0,360;    1,955
287,299;10509,691;   -1,451;   -0,591
287,895;10705,542;    0,822;   -1,045
288,491;11252,458;    0,186;    2,136
289,088;11008,162;   -2,360;    2,409
289,684;11069,176;   -1,723;    1,500
290,280;11036,923;    0,368;    0,682
290,876;11153,389;    1,822;    5,500
291,472;11048,649;    1,276;    2,227
292,068;11153,837;    1,367;    0,227
292,665;10871,964;    2,095;    0,773
293,261;10498,672;    0,276;    2,136
293,857;10868,467;    2,913;    2,136
294,453;10807,460;    3,550;    0,955
295,049;10684,933;   -0,268;    1,955
295,644;10689,015;    0,095;    0,136
296,240;10595,335;   -0,905;   -0,136
296,836;10674,682;   -0,995;    0,318
297,432;10949,517;    1,096;   -0,500
298,028;10963,123;    0,732;    0,773
298,624;11392,866;    1,459;    1,864
299,220;11630,374;    2,368;    0,591
299,815;11306,990;    1,005;   -0,409
300,411;11101,933;    0,914;    1,773
301,007;11120,212;    1,368;    0,227
301,602;11166,926;   -0,541;   -2,318
302,198;11309,022;    0,732;   -0,773
302,794;11659,705;    1,187;   -0,500
303,389;11769,980;   -1,177;    1,045
303,985;11829,224;    0,550;    1,409
304,580;11775,067;    1,459;    1,591
305,176;11764,266;   -3,086;    0,136
305,771;11724,668;   -1,268;   -1,227
306,367;11550,461;    4,095;    0,136
306,962;11876,107;    0,641;    1,500
307,558;11624,046;   -0,450;    0,136
308,153;11557,176;    1,095;   -1,136
308,748;11805,959;   -0,814;    1,682
309,344;11746,037;   -0,632;   -1,318
309,939;11821,878;   -1,905;   -1,318
310,534;12110,639;   -0,086;   -1,682
311,130;12031,294;    0,459;   -2,500
311,725;11739,845;    1,004;   -0,500
312,320;12054,806;    2,459;    0,045
312,915;11917,458;    1,459;   -1,045
313,510;11999,877;    1,550;   -0,500
314,105;12532,215;    1,096;    1,409
314,700;11950,585;   -3,086;   -1,045
315,295;11572,795;   -0,904;    0,045
315,890;11167,560;    1,277;    0,864
316,485;11496,665;   -0,359;   -0,318
317,080;11592,473;   -3,086;    1,591
317,675;12152,261;    2,005;   -0,682
318,270;11543,208;    5,550;    3,318
318,865;11581,116;    3,278;    3,045
319,460;11402,622;   -0,904;    0,591
320,055;11669,897;   -0,541;   -1,227
320,650;11333,408;   -1,995;   -0,591
321,244;11382,992;   -0,177;   -1,409
321,839;12329,678;   -1,541;   -0,227
322,434;12158,533;   -1,086;   -1,591
323,029;11778,697;    1,732;    1,591
323,623;11608,686;    1,550;    0,773
324,218;11367,510;    2,368;    1,409
324,812;11255,614;    1,096;    1,591
325,407;11072,531;   -0,814;    2,045
326,002;10989,411;    0,277;   -0,409
326,596;11316,401;    0,914;    1,318
327,191;11500,408;    0,823;   -1,045
327,785;11083,128;   -0,813;   -0,227
328,379;11292,711;    1,368;    0,136
328,974;11087,014;    0,914;   -3,955
329,568;11307,100;    0,186;   -2,409
330,163;11129,002;    2,096;    1,045
330,757;11499,637;    2,459;    1,591
331,351;10806,750;    0,459;    0,682
331,945;11094,340;    0,914;    1,409
332,540;10713,842;   -1,723;   -0,591
333,134;10832,608;   -1,086;    0,773
333,728;11095,902;    0,005;    0,318
334,322;11454,922;   -1,177;   -0,864
334,916;10754,768;    0,277;    0,955
335,510;11090,143;   -0,450;   -0,136
336,105;11352,680;   -1,086;    1,591
336,699;11019,389;   -1,086;    0,591
337,293;10967,281;   -1,723;    0,318
337,887;11088,291;   -2,723;    1,955
338,481;11200,144;    0,459;    0,591
339,074;11323,040;   -0,359;    2,682
339,668;11168,005;   -1,632;    1,227
340,262;11427,821;    1,732;    3,227
340,856;10966,472;    1,822;   -0,682
341,450;10336,358;    1,004;    1,864
342,044;11216,281;    1,459;    0,136
342,637;10988,920;    0,913;   -2,136
343,231;10874,990;   -2,360;    0,682
343,825;10826,207;   -1,086;   -0,591
344,419;10796,618;   -1,995;    0,500
345,012;10570,914;    2,459;    4,045
345,606;10548,606;    4,641;    1,591
346,199;10396,263;   -1,813;   -0,227
346,793; 9969,592;    1,914;    2,045
347,386;10159,765;   -0,813;   -1,136
347,980;10150,431;   -0,268;   -0,045
348,573; 9925,570;    2,278;    0,409
349,167; 9626,435;    5,278;    4,773
349,760; 9964,558;    2,914;    2,682
350,354; 9949,279;   -0,813;    1,136
350,947; 9673,144;    1,096;    1,682
351,540; 9392,719;   -0,358;   -1,409
352,134; 9339,679;    1,096;    1,136
352,727; 9396,428;   -0,086;    1,136
353,320; 9206,168;    0,005;    0,591
353,913; 9047,749;   -1,995;    1,864
354,507; 9234,207;    0,823;   -1,227
355,100; 9258,930;    0,460;    0,864
355,693; 8480,901;    2,005;    2,409
356,286; 8532,860;    0,823;    2,773
356,879; 8899,287;   -0,722;    1,227
357,472; 8485,229;   -0,904;    1,500
358,065; 8696,458;   -0,722;    2,500
358,658; 8625,650;   -0,540;    2,318
359,251; 8276,560;   -1,631;   -0,591
359,844; 7774,729;   -1,904;   -1,136
360,437; 7934,537;   -2,995;    0,045
361,030; 8215,530;    1,369;   -0,682
361,623; 7827,994;    2,824;    0,318
362,215; 7840,850;   -0,086;    2,045
362,808; 7708,491;   -2,358;   -1,682
363,401; 7916,503;   -2,449;    0,136
363,994; 7668,101;   -0,631;   -1,500
364,586; 7574,019;    0,824;   -1,500
365,179; 7771,762;   -0,449;   -1,136
365,772; 7276,330;   -1,995;    2,045
366,364; 7578,528;    1,915;   -3,227
366,957; 7775,129;    2,279;   -0,045
367,549; 7771,968;    2,188;   -0,864
368,142; 7428,676;    1,825;   -1,500
368,734; 7616,850;    0,734;   -2,136
369,327; 7598,744;    1,643;   -0,500
369,919; 7515,415;   -1,538;    0,409
370,512; 7329,318;   -1,083;   -0,500
371,104; 7088,129;   -0,901;    1,591
371,696; 7245,899;    1,191;   -0,955
372,289; 7331,092;    0,373;    1,136
372,881; 7467,702;   -2,080;    1,318
373,473; 7362,629;   -2,170;    1,136
374,066; 7196,585;   -0,169;    0,500
374,658; 7050,681;    0,378;    1,136
375,250; 7379,059;    0,653;   -1,409
375,842; 7228,141;    0,473;   -0,045
376,434; 7112,414;   -0,435;   -0,409
377,026; 7690,481;    0,204;   -2,500
377,618; 7565,768;   -0,158;   -0,682
378,210; 7440,896;   -0,338;   -1,955
378,802; 7299,743;    0,754;   -0,591
379,394; 7226,944;    1,846;    0,682
379,986; 7814,929;    1,393;   -0,955
380,578; 7918,149;   -0,153;    0,773
381,170; 7277,164;   -0,972;    0,045
381,762; 7215,719;    0,755;    1,409
382,354; 7400,405;   -0,065;   -1,318
382,945; 7513,397;   -2,976;    0,318
383,537; 7699,465;   -2,705;   -1,955
384,129; 7717,045;   -2,160;   -1,136
384,721; 7864,150;   -0,252;    0,955
385,312; 7779,483;   -0,161;   -0,955
385,904; 7879,884;   -2,706;    1,591
386,496; 7269,131;   -0,979;    1,045
387,087; 7410,629;    1,022;    2,500
387,679; 7449,970;   -1,160;    0,045
388,270; 7623,316;    2,840;    2,045
388,862; 7721,631;    1,295;   -0,318
389,453; 7601,533;   -0,887;    1,045
390,045; 7853,775;   -0,705;   -2,682
390,636; 7812,542;    0,204;   -0,591
391,227; 7637,750;   -0,523;   -0,045
391,819; 7748,308;    0,204;    0,773
392,410; 7821,115;    1,022;    0,045
393,001; 7762,746;   -0,979;   -1,591
393,593; 8013,697;    1,930;   -0,045
394,184; 7860,020;    1,385;   -0,409
394,775; 7774,324;    1,839;    2,136
395,366; 7994,356;    1,385;    0,773
395,957; 7990,238;    0,113;    0,136
396,548; 8313,803;   -0,342;    2,682
397,139; 8613,409;   -2,433;    0,591
397,730; 8355,233;   -1,888;    0,955
398,321; 8419,979;   -1,252;    0,955
398,912; 8428,743;   -0,615;    0,136
399,503; 8529,954;   -3,524;   -1,409
400,094; 7958,270;    0,294;    1,682
400,685; 7830,370;   -0,433;    0,045
401,276; 7927,364;    0,930;   -0,955
401,867; 8215,197;   -0,888;    0,773
402,458; 8306,514;   -2,251;   -2,318
403,048; 8316,839;    1,112;    0,591
403,639; 7924,088;    0,840;    0,864
404,230; 8180,871;    2,476;    0,318
404,821; 8088,227;   -0,615;    0,045
405,411; 8225,362;    1,203;   -2,591
406,002; 7794,326;   -1,252;   -1,136
406,592; 7645,072;    2,294;    0,045
407,183; 7958,765;    0,566;   -1,500
407,774; 7884,269;    3,475;   -0,136
408,364; 8207,050;    0,930;    0,409
408,954; 7809,574;    0,384;    1,227
409,545; 7903,844;    1,021;    1,045
410,135; 7413,593;    1,293;    0,500
410,726; 7568,571;    1,838;    0,318
411,316; 7972,604;    0,111;    0,773
411,906; 7619,288;   -0,253;   -0,409
412,497; 7124,108;   -1,070;   -0,045
413,087; 7727,352;   -1,980;   -0,227
413,677; 8117,329;   -0,707;    3,864
414,267; 7970,568;    0,656;    1,409
414,857; 7984,846;   -2,980;    4,227
415,448; 8247,841;    0,839;    0,500
416,038; 7932,785;    0,020;   -0,591
416,628; 7936,327;   -0,889;    0,409
417,218; 7389,034;    0,565;    3,318
417,808; 7643,403;    0,202;   -0,409
418,398; 8092,889;    0,020;    2,682
418,988; 8140,953;    2,020;    0,591
419,578; 8338,485;   -0,707;    1,409
420,168; 8671,380;   -1,343;   -0,955
420,757; 8286,963;   -1,343;   -1,500
421,347; 7968,515;    0,111;   -0,227
421,937; 8145,634;    2,292;    1,409
422,527; 8075,372;    0,838;   -0,773
423,116; 7878,464;   -0,253;   -0,045
423,706; 8251,807;   -1,889;    0,318
424,296; 8205,896;    1,384;    0,682
424,885; 8645,442;   -0,071;   -3,045
425,475; 8910,635;    1,474;   -2,864
426,065; 8816,028;   -0,980;   -0,318
426,654; 8470,939;   -0,435;   -0,318
427,244; 8584,305;    0,020;    1,409
427,833; 8043,573;    1,383;   -0,500
428,423; 8505,536;   -0,526;    1,136
429,012; 9267,466;   -0,344;   -1,136
429,601; 8723,326;   -1,344;    0,136
430,191; 8998,518;    1,292;    4,318
430,780; 8620,144;   -0,344;   -0,409
431,369; 8536,781;    0,746;   -0,045
431,959; 9179,270;   -1,254;    0,500
432,548; 8967,121;   -1,163;   -0,045
433,137; 9107,403;   -1,254;   -1,318
433,726; 9617,033;    0,292;    0,500
434,315; 9012,827;   -0,526;    2,409
434,905; 9106,798;   -1,254;    1,409
435,494; 9014,904;    0,746;    0,955
436,083; 9493,279;   -0,981;   -0,955
436,672; 9333,833;    0,110;    0,500
437,261; 8901,911;    0,292;   -1,955
437,850; 9018,509;    1,383;    0,682
438,439; 8986,689;    3,291;    1,955
439,027; 8823,331;    3,655;    1,773
439,616; 9186,832;    2,927;    1,227
440,205; 9066,878;    0,200;   -2,136
440,794; 9139,563;    2,109;   -0,045
441,383; 9359,825;   -1,346;   -0,591
441,971; 9276,822;   -2,436;    0,591
442,560; 9107,053;    0,563;   -1,773
443,149; 8883,574;    0,379;   -1,318
443,737; 9044,142;   -0,074;   -2,318
444,326; 9282,873;    0,018;    0,318
444,915; 9289,354;   -1,982;    0,864
445,503; 9730,982;   -2,891;   -0,318
446,092; 8980,897;    0,382;    2,136
446,680; 9529,909;    0,382;    0,318
447,269; 9707,340;   -0,346;   -0,318
447,857; 9502,719;    0,018;   -1,773
448,445; 9641,119;    0,563;    1,318
449,034; 9835,236;   -1,528;   -1,136
449,622; 9924,418;   -1,073;    3,500
450,210; 9140,452;    2,017;    2,227
450,799; 9687,730;    0,290;   -0,591
451,387; 9673,948;    1,381;   -0,591
451,975; 9353,849;    2,654;    0,864
452,563; 9434,895;    3,472;    2,318
453,151; 9499,190;   -0,528;   -1,227
453,739; 9416,919;   -1,347;    0,136
454,328; 9227,696;    2,381;   -2,136
454,916; 8966,376;    2,562;   -0,136
455,504; 9151,577;    1,017;    1,227
456,092; 9331,597;    0,017;   -1,591
456,679; 9307,296;    1,472;    0,682
457,267; 9219,857;    4,017;    1,045
457,855; 9397,109;    1,017;    1,409
458,443; 9200,036;   -0,165;    1,682
459,031; 9316,661;    0,108;    2,409
459,619; 9773,075;   -1,801;    2,864
460,206; 9902,931;    0,835;    2,045
460,794; 9971,063;   -2,983;   -0,227
461,382;10197,026;   -0,529;   -0,864
461,970; 9815,601;    1,198;    1,864
462,557; 9856,994;   -0,711;   -0,682
463,145;10014,500;   -3,165;   -1,682
463,732;10154,979;    2,016;   -1,045
464,320;10089,120;   -0,075;   -3,045
464,907; 9795,446;    2,743;   -0,773
465,495; 9648,907;    0,743;   -1,227
466,082; 9807,693;   -1,984;   -0,045
466,670; 9766,242;   -2,529;    1,227
467,257;10176,159;   -1,711;    2,045
467,844;10281,287;   -0,075;    0,045
468,432;10311,775;    0,834;    3,500
469,019; 9835,675;    0,925;   -1,773
469,606;10287,632;    0,470;    3,682
470,193;10139,084;   -1,439;    0,227
470,780; 9680,668;   -2,075;    0,864
471,368;10045,349;   -1,257;   -0,773
471,955; 9845,614;    1,379;   -0,682
472,542; 9490,392;    0,652;   -1,136
473,129; 9744,498;   -0,166;    0,136
473,716; 9480,371;    1,470;    0,591
474,303; 9671,281;    0,652;   -0,864
474,890; 9974,166;   -1,439;   -0,500
475,477; 9990,419;   -1,621;    0,409
476,064; 9904,441;    1,106;   -1,591
476,650; 9794,512;    0,288;    0,318
477,237; 9660,966;   -0,258;    0,955
477,824; 9826,820;   -1,076;    0,864
478,411; 9824,726;   -1,894;   -0,318
478,997;10006,744;    0,560;   -0,773
479,584;10106,191;    1,196;   -0,409
480,171;10790,091;   -0,440;   -0,773
480,757;10457,233;    2,651;    0,773
481,344;10780,607;    0,469;    0,409
481,931;10268,730;    1,105;    1,045
482,517;11181,613;   -1,258;    0,318
483,104;11735,251;    1,106;    2,864
483,690;12019,981;   -1,804;    0,045
484,276;12430,938;   -0,895;    0,227
484,863;12161,109;    2,469;    1,136
485,449;12771,315;   -0,077;    0,318
486,035;12803,985;   -1,986;   -0,136
486,622;13209,333;   -0,895;    0,045
487,208;13139,404;    1,378;    1,500
487,794;13020,540;    0,741;    0,318
488,380;13115,092;    0,105;   -1,409
488,967;13200,213;   -1,168;   -0,409
489,553;13240,958;   -1,895;   -1,409
490,139;13418,202;    1,559;    0,773
490,725;12862,024;    0,741;   -0,227
491,311;12466,717;    3,287;    3,045
491,897;11823,355;   -0,986;    1,500
492,483;11648,483;    0,105;    1,227
493,069;11379,601;    3,923;    0,864
493,655;11375,282;    1,650;    0,682
494,241;11295,066;    1,377;   -0,955
494,826;11678,321;    0,287;   -1,045
495,412;11166,170;    2,559;   -0,682
495,998;11327,300;   -0,805;   -0,318
496,584;11470,866;    0,377;    1,045
497,169;11459,299;    1,014;   -0,682
497,755;11403,205;    0,650;    1,227
498,341;11951,116;    0,559;    0,318
498,926;11521,643;    1,832;    1,955
499,512;11714,735;    1,286;    2,955
500,097;11830,254;    0,195;   -0,318
500,683;11775,972;   -0,350;    2,136
501,268;12159,095;   -0,169;   -0,955
501,854;11913,892;   -0,169;    1,227
502,439;11805,641;   -0,624;   -1,773
503,024;11977,050;    0,195;    0,500
503,610;12056,987;   -0,078;   -0,682
504,195;12083,753;    0,558;    1,955
504,780;12225,826;    2,922;    1,227
505,366;12006,276;    3,013;    2,864
505,951;11750,903;    0,740;    1,045
506,536;11810,292;   -3,260;   -3,682
507,121;11811,314;    0,285;   -0,318
507,706;12322,043;    2,376;    1,045
508,291;12714,449;    2,649;    1,136
508,876;12167,704;   -0,988;    2,591
509,461;11615,142;   -0,169;   -0,773
510,046;12057,442;    0,194;    0,318
510,631;12290,611;   -0,351;   -0,773
511,216;11947,955;    2,467;   -0,500
511,801;12297,991;   -0,442;    2,591
512,386;12586,769;    0,740;    0,500
512,971;12530,336;   -2,988;    0,955
513,555;12102,381;   -0,897;   -1,500
514,140;12885,508;   -0,442;   -3,136
514,725;12909,775;   -0,715;   -1,136
515,309;13035,680;   -0,533;    0,318
515,894;12482,194;   -0,624;   -2,227
516,479;12909,747;   -0,624;   -0,955
517,063;12760,740;    0,376;    1,227
517,648;12934,834;    1,012;   -1,136
518,232;12561,175;   -0,261;   -1,409
518,817;12887,146;   -0,079;    1,682
519,401;13093,747;    2,194;    0,591
519,985;12600,741;    1,103;    1,136
520,570;12466,149;    0,830;   -1,955
521,154;12788,402;    2,102;    0,591
521,738;12944,697;   -2,352;    2,409
522,323;13510,216;   -0,170;    1,682
522,907;13245,118;    0,466;   -0,136
523,491;12972,212;    0,557;    0,955
524,075;12935,910;    2,284;    0,591
524,659;13042,473;    1,466;    0,591
525,243;12525,052;    1,739;    0,409
525,827;12782,698;    0,648;   -0,045
526,411;13608,291;   -1,989;   -0,136
526,995;13822,995;   -0,352;    1,409
527,579;13379,115;   -0,443;   -1,045
528,163;13735,340;    0,375;   -1,500
528,747;13606,518;    2,466;   -0,773
529,331;13919,181;   -0,080;   -1,409
529,915;14140,826;    1,738;    0,955
530,499;14100,887;   -0,807;    1,227
531,082;13808,113;   -0,534;    1,591
531,666;13287,572;    1,374;    0,773
532,250;13906,125;    1,284;    2,682
532,833;14254,447;    0,920;    2,773
533,417;14113,115;   -1,807;    0,864
534,001;14054,706;    1,647;   -0,318
534,584;14743,480;    0,374;    0,500
535,168;14611,479;    0,465;    1,409
535,751;14614,604;    0,647;    0,045
536,334;14103,883;   -0,898;   -0,409
536,918;14716,912;    0,011;    1,591
537,501;14832,377;   -0,899;    1,318
538,085;14809,746;   -0,444;    1,045
538,668;14959,626;    0,829;    2,409
539,251;15286,052;    1,829;    3,773
539,834;15283,140;    0,101;    0,773
540,418;15223,101;   -1,990;    4,318
541,001;15311,064;   -0,990;    1,773
541,584;15293,525;    2,101;    2,227
542,167;14987,044;    1,374;    2,955
542,750;15187,627;    1,919;   -0,773
543,333;14766,713;    0,555;    2,136
543,916;15528,090;    0,192;    2,500
544,499;16117,885;   -1,354;    0,227
545,082;16097,311;    1,374;    3,591
545,665;16266,881;    1,919;    1,500
546,248;16599,531;    1,010;   -0,318
546,830;16286,496;   -0,445;    1,955
547,413;16671,574;    1,010;   -0,773
547,996;17199,281;    0,555;    0,500
548,579;16940,809;    0,919;    0,955
549,161;16781,781;    1,828;    2,682
549,744;16588,127;   -0,809;    0,409
550,326;17077,311;   -0,809;   -1,136
550,909;16816,836;    2,737;    0,591
551,492;17258,942;   -0,263;    0,227
552,074;17023,328;   -0,173;   -1,318
552,657;17547,480;    2,373;    0,045
553,239;17321,756;   -0,173;   -0,773
553,821;17293,559;   -1,082;    1,045
554,404;16754,267;    1,282;    1,136
554,986;17128,185;    0,464;    1,045
555,568;17707,007;    1,191;   -0,955
556,151;16942,069;    1,191;   -0,227
556,733;17174,363;   -0,264;   -0,864
557,315;17625,842;    0,100;    0,500
557,897;17430,172;    0,554;   -0,500
558,479;17575,932;   -1,991;    1,318
559,061;17663,955;   -0,719;   -0,864
559,643;18025,004;   -0,264;    0,045
560,225;18374,706;    1,645;    2,864
560,807;18410,459;    0,918;    0,318
561,389;17887,160;    0,554;    2,318
561,971;18621,644;    0,463;    2,136
562,553;18439,986;   -1,628;    1,591
563,135;18554,833;   -0,537;    1,136
563,717;18126,347;    3,372;    1,136
564,298;18815,385;    3,645;   -0,045
564,880;18600,570;    0,645;   -1,409
565,462;18778,206;    0,645;    1,318
566,043;19883,847;   -0,446;    2,318
566,625;19401,665;    1,918;    1,227
567,207;19175,588;    1,099;    1,682
567,788;20313,410;   -1,264;    1,500
568,370;21123,671;    1,917;   -0,500
568,951;20957,294;    0,190;    0,227
569,533;21802,046;   -0,628;   -0,500
570,114;22219,612;   -0,446;    0,682
570,695;22683,097;   -0,174;   -1,318
571,277;23166,288;   -0,265;   -1,682
571,858;23812,493;    2,008;   -1,136
572,439;24730,270;    1,554;   -1,045
573,021;24879,796;    2,099;   -2,773
573,602;25332,241;   -1,265;    0,318
574,183;26223,493;   -2,083;    2,227
574,764;26378,551;   -1,629;    0,409
575,345;26848,651;    0,917;   -0,136
575,926;27442,631;   -0,356;    0,136
576,507;27413,149;    1,099;   -0,227
577,088;28539,119;    3,099;    1,682
577,669;28568,830;    0,735;    1,955
578,250;29250,948;    0,644;   -1,045
578,831;29868,853;   -1,356;   -2,227
579,412;30099,619;   -0,810;    0,955
579,993;31066,955;    1,008;    0,227
580,573;31353,259;   -0,629;   -0,955
581,154;30332,498;    0,735;   -0,591
581,735;31153,799;    0,644;    0,773
582,315;30702,799;   -0,629;    2,136
582,896;31055,733;   -0,174;    1,227
583,477;30512,752;    0,189;    1,227
584,057;30703,106;    0,553;    0,955
584,638;30987,500;    2,553;    2,318
585,218;30978,104;   -0,538;    2,682
585,799;31139,765;    0,281;   -0,227
586,379;31158,391;    0,372;    1,591
586,959;30001,100;    0,735;    0,318
587,540;29372,304;   -0,629;    2,227
