
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  617,016;   -0,178;    0,318
218,552;  852,835;    1,368;   -0,773
219,151;  749,511;    0,277;    0,955
219,750;  740,678;    0,004;   -0,227
220,349;  865,536;   -0,451;    1,045
220,948;  935,001;   -1,360;    1,136
221,548;  941,467;    0,913;    1,227
222,147; 1045,584;   -0,087;   -0,409
222,746; 1322,817;   -0,451;   -0,955
223,345; 1201,730;    0,731;    0,500
223,944; 1210,321;   -0,451;    0,773
224,543; 1375,402;    1,004;   -1,409
225,142; 1482,260;    0,094;    0,136
225,741; 1384,296;   -0,814;    1,045
226,340; 1407,330;   -0,451;   -0,955
226,939; 1825,765;   -0,996;   -0,136
227,538; 1765,597;   -0,360;   -0,773
228,137; 1912,637;   -0,814;    0,864
228,735; 2042,636;   -0,541;    1,227
229,334; 1815,453;   -0,905;   -0,227
229,933; 2163,152;    0,459;    0,591
230,532; 2257,052;    1,186;   -0,409
231,131; 2300,258;    1,732;    0,318
231,729; 2416,784;   -2,450;   -2,318
232,328; 2498,570;   -0,723;   -1,500
232,927; 2564,859;    1,004;   -0,500
233,525; 2695,104;    3,640;    0,045
234,124; 2885,385;    2,368;   -1,591
234,723; 2899,027;    0,913;   -1,045
235,321; 3008,100;    2,277;    0,136
235,920; 3232,876;    1,186;   -1,227
236,518; 3496,040;    3,459;    0,318
237,117; 3653,619;    0,004;   -0,227
237,715; 3808,514;    0,640;   -0,500
238,314; 3821,509;   -0,087;   -2,318
238,912; 3943,812;   -0,723;   -1,409
239,510; 3965,718;    0,459;   -1,227
240,109; 4143,247;    0,004;    3,773
240,707; 4172,130;   -0,996;    1,227
241,305; 4518,166;    0,550;    0,136
241,904; 4735,166;   -0,178;   -2,045
242,502; 4704,895;   -0,632;   -0,227
243,100; 4640,694;   -0,087;   -0,955
243,698; 4882,226;    0,732;    1,682
244,297; 5074,817;   -0,632;    0,682
244,895; 4918,644;   -0,269;   -2,318
245,493; 5251,621;    2,186;   -0,591
246,091; 5291,860;    1,368;   -1,318
246,689; 5284,041;    1,004;    0,591
247,287; 5454,555;    0,822;   -1,136
247,885; 5719,934;   -1,451;    1,227
248,483; 5833,615;    1,822;   -0,500
249,081; 5964,464;    0,185;    1,591
249,679; 6092,946;   -0,178;    1,682
250,277; 6352,111;   -1,723;    0,864
250,875; 6353,604;   -1,087;   -1,045
251,473; 6391,559;   -1,178;    0,500
252,071; 6557,979;    1,459;    1,045
252,669; 6711,230;   -1,814;    0,318
253,267; 6983,983;   -0,087;    0,773
253,864; 6955,283;   -0,360;    0,682
254,462; 6824,841;    1,640;    1,591
255,060; 6801,565;   -0,269;    1,318
255,658; 7124,412;    0,822;   -0,136
256,255; 7532,918;    0,186;   -2,045
256,853; 7384,662;   -0,269;    1,409
257,451; 7391,347;    0,822;    1,864
258,048; 7659,798;    1,822;    1,864
258,646; 7408,295;    1,731;   -1,045
259,243; 7603,298;   -0,087;    2,227
259,841; 7654,746;   -0,814;    0,318
260,438; 7563,632;   -0,087;    0,864
261,036; 8257,212;   -1,905;    1,409
261,633; 8174,959;   -0,087;    2,227
262,231; 7935,622;    2,731;   -0,045
262,828; 8008,025;   -0,905;    1,136
263,425; 8051,887;    0,913;   -0,591
264,023; 8327,292;    0,186;    0,045
264,620; 7899,293;   -0,360;   -0,318
265,217; 8194,140;   -2,087;    3,136
265,815; 8300,735;   -1,905;    2,136
266,412; 8102,869;    0,731;    0,136
267,009; 8142,164;   -1,451;    0,773
267,606; 8079,022;    0,822;   -0,955
268,203; 8079,610;   -0,269;   -0,591
268,801; 8314,169;    1,731;    0,591
269,398; 8598,513;   -0,360;    2,500
269,995; 8589,116;    0,277;    1,591
270,592; 8358,120;   -0,632;   -0,500
271,189; 8572,089;    0,186;    0,409
271,786; 8691,646;   -0,632;    1,227
272,383; 8546,032;   -1,087;    0,227
272,980; 8716,408;    0,277;    0,318
273,577; 9159,565;    0,004;    1,227
274,174; 8709,690;    0,822;    2,591
274,771; 8707,139;   -0,814;   -0,773
275,367; 8851,383;    2,277;    1,409
275,964; 8843,089;    0,731;   -0,500
276,561; 8951,778;    1,549;   -1,045
277,158; 9133,855;    0,095;   -1,773
277,755; 9266,282;    2,185;    0,409
278,351; 8640,840;   -0,451;   -1,500
278,948; 8965,251;   -0,815;    0,045
279,545; 8989,545;   -1,360;    2,318
280,141; 9596,798;   -1,723;   -2,045
280,738; 9448,774;   -0,451;   -0,136
281,334; 9684,876;   -1,633;    0,591
281,931; 9094,507;   -0,087;   -1,318
282,528; 9195,171;    0,822;   -0,500
283,124; 9916,387;   -1,087;   -0,500
283,721; 9828,413;   -0,451;    1,409
284,317; 9605,297;    0,185;    2,500
284,913;10141,748;   -1,360;    0,591
285,510;10357,112;    0,640;   -0,318
286,106;10378,980;   -2,269;   -0,955
286,703; 9996,945;   -0,360;    1,955
287,299;10215,837;   -1,451;   -0,591
287,895;10410,142;    0,822;   -1,045
288,491;10949,694;    0,186;    2,136
289,088;10713,580;   -2,360;    2,409
289,684;10806,048;   -1,723;    1,500
290,280;10794,796;    0,368;    0,682
290,876;10866,171;    1,822;    5,500
291,472;10790,976;    1,276;    2,227
292,068;10866,345;    1,367;    0,227
292,665;10589,109;    2,095;    0,773
293,261;10238,545;    0,276;    2,136
293,857;10628,794;    2,913;    2,136
294,453;10552,515;    3,550;    0,955
295,049;10431,625;   -0,268;    1,955
295,644;10447,797;    0,095;    0,136
296,240;10346,572;   -0,905;   -0,136
296,836;10418,646;   -0,995;    0,318
297,432;10693,026;    1,096;   -0,500
298,028;10725,815;    0,732;    0,773
298,624;11173,557;    1,459;    1,864
299,220;11427,520;    2,368;    0,591
299,815;11079,499;    1,005;   -0,409
300,411;10881,988;    0,914;    1,773
301,007;10871,631;    1,368;    0,227
301,602;10921,981;   -0,541;   -2,318
302,198;11109,623;    0,732;   -0,773
302,794;11464,123;    1,187;   -0,500
303,389;11545,671;   -1,177;    1,045
303,985;11621,643;    0,550;    1,409
304,580;11580,214;    1,459;    1,591
305,176;11529,867;   -3,086;    0,136
305,771;11458,177;   -1,268;   -1,227
306,367;11339,515;    4,095;    0,136
306,962;11687,162;    0,641;    1,500
307,558;11403,192;   -0,450;    0,136
308,153;11310,049;    1,095;   -1,136
308,748;11605,560;   -0,814;    1,682
309,344;11555,091;   -0,632;   -1,318
309,939;11583,661;   -1,905;   -1,318
310,534;11877,058;   -0,086;   -1,682
311,130;11798,167;    0,459;   -2,500
311,725;11554,537;    1,004;   -0,500
312,320;11870,679;    2,459;    0,045
312,915;11723,877;    1,459;   -1,045
313,510;11769,295;    1,550;   -0,500
314,105;12274,452;    1,096;    1,409
314,700;11686,640;   -3,086;   -1,045
315,295;11358,668;   -0,904;    0,045
315,890;10918,434;    1,277;    0,864
316,485;11280,175;   -0,359;   -0,318
317,080;11402,619;   -3,086;    1,591
317,675;11921,407;    2,005;   -0,682
318,270;11303,445;    5,550;    3,318
318,865;11342,990;    3,278;    3,045
319,460;11195,314;   -0,904;    0,591
320,055;11430,225;   -0,541;   -1,227
320,650;11090,372;   -1,995;   -0,591
321,244;11132,683;   -0,177;   -1,409
321,839;12084,097;   -1,541;   -0,227
322,434;11908,315;   -1,086;   -1,591
323,029;11571,025;    1,732;    1,591
323,623;11364,287;    1,550;    0,773
324,218;11156,838;    2,368;    1,409
324,812;11049,033;    1,096;    1,591
325,407;10847,314;   -0,814;    2,045
326,002;10783,466;    0,277;   -0,409
326,596;11077,819;    0,914;    1,318
327,191;11285,099;    0,823;   -1,045
327,785;10886,456;   -0,813;   -0,227
328,379;11085,130;    1,368;    0,136
328,974;10879,797;    0,914;   -3,955
329,568;11108,701;    0,186;   -2,409
330,163;10941,512;    2,096;    1,045
330,757;11310,237;    2,459;    1,591
331,351;10654,078;    0,459;    0,682
331,945;10906,486;    0,914;    1,409
332,540;10543,351;   -1,723;   -0,591
333,134;10720,208;   -1,086;    0,773
333,728;10971,866;    0,005;    0,318
334,322;11298,431;   -1,177;   -0,864
334,916;10622,186;    0,277;    0,955
335,510;10901,652;   -0,450;   -0,136
336,105;11149,099;   -1,086;    1,591
336,699;10866,263;   -1,086;    0,591
337,293;10769,063;   -1,723;    0,318
337,887;10959,073;   -2,723;    1,955
338,481;11049,199;    0,459;    0,591
339,074;11183,095;   -0,359;    2,682
339,668;11031,242;   -1,632;    1,227
340,262;11271,331;    1,732;    3,227
340,856;10835,072;    1,822;   -0,682
341,450;10237,049;    1,004;    1,864
342,044;11121,154;    1,459;    0,136
342,637;10883,702;    0,913;   -2,136
343,231;10742,044;   -2,360;    0,682
343,825;10685,716;   -1,086;   -0,591
344,419;10669,855;   -1,995;    0,500
345,012;10442,424;    2,459;    4,045
345,606;10426,116;    4,641;    1,591
346,199;10296,227;   -1,813;   -0,227
346,793; 9836,011;    1,914;    2,045
347,386;10032,457;   -0,813;   -1,136
347,980;10047,941;   -0,268;   -0,045
348,573; 9840,171;    2,278;    0,409
349,167; 9539,127;    5,278;    4,773
349,760; 9844,977;    2,914;    2,682
350,354; 9828,790;   -0,813;    1,136
350,947; 9553,382;    1,096;    1,682
351,540; 9268,775;   -0,358;   -1,409
352,134; 9223,644;    1,096;    1,136
352,727; 9297,847;   -0,086;    1,136
353,320; 9107,406;    0,005;    0,591
353,913; 8947,168;   -1,995;    1,864
354,507; 9143,990;    0,823;   -1,227
355,100; 9180,349;    0,460;    0,864
355,693; 8405,957;    2,005;    2,409
356,286; 8442,462;    0,823;    2,773
356,879; 8810,797;   -0,722;    1,227
357,472; 8417,466;   -0,904;    1,500
358,065; 8606,969;   -0,722;    2,500
358,658; 8542,978;   -0,540;    2,318
359,251; 8205,980;   -1,631;   -0,591
359,844; 7699,694;   -1,904;   -1,136
360,437; 7861,320;   -2,995;    0,045
361,030; 8096,676;    1,369;   -0,682
361,623; 7689,413;    2,824;    0,318
362,215; 7766,906;   -0,086;    2,045
362,808; 7597,184;   -2,358;   -1,682
363,401; 7775,740;   -2,449;    0,136
363,994; 7558,157;   -0,631;   -1,500
364,586; 7514,620;    0,824;   -1,500
365,179; 7689,364;   -0,449;   -1,136
365,772; 7156,840;   -1,995;    2,045
366,364; 7475,312;    1,915;   -3,227
366,957; 7654,458;    2,279;   -0,045
367,549; 7672,661;    2,188;   -0,864
368,142; 7343,824;    1,825;   -1,500
368,734; 7512,453;    0,734;   -2,136
369,327; 7472,529;    1,643;   -0,500
369,919; 7407,200;   -1,538;    0,409
370,512; 7197,649;   -1,083;   -0,500
371,104; 6981,279;   -0,901;    1,591
371,696; 7140,413;    1,191;   -0,955
372,289; 7209,335;    0,373;    1,136
372,881; 7364,581;   -2,080;    1,318
373,473; 7281,328;   -2,170;    1,136
374,066; 7081,012;   -0,169;    0,500
374,658; 6936,110;    0,378;    1,136
375,250; 7311,580;    0,653;   -1,409
375,842; 7152,028;    0,473;   -0,045
376,434; 7046,485;   -0,435;   -0,409
377,026; 7589,008;    0,204;   -2,500
377,618; 7490,388;   -0,158;   -0,682
378,210; 7365,336;   -0,338;   -1,955
378,802; 7206,911;    0,754;   -0,591
379,394; 7155,023;    1,846;    0,682
379,986; 7715,372;    1,393;   -0,955
380,578; 7800,138;   -0,153;    0,773
381,170; 7141,152;   -0,972;    0,045
381,762; 7123,069;    0,755;    1,409
382,354; 7308,209;   -0,065;   -1,318
382,945; 7406,018;   -2,976;    0,318
383,537; 7555,629;   -2,705;   -1,955
384,129; 7580,208;   -2,160;   -1,136
384,721; 7768,130;   -0,252;    0,955
385,312; 7694,100;   -0,161;   -0,955
385,904; 7774,501;   -2,706;    1,591
386,496; 7173,020;   -0,979;    1,045
387,087; 7295,610;    1,022;    2,500
387,679; 7330,770;   -1,160;    0,045
388,270; 7476,025;    2,840;    2,045
388,862; 7583,431;    1,295;   -0,318
389,453; 7467,878;   -0,887;    1,045
390,045; 7717,666;   -0,705;   -2,682
390,636; 7659,796;    0,204;   -0,591
391,227; 7509,822;   -0,523;   -0,045
391,819; 7637,926;    0,204;    0,773
392,410; 7681,914;    1,022;    0,045
393,001; 7599,817;   -0,979;   -1,591
393,593; 7895,132;    1,930;   -0,045
394,184; 7738,182;    1,385;   -0,409
394,775; 7652,577;    1,839;    2,136
395,366; 7876,337;    1,385;    0,773
395,957; 7856,401;    0,113;    0,136
396,548; 8154,693;   -0,342;    2,682
397,139; 8446,390;   -2,433;    0,591
397,730; 8190,578;   -1,888;    0,955
398,321; 8242,415;   -1,252;    0,955
398,912; 8268,815;   -0,615;    0,136
399,503; 8367,571;   -3,524;   -1,409
400,094; 7811,705;    0,294;    1,682
400,685; 7677,442;   -0,433;    0,045
401,276; 7790,981;    0,930;   -0,955
401,867; 8091,269;   -0,888;    0,773
402,458; 8174,949;   -2,251;   -2,318
403,048; 8167,729;    1,112;    0,591
403,639; 7793,250;    0,840;    0,864
404,230; 8028,943;    2,476;    0,318
404,821; 7943,571;   -0,615;    0,045
405,411; 8056,070;    1,203;   -2,591
406,002; 7664,033;   -1,252;   -1,136
406,592; 7478,507;    2,294;    0,045
407,183; 7809,745;    0,566;   -1,500
407,774; 7753,341;    3,475;   -0,136
408,364; 8063,667;    0,930;    0,409
408,954; 7653,917;    0,384;    1,227
409,545; 7723,915;    1,021;    1,045
410,135; 7248,937;    1,293;    0,500
410,726; 7398,733;    1,838;    0,318
411,316; 7781,402;    0,111;    0,773
411,906; 7458,813;   -0,253;   -0,409
412,497; 6984,361;   -1,070;   -0,045
413,087; 7575,151;   -1,980;   -0,227
413,677; 7948,127;   -0,707;    3,864
414,267; 7790,457;    0,656;    1,409
414,857; 7786,007;   -2,980;    4,227
415,448; 8054,912;    0,839;    0,500
416,038; 7775,583;    0,020;   -0,591
416,628; 7742,034;   -0,889;    0,409
417,218; 7207,196;    0,565;    3,318
417,808; 7439,110;    0,202;   -0,409
418,398; 7894,777;    0,020;    2,682
418,988; 7907,932;    2,020;    0,591
419,578; 8110,283;   -0,707;    1,409
420,168; 8444,633;   -1,343;   -0,955
420,757; 8028,670;   -1,343;   -1,500
421,347; 7722,858;    0,111;   -0,227
421,937; 7864,977;    2,292;    1,409
422,527; 7821,624;    0,838;   -0,773
423,116; 7645,443;   -0,253;   -0,045
423,706; 8005,241;   -1,889;    0,318
424,296; 7956,058;    1,384;    0,682
424,885; 8358,421;   -0,071;   -3,045
425,475; 8609,615;    1,474;   -2,864
426,065; 8523,280;   -0,980;   -0,318
426,654; 8170,191;   -0,435;   -0,318
427,244; 8274,375;    0,020;    1,409
427,833; 7741,279;    1,383;   -0,500
428,423; 8200,788;   -0,526;    1,136
429,012; 8936,809;   -0,344;   -1,136
429,601; 8453,032;   -1,344;    0,136
430,191; 8660,679;    1,292;    4,318
430,780; 8270,941;   -0,344;   -0,409
431,369; 8202,851;    0,746;   -0,045
431,959; 8805,249;   -1,254;    0,500
432,548; 8608,827;   -1,163;   -0,045
433,137; 8727,291;   -1,254;   -1,318
433,726; 9225,375;    0,292;    0,500
434,315; 8609,442;   -0,526;    2,409
434,905; 8700,140;   -1,254;    1,409
435,494; 8585,155;    0,746;    0,955
436,083; 9050,621;   -0,981;   -0,955
436,672; 8921,903;    0,110;    0,500
437,261; 8512,616;    0,292;   -1,955
437,850; 8614,215;    1,383;    0,682
438,439; 8551,758;    3,291;    1,955
439,027; 8381,400;    3,655;    1,773
439,616; 8720,083;    2,927;    1,227
440,205; 8570,038;    0,200;   -2,136
440,794; 8642,450;    2,109;   -0,045
441,383; 8896,075;   -1,346;   -0,591
441,971; 8769,618;   -2,436;    0,591
442,560; 8605,848;    0,563;   -1,773
443,149; 8339,095;    0,379;   -1,318
443,737; 8499,119;   -0,074;   -2,318
444,326; 8709,578;    0,018;    0,318
444,915; 8726,696;   -1,982;    0,864
445,503; 9092,051;   -2,891;   -0,318
446,092; 8394,148;    0,382;    2,136
446,680; 8920,614;    0,382;    0,318
447,269; 9070,772;   -0,346;   -0,318
447,857; 8884,060;    0,018;   -1,773
448,445; 8952,823;    0,563;    1,318
449,034; 9190,940;   -1,528;   -1,136
449,622; 9285,759;   -1,073;    3,500
450,210; 8516,883;    2,017;    2,227
450,799; 9019,979;    0,290;   -0,591
451,387; 8983,380;    1,381;   -0,591
451,975; 8650,826;    2,654;    0,864
452,563; 8748,690;    3,472;    2,318
453,151; 8787,349;   -0,528;   -1,227
453,739; 8675,441;   -1,347;    0,136
454,328; 8518,491;    2,381;   -2,136
454,916; 8248,170;    2,562;   -0,136
455,504; 8418,644;    1,017;    1,227
456,092; 8600,937;    0,017;   -1,591
456,679; 8560,545;    1,472;    0,682
457,267; 8501,470;    4,017;    1,045
457,855; 8639,085;    1,017;    1,409
458,443; 8361,103;   -0,165;    1,682
459,031; 8528,728;    0,108;    2,409
459,619; 8963,324;   -1,801;    2,864
460,206; 9063,271;    0,835;    2,045
460,794; 9150,675;   -2,983;   -0,227
461,382; 9379,456;   -0,529;   -0,864
461,970; 8962,486;    1,198;    1,864
462,557; 8976,333;   -0,711;   -0,682
463,145; 9168,931;   -3,165;   -1,682
463,732; 9283,319;    2,016;   -1,045
464,320; 9201,186;   -0,075;   -3,045
464,907; 8909,149;    2,743;   -0,773
465,495; 8764,337;    0,743;   -1,227
466,082; 8931,487;   -1,984;   -0,045
466,670; 8864,308;   -2,529;    1,227
467,257; 9241,134;   -1,711;    2,045
467,844; 9380,535;   -0,075;    0,045
468,432; 9378,296;    0,834;    3,500
469,019; 8906,287;    0,925;   -1,773
469,606; 9355,608;    0,470;    3,682
470,193; 9198,514;   -1,439;    0,227
470,780; 8744,370;   -2,075;    0,864
471,368; 9058,687;   -1,257;   -0,773
471,955; 8870,680;    1,379;   -0,682
472,542; 8528,640;    0,652;   -1,136
473,129; 8764,018;   -0,166;    0,136
473,716; 8493,346;    1,470;    0,591
474,303; 8654,166;    0,652;   -0,864
474,890; 8903,778;   -1,439;   -0,500
475,477; 8936,121;   -1,621;    0,409
476,064; 8819,416;    1,106;   -1,591
476,650; 8723,214;    0,288;    0,318
477,237; 8547,396;   -0,258;    0,955
477,824; 8671,795;   -1,076;    0,864
478,411; 8703,064;   -1,894;   -0,318
478,997; 8895,900;    0,560;   -0,773
479,584; 8929,711;    1,196;   -0,409
480,171; 9567,792;   -0,440;   -0,773
480,757; 9240,025;    2,651;    0,773
481,344; 9472,218;    0,469;    0,409
481,931; 9008,159;    1,105;    1,045
482,517; 9888,951;   -1,258;    0,318
483,104;10311,771;    1,106;    2,864
483,690;10557,319;   -1,804;    0,045
484,276;10929,912;   -0,895;    0,227
484,863;10652,447;    2,469;    1,136
485,449;11192,744;   -0,077;    0,318
486,035;11186,414;   -1,986;   -0,136
486,622;11531,579;   -0,895;    0,045
487,208;11485,560;    1,378;    1,500
487,794;11377,786;    0,741;    0,318
488,380;11472,884;    0,105;   -1,409
488,967;11528,004;   -1,168;   -0,409
489,553;11584,295;   -1,895;   -1,409
490,139;11778,539;    1,559;    0,773
490,725;11285,088;    0,741;   -0,227
491,311;10913,599;    3,287;    3,045
491,897;10324,511;   -0,986;    1,500
492,483;10208,366;    0,105;    1,227
493,069;10041,847;    3,923;    0,864
493,655;10018,438;    1,650;    0,682
494,241; 9984,858;    1,377;   -0,955
494,826;10408,931;    0,287;   -1,045
495,412; 9881,143;    2,559;   -0,682
495,998;10060,819;   -0,805;   -0,318
496,584;10221,294;    0,377;    1,045
497,169;10217,726;    1,014;   -0,682
497,755;10205,451;    0,650;    1,227
498,341;10797,180;    0,559;    0,318
498,926;10432,889;    1,832;    1,955
499,512;10637,980;    1,286;    2,955
500,097;10748,863;    0,195;   -0,318
500,683;10747,763;   -0,350;    2,136
501,268;11159,613;   -0,169;   -0,955
501,854;10948,501;   -0,169;    1,227
502,439;10925,250;   -0,624;   -1,773
503,024;11156,750;    0,195;    0,500
503,610;11261,960;   -0,078;   -0,682
504,195;11324,908;    0,558;    1,955
504,780;11473,162;    2,922;    1,227
505,366;11372,885;    3,013;    2,864
505,951;11146,057;    0,740;    1,045
506,536;11189,537;   -3,260;   -3,682
507,121;11215,740;    0,285;   -0,318
507,706;11784,834;    2,376;    1,045
508,291;12173,512;    2,649;    1,136
508,876;11699,403;   -0,988;    2,591
509,461;11214,841;   -0,169;   -0,773
510,046;11664,505;    0,194;    0,318
510,631;11928,583;   -0,351;   -0,773
511,216;11635,472;    2,467;   -0,500
511,801;11986,327;   -0,442;    2,591
512,386;12307,468;    0,740;    0,500
512,971;12270,035;   -2,988;    0,955
513,555;11843,353;   -0,897;   -1,500
514,140;12668,207;   -0,442;   -3,136
514,725;12689,201;   -0,715;   -1,136
515,309;12850,651;   -0,533;    0,318
515,894;12329,256;   -0,624;   -2,227
516,479;12769,719;   -0,624;   -0,955
517,063;12613,439;    0,376;    1,227
517,648;12782,351;    1,012;   -1,136
518,232;12435,692;   -0,261;   -1,409
518,817;12795,118;   -0,079;    1,682
519,401;13011,628;    2,194;    0,591
519,985;12517,622;    1,103;    1,136
520,570;12395,121;    0,830;   -1,955
521,154;12671,646;    2,102;    0,591
521,738;12863,304;   -2,352;    2,409
522,323;13456,278;   -0,170;    1,682
522,907;13176,908;    0,466;   -0,136
523,491;12922,001;    0,557;    0,955
524,075;12913,244;    2,284;    0,591
524,659;13011,444;    1,466;    0,591
525,243;12505,387;    1,739;    0,409
525,827;12739,397;    0,648;   -0,045
526,411;13594,080;   -1,989;   -0,136
526,995;13789,512;   -0,352;    1,409
527,579;13379,540;   -0,443;   -1,045
528,163;13689,583;    0,375;   -1,500
528,747;13570,670;    2,466;   -0,773
529,331;13922,060;   -0,080;   -1,409
529,915;14138,888;    1,738;    0,955
530,499;14075,857;   -0,807;    1,227
531,082;13765,630;   -0,534;    1,591
531,666;13264,634;    1,374;    0,773
532,250;13922,187;    1,284;    2,682
532,833;14222,508;    0,920;    2,773
533,417;14110,722;   -1,807;    0,864
534,001;14093,131;    1,647;   -0,318
534,584;14775,450;    0,374;    0,500
535,168;14636,176;    0,465;    1,409
535,751;14668,574;    0,647;    0,045
536,334;14099,126;   -0,898;   -0,409
536,918;14683,609;    0,011;    1,591
537,501;14821,256;   -0,899;    1,318
538,085;14817,262;   -0,444;    1,045
538,668;14949,960;    0,829;    2,409
539,251;15259,022;    1,829;    3,773
539,834;15279,201;    0,101;    0,773
540,418;15169,343;   -1,990;    4,318
541,001;15286,670;   -0,990;    1,773
541,584;15299,767;    2,101;    2,227
542,167;14962,741;    1,374;    2,955
542,750;15156,869;    1,919;   -0,773
543,333;14765,409;    0,555;    2,136
543,916;15530,514;    0,192;    2,500
544,499;16097,855;   -1,354;    0,227
545,082;16141,554;    1,374;    3,591
545,665;16245,942;    1,919;    1,500
546,248;16611,409;    1,010;   -0,318
546,830;16253,284;   -0,445;    1,955
547,413;16670,362;    1,010;   -0,773
547,996;17219,887;    0,555;    0,500
548,579;16991,051;    0,919;    0,955
549,161;16786,477;    1,828;    2,682
549,744;16579,005;   -0,809;    0,409
550,326;17104,098;   -0,809;   -1,136
550,909;16874,896;    2,737;    0,591
551,492;17265,002;   -0,263;    0,227
552,074;17043,024;   -0,173;   -1,318
552,657;17533,812;    2,373;    0,045
553,239;17338,634;   -0,173;   -0,773
553,821;17278,073;   -1,082;    1,045
554,404;16787,054;    1,282;    1,136
554,986;17139,336;    0,464;    1,045
555,568;17752,794;    1,191;   -0,955
556,151;16960,129;    1,191;   -0,227
556,733;17175,604;   -0,264;   -0,864
557,315;17580,174;    0,100;    0,500
557,897;17404,141;    0,554;   -0,500
558,479;17553,355;   -1,991;    1,318
559,061;17698,923;   -0,719;   -0,864
559,643;17982,973;   -0,264;    0,045
560,225;18382,493;    1,645;    2,864
560,807;18354,336;    0,918;    0,318
561,389;17867,583;    0,554;    2,318
561,971;18612,794;    0,463;    2,136
562,553;18448,045;   -1,628;    1,591
563,135;18582,801;   -0,537;    1,136
563,717;18157,951;    3,372;    1,136
564,298;18850,444;    3,645;   -0,045
564,880;18556,447;    0,645;   -1,409
565,462;18720,356;    0,645;    1,318
566,043;19877,179;   -0,446;    2,318
566,625;19406,906;    1,918;    1,227
567,207;19235,829;    1,099;    1,682
567,788;20347,469;   -1,264;    1,500
568,370;21126,276;    1,917;   -0,500
568,951;20952,353;    0,190;    0,227
569,533;21745,559;   -0,628;   -0,500
570,114;22236,398;   -0,446;    0,682
570,695;22686,883;   -0,174;   -1,318
571,277;23126,710;   -0,265;   -1,682
571,858;23876,642;    2,008;   -1,136
572,439;24770,784;    1,554;   -1,045
573,021;24856,673;    2,099;   -2,773
573,602;25339,299;   -1,265;    0,318
574,183;26300,006;   -2,083;    2,227
574,764;26429,155;   -1,629;    0,409
575,345;26874,800;    0,917;   -0,136
575,926;27472,326;   -0,356;    0,136
576,507;27502,390;    1,099;   -0,227
577,088;28561,268;    3,099;    1,682
577,669;28561,252;    0,735;    1,955
578,250;29264,188;    0,644;   -1,045
578,831;29869,638;   -1,356;   -2,227
579,412;30062,768;   -0,810;    0,955
579,993;31042,195;    1,008;    0,227
580,573;31433,226;   -0,629;   -0,955
581,154;30404,374;    0,735;   -0,591
581,735;31191,403;    0,644;    0,773
582,315;30707,403;   -0,629;    2,136
582,896;31036,155;   -0,174;    1,227
583,477;30573,628;    0,189;    1,227
584,057;30764,710;    0,553;    0,955
584,638;31002,377;    2,553;    2,318
585,218;30959,799;   -0,538;    2,682
585,799;31155,823;    0,281;   -0,227
586,379;31130,541;    0,372;    1,591
