
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  -23,055;   -0,178;    0,318
218,552;   34,128;    1,368;   -0,773
219,151;    5,178;    0,277;    0,955
219,750;    2,089;    0,004;   -0,227
220,349;  -11,713;   -0,451;    1,045
220,948;   36,673;   -1,360;    1,136
221,548;   -1,427;    0,913;    1,227
222,147;    2,868;   -0,087;   -0,409
222,746;   77,214;   -0,451;   -0,955
223,345;   25,949;    0,731;    0,500
223,944;   30,524;   -0,451;    0,773
224,543;   23,049;    1,004;   -1,409
225,142;   12,587;    0,094;    0,136
225,741;   21,323;   -0,814;    1,045
226,340;   12,998;   -0,451;   -0,955
226,939;   57,047;   -0,996;   -0,136
227,538;    9,167;   -0,360;   -0,773
228,137;   69,367;   -0,814;    0,864
228,735;   40,547;   -0,541;    1,227
229,334;  -11,456;   -0,905;   -0,227
229,933;   67,518;    0,459;    0,591
230,532;   64,317;    1,186;   -0,409
231,131;   96,607;    1,732;    0,318
231,729;   37,874;   -2,450;   -2,318
232,328;    5,474;   -0,723;   -1,500
232,927;   19,476;    1,004;   -0,500
233,525;   10,302;    3,640;    0,045
234,124;   21,104;    2,368;   -1,591
234,723;   -4,974;    0,913;   -1,045
235,321;   -8,252;    2,277;    0,136
235,920;    0,784;    1,186;   -1,227
236,518;   65,234;    3,459;    0,318
237,117;    6,453;    0,004;   -0,227
237,715;   13,697;    0,640;   -0,500
238,314;   18,413;   -0,087;   -2,318
238,912;   69,625;   -0,723;   -1,409
239,510;   30,346;    0,459;   -1,227
240,109;   73,767;    0,004;    3,773
240,707;   54,017;   -0,996;    1,227
241,305;   -4,032;    0,550;    0,136
241,904;   33,422;   -0,178;   -2,045
242,502;   94,700;   -0,632;   -0,227
243,100;   48,784;   -0,087;   -0,955
243,698;    1,937;    0,732;    1,682
244,297;   18,727;   -0,632;    0,682
244,895;   15,927;   -0,269;   -2,318
245,493;   84,821;    2,186;   -0,591
246,091;   93,148;    1,368;   -1,318
246,689;   44,055;    1,004;    0,591
247,287;   39,023;    0,822;   -1,136
247,885;   17,510;   -1,451;    1,227
248,483;   -0,010;    1,822;   -0,500
249,081;   38,964;    0,185;    1,591
249,679;   50,170;   -0,178;    1,682
250,277;    9,225;   -1,723;    0,864
250,875;   39,331;   -1,087;   -1,045
251,473;   11,940;   -1,178;    0,500
252,071;   45,445;    1,459;    1,045
252,669;   13,161;   -1,814;    0,318
253,267;   -1,875;   -0,087;    0,773
253,864;    7,568;   -0,360;    0,682
254,462;   57,232;    1,640;    1,591
255,060;    1,860;   -0,269;    1,318
255,658;   -0,476;    0,822;   -0,136
256,255;   11,021;    0,186;   -2,045
256,853;   30,964;   -0,269;    1,409
257,451;    5,636;    0,822;    1,864
258,048;  166,174;    1,822;    1,864
258,646;   64,685;    1,731;   -1,045
259,243;   93,782;   -0,087;    2,227
259,841;   45,404;   -0,814;    0,318
260,438;   -1,883;   -0,087;    0,864
261,036;   46,123;   -1,905;    1,409
261,633;    1,709;   -0,087;    2,227
262,231;   -8,995;    2,731;   -0,045
262,828;  -19,433;   -0,905;    1,136
263,425;   -6,102;    0,913;   -0,591
264,023;    3,133;    0,186;    0,045
264,620;   41,682;   -0,360;   -0,318
265,217;   86,980;   -2,087;    3,136
265,815;   14,870;   -1,905;    2,136
266,412;   34,165;    0,731;    0,136
267,009;   31,544;   -1,451;    0,773
267,606;   65,503;    0,822;   -0,955
268,203;   21,070;   -0,269;   -0,591
268,801;   14,917;    1,731;    0,591
269,398;   -2,909;   -0,360;    2,500
269,995;   29,294;    0,277;    1,591
270,592;   14,757;   -0,632;   -0,500
271,189;  -13,242;    0,186;    0,409
271,786;  -19,888;   -0,632;    1,227
272,383;   45,581;   -1,087;    0,227
272,980;   13,698;    0,277;    0,318
273,577;   -2,990;    0,004;    1,227
274,174;  -10,953;    0,822;    2,591
274,771;   32,888;   -0,814;   -0,773
275,367;  179,372;    2,277;    1,409
275,964;   79,271;    0,731;   -0,500
276,561;   13,893;    1,549;   -1,045
277,158;   -5,739;    0,095;   -1,773
277,755;   63,691;    2,185;    0,409
278,351;   37,229;   -0,451;   -1,500
278,948;   57,931;   -0,815;    0,045
279,545;   39,579;   -1,360;    2,318
280,141;   65,812;   -1,723;   -2,045
280,738;   86,612;   -0,451;   -0,136
281,334;   16,909;   -1,633;    0,591
281,931;    1,568;   -0,087;   -1,318
282,528;   42,318;    0,822;   -0,500
283,124;   65,959;   -1,087;   -0,500
283,721;   67,652;   -0,451;    1,409
284,317;   28,995;    0,185;    2,500
284,913;   73,170;   -1,360;    0,591
285,510;  123,715;    0,640;   -0,318
286,106;   74,391;   -2,269;   -0,955
286,703;   27,350;   -0,360;    1,955
287,299;    9,950;   -1,451;   -0,591
287,895;    8,076;    0,822;   -1,045
288,491;    7,182;    0,186;    2,136
289,088;   35,074;   -2,360;    2,409
289,684;   32,979;   -1,723;    1,500
290,280;   94,170;    0,368;    0,682
290,876;   69,922;    1,822;    5,500
291,472;   46,019;    1,276;    2,227
292,068;   57,576;    1,367;    0,227
292,665;   21,950;    2,095;    0,773
293,261;   -1,966;    0,276;    2,136
293,857;   44,894;    2,913;    2,136
294,453;   27,516;    3,550;    0,955
295,049;   96,944;   -0,268;    1,955
295,644;   39,049;    0,095;    0,136
296,240;   -2,555;   -0,905;   -0,136
296,836;   23,228;   -0,995;    0,318
297,432;   59,866;    1,096;   -0,500
298,028;   55,019;    0,732;    0,773
298,624;   33,687;    1,459;    1,864
299,220;   34,824;    2,368;    0,591
299,815;   17,541;    1,005;   -0,409
300,411;   53,671;    0,914;    1,773
301,007;   72,105;    1,368;    0,227
301,602;   24,110;   -0,541;   -2,318
302,198;   74,998;    0,732;   -0,773
302,794;   20,606;    1,187;   -0,500
303,389;   -8,843;   -1,177;    1,045
303,985;    4,585;    0,550;    1,409
304,580;   63,968;    1,459;    1,591
305,176;   23,640;   -3,086;    0,136
305,771;  -21,587;   -1,268;   -1,227
306,367;  135,666;    4,095;    0,136
306,962;   38,837;    0,641;    1,500
307,558;   63,866;   -0,450;    0,136
308,153;   41,006;    1,095;   -1,136
308,748;    0,329;   -0,814;    1,682
309,344;  117,970;   -0,632;   -1,318
309,939;  101,986;   -1,905;   -1,318
310,534;   17,751;   -0,086;   -1,682
311,130;   13,210;    0,459;   -2,500
311,725;    2,587;    1,004;   -0,500
312,320;   16,991;    2,459;    0,045
312,915;   44,934;    1,459;   -1,045
313,510;  117,346;    1,550;   -0,500
314,105;   15,384;    1,096;    1,409
314,700;  -15,421;   -3,086;   -1,045
315,295;    5,696;   -0,904;    0,045
315,890;   -6,257;    1,277;    0,864
316,485;   36,590;   -0,359;   -0,318
317,080;   -1,615;   -3,086;    1,591
317,675;  117,993;    2,005;   -0,682
318,270;  219,642;    5,550;    3,318
318,865;  143,368;    3,278;    3,045
319,460;   75,170;   -0,904;    0,591
320,055;   19,504;   -0,541;   -1,227
320,650;   17,284;   -1,995;   -0,591
321,244;   19,331;   -0,177;   -1,409
321,839;    5,675;   -1,541;   -0,227
322,434;   29,718;   -1,086;   -1,591
323,029;    5,408;    1,732;    1,591
323,623;    2,147;    1,550;    0,773
324,218;   82,215;    2,368;    1,409
324,812;   50,426;    1,096;    1,591
325,407;   41,897;   -0,814;    2,045
326,002;   99,687;    0,277;   -0,409
326,596;   71,938;    0,914;    1,318
327,191;   16,316;    0,823;   -1,045
327,785;   20,028;   -0,813;   -0,227
328,379;    3,437;    1,368;    0,136
328,974;   13,559;    0,914;   -3,955
329,568;   26,822;    0,186;   -2,409
330,163;   64,261;    2,096;    1,045
330,757;   14,109;    2,459;    1,591
331,351;   -6,878;    0,459;    0,682
331,945;   -4,032;    0,914;    1,409
332,540;   39,760;   -1,723;   -0,591
333,134;   26,991;   -1,086;    0,773
333,728;   33,548;    0,005;    0,318
334,322;    0,283;   -1,177;   -0,864
334,916;    0,250;    0,277;    0,955
335,510;   56,968;   -0,450;   -0,136
336,105;   35,588;   -1,086;    1,591
336,699;    8,493;   -1,086;    0,591
337,293;   26,307;   -1,723;    0,318
337,887;    1,658;   -2,723;    1,955
338,481;   41,062;    0,459;    0,591
339,074;   93,158;   -0,359;    2,682
339,668;   73,301;   -1,632;    1,227
340,262;  310,751;    1,732;    3,227
340,856;  127,327;    1,822;   -0,682
341,450;   17,856;    1,004;    1,864
342,044;   28,853;    1,459;    0,136
342,637;   70,312;    0,913;   -2,136
343,231;   27,153;   -2,360;    0,682
343,825;   16,036;   -1,086;   -0,591
344,419;   18,069;   -1,995;    0,500
345,012;  252,813;    2,459;    4,045
345,606;  155,590;    4,641;    1,591
346,199;   29,691;   -1,813;   -0,227
346,793;   64,834;    1,914;    2,045
347,386;   13,212;   -0,813;   -1,136
347,980;  -18,427;   -0,268;   -0,045
348,573;    5,516;    2,278;    0,409
349,167;  161,729;    5,278;    4,773
349,760;   83,308;    2,914;    2,682
350,354;   61,173;   -0,813;    1,136
350,947;   78,328;    1,096;    1,682
351,540;   41,356;   -0,358;   -1,409
352,134;   -6,388;    1,096;    1,136
352,727;   -2,708;   -0,086;    1,136
353,320;    0,105;    0,005;    0,591
353,913;  -35,218;   -1,995;    1,864
354,507;   51,790;    0,823;   -1,227
355,100;    6,781;    0,460;    0,864
355,693;  205,357;    2,005;    2,409
356,286;   90,247;    0,823;    2,773
356,879;   31,221;   -0,722;    1,227
357,472;   31,347;   -0,904;    1,500
358,065;   44,654;   -0,722;    2,500
358,658;   -7,144;   -0,540;    2,318
359,251;  -20,687;   -1,631;   -0,591
359,844;   41,559;   -1,904;   -1,136
360,437;   79,389;   -2,995;    0,045
361,030;    9,828;    1,369;   -0,682
361,623;   17,724;    2,824;    0,318
362,215;  117,589;   -0,086;    2,045
362,808;   31,872;   -2,358;   -1,682
363,401;   11,135;   -2,449;    0,136
363,994;  113,181;   -0,631;   -1,500
364,586;   24,801;    0,824;   -1,500
365,179;   16,985;   -0,449;   -1,136
365,772;  -32,482;   -1,995;    2,045
366,364;   14,577;    1,915;   -3,227
366,957;   27,139;    2,279;   -0,045
367,549;    8,060;    2,188;   -0,864
368,142;   30,747;    1,825;   -1,500
368,734;   15,152;    0,734;   -2,136
369,327;  -12,970;    1,643;   -0,500
369,919;   -1,418;   -1,538;    0,409
370,512;    6,627;   -1,083;   -0,500
371,104;  173,730;   -0,901;    1,591
371,696;  187,596;    1,191;   -0,955
372,289;   96,100;    0,373;    1,136
372,881;   63,432;   -2,080;    1,318
373,473;   -0,354;   -2,170;    1,136
374,066;   62,547;   -0,169;    0,500
374,658;   45,816;    0,378;    1,136
375,250;  -12,807;    0,653;   -1,409
375,842;   14,069;    0,473;   -0,045
376,434;  -20,548;   -0,435;   -0,409
377,026;  -34,341;    0,204;   -2,500
377,618;    3,461;   -0,158;   -0,682
378,210;  -54,055;   -0,338;   -1,955
378,802;  -58,888;    0,754;   -0,591
379,394;  279,023;    1,846;    0,682
379,986;   56,107;    1,393;   -0,955
380,578;  -22,424;   -0,153;    0,773
381,170;  196,582;   -0,972;    0,045
381,762;  125,972;    0,755;    1,409
382,354;   92,992;   -0,065;   -1,318
382,945;   26,413;   -2,976;    0,318
383,537;   -9,711;   -2,705;   -1,955
384,129;   -7,905;   -2,160;   -1,136
384,721;   91,884;   -0,252;    0,955
385,312;   31,614;   -0,161;   -0,955
385,904;   96,535;   -2,706;    1,591
386,496;   38,298;   -0,979;    1,045
387,087;  143,836;    1,022;    2,500
387,679;   88,607;   -1,160;    0,045
388,270;   52,934;    2,840;    2,045
388,862;   16,627;    1,295;   -0,318
389,453;   12,793;   -0,887;    1,045
390,045;   32,580;   -0,705;   -2,682
390,636;  -73,222;    0,204;   -0,591
391,227;  -14,076;   -0,523;   -0,045
391,819;  -24,594;    0,204;    0,773
392,410;  194,505;    1,022;    0,045
393,001;   27,923;   -0,979;   -1,591
393,593;   65,433;    1,930;   -0,045
394,184;  111,926;    1,385;   -0,409
394,775;    7,231;    1,839;    2,136
395,366;  -59,403;    1,385;    0,773
395,957;   94,357;    0,113;    0,136
396,548;   -4,510;   -0,342;    2,682
397,139;   83,244;   -2,433;    0,591
397,730;   25,654;   -1,888;    0,955
398,321;   24,511;   -1,252;    0,955
398,912;  -15,264;   -0,615;    0,136
399,503;  -18,509;   -3,524;   -1,409
400,094;   25,002;    0,294;    1,682
400,685;   15,444;   -0,433;    0,045
401,276;  -24,841;    0,930;   -0,955
401,867;  -48,083;   -0,888;    0,773
402,458;  -81,057;   -2,251;   -2,318
403,048;   38,564;    1,112;    0,591
403,639;   -8,577;    0,840;    0,864
404,230;   94,780;    2,476;    0,318
404,821;  139,582;   -0,615;    0,045
405,411;   64,915;    1,203;   -2,591
406,002;   -6,038;   -1,252;   -1,136
406,592;  182,275;    2,294;    0,045
407,183;   64,904;    0,566;   -1,500
407,774;   49,034;    3,475;   -0,136
408,364;    4,262;    0,930;    0,409
408,954;  105,612;    0,384;    1,227
409,545;   96,608;    1,021;    1,045
410,135;   64,107;    1,293;    0,500
410,726;   21,946;    1,838;    0,318
411,316;  182,857;    0,111;    0,773
411,906;   42,560;   -0,253;   -0,409
412,497;   46,349;   -1,070;   -0,045
413,087;    0,505;   -1,980;   -0,227
413,677;  -51,932;   -0,707;    3,864
414,267;  -57,242;    0,656;    1,409
414,857;  -70,960;   -2,980;    4,227
415,448;  -70,820;    0,839;    0,500
416,038;  -39,235;    0,020;   -0,591
416,628;   -1,755;   -0,889;    0,409
417,218;   40,964;    0,565;    3,318
417,808;  175,428;    0,202;   -0,409
418,398;   74,915;    0,020;    2,682
418,988;  -36,653;    2,020;    0,591
419,578;   47,228;   -0,707;    1,409
420,168;  -10,710;   -1,343;   -0,955
420,757;  101,211;   -1,343;   -1,500
421,347;   22,564;    0,111;   -0,227
421,937;   -0,864;    2,292;    1,409
422,527;  114,247;    0,838;   -0,773
423,116;  235,671;   -0,253;   -0,045
423,706;    1,116;   -1,889;    0,318
424,296;  -36,978;    1,384;    0,682
424,885;   61,749;   -0,071;   -3,045
425,475;   33,592;    1,474;   -2,864
426,065;  -56,835;   -0,980;   -0,318
426,654;  -65,162;   -0,435;   -0,318
427,244;  161,538;    0,020;    1,409
427,833;  136,527;    1,383;   -0,500
428,423;   18,699;   -0,526;    1,136
429,012;   25,197;   -0,344;   -1,136
429,601;  135,432;   -1,344;    0,136
430,191;   40,875;    1,292;    4,318
430,780;  -44,420;   -0,344;   -0,409
431,369;  123,433;    0,746;   -0,045
431,959;   24,654;   -1,254;    0,500
432,548;  -26,765;   -1,163;   -0,045
433,137;  -79,473;   -1,254;   -1,318
433,726;  -18,305;    0,292;    0,500
434,315;   13,133;   -0,526;    2,409
434,905;   97,319;   -1,254;    1,409
435,494;   92,409;    0,746;    0,955
436,083;  -17,601;   -0,981;   -0,955
436,672;   61,419;    0,110;    0,500
437,261;    9,969;    0,292;   -1,955
437,850;  217,831;    1,383;    0,682
438,439;  262,951;    3,291;    1,955
439,027;  368,145;    3,655;    1,773
439,616;  289,481;    2,927;    1,227
440,205;   80,056;    0,200;   -2,136
440,794;   41,671;    2,109;   -0,045
441,383;  -10,865;   -1,346;   -0,591
441,971;  -42,235;   -2,436;    0,591
442,560;  -24,075;    0,563;   -1,773
443,149; -107,680;    0,379;   -1,318
443,737;  -63,103;   -0,074;   -2,318
444,326;  -49,524;    0,018;    0,318
444,915;    0,862;   -1,982;    0,864
445,503;    8,663;   -2,891;   -0,318
446,092;  247,312;    0,382;    2,136
446,680;  173,427;    0,382;    0,318
447,269;   78,501;   -0,346;   -0,318
447,857;   75,988;    0,018;   -1,773
448,445;   42,940;    0,563;    1,318
449,034;   -8,039;   -1,528;   -1,136
449,622;  -12,129;   -1,073;    3,500
450,210;  243,395;    2,017;    2,227
450,799;  162,588;    0,290;   -0,591
451,387;  128,359;    1,381;   -0,591
451,975;  113,160;    2,654;    0,864
452,563;  183,555;    3,472;    2,318
453,151;   26,329;   -0,528;   -1,227
453,739;   67,273;   -1,347;    0,136
454,328;  159,767;    2,381;   -2,136
454,916;   98,278;    2,562;   -0,136
455,504;  108,375;    1,017;    1,227
456,092;   11,567;    0,017;   -1,591
456,679;  -21,368;    1,472;    0,682
457,267;  361,937;    4,017;    1,045
457,855;   73,562;    1,017;    1,409
458,443;  -59,763;   -0,165;    1,682
459,031;   70,395;    0,108;    2,409
459,619;   44,615;   -1,801;    2,864
460,206;  -38,794;    0,835;    2,045
460,794;  -32,013;   -2,983;   -0,227
461,382;    4,066;   -0,529;   -0,864
461,970;   -0,359;    1,198;    1,864
462,557;  -62,241;   -0,711;   -0,682
463,145;   55,347;   -3,165;   -1,682
463,732;  273,672;    2,016;   -1,045
464,320;   66,287;   -0,075;   -3,045
464,907;  196,150;    2,743;   -0,773
465,495;  113,742;    0,743;   -1,227
466,082;   40,403;   -1,984;   -0,045
466,670;   62,410;   -2,529;    1,227
467,257;  -33,483;   -1,711;    2,045
467,844;   58,653;   -0,075;    0,045
468,432;   40,054;    0,834;    3,500
469,019;    2,250;    0,925;   -1,773
469,606;   81,466;    0,470;    3,682
470,193;  100,857;   -1,439;    0,227
470,780;   56,871;   -2,075;    0,864
471,368;   -3,161;   -1,257;   -0,773
471,955;   93,370;    1,379;   -0,682
472,542;   54,989;    0,652;   -1,136
473,129;  -34,651;   -0,166;    0,136
473,716;  -32,602;    1,470;    0,591
474,303;   -3,781;    0,652;   -0,864
474,890;    6,962;   -1,439;   -0,500
475,477;  102,771;   -1,621;    0,409
476,064;    9,908;    1,106;   -1,591
476,650;  126,230;    0,288;    0,318
477,237;   38,139;   -0,258;    0,955
477,824;   15,453;   -1,076;    0,864
478,411;  -55,736;   -1,894;   -0,318
478,997;  -70,699;    0,560;   -0,773
479,584; -112,317;    1,196;   -0,409
480,171;   41,481;   -0,440;   -0,773
480,757;  109,738;    2,651;    0,773
481,344;    4,363;    0,469;    0,409
481,931;  -73,719;    1,105;    1,045
482,517;   39,953;   -1,258;    0,318
483,104;  116,379;    1,106;    2,864
483,690;   -2,253;   -1,804;    0,045
484,276;  -24,641;   -0,895;    0,227
484,863;  166,520;    2,469;    1,136
485,449;   20,661;   -0,077;    0,318
486,035;  -21,574;   -1,986;   -0,136
486,622;   65,937;   -0,895;    0,045
487,208;   -6,980;    1,378;    1,500
487,794;  -77,919;    0,741;    0,318
488,380;  -75,088;    0,105;   -1,409
488,967;  -63,570;   -1,168;   -0,409
489,553;  -58,020;   -1,895;   -1,409
490,139;   14,498;    1,559;    0,773
490,725;  -52,676;    0,741;   -0,227
491,311;   -8,260;    3,287;    3,045
491,897;  -26,164;   -0,986;    1,500
492,483;  -22,939;    0,105;    1,227
493,069;  382,448;    3,923;    0,864
493,655;  117,964;    1,650;    0,682
494,241;   -5,893;    1,377;   -0,955
494,826;    0,524;    0,287;   -1,045
495,412;   67,282;    2,559;   -0,682
495,998;  -10,635;   -0,805;   -0,318
496,584;   36,193;    0,377;    1,045
497,169;   56,452;    1,014;   -0,682
497,755;    1,934;    0,650;    1,227
498,341;  118,087;    0,559;    0,318
498,926;  224,173;    1,832;    1,955
499,512;   -4,669;    1,286;    2,955
500,097;   -3,451;    0,195;   -0,318
500,683;   13,530;   -0,350;    2,136
501,268;  -36,709;   -0,169;   -0,955
501,854;  -11,539;   -0,169;    1,227
502,439;  -26,857;   -0,624;   -1,773
503,024;   -3,738;    0,195;    0,500
503,610;   21,106;   -0,078;   -0,682
504,195;  -24,028;    0,558;    1,955
504,780;   47,388;    2,922;    1,227
505,366;  133,833;    3,013;    2,864
505,951;   72,152;    0,740;    1,045
506,536;   -4,372;   -3,260;   -3,682
507,121;   38,821;    0,285;   -0,318
507,706;    8,553;    2,376;    1,045
508,291;  -34,301;    2,649;    1,136
508,876;  -39,727;   -0,988;    2,591
509,461;    0,876;   -0,169;   -0,773
510,046;   35,537;    0,194;    0,318
510,631;   45,418;   -0,351;   -0,773
511,216;  -28,317;    2,467;   -0,500
511,801;   25,784;   -0,442;    2,591
512,386;   38,128;    0,740;    0,500
512,971;   47,991;   -2,988;    0,955
513,555;   69,202;   -0,897;   -1,500
514,140;   36,608;   -0,442;   -3,136
514,725;  141,629;   -0,715;   -1,136
515,309;   53,437;   -0,533;    0,318
515,894;  -16,595;   -0,624;   -2,227
516,479;   17,239;   -0,624;   -0,955
517,063;   14,770;    0,376;    1,227
517,648;  -31,496;    1,012;   -1,136
518,232;  -42,841;   -0,261;   -1,409
518,817;   21,313;   -0,079;    1,682
519,401;  116,000;    2,194;    0,591
519,985;  103,442;    1,103;    1,136
520,570;   -6,044;    0,830;   -1,955
521,154;   67,312;    2,102;    0,591
521,738;  191,266;   -2,352;    2,409
522,323;   69,029;   -0,170;    1,682
522,907;   86,139;    0,466;   -0,136
523,491;   40,326;    0,557;    0,955
524,075;   48,389;    2,284;    0,591
524,659;  237,575;    1,466;    0,591
525,243;  210,612;    1,739;    0,409
525,827;  201,724;    0,648;   -0,045
526,411;  258,484;   -1,989;   -0,136
526,995;  428,105;   -0,352;    1,409
527,579;  578,983;   -0,443;   -1,045
528,163;  610,585;    0,375;   -1,500
528,747;  869,759;    2,466;   -0,773
529,331;  921,600;   -0,080;   -1,409
529,915;  836,983;    1,738;    0,955
530,499; 1124,316;   -0,807;    1,227
531,082; 1428,889;   -0,534;    1,591
531,666; 1653,113;    1,374;    0,773
532,250; 1868,277;    1,284;    2,682
532,833; 2271,801;    0,920;    2,773
533,417; 2366,744;   -1,807;    0,864
534,001; 2666,987;    1,647;   -0,318
534,584; 3221,416;    0,374;    0,500
535,168; 3418,867;    0,465;    1,409
535,751; 3962,145;    0,647;    0,045
536,334; 3970,523;   -0,898;   -0,409
536,918; 4692,004;    0,011;    1,591
537,501; 5078,481;   -0,899;    1,318
538,085; 5509,038;   -0,444;    1,045
538,668; 5920,737;    0,829;    2,409
539,251; 6553,164;    1,829;    3,773
539,834; 6997,885;    0,101;    0,773
540,418; 7350,870;   -1,990;    4,318
541,001; 7752,372;   -0,990;    1,773
541,584; 8075,689;    2,101;    2,227
542,167; 8142,635;    1,374;    2,955
542,750; 8532,135;    1,919;   -0,773
543,333; 8487,430;    0,555;    2,136
543,916; 9408,607;    0,192;    2,500
544,499;10092,956;   -1,354;    0,227
545,082;10369,748;    1,374;    3,591
545,665;10767,311;    1,919;    1,500
546,248;11269,157;    1,010;   -0,318
546,830;11216,663;   -0,445;    1,955
547,413;11779,124;    1,010;   -0,773
547,996;12451,569;    0,555;    0,500
548,579;12412,020;    0,919;    0,955
549,161;12419,721;    1,828;    2,682
549,744;12376,991;   -0,809;    0,409
550,326;13021,448;   -0,809;   -1,136
550,909;13013,531;    2,737;    0,591
551,492;13502,166;   -0,263;    0,227
552,074;13425,120;   -0,173;   -1,318
552,657;14037,364;    2,373;    0,045
553,239;13972,372;   -0,173;   -0,773
553,821;14083,067;   -1,082;    1,045
554,404;13702,331;    1,282;    1,136
554,986;14113,078;    0,464;    1,045
555,568;14739,722;    1,191;   -0,955
556,151;14142,968;    1,191;   -0,227
556,733;14416,343;   -0,264;   -0,864
557,315;14932,122;    0,100;    0,500
557,897;14763,812;    0,554;   -0,500
558,479;14996,300;   -1,991;    1,318
559,061;15191,985;   -0,719;   -0,864
559,643;15538,659;   -0,264;    0,045
560,225;15946,969;    1,645;    2,864
560,807;16027,659;    0,918;    0,318
561,389;15628,183;    0,554;    2,318
561,971;16296,972;    0,463;    2,136
562,553;16207,563;   -1,628;    1,591
563,135;16359,225;   -0,537;    1,136
563,717;16034,829;    3,372;    1,136
564,298;16721,694;    3,645;   -0,045
564,880;16504,642;    0,645;   -1,409
565,462;16722,642;    0,645;    1,318
566,043;17835,801;   -0,446;    2,318
566,625;17399,072;    1,918;    1,227
567,207;17256,647;    1,099;    1,682
567,788;18324,564;   -1,264;    1,500
568,370;19136,301;    1,917;   -0,500
568,951;18937,544;    0,190;    0,227
569,533;19775,051;   -0,628;   -0,500
570,114;20226,756;   -0,446;    0,682
570,695;20726,455;   -0,174;   -1,318
571,277;21191,383;   -0,265;   -1,682
571,858;21898,853;    2,008;   -1,136
572,439;22753,892;    1,554;   -1,045
573,021;22870,008;    2,099;   -2,773
573,602;23326,351;   -1,265;    0,318
574,183;24252,523;   -2,083;    2,227
574,764;24368,669;   -1,629;    0,409
575,345;24856,868;    0,917;   -0,136
575,926;25509,374;   -0,356;    0,136
576,507;25507,804;    1,099;   -0,227
577,088;26573,137;    3,099;    1,682
577,669;26647,409;    0,735;    1,955
578,250;27291,523;    0,644;   -1,045
578,831;27896,547;   -1,356;   -2,227
579,412;28149,381;   -0,810;    0,955
579,993;29117,446;    1,008;    0,227
580,573;29526,115;   -0,629;   -0,955
581,154;28511,078;    0,735;   -0,591
581,735;29362,013;    0,644;    0,773
582,315;28911,740;   -0,629;    2,136
582,896;29258,396;   -0,174;    1,227
583,477;28810,889;    0,189;    1,227
584,057;28998,143;    0,553;    0,955
584,638;29298,810;    2,553;    2,318
585,218;29285,594;   -0,538;    2,682
585,799;29494,885;    0,281;   -0,227
586,379;29605,591;    0,372;    1,591
586,959;28479,675;    0,735;    0,318
587,540;27908,540;   -0,629;    2,227
588,120;27504,889;    1,007;   -0,045
588,700;26493,065;    2,553;    2,136
589,281;26835,326;    0,462;   -0,955
589,861;26840,549;    0,099;   -1,682
590,441;26694,329;    2,371;   -2,682
591,021;25706,536;   -0,265;   -2,591
591,601;25959,974;   -0,537;    0,500
592,181;25993,908;   -0,719;   -0,773
