
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,353;    8,205;   -0,383;   -1,045
217,952;  -22,681;    2,072;    0,318
218,552;   25,959;    0,254;   -0,773
219,151;   -1,606;   -1,110;    0,955
219,750;   -6,207;    0,890;   -0,227
220,349;  -13,056;   -2,292;    1,045
220,948;   36,809;    1,163;    1,136
221,548;   -4,152;    0,617;    1,227
222,147;   -6,501;   -1,292;   -0,409
222,746;   63,799;    1,254;   -0,955
223,345;   19,452;   -1,019;    0,500
223,944;   25,448;    1,163;    0,773
224,543;   22,496;    4,072;   -1,409
225,142;    4,669;    1,345;    0,136
225,741;   19,531;    1,163;    1,045
226,340;   12,125;    1,254;   -0,955
226,939;   44,766;    2,708;   -0,136
227,538;   -1,175;    1,163;   -0,773
228,137;   49,889;    0,435;    0,864
228,735;   31,250;    0,435;    1,227
229,334;  -14,030;   -0,474;   -0,227
229,933;   59,131;    0,799;    0,591
230,532;   51,182;   -1,201;   -0,409
231,131;   80,823;    1,253;    0,318
231,729;   17,750;    1,163;   -2,318
232,328;   -2,018;    0,435;   -1,500
232,927;   17,863;    4,526;   -0,500
233,525;    5,397;    0,981;    0,045
234,124;   17,605;    1,890;   -1,591
234,723;   -4,278;    1,617;   -1,045
235,321;  -15,165;    1,163;    0,136
235,920;   -4,792;    2,526;   -1,227
236,518;   55,048;    1,072;    0,318
237,117;   -3,634;    2,890;   -0,227
237,715;    4,488;    1,163;   -0,500
238,314;    9,737;    1,708;   -2,318
238,912;   54,132;    0,526;   -1,409
239,510;   23,664;    1,162;   -1,227
240,109;   68,504;   -0,474;    3,773
240,707;   47,398;   -0,474;    1,227
241,305;  -10,002;   -0,383;    0,136
241,904;   19,907;   -0,292;   -2,045
242,502;   75,281;    3,253;   -0,227
243,100;   32,208;    3,344;   -0,955
243,698;   -5,851;    2,799;    1,682
244,297;    6,065;   -0,656;    0,682
244,895;    5,192;   -0,474;   -2,318
245,493;   73,103;    2,981;   -0,591
246,091;   71,513;    5,163;   -1,318
246,689;   27,782;    2,163;    0,591
247,287;   26,020;   -0,019;   -1,136
247,885;   10,177;   -1,019;    1,227
248,483;   -4,833;   -0,201;   -0,500
249,081;   33,573;    0,981;    1,591
249,679;   35,045;   -1,019;    1,682
250,277;  -11,755;   -2,292;    0,864
250,875;   28,212;    0,617;   -1,045
251,473;    7,855;   -0,019;    0,500
252,071;   44,804;   -0,383;    1,045
252,669;    9,721;   -1,565;    0,318
253,267;   -2,621;    1,618;    0,773
253,864;   13,747;    0,617;    0,682
254,462;   54,167;    1,526;    1,591
255,060;   -8,031;    0,072;    1,318
255,658;   -3,370;   -3,292;   -0,136
256,255;    7,471;   -0,201;   -2,045
256,853;   25,177;    2,345;    1,409
257,451;    2,187;    1,981;    1,864
258,048;  154,989;    2,072;    1,864
258,646;   54,801;    0,436;   -1,045
259,243;   85,450;    2,981;    2,227
259,841;   39,966;    1,799;    0,318
260,438;    3,331;    0,254;    0,864
261,036;   31,554;    0,617;    1,409
261,633;   -1,636;    1,526;    2,227
262,231;  -14,167;   -0,110;   -0,045
262,828;  -19,288;   -0,383;    1,136
263,425;   -5,018;   -1,928;   -0,591
264,023;   -6,395;    1,436;    0,045
264,620;   34,794;    1,526;   -0,318
265,217;   78,543;    2,890;    3,136
265,815;   19,657;    2,527;    2,136
266,412;   36,095;    0,072;    0,136
267,009;   21,093;    0,526;    0,773
267,606;   50,073;    0,345;   -0,955
268,203;    9,780;   -0,383;   -0,591
268,801;    4,840;   -0,474;    0,591
269,398;   -6,690;   -0,564;    2,500
269,995;   24,985;    0,890;    1,591
270,592;   13,002;    0,799;   -0,500
271,189;  -11,932;    1,981;    0,409
271,786;  -20,438;    2,072;    1,227
272,383;   30,560;   -0,383;    0,227
272,980;    6,795;    1,617;    0,318
273,577;   -3,584;    2,162;    1,227
274,174;  -11,539;    1,435;    2,591
274,771;   28,994;    1,890;   -0,773
275,367;  152,595;    3,253;    1,409
275,964;   66,243;   -0,565;   -0,500
276,561;    9,186;   -2,474;   -1,045
277,158;  -15,773;    1,799;   -1,773
277,755;   57,482;   -0,110;    0,409
278,351;   27,615;    0,436;   -1,500
278,948;   40,811;   -0,201;    0,045
279,545;   22,348;    0,527;    2,318
280,141;   53,628;    1,254;   -2,045
280,738;   69,260;    2,435;   -0,136
281,334;    9,764;   -0,383;    0,591
281,931;   -4,521;    2,890;   -1,318
282,528;   39,766;    4,072;   -0,500
283,124;   58,622;    3,345;   -0,500
283,721;   51,466;    0,709;    1,409
284,317;   11,272;    0,163;    2,500
284,913;   59,077;   -0,110;    0,591
285,510;  106,713;    2,890;   -0,318
286,106;   63,548;    2,345;   -0,955
286,703;   21,315;    0,072;    1,955
287,299;    0,602;    1,254;   -0,591
287,895;    6,462;    0,890;   -1,045
288,491;   -3,872;    0,163;    2,136
289,088;   26,581;    0,163;    2,409
289,684;   28,267;    2,890;    1,500
290,280;   73,982;    1,890;    0,682
290,876;   50,941;    0,163;    5,500
291,472;   44,986;    2,163;    2,227
292,068;   52,100;    1,254;    0,227
292,665;   19,602;   -0,564;    0,773
293,261;   -8,925;   -1,292;    2,136
293,857;   37,339;    4,072;    2,136
294,453;   21,946;   -0,928;    0,955
295,049;   87,189;    0,253;    1,955
295,644;   30,705;   -1,292;    0,136
296,240;   -5,837;    0,162;   -0,136
296,836;   19,454;   -0,747;    0,318
297,432;   45,880;    2,980;   -0,500
298,028;   43,215;    0,435;    0,773
298,624;   19,282;    0,889;    1,864
299,220;   22,766;    0,435;    0,591
299,815;   17,414;    0,526;   -0,409
300,411;   40,917;    0,435;    1,773
301,007;   53,478;    1,889;    0,227
301,602;    5,793;    2,071;   -2,318
302,198;   50,536;    1,435;   -0,773
302,794;   12,997;    1,526;   -0,500
303,389;   -4,629;    1,071;    1,045
303,985;   -0,014;    1,253;    1,409
304,580;   51,630;    0,889;    1,591
305,176;   21,794;    0,344;    0,136
305,771;  -20,326;   -0,929;   -1,227
306,367;  120,666;    3,071;    0,136
306,962;   35,793;    2,889;    1,500
307,558;   54,093;    2,435;    0,136
308,153;   32,252;   -0,383;   -1,136
308,748;   -7,799;    0,162;    1,682
309,344;  104,788;    0,253;   -1,318
309,939;   90,971;    2,071;   -1,318
310,534;    9,016;   -2,020;   -1,682
311,130;    5,812;   -0,656;   -2,500
311,725;   -2,525;    0,526;   -0,500
312,320;   15,859;    1,253;    0,045
312,915;   37,656;    2,890;   -1,045
313,510;  101,510;    0,526;   -0,500
314,105;   17,673;   -3,565;    1,409
314,700;   -8,300;   -1,656;   -1,045
315,295;   10,539;   -0,020;    0,045
315,890;   -7,851;   -0,292;    0,864
316,485;   26,846;    0,253;   -0,318
317,080;   -0,564;   -0,929;    1,591
317,675;   90,226;    3,071;   -0,682
318,270;  188,280;    6,889;    3,318
318,865;  116,185;    2,435;    3,045
319,460;   63,488;   -1,565;    0,591
320,055;    9,579;   -2,565;   -1,227
320,650;    8,894;   -1,838;   -0,591
321,244;    7,232;    0,889;   -1,409
321,839;    6,619;    0,980;   -0,227
322,434;   21,313;   -0,111;   -1,591
323,029;   -0,309;   -0,474;    1,591
323,623;    3,474;    0,798;    0,773
324,218;   78,123;    2,707;    1,409
324,812;   36,910;    0,889;    1,591
325,407;   31,397;   -0,929;    2,045
326,002;   98,827;    0,526;   -0,409
326,596;   61,690;   -0,656;    1,318
327,191;    3,447;   -0,383;   -1,045
327,785;   15,599;   -0,747;   -0,227
328,379;    0,842;   -0,383;    0,136
328,974;    6,146;    1,798;   -3,955
329,568;   26,763;    2,889;   -2,409
330,163;   55,911;    2,435;    1,045
330,757;    6,188;    0,253;    1,591
331,351;   -9,272;   -0,292;    0,682
331,945;  -10,733;   -0,383;    1,409
332,540;   14,913;    1,617;   -0,591
333,134;   16,618;    3,344;    0,773
333,728;   29,064;    2,799;    0,318
334,322;   -4,497;    0,889;   -0,864
334,916;   -7,468;    0,344;    0,955
335,510;   42,389;   -0,111;   -0,136
336,105;   29,629;   -0,929;    1,591
336,699;   -5,440;   -1,292;    0,591
337,293;   11,676;    1,071;    0,318
337,887;   -5,474;    0,071;    1,955
338,481;   31,214;    2,980;    0,591
339,074;   69,074;    2,071;    2,682
339,668;   57,117;   -0,110;    1,227
340,262;  294,471;    7,708;    3,227
340,856;  109,988;    1,708;   -0,682
341,450;    5,805;    0,708;    1,864
342,044;   27,039;    1,799;    0,136
342,637;   60,776;    1,162;   -2,136
343,231;   17,886;   -1,474;    0,682
343,825;    0,920;   -0,747;   -0,591
344,419;   10,287;   -0,474;    0,500
345,012;  238,106;    2,889;    4,045
345,606;  133,782;   -0,656;    1,591
346,199;   29,225;   -0,111;   -0,227
346,793;   65,722;    2,525;    2,045
347,386;    7,693;    0,889;   -1,136
347,980;  -21,195;   -0,838;   -0,045
348,573;    3,084;   -1,748;    0,409
349,167;  150,266;    6,161;    4,773
349,760;   64,122;    2,252;    2,682
350,354;   46,088;    1,616;    1,136
350,947;   57,735;    2,798;    1,682
351,540;   23,123;    0,616;   -1,409
352,134;  -11,847;   -1,111;    1,136
352,727;   -2,666;   -0,657;    1,136
353,320;   -2,071;    2,343;    0,591
353,913;  -27,202;   -1,929;    1,864
354,507;   51,724;    0,434;   -1,227
355,100;    1,704;    0,071;    0,864
355,693;  188,854;    4,798;    2,409
356,286;   75,241;    0,980;    2,773
356,879;   21,492;   -0,475;    1,227
357,472;   18,533;    0,980;    1,500
358,065;   29,994;    3,161;    2,500
358,658;  -16,148;    0,798;    2,318
359,251;  -16,141;    0,252;   -0,591
359,844;   42,530;    0,343;   -1,136
360,437;   67,224;    0,252;    0,045
361,030;   12,009;    0,525;   -0,682
361,623;   14,678;    0,434;    0,318
362,215;  102,470;    0,979;    2,045
362,808;   22,581;   -2,293;   -1,682
363,401;    2,802;    0,798;    0,136
363,994;  105,741;    3,252;   -1,500
364,586;   22,494;    0,888;   -1,500
365,179;    4,375;   -0,203;   -1,136
365,772;  -34,521;   -0,930;    2,045
366,364;    6,894;    1,524;   -3,227
366,957;   22,378;    1,342;   -0,045
367,549;    5,733;   -0,203;   -0,864
368,142;   16,195;    0,978;   -1,500
368,734;    8,788;    2,523;   -2,136
369,327;  -23,820;    2,341;   -0,500
369,919;   -5,961;   -1,659;    0,409
370,512;    3,638;   -1,023;   -0,500
371,104;  162,957;    2,704;    1,591
371,696;  158,741;    1,703;   -0,955
372,289;   78,409;    0,157;    1,136
372,881;   44,821;    1,156;    1,318
373,473;  -10,852;    4,064;    1,136
374,066;   43,934;    1,336;    0,500
374,658;    9,268;    0,879;    1,136
375,250;  -28,816;   -1,668;   -1,409
375,842;    0,003;   -0,124;   -0,045
376,434;  -24,582;   -2,762;   -0,409
377,026;  -37,738;   -1,855;   -2,500
377,618;   -2,735;    0,779;   -0,682
378,210;  -67,454;    3,141;   -1,955
378,802;  -66,195;    3,412;   -0,591
379,394;  255,492;    3,411;    0,682
379,986;   43,680;    1,138;   -0,955
380,578;  -35,535;    1,410;    0,773
381,170;  182,364;    0,320;    0,045
381,762;  106,429;   -0,224;    1,409
382,354;   73,033;   -0,223;   -1,318
382,945;    8,134;    0,870;    0,318
383,537;  -25,640;    1,144;   -1,955
384,129;  -23,193;    0,963;   -1,136
384,721;   70,510;    0,418;    0,955
385,312;   20,853;   -1,399;   -0,955
385,904;   81,176;   -0,945;    1,591
386,496;   16,427;    0,691;    1,045
387,087;  120,588;    0,418;    2,500
387,679;   67,310;   -0,401;    0,045
388,270;   36,961;   -2,401;    2,045
388,862;   17,409;   -0,401;   -0,318
389,453;    0,740;    1,054;    1,045
390,045;    3,890;    3,236;   -2,682
390,636;  -75,686;    0,144;   -0,591
391,227;  -27,027;    2,054;   -0,045
391,819;  -52,153;    0,781;    0,773
392,410;  166,078;    0,600;    0,045
393,001;    6,254;    1,600;   -1,591
393,593;   47,335;    0,600;   -0,045
394,184;   85,260;    0,873;   -0,409
394,775;   -3,432;    1,146;    2,136
395,366;  -68,038;    1,782;    0,773
395,957;   74,843;   -2,400;    0,136
396,548;  -14,616;    1,054;    2,682
397,139;   67,160;    2,236;    0,591
397,730;   -0,530;    0,873;    0,955
398,321;    7,731;    0,509;    0,955
398,912;  -29,302;   -0,764;    0,136
399,503;  -31,277;   -1,945;   -1,409
400,094;    4,080;   -1,582;    1,682
400,685;  -11,796;    3,600;    0,045
401,276;  -48,641;   -0,400;   -0,955
401,867;  -53,941;   -1,127;    0,773
402,458;  -91,133;    1,509;   -2,318
403,048;   15,991;    0,146;    0,591
403,639;  -28,203;    1,509;    0,864
404,230;   61,847;    0,691;    0,318
404,821;  108,996;   -0,127;    0,045
405,411;   41,542;   -0,763;   -2,591
406,002;  -27,789;    3,237;   -1,136
406,592;  146,839;    2,691;    0,045
407,183;   34,253;    0,328;   -1,500
407,774;   20,269;    1,419;   -0,136
408,364;  -16,155;    2,600;    0,409
408,954;   74,577;   -0,036;    1,227
409,545;   74,840;    1,873;    1,045
410,135;   43,478;   -1,581;    0,500
410,726;   -4,415;    0,783;    0,318
411,316;  148,070;    2,237;    0,773
411,906;   26,720;    0,146;   -0,409
412,497;   28,719;   -0,490;   -0,045
413,087;  -15,120;    0,783;   -0,227
413,677;  -63,748;   -2,490;    3,864
414,267;  -65,156;   -1,035;    1,409
414,857;  -81,409;    0,419;    4,227
415,448;  -77,981;   -0,763;    0,500
416,038;  -61,479;   -2,945;   -0,591
416,628;  -22,303;    0,965;    0,409
417,218;   22,167;   -1,762;    3,318
417,808;  145,823;    0,965;   -0,409
418,398;   46,676;   -1,035;    2,682
418,988;  -43,248;   -2,217;    0,591
419,578;   26,968;    3,601;    1,409
420,168;  -18,728;    0,692;   -0,955
420,757;   91,959;    0,964;   -1,500
421,347;    3,007;    1,601;   -0,227
421,937;  -27,790;    3,329;    1,409
422,527;   84,344;    2,602;   -0,773
423,116;  200,068;    2,692;   -0,045
423,706;  -22,648;    2,965;    0,318
424,296;  -63,927;    1,601;    0,682
424,885;   38,891;    1,510;   -3,045
425,475;   17,941;    1,147;   -2,864
426,065;  -61,489;   -1,489;   -0,318
426,654;  -75,472;    0,329;   -0,318
427,244;  140,804;    1,147;    1,409
427,833;  109,235;    1,056;   -0,500
428,423;    7,187;    0,147;    1,136
429,012;    2,095;    2,420;   -1,136
429,601;  110,355;    2,057;    0,136
430,191;   17,209;    2,511;    4,318
430,780;  -61,019;   -1,671;   -0,409
431,369;   90,358;    1,329;   -0,045
431,959;    6,588;    1,693;    0,500
432,548;  -53,098;   -1,398;   -0,045
433,137;  -89,149;    0,329;   -1,318
433,726;  -39,179;    0,148;    0,500
434,315;  -14,817;    0,148;    2,409
434,905;   72,529;    0,693;    1,409
435,494;   68,131;    3,148;    0,955
436,083;  -36,648;    1,420;   -0,955
436,672;   37,574;    1,148;    0,500
437,261;    2,343;    0,512;   -1,955
437,850;  181,460;   -1,125;    0,682
438,439;  227,369;    2,239;    1,955
439,027;  335,305;    3,421;    1,773
439,616;  251,948;    2,239;    1,227
440,205;   59,399;    0,057;   -2,136
440,794;   24,329;   -0,306;   -0,045
441,383;  -32,165;    1,603;   -0,591
441,971;  -52,269;   -0,306;    0,591
442,560;  -38,795;    0,603;   -1,773
443,149; -115,190;    3,060;   -1,318
443,737;  -80,511;    0,968;   -2,318
444,326;  -60,330;    0,331;    0,318
444,915;  -16,588;   -1,851;    0,864
445,503;  -11,716;    0,058;   -0,318
446,092;  211,129;    7,876;    2,136
446,680;  153,634;    1,876;    0,318
447,269;   62,177;   -1,487;   -0,318
447,857;   46,335;    2,240;   -1,773
448,445;   14,208;    2,149;    1,318
449,034;  -33,599;    0,876;   -1,136
449,622;  -14,596;    1,240;    3,500
450,210;  211,002;    3,149;    2,227
450,799;  140,116;    2,604;   -0,591
451,387;   99,446;    1,786;   -0,591
451,975;   80,864;   -1,305;    0,864
452,563;  150,410;    0,422;    2,318
453,151;    6,779;   -1,032;   -1,227
453,739;   39,338;   -1,577;    0,136
454,328;  126,809;    0,604;   -2,136
454,916;   68,893;    1,150;   -0,136
455,504;   93,420;    3,513;    1,227
456,092;   -3,228;    2,150;   -1,591
456,679;  -38,522;    0,604;    0,682
457,267;  335,090;    3,604;    1,045
457,855;   54,371;    3,241;    1,409
458,443;  -70,640;   -0,304;    1,682
459,031;   48,310;    1,332;    2,409
459,619;   21,781;   -3,577;    2,864
460,206;  -50,612;   -0,759;    2,045
460,794;  -49,443;   -0,668;   -0,227
461,382;  -20,949;    0,878;   -0,864
461,970;  -12,193;    0,605;    1,864
462,557;  -65,987;    0,878;   -0,682
463,145;   33,218;   -0,304;   -1,682
463,732;  240,961;    2,514;   -1,045
464,320;   41,708;    1,514;   -3,045
464,907;  149,647;    0,423;   -0,773
465,495;   71,957;    2,696;   -1,227
466,082;   10,457;    2,060;   -0,045
466,670;   38,197;    2,605;    1,227
467,257;  -41,315;    0,060;    2,045
467,844;   42,019;    1,514;    0,045
468,432;   13,518;   -0,031;    3,500
469,019;  -16,056;    1,606;   -1,773
469,606;   61,586;    0,969;    3,682
470,193;   80,402;    2,151;    0,227
470,780;   32,910;    0,333;    0,864
471,368;  -17,998;   -1,212;   -0,773
471,955;   62,426;    1,060;   -0,682
472,542;   27,544;   -0,303;   -1,136
473,129;  -58,313;   -0,485;    0,136
473,716;  -43,731;    0,060;    0,591
474,303;  -17,633;    1,333;   -0,864
474,890;  -14,264;    2,333;   -0,500
475,477;   75,021;   -0,576;    0,409
476,064;   -6,792;    0,697;   -1,591
476,650;   93,121;    2,152;    0,318
477,237;   13,576;    1,879;    0,955
477,824;   -2,736;    3,879;    0,864
478,411;  -64,841;    0,606;   -0,318
478,997;  -75,855;    0,606;   -0,773
479,584; -118,787;   -0,666;   -0,409
480,171;   26,991;    1,243;   -0,773
480,757;   80,113;   -0,848;    0,773
481,344;  -14,033;    0,334;    0,409
481,931;  -81,341;   -0,393;    1,045
482,517;   21,364;    0,425;    0,318
483,104;   89,182;    1,334;    2,864
483,690;  -27,263;    0,243;    0,045
484,276;  -44,340;    0,698;    0,227
484,863;  144,526;    2,152;    1,136
485,449;    5,538;    0,152;    0,318
486,035;  -32,054;   -0,666;   -0,136
486,622;   40,422;   -2,393;    0,045
487,208;  -15,927;    1,334;    1,500
487,794;  -80,832;    0,971;    0,318
488,380;  -79,715;    0,698;   -1,409
488,967;  -80,585;   -1,120;   -0,409
489,553;  -59,971;   -1,029;   -1,409
490,139;   -4,359;    0,971;    0,773
490,725;  -56,342;    0,789;   -0,227
491,311;  -35,390;    1,516;    3,045
491,897;  -51,926;   -0,665;    1,500
492,483;  -30,595;    0,426;    1,227
493,069;  356,874;    5,426;    0,864
493,655;  105,423;    1,789;    0,682
494,241;  -14,807;    1,517;   -0,955
494,826;  -15,792;    0,335;   -1,045
495,412;   41,512;    0,335;   -0,682
495,998;  -29,864;    0,971;   -0,318
496,584;   13,033;    2,244;    1,045
497,169;   30,947;    2,335;   -0,682
497,755;  -21,419;    1,244;    1,227
498,341;   83,308;    2,153;    0,318
498,926;  200,330;    2,881;    1,955
499,512;  -21,559;   -0,028;    2,955
500,097;  -18,944;   -0,574;   -0,318
500,683;   -5,802;   -0,028;    2,136
501,268;  -45,401;    1,881;   -0,955
501,854;  -17,119;   -0,119;    1,227
502,439;  -28,935;   -0,573;   -1,773
503,024;  -22,306;    1,608;    0,500
503,610;    0,806;    1,335;   -0,682
504,195;  -32,944;    1,245;    1,955
504,780;   37,885;    2,335;    1,227
505,366;  102,411;    4,063;    2,864
505,951;   48,753;   -1,119;    1,045
506,536;  -12,781;    1,427;   -3,682
507,121;   29,665;    1,699;   -0,318
507,706;  -15,053;   -0,392;    1,045
508,291;  -54,153;   -2,937;    1,136
508,876;  -54,666;   -0,482;    2,591
509,461;  -16,918;    1,427;   -0,773
510,046;   14,646;   -0,391;    0,318
510,631;   25,316;   -0,119;   -0,773
511,216;  -40,123;   -0,664;   -0,500
511,801;    2,379;   -0,755;    2,591
512,386;   16,857;    0,972;    0,500
512,971;   20,768;    0,427;    0,955
513,555;   42,401;    1,154;   -1,500
514,140;   10,819;    1,336;   -3,136
514,725;  110,258;    1,791;   -1,136
515,309;   31,511;    1,064;    0,318
515,894;  -30,342;   -0,300;   -2,227
516,479;   -2,400;    1,973;   -0,955
517,063;   -0,885;    0,882;    1,227
517,648;  -28,326;    0,155;   -1,136
518,232;  -57,768;   -1,300;   -1,409
518,817;   17,025;    1,337;    1,682
519,401;   90,519;    0,700;    0,591
519,985;   71,129;    2,700;    1,136
520,570;  -11,325;   -0,118;   -1,955
521,154;   44,236;    0,064;    0,591
521,738;  142,965;    1,064;    2,409
522,323;   36,034;   -0,390;    1,682
522,907;   47,196;    2,428;   -0,136
523,491;   11,297;    1,155;    0,955
524,075;   15,636;    0,428;    0,591
524,659;  174,884;    0,973;    0,591
525,243;  154,292;    0,883;    0,409
525,827;  134,062;    0,883;   -0,045
526,411;  177,247;    1,155;   -0,136
526,995;  335,431;    0,337;    1,409
527,579;  465,008;    1,974;   -1,045
528,163;  469,911;    0,428;   -1,500
528,747;  702,076;    1,065;   -0,773
529,331;  744,091;    0,883;   -1,409
529,915;  663,040;    2,338;    0,955
530,499;  928,645;    0,247;    1,227
531,082; 1228,820;    1,065;    1,591
531,666; 1460,120;    0,520;    0,773
532,250; 1619,415;    0,428;    2,682
532,833; 2017,435;    0,610;    2,773
533,417; 2082,655;    1,247;    0,864
534,001; 2396,568;    0,429;   -0,318
534,584; 2874,851;    1,974;    0,500
535,168; 3075,299;    3,247;    1,409
535,751; 3646,791;    4,520;    0,045
536,334; 3606,457;    4,520;   -0,409
536,918; 4344,115;    1,974;    1,591
537,501; 4748,070;    1,520;    1,318
538,085; 5158,821;    1,702;    1,045
538,668; 5566,796;    0,883;    2,409
539,251; 6273,044;    3,156;    3,773
539,834; 6722,758;    0,156;    0,773
540,418; 7102,246;    3,247;    4,318
541,001; 7548,097;    2,702;    1,773
541,584; 7905,677;    1,429;    2,227
542,167; 7985,109;    0,702;    2,955
542,750; 8408,079;    0,793;   -0,773
543,333; 8359,158;    1,429;    2,136
543,916; 9302,298;   -0,298;    2,500
544,499;10036,845;    2,520;    0,227
545,082;10373,460;    0,248;    3,591
545,665;10791,283;   -0,207;    1,500
546,248;11308,249;    0,520;   -0,318
546,830;11264,019;   -1,752;    1,955
547,413;11892,791;    0,157;   -0,773
547,996;12595,257;    0,157;    0,500
548,579;12596,919;   -0,843;    0,955
549,161;12662,261;    0,884;    2,682
549,744;12672,195;    0,612;    0,409
550,326;13320,747;    0,885;   -1,136
550,909;13285,580;    2,339;    0,591
551,492;13820,000;    0,521;    0,227
552,074;13776,638;   -0,024;   -1,318
552,657;14450,156;    2,430;    0,045
553,239;14401,718;   -3,024;   -0,773
553,821;14454,470;   -1,570;    1,045
554,404;14091,121;   -0,024;    1,136
554,986;14591,161;    2,248;    1,045
555,568;15237,268;    0,430;   -0,955
556,151;14633,789;    4,067;   -0,227
556,733;14902,508;   -1,388;   -0,864
557,315;15430,160;    4,703;    0,500
557,897;15297,751;    0,521;   -0,500
558,479;15544,971;    1,703;    1,318
559,061;15733,889;    1,067;   -0,864
559,643;16127,720;   -0,297;    0,045
560,225;16532,974;   -0,388;    2,864
560,807;16642,811;    0,340;    0,318
561,389;16277,436;   -1,206;    2,318
561,971;16951,562;   -0,660;    2,136
562,553;16893,742;    0,613;    1,591
563,135;17101,491;    1,249;    1,136
563,717;16775,092;    3,158;    1,136
564,298;17450,520;    3,976;   -0,045
564,880;17216,995;    0,340;   -1,409
565,462;17442,086;    1,977;    1,318
566,043;18599,281;   -0,933;    2,318
566,625;18222,187;    4,067;    1,227
567,207;18104,428;    0,704;    1,682
567,788;19217,172;   -0,114;    1,500
568,370;19991,587;   -1,841;   -0,500
568,951;19856,346;   -0,569;    0,227
569,533;20737,179;    0,977;   -0,500
570,114;21242,888;   -0,296;    0,682
570,695;21729,199;   -0,478;   -1,318
571,277;22222,603;   -0,205;   -1,682
571,858;22976,328;    2,704;   -1,136
572,439;23899,890;    0,795;   -1,045
573,021;24034,097;    0,432;   -2,773
573,602;24564,236;    1,795;    0,318
574,183;25442,611;   -0,114;    2,227
574,764;25664,297;    2,068;    0,409
575,345;26236,334;    0,250;   -0,136
575,926;26840,432;    2,704;    0,136
576,507;26877,142;    2,704;   -0,227
577,088;27967,201;    1,704;    1,682
577,669;28029,596;    1,704;    1,955
578,250;28774,611;   -0,750;   -1,045
578,831;29425,147;   -0,841;   -2,227
579,412;29690,572;   -1,205;    0,955
579,993;30686,459;    1,432;    0,227
580,573;31094,221;   -0,023;   -0,955
581,154;30057,358;    1,613;   -0,591
581,735;30966,471;    0,341;    0,773
582,315;30489,107;    0,523;    2,136
582,896;30874,752;   -1,750;    1,227
583,477;30365,559;    0,614;    1,227
584,057;30636,610;    1,159;    0,955
584,638;30914,732;   -2,750;    2,318
585,218;30982,149;    2,886;    2,682
585,799;31148,426;    1,977;   -0,227
586,379;31190,201;    1,250;    1,591
586,959;30040,947;    2,613;    0,318
587,540;29449,952;    0,432;    2,227
588,120;28967,440;   -1,113;   -0,045
588,700;28028,850;    2,977;    2,136
589,281;28432,340;    1,250;   -0,955
589,861;28310,846;   -0,296;   -1,682
590,441;28195,347;   -1,477;   -2,682
591,021;27171,274;    1,432;   -2,591
591,601;27457,755;    0,431;    0,500
592,181;27519,955;   -1,296;   -0,773
592,761;26850,328;    2,250;    1,409
593,341;26810,276;    1,522;    0,045
