
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  550,697;    2,072;    0,318
218,552;  787,312;    0,254;   -0,773
219,151;  672,083;   -1,110;    0,955
219,750;  670,093;    0,890;   -0,227
220,349;  764,093;   -2,292;    1,045
220,948;  856,798;    1,163;    1,136
221,548;  832,893;    0,617;    1,227
222,147;  928,567;   -1,292;   -0,409
222,746; 1222,134;    1,254;   -0,955
223,345; 1083,210;   -1,019;    0,500
223,944; 1086,587;    1,163;    0,773
224,543; 1247,225;    4,072;   -1,409
225,142; 1357,311;    1,345;    0,136
225,741; 1264,417;    1,163;    1,045
226,340; 1274,698;    1,254;   -0,955
226,939; 1694,609;    2,708;   -0,136
227,538; 1597,776;    1,163;   -0,773
228,137; 1781,391;    0,435;    0,864
228,735; 1874,503;    0,435;    1,227
229,334; 1640,909;   -0,474;   -0,227
229,933; 2019,913;    0,799;    0,591
230,532; 2126,621;   -1,201;   -0,409
231,131; 2169,631;    1,253;    0,318
231,729; 2278,473;    1,163;   -2,318
232,328; 2356,149;    0,435;   -1,500
232,927; 2407,643;    4,526;   -0,500
233,525; 2499,690;    0,981;    0,045
234,124; 2720,416;    1,890;   -1,591
234,723; 2719,338;    1,617;   -1,045
235,321; 2847,341;    1,163;    0,136
235,920; 3061,179;    2,526;   -1,227
236,518; 3292,637;    1,072;    0,318
237,117; 3425,122;    2,890;   -0,227
237,715; 3580,955;    1,163;   -0,500
238,314; 3610,830;    1,708;   -2,318
238,912; 3716,126;    0,526;   -1,409
239,510; 3746,665;    1,162;   -1,227
240,109; 3898,562;   -0,474;    3,773
240,707; 3927,524;   -0,474;    1,227
241,305; 4253,945;   -0,383;    0,136
241,904; 4440,491;   -0,292;   -2,045
242,502; 4406,973;    3,253;   -0,227
243,100; 4382,270;    3,344;   -0,955
243,698; 4594,286;    2,799;    1,682
244,297; 4747,888;   -0,656;    0,682
244,895; 4583,111;   -0,474;   -2,318
245,493; 4881,968;    2,981;   -0,591
246,091; 4892,119;    5,163;   -1,318
246,689; 4866,959;    2,163;    0,591
247,287; 5020,229;   -0,019;   -1,136
247,885; 5287,262;   -1,019;    1,227
248,483; 5388,136;   -0,201;   -0,500
249,081; 5474,657;    0,981;    1,591
249,679; 5607,674;   -1,019;    1,682
250,277; 5836,683;   -2,292;    0,864
250,875; 5815,976;    0,617;   -1,045
251,473; 5851,033;   -0,019;    0,500
252,071; 6040,682;   -0,383;    1,045
252,669; 6156,133;   -1,565;    0,318
253,267; 6400,871;    1,618;    0,773
253,864; 6333,775;    0,617;    0,682
254,462; 6241,417;    1,526;    1,591
255,060; 6189,067;    0,072;    1,318
255,658; 6477,042;   -3,292;   -0,136
256,255; 6877,159;   -0,201;   -2,045
256,853; 6751,535;    2,345;    1,409
257,451; 6713,919;    1,981;    1,864
258,048; 6992,388;    2,072;    1,864
258,646; 6760,619;    0,436;   -1,045
259,243; 6902,535;    2,981;    2,227
259,841; 6974,725;    1,799;    0,318
260,438; 6873,309;    0,254;    0,864
261,036; 7531,345;    0,617;    1,409
261,633; 7433,272;    1,526;    2,227
262,231; 7211,219;   -0,110;   -0,045
262,828; 7303,401;   -0,383;    1,136
263,425; 7333,339;   -1,928;   -0,591
264,023; 7589,340;    1,436;    0,045
264,620; 7133,934;    1,526;   -0,318
265,217; 7460,748;    2,890;    3,136
265,815; 7575,972;    2,527;    2,136
266,412; 7371,160;    0,072;    0,136
267,009; 7403,303;    0,526;    0,773
267,606; 7341,256;    0,345;   -0,955
268,203; 7307,920;   -0,383;   -0,591
268,801; 7546,086;   -0,474;    0,591
269,398; 7848,586;   -0,564;    2,500
269,995; 7820,401;    0,890;    1,591
270,592; 7605,296;    0,799;   -0,500
271,189; 7802,155;    1,981;    0,409
271,786; 7908,341;    2,072;    1,227
272,383; 7761,484;   -0,383;    0,227
272,980; 7942,147;    1,617;    0,318
273,577; 8383,639;    2,162;    1,227
274,174; 7938,397;    1,435;    2,591
274,771; 7936,769;    1,890;   -0,773
275,367; 8085,115;    3,253;    1,409
275,964; 8049,454;   -0,565;   -0,500
276,561; 8110,251;   -2,474;   -1,045
277,158; 8305,128;    1,799;   -1,773
277,755; 8443,021;   -0,110;    0,409
278,351; 7871,550;    0,436;   -1,500
278,948; 8170,655;   -0,201;    0,045
279,545; 8160,113;    0,527;    2,318
280,141; 8750,821;    1,254;   -2,045
280,738; 8631,902;    2,435;   -0,136
281,334; 8822,495;   -0,383;    0,591
281,931; 8240,231;    2,890;   -1,318
282,528; 8332,360;    4,072;   -0,500
283,124; 8997,962;    3,345;   -0,500
283,721; 8871,588;    0,709;    1,409
284,317; 8728,620;    0,163;    2,500
284,913; 9225,068;   -0,110;    0,591
285,510; 9378,341;    2,890;   -0,318
286,106; 9427,410;    2,345;   -0,955
286,703; 9024,877;    0,072;    1,955
287,299; 9222,816;    1,254;   -0,591
287,895; 9407,048;    0,890;   -1,045
288,491; 9940,768;    0,163;    2,136
289,088; 9694,373;    0,163;    2,409
289,684; 9769,315;    2,890;    1,500
290,280; 9772,157;    1,890;    0,682
290,876; 9836,114;    0,163;    5,500
291,472; 9753,970;    2,163;    2,227
292,068; 9842,549;    1,254;    0,227
292,665; 9571,270;   -0,564;    0,773
293,261; 9223,658;   -1,292;    2,136
293,857; 9574,108;    4,072;    2,136
294,453; 9525,753;   -0,928;    0,955
295,049; 9400,685;    0,253;    1,955
295,644; 9451,345;   -1,292;    0,136
296,240; 9333,770;    0,162;   -0,136
296,836; 9391,597;   -0,747;    0,318
297,432; 9640,454;    2,980;   -0,500
298,028; 9663,956;    0,435;    0,773
298,624;10038,898;    0,889;    1,864
299,220;10255,428;    0,435;    0,591
299,815; 9908,403;    0,526;   -0,409
300,411; 9727,503;    0,435;    1,773
301,007; 9766,291;    1,889;    0,227
301,602; 9763,714;    2,071;   -2,318
302,198; 9910,139;    1,435;   -0,773
302,794;10259,831;    1,526;   -0,500
303,389;10352,314;    1,071;    1,045
303,985;10408,136;    1,253;    1,409
304,580;10361,489;    0,889;    1,591
305,176;10359,934;    0,344;    0,136
305,771;10331,768;   -0,929;   -1,227
306,367;10211,143;    3,071;    0,136
306,962;10467,714;    2,889;    1,500
307,558;10210,576;    2,435;    0,136
308,153;10162,641;   -0,383;   -1,136
308,748;10398,471;    0,162;    1,682
309,344;10359,348;    0,253;   -1,318
309,939;10445,743;    2,071;   -1,318
310,534;10719,136;   -2,020;   -1,682
311,130;10609,678;   -0,656;   -2,500
311,725;10376,419;    0,526;   -0,500
312,320;10687,830;    1,253;    0,045
312,915;10569,570;    2,890;   -1,045
313,510;10626,239;    0,526;   -0,500
314,105;11069,935;   -3,565;    1,409
314,700;10540,221;   -1,656;   -1,045
315,295;10214,489;   -0,020;    0,045
315,890; 9776,392;   -0,292;    0,864
316,485;10097,013;    0,253;   -0,318
317,080;10209,490;   -0,929;    1,591
317,675;10693,900;    3,071;   -0,682
318,270;10151,760;    6,889;    3,318
318,865;10183,145;    2,435;    3,045
319,460; 9999,781;   -1,565;    0,591
320,055;10234,948;   -2,565;   -1,227
320,650; 9903,484;   -1,838;   -0,591
321,244; 9952,843;    0,889;   -1,409
321,839;10804,612;    0,980;   -0,227
322,434;10698,012;   -0,111;   -1,591
323,029;10422,769;   -0,474;    1,591
323,623;10266,380;    0,798;    0,773
324,218;10051,462;    2,707;    1,409
324,812; 9971,719;    0,889;    1,591
325,407; 9823,691;   -0,929;    2,045
326,002; 9765,898;    0,526;   -0,409
326,596;10064,829;   -0,656;    1,318
327,191;10230,003;   -0,383;   -1,045
327,785; 9850,375;   -0,747;   -0,227
328,379;10061,390;   -0,383;    0,136
328,974; 9840,868;    1,798;   -3,955
329,568;10099,267;    2,889;   -2,409
330,163; 9958,660;    2,435;    1,045
330,757;10271,927;    0,253;    1,591
331,351; 9645,363;   -0,292;    0,682
331,945; 9912,216;   -0,383;    1,409
332,540; 9548,070;    1,617;   -0,591
333,134; 9665,498;    3,344;    0,773
333,728; 9904,046;    2,799;    0,318
334,322;10200,728;    0,889;   -0,864
334,916; 9527,334;    0,344;    0,955
335,510; 9869,611;   -0,111;   -0,136
336,105;10102,912;   -0,929;    1,591
336,699; 9788,279;   -1,292;    0,591
337,293; 9723,807;    1,071;    0,318
337,887; 9840,581;    0,071;    1,955
338,481; 9951,205;    2,980;    0,591
339,074;10073,536;    2,071;    2,682
339,668; 9892,073;   -0,110;    1,227
340,262;10142,682;    7,708;    3,227
340,856; 9647,918;    1,708;   -0,682
341,450; 9069,432;    0,708;    1,864
342,044; 9892,989;    1,799;    0,136
342,637; 9651,016;    1,162;   -2,136
343,231; 9509,965;   -1,474;    0,682
343,825; 9469,664;   -0,747;   -0,591
344,419; 9476,090;   -0,474;    0,500
345,012; 9283,939;    2,889;    4,045
345,606; 9274,769;   -0,656;    1,591
346,199; 9148,612;   -0,111;   -0,227
346,793; 8716,512;    2,525;    2,045
347,386; 8903,808;    0,889;   -1,136
347,980; 8918,425;   -0,838;   -0,045
348,573; 8707,829;   -1,748;    0,409
349,167; 8466,003;    6,161;    4,773
349,760; 8798,348;    2,252;    2,682
350,354; 8745,362;    1,616;    1,136
350,947; 8514,397;    2,798;    1,682
351,540; 8218,644;    0,616;   -1,409
352,134; 8160,281;   -1,111;    1,136
352,727; 8239,712;   -0,657;    1,136
353,320; 8077,471;    2,343;    0,591
353,913; 7935,368;   -1,929;    1,864
354,507; 8102,899;    0,434;   -1,227
355,100; 8140,298;    0,071;    0,864
355,693; 7440,623;    4,798;    2,409
356,286; 7453,029;    0,980;    2,773
356,879; 7800,670;   -0,475;    1,227
357,472; 7445,812;    0,980;    1,500
358,065; 7662,580;    3,161;    2,500
358,658; 7613,327;    0,798;    2,318
359,251; 7262,558;    0,252;   -0,591
359,844; 6788,007;    0,343;   -1,136
360,437; 6993,051;    0,252;    0,045
361,030; 7212,807;    0,525;   -0,682
361,623; 6862,399;    0,434;    0,318
362,215; 6899,575;    0,979;    2,045
362,808; 6741,722;   -2,293;   -1,682
363,401; 6925,181;    0,798;    0,136
363,994; 6701,256;    3,252;   -1,500
364,586; 6626,254;    0,888;   -1,500
365,179; 6824,111;   -0,203;   -1,136
365,772; 6337,837;   -0,930;    2,045
366,364; 6618,287;    1,524;   -3,227
366,957; 6812,893;    1,342;   -0,045
367,549; 6808,987;   -0,203;   -0,864
368,142; 6502,605;    0,978;   -1,500
368,734; 6678,772;    2,523;   -2,136
369,327; 6647,354;    2,341;   -0,500
369,919; 6556,299;   -1,659;    0,409
370,512; 6391,061;   -1,023;   -0,500
371,104; 6186,940;    2,704;    1,591
371,696; 6337,476;    1,703;   -0,955
372,289; 6383,780;    0,157;    1,136
372,881; 6534,500;    1,156;    1,318
373,473; 6437,369;    4,064;    1,136
374,066; 6295,943;    1,336;    0,500
374,658; 6142,565;    0,879;    1,136
375,250; 6467,045;   -1,668;   -1,409
375,842; 6326,773;   -0,124;   -0,045
376,434; 6207,382;   -2,762;   -0,409
377,026; 6725,168;   -1,855;   -2,500
377,618; 6628,290;    0,779;   -0,682
378,210; 6503,984;    3,141;   -1,955
378,802; 6346,946;    3,412;   -0,591
379,394; 6329,911;    3,411;    0,682
379,986; 6826,134;    1,138;   -0,955
380,578; 6911,337;    1,410;    0,773
381,170; 6323,408;    0,320;    0,045
381,762; 6291,872;   -0,224;    1,409
382,354; 6468,311;   -0,223;   -1,318
382,945; 6555,709;    0,870;    0,318
383,537; 6665,664;    1,144;   -1,955
384,129; 6688,523;    0,963;   -1,136
384,721; 6828,845;    0,418;    0,955
385,312; 6776,319;   -1,399;   -0,955
385,904; 6897,110;   -0,945;    1,591
386,496; 6306,099;    0,691;    1,045
387,087; 6451,202;    0,418;    2,500
387,679; 6452,268;   -0,401;    0,045
388,270; 6592,025;   -2,401;    2,045
388,862; 6686,075;   -0,401;   -0,318
389,453; 6537,831;    1,054;    1,045
390,045; 6804,444;    3,236;   -2,682
390,636; 6740,353;    0,144;   -0,591
391,227; 6614,637;    2,054;   -0,045
391,819; 6709,188;    0,781;    0,773
392,410; 6755,659;    0,600;    0,045
393,001; 6690,277;    1,600;   -1,591
393,593; 6946,348;    0,600;   -0,045
394,184; 6852,599;    0,873;   -0,409
394,775; 6736,601;    1,146;    2,136
395,366; 6931,336;    1,782;    0,773
395,957; 6912,731;   -2,400;    0,136
396,548; 7162,910;    1,054;    2,682
397,139; 7460,480;    2,236;    0,591
397,730; 7235,446;    0,873;    0,955
398,321; 7274,486;    0,509;    0,955
398,912; 7262,431;   -0,764;    0,136
399,503; 7362,679;   -1,945;   -1,409
400,094; 6855,547;   -1,582;    1,682
400,685; 6721,321;    3,600;    0,045
401,276; 6792,944;   -0,400;   -0,955
401,867; 7087,998;   -1,127;    0,773
402,458; 7158,599;    1,509;   -2,318
403,048; 7136,850;    0,146;    0,591
403,639; 6804,594;    1,509;    0,864
404,230; 7050,195;    0,691;    0,318
404,821; 6960,951;   -0,127;    0,045
405,411; 7070,595;   -0,763;   -2,591
406,002; 6693,468;    3,237;   -1,136
406,592; 6608,305;    2,691;    0,045
407,183; 6854,269;    0,328;   -1,500
407,774; 6773,065;    1,419;   -0,136
408,364; 7048,959;    2,600;    0,409
408,954; 6709,886;   -0,036;    1,227
409,545; 6754,767;    1,873;    1,045
410,135; 6331,541;   -1,581;    0,500
410,726; 6499,784;    0,783;    0,318
411,316; 6857,246;    2,237;    0,773
411,906; 6534,351;    0,146;   -0,409
412,497; 6044,518;   -0,490;   -0,045
413,087; 6633,340;    0,783;   -0,227
413,677; 6972,989;   -2,490;    3,864
414,267; 6844,413;   -1,035;    1,409
414,857; 6829,105;    0,419;    4,227
415,448; 7095,167;   -0,763;    0,500
416,038; 6804,085;   -2,945;   -0,591
416,628; 6782,961;    0,965;    0,409
417,218; 6332,370;   -1,762;    3,318
417,808; 6546,335;    0,965;   -0,409
418,398; 6918,791;   -1,035;    2,682
418,988; 6933,026;   -2,217;    0,591
419,578; 7140,294;    3,601;    1,409
420,168; 7449,491;    0,692;   -0,955
420,757; 7088,372;    0,964;   -1,500
421,347; 6795,472;    1,601;   -0,227
421,937; 6953,558;    3,329;    1,409
422,527; 6915,194;    2,602;   -0,773
423,116; 6753,745;    2,692;   -0,045
423,706; 7049,539;    2,965;    0,318
424,296; 6993,853;    1,601;    0,682
424,885; 7396,399;    1,510;   -3,045
425,475; 7627,628;    1,147;   -2,864
426,065; 7542,966;   -1,489;   -0,318
426,654; 7199,967;    0,329;   -0,318
427,244; 7310,749;    1,147;    1,409
427,833; 6830,351;    1,056;   -0,500
428,423; 7236,085;    0,147;    1,136
429,012; 7887,880;    2,420;   -1,136
429,601; 7441,245;    2,057;    0,136
430,191; 7655,452;    2,511;    4,318
430,780; 7295,747;   -1,671;   -0,409
431,369; 7264,224;    1,329;   -0,045
431,959; 7845,687;    1,693;    0,500
432,548; 7631,920;   -1,398;   -0,045
433,137; 7749,394;    0,329;   -1,318
433,726; 8216,857;    0,148;    0,500
434,315; 7629,553;    0,148;    2,409
434,905; 7738,552;    0,693;    1,409
435,494; 7656,542;    3,148;    0,955
436,083; 8082,092;    1,420;   -0,955
436,672; 7950,657;    1,148;    0,500
437,261; 7573,716;    0,512;   -1,955
437,850; 7686,448;   -1,125;    0,682
438,439; 7663,828;    2,239;    1,955
439,027; 7512,932;    3,421;    1,773
439,616; 7822,988;    2,239;    1,227
440,205; 7676,002;    0,057;   -2,136
440,794; 7721,065;   -0,306;   -0,045
441,383; 7964,242;    1,603;   -0,591
441,971; 7824,872;   -0,306;    0,591
442,560; 7652,299;    0,603;   -1,773
443,149; 7410,017;    3,060;   -1,318
443,737; 7572,084;    0,968;   -2,318
444,326; 7808,417;    0,331;    0,318
444,915; 7885,909;   -1,851;    0,864
445,503; 8198,778;    0,058;   -0,318
446,092; 7558,427;    7,876;    2,136
446,680; 8067,020;    1,876;    0,318
447,269; 8180,444;   -1,487;   -0,318
447,857; 7982,931;    2,240;   -1,773
448,445; 8111,262;    2,149;    1,318
449,034; 8311,412;    0,876;   -1,136
449,622; 8438,300;    1,240;    3,500
450,210; 7755,212;    3,149;    2,227
450,799; 8235,428;    2,604;   -0,591
451,387; 8169,192;    1,786;   -0,591
451,975; 7862,424;   -1,305;    0,864
452,563; 7950,234;    0,422;    2,318
453,151; 7974,078;   -1,032;   -1,227
453,739; 7886,918;   -1,577;    0,136
454,328; 7773,441;    0,604;   -2,136
454,916; 7524,218;    1,150;   -0,136
455,504; 7716,921;    3,513;    1,227
456,092; 7852,309;    2,150;   -1,591
456,679; 7825,041;    0,604;    0,682
457,267; 7784,256;    3,604;    1,045
457,855; 7899,889;    3,241;    1,409
458,443; 7630,202;   -0,304;    1,682
459,031; 7781,700;    1,332;    2,409
459,619; 8180,223;   -3,577;    2,864
460,206; 8279,511;   -0,759;    2,045
460,794; 8370,603;   -0,668;   -0,227
461,382; 8566,631;    0,878;   -0,864
461,970; 8195,130;    0,605;    1,864
462,557; 8241,559;    0,878;   -0,682
463,145; 8374,949;   -0,304;   -1,682
463,732; 8503,366;    2,514;   -1,045
464,320; 8436,702;    1,514;   -3,045
464,907; 8139,504;    0,423;   -0,773
465,495; 8040,288;    2,696;   -1,227
466,082; 8171,697;    2,060;   -0,045
466,670; 8075,249;    2,605;    1,227
467,257; 8473,675;    0,060;    2,045
467,844; 8602,327;    1,514;    0,045
468,432; 8649,811;   -0,031;    3,500
469,019; 8211,107;    1,606;   -1,773
469,606; 8627,694;    0,969;    3,682
470,193; 8441,003;    2,151;    0,227
470,780; 8075,409;    0,333;    0,864
471,368; 8425,598;   -1,212;   -0,773
471,955; 8212,606;    1,060;   -0,682
472,542; 7861,354;   -0,303;   -1,136
473,129; 8070,729;   -0,485;    0,136
473,716; 7829,944;    0,060;    0,591
474,303; 8026,629;    1,333;   -0,864
474,890; 8270,753;    2,333;   -0,500
475,477; 8291,547;   -0,576;    0,409
476,064; 8205,209;    0,697;   -1,591
476,650; 8140,575;    2,152;    0,318
477,237; 7968,302;    1,879;    0,955
477,824; 8097,381;    3,879;    0,864
478,411; 8133,283;    0,606;   -0,318
478,997; 8314,072;    0,606;   -0,773
479,584; 8362,507;   -0,666;   -0,409
480,171; 8993,214;    1,243;   -0,773
480,757; 8666,487;   -0,848;    0,773
481,344; 8946,695;    0,334;    0,409
481,931; 8462,419;   -0,393;    1,045
482,517; 9298,045;    0,425;    0,318
483,104; 9763,120;    1,334;    2,864
483,690;10002,148;    0,243;    0,045
484,276;10325,799;    0,698;    0,227
484,863;10054,254;    2,152;    1,136
485,449;10562,783;    0,152;    0,318
486,035;10577,268;   -0,666;   -0,136
486,622;11005,074;   -2,393;    0,045
487,208;10934,483;    1,334;    1,500
487,794;10805,378;    0,971;    0,318
488,380;10891,392;    0,698;   -1,409
488,967;10966,843;   -1,120;   -0,409
489,553;11032,203;   -1,029;   -1,409
490,139;11197,865;    0,971;    0,773
490,725;10726,851;    0,789;   -0,227
491,311;10340,114;    1,516;    3,045
491,897; 9719,324;   -0,665;    1,500
492,483; 9578,997;    0,426;    1,227
493,069; 9439,489;    5,426;    0,864
493,655; 9387,294;    1,789;    0,682
494,241; 9317,831;    1,517;   -0,955
494,826; 9666,497;    0,335;   -1,045
495,412; 9161,702;    0,335;   -0,682
495,998; 9310,173;    0,971;   -0,318
496,584; 9389,016;    2,244;    1,045
497,169; 9362,215;    2,335;   -0,682
497,755; 9337,525;    1,244;    1,227
498,341; 9877,145;    2,153;    0,318
498,926; 9490,785;    2,881;    1,955
499,512; 9641,599;   -0,028;    2,955
500,097; 9712,951;   -0,574;   -0,318
500,683; 9644,113;   -0,028;    2,136
501,268; 9986,458;    1,881;   -0,955
501,854; 9757,273;   -0,119;    1,227
502,439; 9705,137;   -0,573;   -1,773
503,024; 9872,990;    1,608;    0,500
503,610; 9885,986;    1,335;   -0,682
504,195; 9886,504;    1,245;    1,955
504,780;10000,010;    2,335;    1,227
505,366; 9852,955;    4,063;    2,864
505,951; 9597,315;   -1,119;    1,045
506,536; 9630,101;    1,427;   -3,682
507,121; 9630,831;    1,699;   -0,318
507,706;10111,950;   -0,392;    1,045
508,291;10418,294;   -2,937;    1,136
508,876; 9879,158;   -0,482;    2,591
509,461; 9405,328;    1,427;   -0,773
510,046; 9829,163;   -0,391;    0,318
510,631;10020,976;   -0,119;   -0,773
511,216; 9739,294;   -0,664;   -0,500
511,801;10049,651;   -0,755;    2,591
512,386;10279,966;    0,972;    0,500
512,971;10222,012;    0,427;    0,955
513,555; 9856,116;    1,154;   -1,500
514,140;10567,174;    1,336;   -3,136
514,725;10556,204;    1,791;   -1,136
515,309;10641,330;    1,064;    0,318
515,894;10162,692;   -0,300;   -2,227
516,479;10561,117;    1,973;   -0,955
517,063;10371,307;    0,882;    1,227
517,648;10542,041;    0,155;   -1,136
518,232;10149,759;   -1,300;   -1,409
518,817;10466,330;    1,337;    1,682
519,401;10682,160;    0,700;    0,591
519,985;10225,874;    2,700;    1,136
520,570;10115,882;   -0,118;   -1,955
521,154;10387,109;    0,064;    0,591
521,738;10525,247;    1,064;    2,409
522,323;11041,599;   -0,390;    1,682
522,907;10748,832;    2,428;   -0,136
523,491;10516,042;    1,155;    0,955
524,075;10506,885;    0,428;    0,591
524,659;10618,085;    0,973;    0,591
525,243;10138,388;    0,883;    0,409
525,827;10308,659;    0,883;   -0,045
526,411;11030,449;    1,155;   -0,136
526,995;11228,487;    0,337;    1,409
527,579;10899,435;    1,974;   -1,045
528,163;11140,940;    0,428;   -1,500
528,747;11076,590;    1,065;   -0,773
529,331;11352,083;    0,883;   -1,409
529,915;11514,284;    2,338;    0,955
530,499;11430,170;    0,247;    1,227
531,082;11186,023;    1,065;    1,591
531,666;10727,415;    0,520;    0,773
532,250;11286,616;    0,428;    2,682
532,833;11548,043;    0,610;    2,773
533,417;11467,569;    1,247;    0,864
534,001;11404,465;    0,429;   -0,318
534,584;12026,137;    1,974;    0,500
535,168;11861,815;    3,247;    1,409
535,751;11878,508;    4,520;    0,045
536,334;11386,319;    4,520;   -0,409
536,918;11914,860;    1,974;    1,591
537,501;11980,383;    1,520;    1,318
538,085;12004,963;    1,702;    1,045
538,668;12100,079;    0,883;    2,409
539,251;12418,105;    3,156;    3,773
539,834;12456,007;    0,156;    0,773
540,418;12357,804;    3,247;    4,318
541,001;12417,677;    2,702;    1,773
541,584;12395,481;    1,429;    2,227
542,167;12120,561;    0,702;    2,955
542,750;12219,031;    0,793;   -0,773
543,333;11829,949;    1,429;    2,136
543,916;12557,800;   -0,298;    2,500
544,499;13082,202;    2,520;    0,227
545,082;13052,570;    0,248;    3,591
545,665;13149,489;   -0,207;    1,500
546,248;13413,404;    0,520;   -0,318
546,830;13122,668;   -1,752;    1,955
547,413;13478,160;    0,157;   -0,773
547,996;13993,681;    0,157;    0,500
548,579;13769,845;   -0,843;    0,955
549,161;13563,486;    0,884;    2,682
549,744;13351,377;    0,612;    0,409
550,326;13783,880;    0,885;   -1,136
550,909;13596,017;    2,339;    0,591
551,492;13988,098;    0,521;    0,227
552,074;13767,053;   -0,024;   -1,318
552,657;14271,463;    2,430;    0,045
553,239;14044,176;   -3,024;   -0,773
553,821;13973,325;   -1,570;    1,045
554,404;13549,461;   -0,024;    1,136
554,986;13866,845;    2,248;    1,045
555,568;14369,103;    0,430;   -0,955
556,151;13647,038;    4,067;   -0,227
556,733;13834,496;   -1,388;   -0,864
557,315;14273,094;    4,703;    0,500
557,897;14044,882;    0,521;   -0,500
558,479;14118,227;    1,703;    1,318
559,061;14285,050;    1,067;   -0,864
559,643;14558,685;   -0,297;    0,045
560,225;14868,380;   -0,388;    2,864
560,807;14852,503;    0,340;    0,318
561,389;14446,535;   -1,206;    2,318
561,971;15055,371;   -0,660;    2,136
562,553;14908,779;    0,613;    1,591
563,135;14995,866;    1,249;    1,136
563,717;14628,954;    3,158;    1,136
564,298;15230,585;    3,976;   -0,045
564,880;14976,292;    0,340;   -1,409
565,462;15115,202;    1,977;    1,318
566,043;16126,375;   -0,933;    2,318
566,625;15684,396;    4,067;    1,227
567,207;15466,198;    0,704;    1,682
567,788;16422,184;   -0,114;    1,500
568,370;17113,725;   -1,841;   -0,500
568,951;16903,377;   -0,569;    0,227
569,533;17619,066;    0,977;   -0,500
570,114;18042,299;   -0,296;    0,682
570,695;18400,296;   -0,478;   -1,318
571,277;18736,679;   -0,205;   -1,682
571,858;19336,095;    2,704;   -1,136
572,439;20094,073;    0,795;   -1,045
573,021;20211,798;    0,432;   -2,773
573,602;20604,254;    1,795;    0,318
574,183;21368,138;   -0,114;    2,227
574,764;21408,542;    2,068;    0,409
575,345;21822,856;    0,250;   -0,136
575,926;22335,655;    2,704;    0,136
576,507;22292,911;    2,704;   -0,227
577,088;23332,070;    1,704;    1,682
577,669;23292,737;    1,704;    1,955
578,250;23861,320;   -0,750;   -1,045
578,831;24403,035;   -0,841;   -2,227
579,412;24545,126;   -1,205;    0,955
579,993;25367,858;    1,432;    0,227
580,573;25660,224;   -0,023;   -0,955
581,154;24709,739;    1,613;   -0,591
581,735;25500,371;    0,341;    0,773
582,315;24968,189;    0,523;    2,136
582,896;25266,451;   -1,750;    1,227
583,477;24812,309;    0,614;    1,227
584,057;25003,744;    1,159;    0,955
584,638;25246,949;   -2,750;    2,318
585,218;25259,149;    2,886;    2,682
585,799;25406,432;    1,977;   -0,227
586,379;25431,342;    1,250;    1,591
586,959;24369,548;    2,613;    0,318
