
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  531,523;    2,072;    0,318
218,552;  754,138;    0,254;   -0,773
219,151;  637,001;   -1,110;    0,955
219,750;  632,103;    0,890;   -0,227
220,349;  714,101;   -2,292;    1,045
220,948;  816,625;    1,163;    1,136
221,548;  782,355;    0,617;    1,227
222,147;  895,938;   -1,292;   -0,409
222,746; 1177,779;    1,254;   -0,955
223,345; 1047,856;   -1,019;    0,500
223,944; 1039,868;    1,163;    0,773
224,543; 1184,322;    4,072;   -1,409
225,142; 1297,049;    1,345;    0,136
225,741; 1190,152;    1,163;    1,045
226,340; 1201,343;    1,254;   -0,955
226,939; 1626,980;    2,708;   -0,136
227,538; 1508,784;    1,163;   -0,773
228,137; 1685,670;    0,435;    0,864
228,735; 1759,145;    0,435;    1,227
229,334; 1535,823;   -0,474;   -0,227
229,933; 1908,919;    0,799;    0,591
230,532; 2008,443;   -1,201;   -0,409
231,131; 2070,635;    1,253;    0,318
231,729; 2134,478;    1,163;   -2,318
232,328; 2188,336;    0,435;   -1,500
232,927; 2232,919;    4,526;   -0,500
233,525; 2332,970;    0,981;    0,045
234,124; 2519,147;    1,890;   -1,591
234,723; 2516,616;    1,617;   -1,045
235,321; 2638,711;    1,163;    0,136
235,920; 2847,548;    2,526;   -1,227
236,518; 3071,189;    1,072;    0,318
237,117; 3211,765;    2,890;   -0,227
237,715; 3347,870;    1,163;   -0,500
238,314; 3379,199;    1,708;   -2,318
238,912; 3509,040;    0,526;   -1,409
239,510; 3520,760;    1,162;   -1,227
240,109; 3699,110;   -0,474;    3,773
240,707; 3715,800;   -0,474;    1,227
241,305; 4010,131;   -0,383;    0,136
241,904; 4192,858;   -0,292;   -2,045
242,502; 4154,159;    3,253;   -0,227
243,100; 4107,185;    3,344;   -0,955
243,698; 4324,744;    2,799;    1,682
244,297; 4501,621;   -0,656;    0,682
244,895; 4357,481;   -0,474;   -2,318
245,493; 4666,339;    2,981;   -0,591
246,091; 4673,126;    5,163;   -1,318
246,689; 4639,147;    2,163;    0,591
247,287; 4774,600;   -0,019;   -1,136
247,885; 5037,998;   -1,019;    1,227
248,483; 5142,325;   -0,201;   -0,500
249,081; 5248,485;    0,981;    1,591
249,679; 5381,956;   -1,019;    1,682
250,277; 5638,054;   -2,292;    0,864
250,875; 5604,073;    0,617;   -1,045
251,473; 5614,858;   -0,019;    0,500
252,071; 5801,506;   -0,383;    1,045
252,669; 5929,413;   -1,565;    0,318
253,267; 6129,518;    1,618;    0,773
253,864; 6083,690;    0,617;    0,682
254,462; 6030,061;    1,526;    1,591
255,060; 5973,166;    0,072;    1,318
255,658; 6233,231;   -3,292;   -0,136
256,255; 6639,530;   -0,201;   -2,045
256,853; 6521,544;    2,345;    1,409
257,451; 6504,744;    1,981;    1,864
258,048; 6783,485;    2,072;    1,864
258,646; 6531,718;    0,436;   -1,045
259,243; 6718,998;    2,981;    2,227
259,841; 6756,551;    1,799;    0,318
260,438; 6644,227;    0,254;    0,864
261,036; 7270,259;    0,617;    1,409
261,633; 7193,826;    1,526;    2,227
262,231; 6972,318;   -0,110;   -0,045
262,828; 7062,224;   -0,383;    1,136
263,425; 7109,164;   -1,928;   -0,591
264,023; 7362,711;    1,436;    0,045
264,620; 6927,942;    1,526;   -0,318
265,217; 7264,301;    2,890;    3,136
265,815; 7368,346;    2,527;    2,136
266,412; 7174,805;    0,072;    0,136
267,009; 7197,856;    0,526;    0,773
267,606; 7128,173;    0,345;   -0,955
268,203; 7069,926;   -0,383;   -0,591
268,801; 7343,730;   -0,474;    0,591
269,398; 7612,959;   -0,564;    2,500
269,995; 7589,224;    0,890;    1,591
270,592; 7360,756;    0,799;   -0,500
271,189; 7549,527;    1,981;    0,409
271,786; 7689,257;    2,072;    1,227
272,383; 7559,217;   -0,383;    0,227
272,980; 7672,882;    1,617;    0,318
273,577; 8105,917;    2,162;    1,227
274,174; 7724,492;    1,435;    2,591
274,771; 7683,322;    1,890;   -0,773
275,367; 7837,483;    3,253;    1,409
275,964; 7815,096;   -0,565;   -0,500
276,561; 7882,350;   -2,474;   -1,045
277,158; 8047,865;    1,799;   -1,773
277,755; 8222,485;   -0,110;    0,409
278,351; 7658,921;    0,436;   -1,500
278,948; 7944,938;   -0,201;    0,045
279,545; 7953,122;    0,527;    2,318
280,141; 8554,919;    1,254;   -2,045
280,738; 8386,182;    2,435;   -0,136
281,334; 8585,413;   -0,383;    0,591
281,931; 8023,607;    2,890;   -1,318
282,528; 8141,462;    4,072;   -0,500
283,124; 8826,788;    3,345;   -0,500
283,721; 8722,509;    0,709;    1,409
284,317; 8528,814;    0,163;    2,500
284,913; 9048,898;   -0,110;    0,591
285,510; 9242,080;    2,890;   -0,318
286,106; 9237,602;    2,345;   -0,955
286,703; 8840,341;    0,072;    1,955
287,299; 9045,914;    1,254;   -0,591
287,895; 9239,420;    0,890;   -1,045
288,491; 9772,868;    0,163;    2,136
289,088; 9526,928;    0,163;    2,409
289,684; 9615,049;    2,890;    1,500
290,280; 9629,164;    1,890;    0,682
290,876; 9652,758;    0,163;    5,500
291,472; 9614,434;    2,163;    2,227
292,068; 9671,833;    1,254;    0,227
292,665; 9412,278;   -0,564;    0,773
293,261; 9128,394;   -1,292;    2,136
293,857; 9451,933;    4,072;    2,136
294,453; 9376,849;   -0,928;    0,955
295,049; 9285,413;    0,253;    1,955
295,644; 9302,893;   -1,292;    0,136
296,240; 9207,499;    0,162;   -0,136
296,836; 9270,961;   -0,747;    0,318
297,432; 9514,453;    2,980;   -0,500
298,028; 9557,681;    0,435;    0,773
298,624; 9903,716;    0,889;    1,864
299,220;10107,154;    0,435;    0,591
299,815; 9797,586;    0,526;   -0,409
300,411; 9639,868;    0,435;    1,773
301,007; 9624,653;    1,889;    0,227
301,602; 9644,441;    2,071;   -2,318
302,198; 9814,408;    1,435;   -0,773
302,794;10117,830;    1,526;   -0,500
303,389;10206,949;    1,071;    1,045
303,985;10298,227;    1,253;    1,409
304,580;10282,124;    0,889;    1,591
305,176;10243,026;    0,344;    0,136
305,771;10145,952;   -0,929;   -1,227
306,367;10067,418;    3,071;    0,136
306,962;10371,896;    2,889;    1,500
307,558;10110,304;    2,435;    0,136
308,153;10028,732;   -0,383;   -1,136
308,748;10272,835;    0,162;    1,682
309,344;10220,805;    0,253;   -1,318
309,939;10310,380;    2,071;   -1,318
310,534;10588,865;   -2,020;   -1,682
311,130;10526,679;   -0,656;   -2,500
311,725;10265,693;    0,526;   -0,500
312,320;10575,830;    1,253;    0,045
312,915;10426,026;    2,890;   -1,045
313,510;10468,786;    0,526;   -0,500
314,105;10962,933;   -3,565;    1,409
314,700;10398,492;   -1,656;   -1,045
315,295;10064,760;   -0,020;    0,045
315,890; 9667,392;   -0,292;    0,864
316,485;10002,742;    0,253;   -0,318
317,080;10073,763;   -0,929;    1,591
317,675;10588,355;    3,071;   -0,682
318,270;10070,122;    6,889;    3,318
318,865;10085,597;    2,435;    3,045
319,460; 9884,690;   -1,565;    0,591
320,055;10098,399;   -2,565;   -1,227
320,650; 9774,935;   -1,838;   -0,591
321,244; 9858,203;    0,889;   -1,409
321,839;10737,793;    0,980;   -0,227
322,434;10571,194;   -0,111;   -1,591
323,029;10305,949;   -0,474;    1,591
323,623;10153,108;    0,798;    0,773
324,218; 9940,278;    2,707;    1,409
324,812; 9866,264;    0,889;    1,591
325,407; 9694,509;   -0,929;    2,045
326,002; 9644,443;    0,526;   -0,409
326,596; 9940,101;   -0,656;    1,318
327,191;10102,094;   -0,383;   -1,045
327,785; 9753,010;   -0,747;   -0,227
328,379; 9977,572;   -0,383;    0,136
328,974; 9738,049;    1,798;   -3,955
329,568;10000,994;    2,889;   -2,409
330,163; 9850,567;    2,435;    1,045
330,757;10132,837;    0,253;    1,591
331,351; 9509,455;   -0,292;    0,682
331,945; 9826,397;   -0,383;    1,409
332,540; 9445,343;    1,617;   -0,591
333,134; 9582,681;    3,344;    0,773
333,728; 9793,229;    2,799;    0,318
334,322;10124,091;    0,889;   -0,864
334,916; 9426,791;    0,344;    0,955
335,510; 9735,793;   -0,111;   -0,136
336,105; 9986,094;   -0,929;    1,591
336,699; 9684,008;   -1,292;    0,591
337,293; 9655,718;    1,071;    0,318
337,887; 9775,854;    0,071;    1,955
338,481; 9862,478;    2,980;    0,591
339,074;10000,539;    2,071;    2,682
339,668; 9819,984;   -0,110;    1,227
340,262;10069,229;    7,708;    3,227
340,856; 9613,467;    1,708;   -0,682
341,450; 9038,618;    0,708;    1,864
342,044; 9801,446;    1,799;    0,136
342,637; 9590,110;    1,162;   -2,136
343,231; 9457,609;   -1,474;    0,682
343,825; 9429,119;   -0,747;   -0,591
344,419; 9418,453;   -0,474;    0,500
345,012; 9198,119;    2,889;    4,045
345,606; 9210,949;   -0,656;    1,591
346,199; 9062,245;   -0,111;   -0,227
346,793; 8662,872;    2,525;    2,045
347,386; 8852,807;    0,889;   -1,136
347,980; 8846,966;   -0,838;   -0,045
348,573; 8641,187;   -1,748;    0,409
349,167; 8369,814;    6,161;    4,773
349,760; 8707,795;    2,252;    2,682
350,354; 8695,714;    1,616;    1,136
350,947; 8447,751;    2,798;    1,682
351,540; 8153,362;    0,616;   -1,409
352,134; 8064,637;   -1,111;    1,136
352,727; 8174,070;   -0,657;    1,136
353,320; 8032,919;    2,343;    0,591
353,913; 7854,907;   -1,929;    1,864
354,507; 8037,530;    0,434;   -1,227
355,100; 8062,292;    0,071;    0,864
355,693; 7375,614;    4,798;    2,409
356,286; 7434,112;    0,980;    2,773
356,879; 7762,481;   -0,475;    1,227
357,472; 7348,896;    0,980;    1,500
358,065; 7571,390;    3,161;    2,500
358,658; 7513,320;    0,798;    2,318
359,251; 7183,732;    0,252;   -0,591
359,844; 6733,089;    0,343;   -1,136
360,437; 6910,499;    0,252;    0,045
361,030; 7169,527;    0,525;   -0,682
361,623; 6789,935;    0,434;    0,318
362,215; 6840,749;    0,979;    2,045
362,808; 6679,532;   -2,293;   -1,682
363,401; 6851,262;    0,798;    0,136
363,994; 6646,609;    3,252;   -1,500
364,586; 6578,877;    0,888;   -1,500
365,179; 6757,460;   -0,203;   -1,136
365,772; 6265,373;   -0,930;    2,045
366,364; 6536,819;    1,524;   -3,227
366,957; 6746,238;    1,342;   -0,045
367,549; 6747,241;   -0,203;   -0,864
368,142; 6452,492;    0,978;   -1,500
368,734; 6611,292;    2,523;   -2,136
369,327; 6564,599;    2,341;   -0,500
369,919; 6494,814;   -1,659;    0,409
370,512; 6342,844;   -1,023;   -0,500
371,104; 6107,989;    2,704;    1,591
371,696; 6274,697;    1,703;   -0,955
372,289; 6344,723;    0,157;    1,136
372,881; 6460,525;    1,156;    1,318
373,473; 6379,203;    4,064;    1,136
374,066; 6207,672;    1,336;    0,500
374,658; 6064,909;    0,879;    1,136
375,250; 6385,007;   -1,668;   -1,409
375,842; 6268,713;   -0,124;   -0,045
376,434; 6116,124;   -2,762;   -0,409
377,026; 6638,431;   -1,855;   -2,500
377,618; 6541,895;    0,779;   -0,682
378,210; 6409,660;    3,141;   -1,955
378,802; 6264,426;    3,412;   -0,591
379,394; 6262,380;    3,411;    0,682
379,986; 6773,685;    1,138;   -0,955
380,578; 6841,067;    1,410;    0,773
381,170; 6254,874;    0,320;    0,045
381,762; 6212,622;   -0,224;    1,409
382,354; 6362,986;   -0,223;   -1,318
382,945; 6459,401;    0,870;    0,318
383,537; 6614,555;    1,144;   -1,955
384,129; 6650,883;    0,963;   -1,136
384,721; 6790,937;    0,418;    0,955
385,312; 6710,506;   -1,399;   -0,955
385,904; 6816,839;   -0,945;    1,591
386,496; 6239,916;    0,691;    1,045
387,087; 6389,469;    0,418;    2,500
387,679; 6396,259;   -0,401;    0,045
388,270; 6519,468;   -2,401;    2,045
388,862; 6611,065;   -0,401;   -0,318
389,453; 6472,639;    1,054;    1,045
390,045; 6734,524;    3,236;   -2,682
390,636; 6677,249;    0,144;   -0,591
391,227; 6526,991;    2,054;   -0,045
391,819; 6641,816;    0,781;    0,773
392,410; 6698,744;    0,600;    0,045
393,001; 6603,641;    1,600;   -1,591
393,593; 6873,804;    0,600;   -0,045
394,184; 6761,326;    0,873;   -0,409
394,775; 6651,965;    1,146;    2,136
395,366; 6843,424;    1,782;    0,773
395,957; 6825,907;   -2,400;    0,136
396,548; 7075,634;    1,054;    2,682
397,139; 7394,837;    2,236;    0,591
397,730; 7135,716;    0,873;    0,955
398,321; 7182,485;    0,509;    0,955
398,912; 7214,249;   -0,764;    0,136
399,503; 7303,587;   -1,945;   -1,409
400,094; 6771,548;   -1,582;    1,682
400,685; 6643,683;    3,600;    0,045
401,276; 6714,033;   -0,400;   -0,955
401,867; 6997,361;   -1,127;    0,773
402,458; 7049,324;    1,509;   -2,318
403,048; 7051,760;    0,146;    0,591
403,639; 6694,319;    1,509;    0,864
404,230; 6925,469;    0,691;    0,318
404,821; 6886,406;   -0,127;    0,045
405,411; 6984,324;   -0,763;   -2,591
406,002; 6607,469;    3,237;   -1,136
406,592; 6498,944;    2,691;    0,045
407,183; 6772,184;    0,328;   -1,500
407,774; 6687,343;    1,419;   -0,136
408,364; 6963,599;    2,600;    0,409
408,954; 6622,436;   -0,036;    1,227
409,545; 6679,135;    1,873;    1,045
410,135; 6239,730;   -1,581;    0,500
410,726; 6375,340;    0,783;    0,318
411,316; 6725,072;    2,237;    0,773
411,906; 6422,816;    0,146;   -0,409
412,497; 5971,343;   -0,490;   -0,045
413,087; 6529,802;    0,783;   -0,227
413,677; 6872,364;   -2,490;    3,864
414,267; 6702,061;   -1,035;    1,409
414,857; 6670,298;    0,419;    4,227
415,448; 6960,266;   -0,763;    0,500
416,038; 6708,275;   -2,945;   -0,591
416,628; 6627,881;    0,965;    0,409
417,218; 6199,928;   -1,762;    3,318
417,808; 6397,166;    0,965;   -0,409
418,398; 6795,804;   -1,035;    2,682
418,988; 6802,494;   -2,217;    0,591
419,578; 7031,760;    3,601;    1,409
420,168; 7334,683;    0,692;   -0,955
420,757; 6939,471;    0,964;   -1,500
421,347; 6631,851;    1,601;   -0,227
421,937; 6798,755;    3,329;    1,409
422,527; 6747,664;    2,602;   -0,773
423,116; 6576,212;    2,692;   -0,045
423,706; 6868,734;    2,965;    0,318
424,296; 6807,685;    1,601;    0,682
424,885; 7197,231;    1,510;   -3,045
425,475; 7440,916;    1,147;   -2,864
426,065; 7363,709;   -1,489;   -0,318
426,654; 7045,259;    0,329;   -0,318
427,244; 7144,492;    1,147;    1,409
427,833; 6621,184;    1,056;   -0,500
428,423; 7018,466;    0,147;    1,136
429,012; 7692,445;    2,420;   -1,136
429,601; 7227,811;    2,057;    0,136
430,191; 7447,380;    2,511;    4,318
430,780; 7077,219;   -1,671;   -0,409
431,369; 7053,518;    1,329;   -0,045
431,959; 7601,618;    1,693;    0,500
432,548; 7387,124;   -1,398;   -0,045
433,137; 7471,599;    0,329;   -1,318
433,726; 7946,424;    0,148;    0,500
434,315; 7415,394;    0,148;    2,409
434,905; 7498,851;    0,693;    1,409
435,494; 7414,021;    3,148;    0,955
436,083; 7805,842;    1,420;   -0,955
436,672; 7670,317;    1,148;    0,500
437,261; 7295,923;    0,512;   -1,955
437,850; 7412,473;   -1,125;    0,682
438,439; 7372,856;    2,239;    1,955
439,027; 7248,324;    3,421;    1,773
439,616; 7530,837;    2,239;    1,227
440,205; 7382,849;    0,057;   -2,136
440,794; 7391,914;   -0,306;   -0,045
441,383; 7623,457;    1,603;   -0,591
441,971; 7500,177;   -0,306;    0,591
442,560; 7320,970;    0,603;   -1,773
443,149; 7098,895;    3,060;   -1,318
443,737; 7239,035;    0,968;   -2,318
444,326; 7465,452;    0,331;    0,318
444,915; 7494,217;   -1,851;    0,864
445,503; 7820,993;    0,058;   -0,318
446,092; 7185,553;    7,876;    2,136
446,680; 7680,056;    1,876;    0,318
447,269; 7820,026;   -1,487;   -0,318
447,857; 7575,606;    2,240;   -1,773
448,445; 7665,119;    2,149;    1,318
449,034; 7881,905;    0,876;   -1,136
449,622; 7999,338;    1,240;    3,500
450,210; 7344,527;    3,149;    2,227
450,799; 7813,926;    2,604;   -0,591
451,387; 7743,963;    1,786;   -0,591
451,975; 7440,284;   -1,305;    0,864
452,563; 7541,093;    0,422;    2,318
453,151; 7538,212;   -1,032;   -1,227
453,739; 7469,511;   -1,577;    0,136
454,328; 7346,942;    0,604;   -2,136
454,916; 7088,720;    1,150;   -0,136
455,504; 7241,331;    3,513;    1,227
456,092; 7418,809;    2,150;   -1,591
456,679; 7390,632;    0,604;    0,682
457,267; 7363,485;    3,604;    1,045
457,855; 7466,028;    3,241;    1,409
458,443; 7208,706;   -0,304;    1,682
459,031; 7364,567;    1,332;    2,409
459,619; 7742,634;   -3,577;    2,864
460,206; 7819,014;   -0,759;    2,045
460,794; 7922,471;   -0,668;   -0,227
461,382; 8082,865;    0,878;   -0,864
461,970; 7711,000;    0,605;    1,864
462,557; 7772,702;    0,878;   -0,682
463,145; 7909,546;   -0,304;   -1,682
463,732; 8027,511;    2,514;   -1,045
464,320; 7918,940;    1,514;   -3,045
464,907; 7660,014;    0,423;   -0,773
465,495; 7529,711;    2,696;   -1,227
466,082; 7685,935;    2,060;   -0,045
466,670; 7582,851;    2,605;    1,227
467,257; 7952,187;    0,060;    2,045
467,844; 8094,294;    1,514;    0,045
468,432; 8128,415;   -0,031;    3,500
469,019; 7704,623;    1,606;   -1,773
469,606; 8084,571;    0,969;    3,682
470,193; 7933,884;    2,151;    0,227
470,780; 7565,014;    0,333;    0,864
471,368; 7874,751;   -1,212;   -0,773
471,955; 7664,940;    1,060;   -0,682
472,542; 7345,963;   -0,303;   -1,136
473,129; 7557,063;   -0,485;    0,136
473,716; 7323,641;    0,060;    0,591
474,303; 7457,872;    1,333;   -0,864
474,890; 7708,091;    2,333;   -0,500
475,477; 7751,704;   -0,576;    0,409
476,064; 7652,187;    0,697;   -1,591
476,650; 7534,550;    2,152;    0,318
477,237; 7378,278;    1,879;    0,955
477,824; 7533,993;    3,879;    0,864
478,411; 7545,986;    0,606;   -0,318
478,997; 7712,322;    0,606;   -0,773
479,584; 7755,851;   -0,666;   -0,409
480,171; 8337,375;    1,243;   -0,773
480,757; 8034,105;   -0,848;    0,773
481,344; 8273,583;    0,334;    0,409
481,931; 7830,588;   -0,393;    1,045
482,517; 8671,665;    0,425;    0,318
483,104; 9077,919;    1,334;    2,864
483,690; 9257,674;    0,243;    0,045
484,276; 9532,236;    0,698;    0,227
484,863; 9328,417;    2,152;    1,136
485,449; 9810,040;    0,152;    0,318
486,035; 9805,525;   -0,666;   -0,136
486,622;10172,420;   -2,393;    0,045
487,208;10126,921;    1,334;    1,500
487,794;10002,455;    0,971;    0,318
488,380;10079,105;    0,698;   -1,409
488,967;10097,378;   -1,120;   -0,409
489,553;10172,555;   -1,029;   -1,409
490,139;10379,762;    0,971;    0,773
490,725; 9919,021;    0,789;   -0,227
491,311; 9632,012;    1,516;    3,045
491,897; 9054,313;   -0,665;    1,500
492,483; 8978,168;    0,426;    1,227
493,069; 8863,205;    5,426;    0,864
493,655; 8801,194;    1,789;    0,682
494,241; 8750,639;    1,517;   -0,955
494,826; 9101,394;    0,335;   -1,045
495,412; 8629,417;    0,335;   -0,682
495,998; 8797,802;    0,971;   -0,318
496,584; 8866,280;    2,244;    1,045
497,169; 8817,390;    2,335;   -0,682
497,755; 8837,793;    1,244;    1,227
498,341; 9378,229;    2,153;    0,318
498,926; 9005,415;    2,881;    1,955
499,512; 9192,327;   -0,028;    2,955
500,097; 9249,676;   -0,574;   -0,318
500,683; 9230,655;   -0,028;    2,136
501,268; 9586,273;    1,881;   -0,955
501,854; 9361,180;   -0,119;    1,227
502,439; 9323,410;   -0,573;   -1,773
503,024; 9475,443;    1,608;    0,500
503,610; 9574,802;    1,335;   -0,682
504,195; 9578,686;    1,245;    1,955
504,780; 9726,371;    2,335;    1,227
505,366; 9612,951;    4,063;    2,864
505,951; 9369,954;   -1,119;    1,045
506,536; 9414,194;    1,427;   -3,682
507,121; 9421,742;    1,699;   -0,318
507,706; 9892,860;   -0,392;    1,045
508,291;10203,660;   -2,937;    1,136
508,876; 9699,075;   -0,482;    2,591
509,461; 9290,334;    1,427;   -0,773
510,046; 9677,441;   -0,391;    0,318
510,631; 9883,434;   -0,119;   -0,773
511,216; 9564,117;   -0,664;   -0,500
511,801; 9918,107;   -0,755;    2,591
512,386;10195,788;    0,972;    0,500
512,971;10159,746;    0,427;    0,955
513,555; 9760,121;    1,154;   -1,500
514,140;10483,998;    1,336;   -3,136
514,725;10468,485;    1,791;   -1,136
515,309;10577,611;    1,064;    0,318
515,894;10112,790;   -0,300;   -2,227
516,479;10497,399;    1,973;   -0,955
517,063;10330,224;    0,882;    1,227
517,648;10480,140;    0,155;   -1,136
518,232;10110,681;   -1,300;   -1,409
518,817;10449,343;    1,337;    1,682
519,401;10634,991;    0,700;    0,591
519,985;10165,522;    2,700;    1,136
520,570;10101,532;   -0,118;   -1,955
521,154;10335,942;    0,064;    0,591
521,738;10507,991;    1,064;    2,409
522,323;11067,886;   -0,390;    1,682
522,907;10787,485;    2,428;   -0,136
523,491;10516,968;    1,155;    0,955
524,075;10505,811;    0,428;    0,591
524,659;10591,191;    0,973;    0,591
525,243;10121,767;    0,883;    0,409
525,827;10321,404;    0,883;   -0,045
526,411;11081,646;    1,155;   -0,136
526,995;11272,686;    0,337;    1,409
527,579;10892,364;    1,974;   -1,045
528,163;11167,506;    0,428;   -1,500
528,747;11077,520;    1,065;   -0,773
529,331;11342,739;    0,883;   -1,409
529,915;11497,306;    2,338;    0,955
530,499;11463,282;    0,247;    1,227
531,082;11196,315;    1,065;    1,591
531,666;10688,075;    0,520;    0,773
532,250;11290,000;    0,428;    2,682
532,833;11540,520;    0,610;    2,773
533,417;11454,592;    1,247;    0,864
534,001;11377,217;    0,429;   -0,318
534,584;12021,436;    1,974;    0,500
535,168;11864,115;    3,247;    1,409
535,751;11876,805;    4,520;    0,045
536,334;11373,525;    4,520;   -0,409
536,918;11953,247;    1,974;    1,591
537,501;12009,408;    1,520;    1,318
538,085;12011,352;    1,702;    1,045
538,668;12098,378;    0,883;    2,409
539,251;12391,222;    3,156;    3,773
539,834;12426,669;    0,156;    0,773
540,418;12338,287;    3,247;    4,318
541,001;12436,250;    2,702;    1,773
541,584;12414,331;    1,429;    2,227
542,167;12151,136;    0,702;    2,955
542,750;12266,606;    0,793;   -0,773
543,333;11806,800;    1,429;    2,136
543,916;12538,830;   -0,298;    2,500
544,499;13067,961;    2,520;    0,227
545,082;13053,329;    0,248;    3,591
545,665;13184,247;   -0,207;    1,500
546,248;13453,982;    0,520;   -0,318
546,830;13136,518;   -1,752;    1,955
547,413;13505,921;    0,157;   -0,773
547,996;13961,898;    0,157;    0,500
548,579;13778,427;   -0,843;    0,955
549,161;13602,795;    0,884;    2,682
549,744;13356,506;    0,612;    0,409
550,326;13808,101;    0,885;   -1,136
550,909;13645,693;    2,339;    0,591
551,492;13997,499;    0,521;    0,227
552,074;13762,275;   -0,024;   -1,318
552,657;14281,867;    2,430;    0,045
553,239;14112,308;   -3,024;   -0,773
553,821;14001,909;   -1,570;    1,045
554,404;13508,047;   -0,024;    1,136
554,986;13842,523;    2,248;    1,045
555,568;14380,509;    0,430;   -0,955
556,151;13642,080;    4,067;   -0,227
556,733;13854,718;   -1,388;   -0,864
557,315;14275,592;    4,703;    0,500
557,897;14048,835;    0,521;   -0,500
558,479;14186,362;    1,703;    1,318
559,061;14296,823;    1,067;   -0,864
559,643;14586,639;   -0,297;    0,045
560,225;14899,059;   -0,388;    2,864
560,807;14909,639;    0,340;    0,318
561,389;14466,217;   -1,206;    2,318
561,971;15076,056;   -0,660;    2,136
562,553;14927,916;    0,613;    1,591
563,135;15031,185;    1,249;    1,136
563,717;14656,546;    3,158;    1,136
564,298;15255,905;    3,976;   -0,045
564,880;14974,707;    0,340;   -1,409
565,462;15110,252;    1,977;    1,318
566,043;16154,331;   -0,933;    2,318
566,625;15662,716;    4,067;    1,227
567,207;15501,338;    0,704;    1,682
567,788;16449,506;   -0,114;    1,500
568,370;17170,413;   -1,841;   -0,500
568,951;16941,154;   -0,569;    0,227
569,533;17713,028;    0,977;   -0,500
570,114;18068,893;   -0,296;    0,682
570,695;18423,620;   -0,478;   -1,318
571,277;18768,278;   -0,205;   -1,682
571,858;19355,329;    2,704;   -1,136
572,439;20134,033;    0,795;   -1,045
573,021;20250,490;    0,432;   -2,773
573,602;20645,944;    1,795;    0,318
574,183;21437,012;   -0,114;    2,227
574,764;21502,233;    2,068;    0,409
575,345;21869,730;    0,250;   -0,136
575,926;22348,891;    2,704;    0,136
576,507;22334,875;    2,704;   -0,227
577,088;23343,669;    1,704;    1,682
577,669;23304,157;    1,704;    1,955
578,250;23915,558;   -0,750;   -1,045
578,831;24421,003;   -0,841;   -2,227
579,412;24603,637;   -1,205;    0,955
579,993;25442,823;    1,432;    0,227
580,573;25709,280;   -0,023;   -0,955
581,154;24747,523;    1,613;   -0,591
581,735;25560,063;    0,341;    0,773
582,315;25055,063;    0,523;    2,136
582,896;25361,597;   -1,750;    1,227
583,477;24859,003;    0,614;    1,227
584,057;25087,164;    1,159;    0,955
584,638;25288,914;   -2,750;    2,318
585,218;25299,660;    2,886;    2,682
585,799;25469,215;    1,977;   -0,227
586,379;25516,306;    1,250;    1,591
