
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  547,863;    2,072;    0,318
218,552;  781,296;    0,254;   -0,773
219,151;  669,703;   -1,110;    0,955
219,750;  671,076;    0,890;   -0,227
220,349;  754,349;   -2,292;    1,045
220,948;  845,327;    1,163;    1,136
221,548;  837,332;    0,617;    1,227
222,147;  932,369;   -1,292;   -0,409
222,746; 1212,481;    1,254;   -0,955
223,345; 1089,830;   -1,019;    0,500
223,944; 1095,207;    1,163;    0,773
224,543; 1246,754;    4,072;   -1,409
225,142; 1357,749;    1,345;    0,136
225,741; 1252,855;    1,163;    1,045
226,340; 1267,409;    1,254;   -0,955
226,939; 1693,957;    2,708;   -0,136
227,538; 1590,759;    1,163;   -0,773
228,137; 1770,466;    0,435;    0,864
228,735; 1867,396;    0,435;    1,227
229,334; 1636,438;   -0,474;   -0,227
229,933; 2015,806;    0,799;    0,591
230,532; 2135,423;   -1,201;   -0,409
231,131; 2183,796;    1,253;    0,318
231,729; 2279,366;    1,163;   -2,318
232,328; 2349,224;    0,435;   -1,500
232,927; 2399,900;    4,526;   -0,500
233,525; 2513,401;    0,981;    0,045
234,124; 2708,399;    1,890;   -1,591
234,723; 2729,413;    1,617;   -1,045
235,321; 2851,689;    1,163;    0,136
235,920; 3052,527;    2,526;   -1,227
236,518; 3291,076;    1,072;    0,318
237,117; 3418,651;    2,890;   -0,227
237,715; 3578,939;    1,163;   -0,500
238,314; 3607,905;    1,708;   -2,318
238,912; 3728,019;    0,526;   -1,409
239,510; 3734,194;    1,162;   -1,227
240,109; 3908,455;   -0,474;    3,773
240,707; 3947,599;   -0,474;    1,227
241,305; 4259,657;   -0,383;    0,136
241,904; 4441,566;   -0,292;   -2,045
242,502; 4395,321;    3,253;   -0,227
243,100; 4339,163;    3,344;   -0,955
243,698; 4580,452;    2,799;    1,682
244,297; 4735,326;   -0,656;    0,682
244,895; 4569,185;   -0,474;   -2,318
245,493; 4881,679;    2,981;   -0,591
246,091; 4915,194;    5,163;   -1,318
246,689; 4884,488;    2,163;    0,591
247,287; 5036,940;   -0,019;   -1,136
247,885; 5285,246;   -1,019;    1,227
248,483; 5379,029;   -0,201;   -0,500
249,081; 5481,822;    0,981;    1,591
249,679; 5614,748;   -1,019;    1,682
250,277; 5869,666;   -2,292;    0,864
250,875; 5842,142;    0,617;   -1,045
251,473; 5850,562;   -0,019;    0,500
252,071; 6022,029;   -0,383;    1,045
252,669; 6163,935;   -1,565;    0,318
253,267; 6404,854;    1,618;    0,773
253,864; 6344,304;    0,617;    0,682
254,462; 6247,764;    1,526;    1,591
255,060; 6185,415;    0,072;    1,318
255,658; 6491,480;   -3,292;   -0,136
256,255; 6870,598;   -0,201;   -2,045
256,853; 6745,064;    2,345;    1,409
257,451; 6731,993;    1,981;    1,864
258,048; 7019,826;    2,072;    1,864
258,646; 6770,330;    0,436;   -1,045
259,243; 6919,701;    2,981;    2,227
259,841; 6955,345;    1,799;    0,318
260,438; 6859,656;    0,254;    0,864
261,036; 7527,419;    0,617;    1,409
261,633; 7439,347;    1,526;    2,227
262,231; 7214,839;   -0,110;   -0,045
262,828; 7271,021;   -0,383;    1,136
263,425; 7311,323;   -1,928;   -0,591
264,023; 7598,596;    1,436;    0,045
264,620; 7147,463;    1,526;   -0,318
265,217; 7461,732;    2,890;    3,136
265,815; 7551,319;    2,527;    2,136
266,412; 7381,235;    0,072;    0,136
267,009; 7431,105;    0,526;    0,773
267,606; 7305,512;    0,345;   -0,955
268,203; 7294,540;   -0,383;   -0,591
268,801; 7557,161;   -0,474;    0,591
269,398; 7834,570;   -0,564;    2,500
269,995; 7828,840;    0,890;    1,591
270,592; 7593,734;    0,799;   -0,500
271,189; 7778,411;    1,981;    0,409
271,786; 7904,779;    2,072;    1,227
272,383; 7774,468;   -0,383;    0,227
272,980; 7948,676;    1,617;    0,318
273,577; 8393,078;    2,162;    1,227
274,174; 7948,472;    1,435;    2,591
274,771; 7932,116;    1,890;   -0,773
275,367; 8095,917;    3,253;    1,409
275,964; 8037,893;   -0,565;   -0,500
276,561; 8111,144;   -2,474;   -1,045
277,158; 8314,021;    1,799;   -1,773
277,755; 8461,913;   -0,110;    0,409
278,351; 7858,988;    0,436;   -1,500
278,948; 8139,184;   -0,201;    0,045
279,545; 8173,733;    0,527;    2,318
280,141; 8750,350;    1,254;   -2,045
280,738; 8580,431;    2,435;   -0,136
281,334; 8779,024;   -0,383;    0,591
281,931; 8214,487;    2,890;   -1,318
282,528; 8359,525;    4,072;   -0,500
283,124; 8997,309;    3,345;   -0,500
283,721; 8860,753;    0,709;    1,409
284,317; 8688,967;    0,163;    2,500
284,913; 9226,506;   -0,110;    0,591
285,510; 9410,324;    2,890;   -0,318
286,106; 9434,211;    2,345;   -0,955
286,703; 9024,678;    0,072;    1,955
287,299; 9245,254;    1,254;   -0,591
287,895; 9445,941;    0,890;   -1,045
288,491; 9968,570;    0,163;    2,136
289,088; 9712,448;    0,163;    2,409
289,684; 9743,026;    2,890;    1,500
290,280; 9756,505;    1,890;    0,682
290,876; 9830,098;    0,163;    5,500
291,472; 9731,771;    2,163;    2,227
292,068; 9852,442;    1,254;    0,227
292,665; 9573,618;   -0,564;    0,773
293,261; 9257,642;   -1,292;    2,136
293,857; 9593,092;    4,072;    2,136
294,453; 9553,100;   -0,928;    0,955
295,049; 9402,033;    0,253;    1,955
295,644; 9410,965;   -1,292;    0,136
296,240; 9313,664;    0,162;   -0,136
296,836; 9397,127;   -0,747;    0,318
297,432; 9665,257;    2,980;   -0,500
298,028; 9675,213;    0,435;    0,773
298,624;10018,155;    0,889;    1,864
299,220;10230,776;    0,435;    0,591
299,815; 9905,297;    0,526;   -0,409
300,411; 9725,215;    0,435;    1,773
301,007; 9740,094;    1,889;    0,227
301,602; 9775,971;    2,071;   -2,318
302,198; 9935,214;    1,435;   -0,773
302,794;10278,725;    1,526;   -0,500
303,389;10389,753;    1,071;    1,045
303,985;10406,393;    1,253;    1,409
304,580;10389,382;    0,889;    1,591
305,176;10364,919;    0,344;    0,136
305,771;10291,116;   -0,929;   -1,227
306,367;10192,582;    3,071;    0,136
306,962;10478,698;    2,889;    1,500
307,558;10208,652;    2,435;    0,136
308,153;10153,807;   -0,383;   -1,136
308,748;10350,455;    0,162;    1,682
309,344;10329,332;    0,253;   -1,318
309,939;10453,181;    2,071;   -1,318
310,534;10745,484;   -2,020;   -1,682
311,130;10667,572;   -0,656;   -2,500
311,725;10402,949;    0,526;   -0,500
312,320;10694,087;    1,253;    0,045
312,915;10555,099;    2,890;   -1,045
313,510;10627,496;    0,526;   -0,500
314,105;11086,555;   -3,565;    1,409
314,700;10504,478;   -1,656;   -1,045
315,295;10156,928;   -0,020;    0,045
315,890; 9757,740;   -0,292;    0,864
316,485;10060,088;    0,253;   -0,318
317,080;10211,565;   -0,929;    1,591
317,675;10736,703;    3,071;   -0,682
318,270;10173,018;    6,889;    3,318
318,865;10194,039;    2,435;    3,045
319,460;10003,039;   -1,565;    0,591
320,055;10248,296;   -2,565;   -1,227
320,650; 9926,924;   -1,838;   -0,591
321,244; 9971,918;    0,889;   -1,409
321,839;10841,051;    0,980;   -0,227
322,434;10680,724;   -0,111;   -1,591
323,029;10407,754;   -0,474;    1,591
323,623;10263,001;    0,798;    0,773
324,218;10059,811;    2,707;    1,409
324,812; 9950,613;    0,889;    1,591
325,407; 9797,130;   -0,929;    2,045
326,002; 9741,882;    0,526;   -0,409
326,596;10057,359;   -0,656;    1,318
327,191;10218,442;   -0,383;   -1,045
327,785; 9838,268;   -0,747;   -0,227
328,379;10094,647;   -0,383;    0,136
328,974; 9876,034;    1,798;   -3,955
329,568;10085,524;    2,889;   -2,409
330,163; 9904,280;    2,435;    1,045
330,757;10248,729;    0,253;    1,591
331,351; 9646,075;   -0,292;    0,682
331,945; 9928,201;   -0,383;    1,409
332,540; 9531,509;    1,617;   -0,591
333,134; 9649,209;    3,344;    0,773
333,728; 9885,667;    2,799;    0,318
334,322;10183,895;    0,889;   -0,864
334,916; 9536,045;    0,344;    0,955
335,510; 9835,231;   -0,111;   -0,136
336,105;10065,260;   -0,929;    1,591
336,699; 9762,718;   -1,292;    0,591
337,293; 9688,791;    1,071;    0,318
337,887; 9821,747;    0,071;    1,955
338,481; 9938,917;    2,980;    0,591
339,074;10055,157;    2,071;    2,682
339,668; 9900,512;   -0,110;    1,227
340,262;10117,484;    7,708;    3,227
340,856; 9627,720;    1,708;   -0,682
341,450; 9062,234;    0,708;    1,864
342,044; 9874,973;    1,799;    0,136
342,637; 9669,273;    1,162;   -2,136
343,231; 9529,222;   -1,474;    0,682
343,825; 9472,557;   -0,747;   -0,591
344,419; 9440,165;   -0,474;    0,500
345,012; 9288,196;    2,889;    4,045
345,606; 9270,936;   -0,656;    1,591
346,199; 9168,778;   -0,111;   -0,227
346,793; 8722,588;    2,525;    2,045
347,386; 8914,793;    0,889;   -1,136
347,980; 8894,318;   -0,838;   -0,045
348,573; 8716,632;   -1,748;    0,409
349,167; 8444,534;    6,161;    4,773
349,760; 8776,606;    2,252;    2,682
350,354; 8736,711;    1,616;    1,136
350,947; 8502,291;    2,798;    1,682
351,540; 8215,266;    0,616;   -1,409
352,134; 8187,538;   -1,111;    1,136
352,727; 8275,606;   -0,657;    1,136
353,320; 8092,002;    2,343;    0,591
353,913; 7925,626;   -1,929;    1,864
354,507; 8107,248;    0,434;   -1,227
355,100; 8116,283;    0,071;    0,864
355,693; 7469,154;    4,798;    2,409
356,286; 7482,923;    0,980;    2,773
356,879; 7833,473;   -0,475;    1,227
357,472; 7465,615;    0,980;    1,500
358,065; 7654,292;    3,161;    2,500
358,658; 7569,858;    0,798;    2,318
359,251; 7264,634;    0,252;   -0,591
359,844; 6819,719;    0,343;   -1,136
360,437; 6973,581;    0,252;    0,045
361,030; 7220,247;    0,525;   -0,682
361,623; 6860,657;    0,434;    0,318
362,215; 6893,561;    0,979;    2,045
362,808; 6752,525;   -2,293;   -1,682
363,401; 6944,893;    0,798;    0,136
363,994; 6715,696;    3,252;   -1,500
364,586; 6656,785;    0,888;   -1,500
365,179; 6798,733;   -0,203;   -1,136
365,772; 6336,641;   -0,930;    2,045
366,364; 6620,546;    1,524;   -3,227
366,957; 6814,606;    1,342;   -0,045
367,549; 6814,973;   -0,203;   -0,864
368,142; 6496,318;    0,978;   -1,500
368,734; 6667,032;    2,523;   -2,136
369,327; 6627,523;    2,341;   -0,500
369,919; 6530,922;   -1,659;    0,409
370,512; 6368,412;   -1,023;   -0,500
371,104; 6183,746;    2,704;    1,591
371,696; 6336,101;    1,703;   -0,955
372,289; 6394,042;    0,157;    1,136
372,881; 6535,673;    1,156;    1,318
373,473; 6448,178;    4,064;    1,136
374,066; 6288,481;    1,336;    0,500
374,658; 6165,105;    0,879;    1,136
375,250; 6464,132;   -1,668;   -1,409
375,842; 6294,226;   -0,124;   -0,045
376,434; 6190,200;   -2,762;   -0,409
377,026; 6715,533;   -1,855;   -2,500
377,618; 6640,385;    0,779;   -0,682
378,210; 6495,898;    3,141;   -1,955
378,802; 6325,590;    3,412;   -0,591
379,394; 6317,737;    3,411;    0,682
379,986; 6843,507;    1,138;   -0,955
380,578; 6928,619;    1,410;    0,773
381,170; 6339,052;    0,320;    0,045
381,762; 6293,061;   -0,224;    1,409
382,354; 6461,044;   -0,223;   -1,318
382,945; 6553,441;    0,870;    0,318
383,537; 6698,939;    1,144;   -1,955
384,129; 6702,888;    0,963;   -1,136
384,721; 6834,118;    0,418;    0,955
385,312; 6738,320;   -1,399;   -0,955
385,904; 6844,383;   -0,945;    1,591
386,496; 6289,736;    0,691;    1,045
387,087; 6427,476;    0,418;    2,500
387,679; 6469,633;   -0,401;    0,045
388,270; 6610,118;   -2,401;    2,045
388,862; 6680,895;   -0,401;   -0,318
389,453; 6547,469;    1,054;    1,045
390,045; 6813,355;    3,236;   -2,682
390,636; 6760,082;    0,144;   -0,591
391,227; 6612,457;    2,054;   -0,045
391,819; 6732,553;    0,781;    0,773
392,410; 6779,569;    0,600;    0,045
393,001; 6708,824;    1,600;   -1,591
393,593; 6960,804;    0,600;   -0,045
394,184; 6814,872;    0,873;   -0,409
394,775; 6719,875;    1,146;    2,136
395,366; 6944,519;    1,782;    0,773
395,957; 6920,005;   -2,400;    0,136
396,548; 7187,093;    1,054;    2,682
397,139; 7484,936;    2,236;    0,591
397,730; 7206,265;    0,873;    0,955
398,321; 7255,578;    0,509;    0,955
398,912; 7278,796;   -0,764;    0,136
399,503; 7365,952;   -1,945;   -1,409
400,094; 6870,820;   -1,582;    1,682
400,685; 6715,140;    3,600;    0,045
401,276; 6778,763;   -0,400;   -0,955
401,867; 7067,999;   -1,127;    0,773
402,458; 7163,873;    1,509;   -2,318
403,048; 7155,579;    0,146;    0,591
403,639; 6790,686;    1,509;    0,864
404,230; 7030,287;    0,691;    0,318
404,821; 6969,589;   -0,127;    0,045
405,411; 7098,869;   -0,763;   -2,591
406,002; 6713,105;    3,237;   -1,136
406,592; 6588,215;    2,691;    0,045
407,183; 6858,270;    0,328;   -1,500
407,774; 6780,066;    1,419;   -0,136
408,364; 7056,323;    2,600;    0,409
408,954; 6709,159;   -0,036;    1,227
409,545; 6756,313;    1,873;    1,045
410,135; 6323,723;   -1,581;    0,500
410,726; 6492,238;    0,783;    0,318
411,316; 6825,883;    2,237;    0,773
411,906; 6541,624;    0,146;   -0,409
412,497; 6100,700;   -0,490;   -0,045
413,087; 6636,977;    0,783;   -0,227
413,677; 6968,534;   -2,490;    3,864
414,267; 6822,959;   -1,035;    1,409
414,857; 6810,014;    0,419;    4,227
415,448; 7068,804;   -0,763;    0,500
416,038; 6760,358;   -2,945;   -0,591
416,628; 6755,597;    0,965;    0,409
417,218; 6338,734;   -1,762;    3,318
417,808; 6542,971;    0,965;   -0,409
418,398; 6896,700;   -1,035;    2,682
418,988; 6917,662;   -2,217;    0,591
419,578; 7158,657;    3,601;    1,409
420,168; 7458,036;    0,692;   -0,955
420,757; 7085,554;    0,964;   -1,500
421,347; 6776,381;    1,601;   -0,227
421,937; 6944,013;    3,329;    1,409
422,527; 6903,920;    2,602;   -0,773
423,116; 6723,472;    2,692;   -0,045
423,706; 7016,811;    2,965;    0,318
424,296; 6966,399;    1,601;    0,682
424,885; 7379,308;    1,510;   -3,045
425,475; 7612,173;    1,147;   -2,864
426,065; 7541,421;   -1,489;   -0,318
426,654; 7198,785;    0,329;   -0,318
427,244; 7316,476;    1,147;    1,409
427,833; 6815,442;    1,056;   -0,500
428,423; 7216,448;    0,147;    1,136
429,012; 7869,152;    2,420;   -1,136
429,601; 7403,425;    2,057;    0,136
430,191; 7654,633;    2,511;    4,318
430,780; 7312,292;   -1,671;   -0,409
431,369; 7248,950;    1,329;   -0,045
431,959; 7846,868;    1,693;    0,500
432,548; 7649,737;   -1,398;   -0,045
433,137; 7712,848;    0,329;   -1,318
433,726; 8208,037;    0,148;    0,500
434,315; 7634,915;    0,148;    2,409
434,905; 7728,641;    0,693;    1,409
435,494; 7648,358;    3,148;    0,955
436,083; 8088,090;    1,420;   -0,955
436,672; 7953,838;    1,148;    0,500
437,261; 7596,351;    0,512;   -1,955
437,850; 7695,084;   -1,125;    0,682
438,439; 7646,553;    2,239;    1,955
439,027; 7511,203;    3,421;    1,773
439,616; 7838,350;    2,239;    1,227
440,205; 7687,000;    0,057;   -2,136
440,794; 7719,790;   -0,306;   -0,045
441,383; 7956,694;    1,603;   -0,591
441,971; 7822,052;   -0,306;    0,591
442,560; 7660,387;    0,603;   -1,773
443,149; 7431,195;    3,060;   -1,318
443,737; 7592,991;    0,968;   -2,318
444,326; 7814,233;    0,331;    0,318
444,915; 7862,180;   -1,851;    0,864
445,503; 8230,594;    0,058;   -0,318
446,092; 7567,334;    7,876;    2,136
446,680; 8069,927;    1,876;    0,318
447,269; 8185,896;   -1,487;   -0,318
447,857; 7982,202;    2,240;   -1,773
448,445; 8089,623;    2,149;    1,318
449,034; 8298,500;    0,876;   -1,136
449,622; 8413,661;    1,240;    3,500
450,210; 7737,936;    3,149;    2,227
450,799; 8239,971;    2,604;   -0,591
451,387; 8159,462;    1,786;   -0,591
451,975; 7873,875;   -1,305;    0,864
452,563; 7946,231;    0,422;    2,318
453,151; 7960,438;   -1,032;   -1,227
453,739; 7889,642;   -1,577;    0,136
454,328; 7754,256;    0,604;   -2,136
454,916; 7505,124;    1,150;   -0,136
455,504; 7676,645;    3,513;    1,227
456,092; 7832,488;    2,150;   -1,591
456,679; 7805,311;    0,604;    0,682
457,267; 7790,162;    3,604;    1,045
457,855; 7906,522;    3,241;    1,409
458,443; 7645,198;   -0,304;    1,682
459,031; 7801,332;    1,332;    2,409
459,619; 8224,038;   -3,577;    2,864
460,206; 8299,780;   -0,759;    2,045
460,794; 8398,236;   -0,668;   -0,227
461,382; 8588,627;    0,878;   -0,864
461,970; 8184,035;    0,605;    1,864
462,557; 8245,737;    0,878;   -0,682
463,145; 8392,400;   -0,304;   -1,682
463,732; 8534,907;    2,514;   -1,045
464,320; 8465,425;    1,514;   -3,045
464,907; 8142,136;    0,423;   -0,773
465,495; 8050,647;    2,696;   -1,227
466,082; 8182,329;    2,060;   -0,045
466,670; 8091,518;    2,605;    1,227
467,257; 8506,580;    0,060;    2,045
467,844; 8625,777;    1,514;    0,045
468,432; 8641,534;   -0,031;    3,500
469,019; 8200,012;    1,606;   -1,773
469,606; 8630,780;    0,969;    3,682
470,193; 8463,816;    2,151;    0,227
470,780; 8091,677;    0,333;    0,864
471,368; 8384,685;   -1,212;   -0,773
471,955; 8182,420;    1,060;   -0,682
472,542; 7837,622;   -0,303;   -1,136
473,129; 8089,179;   -0,485;    0,136
473,716; 7818,849;    0,060;    0,591
474,303; 7969,807;    1,333;   -0,864
474,890; 8269,567;    2,333;   -0,500
475,477; 8305,633;   -0,576;    0,409
476,064; 8179,295;    0,697;   -1,591
476,650; 8098,661;    2,152;    0,318
477,237; 7939,206;    1,879;    0,955
477,824; 8111,103;    3,879;    0,864
478,411; 8136,369;    0,606;   -0,318
478,997; 8312,703;    0,606;   -0,773
479,584; 8378,411;   -0,666;   -0,409
480,171; 9001,027;    1,243;   -0,773
480,757; 8642,663;   -0,848;    0,773
481,344; 8898,780;    0,334;    0,409
481,931; 8463,959;   -0,393;    1,045
482,517; 9347,857;    0,425;    0,318
483,104; 9770,933;    1,334;    2,864
483,690;10000,779;    0,243;    0,045
484,276;10291,702;    0,698;    0,227
484,863;10059,340;    2,152;    1,136
485,449;10605,868;    0,152;    0,318
486,035;10590,534;   -0,666;   -0,136
486,622;10967,977;   -2,393;    0,045
487,208;10933,750;    1,334;    1,500
487,794;10803,009;    0,971;    0,318
488,380;10912,295;    0,698;   -1,409
488,967;10939,200;   -1,120;   -0,409
489,553;10990,561;   -1,029;   -1,409
490,139;11182,950;    0,971;    0,773
490,725;10673,390;    0,789;   -0,227
491,311;10314,926;    1,516;    3,045
491,897; 9731,772;   -0,665;    1,500
492,483; 9586,172;    0,426;    1,227
493,069; 9442,665;    5,426;    0,864
493,655; 9393,106;    1,789;    0,682
494,241; 9306,279;    1,517;   -0,955
494,826; 9674,673;    0,335;   -1,045
495,412; 9169,059;    0,335;   -0,682
495,998; 9335,621;    0,971;   -0,318
496,584; 9443,373;    2,244;    1,045
497,169; 9376,118;    2,335;   -0,682
497,755; 9348,336;    1,244;    1,227
498,341; 9885,139;    2,153;    0,318
498,926; 9495,778;    2,881;    1,955
499,512; 9639,228;   -0,028;    2,955
500,097; 9720,580;   -0,574;   -0,318
500,683; 9669,833;   -0,028;    2,136
501,268; 9998,178;    1,881;   -0,955
501,854; 9739,720;   -0,119;    1,227
502,439; 9669,312;   -0,573;   -1,773
503,024; 9787,346;    1,608;    0,500
503,610; 9883,069;    1,335;   -0,682
504,195; 9853,770;    1,245;    1,955
504,780; 9981,276;    2,335;    1,227
505,366; 9889,675;    4,063;    2,864
505,951; 9594,580;   -1,119;    1,045
506,536; 9651,275;    1,427;   -3,682
507,121; 9620,006;    1,699;   -0,318
507,706;10086,124;   -0,392;    1,045
508,291;10408,741;   -2,937;    1,136
508,876; 9912,605;   -0,482;    2,591
509,461; 9412,411;    1,427;   -0,773
510,046; 9816,064;   -0,391;    0,318
510,631;10029,331;   -0,119;   -0,773
511,216; 9719,831;   -0,664;   -0,500
511,801;10059,007;   -0,755;    2,591
512,386;10288,321;    0,972;    0,500
512,971;10250,822;    0,427;    0,955
513,555; 9840,018;    1,154;   -1,500
514,140;10534,166;    1,336;   -3,136
514,725;10486,559;    1,791;   -1,136
515,309;10630,049;    1,064;    0,318
515,894;10168,593;   -0,300;   -2,227
516,479;10578,291;    1,973;   -0,955
517,063;10388,935;    0,882;    1,227
517,648;10507,305;    0,155;   -1,136
518,232;10169,841;   -1,300;   -1,409
518,817;10463,776;    1,337;    1,682
519,401;10673,061;    0,700;    0,591
519,985;10208,321;    2,700;    1,136
520,570;10089,055;   -0,118;   -1,955
521,154;10340,646;    0,064;    0,591
521,738;10513,420;    1,064;    2,409
522,323;11038,227;   -0,390;    1,682
522,907;10775,005;    2,428;   -0,136
523,491;10521,487;    1,155;    0,955
524,075;10514,240;    0,428;    0,591
524,659;10566,076;    0,973;    0,591
525,243;10105,106;    0,883;    0,409
525,827;10339,378;    0,883;   -0,045
526,411;11071,713;    1,155;   -0,136
526,995;11237,297;    0,337;    1,409
527,579;10898,790;    1,974;   -1,045
528,163;11174,021;    0,428;   -1,500
528,747;11121,399;    1,065;   -0,773
529,331;11338,255;    0,883;   -1,409
529,915;11477,911;    2,338;    0,955
530,499;11445,706;    0,247;    1,227
531,082;11160,195;    1,065;    1,591
531,666;10701,769;    0,520;    0,773
532,250;11311,243;    0,428;    2,682
532,833;11559,033;    0,610;    2,773
533,417;11455,378;    1,247;    0,864
534,001;11388,819;    0,429;   -0,318
534,584;12001,127;    1,974;    0,500
535,168;11896,987;    3,247;    1,409
535,751;11918,772;    4,520;    0,045
536,334;11348,764;    4,520;   -0,409
536,918;11920,305;    1,974;    1,591
537,501;11973,828;    1,520;    1,318
538,085;11962,408;    1,702;    1,045
538,668;12113,433;    0,883;    2,409
539,251;12433,640;    3,156;    3,773
539,834;12432,543;    0,156;    0,773
540,418;12374,158;    3,247;    4,318
541,001;12428,394;    2,702;    1,773
541,584;12406,744;    1,429;    2,227
542,167;12096,915;    0,702;    2,955
542,750;12221,749;    0,793;   -0,773
543,333;11814,848;    1,429;    2,136
543,916;12522,244;   -0,298;    2,500
544,499;13057,556;    2,520;    0,227
545,082;13053,924;    0,248;    3,591
545,665;13159,843;   -0,207;    1,500
546,248;13418,121;    0,520;   -0,318
546,830;13114,021;   -1,752;    1,955
547,413;13526,786;    0,157;   -0,773
547,996;14007,943;    0,157;    0,500
548,579;13762,743;   -0,843;    0,955
549,161;13548,475;    0,884;    2,682
549,744;13340,275;    0,612;    0,409
550,326;13819,324;    0,885;   -1,136
550,909;13604,006;    2,339;    0,591
551,492;13986,451;    0,521;    0,227
552,074;13780,588;   -0,024;   -1,318
552,657;14280,543;    2,430;    0,045
553,239;14052,074;   -3,024;   -0,773
553,821;13971,405;   -1,570;    1,045
554,404;13501,087;   -0,024;    1,136
554,986;13851,561;    2,248;    1,045
555,568;14364,637;    0,430;   -0,955
556,151;13651,845;    4,067;   -0,227
556,733;13848,848;   -1,388;   -0,864
557,315;14267,174;    4,703;    0,500
557,897;14017,780;    0,521;   -0,500
558,479;14146,489;    1,703;    1,318
559,061;14279,766;    1,067;   -0,864
559,643;14575,492;   -0,297;    0,045
560,225;14884,096;   -0,388;    2,864
560,807;14915,128;    0,340;    0,318
561,389;14422,251;   -1,206;    2,318
561,971;15023,541;   -0,660;    2,136
562,553;14875,950;    0,613;    1,591
563,135;15007,763;    1,249;    1,136
563,717;14640,761;    3,158;    1,136
564,298;15202,483;    3,976;   -0,045
564,880;14930,190;    0,340;   -1,409
565,462;15092,190;    1,977;    1,318
566,043;16119,090;   -0,933;    2,318
566,625;15681,111;    4,067;    1,227
567,207;15453,550;    0,704;    1,682
567,788;16408,445;   -0,114;    1,500
568,370;17121,258;   -1,841;   -0,500
568,951;16872,365;   -0,569;    0,227
569,533;17645,054;    0,977;   -0,500
570,114;18029,469;   -0,296;    0,682
570,695;18396,011;   -0,478;   -1,318
571,277;18702,213;   -0,205;   -1,682
571,858;19376,538;    2,704;   -1,136
572,439;20097,243;    0,795;   -1,045
573,021;20190,149;    0,432;   -2,773
573,602;20585,241;    1,795;    0,318
574,183;21390,308;   -0,114;    2,227
574,764;21414,075;    2,068;    0,409
575,345;21830,752;    0,250;   -0,136
575,926;22348,552;    2,704;    0,136
576,507;22323,171;    2,704;   -0,227
577,088;23312,603;    1,704;    1,682
577,669;23293,997;    1,704;    1,955
578,250;23907,762;   -0,750;   -1,045
578,831;24370,841;   -0,841;   -2,227
579,412;24527,386;   -1,205;    0,955
579,993;25386,118;    1,432;    0,227
580,573;25692,666;   -0,023;   -0,955
581,154;24669,090;    1,613;   -0,591
581,735;25477,995;    0,341;    0,773
582,315;24971,813;    0,523;    2,136
582,896;25273,893;   -1,750;    1,227
583,477;24757,387;    0,614;    1,227
584,057;24966,277;    1,159;    0,955
584,638;25201,845;   -2,750;    2,318
585,218;25243,501;    2,886;    2,682
585,799;25385,601;    1,977;   -0,227
586,379;25434,694;    1,250;    1,591
586,959;24400,354;    2,613;    0,318
