
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,353;   14,899;   -0,383;   -1,045
217,952;  -21,169;    2,072;    0,318
218,552;   30,653;    0,254;   -0,773
219,151;    3,178;   -1,110;    0,955
219,750;   -8,969;    0,890;   -0,227
220,349;  -14,817;   -2,292;    1,045
220,948;   28,502;    1,163;    1,136
221,548;   -5,004;    0,617;    1,227
222,147;    2,284;   -1,292;   -0,409
222,746;   59,492;    1,254;   -0,955
223,345;   22,781;   -1,019;    0,500
223,944;   15,142;    1,163;    0,773
224,543;   25,463;    4,072;   -1,409
225,142;    7,998;    1,345;    0,136
225,741;   19,497;    1,163;    1,045
226,340;    5,454;    1,254;   -0,955
226,939;   48,914;    2,708;   -0,136
227,538;    3,610;    1,163;   -0,773
228,137;   55,402;    0,435;    0,864
228,735;   35,489;    0,435;    1,227
229,334;  -16,790;   -0,474;   -0,227
229,933;   58,007;    0,799;    0,591
230,532;   49,967;   -1,201;   -0,409
231,131;   88,063;    1,253;    0,318
231,729;   27,354;    1,163;   -2,318
232,328;    6,767;    0,435;   -1,500
232,927;   10,830;    4,526;   -0,500
233,525;    4,182;    0,981;    0,045
234,124;   16,663;    1,890;   -1,591
234,723;   -0,311;    1,617;   -1,045
235,321;  -14,653;    1,163;    0,136
235,920;   -1,188;    2,526;   -1,227
236,518;   54,651;    1,072;    0,318
237,117;    2,423;    2,890;   -0,227
237,715;    6,182;    1,163;   -0,500
238,314;   15,977;    1,708;   -2,318
238,912;   55,281;    0,526;   -1,409
239,510;   24,359;    1,162;   -1,227
240,109;   64,289;   -0,474;    3,773
240,707;   49,638;   -0,474;    1,227
241,305;   -9,035;   -0,383;    0,136
241,904;   16,238;   -0,292;   -2,045
242,502;   75,521;    3,253;   -0,227
243,100;   26,357;    3,344;   -0,955
243,698;    0,389;    2,799;    1,682
244,297;   13,213;   -0,656;    0,682
244,895;    3,159;   -0,474;   -2,318
245,493;   61,069;    2,981;   -0,591
246,091;   74,116;    5,163;   -1,318
246,689;   37,749;    2,163;    0,591
247,287;   26,987;   -0,019;   -1,136
247,885;    6,053;   -1,019;    1,227
248,483;   -4,321;   -0,201;   -0,500
249,081;   26,993;    0,981;    1,591
249,679;   24,829;   -1,019;    1,682
250,277;    1,666;   -2,292;    0,864
250,875;   31,088;    0,617;   -1,045
251,473;    9,367;   -0,019;    0,500
252,071;   40,679;   -0,383;    1,045
252,669;    5,596;   -1,565;    0,318
253,267;    0,163;    1,618;    0,773
253,864;    1,987;    0,617;    0,682
254,462;   44,588;    1,526;    1,591
255,060;   -7,519;    0,072;    1,318
255,658;   -7,767;   -3,292;   -0,136
256,255;    3,347;   -0,201;   -2,045
256,853;   17,962;    2,345;    1,409
257,451;    3,244;    1,981;    1,864
258,048;  142,410;    2,072;    1,864
258,646;   49,403;    0,436;   -1,045
259,243;   77,325;    2,981;    2,227
259,841;   35,841;    1,799;    0,318
260,438;   -3,157;    0,254;    0,864
261,036;   35,157;    0,617;    1,409
261,633;   -2,124;    1,526;    2,227
262,231;   -9,928;   -0,110;   -0,045
262,828;  -17,684;   -0,383;    1,136
263,425;   -1,142;   -1,928;   -0,591
264,023;   -9,428;    1,436;    0,045
264,620;   37,215;    1,526;   -0,318
265,217;   72,509;    2,890;    3,136
265,815;    7,714;    2,527;    2,136
266,412;   25,788;    0,072;    0,136
267,009;   23,059;    0,526;    0,773
267,606;   57,403;    0,345;   -0,955
268,203;   10,565;   -0,383;   -0,591
268,801;    9,261;   -0,474;    0,591
269,398;   -8,361;   -0,564;    2,500
269,995;   20,952;    0,890;    1,591
270,592;    0,150;    0,799;   -0,500
271,189;  -20,784;    1,981;    0,409
271,786;  -13,926;    2,072;    1,227
272,383;   36,254;   -0,383;    0,227
272,980;    9,216;    1,617;    0,318
273,577;   -6,435;    2,162;    1,227
274,174;  -17,390;    1,435;    2,591
274,771;   16,778;    1,890;   -0,773
275,367;  155,289;    3,253;    1,409
275,964;   70,574;   -0,565;   -0,500
276,561;    9,788;   -2,474;   -1,045
277,158;  -20,807;    1,799;   -1,773
277,755;   50,720;   -0,110;    0,409
278,351;   26,400;    0,436;   -1,500
278,948;   37,231;   -0,201;    0,045
279,545;   23,768;    0,527;    2,318
280,141;   59,868;    1,254;   -2,045
280,738;   62,499;    2,435;   -0,136
281,334;   11,367;   -0,383;    0,591
281,931;    0,898;    2,890;   -1,318
282,528;   33,641;    4,072;   -0,500
283,124;   50,588;    3,345;   -0,500
283,721;   54,067;    0,709;    1,409
284,317;   20,328;    0,163;    2,500
284,913;   67,497;   -0,110;    0,591
285,510;  111,315;    2,890;   -0,318
286,106;   65,604;    2,345;   -0,955
286,703;   27,644;    0,072;    1,955
287,299;   13,296;    1,254;   -0,591
287,895;    2,610;    0,890;   -1,045
288,491;   -5,633;    0,163;    2,136
289,088;   13,638;    0,163;    2,409
289,684;   20,051;    2,890;    1,500
290,280;   71,494;    1,890;    0,682
290,876;   59,453;    0,163;    5,500
291,472;   38,588;    2,163;    2,227
292,068;   46,156;    1,254;    0,227
292,665;   16,841;   -0,564;    0,773
293,261;   -1,141;   -1,292;    2,136
293,857;   42,487;    4,072;    2,136
294,453;   16,276;   -0,928;    0,955
295,049;   79,612;    0,253;    1,955
295,644;   32,582;   -1,292;    0,136
296,240;   -6,051;    0,162;   -0,136
296,836;   12,786;   -0,747;    0,318
297,432;   44,576;    2,980;   -0,500
298,028;   45,548;    0,435;    0,773
298,624;   26,886;    0,889;    1,864
299,220;   20,098;    0,435;    0,591
299,815;    9,382;    0,526;   -0,409
300,411;   32,976;    0,435;    1,773
301,007;   49,902;    1,889;    0,227
301,602;    7,670;    2,071;   -2,318
302,198;   60,869;    1,435;   -0,773
302,794;   14,602;    1,526;   -0,500
303,389;   -8,933;    1,071;    1,045
303,985;    7,500;    1,253;    1,409
304,580;   56,054;    0,889;    1,591
305,176;   16,490;    0,344;    0,136
305,771;  -30,086;   -0,929;   -1,227
306,367;  118,724;    3,071;    0,136
306,962;   32,397;    2,889;    1,500
307,558;   53,425;    2,435;    0,136
308,153;   34,129;   -0,383;   -1,136
308,748;   -9,285;    0,162;    1,682
309,344;  101,119;    0,253;   -1,318
309,939;   87,939;    2,071;   -1,318
310,534;   23,802;   -2,020;   -1,682
311,130;    8,690;   -0,656;   -2,500
311,725;    2,807;    0,526;   -0,500
312,320;    3,281;    1,253;    0,045
312,915;   38,533;    2,890;   -1,045
313,510;  109,114;    0,526;   -0,500
314,105;   20,006;   -3,565;    1,409
314,700;   -9,150;   -1,656;   -1,045
315,295;    3,963;   -0,020;    0,045
315,890;   -3,973;   -0,292;    0,864
316,485;   25,086;    0,253;   -0,318
317,080;   -1,596;   -0,929;    1,591
317,675;   95,467;    3,071;   -0,682
318,270;  194,067;    6,889;    3,318
318,865;  120,518;    2,435;    3,045
319,460;   63,184;   -1,565;    0,591
320,055;   11,730;   -2,565;   -1,227
320,650;   12,046;   -1,838;   -0,591
321,244;    9,746;    0,889;   -1,409
321,839;    8,769;    0,980;   -0,227
322,434;   20,554;   -0,111;   -1,591
323,029;    0,387;   -0,474;    1,591
323,623;   -2,195;    0,798;    0,773
324,218;   71,183;    2,707;    1,409
324,812;   40,333;    0,889;    1,591
325,407;   26,820;   -0,929;    2,045
326,002;   86,614;    0,526;   -0,409
326,596;   61,658;   -0,656;    1,318
327,191;    8,506;   -0,383;   -1,045
327,785;   13,658;   -0,747;   -0,227
328,379;   -1,008;   -0,383;    0,136
328,974;    9,842;    1,798;   -3,955
329,568;   27,822;    2,889;   -2,409
330,163;   60,698;    2,435;    1,045
330,757;    5,156;    0,253;    1,591
331,351;   -8,576;   -0,292;    0,682
331,945;   -9,674;   -0,383;    1,409
332,540;   26,245;    1,617;   -0,591
333,134;   21,404;    3,344;    0,773
333,728;   29,032;    2,799;    0,318
334,322;   -3,710;    0,889;   -0,864
334,916;   -2,228;    0,344;    0,955
335,510;   43,994;   -0,111;   -0,136
336,105;   25,415;   -0,929;    1,591
336,699;   -1,018;   -1,292;    0,591
337,293;   16,098;    1,071;    0,318
337,887;   -3,414;    0,071;    1,955
338,481;   33,091;    2,980;    0,591
339,074;   76,678;    2,071;    2,682
339,668;   58,357;   -0,110;    1,227
340,262;  293,802;    7,708;    3,227
340,856;  111,410;    1,708;   -0,682
341,450;   15,136;    0,708;    1,864
342,044;   31,552;    1,799;    0,136
342,637;   61,017;    1,162;   -2,136
343,231;   19,034;   -1,474;    0,682
343,825;   14,161;   -0,747;   -0,591
344,419;   13,528;   -0,474;    0,500
345,012;  233,620;    2,889;    4,045
345,606;  130,751;   -0,656;    1,591
346,199;   18,194;   -0,111;   -0,227
346,793;   54,692;    2,525;    2,045
347,386;   10,025;    0,889;   -1,136
347,980;  -14,498;   -0,838;   -0,045
348,573;    3,145;   -1,748;    0,409
349,167;  146,600;    6,161;    4,773
349,760;   60,274;    2,252;    2,682
350,354;   49,332;    1,616;    1,136
350,947;   62,524;    2,798;    1,682
351,540;   25,367;    0,616;   -1,409
352,134;   -6,331;   -1,111;    1,136
352,727;   -4,424;   -0,657;    1,136
353,320;    2,262;    2,343;    0,591
353,913;  -29,686;   -1,929;    1,864
354,507;   44,875;    0,434;   -1,227
355,100;    5,310;    0,071;    0,864
355,693;  189,370;    4,798;    2,409
356,286;   76,211;    0,980;    2,773
356,879;   16,826;   -0,475;    1,227
357,472;   23,140;    0,980;    1,500
358,065;   29,420;    3,161;    2,500
358,658;  -12,177;    0,798;    2,318
359,251;  -18,807;    0,252;   -0,591
359,844;   39,137;    0,343;   -1,136
360,437;   66,649;    0,252;    0,045
361,030;    8,980;    0,525;   -0,682
361,623;    7,286;    0,434;    0,318
362,215;  103,259;    0,979;    2,045
362,808;   21,643;   -2,293;   -1,682
363,401;    9,501;    0,798;    0,136
363,994;  114,985;    3,252;   -1,500
364,586;   27,375;    0,888;   -1,500
365,179;    9,347;   -0,203;   -1,136
365,772;  -33,732;   -0,930;    2,045
366,364;   13,230;    1,524;   -3,227
366,957;   28,533;    1,342;   -0,045
367,549;    6,252;   -0,203;   -0,864
368,142;   17,624;    0,978;   -1,500
368,734;   -4,327;    2,523;   -2,136
369,327;  -21,845;    2,341;   -0,500
369,919;   -4,349;   -1,659;    0,409
370,512;    3,252;   -1,023;   -0,500
371,104;  157,755;    2,704;    1,591
371,696;  168,632;    1,703;   -0,955
372,289;   81,666;    0,157;    1,136
372,881;   40,262;    1,156;    1,318
373,473;  -18,227;    4,064;    1,136
374,066;   33,745;    1,336;    0,500
374,658;   20,175;    0,879;    1,136
375,250;  -25,631;   -1,668;   -1,409
375,842;    3,194;   -0,124;   -0,045
376,434;  -29,477;   -2,762;   -0,409
377,026;  -37,445;   -1,855;   -2,500
377,618;  -10,709;    0,779;   -0,682
378,210;  -58,786;    3,141;   -1,955
378,802;  -76,614;    3,412;   -0,591
379,394;  246,440;    3,411;    0,682
379,986;   43,449;    1,138;   -0,955
380,578;  -32,220;    1,410;    0,773
381,170;  174,676;    0,320;    0,045
381,762;  103,647;   -0,224;    1,409
382,354;   75,429;   -0,223;   -1,318
382,945;    5,343;    0,870;    0,318
383,537;  -24,981;    1,144;   -1,955
384,129;  -15,720;    0,963;   -1,136
384,721;   70,800;    0,418;    0,955
385,312;   21,688;   -1,399;   -0,955
385,904;   80,285;   -0,945;    1,591
386,496;   18,627;    0,691;    1,045
387,087;  125,426;    0,418;    2,500
387,679;   64,421;   -0,401;    0,045
388,270;   37,800;   -2,401;    2,045
388,862;   19,339;   -0,401;   -0,318
389,453;    2,124;    1,054;    1,045
390,045;    9,729;    3,236;   -2,682
390,636;  -77,301;    0,144;   -0,591
391,227;  -23,825;    2,054;   -0,045
391,819;  -44,587;    0,781;    0,773
392,410;  162,643;    0,600;    0,045
393,001;    3,363;    1,600;   -1,591
393,593;   53,353;    0,600;   -0,045
394,184;   82,460;    0,873;   -0,409
394,775;   -9,051;    1,146;    2,136
395,366;  -69,292;    1,782;    0,773
395,957;   70,135;   -2,400;    0,136
396,548;  -18,961;    1,054;    2,682
397,139;   70,089;    2,236;    0,591
397,730;    6,761;    0,873;    0,955
398,321;   12,113;    0,509;    0,955
398,912;  -33,647;   -0,764;    0,136
399,503;  -32,532;   -1,945;   -1,409
400,094;   -3,447;   -1,582;    1,682
400,685;   -6,869;    3,600;    0,045
401,276;  -40,986;   -0,400;   -0,955
401,867;  -53,469;   -1,127;    0,773
402,458;  -90,660;    1,509;   -2,318
403,048;   19,736;    0,146;    0,591
403,639;  -20,821;    1,509;    0,864
404,230;   63,411;    0,691;    0,318
404,821;  112,832;   -0,127;    0,045
405,411;   39,286;   -0,763;   -2,591
406,002;  -29,499;    3,237;   -1,136
406,592;  155,220;    2,691;    0,045
407,183;   41,451;    0,328;   -1,500
407,774;   29,104;    1,419;   -0,136
408,364;  -10,411;    2,600;    0,409
408,954;   71,230;   -0,036;    1,227
409,545;   74,675;    1,873;    1,045
410,135;   37,131;   -1,581;    0,500
410,726;   -5,128;    0,783;    0,318
411,316;  151,268;    2,237;    0,773
411,906;   25,644;    0,146;   -0,409
412,497;   24,099;   -0,490;   -0,045
413,087;  -12,741;    0,783;   -0,227
413,677;  -67,187;   -2,490;    3,864
414,267;  -64,505;   -1,035;    1,409
414,857;  -77,939;    0,419;    4,227
415,448;  -78,784;   -0,763;    0,500
416,038;  -62,736;   -2,945;   -0,591
416,628;  -23,652;    0,965;    0,409
417,218;   25,363;   -1,762;    3,318
417,808;  155,019;    0,965;   -0,409
418,398;   46,872;   -1,035;    2,682
418,988;  -40,234;   -2,217;    0,591
419,578;   30,528;    3,601;    1,409
420,168;  -29,622;    0,692;   -0,955
420,757;   81,157;    0,964;   -1,500
421,347;   -3,252;    1,601;   -0,227
421,937;  -24,685;    3,329;    1,409
422,527;   79,085;    2,602;   -0,773
423,116;  196,809;    2,692;   -0,045
423,706;  -30,543;    2,965;    0,318
424,296;  -59,186;    1,601;    0,682
424,885;   38,450;    1,510;   -3,045
425,475;   15,409;    1,147;   -2,864
426,065;  -62,475;   -1,489;   -0,318
426,654;  -68,641;    0,329;   -0,318
427,244;  141,726;    1,147;    1,409
427,833;  106,249;    1,056;   -0,500
428,423;    1,564;    0,147;    1,136
429,012;    1,380;    2,420;   -1,136
429,601;  108,913;    2,057;    0,136
430,191;   16,676;    2,511;    4,318
430,780;  -62,188;   -1,671;   -0,409
431,369;   95,189;    1,329;   -0,045
431,959;    5,236;    1,693;    0,500
432,548;  -49,722;   -1,398;   -0,045
433,137;  -95,864;    0,329;   -1,318
433,726;  -38,258;    0,148;    0,500
434,315;  -21,078;    0,148;    2,409
434,905;   75,358;    0,693;    1,409
435,494;   61,869;    3,148;    0,955
436,083;  -41,182;    1,420;   -0,955
436,672;   36,221;    1,148;    0,500
437,261;   -1,556;    0,512;   -1,955
437,850;  185,471;   -1,125;    0,682
438,439;  223,289;    2,239;    1,955
439,027;  326,042;    3,421;    1,773
439,616;  248,958;    2,239;    1,227
440,205;   58,773;    0,057;   -2,136
440,794;   18,793;   -0,306;   -0,045
441,383;  -31,975;    1,603;   -0,591
441,971;  -56,261;   -0,306;    0,591
442,560;  -43,059;    0,603;   -1,773
443,149; -124,371;    3,060;   -1,318
443,737;  -87,141;    0,968;   -2,318
444,326;  -66,867;    0,331;    0,318
444,915;  -21,307;   -1,851;    0,864
445,503;  -14,616;    0,058;   -0,318
446,092;  212,865;    7,876;    2,136
446,680;  153,460;    1,876;    0,318
447,269;   57,822;   -1,487;   -0,318
447,857;   47,160;    2,240;   -1,773
448,445;   15,397;    2,149;    1,318
449,034;  -34,592;    0,876;   -1,136
449,622;  -21,952;    1,240;    3,500
450,210;  204,099;    3,149;    2,227
450,799;  134,395;    2,604;   -0,591
451,387;  101,452;    1,786;   -0,591
451,975;   85,234;   -1,305;    0,864
452,563;  149,598;    0,422;    2,318
453,151;    6,512;   -1,032;   -1,227
453,739;   31,434;   -1,577;    0,136
454,328;  120,269;    0,604;   -2,136
454,916;   66,444;    1,150;   -0,136
455,504;   83,698;    3,513;    1,227
456,092;  -10,222;    2,150;   -1,591
456,679;  -39,244;    0,604;    0,682
457,267;  347,641;    3,604;    1,045
457,855;   59,558;    3,241;    1,409
458,443;  -74,272;   -0,304;    1,682
459,031;   51,224;    1,332;    2,409
459,619;   28,513;   -3,577;    2,864
460,206;  -48,426;   -0,759;    2,045
460,794;  -48,985;   -0,668;   -0,227
461,382;  -13,218;    0,878;   -0,864
461,970;  -10,190;    0,605;    1,864
462,557;  -59,892;    0,878;   -0,682
463,145;   28,313;   -0,304;   -1,682
463,732;  236,418;    2,514;   -1,045
464,320;   43,347;    1,514;   -3,045
464,907;  154,650;    0,423;   -0,773
465,495;   83,413;    2,696;   -1,227
466,082;   11,914;    2,060;   -0,045
466,670;   34,018;    2,605;    1,227
467,257;  -50,131;    0,060;    2,045
467,844;   34,930;    1,514;    0,045
468,432;    4,975;   -0,031;    3,500
469,019;  -24,055;    1,606;   -1,773
469,606;   50,497;    0,969;    3,682
470,193;   81,584;    2,151;    0,227
470,780;   35,094;    0,333;    0,864
471,368;  -19,543;   -1,212;   -0,773
471,955;   69,882;    1,060;   -0,682
472,542;   42,636;   -0,303;   -1,136
473,129;  -50,857;   -0,485;    0,136
473,716;  -42,639;    0,060;    0,591
474,303;  -21,268;    1,333;   -0,864
474,890;  -14,446;    2,333;   -0,500
475,477;   74,293;   -0,576;    0,409
476,064;   -9,066;    0,697;   -1,591
476,650;   93,758;    2,152;    0,318
477,237;    6,303;    1,879;    0,955
477,824;   -8,009;    3,879;    0,864
478,411;  -70,386;    0,606;   -0,318
478,997;  -76,310;    0,606;   -0,773
479,584; -120,970;   -0,666;   -0,409
480,171;   26,354;    1,243;   -0,773
480,757;   69,293;   -0,848;    0,773
481,344;  -16,944;    0,334;    0,409
481,931;  -79,526;   -0,393;    1,045
482,517;   19,089;    0,425;    0,318
483,104;   88,726;    1,334;    2,864
483,690;  -18,992;    0,243;    0,045
484,276;  -37,070;    0,698;    0,227
484,863;  142,978;    2,152;    1,136
485,449;    6,717;    0,152;    0,318
486,035;  -29,147;   -0,666;   -0,136
486,622;   44,420;   -2,393;    0,045
487,208;  -21,566;    1,334;    1,500
487,794;  -74,835;    0,971;    0,318
488,380;  -77,809;    0,698;   -1,409
488,967;  -86,317;   -1,120;   -0,409
489,553;  -70,702;   -1,029;   -1,409
490,139;    2,910;    0,971;    0,773
490,725;  -58,074;    0,789;   -0,227
491,311;  -26,121;    1,516;    3,045
491,897;  -46,293;   -0,665;    1,500
492,483;  -32,963;    0,426;    1,227
493,069;  349,961;    5,426;    0,864
493,655;  104,510;    1,789;    0,682
494,241;  -11,811;    1,517;   -0,955
494,826;   -8,068;    0,335;   -1,045
495,412;   46,963;    0,335;   -0,682
495,998;  -18,414;    0,971;   -0,318
496,584;   18,756;    2,244;    1,045
497,169;   31,124;    2,335;   -0,682
497,755;  -18,152;    1,244;    1,227
498,341;   85,030;    2,153;    0,318
498,926;  203,052;    2,881;    1,955
499,512;  -23,384;   -0,028;    2,955
500,097;  -32,041;   -0,574;   -0,318
500,683;   -6,808;   -0,028;    2,136
501,268;  -40,497;    1,881;   -0,955
501,854;  -24,217;   -0,119;    1,227
502,439;  -30,852;   -0,573;   -1,773
503,024;  -20,403;    1,608;    0,500
503,610;    4,709;    1,335;   -0,682
504,195;  -37,042;    1,245;    1,955
504,780;   34,061;    2,335;    1,227
505,366;  102,860;    4,063;    2,864
505,951;   43,199;   -1,119;    1,045
506,536;  -18,243;    1,427;   -3,682
507,121;   20,021;    1,699;   -0,318
507,706;   -3,514;   -0,392;    1,045
508,291;  -46,070;   -2,937;    1,136
508,876;  -48,675;   -0,482;    2,591
509,461;  -16,654;    1,427;   -0,773
510,046;   15,637;   -0,391;    0,318
510,631;   28,581;   -0,119;   -0,773
511,216;  -44,131;   -0,664;   -0,500
511,801;   -0,265;   -0,755;    2,591
512,386;   18,940;    0,972;    0,500
512,971;   25,759;    0,427;    0,955
513,555;   47,029;    1,154;   -1,500
514,140;   13,356;    1,336;   -3,136
514,725;  107,067;    1,791;   -1,136
515,309;   41,865;    1,064;    0,318
515,894;  -25,351;   -0,300;   -2,227
516,479;   -2,591;    1,973;   -0,955
517,063;   -3,985;    0,882;    1,227
517,648;  -25,790;    0,155;   -1,136
518,232;  -52,506;   -1,300;   -1,409
518,817;   13,106;    1,337;    1,682
519,401;   84,509;    0,700;    0,591
519,985;   71,847;    2,700;    1,136
520,570;  -22,063;   -0,118;   -1,955
521,154;   34,043;    0,064;    0,591
521,738;  149,226;    1,064;    2,409
522,323;   47,296;   -0,390;    1,682
522,907;   54,094;    2,428;   -0,136
523,491;    8,195;    1,155;    0,955
524,075;    6,806;    0,428;    0,591
524,659;  159,782;    0,973;    0,591
525,243;  147,917;    0,883;    0,409
525,827;  134,778;    0,883;   -0,045
526,411;  185,054;    1,155;   -0,136
526,995;  328,510;    0,337;    1,409
527,579;  456,360;    1,974;   -1,045
528,163;  473,898;    0,428;   -1,500
528,747;  696,700;    1,065;   -0,773
529,331;  745,261;    0,883;   -1,409
529,915;  656,664;    2,338;    0,955
530,499;  927,723;    0,247;    1,227
531,082; 1235,899;    1,065;    1,591
531,666; 1452,288;    0,520;    0,773
532,250; 1606,857;    0,428;    2,682
532,833; 2004,877;    0,610;    2,773
533,417; 2079,006;    1,247;    0,864
534,001; 2393,645;    0,429;   -0,318
534,584; 2884,109;    1,974;    0,500
535,168; 3078,648;    3,247;    1,409
535,751; 3632,778;    4,520;    0,045
536,334; 3618,625;    4,520;   -0,409
536,918; 4360,283;    1,974;    1,591
537,501; 4728,966;    1,520;    1,318
538,085; 5150,352;    1,702;    1,045
538,668; 5551,146;    0,883;    2,409
539,251; 6297,394;    3,156;    3,773
539,834; 6726,562;    0,156;    0,773
540,418; 7081,413;    3,247;    4,318
541,001; 7493,447;    2,702;    1,773
541,584; 7891,025;    1,429;    2,227
542,167; 7989,549;    0,702;    2,955
542,750; 8413,246;    0,793;   -0,773
543,333; 8344,596;    1,429;    2,136
543,916; 9316,192;   -0,298;    2,500
544,499;10033,375;    2,520;    0,227
545,082;10386,717;    0,248;    3,591
545,665;10815,450;   -0,207;    1,500
546,248;11311,596;    0,520;   -0,318
546,830;11257,094;   -1,752;    1,955
547,413;11891,502;    0,157;   -0,773
547,996;12597,968;    0,157;    0,500
548,579;12532,902;   -0,843;    0,955
549,161;12631,335;    0,884;    2,682
549,744;12622,087;    0,612;    0,409
550,326;13307,912;    0,885;   -1,136
550,909;13257,017;    2,339;    0,591
551,492;13804,255;    0,521;    0,227
552,074;13769,984;   -0,024;   -1,318
552,657;14469,683;    2,430;    0,045
553,239;14439,882;   -3,024;   -0,773
553,821;14446,361;   -1,570;    1,045
554,404;14100,921;   -0,024;    1,136
554,986;14568,597;    2,248;    1,045
555,568;15232,432;    0,430;   -0,955
556,151;14633,407;    4,067;   -0,227
556,733;14890,126;   -1,388;   -0,864
557,315;15417,959;    4,703;    0,500
557,897;15268,460;    0,521;   -0,500
558,479;15517,407;    1,703;    1,318
559,061;15747,869;    1,067;   -0,864
559,643;16138,792;   -0,297;    0,045
560,225;16527,410;   -0,388;    2,864
560,807;16665,065;    0,340;    0,318
561,389;16274,417;   -1,206;    2,318
561,971;16905,087;   -0,660;    2,136
562,553;16890,086;    0,613;    1,591
563,135;17074,471;    1,249;    1,136
563,717;16751,618;    3,158;    1,136
564,298;17454,592;    3,976;   -0,045
564,880;17198,702;    0,340;   -1,409
565,462;17448,975;    1,977;    1,318
566,043;18608,079;   -0,933;    2,318
566,625;18176,349;    4,067;    1,227
567,207;18055,681;    0,704;    1,682
567,788;19162,515;   -0,114;    1,500
568,370;19982,294;   -1,841;   -0,500
568,951;19847,325;   -0,569;    0,227
569,533;20709,703;    0,977;   -0,500
570,114;21227,777;   -0,296;    0,682
570,695;21695,633;   -0,478;   -1,318
571,277;22208,127;   -0,205;   -1,682
571,858;22952,671;    2,704;   -1,136
572,439;23891,505;    0,795;   -1,045
573,021;24099,893;    0,432;   -2,773
573,602;24593,578;    1,795;    0,318
574,183;25456,589;   -0,114;    2,227
574,764;25671,457;    2,068;    0,409
575,345;26195,675;    0,250;   -0,136
575,926;26836,229;    2,704;    0,136
576,507;26839,393;    2,704;   -0,227
577,088;27928,361;    1,704;    1,682
577,669;28021,120;    1,704;    1,955
578,250;28765,589;   -0,750;   -1,045
578,831;29407,215;   -0,841;   -2,227
579,412;29744,549;   -1,205;    0,955
579,993;30738,982;    1,432;    0,227
580,573;31092,017;   -0,023;   -0,955
581,154;30022,154;    1,613;   -0,591
581,735;30944,630;    0,341;    0,773
582,315;30503,994;    0,523;    2,136
582,896;30856,912;   -1,750;    1,227
583,477;30380,354;    0,614;    1,227
584,057;30561,769;    1,159;    0,955
584,638;30851,801;   -2,750;    2,318
585,218;30938,035;    2,886;    2,682
585,799;31064,586;    1,977;   -0,227
586,379;31136,907;    1,250;    1,591
586,959;29973,743;    2,613;    0,318
587,540;29415,020;    0,432;    2,227
588,120;28970,780;   -1,113;   -0,045
588,700;28016,281;    2,977;    2,136
589,281;28374,863;    1,250;   -0,955
589,861;28281,642;   -0,296;   -1,682
590,441;28173,961;   -1,477;   -2,682
591,021;27155,252;    1,432;   -2,591
591,601;27425,370;    0,431;    0,500
592,181;27467,024;   -1,296;   -0,773
592,761;26820,486;    2,250;    1,409
593,341;26801,890;    1,522;    0,045
