
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  549,605;    2,072;    0,318
218,552;  785,129;    0,254;   -0,773
219,151;  665,353;   -1,110;    0,955
219,750;  670,089;    0,890;   -0,227
220,349;  760,091;   -2,292;    1,045
220,948;  851,159;    1,163;    1,136
221,548;  834,529;    0,617;    1,227
222,147;  936,112;   -1,292;   -0,409
222,746; 1226,768;    1,254;   -0,955
223,345; 1099,389;   -1,019;    0,500
223,944; 1102,859;    1,163;    0,773
224,543; 1246,133;    4,072;   -1,409
225,142; 1355,852;    1,345;    0,136
225,741; 1254,233;    1,163;    1,045
226,340; 1276,605;    1,254;   -0,955
226,939; 1697,064;    2,708;   -0,136
227,538; 1601,683;    1,163;   -0,773
228,137; 1776,119;    0,435;    0,864
228,735; 1872,867;    0,435;    1,227
229,334; 1649,818;   -0,474;   -0,227
229,933; 2007,550;    0,799;    0,591
230,532; 2131,167;   -1,201;   -0,409
231,131; 2198,996;    1,253;    0,318
231,729; 2281,110;    1,163;   -2,318
232,328; 2355,787;    0,435;   -1,500
232,927; 2400,009;    4,526;   -0,500
233,525; 2510,053;    0,981;    0,045
234,124; 2707,690;    1,890;   -1,591
234,723; 2722,702;    1,617;   -1,045
235,321; 2855,250;    1,163;    0,136
235,920; 3060,998;    2,526;   -1,227
236,518; 3298,000;    1,072;    0,318
237,117; 3420,303;    2,890;   -0,227
237,715; 3581,774;    1,163;   -0,500
238,314; 3609,104;    1,708;   -2,318
238,912; 3721,400;    0,526;   -1,409
239,510; 3753,303;    1,162;   -1,227
240,109; 3894,292;   -0,474;    3,773
240,707; 3944,709;   -0,474;    1,227
241,305; 4250,311;   -0,383;    0,136
241,904; 4432,129;   -0,292;   -2,045
242,502; 4413,066;    3,253;   -0,227
243,100; 4353,453;    3,344;   -0,955
243,698; 4569,561;    2,799;    1,682
244,297; 4723,888;   -0,656;    0,682
244,895; 4588,837;   -0,474;   -2,318
245,493; 4890,603;    2,981;   -0,591
246,091; 4898,300;    5,163;   -1,318
246,689; 4878,503;    2,163;    0,591
247,287; 5027,956;   -0,019;   -1,136
247,885; 5292,260;   -1,019;    1,227
248,483; 5381,954;   -0,201;   -0,500
249,081; 5489,017;    0,981;    1,591
249,679; 5614,125;   -1,019;    1,682
250,277; 5848,772;   -2,292;    0,864
250,875; 5826,068;    0,617;   -1,045
251,473; 5863,214;   -0,019;    0,500
252,071; 6028,681;   -0,383;    1,045
252,669; 6158,495;   -1,565;    0,318
253,267; 6366,049;    1,618;    0,773
253,864; 6321,501;    0,617;    0,682
254,462; 6232,505;    1,526;    1,591
255,060; 6174,975;    0,072;    1,318
255,658; 6475,222;   -3,292;   -0,136
256,255; 6861,341;   -0,201;   -2,045
256,853; 6725,806;    2,345;    1,409
257,451; 6726,736;    1,981;    1,864
258,048; 7019,842;    2,072;    1,864
258,646; 6773,708;    0,436;   -1,045
259,243; 6920,260;    2,981;    2,227
259,841; 6975,360;    1,799;    0,318
260,438; 6871,670;    0,254;    0,864
261,036; 7525,799;    0,617;    1,409
261,633; 7398,453;    1,526;    2,227
262,231; 7194,945;   -0,110;   -0,045
262,828; 7283,675;   -0,383;    1,136
263,425; 7342,611;   -1,928;   -0,591
264,023; 7588,157;    1,436;    0,045
264,620; 7140,660;    1,526;   -0,318
265,217; 7456,019;    2,890;    3,136
265,815; 7552,605;    2,527;    2,136
266,412; 7368,977;    0,072;    0,136
267,009; 7434,575;    0,526;    0,773
267,606; 7332,345;    0,345;   -0,955
268,203; 7275,284;   -0,383;   -0,591
268,801; 7546,267;   -0,474;    0,591
269,398; 7845,402;   -0,564;    2,500
269,995; 7836,402;    0,890;    1,591
270,592; 7605,205;    0,799;   -0,500
271,189; 7781,425;    1,981;    0,409
271,786; 7860,522;    2,072;    1,227
272,383; 7753,757;   -0,383;    0,227
272,980; 7937,873;    1,617;    0,318
273,577; 8350,823;    2,162;    1,227
274,174; 7940,852;    1,435;    2,591
274,771; 7909,495;    1,890;   -0,773
275,367; 8067,753;    3,253;    1,409
275,964; 8052,909;   -0,565;   -0,500
276,561; 8122,341;   -2,474;   -1,045
277,158; 8339,670;    1,799;   -1,773
277,755; 8440,744;   -0,110;    0,409
278,351; 7857,366;    0,436;   -1,500
278,948; 8162,560;   -0,201;    0,045
279,545; 8139,565;    0,527;    2,318
280,141; 8760,639;    1,254;   -2,045
280,738; 8602,355;    2,435;   -0,136
281,334; 8820,311;   -0,383;    0,591
281,931; 8212,044;    2,890;   -1,318
282,528; 8327,082;    4,072;   -0,500
283,124; 9000,869;    3,345;   -0,500
283,721; 8867,402;    0,709;    1,409
284,317; 8681,342;    0,163;    2,500
284,913; 9211,609;   -0,110;    0,591
285,510; 9403,791;    2,890;   -0,318
286,106; 9400,588;    2,345;   -0,955
286,703; 9038,600;    0,072;    1,955
287,299; 9251,269;    1,254;   -0,591
287,895; 9422,501;    0,890;   -1,045
288,491; 9938,129;    0,163;    2,136
289,088; 9679,188;    0,163;    2,409
289,684; 9756,495;    2,890;    1,500
290,280; 9759,793;    1,890;    0,682
290,876; 9859,567;    0,163;    5,500
291,472; 9756,694;    2,163;    2,227
292,068; 9833,273;    1,254;    0,227
292,665; 9550,269;   -0,564;    0,773
293,261; 9224,656;   -1,292;    2,136
293,857; 9588,563;    4,072;    2,136
294,453; 9527,662;   -0,928;    0,955
295,049; 9394,599;    0,253;    1,955
295,644; 9432,074;   -1,292;    0,136
296,240; 9333,320;    0,162;   -0,136
296,836; 9390,330;   -0,747;    0,318
297,432; 9643,007;    2,980;   -0,500
298,028; 9690,235;    0,435;    0,773
298,624;10023,358;    0,889;    1,864
299,220;10273,434;    0,435;    0,591
299,815; 9928,954;    0,526;   -0,409
300,411; 9733,144;    0,435;    1,773
301,007; 9750,572;    1,889;    0,227
301,602; 9768,810;    2,071;   -2,318
302,198; 9957,965;    1,435;   -0,773
302,794;10272,020;    1,526;   -0,500
303,389;10361,229;    1,071;    1,045
303,985;10418,779;    1,253;    1,409
304,580;10397,586;    0,889;    1,591
305,176;10341,030;    0,344;    0,136
305,771;10272,409;   -0,929;   -1,227
306,367;10160,237;    3,071;    0,136
306,962;10456,356;    2,889;    1,500
307,558;10209,127;    2,435;    0,136
308,153;10151,827;   -0,383;   -1,136
308,748;10387,749;    0,162;    1,682
309,344;10340,715;    0,253;   -1,318
309,939;10459,747;    2,071;   -1,318
310,534;10717,958;   -2,020;   -1,682
311,130;10635,502;   -0,656;   -2,500
311,725;10374,423;    0,526;   -0,500
312,320;10720,836;    1,253;    0,045
312,915;10553,483;    2,890;   -1,045
313,510;10605,880;    0,526;   -0,500
314,105;11084,941;   -3,565;    1,409
314,700;10495,590;   -1,656;   -1,045
315,295;10207,041;   -0,020;    0,045
315,890; 9798,398;   -0,292;    0,864
316,485;10104,745;    0,253;   -0,318
317,080;10192,495;   -0,929;    1,591
317,675;10698,269;    3,071;   -0,682
318,270;10169,132;    6,889;    3,318
318,865;10177,971;    2,435;    3,045
319,460; 9983,151;   -1,565;    0,591
320,055;10228,956;   -2,565;   -1,227
320,650; 9911,766;   -1,838;   -0,591
321,244; 9961,760;    0,889;   -1,409
321,839;10867,345;    0,980;   -0,227
322,434;10734,472;   -0,111;   -1,591
323,029;10416,504;   -0,474;    1,591
323,623;10280,749;    0,798;    0,773
324,218;10077,379;    2,707;    1,409
324,812; 9980,726;    0,889;    1,591
325,407; 9790,333;   -0,929;    2,045
326,002; 9724,085;    0,526;   -0,409
326,596;10051,654;   -0,656;    1,318
327,191;10215,191;   -0,383;   -1,045
327,785; 9851,836;   -0,747;   -0,227
328,379;10049,032;   -0,383;    0,136
328,974; 9858,510;    1,798;   -3,955
329,568;10087,364;    2,889;   -2,409
330,163; 9905,667;    2,435;    1,045
330,757;10238,203;    0,253;    1,591
331,351; 9613,550;   -0,292;    0,682
331,945; 9914,495;   -0,383;    1,409
332,540; 9533,075;    1,617;   -0,591
333,134; 9664,411;    3,344;    0,773
333,728; 9891,869;    2,799;    0,318
334,322;10194,643;    0,889;   -0,864
334,916; 9548,882;    0,344;    0,955
335,510; 9856,889;   -0,111;   -0,136
336,105;10069,736;   -0,929;    1,591
336,699; 9766,375;   -1,292;    0,591
337,293; 9711,537;    1,071;    0,318
337,887; 9816,223;    0,071;    1,955
338,481; 9930,119;    2,980;    0,591
339,074;10070,085;    2,071;    2,682
339,668; 9896,440;   -0,110;    1,227
340,262;10139,958;    7,708;    3,227
340,856; 9647,647;    1,708;   -0,682
341,450; 9055,161;    0,708;    1,864
342,044; 9877,810;    1,799;    0,136
342,637; 9680,565;    1,162;   -2,136
343,231; 9514,873;   -1,474;    0,682
343,825; 9444,123;   -0,747;   -0,591
344,419; 9429,823;   -0,474;    0,500
345,012; 9270,309;    2,889;    4,045
345,606; 9304,140;   -0,656;    1,591
346,199; 9140,802;   -0,111;   -0,227
346,793; 8713,612;    2,525;    2,045
347,386; 8896,269;    0,889;   -1,136
347,980; 8863,434;   -0,838;   -0,045
348,573; 8724,840;   -1,748;    0,409
349,167; 8471,379;    6,161;    4,773
349,760; 8761,269;    2,252;    2,682
350,354; 8740,650;    1,616;    1,136
350,947; 8495,593;    2,798;    1,682
351,540; 8210,477;    0,616;   -1,409
352,134; 8167,293;   -1,111;    1,136
352,727; 8232,813;   -0,657;    1,136
353,320; 8062,756;    2,343;    0,591
353,913; 7923,016;   -1,929;    1,864
354,507; 8121,637;    0,434;   -1,227
355,100; 8127,673;    0,071;    0,864
355,693; 7461,274;    4,798;    2,409
356,286; 7479,678;    0,980;    2,773
356,879; 7817,591;   -0,475;    1,227
357,472; 7430,823;    0,980;    1,500
358,065; 7649,957;    3,161;    2,500
358,658; 7558,885;    0,798;    2,318
359,251; 7253,842;    0,252;   -0,591
359,844; 6813,293;    0,343;   -1,136
360,437; 7004,153;    0,252;    0,045
361,030; 7243,819;    0,525;   -0,682
361,623; 6823,868;    0,434;    0,318
362,215; 6859,589;    0,979;    2,045
362,808; 6732,553;   -2,293;   -1,682
363,401; 6944,559;    0,798;    0,136
363,994; 6713,726;    3,252;   -1,500
364,586; 6652,999;    0,888;   -1,500
365,179; 6824,130;   -0,203;   -1,136
365,772; 6345,942;   -0,930;    2,045
366,364; 6603,760;    1,524;   -3,227
366,957; 6813,188;    1,342;   -0,045
367,549; 6800,556;   -0,203;   -0,864
368,142; 6508,175;    0,978;   -1,500
368,734; 6676,165;    2,523;   -2,136
369,327; 6620,476;    2,341;   -0,500
369,919; 6569,787;   -1,659;    0,409
370,512; 6419,825;   -1,023;   -0,500
371,104; 6181,984;    2,704;    1,591
371,696; 6344,255;    1,703;   -0,955
372,289; 6398,473;    0,157;    1,136
372,881; 6529,748;    1,156;    1,318
373,473; 6451,533;    4,064;    1,136
374,066; 6274,304;    1,336;    0,500
374,658; 6169,943;    0,879;    1,136
375,250; 6478,805;   -1,668;   -1,409
375,842; 6321,461;   -0,124;   -0,045
376,434; 6185,086;   -2,762;   -0,409
377,026; 6724,438;   -1,855;   -2,500
377,618; 6599,672;    0,779;   -0,682
378,210; 6497,292;    3,141;   -1,955
378,802; 6339,904;    3,412;   -0,591
379,394; 6297,516;    3,411;    0,682
379,986; 6812,110;    1,138;   -0,955
380,578; 6915,224;    1,410;    0,773
381,170; 6326,924;    0,320;    0,045
381,762; 6293,105;   -0,224;    1,409
382,354; 6461,529;   -0,223;   -1,318
382,945; 6535,458;    0,870;    0,318
383,537; 6665,305;    1,144;   -1,955
384,129; 6708,334;    0,963;   -1,136
384,721; 6876,105;    0,418;    0,955
385,312; 6790,213;   -1,399;   -0,955
385,904; 6892,915;   -0,945;    1,591
386,496; 6266,543;    0,691;    1,045
387,087; 6426,560;    0,418;    2,500
387,679; 6463,355;   -0,401;    0,045
388,270; 6598,842;   -2,401;    2,045
388,862; 6684,890;   -0,401;   -0,318
389,453; 6546,465;    1,054;    1,045
390,045; 6810,260;    3,236;   -2,682
390,636; 6748,990;    0,144;   -0,591
391,227; 6613,544;    2,054;   -0,045
391,819; 6718,730;    0,781;    0,773
392,410; 6753,835;    0,600;    0,045
393,001; 6701,539;    1,600;   -1,591
393,593; 6965,518;    0,600;   -0,045
394,184; 6827,315;    0,873;   -0,409
394,775; 6722,771;    1,146;    2,136
395,366; 6934,509;    1,782;    0,773
395,957; 6897,543;   -2,400;    0,136
396,548; 7158,630;    1,054;    2,682
397,139; 7443,385;    2,236;    0,591
397,730; 7211,438;    0,873;    0,955
398,321; 7286,203;    0,509;    0,955
398,912; 7284,511;   -0,764;    0,136
399,503; 7374,850;   -1,945;   -1,409
400,094; 6857,444;   -1,582;    1,682
400,685; 6730,311;    3,600;    0,045
401,276; 6778,389;   -0,400;   -0,955
401,867; 7069,078;   -1,127;    0,773
402,458; 7144,862;    1,509;   -2,318
403,048; 7134,566;    0,146;    0,591
403,639; 6762,040;    1,509;    0,864
404,230; 7015,456;    0,691;    0,318
404,821; 6960,395;   -0,127;    0,045
405,411; 7076,856;   -0,763;   -2,591
406,002; 6695,547;    3,237;   -1,136
406,592; 6601,019;    2,691;    0,045
407,183; 6858,980;    0,328;   -1,500
407,774; 6760,505;    1,419;   -0,136
408,364; 7053,945;    2,600;    0,409
408,954; 6706,143;   -0,036;    1,227
409,545; 6764,116;    1,873;    1,045
410,135; 6321,706;   -1,581;    0,500
410,726; 6466,581;    0,783;    0,318
411,316; 6828,955;    2,237;    0,773
411,906; 6532,149;    0,146;   -0,409
412,497; 6086,500;   -0,490;   -0,045
413,087; 6624,323;    0,783;   -0,227
413,677; 6976,877;   -2,490;    3,864
414,267; 6832,302;   -1,035;    1,409
414,857; 6808,084;    0,419;    4,227
415,448; 7085,059;   -0,763;    0,500
416,038; 6815,249;   -2,945;   -0,591
416,628; 6764,576;    0,965;    0,409
417,218; 6318,439;   -1,762;    3,318
417,808; 6541,494;    0,965;   -0,409
418,398; 6920,950;   -1,035;    2,682
418,988; 6923,731;   -2,217;    0,591
419,578; 7133,817;    3,601;    1,409
420,168; 7433,743;    0,692;   -0,955
420,757; 7045,082;    0,964;   -1,500
421,347; 6746,084;    1,601;   -0,227
421,937; 6931,534;    3,329;    1,409
422,527; 6885,168;    2,602;   -0,773
423,116; 6757,177;    2,692;   -0,045
423,706; 7043,788;    2,965;    0,318
424,296; 7015,557;    1,601;    0,682
424,885; 7394,375;    1,510;   -3,045
425,475; 7656,967;    1,147;   -2,864
426,065; 7562,215;   -1,489;   -0,318
426,654; 7207,940;    0,329;   -0,318
427,244; 7327,724;    1,147;    1,409
427,833; 6852,872;    1,056;   -0,500
428,423; 7229,694;    0,147;    1,136
429,012; 7911,214;    2,420;   -1,136
429,601; 7462,669;    2,057;    0,136
430,191; 7689,515;    2,511;    4,318
430,780; 7311,992;   -1,671;   -0,409
431,369; 7257,648;    1,329;   -0,045
431,959; 7841,202;    1,693;    0,500
432,548; 7618,252;   -1,398;   -0,045
433,137; 7739,180;    0,329;   -1,318
433,726; 8245,007;    0,148;    0,500
434,315; 7648,793;    0,148;    2,409
434,905; 7732,153;    0,693;    1,409
435,494; 7656,690;    3,148;    0,955
436,083; 8061,333;    1,420;   -0,955
436,672; 7941,261;    1,148;    0,500
437,261; 7562,409;    0,512;   -1,955
437,850; 7686,506;   -1,125;    0,682
438,439; 7660,064;    2,239;    1,955
439,027; 7511,531;    3,421;    1,773
439,616; 7823,677;    2,239;    1,227
440,205; 7705,055;    0,057;   -2,136
440,794; 7717,571;   -0,306;   -0,045
441,383; 7926,110;    1,603;   -0,591
441,971; 7819,195;   -0,306;    0,591
442,560; 7674,892;    0,603;   -1,773
443,149; 7425,498;    3,060;   -1,318
443,737; 7578,399;    0,968;   -2,318
444,326; 7827,829;    0,331;    0,318
444,915; 7867,321;   -1,851;    0,864
445,503; 8207,009;    0,058;   -0,318
446,092; 7549,203;    7,876;    2,136
446,680; 8070,249;    1,876;    0,318
447,269; 8224,218;   -1,487;   -0,318
447,857; 7976,067;    2,240;   -1,773
448,445; 8106,943;    2,149;    1,318
449,034; 8318,366;    0,876;   -1,136
449,622; 8414,254;    1,240;    3,500
450,210; 7723,708;    3,149;    2,227
450,799; 8255,469;    2,604;   -0,591
451,387; 8174,323;    1,786;   -0,591
451,975; 7847,192;   -1,305;    0,864
452,563; 7946,822;    0,422;    2,318
453,151; 7961,027;   -1,032;   -1,227
453,739; 7883,500;   -1,577;    0,136
454,328; 7769,661;    0,604;   -2,136
454,916; 7510,982;    1,150;   -0,136
455,504; 7668,959;    3,513;    1,227
456,092; 7871,621;    2,150;   -1,591
456,679; 7844,989;    0,604;    0,682
457,267; 7800,020;    3,604;    1,045
457,855; 7905,653;    3,241;    1,409
458,443; 7646,781;   -0,304;    1,682
459,031; 7799,190;    1,332;    2,409
459,619; 8210,350;   -3,577;    2,864
460,206; 8279,547;   -0,759;    2,045
460,794; 8377,820;   -0,668;   -0,227
461,382; 8568,845;    0,878;   -0,864
461,970; 8208,162;    0,605;    1,864
462,557; 8242,046;    0,878;   -0,682
463,145; 8386,073;   -0,304;   -1,682
463,732; 8510,215;    2,514;   -1,045
464,320; 8434,276;    1,514;   -3,045
464,907; 8140,534;    0,423;   -0,773
465,495; 8026,132;    2,696;   -1,227
466,082; 8162,181;    2,060;   -0,045
466,670; 8087,187;    2,605;    1,227
467,257; 8474,885;    0,060;    2,045
467,844; 8644,445;    1,514;    0,045
468,432; 8669,838;   -0,031;    3,500
469,019; 8216,314;    1,606;   -1,773
469,606; 8632,174;    0,969;    3,682
470,193; 8462,844;    2,151;    0,227
470,780; 8095,343;    0,333;    0,864
471,368; 8414,986;   -1,212;   -0,773
471,955; 8214,540;    1,060;   -0,682
472,542; 7861,104;   -0,303;   -1,136
473,129; 8092,481;   -0,485;    0,136
473,716; 7851,787;    0,060;    0,591
474,303; 8000,381;    1,333;   -0,864
474,890; 8288,411;    2,333;   -0,500
475,477; 8293,294;   -0,576;    0,409
476,064; 8177,317;    0,697;   -1,591
476,650; 8125,049;    2,152;    0,318
477,237; 8002,685;    1,879;    0,955
477,824; 8127,309;    3,879;    0,864
478,411; 8137,757;    0,606;   -0,318
478,997; 8313,544;    0,606;   -0,773
479,584; 8385,886;   -0,666;   -0,409
480,171; 9013,776;    1,243;   -0,773
480,757; 8706,865;   -0,848;    0,773
481,344; 8947,892;    0,334;    0,409
481,931; 8463,338;   -0,393;    1,045
482,517; 9329,239;    0,425;    0,318
483,104; 9754,772;    1,334;    2,864
483,690;10014,799;    0,243;    0,045
484,276;10298,630;    0,698;    0,227
484,863;10062,269;    2,152;    1,136
485,449;10613,431;    0,152;    0,318
486,035;10607,188;   -0,666;   -0,136
486,622;10996,723;   -2,393;    0,045
487,208;10939,495;    1,334;    1,500
487,794;10822,662;    0,971;    0,318
488,380;10873,311;    0,698;   -1,409
488,967;10944,940;   -1,120;   -0,409
489,553;10988,666;   -1,029;   -1,409
490,139;11197,237;    0,971;    0,773
490,725;10694,494;    0,789;   -0,227
491,311;10361,941;    1,516;    3,045
491,897; 9740,332;   -0,665;    1,500
492,483; 9612,186;    0,426;    1,227
493,069; 9454,406;    5,426;    0,864
493,655; 9393,300;    1,789;    0,682
494,241; 9320,291;    1,517;   -0,955
494,826; 9663,869;    0,335;   -1,045
495,412; 9136,710;    0,335;   -0,682
495,998; 9350,268;    0,971;   -0,318
496,584; 9437,112;    2,244;    1,045
497,169; 9407,492;    2,335;   -0,682
497,755; 9362,980;    1,244;    1,227
498,341; 9900,786;    2,153;    0,318
498,926; 9492,152;    2,881;    1,955
499,512; 9639,686;   -0,028;    2,955
500,097; 9692,587;   -0,574;   -0,318
500,683; 9661,750;   -0,028;    2,136
501,268;10012,913;    1,881;   -0,955
501,854; 9749,999;   -0,119;    1,227
502,439; 9664,953;   -0,573;   -1,773
503,024; 9841,261;    1,608;    0,500
503,610; 9920,166;    1,335;   -0,682
504,195; 9895,048;    1,245;    1,955
504,780;10028,828;    2,335;    1,227
505,366; 9866,955;    4,063;    2,864
505,951; 9640,492;   -1,119;    1,045
506,536; 9649,460;    1,427;   -3,682
507,121; 9633,101;    1,699;   -0,318
507,706;10061,492;   -0,392;    1,045
508,291;10366,652;   -2,937;    1,136
508,876; 9890,149;   -0,482;    2,591
509,461; 9413,411;    1,427;   -0,773
510,046; 9824,246;   -0,391;    0,318
510,631;10030,969;   -0,119;   -0,773
511,216; 9733,195;   -0,664;   -0,500
511,801;10048,191;   -0,755;    2,591
512,386;10267,322;    0,972;    0,500
512,971;10224,185;    0,427;    0,955
513,555; 9814,654;    1,154;   -1,500
514,140;10508,257;    1,336;   -3,136
514,725;10514,011;    1,791;   -1,136
515,309;10633,684;    1,064;    0,318
515,894;10172,954;   -0,300;   -2,227
516,479;10581,288;    1,973;   -0,955
517,063;10385,933;    0,882;    1,227
517,648;10513,394;    0,155;   -1,136
518,232;10129,654;   -1,300;   -1,409
518,817;10485,770;    1,337;    1,682
519,401;10681,965;    0,700;    0,591
519,985;10208,588;    2,700;    1,136
520,570;10116,504;   -0,118;   -1,955
521,154;10374,366;    0,064;    0,591
521,738;10510,410;    1,064;    2,409
522,323;11011,857;   -0,390;    1,682
522,907;10787,632;    2,428;   -0,136
523,491;10514,478;    1,155;    0,955
524,075;10502,958;    0,428;    0,591
524,659;10578,886;    0,973;    0,591
525,243;10115,643;    0,883;    0,409
525,827;10330,005;    0,883;   -0,045
526,411;11039,432;    1,155;   -0,136
526,995;11206,015;    0,337;    1,409
527,579;10853,324;    1,974;   -1,045
528,163;11154,554;    0,428;   -1,500
528,747;11099,023;    1,065;   -0,773
529,331;11352,334;    0,883;   -1,409
529,915;11488,262;    2,338;    0,955
530,499;11430,421;    0,247;    1,227
531,082;11138,184;    1,065;    1,591
531,666;10696,300;    0,520;    0,773
532,250;11266,685;    0,428;    2,682
532,833;11556,655;    0,610;    2,773
533,417;11450,364;    1,247;    0,864
534,001;11374,440;    0,429;   -0,318
534,584;12024,019;    1,974;    0,500
535,168;11859,970;    3,247;    1,409
535,751;11899,211;    4,520;    0,045
536,334;11375,385;    4,520;   -0,409
536,918;11940,653;    1,974;    1,591
537,501;11999,994;    1,520;    1,318
538,085;11964,936;    1,702;    1,045
538,668;12088,689;    0,883;    2,409
539,251;12370,805;    3,156;    3,773
539,834;12436,344;    0,156;    0,773
540,418;12343,776;    3,247;    4,318
541,001;12378,194;    2,702;    1,773
541,584;12366,723;    1,429;    2,227
542,167;12077,987;    0,702;    2,955
542,750;12196,002;    0,793;   -0,773
543,333;11812,281;    1,429;    2,136
543,916;12507,678;   -0,298;    2,500
544,499;13015,080;    2,520;    0,227
545,082;13015,266;    0,248;    3,591
545,665;13173,731;   -0,207;    1,500
546,248;13434,008;    0,520;   -0,318
546,830;13106,000;   -1,752;    1,955
547,413;13471,672;    0,157;   -0,773
547,996;13967,464;    0,157;    0,500
548,579;13722,354;   -0,843;    0,955
549,161;13578,904;    0,884;    2,682
549,744;13362,067;    0,612;    0,409
550,326;13771,025;    0,885;   -1,136
550,909;13579,433;    2,339;    0,591
551,492;13973,879;    0,521;    0,227
552,074;13751,196;   -0,024;   -1,318
552,657;14247,879;    2,430;    0,045
553,239;14041,409;   -3,024;   -0,773
553,821;13942,105;   -1,570;    1,045
554,404;13484,876;   -0,024;    1,136
554,986;13834,441;    2,248;    1,045
555,568;14333,699;    0,430;   -0,955
556,151;13616,724;    4,067;   -0,227
556,733;13843,365;   -1,388;   -0,864
557,315;14254,779;    4,703;    0,500
557,897;14035,931;    0,521;   -0,500
558,479;14152,549;    1,703;    1,318
559,061;14289,551;    1,067;   -0,864
559,643;14578,732;   -0,297;    0,045
560,225;14850,794;   -0,388;    2,864
560,807;14885,914;    0,340;    0,318
561,389;14440,128;   -1,206;    2,318
561,971;15013,051;   -0,660;    2,136
562,553;14889,007;    0,613;    1,591
563,135;14974,367;    1,249;    1,136
563,717;14595,728;    3,158;    1,136
564,298;15221,995;    3,976;   -0,045
564,880;14915,789;    0,340;   -1,409
565,462;15050,426;    1,977;    1,318
566,043;16076,419;   -0,933;    2,318
566,625;15650,259;    4,067;    1,227
567,207;15491,242;    0,704;    1,682
567,788;16409,772;   -0,114;    1,500
568,370;17096,039;   -1,841;   -0,500
568,951;16890,874;   -0,569;    0,227
569,533;17643,106;    0,977;   -0,500
570,114;18017,980;   -0,296;    0,682
570,695;18417,337;   -0,478;   -1,318
571,277;18725,810;   -0,205;   -1,682
571,858;19356,136;    2,704;   -1,136
572,439;20092,751;    0,795;   -1,045
573,021;20161,926;    0,432;   -2,773
573,602;20574,201;    1,795;    0,318
574,183;21371,721;   -0,114;    2,227
574,764;21393,852;    2,068;    0,409
575,345;21837,711;    0,250;   -0,136
575,926;22303,876;    2,704;    0,136
576,507;22305,950;    2,704;   -0,227
577,088;23288,926;    1,704;    1,682
577,669;23235,047;    1,704;    1,955
578,250;23884,994;   -0,750;   -1,045
578,831;24350,252;   -0,841;   -2,227
579,412;24493,709;   -1,205;    0,955
579,993;25365,349;    1,432;    0,227
580,573;25642,897;   -0,023;   -0,955
581,154;24612,594;    1,613;   -0,591
581,735;25453,954;    0,341;    0,773
582,315;25005,863;    0,523;    2,136
582,896;25230,398;   -1,750;    1,227
583,477;24779,527;    0,614;    1,227
584,057;24942,508;    1,159;    0,955
584,638;25190,622;   -2,750;    2,318
585,218;25207,368;    2,886;    2,682
585,799;25402,652;    1,977;   -0,227
586,379;25406,199;    1,250;    1,591
586,959;24372,677;    2,613;    0,318
