
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  551,596;    2,072;    0,318
218,552;  786,484;    0,254;   -0,773
219,151;  673,527;   -1,110;    0,955
219,750;  674,992;    0,890;   -0,227
220,349;  756,992;   -2,292;    1,045
220,948;  843,788;    1,163;    1,136
221,548;  834,610;    0,617;    1,227
222,147;  942,012;   -1,292;   -0,409
222,746; 1213,396;    1,254;   -0,955
223,345; 1084,655;   -1,019;    0,500
223,944; 1094,668;    1,163;    0,773
224,543; 1240,487;    4,072;   -1,409
225,142; 1356,301;    1,345;    0,136
225,741; 1259,679;    1,163;    1,045
226,340; 1275,870;    1,254;   -0,955
226,939; 1706,236;    2,708;   -0,136
227,538; 1614,311;    1,163;   -0,773
228,137; 1777,017;    0,435;    0,864
228,735; 1856,584;    0,435;    1,227
229,334; 1630,081;   -0,474;   -0,227
229,933; 2015,176;    0,799;    0,591
230,532; 2120,792;   -1,201;   -0,409
231,131; 2176,348;    1,253;    0,318
231,729; 2278,463;    1,163;   -2,318
232,328; 2359,230;    0,435;   -1,500
232,927; 2415,451;    4,526;   -0,500
233,525; 2505,771;    0,981;    0,045
234,124; 2713,496;    1,890;   -1,591
234,723; 2714,237;    1,617;   -1,045
235,321; 2866,331;    1,163;    0,136
235,920; 3055,442;    2,526;   -1,227
236,518; 3284,536;    1,072;    0,318
237,117; 3426,202;    2,890;   -0,227
237,715; 3571,491;    1,163;   -0,500
238,314; 3614,002;    1,708;   -2,318
238,912; 3725,025;    0,526;   -1,409
239,510; 3747,200;    1,162;   -1,227
240,109; 3908,006;   -0,474;    3,773
240,707; 3908,787;   -0,474;    1,227
241,305; 4241,390;   -0,383;    0,136
241,904; 4452,572;   -0,292;   -2,045
242,502; 4406,872;    3,253;   -0,227
243,100; 4356,533;    3,344;   -0,955
243,698; 4594,730;    2,799;    1,682
244,297; 4745,969;   -0,656;    0,682
244,895; 4573,282;   -0,474;   -2,318
245,493; 4871,685;    2,981;   -0,591
246,091; 4910,928;    5,163;   -1,318
246,689; 4881,949;    2,163;    0,591
247,287; 5033,037;   -0,019;   -1,136
247,885; 5281,434;   -1,019;    1,227
248,483; 5371,490;   -0,201;   -0,500
249,081; 5485,465;    0,981;    1,591
249,679; 5631,300;   -1,019;    1,682
250,277; 5867,582;   -2,292;    0,864
250,875; 5842,512;    0,617;   -1,045
251,473; 5854,477;   -0,019;    0,500
252,071; 6038,944;   -0,383;    1,045
252,669; 6192,395;   -1,565;    0,318
253,267; 6374,315;    1,618;    0,773
253,864; 6323,401;    0,617;    0,682
254,462; 6242,497;    1,526;    1,591
255,060; 6202,966;    0,072;    1,318
255,658; 6492,941;   -3,292;   -0,136
256,255; 6879,695;   -0,201;   -2,045
256,853; 6754,434;    2,345;    1,409
257,451; 6734,090;    1,981;    1,864
258,048; 7022,650;    2,072;    1,864
258,646; 6761,882;    0,436;   -1,045
259,243; 6937,707;    2,981;    2,227
259,841; 7007,169;    1,799;    0,318
260,438; 6888,390;    0,254;    0,864
261,036; 7536,425;    0,617;    1,409
261,633; 7457,444;    1,526;    2,227
262,231; 7209,573;   -0,110;   -0,045
262,828; 7282,391;   -0,383;    1,136
263,425; 7337,238;   -1,928;   -0,591
264,023; 7598,875;    1,436;    0,045
264,620; 7151,197;    1,526;   -0,318
265,217; 7482,011;    2,890;    3,136
265,815; 7604,871;    2,527;    2,136
266,412; 7383,150;    0,072;    0,136
267,009; 7393,748;    0,526;    0,773
267,606; 7340,518;    0,345;   -0,955
268,203; 7309,183;   -0,383;   -0,591
268,801; 7575,440;   -0,474;    0,591
269,398; 7868,940;   -0,564;    2,500
269,995; 7829,391;    0,890;    1,591
270,592; 7612,013;    0,799;   -0,500
271,189; 7804,327;    1,981;    0,409
271,786; 7903,240;    2,072;    1,227
272,383; 7769,201;   -0,383;    0,227
272,980; 7923,864;    1,617;    0,318
273,577; 8344,084;    2,162;    1,227
274,174; 7922,114;    1,435;    2,591
274,771; 7929,395;    1,890;   -0,773
275,367; 8066,832;    3,253;    1,409
275,964; 8038,535;   -0,565;   -0,500
276,561; 8153,332;   -2,474;   -1,045
277,158; 8302,118;    1,799;   -1,773
277,755; 8437,556;   -0,110;    0,409
278,351; 7874,630;    0,436;   -1,500
278,948; 8187,281;   -0,201;    0,045
279,545; 8183,284;    0,527;    2,318
280,141; 8754,447;    1,254;   -2,045
280,738; 8607,437;    2,435;   -0,136
281,334; 8797,212;   -0,383;    0,591
281,931; 8220,494;    2,890;   -1,318
282,528; 8331,350;    4,072;   -0,500
283,124; 8990,861;    3,345;   -0,500
283,721; 8872,669;    0,709;    1,409
284,317; 8698,610;    0,163;    2,500
284,913; 9220,058;   -0,110;    0,591
285,510; 9383,331;    2,890;   -0,318
286,106; 9409,036;    2,345;   -0,955
286,703; 9027,866;    0,072;    1,955
287,299; 9218,987;    1,254;   -0,591
287,895; 9423,129;    0,890;   -1,045
288,491; 9916,303;    0,163;    2,136
289,088; 9661,909;    0,163;    2,409
289,684; 9749,032;    2,890;    1,500
290,280; 9773,238;    1,890;    0,682
290,876; 9855,104;    0,163;    5,500
291,472; 9753,505;    2,163;    2,227
292,068; 9823,085;    1,254;    0,227
292,665; 9526,260;   -0,564;    0,773
293,261; 9226,012;   -1,292;    2,136
293,857; 9570,280;    4,072;    2,136
294,453; 9546,379;   -0,928;    0,955
295,049; 9410,948;    0,253;    1,955
295,644; 9443,789;   -1,292;    0,136
296,240; 9347,215;    0,162;   -0,136
296,836; 9395,042;   -0,747;    0,318
297,432; 9623,626;    2,980;   -0,500
298,028; 9696,036;    0,435;    0,773
298,624;10038,979;    0,889;    1,864
299,220;10257,327;    0,435;    0,591
299,815; 9955,666;    0,526;   -0,409
300,411; 9732,493;    0,435;    1,773
301,007; 9728,736;    1,889;    0,227
301,602; 9768,704;    2,071;   -2,318
302,198; 9920,310;    1,435;   -0,773
302,794;10224,276;    1,526;   -0,500
303,389;10335,122;    1,071;    1,045
303,985;10431,035;    1,253;    1,409
304,580;10411,297;    0,889;    1,591
305,176;10388,743;    0,344;    0,136
305,771;10325,303;   -0,929;   -1,227
306,367;10178,587;    3,071;    0,136
306,962;10476,158;    2,889;    1,500
307,558;10200,657;    2,435;    0,136
308,153;10173,267;   -0,383;   -1,136
308,748;10404,552;    0,162;    1,682
309,344;10343,974;    0,253;   -1,318
309,939;10489,642;    2,071;   -1,318
310,534;10711,308;   -2,020;   -1,682
311,130;10634,850;   -0,656;   -2,500
311,725;10388,863;    0,526;   -0,500
312,320;10700,093;    1,253;    0,045
312,915;10565,105;    2,890;   -1,045
313,510;10622,956;    0,526;   -0,500
314,105;11078,924;   -3,565;    1,409
314,700;10510,938;   -1,656;   -1,045
315,295;10183,206;   -0,020;    0,045
315,890; 9807,473;   -0,292;    0,864
316,485;10144,003;    0,253;   -0,318
317,080;10199,389;   -0,929;    1,591
317,675;10716,981;    3,071;   -0,682
318,270;10151,659;    6,889;    3,318
318,865;10161,862;    2,435;    3,045
319,460; 9998,953;   -1,565;    0,591
320,055;10244,756;   -2,565;   -1,227
320,650; 9938,383;   -1,838;   -0,591
321,244; 9982,469;    0,889;   -1,409
321,839;10837,784;    0,980;   -0,227
322,434;10711,184;   -0,111;   -1,591
323,029;10383,759;   -0,474;    1,591
323,623;10227,461;    0,798;    0,773
324,218;10054,452;    2,707;    1,409
324,812; 9993,527;    0,889;    1,591
325,407; 9852,771;   -0,929;    2,045
326,002; 9773,070;    0,526;   -0,409
326,596;10056,092;   -0,656;    1,318
327,191;10256,993;   -0,383;   -1,045
327,785; 9867,183;   -0,747;   -0,227
328,379;10080,107;   -0,383;    0,136
328,974; 9869,858;    1,798;   -3,955
329,568;10107,802;    2,889;   -2,409
330,163; 9960,104;    2,435;    1,045
330,757;10267,189;    0,253;    1,591
331,351; 9633,172;   -0,292;    0,682
331,945; 9933,024;   -0,383;    1,409
332,540; 9581,787;    1,617;   -0,591
333,134; 9700,306;    3,344;    0,773
333,728; 9902,945;    2,799;    0,318
334,322;10203,627;    0,889;   -0,864
334,916; 9542,323;    0,344;    0,955
335,510; 9864,328;   -0,111;   -0,136
336,105;10060,720;   -0,929;    1,591
336,699; 9777,178;   -1,292;    0,591
337,293; 9741,433;    1,071;    0,318
337,887; 9850,662;    0,071;    1,955
338,481; 9908,377;    2,980;    0,591
339,074;10067,526;    2,071;    2,682
339,668; 9905,699;   -0,110;    1,227
340,262;10127,035;    7,708;    3,227
340,856; 9636,635;    1,708;   -0,682
341,450; 9081,513;    0,708;    1,864
342,044; 9913,433;    1,799;    0,136
342,637; 9709,279;    1,162;   -2,136
343,231; 9519,319;   -1,474;    0,682
343,825; 9466,927;   -0,747;   -0,591
344,419; 9411,898;   -0,474;    0,500
345,012; 9270,202;    2,889;    4,045
345,606; 9303,941;   -0,656;    1,591
346,199; 9167,693;   -0,111;   -0,227
346,793; 8750,229;    2,525;    2,045
347,386; 8917,798;    0,889;   -1,136
347,980; 8908,778;   -0,838;   -0,045
348,573; 8729,819;   -1,748;    0,409
349,167; 8469,630;    6,161;    4,773
349,760; 8783,793;    2,252;    2,682
350,354; 8795,897;    1,616;    1,136
350,947; 8532,023;    2,798;    1,682
351,540; 8221,998;    0,616;   -1,409
352,134; 8160,725;   -1,111;    1,136
352,727; 8253,247;   -0,657;    1,136
353,320; 8064,825;    2,343;    0,591
353,913; 7925,267;   -1,929;    1,864
354,507; 8123,162;    0,434;   -1,227
355,100; 8146,743;    0,071;    0,864
355,693; 7451,704;    4,798;    2,409
356,286; 7482,110;    0,980;    2,773
356,879; 7812,296;   -0,475;    1,227
357,472; 7468,983;    0,980;    1,500
358,065; 7644,479;    3,161;    2,500
358,658; 7597,862;    0,798;    2,318
359,251; 7265,911;    0,252;   -0,591
359,844; 6795,088;    0,343;   -1,136
360,437; 6985,405;    0,252;    0,045
361,030; 7253,433;    0,525;   -0,682
361,623; 6850,389;    0,434;    0,318
362,215; 6898,111;    0,979;    2,045
362,808; 6752,257;   -2,293;   -1,682
363,401; 6944,080;    0,798;    0,136
363,994; 6725,246;    3,252;   -1,500
364,586; 6657,426;    0,888;   -1,500
365,179; 6817,919;   -0,203;   -1,136
365,772; 6316,282;   -0,930;    2,045
366,364; 6585,005;    1,524;   -3,227
366,957; 6804,792;    1,342;   -0,045
367,549; 6798,886;   -0,203;   -0,864
368,142; 6516,049;    0,978;   -1,500
368,734; 6687,762;    2,523;   -2,136
369,327; 6651,617;    2,341;   -0,500
369,919; 6563,289;   -1,659;    0,409
370,512; 6405,596;   -1,023;   -0,500
371,104; 6205,748;    2,704;    1,591
371,696; 6360,829;    1,703;   -0,955
372,289; 6413,406;    0,157;    1,136
372,881; 6529,399;    1,156;    1,318
373,473; 6453,904;    4,064;    1,136
374,066; 6277,024;    1,336;    0,500
374,658; 6125,282;    0,879;    1,136
375,250; 6467,399;   -1,668;   -1,409
375,842; 6328,763;   -0,124;   -0,045
376,434; 6201,281;   -2,762;   -0,409
377,026; 6742,612;   -1,855;   -2,500
377,618; 6647,735;    0,779;   -0,682
378,210; 6476,701;    3,141;   -1,955
378,802; 6330,482;    3,412;   -0,591
379,394; 6318,083;    3,411;    0,682
379,986; 6842,488;    1,138;   -0,955
380,578; 6937,600;    1,410;    0,773
381,170; 6354,852;    0,320;    0,045
381,762; 6298,317;   -0,224;    1,409
382,354; 6474,392;   -0,223;   -1,318
382,945; 6548,427;    0,870;    0,318
383,537; 6681,472;    1,144;   -1,955
384,129; 6711,877;    0,963;   -1,136
384,721; 6856,653;    0,418;    0,955
385,312; 6778,582;   -1,399;   -0,955
385,904; 6882,282;   -0,945;    1,591
386,496; 6293,816;    0,691;    1,045
387,087; 6444,646;    0,418;    2,500
387,679; 6456,894;   -0,401;    0,045
388,270; 6602,560;   -2,401;    2,045
388,862; 6667,610;   -0,401;   -0,318
389,453; 6566,639;    1,054;    1,045
390,045; 6820,706;    3,236;   -2,682
390,636; 6730,979;    0,144;   -0,591
391,227; 6589,445;    2,054;   -0,045
391,819; 6701,087;    0,781;    0,773
392,410; 6767,012;    0,600;    0,045
393,001; 6694,722;    1,600;   -1,591
393,593; 6953,884;    0,600;   -0,045
394,184; 6831,589;    0,873;   -0,409
394,775; 6734,500;    1,146;    2,136
395,366; 6912,781;    1,782;    0,773
395,957; 6907,084;   -2,400;    0,136
396,548; 7207,718;    1,054;    2,682
397,139; 7487,834;    2,236;    0,591
397,730; 7232,708;    0,873;    0,955
398,321; 7275,567;    0,509;    0,955
398,912; 7290,512;   -0,764;    0,136
399,503; 7376,214;   -1,945;   -1,409
400,094; 6866,082;   -1,582;    1,682
400,685; 6735,492;    3,600;    0,045
401,276; 6811,843;   -0,400;   -0,955
401,867; 7095,806;   -1,127;    0,773
402,458; 7174,771;    1,509;   -2,318
403,048; 7162,295;    0,146;    0,591
403,639; 6763,493;    1,509;    0,864
404,230; 7028,912;    0,691;    0,318
404,821; 6972,578;   -0,127;    0,045
405,411; 7072,313;   -0,763;   -2,591
406,002; 6711,640;    3,237;   -1,136
406,592; 6587,386;    2,691;    0,045
407,183; 6841,350;    0,328;   -1,500
407,774; 6769,510;    1,419;   -0,136
408,364; 7071,949;    2,600;    0,409
408,954; 6708,603;   -0,036;    1,227
409,545; 6738,303;    1,873;    1,045
410,135; 6298,531;   -1,581;    0,500
410,726; 6470,592;    0,783;    0,318
411,316; 6824,963;    2,237;    0,773
411,906; 6510,887;    0,146;   -0,409
412,497; 6085,326;   -0,490;   -0,045
413,087; 6635,239;    0,783;   -0,227
413,677; 6999,160;   -2,490;    3,864
414,267; 6810,858;   -1,035;    1,409
414,857; 6796,459;    0,419;    4,227
415,448; 7089,521;   -0,763;    0,500
416,038; 6824,075;   -2,945;   -0,591
416,628; 6769,042;    0,965;    0,409
417,218; 6316,451;   -1,762;    3,318
417,808; 6550,143;    0,965;   -0,409
418,398; 6944,781;   -1,035;    2,682
418,988; 6936,562;   -2,217;    0,591
419,578; 7166,465;    3,601;    1,409
420,168; 7469,299;    0,692;   -0,955
420,757; 7088,726;    0,964;   -1,500
421,347; 6799,098;    1,601;   -0,227
421,937; 6925,730;    3,329;    1,409
422,527; 6887,456;    2,602;   -0,773
423,116; 6746,007;    2,692;   -0,045
423,706; 7040,074;    2,965;    0,318
424,296; 6977,025;    1,601;    0,682
424,885; 7398,389;    1,510;   -3,045
425,475; 7659,436;    1,147;   -2,864
426,065; 7558,047;   -1,489;   -0,318
426,654; 7224,866;    0,329;   -0,318
427,244; 7339,830;    1,147;    1,409
427,833; 6825,887;    1,056;   -0,500
428,423; 7213,620;    0,147;    1,136
429,012; 7913,597;    2,420;   -1,136
429,601; 7471,507;    2,057;    0,136
430,191; 7675,169;    2,511;    4,318
430,780; 7325,919;   -1,671;   -0,409
431,369; 7291,395;    1,329;   -0,045
431,959; 7850,495;    1,693;    0,500
432,548; 7635,091;   -1,398;   -0,045
433,137; 7738,202;    0,329;   -1,318
433,726; 8219,301;    0,148;    0,500
434,315; 7644,815;    0,148;    2,409
434,905; 7735,178;    0,693;    1,409
435,494; 7682,077;    3,148;    0,955
436,083; 8078,900;    1,420;   -0,955
436,672; 7957,829;    1,148;    0,500
437,261; 7567,069;    0,512;   -1,955
437,850; 7680,257;   -1,125;    0,682
438,439; 7651,908;    2,239;    1,955
439,027; 7519,467;    3,421;    1,773
439,616; 7829,342;    2,239;    1,227
440,205; 7688,355;    0,057;   -2,136
440,794; 7702,600;   -0,306;   -0,045
441,383; 7953,414;    1,603;   -0,591
441,971; 7841,680;   -0,306;    0,591
442,560; 7676,925;    0,603;   -1,773
443,149; 7457,553;    3,060;   -1,318
443,737; 7595,983;    0,968;   -2,318
444,326; 7832,134;    0,331;    0,318
444,915; 7861,081;   -1,851;    0,864
445,503; 8185,495;    0,058;   -0,318
446,092; 7525,508;    7,876;    2,136
446,680; 8065,737;    1,876;    0,318
447,269; 8222,252;   -1,487;   -0,318
447,857; 7996,012;    2,240;   -1,773
448,445; 8100,252;    2,149;    1,318
449,034; 8314,038;    0,876;   -1,136
449,622; 8402,108;    1,240;    3,500
450,210; 7726,929;    3,149;    2,227
450,799; 8239,418;    2,604;   -0,591
451,387; 8161,545;    1,786;   -0,591
451,975; 7851,141;   -1,305;    0,864
452,563; 7944,679;    0,422;    2,318
453,151; 7978,431;   -1,032;   -1,227
453,739; 7901,726;   -1,577;    0,136
454,328; 7776,249;    0,604;   -2,136
454,916; 7531,936;    1,150;   -0,136
455,504; 7710,548;    3,513;    1,227
456,092; 7854,845;    2,150;   -1,591
456,679; 7826,031;    0,604;    0,682
457,267; 7797,519;    3,604;    1,045
457,855; 7899,879;    3,241;    1,409
458,443; 7648,737;   -0,304;    1,682
459,031; 7802,326;    1,332;    2,409
459,619; 8190,304;   -3,577;    2,864
460,206; 8300,046;   -0,759;    2,045
460,794; 8371,957;   -0,668;   -0,227
461,382; 8563,802;    0,878;   -0,864
461,970; 8204,574;    0,605;    1,864
462,557; 8264,730;    0,878;   -0,682
463,145; 8416,484;   -0,304;   -1,682
463,732; 8539,537;    2,514;   -1,045
464,320; 8418,237;    1,514;   -3,045
464,907; 8155,949;    0,423;   -0,773
465,495; 8052,914;    2,696;   -1,227
466,082; 8189,323;    2,060;   -0,045
466,670; 8089,966;    2,605;    1,227
467,257; 8478,665;    0,060;    2,045
467,844; 8637,135;    1,514;    0,045
468,432; 8659,983;   -0,031;    3,500
469,019; 8209,279;    1,606;   -1,773
469,606; 8642,229;    0,969;    3,682
470,193; 8483,447;    2,151;    0,227
470,780; 8108,308;    0,333;    0,864
471,368; 8416,315;   -1,212;   -0,773
471,955; 8199,869;    1,060;   -0,682
472,542; 7888,253;   -0,303;   -1,136
473,129; 8116,355;   -0,485;    0,136
473,716; 7884,752;    0,060;    0,591
474,303; 8042,256;    1,333;   -0,864
474,890; 8281,471;    2,333;   -0,500
475,477; 8293,446;   -0,576;    0,409
476,064; 8202,290;    0,697;   -1,591
476,650; 8116,656;    2,152;    0,318
477,237; 7978,747;    1,879;    0,955
477,824; 8126,189;    3,879;    0,864
478,411; 8155,910;    0,606;   -0,318
478,997; 8338,880;    0,606;   -0,773
479,584; 8389,679;   -0,666;   -0,409
480,171; 9012,568;    1,243;   -0,773
480,757; 8679,659;   -0,848;    0,773
481,344; 8961,412;    0,334;    0,409
481,931; 8463,773;   -0,393;    1,045
482,517; 9333,489;    0,425;    0,318
483,104; 9780,837;    1,334;    2,864
483,690;10000,229;    0,243;    0,045
484,276;10323,516;    0,698;    0,227
484,863;10083,153;    2,152;    1,136
485,449;10610,228;    0,152;    0,318
486,035;10567,803;   -0,666;   -0,136
486,622;10978,518;   -2,393;    0,045
487,208;10902,745;    1,334;    1,500
487,794;10792,096;    0,971;    0,318
488,380;10898,836;    0,698;   -1,409
488,967;10954,287;   -1,120;   -0,409
489,553;11005,739;   -1,029;   -1,409
490,139;11195,128;    0,971;    0,773
490,725;10706,931;    0,789;   -0,227
491,311;10366,741;    1,516;    3,045
491,897; 9745,496;   -0,665;    1,500
492,483; 9619,532;    0,426;    1,227
493,069; 9481,388;    5,426;    0,864
493,655; 9412,284;    1,789;    0,682
494,241; 9347,548;    1,517;   -0,955
494,826; 9680,578;    0,335;   -1,045
495,412; 9170,328;    0,335;   -0,682
495,998; 9319,527;    0,971;   -0,318
496,584; 9411,551;    2,244;    1,045
497,169; 9384,842;    2,335;   -0,682
497,755; 9383,151;    1,244;    1,227
498,341; 9878,044;    2,153;    0,318
498,926; 9439,957;    2,881;    1,955
499,512; 9643,407;   -0,028;    2,955
500,097; 9726,487;   -0,574;   -0,318
500,683; 9657,739;   -0,028;    2,136
501,268;10009,902;    1,881;   -0,955
501,854; 9771,172;   -0,119;    1,227
502,439; 9713,309;   -0,573;   -1,773
503,024; 9860,253;    1,608;    0,500
503,610; 9910,976;    1,335;   -0,682
504,195; 9915,131;    1,245;    1,955
504,780;10012,909;    2,335;    1,227
505,366; 9868,035;    4,063;    2,864
505,951; 9629,668;   -1,119;    1,045
506,536; 9648,818;    1,427;   -3,682
507,121; 9593,094;    1,699;   -0,318
507,706;10089,213;   -0,392;    1,045
508,291;10398,102;   -2,937;    1,136
508,876; 9889,694;   -0,482;    2,591
509,461; 9439,045;    1,427;   -0,773
510,046; 9818,335;   -0,391;    0,318
510,631;10038,420;   -0,119;   -0,773
511,216; 9733,556;   -0,664;   -0,500
511,801;10084,095;   -0,755;    2,591
512,386;10299,955;    0,972;    0,500
512,971;10230,547;    0,427;    0,955
513,555; 9806,106;    1,154;   -1,500
514,140;10557,618;    1,336;   -3,136
514,725;10546,103;    1,791;   -1,136
515,309;10648,047;    1,064;    0,318
515,894;10174,681;   -0,300;   -2,227
516,479;10578,107;    1,973;   -0,955
517,063;10374,024;    0,882;    1,227
517,648;10512,940;    0,155;   -1,136
518,232;10153,840;   -1,300;   -1,409
518,817;10486,502;    1,337;    1,682
519,401;10703,696;    0,700;    0,591
519,985;10207,773;    2,700;    1,136
520,570;10093,690;   -0,118;   -1,955
521,154;10359,554;    0,064;    0,591
521,738;10520,328;    1,064;    2,409
522,323;11063,680;   -0,390;    1,682
522,907;10773,004;    2,428;   -0,136
523,491;10557,486;    1,155;    0,955
524,075;10508,239;    0,428;    0,591
524,659;10566,893;    0,973;    0,591
525,243;10145,468;    0,883;    0,409
525,827;10339,831;    0,883;   -0,045
526,411;11068,620;    1,155;   -0,136
526,995;11247,114;    0,337;    1,409
527,579;10842,698;    1,974;   -1,045
528,163;11150,293;    0,428;   -1,500
528,747;11094,944;    1,065;   -0,773
529,331;11350,709;    0,883;   -1,409
529,915;11523,547;    2,338;    0,955
530,499;11485,706;    0,247;    1,227
531,082;11206,376;    1,065;    1,591
531,666;10710,860;    0,520;    0,773
532,250;11298,878;    0,428;    2,682
532,833;11567,578;    0,610;    2,773
533,417;11471,923;    1,247;    0,864
534,001;11408,273;    0,429;   -0,318
534,584;12006,036;    1,974;    0,500
535,168;11857,442;    3,247;    1,409
535,751;11875,044;    4,520;    0,045
536,334;11390,763;    4,520;   -0,409
536,918;11946,668;    1,974;    1,591
537,501;11997,827;    1,520;    1,318
538,085;12024,316;    1,702;    1,045
538,668;12130,615;    0,883;    2,409
539,251;12400,549;    3,156;    3,773
539,834;12396,270;    0,156;    0,773
540,418;12338,703;    3,247;    4,318
541,001;12407,667;    2,702;    1,773
541,584;12384,017;    1,429;    2,227
542,167;12106,279;    0,702;    2,955
542,750;12228,839;    0,793;   -0,773
543,333;11834,212;    1,429;    2,136
543,916;12528,517;   -0,298;    2,500
544,499;13076,283;    2,520;    0,227
545,082;13057,378;    0,248;    3,591
545,665;13163,661;   -0,207;    1,500
546,248;13472,394;    0,520;   -0,318
546,830;13170,839;   -1,752;    1,955
547,413;13492,423;    0,157;   -0,773
547,996;13968,125;    0,157;    0,500
548,579;13740,926;   -0,843;    0,955
549,161;13568,839;    0,884;    2,682
549,744;13358,731;    0,612;    0,409
550,326;13836,870;    0,885;   -1,136
550,909;13629,825;    2,339;    0,591
551,492;13996,815;    0,521;    0,227
552,074;13802,589;   -0,024;   -1,318
552,657;14288,272;    2,430;    0,045
553,239;14092,621;   -3,024;   -0,773
553,821;13981,951;   -1,570;    1,045
554,404;13507,178;   -0,024;    1,136
554,986;13859,017;    2,248;    1,045
555,568;14402,093;    0,430;   -0,955
556,151;13635,846;    4,067;   -0,227
556,733;13864,576;   -1,388;   -0,864
557,315;14318,993;    4,703;    0,500
557,897;14057,418;    0,521;   -0,500
558,479;14163,035;    1,703;    1,318
559,061;14277,949;    1,067;   -0,864
559,643;14586,675;   -0,297;    0,045
560,225;14864,825;   -0,388;    2,864
560,807;14907,948;    0,340;    0,318
561,389;14464,253;   -1,206;    2,318
561,971;15049,998;   -0,660;    2,136
562,553;14890,315;    0,613;    1,591
563,135;14975,947;    1,249;    1,136
563,717;14610,853;    3,158;    1,136
564,298;15225,302;    3,976;   -0,045
564,880;14962,191;    0,340;   -1,409
565,462;15100,828;    1,977;    1,318
566,043;16124,637;   -0,933;    2,318
566,625;15673,567;    4,067;    1,227
567,207;15474,370;    0,704;    1,682
567,788;16426,719;   -0,114;    1,500
568,370;17122,078;   -1,841;   -0,500
568,951;16928,276;   -0,569;    0,227
569,533;17661,783;    0,977;   -0,500
570,114;18029,744;   -0,296;    0,682
570,695;18430,649;   -0,478;   -1,318
571,277;18748,851;   -0,205;   -1,682
571,858;19347,721;    2,704;   -1,136
572,439;20132,336;    0,795;   -1,045
573,021;20214,879;    0,432;   -2,773
573,602;20618,425;    1,795;    0,318
574,183;21439,037;   -0,114;    2,227
574,764;21450,168;    2,068;    0,409
575,345;21852,664;    0,250;   -0,136
575,926;22395,736;    2,704;    0,136
576,507;22341,810;    2,704;   -0,227
577,088;23351,605;    1,704;    1,682
577,669;23301,454;    1,704;    1,955
578,250;23892,674;   -0,750;   -1,045
578,831;24395,207;   -0,841;   -2,227
579,412;24540,480;   -1,205;    0,955
579,993;25382,302;    1,432;    0,227
580,573;25700,123;   -0,023;   -0,955
581,154;24690,911;    1,613;   -0,591
581,735;25446,634;    0,341;    0,773
582,315;25016,906;    0,523;    2,136
582,896;25275,804;   -1,750;    1,227
583,477;24818,572;    0,614;    1,227
584,057;24979,552;    1,159;    0,955
584,638;25206,666;   -2,750;    2,318
585,218;25256,230;    2,886;    2,682
585,799;25414,967;    1,977;   -0,227
586,379;25444,787;    1,250;    1,591
586,959;24417,811;    2,613;    0,318
