
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  548,485;    2,072;    0,318
218,552;  785,827;    0,254;   -0,773
219,151;  681,506;   -1,110;    0,955
219,750;  678,514;    0,890;   -0,227
220,349;  764,153;   -2,292;    1,045
220,948;  851,221;    1,163;    1,136
221,548;  834,136;    0,617;    1,227
222,147;  937,901;   -1,292;   -0,409
222,746; 1225,284;    1,254;   -0,955
223,345; 1099,360;   -1,019;    0,500
223,944; 1102,284;    1,163;    0,773
224,543; 1247,195;    4,072;   -1,409
225,142; 1360,914;    1,345;    0,136
225,741; 1258,840;    1,163;    1,045
226,340; 1280,576;    1,254;   -0,955
226,939; 1696,307;    2,708;   -0,136
227,538; 1601,927;    1,163;   -0,773
228,137; 1783,089;    0,435;    0,864
228,735; 1876,656;    0,435;    1,227
229,334; 1653,335;   -0,474;   -0,227
229,933; 2020,066;    0,799;    0,591
230,532; 2128,502;   -1,201;   -0,409
231,131; 2190,603;    1,253;    0,318
231,729; 2284,354;    1,163;   -2,318
232,328; 2369,939;    0,435;   -1,500
232,927; 2411,252;    4,526;   -0,500
233,525; 2511,751;    0,981;    0,045
234,124; 2699,933;    1,890;   -1,591
234,723; 2724,400;    1,617;   -1,045
235,321; 2850,766;    1,163;    0,136
235,920; 3038,060;    2,526;   -1,227
236,518; 3291,607;    1,072;    0,318
237,117; 3446,546;    2,890;   -0,227
237,715; 3585,472;    1,163;   -0,500
238,314; 3627,347;    1,708;   -2,318
238,912; 3740,371;    0,526;   -1,409
239,510; 3773,001;    1,162;   -1,227
240,109; 3941,899;   -0,474;    3,773
240,707; 3934,315;   -0,474;    1,227
241,305; 4241,373;   -0,383;    0,136
241,904; 4416,645;   -0,292;   -2,045
242,502; 4404,127;    3,253;   -0,227
243,100; 4348,151;    3,344;   -0,955
243,698; 4561,258;    2,799;    1,682
244,297; 4751,132;   -0,656;    0,682
244,895; 4590,354;   -0,474;   -2,318
245,493; 4875,664;    2,981;   -0,591
246,091; 4893,635;    5,163;   -1,318
246,689; 4891,111;    2,163;    0,591
247,287; 5038,654;   -0,019;   -1,136
247,885; 5302,777;   -1,019;    1,227
248,483; 5363,834;   -0,201;   -0,500
249,081; 5466,897;    0,981;    1,591
249,679; 5611,096;   -1,019;    1,682
250,277; 5867,379;   -2,292;    0,864
250,875; 5830,311;    0,617;   -1,045
251,473; 5849,730;   -0,019;    0,500
252,071; 6051,015;   -0,383;    1,045
252,669; 6188,284;   -1,565;    0,318
253,267; 6409,656;    1,618;    0,773
253,864; 6332,290;    0,617;    0,682
254,462; 6250,840;    1,526;    1,591
255,060; 6168,400;    0,072;    1,318
255,658; 6484,648;   -3,292;   -0,136
256,255; 6879,311;   -0,201;   -2,045
256,853; 6742,413;    2,345;    1,409
257,451; 6704,616;    1,981;    1,864
258,048; 7021,994;    2,072;    1,864
258,646; 6769,861;    0,436;   -1,045
259,243; 6936,867;    2,981;    2,227
259,841; 6969,603;    1,799;    0,318
260,438; 6863,369;    0,254;    0,864
261,036; 7528,497;    0,617;    1,409
261,633; 7448,242;    1,526;    2,227
262,231; 7216,371;   -0,110;   -0,045
262,828; 7295,282;   -0,383;    1,136
263,425; 7340,218;   -1,928;   -0,591
264,023; 7566,673;    1,436;    0,045
264,620; 7144,267;    1,526;   -0,318
265,217; 7457,536;    2,890;    3,136
265,815; 7595,849;    2,527;    2,136
266,412; 7384,221;    0,072;    0,136
267,009; 7400,546;    0,526;    0,773
267,606; 7327,134;    0,345;   -0,955
268,203; 7314,436;   -0,383;   -0,591
268,801; 7560,783;   -0,474;    0,591
269,398; 7862,009;   -0,564;    2,500
269,995; 7799,373;    0,890;    1,591
270,592; 7598,449;    0,799;   -0,500
271,189; 7783,578;    1,981;    0,409
271,786; 7887,311;    2,072;    1,227
272,383; 7779,273;   -0,383;    0,227
272,980; 7902,208;    1,617;    0,318
273,577; 8361,339;    2,162;    1,227
274,174; 7943,550;    1,435;    2,591
274,771; 7911,738;    1,890;   -0,773
275,367; 8103,542;    3,253;    1,409
275,964; 8055,153;   -0,565;   -0,500
276,561; 8120,039;   -2,474;   -1,045
277,158; 8303,823;    1,799;   -1,773
277,755; 8451,079;   -0,110;    0,409
278,351; 7900,610;    0,436;   -1,500
278,948; 8188,531;   -0,201;    0,045
279,545; 8172,717;    0,527;    2,318
280,141; 8752,246;    1,254;   -2,045
280,738; 8601,781;    2,435;   -0,136
281,334; 8806,464;   -0,383;    0,591
281,931; 8216,197;    2,890;   -1,318
282,528; 8338,599;    4,072;   -0,500
283,124; 8994,658;    3,345;   -0,500
283,721; 8897,646;    0,709;    1,409
284,317; 8716,041;    0,163;    2,500
284,913; 9208,762;   -0,110;    0,591
285,510; 9424,762;    2,890;   -0,318
286,106; 9434,104;    2,345;   -0,955
286,703; 9023,299;    0,072;    1,955
287,299; 9210,421;    1,254;   -0,591
287,895; 9405,927;    0,890;   -1,045
288,491; 9966,827;    0,163;    2,136
289,088; 9723,977;    0,163;    2,409
289,684; 9762,557;    2,890;    1,500
290,280; 9747,946;    1,890;    0,682
290,876; 9808,083;    0,163;    5,500
291,472; 9750,301;    2,163;    2,227
292,068; 9840,062;    1,254;    0,227
292,665; 9561,058;   -0,564;    0,773
293,261; 9219,717;   -1,292;    2,136
293,857; 9557,261;    4,072;    2,136
294,453; 9543,269;   -0,928;    0,955
295,049; 9391,660;    0,253;    1,955
295,644; 9405,045;   -1,292;    0,136
296,240; 9341,836;    0,162;   -0,136
296,836; 9406,301;   -0,747;    0,318
297,432; 9623,704;    2,980;   -0,500
298,028; 9659,024;    0,435;    0,773
298,624; 9995,328;    0,889;    1,864
299,220;10241,131;    0,435;    0,591
299,815; 9933,197;    0,526;   -0,409
300,411; 9729,478;    0,435;    1,773
301,007; 9756,269;    1,889;    0,227
301,602; 9761,144;    2,071;   -2,318
302,198; 9937,753;    1,435;   -0,773
302,794;10215,081;    1,526;   -0,500
303,389;10351,835;    1,071;    1,045
303,985;10410,749;    1,253;    1,409
304,580;10357,011;    0,889;    1,591
305,176;10373,182;    0,344;    0,136
305,771;10310,924;   -0,929;   -1,227
306,367;10158,935;    3,071;    0,136
306,962;10490,871;    2,889;    1,500
307,558;10197,370;    2,435;    0,136
308,153;10151,070;   -0,383;   -1,136
308,748;10378,628;    0,162;    1,682
309,344;10341,140;    0,253;   -1,318
309,939;10471,172;    2,071;   -1,318
310,534;10703,201;   -2,020;   -1,682
311,130;10629,745;   -0,656;   -2,500
311,725;10374,939;    0,526;   -0,500
312,320;10699,079;    1,253;    0,045
312,915;10541,726;    2,890;   -1,045
313,510;10589,578;    0,526;   -0,500
314,105;11106,366;   -3,565;    1,409
314,700;10501,561;   -1,656;   -1,045
315,295;10185,375;   -0,020;    0,045
315,890; 9802,732;   -0,292;    0,864
316,485;10097,624;    0,253;   -0,318
317,080;10201,011;   -0,929;    1,591
317,675;10715,785;    3,071;   -0,682
318,270;10175,193;    6,889;    3,318
318,865;10177,305;    2,435;    3,045
319,460;10033,484;   -1,565;    0,591
320,055;10259,563;   -2,565;   -1,227
320,650; 9926,554;   -1,838;   -0,591
321,244; 9958,184;    0,889;   -1,409
321,839;10845,224;    0,980;   -0,227
322,434;10750,260;   -0,111;   -1,591
323,029;10410,565;   -0,474;    1,591
323,623;10256,446;    0,798;    0,773
324,218;10061,349;    2,707;    1,409
324,812; 9973,787;    0,889;    1,591
325,407; 9822,939;   -0,929;    2,045
326,002; 9748,601;    0,526;   -0,409
326,596;10060,897;   -0,656;    1,318
327,191;10273,070;   -0,383;   -1,045
327,785; 9872,169;   -0,747;   -0,227
328,379;10063,912;   -0,383;    0,136
328,974; 9864,935;    1,798;   -3,955
329,568;10111,516;    2,889;   -2,409
330,163; 9928,273;    2,435;    1,045
330,757;10237,810;    0,253;    1,591
331,351; 9634,520;   -0,292;    0,682
331,945; 9913,284;   -0,383;    1,409
332,540; 9526,681;    1,617;   -0,591
333,134; 9662,381;    3,344;    0,773
333,728; 9880,203;    2,799;    0,318
334,322;10153,159;    0,889;   -0,864
334,916; 9506,216;    0,344;    0,955
335,510; 9817,041;   -0,111;   -0,136
336,105;10065,525;   -0,929;    1,591
336,699; 9762,254;   -1,292;    0,591
337,293; 9683,235;    1,071;    0,318
337,887; 9823,102;    0,071;    1,955
338,481; 9895,271;    2,980;    0,591
339,074;10039,328;    2,071;    2,682
339,668; 9880,592;   -0,110;    1,227
340,262;10125,383;    7,708;    3,227
340,856; 9654,436;    1,708;   -0,682
341,450; 9065,586;    0,708;    1,864
342,044; 9880,235;    1,799;    0,136
342,637; 9659,172;    1,162;   -2,136
343,231; 9528,481;   -1,474;    0,682
343,825; 9485,912;   -0,747;   -0,591
344,419; 9462,975;   -0,474;    0,500
345,012; 9258,188;    2,889;    4,045
345,606; 9261,292;   -0,656;    1,591
346,199; 9120,590;   -0,111;   -0,227
346,793; 8714,127;    2,525;    2,045
347,386; 8872,512;    0,889;   -1,136
347,980; 8904,495;   -0,838;   -0,045
348,573; 8737,628;   -1,748;    0,409
349,167; 8421,167;    6,161;    4,773
349,760; 8770,966;    2,252;    2,682
350,354; 8742,983;    1,616;    1,136
350,947; 8489,199;    2,798;    1,682
351,540; 8194,719;    0,616;   -1,409
352,134; 8163,171;   -1,111;    1,136
352,727; 8240,873;   -0,657;    1,136
353,320; 8061,362;    2,343;    0,591
353,913; 7941,167;   -1,929;    1,864
354,507; 8096,607;    0,434;   -1,227
355,100; 8103,825;    0,071;    0,864
355,693; 7429,425;    4,798;    2,409
356,286; 7489,556;    0,980;    2,773
356,879; 7816,197;   -0,475;    1,227
357,472; 7429,247;    0,980;    1,500
358,065; 7640,744;    3,161;    2,500
358,658; 7579,491;    0,798;    2,318
359,251; 7262,903;    0,252;   -0,591
359,844; 6797,262;    0,343;   -1,136
360,437; 6975,486;    0,252;    0,045
361,030; 7222,334;    0,525;   -0,682
361,623; 6842,928;    0,434;    0,318
362,215; 6872,740;    0,979;    2,045
362,808; 6744,340;   -2,293;   -1,682
363,401; 6941,074;    0,798;    0,136
363,994; 6722,241;    3,252;   -1,500
364,586; 6621,695;    0,888;   -1,500
365,179; 6832,099;   -0,203;   -1,136
365,772; 6350,548;   -0,930;    2,045
366,364; 6612,456;    1,524;   -3,227
366,957; 6816,974;    1,342;   -0,045
367,549; 6804,160;   -0,203;   -0,864
368,142; 6494,325;    0,978;   -1,500
368,734; 6659,314;    2,523;   -2,136
369,327; 6636,807;    2,341;   -0,500
369,919; 6562,845;   -1,659;    0,409
370,512; 6419,792;   -1,023;   -0,500
371,104; 6193,314;    2,704;    1,591
371,696; 6338,311;    1,703;   -0,955
372,289; 6393,347;    0,157;    1,136
372,881; 6513,985;    1,156;    1,318
373,473; 6456,042;    4,064;    1,136
374,066; 6272,720;    1,336;    0,500
374,658; 6157,812;    0,879;    1,136
375,250; 6435,036;   -1,668;   -1,409
375,842; 6287,054;   -0,124;   -0,045
376,434; 6200,131;   -2,762;   -0,409
377,026; 6720,754;   -1,855;   -2,500
377,618; 6632,895;    0,779;   -0,682
378,210; 6484,514;    3,141;   -1,955
378,802; 6331,579;    3,412;   -0,591
379,394; 6308,099;    3,411;    0,682
379,986; 6826,965;    1,138;   -0,955
380,578; 6904,988;    1,410;    0,773
381,170; 6336,506;    0,320;    0,045
381,762; 6285,871;   -0,224;    1,409
382,354; 6445,478;   -0,223;   -1,318
382,945; 6559,863;    0,870;    0,318
383,537; 6674,348;    1,144;   -1,955
384,129; 6716,742;    0,963;   -1,136
384,721; 6867,968;    0,418;    0,955
385,312; 6776,076;   -1,399;   -0,955
385,904; 6878,051;   -0,945;    1,591
386,496; 6296,315;    0,691;    1,045
387,087; 6429,604;    0,418;    2,500
387,679; 6444,854;   -0,401;    0,045
388,270; 6592,885;   -2,401;    2,045
388,862; 6687,389;   -0,401;   -0,318
389,453; 6569,873;    1,054;    1,045
390,045; 6822,031;    3,236;   -2,682
390,636; 6757,942;    0,144;   -0,591
391,227; 6631,315;    2,054;   -0,045
391,819; 6722,955;    0,781;    0,773
392,410; 6761,879;    0,600;    0,045
393,001; 6679,947;    1,600;   -1,591
393,593; 6938,471;    0,600;   -0,045
394,184; 6816,541;    0,873;   -0,409
394,775; 6706,907;    1,146;    2,136
395,366; 6906,826;    1,782;    0,773
395,957; 6904,587;   -2,400;    0,136
396,548; 7185,765;    1,054;    2,682
397,139; 7476,883;    2,236;    0,591
397,730; 7213,573;    0,873;    0,955
398,321; 7245,338;    0,509;    0,955
398,912; 7277,192;   -0,764;    0,136
399,503; 7381,621;   -1,945;   -1,409
400,094; 6871,761;   -1,582;    1,682
400,685; 6724,628;    3,600;    0,045
401,276; 6778,888;   -0,400;   -0,955
401,867; 7108,304;   -1,127;    0,773
402,458; 7146,725;    1,509;   -2,318
403,048; 7138,247;    0,146;    0,591
403,639; 6786,812;    1,509;    0,864
404,230; 7034,683;    0,691;    0,318
404,821; 6986,712;   -0,127;    0,045
405,411; 7075,264;   -0,763;   -2,591
406,002; 6705,501;    3,237;   -1,136
406,592; 6612,973;    2,691;    0,045
407,183; 6872,571;    0,328;   -1,500
407,774; 6753,277;    1,419;   -0,136
408,364; 7063,808;    2,600;    0,409
408,954; 6709,461;   -0,036;    1,227
409,545; 6763,706;    1,873;    1,045
410,135; 6318,023;   -1,581;    0,500
410,726; 6468,899;    0,783;    0,318
411,316; 6845,000;    2,237;    0,773
411,906; 6532,831;    0,146;   -0,409
412,497; 6085,364;   -0,490;   -0,045
413,087; 6621,913;    0,783;   -0,227
413,677; 6956,831;   -2,490;    3,864
414,267; 6817,529;   -1,035;    1,409
414,857; 6799,220;    0,419;    4,227
415,448; 7075,377;   -0,763;    0,500
416,038; 6818,930;   -2,945;   -0,591
416,628; 6759,986;    0,965;    0,409
417,218; 6288,303;   -1,762;    3,318
417,808; 6526,721;    0,965;   -0,409
418,398; 6913,451;   -1,035;    2,682
418,988; 6937,413;   -2,217;    0,591
419,578; 7167,863;    3,601;    1,409
420,168; 7474,880;    0,692;   -0,955
420,757; 7088,945;    0,964;   -1,500
421,347; 6780,675;    1,601;   -0,227
421,937; 6933,943;    3,329;    1,409
422,527; 6923,123;    2,602;   -0,773
423,116; 6754,495;    2,692;   -0,045
423,706; 7022,652;    2,965;    0,318
424,296; 7001,603;    1,601;    0,682
424,885; 7372,239;    1,510;   -3,045
425,475; 7621,559;    1,147;   -2,864
426,065; 7530,806;   -1,489;   -0,318
426,654; 7204,804;    0,329;   -0,318
427,244; 7336,770;    1,147;    1,409
427,833; 6815,736;    1,056;   -0,500
428,423; 7234,559;    0,147;    1,136
429,012; 7935,988;    2,420;   -1,136
429,601; 7455,443;    2,057;    0,136
430,191; 7666,561;    2,511;    4,318
430,780; 7329,493;   -1,671;   -0,409
431,369; 7285,149;    1,329;   -0,045
431,959; 7848,157;    1,693;    0,500
432,548; 7648,117;   -1,398;   -0,045
433,137; 7712,682;    0,329;   -1,318
433,726; 8204,235;    0,148;    0,500
434,315; 7640,022;    0,148;    2,409
434,905; 7731,654;    0,693;    1,409
435,494; 7640,191;    3,148;    0,955
436,083; 8070,925;    1,420;   -0,955
436,672; 7955,853;    1,148;    0,500
437,261; 7575,092;    0,512;   -1,955
437,850; 7692,280;   -1,125;    0,682
438,439; 7667,293;    2,239;    1,955
439,027; 7530,942;    3,421;    1,773
439,616; 7822,451;    2,239;    1,227
440,205; 7689,375;    0,057;   -2,136
440,794; 7722,073;   -0,306;   -0,045
441,383; 7929,794;    1,603;   -0,591
441,971; 7812,969;   -0,306;    0,591
442,560; 7686,849;    0,603;   -1,773
443,149; 7460,729;    3,060;   -1,318
443,737; 7591,175;    0,968;   -2,318
444,326; 7849,604;    0,331;    0,318
444,915; 7899,278;   -1,851;    0,864
445,503; 8220,147;    0,058;   -0,318
446,092; 7548,160;    7,876;    2,136
446,680; 8048,115;    1,876;    0,318
447,269; 8208,356;   -1,487;   -0,318
447,857; 8007,934;    2,240;   -1,773
448,445; 8118,627;    2,149;    1,318
449,034; 8311,595;    0,876;   -1,136
449,622; 8432,120;    1,240;    3,500
450,210; 7742,120;    3,149;    2,227
450,799; 8216,608;    2,604;   -0,591
451,387; 8160,462;    1,786;   -0,591
451,975; 7857,513;   -1,305;    0,864
452,563; 7956,416;    0,422;    2,318
453,151; 7969,985;   -1,032;   -1,227
453,739; 7900,367;   -1,577;    0,136
454,328; 7775,346;    0,604;   -2,136
454,916; 7525,213;    1,150;   -0,136
455,504; 7701,462;    3,513;    1,227
456,092; 7835,397;    2,150;   -1,591
456,679; 7799,219;    0,604;    0,682
457,267; 7765,615;    3,604;    1,045
457,855; 7896,883;    3,241;    1,409
458,443; 7668,376;   -0,304;    1,682
459,031; 7807,966;    1,332;    2,409
459,619; 8216,035;   -3,577;    2,864
460,206; 8322,505;   -0,759;    2,045
460,794; 8378,959;   -0,668;   -0,227
461,382; 8591,349;    0,878;   -0,864
461,970; 8191,211;    0,605;    1,864
462,557; 8232,368;    0,878;   -0,682
463,145; 8410,213;   -0,304;   -1,682
463,732; 8521,264;    2,514;   -1,045
464,320; 8433,689;    1,514;   -3,045
464,907; 8154,402;    0,423;   -0,773
465,495; 8055,909;    2,696;   -1,227
466,082; 8186,230;    2,060;   -0,045
466,670; 8077,419;    2,605;    1,227
467,257; 8470,843;    0,060;    2,045
467,844; 8651,222;    1,514;    0,045
468,432; 8682,888;   -0,031;    3,500
469,019; 8221,727;    1,606;   -1,773
469,606; 8633,315;    0,969;    3,682
470,193; 8456,894;    2,151;    0,227
470,780; 8083,666;    0,333;    0,864
471,368; 8387,127;   -1,212;   -0,773
471,955; 8212,954;    1,060;   -0,682
472,542; 7878,336;   -0,303;   -1,136
473,129; 8086,713;   -0,485;    0,136
473,716; 7864,292;    0,060;    0,591
474,303; 8031,068;    1,333;   -0,864
474,890; 8275,007;    2,333;   -0,500
475,477; 8309,618;   -0,576;    0,409
476,064; 8205,368;    0,697;   -1,591
476,650; 8122,372;    2,152;    0,318
477,237; 7958,372;    1,879;    0,955
477,824; 8114,178;    3,879;    0,864
478,411; 8160,081;    0,606;   -0,318
478,997; 8322,594;    0,606;   -0,773
479,584; 8387,573;   -0,666;   -0,409
480,171; 9016,918;    1,243;   -0,773
480,757; 8672,552;   -0,848;    0,773
481,344; 8935,489;    0,334;    0,409
481,931; 8464,753;   -0,393;    1,045
482,517; 9336,290;    0,425;    0,318
483,104; 9772,096;    1,334;    2,864
483,690;10027,669;    0,243;    0,045
484,276;10325,772;    0,698;    0,227
484,863;10099,956;    2,152;    1,136
485,449;10613,028;    0,152;    0,318
486,035;10619,149;   -0,666;   -0,136
486,622;10993,138;   -2,393;    0,045
487,208;10944,455;    1,334;    1,500
487,794;10817,895;    0,971;    0,318
488,380;10901,726;    0,698;   -1,409
488,967;10976,538;   -1,120;   -0,409
489,553;11042,445;   -1,029;   -1,409
490,139;11226,197;    0,971;    0,773
490,725;10719,455;    0,789;   -0,227
491,311;10344,810;    1,516;    3,045
491,897; 9742,020;   -0,665;    1,500
492,483; 9632,238;    0,426;    1,227
493,069; 9481,912;    5,426;    0,864
493,655; 9418,625;    1,789;    0,682
494,241; 9363,616;    1,517;   -0,955
494,826; 9690,284;    0,335;   -1,045
495,412; 9186,125;    0,335;   -0,682
495,998; 9335,684;    0,971;   -0,318
496,584; 9422,345;    2,244;    1,045
497,169; 9406,817;    2,335;   -0,682
497,755; 9364,487;    1,244;    1,227
498,341; 9891,293;    2,153;    0,318
498,926; 9472,204;    2,881;    1,955
499,512; 9641,103;   -0,028;    2,955
500,097; 9716,458;   -0,574;   -0,318
500,683; 9674,257;   -0,028;    2,136
501,268;10007,874;    1,881;   -0,955
501,854; 9779,052;   -0,119;    1,227
502,439; 9674,915;   -0,573;   -1,773
503,024; 9829,678;    1,608;    0,500
503,610; 9909,855;    1,335;   -0,682
504,195; 9891,555;    1,245;    1,955
504,780;10027,062;    2,335;    1,227
505,366; 9883,916;    4,063;    2,864
505,951; 9601,454;   -1,119;    1,045
506,536; 9666,422;    1,427;   -3,682
507,121; 9635,244;    1,699;   -0,318
507,706;10090,272;   -0,392;    1,045
508,291;10397,251;   -2,937;    1,136
508,876; 9883,384;   -0,482;    2,591
509,461; 9400,192;    1,427;   -0,773
510,046; 9806,572;   -0,391;    0,318
510,631; 9996,568;   -0,119;   -0,773
511,216; 9704,249;   -0,664;   -0,500
511,801;10092,063;   -0,755;    2,591
512,386;10305,103;    0,972;    0,500
512,971;10255,056;    0,427;    0,955
513,555; 9858,980;    1,154;   -1,500
514,140;10546,492;    1,336;   -3,136
514,725;10499,610;    1,791;   -1,136
515,309;10648,283;    1,064;    0,318
515,894;10156,008;   -0,300;   -2,227
516,479;10564,887;    1,973;   -0,955
517,063;10379,078;    0,882;    1,227
517,648;10505,175;    0,155;   -1,136
518,232;10147,526;   -1,300;   -1,409
518,817;10482,460;    1,337;    1,682
519,401;10673,382;    0,700;    0,591
519,985;10220,642;    2,700;    1,136
520,570;10110,285;   -0,118;   -1,955
521,154;10384,602;    0,064;    0,591
521,738;10537,192;    1,064;    2,409
522,323;11032,274;   -0,390;    1,682
522,907;10779,778;    2,428;   -0,136
523,491;10530,442;    1,155;    0,955
524,075;10514,194;    0,428;    0,591
524,659;10586,577;    0,973;    0,591
525,243;10090,879;    0,883;    0,409
525,827;10315,513;    0,883;   -0,045
526,411;11032,940;    1,155;   -0,136
526,995;11221,069;    0,337;    1,409
527,579;10859,106;    1,974;   -1,045
528,163;11174,700;    0,428;   -1,500
528,747;11093,714;    1,065;   -0,773
529,331;11338,571;    0,883;   -1,409
529,915;11507,317;    2,338;    0,955
530,499;11472,021;    0,247;    1,227
531,082;11174,057;    1,065;    1,591
531,666;10679,537;    0,520;    0,773
532,250;11274,194;    0,428;    2,682
532,833;11566,619;    0,610;    2,773
533,417;11431,873;    1,247;    0,864
534,001;11382,040;    0,429;   -0,318
534,584;12019,801;    1,974;    0,500
535,168;11859,662;    3,247;    1,409
535,751;11862,266;    4,520;    0,045
536,334;11369,531;    4,520;   -0,409
536,918;11927,072;    1,974;    1,591
537,501;11982,685;    1,520;    1,318
538,085;11953,446;    1,702;    1,045
538,668;12070,835;    0,883;    2,409
539,251;12375,406;    3,156;    3,773
539,834;12408,945;    0,156;    0,773
540,418;12335,195;    3,247;    4,318
541,001;12405,431;    2,702;    1,773
541,584;12399,687;    1,429;    2,227
542,167;12095,861;    0,702;    2,955
542,750;12208,239;    0,793;   -0,773
543,333;11830,336;    1,429;    2,136
543,916;12521,007;   -0,298;    2,500
544,499;13043,954;    2,520;    0,227
545,082;13045,958;    0,248;    3,591
545,665;13139,969;   -0,207;    1,500
546,248;13450,155;    0,520;   -0,318
546,830;13116,328;   -1,752;    1,955
547,413;13492,182;    0,157;   -0,773
547,996;13941,430;    0,157;    0,500
548,579;13729,774;   -0,843;    0,955
549,161;13544,688;    0,884;    2,682
549,744;13344,396;    0,612;    0,409
550,326;13819,172;    0,885;   -1,136
550,909;13592,307;    2,339;    0,591
551,492;13945,662;    0,521;    0,227
552,074;13757,889;   -0,024;   -1,318
552,657;14281,390;    2,430;    0,045
553,239;14059,738;   -3,024;   -0,773
553,821;13963,252;   -1,570;    1,045
554,404;13494,024;   -0,024;    1,136
554,986;13857,588;    2,248;    1,045
555,568;14374,846;    0,430;   -0,955
556,151;13662,508;    4,067;   -0,227
556,733;13845,876;   -1,388;   -0,864
557,315;14258,381;    4,703;    0,500
557,897;14041,443;    0,521;   -0,500
558,479;14141,969;    1,703;    1,318
559,061;14222,880;    1,067;   -0,864
559,643;14546,971;   -0,297;    0,045
560,225;14829,032;   -0,388;    2,864
560,807;14880,426;    0,340;    0,318
561,389;14447,276;   -1,206;    2,318
561,971;15071,018;   -0,660;    2,136
562,553;14855,428;    0,613;    1,591
563,135;15004,787;    1,249;    1,136
563,717;14638,967;    3,158;    1,136
564,298;15211,324;    3,976;   -0,045
564,880;14977,574;    0,340;   -1,409
565,462;15131,392;    1,977;    1,318
566,043;16125,022;   -0,933;    2,318
566,625;15637,043;    4,067;    1,227
567,207;15456,117;    0,704;    1,682
567,788;16387,284;   -0,114;    1,500
568,370;17099,096;   -1,841;   -0,500
568,951;16916,658;   -0,569;    0,227
569,533;17639,527;    0,977;   -0,500
570,114;18040,128;   -0,296;    0,682
570,695;18382,303;   -0,478;   -1,318
571,277;18769,686;   -0,205;   -1,682
571,858;19375,648;    2,704;   -1,136
572,439;20119,445;    0,795;   -1,045
573,021;20164,802;    0,432;   -2,773
573,602;20566,623;    1,795;    0,318
574,183;21358,052;   -0,114;    2,227
574,764;21399,183;    2,068;    0,409
575,345;21805,132;    0,250;   -0,136
575,926;22386,570;    2,704;    0,136
576,507;22376,735;    2,704;   -0,227
577,088;23306,257;    1,704;    1,682
577,669;23232,832;    1,704;    1,955
578,250;23843,143;   -0,750;   -1,045
578,831;24348,310;   -0,841;   -2,227
579,412;24504,857;   -1,205;    0,955
579,993;25334,953;    1,432;    0,227
580,573;25660,318;   -0,023;   -0,955
581,154;24635,198;    1,613;   -0,591
581,735;25486,921;    0,341;    0,773
582,315;24990,557;    0,523;    2,136
582,896;25271,637;   -1,750;    1,227
583,477;24787,312;    0,614;    1,227
584,057;24919,475;    1,159;    0,955
584,638;25177,134;   -2,750;    2,318
585,218;25234,699;    2,886;    2,682
585,799;25385,528;    1,977;   -0,227
586,379;25365,530;    1,250;    1,591
586,959;24340,553;    2,613;    0,318
