
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  561,257;    2,072;    0,318
218,552;  788,145;    0,254;   -0,773
219,151;  674,188;   -1,110;    0,955
219,750;  669,651;    0,890;   -0,227
220,349;  762,653;   -2,292;    1,045
220,948;  865,357;    1,163;    1,136
221,548;  834,544;    0,617;    1,227
222,147;  947,946;   -1,292;   -0,409
222,746; 1226,693;    1,254;   -0,955
223,345; 1089,769;   -1,019;    0,500
223,944; 1096,238;    1,163;    0,773
224,543; 1243,331;    4,072;   -1,409
225,142; 1351,324;    1,345;    0,136
225,741; 1277,340;    1,163;    1,045
226,340; 1285,894;    1,254;   -0,955
226,939; 1693,897;    2,708;   -0,136
227,538; 1615,063;    1,163;   -0,773
228,137; 1789,770;    0,435;    0,864
228,735; 1872,973;    0,435;    1,227
229,334; 1644,288;   -0,474;   -0,227
229,933; 2006,565;    0,799;    0,591
230,532; 2126,636;   -1,201;   -0,409
231,131; 2186,829;    1,253;    0,318
231,729; 2272,761;    1,163;   -2,318
232,328; 2364,438;    0,435;   -1,500
232,927; 2409,750;    4,526;   -0,500
233,525; 2517,614;    0,981;    0,045
234,124; 2714,340;    1,890;   -1,591
234,723; 2738,262;    1,617;   -1,045
235,321; 2864,902;    1,163;    0,136
235,920; 3038,922;    2,526;   -1,227
236,518; 3296,197;    1,072;    0,318
237,117; 3433,045;    2,890;   -0,227
237,715; 3598,698;    1,163;   -0,500
238,314; 3640,028;    1,708;   -2,318
238,912; 3727,051;    0,526;   -1,409
239,510; 3748,135;    1,162;   -1,227
240,109; 3923,488;   -0,474;    3,773
240,707; 3958,359;   -0,474;    1,227
241,305; 4264,416;   -0,383;    0,136
241,904; 4460,780;   -0,292;   -2,045
242,502; 4418,080;    3,253;   -0,227
243,100; 4369,286;    3,344;   -0,955
243,698; 4577,575;    2,799;    1,682
244,297; 4724,176;   -0,656;    0,682
244,895; 4586,671;   -0,474;   -2,318
245,493; 4878,073;    2,981;   -0,591
246,091; 4867,407;    5,163;   -1,318
246,689; 4859,155;    2,163;    0,591
247,287; 5027,244;   -0,019;   -1,136
247,885; 5290,822;   -1,019;    1,227
248,483; 5374,151;   -0,201;   -0,500
249,081; 5466,579;    0,981;    1,591
249,679; 5608,869;   -1,019;    1,682
250,277; 5832,606;   -2,292;    0,864
250,875; 5807,628;    0,617;   -1,045
251,473; 5854,684;   -0,019;    0,500
252,071; 6053,696;   -0,383;    1,045
252,669; 6172,420;   -1,565;    0,318
253,267; 6395,157;    1,618;    0,773
253,864; 6310,153;    0,617;    0,682
254,462; 6231,885;    1,526;    1,591
255,060; 6192,536;    0,072;    1,318
255,658; 6473,874;   -3,292;   -0,136
256,255; 6870,538;   -0,201;   -2,045
256,853; 6738,004;    2,345;    1,409
257,451; 6722,388;    1,981;    1,864
258,048; 7010,403;    2,072;    1,864
258,646; 6740,906;    0,436;   -1,045
259,243; 6927,458;    2,981;    2,227
259,841; 6961,921;    1,799;    0,318
260,438; 6871,323;    0,254;    0,864
261,036; 7511,905;    0,617;    1,409
261,633; 7446,287;    1,526;    2,227
262,231; 7192,052;   -0,110;   -0,045
262,828; 7267,326;   -0,383;    1,136
263,425; 7292,536;   -1,928;   -0,591
264,023; 7539,900;    1,436;    0,045
264,620; 7135,585;    1,526;   -0,318
265,217; 7461,126;    2,890;    3,136
265,815; 7560,349;    2,527;    2,136
266,412; 7378,538;    0,072;    0,136
267,009; 7401,500;    0,526;    0,773
267,606; 7335,634;    0,345;   -0,955
268,203; 7317,571;   -0,383;   -0,591
268,801; 7562,828;   -0,474;    0,591
269,398; 7843,236;   -0,564;    2,500
269,995; 7815,053;    0,890;    1,591
270,592; 7619,493;    0,799;   -0,500
271,189; 7815,623;    1,981;    0,409
271,786; 7925,811;    2,072;    1,227
272,383; 7787,863;   -0,383;    0,227
272,980; 7932,980;    1,617;    0,318
273,577; 8383,837;    2,162;    1,227
274,174; 7958,503;    1,435;    2,591
274,771; 7914,693;    1,890;   -0,773
275,367; 8073,858;    3,253;    1,409
275,964; 8048,924;   -0,565;   -0,500
276,561; 8137,447;   -2,474;   -1,045
277,158; 8287,960;    1,799;   -1,773
277,755; 8446,489;   -0,110;    0,409
278,351; 7891,291;    0,436;   -1,500
278,948; 8160,850;   -0,201;    0,045
279,545; 8147,399;    0,527;    2,318
280,141; 8730,745;    1,254;   -2,045
280,738; 8609,644;    2,435;   -0,136
281,334; 8812,873;   -0,383;    0,591
281,931; 8244,698;    2,890;   -1,318
282,528; 8336,009;    4,072;   -0,500
283,124; 8989,794;    3,345;   -0,500
283,721; 8868,510;    0,709;    1,409
284,317; 8718,906;    0,163;    2,500
284,913; 9221,626;   -0,110;    0,591
285,510; 9360,536;    2,890;   -0,318
286,106; 9418,968;    2,345;   -0,955
286,703; 8996,708;    0,072;    1,955
287,299; 9223,375;    1,254;   -0,591
287,895; 9402,608;    0,890;   -1,045
288,491; 9934,782;    0,163;    2,136
289,088; 9660,660;    0,163;    2,409
289,684; 9716,693;    2,890;    1,500
290,280; 9748,899;    1,890;    0,682
290,876; 9838,310;    0,163;    5,500
291,472; 9726,983;    2,163;    2,227
292,068; 9809,835;    1,254;    0,227
292,665; 9553,921;   -0,564;    0,773
293,261; 9222,399;   -1,292;    2,136
293,857; 9592,032;    4,072;    2,136
294,453; 9527,132;   -0,928;    0,955
295,049; 9390,884;    0,253;    1,955
295,644; 9428,634;   -1,292;    0,136
296,240; 9341,697;    0,162;   -0,136
296,836; 9367,797;   -0,747;    0,318
297,432; 9608,200;    2,980;   -0,500
298,028; 9681,702;    0,435;    0,773
298,624;10062,461;    0,889;    1,864
299,220;10280,446;    0,435;    0,591
299,815; 9927,694;    0,526;   -0,409
300,411; 9738,521;    0,435;    1,773
301,007; 9733,492;    1,889;    0,227
301,602; 9768,186;    2,071;   -2,318
302,198; 9888,885;    1,435;   -0,773
302,794;10229,304;    1,526;   -0,500
303,389;10335,877;    1,071;    1,045
303,985;10399,609;    1,253;    1,409
304,580;10388,416;    0,889;    1,591
305,176;10343,407;    0,344;    0,136
305,771;10275,785;   -0,929;   -1,227
306,367;10167,887;    3,071;    0,136
306,962;10519,186;    2,889;    1,500
307,558;10218,322;    2,435;    0,136
308,153;10128,204;   -0,383;   -1,136
308,748;10345,580;    0,162;    1,682
309,344;10343,638;    0,253;   -1,318
309,939;10439,851;    2,071;   -1,318
310,534;10718,062;   -2,020;   -1,682
311,130;10649,969;   -0,656;   -2,500
311,725;10384,709;    0,526;   -0,500
312,320;10696,303;    1,253;    0,045
312,915;10543,496;    2,890;   -1,045
313,510;10610,257;    0,526;   -0,500
314,105;11107,317;   -3,565;    1,409
314,700;10496,693;   -1,656;   -1,045
315,295;10167,144;   -0,020;    0,045
315,890; 9765,592;   -0,292;    0,864
316,485;10114,667;    0,253;   -0,318
317,080;10185,780;   -0,929;    1,591
317,675;10684,100;    3,071;   -0,682
318,270;10171,870;    6,889;    3,318
318,865;10205,073;    2,435;    3,045
319,460;10019,527;   -1,565;    0,591
320,055;10189,785;   -2,565;   -1,227
320,650; 9900,050;   -1,838;   -0,591
321,244; 9956,225;    0,889;   -1,409
321,839;10855,812;    0,980;   -0,227
322,434;10738,303;   -0,111;   -1,591
323,029;10384,606;   -0,474;    1,591
323,623;10252,580;    0,798;    0,773
324,218;10036,390;    2,707;    1,409
324,812; 9936,192;    0,889;    1,591
325,407; 9820,981;   -0,929;    2,045
326,002; 9738,007;    0,526;   -0,409
326,596;10062,302;   -0,656;    1,318
327,191;10222,930;   -0,383;   -1,045
327,785; 9814,757;   -0,747;   -0,227
328,379;10058,863;   -0,383;    0,136
328,974; 9827,068;    1,798;   -3,955
329,568;10106,194;    2,889;   -2,409
330,163; 9944,042;    2,435;    1,045
330,757;10282,580;    0,253;    1,591
331,351; 9647,836;   -0,292;    0,682
331,945; 9943,598;   -0,383;    1,409
332,540; 9554,996;    1,617;   -0,591
333,134; 9652,697;    3,344;    0,773
333,728; 9853,791;    2,799;    0,318
334,322;10184,201;    0,889;   -0,864
334,916; 9511,168;    0,344;    0,955
335,510; 9844,538;   -0,111;   -0,136
336,105;10073,294;   -0,929;    1,591
336,699; 9803,115;   -1,292;    0,591
337,293; 9722,187;    1,071;    0,318
337,887; 9828,053;    0,071;    1,955
338,481; 9930,495;    2,980;    0,591
339,074;10064,462;    2,071;    2,682
339,668; 9904,726;   -0,110;    1,227
340,262;10125,335;    7,708;    3,227
340,856; 9659,389;    1,708;   -0,682
341,450; 9046,448;    0,708;    1,864
342,044; 9859,824;    1,799;    0,136
342,637; 9632,579;    1,162;   -2,136
343,231; 9499,162;   -1,474;    0,682
343,825; 9489,772;   -0,747;   -0,591
344,419; 9412,926;   -0,474;    0,500
345,012; 9267,503;    2,889;    4,045
345,606; 9244,879;   -0,656;    1,591
346,199; 9133,813;   -0,111;   -0,227
346,793; 8706,168;    2,525;    2,045
347,386; 8915,645;    0,889;   -1,136
347,980; 8887,899;   -0,838;   -0,045
348,573; 8715,668;   -1,748;    0,409
349,167; 8443,207;    6,161;    4,773
349,760; 8764,824;    2,252;    2,682
350,354; 8762,294;    1,616;    1,136
350,947; 8497,147;    2,798;    1,682
351,540; 8238,394;    0,616;   -1,409
352,134; 8171,302;   -1,111;    1,136
352,727; 8222,005;   -0,657;    1,136
353,320; 8050,583;    2,343;    0,591
353,913; 7912,298;   -1,929;    1,864
354,507; 8105,920;    0,434;   -1,227
355,100; 8136,137;    0,071;    0,864
355,693; 7451,918;    4,798;    2,409
356,286; 7487,596;    0,980;    2,773
356,879; 7821,236;   -0,475;    1,227
357,472; 7423,014;    0,980;    1,500
358,065; 7641,602;    3,161;    2,500
358,658; 7599,803;    0,798;    2,318
359,251; 7246,488;    0,252;   -0,591
359,844; 6796,119;    0,343;   -1,136
360,437; 6984,435;    0,252;    0,045
361,030; 7230,556;    0,525;   -0,682
361,623; 6861,694;    0,434;    0,318
362,215; 6885,052;    0,979;    2,045
362,808; 6721,834;   -2,293;   -1,682
363,401; 6923,385;    0,798;    0,136
363,994; 6716,188;    3,252;   -1,500
364,586; 6654,551;    0,888;   -1,500
365,179; 6833,863;   -0,203;   -1,136
365,772; 6345,405;   -0,930;    2,045
366,364; 6595,494;    1,524;   -3,227
366,957; 6809,646;    1,342;   -0,045
367,549; 6809,196;   -0,203;   -0,864
368,142; 6499,269;    0,978;   -1,500
368,734; 6676,711;    2,523;   -2,136
369,327; 6643,930;    2,341;   -0,500
369,919; 6547,331;   -1,659;    0,409
370,512; 6388,912;   -1,023;   -0,500
371,104; 6173,977;    2,704;    1,591
371,696; 6324,517;    1,703;   -0,955
372,289; 6403,641;    0,157;    1,136
372,881; 6504,276;    1,156;    1,318
373,473; 6413,148;    4,064;    1,136
374,066; 6267,457;    1,336;    0,500
374,658; 6161,905;    0,879;    1,136
375,250; 6454,031;   -1,668;   -1,409
375,842; 6316,223;   -0,124;   -0,045
376,434; 6213,931;   -2,762;   -0,409
377,026; 6726,091;   -1,855;   -2,500
377,618; 6601,769;    0,779;   -0,682
378,210; 6479,835;    3,141;   -1,955
378,802; 6304,895;    3,412;   -0,591
379,394; 6312,138;    3,411;    0,682
379,986; 6833,183;    1,138;   -0,955
380,578; 6919,569;    1,410;    0,773
381,170; 6326,999;    0,320;    0,045
381,762; 6280,367;   -0,224;    1,409
382,354; 6428,435;   -0,223;   -1,318
382,945; 6539,554;    0,870;    0,318
383,537; 6682,227;    1,144;   -1,955
384,129; 6714,353;    0,963;   -1,136
384,721; 6871,854;    0,418;    0,955
385,312; 6793,418;   -1,399;   -0,955
385,904; 6874,391;   -0,945;    1,591
386,496; 6301,109;    0,691;    1,045
387,087; 6450,305;    0,418;    2,500
387,679; 6447,008;   -0,401;    0,045
388,270; 6582,494;   -2,401;    2,045
388,862; 6687,816;   -0,401;   -0,318
389,453; 6568,663;    1,054;    1,045
390,045; 6809,367;    3,236;   -2,682
390,636; 6730,096;    0,144;   -0,591
391,227; 6613,014;    2,054;   -0,045
391,819; 6706,019;    0,781;    0,773
392,410; 6788,399;    0,600;    0,045
393,001; 6705,832;    1,600;   -1,591
393,593; 6939,266;    0,600;   -0,045
394,184; 6824,517;    0,873;   -0,409
394,775; 6711,520;    1,146;    2,136
395,366; 6927,256;    1,782;    0,773
395,957; 6888,925;   -2,400;    0,136
396,548; 7180,831;    1,054;    2,682
397,139; 7475,948;    2,236;    0,591
397,730; 7216,093;    0,873;    0,955
398,321; 7269,768;    0,509;    0,955
398,912; 7276,623;   -0,764;    0,136
399,503; 7386,779;   -1,945;   -1,409
400,094; 6865,465;   -1,582;    1,682
400,685; 6738,513;    3,600;    0,045
401,276; 6782,409;   -0,400;   -0,955
401,867; 7082,008;   -1,127;    0,773
402,458; 7151,337;    1,509;   -2,318
403,048; 7139,951;    0,146;    0,591
403,639; 6776,605;    1,509;    0,864
404,230; 7018,023;    0,691;    0,318
404,821; 6963,325;   -0,127;    0,045
405,411; 7040,877;   -0,763;   -2,591
406,002; 6656,750;    3,237;   -1,136
406,592; 6567,404;    2,691;    0,045
407,183; 6836,458;    0,328;   -1,500
407,774; 6759,164;    1,419;   -0,136
408,364; 7082,512;    2,600;    0,409
408,954; 6727,712;   -0,036;    1,227
409,545; 6771,593;    1,873;    1,045
410,135; 6328,820;   -1,581;    0,500
410,726; 6451,425;    0,783;    0,318
411,316; 6829,252;    2,237;    0,773
411,906; 6537,720;    0,146;   -0,409
412,497; 6091,979;   -0,490;   -0,045
413,087; 6637,347;    0,783;   -0,227
413,677; 6992,448;   -2,490;    3,864
414,267; 6830,236;   -1,035;    1,409
414,857; 6813,746;    0,419;    4,227
415,448; 7107,264;   -0,763;    0,500
416,038; 6809,728;   -2,945;   -0,591
416,628; 6761,966;    0,965;    0,409
417,218; 6297,283;   -1,762;    3,318
417,808; 6524,248;    0,965;   -0,409
418,398; 6923,068;   -1,035;    2,682
418,988; 6942,030;   -2,217;    0,591
419,578; 7176,207;    3,601;    1,409
420,168; 7454,132;    0,692;   -0,955
420,757; 7082,833;    0,964;   -1,500
421,347; 6764,111;    1,601;   -0,227
421,937; 6915,561;    3,329;    1,409
422,527; 6892,378;    2,602;   -0,773
423,116; 6737,203;    2,692;   -0,045
423,706; 7024,724;    2,965;    0,318
424,296; 6979,493;    1,601;    0,682
424,885; 7340,675;    1,510;   -3,045
425,475; 7631,995;    1,147;   -2,864
426,065; 7529,333;   -1,489;   -0,318
426,654; 7210,332;    0,329;   -0,318
427,244; 7328,388;    1,147;    1,409
427,833; 6814,536;    1,056;   -0,500
428,423; 7235,814;    0,147;    1,136
429,012; 7923,790;    2,420;   -1,136
429,601; 7448,972;    2,057;    0,136
430,191; 7695,726;    2,511;    4,318
430,780; 7302,748;   -1,671;   -0,409
431,369; 7255,405;    1,329;   -0,045
431,959; 7839,505;    1,693;    0,500
432,548; 7602,192;   -1,398;   -0,045
433,137; 7706,939;    0,329;   -1,318
433,726; 8204,129;    0,148;    0,500
434,315; 7644,916;    0,148;    2,409
434,905; 7730,640;    0,693;    1,409
435,494; 7634,267;    3,148;    0,955
436,083; 8048,000;    1,420;   -0,955
436,672; 7922,201;    1,148;    0,500
437,261; 7565,805;    0,512;   -1,955
437,850; 7674,992;   -1,125;    0,682
438,439; 7634,552;    2,239;    1,955
439,027; 7503,110;    3,421;    1,773
439,616; 7832,348;    2,239;    1,227
440,205; 7684,816;    0,057;   -2,136
440,794; 7734,606;   -0,306;   -0,045
441,383; 7932,055;    1,603;   -0,591
441,971; 7802,685;   -0,306;    0,591
442,560; 7659,201;    0,603;   -1,773
443,149; 7443,545;    3,060;   -1,318
443,737; 7582,530;    0,968;   -2,318
444,326; 7814,229;    0,331;    0,318
444,915; 7876,449;   -1,851;    0,864
445,503; 8201,954;    0,058;   -0,318
446,092; 7554,330;    7,876;    2,136
446,680; 8037,014;    1,876;    0,318
447,269; 8199,164;   -1,487;   -0,318
447,857; 7971,378;    2,240;   -1,773
448,445; 8085,890;    2,149;    1,318
449,034; 8304,858;    0,876;   -1,136
449,622; 8417,746;    1,240;    3,500
450,210; 7726,202;    3,149;    2,227
450,799; 8230,600;    2,604;   -0,591
451,387; 8169,636;    1,786;   -0,591
451,975; 7839,868;   -1,305;    0,864
452,563; 7939,316;    0,422;    2,318
453,151; 7955,522;   -1,032;   -1,227
453,739; 7907,906;   -1,577;    0,136
454,328; 7761,885;    0,604;   -2,136
454,916; 7494,025;    1,150;   -0,136
455,504; 7659,183;    3,513;    1,227
456,092; 7808,117;    2,150;   -1,591
456,679; 7808,939;    0,604;    0,682
457,267; 7772,699;    3,604;    1,045
457,855; 7880,513;    3,241;    1,409
458,443; 7643,189;   -0,304;    1,682
459,031; 7792,414;    1,332;    2,409
459,619; 8181,756;   -3,577;    2,864
460,206; 8270,590;   -0,759;    2,045
460,794; 8355,954;   -0,668;   -0,227
461,382; 8560,435;    0,878;   -0,864
461,970; 8168,206;    0,605;    1,864
462,557; 8227,181;    0,878;   -0,682
463,145; 8405,844;   -0,304;   -1,682
463,732; 8510,169;    2,514;   -1,045
464,320; 8418,686;    1,514;   -3,045
464,907; 8142,852;    0,423;   -0,773
465,495; 7993,998;    2,696;   -1,227
466,082; 8159,045;    2,060;   -0,045
466,670; 8063,051;    2,605;    1,227
467,257; 8470,113;    0,060;    2,045
467,844; 8618,492;    1,514;    0,045
468,432; 8635,976;   -0,031;    3,500
469,019; 8176,089;    1,606;   -1,773
469,606; 8612,222;    0,969;    3,682
470,193; 8454,257;    2,151;    0,227
470,780; 8090,664;    0,333;    0,864
471,368; 8398,307;   -1,212;   -0,773
471,955; 8162,679;    1,060;   -0,682
472,542; 7864,154;   -0,303;   -1,136
473,129; 8084,347;   -0,485;    0,136
473,716; 7833,108;    0,060;    0,591
474,303; 8006,157;    1,333;   -0,864
474,890; 8262,279;    2,333;   -0,500
475,477; 8302,800;   -0,576;    0,409
476,064; 8196,915;    0,697;   -1,591
476,650; 8104,009;    2,152;    0,318
477,237; 7964,736;    1,879;    0,955
477,824; 8143,633;    3,879;    0,864
478,411; 8131,808;    0,606;   -0,318
478,997; 8295,141;    0,606;   -0,773
479,584; 8373,757;   -0,666;   -0,409
480,171; 8958,738;    1,243;   -0,773
480,757; 8643,373;   -0,848;    0,773
481,344; 8973,490;    0,334;    0,409
481,931; 8442,848;   -0,393;    1,045
482,517; 9288,566;    0,425;    0,318
483,104; 9741,461;    1,334;    2,864
483,690; 9970,580;    0,243;    0,045
484,276;10292,502;    0,698;    0,227
484,863;10048,140;    2,152;    1,136
485,449;10573,759;    0,152;    0,318
486,035;10593,152;   -0,666;   -0,136
486,622;11007,414;   -2,393;    0,045
487,208;10916,731;    1,334;    1,500
487,794;10782,172;    0,971;    0,318
488,380;10877,275;    0,698;   -1,409
488,967;10929,270;   -1,120;   -0,409
489,553;10959,631;   -1,029;   -1,409
490,139;11152,475;    0,971;    0,773
490,725;10674,279;    0,789;   -0,227
491,311;10296,179;    1,516;    3,045
491,897; 9710,934;   -0,665;    1,500
492,483; 9567,152;    0,426;    1,227
493,069; 9433,190;    5,426;    0,864
493,655; 9397,085;    1,789;    0,682
494,241; 9325,167;    1,517;   -0,955
494,826; 9657,107;    0,335;   -1,045
495,412; 9166,221;    0,335;   -0,682
495,998; 9342,145;    0,971;   -0,318
496,584; 9392,897;    2,244;    1,045
497,169; 9363,642;    2,335;   -0,682
497,755; 9316,404;    1,244;    1,227
498,341; 9838,299;    2,153;    0,318
498,926; 9443,211;    2,881;    1,955
499,512; 9624,112;   -0,028;    2,955
500,097; 9718,284;   -0,574;   -0,318
500,683; 9673,719;   -0,028;    2,136
501,268; 9996,610;    1,881;   -0,955
501,854; 9759,697;   -0,119;    1,227
502,439; 9694,378;   -0,573;   -1,773
503,024; 9844,686;    1,608;    0,500
503,610; 9897,318;    1,335;   -0,682
504,195; 9868,291;    1,245;    1,955
504,780; 9994,434;    2,335;    1,227
505,366; 9842,834;    4,063;    2,864
505,951; 9617,009;   -1,119;    1,045
506,536; 9649,341;    1,427;   -3,682
507,121; 9613,708;    1,699;   -0,318
507,706;10066,281;   -0,392;    1,045
508,291;10411,079;   -2,937;    1,136
508,876; 9884,760;   -0,482;    2,591
509,461; 9411,476;    1,427;   -0,773
510,046; 9818,401;   -0,391;    0,318
510,631;10017,124;   -0,119;   -0,773
511,216; 9717,260;   -0,664;   -0,500
511,801;10058,527;   -0,755;    2,591
512,386;10290,386;    0,972;    0,500
512,971;10250,523;    0,427;    0,955
513,555; 9822,082;    1,154;   -1,500
514,140;10516,776;    1,336;   -3,136
514,725;10510,441;    1,791;   -1,136
515,309;10624,568;    1,064;    0,318
515,894;10170,565;   -0,300;   -2,227
516,479;10563,263;    1,973;   -0,955
517,063;10377,817;    0,882;    1,227
517,648;10522,278;    0,155;   -1,136
518,232;10123,176;   -1,300;   -1,409
518,817;10461,565;    1,337;    1,682
519,401;10683,123;    0,700;    0,591
519,985;10196,928;    2,700;    1,136
520,570;10111,208;   -0,118;   -1,955
521,154;10375,162;    0,064;    0,591
521,738;10500,389;    1,064;    2,409
522,323;11050,107;   -0,390;    1,682
522,907;10780,793;    2,428;   -0,136
523,491;10526,093;    1,155;    0,955
524,075;10487,482;    0,428;    0,591
524,659;10562,773;    0,973;    0,591
525,243;10124,621;    0,883;    0,409
525,827;10349,711;    0,883;   -0,045
526,411;11072,319;    1,155;   -0,136
526,995;11248,357;    0,337;    1,409
527,579;10892,031;    1,974;   -1,045
528,163;11155,262;    0,428;   -1,500
528,747;11072,458;    1,065;   -0,773
529,331;11359,314;    0,883;   -1,409
529,915;11531,425;    2,338;    0,955
530,499;11416,765;    0,247;    1,227
531,082;11193,982;    1,065;    1,591
531,666;10691,646;    0,520;    0,773
532,250;11258,757;    0,428;    2,682
532,833;11534,637;    0,610;    2,773
533,417;11452,345;    1,247;    0,864
534,001;11381,058;    0,429;   -0,318
534,584;12006,366;    1,974;    0,500
535,168;11851,953;    3,247;    1,409
535,751;11889,375;    4,520;    0,045
536,334;11398,367;    4,520;   -0,409
536,918;11967,817;    1,974;    1,591
537,501;12014,431;    1,520;    1,318
538,085;12013,647;    1,702;    1,045
538,668;12119,217;    0,883;    2,409
539,251;12400,606;    3,156;    3,773
539,834;12443,873;    0,156;    0,773
540,418;12330,305;    3,247;    4,318
541,001;12422,723;    2,702;    1,773
541,584;12400,435;    1,429;    2,227
542,167;12107,789;    0,702;    2,955
542,750;12218,168;    0,793;   -0,773
543,333;11822,539;    1,429;    2,136
543,916;12540,572;   -0,298;    2,500
544,499;13054,065;    2,520;    0,227
545,082;13042,070;    0,248;    3,591
545,665;13162,443;   -0,207;    1,500
546,248;13416,903;    0,520;   -0,318
546,830;13134,258;   -1,752;    1,955
547,413;13493,567;    0,157;   -0,773
547,996;13975,815;    0,157;    0,500
548,579;13769,160;   -0,843;    0,955
549,161;13577,983;    0,884;    2,682
549,744;13343,055;    0,612;    0,409
550,326;13781,104;    0,885;   -1,136
550,909;13601,967;    2,339;    0,591
551,492;13966,776;    0,521;    0,227
552,074;13772,821;   -0,024;   -1,318
552,657;14272,413;    2,430;    0,045
553,239;14071,035;   -3,024;   -0,773
553,821;13967,639;   -1,570;    1,045
554,404;13478,139;   -0,024;    1,136
554,986;13823,431;    2,248;    1,045
555,568;14353,416;    0,430;   -0,955
556,151;13657,623;    4,067;   -0,227
556,733;13841,354;   -1,388;   -0,864
557,315;14260,497;    4,703;    0,500
557,897;14047,467;    0,521;   -0,500
558,479;14148,267;    1,703;    1,318
559,061;14245,270;    1,067;   -0,864
559,643;14562,997;   -0,297;    0,045
560,225;14844,966;   -0,388;    2,864
560,807;14891,360;    0,340;    0,318
561,389;14442,938;   -1,206;    2,318
561,971;15054,408;   -0,660;    2,136
562,553;14878,272;    0,613;    1,591
563,135;14996,813;    1,249;    1,136
563,717;14622,084;    3,158;    1,136
564,298;15208,532;    3,976;   -0,045
564,880;14953,874;    0,340;   -1,409
565,462;15111,783;    1,977;    1,318
566,043;16137,867;   -0,933;    2,318
566,625;15643,797;    4,067;    1,227
567,207;15461,144;    0,704;    1,682
567,788;16393,402;   -0,114;    1,500
568,370;17093,851;   -1,841;   -0,500
568,951;16875,959;   -0,569;    0,227
569,533;17626,374;    0,977;   -0,500
570,114;18032,518;   -0,296;    0,682
570,695;18407,604;   -0,478;   -1,318
571,277;18750,805;   -0,205;   -1,682
571,858;19375,767;    2,704;   -1,136
572,439;20119,564;    0,795;   -1,045
573,021;20169,195;    0,432;   -2,773
573,602;20611,833;    1,795;    0,318
574,183;21373,172;   -0,114;    2,227
574,764;21446,940;    2,068;    0,409
575,345;21804,071;    0,250;   -0,136
575,926;22335,417;    2,704;    0,136
576,507;22320,764;    2,704;   -0,227
577,088;23279,740;    1,704;    1,682
577,669;23228,134;    1,704;    1,955
578,250;23871,899;   -0,750;   -1,045
578,831;24355,068;   -0,841;   -2,227
579,412;24488,251;   -1,205;    0,955
579,993;25380,982;    1,432;    0,227
580,573;25719,984;   -0,023;   -0,955
581,154;24708,591;    1,613;   -0,591
581,735;25464,405;    0,341;    0,773
582,315;24999,587;    0,523;    2,136
582,896;25310,121;   -1,750;    1,227
583,477;24758,615;    0,614;    1,227
584,057;24986,232;    1,159;    0,955
584,638;25222,619;   -2,750;    2,318
585,218;25219,456;    2,886;    2,682
585,799;25423,011;    1,977;   -0,227
586,379;25453,195;    1,250;    1,591
586,959;24409,037;    2,613;    0,318
