
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  725,742;    2,072;    0,318
218,552;  952,932;    0,254;   -0,773
219,151;  873,521;   -1,110;    0,955
219,750;  880,201;    0,890;   -0,227
220,349; 1039,669;   -2,292;    1,045
220,948; 1073,786;    1,163;    1,136
221,548; 1139,336;    0,617;    1,227
222,147; 1266,055;   -1,292;   -0,409
222,746; 1558,852;    1,254;   -0,955
223,345; 1434,985;   -1,019;    0,500
223,944; 1468,337;    1,163;    0,773
224,543; 1672,046;    4,072;   -1,409
225,142; 1786,393;    1,345;    0,136
225,741; 1716,181;    1,163;    1,045
226,340; 1740,166;    1,254;   -0,955
226,939; 2220,129;    2,708;   -0,136
227,538; 2264,280;    1,163;   -0,773
228,137; 2415,210;    0,435;    0,864
228,735; 2617,384;    0,435;    1,227
229,334; 2342,912;   -0,474;   -0,227
229,933; 2734,450;    0,799;    0,591
230,532; 2896,531;   -1,201;   -0,409
231,131; 2940,133;    1,253;    0,318
231,729; 3122,862;    1,163;   -2,318
232,328; 3328,168;    0,435;   -1,500
232,927; 3479,140;    4,526;   -0,500
233,525; 3637,163;    0,981;    0,045
234,124; 3875,498;    1,890;   -1,591
234,723; 3929,747;    1,617;   -1,045
235,321; 4115,485;    1,163;    0,136
235,920; 4422,871;    2,526;   -1,227
236,518; 4729,790;    1,072;    0,318
237,117; 4987,039;    2,890;   -0,227
237,715; 5166,433;    1,163;   -0,500
238,314; 5218,010;    1,708;   -2,318
238,912; 5334,407;    0,526;   -1,409
239,510; 5423,374;    1,162;   -1,227
240,109; 5606,924;   -0,474;    3,773
240,707; 5689,842;   -0,474;    1,227
241,305; 6195,661;   -0,383;    0,136
241,904; 6430,752;   -0,292;   -2,045
242,502; 6368,141;    3,253;   -0,227
243,100; 6353,507;    3,344;   -0,955
243,698; 6621,537;    2,799;    1,682
244,297; 6825,466;   -0,656;    0,682
244,895; 6669,013;   -0,474;   -2,318
245,493; 7060,064;    2,981;   -0,591
246,091; 7150,634;    5,163;   -1,318
246,689; 7127,534;    2,163;    0,591
247,287; 7341,584;   -0,019;   -1,136
247,885; 7704,752;   -1,019;    1,227
248,483; 7823,179;   -0,201;   -0,500
249,081; 7968,606;    0,981;    1,591
249,679; 8179,696;   -1,019;    1,682
250,277; 8480,966;   -2,292;    0,864
250,875; 8430,970;    0,617;   -1,045
251,473; 8509,808;   -0,019;    0,500
252,071; 8717,724;   -0,383;    1,045
252,669; 8926,428;   -1,565;    0,318
253,267; 9237,805;    1,618;    0,773
253,864; 9229,766;    0,617;    0,682
254,462; 9005,272;    1,526;    1,591
255,060; 9036,321;    0,072;    1,318
255,658; 9417,701;   -3,292;   -0,136
256,255; 9906,848;   -0,201;   -2,045
256,853; 9765,298;    2,345;    1,409
257,451; 9805,775;    1,981;    1,864
258,048;10072,096;    2,072;    1,864
258,646; 9822,900;    0,436;   -1,045
259,243;10036,843;    2,981;    2,227
259,841;10093,858;    1,799;    0,318
260,438; 9966,091;    0,254;    0,864
261,036;10795,235;    0,617;    1,409
261,633;10710,082;    1,526;    2,227
262,231;10458,800;   -0,110;   -0,045
262,828;10558,085;   -0,383;    1,136
263,425;10625,352;   -1,928;   -0,591
264,023;10939,321;    1,436;    0,045
264,620;10434,520;    1,526;   -0,318
265,217;10813,800;    2,890;    3,136
265,815;10952,498;    2,527;    2,136
266,412;10700,454;    0,072;    0,136
267,009;10754,857;    0,526;    0,773
267,606;10611,809;    0,345;   -0,955
268,203;10595,847;   -0,383;   -0,591
268,801;10971,362;   -0,474;    0,591
269,398;11323,265;   -0,564;    2,500
269,995;11327,449;    0,890;    1,591
270,592;11012,309;    0,799;   -0,500
271,189;11310,934;    1,981;    0,409
271,786;11435,757;    2,072;    1,227
272,383;11239,343;   -0,383;    0,227
272,980;11473,841;    1,617;    0,318
273,577;11999,117;    2,162;    1,227
274,174;11530,911;    1,435;    2,591
274,771;11527,519;    1,890;   -0,773
275,367;11645,290;    3,253;    1,409
275,964;11630,912;   -0,565;   -0,500
276,561;11797,635;   -2,474;   -1,045
277,158;12089,242;    1,799;   -1,773
277,755;12181,970;   -0,110;    0,409
278,351;11493,437;    0,436;   -1,500
278,948;11861,383;   -0,201;    0,045
279,545;11901,769;    0,527;    2,318
280,141;12563,014;    1,254;   -2,045
280,738;12453,593;    2,435;   -0,136
281,334;12743,083;   -0,383;    0,591
281,931;12067,964;    2,890;   -1,318
282,528;12184,046;    4,072;   -0,500
283,124;12982,090;    3,345;   -0,500
283,721;12899,658;    0,709;    1,409
284,317;12731,584;    0,163;    2,500
284,913;13293,732;   -0,110;    0,591
285,510;13517,369;    2,890;   -0,318
286,106;13580,590;    2,345;   -0,955
286,703;13154,688;    0,072;    1,955
287,299;13362,404;    1,254;   -0,591
287,895;13618,462;    0,890;   -1,045
288,491;14300,629;    0,163;    2,136
289,088;13973,762;    0,163;    2,409
289,684;14029,428;    2,890;    1,500
290,280;14054,443;    1,890;    0,682
290,876;14122,024;    0,163;    5,500
291,472;14047,457;    2,163;    2,227
292,068;14150,970;    1,254;    0,227
292,665;13851,676;   -0,564;    0,773
293,261;13373,679;   -1,292;    2,136
293,857;13800,335;    4,072;    2,136
294,453;13775,714;   -0,928;    0,955
295,049;13624,590;    0,253;    1,955
295,644;13628,884;   -1,292;    0,136
296,240;13553,435;    0,162;   -0,136
296,836;13636,704;   -0,747;    0,318
297,432;13943,495;    2,980;   -0,500
298,028;13938,834;    0,435;    0,773
298,624;14405,093;    0,889;    1,864
299,220;14719,075;    0,435;    0,591
299,815;14335,424;    0,526;   -0,409
300,411;14092,499;    0,435;    1,773
301,007;14141,809;    1,889;    0,227
301,602;14241,597;    2,071;   -2,318
302,198;14402,361;    1,435;   -0,773
302,794;14724,381;    1,526;   -0,500
303,389;14933,315;    1,071;    1,045
303,985;14982,398;    1,253;    1,409
304,580;14935,281;    0,889;    1,591
305,176;14923,830;    0,344;    0,136
305,771;14873,939;   -0,929;   -1,227
306,367;14624,419;    3,071;    0,136
306,962;15057,415;    2,889;    1,500
307,558;14772,804;    2,435;    0,136
308,153;14745,657;   -0,383;   -1,136
308,748;15015,755;    0,162;    1,682
309,344;14962,816;    0,253;   -1,318
309,939;15069,046;    2,071;   -1,318
310,534;15413,931;   -2,020;   -1,682
311,130;15365,648;   -0,656;   -2,500
311,725;15054,624;    0,526;   -0,500
312,320;15389,126;    1,253;    0,045
312,915;15241,212;    2,890;   -1,045
313,510;15270,120;    0,526;   -0,500
314,105;15840,388;   -3,565;    1,409
314,700;15248,455;   -1,656;   -1,045
315,295;14830,009;   -0,020;    0,045
315,890;14296,671;   -0,292;    0,864
316,485;14660,004;    0,253;   -0,318
317,080;14807,250;   -0,929;    1,591
317,675;15423,407;    3,071;   -0,682
318,270;14692,221;    6,889;    3,318
318,865;14782,758;    2,435;    3,045
319,460;14552,110;   -1,565;    0,591
320,055;14811,559;   -2,565;   -1,227
320,650;14476,393;   -1,838;   -0,591
321,244;14526,328;    0,889;   -1,409
321,839;15558,844;    0,980;   -0,227
322,434;15461,581;   -0,111;   -1,591
323,029;15051,569;   -0,474;    1,591
323,623;14877,118;    0,798;    0,773
324,218;14568,419;    2,707;    1,409
324,812;14507,025;    0,889;    1,591
325,407;14289,655;   -0,929;    2,045
326,002;14205,275;    0,526;   -0,409
326,596;14531,703;   -0,656;    1,318
327,191;14808,233;   -0,383;   -1,045
327,785;14351,975;   -0,747;   -0,227
328,379;14575,175;   -0,383;    0,136
328,974;14360,936;    1,798;   -3,955
329,568;14594,249;    2,889;   -2,409
330,163;14407,710;    2,435;    1,045
330,757;14801,088;    0,253;    1,591
331,351;14051,755;   -0,292;    0,682
331,945;14365,372;   -0,383;    1,409
332,540;13881,218;    1,617;   -0,591
333,134;14021,344;    3,344;    0,773
333,728;14271,822;    2,799;    0,318
334,322;14675,191;    0,889;   -0,864
334,916;13905,222;    0,344;    0,955
335,510;14237,590;   -0,111;   -0,136
336,105;14503,597;   -0,929;    1,591
336,699;14136,880;   -1,292;    0,591
337,293;14102,263;    1,071;    0,318
337,887;14273,159;    0,071;    1,955
338,481;14351,334;    2,980;    0,591
339,074;14493,577;    2,071;    2,682
339,668;14260,774;   -0,110;    1,227
340,262;14507,476;    7,708;    3,227
340,856;14013,091;    1,708;   -0,682
341,450;13359,497;    0,708;    1,864
342,044;14284,990;    1,799;    0,136
342,637;14025,833;    1,162;   -2,136
343,231;13835,204;   -1,474;    0,682
343,825;13770,053;   -0,747;   -0,591
344,419;13699,968;   -0,474;    0,500
345,012;13383,744;    2,889;    4,045
345,606;13408,660;   -0,656;    1,591
346,199;13318,857;   -0,111;   -0,227
346,793;12769,054;    2,525;    2,045
347,386;13018,802;    0,889;   -1,136
347,980;12977,804;   -0,838;   -0,045
348,573;12693,819;   -1,748;    0,409
349,167;12284,361;    6,161;    4,773
349,760;12623,411;    2,252;    2,682
350,354;12667,140;    1,616;    1,136
350,947;12348,350;    2,798;    1,682
351,540;12002,093;    0,616;   -1,409
352,134;11916,172;   -1,111;    1,136
352,727;11971,944;   -0,657;    1,136
353,320;11783,792;    2,343;    0,591
353,913;11606,603;   -1,929;    1,864
354,507;11784,463;    0,434;   -1,227
355,100;11782,686;    0,071;    0,864
355,693;10898,738;    4,798;    2,409
356,286;10953,800;    0,980;    2,773
356,879;11397,428;   -0,475;    1,227
357,472;10928,396;    0,980;    1,500
358,065;11106,410;    3,161;    2,500
358,658;11052,329;    0,798;    2,318
359,251;10600,891;    0,252;   -0,591
359,844;10019,112;    0,343;   -1,136
360,437;10171,397;    0,252;    0,045
361,030;10482,313;    0,525;   -0,682
361,623;10045,846;    0,434;    0,318
362,215;10059,054;    0,979;    2,045
362,808; 9908,832;   -2,293;   -1,682
363,401;10090,654;    0,798;    0,136
363,994; 9800,909;    3,252;   -1,500
364,586; 9697,880;    0,888;   -1,500
365,179; 9930,398;   -0,203;   -1,136
365,772; 9366,664;   -0,930;    2,045
366,364; 9697,879;    1,524;   -3,227
366,957; 9917,583;    1,342;   -0,045
367,549; 9931,788;   -0,203;   -0,864
368,142; 9555,850;    0,978;   -1,500
368,734; 9766,917;    2,523;   -2,136
369,327; 9703,667;    2,341;   -0,500
369,919; 9626,447;   -1,659;    0,409
370,512; 9356,258;   -1,023;   -0,500
371,104; 9051,229;    2,704;    1,591
371,696; 9226,404;    1,703;   -0,955
372,289; 9344,659;    0,157;    1,136
372,881; 9509,312;    1,156;    1,318
373,473; 9455,347;    4,064;    1,136
374,066; 9203,793;    1,336;    0,500
374,658; 9003,511;    0,879;    1,136
375,250; 9434,049;   -1,668;   -1,409
375,842; 9278,525;   -0,124;   -0,045
376,434; 9108,406;   -2,762;   -0,409
377,026; 9764,077;   -1,855;   -2,500
377,618; 9636,783;    0,779;   -0,682
378,210; 9480,279;    3,141;   -1,955
378,802; 9353,636;    3,412;   -0,591
379,394; 9236,385;    3,411;    0,682
379,986; 9945,346;    1,138;   -0,955
380,578;10067,077;    1,410;    0,773
381,170; 9245,471;    0,320;    0,045
381,762; 9220,466;   -0,224;    1,409
382,354; 9502,269;   -0,223;   -1,318
382,945; 9614,041;    0,870;    0,318
383,537; 9786,765;    1,144;   -1,955
384,129; 9779,946;    0,963;   -1,136
384,721; 9996,756;    0,418;    0,955
385,312; 9918,663;   -1,399;   -0,955
385,904; 9958,650;   -0,945;    1,591
386,496; 9306,728;    0,691;    1,045
387,087; 9454,396;    0,418;    2,500
387,679; 9490,607;   -0,401;    0,045
388,270; 9623,232;   -2,401;    2,045
388,862; 9755,581;   -0,401;   -0,318
389,453; 9647,770;    1,054;    1,045
390,045; 9945,828;    3,236;   -2,682
390,636; 9910,840;    0,144;   -0,591
391,227; 9728,944;    2,054;   -0,045
391,819; 9802,178;    0,781;    0,773
392,410; 9916,074;    0,600;    0,045
393,001; 9842,523;    1,600;   -1,591
393,593;10131,591;    0,600;   -0,045
394,184; 9970,085;    0,873;   -0,409
394,775; 9912,945;    1,146;    2,136
395,366;10118,427;    1,782;    0,773
395,957;10174,124;   -2,400;    0,136
396,548;10528,070;    1,054;    2,682
397,139;10825,188;    2,236;    0,591
397,730;10521,832;    0,873;    0,955
398,321;10596,579;    0,509;    0,955
398,912;10610,134;   -0,764;    0,136
399,503;10718,605;   -1,945;   -1,409
400,094;10115,045;   -1,582;    1,682
400,685; 9967,124;    3,600;    0,045
401,276;10061,511;   -0,400;   -0,955
401,867;10390,216;   -1,127;    0,773
402,458;10509,098;    1,509;   -2,318
403,048;10456,366;    0,146;    0,591
403,639;10051,015;    1,509;    0,864
404,230;10260,689;    0,691;    0,318
404,821;10195,241;   -0,127;    0,045
405,411;10339,517;   -0,763;   -2,591
406,002; 9892,416;    3,237;   -1,136
406,592; 9678,990;    2,691;    0,045
407,183;10023,119;    0,328;   -1,500
407,774; 9914,249;    1,419;   -0,136
408,364;10330,322;    2,600;    0,409
408,954; 9856,291;   -0,036;    1,227
409,545; 9902,538;    1,873;    1,045
410,135; 9359,228;   -1,581;    0,500
410,726; 9557,137;    0,783;    0,318
411,316; 9996,437;    2,237;    0,773
411,906; 9666,564;    0,146;   -0,409
412,497; 9042,832;   -0,490;   -0,045
413,087; 9741,006;    0,783;   -0,227
413,677;10180,897;   -2,490;    3,864
414,267; 9980,648;   -1,035;    1,409
414,857;10007,063;    0,419;    4,227
415,448;10318,535;   -0,763;    0,500
416,038; 9991,429;   -2,945;   -0,591
416,628; 9940,417;    0,965;    0,409
417,218; 9308,411;   -1,762;    3,318
417,808; 9600,825;    0,965;   -0,409
418,398;10135,594;   -1,035;    2,682
418,988;10178,421;   -2,217;    0,591
419,578;10484,278;    3,601;    1,409
420,168;10889,036;    0,692;   -0,955
420,757;10377,387;    0,964;   -1,500
421,347;10024,970;    1,601;   -0,227
421,937;10217,250;    3,329;    1,409
422,527;10138,451;    2,602;   -0,773
423,116; 9915,164;    2,692;   -0,045
423,706;10381,058;    2,965;    0,318
424,296;10356,223;    1,601;    0,682
424,885;10795,860;    1,510;   -3,045
425,475;11121,077;    1,147;   -2,864
426,065;11030,002;   -1,489;   -0,318
426,654;10615,413;    0,329;   -0,318
427,244;10739,507;    1,147;    1,409
427,833;10106,994;    1,056;   -0,500
428,423;10674,560;    0,147;    1,136
429,012;11494,242;    2,420;   -1,136
429,601;10913,666;    2,057;    0,136
430,191;11176,389;    2,511;    4,318
430,780;10770,635;   -1,671;   -0,409
431,369;10667,401;    1,329;   -0,045
431,959;11416,567;    1,693;    0,500
432,548;11153,262;   -1,398;   -0,045
433,137;11352,454;    0,329;   -1,318
433,726;11906,742;    0,148;    0,500
434,315;11185,875;    0,148;    2,409
434,905;11289,518;    0,693;    1,409
435,494;11200,928;    3,148;    0,955
436,083;11693,660;    1,420;   -0,955
436,672;11543,397;    1,148;    0,500
437,261;11066,640;    0,512;   -1,955
437,850;11162,705;   -1,125;    0,682
438,439;11139,528;    2,239;    1,955
439,027;10918,323;    3,421;    1,773
439,616;11359,797;    2,239;    1,227
440,205;11278,968;    0,057;   -2,136
440,794;11345,475;   -0,306;   -0,045
441,383;11601,925;    1,603;   -0,591
441,971;11523,346;   -0,306;    0,591
442,560;11354,127;    0,603;   -1,773
443,149;11141,350;    3,060;   -1,318
443,737;11256,526;    0,968;   -2,318
444,326;11514,607;    0,331;    0,318
444,915;11579,416;   -1,851;    0,864
445,503;11999,596;    0,058;   -0,318
446,092;11207,118;    7,876;    2,136
446,680;11770,608;    1,876;    0,318
447,269;12026,832;   -1,487;   -0,318
447,857;11749,909;    2,240;   -1,773
448,445;11863,910;    2,149;    1,318
449,034;12121,529;    0,876;   -1,136
449,622;12277,901;    1,240;    3,500
450,210;11368,081;    3,149;    2,227
450,799;11946,049;    2,604;   -0,591
451,387;11886,332;    1,786;   -0,591
451,975;11454,421;   -1,305;    0,864
452,563;11577,691;    0,422;    2,318
453,151;11626,026;   -1,032;   -1,227
453,739;11556,610;   -1,577;    0,136
454,328;11370,468;    0,604;   -2,136
454,916;11067,726;    1,150;   -0,136
455,504;11267,179;    3,513;    1,227
456,092;11485,739;    2,150;   -1,591
456,679;11435,913;    0,604;    0,682
457,267;11266,172;    3,604;    1,045
457,855;11516,149;    3,241;    1,409
458,443;11302,169;   -0,304;    1,682
459,031;11373,770;    1,332;    2,409
459,619;11937,082;   -3,577;    2,864
460,206;12090,827;   -0,759;    2,045
460,794;12156,251;   -0,668;   -0,227
461,382;12445,991;    0,878;   -0,864
461,970;11979,561;    0,605;    1,864
462,557;11989,850;    0,878;   -0,682
463,145;12221,179;   -0,304;   -1,682
463,732;12396,266;    2,514;   -1,045
464,320;12299,138;    1,514;   -3,045
464,907;11902,393;    0,423;   -0,773
465,495;11796,672;    2,696;   -1,227
466,082;11940,782;    2,060;   -0,045
466,670;11904,634;    2,605;    1,227
467,257;12339,900;    0,060;    2,045
467,844;12502,281;    1,514;    0,045
468,432;12519,348;   -0,031;    3,500
469,019;11958,278;    1,606;   -1,773
469,606;12432,474;    0,969;    3,682
470,193;12269,380;    2,151;    0,227
470,780;11769,648;    0,333;    0,864
471,368;12149,196;   -1,212;   -0,773
471,955;11892,393;    1,060;   -0,682
472,542;11525,827;   -0,303;   -1,136
473,129;11782,774;   -0,485;    0,136
473,716;11544,137;    0,060;    0,591
474,303;11743,972;    1,333;   -0,864
474,890;12082,855;    2,333;   -0,500
475,477;12043,204;   -0,576;    0,409
476,064;11972,993;    0,697;   -1,591
476,650;11929,957;    2,152;    0,318
477,237;11748,229;    1,879;    0,955
477,824;11910,767;    3,879;    0,864
478,411;11979,552;    0,606;   -0,318
478,997;12170,473;    0,606;   -0,773
479,584;12206,146;   -0,666;   -0,409
480,171;12986,136;    1,243;   -0,773
480,757;12623,397;   -0,848;    0,773
481,344;12941,756;    0,334;    0,409
481,931;12437,587;   -0,393;    1,045
482,517;13506,846;    0,425;    0,318
483,104;14135,659;    1,334;    2,864
483,690;14528,320;    0,243;    0,045
484,276;15027,084;    0,698;    0,227
484,863;14782,066;    2,152;    1,136
485,449;15400,781;    0,152;    0,318
486,035;15383,484;   -0,666;   -0,136
486,622;15883,398;   -2,393;    0,045
487,208;15834,301;    1,334;    1,500
487,794;15722,858;    0,971;    0,318
488,380;15799,561;    0,698;   -1,409
488,967;15835,889;   -1,120;   -0,409
489,553;15883,606;   -1,029;   -1,409
490,139;16098,135;    0,971;    0,773
490,725;15542,996;    0,789;   -0,227
491,311;15010,829;    1,516;    3,045
491,897;14174,127;   -0,665;    1,500
492,483;13950,228;    0,426;    1,227
493,069;13610,492;    5,426;    0,864
493,655;13620,685;    1,789;    0,682
494,241;13497,882;    1,517;   -0,955
494,826;13981,416;    0,335;   -1,045
495,412;13378,449;    0,335;   -0,682
495,998;13560,605;    0,971;   -0,318
496,584;13727,438;    2,244;    1,045
497,169;13704,952;    2,335;   -0,682
497,755;13649,222;    1,244;    1,227
498,341;14211,035;    2,153;    0,318
498,926;13792,318;    2,881;    1,955
499,512;14008,016;   -0,028;    2,955
500,097;14137,366;   -0,574;   -0,318
500,683;14071,265;   -0,028;    2,136
501,268;14444,588;    1,881;   -0,955
501,854;14163,383;   -0,119;    1,227
502,439;14094,164;   -0,573;   -1,773
503,024;14308,871;    1,608;    0,500
503,610;14392,425;    1,335;   -0,682
504,195;14420,732;    1,245;    1,955
504,780;14503,167;    2,335;    1,227
505,366;14320,934;    4,063;    2,864
505,951;13996,432;   -1,119;    1,045
506,536;14022,142;    1,427;   -3,682
507,121;14036,983;    1,699;   -0,318
507,706;14620,190;   -0,392;    1,045
508,291;15021,804;   -2,937;    1,136
508,876;14443,936;   -0,482;    2,591
509,461;13834,850;    1,427;   -0,773
510,046;14308,850;   -0,391;    0,318
510,631;14543,525;   -0,119;   -0,773
511,216;14198,519;   -0,664;   -0,500
511,801;14593,952;   -0,755;    2,591
512,386;14931,377;    0,972;    0,500
512,971;14850,704;    0,427;    0,955
513,555;14357,238;    1,154;   -1,500
514,140;15220,330;    1,336;   -3,136
514,725;15228,566;    1,791;   -1,136
515,309;15347,425;    1,064;    0,318
515,894;14750,838;   -0,300;   -2,227
516,479;15258,922;    1,973;   -0,955
517,063;15097,574;    0,882;    1,227
517,648;15217,244;    0,155;   -1,136
518,232;14829,052;   -1,300;   -1,409
518,817;15170,582;    1,337;    1,682
519,401;15405,680;    0,700;    0,591
519,985;14889,703;    2,700;    1,136
520,570;14778,070;   -0,118;   -1,955
521,154;15100,609;    0,064;    0,591
521,738;15307,390;    1,064;    2,409
522,323;15903,831;   -0,390;    1,682
522,907;15604,786;    2,428;   -0,136
523,491;15320,539;    1,155;    0,955
524,075;15312,795;    0,428;    0,591
524,659;15411,503;    0,973;    0,591
525,243;14793,570;    0,883;    0,409
525,827;15036,680;    0,883;   -0,045
526,411;15931,867;    1,155;   -0,136
526,995;16186,373;    0,337;    1,409
527,579;15773,138;    1,974;   -1,045
528,163;16109,306;    0,428;   -1,500
528,747;16042,173;    1,065;   -0,773
529,331;16342,164;    0,883;   -1,409
529,915;16597,629;    2,338;    0,955
530,499;16517,687;    0,247;    1,227
531,082;16179,122;    1,065;    1,591
531,666;15609,740;    0,520;    0,773
532,250;16296,430;    0,428;    2,682
532,833;16685,119;    0,610;    2,773
533,417;16525,260;    1,247;    0,864
534,001;16504,180;    0,429;   -0,318
534,584;17255,754;    1,974;    0,500
535,168;17063,282;    3,247;    1,409
535,751;17135,145;    4,520;    0,045
536,334;16591,584;    4,520;   -0,409
536,918;17197,501;    1,974;    1,591
537,501;17327,074;    1,520;    1,318
538,085;17286,042;    1,702;    1,045
538,668;17468,116;    0,883;    2,409
539,251;17835,918;    3,156;    3,773
539,834;17878,975;    0,156;    0,773
540,418;17767,244;    3,247;    4,318
541,001;17891,962;    2,702;    1,773
541,584;17867,506;    1,429;    2,227
542,167;17562,129;    0,702;    2,955
542,750;17758,510;    0,793;   -0,773
543,333;17319,846;    1,429;    2,136
543,916;18162,876;   -0,298;    2,500
544,499;18767,018;    2,520;    0,227
545,082;18791,373;    0,248;    3,591
545,665;18966,612;   -0,207;    1,500
546,248;19328,664;    0,520;   -0,318
546,830;18974,680;   -1,752;    1,955
547,413;19387,840;    0,157;   -0,773
547,996;19988,916;    0,157;    0,500
548,579;19704,754;   -0,843;    0,955
549,161;19575,018;    0,884;    2,682
549,744;19331,947;    0,612;    0,409
550,326;19854,600;    0,885;   -1,136
550,909;19557,594;    2,339;    0,591
551,492;20021,095;    0,521;    0,227
552,074;19829,058;   -0,024;   -1,318
552,657;20411,124;    2,430;    0,045
553,239;20146,802;   -3,024;   -0,773
553,821;20091,907;   -1,570;    1,045
554,404;19557,810;   -0,024;    1,136
554,986;19951,910;    2,248;    1,045
555,568;20566,589;    0,430;   -0,955
556,151;19729,027;    4,067;   -0,227
556,733;19923,868;   -1,388;   -0,864
557,315;20450,410;    4,703;    0,500
557,897;20272,525;    0,521;   -0,500
558,479;20393,939;    1,703;    1,318
559,061;20545,646;    1,067;   -0,864
559,643;20883,859;   -0,297;    0,045
560,225;21270,945;   -0,388;    2,864
560,807;21265,404;    0,340;    0,318
561,389;20785,058;   -1,206;    2,318
561,971;21506,105;   -0,660;    2,136
562,553;21293,869;    0,613;    1,591
563,135;21451,423;    1,249;    1,136
563,717;21040,745;    3,158;    1,136
564,298;21795,498;    3,976;   -0,045
564,880;21527,554;    0,340;   -1,409
565,462;21745,827;    1,977;    1,318
566,043;22949,037;   -0,933;    2,318
566,625;22497,301;    4,067;    1,227
567,207;22341,544;    0,704;    1,682
567,788;23528,313;   -0,114;    1,500
568,370;24455,308;   -1,841;   -0,500
568,951;24296,157;   -0,569;    0,227
569,533;25195,699;    0,977;   -0,500
570,114;25707,782;   -0,296;    0,682
570,695;26269,656;   -0,478;   -1,318
571,277;26855,938;   -0,205;   -1,682
571,858;27652,251;    2,704;   -1,136
572,439;28635,836;    0,795;   -1,045
573,021;28842,406;    0,432;   -2,773
573,602;29394,842;    1,795;    0,318
574,183;30389,463;   -0,114;    2,227
574,764;30596,951;    2,068;    0,409
575,345;31207,225;    0,250;   -0,136
575,926;31860,651;    2,704;    0,136
576,507;31882,561;    2,704;   -0,227
577,088;32992,618;    1,704;    1,682
577,669;33036,472;    1,704;    1,955
578,250;33821,736;   -0,750;   -1,045
578,831;34538,444;   -0,841;   -2,227
579,412;34873,638;   -1,205;    0,955
579,993;35793,630;    1,432;    0,227
580,573;36165,126;   -0,023;   -0,955
581,154;35115,241;    1,613;   -0,591
581,735;36019,158;    0,341;    0,773
582,315;35510,067;    0,523;    2,136
582,896;35816,132;   -1,750;    1,227
583,477;35295,516;    0,614;    1,227
584,057;35472,506;    1,159;    0,955
584,638;35717,539;   -2,750;    2,318
585,218;35725,671;    2,886;    2,682
585,799;35840,455;    1,977;   -0,227
586,379;35864,164;    1,250;    1,591
586,959;34587,893;    2,613;    0,318
587,540;33854,410;    0,432;    2,227
588,120;33298,042;   -1,113;   -0,045
588,700;32209,518;    2,977;    2,136
589,281;32521,514;    1,250;   -0,955
589,861;32412,871;   -0,296;   -1,682
590,441;32178,259;   -1,477;   -2,682
591,021;31118,076;    1,432;   -2,591
591,601;31352,865;    0,431;    0,500
592,181;31372,047;   -1,296;   -0,773
592,761;30621,668;    2,250;    1,409
593,341;30489,761;    1,522;    0,045
593,921;30464,767;   -0,569;    1,591
594,501;30250,108;    1,250;    1,318
595,081;30134,147;    0,522;   -0,318
