
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  507,023;    2,072;    0,318
218,552;  737,002;    0,254;   -0,773
219,151;  632,320;   -1,110;    0,955
219,750;  634,697;    0,890;   -0,227
220,349;  707,238;   -2,292;    1,045
220,948;  797,400;    1,163;    1,136
221,548;  772,127;    0,617;    1,227
222,147;  886,255;   -1,292;   -0,409
222,746; 1168,735;    1,254;   -0,955
223,345; 1025,994;   -1,019;    0,500
223,944; 1031,004;    1,163;    0,773
224,543; 1161,731;    4,072;   -1,409
225,142; 1275,644;    1,345;    0,136
225,741; 1182,289;    1,163;    1,045
226,340; 1180,026;    1,254;   -0,955
226,939; 1584,570;    2,708;   -0,136
227,538; 1469,648;    1,163;   -0,773
228,137; 1635,168;    0,435;    0,864
228,735; 1707,735;    0,435;    1,227
229,334; 1490,685;   -0,474;   -0,227
229,933; 1870,145;    0,799;    0,591
230,532; 1972,305;   -1,201;   -0,409
231,131; 2036,314;    1,253;    0,318
231,729; 2096,704;    1,163;   -2,318
232,328; 2150,471;    0,435;   -1,500
232,927; 2199,143;    4,526;   -0,500
233,525; 2278,834;    0,981;    0,045
234,124; 2475,918;    1,890;   -1,591
234,723; 2460,023;    1,617;   -1,045
235,321; 2577,393;    1,163;    0,136
235,920; 2776,138;    2,526;   -1,227
236,518; 3014,143;    1,072;    0,318
237,117; 3115,992;    2,890;   -0,227
237,715; 3263,641;    1,163;   -0,500
238,314; 3301,242;    1,708;   -2,318
238,912; 3438,175;    0,526;   -1,409
239,510; 3441,440;    1,162;   -1,227
240,109; 3601,425;   -0,474;    3,773
240,707; 3618,478;   -0,474;    1,227
241,305; 3912,355;   -0,383;    0,136
241,904; 4134,901;   -0,292;   -2,045
242,502; 4105,565;    3,253;   -0,227
243,100; 4044,410;    3,344;   -0,955
243,698; 4268,605;    2,799;    1,682
244,297; 4443,210;   -0,656;    0,682
244,895; 4307,071;   -0,474;   -2,318
245,493; 4587,475;    2,981;   -0,591
246,091; 4603,990;    5,163;   -1,318
246,689; 4589,920;    2,163;    0,591
247,287; 4731,008;   -0,019;   -1,136
247,885; 4970,772;   -1,019;    1,227
248,483; 5068,279;   -0,201;   -0,500
249,081; 5164,351;    0,981;    1,591
249,679; 5295,095;   -1,019;    1,682
250,277; 5518,736;   -2,292;    0,864
250,875; 5522,662;    0,617;   -1,045
251,473; 5537,722;   -0,019;    0,500
252,071; 5723,188;   -0,383;    1,045
252,669; 5848,368;   -1,565;    0,318
253,267; 6081,566;    1,618;    0,773
253,864; 6014,645;    0,617;    0,682
254,462; 5962,016;    1,526;    1,591
255,060; 5909,030;    0,072;    1,318
255,658; 6192,277;   -3,292;   -0,136
256,255; 6552,484;   -0,201;   -2,045
256,853; 6432,681;    2,345;    1,409
257,451; 6446,699;    1,981;    1,864
258,048; 6724,167;    2,072;    1,864
258,646; 6467,401;    0,436;   -1,045
259,243; 6619,408;    2,981;    2,227
259,841; 6688,596;    1,799;    0,318
260,438; 6603,637;    0,254;    0,864
261,036; 7243,303;    0,617;    1,409
261,633; 7148,235;    1,526;    2,227
262,231; 6925,454;   -0,110;   -0,045
262,828; 7002,359;   -0,383;    1,136
263,425; 7050,936;   -1,928;   -0,591
264,023; 7284,030;    1,436;    0,045
264,620; 6865,625;    1,526;   -0,318
265,217; 7207,802;    2,890;    3,136
265,815; 7271,211;    2,527;    2,136
266,412; 7089,123;    0,072;    0,136
267,009; 7104,901;    0,526;    0,773
267,606; 7054,856;    0,345;   -0,955
268,203; 7002,061;   -0,383;   -0,591
268,801; 7268,685;   -0,474;    0,591
269,398; 7540,005;   -0,564;    2,500
269,995; 7523,086;    0,890;    1,591
270,592; 7343,891;    0,799;   -0,500
271,189; 7476,847;    1,981;    0,409
271,786; 7606,575;    2,072;    1,227
272,383; 7474,080;   -0,383;    0,227
272,980; 7623,563;    1,617;    0,318
273,577; 8038,687;    2,162;    1,227
274,174; 7609,899;    1,435;    2,591
274,771; 7609,095;    1,890;   -0,773
275,367; 7777,162;    3,253;    1,409
275,964; 7729,413;   -0,565;   -0,500
276,561; 7836,578;   -2,474;   -1,045
277,158; 8010,822;    1,799;   -1,773
277,755; 8145,260;   -0,110;    0,409
278,351; 7579,786;    0,436;   -1,500
278,948; 7859,440;   -0,201;    0,045
279,545; 7879,805;    0,527;    2,318
280,141; 8477,146;    1,254;   -2,045
280,738; 8319,955;    2,435;   -0,136
281,334; 8527,914;   -0,383;    0,591
281,931; 7970,292;    2,890;   -1,318
282,528; 8097,238;    4,072;   -0,500
283,124; 8759,198;    3,345;   -0,500
283,721; 8627,830;    0,709;    1,409
284,317; 8456,136;    0,163;    2,500
284,913; 8958,038;   -0,110;    0,591
285,510; 9134,583;    2,890;   -0,318
286,106; 9190,013;    2,345;   -0,955
286,703; 8821,843;    0,072;    1,955
287,299; 9000,778;    1,254;   -0,591
287,895; 9194,103;    0,890;   -1,045
288,491; 9754,823;    0,163;    2,136
289,088; 9480,885;    0,163;    2,409
289,684; 9549,004;    2,890;    1,500
290,280; 9545,754;    1,890;    0,682
290,876; 9652,895;    0,163;    5,500
291,472; 9558,936;    2,163;    2,227
292,068; 9652,153;    1,254;    0,227
292,665; 9375,596;   -0,564;    0,773
293,261; 9072,078;   -1,292;    2,136
293,857; 9415,341;    4,072;    2,136
294,453; 9351,893;   -0,928;    0,955
295,049; 9238,726;    0,253;    1,955
295,644; 9271,299;   -1,292;    0,136
296,240; 9188,631;    0,162;   -0,136
296,836; 9212,364;   -0,747;    0,318
297,432; 9486,854;    2,980;   -0,500
298,028; 9510,356;    0,435;    0,773
298,624; 9892,847;    0,889;    1,864
299,220;10099,920;    0,435;    0,591
299,815; 9775,534;    0,526;   -0,409
300,411; 9601,090;    0,435;    1,773
301,007; 9606,418;    1,889;    0,227
301,602; 9631,299;    2,071;   -2,318
302,198; 9757,264;    1,435;   -0,773
302,794;10095,869;    1,526;   -0,500
303,389;10249,715;    1,071;    1,045
303,985;10278,447;    1,253;    1,409
304,580;10245,981;    0,889;    1,591
305,176;10193,612;    0,344;    0,136
305,771;10142,356;   -0,929;   -1,227
306,367;10021,277;    3,071;    0,136
306,962;10332,299;    2,889;    1,500
307,558;10070,616;    2,435;    0,136
308,153; 9999,409;   -0,383;   -1,136
308,748;10250,511;    0,162;    1,682
309,344;10203,301;    0,253;   -1,318
309,939;10321,967;    2,071;   -1,318
310,534;10554,088;   -2,020;   -1,682
311,130;10499,446;   -0,656;   -2,500
311,725;10245,006;    0,526;   -0,500
312,320;10532,234;    1,253;    0,045
312,915;10405,067;    2,890;   -1,045
313,510;10436,554;    0,526;   -0,500
314,105;10909,426;   -3,565;    1,409
314,700;10344,349;   -1,656;   -1,045
315,295;10016,435;   -0,020;    0,045
315,890; 9625,431;   -0,292;    0,864
316,485; 9951,419;    0,253;   -0,318
317,080;10031,893;   -0,929;    1,591
317,675;10541,213;    3,071;   -0,682
318,270;10040,068;    6,889;    3,318
318,865;10038,271;    2,435;    3,045
319,460; 9865,639;   -1,565;    0,591
320,055;10086,436;   -2,565;   -1,227
320,650; 9782,972;   -1,838;   -0,591
321,244; 9817,604;    0,889;   -1,409
321,839;10720,923;    0,980;   -0,227
322,434;10569,415;   -0,111;   -1,591
323,029;10231,351;   -0,474;    1,591
323,623;10063,875;    0,798;    0,773
324,218; 9920,224;    2,707;    1,409
324,812; 9836,030;    0,889;    1,591
325,407; 9657,639;   -0,929;    2,045
326,002; 9617,937;    0,526;   -0,409
326,596; 9922,776;   -0,656;    1,318
327,191;10077,860;   -0,383;   -1,045
327,785; 9741,230;   -0,747;   -0,227
328,379; 9943,065;   -0,383;    0,136
328,974; 9717,180;    1,798;   -3,955
329,568; 9967,032;    2,889;   -2,409
330,163; 9804,060;    2,435;    1,045
330,757;10134,878;    0,253;    1,591
331,351; 9509,950;   -0,292;    0,682
331,945; 9803,981;   -0,383;    1,409
332,540; 9418,747;    1,617;   -0,591
333,134; 9541,449;    3,344;    0,773
333,728; 9780,996;    2,799;    0,318
334,322;10118,312;    0,889;   -0,864
334,916; 9424,014;    0,344;    0,955
335,510; 9724,833;   -0,111;   -0,136
336,105; 9961,133;   -0,929;    1,591
336,699; 9655,866;   -1,292;    0,591
337,293; 9616,124;    1,071;    0,318
337,887; 9724,802;    0,071;    1,955
338,481; 9801,064;    2,980;    0,591
339,074; 9937,944;    2,071;    2,682
339,668; 9784,571;   -0,110;    1,227
340,262;10063,543;    7,708;    3,227
340,856; 9550,873;    1,708;   -0,682
341,450; 8975,843;    0,708;    1,864
342,044; 9784,033;    1,799;    0,136
342,637; 9561,334;    1,162;   -2,136
343,231; 9420,836;   -1,474;    0,682
343,825; 9391,160;   -0,747;   -0,591
344,419; 9381,037;   -0,474;    0,500
345,012; 9213,430;    2,889;    4,045
345,606; 9203,714;   -0,656;    1,591
346,199; 9046,100;   -0,111;   -0,227
346,793; 8672,091;    2,525;    2,045
347,386; 8830,755;    0,889;   -1,136
347,980; 8826,638;   -0,838;   -0,045
348,573; 8658,040;   -1,748;    0,409
349,167; 8371,120;    6,161;    4,773
349,760; 8699,283;    2,252;    2,682
350,354; 8688,107;    1,616;    1,136
350,947; 8427,692;    2,798;    1,682
351,540; 8156,575;    0,616;   -1,409
352,134; 8083,943;   -1,111;    1,136
352,727; 8168,833;   -0,657;    1,136
353,320; 8022,680;    2,343;    0,591
353,913; 7846,032;   -1,929;    1,864
354,507; 8008,655;    0,434;   -1,227
355,100; 8051,508;    0,071;    0,864
355,693; 7386,554;    4,798;    2,409
356,286; 7402,691;    0,980;    2,773
356,879; 7735,514;   -0,475;    1,227
357,472; 7373,475;    0,980;    1,500
358,065; 7566,059;    3,161;    2,500
358,658; 7528,717;    0,798;    2,318
359,251; 7183,584;    0,252;   -0,591
359,844; 6723,303;    0,343;   -1,136
360,437; 6912,079;    0,252;    0,045
361,030; 7176,834;    0,525;   -0,682
361,623; 6801,331;    0,434;    0,318
362,215; 6830,872;    0,979;    2,045
362,808; 6666,656;   -2,293;   -1,682
363,401; 6834,384;    0,798;    0,136
363,994; 6658,276;    3,252;   -1,500
364,586; 6587,905;    0,888;   -1,500
365,179; 6732,032;   -0,203;   -1,136
365,772; 6271,951;   -0,930;    2,045
366,364; 6544,756;    1,524;   -3,227
366,957; 6750,717;    1,342;   -0,045
367,549; 6729,628;   -0,203;   -0,864
368,142; 6421,787;    0,978;   -1,500
368,734; 6572,401;    2,523;   -2,136
369,327; 6550,071;    2,341;   -0,500
369,919; 6477,192;   -1,659;    0,409
370,512; 6347,492;   -1,023;   -0,500
371,104; 6112,721;    2,704;    1,591
371,696; 6266,059;    1,703;   -0,955
372,289; 6320,989;    0,157;    1,136
372,881; 6438,419;    1,156;    1,318
373,473; 6357,636;    4,064;    1,136
374,066; 6199,546;    1,336;    0,500
374,658; 6070,950;    0,879;    1,136
375,250; 6371,396;   -1,668;   -1,409
375,842; 6233,084;   -0,124;   -0,045
376,434; 6091,935;   -2,762;   -0,409
377,026; 6610,405;   -1,855;   -2,500
377,618; 6510,760;    0,779;   -0,682
378,210; 6395,781;    3,141;   -1,955
378,802; 6232,627;    3,412;   -0,591
379,394; 6231,389;    3,411;    0,682
379,986; 6735,324;    1,138;   -0,955
380,578; 6821,795;    1,410;    0,773
381,170; 6214,700;    0,320;    0,045
381,762; 6203,093;   -0,224;    1,409
382,354; 6347,561;   -0,223;   -1,318
382,945; 6446,808;    0,870;    0,318
383,537; 6600,158;    1,144;   -1,955
384,129; 6616,226;    0,963;   -1,136
384,721; 6768,011;    0,418;    0,955
385,312; 6688,128;   -1,399;   -0,955
385,904; 6766,732;   -0,945;    1,591
386,496; 6196,351;    0,691;    1,045
387,087; 6354,354;    0,418;    2,500
387,679; 6374,779;   -0,401;    0,045
388,270; 6498,805;   -2,401;    2,045
388,862; 6593,676;   -0,401;   -0,318
389,453; 6460,703;    1,054;    1,045
390,045; 6689,134;    3,236;   -2,682
390,636; 6656,584;    0,144;   -0,591
391,227; 6511,510;    2,054;   -0,045
391,819; 6619,245;    0,781;    0,773
392,410; 6659,902;    0,600;    0,045
393,001; 6618,532;    1,600;   -1,591
393,593; 6875,423;    0,600;   -0,045
394,184; 6716,399;    0,873;   -0,409
394,775; 6638,674;    1,146;    2,136
395,366; 6821,767;    1,782;    0,773
395,957; 6784,247;   -2,400;    0,136
396,548; 7078,067;    1,054;    2,682
397,139; 7383,267;    2,236;    0,591
397,730; 7098,513;    0,873;    0,955
398,321; 7157,557;    0,509;    0,955
398,912; 7182,867;   -0,764;    0,136
399,503; 7260,660;   -1,945;   -1,409
400,094; 6741,349;   -1,582;    1,682
400,685; 6627,845;    3,600;    0,045
401,276; 6696,013;   -0,400;   -0,955
401,867; 6966,252;   -1,127;    0,773
402,458; 7071,668;    1,509;   -2,318
403,048; 7034,105;    0,146;    0,591
403,639; 6680,754;    1,509;    0,864
404,230; 6937,723;    0,691;    0,318
404,821; 6869,296;   -0,127;    0,045
405,411; 6979,398;   -0,763;   -2,591
406,002; 6595,905;    3,237;   -1,136
406,592; 6498,837;    2,691;    0,045
407,183; 6746,261;    0,328;   -1,500
407,774; 6663,055;    1,419;   -0,136
408,364; 6959,038;    2,600;    0,409
408,954; 6594,967;   -0,036;    1,227
409,545; 6643,848;    1,873;    1,045
410,135; 6223,808;   -1,581;    0,500
410,726; 6372,513;    0,783;    0,318
411,316; 6717,788;    2,237;    0,773
411,906; 6404,624;    0,146;   -0,409
412,497; 5955,512;   -0,490;   -0,045
413,087; 6470,698;    0,783;   -0,227
413,677; 6827,445;   -2,490;    3,864
414,267; 6683,051;   -1,035;    1,409
414,857; 6674,926;    0,419;    4,227
415,448; 6932,617;   -0,763;    0,500
416,038; 6634,354;   -2,945;   -0,591
416,628; 6603,054;    0,965;    0,409
417,218; 6160,374;   -1,762;    3,318
417,808; 6381,248;    0,965;   -0,409
418,398; 6758,251;   -1,035;    2,682
418,988; 6762,759;   -2,217;    0,591
419,578; 6983,206;    3,601;    1,409
420,168; 7268,946;    0,692;   -0,955
420,757; 6880,731;    0,964;   -1,500
421,347; 6585,663;    1,601;   -0,227
421,937; 6727,476;    3,329;    1,409
422,527; 6683,023;    2,602;   -0,773
423,116; 6502,841;    2,692;   -0,045
423,706; 6791,818;    2,965;    0,318
424,296; 6784,224;    1,601;    0,682
424,885; 7170,224;    1,510;   -3,045
425,475; 7396,546;    1,147;   -2,864
426,065; 7277,612;   -1,489;   -0,318
426,654; 6960,528;    0,329;   -0,318
427,244; 7063,668;    1,147;    1,409
427,833; 6573,269;    1,056;   -0,500
428,423; 6943,917;    0,147;    1,136
429,012; 7635,170;    2,420;   -1,136
429,601; 7166,174;    2,057;    0,136
430,191; 7364,923;    2,511;    4,318
430,780; 7029,397;   -1,671;   -0,409
431,369; 7003,244;    1,329;   -0,045
431,959; 7540,435;    1,693;    0,500
432,548; 7308,578;   -1,398;   -0,045
433,137; 7425,872;    0,329;   -1,318
433,726; 7883,970;    0,148;    0,500
434,315; 7337,122;    0,148;    2,409
434,905; 7425,582;    0,693;    1,409
435,494; 7334,750;    3,148;    0,955
436,083; 7710,933;    1,420;   -0,955
436,672; 7595,318;    1,148;    0,500
437,261; 7233,017;    0,512;   -1,955
437,850; 7334,566;   -1,125;    0,682
438,439; 7298,860;    2,239;    1,955
439,027; 7154,875;    3,421;    1,773
439,616; 7444,934;    2,239;    1,227
440,205; 7297,399;    0,057;   -2,136
440,794; 7298,012;   -0,306;   -0,045
441,383; 7540,102;    1,603;   -0,591
441,971; 7406,277;   -0,306;    0,591
442,560; 7254,525;    0,603;   -1,773
443,149; 6996,926;    3,060;   -1,318
443,737; 7123,323;    0,968;   -2,318
444,326; 7365,645;    0,331;    0,318
444,915; 7379,954;   -1,851;    0,864
445,503; 7693,730;    0,058;   -0,318
446,092; 7083,562;    7,876;    2,136
446,680; 7541,612;    1,876;    0,318
447,269; 7663,128;   -1,487;   -0,318
447,857; 7474,710;    2,240;   -1,773
448,445; 7551,860;    2,149;    1,318
449,034; 7758,554;    0,876;   -1,136
449,622; 7861,169;    1,240;    3,500
450,210; 7216,089;    3,149;    2,227
450,799; 7684,124;    2,604;   -0,591
451,387; 7588,071;    1,786;   -0,591
451,975; 7297,301;   -1,305;    0,864
452,563; 7410,199;    0,422;    2,318
453,151; 7420,230;   -1,032;   -1,227
453,739; 7351,894;   -1,577;    0,136
454,328; 7201,143;    0,604;   -2,136
454,916; 6947,741;    1,150;   -0,136
455,504; 7124,623;    3,513;    1,227
456,092; 7279,918;    2,150;   -1,591
456,679; 7223,560;    0,604;    0,682
457,267; 7265,869;    3,604;    1,045
457,855; 7320,685;    3,241;    1,409
458,443; 7067,547;   -0,304;    1,682
459,031; 7235,225;    1,332;    2,409
459,619; 7604,837;   -3,577;    2,864
460,206; 7679,672;   -0,759;    2,045
460,794; 7754,948;   -0,668;   -0,227
461,382; 7938,799;    0,878;   -0,864
461,970; 7569,752;    0,605;    1,864
462,557; 7598,363;    0,878;   -0,682
463,145; 7778,478;   -0,304;   -1,682
463,732; 7885,082;    2,514;   -1,045
464,320; 7738,603;    1,514;   -3,045
464,907; 7499,223;    0,423;   -0,773
465,495; 7404,014;    2,696;   -1,227
466,082; 7528,780;    2,060;   -0,045
466,670; 7409,788;    2,605;    1,227
467,257; 7792,488;    0,060;    2,045
467,844; 7935,505;    1,514;    0,045
468,432; 7940,535;   -0,031;    3,500
469,019; 7544,018;    1,606;   -1,773
469,606; 7932,783;    0,969;    3,682
470,193; 7759,098;    2,151;    0,227
470,780; 7418,136;    0,333;    0,864
471,368; 7707,965;   -1,212;   -0,773
471,955; 7518,153;    1,060;   -0,682
472,542; 7183,360;   -0,303;   -1,136
473,129; 7389,368;   -0,485;    0,136
473,716; 7151,854;    0,060;    0,591
474,303; 7292,903;    1,333;   -0,864
474,890; 7553,944;    2,333;   -0,500
475,477; 7570,376;   -0,576;    0,409
476,064; 7467,588;    0,697;   -1,591
476,650; 7351,768;    2,152;    0,318
477,237; 7200,768;    1,879;    0,955
477,824; 7358,393;    3,879;    0,864
478,411; 7342,568;    0,606;   -0,318
478,997; 7498,087;    0,606;   -0,773
479,584; 7557,254;   -0,666;   -0,409
480,171; 8124,687;    1,243;   -0,773
480,757; 7841,601;   -0,848;    0,773
481,344; 8079,258;    0,334;    0,409
481,931; 7607,360;   -0,393;    1,045
482,517; 8422,162;    0,425;    0,318
483,104; 8829,322;    1,334;    2,864
483,690; 9056,168;    0,243;    0,045
484,276; 9314,823;    0,698;    0,227
484,863; 9073,640;    2,152;    1,136
485,449; 9565,265;    0,152;    0,318
486,035; 9548,659;   -0,666;   -0,136
486,622; 9945,007;   -2,393;    0,045
487,208; 9855,055;    1,334;    1,500
487,794; 9740,590;    0,971;    0,318
488,380; 9852,332;    0,698;   -1,409
488,967; 9895,516;   -1,120;   -0,409
489,553; 9949,329;   -1,029;   -1,409
490,139;10160,263;    0,971;    0,773
490,725; 9707,613;    0,789;   -0,227
491,311; 9408,240;    1,516;    3,045
491,897; 8847,541;   -0,665;    1,500
492,483; 8766,397;    0,426;    1,227
493,069; 8692,980;    5,426;    0,864
493,655; 8604,515;    1,789;    0,682
494,241; 8560,596;    1,517;   -0,955
494,826; 8875,259;    0,335;   -1,045
495,412; 8417,827;    0,335;   -0,682
495,998; 8587,397;    0,971;   -0,318
496,584; 8688,056;    2,244;    1,045
497,169; 8665,076;    2,335;   -0,682
497,755; 8662,027;    1,244;    1,227
498,341; 9229,642;    2,153;    0,318
498,926; 8851,648;    2,881;    1,955
499,512; 9000,838;   -0,028;    2,955
500,097; 9118,549;   -0,574;   -0,318
500,683; 9090,527;   -0,028;    2,136
501,268; 9441,599;    1,881;   -0,955
501,854; 9262,507;   -0,119;    1,227
502,439; 9205,103;   -0,573;   -1,773
503,024; 9377,225;    1,608;    0,500
503,610; 9441,220;    1,335;   -0,682
504,195; 9458,468;    1,245;    1,955
504,780; 9608,788;    2,335;    1,227
505,366; 9496,732;    4,063;    2,864
505,951; 9298,921;   -1,119;    1,045
506,536; 9342,160;    1,427;   -3,682
507,121; 9311,071;    1,699;   -0,318
507,706; 9807,190;   -0,392;    1,045
508,291;10151,718;   -2,937;    1,136
508,876; 9654,773;   -0,482;    2,591
509,461; 9215,031;    1,427;   -0,773
510,046; 9634,774;   -0,391;    0,318
510,631; 9831,493;   -0,119;   -0,773
511,216; 9559,995;   -0,664;   -0,500
511,801; 9937,711;   -0,755;    2,591
512,386;10166,575;    0,972;    0,500
512,971;10110,808;    0,427;    0,955
513,555; 9705,545;    1,154;   -1,500
514,140;10428,241;    1,336;   -3,136
514,725;10412,548;    1,791;   -1,136
515,309;10538,492;    1,064;    0,318
515,894;10093,944;   -0,300;   -2,227
516,479;10511,462;    1,973;   -0,955
517,063;10332,014;    0,882;    1,227
517,648;10490,930;    0,155;   -1,136
518,232;10082,202;   -1,300;   -1,409
518,817;10428,864;    1,337;    1,682
519,401;10669,512;    0,700;    0,591
519,985;10193,588;    2,700;    1,136
520,570;10047,780;   -0,118;   -1,955
521,154;10355,283;    0,064;    0,591
521,738;10502,606;    1,064;    2,409
522,323;11026,044;   -0,390;    1,682
522,907;10779,918;    2,428;   -0,136
523,491;10523,674;    1,155;    0,955
524,075;10503,245;    0,428;    0,591
524,659;10615,897;    0,973;    0,591
525,243;10150,564;    0,883;    0,409
525,827;10338,837;    0,883;   -0,045
526,411;11076,806;    1,155;   -0,136
526,995;11283,119;    0,337;    1,409
527,579;10896,527;    1,974;   -1,045
528,163;11149,125;    0,428;   -1,500
528,747;11115,502;    1,065;   -0,773
529,331;11377,994;    0,883;   -1,409
529,915;11548,197;    2,338;    0,955
530,499;11507,265;    0,247;    1,227
531,082;11220,387;    1,065;    1,591
531,666;10703,332;    0,520;    0,773
532,250;11285,073;    0,428;    2,682
532,833;11584,686;    0,610;    2,773
533,417;11463,667;    1,247;    0,864
534,001;11435,203;    0,429;   -0,318
534,584;12033,241;    1,974;    0,500
535,168;11854,738;    3,247;    1,409
535,751;11901,243;    4,520;    0,045
536,334;11394,601;    4,520;   -0,409
536,918;11958,596;    1,974;    1,591
537,501;12017,485;    1,520;    1,318
538,085;12031,702;    1,702;    1,045
538,668;12139,546;    0,883;    2,409
539,251;12424,390;    3,156;    3,773
539,834;12437,474;    0,156;    0,773
540,418;12377,275;    3,247;    4,318
541,001;12482,419;    2,702;    1,773
541,584;12433,141;    1,429;    2,227
542,167;12137,306;    0,702;    2,955
542,750;12244,687;    0,793;   -0,773
543,333;11868,791;    1,429;    2,136
543,916;12548,366;   -0,298;    2,500
544,499;13078,224;    2,520;    0,227
545,082;13099,865;    0,248;    3,591
545,665;13215,147;   -0,207;    1,500
546,248;13438,610;    0,520;   -0,318
546,830;13134,418;   -1,752;    1,955
547,413;13546,823;    0,157;   -0,773
547,996;14019,073;    0,157;    0,500
548,579;13786,695;   -0,843;    0,955
549,161;13600,063;    0,884;    2,682
549,744;13390,684;    0,612;    0,409
550,326;13835,188;    0,885;   -1,136
550,909;13615,145;    2,339;    0,591
551,492;13996,677;    0,521;    0,227
552,074;13805,364;   -0,024;   -1,318
552,657;14323,593;    2,430;    0,045
553,239;14092,579;   -3,024;   -0,773
553,821;13988,270;   -1,570;    1,045
554,404;13539,954;   -0,024;    1,136
554,986;13875,340;    2,248;    1,045
555,568;14386,690;    0,430;   -0,955
556,151;13716,534;    4,067;   -0,227
556,733;13908,535;   -1,388;   -0,864
557,315;14285,866;    4,703;    0,500
557,897;14050,926;    0,521;   -0,500
558,479;14202,635;    1,703;    1,318
559,061;14309,008;    1,067;   -0,864
559,643;14579,550;   -0,297;    0,045
560,225;14894,058;   -0,388;    2,864
560,807;14932,823;    0,340;    0,318
561,389;14462,401;   -1,206;    2,318
561,971;15099,334;   -0,660;    2,136
562,553;14955,465;    0,613;    1,591
563,135;15053,096;    1,249;    1,136
563,717;14654,003;    3,158;    1,136
564,298;15280,181;    3,976;   -0,045
564,880;14996,168;    0,340;   -1,409
565,462;15179,168;    1,977;    1,318
566,043;16172,790;   -0,933;    2,318
566,625;15702,720;    4,067;    1,227
567,207;15522,344;    0,704;    1,682
567,788;16460,239;   -0,114;    1,500
568,370;17143,966;   -1,841;   -0,500
568,951;16942,888;   -0,569;    0,227
569,533;17695,219;    0,977;   -0,500
570,114;18069,807;   -0,296;    0,682
570,695;18441,992;   -0,478;   -1,318
571,277;18773,014;   -0,205;   -1,682
571,858;19416,973;    2,704;   -1,136
572,439;20176,767;    0,795;   -1,045
573,021;20238,682;    0,432;   -2,773
573,602;20675,227;    1,795;    0,318
574,183;21464,659;   -0,114;    2,227
574,764;21433,971;    2,068;    0,409
575,345;21918,468;    0,250;   -0,136
575,926;22440,718;    2,704;    0,136
576,507;22418,157;    2,704;   -0,227
577,088;23359,043;    1,704;    1,682
577,669;23315,804;    1,704;    1,955
578,250;23886,023;   -0,750;   -1,045
578,831;24425,561;   -0,841;   -2,227
579,412;24578,011;   -1,205;    0,955
579,993;25437,562;    1,432;    0,227
580,573;25762,746;   -0,023;   -0,955
581,154;24742,715;    1,613;   -0,591
581,735;25565,256;    0,341;    0,773
582,315;25034,620;    0,523;    2,136
582,896;25380,062;   -1,750;    1,227
583,477;24855,651;    0,614;    1,227
584,057;25026,357;    1,159;    0,955
584,638;25258,562;   -2,750;    2,318
585,218;25315,762;    2,886;    2,682
585,799;25455,134;    1,977;   -0,227
586,379;25522,315;    1,250;    1,591
