
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,353;    8,371;   -0,383;   -1,045
217,952;  -18,462;    2,072;    0,318
218,552;   31,092;    0,254;   -0,773
219,151;   -1,225;   -1,110;    0,955
219,750;    1,370;    0,890;   -0,227
220,349;  -10,716;   -2,292;    1,045
220,948;   39,770;    1,163;    1,136
221,548;  -10,505;    0,617;    1,227
222,147;   -1,606;   -1,292;   -0,409
222,746;   67,016;    1,254;   -0,955
223,345;   18,151;   -1,019;    0,500
223,944;   16,316;    1,163;    0,773
224,543;   22,294;    4,072;   -1,409
225,142;    4,018;    1,345;    0,136
225,741;   11,707;    1,163;    1,045
226,340;    6,239;    1,254;   -0,955
226,939;   48,285;    2,708;   -0,136
227,538;   -4,558;    1,163;   -0,773
228,137;   50,092;    0,435;    0,864
228,735;   34,356;    0,435;    1,227
229,334;  -24,571;   -0,474;   -0,227
229,933;   63,422;    0,799;    0,591
230,532;   62,773;   -1,201;   -0,409
231,131;   83,191;    1,253;    0,318
231,729;   29,470;    1,163;   -2,318
232,328;   -0,499;    0,435;   -1,500
232,927;    8,287;    4,526;   -0,500
233,525;   11,594;    0,981;    0,045
234,124;   20,376;    1,890;   -1,591
234,723;   -7,373;    1,617;   -1,045
235,321;   -9,994;    1,163;    0,136
235,920;   -1,067;    2,526;   -1,227
236,518;   57,857;    1,072;    0,318
237,117;   -5,802;    2,890;   -0,227
237,715;    5,496;    1,163;   -0,500
238,314;   16,253;    1,708;   -2,318
238,912;   63,377;    0,526;   -1,409
239,510;   28,252;    1,162;   -1,227
240,109;   75,524;   -0,474;    3,773
240,707;   49,080;   -0,474;    1,227
241,305;   -5,826;   -0,383;    0,136
241,904;   14,810;   -0,292;   -2,045
242,502;   74,200;    3,253;   -0,227
243,100;   36,115;    3,344;   -0,955
243,698;    9,049;    2,799;    1,682
244,297;   16,256;   -0,656;    0,682
244,895;    9,352;   -0,474;   -2,318
245,493;   73,860;    2,981;   -0,591
246,091;   78,701;    5,163;   -1,318
246,689;   35,511;    2,163;    0,591
247,287;   31,923;   -0,019;   -1,136
247,885;   12,643;   -1,019;    1,227
248,483;    1,972;   -0,201;   -0,500
249,081;   31,956;    0,981;    1,591
249,679;   34,955;   -1,019;    1,682
250,277;   -2,236;   -2,292;    0,864
250,875;   36,124;    0,617;   -1,045
251,473;   -2,942;   -0,019;    0,500
252,071;   41,700;   -0,383;    1,045
252,669;   13,134;   -1,565;    0,318
253,267;    1,884;    1,618;    0,773
253,864;    6,923;    0,617;    0,682
254,462;   41,435;    1,526;    1,591
255,060;   -6,427;    0,072;    1,318
255,658;   -5,502;   -3,292;   -0,136
256,255;    9,187;   -0,201;   -2,045
256,853;   22,097;    2,345;    1,409
257,451;    4,661;    1,981;    1,864
258,048;  154,890;    2,072;    1,864
258,646;   55,699;    0,436;   -1,045
259,243;   83,006;    2,981;    2,227
259,841;   36,564;    1,799;    0,318
260,438;    0,527;    0,254;    0,864
261,036;   27,389;    0,617;    1,409
261,633;   -4,121;    1,526;    2,227
262,231;  -13,949;   -0,110;   -0,045
262,828;  -17,853;   -0,383;    1,136
263,425;   -4,582;   -1,928;   -0,591
264,023;   -0,972;    1,436;    0,045
264,620;   38,227;    1,526;   -0,318
265,217;   76,234;    2,890;    3,136
265,815;   13,939;    2,527;    2,136
266,412;   32,342;    0,072;    0,136
267,009;   20,016;    0,526;    0,773
267,606;   56,335;    0,345;   -0,955
268,203;   18,093;   -0,383;   -0,591
268,801;   16,341;   -0,474;    0,591
269,398;   -5,571;   -0,564;    2,500
269,995;   26,692;    0,890;    1,591
270,592;   13,826;    0,799;   -0,500
271,189;   -7,083;    1,981;    0,409
271,786;  -13,085;    2,072;    1,227
272,383;   33,316;   -0,383;    0,227
272,980;   -6,091;    1,617;    0,318
273,577;   -6,005;    2,162;    1,227
274,174;  -10,210;    1,435;    2,591
274,771;   20,952;    1,890;   -0,773
275,367;  157,350;    3,253;    1,409
275,964;   75,157;   -0,565;   -0,500
276,561;    9,979;   -2,474;   -1,045
277,158;  -18,955;    1,799;   -1,773
277,755;   55,411;   -0,110;    0,409
278,351;   23,235;    0,436;   -1,500
278,948;   39,641;   -0,201;    0,045
279,545;   27,025;    0,527;    2,318
280,141;   66,626;    1,254;   -2,045
280,738;   61,481;    2,435;   -0,136
281,334;   11,065;   -0,383;    0,591
281,931;    2,864;    2,890;   -1,318
282,528;   46,309;    4,072;   -0,500
283,124;   53,526;    3,345;   -0,500
283,721;   48,739;    0,709;    1,409
284,317;   18,303;    0,163;    2,500
284,913;   62,086;   -0,110;    0,591
285,510;  112,814;    2,890;   -0,318
286,106;   68,122;    2,345;   -0,955
286,703;   21,855;    0,072;    1,955
287,299;    1,292;    1,254;   -0,591
287,895;    2,533;    0,890;   -1,045
288,491;   -0,298;    0,163;    2,136
289,088;   22,292;    0,163;    2,409
289,684;   28,589;    2,890;    1,500
290,280;   80,782;    1,890;    0,682
290,876;   56,458;    0,163;    5,500
291,472;   41,988;    2,163;    2,227
292,068;   47,958;    1,254;    0,227
292,665;   11,110;   -0,564;    0,773
293,261;   -9,430;   -1,292;    2,136
293,857;   45,855;    4,072;    2,136
294,453;   20,050;   -0,928;    0,955
295,049;   88,821;    0,253;    1,955
295,644;   33,758;   -1,292;    0,136
296,240;   -1,696;    0,162;   -0,136
296,836;   20,113;   -0,747;    0,318
297,432;   39,717;    2,980;   -0,500
298,028;   45,329;    0,435;    0,773
298,624;   21,594;    0,889;    1,864
299,220;   16,937;    0,435;    0,591
299,815;   12,471;    0,526;   -0,409
300,411;   50,275;    0,435;    1,773
301,007;   55,849;    1,889;    0,227
301,602;    9,188;    2,071;   -2,318
302,198;   63,216;    1,435;   -0,773
302,794;   15,605;    1,526;   -0,500
303,389;   -5,005;    1,071;    1,045
303,985;    4,442;    1,253;    1,409
304,580;   59,051;    0,889;    1,591
305,176;   21,787;    0,344;    0,136
305,771;  -31,465;   -0,929;   -1,227
306,367;  126,654;    3,071;    0,136
306,962;   41,370;    2,889;    1,500
307,558;   54,940;    2,435;    0,136
308,153;   35,251;   -0,383;   -1,136
308,748;   -8,380;    0,162;    1,682
309,344;  109,596;    0,253;   -1,318
309,939;   96,551;    2,071;   -1,318
310,534;   16,255;   -2,020;   -1,682
311,130;    3,422;   -0,656;   -2,500
311,725;    1,492;    0,526;   -0,500
312,320;    5,900;    1,253;    0,045
312,915;   38,446;    2,890;   -1,045
313,510;  108,715;    0,526;   -0,500
314,105;   18,974;   -3,565;    1,409
314,700;  -11,956;   -1,656;   -1,045
315,295;    4,778;   -0,020;    0,045
315,890;   -7,102;   -0,292;    0,864
316,485;   27,782;    0,253;   -0,318
317,080;   -4,067;   -0,929;    1,591
317,675;  100,818;    3,071;   -0,682
318,270;  205,442;    6,889;    3,318
318,865;  128,433;    2,435;    3,045
319,460;   67,155;   -1,565;    0,591
320,055;    1,594;   -2,565;   -1,227
320,650;   11,245;   -1,838;   -0,591
321,244;   19,092;    0,889;   -1,409
321,839;   12,070;    0,980;   -0,227
322,434;   25,809;   -0,111;   -1,591
323,029;    5,155;   -0,474;    1,591
323,623;   -2,471;    0,798;    0,773
324,218;   70,548;    2,707;    1,409
324,812;   41,886;    0,889;    1,591
325,407;   32,973;   -0,929;    2,045
326,002;  102,139;    0,526;   -0,409
326,596;   59,381;   -0,656;    1,318
327,191;    8,732;   -0,383;   -1,045
327,785;   12,927;   -0,747;   -0,227
328,379;    6,220;   -0,383;    0,136
328,974;   18,980;    1,798;   -3,955
329,568;   31,474;    2,889;   -2,409
330,163;   65,751;    2,435;    1,045
330,757;   11,047;    0,253;    1,591
331,351;  -10,106;   -0,292;    0,682
331,945;  -17,949;   -0,383;    1,409
332,540;   21,630;    1,617;   -0,591
333,134;   20,759;    3,344;    0,773
333,728;   33,415;    2,799;    0,318
334,322;   -8,219;    0,889;   -0,864
334,916;   -6,361;    0,344;    0,955
335,510;   55,001;   -0,111;   -0,136
336,105;   39,278;   -0,929;    1,591
336,699;    3,202;   -1,292;    0,591
337,293;   22,952;    1,071;    0,318
337,887;    1,115;    0,071;    1,955
338,481;   46,564;    2,980;    0,591
339,074;   88,449;    2,071;    2,682
339,668;   84,918;   -0,110;    1,227
340,262;  358,346;    7,708;    3,227
340,856;  153,693;    1,708;   -0,682
341,450;   30,829;    0,708;    1,864
342,044;   64,862;    1,799;    0,136
342,637;  114,888;    1,162;   -2,136
343,231;   83,364;   -1,474;    0,682
343,825;   71,375;   -0,747;   -0,591
344,419;   80,285;   -0,474;    0,500
345,012;  395,694;    2,889;    4,045
345,606;  267,700;   -0,656;    1,591
346,199;  106,802;   -0,111;   -0,227
346,793;  185,362;    2,525;    2,045
347,386;   93,117;    0,889;   -1,136
347,980;   52,564;   -0,838;   -0,045
348,573;  115,210;   -1,748;    0,409
349,167;  332,293;    6,161;    4,773
349,760;  235,071;    2,252;    2,682
350,354;  210,423;    1,616;    1,136
350,947;  242,820;    2,798;    1,682
351,540;  175,473;    0,616;   -1,409
352,134;  103,468;   -1,111;    1,136
352,727;  130,248;   -0,657;    1,136
353,320;  140,635;    2,343;    0,591
353,913;   97,630;   -1,929;    1,864
354,507;  254,946;    0,434;   -1,227
355,100;  162,257;    0,071;    0,864
355,693;  487,390;    4,798;    2,409
356,286;  300,004;    0,980;    2,773
356,879;  188,906;   -0,475;    1,227
357,472;  182,602;    0,980;    1,500
358,065;  214,612;    3,161;    2,500
358,658;  116,079;    0,798;    2,318
359,251;   98,642;    0,252;   -0,591
359,844;  226,949;    0,343;   -1,136
360,437;  281,696;    0,252;    0,045
361,030;  154,791;    0,525;   -0,682
361,623;  156,135;    0,434;    0,318
362,215;  328,619;    0,979;    2,045
362,808;  200,853;   -2,293;   -1,682
363,401;  145,396;    0,798;    0,136
363,994;  307,012;    3,252;   -1,500
364,586;  157,884;    0,888;   -1,500
365,179;  113,943;   -0,203;   -1,136
365,772;   16,318;   -0,930;    2,045
366,364;  115,699;    1,524;   -3,227
366,957;  154,936;    1,342;   -0,045
367,549;  112,138;   -0,203;   -0,864
368,142;  124,921;    0,978;   -1,500
368,734;   95,520;    2,523;   -2,136
369,327;   51,355;    2,341;   -0,500
369,919;   77,944;   -1,659;    0,409
370,512;   85,379;   -1,023;   -0,500
371,104;  289,235;    2,704;    1,591
371,696;  306,928;    1,703;   -0,955
372,289;  183,439;    0,157;    1,136
372,881;  135,243;    1,156;    1,318
373,473;   58,799;    4,064;    1,136
374,066;  130,288;    1,336;    0,500
374,658;   91,671;    0,879;    1,136
375,250;   32,242;   -1,668;   -1,409
375,842;   67,560;   -0,124;   -0,045
376,434;   25,660;   -2,762;   -0,409
377,026;   12,714;   -1,855;   -2,500
377,618;   52,442;    0,779;   -0,682
378,210;  -19,487;    3,141;   -1,955
378,802;  -28,992;    3,412;   -0,591
379,394;  333,177;    3,411;    0,682
379,986;  102,656;    1,138;   -0,955
380,578;   12,561;    1,410;    0,773
381,170;  250,710;    0,320;    0,045
381,762;  161,921;   -0,224;    1,409
382,354;  129,501;   -0,223;   -1,318
382,945;   59,959;    0,870;    0,318
383,537;   16,557;    1,144;   -1,955
384,129;   19,691;    0,963;   -1,136
384,721;  125,789;    0,418;    0,955
385,312;   68,980;   -1,399;   -0,955
385,904;  144,868;   -0,945;    1,591
386,496;   66,663;    0,691;    1,045
387,087;  180,406;    0,418;    2,500
387,679;  120,064;   -0,401;    0,045
388,270;   87,228;   -2,401;    2,045
388,862;   69,854;   -0,401;   -0,318
389,453;   52,858;    1,054;    1,045
390,045;   62,461;    3,236;   -2,682
390,636;  -39,170;    0,144;   -0,591
391,227;   21,125;    2,054;   -0,045
391,819;    5,909;    0,781;    0,773
392,410;  239,266;    0,600;    0,045
393,001;   58,825;    1,600;   -1,591
393,593;  110,261;    0,600;   -0,045
394,184;  153,843;    0,873;   -0,409
394,775;   47,975;    1,146;    2,136
395,366;  -17,007;    1,782;    0,773
395,957;  133,044;   -2,400;    0,136
396,548;   37,452;    1,054;    2,682
397,139;  142,923;    2,236;    0,591
397,730;   64,579;    0,873;    0,955
398,321;   72,242;    0,509;    0,955
398,912;   16,436;   -0,764;    0,136
399,503;   14,724;   -1,945;   -1,409
400,094;   59,078;   -1,582;    1,682
400,685;   45,877;    3,600;    0,045
401,276;    2,989;   -0,400;   -0,955
401,867;   -7,573;   -1,127;    0,773
402,458;  -56,061;    1,509;   -2,318
403,048;   78,579;    0,146;    0,591
403,639;   24,491;    1,509;    0,864
404,230;  120,447;    0,691;    0,318
404,821;  166,270;   -0,127;    0,045
405,411;   86,914;   -0,763;   -2,591
406,002;    3,811;    3,237;   -1,136
406,592;  209,573;    2,691;    0,045
407,183;   81,984;    0,328;   -1,500
407,774;   55,202;    1,419;   -0,136
408,364;   20,090;    2,600;    0,409
408,954;  117,153;   -0,036;    1,227
409,545;  118,763;    1,873;    1,045
410,135;   75,915;   -1,581;    0,500
410,726;   21,383;    0,783;    0,318
411,316;  186,128;    2,237;    0,773
411,906;   43,261;    0,146;   -0,409
412,497;   57,427;   -0,490;   -0,045
413,087;    7,420;    0,783;   -0,227
413,677;  -47,402;   -2,490;    3,864
414,267;  -49,379;   -1,035;    1,409
414,857;  -70,691;    0,419;    4,227
415,448;  -74,776;   -0,763;    0,500
416,038;  -47,881;   -2,945;   -0,591
416,628;  -19,610;    0,965;    0,409
417,218;   28,933;   -1,762;    3,318
417,808;  164,712;    0,965;   -0,409
418,398;   60,754;   -1,035;    2,682
418,988;  -34,054;   -2,217;    0,591
419,578;   36,707;    3,601;    1,409
420,168;  -27,903;    0,692;   -0,955
420,757;   86,348;    0,964;   -1,500
421,347;   -1,863;    1,601;   -0,227
421,937;  -27,401;    3,329;    1,409
422,527;   95,166;    2,602;   -0,773
423,116;  214,324;    2,692;   -0,045
423,706;  -22,415;    2,965;    0,318
424,296;  -60,887;    1,601;    0,682
424,885;   41,023;    1,510;   -3,045
425,475;   18,335;    1,147;   -2,864
426,065;  -67,286;   -1,489;   -0,318
426,654;  -68,045;    0,329;   -0,318
427,244;  151,675;    1,147;    1,409
427,833;  106,251;    1,056;   -0,500
428,423;    1,644;    0,147;    1,136
429,012;    4,970;    2,420;   -1,136
429,601;  113,942;    2,057;    0,136
430,191;   13,659;    2,511;    4,318
430,780;  -63,281;   -1,671;   -0,409
431,369;   98,224;    1,329;   -0,045
431,959;    2,573;    1,693;    0,500
432,548;  -57,549;   -1,398;   -0,045
433,137;  -97,263;    0,329;   -1,318
433,726;  -35,887;    0,148;    0,500
434,315;  -24,478;    0,148;    2,409
434,905;   72,175;    0,693;    1,409
435,494;   58,762;    3,148;    0,955
436,083;  -43,604;    1,420;   -0,955
436,672;   31,046;    1,148;    0,500
437,261;   -4,342;    0,512;   -1,955
437,850;  188,811;   -1,125;    0,682
438,439;  230,826;    2,239;    1,955
439,027;  337,714;    3,421;    1,773
439,616;  260,830;    2,239;    1,227
440,205;   58,722;    0,057;   -2,136
440,794;   24,510;   -0,306;   -0,045
441,383;  -34,670;    1,603;   -0,591
441,971;  -65,796;   -0,306;    0,591
442,560;  -47,282;    0,603;   -1,773
443,149; -122,527;    3,060;   -1,318
443,737;  -83,497;    0,968;   -2,318
444,326;  -65,892;    0,331;    0,318
444,915;  -26,902;   -1,851;    0,864
445,503;  -17,543;    0,058;   -0,318
446,092;  222,981;    7,876;    2,136
446,680;  151,748;    1,876;    0,318
447,269;   67,247;   -1,487;   -0,318
447,857;   51,239;    2,240;   -1,773
448,445;   18,606;    2,149;    1,318
449,034;  -35,504;    0,876;   -1,136
449,622;  -27,223;    1,240;    3,500
450,210;  205,514;    3,149;    2,227
450,799;  142,393;    2,604;   -0,591
451,387;   94,950;    1,786;   -0,591
451,975;   84,855;   -1,305;    0,864
452,563;  154,756;    0,422;    2,318
453,151;   10,554;   -1,032;   -1,227
453,739;   36,695;   -1,577;    0,136
454,328;  123,549;    0,604;   -2,136
454,916;   69,902;    1,150;   -0,136
455,504;   90,442;    3,513;    1,227
456,092;   -3,729;    2,150;   -1,591
456,679;  -34,100;    0,604;    0,682
457,267;  345,892;    3,604;    1,045
457,855;   51,418;    3,241;    1,409
458,443;  -78,465;   -0,304;    1,682
459,031;   50,405;    1,332;    2,409
459,619;   15,895;   -3,577;    2,864
460,206;  -61,630;   -0,759;    2,045
460,794;  -51,839;   -0,668;   -0,227
461,382;  -18,090;    0,878;   -0,864
461,970;   -9,884;    0,605;    1,864
462,557;  -70,323;    0,878;   -0,682
463,145;   24,458;   -0,304;   -1,682
463,732;  240,281;    2,514;   -1,045
464,320;   42,250;    1,514;   -3,045
464,907;  167,684;    0,423;   -0,773
465,495;   82,795;    2,696;   -1,227
466,082;   17,257;    2,060;   -0,045
466,670;   38,655;    2,605;    1,227
467,257;  -41,894;    0,060;    2,045
467,844;   37,308;    1,514;    0,045
468,432;    8,467;   -0,031;    3,500
469,019;  -21,778;    1,606;   -1,773
469,606;   58,778;    0,969;    3,682
470,193;   74,057;    2,151;    0,227
470,780;   32,317;    0,333;    0,864
471,368;  -22,948;   -1,212;   -0,773
471,955;   73,611;    1,060;   -0,682
472,542;   38,688;   -0,303;   -1,136
473,129;  -60,734;   -0,485;    0,136
473,716;  -54,192;    0,060;    0,591
474,303;  -24,538;    1,333;   -0,864
474,890;  -18,824;    2,333;   -0,500
475,477;   73,710;   -0,576;    0,409
476,064;  -12,311;    0,697;   -1,591
476,650;   95,282;    2,152;    0,318
477,237;   15,645;    1,879;    0,955
477,824;   -4,451;    3,879;    0,864
478,411;  -76,486;    0,606;   -0,318
478,997;  -85,286;    0,606;   -0,773
479,584; -120,150;   -0,666;   -0,409
480,171;   29,655;    1,243;   -0,773
480,757;   77,468;   -0,848;    0,773
481,344;   -9,179;    0,334;    0,409
481,931;  -89,054;   -0,393;    1,045
482,517;   19,469;    0,425;    0,318
483,104;   95,908;    1,334;    2,864
483,690;  -18,611;    0,243;    0,045
484,276;  -40,842;    0,698;    0,227
484,863;  135,773;    2,152;    1,136
485,449;    3,860;    0,152;    0,318
486,035;  -35,981;   -0,666;   -0,136
486,622;   46,655;   -2,393;    0,045
487,208;  -23,439;    1,334;    1,500
487,794;  -88,604;    0,971;    0,318
488,380;  -83,262;    0,698;   -1,409
488,967;  -81,651;   -1,120;   -0,409
489,553;  -74,211;   -1,029;   -1,409
490,139;    1,864;    0,971;    0,773
490,725;  -64,547;    0,789;   -0,227
491,311;  -28,078;    1,516;    3,045
491,897;  -45,143;   -0,665;    1,500
492,483;  -31,222;    0,426;    1,227
493,069;  372,495;    5,426;    0,864
493,655;  113,420;    1,789;    0,682
494,241;   -4,929;    1,517;   -0,955
494,826;   -3,492;    0,335;   -1,045
495,412;   38,723;    0,335;   -0,682
495,998;  -28,107;    0,971;   -0,318
496,584;   21,631;    2,244;    1,045
497,169;   33,421;    2,335;   -0,682
497,755;  -12,663;    1,244;    1,227
498,341;  101,321;    2,153;    0,318
498,926;  208,336;    2,881;    1,955
499,512;  -24,581;   -0,028;    2,955
500,097;  -22,785;   -0,574;   -0,318
500,683;    9,110;   -0,028;    2,136
501,268;  -34,294;    1,881;   -0,955
501,854;  -15,223;   -0,119;    1,227
502,439;  -24,525;   -0,573;   -1,773
503,024;  -16,914;    1,608;    0,500
503,610;    4,275;    1,335;   -0,682
504,195;  -39,778;    1,245;    1,955
504,780;   46,468;    2,335;    1,227
505,366;  114,962;    4,063;    2,864
505,951;   55,295;   -1,119;    1,045
506,536;  -10,996;    1,427;   -3,682
507,121;   32,569;    1,699;   -0,318
507,706;   -4,041;   -0,392;    1,045
508,291;  -40,605;   -2,937;    1,136
508,876;  -44,367;   -0,482;    2,591
509,461;  -10,367;    1,427;   -0,773
510,046;   25,540;   -0,391;    0,318
510,631;   39,756;   -0,119;   -0,773
511,216;  -36,065;   -0,664;   -0,500
511,801;   10,088;   -0,755;    2,591
512,386;   19,883;    0,972;    0,500
512,971;   36,854;    0,427;    0,955
513,555;   67,383;    1,154;   -1,500
514,140;   31,659;    1,336;   -3,136
514,725;  136,267;    1,791;   -1,136
515,309;   54,851;    1,064;    0,318
515,894;  -14,100;   -0,300;   -2,227
516,479;   15,169;    1,973;   -0,955
517,063;   25,727;    0,882;    1,227
517,648;   -4,784;    0,155;   -1,136
518,232;  -21,870;   -1,300;   -1,409
518,817;   70,932;    1,337;    1,682
519,401;  190,847;    0,700;    0,591
519,985;  195,232;    2,700;    1,136
520,570;   97,512;   -0,118;   -1,955
521,154;  250,782;    0,064;    0,591
521,738;  482,389;    1,064;    2,409
522,323;  374,003;   -0,390;    1,682
522,907;  447,966;    2,428;   -0,136
523,491;  445,538;    1,155;    0,955
524,075;  499,431;    0,428;    0,591
524,659;  851,862;    0,973;    0,591
525,243;  886,203;    0,883;    0,409
525,827;  997,406;    0,883;   -0,045
526,411; 1294,226;    1,155;   -0,136
526,995; 1731,643;    0,337;    1,409
527,579; 1960,601;    1,974;   -1,045
528,163; 2253,773;    0,428;   -1,500
528,747; 2753,093;    1,065;   -0,773
529,331; 3151,901;    0,883;   -1,409
529,915; 3467,914;    2,338;    0,955
530,499; 3959,245;    0,247;    1,227
531,082; 4301,947;    1,065;    1,591
531,666; 4532,395;    0,520;    0,773
532,250; 5348,259;    0,428;    2,682
532,833; 6019,591;    0,610;    2,773
533,417; 6435,278;    1,247;    0,864
534,001; 6836,476;    0,429;   -0,318
534,584; 7847,965;    1,974;    0,500
535,168; 8169,402;    3,247;    1,409
535,751; 8717,437;    4,520;    0,045
536,334; 8654,788;    4,520;   -0,409
536,918; 9666,977;    1,974;    1,591
537,501;10147,644;    1,520;    1,318
538,085;10515,887;    1,702;    1,045
538,668;10978,144;    0,883;    2,409
539,251;11679,855;    3,156;    3,773
539,834;12088,184;    0,156;    0,773
540,418;12315,551;    3,247;    4,318
541,001;12738,358;    2,702;    1,773
541,584;13014,642;    1,429;    2,227
542,167;12975,892;    0,702;    2,955
542,750;13350,912;    0,793;   -0,773
543,333;13187,529;    1,429;    2,136
543,916;14143,371;   -0,298;    2,500
544,499;14887,061;    2,520;    0,227
545,082;15159,327;    0,248;    3,591
545,665;15473,654;   -0,207;    1,500
546,248;15933,711;    0,520;   -0,318
546,830;15797,453;   -1,752;    1,955
547,413;16352,710;    0,157;   -0,773
547,996;17065,881;    0,157;    0,500
548,579;16957,722;   -0,843;    0,955
549,161;16860,624;    0,884;    2,682
549,744;16817,011;    0,612;    0,409
550,326;17434,756;    0,885;   -1,136
550,909;17294,935;    2,339;    0,591
551,492;17785,431;    0,521;    0,227
552,074;17677,402;   -0,024;   -1,318
552,657;18339,104;    2,430;    0,045
553,239;18147,239;   -3,024;   -0,773
553,821;18157,247;   -1,570;    1,045
554,404;17757,063;   -0,024;    1,136
554,986;18192,621;    2,248;    1,045
555,568;18823,846;    0,430;   -0,955
556,151;18057,467;    4,067;   -0,227
556,733;18331,032;   -1,388;   -0,864
557,315;18922,492;    4,703;    0,500
557,897;18741,424;    0,521;   -0,500
558,479;18896,020;    1,703;    1,318
559,061;19085,735;    1,067;   -0,864
559,643;19494,399;   -0,297;    0,045
560,225;19856,112;   -0,388;    2,864
560,807;19939,762;    0,340;    0,318
561,389;19442,508;   -1,206;    2,318
561,971;20234,202;   -0,660;    2,136
562,553;20073,595;    0,613;    1,591
563,135;20228,057;    1,249;    1,136
563,717;19852,561;    3,158;    1,136
564,298;20574,590;    3,976;   -0,045
564,880;20380,566;    0,340;   -1,409
565,462;20553,566;    1,977;    1,318
566,043;21758,495;   -0,933;    2,318
566,625;21312,668;    4,067;    1,227
567,207;21180,915;    0,704;    1,682
567,788;22315,504;   -0,114;    1,500
568,370;23237,142;   -1,841;   -0,500
568,951;23016,531;   -0,569;    0,227
569,533;23975,718;    0,977;   -0,500
570,114;24453,333;   -0,296;    0,682
570,695;24994,036;   -0,478;   -1,318
571,277;25492,413;   -0,205;   -1,682
571,858;26284,723;    2,704;   -1,136
572,439;27209,395;    0,795;   -1,045
573,021;27418,070;    0,432;   -2,773
573,602;27948,775;    1,795;    0,318
574,183;28919,309;   -0,114;    2,227
574,764;29141,977;    2,068;    0,409
575,345;29708,346;    0,250;   -0,136
575,926;30351,492;    2,704;    0,136
576,507;30393,039;    2,704;   -0,227
577,088;31493,824;    1,704;    1,682
577,669;31520,138;    1,704;    1,955
578,250;32301,037;   -0,750;   -1,045
578,831;32978,299;   -0,841;   -2,227
579,412;33358,940;   -1,205;    0,955
579,993;34328,751;    1,432;    0,227
580,573;34624,248;   -0,023;   -0,955
581,154;33545,089;    1,613;   -0,591
581,735;34413,369;    0,341;    0,773
582,315;33928,278;    0,523;    2,136
582,896;34318,614;   -1,750;    1,227
583,477;33790,277;    0,614;    1,227
584,057;34047,900;    1,159;    0,955
584,638;34305,660;   -2,750;    2,318
585,218;34340,610;    2,886;    2,682
585,799;34519,846;    1,977;   -0,227
586,379;34494,551;    1,250;    1,591
586,959;33265,285;    2,613;    0,318
587,540;32625,173;    0,432;    2,227
588,120;32143,904;   -1,113;   -0,045
588,700;31042,465;    2,977;    2,136
589,281;31415,636;    1,250;   -0,955
589,861;31337,448;   -0,296;   -1,682
590,441;31201,926;   -1,477;   -2,682
591,021;30137,561;    1,432;   -2,591
591,601;30369,978;    0,431;    0,500
592,181;30371,341;   -1,296;   -0,773
592,761;29623,435;    2,250;    1,409
593,341;29521,788;    1,522;    0,045
593,921;29535,427;   -0,569;    1,591
594,501;29409,954;    1,250;    1,318
