
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  -16,472;    2,072;    0,318
218,552;   47,260;    0,254;   -0,773
219,151;   15,801;   -1,110;    0,955
219,750;    7,497;    0,890;   -0,227
220,349;    2,160;   -2,292;    1,045
220,948;   58,406;    1,163;    1,136
221,548;   13,233;    0,617;    1,227
222,147;   23,696;   -1,292;   -0,409
222,746;   94,574;    1,254;   -0,955
223,345;   37,961;   -1,019;    0,500
223,944;   37,478;    1,163;    0,773
224,543;   51,964;    4,072;   -1,409
225,142;   31,657;    1,345;    0,136
225,741;   42,479;    1,163;    1,045
226,340;   28,715;    1,254;   -0,955
226,939;   78,687;    2,708;   -0,136
227,538;   24,951;    1,163;   -0,773
228,137;   94,164;    0,435;    0,864
228,735;   64,705;    0,435;    1,227
229,334;   -3,759;   -0,474;   -0,227
229,933;   88,132;    0,799;    0,591
230,532;   86,986;   -1,201;   -0,409
231,131;  123,345;    1,253;    0,318
231,729;   58,018;    1,163;   -2,318
232,328;   28,882;    0,435;   -1,500
232,927;   32,377;    4,526;   -0,500
233,525;   25,419;    0,981;    0,045
234,124;   37,227;    1,890;   -1,591
234,723;    4,900;    1,617;   -1,045
235,321;    2,214;    1,163;    0,136
235,920;    9,205;    2,526;   -1,227
236,518;   82,610;    1,072;    0,318
237,117;   15,478;    2,890;   -0,227
237,715;   34,396;    1,163;   -0,500
238,314;   40,364;    1,708;   -2,318
238,912;   99,577;    0,526;   -1,409
239,510;   52,105;    1,162;   -1,227
240,109;  108,463;   -0,474;    3,773
240,707;   95,363;   -0,474;    1,227
241,305;   23,973;   -0,383;    0,136
241,904;   65,427;   -0,292;   -2,045
242,502;  138,077;    3,253;   -0,227
243,100;   80,932;    3,344;   -0,955
243,698;   38,850;    2,799;    1,682
244,297;   71,246;   -0,656;    0,682
244,895;   65,023;   -0,474;   -2,318
245,493;  168,946;    2,981;   -0,591
246,091;  186,987;    5,163;   -1,318
246,689;  138,437;    2,163;    0,591
247,287;  132,128;   -0,019;   -1,136
247,885;  117,856;   -1,019;    1,227
248,483;   98,546;   -0,201;   -0,500
249,081;  169,547;    0,981;    1,591
249,679;  207,470;   -1,019;    1,682
250,277;  123,188;   -2,292;    0,864
250,875;  223,300;    0,617;   -1,045
251,473;  152,696;   -0,019;    0,500
252,071;  247,910;   -0,383;    1,045
252,669;  190,206;   -1,565;    0,318
253,267;  161,179;    1,618;    0,773
253,864;  215,401;    0,617;    0,682
254,462;  348,206;    1,526;    1,591
255,060;  186,274;    0,072;    1,318
255,658;  190,660;   -3,292;   -0,136
256,255;  261,033;   -0,201;   -2,045
256,853;  315,310;    2,345;    1,409
257,451;  297,028;    1,981;    1,864
258,048;  689,733;    2,072;    1,864
258,646;  423,201;    0,436;   -1,045
259,243;  525,492;    2,981;    2,227
259,841;  429,542;    1,799;    0,318
260,438;  292,829;    0,254;    0,864
261,036;  425,100;    0,617;    1,409
261,633;  343,942;    1,526;    2,227
262,231;  308,860;   -0,110;   -0,045
262,828;  329,978;   -0,383;    1,136
263,425;  391,814;   -1,928;   -0,591
264,023;  407,365;    1,436;    0,045
264,620;  559,010;    1,526;   -0,318
265,217;  713,574;    2,890;    3,136
265,815;  454,629;    2,527;    2,136
266,412;  578,038;    0,072;    0,136
267,009;  615,205;    0,526;    0,773
267,606;  719,383;    0,345;   -0,955
268,203;  514,969;   -0,383;   -0,591
268,801;  580,960;   -0,474;    0,591
269,398;  505,992;   -0,564;    2,500
269,995;  671,250;    0,890;    1,591
270,592;  587,728;    0,799;   -0,500
271,189;  521,751;    1,981;    0,409
271,786;  502,487;    2,072;    1,227
272,383;  761,837;   -0,383;    0,227
272,980;  611,910;    1,617;    0,318
273,577;  576,218;    2,162;    1,227
274,174;  517,087;    1,435;    2,591
274,771;  657,660;    1,890;   -0,773
275,367; 1081,214;    3,253;    1,409
275,964;  887,696;   -0,565;   -0,500
276,561;  672,674;   -2,474;   -1,045
277,158;  596,561;    1,799;   -1,773
277,755;  859,911;   -0,110;    0,409
278,351;  688,560;    0,436;   -1,500
278,948;  790,511;   -0,201;    0,045
279,545;  714,397;    0,527;    2,318
280,141;  982,010;    1,254;   -2,045
280,738;  891,196;    2,435;   -0,136
281,334;  683,720;   -0,383;    0,591
281,931;  717,111;    2,890;   -1,318
282,528;  840,211;    4,072;   -0,500
283,124;  982,297;    3,345;   -0,500
283,721;  974,184;    0,709;    1,409
284,317;  810,634;    0,163;    2,500
284,913; 1078,889;   -0,110;    0,591
285,510; 1405,616;    2,890;   -0,318
286,106; 1210,706;    2,345;   -0,955
286,703;  897,284;    0,072;    1,955
287,299;  886,815;    1,254;   -0,591
287,895;  940,588;    0,890;   -1,045
288,491; 1036,538;    0,163;    2,136
289,088; 1162,184;    0,163;    2,409
289,684; 1241,933;    2,890;    1,500
290,280; 1445,723;    1,890;    0,682
290,876; 1461,974;    0,163;    5,500
291,472; 1393,956;    2,163;    2,227
292,068; 1471,261;    1,254;    0,227
292,665; 1331,724;   -0,564;    0,773
293,261; 1267,670;   -1,292;    2,136
293,857; 1527,714;    4,072;    2,136
294,453; 1521,310;   -0,928;    0,955
295,049; 1760,394;    0,253;    1,955
295,644; 1677,854;   -1,292;    0,136
296,240; 1648,290;    0,162;   -0,136
296,836; 1882,462;   -0,747;    0,318
297,432; 2116,775;    2,980;   -0,500
298,028; 2282,021;    0,435;    0,773
298,624; 2289,203;    0,889;    1,864
299,220; 2401,312;    0,435;    0,591
299,815; 2347,249;    0,526;   -0,409
300,411; 2457,122;    0,435;    1,773
301,007; 2614,371;    1,889;    0,227
301,602; 2546,258;    2,071;   -2,318
302,198; 2716,870;    1,435;   -0,773
302,794; 2813,539;    1,526;   -0,500
303,389; 2919,826;    1,071;    1,045
303,985; 3001,444;    1,253;    1,409
304,580; 3069,353;    0,889;    1,591
305,176; 3027,817;    0,344;    0,136
305,771; 2958,617;   -0,929;   -1,227
306,367; 3228,254;    3,071;    0,136
306,962; 3229,803;    2,889;    1,500
307,558; 3030,830;    2,435;    0,136
308,153; 3082,276;   -0,383;   -1,136
308,748; 3049,308;    0,162;    1,682
309,344; 3273,922;    0,253;   -1,318
309,939; 3366,367;    2,071;   -1,318
310,534; 3252,236;   -2,020;   -1,682
311,130; 3091,921;   -0,656;   -2,500
311,725; 2888,049;    0,526;   -0,500
312,320; 3020,962;    1,253;    0,045
312,915; 3069,877;    2,890;   -1,045
313,510; 3178,631;    0,526;   -0,500
314,105; 3196,662;   -3,565;    1,409
314,700; 2761,607;   -1,656;   -1,045
315,295; 2673,626;   -0,020;    0,045
315,890; 2456,158;   -0,292;    0,864
316,485; 2533,422;    0,253;   -0,318
317,080; 2533,540;   -0,929;    1,591
317,675; 2827,512;    3,071;   -0,682
318,270; 2780,075;    6,889;    3,318
318,865; 2708,980;    2,435;    3,045
319,460; 2457,499;   -1,565;    0,591
320,055; 2432,452;   -2,565;   -1,227
320,650; 2261,761;   -1,838;   -0,591
321,244; 2251,566;    0,889;   -1,409
321,839; 2602,257;    0,980;   -0,227
322,434; 2557,417;   -0,111;   -1,591
323,029; 2381,312;   -0,474;    1,591
323,623; 2301,853;    0,798;    0,773
324,218; 2349,098;    2,707;    1,409
324,812; 2289,726;    0,889;    1,591
325,407; 2263,499;   -0,929;    2,045
326,002; 2331,385;    0,526;   -0,409
326,596; 2419,957;   -0,656;    1,318
327,191; 2431,362;   -0,383;   -1,045
327,785; 2287,776;   -0,747;   -0,227
328,379; 2528,939;   -0,383;    0,136
328,974; 2423,426;    1,798;   -3,955
329,568; 2664,035;    2,889;   -2,409
330,163; 2724,898;    2,435;    1,045
330,757; 2824,222;    0,253;    1,591
331,351; 2674,931;   -0,292;    0,682
331,945; 2867,262;   -0,383;    1,409
332,540; 2911,208;    1,617;   -0,591
333,134; 3012,926;    3,344;    0,773
333,728; 3124,994;    2,799;    0,318
334,322; 3385,689;    0,889;   -0,864
334,916; 3118,945;    0,344;    0,955
335,510; 3486,226;   -0,111;   -0,136
336,105; 3733,362;   -0,929;    1,591
336,699; 3580,585;   -1,292;    0,591
337,293; 3697,722;    1,071;    0,318
337,887; 3830,449;    0,071;    1,955
338,481; 4069,417;    2,980;    0,591
339,074; 4396,213;    2,071;    2,682
339,668; 4423,522;   -0,110;    1,227
340,262; 5026,145;    7,708;    3,227
340,856; 4617,777;    1,708;   -0,682
341,450; 4251,605;    0,708;    1,864
342,044; 4910,995;    1,799;    0,136
342,637; 4962,372;    1,162;   -2,136
343,231; 5008,910;   -1,474;    0,682
343,825; 5015,581;   -0,747;   -0,591
344,419; 5143,198;   -0,474;    0,500
345,012; 5358,098;    2,889;    4,045
345,606; 5397,766;   -0,656;    1,591
346,199; 5324,648;   -0,111;   -0,227
346,793; 5165,502;    2,525;    2,045
347,386; 5389,144;    0,889;   -1,136
347,980; 5407,843;   -0,838;   -0,045
348,573; 5433,192;   -1,748;    0,409
349,167; 5341,714;    6,161;    4,773
349,760; 5699,755;    2,252;    2,682
350,354; 5637,027;    1,616;    1,136
350,947; 5524,609;    2,798;    1,682
351,540; 5327,814;    0,616;   -1,409
352,134; 5303,787;   -1,111;    1,136
352,727; 5407,092;   -0,657;    1,136
353,320; 5322,660;    2,343;    0,591
353,913; 5167,810;   -1,929;    1,864
354,507; 5362,651;    0,434;   -1,227
355,100; 5425,351;    0,071;    0,864
355,693; 4971,727;    4,798;    2,409
356,286; 4938,146;    0,980;    2,773
356,879; 5167,401;   -0,475;    1,227
357,472; 4848,719;    0,980;    1,500
358,065; 5027,887;    3,161;    2,500
358,658; 4953,851;    0,798;    2,318
359,251; 4661,314;    0,252;   -0,591
359,844; 4349,328;    0,343;   -1,136
360,437; 4507,510;    0,252;    0,045
361,030; 4690,737;    0,525;   -0,682
361,623; 4346,373;    0,434;    0,318
362,215; 4376,723;    0,979;    2,045
362,808; 4241,660;   -2,293;   -1,682
363,401; 4324,304;    0,798;    0,136
363,994; 4213,959;    3,252;   -1,500
364,586; 4091,767;    0,888;   -1,500
365,179; 4163,716;   -0,203;   -1,136
365,772; 3754,632;   -0,930;    2,045
366,364; 3916,158;    1,524;   -3,227
366,957; 4117,675;    1,342;   -0,045
367,549; 4031,106;   -0,203;   -0,864
368,142; 3786,628;    0,978;   -1,500
368,734; 3887,704;    2,523;   -2,136
369,327; 3865,253;    2,341;   -0,500
369,919; 3785,434;   -1,659;    0,409
370,512; 3692,519;   -1,023;   -0,500
371,104; 3555,185;    2,704;    1,591
371,696; 3681,568;    1,703;   -0,955
372,289; 3650,430;    0,157;    1,136
372,881; 3690,245;    1,156;    1,318
373,473; 3570,275;    4,064;    1,136
374,066; 3496,388;    1,336;    0,500
374,658; 3399,163;    0,879;    1,136
375,250; 3558,352;   -1,668;   -1,409
375,842; 3456,864;   -0,124;   -0,045
376,434; 3328,763;   -2,762;   -0,409
377,026; 3713,910;   -1,855;   -2,500
377,618; 3582,048;    0,779;   -0,682
378,210; 3449,228;    3,141;   -1,955
378,802; 3280,378;    3,412;   -0,591
379,394; 3452,083;    3,411;    0,682
379,986; 3684,149;    1,138;   -0,955
380,578; 3674,807;    1,410;    0,773
381,170; 3387,646;    0,320;    0,045
381,762; 3309,509;   -0,224;    1,409
382,354; 3387,069;   -0,223;   -1,318
382,945; 3398,492;    0,870;    0,318
383,537; 3486,702;    1,144;   -1,955
384,129; 3514,443;    0,963;   -1,136
384,721; 3614,854;    0,418;    0,955
385,312; 3535,428;   -1,399;   -0,955
385,904; 3661,804;   -0,945;    1,591
386,496; 3183,740;    0,691;    1,045
387,087; 3338,006;    0,418;    2,500
387,679; 3305,873;   -0,401;    0,045
388,270; 3399,677;   -2,401;    2,045
388,862; 3440,601;   -0,401;   -0,318
389,453; 3259,373;    1,054;    1,045
390,045; 3475,432;    3,236;   -2,682
390,636; 3449,186;    0,144;   -0,591
391,227; 3340,523;    2,054;   -0,045
391,819; 3418,965;    0,781;    0,773
392,410; 3525,406;    0,600;    0,045
393,001; 3471,490;    1,600;   -1,591
393,593; 3598,863;    0,600;   -0,045
394,184; 3512,317;    0,873;   -0,409
394,775; 3369,354;    1,146;    2,136
395,366; 3569,703;    1,782;    0,773
395,957; 3528,084;   -2,400;    0,136
396,548; 3684,202;    1,054;    2,682
397,139; 3892,929;    2,236;    0,591
397,730; 3664,116;    0,873;    0,955
398,321; 3691,772;    0,509;    0,955
398,912; 3641,022;   -0,764;    0,136
399,503; 3802,499;   -1,945;   -1,409
400,094; 3446,422;   -1,582;    1,682
400,685; 3365,785;    3,600;    0,045
401,276; 3338,658;   -0,400;   -0,955
401,867; 3526,654;   -1,127;    0,773
402,458; 3557,526;    1,509;   -2,318
403,048; 3582,958;    0,146;    0,591
403,639; 3258,635;    1,509;    0,864
404,230; 3522,363;    0,691;    0,318
404,821; 3494,499;   -0,127;    0,045
405,411; 3493,704;   -0,763;   -2,591
406,002; 3170,090;    3,237;   -1,136
406,592; 3224,932;    2,691;    0,045
407,183; 3259,660;    0,328;   -1,500
407,774; 3082,569;    1,419;   -0,136
408,364; 3248,859;    2,600;    0,409
408,954; 3068,423;   -0,036;    1,227
409,545; 3046,955;    1,873;    1,045
410,135; 2681,083;   -1,581;    0,500
410,726; 2706,435;    0,783;    0,318
411,316; 2928,511;    2,237;    0,773
411,906; 2650,370;    0,146;   -0,409
412,497; 2385,597;   -0,490;   -0,045
413,087; 2572,397;    0,783;   -0,227
413,677; 2685,739;   -2,490;    3,864
414,267; 2513,143;   -1,035;    1,409
414,857; 2417,080;    0,419;    4,227
415,448; 2474,179;   -0,763;    0,500
416,038; 2288,688;   -2,945;   -0,591
416,628; 2199,362;    0,965;    0,409
417,218; 2095,576;   -1,762;    3,318
417,808; 2233,512;    0,965;   -0,409
418,398; 2137,094;   -1,035;    2,682
418,988; 1957,267;   -2,217;    0,591
419,578; 1988,189;    3,601;    1,409
420,168; 2067,925;    0,692;   -0,955
420,757; 1994,847;    0,964;   -1,500
421,347; 1708,459;    1,601;   -0,227
421,937; 1660,931;    3,329;    1,409
422,527; 1729,809;    2,602;   -0,773
423,116; 1759,030;    2,692;   -0,045
423,706; 1539,240;    2,965;    0,318
424,296; 1372,049;    1,601;    0,682
424,885; 1601,140;    1,510;   -3,045
425,475; 1537,208;    1,147;   -2,864
426,065; 1358,231;   -1,489;   -0,318
426,654; 1255,482;    0,329;   -0,318
427,244; 1553,713;    1,147;    1,409
427,833; 1372,863;    1,056;   -0,500
428,423; 1201,491;    0,147;    1,136
429,012; 1310,887;    2,420;   -1,136
429,601; 1332,438;    2,057;    0,136
430,191; 1152,532;    2,511;    4,318
430,780;  896,832;   -1,671;   -0,409
431,369; 1193,170;    1,329;   -0,045
431,959; 1124,224;    1,693;    0,500
432,548;  931,452;   -1,398;   -0,045
433,137;  814,779;    0,329;   -1,318
433,726;  952,556;    0,148;    0,500
434,315;  870,111;    0,148;    2,409
434,905;  977,599;    0,693;    1,409
435,494; 1008,448;    3,148;    0,955
436,083;  793,638;    1,420;   -0,955
436,672;  815,693;    1,148;    0,500
437,261;  719,216;    0,512;   -1,955
437,850; 1056,230;   -1,125;    0,682
438,439; 1058,458;    2,239;    1,955
439,027; 1150,949;    3,421;    1,773
439,616; 1061,436;    2,239;    1,227
440,205;  711,227;    0,057;   -2,136
440,794;  589,641;   -0,306;   -0,045
441,383;  464,632;    1,603;   -0,591
441,971;  373,523;   -0,306;    0,591
442,560;  379,483;    0,603;   -1,773
443,149;  245,532;    3,060;   -1,318
443,737;  307,408;    0,968;   -2,318
444,326;  300,315;    0,331;    0,318
444,915;  352,960;   -1,851;    0,864
445,503;  346,183;    0,058;   -0,318
446,092;  645,583;    7,876;    2,136
446,680;  560,833;    1,876;    0,318
447,269;  432,115;   -1,487;   -0,318
447,857;  384,207;    2,240;   -1,773
448,445;  295,180;    2,149;    1,318
449,034;  231,184;    0,876;   -1,136
449,622;  211,734;    1,240;    3,500
450,210;  558,476;    3,149;    2,227
450,799;  445,145;    2,604;   -0,591
451,387;  349,031;    1,786;   -0,591
451,975;  323,890;   -1,305;    0,864
452,563;  413,049;    0,422;    2,318
453,151;  184,727;   -1,032;   -1,227
453,739;  232,973;   -1,577;    0,136
454,328;  354,518;    0,604;   -2,136
454,916;  258,442;    1,150;   -0,136
455,504;  272,587;    3,513;    1,227
456,092;  140,832;    2,150;   -1,591
456,679;   85,814;    0,604;    0,682
457,267;  561,542;    3,604;    1,045
457,855;  196,201;    3,241;    1,409
458,443;   16,947;   -0,304;    1,682
459,031;  181,878;    1,332;    2,409
459,619;  145,878;   -3,577;    2,864
460,206;   38,133;   -0,759;    2,045
460,794;   38,320;   -0,668;   -0,227
461,382;   83,761;    0,878;   -0,864
461,970;   78,789;    0,605;    1,864
462,557;    1,539;    0,878;   -0,682
463,145;  129,366;   -0,304;   -1,682
463,732;  376,057;    2,514;   -1,045
464,320;  135,744;    1,514;   -3,045
464,907;  276,490;    0,423;   -0,773
465,495;  178,405;    2,696;   -1,227
466,082;   94,217;    2,060;   -0,045
466,670;  108,781;    2,605;    1,227
467,257;   18,645;    0,060;    2,045
467,844;  120,627;    1,514;    0,045
468,432;   92,404;   -0,031;    3,500
469,019;   45,500;    1,606;   -1,773
469,606;  132,032;    0,969;    3,682
470,193;  147,165;    2,151;    0,227
470,780;  101,182;    0,333;    0,864
471,368;   31,478;   -1,212;   -0,773
471,955;  130,528;    1,060;   -0,682
472,542;   89,588;   -0,303;   -1,136
473,129;  -18,749;   -0,485;    0,136
473,716;   -6,995;    0,060;    0,591
474,303;   17,378;    1,333;   -0,864
474,890;   21,352;    2,333;   -0,500
475,477;  111,107;   -0,576;    0,409
476,064;   20,421;    0,697;   -1,591
476,650;  135,030;    2,152;    0,318
477,237;   51,030;    1,879;    0,955
477,824;   24,816;    3,879;    0,864
478,411;  -49,839;    0,606;   -0,318
478,997;  -60,642;    0,606;   -0,773
479,584; -103,083;   -0,666;   -0,409
480,171;   53,953;    1,243;   -0,773
480,757;  100,018;   -0,848;    0,773
481,344;    6,749;    0,334;    0,409
481,931;  -70,821;   -0,393;    1,045
482,517;   37,659;    0,425;    0,318
483,104;  118,067;    1,334;    2,864
483,690;   -3,373;    0,243;    0,045
484,276;  -21,150;    0,698;    0,227
484,863;  169,518;    2,152;    1,136
485,449;   26,114;    0,152;    0,318
486,035;  -10,018;   -0,666;   -0,136
486,622;   67,795;   -2,393;    0,045
487,208;   -7,081;    1,334;    1,500
487,794;  -71,326;    0,971;    0,318
488,380;  -63,290;    0,698;   -1,409
488,967;  -65,657;   -1,120;   -0,409
489,553;  -47,062;   -1,029;   -1,409
490,139;   22,279;    0,971;    0,773
490,725;  -44,880;    0,789;   -0,227
491,311;   -4,662;    1,516;    3,045
491,897;  -24,830;   -0,665;    1,500
492,483;  -10,671;    0,426;    1,227
493,069;  407,884;    5,426;    0,864
493,655;  131,548;    1,789;    0,682
494,241;    7,493;    1,517;   -0,955
494,826;   14,206;    0,335;   -1,045
495,412;   78,329;    0,335;   -0,682
495,998;   -1,256;    0,971;   -0,318
496,584;   44,353;    2,244;    1,045
497,169;   65,826;    2,335;   -0,682
497,755;   14,777;    1,244;    1,227
498,341;  142,367;    2,153;    0,318
498,926;  266,954;    2,881;    1,955
499,512;   15,529;   -0,028;    2,955
500,097;   16,373;   -0,574;   -0,318
500,683;   46,500;   -0,028;    2,136
501,268;   10,632;    1,881;   -0,955
501,854;   42,110;   -0,119;    1,227
502,439;   31,783;   -0,573;   -1,773
503,024;   77,023;    1,608;    0,500
503,610;  125,041;    1,335;   -0,682
504,195;   80,396;    1,245;    1,955
504,780;  205,468;    2,335;    1,227
505,366;  344,168;    4,063;    2,864
505,951;  299,866;   -1,119;    1,045
506,536;  229,143;    1,427;   -3,682
507,121;  352,847;    1,699;   -0,318
507,706;  335,588;   -0,392;    1,045
508,291;  326,779;   -2,937;    1,136
508,876;  397,790;   -0,482;    2,591
509,461;  567,330;    1,427;   -0,773
510,046;  741,980;   -0,391;    0,318
510,631;  834,902;   -0,119;   -0,773
511,216;  856,571;   -0,664;   -0,500
511,801; 1181,670;   -0,755;    2,591
512,386; 1388,362;    0,972;    0,500
512,971; 1633,853;    0,427;    0,955
513,555; 1878,189;    1,154;   -1,500
514,140; 2295,071;    1,336;   -3,136
514,725; 2616,095;    1,791;   -1,136
515,309; 2922,431;    1,064;    0,318
515,894; 3134,395;   -0,300;   -2,227
516,479; 3704,895;    1,973;   -0,955
517,063; 3978,581;    0,882;    1,227
517,648; 4543,327;    0,155;   -1,136
518,232; 4648,946;   -1,300;   -1,409
518,817; 5407,378;    1,337;    1,682
519,401; 6085,319;    0,700;    0,591
519,985; 6116,282;    2,700;    1,136
520,570; 6479,669;   -0,118;   -1,955
521,154; 7238,974;    0,064;    0,591
521,738; 7825,284;    1,064;    2,409
522,323; 8762,492;   -0,390;    1,682
522,907; 8971,602;    2,428;   -0,136
523,491; 9157,707;    1,155;    0,955
524,075; 9533,866;    0,428;    0,591
524,659; 9985,365;    0,973;    0,591
525,243; 9877,324;    0,883;    0,409
525,827;10408,202;    0,883;   -0,045
526,411;11487,183;    1,155;   -0,136
526,995;12018,652;    0,337;    1,409
527,579;11920,548;    1,974;   -1,045
528,163;12437,653;    0,428;   -1,500
528,747;12630,449;    1,065;   -0,773
529,331;13160,821;    0,883;   -1,409
529,915;13529,694;    2,338;    0,955
530,499;13669,844;    0,247;    1,227
531,082;13537,085;    1,065;    1,591
531,666;13161,713;    0,520;    0,773
532,250;13976,426;    0,428;    2,682
532,833;14458,204;    0,610;    2,773
533,417;14436,336;    1,247;    0,864
534,001;14477,727;    0,429;   -0,318
534,584;15296,946;    1,974;    0,500
535,168;15255,937;    3,247;    1,409
535,751;15375,659;    4,520;    0,045
536,334;14903,427;    4,520;   -0,409
536,918;15606,173;    1,974;    1,591
537,501;15797,691;    1,520;    1,318
538,085;15846,905;    1,702;    1,045
538,668;16039,700;    0,883;    2,409
539,251;16394,860;    3,156;    3,773
539,834;16468,205;    0,156;    0,773
540,418;16427,001;    3,247;    4,318
541,001;16651,842;    2,702;    1,773
541,584;16699,116;    1,429;    2,227
542,167;16387,869;    0,702;    2,955
542,750;16572,670;    0,793;   -0,773
543,333;16162,607;    1,429;    2,136
543,916;16978,175;   -0,298;    2,500
544,499;17670,461;    2,520;    0,227
545,082;17704,898;    0,248;    3,591
545,665;17896,438;   -0,207;    1,500
546,248;18224,516;    0,520;   -0,318
546,830;17938,552;   -1,752;    1,955
547,413;18345,080;    0,157;   -0,773
547,996;18924,108;    0,157;    0,500
548,579;18718,972;   -0,843;    0,955
549,161;18512,863;    0,884;    2,682
549,744;18307,363;    0,612;    0,409
550,326;18872,282;    0,885;   -1,136
550,909;18593,223;    2,339;    0,591
551,492;19041,891;    0,521;    0,227
552,074;18836,837;   -0,024;   -1,318
552,657;19475,264;    2,430;    0,045
553,239;19225,378;   -3,024;   -0,773
553,821;19103,105;   -1,570;    1,045
554,404;18567,228;   -0,024;    1,136
554,986;18978,010;    2,248;    1,045
555,568;19613,851;    0,430;   -0,955
556,151;18793,828;    4,067;   -0,227
556,733;19020,714;   -1,388;   -0,864
557,315;19549,770;    4,703;    0,500
557,897;19341,992;    0,521;   -0,500
558,479;19474,124;    1,703;    1,318
559,061;19595,080;    1,067;   -0,864
559,643;19927,256;   -0,297;    0,045
560,225;20285,924;   -0,388;    2,864
560,807;20335,166;    0,340;    0,318
561,389;19842,888;   -1,206;    2,318
561,971;20555,699;   -0,660;    2,136
562,553;20383,207;    0,613;    1,591
563,135;20542,498;    1,249;    1,136
563,717;20141,552;    3,158;    1,136
564,298;20875,812;    3,976;   -0,045
564,880;20584,704;    0,340;   -1,409
565,462;20760,704;    1,977;    1,318
566,043;21979,039;   -0,933;    2,318
566,625;21476,671;    4,067;    1,227
567,207;21362,935;    0,704;    1,682
567,788;22499,322;   -0,114;    1,500
568,370;23362,586;   -1,841;   -0,500
568,951;23175,595;   -0,569;    0,227
569,533;24108,014;    0,977;   -0,500
570,114;24575,385;   -0,296;    0,682
570,695;25078,018;   -0,478;   -1,318
571,277;25613,709;   -0,205;   -1,682
571,858;26415,150;    2,704;   -1,136
572,439;27352,695;    0,795;   -1,045
573,021;27533,424;    0,432;   -2,773
573,602;28057,819;    1,795;    0,318
574,183;28981,937;   -0,114;    2,227
574,764;29221,437;    2,068;    0,409
575,345;29779,669;    0,250;   -0,136
575,926;30392,737;    2,704;    0,136
576,507;30422,996;    2,704;   -0,227
577,088;31490,055;    1,704;    1,682
577,669;31553,474;    1,704;    1,955
578,250;32283,574;   -0,750;   -1,045
578,831;32908,879;   -0,841;   -2,227
579,412;33214,633;   -1,205;    0,955
579,993;34259,069;    1,432;    0,227
580,573;34564,197;   -0,023;   -0,955
581,154;33444,874;    1,613;   -0,591
581,735;34370,619;    0,341;    0,773
582,315;33821,437;    0,523;    2,136
582,896;34173,073;   -1,750;    1,227
583,477;33672,729;    0,614;    1,227
584,057;33870,765;    1,159;    0,955
584,638;34108,706;   -2,750;    2,318
585,218;34143,756;    2,886;    2,682
585,799;34274,660;    1,977;   -0,227
586,379;34267,055;    1,250;    1,591
586,959;33010,637;    2,613;    0,318
587,540;32347,315;    0,432;    2,227
588,120;31791,839;   -1,113;   -0,045
588,700;30736,038;    2,977;    2,136
589,281;31060,497;    1,250;   -0,955
589,861;30947,556;   -0,296;   -1,682
590,441;30766,778;   -1,477;   -2,682
