
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  558,771;    2,072;    0,318
218,552;  789,659;    0,254;   -0,773
219,151;  672,611;   -1,110;    0,955
219,750;  673,802;    0,890;   -0,227
220,349;  764,803;   -2,292;    1,045
220,948;  845,053;    1,163;    1,136
221,548;  820,513;    0,617;    1,227
222,147;  935,551;   -1,292;   -0,409
222,746; 1216,025;    1,254;   -0,955
223,345; 1087,374;   -1,019;    0,500
223,944; 1101,297;    1,163;    0,773
224,543; 1242,027;    4,072;   -1,409
225,142; 1365,292;    1,345;    0,136
225,741; 1269,308;    1,163;    1,045
226,340; 1283,680;    1,254;   -0,955
226,939; 1696,957;    2,708;   -0,136
227,538; 1603,395;    1,163;   -0,773
228,137; 1781,466;    0,435;    0,864
228,735; 1880,487;    0,435;    1,227
229,334; 1660,984;   -0,474;   -0,227
229,933; 2030,079;    0,799;    0,591
230,532; 2124,787;   -1,201;   -0,409
231,131; 2160,706;    1,253;    0,318
231,729; 2276,912;    1,163;   -2,318
232,328; 2355,952;    0,435;   -1,500
232,927; 2405,174;    4,526;   -0,500
233,525; 2501,855;    0,981;    0,045
234,124; 2708,673;    1,890;   -1,591
234,723; 2720,868;    1,617;   -1,045
235,321; 2844,325;    1,163;    0,136
235,920; 3031,891;    2,526;   -1,227
236,518; 3288,257;    1,072;    0,318
237,117; 3419,469;    2,890;   -0,227
237,715; 3598,121;    1,163;   -0,500
238,314; 3622,724;    1,708;   -2,318
238,912; 3726,747;    0,526;   -1,409
239,510; 3761,013;    1,162;   -1,227
240,109; 3891,911;   -0,474;    3,773
240,707; 3917,873;   -0,474;    1,227
241,305; 4241,840;   -0,383;    0,136
241,904; 4423,840;   -0,292;   -2,045
242,502; 4421,231;    3,253;   -0,227
243,100; 4334,982;    3,344;   -0,955
243,698; 4568,907;    2,799;    1,682
244,297; 4720,145;   -0,656;    0,682
244,895; 4586,549;   -0,474;   -2,318
245,493; 4889,587;    2,981;   -0,591
246,091; 4913,103;    5,163;   -1,318
246,689; 4873,942;    2,163;    0,591
247,287; 5029,849;   -0,019;   -1,136
247,885; 5304,427;   -1,019;    1,227
248,483; 5378,483;   -0,201;   -0,500
249,081; 5466,457;    0,981;    1,591
249,679; 5624,746;   -1,019;    1,682
250,277; 5851,847;   -2,292;    0,864
250,875; 5845,688;    0,617;   -1,045
251,473; 5860,743;   -0,019;    0,500
252,071; 6035,574;   -0,383;    1,045
252,669; 6166,661;   -1,565;    0,318
253,267; 6412,034;    1,618;    0,773
253,864; 6329,122;    0,617;    0,682
254,462; 6238,581;    1,526;    1,591
255,060; 6206,323;    0,072;    1,318
255,658; 6499,843;   -3,292;   -0,136
256,255; 6862,416;   -0,201;   -2,045
256,853; 6747,881;    2,345;    1,409
257,451; 6731,538;    1,981;    1,864
258,048; 7023,553;    2,072;    1,864
258,646; 6753,238;    0,436;   -1,045
259,243; 6908,336;    2,981;    2,227
259,841; 6970,435;    1,799;    0,318
260,438; 6851,746;    0,254;    0,864
261,036; 7532,965;    0,617;    1,409
261,633; 7434,710;    1,526;    2,227
262,231; 7202,384;   -0,110;   -0,045
262,828; 7277,022;   -0,383;    1,136
263,425; 7323,868;   -1,928;   -0,591
264,023; 7556,777;    1,436;    0,045
264,620; 7129,372;    1,526;   -0,318
265,217; 7467,367;    2,890;    3,136
265,815; 7562,317;    2,527;    2,136
266,412; 7360,234;    0,072;    0,136
267,009; 7390,650;    0,526;    0,773
267,606; 7342,602;    0,345;   -0,955
268,203; 7309,358;   -0,383;   -0,591
268,801; 7571,342;   -0,474;    0,591
269,398; 7831,114;   -0,564;    2,500
269,995; 7820,840;    0,890;    1,591
270,592; 7604,371;    0,799;   -0,500
271,189; 7787,592;    1,981;    0,409
271,786; 7929,597;    2,072;    1,227
272,383; 7782,468;   -0,383;    0,227
272,980; 7937,039;    1,617;    0,318
273,577; 8357,988;    2,162;    1,227
274,174; 7949,290;    1,435;    2,591
274,771; 7915,934;    1,890;   -0,773
275,367; 8076,463;    3,253;    1,409
275,964; 8039,438;   -0,565;   -0,500
276,561; 8115,416;   -2,474;   -1,045
277,158; 8294,292;    1,799;   -1,773
277,755; 8431,457;   -0,110;    0,409
278,351; 7870,896;    0,436;   -1,500
278,948; 8143,000;   -0,201;    0,045
279,545; 8170,095;    0,527;    2,318
280,141; 8744,259;    1,254;   -2,045
280,738; 8579,340;    2,435;   -0,136
281,334; 8805,750;   -0,383;    0,591
281,931; 8230,303;    2,890;   -1,318
282,528; 8355,977;    4,072;   -0,500
283,124; 9008,217;    3,345;   -0,500
283,721; 8896,842;    0,709;    1,409
284,317; 8692,237;    0,163;    2,500
284,913; 9210,049;   -0,110;    0,591
285,510; 9393,140;    2,890;   -0,318
286,106; 9396,846;    2,345;   -0,955
286,703; 9011,586;    0,072;    1,955
287,299; 9218,617;    1,254;   -0,591
287,895; 9387,213;    0,890;   -1,045
288,491; 9918,750;    0,163;    2,136
289,088; 9709,082;    0,163;    2,409
289,684; 9753,479;    2,890;    1,500
290,280; 9768,504;    1,890;    0,682
290,876; 9829,824;    0,163;    5,500
291,472; 9710,406;    2,163;    2,227
292,068; 9831,076;    1,254;    0,227
292,665; 9504,980;   -0,564;    0,773
293,261; 9197,822;   -1,292;    2,136
293,857; 9560,183;    4,072;    2,136
294,453; 9490,464;   -0,928;    0,955
295,049; 9387,763;    0,253;    1,955
295,644; 9419,421;   -1,292;    0,136
296,240; 9330,666;    0,162;   -0,136
296,836; 9356,948;   -0,747;    0,318
297,432; 9609,261;    2,980;   -0,500
298,028; 9696,216;    0,435;    0,773
298,624;10033,976;    0,889;    1,864
299,220;10234,506;    0,435;    0,591
299,815; 9888,390;    0,526;   -0,409
300,411; 9728,944;    0,435;    1,773
301,007; 9761,189;    1,889;    0,227
301,602; 9771,065;    2,071;   -2,318
302,198; 9930,854;    1,435;   -0,773
302,794;10255,274;    1,526;   -0,500
303,389;10349,756;    1,071;    1,045
303,985;10421,306;    1,253;    1,409
304,580;10397,658;    0,889;    1,591
305,176;10374,467;    0,344;    0,136
305,771;10269,482;   -0,929;   -1,227
306,367;10184,765;    3,071;    0,136
306,962;10503,428;    2,889;    1,500
307,558;10229,200;    2,435;    0,136
308,153;10143,264;   -0,383;   -1,136
308,748;10351,003;    0,162;    1,682
309,344;10332,970;    0,253;   -1,318
309,939;10441,274;    2,071;   -1,318
310,534;10688,031;   -2,020;   -1,682
311,130;10639,938;   -0,656;   -2,500
311,725;10374,315;    0,526;   -0,500
312,320;10696,545;    1,253;    0,045
312,915;10570,919;    2,890;   -1,045
313,510;10623,589;    0,526;   -0,500
314,105;11089,104;   -3,565;    1,409
314,700;10527,208;   -1,656;   -1,045
315,295;10171,567;   -0,020;    0,045
315,890; 9765,016;   -0,292;    0,864
316,485;10077,727;    0,253;   -0,318
317,080;10204,113;   -0,929;    1,591
317,675;10719,796;    3,071;   -0,682
318,270;10151,022;    6,889;    3,318
318,865;10156,406;    2,435;    3,045
319,460; 9986,769;   -1,565;    0,591
320,055;10245,664;   -2,565;   -1,227
320,650; 9916,292;   -1,838;   -0,591
321,244; 9957,649;    0,889;   -1,409
321,839;10813,781;    0,980;   -0,227
322,434;10702,726;   -0,111;   -1,591
323,029;10411,485;   -0,474;    1,591
323,623;10264,185;    0,798;    0,773
324,218;10052,542;    2,707;    1,409
324,812; 9976,798;    0,889;    1,591
325,407; 9781,678;   -0,929;    2,045
326,002; 9722,885;    0,526;   -0,409
326,596;10013,999;   -0,656;    1,318
327,191;10251,445;   -0,383;   -1,045
327,785; 9837,181;   -0,747;   -0,227
328,379;10056,832;   -0,383;    0,136
328,974; 9867,673;    1,798;   -3,955
329,568;10121,982;    2,889;   -2,409
330,163; 9925,557;    2,435;    1,045
330,757;10259,549;    0,253;    1,591
331,351; 9608,259;   -0,292;    0,682
331,945; 9900,204;   -0,383;    1,409
332,540; 9508,784;    1,617;   -0,591
333,134; 9680,302;    3,344;    0,773
333,728; 9903,215;    2,799;    0,318
334,322;10210,807;    0,889;   -0,864
334,916; 9500,683;    0,344;    0,955
335,510; 9831,507;   -0,111;   -0,136
336,105;10050,900;   -0,929;    1,591
336,699; 9781,084;   -1,292;    0,591
337,293; 9722,975;    1,071;    0,318
337,887; 9830,022;    0,071;    1,955
338,481; 9913,283;    2,980;    0,591
339,074;10075,613;    2,071;    2,682
339,668; 9889,423;   -0,110;    1,227
340,262;10135,122;    7,708;    3,227
340,856; 9646,358;    1,708;   -0,682
341,450; 9039,053;    0,708;    1,864
342,044; 9857,247;    1,799;    0,136
342,637; 9659,366;    1,162;   -2,136
343,231; 9498,221;   -1,474;    0,682
343,825; 9476,014;   -0,747;   -0,591
344,419; 9435,623;   -0,474;    0,500
345,012; 9253,836;    2,889;    4,045
345,606; 9298,485;   -0,656;    1,591
346,199; 9152,692;   -0,111;   -0,227
346,793; 8724,865;    2,525;    2,045
347,386; 8902,796;    0,889;   -1,136
347,980; 8902,869;   -0,838;   -0,045
348,573; 8716,638;   -1,748;    0,409
349,167; 8441,995;    6,161;    4,773
349,760; 8762,430;    2,252;    2,682
350,354; 8715,991;    1,616;    1,136
350,947; 8499,480;    2,798;    1,682
351,540; 8226,182;    0,616;   -1,409
352,134; 8152,090;   -1,111;    1,136
352,727; 8221,520;   -0,657;    1,136
353,320; 8040,917;    2,343;    0,591
353,913; 7923,450;   -1,929;    1,864
354,507; 8117,162;    0,434;   -1,227
355,100; 8134,016;    0,071;    0,864
355,693; 7431,070;    4,798;    2,409
356,286; 7452,747;    0,980;    2,773
356,879; 7813,206;   -0,475;    1,227
357,472; 7448,075;    0,980;    1,500
358,065; 7639,844;    3,161;    2,500
358,658; 7569,227;    0,798;    2,318
359,251; 7217,640;    0,252;   -0,591
359,844; 6788,544;    0,343;   -1,136
360,437; 6980,587;    0,252;    0,045
361,030; 7202,162;    0,525;   -0,682
361,623; 6842,846;    0,434;    0,318
362,215; 6872,113;    0,979;    2,045
362,808; 6732,804;   -2,293;   -1,682
363,401; 6938,174;    0,798;    0,136
363,994; 6706,886;    3,252;   -1,500
364,586; 6619,703;    0,888;   -1,500
365,179; 6824,561;   -0,203;   -1,136
365,772; 6316,193;   -0,930;    2,045
366,364; 6610,919;    1,524;   -3,227
366,957; 6813,981;    1,342;   -0,045
367,549; 6788,621;   -0,203;   -0,864
368,142; 6464,058;    0,978;   -1,500
368,734; 6662,773;    2,523;   -2,136
369,327; 6622,811;    2,341;   -0,500
369,919; 6551,848;   -1,659;    0,409
370,512; 6406,703;   -1,023;   -0,500
371,104; 6171,950;    2,704;    1,591
371,696; 6319,673;    1,703;   -0,955
372,289; 6397,889;    0,157;    1,136
372,881; 6512,615;    1,156;    1,318
373,473; 6443,397;    4,064;    1,136
374,066; 6253,980;    1,336;    0,500
374,658; 6124,976;    0,879;    1,136
375,250; 6436,648;   -1,668;   -1,409
375,842; 6324,024;   -0,124;   -0,045
376,434; 6202,552;   -2,762;   -0,409
377,026; 6728,532;   -1,855;   -2,500
377,618; 6641,303;    0,779;   -0,682
378,210; 6478,644;    3,141;   -1,955
378,802; 6323,432;    3,412;   -0,591
379,394; 6317,221;    3,411;    0,682
379,986; 6844,267;    1,138;   -0,955
380,578; 6915,744;    1,410;    0,773
381,170; 6340,719;    0,320;    0,045
381,762; 6293,723;   -0,224;    1,409
382,354; 6437,971;   -0,223;   -1,318
382,945; 6524,724;    0,870;    0,318
383,537; 6703,396;    1,144;   -1,955
384,129; 6663,612;    0,963;   -1,136
384,721; 6839,930;    0,418;    0,955
385,312; 6764,858;   -1,399;   -0,955
385,904; 6868,104;   -0,945;    1,591
386,496; 6280,186;    0,691;    1,045
387,087; 6432,201;    0,418;    2,500
387,679; 6452,631;   -0,401;    0,045
388,270; 6585,753;   -2,401;    2,045
388,862; 6675,712;   -0,401;   -0,318
389,453; 6566,923;    1,054;    1,045
390,045; 6790,899;    3,236;   -2,682
390,636; 6720,628;    0,144;   -0,591
391,227; 6603,001;    2,054;   -0,045
391,819; 6723,824;    0,781;    0,773
392,410; 6760,658;    0,600;    0,045
393,001; 6714,636;    1,600;   -1,591
393,593; 6974,343;    0,600;   -0,045
394,184; 6832,685;    0,873;   -0,409
394,775; 6719,142;    1,146;    2,136
395,366; 6938,151;    1,782;    0,773
395,957; 6916,002;   -2,400;    0,136
396,548; 7177,817;    1,054;    2,682
397,139; 7484,843;    2,236;    0,591
397,730; 7203,170;    0,873;    0,955
398,321; 7259,118;    0,509;    0,955
398,912; 7263,063;   -0,764;    0,136
399,503; 7348,311;   -1,945;   -1,409
400,094; 6854,541;   -1,582;    1,682
400,685; 6731,317;    3,600;    0,045
401,276; 6781,304;   -0,400;   -0,955
401,867; 7075,539;   -1,127;    0,773
402,458; 7154,777;    1,509;   -2,318
403,048; 7123,391;    0,146;    0,591
403,639; 6769,137;    1,509;    0,864
404,230; 7035,281;    0,691;    0,318
404,821; 6978,765;   -0,127;    0,045
405,411; 7068,317;   -0,763;   -2,591
406,002; 6702,736;    3,237;   -1,136
406,592; 6571,481;    2,691;    0,045
407,183; 6833,262;    0,328;   -1,500
407,774; 6733,058;    1,419;   -0,136
408,364; 7021,861;    2,600;    0,409
408,954; 6716,151;   -0,036;    1,227
409,545; 6762,306;    1,873;    1,045
410,135; 6321,624;   -1,581;    0,500
410,726; 6495,864;    0,783;    0,318
411,316; 6821,692;    2,237;    0,773
411,906; 6523,341;    0,146;   -0,409
412,497; 6069,600;   -0,490;   -0,045
413,087; 6631,059;    0,783;   -0,227
413,677; 6963,614;   -2,490;    3,864
414,267; 6817,676;   -1,035;    1,409
414,857; 6806,094;    0,419;    4,227
415,448; 7050,340;   -0,763;    0,500
416,038; 6780,167;   -2,945;   -0,591
416,628; 6746,132;    0,965;    0,409
417,218; 6306,268;   -1,762;    3,318
417,808; 6554,959;    0,965;   -0,409
418,398; 6933,416;   -1,035;    2,682
418,988; 6933,469;   -2,217;    0,591
419,578; 7110,464;    3,601;    1,409
420,168; 7447,390;    0,692;   -0,955
420,757; 7084,182;    0,964;   -1,500
421,347; 6762,732;    1,601;   -0,227
421,937; 6931,182;    3,329;    1,409
422,527; 6886,362;    2,602;   -0,773
423,116; 6731,551;    2,692;   -0,045
423,706; 7046,435;    2,965;    0,318
424,296; 7003,296;    1,601;    0,682
424,885; 7385,932;    1,510;   -3,045
425,475; 7630,616;    1,147;   -2,864
426,065; 7544,045;   -1,489;   -0,318
426,654; 7211,225;    0,329;   -0,318
427,244; 7339,191;    1,147;    1,409
427,833; 6805,157;    1,056;   -0,500
428,423; 7216,071;    0,147;    1,136
429,012; 7894,410;    2,420;   -1,136
429,601; 7459,138;    2,057;    0,136
430,191; 7643,164;    2,511;    4,318
430,780; 7287,824;   -1,671;   -0,409
431,369; 7263,844;    1,329;   -0,045
431,959; 7813,034;    1,693;    0,500
432,548; 7619,358;   -1,398;   -0,045
433,137; 7724,650;    0,329;   -1,318
433,726; 8223,022;    0,148;    0,500
434,315; 7664,717;    0,148;    2,409
434,905; 7735,987;    0,693;    1,409
435,494; 7648,160;    3,148;    0,955
436,083; 8061,802;    1,420;   -0,955
436,672; 7934,185;    1,148;    0,500
437,261; 7556,879;    0,512;   -1,955
437,850; 7657,885;   -1,125;    0,682
438,439; 7638,080;    2,239;    1,955
439,027; 7512,093;    3,421;    1,773
439,616; 7836,603;    2,239;    1,227
440,205; 7689,436;    0,057;   -2,136
440,794; 7694,498;   -0,306;   -0,045
441,383; 7949,129;    1,603;   -0,591
441,971; 7830,122;   -0,306;    0,591
442,560; 7674,184;    0,603;   -1,773
443,149; 7432,708;    3,060;   -1,318
443,737; 7585,330;    0,968;   -2,318
444,326; 7832,939;    0,331;    0,318
444,915; 7863,340;   -1,851;    0,864
445,503; 8203,118;    0,058;   -0,318
446,092; 7532,586;    7,876;    2,136
446,680; 8019,814;    1,876;    0,318
447,269; 8194,601;   -1,487;   -0,318
447,857; 8000,633;    2,240;   -1,773
448,445; 8119,872;    2,149;    1,318
449,034; 8283,477;    0,876;   -1,136
449,622; 8383,365;    1,240;    3,500
450,210; 7732,366;    3,149;    2,227
450,799; 8201,036;    2,604;   -0,591
451,387; 8157,709;    1,786;   -0,591
451,975; 7849,578;   -1,305;    0,864
452,563; 7931,571;    0,422;    2,318
453,151; 7948,049;   -1,032;   -1,227
453,739; 7881,251;   -1,577;    0,136
454,328; 7753,412;    0,604;   -2,136
454,916; 7517,370;    1,150;   -0,136
455,504; 7676,982;    3,513;    1,227
456,092; 7846,098;    2,150;   -1,591
456,679; 7810,194;    0,604;    0,682
457,267; 7763,680;    3,604;    1,045
457,855; 7883,586;    3,241;    1,409
458,443; 7618,897;   -0,304;    1,682
459,031; 7798,214;    1,332;    2,409
459,619; 8218,919;   -3,577;    2,864
460,206; 8306,935;   -0,759;    2,045
460,794; 8378,208;   -0,668;   -0,227
461,382; 8580,870;    0,878;   -0,864
461,970; 8208,006;    0,605;    1,864
462,557; 8224,889;    0,878;   -0,682
463,145; 8391,825;   -0,304;   -1,682
463,732; 8513,513;    2,514;   -1,045
464,320; 8426,121;    1,514;   -3,045
464,907; 8139,651;    0,423;   -0,773
465,495; 8038,160;    2,696;   -1,227
466,082; 8174,389;    2,060;   -0,045
466,670; 8068,305;    2,605;    1,227
467,257; 8462,639;    0,060;    2,045
467,844; 8607,654;    1,514;    0,045
468,432; 8630,048;   -0,031;    3,500
469,019; 8182,706;    1,606;   -1,773
469,606; 8604,293;    0,969;    3,682
470,193; 8462,146;    2,151;    0,227
470,780; 8074,826;    0,333;    0,864
471,368; 8392,651;   -1,212;   -0,773
471,955; 8211,296;    1,060;   -0,682
472,542; 7873,134;   -0,303;   -1,136
473,129; 8062,964;   -0,485;    0,136
473,716; 7858,179;    0,060;    0,591
474,303; 8019,137;    1,333;   -0,864
474,890; 8270,259;    2,333;   -0,500
475,477; 8308,052;   -0,576;    0,409
476,064; 8202,803;    0,697;   -1,591
476,650; 8117,534;    2,152;    0,318
477,237; 7974,352;    1,879;    0,955
477,824; 8091,431;    3,879;    0,864
478,411; 8151,061;    0,606;   -0,318
478,997; 8309,120;    0,606;   -0,773
479,584; 8375,464;   -0,666;   -0,409
480,171; 8996,626;    1,243;   -0,773
480,757; 8665,261;   -0,848;    0,773
481,344; 8896,379;    0,334;    0,409
481,931; 8464,282;   -0,393;    1,045
482,517; 9311,272;    0,425;    0,318
483,104; 9772,713;    1,334;    2,864
483,690; 9980,377;    0,243;    0,045
484,276;10309,300;    0,698;    0,227
484,863;10033,665;    2,152;    1,136
485,449;10580,101;    0,152;    0,318
486,035;10576,676;   -0,666;   -0,136
486,622;10999,484;   -2,393;    0,045
487,208;10923,892;    1,334;    1,500
487,794;10784,150;    0,971;    0,318
488,380;10905,981;    0,698;   -1,409
488,967;10920,976;   -1,120;   -0,409
489,553;10978,246;   -1,029;   -1,409
490,139;11165,363;    0,971;    0,773
490,725;10694,984;    0,789;   -0,227
491,311;10343,976;    1,516;    3,045
491,897; 9702,367;   -0,665;    1,500
492,483; 9567,403;    0,426;    1,227
493,069; 9456,259;    5,426;    0,864
493,655; 9383,518;    1,789;    0,682
494,241; 9330,055;    1,517;   -0,955
494,826; 9674,722;    0,335;   -1,045
495,412; 9150,382;    0,335;   -0,682
495,998; 9304,032;    0,971;   -0,318
496,584; 9401,603;    2,244;    1,045
497,169; 9398,074;    2,335;   -0,682
497,755; 9370,745;    1,244;    1,227
498,341; 9878,095;    2,153;    0,318
498,926; 9476,371;    2,881;    1,955
499,512; 9636,090;   -0,028;    2,955
500,097; 9696,262;   -0,574;   -0,318
500,683; 9672,697;   -0,028;    2,136
501,268;10007,133;    1,881;   -0,955
501,854; 9753,947;   -0,119;    1,227
502,439; 9679,992;   -0,573;   -1,773
503,024; 9836,391;    1,608;    0,500
503,610; 9881,841;    1,335;   -0,682
504,195; 9870,269;    1,245;    1,955
504,780;10004,321;    2,335;    1,227
505,366; 9861,357;    4,063;    2,864
505,951; 9581,532;   -1,119;    1,045
506,536; 9624,227;    1,427;   -3,682
507,121; 9592,504;    1,699;   -0,318
507,706;10096,259;   -0,392;    1,045
508,291;10426,784;   -2,937;    1,136
508,876; 9891,009;   -0,482;    2,591
509,461; 9406,816;    1,427;   -0,773
510,046; 9814,015;   -0,391;    0,318
510,631;10027,556;   -0,119;   -0,773
511,216; 9721,600;   -0,664;   -0,500
511,801;10072,232;   -0,755;    2,591
512,386;10292,818;    0,972;    0,500
512,971;10251,590;    0,427;    0,955
513,555; 9830,696;    1,154;   -1,500
514,140;10526,207;    1,336;   -3,136
514,725;10531,963;    1,791;   -1,136
515,309;10623,181;    1,064;    0,318
515,894;10142,088;   -0,300;   -2,227
516,479;10594,240;    1,973;   -0,955
517,063;10403,248;    0,882;    1,227
517,648;10504,346;    0,155;   -1,136
518,232;10136,152;   -1,300;   -1,409
518,817;10475,542;    1,337;    1,682
519,401;10667,645;    0,700;    0,591
519,985;10212,268;    2,700;    1,136
520,570;10097,093;   -0,118;   -1,955
521,154;10382,411;    0,064;    0,591
521,738;10493,183;    1,064;    2,409
522,323;11028,992;   -0,390;    1,682
522,907;10757,133;    2,428;   -0,136
523,491;10504,615;    1,155;    0,955
524,075;10496,549;    0,428;    0,591
524,659;10582,295;    0,973;    0,591
525,243;10116,507;    0,883;    0,409
525,827;10329,050;    0,883;   -0,045
526,411;11022,386;    1,155;   -0,136
526,995;11254,879;    0,337;    1,409
527,579;10923,279;    1,974;   -1,045
528,163;11170,965;    0,428;   -1,500
528,747;11103,525;    1,065;   -0,773
529,331;11334,108;    0,883;   -1,409
529,915;11485,491;    2,338;    0,955
530,499;11427,741;    0,247;    1,227
531,082;11178,958;    1,065;    1,591
531,666;10689,530;    0,520;    0,773
532,250;11252,550;    0,428;    2,682
532,833;11500,976;    0,610;    2,773
533,417;11432,321;    1,247;    0,864
534,001;11371,034;    0,429;   -0,318
534,584;12014,886;    1,974;    0,500
535,168;11863,928;    3,247;    1,409
535,751;11893,805;    4,520;    0,045
536,334;11356,615;    4,520;   -0,409
536,918;11899,338;    1,974;    1,591
537,501;11972,042;    1,520;    1,318
538,085;11958,531;    1,702;    1,045
538,668;12079,193;    0,883;    2,409
539,251;12363,127;    3,156;    3,773
539,834;12415,030;    0,156;    0,773
540,418;12370,189;    3,247;    4,318
541,001;12416,607;    2,702;    1,773
541,584;12391,137;    1,429;    2,227
542,167;12086,037;    0,702;    2,955
542,750;12178,961;    0,793;   -0,773
543,333;11826,241;    1,429;    2,136
543,916;12513,911;   -0,298;    2,500
544,499;13034,494;    2,520;    0,227
545,082;13028,590;    0,248;    3,591
545,665;13193,873;   -0,207;    1,500
546,248;13465,968;    0,520;   -0,318
546,830;13119,869;   -1,752;    1,955
547,413;13495,360;    0,157;   -0,773
547,996;13995,335;    0,157;    0,500
548,579;13760,407;   -0,843;    0,955
549,161;13547,412;    0,884;    2,682
549,744;13333,847;    0,612;    0,409
550,326;13808,533;    0,885;   -1,136
550,909;13613,305;    2,339;    0,591
551,492;13969,568;    0,521;    0,227
552,074;13753,068;   -0,024;   -1,318
552,657;14243,842;    2,430;    0,045
553,239;14054,191;   -3,024;   -0,773
553,821;13967,977;   -1,570;    1,045
554,404;13497,567;   -0,024;    1,136
554,986;13837,041;    2,248;    1,045
555,568;14344,663;    0,430;   -0,955
556,151;13638,870;    4,067;   -0,227
556,733;13852,965;   -1,388;   -0,864
557,315;14243,743;    4,703;    0,500
557,897;13972,714;    0,521;   -0,500
558,479;14115,331;    1,703;    1,318
559,061;14240,607;    1,067;   -0,864
559,643;14523,425;   -0,297;    0,045
560,225;14831,576;   -0,388;    2,864
560,807;14870,970;    0,340;    0,318
561,389;14471,184;   -1,206;    2,318
561,971;15058,836;   -0,660;    2,136
562,553;14908,609;    0,613;    1,591
563,135;14998,696;    1,249;    1,136
563,717;14629,603;    3,158;    1,136
564,298;15226,051;    3,976;   -0,045
564,880;14982,211;    0,340;   -1,409
565,462;15105,938;    1,977;    1,318
566,043;16102,931;   -0,933;    2,318
566,625;15664,225;    4,067;    1,227
567,207;15478,026;    0,704;    1,682
567,788;16431,739;   -0,114;    1,500
568,370;17097,733;   -1,841;   -0,500
568,951;16897,386;   -0,569;    0,227
569,533;17644,529;    0,977;   -0,500
570,114;18004,309;   -0,296;    0,682
570,695;18401,304;   -0,478;   -1,318
571,277;18744,960;   -0,205;   -1,682
571,858;19378,285;    2,704;   -1,136
572,439;20105,991;    0,795;   -1,045
573,021;20206,441;    0,432;   -2,773
573,602;20599,624;    1,795;    0,318
574,183;21363,872;   -0,114;    2,227
574,764;21427,639;    2,068;    0,409
575,345;21811,134;    0,250;   -0,136
575,926;22334,208;    2,704;    0,136
576,507;22318,100;    2,704;   -0,227
577,088;23292,077;    1,704;    1,682
577,669;23226,289;    1,704;    1,955
578,250;23864,326;   -0,750;   -1,045
578,831;24378,767;   -0,841;   -2,227
579,412;24493,769;   -1,205;    0,955
579,993;25390,682;    1,432;    0,227
580,573;25681,320;   -0,023;   -0,955
581,154;24667,109;    1,613;   -0,591
581,735;25503,741;    0,341;    0,773
582,315;25017,014;    0,523;    2,136
582,896;25267,276;   -1,750;    1,227
583,477;24824,769;    0,614;    1,227
584,057;25013,386;    1,159;    0,955
584,638;25241,591;   -2,750;    2,318
585,218;25240,064;    2,886;    2,682
585,799;25403,984;    1,977;   -0,227
586,379;25435,804;    1,250;    1,591
586,959;24385,100;    2,613;    0,318
