
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  545,479;    2,072;    0,318
218,552;  777,458;    0,254;   -0,773
219,151;  668,047;   -1,110;    0,955
219,750;  672,512;    0,890;   -0,227
220,349;  761,330;   -2,292;    1,045
220,948;  845,308;    1,163;    1,136
221,548;  837,857;    0,617;    1,227
222,147;  938,986;   -1,292;   -0,409
222,746; 1220,917;    1,254;   -0,955
223,345; 1094,266;   -1,019;    0,500
223,944; 1102,097;    1,163;    0,773
224,543; 1247,098;    4,072;   -1,409
225,142; 1363,277;    1,345;    0,136
225,741; 1261,745;    1,163;    1,045
226,340; 1270,026;    1,254;   -0,955
226,939; 1696,664;    2,708;   -0,136
227,538; 1601,286;    1,163;   -0,773
228,137; 1771,809;    0,435;    0,864
228,735; 1864,830;    0,435;    1,227
229,334; 1637,690;   -0,474;   -0,227
229,933; 2022,968;    0,799;    0,591
230,532; 2112,038;   -1,201;   -0,409
231,131; 2183,957;    1,253;    0,318
231,729; 2270,891;    1,163;   -2,318
232,328; 2342,658;    0,435;   -1,500
232,927; 2401,515;    4,526;   -0,500
233,525; 2524,200;    0,981;    0,045
234,124; 2715,833;    1,890;   -1,591
234,723; 2709,483;    1,617;   -1,045
235,321; 2837,214;    1,163;    0,136
235,920; 3068,234;    2,526;   -1,227
236,518; 3302,874;    1,072;    0,318
237,117; 3433,813;    2,890;   -0,227
237,715; 3578,555;    1,163;   -0,500
238,314; 3601,066;    1,708;   -2,318
238,912; 3720,544;    0,526;   -1,409
239,510; 3749,628;    1,162;   -1,227
240,109; 3889,888;   -0,474;    3,773
240,707; 3921,941;   -0,474;    1,227
241,305; 4239,363;   -0,383;    0,136
241,904; 4440,272;   -0,292;   -2,045
242,502; 4439,391;    3,253;   -0,227
243,100; 4360,597;    3,344;   -0,955
243,698; 4581,703;    2,799;    1,682
244,297; 4756,033;   -0,656;    0,682
244,895; 4596,529;   -0,474;   -2,318
245,493; 4904,113;    2,981;   -0,591
246,091; 4897,811;    5,163;   -1,318
246,689; 4875,286;    2,163;    0,591
247,287; 5036,739;   -0,019;   -1,136
247,885; 5293,500;   -1,019;    1,227
248,483; 5393,282;   -0,201;   -0,500
249,081; 5496,168;    0,981;    1,591
249,679; 5607,093;   -1,019;    1,682
250,277; 5862,738;   -2,292;    0,864
250,875; 5829,394;    0,617;   -1,045
251,473; 5837,633;   -0,019;    0,500
252,071; 6033,554;   -0,383;    1,045
252,669; 6173,006;   -1,565;    0,318
253,267; 6402,291;    1,618;    0,773
253,864; 6330,102;    0,617;    0,682
254,462; 6258,108;    1,526;    1,591
255,060; 6200,122;    0,072;    1,318
255,658; 6509,279;   -3,292;   -0,136
256,255; 6892,487;   -0,201;   -2,045
256,853; 6770,500;    2,345;    1,409
257,451; 6740,792;    1,981;    1,864
258,048; 7009,261;    2,072;    1,864
258,646; 6738,129;    0,436;   -1,045
259,243; 6935,863;    2,981;    2,227
259,841; 6973,234;    1,799;    0,318
260,438; 6884,637;    0,254;    0,864
261,036; 7545,944;    0,617;    1,409
261,633; 7453,873;    1,526;    2,227
262,231; 7211,456;   -0,110;   -0,045
262,828; 7284,637;   -0,383;    1,136
263,425; 7311,394;   -1,928;   -0,591
264,023; 7546,213;    1,436;    0,045
264,620; 7130,535;    1,526;   -0,318
265,217; 7478,167;    2,890;    3,136
265,815; 7603,664;    2,527;    2,136
266,412; 7381,579;    0,072;    0,136
267,009; 7424,995;    0,526;    0,773
267,606; 7362,220;    0,345;   -0,955
268,203; 7317,793;   -0,383;   -0,591
268,801; 7553,050;   -0,474;    0,591
269,398; 7828,096;   -0,564;    2,500
269,995; 7793,728;    0,890;    1,591
270,592; 7613,805;    0,799;   -0,500
271,189; 7765,483;    1,981;    0,409
271,786; 7886,578;    2,072;    1,227
272,383; 7767,266;   -0,383;    0,227
272,980; 7951,020;    1,617;    0,318
273,577; 8393,239;    2,162;    1,227
274,174; 7969,996;    1,435;    2,591
274,771; 7935,370;    1,890;   -0,773
275,367; 8090,533;    3,253;    1,409
275,964; 8050,690;   -0,565;   -0,500
276,561; 8135,670;   -2,474;   -1,045
277,158; 8330,275;    1,799;   -1,773
277,755; 8456,804;   -0,110;    0,409
278,351; 7877,605;    0,436;   -1,500
278,948; 8169,711;   -0,201;    0,045
279,545; 8171,987;    0,527;    2,318
280,141; 8766,240;    1,254;   -2,045
280,738; 8598,230;    2,435;   -0,136
281,334; 8801,733;   -0,383;    0,591
281,931; 8248,652;    2,890;   -1,318
282,528; 8339,780;    4,072;   -0,500
283,124; 8998,926;    3,345;   -0,500
283,721; 8897,281;    0,709;    1,409
284,317; 8714,859;    0,163;    2,500
284,913; 9235,852;   -0,110;    0,591
285,510; 9456,488;    2,890;   -0,318
286,106; 9457,011;    2,345;   -0,955
286,703; 9014,660;    0,072;    1,955
287,299; 9226,871;    1,254;   -0,591
287,895; 9425,922;    0,890;   -1,045
288,491; 9951,187;    0,163;    2,136
289,088; 9717,975;    0,163;    2,409
289,684; 9781,551;    2,890;    1,500
290,280; 9775,485;    1,890;    0,682
290,876; 9824,805;    0,163;    5,500
291,472; 9727,207;    2,163;    2,227
292,068; 9813,787;    1,254;    0,227
292,665; 9572,325;   -0,564;    0,773
293,261; 9230,532;   -1,292;    2,136
293,857; 9597,436;    4,072;    2,136
294,453; 9516,716;   -0,928;    0,955
295,049; 9401,465;    0,253;    1,955
295,644; 9438,853;   -1,292;    0,136
296,240; 9327,096;    0,162;   -0,136
296,836; 9392,377;   -0,747;    0,318
297,432; 9636,597;    2,980;   -0,500
298,028; 9684,735;    0,435;    0,773
298,624;10064,587;    0,889;    1,864
299,220;10295,934;    0,435;    0,591
299,815; 9970,365;    0,526;   -0,409
300,411; 9782,101;    0,435;    1,773
301,007; 9752,343;    1,889;    0,227
301,602; 9771,221;    2,071;   -2,318
302,198; 9945,735;    1,435;   -0,773
302,794;10241,611;    1,526;   -0,500
303,389;10373,002;    1,071;    1,045
303,985;10410,552;    1,253;    1,409
304,580;10377,450;    0,889;    1,591
305,176;10394,623;    0,344;    0,136
305,771;10303,639;   -0,929;   -1,227
306,367;10162,469;    3,071;    0,136
306,962;10471,221;    2,889;    1,500
307,558;10231,901;    2,435;    0,136
308,153;10154,330;   -0,383;   -1,136
308,748;10382,160;    0,162;    1,682
309,344;10372,401;    0,253;   -1,318
309,939;10458,341;    2,071;   -1,318
310,534;10734,280;   -2,020;   -1,682
311,130;10648,185;   -0,656;   -2,500
311,725;10400,926;    0,526;   -0,500
312,320;10709,610;    1,253;    0,045
312,915;10567,805;    2,890;   -1,045
313,510;10622,565;    0,526;   -0,500
314,105;11104,714;   -3,565;    1,409
314,700;10518,273;   -1,656;   -1,045
315,295;10183,995;   -0,020;    0,045
315,890; 9776,081;   -0,292;    0,864
316,485;10093,793;    0,253;   -0,318
317,080;10211,360;   -0,929;    1,591
317,675;10711,225;    3,071;   -0,682
318,270;10193,266;    6,889;    3,318
318,865;10193,742;    2,435;    3,045
319,460;10026,197;   -1,565;    0,591
320,055;10211,817;   -2,565;   -1,227
320,650; 9886,717;   -1,838;   -0,591
321,244; 9954,439;    0,889;   -1,409
321,839;10846,482;    0,980;   -0,227
322,434;10739,064;   -0,111;   -1,591
323,029;10396,276;   -0,474;    1,591
323,623;10245,069;    0,798;    0,773
324,218;10077,877;    2,707;    1,409
324,812; 9993,771;    0,889;    1,591
325,407; 9834,197;   -0,929;    2,045
326,002; 9733,950;    0,526;   -0,409
326,596;10012,790;   -0,656;    1,318
327,191;10232,146;   -0,383;   -1,045
327,785; 9859,972;   -0,747;   -0,227
328,379;10099,624;   -0,383;    0,136
328,974; 9886,102;    1,798;   -3,955
329,568;10080,501;    2,889;   -2,409
330,163; 9924,348;    2,435;    1,045
330,757;10287,525;    0,253;    1,591
331,351; 9634,052;   -0,292;    0,682
331,945; 9927,723;   -0,383;    1,409
332,540; 9579,486;    1,617;   -0,591
333,134; 9681,096;    3,344;    0,773
333,728; 9918,735;    2,799;    0,318
334,322;10236,053;    0,889;   -0,864
334,916; 9542,387;    0,344;    0,955
335,510; 9840,663;   -0,111;   -0,136
336,105;10080,510;   -0,929;    1,591
336,699; 9780,696;   -1,292;    0,591
337,293; 9736,406;    1,071;    0,318
337,887; 9852,179;    0,071;    1,955
338,481; 9933,985;    2,980;    0,591
339,074;10052,499;    2,071;    2,682
339,668; 9919,126;   -0,110;    1,227
340,262;10154,553;    7,708;    3,227
340,856; 9660,062;    1,708;   -0,682
341,450; 9046,850;    0,708;    1,864
342,044; 9876,042;    1,799;    0,136
342,637; 9656,524;    1,162;   -2,136
343,231; 9503,384;   -1,474;    0,682
343,825; 9464,353;   -0,747;   -0,591
344,419; 9429,233;   -0,474;    0,500
345,012; 9278,536;    2,889;    4,045
345,606; 9292,457;   -0,656;    1,591
346,199; 9158,390;   -0,111;   -0,227
346,793; 8740,018;    2,525;    2,045
347,386; 8909,860;    0,889;   -1,136
347,980; 8903,748;   -0,838;   -0,045
348,573; 8727,698;   -1,748;    0,409
349,167; 8444,871;    6,161;    4,773
349,760; 8773,761;    2,252;    2,682
350,354; 8752,682;    1,616;    1,136
350,947; 8526,264;    2,798;    1,682
351,540; 8227,875;    0,616;   -1,409
352,134; 8188,876;   -1,111;    1,136
352,727; 8259,944;   -0,657;    1,136
353,320; 8087,794;    2,343;    0,591
353,913; 7926,873;   -1,929;    1,864
354,507; 8114,222;    0,434;   -1,227
355,100; 8137,894;    0,071;    0,864
355,693; 7429,217;    4,798;    2,409
356,286; 7465,897;    0,980;    2,773
356,879; 7822,629;   -0,475;    1,227
357,472; 7446,407;    0,980;    1,500
358,065; 7665,720;    3,161;    2,500
358,658; 7588,377;    0,798;    2,318
359,251; 7263,698;    0,252;   -0,591
359,844; 6825,238;    0,343;   -1,136
360,437; 6978,919;    0,252;    0,045
361,030; 7222,493;    0,525;   -0,682
361,623; 6851,994;    0,434;    0,318
362,215; 6896,716;    0,979;    2,045
362,808; 6750,044;   -2,293;   -1,682
363,401; 6948,229;    0,798;    0,136
363,994; 6712,214;    3,252;   -1,500
364,586; 6631,574;    0,888;   -1,500
365,179; 6810,885;   -0,203;   -1,136
365,772; 6332,341;   -0,930;    2,045
366,364; 6604,335;    1,524;   -3,227
366,957; 6815,120;    1,342;   -0,045
367,549; 6810,669;   -0,203;   -0,864
368,142; 6511,376;    0,978;   -1,500
368,734; 6677,997;    2,523;   -2,136
369,327; 6653,488;    2,341;   -0,500
369,919; 6563,977;   -1,659;    0,409
370,512; 6412,828;   -1,023;   -0,500
371,104; 6203,613;    2,704;    1,591
371,696; 6357,328;    1,703;   -0,955
372,289; 6405,539;    0,157;    1,136
372,881; 6541,801;    1,156;    1,318
373,473; 6482,667;    4,064;    1,136
374,066; 6299,145;    1,336;    0,500
374,658; 6162,123;    0,879;    1,136
375,250; 6463,960;   -1,668;   -1,409
375,842; 6309,680;   -0,124;   -0,045
376,434; 6206,555;   -2,762;   -0,409
377,026; 6725,060;   -1,855;   -2,500
377,618; 6630,447;    0,779;   -0,682
378,210; 6471,769;    3,141;   -1,955
378,802; 6327,909;    3,412;   -0,591
379,394; 6339,597;    3,411;    0,682
379,986; 6852,453;    1,138;   -0,955
380,578; 6949,110;    1,410;    0,773
381,170; 6354,183;    0,320;    0,045
381,762; 6306,197;   -0,224;    1,409
382,354; 6466,460;   -0,223;   -1,318
382,945; 6549,592;    0,870;    0,318
383,537; 6660,916;    1,144;   -1,955
384,129; 6699,781;    0,963;   -1,136
384,721; 6854,286;    0,418;    0,955
385,312; 6782,216;   -1,399;   -0,955
385,904; 6872,460;   -0,945;    1,591
386,496; 6291,903;    0,691;    1,045
387,087; 6452,186;    0,418;    2,500
387,679; 6485,796;   -0,401;    0,045
388,270; 6630,007;   -2,401;    2,045
388,862; 6693,512;   -0,401;   -0,318
389,453; 6574,359;    1,054;    1,045
390,045; 6834,517;    3,236;   -2,682
390,636; 6749,789;    0,144;   -0,591
391,227; 6594,801;    2,054;   -0,045
391,819; 6710,625;    0,781;    0,773
392,410; 6809,370;    0,600;    0,045
393,001; 6700,900;    1,600;   -1,591
393,593; 6921,880;    0,600;   -0,045
394,184; 6820,312;    0,873;   -0,409
394,775; 6729,587;    1,146;    2,136
395,366; 6955,776;    1,782;    0,773
395,957; 6933,260;   -2,400;    0,136
396,548; 7179,623;    1,054;    2,682
397,139; 7469,282;    2,236;    0,591
397,730; 7218,067;    0,873;    0,955
398,321; 7275,744;    0,509;    0,955
398,912; 7301,599;   -0,764;    0,136
399,503; 7381,483;   -1,945;   -1,409
400,094; 6860,170;   -1,582;    1,682
400,685; 6738,306;    3,600;    0,045
401,276; 6831,384;   -0,400;   -0,955
401,867; 7094,075;   -1,127;    0,773
402,458; 7157,675;    1,509;   -2,318
403,048; 7152,837;    0,146;    0,591
403,639; 6787,943;    1,509;    0,864
404,230; 7019,454;    0,691;    0,318
404,821; 6983,119;   -0,127;    0,045
405,411; 7087,582;   -0,763;   -2,591
406,002; 6713,000;    3,237;   -1,136
406,592; 6598,292;    2,691;    0,045
407,183; 6856,894;    0,328;   -1,500
407,774; 6773,599;    1,419;   -0,136
408,364; 7073,037;    2,600;    0,409
408,954; 6720,328;   -0,036;    1,227
409,545; 6756,755;    1,873;    1,045
410,135; 6332,348;   -1,581;    0,500
410,726; 6499,047;    0,783;    0,318
411,316; 6817,781;    2,237;    0,773
411,906; 6529,614;    0,146;   -0,409
412,497; 6099,779;   -0,490;   -0,045
413,087; 6652,329;    0,783;   -0,227
413,677; 6981,252;   -2,490;    3,864
414,267; 6824,313;   -1,035;    1,409
414,857; 6796,914;    0,419;    4,227
415,448; 7060,884;   -0,763;    0,500
416,038; 6792,711;   -2,945;   -0,591
416,628; 6785,497;    0,965;    0,409
417,218; 6338,724;   -1,762;    3,318
417,808; 6546,598;    0,965;   -0,409
418,398; 6931,055;   -1,035;    2,682
418,988; 6957,836;   -2,217;    0,591
419,578; 7147,011;    3,601;    1,409
420,168; 7443,390;    0,692;   -0,955
420,757; 7053,180;    0,964;   -1,500
421,347; 6783,100;    1,601;   -0,227
421,937; 6940,096;    3,329;    1,409
422,527; 6903,095;    2,602;   -0,773
423,116; 6735,827;    2,692;   -0,045
423,706; 7010,803;    2,965;    0,318
424,296; 6974,754;    1,601;    0,682
424,885; 7396,572;    1,510;   -3,045
425,475; 7642,347;    1,147;   -2,864
426,065; 7535,140;   -1,489;   -0,318
426,654; 7208,051;    0,329;   -0,318
427,244; 7317,468;    1,147;    1,409
427,833; 6822,979;    1,056;   -0,500
428,423; 7236,169;    0,147;    1,136
429,012; 7928,328;    2,420;   -1,136
429,601; 7454,875;    2,057;    0,136
430,191; 7669,627;    2,511;    4,318
430,780; 7302,376;   -1,671;   -0,409
431,369; 7268,945;    1,329;   -0,045
431,959; 7852,590;    1,693;    0,500
432,548; 7639,914;   -1,398;   -0,045
433,137; 7741,480;    0,329;   -1,318
433,726; 8221,033;    0,148;    0,500
434,315; 7661,820;    0,148;    2,409
434,905; 7735,093;    0,693;    1,409
435,494; 7656,719;    3,148;    0,955
436,083; 8080,359;    1,420;   -0,955
436,672; 7946,925;    1,148;    0,500
437,261; 7567,711;    0,512;   -1,955
437,850; 7671,535;   -1,125;    0,682
438,439; 7667,097;    2,239;    1,955
439,027; 7523,565;    3,421;    1,773
439,616; 7835,895;    2,239;    1,227
440,205; 7698,089;    0,057;   -2,136
440,794; 7731,789;   -0,306;   -0,045
441,383; 7958,695;    1,603;   -0,591
441,971; 7839,415;   -0,306;    0,591
442,560; 7681,661;    0,603;   -1,773
443,149; 7443,207;    3,060;   -1,318
443,737; 7602,813;    0,968;   -2,318
444,326; 7841,962;    0,331;    0,318
444,915; 7868,999;   -1,851;    0,864
445,503; 8214,140;    0,058;   -0,318
446,092; 7560,971;    7,876;    2,136
446,680; 8050,929;    1,876;    0,318
447,269; 8216,898;   -1,487;   -0,318
447,857; 8003,568;    2,240;   -1,773
448,445; 8110,626;    2,149;    1,318
449,034; 8337,957;    0,876;   -1,136
449,622; 8453,118;    1,240;    3,500
450,210; 7742,032;    3,149;    2,227
450,799; 8251,521;    2,604;   -0,591
451,387; 8173,285;    1,786;   -0,591
451,975; 7865,334;   -1,305;    0,864
452,563; 7943,144;    0,422;    2,318
453,151; 7963,443;   -1,032;   -1,227
453,739; 7895,830;   -1,577;    0,136
454,328; 7784,444;    0,604;   -2,136
454,916; 7524,404;    1,150;   -0,136
455,504; 7683,924;    3,513;    1,227
456,092; 7860,676;    2,150;   -1,591
456,679; 7819,862;    0,604;    0,682
457,267; 7808,714;    3,604;    1,045
457,855; 7903,529;    3,241;    1,409
458,443; 7661,752;   -0,304;    1,682
459,031; 7794,976;    1,332;    2,409
459,619; 8211,135;   -3,577;    2,864
460,206; 8315,515;   -0,759;    2,045
460,794; 8372,789;   -0,668;   -0,227
461,382; 8590,818;    0,878;   -0,864
461,970; 8209,862;    0,605;    1,864
462,557; 8247,200;    0,878;   -0,682
463,145; 8398,136;   -0,304;   -1,682
463,732; 8518,735;    2,514;   -1,045
464,320; 8450,435;    1,514;   -3,045
464,907; 8155,965;    0,423;   -0,773
465,495; 8034,659;    2,696;   -1,227
466,082; 8189,340;    2,060;   -0,045
466,670; 8101,256;    2,605;    1,227
467,257; 8510,955;    0,060;    2,045
467,844; 8638,061;    1,514;    0,045
468,432; 8660,364;   -0,031;    3,500
469,019; 8216,479;    1,606;   -1,773
469,606; 8634,338;    0,969;    3,682
470,193; 8474,921;    2,151;    0,227
470,780; 8079,599;    0,333;    0,864
471,368; 8407,061;   -1,212;   -0,773
471,955; 8222,523;    1,060;   -0,682
472,542; 7893,091;   -0,303;   -1,136
473,129; 8098,738;   -0,485;    0,136
473,716; 7840,407;    0,060;    0,591
474,303; 8025,910;    1,333;   -0,864
474,890; 8283,218;    2,333;   -0,500
475,477; 8290,739;   -0,576;    0,409
476,064; 8222,493;    0,697;   -1,591
476,650; 8128,403;    2,152;    0,318
477,237; 7972,676;    1,879;    0,955
477,824; 8136,937;    3,879;    0,864
478,411; 8158,203;    0,606;   -0,318
478,997; 8294,083;    0,606;   -0,773
479,584; 8350,883;   -0,666;   -0,409
480,171; 9009,772;    1,243;   -0,773
480,757; 8689,772;   -0,848;    0,773
481,344; 8951,706;    0,334;    0,409
481,931; 8461,888;   -0,393;    1,045
482,517; 9319,513;    0,425;    0,318
483,104; 9761,132;    1,334;    2,864
483,690;10018,887;    0,243;    0,045
484,276;10316,721;    0,698;    0,227
484,863;10057,176;    2,152;    1,136
485,449;10593,251;    0,152;    0,318
486,035;10624,190;   -0,666;   -0,136
486,622;11015,723;   -2,393;    0,045
487,208;10964,223;    1,334;    1,500
487,794;10781,211;    0,971;    0,318
488,380;10898,133;    0,698;   -1,409
488,967;10962,495;   -1,120;   -0,409
489,553;11041,945;   -1,029;   -1,409
490,139;11212,698;    0,971;    0,773
490,725;10705,320;    0,789;   -0,227
491,311;10345,311;    1,516;    3,045
491,897; 9761,975;   -0,665;    1,500
492,483; 9615,285;    0,426;    1,227
493,069; 9468,777;    5,426;    0,864
493,655; 9397,128;    1,789;    0,682
494,241; 9352,937;    1,517;   -0,955
494,826; 9697,694;    0,335;   -1,045
495,412; 9148,172;    0,335;   -0,682
495,998; 9292,462;    0,971;   -0,318
496,584; 9421,577;    2,244;    1,045
497,169; 9378,959;    2,335;   -0,682
497,755; 9345,269;    1,244;    1,227
498,341; 9889,162;    2,153;    0,318
498,926; 9471,711;    2,881;    1,955
499,512; 9635,709;   -0,028;    2,955
500,097; 9713,424;   -0,574;   -0,318
500,683; 9637,040;   -0,028;    2,136
501,268;10006,022;    1,881;   -0,955
501,854; 9749,019;   -0,119;    1,227
502,439; 9679,793;   -0,573;   -1,773
503,024; 9869,372;    1,608;    0,500
503,610; 9930,368;    1,335;   -0,682
504,195; 9898,705;    1,245;    1,955
504,780;10033,119;    2,335;    1,227
505,366; 9876,518;    4,063;    2,864
505,951; 9596,335;   -1,119;    1,045
506,536; 9638,303;    1,427;   -3,682
507,121; 9620,851;    1,699;   -0,318
507,706;10086,606;   -0,392;    1,045
508,291;10414,223;   -2,937;    1,136
508,876; 9910,908;   -0,482;    2,591
509,461; 9412,349;    1,427;   -0,773
510,046; 9799,729;   -0,391;    0,318
510,631;10007,360;   -0,119;   -0,773
511,216; 9715,497;   -0,664;   -0,500
511,801;10066,853;   -0,755;    2,591
512,386;10301,350;    0,972;    0,500
512,971;10245,579;    0,427;    0,955
513,555; 9857,683;    1,154;   -1,500
514,140;10578,195;    1,336;   -3,136
514,725;10531,135;    1,791;   -1,136
515,309;10632,534;    1,064;    0,318
515,894;10157,259;   -0,300;   -2,227
516,479;10541,685;    1,973;   -0,955
517,063;10381,875;    0,882;    1,227
517,648;10522,427;    0,155;   -1,136
518,232;10143,692;   -1,300;   -1,409
518,817;10488,172;    1,337;    1,682
519,401;10681,184;    0,700;    0,591
519,985;10208,262;    2,700;    1,136
520,570;10141,179;   -0,118;   -1,955
521,154;10370,952;    0,064;    0,591
521,738;10491,909;    1,064;    2,409
522,323;11047,169;   -0,390;    1,682
522,907;10790,676;    2,428;   -0,136
523,491;10543,613;    1,155;    0,955
524,075;10517,274;    0,428;    0,591
524,659;10620,383;    0,973;    0,591
525,243;10147,049;    0,883;    0,409
525,827;10346,685;    0,883;   -0,045
526,411;11079,292;    1,155;   -0,136
526,995;11262,876;    0,337;    1,409
527,579;10875,643;    1,974;   -1,045
528,163;11167,694;    0,428;   -1,500
528,747;11111,617;    1,065;   -0,773
529,331;11373,927;    0,883;   -1,409
529,915;11526,675;    2,338;    0,955
530,499;11450,379;    0,247;    1,227
531,082;11173,140;    1,065;    1,591
531,666;10717,261;    0,520;    0,773
532,250;11283,552;    0,428;    2,682
532,833;11614,070;    0,610;    2,773
533,417;11484,870;    1,247;    0,864
534,001;11370,948;    0,429;   -0,318
534,584;12018,529;    1,974;    0,500
535,168;11883,935;    3,247;    1,409
535,751;11909,809;    4,520;    0,045
536,334;11360,983;    4,520;   -0,409
536,918;11951,524;    1,974;    1,591
537,501;11999,684;    1,520;    1,318
538,085;11989,082;    1,702;    1,045
538,668;12113,926;    0,883;    2,409
539,251;12388,679;    3,156;    3,773
539,834;12429,218;    0,156;    0,773
540,418;12326,652;    3,247;    4,318
541,001;12430,342;    2,702;    1,773
541,584;12414,240;    1,429;    2,227
542,167;12096,864;    0,702;    2,955
542,750;12187,698;    0,793;   -0,773
543,333;11804,526;    1,429;    2,136
543,916;12496,466;   -0,298;    2,500
544,499;13024,505;    2,520;    0,227
545,082;13061,237;    0,248;    3,591
545,665;13195,247;   -0,207;    1,500
546,248;13447,526;    0,520;   -0,318
546,830;13130,062;   -1,752;    1,955
547,413;13490,282;    0,157;   -0,773
547,996;13984,440;    0,157;    0,500
548,579;13754,423;   -0,843;    0,955
549,161;13566,700;    0,884;    2,682
549,744;13339,228;    0,612;    0,409
550,326;13796,459;    0,885;   -1,136
550,909;13621,232;    2,339;    0,591
551,492;13986,131;    0,521;    0,227
552,074;13795,451;   -0,024;   -1,318
552,657;14264,588;    2,430;    0,045
553,239;14072,210;   -3,024;   -0,773
553,821;14014,268;   -1,570;    1,045
554,404;13520,313;   -0,024;    1,136
554,986;13860,970;    2,248;    1,045
555,568;14378,319;    0,430;   -0,955
556,151;13674,890;    4,067;   -0,227
556,733;13851,802;   -1,388;   -0,864
557,315;14269,766;    4,703;    0,500
557,897;14047,372;    0,521;   -0,500
558,479;14160,535;    1,703;    1,318
559,061;14277,086;    1,067;   -0,864
559,643;14588,084;   -0,297;    0,045
560,225;14861,142;   -0,388;    2,864
560,807;14889,084;    0,340;    0,318
561,389;14435,117;   -1,206;    2,318
561,971;15037,499;   -0,660;    2,136
562,553;14928,543;    0,613;    1,591
563,135;15012,538;    1,249;    1,136
563,717;14626,990;    3,158;    1,136
564,298;15220,622;    3,976;   -0,045
564,880;14962,785;    0,340;   -1,409
565,462;15085,785;    1,977;    1,318
566,043;16100,048;   -0,933;    2,318
566,625;15666,705;    4,067;    1,227
567,207;15465,781;    0,704;    1,682
567,788;16452,221;   -0,114;    1,500
568,370;17159,217;   -1,841;   -0,500
568,951;16928,505;   -0,569;    0,227
569,533;17634,741;    0,977;   -0,500
570,114;18084,245;   -0,296;    0,682
570,695;18422,243;   -0,478;   -1,318
571,277;18726,991;   -0,205;   -1,682
571,858;19420,770;    2,704;   -1,136
572,439;20152,020;    0,795;   -1,045
573,021;20226,747;    0,432;   -2,773
573,602;20579,656;    1,795;    0,318
574,183;21358,905;   -0,114;    2,227
574,764;21421,399;    2,068;    0,409
575,345;21877,168;    0,250;   -0,136
575,926;22328,058;    2,704;    0,136
576,507;22318,950;    2,704;   -0,227
577,088;23309,472;    1,704;    1,682
577,669;23308,140;    1,704;    1,955
578,250;23927,905;   -0,750;   -1,045
578,831;24362,621;   -0,841;   -2,227
579,412;24535,257;   -1,205;    0,955
579,993;25421,534;    1,432;    0,227
580,573;25685,536;   -0,023;   -0,955
581,154;24687,961;    1,613;   -0,591
581,735;25531,774;    0,341;    0,773
582,315;25013,411;    0,523;    2,136
582,896;25286,945;   -1,750;    1,227
583,477;24833,167;    0,614;    1,227
584,057;25024,056;    1,159;    0,955
584,638;25271,352;   -2,750;    2,318
585,218;25276,371;    2,886;    2,682
585,799;25476,381;    1,977;   -0,227
586,379;25479,927;    1,250;    1,591
586,959;24417,952;    2,613;    0,318
