
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  -26,439;    2,072;    0,318
218,552;   29,567;    0,254;   -0,773
219,151;    7,397;   -1,110;    0,955
219,750;   -3,973;    0,890;   -0,227
220,349;  -16,618;   -2,292;    1,045
220,948;   46,192;    1,163;    1,136
221,548;    0,441;    0,617;    1,227
222,147;   11,444;   -1,292;   -0,409
222,746;   69,174;    1,254;   -0,955
223,345;   22,476;   -1,019;    0,500
223,944;   20,332;    1,163;    0,773
224,543;   22,347;    4,072;   -1,409
225,142;    9,379;    1,345;    0,136
225,741;   11,887;    1,163;    1,045
226,340;   11,221;    1,254;   -0,955
226,939;   57,250;    2,708;   -0,136
227,538;    3,901;    1,163;   -0,773
228,137;   55,262;    0,435;    0,864
228,735;   36,620;    0,435;    1,227
229,334;  -15,756;   -0,474;   -0,227
229,933;   66,321;    0,799;    0,591
230,532;   62,159;   -1,201;   -0,409
231,131;   94,326;    1,253;    0,318
231,729;   38,200;    1,163;   -2,318
232,328;   14,696;    0,435;   -1,500
232,927;   20,077;    4,526;   -0,500
233,525;    4,265;    0,981;    0,045
234,124;   18,854;    1,890;   -1,591
234,723;   -1,462;    1,617;   -1,045
235,321;  -10,583;    1,163;    0,136
235,920;    2,297;    2,526;   -1,227
236,518;   61,359;    1,072;    0,318
237,117;   -0,404;    2,890;   -0,227
237,715;   12,400;    1,163;   -0,500
238,314;   16,904;    1,708;   -2,318
238,912;   70,027;    0,526;   -1,409
239,510;   32,731;    1,162;   -1,227
240,109;   66,426;   -0,474;    3,773
240,707;   51,605;   -0,474;    1,227
241,305;  -11,140;   -0,383;    0,136
241,904;   22,769;   -0,292;   -2,045
242,502;   83,060;    3,253;   -0,227
243,100;   39,752;    3,344;   -0,955
243,698;   -0,718;    2,799;    1,682
244,297;   18,068;   -0,656;    0,682
244,895;   12,406;   -0,474;   -2,318
245,493;   71,432;    2,981;   -0,591
246,091;   80,376;    5,163;   -1,318
246,689;   45,825;    2,163;    0,591
247,287;   39,150;   -0,019;   -1,136
247,885;   24,450;   -1,019;    1,227
248,483;    6,840;   -0,201;   -0,500
249,081;   38,802;    0,981;    1,591
249,679;   37,538;   -1,019;    1,682
250,277;   -1,228;   -2,292;    0,864
250,875;   43,939;    0,617;   -1,045
251,473;   12,634;   -0,019;    0,500
252,071;   49,567;   -0,383;    1,045
252,669;   16,878;   -1,565;    0,318
253,267;    0,714;    1,618;    0,773
253,864;   17,514;    0,617;    0,682
254,462;   69,159;    1,526;    1,591
255,060;    7,675;    0,072;    1,318
255,658;   -0,668;   -3,292;   -0,136
256,255;   11,963;   -0,201;   -2,045
256,853;   45,813;    2,345;    1,409
257,451;   11,875;    1,981;    1,864
258,048;  189,300;    2,072;    1,864
258,646;   76,608;    0,436;   -1,045
259,243;  118,722;    2,981;    2,227
259,841;   66,760;    1,799;    0,318
260,438;   17,060;    0,254;    0,864
261,036;   60,925;    0,617;    1,409
261,633;   19,344;    1,526;    2,227
262,231;    5,711;   -0,110;   -0,045
262,828;   -0,480;   -0,383;    1,136
263,425;   24,106;   -1,928;   -0,591
264,023;   17,312;    1,436;    0,045
264,620;   75,596;    1,526;   -0,318
265,217;  132,338;    2,890;    3,136
265,815;   48,608;    2,527;    2,136
266,412;   83,532;    0,072;    0,136
267,009;   71,960;    0,526;    0,773
267,606;  115,063;    0,345;   -0,955
268,203;   46,344;   -0,383;   -0,591
268,801;   56,359;   -0,474;    0,591
269,398;   22,045;   -0,564;    2,500
269,995;   78,065;    0,890;    1,591
270,592;   62,913;    0,799;   -0,500
271,189;   25,986;    1,981;    0,409
271,786;   15,781;    2,072;    1,227
272,383;  111,482;   -0,383;    0,227
272,980;   56,030;    1,617;    0,318
273,577;   41,661;    2,162;    1,227
274,174;   28,626;    1,435;    2,591
274,771;   88,060;    1,890;   -0,773
275,367;  278,018;    3,253;    1,409
275,964;  158,244;   -0,565;   -0,500
276,561;   67,895;   -2,474;   -1,045
277,158;   14,083;    1,799;   -1,773
277,755;  137,347;   -0,110;    0,409
278,351;   97,238;    0,436;   -1,500
278,948;  119,854;   -0,201;    0,045
279,545;   86,634;    0,527;    2,318
280,141;  150,942;    1,254;   -2,045
280,738;  158,048;    2,435;   -0,136
281,334;   65,681;   -0,383;    0,591
281,931;   56,297;    2,890;   -1,318
282,528;  117,755;    4,072;   -0,500
283,124;  148,523;    3,345;   -0,500
283,721;  149,728;    0,709;    1,409
284,317;   83,368;    0,163;    2,500
284,913;  161,890;   -0,110;    0,591
285,510;  279,799;    2,890;   -0,318
286,106;  191,781;    2,345;   -0,955
286,703;  113,532;    0,072;    1,955
287,299;   88,488;    1,254;   -0,591
287,895;   77,719;    0,890;   -1,045
288,491;   67,954;    0,163;    2,136
289,088;  134,975;    0,163;    2,409
289,684;  154,241;    2,890;    1,500
290,280;  258,925;    1,890;    0,682
290,876;  236,467;    0,163;    5,500
291,472;  205,115;    2,163;    2,227
292,068;  230,065;    1,254;    0,227
292,665;  158,851;   -0,564;    0,773
293,261;  115,089;   -1,292;    2,136
293,857;  250,095;    4,072;    2,136
294,453;  195,860;   -0,928;    0,955
295,049;  377,875;    0,253;    1,955
295,644;  273,734;   -1,292;    0,136
296,240;  172,511;    0,162;   -0,136
296,836;  289,655;   -0,747;    0,318
297,432;  409,491;    2,980;   -0,500
298,028;  462,919;    0,435;    0,773
298,624;  366,491;    0,889;    1,864
299,220;  365,224;    0,435;    0,591
299,815;  370,359;    0,526;   -0,409
300,411;  494,511;    0,435;    1,773
301,007;  610,356;    1,889;    0,227
301,602;  474,725;    2,071;   -2,318
302,198;  601,115;    1,435;   -0,773
302,794;  477,628;    1,526;   -0,500
303,389;  457,010;    1,071;    1,045
303,985;  515,904;    1,253;    1,409
304,580;  653,895;    0,889;    1,591
305,176;  555,206;    0,344;    0,136
305,771;  444,473;   -0,929;   -1,227
306,367;  842,573;    3,071;    0,136
306,962;  616,543;    2,889;    1,500
307,558;  648,752;    2,435;    0,136
308,153;  736,757;   -0,383;   -1,136
308,748;  516,872;    0,162;    1,682
309,344;  900,059;    0,253;   -1,318
309,939;  907,312;    2,071;   -1,318
310,534;  579,731;   -2,020;   -1,682
311,130;  537,942;   -0,656;   -2,500
311,725;  478,989;    0,526;   -0,500
312,320;  528,886;    1,253;    0,045
312,915;  625,282;    2,890;   -1,045
313,510;  822,391;    0,526;   -0,500
314,105;  549,379;   -3,565;    1,409
314,700;  375,335;   -1,656;   -1,045
315,295;  437,168;   -0,020;    0,045
315,890;  362,895;   -0,292;    0,864
316,485;  455,637;    0,253;   -0,318
317,080;  363,737;   -0,929;    1,591
317,675;  647,074;    3,071;   -0,682
318,270;  829,599;    6,889;    3,318
318,865;  700,593;    2,435;    3,045
319,460;  528,238;   -1,565;    0,591
320,055;  366,144;   -2,565;   -1,227
320,650;  353,083;   -1,838;   -0,591
321,244;  351,265;    0,889;   -1,409
321,839;  372,625;    0,980;   -0,227
322,434;  401,705;   -0,111;   -1,591
323,029;  330,751;   -0,474;    1,591
323,623;  304,235;    0,798;    0,773
324,218;  462,983;    2,707;    1,409
324,812;  405,089;    0,889;    1,591
325,407;  413,147;   -0,929;    2,045
326,002;  535,218;    0,526;   -0,409
326,596;  485,317;   -0,656;    1,318
327,191;  340,007;   -0,383;   -1,045
327,785;  344,408;   -0,747;   -0,227
328,379;  377,766;   -0,383;    0,136
328,974;  428,889;    1,798;   -3,955
329,568;  472,491;    2,889;   -2,409
330,163;  555,886;    2,435;    1,045
330,757;  423,532;    0,253;    1,591
331,351;  387,227;   -0,292;    0,682
331,945;  408,077;   -0,383;    1,409
332,540;  569,687;    1,617;   -0,591
333,134;  593,420;    3,344;    0,773
333,728;  607,109;    2,799;    0,318
334,322;  550,878;    0,889;   -0,864
334,916;  541,907;    0,344;    0,955
335,510;  786,247;   -0,111;   -0,136
336,105;  828,916;   -0,929;    1,591
336,699;  731,432;   -1,292;    0,591
337,293;  815,136;    1,071;    0,318
337,887;  799,555;    0,071;    1,955
338,481; 1028,713;    2,980;    0,591
339,074; 1223,901;    2,071;    2,682
339,668; 1228,749;   -0,110;    1,227
340,262; 1952,913;    7,708;    3,227
340,856; 1535,570;    1,708;   -0,682
341,450; 1170,772;    0,708;    1,864
342,044; 1392,772;    1,799;    0,136
342,637; 1596,426;    1,162;   -2,136
343,231; 1693,576;   -1,474;    0,682
343,825; 1539,699;   -0,747;   -0,591
344,419; 1622,749;   -0,474;    0,500
345,012; 2268,637;    2,889;    4,045
345,606; 2139,933;   -0,656;    1,591
346,199; 1897,889;   -0,111;   -0,227
346,793; 2009,737;    2,525;    2,045
347,386; 1992,323;    0,889;   -1,136
347,980; 1936,880;   -0,838;   -0,045
348,573; 2087,845;   -1,748;    0,409
349,167; 2269,526;    6,161;    4,773
349,760; 2445,570;    2,252;    2,682
350,354; 2380,508;    1,616;    1,136
350,947; 2409,754;    2,798;    1,682
351,540; 2226,138;    0,616;   -1,409
352,134; 2153,602;   -1,111;    1,136
352,727; 2257,760;   -0,657;    1,136
353,320; 2280,573;    2,343;    0,591
353,913; 2151,640;   -1,929;    1,864
354,507; 2385,124;    0,434;   -1,227
355,100; 2404,907;    0,071;    0,864
355,693; 2501,508;    4,798;    2,409
356,286; 2300,778;    0,980;    2,773
356,879; 2295,309;   -0,475;    1,227
357,472; 2123,086;    0,980;    1,500
358,065; 2252,687;    3,161;    2,500
358,658; 2166,848;    0,798;    2,318
359,251; 1987,042;    0,252;   -0,591
359,844; 1971,306;    0,343;   -1,136
360,437; 2105,977;    0,252;    0,045
361,030; 2068,646;    0,525;   -0,682
361,623; 1922,883;    0,434;    0,318
362,215; 2082,974;    0,979;    2,045
362,808; 1922,373;   -2,293;   -1,682
363,401; 1881,259;    0,798;    0,136
363,994; 2022,265;    3,252;   -1,500
364,586; 1816,036;    0,888;   -1,500
365,179; 1780,599;   -0,203;   -1,136
365,772; 1494,784;   -0,930;    2,045
366,364; 1605,872;    1,524;   -3,227
366,957; 1787,238;    1,342;   -0,045
367,549; 1657,473;   -0,203;   -0,864
368,142; 1590,144;    0,978;   -1,500
368,734; 1593,065;    2,523;   -2,136
369,327; 1516,317;    2,341;   -0,500
369,919; 1508,091;   -1,659;    0,409
370,512; 1521,387;   -1,023;   -0,500
371,104; 1653,487;    2,704;    1,591
371,696; 1726,830;    1,703;   -0,955
372,289; 1585,246;    0,157;    1,136
372,881; 1538,733;    1,156;    1,318
373,473; 1360,187;    4,064;    1,136
374,066; 1440,712;    1,336;    0,500
374,658; 1370,465;    0,879;    1,136
375,250; 1367,283;   -1,668;   -1,409
375,842; 1359,113;   -0,124;   -0,045
376,434; 1279,579;   -2,762;   -0,409
377,026; 1441,200;   -1,855;   -2,500
377,618; 1400,918;    0,779;   -0,682
378,210; 1283,988;    3,141;   -1,955
378,802; 1158,023;    3,412;   -0,591
379,394; 1604,014;    3,411;    0,682
379,986; 1474,407;    1,138;   -0,955
380,578; 1375,847;    1,410;    0,773
381,170; 1490,630;    0,320;    0,045
381,762; 1344,569;   -0,224;    1,409
382,354; 1342,091;   -0,223;   -1,318
382,945; 1280,572;    0,870;    0,318
383,537; 1277,866;    1,144;   -1,955
384,129; 1315,180;    0,963;   -1,136
384,721; 1416,118;    0,418;    0,955
385,312; 1302,106;   -1,399;   -0,955
385,904; 1462,534;   -0,945;    1,591
386,496; 1190,062;    0,691;    1,045
387,087; 1368,614;    0,418;    2,500
387,679; 1292,080;   -0,401;    0,045
388,270; 1330,763;   -2,401;    2,045
388,862; 1294,435;   -0,401;   -0,318
389,453; 1160,467;    1,054;    1,045
390,045; 1272,798;    3,236;   -2,682
390,636; 1227,517;    0,144;   -0,591
391,227; 1206,443;    2,054;   -0,045
391,819; 1260,361;    0,781;    0,773
392,410; 1508,288;    0,600;    0,045
393,001; 1315,191;    1,600;   -1,591
393,593; 1423,221;    0,600;   -0,045
394,184; 1437,385;    0,873;   -0,409
394,775; 1214,787;    1,146;    2,136
395,366; 1290,361;    1,782;    0,773
395,957; 1437,059;   -2,400;    0,136
396,548; 1377,848;    1,054;    2,682
397,139; 1562,068;    2,236;    0,591
397,730; 1387,317;    0,873;    0,955
398,321; 1388,185;    0,509;    0,955
398,912; 1329,174;   -0,764;    0,136
399,503; 1411,012;   -1,945;   -1,409
400,094; 1294,593;   -1,582;    1,682
400,685; 1273,740;    3,600;    0,045
401,276; 1169,420;   -0,400;   -0,955
401,867; 1227,804;   -1,127;    0,773
402,458; 1230,649;    1,509;   -2,318
403,048; 1369,118;    0,146;    0,591
403,639; 1178,027;    1,509;    0,864
404,230; 1410,980;    0,691;    0,318
404,821; 1440,285;   -0,127;    0,045
405,411; 1308,514;   -0,763;   -2,591
406,002; 1106,617;    3,237;   -1,136
406,592; 1365,581;    2,691;    0,045
407,183; 1222,535;    0,328;   -1,500
407,774; 1118,699;    1,419;   -0,136
408,364; 1119,341;    2,600;    0,409
408,954; 1216,646;   -0,036;    1,227
409,545; 1174,719;    1,873;    1,045
410,135; 1001,338;   -1,581;    0,500
410,726;  956,209;    0,783;    0,318
411,316; 1176,966;    2,237;    0,773
411,906;  911,854;    0,146;   -0,409
412,497;  848,579;   -0,490;   -0,045
413,087;  816,291;    0,783;   -0,227
413,677;  789,150;   -2,490;    3,864
414,267;  711,640;   -1,035;    1,409
414,857;  646,584;    0,419;    4,227
415,448;  629,353;   -0,763;    0,500
416,038;  608,142;   -2,945;   -0,591
416,628;  632,406;    0,965;    0,409
417,218;  700,274;   -1,762;    3,318
417,808;  853,854;    0,965;   -0,409
418,398;  659,347;   -1,035;    2,682
418,988;  488,435;   -2,217;    0,591
419,578;  569,699;    3,601;    1,409
420,168;  516,048;    0,692;   -0,955
420,757;  641,658;    0,964;   -1,500
421,347;  472,382;    1,601;   -0,227
421,937;  402,942;    3,329;    1,409
422,527;  551,564;    2,602;   -0,773
423,116;  673,646;    2,692;   -0,045
423,706;  334,690;    2,965;    0,318
424,296;  240,587;    1,601;    0,682
424,885;  411,042;    1,510;   -3,045
425,475;  359,221;    1,147;   -2,864
426,065;  210,787;   -1,489;   -0,318
426,654;  175,274;    0,329;   -0,318
427,244;  476,095;    1,147;    1,409
427,833;  422,963;    1,056;   -0,500
428,423;  249,995;    0,147;    1,136
429,012;  258,063;    2,420;   -1,136
429,601;  372,268;    2,057;    0,136
430,191;  237,966;    2,511;    4,318
430,780;  103,429;   -1,671;   -0,409
431,369;  314,001;    1,329;   -0,045
431,959;  192,972;    1,693;    0,500
432,548;   99,294;   -1,398;   -0,045
433,137;   34,365;    0,329;   -1,318
433,726;  103,676;    0,148;    0,500
434,315;  108,605;    0,148;    2,409
434,905;  220,054;    0,693;    1,409
435,494;  211,423;    3,148;    0,955
436,083;   74,582;    1,420;   -0,955
436,672;  152,743;    1,148;    0,500
437,261;   99,567;    0,512;   -1,955
437,850;  328,113;   -1,125;    0,682
438,439;  364,661;    2,239;    1,955
439,027;  474,617;    3,421;    1,773
439,616;  377,403;    2,239;    1,227
440,205;  145,714;    0,057;   -2,136
440,794;   90,614;   -0,306;   -0,045
441,383;   17,092;    1,603;   -0,591
441,971;  -14,295;   -0,306;    0,591
442,560;    1,424;    0,603;   -1,773
443,149;  -93,163;    3,060;   -1,318
443,737;  -51,826;    0,968;   -2,318
444,326;  -29,377;    0,331;    0,318
444,915;   10,626;   -1,851;    0,864
445,503;   15,289;    0,058;   -0,318
446,092;  256,972;    7,876;    2,136
446,680;  187,696;    1,876;    0,318
447,269;   89,262;   -1,487;   -0,318
447,857;   69,380;    2,240;   -1,773
448,445;   36,908;    2,149;    1,318
449,034;  -13,823;    0,876;   -1,136
449,622;   -4,726;    1,240;    3,500
450,210;  240,072;    3,149;    2,227
450,799;  150,204;    2,604;   -0,591
451,387;  115,374;    1,786;   -0,591
451,975;  101,946;   -1,305;    0,864
452,563;  165,626;    0,422;    2,318
453,151;   11,523;   -1,032;   -1,227
453,739;   50,641;   -1,577;    0,136
454,328;  145,714;    0,604;   -2,136
454,916;   83,749;    1,150;   -0,136
455,504;  103,239;    3,513;    1,227
456,092;    5,468;    2,150;   -1,591
456,679;  -25,638;    0,604;    0,682
457,267;  358,661;    3,604;    1,045
457,855;   60,518;    3,241;    1,409
458,443;  -62,887;   -0,304;    1,682
459,031;   56,570;    1,332;    2,409
459,619;   26,098;   -3,577;    2,864
460,206;  -41,453;   -0,759;    2,045
460,794;  -41,611;   -0,668;   -0,227
461,382;   -3,221;    0,878;   -0,864
461,970;   -7,377;    0,605;    1,864
462,557;  -62,174;    0,878;   -0,682
463,145;   36,274;   -0,304;   -1,682
463,732;  247,462;    2,514;   -1,045
464,320;   48,999;    1,514;   -3,045
464,907;  171,005;    0,423;   -0,773
465,495;   84,708;    2,696;   -1,227
466,082;   25,832;    2,060;   -0,045
466,670;   48,310;    2,605;    1,227
467,257;  -40,541;    0,060;    2,045
467,844;   44,726;    1,514;    0,045
468,432;   22,691;   -0,031;    3,500
469,019;   -2,541;    1,606;   -1,773
469,606;   67,697;    0,969;    3,682
470,193;   81,148;    2,151;    0,227
470,780;   45,673;    0,333;    0,864
471,368;   -8,462;   -1,212;   -0,773
471,955;   73,667;    1,060;   -0,682
472,542;   40,398;   -0,303;   -1,136
473,129;  -46,148;   -0,485;    0,136
473,716;  -44,130;    0,060;    0,591
474,303;  -15,391;    1,333;   -0,864
474,890;   -5,992;    2,333;   -0,500
475,477;   83,870;   -0,576;    0,409
476,064;   -1,778;    0,697;   -1,591
476,650;   94,433;    2,152;    0,318
477,237;   15,978;    1,879;    0,955
477,824;    3,682;    3,879;    0,864
478,411;  -66,523;    0,606;   -0,318
478,997;  -73,934;    0,606;   -0,773
479,584; -110,426;   -0,666;   -0,409
480,171;   39,140;    1,243;   -0,773
480,757;   85,512;   -0,848;    0,773
481,344;   -8,881;    0,334;    0,409
481,931;  -78,620;   -0,393;    1,045
482,517;   32,544;    0,425;    0,318
483,104;  104,360;    1,334;    2,864
483,690;  -16,986;    0,243;    0,045
484,276;  -38,007;    0,698;    0,227
484,863;  156,280;    2,152;    1,136
485,449;   16,190;    0,152;    0,318
486,035;  -19,118;   -0,666;   -0,136
486,622;   60,486;   -2,393;    0,045
487,208;  -15,555;    1,334;    1,500
487,794;  -80,957;    0,971;    0,318
488,380;  -79,455;    0,698;   -1,409
488,967;  -79,590;   -1,120;   -0,409
489,553;  -62,470;   -1,029;   -1,409
490,139;    6,782;    0,971;    0,773
490,725;  -47,734;    0,789;   -0,227
491,311;  -14,068;    1,516;    3,045
491,897;  -36,051;   -0,665;    1,500
492,483;  -24,517;    0,426;    1,227
493,069;  380,213;    5,426;    0,864
493,655;  120,266;    1,789;    0,682
494,241;    3,841;    1,517;   -0,955
494,826;    2,524;    0,335;   -1,045
495,412;   54,374;    0,335;   -0,682
495,998;  -17,326;    0,971;   -0,318
496,584;   31,175;    2,244;    1,045
497,169;   44,026;    2,335;   -0,682
497,755;   -7,523;    1,244;    1,227
498,341;  107,383;    2,153;    0,318
498,926;  222,445;    2,881;    1,955
499,512;  -12,241;   -0,028;    2,955
500,097;  -13,259;   -0,574;   -0,318
500,683;   12,034;   -0,028;    2,136
501,268;  -26,103;    1,881;   -0,955
501,854;   -8,702;   -0,119;    1,227
502,439;  -14,628;   -0,573;   -1,773
503,024;   -0,596;    1,608;    0,500
503,610;   18,782;    1,335;   -0,682
504,195;  -26,121;    1,245;    1,955
504,780;   57,284;    2,335;    1,227
505,366;  128,612;    4,063;    2,864
505,951;   71,304;   -1,119;    1,045
506,536;   -1,153;    1,427;   -3,682
507,121;   56,172;    1,699;   -0,318
507,706;   24,463;   -0,392;    1,045
508,291;  -16,235;   -2,937;    1,136
508,876;  -12,517;   -0,482;    2,591
509,461;   35,451;    1,427;   -0,773
510,046;   97,642;   -0,391;    0,318
510,631;  120,724;   -0,119;   -0,773
511,216;   56,864;   -0,664;   -0,500
511,801;  154,832;   -0,755;    2,591
512,386;  215,829;    0,972;    0,500
512,971;  274,084;    0,427;    0,955
513,555;  381,850;    1,154;   -1,500
514,140;  401,741;    1,336;   -3,136
514,725;  613,170;    1,791;   -1,136
515,309;  584,316;    1,064;    0,318
515,894;  548,551;   -0,300;   -2,227
516,479;  726,155;    1,973;   -0,955
517,063;  858,466;    0,882;    1,227
517,648; 1018,216;    0,155;   -1,136
518,232; 1086,354;   -1,300;   -1,409
518,817; 1460,243;    1,337;    1,682
519,401; 1923,630;    0,700;    0,591
519,985; 1907,129;    2,700;    1,136
520,570; 2146,175;   -0,118;   -1,955
521,154; 2697,316;    0,064;    0,591
521,738; 3249,571;    1,064;    2,409
522,323; 3898,645;   -0,390;    1,682
522,907; 4139,522;    2,428;   -0,136
523,491; 4447,357;    1,155;    0,955
524,075; 4932,246;    0,428;    0,591
524,659; 5504,451;    0,973;    0,591
525,243; 5681,780;    0,883;    0,409
525,827; 6282,947;    0,883;   -0,045
526,411; 7329,724;    1,155;   -0,136
526,995; 8014,932;    0,337;    1,409
527,579; 8155,331;    1,974;   -1,045
528,163; 8908,184;    0,428;   -1,500
528,747; 9352,064;    1,065;   -0,773
529,331; 9989,158;    0,883;   -1,409
529,915;10524,228;    2,338;    0,955
530,499;10915,742;    0,247;    1,227
531,082;11003,865;    1,065;    1,591
531,666;10853,551;    0,520;    0,773
532,250;11802,135;    0,428;    2,682
532,833;12421,853;    0,610;    2,773
533,417;12608,533;    1,247;    0,864
534,001;12801,041;    0,429;   -0,318
534,584;13714,014;    1,974;    0,500
535,168;13778,821;    3,247;    1,409
535,751;13999,498;    4,520;    0,045
536,334;13663,278;    4,520;   -0,409
536,918;14468,838;    1,974;    1,591
537,501;14745,921;    1,520;    1,318
538,085;14893,325;    1,702;    1,045
538,668;15178,214;    0,883;    2,409
539,251;15630,648;    3,156;    3,773
539,834;15787,897;    0,156;    0,773
540,418;15820,821;    3,247;    4,318
541,001;16028,105;    2,702;    1,773
541,584;16166,622;    1,429;    2,227
542,167;15910,695;    0,702;    2,955
542,750;16168,507;    0,793;   -0,773
543,333;15786,123;    1,429;    2,136
543,916;16658,572;   -0,298;    2,500
544,499;17324,507;    2,520;    0,227
545,082;17411,129;    0,248;    3,591
545,665;17619,023;   -0,207;    1,500
546,248;18016,396;    0,520;   -0,318
546,830;17725,425;   -1,752;    1,955
547,413;18196,528;    0,157;   -0,773
547,996;18769,844;    0,157;    0,500
548,579;18568,094;   -0,843;    0,955
549,161;18423,897;    0,884;    2,682
549,744;18285,237;    0,612;    0,409
550,326;18849,067;    0,885;   -1,136
550,909;18573,481;    2,339;    0,591
551,492;19002,123;    0,521;    0,227
552,074;18830,742;   -0,024;   -1,318
552,657;19446,806;    2,430;    0,045
553,239;19222,472;   -3,024;   -0,773
553,821;19137,900;   -1,570;    1,045
554,404;18634,677;   -0,024;    1,136
554,986;19086,475;    2,248;    1,045
555,568;19702,323;    0,430;   -0,955
556,151;18897,211;    4,067;   -0,227
556,733;19123,082;   -1,388;   -0,864
557,315;19598,724;    4,703;    0,500
557,897;19407,760;    0,521;   -0,500
558,479;19542,985;    1,703;    1,318
559,061;19688,252;    1,067;   -0,864
559,643;20061,229;   -0,297;    0,045
560,225;20436,944;   -0,388;    2,864
560,807;20487,320;    0,340;    0,318
561,389;20001,414;   -1,206;    2,318
561,971;20739,818;   -0,660;    2,136
562,553;20567,109;    0,613;    1,591
563,135;20667,850;    1,249;    1,136
563,717;20276,449;    3,158;    1,136
564,298;21023,721;    3,976;   -0,045
564,880;20715,941;    0,340;   -1,409
565,462;20950,214;    1,977;    1,318
566,043;22158,326;   -0,933;    2,318
566,625;21666,047;    4,067;    1,227
567,207;21521,516;    0,704;    1,682
567,788;22707,636;   -0,114;    1,500
568,370;23535,387;   -1,841;   -0,500
568,951;23321,282;   -0,569;    0,227
569,533;24287,288;    0,977;   -0,500
570,114;24818,956;   -0,296;    0,682
570,695;25290,549;   -0,478;   -1,318
571,277;25861,164;   -0,205;   -1,682
571,858;26578,865;    2,704;   -1,136
572,439;27573,666;    0,795;   -1,045
573,021;27771,464;    0,432;   -2,773
573,602;28265,660;    1,795;    0,318
574,183;29272,522;   -0,114;    2,227
574,764;29489,745;    2,068;    0,409
575,345;29987,810;    0,250;   -0,136
575,926;30645,754;    2,704;    0,136
576,507;30652,472;    2,704;   -0,227
577,088;31809,895;    1,704;    1,682
577,669;31820,519;    1,704;    1,955
578,250;32569,159;   -0,750;   -1,045
578,831;33208,417;   -0,841;   -2,227
579,412;33483,135;   -1,205;    0,955
579,993;34521,030;    1,432;    0,227
580,573;34881,704;   -0,023;   -0,955
581,154;33791,012;    1,613;   -0,591
581,735;34677,027;    0,341;    0,773
582,315;34125,208;    0,523;    2,136
582,896;34497,472;   -1,750;    1,227
583,477;33987,340;    0,614;    1,227
584,057;34157,452;    1,159;    0,955
584,638;34440,302;   -2,750;    2,318
585,218;34393,440;    2,886;    2,682
585,799;34613,971;    1,977;   -0,227
586,379;34604,622;    1,250;    1,591
586,959;33370,496;    2,613;    0,318
587,540;32636,939;    0,432;    2,227
588,120;32109,499;   -1,113;   -0,045
588,700;31042,669;    2,977;    2,136
589,281;31419,821;    1,250;   -0,955
589,861;31320,798;   -0,296;   -1,682
590,441;31093,197;   -1,477;   -2,682
591,021;30026,205;    1,432;   -2,591
591,601;30272,068;    0,431;    0,500
592,181;30264,076;   -1,296;   -0,773
592,761;29574,619;    2,250;    1,409
