
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,353;   20,674;   -0,383;   -1,045
217,952;  -23,359;    2,072;    0,318
218,552;   29,104;    0,254;   -0,773
219,151;    0,054;   -1,110;    0,955
219,750;   -9,450;    0,890;   -0,227
220,349;  -25,434;   -2,292;    1,045
220,948;   28,955;    1,163;    1,136
221,548;   -8,128;    0,617;    1,227
222,147;    0,228;   -1,292;   -0,409
222,746;   67,930;    1,254;   -0,955
223,345;   16,881;   -1,019;    0,500
223,944;   20,781;    1,163;    0,773
224,543;   22,219;    4,072;   -1,409
225,142;   13,649;    1,345;    0,136
225,741;   16,079;    1,163;    1,045
226,340;    5,244;    1,254;   -0,955
226,939;   56,575;    2,708;   -0,136
227,538;   -2,458;    1,163;   -0,773
228,137;   54,930;    0,435;    0,864
228,735;   28,467;    0,435;    1,227
229,334;  -24,368;   -0,474;   -0,227
229,933;   58,806;    0,799;    0,591
230,532;   49,525;   -1,201;   -0,409
231,131;   78,128;    1,253;    0,318
231,729;   28,492;    1,163;   -2,318
232,328;    0,252;    0,435;   -1,500
232,927;   12,046;    4,526;   -0,500
233,525;    8,608;    0,981;    0,045
234,124;   18,219;    1,890;   -1,591
234,723;   -2,351;    1,617;   -1,045
235,321;  -14,434;    1,163;    0,136
235,920;   -6,773;    2,526;   -1,227
236,518;   56,781;    1,072;    0,318
237,117;   -2,789;    2,890;   -0,227
237,715;    8,789;    1,163;   -0,500
238,314;   25,822;    1,708;   -2,318
238,912;   59,765;    0,526;   -1,409
239,510;   24,186;    1,162;   -1,227
240,109;   67,831;   -0,474;    3,773
240,707;   51,839;   -0,474;    1,227
241,305;  -13,616;   -0,383;    0,136
241,904;   16,475;   -0,292;   -2,045
242,502;   83,136;    3,253;   -0,227
243,100;   30,591;    3,344;   -0,955
243,698;    1,624;    2,799;    1,682
244,297;   14,641;   -0,656;    0,682
244,895;    8,913;   -0,474;   -2,318
245,493;   69,145;    2,981;   -0,591
246,091;   78,806;    5,163;   -1,318
246,689;   30,343;    2,163;    0,591
247,287;   27,393;   -0,019;   -1,136
247,885;   10,195;   -1,019;    1,227
248,483;   -1,285;   -0,201;   -0,500
249,081;   37,500;    0,981;    1,591
249,679;   36,319;   -1,019;    1,682
250,277;   -5,409;   -2,292;    0,864
250,875;   34,872;    0,617;   -1,045
251,473;    2,071;   -0,019;    0,500
252,071;   43,351;   -0,383;    1,045
252,669;   15,054;   -1,565;    0,318
253,267;   -0,210;    1,618;    0,773
253,864;    4,393;    0,617;    0,682
254,462;   49,624;    1,526;    1,591
255,060;   -0,508;    0,072;    1,318
255,658;   -6,037;   -3,292;   -0,136
256,255;   -3,161;   -0,201;   -2,045
256,853;   25,285;    2,345;    1,409
257,451;    4,583;    1,981;    1,864
258,048;  158,632;    2,072;    1,864
258,646;   58,071;    0,436;   -1,045
259,243;   92,195;    2,981;    2,227
259,841;   41,302;    1,799;    0,318
260,438;    1,715;    0,254;    0,864
261,036;   32,591;    0,617;    1,409
261,633;    6,161;    1,526;    2,227
262,231;  -12,665;   -0,110;   -0,045
262,828;  -14,830;   -0,383;    1,136
263,425;    0,525;   -1,928;   -0,591
264,023;    4,219;    1,436;    0,045
264,620;   43,418;    1,526;   -0,318
265,217;   79,062;    2,890;    3,136
265,815;   17,211;    2,527;    2,136
266,412;   39,533;    0,072;    0,136
267,009;   21,575;    0,526;    0,773
267,606;   54,980;    0,345;   -0,955
268,203;    9,203;   -0,383;   -0,591
268,801;    8,079;   -0,474;    0,591
269,398;   -8,657;   -0,564;    2,500
269,995;   25,170;    0,890;    1,591
270,592;   19,120;    0,799;   -0,500
271,189;   -6,715;    1,981;    0,409
271,786;  -16,615;    2,072;    1,227
272,383;   42,335;   -0,383;    0,227
272,980;   13,013;    1,617;    0,318
273,577;   -8,797;    2,162;    1,227
274,174;  -10,731;    1,435;    2,591
274,771;   21,145;    1,890;   -0,773
275,367;  162,740;    3,253;    1,409
275,964;   77,451;   -0,565;   -0,500
276,561;   13,624;   -2,474;   -1,045
277,158;  -18,318;    1,799;   -1,773
277,755;   61,682;   -0,110;    0,409
278,351;   24,153;    0,436;   -1,500
278,948;   43,277;   -0,201;    0,045
279,545;   23,484;    0,527;    2,318
280,141;   60,550;    1,254;   -2,045
280,738;   71,128;    2,435;   -0,136
281,334;   10,798;   -0,383;    0,591
281,931;   -3,417;    2,890;   -1,318
282,528;   45,211;    4,072;   -0,500
283,124;   64,988;    3,345;   -0,500
283,721;   50,732;    0,709;    1,409
284,317;   23,658;    0,163;    2,500
284,913;   69,806;   -0,110;    0,591
285,510;  115,534;    2,890;   -0,318
286,106;   68,302;    2,345;   -0,955
286,703;   31,401;    0,072;    1,955
287,299;   10,029;    1,254;   -0,591
287,895;   16,814;    0,890;   -1,045
288,491;    6,707;    0,163;    2,136
289,088;   29,294;    0,163;    2,409
289,684;   29,781;    2,890;    1,500
290,280;   90,980;    1,890;    0,682
290,876;   66,467;    0,163;    5,500
291,472;   49,443;    2,163;    2,227
292,068;   61,500;    1,254;    0,227
292,665;   25,847;   -0,564;    0,773
293,261;   -2,243;   -1,292;    2,136
293,857;   59,327;    4,072;    2,136
294,453;   32,889;   -0,928;    0,955
295,049;  105,864;    0,253;    1,955
295,644;   48,062;   -1,292;    0,136
296,240;    6,161;    0,162;   -0,136
296,836;   39,797;   -0,747;    0,318
297,432;   88,136;    2,980;   -0,500
298,028;   95,475;    0,435;    0,773
298,624;   56,459;    0,889;    1,864
299,220;   64,897;    0,435;    0,591
299,815;   59,335;    0,526;   -0,409
300,411;   95,864;    0,435;    1,773
301,007;  138,632;    1,889;    0,227
301,602;   74,781;    2,071;   -2,318
302,198;  155,731;    1,435;   -0,773
302,794;   88,475;    1,526;   -0,500
303,389;   49,864;    1,071;    1,045
303,985;   68,855;    1,253;    1,409
304,580;  158,558;    0,889;    1,591
305,176;  111,376;    0,344;    0,136
305,771;   28,393;   -0,929;   -1,227
306,367;  268,690;    3,071;    0,136
306,962;  133,508;    2,889;    1,500
307,558;  172,078;    2,435;    0,136
308,153;  170,384;   -0,383;   -1,136
308,748;   67,483;    0,162;    1,682
309,344;  271,269;    0,253;   -1,318
309,939;  259,409;    2,071;   -1,318
310,534;  112,839;   -2,020;   -1,682
311,130;   92,376;   -0,656;   -2,500
311,725;   70,806;    0,526;   -0,500
312,320;   89,946;    1,253;    0,045
312,915;  138,029;    2,890;   -1,045
313,510;  249,847;    0,526;   -0,500
314,105;   98,665;   -3,565;    1,409
314,700;   44,640;   -1,656;   -1,045
315,295;   62,376;   -0,020;    0,045
315,890;   44,310;   -0,292;    0,864
316,485;   83,095;    0,253;   -0,318
317,080;   36,888;   -0,929;    1,591
317,675;  187,773;    3,071;   -0,682
318,270;  310,591;    6,889;    3,318
318,865;  218,310;    2,435;    3,045
319,460;  130,475;   -1,565;    0,591
320,055;   45,475;   -2,565;   -1,227
320,650;   48,310;   -1,838;   -0,591
321,244;   48,607;    0,889;   -1,409
321,839;   41,392;    0,980;   -0,227
322,434;   68,401;   -0,111;   -1,591
323,029;   40,847;   -0,474;    1,591
323,623;   31,665;    0,798;    0,773
324,218;  125,335;    2,707;    1,409
324,812;   86,847;    0,889;    1,591
325,407;   70,657;   -0,929;    2,045
326,002;  163,186;    0,526;   -0,409
326,596;  121,616;   -0,656;    1,318
327,191;   49,145;   -0,383;   -1,045
327,785;   54,525;   -0,747;   -0,227
328,379;   41,450;   -0,383;    0,136
328,974;   67,847;    1,798;   -3,955
329,568;   85,161;    2,889;   -2,409
330,163;  137,987;    2,435;    1,045
330,757;   60,541;    0,253;    1,591
331,351;   39,393;   -0,292;    0,682
331,945;   42,649;   -0,383;    1,409
332,540;  110,583;    1,617;   -0,591
333,134;  115,343;    3,344;    0,773
333,728;  137,822;    2,799;    0,318
334,322;   74,740;    0,889;   -0,864
334,916;   78,765;    0,344;    0,955
335,510;  196,409;   -0,111;   -0,136
336,105;  192,872;   -0,929;    1,591
336,699;  135,244;   -1,292;    0,591
337,293;  186,624;    1,071;    0,318
337,887;  149,525;    0,071;    1,955
338,481;  274,244;    2,980;    0,591
339,074;  389,938;    2,071;    2,682
339,668;  387,864;   -0,110;    1,227
340,262;  901,930;    7,708;    3,227
340,856;  575,905;    1,708;   -0,682
341,450;  317,310;    0,708;    1,864
342,044;  401,533;    1,799;    0,136
342,637;  554,558;    1,162;   -2,136
343,231;  588,194;   -1,474;    0,682
343,825;  505,054;   -0,747;   -0,591
344,419;  505,426;   -0,474;    0,500
345,012; 1091,839;    2,889;    4,045
345,606;  915,665;   -0,656;    1,591
346,199;  629,045;   -0,111;   -0,227
346,793;  789,516;    2,525;    2,045
347,386;  637,806;    0,889;   -1,136
347,980;  531,814;   -0,838;   -0,045
348,573;  685,012;   -1,748;    0,409
349,167; 1027,194;    6,161;    4,773
349,760;  974,516;    2,252;    2,682
350,354;  916,797;    1,616;    1,136
350,947;  998,185;    2,798;    1,682
351,540;  835,111;    0,616;   -1,409
352,134;  700,004;   -1,111;    1,136
352,727;  777,409;   -0,657;    1,136
353,320;  823,442;    2,343;    0,591
353,913;  734,615;   -1,929;    1,864
354,507;  983,838;    0,434;   -1,227
355,100;  880,789;    0,071;    0,864
355,693; 1295,028;    4,798;    2,409
356,286; 1022,632;    0,980;    2,773
356,879;  884,805;   -0,475;    1,227
357,472;  826,045;    0,980;    1,500
358,065;  904,789;    3,161;    2,500
358,658;  753,797;    0,798;    2,318
359,251;  662,450;    0,252;   -0,591
359,844;  853,764;    0,343;   -1,136
360,437;  965,772;    0,252;    0,045
361,030;  800,508;    0,525;   -0,682
361,623;  754,681;    0,434;    0,318
362,215; 1000,615;    0,979;    2,045
362,808;  822,301;   -2,293;   -1,682
363,401;  733,037;    0,798;    0,136
363,994;  971,293;    3,252;   -1,500
364,586;  714,813;    0,888;   -1,500
365,179;  654,061;   -0,203;   -1,136
365,772;  472,772;   -0,930;    2,045
366,364;  621,268;    1,524;   -3,227
366,957;  719,342;    1,342;   -0,045
367,549;  625,458;   -0,203;   -0,864
368,142;  612,069;    0,978;   -1,500
368,734;  580,234;    2,523;   -2,136
369,327;  479,259;    2,341;   -0,500
369,919;  522,498;   -1,659;    0,409
370,512;  541,135;   -1,023;   -0,500
371,104;  798,390;    2,704;    1,591
371,696;  844,126;    1,703;   -0,955
372,289;  679,299;    0,157;    1,136
372,881;  610,150;    1,156;    1,318
373,473;  471,926;    4,064;    1,136
374,066;  567,942;    1,336;    0,500
374,658;  513,784;    0,879;    1,136
375,250;  454,081;   -1,668;   -1,409
375,842;  485,501;   -0,124;   -0,045
376,434;  417,591;   -2,762;   -0,409
377,026;  449,937;   -1,855;   -2,500
377,618;  466,498;    0,779;   -0,682
378,210;  366,662;    3,141;   -1,955
378,802;  321,951;    3,412;   -0,591
379,394;  785,992;    3,411;    0,682
379,986;  519,967;    1,138;   -0,955
380,578;  416,520;    1,410;    0,773
381,170;  667,355;    0,320;    0,045
381,762;  545,240;   -0,224;    1,409
382,354;  523,563;   -0,223;   -1,318
382,945;  430,762;    0,870;    0,318
383,537;  384,276;    1,144;   -1,955
384,129;  399,161;    0,963;   -1,136
384,721;  527,599;    0,418;    0,955
385,312;  429,045;   -1,399;   -0,955
385,904;  556,128;   -0,945;    1,591
386,496;  410,483;    0,691;    1,045
387,087;  572,161;    0,418;    2,500
387,679;  489,830;   -0,401;    0,045
388,270;  483,003;   -2,401;    2,045
388,862;  441,169;   -0,401;   -0,318
389,453;  398,177;    1,054;    1,045
390,045;  432,871;    3,236;   -2,682
390,636;  327,251;    0,144;   -0,591
391,227;  373,350;    2,054;   -0,045
391,819;  367,582;    0,781;    0,773
392,410;  650,475;    0,600;    0,045
393,001;  441,640;    1,600;   -1,591
393,593;  533,979;    0,600;   -0,045
394,184;  583,657;    0,873;   -0,409
394,775;  410,880;    1,146;    2,136
395,366;  359,549;    1,782;    0,773
395,957;  574,161;   -2,400;    0,136
396,548;  452,012;    1,054;    2,682
397,139;  591,590;    2,236;    0,591
397,730;  473,590;    0,873;    0,955
398,321;  481,971;    0,509;    0,955
398,912;  408,888;   -0,764;    0,136
399,503;  425,268;   -1,945;   -1,409
400,094;  452,524;   -1,582;    1,682
400,685;  438,062;    3,600;    0,045
401,276;  347,177;   -0,400;   -0,955
401,867;  338,607;   -1,127;    0,773
402,458;  302,855;    1,509;   -2,318
403,048;  487,119;    0,146;    0,591
403,639;  378,500;    1,509;    0,864
404,230;  528,260;    0,691;    0,318
404,821;  578,632;   -0,127;    0,045
405,411;  459,723;   -0,763;   -2,591
406,002;  344,169;    3,237;   -1,136
406,592;  606,739;    2,691;    0,045
407,183;  431,682;    0,328;   -1,500
407,774;  375,996;    1,419;   -0,136
408,364;  340,616;    2,600;    0,409
408,954;  464,310;   -0,036;    1,227
409,545;  462,012;    1,873;    1,045
410,135;  371,517;   -1,581;    0,500
410,726;  311,690;    0,783;    0,318
411,316;  503,996;    2,237;    0,773
411,906;  309,484;    0,146;   -0,409
412,497;  296,029;   -0,490;   -0,045
413,087;  225,021;    0,783;   -0,227
413,677;  150,451;   -2,490;    3,864
414,267;  132,384;   -1,035;    1,409
414,857;  101,343;    0,419;    4,227
415,448;   94,459;   -0,763;    0,500
416,038;  109,260;   -2,945;   -0,591
416,628;  151,971;    0,965;    0,409
417,218;  205,963;   -1,762;    3,318
417,808;  359,104;    0,965;   -0,409
418,398;  212,327;   -1,035;    2,682
418,988;   79,153;   -2,217;    0,591
419,578;  170,649;    3,601;    1,409
420,168;   95,409;    0,692;   -0,955
420,757;  221,674;    0,964;   -1,500
421,347;  110,699;    1,601;   -0,227
421,937;   60,798;    3,329;    1,409
422,527;  189,814;    2,602;   -0,773
423,116;  310,442;    2,692;   -0,045
423,706;   44,608;    2,965;    0,318
424,296;   -9,772;    1,601;    0,682
424,885;  111,228;    1,510;   -3,045
425,475;   79,079;    1,147;   -2,864
426,065;  -20,359;   -1,489;   -0,318
426,654;  -37,954;    0,329;   -0,318
427,244;  193,690;    1,147;    1,409
427,833;  154,905;    1,056;   -0,500
428,423;   37,649;    0,147;    1,136
429,012;   36,691;    2,420;   -1,136
429,601;  148,567;    2,057;    0,136
430,191;   46,385;    2,511;    4,318
430,780;  -38,458;   -1,671;   -0,409
431,369;  127,848;    1,329;   -0,045
431,959;   28,649;    1,693;    0,500
432,548;  -33,293;   -1,398;   -0,045
433,137;  -81,830;    0,329;   -1,318
433,726;  -29,177;    0,148;    0,500
434,315;   -6,954;    0,148;    2,409
434,905;   89,046;    0,693;    1,409
435,494;   74,823;    3,148;    0,955
436,083;  -40,169;    1,420;   -0,955
436,672;   42,931;    1,148;    0,500
437,261;    4,443;    0,512;   -1,955
437,850;  197,509;   -1,125;    0,682
438,439;  247,509;    2,239;    1,955
439,027;  345,121;    3,421;    1,773
439,616;  266,047;    2,239;    1,227
440,205;   67,038;    0,057;   -2,136
440,794;   24,542;   -0,306;   -0,045
441,383;  -28,284;    1,603;   -0,591
441,971;  -54,772;   -0,306;    0,591
442,560;  -45,540;    0,603;   -1,773
443,149; -126,539;    3,060;   -1,318
443,737;  -86,879;    0,968;   -2,318
444,326;  -61,152;    0,331;    0,318
444,915;  -21,614;   -1,851;    0,864
445,503;   -8,433;    0,058;   -0,318
446,092;  219,634;    7,876;    2,136
446,680;  152,939;    1,876;    0,318
447,269;   59,981;   -1,487;   -0,318
447,857;   54,055;    2,240;   -1,773
448,445;   19,055;    2,149;    1,318
449,034;  -42,143;    0,876;   -1,136
449,622;  -27,135;    1,240;    3,500
450,210;  211,130;    3,149;    2,227
450,799;  136,642;    2,604;   -0,591
451,387;   98,378;    1,786;   -0,591
451,975;   87,287;   -1,305;    0,864
452,563;  152,378;    0,422;    2,318
453,151;    0,072;   -1,032;   -1,227
453,739;   30,742;   -1,577;    0,136
454,328;  129,965;    0,604;   -2,136
454,916;   73,585;    1,150;   -0,136
455,504;   91,039;    3,513;    1,227
456,092;   -5,217;    2,150;   -1,591
456,679;  -43,135;    0,604;    0,682
457,267;  350,485;    3,604;    1,045
457,855;   55,097;    3,241;    1,409
458,443;  -73,977;   -0,304;    1,682
459,031;   53,626;    1,332;    2,409
459,619;   26,667;   -3,577;    2,864
460,206;  -56,316;   -0,759;    2,045
460,794;  -47,349;   -0,668;   -0,227
461,382;   -7,250;    0,878;   -0,864
461,970;  -12,407;    0,605;    1,864
462,557;  -70,663;    0,878;   -0,682
463,145;   30,849;   -0,304;   -1,682
463,732;  244,932;    2,514;   -1,045
464,320;   50,709;    1,514;   -3,045
464,907;  166,238;    0,423;   -0,773
465,495;   82,602;    2,696;   -1,227
466,082;   10,899;    2,060;   -0,045
466,670;   35,841;    2,605;    1,227
467,257;  -50,258;    0,060;    2,045
467,844;   44,759;    1,514;    0,045
468,432;   16,007;   -0,031;    3,500
469,019;  -15,250;    1,606;   -1,773
469,606;   58,585;    0,969;    3,682
470,193;   85,031;    2,151;    0,227
470,780;   39,668;    0,333;    0,864
471,368;  -21,423;   -1,212;   -0,773
471,955;   67,775;    1,060;   -0,682
472,542;   32,569;   -0,303;   -1,136
473,129;  -60,208;   -0,485;    0,136
473,716;  -52,299;    0,060;    0,591
474,303;  -24,192;    1,333;   -0,864
474,890;  -18,679;    2,333;   -0,500
475,477;   75,668;   -0,576;    0,409
476,064;  -11,638;    0,697;   -1,591
476,650;   95,511;    2,152;    0,318
477,237;    9,966;    1,879;    0,955
477,824;   -1,770;    3,879;    0,864
478,411;  -73,985;    0,606;   -0,318
478,997;  -87,249;    0,606;   -0,773
479,584; -127,398;   -0,666;   -0,409
480,171;   27,321;    1,243;   -0,773
480,757;   75,850;   -0,848;    0,773
481,344;  -18,786;    0,334;    0,409
481,931;  -90,877;   -0,393;    1,045
482,517;   23,569;    0,425;    0,318
483,104;   93,660;    1,334;    2,864
483,690;  -26,133;    0,243;    0,045
484,276;  -41,464;    0,698;    0,227
484,863;  149,247;    2,152;    1,136
485,449;   19,230;    0,152;    0,318
486,035;  -26,340;   -0,666;   -0,136
486,622;   44,668;   -2,393;    0,045
487,208;  -18,885;    1,334;    1,500
487,794;  -83,241;    0,971;    0,318
488,380;  -81,629;    0,698;   -1,409
488,967;  -80,943;   -1,120;   -0,409
489,553;  -62,497;   -1,029;   -1,409
490,139;    0,760;    0,971;    0,773
490,725;  -60,381;    0,789;   -0,227
491,311;  -24,001;    1,516;    3,045
491,897;  -40,521;   -0,665;    1,500
492,483;  -33,059;    0,426;    1,227
493,069;  385,842;    5,426;    0,864
493,655;  116,941;    1,789;    0,682
494,241;  -10,133;    1,517;   -0,955
494,826;   -1,869;    0,335;   -1,045
495,412;   50,437;    0,335;   -0,682
495,998;  -27,050;    0,971;   -0,318
496,584;   26,784;    2,244;    1,045
497,169;   42,206;    2,335;   -0,682
497,755;   -9,438;    1,244;    1,227
498,341;   97,289;    2,153;    0,318
498,926;  214,297;    2,881;    1,955
499,512;  -18,562;   -0,028;    2,955
500,097;  -15,752;   -0,574;   -0,318
500,683;   -0,033;   -0,028;    2,136
501,268;  -37,257;    1,881;   -0,955
501,854;  -14,645;   -0,119;    1,227
502,439;  -23,232;   -0,573;   -1,773
503,024;  -15,976;    1,608;    0,500
503,610;    8,487;    1,335;   -0,682
504,195;  -33,116;    1,245;    1,955
504,780;   41,231;    2,335;    1,227
505,366;  120,636;    4,063;    2,864
505,951;   57,397;   -1,119;    1,045
506,536;   -4,711;    1,427;   -3,682
507,121;   42,496;    1,699;   -0,318
507,706;    5,793;   -0,392;    1,045
508,291;  -39,777;   -2,937;    1,136
508,876;  -43,016;   -0,482;    2,591
509,461;   -1,826;    1,427;   -0,773
510,046;   26,083;   -0,391;    0,318
510,631;   39,669;   -0,119;   -0,773
511,216;  -21,157;   -0,664;   -0,500
511,801;   19,372;   -0,755;    2,591
512,386;   49,702;    0,972;    0,500
512,971;   71,207;    0,427;    0,955
513,555;  119,562;    1,154;   -1,500
514,140;   87,380;    1,336;   -3,136
514,725;  215,430;    1,791;   -1,136
515,309;  157,562;    1,064;    0,318
515,894;   91,884;   -0,300;   -2,227
516,479;  158,967;    1,973;   -0,955
517,063;  213,711;    0,882;    1,227
517,648;  213,744;    0,155;   -1,136
518,232;  240,273;   -1,300;   -1,409
518,817;  414,438;    1,337;    1,682
519,401;  664,810;    0,700;    0,591
519,985;  671,471;    2,700;    1,136
520,570;  635,017;   -0,118;   -1,955
521,154;  944,645;    0,064;    0,591
521,738; 1384,968;    1,064;    2,409
522,323; 1486,141;   -0,390;    1,682
522,907; 1619,001;    2,428;   -0,136
523,491; 1783,571;    1,155;    0,955
524,075; 2060,191;    0,428;    0,591
524,659; 2494,538;    0,973;    0,591
525,243; 2679,877;    0,883;    0,409
525,827; 3110,530;    0,883;   -0,045
526,411; 3874,356;    1,155;   -0,136
526,995; 4543,406;    0,337;    1,409
527,579; 4812,621;    1,974;   -1,045
528,163; 5457,513;    0,428;   -1,500
528,747; 6010,017;    1,065;   -0,773
529,331; 6693,918;    0,883;   -1,409
529,915; 7252,290;    2,338;    0,955
530,499; 7739,893;    0,247;    1,227
531,082; 8014,240;    1,065;    1,591
531,666; 8113,125;    0,520;    0,773
532,250; 9106,364;    0,428;    2,682
532,833; 9809,596;    0,610;    2,773
533,417;10154,282;    1,247;    0,864
534,001;10510,290;    0,429;   -0,318
534,584;11533,133;    1,974;    0,500
535,168;11759,753;    3,247;    1,409
535,751;12179,712;    4,520;    0,045
536,334;11937,695;    4,520;   -0,409
536,918;12865,067;    1,974;    1,591
537,501;13249,456;    1,520;    1,318
538,085;13500,150;    1,702;    1,045
538,668;13884,224;    0,883;    2,409
539,251;14432,480;    3,156;    3,773
539,834;14708,993;    0,156;    0,773
540,418;14846,803;    3,247;    4,318
541,001;15135,885;    2,702;    1,773
541,584;15369,786;    1,429;    2,227
542,167;15202,960;    0,702;    2,955
542,750;15504,704;    0,793;   -0,773
543,333;15248,671;    1,429;    2,136
543,916;16182,431;   -0,298;    2,500
544,499;16876,662;    2,520;    0,227
545,082;16981,381;    0,248;    3,591
545,665;17227,167;   -0,207;    1,500
546,248;17668,671;    0,520;   -0,318
546,830;17414,505;   -1,752;    1,955
547,413;17917,117;    0,157;   -0,773
547,996;18580,828;    0,157;    0,500
548,579;18414,663;   -0,843;    0,955
549,161;18282,018;    0,884;    2,682
549,744;18123,126;    0,612;    0,409
550,326;18741,051;    0,885;   -1,136
550,909;18489,134;    2,339;    0,591
551,492;18961,547;    0,521;    0,227
552,074;18853,597;   -0,024;   -1,318
552,657;19507,208;    2,430;    0,045
553,239;19274,431;   -3,024;   -0,773
553,821;19273,630;   -1,570;    1,045
554,404;18758,349;   -0,024;    1,136
554,986;19138,357;    2,248;    1,045
555,568;19784,853;    0,430;   -0,955
556,151;19012,200;    4,067;   -0,227
556,733;19301,952;   -1,388;   -0,864
557,315;19760,489;    4,703;    0,500
557,897;19612,696;    0,521;   -0,500
558,479;19795,746;    1,703;    1,318
559,061;19971,721;    1,067;   -0,864
559,643;20285,845;   -0,297;    0,045
560,225;20660,299;   -0,388;    2,864
560,807;20701,208;    0,340;    0,318
561,389;20214,952;   -1,206;    2,318
561,971;20997,267;   -0,660;    2,136
562,553;20842,762;    0,613;    1,591
563,135;20965,589;    1,249;    1,136
563,717;20575,184;    3,158;    1,136
564,298;21311,390;    3,976;   -0,045
564,880;20998,077;    0,340;   -1,409
565,462;21227,440;    1,977;    1,318
566,043;22481,655;   -0,933;    2,318
566,625;21976,101;    4,067;    1,227
567,207;21811,795;    0,704;    1,682
567,788;23003,746;   -0,114;    1,500
568,370;23876,556;   -1,841;   -0,500
568,951;23686,225;   -0,569;    0,227
569,533;24591,035;    0,977;   -0,500
570,114;25158,671;   -0,296;    0,682
570,695;25644,721;   -0,478;   -1,318
571,277;26217,093;   -0,205;   -1,682
571,858;26986,862;    2,704;   -1,136
572,439;27958,085;    0,795;   -1,045
573,021;28145,283;    0,432;   -2,773
573,602;28701,903;    1,795;    0,318
574,183;29660,978;   -0,114;    2,227
574,764;29836,738;    2,068;    0,409
575,345;30415,011;    0,250;   -0,136
575,926;31093,895;    2,704;    0,136
576,507;31068,077;    2,704;   -0,227
577,088;32178,225;    1,704;    1,682
577,669;32271,804;    1,704;    1,955
578,250;33029,432;   -0,750;   -1,045
578,831;33719,498;   -0,841;   -2,227
579,412;33999,697;   -1,205;    0,955
579,993;34988,597;    1,432;    0,227
580,573;35355,548;   -0,023;   -0,955
581,154;34292,209;    1,613;   -0,591
581,735;35180,217;    0,341;    0,773
582,315;34685,399;    0,523;    2,136
582,896;34959,829;   -1,750;    1,227
583,477;34400,573;    0,614;    1,227
584,057;34665,746;    1,159;    0,955
584,638;34952,507;   -2,750;    2,318
585,218;34962,184;    2,886;    2,682
585,799;35104,424;    1,977;   -0,227
586,379;35166,680;    1,250;    1,591
586,959;33887,953;    2,613;    0,318
587,540;33188,829;    0,432;    2,227
588,120;32640,275;   -1,113;   -0,045
588,700;31560,118;    2,977;    2,136
589,281;31925,936;    1,250;   -0,955
589,861;31773,837;   -0,296;   -1,682
590,441;31630,135;   -1,477;   -2,682
591,021;30578,407;    1,432;   -2,591
591,601;30818,746;    0,431;    0,500
592,181;30800,655;   -1,296;   -0,773
592,761;30110,358;    2,250;    1,409
593,341;29971,821;    1,522;    0,045
593,921;29958,283;   -0,569;    1,591
594,501;29834,259;    1,250;    1,318
595,081;29671,391;    0,522;   -0,318
