
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  435,072;    2,072;    0,318
218,552;  655,985;    0,254;   -0,773
219,151;  546,609;   -1,110;    0,955
219,750;  557,109;    0,890;   -0,227
220,349;  605,882;   -2,292;    1,045
220,948;  709,663;    1,163;    1,136
221,548;  666,962;    0,617;    1,227
222,147;  764,611;   -1,292;   -0,409
222,746; 1036,561;    1,254;   -0,955
223,345;  888,398;   -1,019;    0,500
223,944;  894,657;    1,163;    0,773
224,543; 1011,243;    4,072;   -1,409
225,142; 1126,353;    1,345;    0,136
225,741; 1025,107;    1,163;    1,045
226,340; 1008,794;    1,254;   -0,955
226,939; 1362,058;    2,708;   -0,136
227,538; 1232,673;    1,163;   -0,773
228,137; 1414,995;    0,435;    0,864
228,735; 1435,901;    0,435;    1,227
229,334; 1207,529;   -0,474;   -0,227
229,933; 1570,873;    0,799;    0,591
230,532; 1652,554;   -1,201;   -0,409
231,131; 1721,009;    1,253;    0,318
231,729; 1685,853;    1,163;   -2,318
232,328; 1690,810;    0,435;   -1,500
232,927; 1726,318;    4,526;   -0,500
233,525; 1772,421;    0,981;    0,045
234,124; 1916,068;    1,890;   -1,591
234,723; 1917,644;    1,617;   -1,045
235,321; 2015,674;    1,163;    0,136
235,920; 2158,948;    2,526;   -1,227
236,518; 2426,797;    1,072;    0,318
237,117; 2490,025;    2,890;   -0,227
237,715; 2599,956;    1,163;   -0,500
238,314; 2675,747;    1,708;   -2,318
238,912; 2847,961;    0,526;   -1,409
239,510; 2845,218;    1,162;   -1,227
240,109; 3027,228;   -0,474;    3,773
240,707; 3051,397;   -0,474;    1,227
241,305; 3329,365;   -0,383;    0,136
241,904; 3562,183;   -0,292;   -2,045
242,502; 3603,377;    3,253;   -0,227
243,100; 3573,857;    3,344;   -0,955
243,698; 3810,970;    2,799;    1,682
244,297; 4004,442;   -0,656;    0,682
244,895; 3926,485;   -0,474;   -2,318
245,493; 4250,764;    2,981;   -0,591
246,091; 4343,354;    5,163;   -1,318
246,689; 4349,986;    2,163;    0,591
247,287; 4511,496;   -0,019;   -1,136
247,885; 4854,664;   -1,019;    1,227
248,483; 4960,279;   -0,201;   -0,500
249,081; 5126,069;    0,981;    1,591
249,679; 5309,904;   -1,019;    1,682
250,277; 5583,183;   -2,292;    0,864
250,875; 5565,952;    0,617;   -1,045
251,473; 5650,697;   -0,019;    0,500
252,071; 5847,915;   -0,383;    1,045
252,669; 6009,748;   -1,565;    0,318
253,267; 6265,425;    1,618;    0,773
253,864; 6224,314;    0,617;    0,682
254,462; 6181,653;    1,526;    1,591
255,060; 6176,088;    0,072;    1,318
255,658; 6489,839;   -3,292;   -0,136
256,255; 6877,310;   -0,201;   -2,045
256,853; 6780,664;    2,345;    1,409
257,451; 6810,029;    1,981;    1,864
258,048; 7143,828;    2,072;    1,864
258,646; 6877,194;    0,436;   -1,045
259,243; 7059,119;    2,981;    2,227
259,841; 7118,538;    1,799;    0,318
260,438; 7060,818;    0,254;    0,864
261,036; 7751,841;    0,617;    1,409
261,633; 7694,028;    1,526;    2,227
262,231; 7491,495;   -0,110;   -0,045
262,828; 7575,905;   -0,383;    1,136
263,425; 7643,639;   -1,928;   -0,591
264,023; 7891,361;    1,436;    0,045
264,620; 7480,368;    1,526;   -0,318
265,217; 7835,570;    2,890;    3,136
265,815; 7950,607;    2,527;    2,136
266,412; 7804,578;    0,072;    0,136
267,009; 7811,025;    0,526;    0,773
267,606; 7776,558;    0,345;   -0,955
268,203; 7734,343;   -0,383;   -0,591
268,801; 7966,594;   -0,474;    0,591
269,398; 8276,889;   -0,564;    2,500
269,995; 8270,814;    0,890;    1,591
270,592; 8063,652;    0,799;   -0,500
271,189; 8269,284;    1,981;    0,409
271,786; 8404,674;    2,072;    1,227
272,383; 8263,213;   -0,383;    0,227
272,980; 8394,365;    1,617;    0,318
273,577; 8866,787;    2,162;    1,227
274,174; 8423,743;    1,435;    2,591
274,771; 8445,839;    1,890;   -0,773
275,367; 8619,238;    3,253;    1,409
275,964; 8570,438;   -0,565;   -0,500
276,561; 8699,851;   -2,474;   -1,045
277,158; 8919,086;    1,799;   -1,773
277,755; 9086,160;   -0,110;    0,409
278,351; 8463,736;    0,436;   -1,500
278,948; 8830,670;   -0,201;    0,045
279,545; 8899,565;    0,527;    2,318
280,141; 9560,287;    1,254;   -2,045
280,738; 9404,377;    2,435;   -0,136
281,334; 9671,525;   -0,383;    0,591
281,931; 9117,621;    2,890;   -1,318
282,528; 9328,452;    4,072;   -0,500
283,124;10070,562;    3,345;   -0,500
283,721; 9994,424;    0,709;    1,409
284,317; 9871,597;    0,163;    2,500
284,913;10450,582;   -0,110;    0,591
285,510;10703,127;    2,890;   -0,318
286,106;10806,591;    2,345;   -0,955
286,703;10384,536;    0,072;    1,955
287,299;10626,448;    1,254;   -0,591
287,895;10899,036;    0,890;   -1,045
288,491;11517,889;    0,163;    2,136
289,088;11265,801;    0,163;    2,409
289,684;11393,021;    2,890;    1,500
290,280;11455,093;    1,890;    0,682
290,876;11535,696;    0,163;    5,500
291,472;11510,481;    2,163;    2,227
292,068;11653,144;    1,254;    0,227
292,665;11362,084;   -0,564;    0,773
293,261;10999,474;   -1,292;    2,136
293,857;11441,176;    4,072;    2,136
294,453;11401,414;   -0,928;    0,955
295,049;11314,993;    0,253;    1,955
295,644;11365,796;   -1,292;    0,136
296,240;11332,245;    0,162;   -0,136
296,836;11383,160;   -0,747;    0,318
297,432;11667,849;    2,980;   -0,500
298,028;11759,367;    0,435;    0,773
298,624;12185,444;    0,889;    1,864
299,220;12529,742;    0,435;    0,591
299,815;12161,124;    0,526;   -0,409
300,411;11943,993;    0,435;    1,773
301,007;11993,265;    1,889;    0,227
301,602;12064,227;    2,071;   -2,318
302,198;12225,953;    1,435;   -0,773
302,794;12602,244;    1,526;   -0,500
303,389;12755,619;    1,071;    1,045
303,985;12774,781;    1,253;    1,409
304,580;12752,149;    0,889;    1,591
305,176;12725,416;    0,344;    0,136
305,771;12684,573;   -0,929;   -1,227
306,367;12493,932;    3,071;    0,136
306,962;12894,318;    2,889;    1,500
307,558;12597,346;    2,435;    0,136
308,153;12546,056;   -0,383;   -1,136
308,748;12772,456;    0,162;    1,682
309,344;12724,418;    0,253;   -1,318
309,939;12830,233;    2,071;   -1,318
310,534;13111,917;   -2,020;   -1,682
311,130;13041,614;   -0,656;   -2,500
311,725;12753,554;    0,526;   -0,500
312,320;13043,385;    1,253;    0,045
312,915;12929,375;    2,890;   -1,045
313,510;12958,498;    0,526;   -0,500
314,105;13512,098;   -3,565;    1,409
314,700;12855,947;   -1,656;   -1,045
315,295;12473,967;   -0,020;    0,045
315,890;12038,401;   -0,292;    0,864
316,485;12353,925;    0,253;   -0,318
317,080;12485,689;   -0,929;    1,591
317,675;13037,843;    3,071;   -0,682
318,270;12362,245;    6,889;    3,318
318,865;12440,151;    2,435;    3,045
319,460;12268,832;   -1,565;    0,591
320,055;12545,902;   -2,565;   -1,227
320,650;12166,033;   -1,838;   -0,591
321,244;12225,376;    0,889;   -1,409
321,839;13204,595;    0,980;   -0,227
322,434;13044,294;   -0,111;   -1,591
323,029;12690,114;   -0,474;    1,591
323,623;12582,092;    0,798;    0,773
324,218;12346,269;    2,707;    1,409
324,812;12244,157;    0,889;    1,591
325,407;12076,195;   -0,929;    2,045
326,002;11987,808;    0,526;   -0,409
326,596;12370,390;   -0,656;    1,318
327,191;12594,243;   -0,383;   -1,045
327,785;12137,481;   -0,747;   -0,227
328,379;12447,911;   -0,383;    0,136
328,974;12213,034;    1,798;   -3,955
329,568;12452,465;    2,889;   -2,409
330,163;12275,517;    2,435;    1,045
330,757;12725,996;    0,253;    1,591
331,351;12030,712;   -0,292;    0,682
331,945;12337,513;   -0,383;    1,409
332,540;11943,989;    1,617;   -0,591
333,134;12124,517;    3,344;    0,773
333,728;12340,866;    2,799;    0,318
334,322;12709,026;    0,889;   -0,864
334,916;12012,074;    0,344;    0,955
335,510;12392,373;   -0,111;   -0,136
336,105;12661,607;   -0,929;    1,591
336,699;12343,273;   -1,292;    0,591
337,293;12269,398;    1,071;    0,318
337,887;12443,235;    0,071;    1,955
338,481;12538,017;    2,980;    0,591
339,074;12721,161;    2,071;    2,682
339,668;12522,655;   -0,110;    1,227
340,262;12814,462;    7,708;    3,227
340,856;12320,353;    1,708;   -0,682
341,450;11645,447;    0,708;    1,864
342,044;12568,671;    1,799;    0,136
342,637;12333,228;    1,162;   -2,136
343,231;12191,365;   -1,474;    0,682
343,825;12131,269;   -0,747;   -0,591
344,419;12116,718;   -0,474;    0,500
345,012;11820,533;    2,889;    4,045
345,606;11878,751;   -0,656;    1,591
346,199;11731,914;   -0,111;   -0,227
346,793;11265,318;    2,525;    2,045
347,386;11445,485;    0,889;   -1,136
347,980;11465,121;   -0,838;   -0,045
348,573;11248,392;   -1,748;    0,409
349,167;10828,563;    6,161;    4,773
349,760;11250,330;    2,252;    2,682
350,354;11230,271;    1,616;    1,136
350,947;10947,838;    2,798;    1,682
351,540;10613,408;    0,616;   -1,409
352,134;10534,907;   -1,111;    1,136
352,727;10595,829;   -0,657;    1,136
353,320;10390,049;    2,343;    0,591
353,913;10270,831;   -1,929;    1,864
354,507;10414,759;    0,434;   -1,227
355,100;10399,190;    0,071;    0,864
355,693; 9550,048;    4,798;    2,409
356,286; 9603,630;    0,980;    2,773
356,879; 9999,065;   -0,475;    1,227
357,472; 9593,653;    0,980;    1,500
358,065; 9791,742;    3,161;    2,500
358,658; 9684,334;    0,798;    2,318
359,251; 9298,978;    0,252;   -0,591
359,844; 8736,730;    0,343;   -1,136
360,437; 8874,894;    0,252;    0,045
361,030; 9196,674;    0,525;   -0,682
361,623; 8771,056;    0,434;    0,318
362,215; 8781,853;    0,979;    2,045
362,808; 8644,967;   -2,293;   -1,682
363,401; 8820,448;    0,798;    0,136
363,994; 8528,472;    3,252;   -1,500
364,586; 8441,574;    0,888;   -1,500
365,179; 8650,991;   -0,203;   -1,136
365,772; 8112,858;   -0,930;    2,045
366,364; 8404,243;    1,524;   -3,227
366,957; 8604,702;    1,342;   -0,045
367,549; 8611,232;   -0,203;   -0,864
368,142; 8225,045;    0,978;   -1,500
368,734; 8431,157;    2,523;   -2,136
369,327; 8396,356;    2,341;   -0,500
369,919; 8295,106;   -1,659;    0,409
370,512; 8084,771;   -1,023;   -0,500
371,104; 7813,771;    2,704;    1,591
371,696; 7959,319;    1,703;   -0,955
372,289; 8073,408;    0,157;    1,136
372,881; 8182,850;    1,156;    1,318
373,473; 8114,219;    4,064;    1,136
374,066; 7873,002;    1,336;    0,500
374,658; 7734,669;    0,879;    1,136
375,250; 8106,468;   -1,668;   -1,409
375,842; 7947,065;   -0,124;   -0,045
376,434; 7787,831;   -2,762;   -0,409
377,026; 8383,078;   -1,855;   -2,500
377,618; 8286,036;    0,779;   -0,682
378,210; 8119,469;    3,141;   -1,955
378,802; 7953,006;    3,412;   -0,591
379,394; 7859,533;    3,411;    0,682
379,986; 8511,669;    1,138;   -0,955
380,578; 8597,075;    1,410;    0,773
381,170; 7892,935;    0,320;    0,045
381,762; 7857,614;   -0,224;    1,409
382,354; 8073,679;   -0,223;   -1,318
382,945; 8188,242;    0,870;    0,318
383,537; 8352,214;    1,144;   -1,955
384,129; 8342,384;    0,963;   -1,136
384,721; 8516,300;    0,418;    0,955
385,312; 8434,482;   -1,399;   -0,955
385,904; 8536,335;   -0,945;    1,591
386,496; 7869,476;    0,691;    1,045
387,087; 8028,968;    0,418;    2,500
387,679; 8052,947;   -0,401;    0,045
388,270; 8200,222;   -2,401;    2,045
388,862; 8316,861;   -0,401;   -0,318
389,453; 8161,368;    1,054;    1,045
390,045; 8485,064;    3,236;   -2,682
390,636; 8439,292;    0,144;   -0,591
391,227; 8264,695;    2,054;   -0,045
391,819; 8356,852;    0,781;    0,773
392,410; 8438,822;    0,600;    0,045
393,001; 8337,582;    1,600;   -1,591
393,593; 8640,308;    0,600;   -0,045
394,184; 8443,226;    0,873;   -0,409
394,775; 8390,625;    1,146;    2,136
395,366; 8626,546;    1,782;    0,773
395,957; 8655,134;   -2,400;    0,136
396,548; 8952,598;    1,054;    2,682
397,139; 9220,989;    2,236;    0,591
397,730; 8935,506;    0,873;    0,955
398,321; 8985,417;    0,509;    0,955
398,912; 9007,934;   -0,764;    0,136
399,503; 9150,867;   -1,945;   -1,409
400,094; 8570,415;   -1,582;    1,682
400,685; 8396,342;    3,600;    0,045
401,276; 8449,039;   -0,400;   -0,955
401,867; 8792,748;   -1,127;    0,773
402,458; 8917,545;    1,509;   -2,318
403,048; 8858,957;    0,146;    0,591
403,639; 8491,747;    1,509;    0,864
404,230; 8731,178;    0,691;    0,318
404,821; 8623,140;   -0,127;    0,045
405,411; 8756,513;   -0,763;   -2,591
406,002; 8307,451;    3,237;   -1,136
406,592; 8150,184;    2,691;    0,045
407,183; 8430,797;    0,328;   -1,500
407,774; 8282,261;    1,419;   -0,136
408,364; 8658,740;    2,600;    0,409
408,954; 8239,205;   -0,036;    1,227
409,545; 8285,194;    1,873;    1,045
410,135; 7755,393;   -1,581;    0,500
410,726; 7917,708;    0,783;    0,318
411,316; 8289,628;    2,237;    0,773
411,906; 7946,563;    0,146;   -0,409
412,497; 7391,452;   -0,490;   -0,045
413,087; 8011,341;    0,783;   -0,227
413,677; 8377,012;   -2,490;    3,864
414,267; 8194,602;   -1,035;    1,409
414,857; 8148,625;    0,419;    4,227
415,448; 8411,119;   -0,763;    0,500
416,038; 8089,170;   -2,945;   -0,591
416,628; 7976,637;    0,965;    0,409
417,218; 7448,205;   -1,762;    3,318
417,808; 7703,683;    0,965;   -0,409
418,398; 8137,445;   -1,035;    2,682
418,988; 8077,887;   -2,217;    0,591
419,578; 8297,458;    3,601;    1,409
420,168; 8584,843;    0,692;   -0,955
420,757; 8130,151;    0,964;   -1,500
421,347; 7791,245;    1,601;   -0,227
421,937; 7917,992;    3,329;    1,409
422,527; 7847,406;    2,602;   -0,773
423,116; 7616,473;    2,692;   -0,045
423,706; 7954,946;    2,965;    0,318
424,296; 7870,302;    1,601;    0,682
424,885; 8294,393;    1,510;   -3,045
425,475; 8528,996;    1,147;   -2,864
426,065; 8407,929;   -1,489;   -0,318
426,654; 8007,514;    0,329;   -0,318
427,244; 8094,043;    1,147;    1,409
427,833; 7468,471;    1,056;   -0,500
428,423; 7880,531;    0,147;    1,136
429,012; 8610,362;    2,420;   -1,136
429,601; 8078,539;    2,057;    0,136
430,191; 8291,743;    2,511;    4,318
430,780; 7861,871;   -1,671;   -0,409
431,369; 7787,724;    1,329;   -0,045
431,959; 8358,139;    1,693;    0,500
432,548; 8112,818;   -1,398;   -0,045
433,137; 8202,956;    0,329;   -1,318
433,726; 8651,012;    0,148;    0,500
434,315; 8019,560;    0,148;    2,409
434,905; 8114,110;    0,693;    1,409
435,494; 7989,246;    3,148;    0,955
436,083; 8343,090;    1,420;   -0,955
436,672; 8143,591;    1,148;    0,500
437,261; 7772,554;    0,512;   -1,955
437,850; 7814,483;   -1,125;    0,682
438,439; 7729,867;    2,239;    1,955
439,027; 7522,989;    3,421;    1,773
439,616; 7814,189;    2,239;    1,227
440,205; 7639,811;    0,057;   -2,136
440,794; 7579,299;   -0,306;   -0,045
441,383; 7702,545;    1,603;   -0,591
441,971; 7544,439;   -0,306;    0,591
442,560; 7340,200;    0,603;   -1,773
443,149; 7088,409;    3,060;   -1,318
443,737; 7186,433;    0,968;   -2,318
444,326; 7330,484;    0,331;    0,318
444,915; 7296,042;   -1,851;    0,864
445,503; 7554,454;    0,058;   -0,318
446,092; 6928,485;    7,876;    2,136
446,680; 7366,270;    1,876;    0,318
447,269; 7444,273;   -1,487;   -0,318
447,857; 7199,532;    2,240;   -1,773
448,445; 7269,863;    2,149;    1,318
449,034; 7422,235;    0,876;   -1,136
449,622; 7440,057;    1,240;    3,500
450,210; 6815,132;    3,149;    2,227
450,799; 7226,977;    2,604;   -0,591
451,387; 7080,131;    1,786;   -0,591
451,975; 6767,634;   -1,305;    0,864
452,563; 6905,624;    0,422;    2,318
453,151; 6822,281;   -1,032;   -1,227
453,739; 6665,407;   -1,577;    0,136
454,328; 6591,053;    0,604;   -2,136
454,916; 6305,419;    1,150;   -0,136
455,504; 6425,484;    3,513;    1,227
456,092; 6582,192;    2,150;   -1,591
456,679; 6453,536;    0,604;    0,682
457,267; 6483,886;    3,604;    1,045
457,855; 6526,537;    3,241;    1,409
458,443; 6231,720;   -0,304;    1,682
459,031; 6398,844;    1,332;    2,409
459,619; 6741,581;   -3,577;    2,864
460,206; 6723,102;   -0,759;    2,045
460,794; 6799,096;   -0,668;   -0,227
461,382; 6968,334;    0,878;   -0,864
461,970; 6594,271;    0,605;    1,864
462,557; 6648,477;    0,878;   -0,682
463,145; 6789,494;   -0,304;   -1,682
463,732; 6883,526;    2,514;   -1,045
464,320; 6728,469;    1,514;   -3,045
464,907; 6477,402;    0,423;   -0,773
465,495; 6329,647;    2,696;   -1,227
466,082; 6404,579;    2,060;   -0,045
466,670; 6270,504;    2,605;    1,227
467,257; 6633,633;    0,060;    2,045
467,844; 6777,700;    1,514;    0,045
468,432; 6760,292;   -0,031;    3,500
469,019; 6343,187;    1,606;   -1,773
469,606; 6655,548;    0,969;    3,682
470,193; 6494,837;    2,151;    0,227
470,780; 6151,785;    0,333;    0,864
471,368; 6368,613;   -1,212;   -0,773
471,955; 6163,851;    1,060;   -0,682
472,542; 5820,164;   -0,303;   -1,136
473,129; 5960,297;   -0,485;    0,136
473,716; 5750,693;    0,060;    0,591
474,303; 5822,064;    1,333;   -0,864
474,890; 5983,822;    2,333;   -0,500
475,477; 5969,932;   -0,576;    0,409
476,064; 5836,680;    0,697;   -1,591
476,650; 5688,943;    2,152;    0,318
477,237; 5540,125;    1,879;    0,955
477,824; 5642,453;    3,879;    0,864
478,411; 5557,801;    0,606;   -0,318
478,997; 5646,526;    0,606;   -0,773
479,584; 5626,337;   -0,666;   -0,409
480,171; 6117,746;    1,243;   -0,773
480,757; 5873,245;   -0,848;    0,773
481,344; 5958,358;    0,334;    0,409
481,931; 5519,730;   -0,393;    1,045
482,517; 6159,508;    0,425;    0,318
483,104; 6433,397;    1,334;    2,864
483,690; 6554,045;    0,243;    0,045
484,276; 6666,797;    0,698;    0,227
484,863; 6505,656;    2,152;    1,136
485,449; 6835,230;    0,152;    0,318
486,035; 6764,277;   -0,666;   -0,136
486,622; 7092,469;   -2,393;    0,045
487,208; 6966,310;    1,334;    1,500
487,794; 6923,960;    0,971;    0,318
488,380; 7008,173;    0,698;   -1,409
488,967; 7065,596;   -1,120;   -0,409
489,553; 7128,384;   -1,029;   -1,409
490,139; 7267,451;    0,971;    0,773
490,725; 6968,925;    0,789;   -0,227
491,311; 6719,238;    1,516;    3,045
491,897; 6257,431;   -0,665;    1,500
492,483; 6369,221;    0,426;    1,227
493,069; 6549,687;    5,426;    0,864
493,655; 6466,247;    1,789;    0,682
494,241; 6477,196;    1,517;   -0,955
494,826; 6857,653;    0,335;   -1,045
495,412; 6490,593;    0,335;   -0,682
495,998; 6755,790;    0,971;   -0,318
496,584; 6935,135;    2,244;    1,045
497,169; 7013,146;    2,335;   -0,682
497,755; 7090,617;    1,244;    1,227
498,341; 7766,142;    2,153;    0,318
498,926; 7551,354;    2,881;    1,955
499,512; 7873,236;   -0,028;    2,955
500,097; 8017,650;   -0,574;   -0,318
500,683; 8190,695;   -0,028;    2,136
501,268; 8724,007;    1,881;   -0,955
501,854; 8671,476;   -0,119;    1,227
502,439; 8778,129;   -0,573;   -1,773
503,024; 9129,748;    1,608;    0,500
503,610; 9375,041;    1,335;   -0,682
504,195; 9591,933;    1,245;    1,955
504,780; 9905,659;    2,335;    1,227
505,366; 9957,454;    4,063;    2,864
505,951; 9907,376;   -1,119;    1,045
506,536;10138,021;    1,427;   -3,682
507,121;10286,097;    1,699;   -0,318
507,706;10983,381;   -0,392;    1,045
508,291;11479,471;   -2,937;    1,136
508,876;11160,078;   -0,482;    2,591
509,461;10830,270;    1,427;   -0,773
510,046;11382,922;   -0,391;    0,318
510,631;11744,493;   -0,119;   -0,773
511,216;11577,697;   -0,664;   -0,500
511,801;12106,728;   -0,755;    2,591
512,386;12508,038;    0,972;    0,500
512,971;12546,600;    0,427;    0,955
513,555;12229,041;    1,154;   -1,500
514,140;13201,372;    1,336;   -3,136
514,725;13267,646;    1,791;   -1,136
515,309;13497,895;    1,064;    0,318
515,894;13026,678;   -0,300;   -2,227
516,479;13569,171;    1,973;   -0,955
517,063;13448,500;    0,882;    1,227
517,648;13685,243;    0,155;   -1,136
518,232;13344,100;   -1,300;   -1,409
518,817;13805,349;    1,337;    1,682
519,401;14088,294;    0,700;    0,591
519,985;13584,263;    2,700;    1,136
520,570;13507,546;   -0,118;   -1,955
521,154;13887,659;    0,064;    0,591
521,738;14103,313;    1,064;    2,409
522,323;14750,272;   -0,390;    1,682
522,907;14522,451;    2,428;   -0,136
523,491;14233,008;    1,155;    0,955
524,075;14220,257;    0,428;    0,591
524,659;14312,950;    0,973;    0,591
525,243;13786,452;    0,883;    0,409
525,827;14068,229;    0,883;   -0,045
526,411;14977,314;    1,155;   -0,136
526,995;15200,139;    0,337;    1,409
527,579;14790,646;    1,974;   -1,045
528,163;15122,830;    0,428;   -1,500
528,747;15084,901;    1,065;   -0,773
529,331;15413,550;    0,883;   -1,409
529,915;15623,414;    2,338;    0,955
530,499;15556,019;    0,247;    1,227
531,082;15263,638;    1,065;    1,591
531,666;14694,962;    0,520;    0,773
532,250;15426,514;    0,428;    2,682
532,833;15771,093;    0,610;    2,773
533,417;15646,405;    1,247;    0,864
534,001;15630,237;    0,429;   -0,318
534,584;16323,804;    1,974;    0,500
535,168;16178,432;    3,247;    1,409
535,751;16219,270;    4,520;    0,045
536,334;15683,123;    4,520;   -0,409
536,918;16312,597;    1,974;    1,591
537,501;16398,651;    1,520;    1,318
538,085;16393,496;    1,702;    1,045
538,668;16589,200;    0,883;    2,409
539,251;16891,449;    3,156;    3,773
539,834;16939,342;    0,156;    0,773
540,418;16854,391;    3,247;    4,318
541,001;16973,510;    2,702;    1,773
541,584;16994,296;    1,429;    2,227
542,167;16656,620;    0,702;    2,955
542,750;16825,868;    0,793;   -0,773
543,333;16404,873;    1,429;    2,136
543,916;17211,365;   -0,298;    2,500
544,499;17859,826;    2,520;    0,227
545,082;17850,170;    0,248;    3,591
545,665;17996,716;   -0,207;    1,500
546,248;18348,236;    0,520;   -0,318
546,830;18023,549;   -1,752;    1,955
547,413;18438,061;    0,157;   -0,773
547,996;18986,079;    0,157;    0,500
548,579;18735,749;   -0,843;    0,955
549,161;18554,911;    0,884;    2,682
549,744;18356,309;    0,612;    0,409
550,326;18856,135;    0,885;   -1,136
550,909;18627,793;    2,339;    0,591
551,492;19063,021;    0,521;    0,227
552,074;18830,583;   -0,024;   -1,318
552,657;19444,283;    2,430;    0,045
553,239;19188,029;   -3,024;   -0,773
553,821;19094,498;   -1,570;    1,045
554,404;18528,702;   -0,024;    1,136
554,986;18920,839;    2,248;    1,045
555,568;19578,586;    0,430;   -0,955
556,151;18777,289;    4,067;   -0,227
556,733;18953,911;   -1,388;   -0,864
557,315;19438,307;    4,703;    0,500
557,897;19236,169;    0,521;   -0,500
558,479;19370,572;    1,703;    1,318
559,061;19501,597;    1,067;   -0,864
559,643;19834,420;   -0,297;    0,045
560,225;20187,202;   -0,388;    2,864
560,807;20260,329;    0,340;    0,318
561,389;19792,593;   -1,206;    2,318
561,971;20457,740;   -0,660;    2,136
562,553;20309,541;    0,613;    1,591
563,135;20458,470;    1,249;    1,136
563,717;20032,071;    3,158;    1,136
564,298;20764,505;    3,976;   -0,045
564,880;20469,366;    0,340;   -1,409
565,462;20649,639;    1,977;    1,318
566,043;21899,998;   -0,933;    2,318
566,625;21391,267;    4,067;    1,227
567,207;21229,609;    0,704;    1,682
567,788;22372,265;   -0,114;    1,500
568,370;23220,693;   -1,841;   -0,500
568,951;23027,896;   -0,569;    0,227
569,533;23922,202;    0,977;   -0,500
570,114;24456,973;   -0,296;    0,682
570,695;24931,760;   -0,478;   -1,318
571,277;25484,443;   -0,205;   -1,682
571,858;26268,527;    2,704;   -1,136
572,439;27142,718;    0,795;   -1,045
573,021;27350,499;    0,432;   -2,773
573,602;27938,358;    1,795;    0,318
574,183;28818,922;   -0,114;    2,227
574,764;29005,970;    2,068;    0,409
575,345;29607,467;    0,250;   -0,136
575,926;30214,734;    2,704;    0,136
576,507;30268,718;    2,704;   -0,227
577,088;31367,777;    1,704;    1,682
577,669;31323,273;    1,704;    1,955
578,250;32108,922;   -0,750;   -1,045
578,831;32814,112;   -0,841;   -2,227
579,412;33051,340;   -1,205;    0,955
579,993;34034,139;    1,432;    0,227
580,573;34341,629;   -0,023;   -0,955
581,154;33280,036;    1,613;   -0,591
581,735;34212,511;    0,341;    0,773
582,315;33654,056;    0,523;    2,136
582,896;34019,606;   -1,750;    1,227
583,477;33438,517;    0,614;    1,227
584,057;33635,652;    1,159;    0,955
584,638;33935,411;   -2,750;    2,318
585,218;33906,372;    2,886;    2,682
585,799;34054,191;    1,977;   -0,227
586,379;34098,050;    1,250;    1,591
586,959;32803,440;    2,613;    0,318
587,540;32151,279;    0,432;    2,227
588,120;31617,418;   -1,113;   -0,045
588,700;30557,089;    2,977;    2,136
