
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  700,470;    2,072;    0,318
218,552;  932,479;    0,254;   -0,773
219,151;  845,612;   -1,110;    0,955
219,750;  851,473;    0,890;   -0,227
220,349; 1017,306;   -2,292;    1,045
220,948; 1064,604;    1,163;    1,136
221,548; 1122,610;    0,617;    1,227
222,147; 1239,511;   -1,292;   -0,409
222,746; 1534,125;    1,254;   -0,955
223,345; 1406,621;   -1,019;    0,500
223,944; 1439,156;    1,163;    0,773
224,543; 1637,139;    4,072;   -1,409
225,142; 1764,300;    1,345;    0,136
225,741; 1684,364;    1,163;    1,045
226,340; 1727,529;    1,254;   -0,955
226,939; 2223,767;    2,708;   -0,136
227,538; 2254,372;    1,163;   -0,773
228,137; 2395,031;    0,435;    0,864
228,735; 2599,386;    0,435;    1,227
229,334; 2328,460;   -0,474;   -0,227
229,933; 2708,725;    0,799;    0,591
230,532; 2843,897;   -1,201;   -0,409
231,131; 2910,591;    1,253;    0,318
231,729; 3105,319;    1,163;   -2,318
232,328; 3324,989;    0,435;   -1,500
232,927; 3426,235;    4,526;   -0,500
233,525; 3581,255;    0,981;    0,045
234,124; 3822,319;    1,890;   -1,591
234,723; 3894,386;    1,617;   -1,045
235,321; 4102,122;    1,163;    0,136
235,920; 4390,055;    2,526;   -1,227
236,518; 4693,337;    1,072;    0,318
237,117; 4959,222;    2,890;   -0,227
237,715; 5161,163;    1,163;   -0,500
238,314; 5191,195;    1,708;   -2,318
238,912; 5278,683;    0,526;   -1,409
239,510; 5387,104;    1,162;   -1,227
240,109; 5575,201;   -0,474;    3,773
240,707; 5669,119;   -0,474;    1,227
241,305; 6128,029;   -0,383;    0,136
241,904; 6380,756;   -0,292;   -2,045
242,502; 6340,327;    3,253;   -0,227
243,100; 6344,237;    3,344;   -0,955
243,698; 6625,359;    2,799;    1,682
244,297; 6808,105;   -0,656;    0,682
244,895; 6617,378;   -0,474;   -2,318
245,493; 7004,974;    2,981;   -0,591
246,091; 7111,090;    5,163;   -1,318
246,689; 7108,990;    2,163;    0,591
247,287; 7294,404;   -0,019;   -1,136
247,885; 7657,752;   -1,019;    1,227
248,483; 7801,362;   -0,201;   -0,500
249,081; 7952,605;    0,981;    1,591
249,679; 8142,878;   -1,019;    1,682
250,277; 8456,512;   -2,292;    0,864
250,875; 8413,245;    0,617;   -1,045
251,473; 8495,082;   -0,019;    0,500
252,071; 8712,180;   -0,383;    1,045
252,669; 8880,066;   -1,565;    0,318
253,267; 9205,713;    1,618;    0,773
253,864; 9220,313;    0,617;    0,682
254,462; 9026,545;    1,526;    1,591
255,060; 9049,958;    0,072;    1,318
255,658; 9438,247;   -3,292;   -0,136
256,255; 9900,032;   -0,201;   -2,045
256,853; 9739,843;    2,345;    1,409
257,451; 9751,049;    1,981;    1,864
258,048;10012,007;    2,072;    1,864
258,646; 9802,446;    0,436;   -1,045
259,243;10012,843;    2,981;    2,227
259,841;10077,950;    1,799;    0,318
260,438; 9969,546;    0,254;    0,864
261,036;10823,783;    0,617;    1,409
261,633;10709,719;    1,526;    2,227
262,231;10447,255;   -0,110;   -0,045
262,828;10551,270;   -0,383;    1,136
263,425;10585,354;   -1,928;   -0,591
264,023;10857,140;    1,436;    0,045
264,620;10366,157;    1,526;   -0,318
265,217;10775,347;    2,890;    3,136
265,815;10950,407;    2,527;    2,136
266,412;10667,636;    0,072;    0,136
267,009;10709,949;    0,526;    0,773
267,606;10585,628;    0,345;   -0,955
268,203;10602,304;   -0,383;   -0,591
268,801;10960,818;   -0,474;    0,591
269,398;11285,901;   -0,564;    2,500
269,995;11300,997;    0,890;    1,591
270,592;11023,584;    0,799;   -0,500
271,189;11264,753;    1,981;    0,409
271,786;11401,577;    2,072;    1,227
272,383;11205,345;   -0,383;    0,227
272,980;11450,206;    1,617;    0,318
273,577;12004,302;    2,162;    1,227
274,174;11516,460;    1,435;    2,591
274,771;11501,156;    1,890;   -0,773
275,367;11632,567;    3,253;    1,409
275,964;11595,642;   -0,565;   -0,500
276,561;11769,272;   -2,474;   -1,045
277,158;12053,423;    1,799;   -1,773
277,755;12127,423;   -0,110;    0,409
278,351;11447,529;    0,436;   -1,500
278,948;11820,746;   -0,201;    0,045
279,545;11861,406;    0,527;    2,318
280,141;12533,015;    1,254;   -2,045
280,738;12381,776;    2,435;   -0,136
281,334;12687,629;   -0,383;    0,591
281,931;12032,689;    2,890;   -1,318
282,528;12165,499;    4,072;   -0,500
283,124;12981,545;    3,345;   -0,500
283,721;12910,565;    0,709;    1,409
284,317;12728,764;    0,163;    2,500
284,913;13311,094;   -0,110;    0,591
285,510;13486,730;    2,890;   -0,318
286,106;13537,952;    2,345;   -0,955
286,703;13127,415;    0,072;    1,955
287,299;13344,404;    1,254;   -0,591
287,895;13573,917;    0,890;   -1,045
288,491;14275,992;    0,163;    2,136
289,088;13917,125;    0,163;    2,409
289,684;14015,156;    2,890;    1,500
290,280;14013,081;    1,890;    0,682
290,876;14075,024;    0,163;    5,500
291,472;14010,092;    2,163;    2,227
292,068;14100,333;    1,254;    0,227
292,665;13816,859;   -0,564;    0,773
293,261;13397,406;   -1,292;    2,136
293,857;13820,337;    4,072;    2,136
294,453;13794,807;   -0,928;    0,955
295,049;13604,142;    0,253;    1,955
295,644;13558,524;   -1,292;    0,136
296,240;13516,713;    0,162;   -0,136
296,836;13616,165;   -0,747;    0,318
297,432;13899,503;    2,980;   -0,500
298,028;13942,114;    0,435;    0,773
298,624;14355,009;    0,889;    1,864
299,220;14683,628;    0,435;    0,591
299,815;14330,521;    0,526;   -0,409
300,411;14071,596;    0,435;    1,773
301,007;14096,089;    1,889;    0,227
301,602;14211,513;    2,071;   -2,318
302,198;14348,097;    1,435;   -0,773
302,794;14690,297;    1,526;   -0,500
303,389;14908,686;    1,071;    1,045
303,985;14932,314;    1,253;    1,409
304,580;14884,107;    0,889;    1,591
305,176;14885,563;    0,344;    0,136
305,771;14899,217;   -0,929;   -1,227
306,367;14622,697;    3,071;    0,136
306,962;15031,058;    2,889;    1,500
307,558;14752,356;    2,435;    0,136
308,153;14673,935;   -0,383;   -1,136
308,748;14971,306;    0,162;    1,682
309,344;14918,548;    0,253;   -1,318
309,939;14992,506;    2,071;   -1,318
310,534;15349,663;   -2,020;   -1,682
311,130;15312,290;   -0,656;   -2,500
311,725;15028,539;    0,526;   -0,500
312,320;15311,587;    1,253;    0,045
312,915;15163,853;    2,890;   -1,045
313,510;15208,489;    0,526;   -0,500
314,105;15804,577;   -3,565;    1,409
314,700;15172,281;   -1,656;   -1,045
315,295;14754,743;   -0,020;    0,045
315,890;14288,041;   -0,292;    0,864
316,485;14634,192;    0,253;   -0,318
317,080;14755,257;   -0,929;    1,591
317,675;15351,959;    3,071;   -0,682
318,270;14634,957;    6,889;    3,318
318,865;14689,403;    2,435;    3,045
319,460;14520,480;   -1,565;    0,591
320,055;14807,204;   -2,565;   -1,227
320,650;14414,584;   -1,838;   -0,591
321,244;14490,246;    0,889;   -1,409
321,839;15562,942;    0,980;   -0,227
322,434;15445,224;   -0,111;   -1,591
323,029;15004,304;   -0,474;    1,591
323,623;14842,306;    0,798;    0,773
324,218;14576,973;    2,707;    1,409
324,812;14479,760;    0,889;    1,591
325,407;14271,571;   -0,929;    2,045
326,002;14174,191;    0,526;   -0,409
326,596;14496,074;   -0,656;    1,318
327,191;14798,240;   -0,383;   -1,045
327,785;14300,801;   -0,747;   -0,227
328,379;14508,727;   -0,383;    0,136
328,974;14311,124;    1,798;   -3,955
329,568;14562,438;    2,889;   -2,409
330,163;14375,445;    2,435;    1,045
330,757;14756,911;    0,253;    1,591
331,351;14055,307;   -0,292;    0,682
331,945;14321,379;   -0,383;    1,409
332,540;13848,315;    1,617;   -0,591
333,134;13977,713;    3,344;    0,773
333,728;14235,009;    2,799;    0,318
334,322;14622,471;    0,889;   -0,864
334,916;13856,135;    0,344;    0,955
335,510;14287,141;   -0,111;   -0,136
336,105;14518,331;   -0,929;    1,591
336,699;14150,795;   -1,292;    0,591
337,293;14062,085;    1,071;    0,318
337,887;14227,984;    0,071;    1,955
338,481;14314,340;    2,980;    0,591
339,074;14433,672;    2,071;    2,682
339,668;14225,597;   -0,110;    1,227
340,262;14521,481;    7,708;    3,227
340,856;14007,004;    1,708;   -0,682
341,450;13258,228;    0,708;    1,864
342,044;14250,449;    1,799;    0,136
342,637;14009,110;    1,162;   -2,136
343,231;13800,115;   -1,474;    0,682
343,825;13748,514;   -0,747;   -0,591
344,419;13698,157;   -0,474;    0,500
345,012;13393,842;    2,889;    4,045
345,606;13390,759;   -0,656;    1,591
346,199;13220,593;   -0,111;   -0,227
346,793;12693,063;    2,525;    2,045
347,386;12935,809;    0,889;   -1,136
347,980;12960,814;   -0,838;   -0,045
348,573;12713,102;   -1,748;    0,409
349,167;12278,191;    6,161;    4,773
349,760;12686,332;    2,252;    2,682
350,354;12647,609;    1,616;    1,136
350,947;12333,363;    2,798;    1,682
351,540;11978,470;    0,616;   -1,409
352,134;11943,456;   -1,111;    1,136
352,727;11970,227;   -0,657;    1,136
353,320;11775,986;    2,343;    0,591
353,913;11630,160;   -1,929;    1,864
354,507;11760,929;    0,434;   -1,227
355,100;11784,151;    0,071;    0,864
355,693;10879,751;    4,798;    2,409
356,286;10957,266;    0,980;    2,773
356,879;11358,076;   -0,475;    1,227
357,472;10907,043;    0,980;    1,500
358,065;11097,786;    3,161;    2,500
358,658;11027,341;    0,798;    2,318
359,251;10602,630;    0,252;   -0,591
359,844; 9999,306;    0,343;   -1,136
360,437;10156,862;    0,252;    0,045
361,030;10491,870;    0,525;   -0,682
361,623;10034,041;    0,434;    0,318
362,215;10035,794;    0,979;    2,045
362,808; 9911,117;   -2,293;   -1,682
363,401;10115,486;    0,798;    0,136
363,994; 9783,651;    3,252;   -1,500
364,586; 9687,351;    0,888;   -1,500
365,179; 9921,507;   -0,203;   -1,136
365,772; 9379,950;   -0,930;    2,045
366,364; 9689,805;    1,524;   -3,227
366,957; 9901,421;    1,342;   -0,045
367,549; 9922,627;   -0,203;   -0,864
368,142; 9537,145;    0,978;   -1,500
368,734; 9740,670;    2,523;   -2,136
369,327; 9684,420;    2,341;   -0,500
369,919; 9604,203;   -1,659;    0,409
370,512; 9343,926;   -1,023;   -0,500
371,104; 9038,993;    2,704;    1,591
371,696; 9208,084;    1,703;   -0,955
372,289; 9329,525;    0,157;    1,136
372,881; 9475,185;    1,156;    1,318
373,473; 9413,590;    4,064;    1,136
374,066; 9205,774;    1,336;    0,500
374,658; 9029,598;    0,879;    1,136
375,250; 9455,604;   -1,668;   -1,409
375,842; 9241,096;   -0,124;   -0,045
376,434; 9097,716;   -2,762;   -0,409
377,026; 9775,495;   -1,855;   -2,500
377,618; 9668,945;    0,779;   -0,682
378,210; 9503,000;    3,141;   -1,955
378,802; 9303,004;    3,412;   -0,591
379,394; 9224,034;    3,411;    0,682
379,986; 9917,637;    1,138;   -0,955
380,578;10057,734;    1,410;    0,773
381,170; 9239,668;    0,320;    0,045
381,762; 9225,563;   -0,224;    1,409
382,354; 9474,355;   -0,223;   -1,318
382,945; 9628,751;    0,870;    0,318
383,537; 9782,190;    1,144;   -1,955
384,129; 9794,269;    0,963;   -1,136
384,721; 9987,621;    0,418;    0,955
385,312; 9896,162;   -1,399;   -0,955
385,904; 9950,514;   -0,945;    1,591
386,496; 9266,685;    0,691;    1,045
387,087; 9421,812;    0,418;    2,500
387,679; 9472,388;   -0,401;    0,045
388,270; 9618,196;   -2,401;    2,045
388,862; 9780,999;   -0,401;   -0,318
389,453; 9626,098;    1,054;    1,045
390,045; 9936,428;    3,236;   -2,682
390,636; 9904,624;    0,144;   -0,591
391,227; 9707,908;    2,054;   -0,045
391,819; 9819,414;    0,781;    0,773
392,410; 9923,399;    0,600;    0,045
393,001; 9825,661;    1,600;   -1,591
393,593;10132,001;    0,600;   -0,045
394,184; 9953,860;    0,873;   -0,409
394,775; 9898,265;    1,146;    2,136
395,366;10142,931;    1,782;    0,773
395,957;10162,994;   -2,400;    0,136
396,548;10477,666;    1,054;    2,682
397,139;10800,878;    2,236;    0,591
397,730;10513,063;    0,873;    0,955
398,321;10565,173;    0,509;    0,955
398,912;10590,818;   -0,764;    0,136
399,503;10716,289;   -1,945;   -1,409
400,094;10102,001;   -1,582;    1,682
400,685; 9939,536;    3,600;    0,045
401,276;10016,288;   -0,400;   -0,955
401,867;10355,264;   -1,127;    0,773
402,458;10491,601;    1,509;   -2,318
403,048;10467,232;    0,146;    0,591
403,639;10026,246;    1,509;    0,864
404,230;10249,373;    0,691;    0,318
404,821;10160,107;   -0,127;    0,045
405,411;10299,927;   -0,763;   -2,591
406,002; 9884,736;    3,237;   -1,136
406,592; 9660,399;    2,691;    0,045
407,183;10003,617;    0,328;   -1,500
407,774; 9923,748;    1,419;   -0,136
408,364;10326,095;    2,600;    0,409
408,954; 9834,153;   -0,036;    1,227
409,545; 9898,037;    1,873;    1,045
410,135; 9373,726;   -1,581;    0,500
410,726; 9561,358;    0,783;    0,318
411,316; 9972,479;    2,237;    0,773
411,906; 9620,605;    0,146;   -0,409
412,497; 9032,783;   -0,490;   -0,045
413,087; 9735,321;    0,783;   -0,227
413,677;10157,482;   -2,490;    3,864
414,267; 9957,415;   -1,035;    1,409
414,857; 9999,829;    0,419;    4,227
415,448;10289,759;   -0,763;    0,500
416,038; 9938,834;   -2,945;   -0,591
416,628; 9909,911;    0,965;    0,409
417,218; 9324,359;   -1,762;    3,318
417,808; 9613,773;    0,965;   -0,409
418,398;10156,632;   -1,035;    2,682
418,988;10194,005;   -2,217;    0,591
419,578;10432,772;    3,601;    1,409
420,168;10847,531;    0,692;   -0,955
420,757;10376,338;    0,964;   -1,500
421,347;10028,370;    1,601;   -0,227
421,937;10222,196;    3,329;    1,409
422,527;10085,668;    2,602;   -0,773
423,116; 9907,293;    2,692;   -0,045
423,706;10363,823;    2,965;    0,318
424,296;10340,443;    1,601;    0,682
424,885;10780,807;    1,510;   -3,045
425,475;11082,659;    1,147;   -2,864
426,065;11019,130;   -1,489;   -0,318
426,654;10599,720;    0,329;   -0,318
427,244;10693,816;    1,147;    1,409
427,833;10103,667;    1,056;   -0,500
428,423;10637,050;    0,147;    1,136
429,012;11461,003;    2,420;   -1,136
429,601;10880,062;    2,057;    0,136
430,191;11143,605;    2,511;    4,318
430,780;10774,852;   -1,671;   -0,409
431,369;10662,070;    1,329;   -0,045
431,959;11396,509;    1,693;    0,500
432,548;11145,930;   -1,398;   -0,045
433,137;11342,940;    0,329;   -1,318
433,726;11916,228;    0,148;    0,500
434,315;11161,543;    0,148;    2,409
434,905;11263,364;    0,693;    1,409
435,494;11156,412;    3,148;    0,955
436,083;11689,691;    1,420;   -0,955
436,672;11534,701;    1,148;    0,500
437,261;11070,942;    0,512;   -1,955
437,850;11149,280;   -1,125;    0,682
438,439;11106,738;    2,239;    1,955
439,027;10913,713;    3,421;    1,773
439,616;11356,732;    2,239;    1,227
440,205;11251,449;    0,057;   -2,136
440,794;11299,410;   -0,306;   -0,045
441,383;11587,949;    1,603;   -0,591
441,971;11468,188;   -0,306;    0,591
442,560;11286,422;    0,603;   -1,773
443,149;11083,900;    3,060;   -1,318
443,737;11239,999;    0,968;   -2,318
444,326;11468,356;    0,331;    0,318
444,915;11522,711;   -1,851;    0,864
445,503;11966,619;    0,058;   -0,318
446,092;11189,231;    7,876;    2,136
446,680;11789,902;    1,876;    0,318
447,269;11976,853;   -1,487;   -0,318
447,857;11726,566;    2,240;   -1,773
448,445;11847,112;    2,149;    1,318
449,034;12106,822;    0,876;   -1,136
449,622;12247,558;    1,240;    3,500
450,210;11323,371;    3,149;    2,227
450,799;11927,520;    2,604;   -0,591
451,387;11896,166;    1,786;   -0,591
451,975;11475,074;   -1,305;    0,864
452,563;11582,800;    0,422;    2,318
453,151;11633,042;   -1,032;   -1,227
453,739;11531,351;   -1,577;    0,136
454,328;11370,482;    0,604;   -2,136
454,916;11035,467;    1,150;   -0,136
455,504;11222,284;    3,513;    1,227
456,092;11453,118;    2,150;   -1,591
456,679;11432,473;    0,604;    0,682
457,267;11247,004;    3,604;    1,045
457,855;11500,525;    3,241;    1,409
458,443;11290,817;   -0,304;    1,682
459,031;11368,419;    1,332;    2,409
459,619;11900,459;   -3,577;    2,864
460,206;12080,749;   -0,759;    2,045
460,794;12160,263;   -0,668;   -0,227
461,382;12427,001;    0,878;   -0,864
461,970;11951,480;    0,605;    1,864
462,557;11985,951;    0,878;   -0,682
463,145;12231,280;   -0,304;   -1,682
463,732;12361,002;    2,514;   -1,045
464,320;12297,236;    1,514;   -3,045
464,907;11914,218;    0,423;   -0,773
465,495;11804,677;    2,696;   -1,227
466,082;11966,335;    2,060;   -0,045
466,670;11851,004;    2,605;    1,227
467,257;12290,088;    0,060;    2,045
467,844;12484,651;    1,514;    0,045
468,432;12517,626;   -0,031;    3,500
469,019;11950,372;    1,606;   -1,773
469,606;12454,569;    0,969;    3,682
470,193;12248,200;    2,151;    0,227
470,780;11720,471;    0,333;    0,864
471,368;12144,109;   -1,212;   -0,773
471,955;11897,942;    1,060;   -0,682
472,542;11506,193;   -0,303;   -1,136
473,129;11745,687;   -0,485;    0,136
473,716;11494,322;    0,060;    0,591
474,303;11748,976;    1,333;   -0,864
474,890;12030,219;    2,333;   -0,500
475,477;11998,022;   -0,576;    0,409
476,064;11947,173;    0,697;   -1,591
476,650;11860,501;    2,152;    0,318
477,237;11722,320;    1,879;    0,955
477,824;11871,039;    3,879;    0,864
478,411;11922,824;    0,606;   -0,318
478,997;12142,925;    0,606;   -0,773
479,584;12244,688;   -0,666;   -0,409
480,171;12967,951;    1,243;   -0,773
480,757;12619,664;   -0,848;    0,773
481,344;12951,026;    0,334;    0,409
481,931;12422,214;   -0,393;    1,045
482,517;13481,567;    0,425;    0,318
483,104;14127,382;    1,334;    2,864
483,690;14549,680;    0,243;    0,045
484,276;15016,897;    0,698;    0,227
484,863;14759,334;    2,152;    1,136
485,449;15405,229;    0,152;    0,318
486,035;15394,750;   -0,666;   -0,136
486,622;15865,211;   -2,393;    0,045
487,208;15822,022;    1,334;    1,500
487,794;15681,395;    0,971;    0,318
488,380;15769,462;    0,698;   -1,409
488,967;15844,242;   -1,120;   -0,409
489,553;15862,596;   -1,029;   -1,409
490,139;16111,580;    0,971;    0,773
490,725;15503,076;    0,789;   -0,227
491,311;14992,638;    1,516;    3,045
491,897;14145,117;   -0,665;    1,500
492,483;13951,308;    0,426;    1,227
493,069;13573,027;    5,426;    0,864
493,655;13589,764;    1,789;    0,682
494,241;13502,235;    1,517;   -0,955
494,826;13956,770;    0,335;   -1,045
495,412;13359,803;    0,335;   -0,682
495,998;13539,501;    0,971;   -0,318
496,584;13711,062;    2,244;    1,045
497,169;13656,667;    2,335;   -0,682
497,755;13606,752;    1,244;    1,227
498,341;14201,931;    2,153;    0,318
498,926;13711,759;    2,881;    1,955
499,512;13950,997;   -0,028;    2,955
500,097;14152,713;   -0,574;   -0,318
500,683;14061,431;   -0,028;    2,136
501,268;14426,117;    1,881;   -0,955
501,854;14147,730;   -0,119;    1,227
502,439;14106,963;   -0,573;   -1,773
503,024;14299,854;    1,608;    0,500
503,610;14381,044;    1,335;   -0,682
504,195;14378,169;    1,245;    1,955
504,780;14485,878;    2,335;    1,227
505,366;14287,828;    4,063;    2,864
505,951;14001,866;   -1,119;    1,045
506,536;14003,031;    1,427;   -3,682
507,121;14010,237;    1,699;   -0,318
507,706;14578,353;   -0,392;    1,045
508,291;15032,238;   -2,937;    1,136
508,876;14438,458;   -0,482;    2,591
509,461;13847,101;    1,427;   -0,773
510,046;14285,100;   -0,391;    0,318
510,631;14524,322;   -0,119;   -0,773
511,216;14207,133;   -0,664;   -0,500
511,801;14580,932;   -0,755;    2,591
512,386;14904,810;    0,972;    0,500
512,971;14825,589;    0,427;    0,955
513,555;14332,671;    1,154;   -1,500
514,140;15164,853;    1,336;   -3,136
514,725;15174,814;    1,791;   -1,136
515,309;15320,491;    1,064;    0,318
515,894;14720,086;   -0,300;   -2,227
516,479;15217,806;    1,973;   -0,955
517,063;15063,186;    0,882;    1,227
517,648;15233,310;    0,155;   -1,136
518,232;14818,388;   -1,300;   -1,409
518,817;15164,008;    1,337;    1,682
519,401;15405,016;    0,700;    0,591
519,985;14870,495;    2,700;    1,136
520,570;14724,496;   -0,118;   -1,955
521,154;15094,398;    0,064;    0,591
521,738;15272,178;    1,064;    2,409
522,323;15853,348;   -0,390;    1,682
522,907;15593,574;    2,428;   -0,136
523,491;15289,144;    1,155;    0,955
524,075;15281,401;    0,428;    0,591
524,659;15374,928;    0,973;    0,591
525,243;14741,268;    0,883;    0,409
525,827;15022,558;    0,883;   -0,045
526,411;15955,201;    1,155;   -0,136
526,995;16167,251;    0,337;    1,409
527,579;15715,197;    1,974;   -1,045
528,163;16045,363;    0,428;   -1,500
528,747;16022,322;    1,065;   -0,773
529,331;16309,222;    0,883;   -1,409
529,915;16505,504;    2,338;    0,955
530,499;16493,926;    0,247;    1,227
531,082;16178,180;    1,065;    1,591
531,666;15565,704;    0,520;    0,773
532,250;16301,123;    0,428;    2,682
532,833;16669,266;    0,610;    2,773
533,417;16510,225;    1,247;    0,864
534,001;16484,507;    0,429;   -0,318
534,584;17249,080;    1,974;    0,500
535,168;17063,881;    3,247;    1,409
535,751;17092,019;    4,520;    0,045
536,334;16548,912;    4,520;   -0,409
536,918;17199,284;    1,974;    1,591
537,501;17302,310;    1,520;    1,318
538,085;17241,095;    1,702;    1,045
538,668;17441,806;    0,883;    2,409
539,251;17792,426;    3,156;    3,773
539,834;17798,938;    0,156;    0,773
540,418;17691,841;    3,247;    4,318
541,001;17831,651;    2,702;    1,773
541,584;17882,828;    1,429;    2,227
542,167;17535,544;    0,702;    2,955
542,750;17729,471;    0,793;   -0,773
543,333;17298,804;    1,429;    2,136
543,916;18147,926;   -0,298;    2,500
544,499;18785,886;    2,520;    0,227
545,082;18812,423;    0,248;    3,591
545,665;18938,207;   -0,207;    1,500
546,248;19289,895;    0,520;   -0,318
546,830;18964,547;   -1,752;    1,955
547,413;19375,615;    0,157;   -0,773
547,996;19974,782;    0,157;    0,500
548,579;19726,072;   -0,843;    0,955
549,161;19483,610;    0,884;    2,682
549,744;19279,719;    0,612;    0,409
550,326;19846,644;    0,885;   -1,136
550,909;19587,001;    2,339;    0,591
551,492;20001,412;    0,521;    0,227
552,074;19762,373;   -0,024;   -1,318
552,657;20398,985;    2,430;    0,045
553,239;20156,936;   -3,024;   -0,773
553,821;20070,042;   -1,570;    1,045
554,404;19540,671;   -0,024;    1,136
554,986;19891,498;    2,248;    1,045
555,568;20524,177;    0,430;   -0,955
556,151;19714,706;    4,067;   -0,227
556,733;19918,820;   -1,388;   -0,864
557,315;20393,633;    4,703;    0,500
557,897;20219,112;    0,521;   -0,500
558,479;20398,162;    1,703;    1,318
559,061;20503,321;    1,067;   -0,864
559,643;20882,808;   -0,297;    0,045
560,225;21242,714;   -0,388;    2,864
560,807;21311,262;    0,340;    0,318
561,389;20733,279;   -1,206;    2,318
561,971;21487,687;   -0,660;    2,136
562,553;21312,999;    0,613;    1,591
563,135;21456,098;    1,249;    1,136
563,717;21035,238;    3,158;    1,136
564,298;21775,900;    3,976;   -0,045
564,880;21500,590;    0,340;   -1,409
565,462;21704,772;    1,977;    1,318
566,043;22946,984;   -0,933;    2,318
566,625;22451,794;    4,067;    1,227
567,207;22340,671;    0,704;    1,682
567,788;23535,713;   -0,114;    1,500
568,370;24449,070;   -1,841;   -0,500
568,951;24254,556;   -0,569;    0,227
569,533;25223,733;    0,977;   -0,500
570,114;25757,001;   -0,296;    0,682
570,695;26212,872;   -0,478;   -1,318
571,277;26802,427;   -0,205;   -1,682
571,858;27647,104;    2,704;   -1,136
572,439;28645,871;    0,795;   -1,045
573,021;28836,347;    0,432;   -2,773
573,602;29346,602;    1,795;    0,318
574,183;30330,223;   -0,114;    2,227
574,764;30576,528;    2,068;    0,409
575,345;31186,347;    0,250;   -0,136
575,926;31850,230;    2,704;    0,136
576,507;31877,775;    2,704;   -0,227
577,088;33010,651;    1,704;    1,682
577,669;33054,868;    1,704;    1,955
578,250;33822,859;   -0,750;   -1,045
578,831;34571,655;   -0,841;   -2,227
579,412;34832,942;   -1,205;    0,955
579,993;35805,025;    1,432;    0,227
580,573;36190,612;   -0,023;   -0,955
581,154;35102,546;    1,613;   -0,591
581,735;35999,826;    0,341;    0,773
582,315;35460,190;    0,523;    2,136
582,896;35796,710;   -1,750;    1,227
583,477;35216,183;    0,614;    1,227
584,057;35397,901;    1,159;    0,955
584,638;35688,116;   -2,750;    2,318
585,218;35695,612;    2,886;    2,682
585,799;35864,669;    1,977;   -0,227
586,379;35832,924;    1,250;    1,591
586,959;34575,834;    2,613;    0,318
587,540;33855,804;    0,432;    2,227
588,120;33296,616;   -1,113;   -0,045
588,700;32174,366;    2,977;    2,136
589,281;32464,910;    1,250;   -0,955
589,861;32402,538;   -0,296;   -1,682
590,441;32168,835;   -1,477;   -2,682
591,021;31088,290;    1,432;   -2,591
591,601;31273,262;    0,431;    0,500
592,181;31281,080;   -1,296;   -0,773
592,761;30561,152;    2,250;    1,409
593,341;30429,520;    1,522;    0,045
593,921;30350,437;   -0,569;    1,591
594,501;30256,504;    1,250;    1,318
595,081;30144,998;    0,522;   -0,318
