
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  544,282;    2,072;    0,318
218,552;  775,989;    0,254;   -0,773
219,151;  661,305;   -1,110;    0,955
219,750;  654,134;    0,890;   -0,227
220,349;  751,133;   -2,292;    1,045
220,948;  843,475;    1,163;    1,136
221,548;  815,478;    0,617;    1,227
222,147;  919,334;   -1,292;   -0,409
222,746; 1198,447;    1,254;   -0,955
223,345; 1059,069;   -1,019;    0,500
223,944; 1057,082;    1,163;    0,773
224,543; 1208,992;    4,072;   -1,409
225,142; 1332,352;    1,345;    0,136
225,741; 1226,457;    1,163;    1,045
226,340; 1237,193;    1,254;   -0,955
226,939; 1657,285;    2,708;   -0,136
227,538; 1554,816;    1,163;   -0,773
228,137; 1725,521;    0,435;    0,864
228,735; 1818,542;    0,435;    1,227
229,334; 1581,221;   -0,474;   -0,227
229,933; 1963,225;    0,799;    0,591
230,532; 2059,114;   -1,201;   -0,409
231,131; 2131,306;    1,253;    0,318
231,729; 2213,785;    1,163;   -2,318
232,328; 2276,007;    0,435;   -1,500
232,927; 2324,227;    4,526;   -0,500
233,525; 2422,821;    0,981;    0,045
234,124; 2623,818;    1,890;   -1,591
234,723; 2631,468;    1,617;   -1,045
235,321; 2755,835;    1,163;    0,136
235,920; 2954,128;    2,526;   -1,227
236,518; 3195,768;    1,072;    0,318
237,117; 3313,252;    2,890;   -0,227
237,715; 3465,813;    1,163;   -0,500
238,314; 3514,505;    1,708;   -2,318
238,912; 3622,529;    0,526;   -1,409
239,510; 3627,977;    1,162;   -1,227
240,109; 3801,873;   -0,474;    3,773
240,707; 3832,381;   -0,474;    1,227
241,305; 4131,893;   -0,383;    0,136
241,904; 4316,348;   -0,292;   -2,045
242,502; 4292,466;    3,253;   -0,227
243,100; 4250,582;    3,344;   -0,955
243,698; 4471,506;    2,799;    1,682
244,297; 4632,382;   -0,656;    0,682
244,895; 4486,332;   -0,474;   -2,318
245,493; 4780,735;    2,981;   -0,591
246,091; 4807,523;    5,163;   -1,318
246,689; 4788,907;    2,163;    0,591
247,287; 4917,178;   -0,019;   -1,136
247,885; 5187,485;   -1,019;    1,227
248,483; 5283,357;   -0,201;   -0,500
249,081; 5345,334;    0,981;    1,591
249,679; 5498,078;   -1,019;    1,682
250,277; 5748,541;   -2,292;    0,864
250,875; 5721,379;    0,617;   -1,045
251,473; 5741,436;   -0,019;    0,500
252,071; 5938,721;   -0,383;    1,045
252,669; 6058,173;   -1,565;    0,318
253,267; 6278,912;    1,618;    0,773
253,864; 6191,723;    0,617;    0,682
254,462; 6101,639;    1,526;    1,591
255,060; 6082,653;    0,072;    1,318
255,658; 6383,991;   -3,292;   -0,136
256,255; 6764,654;   -0,201;   -2,045
256,853; 6654,485;    2,345;    1,409
257,451; 6606,595;    1,981;    1,864
258,048; 6891,427;    2,072;    1,864
258,646; 6632,932;    0,436;   -1,045
259,243; 6824,939;    2,981;    2,227
259,841; 6906,401;    1,799;    0,318
260,438; 6792,258;    0,254;    0,864
261,036; 7405,293;    0,617;    1,409
261,633; 7327,312;    1,526;    2,227
262,231; 7081,532;   -0,110;   -0,045
262,828; 7174,531;   -0,383;    1,136
263,425; 7213,742;   -1,928;   -0,591
264,023; 7466,107;    1,436;    0,045
264,620; 7043,883;    1,526;   -0,318
265,217; 7368,697;    2,890;    3,136
265,815; 7482,649;    2,527;    2,136
266,412; 7288,928;    0,072;    0,136
267,009; 7306,798;    0,526;    0,773
267,606; 7223,660;    0,345;   -0,955
268,203; 7219,505;   -0,383;   -0,591
268,801; 7467,217;   -0,474;    0,591
269,398; 7723,627;   -0,564;    2,500
269,995; 7698,804;    0,890;    1,591
270,592; 7489,971;    0,799;   -0,500
271,189; 7693,923;    1,981;    0,409
271,786; 7801,563;    2,072;    1,227
272,383; 7629,887;   -0,383;    0,227
272,980; 7797,551;    1,617;    0,318
273,577; 8236,406;    2,162;    1,227
274,174; 7835,163;    1,435;    2,591
274,771; 7808,900;    1,890;   -0,773
275,367; 7935,336;    3,253;    1,409
275,964; 7927,312;   -0,565;   -0,500
276,561; 8019,837;   -2,474;   -1,045
277,158; 8222,533;    1,799;   -1,773
277,755; 8347,516;   -0,110;    0,409
278,351; 7783,226;    0,436;   -1,500
278,948; 8067,514;   -0,201;    0,045
279,545; 8057,790;    0,527;    2,318
280,141; 8678,861;    1,254;   -2,045
280,738; 8517,487;    2,435;   -0,136
281,334; 8696,627;   -0,383;    0,591
281,931; 8136,545;    2,890;   -1,318
282,528; 8254,492;    4,072;   -0,500
283,124; 8923,548;    3,345;   -0,500
283,721; 8823,175;    0,709;    1,409
284,317; 8626,844;    0,163;    2,500
284,913; 9154,564;   -0,110;    0,591
285,510; 9335,110;    2,890;   -0,318
286,106; 9350,633;    2,345;   -0,955
286,703; 8964,008;    0,072;    1,955
287,299; 9167,310;    1,254;   -0,591
287,895; 9330,998;    0,890;   -1,045
288,491; 9836,536;    0,163;    2,136
289,088; 9641,323;    0,163;    2,409
289,684; 9697,718;    2,890;    1,500
290,280; 9673,833;    1,890;    0,682
290,876; 9748,608;    0,163;    5,500
291,472; 9656,920;    2,163;    2,227
292,068; 9762,227;    1,254;    0,227
292,665; 9476,947;   -0,564;    0,773
293,261; 9147,244;   -1,292;    2,136
293,857; 9531,602;    4,072;    2,136
294,453; 9464,519;   -0,928;    0,955
295,049; 9316,813;    0,253;    1,955
295,644; 9368,474;   -1,292;    0,136
296,240; 9305,990;    0,162;   -0,136
296,836; 9347,907;   -0,747;    0,318
297,432; 9573,582;    2,980;   -0,500
298,028; 9613,901;    0,435;    0,773
298,624; 9994,026;    0,889;    1,864
299,220;10210,192;    0,435;    0,591
299,815; 9837,986;    0,526;   -0,409
300,411; 9685,722;    0,435;    1,773
301,007; 9687,964;    1,889;    0,227
301,602; 9713,478;    2,071;   -2,318
302,198; 9883,175;    1,435;   -0,773
302,794;10179,686;    1,526;   -0,500
303,389;10266,078;    1,071;    1,045
303,985;10358,264;    1,253;    1,409
304,580;10343,435;    0,889;    1,591
305,176;10289,881;    0,344;    0,136
305,771;10206,715;   -0,929;   -1,227
306,367;10115,544;    3,071;    0,136
306,962;10447,024;    2,889;    1,500
307,558;10175,977;    2,435;    0,136
308,153;10072,678;   -0,383;   -1,136
308,748;10331,599;    0,162;    1,682
309,344;10289,022;    0,253;   -1,318
309,939;10384,962;    2,071;   -1,318
310,534;10650,810;   -2,020;   -1,682
311,130;10577,716;   -0,656;   -2,500
311,725;10306,729;    0,526;   -0,500
312,320;10630,231;    1,253;    0,045
312,915;10506,971;    2,890;   -1,045
313,510;10580,822;    0,526;   -0,500
314,105;11039,880;   -3,565;    1,409
314,700;10454,985;   -1,656;   -1,045
315,295;10139,344;   -0,020;    0,045
315,890; 9756,611;   -0,292;    0,864
316,485;10065,051;    0,253;   -0,318
317,080;10168,709;   -0,929;    1,591
317,675;10670,574;    3,071;   -0,682
318,270;10133,342;    6,889;    3,318
318,865;10124,545;    2,435;    3,045
319,460; 9932,910;   -1,565;    0,591
320,055;10202,438;   -2,565;   -1,227
320,650; 9890,702;   -1,838;   -0,591
321,244; 9935,515;    0,889;   -1,409
321,839;10779,376;    0,980;   -0,227
322,434;10649,413;   -0,111;   -1,591
323,029;10346,260;   -0,474;    1,591
323,623;10196,963;    0,798;    0,773
324,218;10003,680;    2,707;    1,409
324,812; 9920,665;    0,889;    1,591
325,407; 9768,364;   -0,929;    2,045
326,002; 9693,117;    0,526;   -0,409
326,596; 9990,684;   -0,656;    1,318
327,191;10182,949;   -0,383;   -1,045
327,785; 9813,502;   -0,747;   -0,227
328,379;10038,700;   -0,383;    0,136
328,974; 9825,087;    1,798;   -3,955
329,568;10049,577;    2,889;   -2,409
330,163; 9864,423;    2,435;    1,045
330,757;10229,146;    0,253;    1,591
331,351; 9582,946;   -0,292;    0,682
331,945; 9871,707;   -0,383;    1,409
332,540; 9524,198;    1,617;   -0,591
333,134; 9664,445;    3,344;    0,773
333,728; 9869,720;    2,799;    0,318
334,322;10170,583;    0,889;   -0,864
334,916; 9481,190;    0,344;    0,955
335,510; 9783,466;   -0,111;   -0,136
336,105;10004,858;   -0,929;    1,591
336,699; 9744,499;   -1,292;    0,591
337,293; 9680,845;    1,071;    0,318
337,887; 9802,709;    0,071;    1,955
338,481; 9868,970;    2,980;    0,591
339,074;10027,120;    2,071;    2,682
339,668; 9826,111;   -0,110;    1,227
340,262;10096,992;    7,708;    3,227
340,856; 9644,320;    1,708;   -0,682
341,450; 9033,380;    0,708;    1,864
342,044; 9890,481;    1,799;    0,136
342,637; 9634,782;    1,162;   -2,136
343,231; 9486,551;   -1,474;    0,682
343,825; 9436,520;   -0,747;   -0,591
344,419; 9402,399;   -0,474;    0,500
345,012; 9260,248;    2,889;    4,045
345,606; 9257,351;   -0,656;    1,591
346,199; 9110,557;   -0,111;   -0,227
346,793; 8707,003;    2,525;    2,045
347,386; 8887,481;    0,889;   -1,136
347,980; 8863,733;   -0,838;   -0,045
348,573; 8683,137;   -1,748;    0,409
349,167; 8404,492;    6,161;    4,773
349,760; 8741,565;    2,252;    2,682
350,354; 8734,758;    1,616;    1,136
350,947; 8478,249;    2,798;    1,682
351,540; 8199,042;    0,616;   -1,409
352,134; 8162,861;   -1,111;    1,136
352,727; 8233,747;   -0,657;    1,136
353,320; 8057,597;    2,343;    0,591
353,913; 7904,494;   -1,929;    1,864
354,507; 8074,116;    0,434;   -1,227
355,100; 8099,424;    0,071;    0,864
355,693; 7412,293;    4,798;    2,409
356,286; 7454,063;    0,980;    2,773
356,879; 7791,159;   -0,475;    1,227
357,472; 7416,937;    0,980;    1,500
358,065; 7617,705;    3,161;    2,500
358,658; 7539,634;    0,798;    2,318
359,251; 7237,592;    0,252;   -0,591
359,844; 6790,132;    0,343;   -1,136
360,437; 6927,268;    0,252;    0,045
361,030; 7187,205;    0,525;   -0,682
361,623; 6832,888;    0,434;    0,318
362,215; 6877,519;    0,979;    2,045
362,808; 6717,302;   -2,293;   -1,682
363,401; 6914,942;    0,798;    0,136
363,994; 6683,471;    3,252;   -1,500
364,586; 6611,014;    0,888;   -1,500
365,179; 6793,416;   -0,203;   -1,136
365,772; 6305,053;   -0,930;    2,045
366,364; 6571,592;    1,524;   -3,227
366,957; 6779,378;    1,342;   -0,045
367,549; 6783,381;   -0,203;   -0,864
368,142; 6468,270;    0,978;   -1,500
368,734; 6663,164;    2,523;   -2,136
369,327; 6620,745;    2,341;   -0,500
369,919; 6528,689;   -1,659;    0,409
370,512; 6376,813;   -1,023;   -0,500
371,104; 6146,235;    2,704;    1,591
371,696; 6306,312;    1,703;   -0,955
372,289; 6380,978;    0,157;    1,136
372,881; 6501,877;    1,156;    1,318
373,473; 6391,015;    4,064;    1,136
374,066; 6214,402;    1,336;    0,500
374,658; 6104,471;    0,879;    1,136
375,250; 6438,126;   -1,668;   -1,409
375,842; 6288,756;   -0,124;   -0,045
376,434; 6157,358;   -2,762;   -0,409
377,026; 6692,772;   -1,855;   -2,500
377,618; 6584,068;    0,779;   -0,682
378,210; 6436,845;    3,141;   -1,955
378,802; 6316,075;    3,412;   -0,591
379,394; 6275,491;    3,411;    0,682
379,986; 6797,711;    1,138;   -0,955
380,578; 6903,004;    1,410;    0,773
381,170; 6307,441;    0,320;    0,045
381,762; 6259,091;   -0,224;    1,409
382,354; 6442,263;   -0,223;   -1,318
382,945; 6519,031;    0,870;    0,318
383,537; 6655,901;    1,144;   -1,955
384,129; 6667,948;    0,963;   -1,136
384,721; 6816,725;    0,418;    0,955
385,312; 6744,201;   -1,399;   -0,955
385,904; 6818,718;   -0,945;    1,591
386,496; 6241,524;    0,691;    1,045
387,087; 6398,171;    0,418;    2,500
387,679; 6419,781;   -0,401;    0,045
388,270; 6577,174;   -2,401;    2,045
388,862; 6655,042;   -0,401;   -0,318
389,453; 6510,980;    1,054;    1,045
390,045; 6796,957;    3,236;   -2,682
390,636; 6697,683;    0,144;   -0,591
391,227; 6566,968;    2,054;   -0,045
391,819; 6683,247;    0,781;    0,773
392,410; 6731,355;    0,600;    0,045
393,001; 6678,703;    1,600;   -1,591
393,593; 6945,865;    0,600;   -0,045
394,184; 6782,024;    0,873;   -0,409
394,775; 6693,754;    1,146;    2,136
395,366; 6901,761;    1,782;    0,773
395,957; 6849,063;   -2,400;    0,136
396,548; 7146,516;    1,054;    2,682
397,139; 7436,903;    2,236;    0,591
397,730; 7186,234;    0,873;    0,955
398,321; 7232,366;    0,509;    0,955
398,912; 7217,857;   -0,764;    0,136
399,503; 7322,104;   -1,945;   -1,409
400,094; 6823,973;   -1,582;    1,682
400,685; 6683,018;    3,600;    0,045
401,276; 6742,641;   -0,400;   -0,955
401,867; 7045,333;   -1,127;    0,773
402,458; 7128,478;    1,509;   -2,318
403,048; 7104,913;    0,146;    0,591
403,639; 6754,928;    1,509;    0,864
404,230; 6991,257;    0,691;    0,318
404,821; 6928,286;   -0,127;    0,045
405,411; 7039,567;   -0,763;   -2,591
406,002; 6635,803;    3,237;   -1,136
406,592; 6551,095;    2,691;    0,045
407,183; 6804,697;    0,328;   -1,500
407,774; 6714,038;    1,419;   -0,136
408,364; 6994,568;    2,600;    0,409
408,954; 6655,859;   -0,036;    1,227
409,545; 6728,558;    1,873;    1,045
410,135; 6278,333;   -1,581;    0,500
410,726; 6423,213;    0,783;    0,318
411,316; 6776,584;    2,237;    0,773
411,906; 6478,690;    0,146;   -0,409
412,497; 6020,673;   -0,490;   -0,045
413,087; 6581,405;    0,783;   -0,227
413,677; 6935,873;   -2,490;    3,864
414,267; 6786,388;   -1,035;    1,409
414,857; 6750,262;    0,419;    4,227
415,448; 7019,323;   -0,763;    0,500
416,038; 6747,696;   -2,945;   -0,591
416,628; 6708,391;    0,965;    0,409
417,218; 6256,800;   -1,762;    3,318
417,808; 6472,219;    0,965;   -0,409
418,398; 6832,313;   -1,035;    2,682
418,988; 6848,730;   -2,217;    0,591
419,578; 7084,723;    3,601;    1,409
420,168; 7399,829;    0,692;   -0,955
420,757; 7026,074;    0,964;   -1,500
421,347; 6710,721;    1,601;   -0,227
421,937; 6850,899;    3,329;    1,409
422,527; 6816,262;    2,602;   -0,773
423,116; 6638,721;    2,692;   -0,045
423,706; 6957,060;    2,965;    0,318
424,296; 6904,739;    1,601;    0,682
424,885; 7317,557;    1,510;   -3,045
425,475; 7559,969;    1,147;   -2,864
426,065; 7462,943;   -1,489;   -0,318
426,654; 7117,218;    0,329;   -0,318
427,244; 7228,999;    1,147;    1,409
427,833; 6745,964;    1,056;   -0,500
428,423; 7145,881;    0,147;    1,136
429,012; 7801,676;    2,420;   -1,136
429,601; 7333,496;    2,057;    0,136
430,191; 7562,339;    2,511;    4,318
430,780; 7218,815;   -1,671;   -0,409
431,369; 7175,384;    1,329;   -0,045
431,959; 7738,030;    1,693;    0,500
432,548; 7527,899;   -1,398;   -0,045
433,137; 7622,555;    0,329;   -1,318
433,726; 8110,745;    0,148;    0,500
434,315; 7541,805;    0,148;    2,409
434,905; 7629,532;    0,693;    1,409
435,494; 7542,613;    3,148;    0,955
436,083; 7956,435;    1,420;   -0,955
436,672; 7839,091;    1,148;    0,500
437,261; 7483,514;    0,512;   -1,955
437,850; 7577,247;   -1,125;    0,682
438,439; 7536,172;    2,239;    1,955
439,027; 7381,004;    3,421;    1,773
439,616; 7675,334;    2,239;    1,227
440,205; 7517,347;    0,057;   -2,136
440,794; 7571,411;   -0,306;   -0,045
441,383; 7802,134;    1,603;   -0,591
441,971; 7660,491;   -0,306;    0,591
442,560; 7505,464;    0,603;   -1,773
443,149; 7278,283;    3,060;   -1,318
443,737; 7412,798;    0,968;   -2,318
444,326; 7675,401;    0,331;    0,318
444,915; 7693,711;   -1,851;    0,864
445,503; 8026,852;    0,058;   -0,318
446,092; 7377,320;    7,876;    2,136
446,680; 7851,550;    1,876;    0,318
447,269; 8027,974;   -1,487;   -0,318
447,857; 7801,280;    2,240;   -1,773
448,445; 7927,793;    2,149;    1,318
449,034; 8129,760;    0,876;   -1,136
449,622; 8221,739;    1,240;    3,500
450,210; 7534,289;    3,149;    2,227
450,799; 8033,778;    2,604;   -0,591
451,387; 7960,088;    1,786;   -0,591
451,975; 7646,047;   -1,305;    0,864
452,563; 7751,766;    0,422;    2,318
453,151; 7758,428;   -1,032;   -1,227
453,739; 7692,997;   -1,577;    0,136
454,328; 7575,247;    0,604;   -2,136
454,916; 7311,116;    1,150;   -0,136
455,504; 7488,455;    3,513;    1,227
456,092; 7629,751;    2,150;   -1,591
456,679; 7578,210;    0,604;    0,682
457,267; 7578,426;    3,604;    1,045
457,855; 7683,059;    3,241;    1,409
458,443; 7435,191;   -0,304;    1,682
459,031; 7567,688;    1,332;    2,409
459,619; 7990,757;   -3,577;    2,864
460,206; 8085,318;   -0,759;    2,045
460,794; 8172,774;   -0,668;   -0,227
461,382; 8349,984;    0,878;   -0,864
461,970; 7952,483;    0,605;    1,864
462,557; 7997,458;    0,878;   -0,682
463,145; 8155,666;   -0,304;   -1,682
463,732; 8287,356;    2,514;   -1,045
464,320; 8214,784;    1,514;   -3,045
464,907; 7928,586;    0,423;   -0,773
465,495; 7810,372;    2,696;   -1,227
466,082; 7945,961;    2,060;   -0,045
466,670; 7839,150;    2,605;    1,227
467,257; 8232,939;    0,060;    2,045
467,844; 8378,592;    1,514;    0,045
468,432; 8410,985;   -0,031;    3,500
469,019; 7955,828;    1,606;   -1,773
469,606; 8357,505;    0,969;    3,682
470,193; 8217,906;    2,151;    0,227
470,780; 7846,765;    0,333;    0,864
471,368; 8158,046;   -1,212;   -0,773
471,955; 7966,690;    1,060;   -0,682
472,542; 7630,257;   -0,303;   -1,136
473,129; 7839,722;   -0,485;    0,136
473,716; 7583,846;    0,060;    0,591
474,303; 7734,986;    1,333;   -0,864
474,890; 7983,566;    2,333;   -0,500
475,477; 8034,542;   -0,576;    0,409
476,064; 7928,660;    0,697;   -1,591
476,650; 7844,297;    2,152;    0,318
477,237; 7694,661;    1,879;    0,955
477,824; 7854,922;    3,879;    0,864
478,411; 7834,733;    0,606;   -0,318
478,997; 8011,977;    0,606;   -0,773
479,584; 8070,777;   -0,666;   -0,409
480,171; 8667,393;    1,243;   -0,773
480,757; 8387,757;   -0,848;    0,773
481,344; 8640,782;    0,334;    0,409
481,931; 8149,600;   -0,393;    1,045
482,517; 9001,316;    0,425;    0,318
483,104; 9448,935;    1,334;    2,864
483,690; 9682,781;    0,243;    0,045
484,276; 9953,887;    0,698;    0,227
484,863; 9738,615;    2,152;    1,136
485,449;10232,418;    0,152;    0,318
486,035;10211,175;   -0,666;   -0,136
486,622;10616,980;   -2,393;    0,045
487,208;10557,572;    1,334;    1,500
487,794;10445,832;    0,971;    0,318
488,380;10504,936;    0,698;   -1,409
488,967;10576,570;   -1,120;   -0,409
489,553;10647,567;   -1,029;   -1,409
490,139;10840,229;    0,971;    0,773
490,725;10362,851;    0,789;   -0,227
491,311;10029,114;    1,516;    3,045
491,897; 9432,415;   -0,665;    1,500
492,483; 9314,543;    0,426;    1,227
493,069; 9179,762;    5,426;    0,864
493,655; 9138,840;    1,789;    0,682
494,241; 9073,286;    1,517;   -0,955
494,826; 9416,133;    0,335;   -1,045
495,412; 8916,338;    0,335;   -0,682
495,998; 9105,720;    0,971;   -0,318
496,584; 9167,380;    2,244;    1,045
497,169; 9160,671;    2,335;   -0,682
497,755; 9129,254;    1,244;    1,227
498,341; 9658,056;    2,153;    0,318
498,926; 9264,241;    2,881;    1,955
499,512; 9434,512;   -0,028;    2,955
500,097; 9522,136;   -0,574;   -0,318
500,683; 9456,298;   -0,028;    2,136
501,268; 9818,915;    1,881;   -0,955
501,854; 9556,003;   -0,119;    1,227
502,439; 9519,505;   -0,573;   -1,773
503,024; 9692,175;    1,608;    0,500
503,610; 9740,626;    1,335;   -0,682
504,195; 9747,599;    1,245;    1,955
504,780; 9864,104;    2,335;    1,227
505,366; 9755,594;    4,063;    2,864
505,951; 9488,502;   -1,119;    1,045
506,536; 9528,288;    1,427;   -3,682
507,121; 9510,200;    1,699;   -0,318
507,706; 9972,955;   -0,392;    1,045
508,291;10306,844;   -2,937;    1,136
508,876; 9814,165;   -0,482;    2,591
509,461; 9323,243;    1,427;   -0,773
510,046; 9738,351;   -0,391;    0,318
510,631; 9978,436;   -0,119;   -0,773
511,216; 9676,936;   -0,664;   -0,500
511,801;10039,928;   -0,755;    2,591
512,386;10269,880;    0,972;    0,500
512,971;10197,110;    0,427;    0,955
513,555; 9810,395;    1,154;   -1,500
514,140;10530,726;    1,336;   -3,136
514,725;10476,938;    1,791;   -1,136
515,309;10595,519;    1,064;    0,318
515,894;10168,153;   -0,300;   -2,227
516,479;10578,852;    1,973;   -0,955
517,063;10388,132;    0,882;    1,227
517,648;10493,230;    0,155;   -1,136
518,232;10130,677;   -1,300;   -1,409
518,817;10475,975;    1,337;    1,682
519,401;10702,078;    0,700;    0,591
519,985;10211,519;    2,700;    1,136
520,570;10110,891;   -0,118;   -1,955
521,154;10372,937;    0,064;    0,591
521,738;10491,621;    1,064;    2,409
522,323;11031,700;   -0,390;    1,682
522,907;10806,206;    2,428;   -0,136
523,491;10520,507;    1,155;    0,955
524,075;10489,805;    0,428;    0,591
524,659;10565,913;    0,973;    0,591
525,243;10135,761;    0,883;    0,409
525,827;10351,215;    0,883;   -0,045
526,411;11065,367;    1,155;   -0,136
526,995;11255,679;    0,337;    1,409
527,579;10892,265;    1,974;   -1,045
528,163;11174,224;    0,428;   -1,500
528,747;11069,966;    1,065;   -0,773
529,331;11352,003;    0,883;   -1,409
529,915;11509,933;    2,338;    0,955
530,499;11455,546;    0,247;    1,227
531,082;11194,670;    1,065;    1,591
531,666;10681,610;    0,520;    0,773
532,250;11268,991;    0,428;    2,682
532,833;11558,873;    0,610;    2,773
533,417;11437,764;    1,247;    0,864
534,001;11396,569;    0,429;   -0,318
534,584;12020,514;    1,974;    0,500
535,168;11856,920;    3,247;    1,409
535,751;11898,885;    4,520;    0,045
536,334;11371,786;    4,520;   -0,409
536,918;11920,691;    1,974;    1,591
537,501;12029,578;    1,520;    1,318
538,085;11982,067;    1,702;    1,045
538,668;12082,638;    0,883;    2,409
539,251;12391,755;    3,156;    3,773
539,834;12427,657;    0,156;    0,773
540,418;12335,909;    3,247;    4,318
541,001;12457,691;    2,702;    1,773
541,584;12418,224;    1,429;    2,227
542,167;12101,667;    0,702;    2,955
542,750;12233,319;    0,793;   -0,773
543,333;11841,147;    1,429;    2,136
543,916;12580,269;   -0,298;    2,500
544,499;13054,127;    2,520;    0,227
545,082;13029,949;    0,248;    3,591
545,665;13186,141;   -0,207;    1,500
546,248;13451,147;    0,520;   -0,318
546,830;13129,956;   -1,752;    1,955
547,413;13538,904;    0,157;   -0,773
547,996;13985,880;    0,157;    0,500
548,579;13759,226;   -0,843;    0,955
549,161;13576,776;    0,884;    2,682
549,744;13341,031;    0,612;    0,409
550,326;13835,626;    0,885;   -1,136
550,909;13622,581;    2,339;    0,591
551,492;13996,661;    0,521;    0,227
552,074;13745,981;   -0,024;   -1,318
552,657;14238,573;    2,430;    0,045
553,239;14090,923;   -3,024;   -0,773
553,821;13964,343;   -1,570;    1,045
554,404;13497,844;   -0,024;    1,136
554,986;13806,773;    2,248;    1,045
555,568;14346,668;    0,430;   -0,955
556,151;13692,330;    4,067;   -0,227
556,733;13852,060;   -1,388;   -0,864
557,315;14265,932;    4,703;    0,500
557,897;14069,811;    0,521;   -0,500
558,479;14164,702;    1,703;    1,318
559,061;14295,071;    1,067;   -0,864
559,643;14597,433;   -0,297;    0,045
560,225;14868,763;   -0,388;    2,864
560,807;14876,978;    0,340;    0,318
561,389;14437,920;   -1,206;    2,318
561,971;15048,848;   -0,660;    2,136
562,553;14916,437;    0,613;    1,591
563,135;15027,250;    1,249;    1,136
563,717;14657,793;    3,158;    1,136
564,298;15272,788;    3,976;   -0,045
564,880;14985,224;    0,340;   -1,409
565,462;15052,406;    1,977;    1,318
566,043;16105,942;   -0,933;    2,318
566,625;15670,599;    4,067;    1,227
567,207;15478,311;    0,704;    1,682
567,788;16435,661;   -0,114;    1,500
568,370;17127,566;   -1,841;   -0,500
568,951;16941,581;   -0,569;    0,227
569,533;17708,908;    0,977;   -0,500
570,114;18058,776;   -0,296;    0,682
570,695;18431,228;   -0,478;   -1,318
571,277;18773,703;   -0,205;   -1,682
571,858;19367,118;    2,704;   -1,136
572,439;20090,914;    0,795;   -1,045
573,021;20206,822;    0,432;   -2,773
573,602;20618,005;    1,795;    0,318
574,183;21372,072;   -0,114;    2,227
574,764;21416,748;    2,068;    0,409
575,345;21848,971;    0,250;   -0,136
575,926;22353,679;    2,704;    0,136
576,507;22330,026;    2,704;   -0,227
577,088;23305,366;    1,704;    1,682
577,669;23253,125;    1,704;    1,955
578,250;23895,890;   -0,750;   -1,045
578,831;24400,879;   -0,841;   -2,227
579,412;24574,242;   -1,205;    0,955
579,993;25425,791;    1,432;    0,227
580,573;25728,521;   -0,023;   -0,955
581,154;24723,309;    1,613;   -0,591
581,735;25494,396;    0,341;    0,773
582,315;25034,305;    0,523;    2,136
582,896;25326,475;   -1,750;    1,227
583,477;24814,789;    0,614;    1,227
584,057;25030,677;    1,159;    0,955
584,638;25273,428;   -2,750;    2,318
585,218;25227,628;    2,886;    2,682
585,799;25408,365;    1,977;   -0,227
586,379;25460,093;    1,250;    1,591
586,959;24427,573;    2,613;    0,318
