
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  550,415;    2,072;    0,318
218,552;  768,666;    0,254;   -0,773
219,151;  658,982;   -1,110;    0,955
219,750;  665,446;    0,890;   -0,227
220,349;  754,356;   -2,292;    1,045
220,948;  854,879;    1,163;    1,136
221,548;  833,793;    0,617;    1,227
222,147;  946,740;   -1,292;   -0,409
222,746; 1218,124;    1,254;   -0,955
223,345; 1089,473;   -1,019;    0,500
223,944; 1091,941;    1,163;    0,773
224,543; 1242,397;    4,072;   -1,409
225,142; 1359,300;    1,345;    0,136
225,741; 1265,225;    1,163;    1,045
226,340; 1278,234;    1,254;   -0,955
226,939; 1690,237;    2,708;   -0,136
227,538; 1597,948;    1,163;   -0,773
228,137; 1769,109;    0,435;    0,864
228,735; 1866,949;    0,435;    1,227
229,334; 1640,355;   -0,474;   -0,227
229,933; 2021,177;    0,799;    0,591
230,532; 2138,794;   -1,201;   -0,409
231,131; 2177,895;    1,253;    0,318
231,729; 2267,192;    1,163;   -2,318
232,328; 2329,323;    0,435;   -1,500
232,927; 2403,544;    4,526;   -0,500
233,525; 2498,772;    0,981;    0,045
234,124; 2699,134;    1,890;   -1,591
234,723; 2716,056;    1,617;   -1,045
235,321; 2846,332;    1,163;    0,136
235,920; 3049,261;    2,526;   -1,227
236,518; 3299,901;    1,072;    0,318
237,117; 3415,021;    2,890;   -0,227
237,715; 3570,128;    1,163;   -0,500
238,314; 3621,912;    1,708;   -2,318
238,912; 3734,117;    0,526;   -1,409
239,510; 3755,020;    1,162;   -1,227
240,109; 3917,009;   -0,474;    3,773
240,707; 3934,607;   -0,474;    1,227
241,305; 4254,119;   -0,383;    0,136
241,904; 4439,210;   -0,292;   -2,045
242,502; 4425,510;    3,253;   -0,227
243,100; 4375,080;    3,344;   -0,955
243,698; 4569,823;    2,799;    1,682
244,297; 4725,061;   -0,656;    0,682
244,895; 4583,829;   -0,474;   -2,318
245,493; 4866,867;    2,981;   -0,591
246,091; 4885,201;    5,163;   -1,318
246,689; 4881,040;    2,163;    0,591
247,287; 5031,856;   -0,019;   -1,136
247,885; 5309,707;   -1,019;    1,227
248,483; 5364,490;   -0,201;   -0,500
249,081; 5468,828;    0,981;    1,591
249,679; 5612,754;   -1,019;    1,682
250,277; 5833,673;   -2,292;    0,864
250,875; 5802,059;    0,617;   -1,045
251,473; 5866,205;   -0,019;    0,500
252,071; 6041,218;   -0,383;    1,045
252,669; 6165,668;   -1,565;    0,318
253,267; 6407,042;    1,618;    0,773
253,864; 6329,220;    0,617;    0,682
254,462; 6237,407;    1,526;    1,591
255,060; 6198,330;    0,072;    1,318
255,658; 6502,668;   -3,292;   -0,136
256,255; 6900,332;   -0,201;   -2,045
256,853; 6749,980;    2,345;    1,409
257,451; 6738,818;    1,981;    1,864
258,048; 7003,924;    2,072;    1,864
258,646; 6748,337;    0,436;   -1,045
259,243; 6917,980;    2,981;    2,227
259,841; 6963,624;    1,799;    0,318
260,438; 6843,026;    0,254;    0,864
261,036; 7533,517;    0,617;    1,409
261,633; 7438,354;    1,526;    2,227
262,231; 7231,937;   -0,110;   -0,045
262,828; 7307,847;   -0,383;    1,136
263,425; 7320,875;   -1,928;   -0,591
264,023; 7558,058;    1,436;    0,045
264,620; 7150,288;    1,526;   -0,318
265,217; 7489,647;    2,890;    3,136
265,815; 7546,689;    2,527;    2,136
266,412; 7337,423;    0,072;    0,136
267,009; 7389,203;    0,526;    0,773
267,606; 7337,700;    0,345;   -0,955
268,203; 7293,093;   -0,383;   -0,591
268,801; 7586,077;   -0,474;    0,591
269,398; 7847,667;   -0,564;    2,500
269,995; 7801,483;    0,890;    1,591
270,592; 7612,014;    0,799;   -0,500
271,189; 7804,690;    1,981;    0,409
271,786; 7869,968;    2,072;    1,227
272,383; 7758,384;   -0,383;    0,227
272,980; 7969,319;    1,617;    0,318
273,577; 8396,904;    2,162;    1,227
274,174; 7923,661;    1,435;    2,591
274,771; 7920,578;    1,890;   -0,773
275,367; 8072,925;    3,253;    1,409
275,964; 8028,991;   -0,565;   -0,500
276,561; 8120,787;   -2,474;   -1,045
277,158; 8318,481;    1,799;   -1,773
277,755; 8451,101;   -0,110;    0,409
278,351; 7856,903;    0,436;   -1,500
278,948; 8175,826;   -0,201;    0,045
279,545; 8168,012;    0,527;    2,318
280,141; 8738,812;    1,254;   -2,045
280,738; 8587,893;    2,435;   -0,136
281,334; 8791,576;   -0,383;    0,591
281,931; 8223,857;    2,890;   -1,318
282,528; 8334,167;    4,072;   -0,500
283,124; 8987,043;    3,345;   -0,500
283,721; 8867,214;    0,709;    1,409
284,317; 8699,882;    0,163;    2,500
284,913; 9219,875;   -0,110;    0,591
285,510; 9396,875;    2,890;   -0,318
286,106; 9421,672;    2,345;   -0,955
286,703; 9014,230;    0,072;    1,955
287,299; 9241,624;    1,254;   -0,591
287,895; 9435,311;    0,890;   -1,045
288,491; 9948,303;    0,163;    2,136
289,088; 9709,999;    0,163;    2,409
289,684; 9736,941;    2,890;    1,500
290,280; 9741,784;    1,890;    0,682
290,876; 9815,831;    0,163;    5,500
291,472; 9708,596;    2,163;    2,227
292,068; 9801,812;    1,254;    0,227
292,665; 9546,988;   -0,564;    0,773
293,261; 9228,739;   -1,292;    2,136
293,857; 9595,099;    4,072;    2,136
294,453; 9518,198;   -0,928;    0,955
295,049; 9386,314;    0,253;    1,955
295,644; 9413,518;   -1,292;    0,136
296,240; 9315,763;    0,162;   -0,136
296,836; 9376,045;   -0,747;    0,318
297,432; 9614,721;    2,980;   -0,500
298,028; 9626,949;    0,435;    0,773
298,624;10013,073;    0,889;    1,864
299,220;10249,330;    0,435;    0,591
299,815; 9929,851;    0,526;   -0,409
300,411; 9718,132;    0,435;    1,773
301,007; 9766,649;    1,889;    0,227
301,602; 9783,707;    2,071;   -2,318
302,198; 9913,042;    1,435;   -0,773
302,794;10260,916;    1,526;   -0,500
303,389;10385,398;    1,071;    1,045
303,985;10426,584;    1,253;    1,409
304,580;10363,210;    0,889;    1,591
305,176;10342,109;    0,344;    0,136
305,771;10289,942;   -0,929;   -1,227
306,367;10172,226;    3,071;    0,136
306,962;10507,525;    2,889;    1,500
307,558;10233,115;    2,435;    0,136
308,153;10136,724;   -0,383;   -1,136
308,748;10390,555;    0,162;    1,682
309,344;10316,158;    0,253;   -1,318
309,939;10444,644;    2,071;   -1,318
310,534;10709,674;   -2,020;   -1,682
311,130;10657,944;   -0,656;   -2,500
311,725;10407,230;    0,526;   -0,500
312,320;10711,278;    1,253;    0,045
312,915;10562,289;    2,890;   -1,045
313,510;10656,505;    0,526;   -0,500
314,105;11108,655;   -3,565;    1,409
314,700;10541,305;   -1,656;   -1,045
315,295;10194,482;   -0,020;    0,045
315,890; 9777,931;   -0,292;    0,864
316,485;10087,006;    0,253;   -0,318
317,080;10176,301;   -0,929;    1,591
317,675;10707,439;    3,071;   -0,682
318,270;10158,754;    6,889;    3,318
318,865;10201,503;    2,435;    3,045
319,460;10025,320;   -1,565;    0,591
320,055;10233,124;   -2,565;   -1,227
320,650; 9939,024;   -1,838;   -0,591
321,244; 9973,655;    0,889;   -1,409
321,839;10865,423;    0,980;   -0,227
322,434;10760,460;   -0,111;   -1,591
323,029;10410,127;   -0,474;    1,591
323,623;10240,919;    0,798;    0,773
324,218;10084,638;    2,707;    1,409
324,812; 9953,349;    0,889;    1,591
325,407; 9784,684;   -0,929;    2,045
326,002; 9728,618;    0,526;   -0,409
326,596;10042,732;   -0,656;    1,318
327,191;10231,724;   -0,383;   -1,045
327,785; 9838,550;   -0,747;   -0,227
328,379;10049,565;   -0,383;    0,136
328,974; 9848,498;    1,798;   -3,955
329,568;10093,897;    2,889;   -2,409
330,163; 9949,653;    2,435;    1,045
330,757;10289,646;    0,253;    1,591
331,351; 9643,902;   -0,292;    0,682
331,945; 9931,937;   -0,383;    1,409
332,540; 9524,063;    1,617;   -0,591
333,134; 9669,763;    3,344;    0,773
333,728; 9914,676;    2,799;    0,318
334,322;10201,722;    0,889;   -0,864
334,916; 9541,689;    0,344;    0,955
335,510; 9840,785;   -0,111;   -0,136
336,105;10043,815;   -0,929;    1,591
336,699; 9775,999;   -1,292;    0,591
337,293; 9722,254;    1,071;    0,318
337,887; 9829,756;    0,071;    1,955
338,481; 9911,925;    2,980;    0,591
339,074;10022,801;    2,071;    2,682
339,668; 9891,247;   -0,110;    1,227
340,262;10143,129;    7,708;    3,227
340,856; 9667,819;    1,708;   -0,682
341,450; 9080,424;    0,708;    1,864
342,044; 9872,617;    1,799;    0,136
342,637; 9653,918;    1,162;   -2,136
343,231; 9520,592;   -1,474;    0,682
343,825; 9452,839;   -0,747;   -0,591
344,419; 9446,174;   -0,474;    0,500
345,012; 9272,296;    2,889;    4,045
345,606; 9278,127;   -0,656;    1,591
346,199; 9165,424;   -0,111;   -0,227
346,793; 8743,688;    2,525;    2,045
347,386; 8896,529;    0,889;   -1,136
347,980; 8902,147;   -0,838;   -0,045
348,573; 8722,915;   -1,748;    0,409
349,167; 8421,817;    6,161;    4,773
349,760; 8789,708;    2,252;    2,682
350,354; 8742,813;    1,616;    1,136
350,947; 8504,757;    2,798;    1,682
351,540; 8206,732;    0,616;   -1,409
352,134; 8163,276;   -1,111;    1,136
352,727; 8242,434;   -0,657;    1,136
353,320; 8067,376;    2,343;    0,591
353,913; 7926,636;   -1,929;    1,864
354,507; 8121,713;    0,434;   -1,227
355,100; 8111,839;    0,071;    0,864
355,693; 7436,983;    4,798;    2,409
356,286; 7471,843;    0,980;    2,773
356,879; 7806,302;   -0,475;    1,227
357,472; 7434,625;    0,980;    1,500
358,065; 7669,849;    3,161;    2,500
358,658; 7570,777;    0,798;    2,318
359,251; 7241,826;    0,252;   -0,591
359,844; 6790,367;    0,343;   -1,136
360,437; 6966,410;    0,252;    0,045
361,030; 7217,530;    0,525;   -0,682
361,623; 6849,123;    0,434;    0,318
362,215; 6887,754;    0,979;    2,045
362,808; 6743,263;   -2,293;   -1,682
363,401; 6923,996;    0,798;    0,136
363,994; 6707,253;    3,252;   -1,500
364,586; 6648,252;    0,888;   -1,500
365,179; 6806,746;   -0,203;   -1,136
365,772; 6328,652;   -0,930;    2,045
366,364; 6600,831;    1,524;   -3,227
366,957; 6805,529;    1,342;   -0,045
367,549; 6795,078;   -0,203;   -0,864
368,142; 6487,696;    0,978;   -1,500
368,734; 6680,047;    2,523;   -2,136
369,327; 6637,994;    2,341;   -0,500
369,919; 6574,303;   -1,659;    0,409
370,512; 6398,885;   -1,023;   -0,500
371,104; 6181,676;    2,704;    1,591
371,696; 6344,215;    1,703;   -0,955
372,289; 6411,702;    0,157;    1,136
372,881; 6540,700;    1,156;    1,318
373,473; 6441,207;    4,064;    1,136
374,066; 6256,787;    1,336;    0,500
374,658; 6135,325;    0,879;    1,136
375,250; 6422,631;   -1,668;   -1,409
375,842; 6309,094;   -0,124;   -0,045
376,434; 6224,345;   -2,762;   -0,409
377,026; 6757,139;   -1,855;   -2,500
377,618; 6615,634;    0,779;   -0,682
378,210; 6464,334;    3,141;   -1,955
378,802; 6332,757;    3,412;   -0,591
379,394; 6321,544;    3,411;    0,682
379,986; 6835,952;    1,138;   -0,955
380,578; 6931,701;    1,410;    0,773
381,170; 6330,314;    0,320;    0,045
381,762; 6273,865;   -0,224;    1,409
382,354; 6451,571;   -0,223;   -1,318
382,945; 6533,236;    0,870;    0,318
383,537; 6700,820;    1,144;   -1,955
384,129; 6718,130;    0,963;   -1,136
384,721; 6855,631;    0,418;    0,955
385,312; 6762,468;   -1,399;   -0,955
385,904; 6844,896;   -0,945;    1,591
386,496; 6278,522;    0,691;    1,045
387,087; 6446,445;    0,418;    2,500
387,679; 6466,330;   -0,401;    0,045
388,270; 6595,361;   -2,401;    2,045
388,862; 6672,228;   -0,401;   -0,318
389,453; 6569,712;    1,054;    1,045
390,045; 6809,870;    3,236;   -2,682
390,636; 6762,144;    0,144;   -0,591
391,227; 6603,609;    2,054;   -0,045
391,819; 6719,068;    0,781;    0,773
392,410; 6765,357;    0,600;    0,045
393,001; 6693,427;    1,600;   -1,591
393,593; 6967,316;    0,600;   -0,045
394,184; 6837,112;    0,873;   -0,409
394,775; 6745,206;    1,146;    2,136
395,366; 6928,215;    1,782;    0,773
395,957; 6901,610;   -2,400;    0,136
396,548; 7209,698;    1,054;    2,682
397,139; 7485,088;    2,236;    0,591
397,730; 7216,052;    0,873;    0,955
398,321; 7260,000;    0,509;    0,955
398,912; 7283,672;   -0,764;    0,136
399,503; 7354,556;   -1,945;   -1,409
400,094; 6833,242;   -1,582;    1,682
400,685; 6730,653;    3,600;    0,045
401,276; 6820,094;   -0,400;   -0,955
401,867; 7084,966;   -1,127;    0,773
402,458; 7151,841;    1,509;   -2,318
403,048; 7160,273;    0,146;    0,591
403,639; 6800,745;    1,509;    0,864
404,230; 7030,800;    0,691;    0,318
404,821; 6950,465;   -0,127;    0,045
405,411; 7057,654;   -0,763;   -2,591
406,002; 6704,436;    3,237;   -1,136
406,592; 6583,454;    2,691;    0,045
407,183; 6838,872;    0,328;   -1,500
407,774; 6775,850;    1,419;   -0,136
408,364; 7083,199;    2,600;    0,409
408,954; 6731,671;   -0,036;    1,227
409,545; 6777,461;    1,873;    1,045
410,135; 6325,052;   -1,581;    0,500
410,726; 6488,293;    0,783;    0,318
411,316; 6865,848;    2,237;    0,773
411,906; 6519,498;    0,146;   -0,409
412,497; 6066,393;   -0,490;   -0,045
413,087; 6627,306;    0,783;   -0,227
413,677; 6986,771;   -2,490;    3,864
414,267; 6812,560;   -1,035;    1,409
414,857; 6826,887;    0,419;    4,227
415,448; 7077,951;   -0,763;    0,500
416,038; 6783,687;   -2,945;   -0,591
416,628; 6757,107;    0,965;    0,409
417,218; 6299,607;   -1,762;    3,318
417,808; 6536,571;    0,965;   -0,409
418,398; 6943,755;   -1,035;    2,682
418,988; 6942,717;   -2,217;    0,591
419,578; 7154,076;    3,601;    1,409
420,168; 7465,728;    0,692;   -0,955
420,757; 7097,429;    0,964;   -1,500
421,347; 6779,617;    1,601;   -0,227
421,937; 6904,158;    3,329;    1,409
422,527; 6871,247;    2,602;   -0,773
423,116; 6742,345;    2,692;   -0,045
423,706; 7048,593;    2,965;    0,318
424,296; 7014,089;    1,601;    0,682
424,885; 7359,271;    1,510;   -3,045
425,475; 7627,773;    1,147;   -2,864
426,065; 7560,475;   -1,489;   -0,318
426,654; 7236,202;    0,329;   -0,318
427,244; 7341,439;    1,147;    1,409
427,833; 6818,950;    1,056;   -0,500
428,423; 7226,138;    0,147;    1,136
429,012; 7919,841;    2,420;   -1,136
429,601; 7466,478;    2,057;    0,136
430,191; 7680,413;    2,511;    4,318
430,780; 7322,345;   -1,671;   -0,409
431,369; 7277,366;    1,329;   -0,045
431,959; 7831,011;    1,693;    0,500
432,548; 7613,335;   -1,398;   -0,045
433,137; 7762,172;    0,329;   -1,318
433,726; 8262,362;    0,148;    0,500
434,315; 7655,513;    0,148;    2,409
434,905; 7722,419;    0,693;    1,409
435,494; 7673,319;    3,148;    0,955
436,083; 8068,961;    1,420;   -0,955
436,672; 7923,708;    1,148;    0,500
437,261; 7556,220;    0,512;   -1,955
437,850; 7688,862;   -1,125;    0,682
438,439; 7670,331;    2,239;    1,955
439,027; 7505,253;    3,421;    1,773
439,616; 7810,764;    2,239;    1,227
440,205; 7695,869;    0,057;   -2,136
440,794; 7751,931;   -0,306;   -0,045
441,383; 7963,107;    1,603;   -0,591
441,971; 7832,737;   -0,306;    0,591
442,560; 7694,163;    0,603;   -1,773
443,149; 7451,146;    3,060;   -1,318
443,737; 7606,492;    0,968;   -2,318
444,326; 7829,464;    0,331;    0,318
444,915; 7898,138;   -1,851;    0,864
445,503; 8225,824;    0,058;   -0,318
446,092; 7564,201;    7,876;    2,136
446,680; 8066,430;    1,876;    0,318
447,269; 8219,126;   -1,487;   -0,318
447,857; 7993,977;    2,240;   -1,773
448,445; 8100,216;    2,149;    1,318
449,034; 8320,275;    0,876;   -1,136
449,622; 8411,708;    1,240;    3,500
450,210; 7729,619;    3,149;    2,227
450,799; 8234,926;    2,604;   -0,591
451,387; 8184,053;    1,786;   -0,591
451,975; 7864,195;   -1,305;    0,864
452,563; 7966,915;    0,422;    2,318
453,151; 7987,848;   -1,032;   -1,227
453,739; 7898,142;   -1,577;    0,136
454,328; 7767,029;    0,604;   -2,136
454,916; 7539,533;    1,150;   -0,136
455,504; 7698,327;    3,513;    1,227
456,092; 7861,807;    2,150;   -1,591
456,679; 7820,993;    0,604;    0,682
457,267; 7799,298;    3,604;    1,045
457,855; 7896,204;    3,241;    1,409
458,443; 7628,061;   -0,304;    1,682
459,031; 7788,286;    1,332;    2,409
459,619; 8212,810;   -3,577;    2,864
460,206; 8310,553;   -0,759;    2,045
460,794; 8371,099;   -0,668;   -0,227
461,382; 8554,489;    0,878;   -0,864
461,970; 8191,806;    0,605;    1,864
462,557; 8232,144;    0,878;   -0,682
463,145; 8399,989;   -0,304;   -1,682
463,732; 8506,496;    2,514;   -1,045
464,320; 8437,286;    1,514;   -3,045
464,907; 8148,089;    0,423;   -0,773
465,495; 8030,235;    2,696;   -1,227
466,082; 8158,281;    2,060;   -0,045
466,670; 8067,833;    2,605;    1,227
467,257; 8490,350;    0,060;    2,045
467,844; 8644,910;    1,514;    0,045
468,432; 8638,577;   -0,031;    3,500
469,019; 8207,417;    1,606;   -1,773
469,606; 8629,731;    0,969;    3,682
470,193; 8469,676;    2,151;    0,227
470,780; 8082,083;    0,333;    0,864
471,368; 8401,181;   -1,212;   -0,773
471,955; 8196,098;    1,060;   -0,682
472,542; 7869,663;   -0,303;   -1,136
473,129; 8094,402;   -0,485;    0,136
473,716; 7876,981;    0,060;    0,591
474,303; 8035,848;    1,333;   -0,864
474,890; 8283,880;    2,333;   -0,500
475,477; 8306,491;   -0,576;    0,409
476,064; 8176,334;    0,697;   -1,591
476,650; 8100,701;    2,152;    0,318
477,237; 7956,428;    1,879;    0,955
477,824; 8096,689;    3,879;    0,864
478,411; 8145,591;    0,606;   -0,318
478,997; 8298,924;    0,606;   -0,773
479,584; 8351,268;   -0,666;   -0,409
480,171; 8992,339;    1,243;   -0,773
480,757; 8686,338;   -0,848;    0,773
481,344; 8957,274;    0,334;    0,409
481,931; 8468,269;   -0,393;    1,045
482,517; 9336,350;    0,425;    0,318
483,104; 9788,154;    1,334;    2,864
483,690;10007,454;    0,243;    0,045
484,276;10288,922;    0,698;    0,227
484,863;10060,651;    2,152;    1,136
485,449;10610,270;    0,152;    0,318
486,035;10597,481;   -0,666;   -0,136
486,622;10998,833;   -2,393;    0,045
487,208;10926,697;    1,334;    1,500
487,794;10811,410;    0,971;    0,318
488,380;10891,696;    0,698;   -1,409
488,967;10968,236;   -1,120;   -0,409
489,553;10997,325;   -1,029;   -1,409
490,139;11189,077;    0,971;    0,773
490,725;10689,335;    0,789;   -0,227
491,311;10345,236;    1,516;    3,045
491,897; 9737,991;   -0,665;    1,500
492,483; 9601,663;    0,426;    1,227
493,069; 9441,338;    5,426;    0,864
493,655; 9391,142;    1,789;    0,682
494,241; 9310,769;    1,517;   -0,955
494,826; 9671,164;    0,335;   -1,045
495,412; 9162,369;    0,335;   -0,682
495,998; 9303,293;    0,971;   -0,318
496,584; 9392,863;    2,244;    1,045
497,169; 9390,517;    2,335;   -0,682
497,755; 9373,370;    1,244;    1,227
498,341; 9865,811;    2,153;    0,318
498,926; 9470,632;    2,881;    1,955
499,512; 9630,261;   -0,028;    2,955
500,097; 9702,342;   -0,574;   -0,318
500,683; 9659,868;   -0,028;    2,136
501,268; 9989,303;    1,881;   -0,955
501,854; 9767,754;   -0,119;    1,227
502,439; 9701,164;   -0,573;   -1,773
503,024; 9823,744;    1,608;    0,500
503,610; 9881,285;    1,335;   -0,682
504,195; 9885,258;    1,245;    1,955
504,780;10023,128;    2,335;    1,227
505,366; 9864,709;    4,063;    2,864
505,951; 9613,795;   -1,119;    1,045
506,536; 9635,490;    1,427;   -3,682
507,121; 9631,675;    1,699;   -0,318
507,706;10077,976;   -0,392;    1,045
508,291;10384,046;   -2,937;    1,136
508,876; 9912,909;   -0,482;    2,591
509,461; 9408,898;    1,427;   -0,773
510,046; 9799,551;   -0,391;    0,318
510,631;10028,909;   -0,119;   -0,773
511,216; 9726,136;   -0,664;   -0,500
511,801;10079,585;   -0,755;    2,591
512,386;10318,536;    0,972;    0,500
512,971;10243,854;    0,427;    0,955
513,555; 9824,595;    1,154;   -1,500
514,140;10571,016;    1,336;   -3,136
514,725;10523,590;    1,791;   -1,136
515,309;10628,717;    1,064;    0,318
515,894;10152,988;   -0,300;   -2,227
516,479;10557,595;    1,973;   -0,955
517,063;10374,330;    0,882;    1,227
517,648;10518,428;    0,155;   -1,136
518,232;10186,326;   -1,300;   -1,409
518,817;10488,897;    1,337;    1,682
519,401;10668,728;    0,700;    0,591
519,985;10193,715;    2,700;    1,136
520,570;10114,813;   -0,118;   -1,955
521,154;10359,039;    0,064;    0,591
521,738;10499,994;    1,064;    2,409
522,323;11040,439;   -0,390;    1,682
522,907;10793,216;    2,428;   -0,136
523,491;10519,425;    1,155;    0,955
524,075;10506,724;    0,428;    0,591
524,659;10594,651;    0,973;    0,591
525,243;10146,226;    0,883;    0,409
525,827;10357,406;    0,883;   -0,045
526,411;11042,015;    1,155;   -0,136
526,995;11248,871;    0,337;    1,409
527,579;10901,727;    1,974;   -1,045
528,163;11182,958;    0,428;   -1,500
528,747;11113,427;    1,065;   -0,773
529,331;11349,283;    0,883;   -1,409
529,915;11482,030;    2,338;    0,955
530,499;11446,734;    0,247;    1,227
531,082;11181,405;    1,065;    1,591
531,666;10686,524;    0,520;    0,773
532,250;11311,271;    0,428;    2,682
532,833;11560,697;    0,610;    2,773
533,417;11466,405;    1,247;    0,864
534,001;11402,391;    0,429;   -0,318
534,584;12017,153;    1,974;    0,500
535,168;11842,286;    3,247;    1,409
535,751;11872,617;    4,520;    0,045
536,334;11351,609;    4,520;   -0,409
536,918;11931,604;    1,974;    1,591
537,501;12013,764;    1,520;    1,318
538,085;11978,434;    1,702;    1,045
538,668;12094,369;    0,883;    2,409
539,251;12354,667;    3,156;    3,773
539,834;12422,297;    0,156;    0,773
540,418;12322,002;    3,247;    4,318
541,001;12406,511;    2,702;    1,773
541,584;12411,769;    1,429;    2,227
542,167;12080,486;    0,702;    2,955
542,750;12190,320;    0,793;   -0,773
543,333;11819,782;    1,429;    2,136
543,916;12527,360;   -0,298;    2,500
544,499;13043,399;    2,520;    0,227
545,082;13076,312;    0,248;    3,591
545,665;13174,595;   -0,207;    1,500
546,248;13419,509;    0,520;   -0,318
546,830;13124,228;   -1,752;    1,955
547,413;13517,628;    0,157;   -0,773
547,996;13957,785;    0,157;    0,500
548,579;13735,949;   -0,843;    0,955
549,161;13575,589;    0,884;    2,682
549,744;13354,117;    0,612;    0,409
550,326;13800,347;    0,885;   -1,136
550,909;13613,665;    2,339;    0,591
551,492;13964,565;    0,521;    0,227
552,074;13790,883;   -0,024;   -1,318
552,657;14286,566;    2,430;    0,045
553,239;14057,369;   -3,024;   -0,773
553,821;13960,428;   -1,570;    1,045
554,404;13491,836;   -0,024;    1,136
554,986;13870,401;    2,248;    1,045
555,568;14365,205;    0,430;   -0,955
556,151;13666,958;    4,067;   -0,227
556,733;13851,961;   -1,388;   -0,864
557,315;14243,286;    4,703;    0,500
557,897;14008,802;    0,521;   -0,500
558,479;14139,965;    1,703;    1,318
559,061;14281,696;    1,067;   -0,864
559,643;14557,331;   -0,297;    0,045
560,225;14844,755;   -0,388;    2,864
560,807;14883,240;    0,340;    0,318
561,389;14433,545;   -1,206;    2,318
561,971;15043,107;   -0,660;    2,136
562,553;14907,698;    0,613;    1,591
563,135;15008,057;    1,249;    1,136
563,717;14623,873;    3,158;    1,136
564,298;15197,958;    3,976;   -0,045
564,880;14947,391;    0,340;   -1,409
565,462;15086,482;    1,977;    1,318
566,043;16124,020;   -0,933;    2,318
566,625;15662,768;    4,067;    1,227
567,207;15473,843;    0,704;    1,682
567,788;16413,556;   -0,114;    1,500
568,370;17157,096;   -1,841;   -0,500
568,951;16894,566;   -0,569;    0,227
569,533;17617,619;    0,977;   -0,500
570,114;18040,308;   -0,296;    0,682
570,695;18413,576;   -0,478;   -1,318
571,277;18748,777;   -0,205;   -1,682
571,858;19363,011;    2,704;   -1,136
572,439;20131,808;    0,795;   -1,045
573,021;20166,713;    0,432;   -2,773
573,602;20589,987;    1,795;    0,318
574,183;21398,326;   -0,114;    2,227
574,764;21462,457;    2,068;    0,409
575,345;21826,498;    0,250;   -0,136
575,926;22348,298;    2,704;    0,136
576,507;22321,099;    2,704;   -0,227
577,088;23293,803;    1,704;    1,682
577,669;23274,106;    1,704;    1,955
578,250;23885,871;   -0,750;   -1,045
578,831;24402,040;   -0,841;   -2,227
579,412;24597,132;   -1,205;    0,955
579,993;25425,954;    1,432;    0,227
580,573;25728,775;   -0,023;   -0,955
581,154;24688,290;    1,613;   -0,591
581,735;25484,195;    0,341;    0,773
582,315;25020,013;    0,523;    2,136
582,896;25297,457;   -1,750;    1,227
583,477;24806,041;    0,614;    1,227
584,057;24992,204;    1,159;    0,955
584,638;25193,863;   -2,750;    2,318
585,218;25242,701;    2,886;    2,682
585,799;25424,165;    1,977;   -0,227
586,379;25384,894;    1,250;    1,591
586,959;24377,100;    2,613;    0,318
