
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;   52,407;   -0,178;    0,318
218,552;  176,325;    1,368;   -0,773
219,151;  113,252;    0,277;    0,955
219,750;  103,335;    0,004;   -0,227
220,349;   90,820;   -0,451;    1,045
220,948;  198,762;   -1,360;    1,136
221,548;  122,635;    0,913;    1,227
222,147;  160,230;   -0,087;   -0,409
222,746;  308,009;   -0,451;   -0,955
223,345;  204,507;    0,731;    0,500
223,944;  209,700;   -0,451;    0,773
224,543;  228,131;    1,004;   -1,409
225,142;  245,318;    0,094;    0,136
225,741;  233,304;   -0,814;    1,045
226,340;  209,897;   -0,451;   -0,955
226,939;  355,576;   -0,996;   -0,136
227,538;  212,463;   -0,360;   -0,773
228,137;  364,957;   -0,814;    0,864
228,735;  307,585;   -0,541;    1,227
229,334;  183,840;   -0,905;   -0,227
229,933;  391,681;    0,459;    0,591
230,532;  419,757;    1,186;   -0,409
231,131;  500,780;    1,732;    0,318
231,729;  369,455;   -2,450;   -2,318
232,328;  292,699;   -0,723;   -1,500
232,927;  310,633;    1,004;   -0,500
233,525;  293,553;    3,640;    0,045
234,124;  360,027;    2,368;   -1,591
234,723;  265,007;    0,913;   -1,045
235,321;  265,418;    2,277;    0,136
235,920;  321,464;    1,186;   -1,227
236,518;  511,057;    3,459;    0,318
237,117;  328,823;    0,004;   -0,227
237,715;  342,755;    0,640;   -0,500
238,314;  415,329;   -0,087;   -2,318
238,912;  582,968;   -0,723;   -1,409
239,510;  449,660;    0,459;   -1,227
240,109;  603,838;    0,004;    3,773
240,707;  550,061;   -0,996;    1,227
241,305;  379,944;    0,550;    0,136
241,904;  527,308;   -0,178;   -2,045
242,502;  645,971;   -0,632;   -0,227
243,100;  521,373;   -0,087;   -0,955
243,698;  460,669;    0,732;    1,682
244,297;  502,394;   -0,632;    0,682
244,895;  501,128;   -0,269;   -2,318
245,493;  728,122;    2,186;   -0,591
246,091;  714,084;    1,368;   -1,318
246,689;  649,984;    1,004;    0,591
247,287;  605,881;    0,822;   -1,136
247,885;  568,331;   -1,451;    1,227
248,483;  531,324;    1,822;   -0,500
249,081;  633,132;    0,185;    1,591
249,679;  697,464;   -0,178;    1,682
250,277;  536,996;   -1,723;    0,864
250,875;  700,473;   -1,087;   -1,045
251,473;  579,198;   -1,178;    0,500
252,071;  708,233;    1,459;    1,045
252,669;  620,700;   -1,814;    0,318
253,267;  549,364;   -0,087;    0,773
253,864;  600,700;   -0,360;    0,682
254,462;  796,304;    1,640;    1,591
255,060;  538,806;   -0,269;    1,318
255,658;  533,427;    0,822;   -0,136
256,255;  656,145;    0,186;   -2,045
256,853;  699,149;   -0,269;    1,409
257,451;  672,468;    0,822;    1,864
258,048; 1174,697;    1,822;    1,864
258,646;  809,841;    1,731;   -1,045
259,243;  935,240;   -0,087;    2,227
259,841;  800,797;   -0,814;    0,318
260,438;  619,701;   -0,087;    0,864
261,036;  779,224;   -1,905;    1,409
261,633;  668,536;   -0,087;    2,227
262,231;  608,676;    2,731;   -0,045
262,828;  632,980;   -0,905;    1,136
263,425;  698,224;    0,913;   -0,591
264,023;  705,351;    0,186;    0,045
264,620;  870,096;   -0,360;   -0,318
265,217; 1007,618;   -2,087;    3,136
265,815;  692,660;   -1,905;    2,136
266,412;  857,363;    0,731;    0,136
267,009;  896,005;   -1,451;    0,773
267,606; 1008,568;    0,822;   -0,955
268,203;  747,717;   -0,269;   -0,591
268,801;  808,694;    1,731;    0,591
269,398;  714,633;   -0,360;    2,500
269,995;  896,617;    0,277;    1,591
270,592;  789,570;   -0,632;   -0,500
271,189;  703,000;    0,186;    0,409
271,786;  686,782;   -0,632;    1,227
272,383;  993,605;   -1,087;    0,227
272,980;  812,110;    0,277;    0,318
273,577;  768,555;    0,004;    1,227
274,174;  690,229;    0,822;    2,591
274,771;  849,609;   -0,814;   -0,773
275,367; 1326,637;    2,277;    1,409
275,964; 1118,476;    0,731;   -0,500
276,561;  876,818;    1,549;   -1,045
277,158;  783,100;    0,095;   -1,773
277,755; 1070,042;    2,185;    0,409
278,351;  891,741;   -0,451;   -1,500
278,948;  986,939;   -0,815;    0,045
279,545;  877,927;   -1,360;    2,318
280,141; 1187,342;   -1,723;   -2,045
280,738; 1060,137;   -0,451;   -0,136
281,334;  842,906;   -1,633;    0,591
281,931;  858,740;   -0,087;   -1,318
282,528;  978,063;    0,822;   -0,500
283,124; 1130,577;   -1,087;   -0,500
283,721; 1105,159;   -0,451;    1,409
284,317;  916,119;    0,185;    2,500
284,913; 1171,447;   -1,360;    0,591
285,510; 1500,174;    0,640;   -0,318
286,106; 1273,420;   -2,269;   -0,955
286,703;  939,091;   -0,360;    1,955
287,299;  906,161;   -1,451;   -0,591
287,895;  912,372;    0,822;   -1,045
288,491;  939,906;    0,186;    2,136
289,088; 1070,801;   -2,360;    2,409
289,684; 1108,155;   -1,723;    1,500
290,280; 1289,043;    0,368;    0,682
290,876; 1255,266;    1,822;    5,500
291,472; 1109,648;    1,276;    2,227
292,068; 1128,892;    1,367;    0,227
292,665;  954,524;    2,095;    0,773
293,261;  829,654;    0,276;    2,136
293,857; 1055,843;    2,913;    2,136
294,453;  976,309;    3,550;    0,955
295,049; 1208,192;   -0,268;    1,955
295,644; 1018,710;    0,095;    0,136
296,240;  863,374;   -0,905;   -0,136
296,836; 1038,998;   -0,995;    0,318
297,432; 1219,206;    1,096;   -0,500
298,028; 1283,575;    0,732;    0,773
298,624; 1099,206;    1,459;    1,864
299,220; 1067,942;    2,368;    0,591
299,815; 1037,872;    1,005;   -0,409
300,411; 1157,556;    0,914;    1,773
301,007; 1312,276;    1,368;    0,227
301,602; 1114,013;   -0,541;   -2,318
302,198; 1237,278;    0,732;   -0,773
302,794; 1072,276;    1,187;   -0,500
303,389; 1057,030;   -1,177;    1,045
303,985; 1128,690;    0,550;    1,409
304,580; 1238,813;    1,459;    1,591
305,176; 1126,735;   -3,086;    0,136
305,771;  995,726;   -1,268;   -1,227
306,367; 1427,876;    4,095;    0,136
306,962; 1187,649;    0,641;    1,500
307,558; 1174,098;   -0,450;    0,136
308,153; 1295,016;    1,095;   -1,136
308,748; 1072,688;   -0,814;    1,682
309,344; 1512,061;   -0,632;   -1,318
309,939; 1532,712;   -1,905;   -1,318
310,534; 1173,568;   -0,086;   -1,682
311,130; 1102,793;    0,459;   -2,500
311,725; 1012,864;    1,004;   -0,500
312,320; 1122,482;    2,459;    0,045
312,915; 1263,577;    1,459;   -1,045
313,510; 1518,876;    1,550;   -0,500
314,105; 1267,766;    1,096;    1,409
314,700; 1012,382;   -3,086;   -1,045
315,295; 1090,631;   -0,904;    0,045
315,890;  976,904;    1,277;    0,864
316,485; 1107,336;   -0,359;   -0,318
317,080; 1053,031;   -3,086;    1,591
317,675; 1408,673;    2,005;   -0,682
318,270; 1585,959;    5,550;    3,318
318,865; 1500,677;    3,278;    3,045
319,460; 1275,828;   -0,904;    0,591
320,055; 1136,322;   -0,541;   -1,227
320,650; 1115,002;   -1,995;   -0,591
321,244; 1119,003;   -0,177;   -1,409
321,839; 1254,408;   -1,541;   -0,227
322,434; 1296,664;   -1,086;   -1,591
323,029; 1157,552;    1,732;    1,591
323,623; 1091,506;    1,550;    0,773
324,218; 1247,762;    2,368;    1,409
324,812; 1180,376;    1,096;    1,591
325,407; 1200,010;   -0,814;    2,045
326,002; 1290,570;    0,277;   -0,409
326,596; 1243,719;    0,914;    1,318
327,191; 1100,162;    0,823;   -1,045
327,785; 1026,446;   -0,813;   -0,227
328,379; 1127,165;    1,368;    0,136
328,974; 1126,077;    0,914;   -3,955
329,568; 1187,661;    0,186;   -2,409
330,163; 1253,481;    2,096;    1,045
330,757; 1120,814;    2,459;    1,591
331,351; 1028,811;    0,459;    0,682
331,945; 1052,086;    0,914;    1,409
332,540; 1189,547;   -1,723;   -0,591
333,134; 1159,738;   -1,086;    0,773
333,728; 1143,271;    0,005;    0,318
334,322; 1074,150;   -1,177;   -0,864
334,916;  993,196;    0,277;    0,955
335,510; 1212,433;   -0,450;   -0,136
336,105; 1232,980;   -1,086;    1,591
336,699; 1078,664;   -1,086;    0,591
337,293; 1107,266;   -1,723;    0,318
337,887; 1046,121;   -2,723;    1,955
338,481; 1234,541;    0,459;    0,591
339,074; 1379,642;   -0,359;    2,682
339,668; 1328,322;   -1,632;    1,227
340,262; 2000,114;    1,732;    3,227
340,856; 1513,191;    1,822;   -0,682
341,450; 1081,176;    1,004;    1,864
342,044; 1201,448;    1,459;    0,136
342,637; 1356,475;    0,913;   -2,136
343,231; 1381,201;   -2,360;    0,682
343,825; 1165,019;   -1,086;   -0,591
344,419; 1151,411;   -1,995;    0,500
345,012; 1772,517;    2,459;    4,045
345,606; 1560,097;    4,641;    1,591
346,199; 1174,349;   -1,813;   -0,227
346,793; 1322,756;    1,914;    2,045
347,386; 1119,092;   -0,813;   -1,136
347,980;  953,653;   -0,268;   -0,045
348,573; 1089,690;    2,278;    0,409
349,167; 1390,346;    5,278;    4,773
349,760; 1340,276;    2,914;    2,682
350,354; 1249,136;   -0,813;    1,136
350,947; 1295,416;    1,096;    1,682
351,540; 1068,401;   -0,358;   -1,409
352,134;  907,370;    1,096;    1,136
352,727;  972,245;   -0,086;    1,136
353,320; 1008,144;    0,005;    0,591
353,913;  885,200;   -1,995;    1,864
354,507; 1153,790;    0,823;   -1,227
355,100; 1029,464;    0,460;    0,864
355,693; 1464,864;    2,005;    2,409
356,286; 1173,270;    0,823;    2,773
356,879; 1005,839;   -0,722;    1,227
357,472;  958,505;   -0,904;    1,500
358,065; 1055,542;   -0,722;    2,500
358,658;  879,921;   -0,540;    2,318
359,251;  800,939;   -1,631;   -0,591
359,844; 1018,607;   -1,904;   -1,136
360,437; 1130,843;   -2,995;    0,045
361,030;  970,663;    1,369;   -0,682
361,623;  932,155;    2,824;    0,318
362,215; 1192,428;   -0,086;    2,045
362,808; 1013,754;   -2,358;   -1,682
363,401;  937,354;   -2,449;    0,136
363,994; 1209,180;   -0,631;   -1,500
364,586;  932,563;    0,824;   -1,500
365,179;  878,043;   -0,449;   -1,136
365,772;  678,187;   -1,995;    2,045
366,364;  865,953;    1,915;   -3,227
366,957;  993,001;    2,279;   -0,045
367,549;  893,170;    2,188;   -0,864
368,142;  892,858;    1,825;   -1,500
368,734;  848,965;    0,734;   -2,136
369,327;  751,706;    1,643;   -0,500
369,919;  807,138;   -1,538;    0,409
370,512;  858,444;   -1,083;   -0,500
371,104; 1140,863;   -0,901;    1,591
371,696; 1203,236;    1,191;   -0,955
372,289; 1029,949;    0,373;    1,136
372,881;  959,765;   -2,080;    1,318
373,473;  804,488;   -2,170;    1,136
374,066;  941,586;   -0,169;    0,500
374,658;  903,207;    0,378;    1,136
375,250;  835,561;    0,653;   -1,409
375,842;  896,840;    0,473;   -0,045
376,434;  837,213;   -0,435;   -0,409
377,026;  892,497;    0,204;   -2,500
377,618;  925,427;   -0,158;   -0,682
378,210;  825,250;   -0,338;   -1,955
378,802;  764,477;    0,754;   -0,591
379,394; 1296,777;    1,846;    0,682
379,986; 1025,998;    1,393;   -0,955
380,578;  914,566;   -0,153;    0,773
381,170; 1177,972;   -0,972;    0,045
381,762; 1046,931;    0,755;    1,409
382,354;  994,540;   -0,065;   -1,318
382,945;  887,451;   -2,976;    0,318
383,537;  822,900;   -2,705;   -1,955
384,129;  839,878;   -2,160;   -1,136
384,721;  982,015;   -0,252;    0,955
385,312;  871,000;   -0,161;   -0,955
385,904; 1022,368;   -2,706;    1,591
386,496;  852,340;   -0,979;    1,045
387,087; 1050,982;    1,022;    2,500
387,679;  975,544;   -1,160;    0,045
388,270;  990,977;    2,840;    2,045
388,862;  922,667;    1,295;   -0,318
389,453;  841,488;   -0,887;    1,045
390,045;  906,394;   -0,705;   -2,682
390,636;  808,334;    0,204;   -0,591
391,227;  843,362;   -0,523;   -0,045
391,819;  868,148;    0,204;    0,773
392,410; 1177,085;    1,022;    0,045
393,001;  944,625;   -0,979;   -1,591
393,593; 1041,760;    1,930;   -0,045
394,184; 1097,097;    1,385;   -0,409
394,775;  893,382;    1,839;    2,136
395,366;  876,151;    1,385;    0,773
395,957; 1106,833;    0,113;    0,136
396,548;  973,154;   -0,342;    2,682
397,139; 1158,527;   -2,433;    0,591
397,730; 1011,040;   -1,888;    0,955
398,321; 1017,888;   -1,252;    0,955
398,912;  934,780;   -0,615;    0,136
399,503;  977,402;   -3,524;   -1,409
400,094;  983,364;    0,294;    1,682
400,685;  978,674;   -0,433;    0,045
401,276;  868,149;    0,930;   -0,955
401,867;  885,135;   -0,888;    0,773
402,458;  850,401;   -2,251;   -2,318
403,048; 1058,470;    1,112;    0,591
403,639;  926,014;    0,840;    0,864
404,230; 1145,399;    2,476;    0,318
404,821; 1212,947;   -0,615;    0,045
405,411; 1059,564;    1,203;   -2,591
406,002;  908,399;   -1,252;   -1,136
406,592; 1225,439;    2,294;    0,045
407,183; 1043,915;    0,566;   -1,500
407,774;  985,615;    3,475;   -0,136
408,364;  965,442;    0,930;    0,409
408,954; 1107,354;    0,384;    1,227
409,545; 1107,237;    1,021;    1,045
410,135; 1000,121;    1,293;    0,500
410,726;  960,111;    1,838;    0,318
411,316; 1215,699;    0,111;    0,773
411,906;  960,897;   -0,253;   -0,409
412,497;  947,300;   -1,070;   -0,045
413,087;  904,414;   -1,980;   -0,227
413,677;  861,751;   -0,707;    3,864
414,267;  838,167;    0,656;    1,409
414,857;  800,675;   -2,980;    4,227
415,448;  835,007;    0,839;    0,500
416,038;  849,599;    0,020;   -0,591
416,628;  903,451;   -0,889;    0,409
417,218;  999,118;    0,565;    3,318
417,808; 1201,625;    0,202;   -0,409
418,398; 1018,364;    0,020;    2,682
418,988;  857,678;    2,020;    0,591
419,578;  973,801;   -0,707;    1,409
420,168;  980,369;   -1,343;   -0,955
420,757; 1160,192;   -1,343;   -1,500
421,347;  983,873;    0,111;   -0,227
421,937;  928,758;    2,292;    1,409
422,527; 1112,328;    0,838;   -0,773
423,116; 1278,540;   -0,253;   -0,045
423,706;  915,743;   -1,889;    0,318
424,296;  820,453;    1,384;    0,682
424,885; 1079,089;   -0,071;   -3,045
425,475; 1035,676;    1,474;   -2,864
426,065;  868,025;   -0,980;   -0,318
426,654;  832,303;   -0,435;   -0,318
427,244; 1244,442;    0,020;    1,409
427,833; 1181,289;    1,383;   -0,500
428,423;  986,112;   -0,526;    1,136
429,012; 1049,169;   -0,344;   -1,136
429,601; 1173,295;   -1,344;    0,136
430,191; 1014,977;    1,292;    4,318
430,780;  828,672;   -0,344;   -0,409
431,369; 1169,395;    0,746;   -0,045
431,959; 1067,079;   -1,254;    0,500
432,548;  926,199;   -1,163;   -0,045
433,137;  824,396;   -1,254;   -1,318
433,726; 1008,044;    0,292;    0,500
434,315;  960,302;   -0,526;    2,409
434,905; 1130,659;   -1,254;    1,409
435,494; 1183,212;    0,746;    0,955
436,083;  973,085;   -0,981;   -0,955
436,672; 1038,646;    0,110;    0,500
437,261;  968,292;    0,292;   -1,955
437,850; 1382,837;    1,383;    0,682
438,439; 1415,706;    3,291;    1,955
439,027; 1526,232;    3,655;    1,773
439,616; 1472,411;    2,927;    1,227
440,205; 1135,877;    0,200;   -2,136
440,794; 1016,910;    2,109;   -0,045
441,383;  914,583;   -1,346;   -0,591
441,971;  804,638;   -2,436;    0,591
442,560;  839,581;    0,563;   -1,773
443,149;  697,714;    0,379;   -1,318
443,737;  816,619;   -0,074;   -2,318
444,326;  842,880;    0,018;    0,318
444,915;  922,748;   -1,982;    0,864
445,503;  942,651;   -2,891;   -0,318
446,092; 1291,267;    0,382;    2,136
446,680; 1220,036;    0,382;    0,318
447,269; 1112,385;   -0,346;   -0,318
447,857; 1047,017;    0,018;   -1,773
448,445;  966,445;    0,563;    1,318
449,034;  912,031;   -1,528;   -1,136
449,622;  883,949;   -1,073;    3,500
450,210; 1370,511;    2,017;    2,227
450,799; 1255,119;    0,290;   -0,591
451,387; 1112,010;    1,381;   -0,591
451,975; 1092,550;    2,654;    0,864
452,563; 1258,297;    3,472;    2,318
453,151;  922,371;   -0,528;   -1,227
453,739; 1000,367;   -1,347;    0,136
454,328; 1224,522;    2,381;   -2,136
454,916; 1068,212;    2,562;   -0,136
455,504; 1062,900;    1,017;    1,227
456,092;  913,879;    0,017;   -1,591
456,679;  813,903;    1,472;    0,682
457,267; 1524,080;    4,017;    1,045
457,855;  982,001;    1,017;    1,409
458,443;  703,031;   -0,165;    1,682
459,031; 1094,081;    0,108;    2,409
459,619; 1013,326;   -1,801;    2,864
460,206;  820,227;    0,835;    2,045
460,794;  827,536;   -2,983;   -0,227
461,382;  931,167;   -0,529;   -0,864
461,970;  875,616;    1,198;    1,864
462,557;  772,329;   -0,711;   -0,682
463,145; 1028,865;   -3,165;   -1,682
463,732; 1382,602;    2,016;   -1,045
464,320; 1009,908;   -0,075;   -3,045
464,907; 1245,189;    2,743;   -0,773
465,495; 1098,065;    0,743;   -1,227
466,082;  947,976;   -1,984;   -0,045
466,670;  940,375;   -2,529;    1,227
467,257;  786,645;   -1,711;    2,045
467,844;  991,000;   -0,075;    0,045
468,432;  975,948;    0,834;    3,500
469,019;  843,738;    0,925;   -1,773
469,606;  959,775;    0,470;    3,682
470,193; 1033,545;   -1,439;    0,227
470,780;  993,195;   -2,075;    0,864
471,368;  853,084;   -1,257;   -0,773
471,955; 1023,823;    1,379;   -0,682
472,542;  931,328;    0,652;   -1,136
473,129;  723,691;   -0,166;    0,136
473,716;  726,172;    1,470;    0,591
474,303;  796,007;    0,652;   -0,864
474,890;  816,790;   -1,439;   -0,500
475,477;  971,538;   -1,621;    0,409
476,064;  803,340;    1,106;   -1,591
476,650;  979,201;    0,288;    0,318
477,237;  862,837;   -0,258;    0,955
477,824;  814,711;   -1,076;    0,864
478,411;  640,221;   -1,894;   -0,318
478,997;  640,698;    0,560;   -0,773
479,584;  543,051;    1,196;   -0,409
480,171;  923,036;   -0,440;   -0,773
480,757; 1043,732;    2,651;    0,773
481,344;  823,778;    0,469;    0,409
481,931;  610,127;    1,105;    1,045
482,517;  926,554;   -1,258;    0,318
483,104; 1092,684;    1,106;    2,864
483,690;  895,347;   -1,804;    0,045
484,276;  852,272;   -0,895;    0,227
484,863; 1252,793;    2,469;    1,136
485,449;  962,067;   -0,077;    0,318
486,035;  864,197;   -1,986;   -0,136
486,622; 1069,102;   -0,895;    0,045
487,208;  910,495;    1,378;    1,500
487,794;  758,212;    0,741;    0,318
488,380;  774,192;    0,105;   -1,409
488,967;  791,082;   -1,168;   -0,409
489,553;  814,489;   -1,895;   -1,409
490,139;  981,140;    1,559;    0,773
490,725;  780,730;    0,741;   -0,227
491,311;  850,319;    3,287;    3,045
491,897;  732,709;   -0,986;    1,500
492,483;  743,874;    0,105;    1,227
493,069; 1532,923;    3,923;    0,864
493,655; 1021,276;    1,650;    0,682
494,241;  813,229;    1,377;   -0,955
494,826;  887,935;    0,287;   -1,045
495,412; 1000,119;    2,559;   -0,682
495,998;  834,752;   -0,805;   -0,318
496,584;  943,549;    0,377;    1,045
497,169;  918,098;    1,014;   -0,682
497,755;  787,232;    0,650;    1,227
498,341; 1162,726;    0,559;    0,318
498,926; 1357,955;    1,832;    1,955
499,512;  926,293;    1,286;    2,955
500,097;  893,901;    0,195;   -0,318
500,683;  936,795;   -0,350;    2,136
501,268;  874,816;   -0,169;   -0,955
501,854;  921,192;   -0,169;    1,227
502,439;  863,530;   -0,624;   -1,773
503,024; 1010,350;    0,195;    0,500
503,610; 1086,690;   -0,078;   -0,682
504,195;  894,791;    0,558;    1,955
504,780; 1085,851;    2,922;    1,227
505,366; 1269,980;    3,013;    2,864
505,951; 1120,839;    0,740;    1,045
506,536; 1017,698;   -3,260;   -3,682
507,121; 1098,504;    0,285;   -0,318
507,706; 1068,258;    2,376;    1,045
508,291;  977,484;    2,649;    1,136
508,876;  961,701;   -0,988;    2,591
509,461; 1050,697;   -0,169;   -0,773
510,046; 1146,301;    0,194;    0,318
510,631; 1133,151;   -0,351;   -0,773
511,216; 1026,635;    2,467;   -0,500
511,801; 1182,449;   -0,442;    2,591
512,386; 1199,037;    0,740;    0,500
512,971; 1229,466;   -2,988;    0,955
513,555; 1308,295;   -0,897;   -1,500
514,140; 1297,996;   -0,442;   -3,136
514,725; 1409,913;   -0,715;   -1,136
515,309; 1294,678;   -0,533;    0,318
515,894; 1152,393;   -0,624;   -2,227
516,479; 1202,209;   -0,624;   -0,955
517,063; 1191,220;    0,376;    1,227
517,648; 1171,892;    1,012;   -1,136
518,232; 1073,783;   -0,261;   -1,409
518,817; 1207,888;   -0,079;    1,682
519,401; 1423,196;    2,194;    0,591
519,985; 1239,944;    1,103;    1,136
520,570; 1079,833;    0,830;   -1,955
521,154; 1281,045;    2,102;    0,591
521,738; 1571,838;   -2,352;    2,409
522,323; 1423,628;   -0,170;    1,682
522,907; 1328,717;    0,466;   -0,136
523,491; 1206,380;    0,557;    0,955
524,075; 1141,031;    2,284;    0,591
524,659; 1374,429;    1,466;    0,591
525,243; 1251,831;    1,739;    0,409
525,827; 1172,492;    0,648;   -0,045
526,411; 1245,975;   -1,989;   -0,136
526,995; 1437,788;   -0,352;    1,409
527,579; 1455,387;   -0,443;   -1,045
528,163; 1380,168;    0,375;   -1,500
528,747; 1582,488;    2,466;   -0,773
529,331; 1524,083;   -0,080;   -1,409
529,915; 1277,280;    1,738;    0,955
530,499; 1385,550;   -0,807;    1,227
531,082; 1515,642;   -0,534;    1,591
531,666; 1568,219;    1,374;    0,773
532,250; 1488,866;    1,284;    2,682
532,833; 1647,536;    0,920;    2,773
533,417; 1418,829;   -1,807;    0,864
534,001; 1546,364;    1,647;   -0,318
534,584; 1480,280;    0,374;    0,500
535,168; 1285,716;    0,465;    1,409
535,751; 1721,686;    0,647;    0,045
536,334; 1347,129;   -0,898;   -0,409
536,918; 1315,832;    0,011;    1,591
537,501; 1299,320;   -0,899;    1,318
538,085; 1348,745;   -0,444;    1,045
538,668; 1370,033;    0,829;    2,409
539,251; 1770,139;    1,829;    3,773
539,834; 1503,830;    0,101;    0,773
540,418; 1603,626;   -1,990;    4,318
541,001; 1798,553;   -0,990;    1,773
541,584; 1522,147;    2,101;    2,227
542,167; 1592,210;    1,374;    2,955
542,750; 1452,747;    1,919;   -0,773
543,333; 1226,763;    0,555;    2,136
543,916; 1572,481;    0,192;    2,500
544,499; 1439,839;   -1,354;    0,227
545,082; 1556,408;    1,374;    3,591
545,665; 1474,795;    1,919;    1,500
546,248; 1609,309;    1,010;   -0,318
546,830; 1570,262;   -0,445;    1,955
547,413; 1604,553;    1,010;   -0,773
547,996; 1669,665;    0,555;    0,500
548,579; 1468,358;    0,919;    0,955
549,161; 1725,381;    1,828;    2,682
549,744; 1603,165;   -0,809;    0,409
550,326; 1559,274;   -0,809;   -1,136
550,909; 2041,849;    2,737;    0,591
551,492; 1714,766;   -0,263;    0,227
552,074; 1786,559;   -0,173;   -1,318
552,657; 1851,747;    2,373;    0,045
553,239; 1667,155;   -0,173;   -0,773
553,821; 1593,705;   -1,082;    1,045
554,404; 1780,281;    1,282;    1,136
554,986; 1914,387;    0,464;    1,045
555,568; 1812,340;    1,191;   -0,955
556,151; 1998,900;    1,191;   -0,227
556,733; 1677,161;   -0,264;   -0,864
557,315; 1694,444;    0,100;    0,500
557,897; 1484,860;    0,554;   -0,500
558,479; 1507,699;   -1,991;    1,318
559,061; 1653,782;   -0,719;   -0,864
559,643; 1770,837;   -0,264;    0,045
560,225; 1805,545;    1,645;    2,864
560,807; 1686,201;    0,918;    0,318
561,389; 1602,615;    0,554;    2,318
561,971; 1669,496;    0,463;    2,136
562,553; 1672,157;   -1,628;    1,591
563,135; 1760,952;   -0,537;    1,136
563,717; 2103,668;    3,372;    1,136
564,298; 1993,395;    3,645;   -0,045
564,880; 1707,045;    0,645;   -1,409
565,462; 1595,591;    0,645;    1,318
566,043; 1960,847;   -0,446;    2,318
566,625; 2095,839;    1,918;    1,227
567,207; 1836,998;    1,099;    1,682
567,788; 1849,769;   -1,264;    1,500
568,370; 1991,260;    1,917;   -0,500
568,951; 1862,283;    0,190;    0,227
569,533; 2063,202;   -0,628;   -0,500
570,114; 2193,112;   -0,446;    0,682
570,695; 2236,547;   -0,174;   -1,318
571,277; 2196,017;   -0,265;   -1,682
571,858; 2439,295;    2,008;   -1,136
572,439; 2477,632;    1,554;   -1,045
573,021; 2450,285;    2,099;   -2,773
573,602; 2572,898;   -1,265;    0,318
574,183; 2618,192;   -2,083;    2,227
574,764; 2632,162;   -1,629;    0,409
575,345; 2746,714;    0,917;   -0,136
575,926; 2742,493;   -0,356;    0,136
576,507; 2800,253;    1,099;   -0,227
577,088; 2923,522;    3,099;    1,682
577,669; 3071,324;    0,735;    1,955
578,250; 3313,010;    0,644;   -1,045
578,831; 3158,217;   -1,356;   -2,227
579,412; 3036,338;   -0,810;    0,955
579,993; 3345,271;    1,008;    0,227
580,573; 3362,010;   -0,629;   -0,955
581,154; 3023,426;    0,735;   -0,591
581,735; 3208,857;    0,644;    0,773
582,315; 3075,130;   -0,629;    2,136
582,896; 3277,253;   -0,174;    1,227
583,477; 3081,647;    0,189;    1,227
584,057; 3141,177;    0,553;    0,955
584,638; 3258,362;    2,553;    2,318
585,218; 3432,796;   -0,538;    2,682
585,799; 3330,819;    0,281;   -0,227
586,379; 3238,340;    0,372;    1,591
