
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;   71,699;   -0,178;    0,318
218,552;  198,617;    1,368;   -0,773
219,151;  130,180;    0,277;    0,955
219,750;  120,989;    0,004;   -0,227
220,349;  106,658;   -0,451;    1,045
220,948;  224,872;   -1,360;    1,136
221,548;  141,746;    0,913;    1,227
222,147;  194,523;   -0,087;   -0,409
222,746;  345,482;   -0,451;   -0,955
223,345;  235,526;    0,731;    0,500
223,944;  248,992;   -0,451;    0,773
224,543;  274,423;    1,004;   -1,409
225,142;  301,245;    0,094;    0,136
225,741;  276,051;   -0,814;    1,045
226,340;  254,280;   -0,451;   -0,955
226,939;  419,960;   -0,996;   -0,136
227,538;  259,118;   -0,360;   -0,773
228,137;  421,614;   -0,814;    0,864
228,735;  364,969;   -0,541;    1,227
229,334;  230,315;   -0,905;   -0,227
229,933;  468,156;    0,459;    0,591
230,532;  499,687;    1,186;   -0,409
231,131;  588,529;    1,732;    0,318
231,729;  448,294;   -2,450;   -2,318
232,328;  369,810;   -0,723;   -1,500
232,927;  386,291;    1,004;   -0,500
233,525;  362,937;    3,640;    0,045
234,124;  436,502;    2,368;   -1,591
234,723;  339,300;    0,913;   -1,045
235,321;  345,983;    2,277;    0,136
235,920;  413,485;    1,186;   -1,227
236,518;  611,714;    3,459;    0,318
237,117;  417,570;    0,004;   -0,227
237,715;  439,684;    0,640;   -0,500
238,314;  516,986;   -0,087;   -2,318
238,912;  689,353;   -0,723;   -1,409
239,510;  536,954;    0,459;   -1,227
240,109;  703,133;    0,004;    3,773
240,707;  648,265;   -0,996;    1,227
241,305;  475,602;    0,550;    0,136
241,904;  621,784;   -0,178;   -2,045
242,502;  742,447;   -0,632;   -0,227
243,100;  605,212;   -0,087;   -0,955
243,698;  554,599;    0,732;    1,682
244,297;  596,960;   -0,632;    0,682
244,895;  598,693;   -0,269;   -2,318
245,493;  836,505;    2,186;   -0,591
246,091;  815,467;    1,368;   -1,318
246,689;  743,368;    1,004;    0,591
247,287;  688,901;    0,822;   -1,136
247,885;  657,532;   -1,451;    1,227
248,483;  621,708;    1,822;   -0,500
249,081;  714,696;    0,185;    1,591
249,679;  789,846;   -0,178;    1,682
250,277;  629,652;   -1,723;    0,864
250,875;  795,948;   -1,087;   -1,045
251,473;  669,945;   -1,178;    0,500
252,071;  786,708;    1,459;    1,045
252,669;  712,992;   -1,814;    0,318
253,267;  640,655;   -0,087;    0,773
253,864;  678,901;   -0,360;    0,682
254,462;  890,505;    1,640;    1,591
255,060;  619,189;   -0,269;    1,318
255,658;  612,992;    0,822;   -0,136
256,255;  753,983;    0,186;   -2,045
256,853;  789,623;   -0,269;    1,409
257,451;  757,124;    0,822;    1,864
258,048; 1275,262;    1,822;    1,864
258,646;  887,497;    1,731;   -1,045
259,243; 1012,623;   -0,087;    2,227
259,841;  882,180;   -0,814;    0,318
260,438;  711,992;   -0,087;    0,864
261,036;  867,153;   -1,905;    1,409
261,633;  756,828;   -0,087;    2,227
262,231;  700,605;    2,731;   -0,045
262,828;  719,546;   -0,905;    1,136
263,425;  779,608;    0,913;   -0,591
264,023;  789,007;    0,186;    0,045
264,620;  959,752;   -0,360;   -0,318
265,217; 1103,001;   -2,087;    3,136
265,815;  779,497;   -1,905;    2,136
266,412;  931,200;    0,731;    0,136
267,009;  973,297;   -1,451;    0,773
267,606; 1078,588;    0,822;   -0,955
268,203;  811,192;   -0,269;   -0,591
268,801;  895,986;    1,731;    0,591
269,398;  801,834;   -0,360;    2,500
269,995;  977,637;    0,277;    1,591
270,592;  864,499;   -0,632;   -0,500
271,189;  780,201;    0,186;    0,409
271,786;  771,893;   -0,632;    1,227
272,383; 1079,898;   -1,087;    0,227
272,980;  894,494;    0,277;    0,318
273,577;  857,394;    0,004;    1,227
274,174;  774,159;    0,822;    2,591
274,771;  937,901;   -0,814;   -0,773
275,367; 1405,294;    2,277;    1,409
275,964; 1192,224;    0,731;   -0,500
276,561;  947,291;    1,549;   -1,045
277,158;  859,755;    0,095;   -1,773
277,755; 1159,969;    2,185;    0,409
278,351;  966,397;   -0,451;   -1,500
278,948; 1065,775;   -0,815;    0,045
279,545;  955,764;   -1,360;    2,318
280,141; 1278,725;   -1,723;   -2,045
280,738; 1138,611;   -0,451;   -0,136
281,334;  920,470;   -1,633;    0,591
281,931;  937,122;   -0,087;   -1,318
282,528; 1044,262;    0,822;   -0,500
283,124; 1202,142;   -1,087;   -0,500
283,721; 1184,359;   -0,451;    1,409
284,317;  977,682;    0,185;    2,500
284,913; 1245,556;   -1,360;    0,591
285,510; 1577,737;    0,640;   -0,318
286,106; 1357,893;   -2,269;   -0,955
286,703; 1002,837;   -0,360;    1,955
287,299;  960,544;   -1,451;   -0,591
287,895;  972,937;    0,822;   -1,045
288,491; 1011,379;    0,186;    2,136
289,088; 1147,092;   -2,360;    2,409
289,684; 1182,083;   -1,723;    1,500
290,280; 1351,335;    0,368;    0,682
290,876; 1324,922;    1,822;    5,500
291,472; 1180,758;    1,276;    2,227
292,068; 1204,092;    1,367;    0,227
292,665; 1019,180;    2,095;    0,773
293,261;  884,764;    0,276;    2,136
293,857; 1118,227;    2,913;    2,136
294,453; 1023,875;    3,550;    0,955
295,049; 1263,669;   -0,268;    1,955
295,644; 1070,640;    0,095;    0,136
296,240;  925,851;   -0,905;   -0,136
296,836; 1094,021;   -0,995;    0,318
297,432; 1262,684;    1,096;   -0,500
298,028; 1336,417;    0,732;    0,773
298,624; 1154,957;    1,459;    1,864
299,220; 1123,238;    2,368;    0,591
299,815; 1081,986;    1,005;   -0,409
300,411; 1202,124;    0,914;    1,773
301,007; 1354,754;    1,368;    0,227
301,602; 1149,490;   -0,541;   -2,318
302,198; 1286,212;    0,732;   -0,773
302,794; 1131,391;    1,187;   -0,500
303,389; 1110,235;   -1,177;    1,045
303,985; 1177,986;    0,550;    1,409
304,580; 1285,382;    1,459;    1,591
305,176; 1161,394;   -3,086;    0,136
305,771; 1034,112;   -1,268;   -1,227
306,367; 1488,080;    4,095;    0,136
306,962; 1235,309;    0,641;    1,500
307,558; 1219,485;   -0,450;    0,136
308,153; 1330,402;    1,095;   -1,136
308,748; 1124,619;   -0,814;    1,682
309,344; 1544,174;   -0,632;   -1,318
309,939; 1586,734;   -1,905;   -1,318
310,534; 1239,227;   -0,086;   -1,682
311,130; 1155,180;    0,459;   -2,500
311,725; 1060,068;    1,004;   -0,500
312,320; 1174,232;    2,459;    0,045
312,915; 1332,690;    1,459;   -1,045
313,510; 1566,989;    1,550;   -0,500
314,105; 1321,971;    1,096;    1,409
314,700; 1063,314;   -3,086;   -1,045
315,295; 1135,382;   -0,904;    0,045
315,890; 1026,473;    1,277;    0,864
316,485; 1148,359;   -0,359;   -0,318
317,080; 1103,781;   -3,086;    1,591
317,675; 1464,968;    2,005;   -0,682
318,270; 1645,165;    5,550;    3,318
318,865; 1551,065;    3,278;    3,045
319,460; 1321,215;   -0,904;    0,591
320,055; 1198,710;   -0,541;   -1,227
320,650; 1161,481;   -1,995;   -0,591
321,244; 1173,481;   -0,177;   -1,409
321,839; 1325,159;   -1,541;   -0,227
322,434; 1357,596;   -1,086;   -1,591
323,029; 1224,394;    1,732;    1,591
323,623; 1156,256;    1,550;    0,773
324,218; 1304,150;    2,368;    1,409
324,812; 1236,309;    1,096;    1,591
325,407; 1249,215;   -0,814;    2,045
326,002; 1353,048;    0,277;   -0,409
326,596; 1299,288;    0,914;    1,318
327,191; 1157,367;    0,823;   -1,045
327,785; 1076,106;   -0,813;   -0,227
328,379; 1176,188;    1,368;    0,136
328,974; 1179,373;    0,914;   -3,955
329,568; 1240,866;    0,186;   -2,409
330,163; 1301,869;    2,096;    1,045
330,757; 1178,291;    2,459;    1,591
331,351; 1077,288;    0,459;    0,682
331,945; 1094,291;    0,914;    1,409
332,540; 1240,570;   -1,723;   -0,591
333,134; 1211,578;   -1,086;    0,773
333,728; 1191,658;    0,005;    0,318
334,322; 1121,901;   -1,177;   -0,864
334,916; 1020,763;    0,277;    0,955
335,510; 1242,001;   -0,450;   -0,136
336,105; 1279,004;   -1,086;    1,591
336,699; 1126,687;   -1,086;    0,591
337,293; 1152,379;   -1,723;    0,318
337,887; 1079,508;   -2,723;    1,955
338,481; 1262,018;    0,459;    0,591
339,074; 1411,664;   -0,359;    2,682
339,668; 1375,798;   -1,632;    1,227
340,262; 2037,499;    1,732;    3,227
340,856; 1541,939;    1,822;   -0,682
341,450; 1107,925;    1,004;    1,864
342,044; 1234,470;    1,459;    0,136
342,637; 1395,678;    0,913;   -2,136
343,231; 1417,948;   -2,360;    0,682
343,825; 1197,678;   -1,086;   -0,591
344,419; 1186,253;   -1,995;    0,500
345,012; 1811,904;    2,459;    4,045
345,606; 1590,212;    4,641;    1,591
346,199; 1213,464;   -1,813;   -0,227
346,793; 1344,690;    1,914;    2,045
347,386; 1131,024;   -0,813;   -1,136
347,980;  987,042;   -0,268;   -0,045
348,573; 1119,807;    2,278;    0,409
349,167; 1413,918;    5,278;    4,773
349,760; 1360,848;    2,914;    2,682
350,354; 1266,073;   -0,813;    1,136
350,947; 1331,170;    1,096;    1,682
351,540; 1096,701;   -0,358;   -1,409
352,134;  922,214;    1,096;    1,136
352,727; 1003,452;   -0,086;    1,136
353,320; 1024,443;    0,005;    0,591
353,913;  922,863;   -1,995;    1,864
354,507; 1188,179;    0,823;   -1,227
355,100; 1062,854;    0,460;    0,864
355,693; 1494,983;    2,005;    2,409
356,286; 1200,751;    0,823;    2,773
356,879; 1030,684;   -0,722;    1,227
357,472;  974,622;   -0,904;    1,500
358,065; 1072,569;   -0,722;    2,500
358,658;  913,220;   -0,540;    2,318
359,251;  821,329;   -1,631;   -0,591
359,844; 1038,634;   -1,904;   -1,136
360,437; 1154,596;   -2,995;    0,045
361,030;  994,508;    1,369;   -0,682
361,623;  962,273;    2,824;    0,318
362,215; 1227,546;   -0,086;    2,045
362,808; 1050,235;   -2,358;   -1,682
363,401;  972,563;   -2,449;    0,136
363,994; 1238,208;   -0,631;   -1,500
364,586;  967,774;    0,824;   -1,500
365,179;  906,800;   -0,449;   -1,136
365,772;  705,669;   -1,995;    2,045
366,364;  896,982;    1,915;   -3,227
366,957; 1022,759;    2,279;   -0,045
367,549;  909,657;    2,188;   -0,864
368,142;  909,891;    1,825;   -1,500
368,734;  879,636;    0,734;   -2,136
369,327;  784,014;    1,643;   -0,500
369,919;  843,175;   -1,538;    0,409
370,512;  891,756;   -1,083;   -0,500
371,104; 1167,905;   -0,901;    1,591
371,696; 1239,828;    1,191;   -0,955
372,289; 1074,452;    0,373;    1,136
372,881; 1006,000;   -2,080;    1,318
373,473;  838,273;   -2,170;    1,136
374,066;  973,741;   -0,169;    0,500
374,658;  927,825;    0,378;    1,136
375,250;  865,097;    0,653;   -1,409
375,842;  934,840;    0,473;   -0,045
376,434;  871,766;   -0,435;   -0,409
377,026;  918,425;    0,204;   -2,500
377,618;  942,456;   -0,158;   -0,682
378,210;  856,652;   -0,338;   -1,955
378,802;  796,613;    0,754;   -0,591
379,394; 1321,735;    1,846;    0,682
379,986; 1065,961;    1,393;   -0,955
380,578;  953,257;   -0,153;    0,773
381,170; 1213,932;   -0,972;    0,045
381,762; 1065,249;    0,755;    1,409
382,354; 1013,215;   -0,065;   -1,318
382,945;  910,209;   -2,976;    0,318
383,537;  861,468;   -2,705;   -1,955
384,129;  865,894;   -2,160;   -1,136
384,721; 1011,757;   -0,252;    0,955
385,312;  897,376;   -0,161;   -0,955
385,904; 1063,291;   -2,706;    1,591
386,496;  883,446;   -0,979;    1,045
387,087; 1075,273;    1,022;    2,500
387,679; 1001,836;   -1,160;    0,045
388,270; 1017,906;    2,840;    2,045
388,862;  961,322;    1,295;   -0,318
389,453;  877,780;   -0,887;    1,045
390,045;  941,231;   -0,705;   -2,682
390,636;  832,263;    0,204;   -0,591
391,227;  883,745;   -0,523;   -0,045
391,819;  910,531;    0,204;    0,773
392,410; 1202,375;    1,022;    0,045
393,001;  984,185;   -0,979;   -1,591
393,593; 1078,865;    1,930;   -0,045
394,184; 1132,203;    1,385;   -0,409
394,775;  933,396;    1,839;    2,136
395,366;  909,440;    1,385;    0,773
395,957; 1136,032;    0,113;    0,136
396,548; 1003,625;   -0,342;    2,682
397,139; 1196,091;   -2,433;    0,591
397,730; 1054,601;   -1,888;    0,955
398,321; 1049,812;   -1,252;    0,955
398,912;  979,340;   -0,615;    0,136
399,503; 1022,417;   -3,524;   -1,409
400,094; 1017,106;    0,294;    1,682
400,685; 1015,507;   -0,433;    0,045
401,276;  911,073;    0,930;   -0,955
401,867;  928,877;   -0,888;    0,773
402,458;  889,417;   -2,251;   -2,318
403,048; 1093,939;    1,112;    0,591
403,639;  955,211;    0,840;    0,864
404,230; 1193,414;    2,476;    0,318
404,821; 1242,689;   -0,615;    0,045
405,411; 1105,123;    1,203;   -2,591
406,002;  955,686;   -1,252;   -1,136
406,592; 1265,270;    2,294;    0,045
407,183; 1081,927;    0,566;   -1,500
407,774; 1026,173;    3,475;   -0,136
408,364; 1001,546;    0,930;    0,409
408,954; 1148,912;    0,384;    1,227
409,545; 1146,613;    1,021;    1,045
410,135; 1031,405;    1,293;    0,500
410,726;  992,303;    1,838;    0,318
411,316; 1252,438;    0,111;    0,773
411,906;  997,998;   -0,253;   -0,409
412,497;  983,584;   -1,070;   -0,045
413,087;  948,971;   -1,980;   -0,227
413,677;  923,033;   -0,707;    3,864
414,267;  893,177;    0,656;    1,409
414,857;  843,775;   -2,980;    4,227
415,448;  878,836;    0,839;    0,500
416,038;  897,792;    0,020;   -0,591
416,628;  960,643;   -0,889;    0,409
417,218; 1052,854;    0,565;    3,318
417,808; 1254,816;    0,202;   -0,409
418,398; 1069,282;    0,020;    2,682
418,988;  916,960;    2,020;    0,591
419,578; 1032,537;   -0,707;    1,409
420,168; 1052,561;   -1,343;   -0,955
420,757; 1213,476;   -1,343;   -1,500
421,347; 1035,426;    0,111;   -0,227
421,937;  997,130;    2,292;    1,409
422,527; 1170,063;    0,838;   -0,773
423,116; 1342,367;   -0,253;   -0,045
423,706;  984,752;   -1,889;    0,318
424,296;  884,734;    1,384;    0,682
424,885; 1137,098;   -0,071;   -3,045
425,475; 1100,412;    1,474;   -2,864
426,065;  938,215;   -0,980;   -0,318
426,654;  909,036;   -0,435;   -0,318
427,244; 1312,359;    0,020;    1,409
427,833; 1252,570;    1,383;   -0,500
428,423; 1071,937;   -0,526;    1,136
429,012; 1149,174;   -0,344;   -1,136
429,601; 1260,664;   -1,344;    0,136
430,191; 1092,620;    1,292;    4,318
430,780;  915,224;   -0,344;   -0,409
431,369; 1264,309;    0,746;   -0,045
431,959; 1183,265;   -1,254;    0,500
432,548; 1026,022;   -1,163;   -0,045
433,137;  928,491;   -1,254;   -1,318
433,726; 1118,412;    0,292;    0,500
434,315; 1060,761;   -0,526;    2,409
434,905; 1227,843;   -1,254;    1,409
435,494; 1295,306;    0,746;    0,955
436,083; 1085,635;   -0,981;   -0,955
436,672; 1154,377;    0,110;    0,500
437,261; 1104,749;    0,292;   -1,955
437,850; 1512,386;    1,383;    0,682
438,439; 1545,981;    3,291;    1,955
439,027; 1654,052;    3,655;    1,773
439,616; 1603,867;    2,927;    1,227
440,205; 1262,424;    0,200;   -2,136
440,794; 1137,274;    2,109;   -0,045
441,383; 1051,946;   -1,346;   -0,591
441,971;  952,365;   -2,436;    0,591
442,560;  972,489;    0,563;   -1,773
443,149;  836,701;    0,379;   -1,318
443,737;  968,342;   -0,074;   -2,318
444,326;  979,061;    0,018;    0,318
444,915; 1067,201;   -1,982;    0,864
445,503; 1099,468;   -2,891;   -0,318
446,092; 1429,357;    0,382;    2,136
446,680; 1373,489;    0,382;    0,318
447,269; 1293,747;   -0,346;   -0,318
447,857; 1213,559;    0,018;   -1,773
448,445; 1144,624;    0,563;    1,318
449,034; 1101,938;   -1,528;   -1,136
449,622; 1073,037;   -1,073;    3,500
450,210; 1555,234;    2,017;    2,227
450,799; 1445,568;    0,290;   -0,591
451,387; 1277,187;    1,381;   -0,591
451,975; 1277,272;    2,654;    0,864
452,563; 1447,111;    3,472;    2,318
453,151; 1113,639;   -0,528;   -1,227
453,739; 1194,360;   -1,347;    0,136
454,328; 1415,970;    2,381;   -2,136
454,916; 1258,569;    2,562;   -0,136
455,504; 1252,894;    1,017;    1,227
456,092; 1113,692;    0,017;   -1,591
456,679; 1009,533;    1,472;    0,682
457,267; 1735,164;    4,017;    1,045
457,855; 1198,812;    1,017;    1,409
458,443;  900,023;   -0,165;    1,682
459,031; 1314,619;    0,108;    2,409
459,619; 1238,592;   -1,801;    2,864
460,206; 1032,129;    0,835;    2,045
460,794; 1065,982;   -2,983;   -0,227
461,382; 1179,340;   -0,529;   -0,864
461,970; 1094,062;    1,198;    1,864
462,557; 1017,047;   -0,711;   -0,682
463,145; 1270,402;   -3,165;   -1,682
463,732; 1617,047;    2,016;   -1,045
464,320; 1234,352;   -0,075;   -3,045
464,907; 1465,270;    2,743;   -0,773
465,495; 1310,689;    0,743;   -1,227
466,082; 1179,601;   -1,984;   -0,045
466,670; 1155,273;   -2,529;    1,227
467,257; 1033,815;   -1,711;    2,045
467,844; 1236,625;   -0,075;    0,045
468,432; 1220,663;    0,834;    3,500
469,019; 1095,179;    0,925;   -1,773
469,606; 1216,945;    0,470;    3,682
470,193; 1280,895;   -1,439;    0,227
470,780; 1227,728;   -2,075;    0,864
471,368; 1109,616;   -1,257;   -0,773
471,955; 1264,719;    1,379;   -0,682
472,542; 1171,042;    0,652;   -1,136
473,129;  978,405;   -0,166;    0,136
473,716;  971,431;    1,470;    0,591
474,303; 1039,267;    0,652;   -0,864
474,890; 1072,411;   -1,439;   -0,500
475,477; 1237,704;   -1,621;    0,409
476,064; 1067,869;    1,106;   -1,591
476,650; 1239,822;    0,288;    0,318
477,237; 1126,094;   -0,258;    0,955
477,824; 1075,241;   -1,076;    0,864
478,411;  915,933;   -1,894;   -0,318
478,997;  928,045;    0,560;   -0,773
479,584;  833,124;    1,196;   -0,409
480,171; 1251,837;   -0,440;   -0,773
480,757; 1369,168;    2,651;    0,773
481,344; 1150,488;    0,469;    0,409
481,931;  914,925;    1,105;    1,045
482,517; 1289,717;   -1,258;    0,318
483,104; 1445,576;    1,106;    2,864
483,690; 1298,420;   -1,804;    0,045
484,276; 1253,890;   -0,895;    0,227
484,863; 1625,684;    2,469;    1,136
485,449; 1383,230;   -0,077;    0,318
486,035; 1268,086;   -1,986;   -0,136
486,622; 1491,265;   -0,895;    0,045
487,208; 1345,749;    1,378;    1,500
487,794; 1214,374;    0,741;    0,318
488,380; 1242,626;    0,105;   -1,409
488,967; 1226,151;   -1,168;   -0,409
489,553; 1268,377;   -1,895;   -1,409
490,139; 1424,573;    1,559;    0,773
490,725; 1230,435;    0,741;   -0,227
491,311; 1251,388;    3,287;    3,045
491,897; 1086,506;   -0,986;    1,500
492,483; 1097,943;    0,105;    1,227
493,069; 1903,811;    3,923;    0,864
493,655; 1360,799;    1,650;    0,682
494,241; 1164,025;    1,377;   -0,955
494,826; 1258,822;    0,287;   -1,045
495,412; 1316,825;    2,559;   -0,682
495,998; 1175,274;   -0,805;   -0,318
496,584; 1264,254;    0,377;    1,045
497,169; 1193,075;    1,014;   -0,682
497,755; 1055,934;    0,650;    1,227
498,341; 1471,521;    0,559;    0,318
498,926; 1638,658;    1,832;    1,955
499,512; 1219,720;    1,286;    2,955
500,097; 1155,148;    0,195;   -0,318
500,683; 1190,497;   -0,350;    2,136
501,268; 1142,063;   -0,169;   -0,955
501,854; 1178,075;   -0,169;    1,227
502,439; 1097,958;   -0,624;   -1,773
503,024; 1225,143;    0,195;    0,500
503,610; 1296,483;   -0,078;   -0,682
504,195; 1095,128;    0,558;    1,955
504,780; 1266,917;    2,922;    1,227
505,366; 1456,318;    3,013;    2,864
505,951; 1281,266;    0,740;    1,045
506,536; 1181,489;   -3,260;   -3,682
507,121; 1245,477;    0,285;   -0,318
507,706; 1211,231;    2,376;    1,045
508,291; 1124,002;    2,649;    1,136
508,876; 1084,489;   -0,988;    2,591
509,461; 1150,304;   -0,169;   -0,773
510,046; 1244,727;    0,194;    0,318
510,631; 1215,304;   -0,351;   -0,773
511,216; 1096,788;    2,467;   -0,500
511,801; 1270,240;   -0,442;    2,591
512,386; 1281,099;    0,740;    0,500
512,971; 1302,982;   -2,988;    0,955
513,555; 1364,357;   -0,897;   -1,500
514,140; 1357,149;   -0,442;   -3,136
514,725; 1465,609;   -0,715;   -1,136
515,309; 1349,920;   -0,533;    0,318
515,894; 1200,363;   -0,624;   -2,227
516,479; 1234,360;   -0,624;   -0,955
517,063; 1216,917;    0,376;    1,227
517,648; 1197,043;    1,012;   -1,136
518,232; 1106,205;   -0,261;   -1,409
518,817; 1241,674;   -0,079;    1,682
519,401; 1448,891;    2,194;    0,591
519,985; 1262,730;    1,103;    1,136
520,570; 1100,437;    0,830;   -1,955
521,154; 1300,011;    2,102;    0,591
521,738; 1586,076;   -2,352;    2,409
522,323; 1430,413;   -0,170;    1,682
522,907; 1339,592;    0,466;   -0,136
523,491; 1206,710;    0,557;    0,955
524,075; 1147,633;    2,284;    0,591
524,659; 1376,850;    1,466;    0,591
525,243; 1261,707;    1,739;    0,409
525,827; 1189,003;    0,648;   -0,045
526,411; 1263,668;   -1,989;   -0,136
526,995; 1452,117;   -0,352;    1,409
527,579; 1464,806;   -0,443;   -1,045
528,163; 1395,223;    0,375;   -1,500
528,747; 1587,543;    2,466;   -0,773
529,331; 1522,592;   -0,080;   -1,409
529,915; 1270,153;    1,738;    0,955
530,499; 1385,604;   -0,807;    1,227
531,082; 1518,880;   -0,534;    1,591
531,666; 1572,000;    1,374;    0,773
532,250; 1505,103;    1,284;    2,682
532,833; 1673,771;    0,920;    2,773
533,417; 1417,519;   -1,807;    0,864
534,001; 1536,053;    1,647;   -0,318
534,584; 1489,150;    0,374;    0,500
535,168; 1281,950;    0,465;    1,409
535,751; 1722,921;    0,647;    0,045
536,334; 1342,091;   -0,898;   -0,409
536,918; 1312,159;    0,011;    1,591
537,501; 1295,918;   -0,899;    1,318
538,085; 1343,162;   -0,444;    1,045
538,668; 1366,085;    0,829;    2,409
539,251; 1768,464;    1,829;    3,773
539,834; 1486,428;    0,101;    0,773
540,418; 1603,951;   -1,990;    4,318
541,001; 1791,786;   -0,990;    1,773
541,584; 1515,197;    2,101;    2,227
542,167; 1597,625;    1,374;    2,955
542,750; 1456,253;    1,919;   -0,773
543,333; 1221,358;    0,555;    2,136
543,916; 1566,440;    0,192;    2,500
544,499; 1439,707;   -1,354;    0,227
545,082; 1552,640;    1,374;    3,591
545,665; 1457,209;    1,919;    1,500
546,248; 1618,813;    1,010;   -0,318
546,830; 1579,948;   -0,445;    1,955
547,413; 1607,511;    1,010;   -0,773
547,996; 1663,168;    0,555;    0,500
548,579; 1465,406;    0,919;    0,955
549,161; 1729,884;    1,828;    2,682
549,744; 1611,485;   -0,809;    0,409
550,326; 1550,593;   -0,809;   -1,136
550,909; 2032,805;    2,737;    0,591
551,492; 1726,086;   -0,263;    0,227
552,074; 1771,787;   -0,173;   -1,318
552,657; 1837,884;    2,373;    0,045
553,239; 1675,110;   -0,173;   -0,773
553,821; 1598,934;   -1,082;    1,045
554,404; 1776,690;    1,282;    1,136
554,986; 1912,887;    0,464;    1,045
555,568; 1809,658;    1,191;   -0,955
556,151; 2004,218;    1,191;   -0,227
556,733; 1678,479;   -0,264;   -0,864
557,315; 1663,397;    0,100;    0,500
557,897; 1473,813;    0,554;   -0,500
558,479; 1502,107;   -1,991;    1,318
559,061; 1639,189;   -0,719;   -0,864
559,643; 1765,881;   -0,264;    0,045
560,225; 1807,681;    1,645;    2,864
560,807; 1666,063;    0,918;    0,318
561,389; 1589,658;    0,554;    2,318
561,971; 1676,629;    0,463;    2,136
562,553; 1674,292;   -1,628;    1,591
563,135; 1760,086;   -0,537;    1,136
563,717; 2098,620;    3,372;    1,136
564,298; 1996,438;    3,645;   -0,045
564,880; 1725,359;    0,645;   -1,409
565,462; 1603,450;    0,645;    1,318
566,043; 1939,981;   -0,446;    2,318
566,625; 2081,972;    1,918;    1,227
567,207; 1843,767;    1,099;    1,682
567,788; 1852,629;   -1,264;    1,500
568,370; 1997,210;    1,917;   -0,500
568,951; 1848,960;    0,190;    0,227
569,533; 2058,697;   -0,628;   -0,500
570,114; 2184,518;   -0,446;    0,682
570,695; 2211,315;   -0,174;   -1,318
571,277; 2162,330;   -0,265;   -1,682
571,858; 2412,063;    2,008;   -1,136
572,439; 2462,400;    1,554;   -1,045
573,021; 2430,779;    2,099;   -2,773
573,602; 2563,665;   -1,265;    0,318
574,183; 2614,776;   -2,083;    2,227
574,764; 2629,110;   -1,629;    0,409
575,345; 2735,753;    0,917;   -0,136
575,926; 2723,987;   -0,356;    0,136
576,507; 2810,838;    1,099;   -0,227
577,088; 2937,744;    3,099;    1,682
577,669; 3049,272;    0,735;    1,955
578,250; 3307,958;    0,644;   -1,045
578,831; 3170,891;   -1,356;   -2,227
579,412; 3048,468;   -0,810;    0,955
579,993; 3349,128;    1,008;    0,227
580,573; 3348,503;   -0,629;   -0,955
581,154; 3027,829;    0,735;   -0,591
581,735; 3216,169;    0,644;    0,773
582,315; 3075,078;   -0,629;    2,136
582,896; 3251,838;   -0,174;    1,227
583,477; 3067,503;    0,189;    1,227
