
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;   73,581;   -0,178;    0,318
218,552;  205,226;    1,368;   -0,773
219,151;  138,244;    0,277;    0,955
219,750;  125,509;    0,004;   -0,227
220,349;  108,358;   -0,451;    1,045
220,948;  230,391;   -1,360;    1,136
221,548;  151,173;    0,913;    1,227
222,147;  193,768;   -0,087;   -0,409
222,746;  349,092;   -0,451;   -0,955
223,345;  241,954;    0,731;    0,500
223,944;  248,874;   -0,451;    0,773
224,543;  278,577;    1,004;   -1,409
225,142;  304,401;    0,094;    0,136
225,741;  284,206;   -0,814;    1,045
226,340;  261,344;   -0,451;   -0,955
226,939;  422,841;   -0,996;   -0,136
227,538;  258,091;   -0,360;   -0,773
228,137;  427,313;   -0,814;    0,864
228,735;  378,577;   -0,541;    1,227
229,334;  239,104;   -0,905;   -0,227
229,933;  481,310;    0,459;    0,591
230,532;  514,385;    1,186;   -0,409
231,131;  596,226;    1,732;    0,318
231,729;  455,902;   -2,450;   -2,318
232,328;  375,327;   -0,723;   -1,500
232,927;  391,261;    1,004;   -0,500
233,525;  369,727;    3,640;    0,045
234,124;  446,110;    2,368;   -1,591
234,723;  347,999;    0,913;   -1,045
235,321;  355,956;    2,277;    0,136
235,920;  421,820;    1,186;   -1,227
236,518;  633,322;    3,459;    0,318
237,117;  427,906;    0,004;   -0,227
237,715;  440,383;    0,640;   -0,500
238,314;  526,775;   -0,087;   -2,318
238,912;  711,051;   -0,723;   -1,409
239,510;  552,379;    0,459;   -1,227
240,109;  711,375;    0,004;    3,773
240,707;  657,326;   -0,996;    1,227
241,305;  487,845;    0,550;    0,136
241,904;  637,572;   -0,178;   -2,045
242,502;  749,872;   -0,632;   -0,227
243,100;  620,002;   -0,087;   -0,955
243,698;  563,751;    0,732;    1,682
244,297;  607,477;   -0,632;    0,682
244,895;  607,211;   -0,269;   -2,318
245,493;  838,023;    2,186;   -0,591
246,091;  817,349;    1,368;   -1,318
246,689;  758,431;    1,004;    0,591
247,287;  699,964;    0,822;   -1,136
247,885;  674,051;   -1,451;    1,227
248,483;  631,407;    1,822;   -0,500
249,081;  729,489;    0,185;    1,591
249,679;  799,093;   -0,178;    1,682
250,277;  628,625;   -1,723;    0,864
250,875;  802,374;   -1,087;   -1,045
251,473;  678,645;   -1,178;    0,500
252,071;  801,771;    1,459;    1,045
252,669;  715,783;   -1,814;    0,318
253,267;  657,448;   -0,087;    0,773
253,864;  691,510;   -0,360;    0,682
254,462;  900,570;    1,640;    1,591
255,060;  630,889;   -0,269;    1,318
255,658;  617,147;    0,822;   -0,136
256,255;  755,865;    0,186;   -2,045
256,853;  799,142;   -0,269;    1,409
257,451;  768,733;    0,822;    1,864
258,048; 1281,325;    1,822;    1,864
258,646;  891,197;    1,731;   -1,045
259,243; 1030,414;   -0,087;    2,227
259,841;  894,880;   -0,814;    0,318
260,438;  710,693;   -0,087;    0,864
261,036;  875,489;   -1,905;    1,409
261,633;  766,528;   -0,087;    2,227
262,231;  704,123;    2,731;   -0,045
262,828;  739,699;   -0,905;    1,136
263,425;  790,307;    0,913;   -0,591
264,023;  806,071;    0,186;    0,045
264,620;  965,179;   -0,360;   -0,318
265,217; 1103,701;   -2,087;    3,136
265,815;  781,107;   -1,905;    2,136
266,412;  937,719;    0,731;    0,136
267,009;  983,451;   -1,451;    0,773
267,606; 1100,015;    0,822;   -0,955
268,203;  837,072;   -0,269;   -0,591
268,801;  907,686;    1,731;    0,591
269,398;  825,626;   -0,360;    2,500
269,995;  991,154;    0,277;    1,591
270,592;  881,653;   -0,632;   -0,500
271,189;  801,901;    0,186;    0,409
271,786;  784,137;   -0,632;    1,227
272,383; 1091,143;   -1,087;    0,227
272,980;  907,466;    0,277;    0,318
273,577;  874,274;    0,004;    1,227
274,174;  776,221;    0,822;    2,591
274,771;  937,420;   -0,814;   -0,773
275,367; 1423,901;    2,277;    1,409
275,964; 1214,559;    0,731;   -0,500
276,561;  972,810;    1,549;   -1,045
277,158;  878,638;    0,095;   -1,773
277,755; 1169,034;    2,185;    0,409
278,351;  977,643;   -0,451;   -1,500
278,948; 1081,022;   -0,815;    0,045
279,545;  970,283;   -1,360;    2,318
280,141; 1293,788;   -1,723;   -2,045
280,738; 1155,402;   -0,451;   -0,136
281,334;  930,989;   -1,633;    0,591
281,931;  944,824;   -0,087;   -1,318
282,528; 1053,237;    0,822;   -0,500
283,124; 1213,933;   -1,087;   -0,500
283,721; 1187,698;   -0,451;    1,409
284,317;  990,384;    0,185;    2,500
284,913; 1265,349;   -1,360;    0,591
285,510; 1598,349;    0,640;   -0,318
286,106; 1359,049;   -2,269;   -0,955
286,703; 1003,084;   -0,360;    1,955
287,299;  973,425;   -1,451;   -0,591
287,895;  983,819;    0,822;   -1,045
288,491; 1027,807;    0,186;    2,136
289,088; 1153,975;   -2,360;    2,409
289,684; 1182,510;   -1,723;    1,500
290,280; 1360,580;    0,368;    0,682
290,876; 1343,986;    1,822;    5,500
291,472; 1189,368;    1,276;    2,227
292,068; 1209,885;    1,367;    0,227
292,665; 1026,062;    2,095;    0,773
293,261;  887,828;    0,276;    2,136
293,857; 1123,017;    2,913;    2,136
294,453; 1039,755;    3,550;    0,955
295,049; 1271,820;   -0,268;    1,955
295,644; 1074,156;    0,095;    0,136
296,240;  937,547;   -0,905;   -0,136
296,836; 1103,443;   -0,995;    0,318
297,432; 1279,378;    1,096;   -0,500
298,028; 1344,838;    0,732;    0,773
298,624; 1160,743;    1,459;    1,864
299,220; 1147,842;    2,368;    0,591
299,815; 1100,500;    1,005;   -0,409
300,411; 1210,820;    0,914;    1,773
301,007; 1361,630;    1,368;    0,227
301,602; 1156,276;   -0,541;   -2,318
302,198; 1297,450;    0,732;   -0,773
302,794; 1132,903;    1,187;   -0,500
303,389; 1116,203;   -1,177;    1,045
303,985; 1198,135;    0,550;    1,409
304,580; 1295,440;    1,459;    1,591
305,176; 1164,544;   -3,086;    0,136
305,771; 1046,354;   -1,268;   -1,227
306,367; 1498,504;    4,095;    0,136
306,962; 1254,640;    0,641;    1,500
307,558; 1232,543;   -0,450;    0,136
308,153; 1351,371;    1,095;   -1,136
308,748; 1126,406;   -0,814;    1,682
309,344; 1561,416;   -0,632;   -1,318
309,939; 1594,612;   -1,905;   -1,318
310,534; 1244,468;   -0,086;   -1,682
311,130; 1160,148;    0,459;   -2,500
311,725; 1078,219;    1,004;   -0,500
312,320; 1187,200;    2,459;    0,045
312,915; 1341,659;    1,459;   -1,045
313,510; 1585,958;    1,550;   -0,500
314,105; 1348,484;    1,096;    1,409
314,700; 1079,100;   -3,086;   -1,045
315,295; 1145,349;   -0,904;    0,045
315,890; 1036,895;    1,277;    0,864
316,485; 1179,600;   -0,359;   -0,318
317,080; 1130,840;   -3,086;    1,591
317,675; 1484,664;    2,005;   -0,682
318,270; 1658,313;    5,550;    3,318
318,865; 1577,031;    3,278;    3,045
319,460; 1348,001;   -0,904;    0,591
320,055; 1212,767;   -0,541;   -1,227
320,650; 1171,538;   -1,995;   -0,591
321,244; 1182,448;   -0,177;   -1,409
321,839; 1334,672;   -1,541;   -0,227
322,434; 1362,746;   -1,086;   -1,591
323,029; 1225,178;    1,732;    1,591
323,623; 1162,133;    1,550;    0,773
324,218; 1315,389;    2,368;    1,409
324,812; 1247,003;    1,096;    1,591
325,407; 1246,728;   -0,814;    2,045
326,002; 1345,561;    0,277;   -0,409
326,596; 1303,346;    0,914;    1,318
327,191; 1152,971;    0,823;   -1,045
327,785; 1074,073;   -0,813;   -0,227
328,379; 1190,429;    1,368;    0,136
328,974; 1185,886;    0,914;   -3,955
329,568; 1245,288;    0,186;   -2,409
330,163; 1312,472;    2,096;    1,045
330,757; 1186,078;    2,459;    1,591
331,351; 1092,256;    0,459;    0,682
331,945; 1110,258;    0,914;    1,409
332,540; 1254,902;   -1,723;   -0,591
333,134; 1221,366;   -1,086;    0,773
333,728; 1200,990;    0,005;    0,318
334,322; 1134,596;   -1,177;   -0,864
334,916; 1043,551;    0,277;    0,955
335,510; 1248,514;   -0,450;   -0,136
336,105; 1287,608;   -1,086;    1,591
336,699; 1127,292;   -1,086;    0,591
337,293; 1149,349;   -1,723;    0,318
337,887; 1088,749;   -2,723;    1,955
338,481; 1276,441;    0,459;    0,591
339,074; 1417,451;   -0,359;    2,682
339,668; 1370,404;   -1,632;    1,227
340,262; 2058,377;    1,732;    3,227
340,856; 1551,637;    1,822;   -0,682
341,450; 1106,168;    1,004;    1,864
342,044; 1231,894;    1,459;    0,136
342,637; 1398,739;    0,913;   -2,136
343,231; 1408,375;   -2,360;    0,682
343,825; 1197,737;   -1,086;   -0,591
344,419; 1189,402;   -1,995;    0,500
345,012; 1809,234;    2,459;    4,045
345,606; 1588,542;    4,641;    1,591
346,199; 1222,248;   -1,813;   -0,227
346,793; 1358,292;    1,914;    2,045
347,386; 1150,719;   -0,813;   -1,136
347,980;  994,461;   -0,268;   -0,045
348,573; 1130,498;    2,278;    0,409
349,167; 1419,881;    5,278;    4,773
349,760; 1377,720;    2,914;    2,682
350,354; 1278,489;   -0,813;    1,136
350,947; 1321,950;    1,096;    1,682
351,540; 1089,572;   -0,358;   -1,409
352,134;  934,905;    1,096;    1,136
352,727; 1003,417;   -0,086;    1,136
353,320; 1047,043;    0,005;    0,591
353,913;  927,917;   -1,995;    1,864
354,507; 1192,052;    0,823;   -1,227
355,100; 1068,363;    0,460;    0,864
355,693; 1495,217;    2,005;    2,409
356,286; 1199,169;    0,823;    2,773
356,879; 1041,283;   -0,722;    1,227
357,472;  982,495;   -0,904;    1,500
358,065; 1082,532;   -0,722;    2,500
358,658;  910,002;   -0,540;    2,318
359,251;  830,201;   -1,631;   -0,591
359,844; 1051,505;   -1,904;   -1,136
360,437; 1171,469;   -2,995;    0,045
361,030; 1007,016;    1,369;   -0,682
361,623;  967,326;    2,824;    0,318
362,215; 1224,054;   -0,086;    2,045
362,808; 1051,561;   -2,358;   -1,682
363,401;  983,615;   -2,449;    0,136
363,994; 1244,442;   -0,631;   -1,500
364,586;  971,370;    0,824;   -1,500
365,179;  915,486;   -0,449;   -1,136
365,772;  720,995;   -1,995;    2,045
366,364;  896,032;    1,915;   -3,227
366,957; 1026,897;    2,279;   -0,045
367,549;  932,158;    2,188;   -0,864
368,142;  929,754;    1,825;   -1,500
368,734;  881,224;    0,734;   -2,136
369,327;  792,692;    1,643;   -0,500
369,919;  852,215;   -1,538;    0,409
370,512;  902,974;   -1,083;   -0,500
371,104; 1176,482;   -0,901;    1,591
371,696; 1241,218;    1,191;   -0,955
372,289; 1072,384;    0,373;    1,136
372,881; 1006,017;   -2,080;    1,318
373,473;  841,829;   -2,170;    1,136
374,066;  980,742;   -0,169;    0,500
374,658;  934,541;    0,378;    1,136
375,250;  877,164;    0,653;   -1,409
375,842;  941,985;    0,473;   -0,045
376,434;  887,900;   -0,435;   -0,409
377,026;  928,998;    0,204;   -2,500
377,618;  965,379;   -0,158;   -0,682
378,210;  858,198;   -0,338;   -1,955
378,802;  799,696;    0,754;   -0,591
379,394; 1325,902;    1,846;    0,682
379,986; 1064,213;    1,393;   -0,955
380,578;  959,780;   -0,153;    0,773
381,170; 1218,188;   -0,972;    0,045
381,762; 1075,603;    0,755;    1,409
382,354; 1028,943;   -0,065;   -1,318
382,945;  927,857;   -2,976;    0,318
383,537;  858,946;   -2,705;   -1,955
384,129;  874,744;   -2,160;   -1,136
384,721; 1021,883;   -0,252;    0,955
385,312;  917,958;   -0,161;   -0,955
385,904; 1073,144;   -2,706;    1,591
386,496;  884,934;   -0,979;    1,045
387,087; 1084,121;    1,022;    2,500
387,679; 1008,409;   -1,160;    0,045
388,270; 1030,115;    2,840;    2,045
388,862;  966,350;    1,295;   -0,318
389,453;  890,262;   -0,887;    1,045
390,045;  950,350;   -0,705;   -2,682
390,636;  859,380;    0,204;   -0,591
391,227;  889,591;   -0,523;   -0,045
391,819;  908,741;    0,204;    0,773
392,410; 1208,860;    1,022;    0,045
393,001;  982,310;   -0,979;   -1,591
393,593; 1087,355;    1,930;   -0,045
394,184; 1143,055;    1,385;   -0,409
394,775;  934,339;    1,839;    2,136
395,366;  913,199;    1,385;    0,773
395,957; 1138,881;    0,113;    0,136
396,548; 1017,474;   -0,342;    2,682
397,139; 1209,484;   -2,433;    0,591
397,730; 1069,815;   -1,888;    0,955
398,321; 1070,482;   -1,252;    0,955
398,912;  992,647;   -0,615;    0,136
399,503; 1025,632;   -3,524;   -1,409
400,094; 1027,413;    0,294;    1,682
400,685; 1015,722;   -0,433;    0,045
401,276;  908,197;    0,930;   -0,955
401,867;  923,547;   -0,888;    0,773
402,458;  902,085;   -2,251;   -2,318
403,048; 1105,609;    1,112;    0,591
403,639;  962,062;    0,840;    0,864
404,230; 1194,630;    2,476;    0,318
404,821; 1253,814;   -0,615;    0,045
405,411; 1114,795;    1,203;   -2,591
406,002;  958,084;   -1,252;   -1,136
406,592; 1268,760;    2,294;    0,045
407,183; 1091,237;    0,566;   -1,500
407,774; 1025,938;    3,475;   -0,136
408,364; 1009,400;    0,930;    0,409
408,954; 1158,858;    0,384;    1,227
409,545; 1159,377;    1,021;    1,045
410,135; 1044,444;    1,293;    0,500
410,726; 1004,980;    1,838;    0,318
411,316; 1262,295;    0,111;    0,773
411,906; 1012,129;   -0,253;   -0,409
412,497;  986,168;   -1,070;   -0,045
413,087;  952,828;   -1,980;   -0,227
413,677;  930,438;   -0,707;    3,864
414,267;  892,399;    0,656;    1,409
414,857;  860,543;   -2,980;    4,227
415,448;  901,966;    0,839;    0,500
416,038;  910,650;    0,020;   -0,591
416,628;  974,502;   -0,889;    0,409
417,218; 1053,441;    0,565;    3,318
417,808; 1262,858;    0,202;   -0,409
418,398; 1081,052;    0,020;    2,682
418,988;  932,820;    2,020;    0,591
419,578; 1044,761;   -0,707;    1,409
420,168; 1062,965;   -1,343;   -0,955
420,757; 1228,605;   -1,343;   -1,500
421,347; 1047,197;    0,111;   -0,227
421,937; 1006,173;    2,292;    1,409
422,527; 1181,652;    0,838;   -0,773
423,116; 1349,046;   -0,253;   -0,045
423,706; 1005,613;   -1,889;    0,318
424,296;  905,413;    1,384;    0,682
424,885; 1167,959;   -0,071;   -3,045
425,475; 1127,091;    1,474;   -2,864
426,065;  955,622;   -0,980;   -0,318
426,654;  917,809;   -0,435;   -0,318
427,244; 1327,948;    0,020;    1,409
427,833; 1268,431;    1,383;   -0,500
428,423; 1086,254;   -0,526;    1,136
429,012; 1159,039;   -0,344;   -1,136
429,601; 1274,257;   -1,344;    0,136
430,191; 1112,757;    1,292;    4,318
430,780;  931,087;   -0,344;   -0,409
431,369; 1272,266;    0,746;   -0,045
431,959; 1190,495;   -1,254;    0,500
432,548; 1038,615;   -1,163;   -0,045
433,137;  948,722;   -1,254;   -1,318
433,726; 1133,369;    0,292;    0,500
434,315; 1081,719;   -0,526;    2,409
434,905; 1240,894;   -1,254;    1,409
435,494; 1310,174;    0,746;    0,955
436,083; 1104,410;   -0,981;   -0,955
436,672; 1164,062;    0,110;    0,500
437,261; 1110,800;    0,292;   -1,955
437,850; 1525,526;    1,383;    0,682
438,439; 1560,215;    3,291;    1,955
439,027; 1675,104;    3,655;    1,773
439,616; 1622,284;    2,927;    1,227
440,205; 1282,658;    0,200;   -2,136
440,794; 1155,510;    2,109;   -0,045
441,383; 1068,456;   -1,346;   -0,591
441,971;  966,966;   -2,436;    0,591
442,560;  984,999;    0,563;   -1,773
443,149;  856,864;    0,379;   -1,318
443,737;  977,494;   -0,074;   -2,318
444,326;  999,299;    0,018;    0,318
444,915; 1082,894;   -1,982;    0,864
445,503; 1121,705;   -2,891;   -0,318
446,092; 1452,867;    0,382;    2,136
446,680; 1398,546;    0,382;    0,318
447,269; 1313,350;   -0,346;   -0,318
447,857; 1230,345;    0,018;   -1,773
448,445; 1165,501;    0,563;    1,318
449,034; 1127,632;   -1,528;   -1,136
449,622; 1089,641;   -1,073;    3,500
450,210; 1569,295;    2,017;    2,227
450,799; 1473,448;    0,290;   -0,591
451,387; 1317,522;    1,381;   -0,591
451,975; 1295,788;    2,654;    0,864
452,563; 1472,171;    3,472;    2,318
453,151; 1135,519;   -0,528;   -1,227
453,739; 1212,152;   -1,347;    0,136
454,328; 1439,034;    2,381;   -2,136
454,916; 1268,815;    2,562;   -0,136
455,504; 1262,957;    1,017;    1,227
456,092; 1135,572;    0,017;   -1,591
456,679; 1034,505;    1,472;    0,682
457,267; 1761,410;    4,017;    1,045
457,855; 1223,604;    1,017;    1,409
458,443;  930,816;   -0,165;    1,682
459,031; 1342,593;    0,108;    2,409
459,619; 1262,656;   -1,801;    2,864
460,206; 1065,285;    0,835;    2,045
460,794; 1093,411;   -2,983;   -0,227
461,382; 1200,317;   -0,529;   -0,864
461,970; 1120,947;    1,198;    1,864
462,557; 1044,660;   -0,711;   -0,682
463,145; 1297,377;   -3,165;   -1,682
463,732; 1647,388;    2,016;   -1,045
464,320; 1267,604;   -0,075;   -3,045
464,907; 1500,339;    2,743;   -0,773
465,495; 1346,670;    0,743;   -1,227
466,082; 1195,307;   -1,984;   -0,045
466,670; 1171,706;   -2,529;    1,227
467,257; 1069,795;   -1,711;    2,045
467,844; 1264,241;   -0,075;    0,045
468,432; 1253,734;    0,834;    3,500
469,019; 1127,161;    0,925;   -1,773
469,606; 1246,744;    0,470;    3,682
470,193; 1304,696;   -1,439;    0,227
470,780; 1264,254;   -2,075;    0,864
471,368; 1144,962;   -1,257;   -0,773
471,955; 1294,064;    1,379;   -0,682
472,542; 1199,570;    0,652;   -1,136
473,129;  999,387;   -0,166;    0,136
473,716;  989,322;    1,470;    0,591
474,303; 1057,976;    0,652;   -0,864
474,890; 1101,032;   -1,439;   -0,500
475,477; 1265,780;   -1,621;    0,409
476,064; 1102,492;    1,106;   -1,591
476,650; 1261,625;    0,288;    0,318
477,237; 1156,352;   -0,258;    0,955
477,824; 1113,136;   -1,076;    0,864
478,411;  940,282;   -1,894;   -0,318
478,997;  953,122;    0,560;   -0,773
479,584;  862,658;    1,196;   -0,409
480,171; 1275,006;   -0,440;   -0,773
480,757; 1402,703;    2,651;    0,773
481,344; 1185,021;    0,469;    0,409
481,931;  936,281;    1,105;    1,045
482,517; 1318,434;   -1,258;    0,318
483,104; 1488,200;    1,106;    2,864
483,690; 1326,681;   -1,804;    0,045
484,276; 1301,879;   -0,895;    0,227
484,863; 1669,855;    2,469;    1,136
485,449; 1420,311;   -0,077;    0,318
486,035; 1307,804;   -1,986;   -0,136
486,622; 1533,618;   -0,895;    0,045
487,208; 1394,376;    1,378;    1,500
487,794; 1246,183;    0,741;    0,318
488,380; 1291,800;    0,105;   -1,409
488,967; 1280,691;   -1,168;   -0,409
489,553; 1310,006;   -1,895;   -1,409
490,139; 1467,203;    1,559;    0,773
490,725; 1268,611;    0,741;   -0,227
491,311; 1276,927;    3,287;    3,045
491,897; 1109,772;   -0,986;    1,500
492,483; 1133,573;    0,105;    1,227
493,069; 1935,986;    3,923;    0,864
493,655; 1391,430;    1,650;    0,682
494,241; 1191,838;    1,377;   -0,955
494,826; 1279,088;    0,287;   -1,045
495,412; 1348,819;    2,559;   -0,682
495,998; 1209,452;   -0,805;   -0,318
496,584; 1280,522;    0,377;    1,045
497,169; 1224,798;    1,014;   -0,682
497,755; 1093,023;    0,650;    1,227
498,341; 1505,517;    0,559;    0,318
498,926; 1667,928;    1,832;    1,955
499,512; 1248,176;    1,286;    2,955
500,097; 1178,239;    0,195;   -0,318
500,683; 1212,860;   -0,350;    2,136
501,268; 1153,971;   -0,169;   -0,955
501,854; 1191,984;   -0,169;    1,227
502,439; 1114,686;   -0,624;   -1,773
503,024; 1251,324;    0,195;    0,500
503,610; 1322,028;   -0,078;   -0,682
504,195; 1104,674;    0,558;    1,955
504,780; 1285,279;    2,922;    1,227
505,366; 1473,590;    3,013;    2,864
505,951; 1295,905;    0,740;    1,045
506,536; 1188,309;   -3,260;   -3,682
507,121; 1247,751;    0,285;   -0,318
507,706; 1223,778;    2,376;    1,045
508,291; 1126,186;    2,649;    1,136
508,876; 1093,586;   -0,988;    2,591
509,461; 1170,945;   -0,169;   -0,773
510,046; 1261,913;    0,194;    0,318
510,631; 1235,307;   -0,351;   -0,773
511,216; 1113,247;    2,467;   -0,500
511,801; 1269,242;   -0,442;    2,591
512,386; 1283,921;    0,740;    0,500
512,971; 1306,714;   -2,988;    0,955
513,555; 1378,361;   -0,897;   -1,500
514,140; 1375,063;   -0,442;   -3,136
514,725; 1471,343;   -0,715;   -1,136
515,309; 1343,563;   -0,533;    0,318
515,894; 1199,369;   -0,624;   -2,227
516,479; 1247,821;   -0,624;   -0,955
517,063; 1224,742;    0,376;    1,227
517,648; 1211,141;    1,012;   -1,136
518,232; 1119,578;   -0,261;   -1,409
518,817; 1247,683;   -0,079;    1,682
519,401; 1466,718;    2,194;    0,591
519,985; 1270,011;    1,103;    1,136
520,570; 1115,173;    0,830;   -1,955
521,154; 1300,931;    2,102;    0,591
521,738; 1583,451;   -2,352;    2,409
522,323; 1431,241;   -0,170;    1,682
522,907; 1342,513;    0,466;   -0,136
523,491; 1222,176;    0,557;    0,955
524,075; 1150,554;    2,284;    0,591
524,659; 1383,861;    1,466;    0,591
525,243; 1270,990;    1,739;    0,409
525,827; 1190,742;    0,648;   -0,045
526,411; 1255,679;   -1,989;   -0,136
526,995; 1453,128;   -0,352;    1,409
527,579; 1479,456;   -0,443;   -1,045
528,163; 1404,965;    0,375;   -1,500
528,747; 1589,102;    2,466;   -0,773
529,331; 1528,697;   -0,080;   -1,409
529,915; 1274,440;    1,738;    0,955
530,499; 1383,891;   -0,807;    1,227
531,082; 1528,893;   -0,534;    1,591
531,666; 1577,925;    1,374;    0,773
532,250; 1499,571;    1,284;    2,682
532,833; 1662,878;    0,920;    2,773
533,417; 1432,717;   -1,807;    0,864
534,001; 1545,979;    1,647;   -0,318
534,584; 1494,804;    0,374;    0,500
535,168; 1298,059;    0,465;    1,409
535,751; 1720,391;    0,647;    0,045
536,334; 1347,471;   -0,898;   -0,409
536,918; 1316,811;    0,011;    1,591
537,501; 1297,481;   -0,899;    1,318
538,085; 1360,361;   -0,444;    1,045
538,668; 1378,466;    0,829;    2,409
539,251; 1778,299;    1,829;    3,773
539,834; 1500,264;    0,101;    0,773
540,418; 1617,970;   -1,990;    4,318
541,001; 1803,623;   -0,990;    1,773
541,584; 1516,855;    2,101;    2,227
542,167; 1590,553;    1,374;    2,955
542,750; 1461,909;    1,919;   -0,773
543,333; 1233,289;    0,555;    2,136
543,916; 1573,461;    0,192;    2,500
544,499; 1443,455;   -1,354;    0,227
545,082; 1566,570;    1,374;    3,591
545,665; 1477,684;    1,919;    1,500
546,248; 1614,653;    1,010;   -0,318
546,830; 1580,333;   -0,445;    1,955
547,413; 1601,079;    1,010;   -0,773
547,996; 1669,009;    0,555;    0,500
548,579; 1475,248;    0,919;    0,955
549,161; 1742,999;    1,828;    2,682
549,744; 1615,055;   -0,809;    0,409
550,326; 1562,619;   -0,809;   -1,136
550,909; 2033,740;    2,737;    0,591
551,492; 1726,656;   -0,263;    0,227
552,074; 1795,814;   -0,173;   -1,318
552,657; 1848,274;    2,373;    0,045
553,239; 1680,318;   -0,173;   -0,773
553,821; 1607,050;   -1,082;    1,045
554,404; 1789,899;    1,282;    1,136
554,986; 1926,368;    0,464;    1,045
555,568; 1824,867;    1,191;   -0,955
556,151; 2003,973;    1,191;   -0,227
556,733; 1678,142;   -0,264;   -0,864
557,315; 1683,426;    0,100;    0,500
557,897; 1489,387;    0,554;   -0,500
558,479; 1510,408;   -1,991;    1,318
559,061; 1653,856;   -0,719;   -0,864
559,643; 1759,365;   -0,264;    0,045
560,225; 1795,891;    1,645;    2,864
560,807; 1670,092;    0,918;    0,318
561,389; 1600,324;    0,554;    2,318
561,971; 1676,661;    0,463;    2,136
562,553; 1691,140;   -1,628;    1,591
563,135; 1785,935;   -0,537;    1,136
563,717; 2105,741;    3,372;    1,136
564,298; 1998,924;    3,645;   -0,045
564,880; 1716,847;    0,645;   -1,409
565,462; 1604,665;    0,645;    1,318
566,043; 1961,649;   -0,446;    2,318
566,625; 2099,185;    1,918;    1,227
567,207; 1855,435;    1,099;    1,682
567,788; 1856,843;   -1,264;    1,500
568,370; 2001,607;    1,917;   -0,500
568,951; 1873,175;    0,190;    0,227
569,533; 2069,186;   -0,628;   -0,500
570,114; 2194,731;   -0,446;    0,682
570,695; 2232,077;   -0,174;   -1,318
571,277; 2194,819;   -0,265;   -1,682
571,858; 2427,552;    2,008;   -1,136
572,439; 2467,252;    1,554;   -1,045
573,021; 2433,633;    2,099;   -2,773
573,602; 2568,064;   -1,265;    0,318
574,183; 2629,812;   -2,083;    2,227
574,764; 2641,965;   -1,629;    0,409
575,345; 2744,607;    0,917;   -0,136
575,926; 2757,295;   -0,356;    0,136
576,507; 2841,055;    1,099;   -0,227
577,088; 2952,597;    3,099;    1,682
577,669; 3081,126;    0,735;    1,955
578,250; 3311,812;    0,644;   -1,045
578,831; 3174,383;   -1,356;   -2,227
579,412; 3056,596;   -0,810;    0,955
579,993; 3369,165;    1,008;    0,227
580,573; 3372,449;   -0,629;   -0,955
581,154; 3037,865;    0,735;   -0,591
581,735; 3240,842;    0,644;    0,773
582,315; 3102,842;   -0,629;    2,136
582,896; 3273,146;   -0,174;    1,227
583,477; 3070,450;    0,189;    1,227
