
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  -27,760;   -0,178;    0,318
218,552;   37,794;    1,368;   -0,773
219,151;    1,754;    0,277;    0,955
219,750;    0,629;    0,004;   -0,227
220,349;  -14,739;   -0,451;    1,045
220,948;   48,024;   -1,360;    1,136
221,548;    3,195;    0,913;    1,227
222,147;   18,456;   -0,087;   -0,409
222,746;   92,451;   -0,451;   -0,955
223,345;   27,405;    0,731;    0,500
223,944;   29,746;   -0,451;    0,773
224,543;   34,083;    1,004;   -1,409
225,142;   20,098;    0,094;    0,136
225,741;   29,048;   -0,814;    1,045
226,340;   16,672;   -0,451;   -0,955
226,939;   73,801;   -0,996;   -0,136
227,538;   17,600;   -0,360;   -0,773
228,137;   85,877;   -0,814;    0,864
228,735;   48,232;   -0,541;    1,227
229,334;  -13,059;   -0,905;   -0,227
229,933;   71,117;    0,459;    0,591
230,532;   68,827;    1,186;   -0,409
231,131;  116,788;    1,732;    0,318
231,729;   39,799;   -2,450;   -2,318
232,328;   13,284;   -0,723;   -1,500
232,927;   18,427;    1,004;   -0,500
233,525;   19,386;    3,640;    0,045
234,124;   35,157;    2,368;   -1,591
234,723;   -0,407;    0,913;   -1,045
235,321;   -7,660;    2,277;    0,136
235,920;   10,172;    1,186;   -1,227
236,518;   83,374;    3,459;    0,318
237,117;   -1,193;    0,004;   -0,227
237,715;   17,826;    0,640;   -0,500
238,314;   27,217;   -0,087;   -2,318
238,912;   77,796;   -0,723;   -1,409
239,510;   41,214;    0,459;   -1,227
240,109;   87,297;    0,004;    3,773
240,707;   68,673;   -0,996;    1,227
241,305;    1,588;    0,550;    0,136
241,904;   34,406;   -0,178;   -2,045
242,502;  107,160;   -0,632;   -0,227
243,100;   53,808;   -0,087;   -0,955
243,698;    5,645;    0,732;    1,682
244,297;   30,314;   -0,632;    0,682
244,895;   18,413;   -0,269;   -2,318
245,493;   88,107;    2,186;   -0,591
246,091;   88,037;    1,368;   -1,318
246,689;   52,574;    1,004;    0,591
247,287;   41,531;    0,822;   -1,136
247,885;   18,257;   -1,451;    1,227
248,483;    8,307;    1,822;   -0,500
249,081;   49,850;    0,185;    1,591
249,679;   60,484;   -0,178;    1,682
250,277;    6,558;   -1,723;    0,864
250,875;   56,999;   -1,087;   -1,045
251,473;   17,849;   -1,178;    0,500
252,071;   60,125;    1,459;    1,045
252,669;   21,291;   -1,814;    0,318
253,267;    6,144;   -0,087;    0,773
253,864;   17,986;   -0,360;    0,682
254,462;   74,503;    1,640;    1,591
255,060;    9,003;   -0,269;    1,318
255,658;    2,655;    0,822;   -0,136
256,255;   12,522;    0,186;   -2,045
256,853;   38,257;   -0,269;    1,409
257,451;    6,998;    0,822;    1,864
258,048;  175,589;    1,822;    1,864
258,646;   68,494;    1,731;   -1,045
259,243;  112,803;   -0,087;    2,227
259,841;   61,631;   -0,814;    0,318
260,438;    9,506;   -0,087;    0,864
261,036;   44,902;   -1,905;    1,409
261,633;   -1,782;   -0,087;    2,227
262,231;   -7,975;    2,731;   -0,045
262,828;  -14,707;   -0,905;    1,136
263,425;   10,025;    0,913;   -0,591
264,023;    8,003;    0,186;    0,045
264,620;   57,749;   -0,360;   -0,318
265,217;  100,209;   -2,087;    3,136
265,815;   14,378;   -1,905;    2,136
266,412;   50,864;    0,731;    0,136
267,009;   42,443;   -1,451;    0,773
267,606;   73,221;    0,822;   -0,955
268,203;   16,153;   -0,269;   -0,591
268,801;   19,134;    1,731;    0,591
269,398;   -0,137;   -0,360;    2,500
269,995;   46,020;    0,277;    1,591
270,592;   31,884;   -0,632;   -0,500
271,189;   -3,740;    0,186;    0,409
271,786;  -14,660;   -0,632;    1,227
272,383;   58,374;   -1,087;    0,227
272,980;   11,246;    0,277;    0,318
273,577;   -2,770;    0,004;    1,227
274,174;   -2,883;    0,822;    2,591
274,771;   37,019;   -0,814;   -0,773
275,367;  202,584;    2,277;    1,409
275,964;   93,850;    0,731;   -0,500
276,561;   25,137;    1,549;   -1,045
277,158;  -14,425;    0,095;   -1,773
277,755;   80,578;    2,185;    0,409
278,351;   41,939;   -0,451;   -1,500
278,948;   65,262;   -0,815;    0,045
279,545;   44,278;   -1,360;    2,318
280,141;   80,052;   -1,723;   -2,045
280,738;   88,728;   -0,451;   -0,136
281,334;   16,591;   -1,633;    0,591
281,931;    6,764;   -0,087;   -1,318
282,528;   56,843;    0,822;   -0,500
283,124;   80,048;   -1,087;   -0,500
283,721;   67,546;   -0,451;    1,409
284,317;   26,386;    0,185;    2,500
284,913;   84,895;   -1,360;    0,591
285,510;  141,713;    0,640;   -0,318
286,106;   85,835;   -2,269;   -0,955
286,703;   37,929;   -0,360;    1,955
287,299;   12,631;   -1,451;   -0,591
287,895;   15,418;    0,822;   -1,045
288,491;    6,136;    0,186;    2,136
289,088;   38,820;   -2,360;    2,409
289,684;   37,473;   -1,723;    1,500
290,280;  103,662;    0,368;    0,682
290,876;   82,070;    1,822;    5,500
291,472;   70,699;    1,276;    2,227
292,068;   75,035;    1,367;    0,227
292,665;   22,812;    2,095;    0,773
293,261;   -3,449;    0,276;    2,136
293,857;   58,007;    2,913;    2,136
294,453;   29,108;    3,550;    0,955
295,049;  110,768;   -0,268;    1,955
295,644;   47,897;    0,095;    0,136
296,240;   -0,017;   -0,905;   -0,136
296,836;   37,693;   -0,995;    0,318
297,432;   79,382;    1,096;   -0,500
298,028;   75,540;    0,732;    0,773
298,624;   30,357;    1,459;    1,864
299,220;   25,060;    2,368;    0,591
299,815;   19,781;    1,005;   -0,409
300,411;   62,405;    0,914;    1,773
301,007;   78,694;    1,368;    0,227
301,602;   22,223;   -0,541;   -2,318
302,198;   79,422;    0,732;   -0,773
302,794;   26,909;    1,187;   -0,500
303,389;   -3,882;   -1,177;    1,045
303,985;    7,475;    0,550;    1,409
304,580;   70,991;    1,459;    1,591
305,176;   26,008;   -3,086;    0,136
305,771;  -23,787;   -1,268;   -1,227
306,367;  142,152;    4,095;    0,136
306,962;   47,951;    0,641;    1,500
307,558;   73,248;   -0,450;    0,136
308,153;   65,108;    1,095;   -1,136
308,748;    3,838;   -0,814;    1,682
309,344;  141,095;   -0,632;   -1,318
309,939;  127,865;   -1,905;   -1,318
310,534;   30,480;   -0,086;   -1,682
311,130;   18,914;    0,459;   -2,500
311,725;    3,441;    1,004;   -0,500
312,320;   19,845;    2,459;    0,045
312,915;   54,943;    1,459;   -1,045
313,510;  132,756;    1,550;   -0,500
314,105;   30,094;    1,096;    1,409
314,700;  -10,743;   -3,086;   -1,045
315,295;   10,900;   -0,904;    0,045
315,890;    2,296;    1,277;    0,864
316,485;   41,550;   -0,359;   -0,318
317,080;    4,332;   -3,086;    1,591
317,675;  124,399;    2,005;   -0,682
318,270;  238,195;    5,550;    3,318
318,865;  155,186;    3,278;    3,045
319,460;   99,645;   -0,904;    0,591
320,055;   17,435;   -0,541;   -1,227
320,650;   12,447;   -1,995;   -0,591
321,244;   20,753;   -0,177;   -1,409
321,839;   10,648;   -1,541;   -0,227
322,434;   41,754;   -1,086;   -1,591
323,029;   12,546;    1,732;    1,591
323,623;    3,838;    1,550;    0,773
324,218;   90,937;    2,368;    1,409
324,812;   51,736;    1,096;    1,591
325,407;   41,827;   -0,814;    2,045
326,002;  118,357;    0,277;   -0,409
326,596;   78,958;    0,914;    1,318
327,191;   21,857;    0,823;   -1,045
327,785;   23,958;   -0,813;   -0,227
328,379;    8,618;    1,368;    0,136
328,974;   25,560;    0,914;   -3,955
329,568;   40,324;    0,186;   -2,409
330,163;   73,506;    2,096;    1,045
330,757;    8,998;    2,459;    1,591
331,351;   -7,522;    0,459;    0,682
331,945;  -13,282;    0,914;    1,409
332,540;   38,396;   -1,723;   -0,591
333,134;   30,619;   -1,086;    0,773
333,728;   42,817;    0,005;    0,318
334,322;   -0,640;   -1,177;   -0,864
334,916;   -7,224;    0,277;    0,955
335,510;   60,402;   -0,450;   -0,136
336,105;   40,857;   -1,086;    1,591
336,699;    5,696;   -1,086;    0,591
337,293;   28,361;   -1,723;    0,318
337,887;    6,151;   -2,723;    1,955
338,481;   51,693;    0,459;    0,591
339,074;   97,858;   -0,359;    2,682
339,668;   85,143;   -1,632;    1,227
340,262;  349,934;    1,732;    3,227
340,856;  153,197;    1,822;   -0,682
341,450;   28,427;    1,004;    1,864
342,044;   44,361;    1,459;    0,136
342,637;   88,388;    0,913;   -2,136
343,231;   37,064;   -2,360;    0,682
343,825;   28,959;   -1,086;   -0,591
344,419;   29,863;   -1,995;    0,500
345,012;  277,361;    2,459;    4,045
345,606;  174,000;    4,641;    1,591
346,199;   33,734;   -1,813;   -0,227
346,793;   85,292;    1,914;    2,045
347,386;   15,876;   -0,813;   -1,136
347,980;  -14,146;   -0,268;   -0,045
348,573;   14,130;    2,278;    0,409
349,167;  185,662;    5,278;    4,773
349,760;   93,168;    2,914;    2,682
350,354;   72,776;   -0,813;    1,136
350,947;   80,181;    1,096;    1,682
351,540;   45,560;   -0,358;   -1,409
352,134;   -4,345;    1,096;    1,136
352,727;    0,263;   -0,086;    1,136
353,320;    8,734;    0,005;    0,591
353,913;  -14,815;   -1,995;    1,864
354,507;   78,230;    0,823;   -1,227
355,100;   13,176;    0,460;    0,864
355,693;  249,296;    2,005;    2,409
356,286;  107,465;    0,823;    2,773
356,879;   35,549;   -0,722;    1,227
357,472;   49,701;   -0,904;    1,500
358,065;   56,523;   -0,722;    2,500
358,658;    4,995;   -0,540;    2,318
359,251;   -7,260;   -1,631;   -0,591
359,844;   72,859;   -1,904;   -1,136
360,437;  101,343;   -2,995;    0,045
361,030;   21,707;    1,369;   -0,682
361,623;   29,314;    2,824;    0,318
362,215;  150,983;   -0,086;    2,045
362,808;   54,038;   -2,358;   -1,682
363,401;   21,391;   -2,449;    0,136
363,994;  134,549;   -0,631;   -1,500
364,586;   38,229;    0,824;   -1,500
365,179;   13,554;   -0,449;   -1,136
365,772;  -32,319;   -1,995;    2,045
366,364;   23,223;    1,915;   -3,227
366,957;   37,535;    2,279;   -0,045
367,549;   28,460;    2,188;   -0,864
368,142;   30,598;    1,825;   -1,500
368,734;   17,725;    0,734;   -2,136
369,327;  -14,447;    1,643;   -0,500
369,919;    5,040;   -1,538;    0,409
370,512;   20,912;   -1,083;   -0,500
371,104;  199,556;   -0,901;    1,591
371,696;  217,668;    1,191;   -0,955
372,289;  114,975;    0,373;    1,136
372,881;   76,830;   -2,080;    1,318
373,473;    7,262;   -2,170;    1,136
374,066;   73,054;   -0,169;    0,500
374,658;   52,539;    0,378;    1,136
375,250;   -9,421;    0,653;   -1,409
375,842;   34,538;    0,473;   -0,045
376,434;   -4,793;   -0,435;   -0,409
377,026;  -29,742;    0,204;   -2,500
377,618;   16,351;   -0,158;   -0,682
378,210;  -50,021;   -0,338;   -1,955
378,802;  -58,673;    0,754;   -0,591
379,394;  317,086;    1,846;    0,682
379,986;   71,895;    1,393;   -0,955
380,578;  -28,937;   -0,153;    0,773
381,170;  230,518;   -0,972;    0,045
381,762;  142,047;    0,755;    1,409
382,354;  105,964;   -0,065;   -1,318
382,945;   27,578;   -2,976;    0,318
383,537;   -9,661;   -2,705;   -1,955
384,129;  -11,470;   -2,160;   -1,136
384,721;   95,921;   -0,252;    0,955
385,312;   38,852;   -0,161;   -0,955
385,904;  110,275;   -2,706;    1,591
386,496;   35,331;   -0,979;    1,045
387,087;  159,780;    1,022;    2,500
387,679;  100,791;   -1,160;    0,045
388,270;   73,947;    2,840;    2,045
388,862;   51,670;    1,295;   -0,318
389,453;   30,216;   -0,887;    1,045
390,045;   26,274;   -0,705;   -2,682
390,636;  -70,822;    0,204;   -0,591
391,227;  -10,242;   -0,523;   -0,045
391,819;  -30,452;    0,204;    0,773
392,410;  217,732;    1,022;    0,045
393,001;   31,861;   -0,979;   -1,591
393,593;   91,757;    1,930;   -0,045
394,184;  132,243;    1,385;   -0,409
394,775;    9,558;    1,839;    2,136
395,366;  -60,892;    1,385;    0,773
395,957;  109,147;    0,113;    0,136
396,548;    2,200;   -0,342;    2,682
397,139;  105,929;   -2,433;    0,591
397,730;   37,148;   -1,888;    0,955
398,321;   47,183;   -1,252;    0,955
398,912;   -8,166;   -0,615;    0,136
399,503;  -23,969;   -3,524;   -1,409
400,094;   23,391;    0,294;    1,682
400,685;   23,362;   -0,433;    0,045
401,276;  -16,438;    0,930;   -0,955
401,867;  -41,357;   -0,888;    0,773
402,458;  -84,489;   -2,251;   -2,318
403,048;   55,524;    1,112;    0,591
403,639;   -6,301;    0,840;    0,864
404,230;  115,303;    2,476;    0,318
404,821;  161,213;   -0,615;    0,045
405,411;   78,591;    1,203;   -2,591
406,002;  -10,970;   -1,252;   -1,136
406,592;  199,256;    2,294;    0,045
407,183;   76,315;    0,566;   -1,500
407,774;   55,073;    3,475;   -0,136
408,364;    1,050;    0,930;    0,409
408,954;  113,934;    0,384;    1,227
409,545;  114,543;    1,021;    1,045
410,135;   80,523;    1,293;    0,500
410,726;   36,463;    1,838;    0,318
411,316;  204,832;    0,111;    0,773
411,906;   60,700;   -0,253;   -0,409
412,497;   58,581;   -1,070;   -0,045
413,087;   12,847;   -1,980;   -0,227
413,677;  -51,322;   -0,707;    3,864
414,267;  -60,300;    0,656;    1,409
414,857;  -84,973;   -2,980;    4,227
415,448;  -75,710;    0,839;    0,500
416,038;  -29,814;    0,020;   -0,591
416,628;    1,742;   -0,889;    0,409
417,218;   54,290;    0,565;    3,318
417,808;  196,253;    0,202;   -0,409
418,398;   79,295;    0,020;    2,682
418,988;  -33,147;    2,020;    0,591
419,578;   63,426;   -0,707;    1,409
420,168;   -4,918;   -1,343;   -0,955
420,757;  132,596;   -1,343;   -1,500
421,347;   40,051;    0,111;   -0,227
421,937;    6,512;    2,292;    1,409
422,527;  135,266;    0,838;   -0,773
423,116;  259,229;   -0,253;   -0,045
423,706;   -9,324;   -1,889;    0,318
424,296;  -40,887;    1,384;    0,682
424,885;   78,113;   -0,071;   -3,045
425,475;   50,339;    1,474;   -2,864
426,065;  -66,555;   -0,980;   -0,318
426,654;  -69,027;   -0,435;   -0,318
427,244;  185,863;    0,020;    1,409
427,833;  153,164;    1,383;   -0,500
428,423;   34,477;   -0,526;    1,136
429,012;   37,630;   -0,344;   -1,136
429,601;  163,154;   -1,344;    0,136
430,191;   49,861;    1,292;    4,318
430,780;  -38,265;   -0,344;   -0,409
431,369;  136,526;    0,746;   -0,045
431,959;   24,787;   -1,254;    0,500
432,548;  -25,789;   -1,163;   -0,045
433,137;  -89,226;   -1,254;   -1,318
433,726;  -10,490;    0,292;    0,500
434,315;   12,286;   -0,526;    2,409
434,905;  110,044;   -1,254;    1,409
435,494;  103,078;    0,746;    0,955
436,083;  -12,569;   -0,981;   -0,955
436,672;   68,813;    0,110;    0,500
437,261;   28,978;    0,292;   -1,955
437,850;  243,582;    1,383;    0,682
438,439;  296,883;    3,291;    1,955
439,027;  396,500;    3,655;    1,773
439,616;  322,532;    2,927;    1,227
440,205;  108,600;    0,200;   -2,136
440,794;   54,396;    2,109;   -0,045
441,383;   -7,957;   -1,346;   -0,591
441,971;  -37,902;   -2,436;    0,591
442,560;  -22,470;    0,563;   -1,773
443,149; -116,435;    0,379;   -1,318
443,737;  -71,478;   -0,074;   -2,318
444,326;  -42,625;    0,018;    0,318
444,915;   11,545;   -1,982;    0,864
445,503;   13,446;   -2,891;   -0,318
446,092;  260,700;    0,382;    2,136
446,680;  206,472;    0,382;    0,318
447,269;  104,247;   -0,346;   -0,318
447,857;   86,700;    0,018;   -1,773
448,445;   42,160;    0,563;    1,318
449,034;   -4,497;   -1,528;   -1,136
449,622;   -5,033;   -1,073;    3,500
450,210;  276,537;    2,017;    2,227
450,799;  191,691;    0,290;   -0,591
451,387;  145,433;    1,381;   -0,591
451,975;  126,425;    2,654;    0,864
452,563;  201,320;    3,472;    2,318
453,151;   28,218;   -0,528;   -1,227
453,739;   82,010;   -1,347;    0,136
454,328;  181,132;    2,381;   -2,136
454,916;  120,673;    2,562;   -0,136
455,504;  141,298;    1,017;    1,227
456,092;   26,759;    0,017;   -1,591
456,679;  -19,883;    1,472;    0,682
457,267;  387,934;    4,017;    1,045
457,855;   77,555;    1,017;    1,409
458,443;  -68,501;   -0,165;    1,682
459,031;   95,818;    0,108;    2,409
459,619;   57,667;   -1,801;    2,864
460,206;  -43,855;    0,835;    2,045
460,794;  -34,331;   -2,983;   -0,227
461,382;    8,700;   -0,529;   -0,864
461,970;   16,088;    1,198;    1,864
462,557;  -62,715;   -0,711;   -0,682
463,145;   57,153;   -3,165;   -1,682
463,732;  296,896;    2,016;   -1,045
464,320;   61,965;   -0,075;   -3,045
464,907;  215,304;    2,743;   -0,773
465,495;  131,977;    0,743;   -1,227
466,082;   51,334;   -1,984;   -0,045
466,670;   75,552;   -2,529;    1,227
467,257;  -24,812;   -1,711;    2,045
467,844;   73,121;   -0,075;    0,045
468,432;   43,463;    0,834;    3,500
469,019;    5,046;    0,925;   -1,773
469,606;   88,505;    0,470;    3,682
470,193;  120,251;   -1,439;    0,227
470,780;   79,047;   -2,075;    0,864
471,368;    1,243;   -1,257;   -0,773
471,955;  108,343;    1,379;   -0,682
472,542;   63,703;    0,652;   -1,136
473,129;  -45,908;   -0,166;    0,136
473,716;  -31,187;    1,470;    0,591
474,303;    6,377;    0,652;   -0,864
474,890;    7,653;   -1,439;   -0,500
475,477;  103,828;   -1,621;    0,409
476,064;   15,272;    1,106;   -1,591
476,650;  140,128;    0,288;    0,318
477,237;   39,310;   -0,258;    0,955
477,824;   17,033;   -1,076;    0,864
478,411;  -67,548;   -1,894;   -0,318
478,997;  -70,613;    0,560;   -0,773
479,584; -119,466;    1,196;   -0,409
480,171;   59,789;   -0,440;   -0,773
480,757;  124,066;    2,651;    0,773
481,344;    5,046;    0,469;    0,409
481,931;  -78,164;    1,105;    1,045
482,517;   47,710;   -1,258;    0,318
483,104;  126,682;    1,106;    2,864
483,690;   -2,200;   -1,804;    0,045
484,276;  -20,695;   -0,895;    0,227
484,863;  185,188;    2,469;    1,136
485,449;   33,922;   -0,077;    0,318
486,035;   -9,827;   -1,986;   -0,136
486,622;   83,438;   -0,895;    0,045
487,208;   -2,014;    1,378;    1,500
487,794;  -84,173;    0,741;    0,318
488,380;  -73,373;    0,105;   -1,409
488,967;  -72,021;   -1,168;   -0,409
489,553;  -49,677;   -1,895;   -1,409
490,139;   31,853;    1,559;    0,773
490,725;  -52,011;    0,741;   -0,227
491,311;   -2,999;    3,287;    3,045
491,897;  -20,972;   -0,986;    1,500
492,483;  -13,957;    0,105;    1,227
493,069;  415,758;    3,923;    0,864
493,655;  133,509;    1,650;    0,682
494,241;    3,612;    1,377;   -0,955
494,826;   20,495;    0,287;   -1,045
495,412;   81,256;    2,559;   -0,682
495,998;   -9,647;   -0,805;   -0,318
496,584;   50,178;    0,377;    1,045
497,169;   61,335;    1,014;   -0,682
497,755;   -5,555;    0,650;    1,227
498,341;  124,690;    0,559;    0,318
498,926;  245,528;    1,832;    1,955
499,512;   -4,452;    1,286;    2,955
500,097;    2,786;    0,195;   -0,318
500,683;   31,950;   -0,350;    2,136
501,268;  -31,635;   -0,169;   -0,955
501,854;  -13,832;   -0,169;    1,227
502,439;  -15,216;   -0,624;   -1,773
503,024;   -2,520;    0,195;    0,500
503,610;   33,031;   -0,078;   -0,682
504,195;  -28,291;    0,558;    1,955
504,780;   68,220;    2,922;    1,227
505,366;  148,711;    3,013;    2,864
505,951;   81,795;    0,740;    1,045
506,536;    4,956;   -3,260;   -3,682
507,121;   49,336;    0,285;   -0,318
507,706;    1,726;    2,376;    1,045
508,291;  -42,196;    2,649;    1,136
508,876;  -45,211;   -0,988;    2,591
509,461;    2,327;   -0,169;   -0,773
510,046;   37,233;    0,194;    0,318
510,631;   54,534;   -0,351;   -0,773
511,216;  -19,555;    2,467;   -0,500
511,801;   30,495;   -0,442;    2,591
512,386;   45,391;    0,740;    0,500
512,971;   56,462;   -2,988;    0,955
513,555;   83,257;   -0,897;   -1,500
514,140;   41,626;   -0,442;   -3,136
514,725;  153,155;   -0,715;   -1,136
515,309;   61,373;   -0,533;    0,318
515,894;  -13,396;   -0,624;   -2,227
516,479;   27,694;   -0,624;   -0,955
517,063;   34,886;    0,376;    1,227
517,648;  -26,169;    1,012;   -1,136
518,232;  -48,148;   -0,261;   -1,409
518,817;   37,564;   -0,079;    1,682
519,401;  131,113;    2,194;    0,591
519,985;  113,677;    1,103;    1,136
520,570;    7,691;    0,830;   -1,955
521,154;   98,239;    2,102;    0,591
521,738;  240,128;   -2,352;    2,409
522,323;  115,185;   -0,170;    1,682
522,907;  151,159;    0,466;   -0,136
523,491;   97,095;    0,557;    0,955
524,075;  102,625;    2,284;    0,591
524,659;  357,323;    1,466;    0,591
525,243;  336,120;    1,739;    0,409
525,827;  343,237;    0,648;   -0,045
526,411;  422,505;   -1,989;   -0,136
526,995;  670,017;   -0,352;    1,409
527,579;  856,260;   -0,443;   -1,045
528,163;  905,438;    0,375;   -1,500
528,747; 1229,393;    2,466;   -0,773
529,331; 1355,472;   -0,080;   -1,409
529,915; 1332,580;    1,738;    0,955
530,499; 1680,729;   -0,807;    1,227
531,082; 2008,787;   -0,534;    1,591
531,666; 2245,979;    1,374;    0,773
532,250; 2616,650;    1,284;    2,682
532,833; 3115,809;    0,920;    2,773
533,417; 3339,770;   -1,807;    0,864
534,001; 3668,066;    1,647;   -0,318
534,584; 4401,652;    0,374;    0,500
535,168; 4684,816;    0,465;    1,409
535,751; 5225,567;    0,647;    0,045
536,334; 5227,739;   -0,898;   -0,409
536,918; 6049,018;    0,011;    1,591
537,501; 6488,144;   -0,899;    1,318
538,085; 6932,207;   -0,444;    1,045
538,668; 7416,920;    0,829;    2,409
539,251; 8110,541;    1,829;    3,773
539,834; 8548,323;    0,101;    0,773
540,418; 8895,427;   -1,990;    4,318
541,001; 9282,503;   -0,990;    1,773
541,584; 9609,986;    2,101;    2,227
542,167; 9687,678;    1,374;    2,955
542,750;10054,884;    1,919;   -0,773
543,333; 9994,785;    0,555;    2,136
543,916;10959,892;    0,192;    2,500
544,499;11706,677;   -1,354;    0,227
545,082;11963,489;    1,374;    3,591
545,665;12315,541;    1,919;    1,500
546,248;12840,967;    1,010;   -0,318
546,830;12740,343;   -0,445;    1,955
547,413;13329,336;    1,010;   -0,773
547,996;14008,511;    0,555;    0,500
548,579;13967,904;    0,919;    0,955
549,161;13955,988;    1,828;    2,682
549,744;13910,018;   -0,809;    0,409
550,326;14584,127;   -0,809;   -1,136
550,909;14581,038;    2,737;    0,591
551,492;15008,345;   -0,263;    0,227
552,074;14968,507;   -0,173;   -1,318
552,657;15637,756;    2,373;    0,045
553,239;15533,255;   -0,173;   -0,773
553,821;15517,438;   -1,082;    1,045
554,404;15158,623;    1,282;    1,136
554,986;15644,913;    0,464;    1,045
555,568;16296,231;    1,191;   -0,955
556,151;15658,397;    1,191;   -0,227
556,733;15900,686;   -0,264;   -0,864
557,315;16413,157;    0,100;    0,500
557,897;16319,724;    0,554;   -0,500
558,479;16501,957;   -1,991;    1,318
559,061;16711,501;   -0,719;   -0,864
559,643;17108,523;   -0,264;    0,045
560,225;17530,770;    1,645;    2,864
560,807;17593,886;    0,918;    0,318
561,389;17166,634;    0,554;    2,318
561,971;17952,069;    0,463;    2,136
562,553;17795,634;   -1,628;    1,591
563,135;18013,367;   -0,537;    1,136
563,717;17634,961;    3,372;    1,136
564,298;18394,176;    3,645;   -0,045
564,880;18166,986;    0,645;   -1,409
565,462;18382,258;    0,645;    1,318
566,043;19595,448;   -0,446;    2,318
566,625;19170,257;    1,918;    1,227
567,207;19097,056;    1,099;    1,682
567,788;20236,465;   -1,264;    1,500
568,370;21066,294;    1,917;   -0,500
568,951;20934,768;    0,190;    0,227
569,533;21839,330;   -0,628;   -0,500
570,114;22339,654;   -0,446;    0,682
570,695;22931,642;   -0,174;   -1,318
571,277;23486,387;   -0,265;   -1,682
571,858;24278,876;    2,008;   -1,136
572,439;25178,543;    1,554;   -1,045
573,021;25403,510;    2,099;   -2,773
573,602;25978,392;   -1,265;    0,318
574,183;26920,022;   -2,083;    2,227
574,764;27079,598;   -1,629;    0,409
575,345;27691,243;    0,917;   -0,136
575,926;28382,380;   -0,356;    0,136
576,507;28341,565;    1,099;   -0,227
577,088;29500,168;    3,099;    1,682
577,669;29599,215;    0,735;    1,955
578,250;30477,113;    0,644;   -1,045
578,831;31106,205;   -1,356;   -2,227
579,412;31455,382;   -0,810;    0,955
579,993;32328,285;    1,008;    0,227
580,573;32751,873;   -0,629;   -0,955
581,154;31729,440;    0,735;   -0,591
581,735;32679,900;    0,644;    0,773
582,315;32160,173;   -0,629;    2,136
582,896;32460,689;   -0,174;    1,227
583,477;31958,269;    0,189;    1,227
584,057;32196,252;    0,553;    0,955
584,638;32528,739;    2,553;    2,318
585,218;32540,779;   -0,538;    2,682
585,799;32745,285;    0,281;   -0,227
586,379;32697,168;    0,372;    1,591
586,959;31472,088;    0,735;    0,318
587,540;30739,987;   -0,629;    2,227
588,120;30335,728;    1,007;   -0,045
588,700;29307,099;    2,553;    2,136
589,281;29639,897;    0,462;   -0,955
589,861;29640,348;    0,099;   -1,682
590,441;29468,461;    2,371;   -2,682
591,021;28463,185;   -0,265;   -2,591
591,601;28686,593;   -0,537;    0,500
592,181;28757,317;   -0,719;   -0,773
