
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;   47,262;   -0,178;    0,318
218,552;  149,907;    1,368;   -0,773
219,151;   96,199;    0,277;    0,955
219,750;   89,010;    0,004;   -0,227
220,349;   73,858;   -0,451;    1,045
220,948;  174,710;   -1,360;    1,136
221,548;  104,036;    0,913;    1,227
222,147;  140,267;   -0,087;   -0,409
222,746;  271,319;   -0,451;   -0,955
223,345;  173,818;    0,731;    0,500
223,944;  188,374;   -0,451;    0,773
224,543;  200,713;    1,004;   -1,409
225,142;  211,629;    0,094;    0,136
225,741;  199,160;   -0,814;    1,045
226,340;  184,571;   -0,451;   -0,955
226,939;  309,704;   -0,996;   -0,136
227,538;  176,864;   -0,360;   -0,773
228,137;  319,811;   -0,814;    0,864
228,735;  268,621;   -0,541;    1,227
229,334;  148,058;   -0,905;   -0,227
229,933;  343,263;    0,459;    0,591
230,532;  361,702;    1,186;   -0,409
231,131;  437,997;    1,732;    0,318
231,729;  318,219;   -2,450;   -2,318
232,328;  247,371;   -0,723;   -1,500
232,927;  265,486;    1,004;   -0,500
233,525;  242,136;    3,640;    0,045
234,124;  293,153;    2,368;   -1,591
234,723;  213,134;    0,913;   -1,045
235,321;  213,727;    2,277;    0,136
235,920;  262,682;    1,186;   -1,227
236,518;  437,821;    3,459;    0,318
237,117;  266,405;    0,004;   -0,227
237,715;  277,882;    0,640;   -0,500
238,314;  348,001;   -0,087;   -2,318
238,912;  501,822;   -0,723;   -1,409
239,510;  378,969;    0,459;   -1,227
240,109;  514,237;    0,004;    3,773
240,707;  471,187;   -0,996;    1,227
241,305;  315,616;    0,550;    0,136
241,904;  445,343;   -0,178;   -2,045
242,502;  553,824;   -0,632;   -0,227
243,100;  440,500;   -0,087;   -0,955
243,698;  382,977;    0,732;    1,682
244,297;  429,248;   -0,632;    0,682
244,895;  433,437;   -0,269;   -2,318
245,493;  645,250;    2,186;   -0,591
246,091;  636,030;    1,368;   -1,318
246,689;  575,566;    1,004;    0,591
247,287;  534,191;    0,822;   -1,136
247,885;  495,641;   -1,451;    1,227
248,483;  466,452;    1,822;   -0,500
249,081;  570,989;    0,185;    1,591
249,679;  627,957;   -0,178;    1,682
250,277;  466,125;   -1,723;    0,864
250,875;  636,327;   -1,087;   -1,045
251,473;  516,963;   -1,178;    0,500
252,071;  639,725;    1,459;    1,045
252,669;  552,828;   -1,814;    0,318
253,267;  492,858;   -0,087;    0,773
253,864;  545,555;   -0,360;    0,682
254,462;  740,615;    1,640;    1,591
255,060;  481,661;   -0,269;    1,318
255,658;  475,101;    0,822;   -0,136
256,255;  588,637;    0,186;   -2,045
256,853;  631,278;   -0,269;    1,409
257,451;  612,323;    0,822;    1,864
258,048; 1102,279;    1,822;    1,864
258,646;  754,060;    1,731;   -1,045
259,243;  878,187;   -0,087;    2,227
259,841;  740,652;   -0,814;    0,318
260,438;  564,738;   -0,087;    0,864
261,036;  721,896;   -1,905;    1,409
261,633;  607,028;   -0,087;    2,227
262,231;  549,805;    2,731;   -0,045
262,828;  568,107;   -0,905;    1,136
263,425;  631,625;    0,913;   -0,591
264,023;  640,843;    0,186;    0,045
264,620;  814,497;   -0,360;   -0,318
265,217;  962,928;   -2,087;    3,136
265,815;  637,335;   -1,905;    2,136
266,412;  795,491;    0,731;    0,136
267,009;  848,951;   -1,451;    0,773
267,606;  940,515;    0,822;   -0,955
268,203;  685,208;   -0,269;   -0,591
268,801;  757,459;    1,731;    0,591
269,398;  655,762;   -0,360;    2,500
269,995;  835,743;    0,277;    1,591
270,592;  737,333;   -0,632;   -0,500
271,189;  644,038;    0,186;    0,409
271,786;  629,455;   -0,632;    1,227
272,383;  932,005;   -1,087;    0,227
272,980;  753,329;    0,277;    0,318
273,577;  704,227;    0,004;    1,227
274,174;  636,265;    0,822;    2,591
274,771;  799,374;   -0,814;   -0,773
275,367; 1257,581;    2,277;    1,409
275,964; 1049,421;    0,731;   -0,500
276,561;  807,037;    1,549;   -1,045
277,158;  719,593;    0,095;   -1,773
277,755; 1005,807;    2,185;    0,409
278,351;  828,506;   -0,451;   -1,500
278,948;  919,886;   -0,815;    0,045
279,545;  839,328;   -1,360;    2,318
280,141; 1125,651;   -1,723;   -2,045
280,738; 1014,265;   -0,451;   -0,136
281,334;  789,853;   -1,633;    0,591
281,931;  808,598;   -0,087;   -1,318
282,528;  927,920;    0,822;   -0,500
283,124; 1058,433;   -1,087;   -0,500
283,721; 1039,926;   -0,451;    1,409
284,317;  851,613;    0,185;    2,500
284,913; 1106,850;   -1,360;    0,591
285,510; 1423,032;    0,640;   -0,318
286,106; 1195,640;   -2,269;   -0,955
286,703;  882,584;   -0,360;    1,955
287,299;  846,471;   -1,451;   -0,591
287,895;  844,227;    0,822;   -1,045
288,491;  872,762;    0,186;    2,136
289,088; 1010,384;   -2,360;    2,409
289,684; 1044,283;   -1,723;    1,500
290,280; 1223,352;    0,368;    0,682
290,876; 1198,667;    1,822;    5,500
291,472; 1062,960;    1,276;    2,227
292,068; 1085,749;    1,367;    0,227
292,665;  906,016;    2,095;    0,773
293,261;  781,419;    0,276;    2,136
293,857; 1013,425;    2,913;    2,136
294,453;  927,891;    3,550;    0,955
295,049; 1174,680;   -0,268;    1,955
295,644;  973,563;    0,095;    0,136
296,240;  821,590;   -0,905;   -0,136
296,836; 1000,395;   -0,995;    0,318
297,432; 1182,965;    1,096;   -0,500
298,028; 1246,607;    0,732;    0,773
298,624; 1063,149;    1,459;    1,864
299,220; 1032,884;    2,368;    0,591
299,815;  987,269;    1,005;   -0,409
300,411; 1115,408;    0,914;    1,773
301,007; 1277,308;    1,368;    0,227
301,602; 1067,500;   -0,541;   -2,318
302,198; 1204,492;    0,732;   -0,773
302,794; 1031,582;    1,187;   -0,500
303,389; 1009,245;   -1,177;    1,045
303,985; 1083,723;    0,550;    1,409
304,580; 1195,845;    1,459;    1,591
305,176; 1078,405;   -3,086;    0,136
305,771;  953,669;   -1,268;   -1,227
306,367; 1406,638;    4,095;    0,136
306,962; 1147,682;    0,641;    1,500
307,558; 1129,858;   -0,450;    0,136
308,153; 1255,959;    1,095;   -1,136
308,748; 1035,721;   -0,814;    1,682
309,344; 1474,459;   -0,632;   -1,318
309,939; 1500,200;   -1,905;   -1,318
310,534; 1140,329;   -0,086;   -1,682
311,130; 1065,917;    0,459;   -2,500
311,725;  979,898;    1,004;   -0,500
312,320; 1084,606;    2,459;    0,045
312,915; 1235,975;    1,459;   -1,045
313,510; 1464,909;    1,550;   -0,500
314,105; 1209,980;    1,096;    1,409
314,700;  972,142;   -3,086;   -1,045
315,295; 1040,573;   -0,904;    0,045
315,890;  928,664;    1,277;    0,864
316,485; 1068,006;   -0,359;   -0,318
317,080; 1007,973;   -3,086;    1,591
317,675; 1363,706;    2,005;   -0,682
318,270; 1554,809;    5,550;    3,318
318,865; 1465,073;    3,278;    3,045
319,460; 1231,316;   -0,904;    0,591
320,055; 1099,172;   -0,541;   -1,227
320,650; 1056,488;   -1,995;   -0,591
321,244; 1070,034;   -0,177;   -1,409
321,839; 1199,168;   -1,541;   -0,227
322,434; 1245,515;   -1,086;   -1,591
323,029; 1113,493;    1,732;    1,591
323,623; 1047,357;    1,550;    0,773
324,218; 1204,067;    2,368;    1,409
324,812; 1131,136;    1,096;    1,591
325,407; 1146,407;   -0,814;    2,045
326,002; 1249,967;    0,277;   -0,409
326,596; 1200,388;    0,914;    1,318
327,191; 1040,922;    0,823;   -1,045
327,785;  972,751;   -0,813;   -0,227
328,379; 1085,380;    1,368;    0,136
328,974; 1087,747;    0,914;   -3,955
329,568; 1137,420;    0,186;   -2,409
330,163; 1201,786;    2,096;    1,045
330,757; 1066,575;    2,459;    1,591
331,351;  992,753;    0,459;    0,682
331,945; 1005,845;    0,914;    1,409
332,540; 1155,944;   -1,723;   -0,591
333,134; 1137,136;   -1,086;    0,773
333,728; 1110,396;    0,005;    0,318
334,322; 1035,365;   -1,177;   -0,864
334,916;  950,140;    0,277;    0,955
335,510; 1178,193;   -0,450;   -0,136
336,105; 1207,104;   -1,086;    1,591
336,699; 1039,516;   -1,086;    0,591
337,293; 1073,846;   -1,723;    0,318
337,887; 1008,427;   -2,723;    1,955
338,481; 1201,665;    0,459;    0,591
339,074; 1343,858;   -0,359;    2,682
339,668; 1303,083;   -1,632;    1,227
340,262; 1966,420;    1,732;    3,227
340,856; 1478,589;    1,822;   -0,682
341,450; 1053,212;    1,004;    1,864
342,044; 1169,210;    1,459;    0,136
342,637; 1347,782;    0,913;   -2,136
343,231; 1372,420;   -2,360;    0,682
343,825; 1148,507;   -1,086;   -0,591
344,419; 1126,081;   -1,995;    0,500
345,012; 1747,913;    2,459;    4,045
345,606; 1543,311;    4,641;    1,591
346,199; 1165,107;   -1,813;   -0,227
346,793; 1302,605;    1,914;    2,045
347,386; 1089,488;   -0,813;   -1,136
347,980;  926,047;   -0,268;   -0,045
348,573; 1074,356;    2,278;    0,409
349,167; 1372,193;    5,278;    4,773
349,760; 1323,578;    2,914;    2,682
350,354; 1224,799;   -0,813;    1,136
350,947; 1289,898;    1,096;    1,682
351,540; 1050,792;   -0,358;   -1,409
352,134;  893,853;    1,096;    1,136
352,727;  957,639;   -0,086;    1,136
353,320;  992,265;    0,005;    0,591
353,913;  875,957;   -1,995;    1,864
354,507; 1138,911;    0,823;   -1,227
355,100; 1017,403;    0,460;    0,864
355,693; 1455,801;    2,005;    2,409
356,286; 1162,208;    0,823;    2,773
356,879;  994,323;   -0,722;    1,227
357,472;  941,807;   -0,904;    1,500
358,065; 1033,025;   -0,722;    2,500
358,658;  868,132;   -0,540;    2,318
359,251;  782,514;   -1,631;   -0,591
359,844; 1004,272;   -1,904;   -1,136
360,437; 1116,236;   -2,995;    0,045
361,030;  949,056;    1,369;   -0,682
361,623;  917,546;    2,824;    0,318
362,215; 1186,456;   -0,086;    2,045
362,808; 1003,237;   -2,358;   -1,682
363,401;  923,472;   -2,449;    0,136
363,994; 1204,298;   -0,631;   -1,500
364,586;  931,225;    0,824;   -1,500
365,179;  861,705;   -0,449;   -1,136
365,772;  666,852;   -1,995;    2,045
366,364;  854,978;    1,915;   -3,227
366,957;  985,206;    2,279;   -0,045
367,549;  882,829;    2,188;   -0,864
368,142;  881,698;    1,825;   -1,500
368,734;  835,984;    0,734;   -2,136
369,327;  741,360;    1,643;   -0,500
369,919;  807,518;   -1,538;    0,409
370,512;  855,095;   -1,083;   -0,500
371,104; 1135,509;   -0,901;    1,591
371,696; 1198,423;    1,191;   -0,955
372,289; 1027,679;    0,373;    1,136
372,881;  952,489;   -2,080;    1,318
373,473;  791,208;   -2,170;    1,136
374,066;  927,479;   -0,169;    0,500
374,658;  881,180;    0,378;    1,136
375,250;  817,250;    0,653;   -1,409
375,842;  889,154;    0,473;   -0,045
376,434;  832,154;   -0,435;   -0,409
377,026;  869,426;    0,204;   -2,500
377,618;  902,889;   -0,158;   -0,682
378,210;  806,792;   -0,338;   -1,955
378,802;  740,648;    0,754;   -0,591
379,394; 1275,123;    1,846;    0,682
379,986; 1000,703;    1,393;   -0,955
380,578;  892,997;   -0,153;    0,773
381,170; 1163,408;   -0,972;    0,045
381,762; 1026,009;    0,755;    1,409
382,354;  974,900;   -0,065;   -1,318
382,945;  861,638;   -2,976;    0,318
383,537;  801,461;   -2,705;   -1,955
384,129;  814,174;   -2,160;   -1,136
384,721;  963,041;   -0,252;    0,955
385,312;  848,300;   -0,161;   -0,955
385,904; 1002,666;   -2,706;    1,591
386,496;  831,910;   -0,979;    1,045
387,087; 1030,549;    1,022;    2,500
387,679;  953,382;   -1,160;    0,045
388,270;  967,814;    2,840;    2,045
388,862;  907,414;    1,295;   -0,318
389,453;  835,052;   -0,887;    1,045
390,045;  895,322;   -0,705;   -2,682
390,636;  798,806;    0,204;   -0,591
391,227;  830,563;   -0,523;   -0,045
391,819;  844,442;    0,204;    0,773
392,410; 1142,652;    1,022;    0,045
393,001;  929,832;   -0,979;   -1,591
393,593; 1023,513;    1,930;   -0,045
394,184; 1081,122;    1,385;   -0,409
394,775;  878,225;    1,839;    2,136
395,366;  845,356;    1,385;    0,773
395,957; 1082,127;    0,113;    0,136
396,548;  947,358;   -0,342;    2,682
397,139; 1149,185;   -2,433;    0,591
397,730; 1008,426;   -1,888;    0,955
398,321; 1009,458;   -1,252;    0,955
398,912;  927,168;   -0,615;    0,136
399,503;  959,699;   -3,524;   -1,409
400,094;  963,299;    0,294;    1,682
400,685;  958,607;   -0,433;    0,045
401,276;  854,082;    0,930;   -0,955
401,867;  863,796;   -0,888;    0,773
402,458;  827,697;   -2,251;   -2,318
403,048; 1035,585;    1,112;    0,591
403,639;  904,310;    0,840;    0,864
404,230; 1120,424;    2,476;    0,318
404,821; 1185,972;   -0,615;    0,045
405,411; 1039,226;    1,203;   -2,591
406,002;  893,243;   -1,252;   -1,136
406,592; 1206,374;    2,294;    0,045
407,183; 1017,579;    0,566;   -1,500
407,774;  959,461;    3,475;   -0,136
408,364;  937,196;    0,930;    0,409
408,954; 1087,927;    0,384;    1,227
409,545; 1090,901;    1,021;    1,045
410,135;  972,604;    1,293;    0,500
410,726;  929,688;    1,838;    0,318
411,316; 1191,547;    0,111;    0,773
411,906;  936,291;   -0,253;   -0,409
412,497;  923,328;   -1,070;   -0,045
413,087;  874,170;   -1,980;   -0,227
413,677;  840,327;   -0,707;    3,864
414,267;  814,652;    0,656;    1,409
414,857;  761,342;   -2,980;    4,227
415,448;  802,854;    0,839;    0,500
416,038;  821,265;    0,020;   -0,591
416,628;  870,028;   -0,889;    0,409
417,218;  968,786;    0,565;    3,318
417,808; 1174,930;    0,202;   -0,409
418,398;  987,578;    0,020;    2,682
418,988;  831,983;    2,020;    0,591
419,578;  947,650;   -0,707;    1,409
420,168;  943,127;   -1,343;   -0,955
420,757; 1134,584;   -1,343;   -1,500
421,347;  949,906;    0,111;   -0,227
421,937;  896,973;    2,292;    1,409
422,527; 1068,452;    0,838;   -0,773
423,116; 1240,572;   -0,253;   -0,045
423,706;  888,230;   -1,889;    0,318
424,296;  785,031;    1,384;    0,682
424,885; 1030,849;   -0,071;   -3,045
425,475;  985,982;    1,474;   -2,864
426,065;  812,785;   -0,980;   -0,318
426,654;  786,974;   -0,435;   -0,318
427,244; 1182,475;    0,020;    1,409
427,833; 1128,868;    1,383;   -0,500
428,423;  939,964;   -0,526;    1,136
429,012;  991,841;   -0,344;   -1,136
429,601; 1128,332;   -1,344;    0,136
430,191;  971,558;    1,292;    4,318
430,780;  789,434;   -0,344;   -0,409
431,369; 1114,977;    0,746;   -0,045
431,959; 1007,933;   -1,254;    0,500
432,548;  866,690;   -1,163;   -0,045
433,137;  758,252;   -1,254;   -1,318
433,726;  926,717;    0,292;    0,500
434,315;  900,885;   -0,526;    2,409
434,905; 1065,334;   -1,254;    1,409
435,494; 1115,432;    0,746;    0,955
436,083;  900,395;   -0,981;   -0,955
436,672;  971,138;    0,110;    0,500
437,261;  910,603;    0,292;   -1,955
437,850; 1312,420;    1,383;    0,682
438,439; 1349,383;    3,291;    1,955
439,027; 1465,999;    3,655;    1,773
439,616; 1407,362;    2,927;    1,227
440,205; 1065,190;    0,200;   -2,136
440,794;  944,679;    2,109;   -0,045
441,383;  833,444;   -1,346;   -0,591
441,971;  727,317;   -2,436;    0,591
442,560;  758,897;    0,563;   -1,773
443,149;  624,498;    0,379;   -1,318
443,737;  739,031;   -0,074;   -2,318
444,326;  756,288;    0,018;    0,318
444,915;  837,155;   -1,982;    0,864
445,503;  850,785;   -2,891;   -0,318
446,092; 1191,765;    0,382;    2,136
446,680; 1121,807;    0,382;    0,318
447,269; 1024,339;   -0,346;   -0,318
447,857;  953,517;    0,018;   -1,773
448,445;  871,400;    0,563;    1,318
449,034;  805,986;   -1,528;   -1,136
449,622;  775,904;   -1,073;    3,500
450,210; 1259,196;    2,017;    2,227
450,799; 1139,712;    0,290;   -0,591
451,387; 1003,423;    1,381;   -0,591
451,975;  989,325;    2,654;    0,864
452,563; 1142,253;    3,472;    2,318
453,151;  813,420;   -0,528;   -1,227
453,739;  903,145;   -1,347;    0,136
454,328; 1109,117;    2,381;   -2,136
454,916;  955,717;    2,562;   -0,136
455,504;  951,587;    1,017;    1,227
456,092;  788,565;    0,017;   -1,591
456,679;  686,952;    1,472;    0,682
457,267; 1381,585;    4,017;    1,045
457,855;  862,597;    1,017;    1,409
458,443;  589,720;   -0,165;    1,682
459,031;  953,950;    0,108;    2,409
459,619;  873,650;   -1,801;    2,864
460,206;  678,551;    0,835;    2,045
460,794;  689,315;   -2,983;   -0,227
461,382;  787,675;   -0,529;   -0,864
461,970;  742,397;    1,198;    1,864
462,557;  633,927;   -0,711;   -0,682
463,145;  869,463;   -3,165;   -1,682
463,732; 1232,293;    2,016;   -1,045
464,320;  856,146;   -0,075;   -3,045
464,907; 1102,063;    2,743;   -0,773
465,495;  950,486;    0,743;   -1,227
466,082;  804,758;   -1,984;   -0,045
466,670;  808,430;   -2,529;    1,227
467,257;  636,246;   -1,711;    2,045
467,844;  831,147;   -0,075;    0,045
468,432;  806,550;    0,834;    3,500
469,019;  688,523;    0,925;   -1,773
469,606;  809,650;    0,470;    3,682
470,193;  877,967;   -1,439;    0,227
470,780;  827,161;   -2,075;    0,864
471,368;  686,597;   -1,257;   -0,773
471,955;  861,971;    1,379;   -0,682
472,542;  774,933;    0,652;   -1,136
473,129;  559,931;   -0,166;    0,136
473,716;  562,684;    1,470;    0,591
474,303;  638,156;    0,652;   -0,864
474,890;  652,941;   -1,439;   -0,500
475,477;  800,962;   -1,621;    0,409
476,064;  630,947;    1,106;   -1,591
476,650;  806,535;    0,288;    0,318
477,237;  692,716;   -0,258;    0,955
477,824;  632,954;   -1,076;    0,864
478,411;  468,283;   -1,894;   -0,318
478,997;  469,214;    0,560;   -0,773
479,584;  357,933;    1,196;   -0,409
480,171;  704,190;   -0,440;   -0,773
480,757;  821,251;    2,651;    0,773
481,344;  608,477;    0,469;    0,409
481,931;  415,376;    1,105;    1,045
482,517;  703,892;   -1,258;    0,318
483,104;  845,202;    1,106;    2,864
483,690;  641,774;   -1,804;    0,045
484,276;  589,973;   -0,895;    0,227
484,863;  969,130;    2,469;    1,136
485,449;  694,224;   -0,077;    0,318
486,035;  607,353;   -1,986;   -0,136
486,622;  790,258;   -0,895;    0,045
487,208;  633,288;    1,378;    1,500
487,794;  490,278;    0,741;    0,318
488,380;  488,440;    0,105;   -1,409
488,967;  511,060;   -1,168;   -0,409
489,553;  533,739;   -1,895;   -1,409
490,139;  687,753;    1,559;    0,773
490,725;  510,161;    0,741;   -0,227
491,311;  595,205;    3,287;    3,045
491,897;  511,413;   -0,986;    1,500
492,483;  507,124;    0,105;    1,227
493,069; 1244,082;    3,923;    0,864
493,655;  770,982;    1,650;    0,682
494,241;  573,661;    1,377;   -0,955
494,826;  637,184;    0,287;   -1,045
495,412;  749,824;    2,559;   -0,682
495,998;  598,186;   -0,805;   -0,318
496,584;  717,710;    0,377;    1,045
497,169;  705,805;    1,014;   -0,682
497,755;  583,304;    0,650;    1,227
498,341;  930,796;    0,559;    0,318
498,926; 1125,390;    1,832;    1,955
499,512;  701,095;    1,286;    2,955
500,097;  690,429;    0,195;   -0,318
500,683;  734,686;   -0,350;    2,136
501,268;  652,707;   -0,169;   -0,955
501,854;  712,447;   -0,169;    1,227
502,439;  675,696;   -0,624;   -1,773
503,024;  825,878;    0,195;    0,500
503,610;  899,855;   -0,078;   -0,682
504,195;  723,410;    0,558;    1,955
504,780;  919,197;    2,922;    1,227
505,366; 1113,598;    3,013;    2,864
505,951;  985,279;    0,740;    1,045
506,536;  882,410;   -3,260;   -3,682
507,121;  968,579;    0,285;   -0,318
507,706;  932,151;    2,376;    1,045
508,291;  844,742;    2,649;    1,136
508,876;  842,961;   -0,988;    2,591
509,461;  951,865;   -0,169;   -0,773
510,046; 1054,287;    0,194;    0,318
510,631; 1042,773;   -0,351;   -0,773
511,216;  935,985;    2,467;   -0,500
511,801; 1097,161;   -0,442;    2,591
512,386; 1130,295;    0,740;    0,500
512,971; 1170,271;   -2,988;    0,955
513,555; 1249,918;   -0,897;   -1,500
514,140; 1240,801;   -0,442;   -3,136
514,725; 1366,719;   -0,715;   -1,136
515,309; 1251,211;   -0,533;    0,318
515,894; 1110,017;   -0,624;   -2,227
516,479; 1166,015;   -0,624;   -0,955
517,063; 1152,935;    0,376;    1,227
517,648; 1139,335;    1,012;   -1,136
518,232; 1059,864;   -0,261;   -1,409
518,817; 1178,333;   -0,079;    1,682
519,401; 1395,095;    2,194;    0,591
519,985; 1221,479;    1,103;    1,136
520,570; 1072,187;    0,830;   -1,955
521,154; 1270,218;    2,102;    0,591
521,738; 1542,649;   -2,352;    2,409
522,323; 1399,892;   -0,170;    1,682
522,907; 1310,346;    0,466;   -0,136
523,491; 1192,100;    0,557;    0,955
524,075; 1121,297;    2,284;    0,591
524,659; 1359,967;    1,466;    0,591
525,243; 1242,733;    1,739;    0,409
525,827; 1180,485;    0,648;   -0,045
526,411; 1252,512;   -1,989;   -0,136
526,995; 1439,962;   -0,352;    1,409
527,579; 1448,382;   -0,443;   -1,045
528,163; 1389,800;    0,375;   -1,500
528,747; 1576,210;    2,466;   -0,773
529,331; 1510,805;   -0,080;   -1,409
529,915; 1265,457;    1,738;    0,955
530,499; 1392,454;   -0,807;    1,227
531,082; 1526,364;   -0,534;    1,591
531,666; 1574,215;    1,374;    0,773
532,250; 1494,861;    1,284;    2,682
532,833; 1660,259;    0,920;    2,773
533,417; 1434,643;   -1,807;    0,864
534,001; 1547,724;    1,647;   -0,318
534,584; 1481,732;    0,374;    0,500
535,168; 1294,351;    0,465;    1,409
535,751; 1731,864;    0,647;    0,045
536,334; 1343,671;   -0,898;   -0,409
536,918; 1318,284;    0,011;    1,591
537,501; 1300,499;   -0,899;    1,318
538,085; 1354,561;   -0,444;    1,045
538,668; 1375,122;    0,829;    2,409
539,251; 1772,045;    1,829;    3,773
539,834; 1507,919;    0,101;    0,773
540,418; 1616,898;   -1,990;    4,318
541,001; 1792,824;   -0,990;    1,773
541,584; 1517,148;    2,101;    2,227
542,167; 1600,482;    1,374;    2,955
542,750; 1473,292;    1,919;   -0,773
543,333; 1237,492;    0,555;    2,136
543,916; 1586,572;    0,192;    2,500
544,499; 1450,567;   -1,354;    0,227
545,082; 1559,954;    1,374;    3,591
545,665; 1465,068;    1,919;    1,500
546,248; 1627,310;    1,010;   -0,318
546,830; 1591,808;   -0,445;    1,955
547,413; 1612,100;    1,010;   -0,773
547,996; 1684,122;    0,555;    0,500
548,579; 1489,907;    0,919;    0,955
549,161; 1737,112;    1,828;    2,682
549,744; 1626,079;   -0,809;    0,409
550,326; 1571,824;   -0,809;   -1,136
550,909; 2044,036;    2,737;    0,591
551,492; 1734,861;   -0,263;    0,227
552,074; 1798,201;   -0,173;   -1,318
552,657; 1866,661;    2,373;    0,045
553,239; 1674,524;   -0,173;   -0,773
553,821; 1605,437;   -1,082;    1,045
554,404; 1799,013;    1,282;    1,136
554,986; 1926,029;    0,464;    1,045
555,568; 1817,983;    1,191;   -0,955
556,151; 2003,088;    1,191;   -0,227
556,733; 1686,348;   -0,264;   -0,864
557,315; 1686,542;    0,100;    0,500
557,897; 1497,685;    0,554;   -0,500
558,479; 1511,888;   -1,991;    1,318
559,061; 1659,427;   -0,719;   -0,864
559,643; 1791,936;   -0,264;    0,045
560,225; 1827,006;    1,645;    2,864
560,807; 1685,754;    0,918;    0,318
561,389; 1604,714;    0,554;    2,318
561,971; 1680,506;    0,463;    2,136
562,553; 1692,348;   -1,628;    1,591
563,135; 1779,688;   -0,537;    1,136
563,717; 2111,403;    3,372;    1,136
564,298; 2002,495;    3,645;   -0,045
564,880; 1722,238;    0,645;   -1,409
565,462; 1622,056;    0,645;    1,318
566,043; 1968,766;   -0,446;    2,318
566,625; 2111,575;    1,918;    1,227
567,207; 1865,917;    1,099;    1,682
567,788; 1882,143;   -1,264;    1,500
568,370; 2018,635;    1,917;   -0,500
568,951; 1862,021;    0,190;    0,227
569,533; 2062,578;   -0,628;   -0,500
570,114; 2214,031;   -0,446;    0,682
570,695; 2242,559;   -0,174;   -1,318
571,277; 2193,666;   -0,265;   -1,682
571,858; 2440,853;    2,008;   -1,136
572,439; 2491,734;    1,554;   -1,045
573,021; 2455,481;    2,099;   -2,773
573,602; 2582,184;   -1,265;    0,318
574,183; 2641,478;   -2,083;    2,227
574,764; 2631,539;   -1,629;    0,409
575,345; 2747,728;    0,917;   -0,136
575,926; 2747,051;   -0,356;    0,136
576,507; 2832,266;    1,099;   -0,227
577,088; 2961,626;    3,099;    1,682
577,669; 3088,338;    0,735;    1,955
578,250; 3333,114;    0,644;   -1,045
578,831; 3192,232;   -1,356;   -2,227
579,412; 3064,262;   -0,810;    0,955
579,993; 3369,104;    1,008;    0,227
580,573; 3382,752;   -0,629;   -0,955
581,154; 3048,531;    0,735;   -0,591
581,735; 3262,780;    0,644;    0,773
582,315; 3103,326;   -0,629;    2,136
582,896; 3305,176;   -0,174;    1,227
583,477; 3103,753;    0,189;    1,227
584,057; 3183,191;    0,553;    0,955
584,638; 3266,376;    2,553;    2,318
585,218; 3438,083;   -0,538;    2,682
585,799; 3369,015;    0,281;   -0,227
586,379; 3270,626;    0,372;    1,591
586,959; 3095,575;    0,735;    0,318
587,540; 2927,833;   -0,629;    2,227
