
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  752,652;   -0,178;    0,318
218,552; 1004,755;    1,368;   -0,773
219,151;  900,473;    0,277;    0,955
219,750;  900,488;    0,004;   -0,227
220,349; 1082,051;   -0,451;    1,045
220,948; 1129,395;   -1,360;    1,136
221,548; 1175,776;    0,913;    1,227
222,147; 1280,298;   -0,087;   -0,409
222,746; 1569,633;   -0,451;   -0,955
223,345; 1467,054;    0,731;    0,500
223,944; 1480,346;   -0,451;    0,773
224,543; 1677,741;    1,004;   -1,409
225,142; 1780,524;    0,094;    0,136
225,741; 1695,120;   -0,814;    1,045
226,340; 1728,394;   -0,451;   -0,955
226,939; 2208,638;   -0,996;   -0,136
227,538; 2198,210;   -0,360;   -0,773
228,137; 2358,421;   -0,814;    0,864
228,735; 2549,227;   -0,541;    1,227
229,334; 2283,477;   -0,905;   -0,227
229,933; 2657,205;    0,459;    0,591
230,532; 2783,066;    1,186;   -0,409
231,131; 2816,735;    1,732;    0,318
231,729; 3021,874;   -2,450;   -2,318
232,328; 3172,896;   -0,723;   -1,500
232,927; 3277,722;    1,004;   -0,500
233,525; 3419,060;    3,640;    0,045
234,124; 3653,759;    2,368;   -1,591
234,723; 3692,033;    0,913;   -1,045
235,321; 3851,548;    2,277;    0,136
235,920; 4116,067;    1,186;   -1,227
236,518; 4374,309;    3,459;    0,318
237,117; 4586,935;    0,004;   -0,227
237,715; 4768,454;    0,640;   -0,500
238,314; 4814,919;   -0,087;   -2,318
238,912; 4919,680;   -0,723;   -1,409
239,510; 4948,452;    0,459;   -1,227
240,109; 5139,664;    0,004;    3,773
240,707; 5182,960;   -0,996;    1,227
241,305; 5600,711;    0,550;    0,136
241,904; 5836,984;   -0,178;   -2,045
242,502; 5797,383;   -0,632;   -0,227
243,100; 5718,886;   -0,087;   -0,955
243,698; 6005,677;    0,732;    1,682
244,297; 6186,034;   -0,632;    0,682
244,895; 5996,343;   -0,269;   -2,318
245,493; 6387,697;    2,186;   -0,591
246,091; 6435,617;    1,368;   -1,318
246,689; 6392,151;    1,004;    0,591
247,287; 6580,469;    0,822;   -1,136
247,885; 6883,336;   -1,451;    1,227
248,483; 6976,786;    1,822;   -0,500
249,081; 7113,431;    0,185;    1,591
249,679; 7285,510;   -0,178;    1,682
250,277; 7549,437;   -1,723;    0,864
250,875; 7542,352;   -1,087;   -1,045
251,473; 7562,890;   -1,178;    0,500
252,071; 7781,332;    1,459;    1,045
252,669; 7960,982;   -1,814;    0,318
253,267; 8248,557;   -0,087;    0,773
253,864; 8190,287;   -0,360;    0,682
254,462; 8014,847;    1,640;    1,591
255,060; 7992,607;   -0,269;    1,318
255,658; 8397,709;    0,822;   -0,136
256,255; 8814,457;    0,186;   -2,045
256,853; 8638,427;   -0,269;    1,409
257,451; 8676,129;    0,822;    1,864
258,048; 8934,798;    1,822;    1,864
258,646; 8690,381;    1,731;   -1,045
259,243; 8868,518;   -0,087;    2,227
259,841; 8941,960;   -0,814;    0,318
260,438; 8804,950;   -0,087;    0,864
261,036; 9587,807;   -1,905;    1,409
261,633; 9461,914;   -0,087;    2,227
262,231; 9205,618;    2,731;   -0,045
262,828; 9280,635;   -0,905;    1,136
263,425; 9322,593;    0,913;   -0,591
264,023; 9631,880;    0,186;    0,045
264,620; 9175,812;   -0,360;   -0,318
265,217; 9528,539;   -2,087;    3,136
265,815; 9615,226;   -1,905;    2,136
266,412; 9382,653;    0,731;    0,136
267,009; 9469,117;   -1,451;    0,773
267,606; 9338,017;    0,822;   -0,955
268,203; 9329,160;   -0,269;   -0,591
268,801; 9638,187;    1,731;    0,591
269,398; 9953,133;   -0,360;    2,500
269,995; 9926,271;    0,277;    1,591
270,592; 9675,602;   -0,632;   -0,500
271,189; 9888,349;    0,186;    0,409
271,786;10028,275;   -0,632;    1,227
272,383; 9848,921;   -1,087;    0,227
272,980;10058,470;    0,277;    0,318
273,577;10559,554;    0,004;    1,227
274,174;10141,271;    0,822;    2,591
274,771;10134,528;   -0,814;   -0,773
275,367;10253,997;    2,277;    1,409
275,964;10206,386;    0,731;   -0,500
276,561;10308,744;    1,549;   -1,045
277,158;10587,328;    0,095;   -1,773
277,755;10714,977;    2,185;    0,409
278,351;10089,188;   -0,451;   -1,500
278,948;10431,840;   -0,815;    0,045
279,545;10451,008;   -1,360;    2,318
280,141;11100,264;   -1,723;   -2,045
280,738;11010,959;   -0,451;   -0,136
281,334;11289,496;   -1,633;    0,591
281,931;10639,753;   -0,087;   -1,318
282,528;10721,547;    0,822;   -0,500
283,124;11483,029;   -1,087;   -0,500
283,721;11397,889;   -0,451;    1,409
284,317;11195,287;    0,185;    2,500
284,913;11752,696;   -1,360;    0,591
285,510;11944,514;    0,640;   -0,318
286,106;12011,966;   -2,269;   -0,955
286,703;11631,135;   -0,360;    1,955
287,299;11841,687;   -1,451;   -0,591
287,895;12062,847;    0,822;   -1,045
288,491;12666,314;    0,186;    2,136
289,088;12325,021;   -2,360;    2,409
289,684;12411,164;   -1,723;    1,500
290,280;12447,320;    0,368;    0,682
290,876;12540,403;    1,822;    5,500
291,472;12441,180;    1,276;    2,227
292,068;12556,625;    1,367;    0,227
292,665;12247,869;    2,095;    0,773
293,261;11817,644;    0,276;    2,136
293,857;12245,843;    2,913;    2,136
294,453;12201,739;    3,550;    0,955
295,049;12083,898;   -0,268;    1,955
295,644;12110,006;    0,095;    0,136
296,240;12013,320;   -0,905;   -0,136
296,836;12068,066;   -0,995;    0,318
297,432;12383,892;    1,096;   -0,500
298,028;12411,687;    0,732;    0,773
298,624;12865,737;    1,459;    1,864
299,220;13132,871;    2,368;    0,591
299,815;12797,624;    1,005;   -0,409
300,411;12568,807;    0,914;    1,773
301,007;12580,834;    1,368;    0,227
301,602;12616,509;   -0,541;   -2,318
302,198;12773,355;    0,732;   -0,773
302,794;13148,620;    1,187;   -0,500
303,389;13299,655;   -1,177;    1,045
303,985;13372,747;    0,550;    1,409
304,580;13350,973;    1,459;    1,591
305,176;13286,409;   -3,086;    0,136
305,771;13220,638;   -1,268;   -1,227
306,367;13092,230;    4,095;    0,136
306,962;13480,964;    0,641;    1,500
307,558;13208,259;   -0,450;    0,136
308,153;13140,330;    1,095;   -1,136
308,748;13397,953;   -0,814;    1,682
309,344;13372,174;   -0,632;   -1,318
309,939;13457,558;   -1,905;   -1,318
310,534;13747,002;   -0,086;   -1,682
311,130;13669,760;    0,459;   -2,500
311,725;13421,580;    1,004;   -0,500
312,320;13756,407;    2,459;    0,045
312,915;13617,650;    1,459;   -1,045
313,510;13714,626;    1,550;   -0,500
314,105;14220,062;    1,096;    1,409
314,700;13571,155;   -3,086;   -1,045
315,295;13114,791;   -0,904;    0,045
315,890;12708,577;    1,277;    0,864
316,485;13076,876;   -0,359;   -0,318
317,080;13148,714;   -3,086;    1,591
317,675;13779,055;    2,005;   -0,682
318,270;13132,776;    5,550;    3,318
318,865;13103,947;    3,278;    3,045
319,460;12996,566;   -0,904;    0,591
320,055;13228,354;   -0,541;   -1,227
320,650;12892,989;   -1,995;   -0,591
321,244;12937,684;   -0,177;   -1,409
321,839;13908,917;   -1,541;   -0,227
322,434;13833,225;   -1,086;   -1,591
323,029;13451,505;    1,732;    1,591
323,623;13258,771;    1,550;    0,773
324,218;13019,696;    2,368;    1,409
324,812;12938,814;    1,096;    1,591
325,407;12739,839;   -0,814;    2,045
326,002;12621,373;    0,277;   -0,409
326,596;12942,302;    0,914;    1,318
327,191;13164,224;    0,823;   -1,045
327,785;12741,847;   -0,813;   -0,227
328,379;12964,895;    1,368;    0,136
328,974;12790,747;    0,914;   -3,955
329,568;12976,496;    0,186;   -2,409
330,163;12763,289;    2,096;    1,045
330,757;13151,695;    2,459;    1,591
331,351;12463,602;    0,459;    0,682
331,945;12771,518;    0,914;    1,409
332,540;12367,977;   -1,723;   -0,591
333,134;12561,957;   -1,086;    0,773
333,728;12861,943;    0,005;    0,318
334,322;13173,815;   -1,177;   -0,864
334,916;12420,141;    0,277;    0,955
335,510;12714,885;   -0,450;   -0,136
336,105;13011,952;   -1,086;    1,591
336,699;12726,012;   -1,086;    0,591
337,293;12665,447;   -1,723;    0,318
337,887;12832,987;   -2,723;    1,955
338,481;12929,454;    0,459;    0,591
339,074;13099,584;   -0,359;    2,682
339,668;12913,037;   -1,632;    1,227
340,262;13160,639;    1,732;    3,227
340,856;12651,495;    1,822;   -0,682
341,450;11970,565;    1,004;    1,864
342,044;12910,811;    1,459;    0,136
342,637;12672,482;    0,913;   -2,136
343,231;12550,833;   -2,360;    0,682
343,825;12540,636;   -1,086;   -0,591
344,419;12459,860;   -1,995;    0,500
345,012;12195,972;    2,459;    4,045
345,606;12214,687;    4,641;    1,591
346,199;12070,843;   -1,813;   -0,227
346,793;11583,024;    1,914;    2,045
347,386;11758,223;   -0,813;   -1,136
347,980;11802,555;   -0,268;   -0,045
348,573;11558,336;    2,278;    0,409
349,167;11178,912;    5,278;    4,773
349,760;11526,424;    2,914;    2,682
350,354;11536,005;   -0,813;    1,136
350,947;11237,009;    1,096;    1,682
351,540;10910,020;   -0,358;   -1,409
352,134;10853,821;    1,096;    1,136
352,727;10899,407;   -0,086;    1,136
353,320;10665,459;    0,005;    0,591
353,913;10509,926;   -1,995;    1,864
354,507;10723,711;    0,823;   -1,227
355,100;10699,733;    0,460;    0,864
355,693; 9918,577;    2,005;    2,409
356,286; 9978,901;    0,823;    2,773
356,879;10335,719;   -0,722;    1,227
357,472; 9924,243;   -0,904;    1,500
358,065;10126,660;   -0,722;    2,500
358,658;10013,617;   -0,540;    2,318
359,251; 9672,822;   -1,631;   -0,591
359,844; 9125,352;   -1,904;   -1,136
360,437; 9295,631;   -2,995;    0,045
361,030; 9580,515;    1,369;   -0,682
361,623; 9151,237;    2,824;    0,318
362,215; 9181,659;   -0,086;    2,045
362,808; 9004,638;   -2,358;   -1,682
363,401; 9226,746;   -2,449;    0,136
363,994; 8911,335;   -0,631;   -1,500
364,586; 8817,307;    0,824;   -1,500
365,179; 9074,223;   -0,449;   -1,136
365,772; 8540,522;   -1,995;    2,045
366,364; 8896,555;    1,915;   -3,227
366,957; 9043,205;    2,279;   -0,045
367,549; 9065,373;    2,188;   -0,864
368,142; 8710,720;    1,825;   -1,500
368,734; 8934,448;    0,734;   -2,136
369,327; 8878,592;    1,643;   -0,500
369,919; 8798,448;   -1,538;    0,409
370,512; 8563,563;   -1,083;   -0,500
371,104; 8304,625;   -0,901;    1,591
371,696; 8498,297;    1,191;   -0,955
372,289; 8613,897;    0,373;    1,136
372,881; 8730,737;   -2,080;    1,318
373,473; 8656,570;   -2,170;    1,136
374,066; 8456,284;   -0,169;    0,500
374,658; 8296,554;    0,378;    1,136
375,250; 8681,498;    0,653;   -1,409
375,842; 8496,651;    0,473;   -0,045
376,434; 8398,735;   -0,435;   -0,409
377,026; 9011,293;    0,204;   -2,500
377,618; 8910,740;   -0,158;   -0,682
378,210; 8704,341;   -0,338;   -1,955
378,802; 8571,194;    0,754;   -0,591
379,394; 8533,440;    1,846;    0,682
379,986; 9203,453;    1,393;   -0,955
380,578; 9320,004;   -0,153;    0,773
381,170; 8580,524;   -0,972;    0,045
381,762; 8565,654;    0,755;    1,409
382,354; 8771,942;   -0,065;   -1,318
382,945; 8859,753;   -2,976;    0,318
383,537; 9032,034;   -2,705;   -1,955
384,129; 9048,818;   -2,160;   -1,136
384,721; 9269,898;   -0,252;    0,955
385,312; 9190,565;   -0,161;   -0,955
385,904; 9267,002;   -2,706;    1,591
386,496; 8574,882;   -0,979;    1,045
387,087; 8756,085;    1,022;    2,500
387,679; 8814,386;   -1,160;    0,045
388,270; 8939,847;    2,840;    2,045
388,862; 9059,793;    1,295;   -0,318
389,453; 8997,496;   -0,887;    1,045
390,045; 9269,825;   -0,705;   -2,682
390,636; 9184,842;    0,204;   -0,591
391,227; 9087,054;   -0,523;   -0,045
391,819; 9159,251;    0,204;    0,773
392,410; 9254,221;    1,022;    0,045
393,001; 9194,259;   -0,979;   -1,591
393,593; 9477,194;    1,930;   -0,045
394,184; 9334,919;    1,385;   -0,409
394,775; 9282,601;    1,839;    2,136
395,366; 9438,059;    1,385;    0,773
395,957; 9489,824;    0,113;    0,136
396,548; 9798,489;   -0,342;    2,682
397,139;10118,026;   -2,433;    0,591
397,730; 9822,638;   -1,888;    0,955
398,321; 9925,643;   -1,252;    0,955
398,912; 9985,224;   -0,615;    0,136
399,503;10032,599;   -3,524;   -1,409
400,094; 9413,000;    0,294;    1,682
400,685; 9266,267;   -0,433;    0,045
401,276; 9371,447;    0,930;   -0,955
401,867; 9749,031;   -0,888;    0,773
402,458; 9829,936;   -2,251;   -2,318
403,048; 9808,748;    1,112;    0,591
403,639; 9375,662;    0,840;    0,864
404,230; 9600,169;    2,476;    0,318
404,821; 9536,599;   -0,615;    0,045
405,411; 9666,932;    1,203;   -2,591
406,002; 9252,806;   -1,252;   -1,136
406,592; 9058,822;    2,294;    0,045
407,183; 9421,329;    0,566;   -1,500
407,774; 9339,508;    3,475;   -0,136
408,364; 9680,643;    0,930;    0,409
408,954; 9264,008;    0,384;    1,227
409,545; 9312,246;    1,021;    1,045
410,135; 8803,116;    1,293;    0,500
410,726; 8975,547;    1,838;    0,318
411,316; 9392,732;    0,111;    0,773
411,906; 9028,112;   -0,253;   -0,409
412,497; 8506,082;   -1,070;   -0,045
413,087; 9156,901;   -1,980;   -0,227
413,677; 9570,854;   -0,707;    3,864
414,267; 9409,682;    0,656;    1,409
414,857; 9413,479;   -2,980;    4,227
415,448; 9719,629;    0,839;    0,500
416,038; 9379,175;    0,020;   -0,591
416,628; 9346,001;   -0,889;    0,409
417,218; 8754,856;    0,565;    3,318
417,808; 9041,016;    0,202;   -0,409
418,398; 9577,335;    0,020;    2,682
418,988; 9607,631;    2,020;    0,591
419,578; 9883,616;   -0,707;    1,409
420,168;10215,499;   -1,343;   -0,955
420,757; 9809,209;   -1,343;   -1,500
421,347; 9480,522;    0,111;   -0,227
421,937; 9658,885;    2,292;    1,409
422,527; 9603,672;    0,838;   -0,773
423,116; 9407,266;   -0,253;   -0,045
423,706; 9731,383;   -1,889;    0,318
424,296; 9750,905;    1,384;    0,682
424,885;10194,905;   -0,071;   -3,045
425,475;10510,988;    1,474;   -2,864
426,065;10406,635;   -0,980;   -0,318
426,654;10003,269;   -0,435;   -0,318
427,244;10152,341;    0,020;    1,409
427,833; 9549,624;    1,383;   -0,500
428,423;10083,198;   -0,526;    1,136
429,012;10905,329;   -0,344;   -1,136
429,601;10392,798;   -1,344;    0,136
430,191;10621,622;    1,292;    4,318
430,780;10242,369;   -0,344;   -0,409
431,369;10138,355;    0,746;   -0,045
431,959;10776,629;   -1,254;    0,500
432,548;10603,879;   -1,163;   -0,045
433,137;10754,018;   -1,254;   -1,318
433,726;11335,369;    0,292;    0,500
434,315;10616,257;   -0,526;    2,409
434,905;10674,390;   -1,254;    1,409
435,494;10581,375;    0,746;    0,955
436,083;11092,574;   -0,981;   -0,955
436,672;10984,986;    0,110;    0,500
437,261;10486,570;    0,292;   -1,955
437,850;10585,420;    1,383;    0,682
438,439;10598,723;    3,291;    1,955
439,027;10452,543;    3,655;    1,773
439,616;10817,445;    2,927;    1,227
440,205;10704,282;    0,200;   -2,136
440,794;10828,685;    2,109;   -0,045
441,383;11107,758;   -1,346;   -0,591
441,971;10917,621;   -2,436;    0,591
442,560;10780,205;    0,563;   -1,773
443,149;10527,957;    0,379;   -1,318
443,737;10685,755;   -0,074;   -2,318
444,326;11000,786;    0,018;    0,318
444,915;11042,216;   -1,982;    0,864
445,503;11463,089;   -2,891;   -0,318
446,092;10690,545;    0,382;    2,136
446,680;11268,810;    0,382;    0,318
447,269;11460,789;   -0,346;   -0,318
447,857;11189,293;    0,018;   -1,773
448,445;11315,135;    0,563;    1,318
449,034;11543,373;   -1,528;   -1,136
449,622;11709,475;   -1,073;    3,500
450,210;10813,246;    2,017;    2,227
450,799;11410,418;    0,290;   -0,591
451,387;11380,363;    1,381;   -0,591
451,975;10976,963;    2,654;    0,864
452,563;11051,902;    3,472;    2,318
453,151;11097,237;   -0,528;   -1,227
453,739;11013,041;   -1,347;    0,136
454,328;10851,493;    2,381;   -2,136
454,916;10556,167;    2,562;   -0,136
455,504;10738,391;    1,017;    1,227
456,092;10918,275;    0,017;   -1,591
456,679;10903,185;    1,472;    0,682
457,267;10820,416;    4,017;    1,045
457,855;11046,157;    1,017;    1,409
458,443;10791,344;   -0,165;    1,682
459,031;10906,625;    0,108;    2,409
459,619;11406,622;   -1,801;    2,864
460,206;11594,851;    0,835;    2,045
460,794;11629,138;   -2,983;   -0,227
461,382;11899,065;   -0,529;   -0,864
461,970;11462,179;    1,198;    1,864
462,557;11472,099;   -0,711;   -0,682
463,145;11678,301;   -3,165;   -1,682
463,732;11836,399;    2,016;   -1,045
464,320;11776,801;   -0,075;   -3,045
464,907;11430,572;    2,743;   -0,773
465,495;11304,275;    0,743;   -1,227
466,082;11481,437;   -1,984;   -0,045
466,670;11398,393;   -2,529;    1,227
467,257;11842,417;   -1,711;    2,045
467,844;11983,101;   -0,075;    0,045
468,432;12006,454;    0,834;    3,500
469,019;11432,653;    0,925;   -1,773
469,606;11940,889;    0,470;    3,682
470,193;11796,271;   -1,439;    0,227
470,780;11302,265;   -2,075;    0,864
471,368;11653,689;   -1,257;   -0,773
471,955;11417,494;    1,379;   -0,682
472,542;11050,284;    0,652;   -1,136
473,129;11263,984;   -0,166;    0,136
473,716;10998,869;    1,470;    0,591
474,303;11240,983;    0,652;   -0,864
474,890;11569,925;   -1,439;   -0,500
475,477;11582,677;   -1,621;    0,409
476,064;11446,285;    1,106;   -1,591
476,650;11429,621;    0,288;    0,318
477,237;11267,530;   -0,258;    0,955
477,824;11415,634;   -1,076;    0,864
478,411;11468,496;   -1,894;   -0,318
478,997;11638,399;    0,560;   -0,773
479,584;11713,894;    1,196;   -0,409
480,171;12500,391;   -0,440;   -0,773
480,757;12157,102;    2,651;    0,773
481,344;12515,471;    0,469;    0,409
481,931;11977,556;    1,105;    1,045
482,517;13071,799;   -1,258;    0,318
483,104;13759,132;    1,106;    2,864
483,690;14142,167;   -1,804;    0,045
484,276;14515,183;   -0,895;    0,227
484,863;14242,396;    2,469;    1,136
485,449;14883,210;   -0,077;    0,318
486,035;14916,745;   -1,986;   -0,136
486,622;15333,956;   -0,895;    0,045
487,208;15262,629;    1,378;    1,500
487,794;15105,520;    0,741;    0,318
488,380;15201,431;    0,105;   -1,409
488,967;15330,609;   -1,168;   -0,409
489,553;15392,458;   -1,895;   -1,409
490,139;15580,538;    1,559;    0,773
490,725;14947,414;    0,741;   -0,227
491,311;14411,504;    3,287;    3,045
491,897;13659,539;   -0,986;    1,500
492,483;13393,756;    0,105;    1,227
493,069;13127,823;    3,923;    0,864
493,655;13168,896;    1,650;    0,682
494,241;13028,986;    1,377;   -0,955
494,826;13487,810;    0,287;   -1,045
495,412;12908,754;    2,559;   -0,682
495,998;13084,798;   -0,805;   -0,318
496,584;13253,227;    0,377;    1,045
497,169;13266,866;    1,014;   -0,682
497,755;13199,885;    0,650;    1,227
498,341;13786,036;    0,559;    0,318
498,926;13312,551;    1,832;    1,955
499,512;13503,863;    1,286;    2,955
500,097;13649,833;    0,195;   -0,318
500,683;13616,240;   -0,350;    2,136
501,268;13959,388;   -0,169;   -0,955
501,854;13682,674;   -0,169;    1,227
502,439;13614,635;   -0,624;   -1,773
503,024;13850,824;    0,195;    0,500
503,610;13928,732;   -0,078;   -0,682
504,195;13940,257;    0,558;    1,955
504,780;14085,161;    2,922;    1,227
505,366;13877,001;    3,013;    2,864
505,951;13583,344;    0,740;    1,045
506,536;13587,855;   -3,260;   -3,682
507,121;13560,841;    0,285;   -0,318
507,706;14126,421;    2,376;    1,045
508,291;14584,902;    2,649;    1,136
508,876;14014,663;   -0,988;    2,591
509,461;13468,329;   -0,169;   -0,773
510,046;13897,044;    0,194;    0,318
510,631;14134,848;   -0,351;   -0,773
511,216;13779,794;    2,467;   -0,500
511,801;14150,219;   -0,442;    2,591
512,386;14466,997;    0,740;    0,500
512,971;14382,321;   -2,988;    0,955
513,555;13957,158;   -0,897;   -1,500
514,140;14793,182;   -0,442;   -3,136
514,725;14841,700;   -0,715;   -1,136
515,309;14947,358;   -0,533;    0,318
515,894;14330,130;   -0,624;   -2,227
516,479;14814,610;   -0,624;   -0,955
517,063;14684,324;    0,376;    1,227
517,648;14802,915;    1,012;   -1,136
518,232;14484,698;   -0,261;   -1,409
518,817;14816,233;   -0,079;    1,682
519,401;15035,129;    2,194;    0,591
519,985;14520,491;    1,103;    1,136
520,570;14388,097;    0,830;   -1,955
521,154;14698,771;    2,102;    0,591
521,738;14885,913;   -2,352;    2,409
522,323;15457,883;   -0,170;    1,682
522,907;15193,389;    0,466;   -0,136
523,491;14878,788;    0,557;    0,955
524,075;14867,322;    2,284;    0,591
524,659;14997,614;    1,466;    0,591
525,243;14417,422;    1,739;    0,409
525,827;14675,481;    0,648;   -0,045
526,411;15573,523;   -1,989;   -0,136
526,995;15792,241;   -0,352;    1,409
527,579;15371,306;   -0,443;   -1,045
528,163;15729,434;    0,375;   -1,500
528,747;15622,831;    2,466;   -0,773
529,331;15937,262;   -0,080;   -1,409
529,915;16160,492;    1,738;    0,955
530,499;16139,548;   -0,807;    1,227
531,082;15865,283;   -0,534;    1,591
531,666;15246,315;    1,374;    0,773
532,250;15951,274;    1,284;    2,682
532,833;16323,677;    0,920;    2,773
533,417;16155,735;   -1,807;    0,864
534,001;16159,716;    1,647;   -0,318
534,584;16873,629;    0,374;    0,500
535,168;16702,243;    0,465;    1,409
535,751;16782,451;    0,647;    0,045
536,334;16218,374;   -0,898;   -0,409
536,918;16819,282;    0,011;    1,591
537,501;16942,262;   -0,899;    1,318
538,085;16960,707;   -0,444;    1,045
538,668;17194,423;    0,829;    2,409
539,251;17508,140;    1,829;    3,773
539,834;17481,002;    0,101;    0,773
540,418;17390,815;   -1,990;    4,318
541,001;17544,961;   -0,990;    1,773
541,584;17560,834;    2,101;    2,227
542,167;17287,805;    1,374;    2,955
542,750;17435,216;    1,919;   -0,773
543,333;17003,018;    0,555;    2,136
543,916;17809,798;    0,192;    2,500
544,499;18488,334;   -1,354;    0,227
545,082;18501,243;    1,374;    3,591
545,665;18608,185;    1,919;    1,500
546,248;19040,563;    1,010;   -0,318
546,830;18664,744;   -0,445;    1,955
547,413;19055,249;    1,010;   -0,773
547,996;19610,456;    0,555;    0,500
548,579;19369,982;    0,919;    0,955
549,161;19162,165;    1,828;    2,682
549,744;18972,236;   -0,809;    0,409
550,326;19494,532;   -0,809;   -1,136
550,909;19301,569;    2,737;    0,591
551,492;19673,917;   -0,263;    0,227
552,074;19472,332;   -0,173;   -1,318
552,657;20065,946;    2,373;    0,045
553,239;19755,186;   -0,173;   -0,773
553,821;19699,863;   -1,082;    1,045
554,404;19212,173;    1,282;    1,136
554,986;19653,948;    0,464;    1,045
555,568;20240,824;    1,191;   -0,955
556,151;19380,359;    1,191;   -0,227
556,733;19578,890;   -0,264;   -0,864
557,315;20088,079;    0,100;    0,500
557,897;19939,453;    0,554;   -0,500
558,479;20054,238;   -1,991;    1,318
559,061;20201,403;   -0,719;   -0,864
559,643;20527,116;   -0,264;    0,045
560,225;20937,916;    1,645;    2,864
560,807;20974,479;    0,918;    0,318
561,389;20386,060;    0,554;    2,318
561,971;21229,227;    0,463;    2,136
562,553;21014,630;   -1,628;    1,591
563,135;21175,630;   -0,537;    1,136
563,717;20791,493;    3,372;    1,136
564,298;21538,370;    3,645;   -0,045
564,880;21259,197;    0,645;   -1,409
565,462;21457,107;    0,645;    1,318
566,043;22695,941;   -0,446;    2,318
566,625;22262,020;    1,918;    1,227
567,207;22101,592;    1,099;    1,682
567,788;23296,650;   -1,264;    1,500
568,370;24247,541;    1,917;   -0,500
568,951;24081,242;    0,190;    0,227
569,533;24969,885;   -0,628;   -0,500
570,114;25501,988;   -0,446;    0,682
570,695;26074,894;   -0,174;   -1,318
571,277;26635,942;   -0,265;   -1,682
571,858;27517,315;    2,008;   -1,136
572,439;28458,039;    1,554;   -1,045
573,021;28704,141;    2,099;   -2,773
573,602;29268,718;   -1,265;    0,318
574,183;30304,107;   -2,083;    2,227
574,764;30490,220;   -1,629;    0,409
575,345;31129,075;    0,917;   -0,136
575,926;31791,149;   -0,356;    0,136
576,507;31698,070;    1,099;   -0,227
577,088;32951,127;    3,099;    1,682
577,669;32964,040;    0,735;    1,955
578,250;33793,198;    0,644;   -1,045
578,831;34582,194;   -1,356;   -2,227
579,412;34876,029;   -0,810;    0,955
579,993;35764,302;    1,008;    0,227
580,573;36168,439;   -0,629;   -0,955
581,154;35131,086;    0,735;   -0,591
581,735;36027,358;    0,644;    0,773
582,315;35524,267;   -0,629;    2,136
582,896;35784,129;   -0,174;    1,227
583,477;35179,680;    0,189;    1,227
584,057;35382,359;    0,553;    0,955
584,638;35733,393;    2,553;    2,318
585,218;35679,154;   -0,538;    2,682
585,799;35905,368;    0,281;   -0,227
586,379;35862,491;    0,372;    1,591
586,959;34487,630;    0,735;    0,318
587,540;33669,420;   -0,629;    2,227
588,120;33164,778;    1,007;   -0,045
588,700;32079,637;    2,553;    2,136
589,281;32372,461;    0,462;   -0,955
589,861;32337,383;    0,099;   -1,682
590,441;32193,394;    2,371;   -2,682
