
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;   69,338;   -0,178;    0,318
218,552;  192,801;    1,368;   -0,773
219,151;  126,910;    0,277;    0,955
219,750;  117,537;    0,004;   -0,227
220,349;  104,933;   -0,451;    1,045
220,948;  219,420;   -1,360;    1,136
221,548;  142,931;    0,913;    1,227
222,147;  187,708;   -0,087;   -0,409
222,746;  338,666;   -0,451;   -0,955
223,345;  232,619;    0,731;    0,500
223,944;  236,813;   -0,451;    0,773
224,543;  267,426;    1,004;   -1,409
225,142;  290,338;    0,094;    0,136
225,741;  265,508;   -0,814;    1,045
226,340;  250,191;   -0,451;   -0,955
226,939;  412,417;   -0,996;   -0,136
227,538;  250,757;   -0,360;   -0,773
228,137;  418,162;   -0,814;    0,864
228,735;  358,154;   -0,541;    1,227
229,334;  228,318;   -0,905;   -0,227
229,933;  458,887;    0,459;    0,591
230,532;  495,781;    1,186;   -0,409
231,131;  573,987;    1,732;    0,318
231,729;  442,570;   -2,450;   -2,318
232,328;  361,541;   -0,723;   -1,500
232,927;  374,386;    1,004;   -0,500
233,525;  355,576;    3,640;    0,045
234,124;  427,324;    2,368;   -1,591
234,723;  328,758;    0,913;   -1,045
235,321;  338,714;    2,277;    0,136
235,920;  404,215;    1,186;   -1,227
236,518;  606,989;    3,459;    0,318
237,117;  405,300;    0,004;   -0,227
237,715;  427,596;    0,640;   -0,500
238,314;  503,717;   -0,087;   -2,318
238,912;  682,629;   -0,723;   -1,409
239,510;  541,594;    0,459;   -1,227
240,109;  696,318;    0,004;    3,773
240,707;  641,541;   -0,996;    1,227
241,305;  460,969;    0,550;    0,136
241,904;  609,151;   -0,178;   -2,045
242,502;  730,177;   -0,632;   -0,227
243,100;  602,943;   -0,087;   -0,955
243,698;  544,603;    0,732;    1,682
244,297;  580,963;   -0,632;    0,682
244,895;  579,878;   -0,269;   -2,318
245,493;  826,690;    2,186;   -0,591
246,091;  805,107;    1,368;   -1,318
246,689;  731,189;    1,004;    0,591
247,287;  681,541;    0,822;   -1,136
247,885;  648,716;   -1,451;    1,227
248,483;  611,983;    1,822;   -0,500
249,081;  712,062;    0,185;    1,591
249,679;  785,121;   -0,178;    1,682
250,277;  612,200;   -1,723;    0,864
250,875;  773,769;   -1,087;   -1,045
251,473;  651,585;   -1,178;    0,500
252,071;  780,529;    1,459;    1,045
252,669;  695,177;   -1,814;    0,318
253,267;  630,748;   -0,087;    0,773
253,864;  661,268;   -0,360;    0,682
254,462;  879,599;    1,640;    1,591
255,060;  609,646;   -0,269;    1,318
255,658;  595,995;    0,822;   -0,136
256,255;  739,350;    0,186;   -2,045
256,853;  768,534;   -0,269;    1,409
257,451;  744,400;    0,822;    1,864
258,048; 1258,174;    1,822;    1,864
258,646;  875,318;    1,731;   -1,045
259,243; 1004,807;   -0,087;    2,227
259,841;  869,819;   -0,814;    0,318
260,438;  694,540;   -0,087;    0,864
261,036;  852,157;   -1,905;    1,409
261,633;  749,194;   -0,087;    2,227
262,231;  688,062;    2,731;   -0,045
262,828;  707,913;   -0,905;    1,136
263,425;  761,156;    0,913;   -0,591
264,023;  779,191;    0,186;    0,045
264,620;  942,482;   -0,360;   -0,318
265,217; 1090,640;   -2,087;    3,136
265,815;  761,863;   -1,905;    2,136
266,412;  922,112;    0,731;    0,136
267,009;  968,391;   -1,451;    0,773
267,606; 1081,499;    0,822;   -0,955
268,203;  810,558;   -0,269;   -0,591
268,801;  879,535;    1,731;    0,591
269,398;  790,746;   -0,360;    2,500
269,995;  968,277;    0,277;    1,591
270,592;  857,503;   -0,632;   -0,500
271,189;  777,476;    0,186;    0,409
271,786;  762,168;   -0,632;    1,227
272,383; 1077,901;   -1,087;    0,227
272,980;  888,678;    0,277;    0,318
273,577;  841,215;    0,004;    1,227
274,174;  758,617;    0,822;    2,591
274,771;  917,359;   -0,814;   -0,773
275,367; 1389,207;    2,277;    1,409
275,964; 1187,772;    0,731;   -0,500
276,561;  940,294;    1,549;   -1,045
277,158;  859,939;    0,095;   -1,773
277,755; 1156,608;    2,185;    0,409
278,351;  957,672;   -0,451;   -1,500
278,948; 1055,232;   -0,815;    0,045
279,545;  941,857;   -1,360;    2,318
280,141; 1262,910;   -1,723;   -2,045
280,738; 1129,887;   -0,451;   -0,136
281,334;  910,200;   -1,633;    0,591
281,931;  923,305;   -0,087;   -1,318
282,528; 1040,628;    0,822;   -0,500
283,124; 1199,599;   -1,087;   -0,500
283,721; 1166,997;   -0,451;    1,409
284,317;  974,229;    0,185;    2,500
284,913; 1235,012;   -1,360;    0,591
285,510; 1569,194;    0,640;   -0,318
286,106; 1334,713;   -2,269;   -0,955
286,703;  984,203;   -0,360;    1,955
287,299;  950,001;   -1,451;   -0,591
287,895;  968,757;    0,822;   -1,045
288,491; 1007,018;    0,186;    2,136
289,088; 1134,549;   -2,360;    2,409
289,684; 1170,086;   -1,723;    1,500
290,280; 1342,520;    0,368;    0,682
290,876; 1321,379;    1,822;    5,500
291,472; 1186,669;    1,276;    2,227
292,068; 1201,003;    1,367;    0,227
292,665; 1017,365;    2,095;    0,773
293,261;  882,221;    0,276;    2,136
293,857; 1104,230;    2,913;    2,136
294,453; 1024,787;    3,550;    0,955
295,049; 1253,492;   -0,268;    1,955
295,644; 1055,825;    0,095;    0,136
296,240;  906,491;   -0,905;   -0,136
296,836; 1080,934;   -0,995;    0,318
297,432; 1266,961;    1,096;   -0,500
298,028; 1335,240;    0,732;    0,773
298,624; 1145,506;    1,459;    1,864
299,220; 1117,515;    2,368;    0,591
299,815; 1075,354;    1,005;   -0,409
300,411; 1191,219;    0,914;    1,773
301,007; 1347,486;    1,368;    0,227
301,602; 1146,404;   -0,541;   -2,318
302,198; 1281,671;    0,732;   -0,773
302,794; 1113,850;    1,187;   -0,500
303,389; 1092,694;   -1,177;    1,045
303,985; 1178,717;    0,550;    1,409
304,580; 1289,204;    1,459;    1,591
305,176; 1156,489;   -3,086;    0,136
305,771; 1024,298;   -1,268;   -1,227
306,367; 1479,175;    4,095;    0,136
306,962; 1235,949;    0,641;    1,500
307,558; 1220,761;   -0,450;    0,136
308,153; 1327,952;    1,095;   -1,136
308,748; 1113,896;   -0,814;    1,682
309,344; 1544,814;   -0,632;   -1,318
309,939; 1577,920;   -1,905;   -1,318
310,534; 1228,230;   -0,086;   -1,682
311,130; 1147,093;    0,459;   -2,500
311,725; 1058,436;    1,004;   -0,500
312,320; 1167,691;    2,459;    0,045
312,915; 1316,148;    1,459;   -1,045
313,510; 1560,720;    1,550;   -0,500
314,105; 1308,521;    1,096;    1,409
314,700; 1043,864;   -3,086;   -1,045
315,295; 1122,659;   -0,904;    0,045
315,890; 1017,204;    1,277;    0,864
316,485; 1155,999;   -0,359;   -0,318
317,080; 1102,603;   -3,086;    1,591
317,675; 1469,518;    2,005;   -0,682
318,270; 1651,533;    5,550;    3,318
318,865; 1547,342;    3,278;    3,045
319,460; 1315,946;   -0,904;    0,591
320,055; 1185,169;   -0,541;   -1,227
320,650; 1156,850;   -1,995;   -0,591
321,244; 1165,577;   -0,177;   -1,409
321,839; 1311,527;   -1,541;   -0,227
322,434; 1345,055;   -1,086;   -1,591
323,029; 1194,671;    1,732;    1,591
323,623; 1147,533;    1,550;    0,773
324,218; 1292,518;    2,368;    1,409
324,812; 1231,404;    1,096;    1,591
325,407; 1250,037;   -0,814;    2,045
326,002; 1343,870;    0,277;   -0,409
326,596; 1289,656;    0,914;    1,318
327,191; 1150,008;    0,823;   -1,045
327,785; 1067,383;   -0,813;   -0,227
328,379; 1176,647;    1,368;    0,136
328,974; 1187,741;    0,914;   -3,955
329,568; 1236,870;    0,186;   -2,409
330,163; 1294,964;    2,096;    1,045
330,757; 1176,659;    2,459;    1,591
331,351; 1077,656;    0,459;    0,682
331,945; 1093,568;    0,914;    1,409
332,540; 1232,574;   -1,723;   -0,591
333,134; 1202,582;   -1,086;    0,773
333,728; 1172,389;    0,005;    0,318
334,322; 1119,542;   -1,177;   -0,864
334,916; 1011,131;    0,277;    0,955
335,510; 1237,823;   -0,450;   -0,136
336,105; 1284,735;   -1,086;    1,591
336,699; 1116,055;   -1,086;    0,591
337,293; 1129,928;   -1,723;    0,318
337,887; 1070,239;   -2,723;    1,955
338,481; 1257,204;    0,459;    0,591
339,074; 1410,576;   -0,359;    2,682
339,668; 1354,711;   -1,632;    1,227
340,262; 2037,321;    1,732;    3,227
340,856; 1538,943;    1,822;   -0,682
341,450; 1098,201;    1,004;    1,864
342,044; 1222,837;    1,459;    0,136
342,637; 1390,682;    0,913;   -2,136
343,231; 1416,769;   -2,360;    0,682
343,825; 1196,682;   -1,086;   -0,591
344,419; 1182,712;   -1,995;    0,500
345,012; 1797,181;    2,459;    4,045
345,606; 1574,125;    4,641;    1,591
346,199; 1205,741;   -1,813;   -0,227
346,793; 1352,058;    1,914;    2,045
347,386; 1134,210;   -0,813;   -1,136
347,980;  970,228;   -0,268;   -0,045
348,573; 1119,721;    2,278;    0,409
349,167; 1403,924;    5,278;    4,773
349,760; 1356,035;    2,914;    2,682
350,354; 1268,171;   -0,813;    1,136
350,947; 1331,540;    1,096;    1,682
351,540; 1092,252;   -0,358;   -1,409
352,134;  934,402;    1,096;    1,136
352,727;  990,912;   -0,086;    1,136
353,320; 1028,812;    0,005;    0,591
353,913;  915,141;   -1,995;    1,864
354,507; 1171,366;    0,823;   -1,227
355,100; 1049,586;    0,460;    0,864
355,693; 1492,079;    2,005;    2,409
356,286; 1195,757;    0,823;    2,773
356,879; 1021,144;   -0,722;    1,227
357,472;  964,173;   -0,904;    1,500
358,065; 1075,393;   -0,722;    2,500
358,658;  911,226;   -0,540;    2,318
359,251;  819,334;   -1,631;   -0,591
359,844; 1040,821;   -1,904;   -1,136
360,437; 1157,237;   -2,995;    0,045
361,030;  992,331;    1,369;   -0,682
361,623;  952,733;    2,824;    0,318
362,215; 1211,370;   -0,086;    2,045
362,808; 1044,240;   -2,358;   -1,682
363,401;  967,296;   -2,449;    0,136
363,994; 1226,033;   -0,631;   -1,500
364,586;  962,235;    0,824;   -1,500
365,179;  904,535;   -0,449;   -1,136
365,772;  706,675;   -1,995;    2,045
366,364;  887,807;    1,915;   -3,227
366,957; 1019,221;    2,279;   -0,045
367,549;  919,119;    2,188;   -0,864
368,142;  914,354;    1,825;   -1,500
368,734;  868,372;    0,734;   -2,136
369,327;  771,478;    1,643;   -0,500
369,919;  833,185;   -1,538;    0,409
370,512;  889,493;   -1,083;   -0,500
371,104; 1173,735;   -0,901;    1,591
371,696; 1230,932;    1,191;   -0,955
372,289; 1065,376;    0,373;    1,136
372,881;  994,926;   -2,080;    1,318
373,473;  830,290;   -2,170;    1,136
374,066;  969,489;   -0,169;    0,500
374,658;  934,031;    0,378;    1,136
375,250;  864,306;    0,653;   -1,409
375,842;  928,690;    0,473;   -0,045
376,434;  865,892;   -0,435;   -0,409
377,026;  915,373;    0,204;   -2,500
377,618;  943,135;   -0,158;   -0,682
378,210;  842,425;   -0,338;   -1,955
378,802;  785,298;    0,754;   -0,591
379,394; 1313,332;    1,846;    0,682
379,986; 1045,922;    1,393;   -0,955
380,578;  938,674;   -0,153;    0,773
381,170; 1211,347;   -0,972;    0,045
381,762; 1071,117;    0,755;    1,409
382,354; 1019,716;   -0,065;   -1,318
382,945;  905,890;   -2,976;    0,318
383,537;  843,054;   -2,705;   -1,955
384,129;  867,932;   -2,160;   -1,136
384,721; 1015,248;   -0,252;    0,955
385,312;  888,685;   -0,161;   -0,955
385,904; 1054,237;   -2,706;    1,591
386,496;  883,483;   -0,979;    1,045
387,087; 1073,038;    1,022;    2,500
387,679;  995,147;   -1,160;    0,045
388,270; 1010,218;    2,840;    2,045
388,862;  953,816;    1,295;   -0,318
389,453;  876,273;   -0,887;    1,045
390,045;  938,452;   -0,705;   -2,682
390,636;  843,576;    0,204;   -0,591
391,227;  877,693;   -0,523;   -0,045
391,819;  894,569;    0,204;    0,773
392,410; 1205,232;    1,022;    0,045
393,001;  977,313;   -0,979;   -1,591
393,593; 1069,448;    1,930;   -0,045
394,184; 1130,876;    1,385;   -0,409
394,775;  923,797;    1,839;    2,136
395,366;  894,114;    1,385;    0,773
395,957; 1129,889;    0,113;    0,136
396,548; 1005,662;   -0,342;    2,682
397,139; 1200,675;   -2,433;    0,591
397,730; 1055,275;   -1,888;    0,955
398,321; 1049,759;   -1,252;    0,955
398,912;  968,741;   -0,615;    0,136
399,503; 1003,090;   -3,524;   -1,409
400,094; 1015,234;    0,294;    1,682
400,685; 1004,272;   -0,433;    0,045
401,276;  901,747;    0,930;   -0,955
401,867;  918,460;   -0,888;    0,773
402,458;  879,727;   -2,251;   -2,318
403,048; 1084,158;    1,112;    0,591
403,639;  961,522;    0,840;    0,864
404,230; 1172,633;    2,476;    0,318
404,821; 1230,363;   -0,615;    0,045
405,411; 1104,888;    1,203;   -2,591
406,002;  946,633;   -1,252;   -1,136
406,592; 1258,580;    2,294;    0,045
407,183; 1076,509;    0,566;   -1,500
407,774; 1011,937;    3,475;   -0,136
408,364;  994,401;    0,930;    0,409
408,954; 1145,494;    0,384;    1,227
409,545; 1139,832;    1,021;    1,045
410,135; 1028,805;    1,293;    0,500
410,726;  987,883;    1,838;    0,318
411,316; 1256,019;    0,111;    0,773
411,906;  999,124;   -0,253;   -0,409
412,497;  980,166;   -1,070;   -0,045
413,087;  940,189;   -1,980;   -0,227
413,677;  907,159;   -0,707;    3,864
414,267;  876,121;    0,656;    1,409
414,857;  841,446;   -2,980;    4,227
415,448;  868,054;    0,839;    0,500
416,038;  884,737;    0,020;   -0,591
416,628;  947,315;   -0,889;    0,409
417,218; 1044,980;    0,565;    3,318
417,808; 1243,669;    0,202;   -0,409
418,398; 1060,044;    0,020;    2,682
418,988;  910,540;    2,020;    0,591
419,578; 1024,027;   -0,707;    1,409
420,168; 1045,960;   -1,343;   -0,955
420,757; 1213,875;   -1,343;   -1,500
421,347; 1030,279;    0,111;   -0,227
421,937;  984,437;    2,292;    1,409
422,527; 1156,188;    0,838;   -0,773
423,116; 1331,675;   -0,253;   -0,045
423,706;  981,241;   -1,889;    0,318
424,296;  885,132;    1,384;    0,682
424,885; 1132,769;   -0,071;   -3,045
425,475; 1096,810;    1,474;   -2,864
426,065;  921,704;   -0,980;   -0,318
426,654;  901,252;   -0,435;   -0,318
427,244; 1289,029;    0,020;    1,409
427,833; 1230,513;    1,383;   -0,500
428,423; 1057,971;   -0,526;    1,136
429,012; 1116,390;   -0,344;   -1,136
429,601; 1241,425;   -1,344;    0,136
430,191; 1087,745;    1,292;    4,318
430,780;  897,531;   -0,344;   -0,409
431,369; 1246,797;    0,746;   -0,045
431,959; 1162,844;   -1,254;    0,500
432,548; 1012,510;   -1,163;   -0,045
433,137;  910,797;   -1,254;   -1,318
433,726; 1097,081;    0,292;    0,500
434,315; 1053,521;   -0,526;    2,409
434,905; 1200,966;   -1,254;    1,409
435,494; 1270,339;    0,746;    0,955
436,083; 1068,031;   -0,981;   -0,955
436,672; 1131,682;    0,110;    0,500
437,261; 1079,782;    0,292;   -1,955
437,850; 1489,055;    1,383;    0,682
438,439; 1518,468;    3,291;    1,955
439,027; 1637,811;    3,655;    1,773
439,616; 1584,808;    2,927;    1,227
440,205; 1248,729;    0,200;   -2,136
440,794; 1125,033;    2,109;   -0,045
441,383; 1038,796;   -1,346;   -0,591
441,971;  925,579;   -2,436;    0,591
442,560;  956,520;    0,563;   -1,773
443,149;  827,728;    0,379;   -1,318
443,737;  944,190;   -0,074;   -2,318
444,326;  951,728;    0,018;    0,318
444,915; 1039,050;   -1,982;    0,864
445,503; 1074,136;   -2,891;   -0,318
446,092; 1408,570;    0,382;    2,136
446,680; 1352,429;    0,382;    0,318
447,269; 1267,505;   -0,346;   -0,318
447,857; 1178,408;    0,018;   -1,773
448,445; 1103,745;    0,563;    1,318
449,034; 1065,331;   -1,528;   -1,136
449,622; 1034,977;   -1,073;    3,500
450,210; 1526,991;    2,017;    2,227
450,799; 1418,143;    0,290;   -0,591
451,387; 1264,580;    1,381;   -0,591
451,975; 1250,665;    2,654;    0,864
452,563; 1421,322;    3,472;    2,318
453,151; 1089,213;   -0,528;   -1,227
453,739; 1167,662;   -1,347;    0,136
454,328; 1387,817;    2,381;   -2,136
454,916; 1234,506;    2,562;   -0,136
455,504; 1223,832;    1,017;    1,227
456,092; 1077,357;    0,017;   -1,591
456,679;  981,835;    1,472;    0,682
457,267; 1710,829;    4,017;    1,045
457,855; 1169,750;    1,017;    1,409
458,443;  880,870;   -0,165;    1,682
459,031; 1278,283;    0,108;    2,409
459,619; 1213,893;   -1,801;    2,864
460,206; 1013,339;    0,835;    2,045
460,794; 1038,101;   -2,983;   -0,227
461,382; 1151,550;   -0,529;   -0,864
461,970; 1070,453;    1,198;    1,864
462,557;  979,256;   -0,711;   -0,682
463,145; 1234,793;   -3,165;   -1,682
463,732; 1588,438;    2,016;   -1,045
464,320; 1213,561;   -0,075;   -3,045
464,907; 1447,206;    2,743;   -0,773
465,495; 1293,716;    0,743;   -1,227
466,082; 1145,083;   -1,984;   -0,045
466,670; 1117,209;   -2,529;    1,227
467,257; 1006,660;   -1,711;    2,045
467,844; 1206,015;   -0,075;    0,045
468,432; 1188,780;    0,834;    3,500
469,019; 1061,024;    0,925;   -1,773
469,606; 1177,607;    0,470;    3,682
470,193; 1241,739;   -1,439;    0,227
470,780; 1206,208;   -2,075;    0,864
471,368; 1082,279;   -1,257;   -0,773
471,955; 1238,200;    1,379;   -0,682
472,542; 1135,158;    0,652;   -1,136
473,129;  943,795;   -0,166;    0,136
473,716;  933,276;    1,470;    0,591
474,303; 1004,293;    0,652;   -0,864
474,890; 1037,982;   -1,439;   -0,500
475,477; 1210,457;   -1,621;    0,409
476,064; 1041,439;    1,106;   -1,591
476,650; 1207,847;    0,288;    0,318
477,237; 1091,938;   -0,258;    0,955
477,824; 1046,084;   -1,076;    0,864
478,411;  880,867;   -1,894;   -0,318
478,997;  889,706;    0,560;   -0,773
479,584;  789,330;    1,196;   -0,409
480,171; 1207,316;   -0,440;   -0,773
480,757; 1323,192;    2,651;    0,773
481,344; 1116,512;    0,469;    0,409
481,931;  879,857;    1,105;    1,045
482,517; 1234,195;   -1,258;    0,318
483,104; 1405,418;    1,106;    2,864
483,690; 1249,717;   -1,804;    0,045
484,276; 1203,277;   -0,895;    0,227
484,863; 1585,981;    2,469;    1,136
485,449; 1341,617;   -0,077;    0,318
486,035; 1235,291;   -1,986;   -0,136
486,622; 1454,198;   -0,895;    0,045
487,208; 1300,045;    1,378;    1,500
487,794; 1153,488;    0,741;    0,318
488,380; 1184,558;    0,105;   -1,409
488,967; 1174,264;   -1,168;   -0,409
489,553; 1215,218;   -1,895;   -1,409
490,139; 1368,869;    1,559;    0,773
490,725; 1180,913;    0,741;   -0,227
491,311; 1197,229;    3,287;    3,045
491,897; 1045,528;   -0,986;    1,500
492,483; 1063,238;    0,105;    1,227
493,069; 1860,470;    3,923;    0,864
493,655; 1324,276;    1,650;    0,682
494,241; 1121,684;    1,377;   -0,955
494,826; 1215,573;    0,287;   -1,045
495,412; 1285,212;    2,559;   -0,682
495,998; 1137,478;   -0,805;   -0,318
496,584; 1226,094;    0,377;    1,045
497,169; 1184,279;    1,014;   -0,682
497,755; 1037,228;    0,650;    1,227
498,341; 1445,088;    0,559;    0,318
498,926; 1610,680;    1,832;    1,955
499,512; 1182,832;    1,286;    2,955
500,097; 1130,988;    0,195;   -0,318
500,683; 1159,246;   -0,350;    2,136
501,268; 1111,539;   -0,169;   -0,955
501,854; 1149,551;   -0,169;    1,227
502,439; 1076,979;   -0,624;   -1,773
503,024; 1214,164;    0,195;    0,500
503,610; 1279,322;   -0,078;   -0,682
504,195; 1081,331;    0,558;    1,955
504,780; 1251,029;    2,922;    1,227
505,366; 1435,703;    3,013;    2,864
505,951; 1265,923;    0,740;    1,045
506,536; 1158,055;   -3,260;   -3,682
507,121; 1227,588;    0,285;   -0,318
507,706; 1192,797;    2,376;    1,045
508,291; 1103,386;    2,649;    1,136
508,876; 1073,599;   -0,988;    2,591
509,461; 1138,869;   -0,169;   -0,773
510,046; 1239,019;    0,194;    0,318
510,631; 1212,870;   -0,351;   -0,773
511,216; 1095,535;    2,467;   -0,500
511,801; 1252,987;   -0,442;    2,591
512,386; 1267,664;    0,740;    0,500
512,971; 1294,365;   -2,988;    0,955
513,555; 1356,649;   -0,897;   -1,500
514,140; 1359,805;   -0,442;   -3,136
514,725; 1462,538;   -0,715;   -1,136
515,309; 1343,939;   -0,533;    0,318
515,894; 1185,655;   -0,624;   -2,227
516,479; 1232,561;   -0,624;   -0,955
517,063; 1212,027;    0,376;    1,227
517,648; 1185,608;    1,012;   -1,136
518,232; 1100,769;   -0,261;   -1,409
518,817; 1224,692;   -0,079;    1,682
519,401; 1448,910;    2,194;    0,591
519,985; 1258,476;    1,103;    1,136
520,570; 1105,818;    0,830;   -1,955
521,154; 1294,939;    2,102;    0,591
521,738; 1577,185;   -2,352;    2,409
522,323; 1423,249;   -0,170;    1,682
522,907; 1333,246;    0,466;   -0,136
523,491; 1213,636;    0,557;    0,955
524,075; 1143,651;    2,284;    0,591
524,659; 1371,413;    1,466;    0,591
525,243; 1248,088;    1,739;    0,409
525,827; 1182,475;    0,648;   -0,045
526,411; 1241,504;   -1,989;   -0,136
526,995; 1438,317;   -0,352;    1,409
527,579; 1469,914;   -0,443;   -1,045
528,163; 1388,240;    0,375;   -1,500
528,747; 1575,559;    2,466;   -0,773
529,331; 1523,246;   -0,080;   -1,409
529,915; 1263,442;    1,738;    0,955
530,499; 1373,348;   -0,807;    1,227
531,082; 1517,442;   -0,534;    1,591
531,666; 1574,107;    1,374;    0,773
532,250; 1488,392;    1,284;    2,682
532,833; 1653,242;    0,920;    2,773
533,417; 1414,899;   -1,807;    0,864
534,001; 1548,342;    1,647;   -0,318
534,584; 1491,075;    0,374;    0,500
535,168; 1293,239;    0,465;    1,409
535,751; 1714,846;    0,647;    0,045
536,334; 1335,835;   -0,898;   -0,409
536,918; 1310,357;    0,011;    1,591
537,501; 1285,661;   -0,899;    1,318
538,085; 1331,905;   -0,444;    1,045
538,668; 1374,556;    0,829;    2,409
539,251; 1764,480;    1,829;    3,773
539,834; 1490,172;    0,101;    0,773
540,418; 1608,693;   -1,990;    4,318
541,001; 1784,802;   -0,990;    1,773
541,584; 1502,848;    2,101;    2,227
542,167; 1579,822;    1,374;    2,955
542,750; 1452,813;    1,919;   -0,773
543,333; 1215,373;    0,555;    2,136
543,916; 1562,728;    0,192;    2,500
544,499; 1429,904;   -1,354;    0,227
545,082; 1554,473;    1,374;    3,591
545,665; 1462,678;    1,919;    1,500
546,248; 1611,919;    1,010;   -0,318
546,830; 1570,690;   -0,445;    1,955
547,413; 1587,980;    1,010;   -0,773
547,996; 1655,728;    0,555;    0,500
548,579; 1464,692;    0,919;    0,955
549,161; 1721,988;    1,828;    2,682
549,744; 1605,771;   -0,809;    0,409
550,326; 1552,789;   -0,809;   -1,136
550,909; 2031,909;    2,737;    0,591
551,492; 1710,463;   -0,263;    0,227
552,074; 1778,437;   -0,173;   -1,318
552,657; 1832,806;    2,373;    0,045
553,239; 1664,668;   -0,173;   -0,773
553,821; 1578,674;   -1,082;    1,045
554,404; 1771,613;    1,282;    1,136
554,986; 1895,991;    0,464;    1,045
555,568; 1801,126;    1,191;   -0,955
556,151; 1988,231;    1,191;   -0,227
556,733; 1661,492;   -0,264;   -0,864
557,315; 1662,319;    0,100;    0,500
557,897; 1476,554;    0,554;   -0,500
558,479; 1494,938;   -1,991;    1,318
559,061; 1635,201;   -0,719;   -0,864
559,643; 1759,984;   -0,264;    0,045
560,225; 1792,240;    1,645;    2,864
560,807; 1664,530;    0,918;    0,318
561,389; 1587,943;    0,554;    2,318
561,971; 1658,368;    0,463;    2,136
562,553; 1671,849;   -1,628;    1,591
563,135; 1760,462;   -0,537;    1,136
563,717; 2084,451;    3,372;    1,136
564,298; 1983,723;    3,645;   -0,045
564,880; 1709,007;    0,645;   -1,409
565,462; 1596,553;    0,645;    1,318
566,043; 1947,902;   -0,446;    2,318
566,625; 2085,984;    1,918;    1,227
567,207; 1844,415;    1,099;    1,682
567,788; 1844,368;   -1,264;    1,500
568,370; 1982,676;    1,917;   -0,500
568,951; 1857,154;    0,190;    0,227
569,533; 2046,344;   -0,628;   -0,500
570,114; 2173,257;   -0,446;    0,682
570,695; 2211,963;   -0,174;   -1,318
571,277; 2166,250;   -0,265;   -1,682
571,858; 2410,256;    2,008;   -1,136
572,439; 2456,139;    1,554;   -1,045
573,021; 2429,608;    2,099;   -2,773
573,602; 2567,584;   -1,265;    0,318
574,183; 2615,514;   -2,083;    2,227
574,764; 2607,030;   -1,629;    0,409
575,345; 2728,036;    0,917;   -0,136
575,926; 2725,180;   -0,356;    0,136
576,507; 2805,121;    1,099;   -0,227
577,088; 2936,209;    3,099;    1,682
577,669; 3057,464;    0,735;    1,955
578,250; 3298,423;    0,644;   -1,045
578,831; 3153,810;   -1,356;   -2,227
579,412; 3029,206;   -0,810;    0,955
579,993; 3324,684;    1,008;    0,227
580,573; 3334,605;   -0,629;   -0,955
581,154; 2999,930;    0,735;   -0,591
581,735; 3200,270;    0,644;    0,773
582,315; 3069,543;   -0,629;    2,136
582,896; 3234,212;   -0,174;    1,227
583,477; 3062,968;    0,189;    1,227
584,057; 3152,590;    0,553;    0,955
