
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;   69,540;   -0,178;    0,318
218,552;  196,639;    1,368;   -0,773
219,151;  132,657;    0,277;    0,955
219,750;  122,740;    0,004;   -0,227
220,349;  104,317;   -0,451;    1,045
220,948;  225,349;   -1,360;    1,136
221,548;  144,677;    0,913;    1,227
222,147;  188,818;   -0,087;   -0,409
222,746;  350,323;   -0,451;   -0,955
223,345;  241,549;    0,731;    0,500
223,944;  243,015;   -0,451;    0,773
224,543;  268,627;    1,004;   -1,409
225,142;  298,450;    0,094;    0,136
225,741;  271,074;   -0,814;    1,045
226,340;  254,121;   -0,451;   -0,955
226,939;  418,800;   -0,996;   -0,136
227,538;  259,505;   -0,360;   -0,773
228,137;  420,727;   -0,814;    0,864
228,735;  367,445;   -0,541;    1,227
229,334;  234,973;   -0,905;   -0,227
229,933;  469,542;    0,459;    0,591
230,532;  499,709;    1,186;   -0,409
231,131;  586,732;    1,732;    0,318
231,729;  456,134;   -2,450;   -2,318
232,328;  372,196;   -0,723;   -1,500
232,927;  384,767;    1,004;   -0,500
233,525;  366,232;    3,640;    0,045
234,124;  437,524;    2,368;   -1,591
234,723;  342,686;    0,913;   -1,045
235,321;  347,188;    2,277;    0,136
235,920;  416,507;    1,186;   -1,227
236,518;  610,009;    3,459;    0,318
237,117;  417,229;    0,004;   -0,227
237,715;  435,797;    0,640;   -0,500
238,314;  519,463;   -0,087;   -2,318
238,912;  698,284;   -0,723;   -1,409
239,510;  542,067;    0,459;   -1,227
240,109;  706,427;    0,004;    3,773
240,707;  654,468;   -0,996;    1,227
241,305;  478,624;    0,550;    0,136
241,904;  624,533;   -0,178;   -2,045
242,502;  745,468;   -0,632;   -0,227
243,100;  614,325;   -0,087;   -0,955
243,698;  558,712;    0,732;    1,682
244,297;  593,982;   -0,632;    0,682
244,895;  598,443;   -0,269;   -2,318
245,493;  838,255;    2,186;   -0,591
246,091;  817,035;    1,368;   -1,318
246,689;  747,026;    1,004;    0,591
247,287;  693,378;    0,822;   -1,136
247,885;  664,555;   -1,451;    1,227
248,483;  619,003;    1,822;   -0,500
249,081;  724,083;    0,185;    1,591
249,679;  789,960;   -0,178;    1,682
250,277;  628,947;   -1,723;    0,864
250,875;  796,152;   -1,087;   -1,045
251,473;  671,422;   -1,178;    0,500
252,071;  794,548;    1,459;    1,045
252,669;  709,197;   -1,814;    0,318
253,267;  641,587;   -0,087;    0,773
253,864;  687,287;   -0,360;    0,682
254,462;  891,528;    1,640;    1,591
255,060;  619,666;   -0,269;    1,318
255,658;  608,378;    0,822;   -0,136
256,255;  743,824;    0,186;   -2,045
256,853;  790,555;   -0,269;    1,409
257,451;  762,147;    0,822;    1,864
258,048; 1273,648;    1,822;    1,864
258,646;  896,337;    1,731;   -1,045
259,243; 1021,100;   -0,087;    2,227
259,841;  890,566;   -0,814;    0,318
260,438;  709,197;   -0,087;    0,864
261,036;  864,539;   -1,905;    1,409
261,633;  762,305;   -0,087;    2,227
262,231;  699,082;    2,731;   -0,045
262,828;  735,478;   -0,905;    1,136
263,425;  784,539;    0,913;   -0,591
264,023;  795,757;    0,186;    0,045
264,620;  952,774;   -0,360;   -0,318
265,217; 1097,024;   -2,087;    3,136
265,815;  778,338;   -1,905;    2,136
266,412;  934,314;    0,731;    0,136
267,009;  980,501;   -1,451;    0,773
267,606; 1088,065;    0,822;   -0,955
268,203;  821,759;   -0,269;   -0,591
268,801;  893,918;    1,731;    0,591
269,398;  804,675;   -0,360;    2,500
269,995;  984,932;    0,277;    1,591
270,592;  869,885;   -0,632;   -0,500
271,189;  793,041;    0,186;    0,409
271,786;  777,733;   -0,632;    1,227
272,383; 1084,193;   -1,087;    0,227
272,980;  899,789;    0,277;    0,318
273,577;  865,870;    0,004;    1,227
274,174;  780,727;    0,822;    2,591
274,771;  934,106;   -0,814;   -0,773
275,367; 1400,862;    2,277;    1,409
275,964; 1203,700;    0,731;   -0,500
276,561;  959,587;    1,549;   -1,045
277,158;  864,960;    0,095;   -1,773
277,755; 1161,901;    2,185;    0,409
278,351;  969,329;   -0,451;   -1,500
278,948; 1069,435;   -0,815;    0,045
279,545;  961,877;   -1,360;    2,318
280,141; 1279,202;   -1,723;   -2,045
280,738; 1143,543;   -0,451;   -0,136
281,334;  920,220;   -1,633;    0,591
281,931;  938,599;   -0,087;   -1,318
282,528; 1050,195;    0,822;   -0,500
283,124; 1198,892;   -1,087;   -0,500
283,721; 1178,564;   -0,451;    1,409
284,317;  983,341;    0,185;    2,500
284,913; 1251,124;   -1,360;    0,591
285,510; 1575,670;    0,640;   -0,318
286,106; 1349,370;   -2,269;   -0,955
286,703; 1008,133;   -0,360;    1,955
287,299;  972,657;   -1,451;   -0,591
287,895;  988,505;    0,822;   -1,045
288,491; 1024,493;    0,186;    2,136
289,088; 1152,024;   -2,360;    2,409
289,684; 1181,378;   -1,723;    1,500
290,280; 1352,721;    0,368;    0,682
290,876; 1322,490;    1,822;    5,500
291,472; 1188,872;    1,276;    2,227
292,068; 1205,570;    1,367;    0,227
292,665; 1024,021;    2,095;    0,773
293,261;  882,968;    0,276;    2,136
293,857; 1114,704;    2,913;    2,136
294,453; 1038,170;    3,550;    0,955
295,049; 1272,963;   -0,268;    1,955
295,644; 1062,025;    0,095;    0,136
296,240;  920,145;   -0,905;   -0,136
296,836; 1097,224;   -0,995;    0,318
297,432; 1280,523;    1,096;   -0,500
298,028; 1343,256;    0,732;    0,773
298,624; 1164,341;    1,459;    1,864
299,220; 1131,441;    2,368;    0,591
299,815; 1089,371;    1,005;   -0,409
300,411; 1202,600;    0,914;    1,773
301,007; 1366,957;    1,368;    0,227
301,602; 1154,239;   -0,541;   -2,318
302,198; 1294,141;    0,732;   -0,773
302,794; 1124,139;    1,187;   -0,500
303,389; 1109,983;   -1,177;    1,045
303,985; 1200,462;    0,550;    1,409
304,580; 1298,948;    1,459;    1,591
305,176; 1164,960;   -3,086;    0,136
305,771; 1036,861;   -1,268;   -1,227
306,367; 1475,374;    4,095;    0,136
306,962; 1236,966;    0,641;    1,500
307,558; 1219,869;   -0,450;    0,136
308,153; 1330,333;    1,095;   -1,136
308,748; 1122,277;   -0,814;    1,682
309,344; 1548,650;   -0,632;   -1,318
309,939; 1594,119;   -1,905;   -1,318
310,534; 1229,521;   -0,086;   -1,682
311,130; 1155,292;    0,459;   -2,500
311,725; 1066,453;    1,004;   -0,500
312,320; 1175,344;    2,459;    0,045
312,915; 1336,711;    1,459;   -1,045
313,510; 1568,556;    1,550;   -0,500
314,105; 1318,992;    1,096;    1,409
314,700; 1062,517;   -3,086;   -1,045
315,295; 1132,312;   -0,904;    0,045
315,890; 1021,858;    1,277;    0,864
316,485; 1164,653;   -0,359;   -0,318
317,080; 1107,711;   -3,086;    1,591
317,675; 1470,171;    2,005;   -0,682
318,270; 1650,731;    5,550;    3,318
318,865; 1564,631;    3,278;    3,045
319,460; 1327,418;   -0,904;    0,591
320,055; 1194,094;   -0,541;   -1,227
320,650; 1162,502;   -1,995;   -0,591
321,244; 1175,593;   -0,177;   -1,409
321,839; 1327,544;   -1,541;   -0,227
322,434; 1363,253;   -1,086;   -1,591
323,029; 1227,596;    1,732;    1,591
323,623; 1150,095;    1,550;    0,773
324,218; 1306,989;    2,368;    1,409
324,812; 1238,875;    1,096;    1,591
325,407; 1245,236;   -0,814;    2,045
326,002; 1348,796;    0,277;   -0,409
326,596; 1293,127;    0,914;    1,318
327,191; 1155,025;    0,823;   -1,045
327,785; 1077,127;   -0,813;   -0,227
328,379; 1185,846;    1,368;    0,136
328,974; 1183,485;    0,914;   -3,955
329,568; 1243,796;    0,186;   -2,409
330,163; 1297,980;    2,096;    1,045
330,757; 1167,949;    2,459;    1,591
331,351; 1084,128;    0,459;    0,682
331,945; 1105,312;    0,914;    1,409
332,540; 1239,864;   -1,723;   -0,591
333,134; 1212,873;   -1,086;    0,773
333,728; 1190,315;    0,005;    0,318
334,322; 1123,377;   -1,177;   -0,864
334,916; 1029,694;    0,277;    0,955
335,510; 1252,567;   -0,450;   -0,136
336,105; 1278,661;   -1,086;    1,591
336,699; 1110,981;   -1,086;    0,591
337,293; 1136,401;   -1,723;    0,318
337,887; 1076,256;   -2,723;    1,955
338,481; 1277,585;    0,459;    0,591
339,074; 1418,685;   -0,359;    2,682
339,668; 1365,456;   -1,632;    1,227
340,262; 2044,793;    1,732;    3,227
340,856; 1551,506;    1,822;   -0,682
341,450; 1117,037;    1,004;    1,864
342,044; 1235,128;    1,459;    0,136
342,637; 1391,427;    0,913;   -2,136
343,231; 1412,334;   -2,360;    0,682
343,825; 1200,154;   -1,086;   -0,591
344,419; 1180,001;   -1,995;    0,500
345,012; 1806,016;    2,459;    4,045
345,606; 1584,869;    4,641;    1,591
346,199; 1208,848;   -1,813;   -0,227
346,793; 1350,983;    1,914;    2,045
347,386; 1141,681;   -0,813;   -1,136
347,980;  988,880;   -0,268;   -0,045
348,573; 1123,009;    2,278;    0,409
349,167; 1417,029;    5,278;    4,773
349,760; 1371,504;    2,914;    2,682
350,354; 1281,365;   -0,813;    1,136
350,947; 1331,371;    1,096;    1,682
351,540; 1097,720;   -0,358;   -1,409
352,134;  928,416;    1,096;    1,136
352,727; 1007,290;   -0,086;    1,136
353,320; 1037,645;    0,005;    0,591
353,913;  922,337;   -1,995;    1,864
354,507; 1190,290;    0,823;   -1,227
355,100; 1067,328;    0,460;    0,864
355,693; 1494,729;    2,005;    2,409
356,286; 1196,044;    0,823;    2,773
356,879; 1035,794;   -0,722;    1,227
357,472;  974,096;   -0,904;    1,500
358,065; 1068,134;   -0,722;    2,500
358,658;  911,604;   -0,540;    2,318
359,251;  825,621;   -1,631;   -0,591
359,844; 1045,380;   -1,904;   -1,136
360,437; 1162,434;   -2,995;    0,045
361,030; 1005,437;    1,369;   -0,682
361,623;  962,020;    2,824;    0,318
362,215; 1226,838;   -0,086;    2,045
362,808; 1045,709;   -2,358;   -1,682
363,401;  970,673;   -2,449;    0,136
363,994; 1247,682;   -0,631;   -1,500
364,586;  968,247;    0,824;   -1,500
365,179;  902,001;   -0,449;   -1,136
365,772;  712,688;   -1,995;    2,045
366,364;  902,183;    1,915;   -3,227
366,957; 1030,959;    2,279;   -0,045
367,549;  921,947;    2,188;   -0,864
368,142;  920,181;    1,825;   -1,500
368,734;  881,379;    0,734;   -2,136
369,327;  777,757;    1,643;   -0,500
369,919;  838,554;   -1,538;    0,409
370,512;  899,498;   -1,083;   -0,500
371,104; 1172,554;   -0,901;    1,591
371,696; 1235,476;    1,191;   -0,955
372,289; 1062,554;    0,373;    1,136
372,881; 1002,464;   -2,080;    1,318
373,473;  840,280;   -2,170;    1,136
374,066;  974,382;   -0,169;    0,500
374,658;  931,735;    0,378;    1,136
375,250;  878,367;    0,653;   -1,409
375,842;  938,471;    0,473;   -0,045
376,434;  875,030;   -0,435;   -0,409
377,026;  923,866;    0,204;   -2,500
377,618;  953,802;   -0,158;   -0,682
378,210;  849,085;   -0,338;   -1,955
378,802;  795,134;    0,754;   -0,591
379,394; 1323,073;    1,846;    0,682
379,986; 1059,297;    1,393;   -0,955
380,578;  952,501;   -0,153;    0,773
381,170; 1209,905;   -0,972;    0,045
381,762; 1072,406;    0,755;    1,409
382,354; 1030,102;   -0,065;   -1,318
382,945;  922,100;   -2,976;    0,318
383,537;  860,362;   -2,705;   -1,955
384,129;  874,609;   -2,160;   -1,136
384,721; 1024,382;   -0,252;    0,955
385,312;  899,183;   -0,161;   -0,955
385,904; 1060,552;   -2,706;    1,591
386,496;  884,343;   -0,979;    1,045
387,087; 1073,805;    1,022;    2,500
387,679; 1000,913;   -1,160;    0,045
388,270; 1018,801;    2,840;    2,045
388,862;  960,036;    1,295;   -0,318
389,453;  882,584;   -0,887;    1,045
390,045;  949,672;   -0,705;   -2,682
390,636;  844,067;    0,204;   -0,591
391,227;  882,549;   -0,523;   -0,045
391,819;  900,244;    0,204;    0,773
392,410; 1204,271;    1,022;    0,045
393,001;  978,355;   -0,979;   -1,591
393,593; 1075,126;    1,930;   -0,045
394,184; 1139,009;    1,385;   -0,409
394,775;  926,930;    1,839;    2,136
395,366;  912,791;    1,385;    0,773
395,957; 1139,383;    0,113;    0,136
396,548; 1010,703;   -0,342;    2,682
397,139; 1199,623;   -2,433;    0,591
397,730; 1064,225;   -1,888;    0,955
398,321; 1058,891;   -1,252;    0,955
398,912;  983,056;   -0,615;    0,136
399,503; 1016,132;   -3,524;   -1,409
400,094; 1012,640;    0,294;    1,682
400,685; 1016,859;   -0,433;    0,045
401,276;  912,970;    0,930;   -0,955
401,867;  931,956;   -0,888;    0,773
402,458;  903,495;   -2,251;   -2,318
403,048; 1099,199;    1,112;    0,591
403,639;  966,835;    0,840;    0,864
404,230; 1182,584;    2,476;    0,318
404,821; 1242,677;   -0,615;    0,045
405,411; 1107,839;    1,203;   -2,591
406,002;  955,675;   -1,252;   -1,136
406,592; 1261,441;    2,294;    0,045
407,183; 1085,825;    0,566;   -1,500
407,774; 1020,617;    3,475;   -0,136
408,364; 1004,080;    0,930;    0,409
408,954; 1151,992;    0,384;    1,227
409,545; 1147,420;    1,021;    1,045
410,135; 1035,213;    1,293;    0,500
410,726;  998,293;    1,838;    0,318
411,316; 1265,518;    0,111;    0,773
411,906; 1006,260;   -0,253;   -0,409
412,497;  992,755;   -1,070;   -0,045
413,087;  950,233;   -1,980;   -0,227
413,677;  930,114;   -0,707;    3,864
414,267;  898,076;    0,656;    1,409
414,857;  846,311;   -2,980;    4,227
415,448;  878,189;    0,839;    0,500
416,038;  902,418;    0,020;   -0,591
416,628;  950,269;   -0,889;    0,409
417,218; 1051,481;    0,565;    3,318
417,808; 1258,261;    0,202;   -0,409
418,398; 1065,000;    0,020;    2,682
418,988;  914,314;    2,020;    0,591
419,578; 1041,800;   -0,707;    1,409
420,168; 1056,369;   -1,343;   -0,955
420,757; 1218,011;   -1,343;   -1,500
421,347; 1037,962;    0,111;   -0,227
421,937;  998,030;    2,292;    1,409
422,527; 1172,417;    0,838;   -0,773
423,116; 1341,267;   -0,253;   -0,045
423,706; 1005,742;   -1,889;    0,318
424,296;  897,270;    1,384;    0,682
424,885; 1149,270;   -0,071;   -3,045
425,475; 1106,039;    1,474;   -2,864
426,065;  952,751;   -0,980;   -0,318
426,654;  919,482;   -0,435;   -0,318
427,244; 1320,168;    0,020;    1,409
427,833; 1255,561;    1,383;   -0,500
428,423; 1072,837;   -0,526;    1,136
429,012; 1138,893;   -0,344;   -1,136
429,601; 1257,110;   -1,344;    0,136
430,191; 1104,248;    1,292;    4,318
430,780;  919,124;   -0,344;   -0,409
431,369; 1259,665;    0,746;   -0,045
431,959; 1178,348;   -1,254;    0,500
432,548; 1027,923;   -1,163;   -0,045
433,137;  932,392;   -1,254;   -1,318
433,726; 1116,222;    0,292;    0,500
434,315; 1078,662;   -0,526;    2,409
434,905; 1236,109;   -1,254;    1,409
435,494; 1304,935;    0,746;    0,955
436,083; 1097,809;   -0,981;   -0,955
436,672; 1140,733;    0,110;    0,500
437,261; 1102,742;    0,292;   -1,955
437,850; 1518,378;    1,383;    0,682
438,439; 1538,156;    3,291;    1,955
439,027; 1665,045;    3,655;    1,773
439,616; 1627,042;    2,927;    1,227
440,205; 1273,326;    0,200;   -2,136
440,794; 1155,814;    2,109;   -0,045
441,383; 1054,940;   -1,346;   -0,591
441,971;  945,632;   -2,436;    0,591
442,560;  980,483;    0,563;   -1,773
443,149;  839,973;    0,379;   -1,318
443,737;  978,611;   -0,074;   -2,318
444,326;  990,510;    0,018;    0,318
444,915; 1067,196;   -1,982;    0,864
445,503; 1112,826;   -2,891;   -0,318
446,092; 1433,624;    0,382;    2,136
446,680; 1385,665;    0,382;    0,318
447,269; 1294,378;   -0,346;   -0,318
447,857; 1214,191;    0,018;   -1,773
448,445; 1142,346;    0,563;    1,318
449,034; 1108,387;   -1,528;   -1,136
449,622; 1081,487;   -1,073;    3,500
450,210; 1559,321;    2,017;    2,227
450,799; 1449,291;    0,290;   -0,591
451,387; 1292,638;    1,381;   -0,591
451,975; 1279,813;    2,654;    0,864
452,563; 1460,924;    3,472;    2,318
453,151; 1130,817;   -0,528;   -1,227
453,739; 1199,175;   -1,347;    0,136
454,328; 1413,512;    2,381;   -2,136
454,916; 1259,929;    2,562;   -0,136
455,504; 1243,981;    1,017;    1,227
456,092; 1101,142;    0,017;   -1,591
456,679; 1006,439;    1,472;    0,682
457,267; 1731,979;    4,017;    1,045
457,855; 1209,354;    1,017;    1,409
458,443;  915,475;   -0,165;    1,682
459,031; 1316,797;    0,108;    2,409
459,619; 1242,498;   -1,801;    2,864
460,206; 1045,853;    0,835;    2,045
460,794; 1083,797;   -2,983;   -0,227
461,382; 1196,429;   -0,529;   -0,864
461,970; 1102,332;    1,198;    1,864
462,557; 1026,681;   -0,711;   -0,682
463,145; 1282,581;   -3,165;   -1,682
463,732; 1625,863;    2,016;   -1,045
464,320; 1248,896;   -0,075;   -3,045
464,907; 1475,723;    2,743;   -0,773
465,495; 1325,507;    0,743;   -1,227
466,082; 1185,145;   -1,984;   -0,045
466,670; 1159,908;   -2,529;    1,227
467,257; 1053,541;   -1,711;    2,045
467,844; 1251,623;   -0,075;    0,045
468,432; 1234,934;    0,834;    3,500
469,019; 1106,087;    0,925;   -1,773
469,606; 1224,398;    0,470;    3,682
470,193; 1288,349;   -1,439;    0,227
470,780; 1247,999;   -2,075;    0,864
471,368; 1129,252;   -1,257;   -0,773
471,955; 1280,991;    1,379;   -0,682
472,542; 1183,587;    0,652;   -1,136
473,129;  990,586;   -0,166;    0,136
473,716;  983,249;    1,470;    0,591
474,303; 1045,539;    0,652;   -0,864
474,890; 1077,866;   -1,439;   -0,500
475,477; 1240,614;   -1,621;    0,409
476,064; 1077,415;    1,106;   -1,591
476,650; 1245,549;    0,288;    0,318
477,237; 1129,822;   -0,258;    0,955
477,824; 1082,878;   -1,076;    0,864
478,411;  918,752;   -1,894;   -0,318
478,997;  931,863;    0,560;   -0,773
479,584;  832,580;    1,196;   -0,409
480,171; 1266,565;   -0,440;   -0,773
480,757; 1375,897;    2,651;    0,773
481,344; 1160,761;    0,469;    0,409
481,931;  923,200;    1,105;    1,045
482,517; 1289,900;   -1,258;    0,318
483,104; 1447,758;    1,106;    2,864
483,690; 1309,876;   -1,804;    0,045
484,276; 1269,527;   -0,895;    0,227
484,863; 1648,322;    2,469;    1,136
485,449; 1397,322;   -0,077;    0,318
486,035; 1279,452;   -1,986;   -0,136
486,622; 1509,903;   -0,895;    0,045
487,208; 1366,750;    1,378;    1,500
487,794; 1225,012;    0,741;    0,318
488,380; 1252,173;    0,105;   -1,409
488,967; 1238,245;   -1,168;   -0,409
489,553; 1271,652;   -1,895;   -1,409
490,139; 1431,303;    1,559;    0,773
490,725; 1239,892;    0,741;   -0,227
491,311; 1261,664;    3,287;    3,045
491,897; 1098,690;   -0,986;    1,500
492,483; 1111,218;    0,105;    1,227
493,069; 1916,086;    3,923;    0,864
493,655; 1372,529;    1,650;    0,682
494,241; 1177,573;    1,377;   -0,955
494,826; 1266,825;    0,287;   -1,045
495,412; 1324,737;    2,559;   -0,682
495,998; 1182,277;   -0,805;   -0,318
496,584; 1262,166;    0,377;    1,045
497,169; 1199,714;    1,014;   -0,682
497,755; 1070,211;    0,650;    1,227
498,341; 1468,615;    0,559;    0,318
498,926; 1639,844;    1,832;    1,955
499,512; 1221,998;    1,286;    2,955
500,097; 1162,880;    0,195;   -0,318
500,683; 1200,319;   -0,350;    2,136
501,268; 1151,613;   -0,169;   -0,955
501,854; 1178,170;   -0,169;    1,227
502,439; 1108,053;   -0,624;   -1,773
503,024; 1236,601;    0,195;    0,500
503,610; 1301,851;   -0,078;   -0,682
504,195; 1104,132;    0,558;    1,955
504,780; 1284,103;    2,922;    1,227
505,366; 1463,141;    3,013;    2,864
505,951; 1291,180;    0,740;    1,045
506,536; 1183,676;   -3,260;   -3,682
507,121; 1227,936;    0,285;   -0,318
507,706; 1210,054;    2,376;    1,045
508,291; 1118,098;    2,649;    1,136
508,876; 1083,313;   -0,988;    2,591
509,461; 1153,946;   -0,169;   -0,773
510,046; 1257,096;    0,194;    0,318
510,631; 1220,219;   -0,351;   -0,773
511,216; 1105,157;    2,467;   -0,500
511,801; 1264,245;   -0,442;    2,591
512,386; 1282,377;    0,740;    0,500
512,971; 1306,624;   -2,988;    0,955
513,555; 1359,363;   -0,897;   -1,500
514,140; 1364,064;   -0,442;   -3,136
514,725; 1466,797;   -0,715;   -1,136
515,309; 1352,381;   -0,533;    0,318
515,894; 1194,369;   -0,624;   -2,227
516,479; 1239,366;   -0,624;   -0,955
517,063; 1226,105;    0,376;    1,227
517,648; 1206,231;    1,012;   -1,136
518,232; 1109,939;   -0,261;   -1,409
518,817; 1235,408;   -0,079;    1,682
519,401; 1443,716;    2,194;    0,591
519,985; 1264,918;    1,103;    1,136
520,570; 1113,807;    0,830;   -1,955
521,154; 1303,110;    2,102;    0,591
521,738; 1576,266;   -2,352;    2,409
522,323; 1430,784;   -0,170;    1,682
522,907; 1334,600;    0,466;   -0,136
523,491; 1211,444;    0,557;    0,955
524,075; 1145,459;    2,284;    0,591
524,659; 1388,949;    1,466;    0,591
525,243; 1268,805;    1,739;    0,409
525,827; 1181,556;    0,648;   -0,045
526,411; 1249,312;   -1,989;   -0,136
526,995; 1445,034;   -0,352;    1,409
527,579; 1464,996;   -0,443;   -1,045
528,163; 1383,231;    0,375;   -1,500
528,747; 1577,733;    2,466;   -0,773
529,331; 1527,964;   -0,080;   -1,409
529,915; 1277,797;    1,738;    0,955
530,499; 1392,249;   -0,807;    1,227
531,082; 1523,888;   -0,534;    1,591
531,666; 1578,464;    1,374;    0,773
532,250; 1494,656;    1,284;    2,682
532,833; 1656,417;    0,920;    2,773
533,417; 1427,619;   -1,807;    0,864
534,001; 1548,971;    1,647;   -0,318
534,584; 1489,250;    0,374;    0,500
535,168; 1288,960;    0,465;    1,409
535,751; 1726,112;    0,647;    0,045
536,334; 1354,918;   -0,898;   -0,409
536,918; 1317,895;    0,011;    1,591
537,501; 1293,836;   -0,899;    1,318
538,085; 1345,989;   -0,444;    1,045
538,668; 1373,367;    0,829;    2,409
539,251; 1762,200;    1,829;    3,773
539,834; 1503,710;    0,101;    0,773
540,418; 1609,506;   -1,990;    4,318
541,001; 1796,432;   -0,990;    1,773
541,584; 1517,026;    2,101;    2,227
542,167; 1596,635;    1,374;    2,955
542,750; 1456,081;    1,919;   -0,773
543,333; 1228,187;    0,555;    2,136
543,916; 1557,905;    0,192;    2,500
544,499; 1435,809;   -1,354;    0,227
545,082; 1552,377;    1,374;    3,591
545,665; 1459,310;    1,919;    1,500
546,248; 1608,369;    1,010;   -0,318
546,830; 1568,322;   -0,445;    1,955
547,413; 1602,885;    1,010;   -0,773
547,996; 1665,179;    0,555;    0,500
548,579; 1471,235;    0,919;    0,955
549,161; 1735,077;    1,828;    2,682
549,744; 1617,405;   -0,809;    0,409
550,326; 1556,878;   -0,809;   -1,136
550,909; 2039,634;    2,737;    0,591
551,492; 1712,007;   -0,263;    0,227
552,074; 1778,708;   -0,173;   -1,318
552,657; 1853,077;    2,373;    0,045
553,239; 1664,576;   -0,173;   -0,773
553,821; 1596,400;   -1,082;    1,045
554,404; 1789,066;    1,282;    1,136
554,986; 1914,535;    0,464;    1,045
555,568; 1805,852;    1,191;   -0,955
556,151; 1995,594;    1,191;   -0,227
556,733; 1680,946;   -0,264;   -0,864
557,315; 1687,137;    0,100;    0,500
557,897; 1486,553;    0,554;   -0,500
558,479; 1505,028;   -1,991;    1,318
559,061; 1642,838;   -0,719;   -0,864
559,643; 1777,530;   -0,264;    0,045
560,225; 1796,512;    1,645;    2,864
560,807; 1681,894;    0,918;    0,318
561,389; 1607,035;    0,554;    2,318
561,971; 1666,733;    0,463;    2,136
562,553; 1663,941;   -1,628;    1,591
563,135; 1759,736;   -0,537;    1,136
563,717; 2102,997;    3,372;    1,136
564,298; 1989,815;    3,645;   -0,045
564,880; 1724,464;    0,645;   -1,409
565,462; 1602,919;    0,645;    1,318
566,043; 1960,994;   -0,446;    2,318
566,625; 2098,076;    1,918;    1,227
567,207; 1852,962;    1,099;    1,682
567,788; 1855,552;   -1,264;    1,500
568,370; 2000,133;    1,917;   -0,500
568,951; 1868,247;    0,190;    0,227
569,533; 2052,256;   -0,628;   -0,500
570,114; 2170,804;   -0,446;    0,682
570,695; 2216,693;   -0,174;   -1,318
571,277; 2178,163;   -0,265;   -1,682
571,858; 2412,259;    2,008;   -1,136
572,439; 2467,687;    1,554;   -1,045
573,021; 2439,794;    2,099;   -2,773
573,602; 2580,861;   -1,265;    0,318
574,183; 2615,427;   -2,083;    2,227
574,764; 2622,579;   -1,629;    0,409
575,345; 2743,313;    0,917;   -0,136
575,926; 2736,820;   -0,356;    0,136
576,507; 2811,034;    1,099;   -0,227
577,088; 2929,304;    3,099;    1,682
577,669; 3061,650;    0,735;    1,955
578,250; 3317,791;    0,644;   -1,045
578,831; 3174,997;   -1,356;   -2,227
579,412; 3052,119;   -0,810;    0,955
579,993; 3331,688;    1,008;    0,227
580,573; 3351,518;   -0,629;   -0,955
581,154; 3023,116;    0,735;   -0,591
581,735; 3220,093;    0,644;    0,773
582,315; 3080,456;   -0,629;    2,136
582,896; 3261,943;   -0,174;    1,227
583,477; 3067,155;    0,189;    1,227
