
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;   64,755;   -0,178;    0,318
218,552;  200,037;    1,368;   -0,773
219,151;  133,872;    0,277;    0,955
219,750;  122,772;    0,004;   -0,227
220,349;  110,350;   -0,451;    1,045
220,948;  227,382;   -1,360;    1,136
221,548;  146,620;    0,913;    1,227
222,147;  185,761;   -0,087;   -0,409
222,746;  349,629;   -0,451;   -0,955
223,345;  234,945;    0,731;    0,500
223,944;  251,321;   -0,451;    0,773
224,543;  275,843;    1,004;   -1,409
225,142;  301,027;    0,094;    0,136
225,741;  271,107;   -0,814;    1,045
226,340;  258,517;   -0,451;   -0,955
226,939;  418,198;   -0,996;   -0,136
227,538;  261,538;   -0,360;   -0,773
228,137;  423,761;   -0,814;    0,864
228,735;  373,389;   -0,541;    1,227
229,334;  234,462;   -0,905;   -0,227
229,933;  473,122;    0,459;    0,591
230,532;  500,381;    1,186;   -0,409
231,131;  586,404;    1,732;    0,318
231,729;  457,351;   -2,450;   -2,318
232,328;  370,958;   -0,723;   -1,500
232,927;  385,803;    1,004;   -0,500
233,525;  366,084;    3,640;    0,045
234,124;  437,196;    2,368;   -1,591
234,723;  338,902;    0,913;   -1,045
235,321;  346,676;    2,277;    0,136
235,920;  422,269;    1,186;   -1,227
236,518;  618,043;    3,459;    0,318
237,117;  424,535;    0,004;   -0,227
237,715;  440,559;    0,640;   -0,500
238,314;  518,680;   -0,087;   -2,318
238,912;  696,592;   -0,723;   -1,409
239,510;  550,102;    0,459;   -1,227
240,109;  706,645;    0,004;    3,773
240,707;  654,595;   -0,996;    1,227
241,305;  476,841;    0,550;    0,136
241,904;  631,932;   -0,178;   -2,045
242,502;  743,504;   -0,632;   -0,227
243,100;  607,723;   -0,087;   -0,955
243,698;  561,020;    0,732;    1,682
244,297;  603,471;   -0,632;    0,682
244,895;  597,659;   -0,269;   -2,318
245,493;  835,107;    2,186;   -0,591
246,091;  815,614;    1,368;   -1,318
246,689;  749,242;    1,004;    0,591
247,287;  695,049;    0,822;   -1,136
247,885;  666,406;   -1,451;    1,227
248,483;  623,400;    1,822;   -0,500
249,081;  728,024;    0,185;    1,591
249,679;  784,537;   -0,178;    1,682
250,277;  632,163;   -1,723;    0,864
250,875;  795,641;   -1,087;   -1,045
251,473;  672,820;   -1,178;    0,500
252,071;  795,673;    1,459;    1,045
252,669;  712,412;   -1,814;    0,318
253,267;  647,528;   -0,087;    0,773
253,864;  674,867;   -0,360;    0,682
254,462;  884,289;    1,640;    1,591
255,060;  619,881;   -0,269;    1,318
255,658;  614,412;    0,822;   -0,136
256,255;  751,949;    0,186;   -2,045
256,853;  789,860;   -0,269;    1,409
257,451;  766,635;    0,822;    1,864
258,048; 1281,409;    1,822;    1,864
258,646;  895,189;    1,731;   -1,045
259,243; 1027,497;   -0,087;    2,227
259,841;  891,236;   -0,814;    0,318
260,438;  706,593;   -0,087;    0,864
261,036;  867,119;   -1,905;    1,409
261,633;  761,520;   -0,087;    2,227
262,231;  698,479;    2,731;   -0,045
262,828;  727,967;   -0,905;    1,136
263,425;  782,392;    0,913;   -0,591
264,023;  789,699;    0,186;    0,045
264,620;  953,171;   -0,360;   -0,318
265,217; 1103,239;   -2,087;    3,136
265,815;  777,552;   -1,905;    2,136
266,412;  931,711;    0,731;    0,136
267,009;  977,626;   -1,451;    0,773
267,606; 1087,280;    0,822;   -0,955
268,203;  822,430;   -0,269;   -0,591
268,801;  893,588;    1,731;    0,591
269,398;  805,799;   -0,360;    2,500
269,995;  977,240;    0,277;    1,591
270,592;  866,647;   -0,632;   -0,500
271,189;  795,892;    0,186;    0,409
271,786;  781,222;   -0,632;    1,227
272,383; 1081,773;   -1,087;    0,227
272,980;  893,459;    0,277;    0,318
273,577;  866,542;    0,004;    1,227
274,174;  773,853;    0,822;    2,591
274,771;  915,957;   -0,814;   -0,773
275,367; 1395,533;    2,277;    1,409
275,964; 1200,372;    0,731;   -0,500
276,561;  962,256;    1,549;   -1,045
277,158;  867,446;    0,095;   -1,773
277,755; 1151,933;    2,185;    0,409
278,351;  964,271;   -0,451;   -1,500
278,948; 1066,103;   -0,815;    0,045
279,545;  960,001;   -1,360;    2,318
280,141; 1286,418;   -1,723;   -2,045
280,738; 1140,849;   -0,451;   -0,136
281,334;  917,071;   -1,633;    0,591
281,931;  934,176;   -0,087;   -1,318
282,528; 1045,771;    0,822;   -0,500
283,124; 1204,470;   -1,087;   -0,500
283,721; 1177,050;   -0,451;    1,409
284,317;  982,372;    0,185;    2,500
284,913; 1242,792;   -1,360;    0,591
285,510; 1587,246;    0,640;   -0,318
286,106; 1364,130;   -2,269;   -0,955
286,703; 1006,438;   -0,360;    1,955
287,299;  971,872;   -1,451;   -0,591
287,895;  984,629;    0,822;   -1,045
288,491; 1017,799;    0,186;    2,136
289,088; 1153,238;   -2,360;    2,409
289,684; 1181,321;   -1,723;    1,500
290,280; 1353,028;    0,368;    0,682
290,876; 1322,705;    1,822;    5,500
291,472; 1185,268;    1,276;    2,227
292,068; 1207,783;    1,367;    0,227
292,665; 1022,145;    2,095;    0,773
293,261;  887,001;    0,276;    2,136
293,857; 1115,647;    2,913;    2,136
294,453; 1022,932;    3,550;    0,955
295,049; 1260,910;   -0,268;    1,955
295,644; 1056,334;    0,095;    0,136
296,240;  912,546;   -0,905;   -0,136
296,836; 1082,898;   -0,995;    0,318
297,432; 1264,834;    1,096;   -0,500
298,028; 1337,567;    0,732;    0,773
298,624; 1156,743;    1,459;    1,864
299,220; 1127,206;    2,368;    0,591
299,815; 1082,499;    1,005;   -0,409
300,411; 1199,182;    0,914;    1,773
301,007; 1362,359;    1,368;    0,227
301,602; 1152,458;   -0,541;   -2,318
302,198; 1284,271;    0,732;   -0,773
302,794; 1113,813;    1,187;   -0,500
303,389; 1100,567;   -1,177;    1,045
303,985; 1182,681;    0,550;    1,409
304,580; 1293,350;    1,459;    1,591
305,176; 1178,998;   -3,086;    0,136
305,771; 1032,079;   -1,268;   -1,227
306,367; 1484,592;    4,095;    0,136
306,962; 1236,367;    0,641;    1,500
307,558; 1218,180;   -0,450;    0,136
308,153; 1334,825;    1,095;   -1,136
308,748; 1123,314;   -0,814;    1,682
309,344; 1546,505;   -0,632;   -1,318
309,939; 1580,792;   -1,905;   -1,318
310,534; 1234,921;   -0,086;   -1,682
311,130; 1149,329;    0,459;   -2,500
311,725; 1064,399;    1,004;   -0,500
312,320; 1174,655;    2,459;    0,045
312,915; 1328,657;    1,459;   -1,045
313,510; 1559,865;    1,550;   -0,500
314,105; 1319,940;    1,096;    1,409
314,700; 1052,192;   -3,086;   -1,045
315,295; 1130,441;   -0,904;    0,045
315,890; 1025,895;    1,277;    0,864
316,485; 1167,417;   -0,359;   -0,318
317,080; 1110,203;   -3,086;    1,591
317,675; 1462,663;    2,005;   -0,682
318,270; 1652,952;    5,550;    3,318
318,865; 1561,397;    3,278;    3,045
319,460; 1334,183;   -0,904;    0,591
320,055; 1202,407;   -0,541;   -1,227
320,650; 1158,087;   -1,995;   -0,591
321,244; 1175,723;   -0,177;   -1,409
321,839; 1318,491;   -1,541;   -0,227
322,434; 1359,018;   -1,086;   -1,591
323,029; 1218,908;    1,732;    1,591
323,623; 1156,133;    1,550;    0,773
324,218; 1304,210;    2,368;    1,409
324,812; 1232,549;    1,096;    1,591
325,407; 1239,183;   -0,814;    2,045
326,002; 1341,015;    0,277;   -0,409
326,596; 1295,620;    0,914;    1,318
327,191; 1155,153;    0,823;   -1,045
327,785; 1072,256;   -0,813;   -0,227
328,379; 1186,247;    1,368;    0,136
328,974; 1179,977;    0,914;   -3,955
329,568; 1237,016;    0,186;   -2,409
330,163; 1293,201;    2,096;    1,045
330,757; 1172,077;    2,459;    1,591
331,351; 1084,347;    0,459;    0,682
331,945; 1094,532;    0,914;    1,409
332,540; 1247,810;   -1,723;   -0,591
333,134; 1201,182;   -1,086;    0,773
333,728; 1175,716;    0,005;    0,318
334,322; 1119,324;   -1,177;   -0,864
334,916; 1025,639;    0,277;    0,955
335,510; 1252,423;   -0,450;   -0,136
336,105; 1290,335;   -1,086;    1,591
336,699; 1113,654;   -1,086;    0,591
337,293; 1140,710;   -1,723;    0,318
337,887; 1081,112;   -2,723;    1,955
338,481; 1266,804;    0,459;    0,591
339,074; 1419,358;   -0,359;    2,682
339,668; 1360,220;   -1,632;    1,227
340,262; 2030,466;    1,732;    3,227
340,856; 1540,360;    1,822;   -0,682
341,450; 1106,709;    1,004;    1,864
342,044; 1228,619;    1,459;    0,136
342,637; 1394,827;    0,913;   -2,136
343,231; 1417,095;   -2,360;    0,682
343,825; 1184,646;   -1,086;   -0,591
344,419; 1182,494;   -1,995;    0,500
345,012; 1808,963;    2,459;    4,045
345,606; 1581,453;    4,641;    1,591
346,199; 1210,524;   -1,813;   -0,227
346,793; 1354,204;    1,914;    2,045
347,386; 1137,265;   -0,813;   -1,136
347,980;  979,284;   -0,268;   -0,045
348,573; 1118,231;    2,278;    0,409
349,167; 1410,707;    5,278;    4,773
349,760; 1355,091;    2,914;    2,682
350,354; 1269,045;   -0,813;    1,136
350,947; 1320,960;    1,096;    1,682
351,540; 1094,763;   -0,358;   -1,409
352,134;  928,276;    1,096;    1,136
352,727;  997,422;   -0,086;    1,136
353,320; 1029,504;    0,005;    0,591
353,913;  914,105;   -1,995;    1,864
354,507; 1187,149;    0,823;   -1,227
355,100; 1062,824;    0,460;    0,864
355,693; 1487,136;    2,005;    2,409
356,286; 1188,994;    0,823;    2,773
356,879; 1025,381;   -0,722;    1,227
357,472;  972,501;   -0,904;    1,500
358,065; 1074,176;   -0,722;    2,500
358,658;  908,282;   -0,540;    2,318
359,251;  827,117;   -1,631;   -0,591
359,844; 1043,605;   -1,904;   -1,136
360,437; 1164,748;   -2,995;    0,045
361,030;  997,024;    1,369;   -0,682
361,623;  951,517;    2,824;    0,318
362,215; 1217,062;   -0,086;    2,045
362,808; 1039,751;   -2,358;   -1,682
363,401;  965,989;   -2,449;    0,136
363,994; 1233,998;   -0,631;   -1,500
364,586;  967,838;    0,824;   -1,500
365,179;  913,319;   -0,449;   -1,136
365,772;  706,185;   -1,995;    2,045
366,364;  894,410;    1,915;   -3,227
366,957; 1027,643;    2,279;   -0,045
367,549;  919,086;    2,188;   -0,864
368,142;  917,230;    1,825;   -1,500
368,734;  878,613;    0,734;   -2,136
369,327;  779,446;    1,643;   -0,500
369,919;  833,609;   -1,538;    0,409
370,512;  884,918;   -1,083;   -0,500
371,104; 1167,433;   -0,901;    1,591
371,696; 1228,360;    1,191;   -0,955
372,289; 1061,350;    0,373;    1,136
372,881;  999,083;   -2,080;    1,318
373,473;  837,268;   -2,170;    1,136
374,066;  973,378;   -0,169;    0,500
374,658;  919,106;    0,378;    1,136
375,250;  851,657;    0,653;   -1,409
375,842;  926,409;    0,473;   -0,045
376,434;  874,977;   -0,435;   -0,409
377,026;  918,190;    0,204;   -2,500
377,618;  952,320;   -0,158;   -0,682
378,210;  855,977;   -0,338;   -1,955
378,802;  791,034;    0,754;   -0,591
379,394; 1318,343;    1,846;    0,682
379,986; 1054,753;    1,393;   -0,955
380,578;  948,595;   -0,153;    0,773
381,170; 1209,449;   -0,972;    0,045
381,762; 1069,671;    0,755;    1,409
382,354; 1025,267;   -0,065;   -1,318
382,945;  916,893;   -2,976;    0,318
383,537;  854,964;   -2,705;   -1,955
384,129;  870,748;   -2,160;   -1,136
384,721; 1018,063;   -0,252;    0,955
385,312;  905,135;   -0,161;   -0,955
385,904; 1059,506;   -2,706;    1,591
386,496;  890,662;   -0,979;    1,045
387,087; 1077,127;    1,022;    2,500
387,679;  999,327;   -1,160;    0,045
388,270; 1018,035;    2,840;    2,045
388,862;  951,996;    1,295;   -0,318
389,453;  884,817;   -0,887;    1,045
390,045;  944,178;   -0,705;   -2,682
390,636;  841,120;    0,204;   -0,591
391,227;  879,782;   -0,523;   -0,045
391,819;  903,477;    0,204;    0,773
392,410; 1198,502;    1,022;    0,045
393,001;  980,492;   -0,979;   -1,591
393,593; 1081,353;    1,930;   -0,045
394,184; 1128,600;    1,385;   -0,409
394,775;  921,794;    1,839;    2,136
395,366;  906,384;    1,385;    0,773
395,957; 1136,614;    0,113;    0,136
396,548; 1015,296;   -0,342;    2,682
397,139; 1202,855;   -2,433;    0,591
397,730; 1061,454;   -1,888;    0,955
398,321; 1054,301;   -1,252;    0,955
398,912;  978,556;   -0,615;    0,136
399,503; 1019,723;   -3,524;   -1,409
400,094; 1021,958;    0,294;    1,682
400,685; 1016,724;   -0,433;    0,045
401,276;  908,017;    0,930;   -0,955
401,867;  934,002;   -0,888;    0,773
402,458;  894,815;   -2,251;   -2,318
403,048; 1090,518;    1,112;    0,591
403,639;  955,337;    0,840;    0,864
404,230; 1183,447;    2,476;    0,318
404,821; 1234,087;   -0,615;    0,045
405,411; 1104,793;    1,203;   -2,591
406,002;  954,811;   -1,252;   -1,136
406,592; 1261,485;    2,294;    0,045
407,183; 1078,777;    0,566;   -1,500
407,774; 1022,660;    3,475;   -0,136
408,364; 1005,942;    0,930;    0,409
408,954; 1146,308;    0,384;    1,227
409,545; 1148,191;    1,021;    1,045
410,135; 1031,528;    1,293;    0,500
410,726; 1002,060;    1,838;    0,318
411,316; 1259,196;    0,111;    0,773
411,906;  999,846;   -0,253;   -0,409
412,497;  985,888;   -1,070;   -0,045
413,087;  952,730;   -1,980;   -0,227
413,677;  918,517;   -0,707;    3,864
414,267;  887,389;    0,656;    1,409
414,857;  850,623;   -2,980;    4,227
415,448;  892,231;    0,839;    0,500
416,038;  908,460;    0,020;   -0,591
416,628;  964,127;   -0,889;    0,409
417,218; 1049,429;    0,565;    3,318
417,808; 1248,391;    0,202;   -0,409
418,398; 1063,675;    0,020;    2,682
418,988;  914,171;    2,020;    0,591
419,578; 1026,658;   -0,707;    1,409
420,168; 1052,773;   -1,343;   -0,955
420,757; 1221,871;   -1,343;   -1,500
421,347; 1040,182;    0,111;   -0,227
421,937;  991,977;    2,292;    1,409
422,527; 1173,000;    0,838;   -0,773
423,116; 1339,306;   -0,253;   -0,045
423,706;  994,962;   -1,889;    0,318
424,296;  891,127;    1,384;    0,682
424,885; 1155,945;   -0,071;   -3,045
425,475; 1119,076;    1,474;   -2,864
426,065;  948,425;   -0,980;   -0,318
426,654;  913,791;   -0,435;   -0,318
427,244; 1317,296;    0,020;    1,409
427,833; 1258,508;    1,383;   -0,500
428,423; 1081,691;   -0,526;    1,136
429,012; 1137,837;   -0,344;   -1,136
429,601; 1265,690;   -1,344;    0,136
430,191; 1109,647;    1,292;    4,318
430,780;  923,615;   -0,344;   -0,409
431,369; 1263,608;    0,746;   -0,045
431,959; 1183,928;   -1,254;    0,500
432,548; 1040,230;   -1,163;   -0,045
433,137;  941,426;   -1,254;   -1,318
433,726; 1111,165;    0,292;    0,500
434,315; 1066,786;   -0,526;    2,409
434,905; 1237,413;   -1,254;    1,409
435,494; 1297,059;    0,746;    0,955
436,083; 1097,024;   -0,981;   -0,955
436,672; 1153,948;    0,110;    0,500
437,261; 1098,592;    0,292;   -1,955
437,850; 1506,229;    1,383;    0,682
438,439; 1546,187;    3,291;    1,955
439,027; 1656,621;    3,655;    1,773
439,616; 1622,890;    2,927;    1,227
440,205; 1278,720;    0,200;   -2,136
440,794; 1148,115;    2,109;   -0,045
441,383; 1057,695;   -1,346;   -0,591
441,971;  953,115;   -2,436;    0,591
442,560;  972,874;    0,563;   -1,773
443,149;  849,077;    0,379;   -1,318
443,737;  972,543;   -0,074;   -2,318
444,326;  993,718;    0,018;    0,318
444,915; 1079,950;   -1,982;    0,864
445,503; 1110,763;   -2,891;   -0,318
446,092; 1441,106;    0,382;    2,136
446,680; 1384,237;    0,382;    0,318
447,269; 1289,949;   -0,346;   -0,318
447,857; 1210,125;    0,018;   -1,773
448,445; 1145,371;    0,563;    1,318
449,034; 1107,867;   -1,528;   -1,136
449,622; 1082,603;   -1,073;    3,500
450,210; 1562,071;    2,017;    2,227
450,799; 1453,496;    0,290;   -0,591
451,387; 1301,842;    1,381;   -0,591
451,975; 1285,654;    2,654;    0,864
452,563; 1448,312;    3,472;    2,318
453,151; 1124,111;   -0,528;   -1,227
453,739; 1196,832;   -1,347;    0,136
454,328; 1428,442;    2,381;   -2,136
454,916; 1259,858;    2,562;   -0,136
455,504; 1253,002;    1,017;    1,227
456,092; 1125,164;    0,017;   -1,591
456,679; 1019,005;    1,472;    0,682
457,267; 1743,635;    4,017;    1,045
457,855; 1217,465;    1,017;    1,409
458,443;  918,403;   -0,165;    1,682
459,031; 1321,907;    0,108;    2,409
459,619; 1251,336;   -1,801;    2,864
460,206; 1052,509;    0,835;    2,045
460,794; 1084,180;   -2,983;   -0,227
461,382; 1189,628;   -0,529;   -0,864
461,970; 1102,622;    1,198;    1,864
462,557; 1035,153;   -0,711;   -0,682
463,145; 1284,599;   -3,165;   -1,682
463,732; 1625,152;    2,016;   -1,045
464,320; 1258,729;   -0,075;   -3,045
464,907; 1498,556;    2,743;   -0,773
465,495; 1334,611;    0,743;   -1,227
466,082; 1191,069;   -1,984;   -0,045
466,670; 1167,832;   -2,529;    1,227
467,257; 1063,465;   -1,711;    2,045
467,844; 1262,001;   -0,075;    0,045
468,432; 1244,039;    0,834;    3,500
469,019; 1106,373;    0,925;   -1,773
469,606; 1225,775;    0,470;    3,682
470,193; 1287,088;   -1,439;    0,227
470,780; 1243,467;   -2,075;    0,864
471,368; 1129,901;   -1,257;   -0,773
471,955; 1289,276;    1,379;   -0,682
472,542; 1183,325;    0,652;   -1,136
473,129;  995,053;   -0,166;    0,136
473,716;  977,352;    1,470;    0,591
474,303; 1056,188;    0,652;   -0,864
474,890; 1089,785;   -1,439;   -0,500
475,477; 1256,896;   -1,621;    0,409
476,064; 1094,878;    1,106;   -1,591
476,650; 1254,832;    0,288;    0,318
477,237; 1142,741;   -0,258;    0,955
477,824; 1097,160;   -1,076;    0,864
478,411;  937,943;   -1,894;   -0,318
478,997;  937,690;    0,560;   -0,773
479,584;  845,132;    1,196;   -0,409
480,171; 1272,118;   -0,440;   -0,773
480,757; 1392,448;    2,651;    0,773
481,344; 1172,314;    0,469;    0,409
481,931;  931,113;    1,105;    1,045
482,517; 1305,905;   -1,258;    0,318
483,104; 1473,493;    1,106;    2,864
483,690; 1327,974;   -1,804;    0,045
484,276; 1284,079;   -0,895;    0,227
484,863; 1657,510;    2,469;    1,136
485,449; 1403,146;   -0,077;    0,318
486,035; 1302,002;   -1,986;   -0,136
486,622; 1527,999;   -0,895;    0,045
487,208; 1363,847;    1,378;    1,500
487,794; 1232,107;    0,741;    0,318
488,380; 1264,359;    0,105;   -1,409
488,967; 1255,428;   -1,168;   -0,409
489,553; 1287,927;   -1,895;   -1,409
490,139; 1436,033;    1,559;    0,773
490,725; 1247,168;    0,741;   -0,227
491,311; 1264,666;    3,287;    3,045
491,897; 1105,874;   -0,986;    1,500
492,483; 1113,675;    0,105;    1,227
493,069; 1920,543;    3,923;    0,864
493,655; 1381,622;    1,650;    0,682
494,241; 1172,302;    1,377;   -0,955
494,826; 1265,828;    0,287;   -1,045
495,412; 1329,740;    2,559;   -0,682
495,998; 1190,096;   -0,805;   -0,318
496,584; 1269,076;    0,377;    1,045
497,169; 1212,897;    1,014;   -0,682
497,755; 1074,300;    0,650;    1,227
498,341; 1480,979;    0,559;    0,318
498,926; 1643,480;    1,832;    1,955
499,512; 1233,176;    1,286;    2,955
500,097; 1160,696;    0,195;   -0,318
500,683; 1186,590;   -0,350;    2,136
501,268; 1136,338;   -0,169;   -0,955
501,854; 1181,440;   -0,169;    1,227
502,439; 1108,504;   -0,624;   -1,773
503,024; 1228,689;    0,195;    0,500
503,610; 1303,575;   -0,078;   -0,682
504,195; 1105,584;    0,558;    1,955
504,780; 1267,555;    2,922;    1,227
505,366; 1447,502;    3,013;    2,864
505,951; 1286,266;    0,740;    1,045
506,536; 1189,489;   -3,260;   -3,682
507,121; 1246,205;    0,285;   -0,318
507,706; 1222,413;    2,376;    1,045
508,291; 1121,911;    2,649;    1,136
508,876; 1077,669;   -0,988;    2,591
509,461; 1156,303;   -0,169;   -0,773
510,046; 1250,544;    0,194;    0,318
510,631; 1224,122;   -0,351;   -0,773
511,216; 1105,333;    2,467;   -0,500
511,801; 1252,785;   -0,442;    2,591
512,386; 1276,280;    0,740;    0,500
512,971; 1305,798;   -2,988;    0,955
513,555; 1358,901;   -0,897;   -1,500
514,140; 1361,148;   -0,442;   -3,136
514,725; 1460,244;   -0,715;   -1,136
515,309; 1337,464;   -0,533;    0,318
515,894; 1192,997;   -0,624;   -2,227
516,479; 1236,540;   -0,624;   -0,955
517,063; 1212,461;    0,376;    1,227
517,648; 1199,859;    1,012;   -1,136
518,232; 1105,474;   -0,261;   -1,409
518,817; 1235,670;   -0,079;    1,682
519,401; 1445,888;    2,194;    0,591
519,985; 1264,181;    1,103;    1,136
520,570; 1103,251;    0,830;   -1,955
521,154; 1290,007;    2,102;    0,591
521,738; 1569,707;   -2,352;    2,409
522,323; 1415,954;   -0,170;    1,682
522,907; 1320,496;    0,466;   -0,136
523,491; 1211,704;    0,557;    0,955
524,075; 1146,173;    2,284;    0,591
524,659; 1371,573;    1,466;    0,591
525,243; 1248,702;    1,739;    0,409
525,827; 1189,634;    0,648;   -0,045
526,411; 1260,391;   -1,989;   -0,136
526,995; 1448,658;   -0,352;    1,409
527,579; 1460,073;   -0,443;   -1,045
528,163; 1385,580;    0,375;   -1,500
528,747; 1567,536;    2,466;   -0,773
529,331; 1509,586;   -0,080;   -1,409
529,915; 1262,418;    1,738;    0,955
530,499; 1374,052;   -0,807;    1,227
531,082; 1511,692;   -0,534;    1,591
531,666; 1569,720;    1,374;    0,773
532,250; 1484,096;    1,284;    2,682
532,833; 1658,582;    0,920;    2,773
533,417; 1423,694;   -1,807;    0,864
534,001; 1536,954;    1,647;   -0,318
534,584; 1483,414;    0,374;    0,500
535,168; 1281,124;    0,465;    1,409
535,751; 1718,368;    0,647;    0,045
536,334; 1331,356;   -0,898;   -0,409
536,918; 1302,060;    0,011;    1,591
537,501; 1276,183;   -0,899;    1,318
538,085; 1336,789;   -0,444;    1,045
538,668; 1353,350;    0,829;    2,409
539,251; 1762,546;    1,829;    3,773
539,834; 1485,147;    0,101;    0,773
540,418; 1595,941;   -1,990;    4,318
541,001; 1775,595;   -0,990;    1,773
541,584; 1505,096;    2,101;    2,227
542,167; 1591,979;    1,374;    2,955
542,750; 1447,243;    1,919;   -0,773
543,333; 1220,802;    0,555;    2,136
543,916; 1557,976;    0,192;    2,500
544,499; 1437,970;   -1,354;    0,227
545,082; 1550,084;    1,374;    3,591
545,665; 1455,289;    1,919;    1,500
546,248; 1603,620;    1,010;   -0,318
546,830; 1560,119;   -0,445;    1,955
547,413; 1592,045;    1,010;   -0,773
547,996; 1653,702;    0,555;    0,500
548,579; 1462,302;    0,919;    0,955
549,161; 1730,326;    1,828;    2,682
549,744; 1607,654;   -0,809;    0,409
550,326; 1544,489;   -0,809;   -1,136
550,909; 2034,700;    2,737;    0,591
551,492; 1713,709;   -0,263;    0,227
552,074; 1774,591;   -0,173;   -1,318
552,657; 1828,779;    2,373;    0,045
553,239; 1662,550;   -0,173;   -0,773
553,821; 1584,829;   -1,082;    1,045
554,404; 1779,858;    1,282;    1,136
554,986; 1905,054;    0,464;    1,045
555,568; 1806,735;    1,191;   -0,955
556,151; 1990,386;    1,191;   -0,227
556,733; 1656,374;   -0,264;   -0,864
557,315; 1660,746;    0,100;    0,500
557,897; 1475,799;    0,554;   -0,500
558,479; 1482,637;   -1,991;    1,318
559,061; 1634,628;   -0,719;   -0,864
559,643; 1758,957;   -0,264;    0,045
560,225; 1790,758;    1,645;    2,864
560,807; 1661,320;    0,918;    0,318
561,389; 1581,552;    0,554;    2,318
561,971; 1658,158;    0,463;    2,136
562,553; 1663,548;   -1,628;    1,591
563,135; 1750,343;   -0,537;    1,136
563,717; 2085,604;    3,372;    1,136
564,298; 1993,149;    3,645;   -0,045
564,880; 1705,433;    0,645;   -1,409
565,462; 1597,342;    0,645;    1,318
566,043; 1944,055;   -0,446;    2,318
566,625; 2080,501;    1,918;    1,227
567,207; 1846,477;    1,099;    1,682
567,788; 1853,157;   -1,264;    1,500
568,370; 1990,919;    1,917;   -0,500
568,951; 1856,580;    0,190;    0,227
569,533; 2042,678;   -0,628;   -0,500
570,114; 2165,592;   -0,446;    0,682
570,695; 2195,843;   -0,174;   -1,318
571,277; 2156,039;   -0,265;   -1,682
571,858; 2420,318;    2,008;   -1,136
572,439; 2454,656;    1,554;   -1,045
573,021; 2430,396;    2,099;   -2,773
573,602; 2558,009;   -1,265;    0,318
574,183; 2606,211;   -2,083;    2,227
574,764; 2605,273;   -1,629;    0,409
575,345; 2716,188;    0,917;   -0,136
575,926; 2711,514;   -0,356;    0,136
576,507; 2799,728;    1,099;   -0,227
577,088; 2909,452;    3,099;    1,682
577,669; 3043,161;    0,735;    1,955
578,250; 3307,666;    0,644;   -1,045
578,831; 3151,961;   -1,356;   -2,227
579,412; 3021,176;   -0,810;    0,955
579,993; 3336,199;    1,008;    0,227
580,573; 3326,756;   -0,629;   -0,955
581,154; 3008,082;    0,735;   -0,591
581,735; 3204,422;    0,644;    0,773
582,315; 3056,422;   -0,629;    2,136
582,896; 3231,364;   -0,174;    1,227
583,477; 3044,665;    0,189;    1,227
