
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;   63,213;   -0,178;    0,318
218,552;  189,494;    1,368;   -0,773
219,151;  127,505;    0,277;    0,955
219,750;  119,031;    0,004;   -0,227
220,349;  103,078;   -0,451;    1,045
220,948;  215,011;   -1,360;    1,136
221,548;  137,989;    0,913;    1,227
222,147;  185,042;   -0,087;   -0,409
222,746;  335,714;   -0,451;   -0,955
223,345;  224,573;    0,731;    0,500
223,944;  228,232;   -0,451;    0,773
224,543;  258,124;    1,004;   -1,409
225,142;  276,736;    0,094;    0,136
225,741;  263,560;   -0,814;    1,045
226,340;  241,695;   -0,451;   -0,955
226,939;  396,753;   -0,996;   -0,136
227,538;  240,174;   -0,360;   -0,773
228,137;  404,411;   -0,814;    0,864
228,735;  356,130;   -0,541;    1,227
229,334;  222,114;   -0,905;   -0,227
229,933;  447,681;    0,459;    0,591
230,532;  478,218;    1,186;   -0,409
231,131;  567,155;    1,732;    0,318
231,729;  432,640;   -2,450;   -2,318
232,328;  347,976;   -0,723;   -1,500
232,927;  361,921;    1,004;   -0,500
233,525;  344,452;    3,640;    0,045
234,124;  420,306;    2,368;   -1,591
234,723;  324,736;    0,913;   -1,045
235,321;  325,502;    2,277;    0,136
235,920;  392,648;    1,186;   -1,227
236,518;  594,141;    3,459;    0,318
237,117;  399,722;    0,004;   -0,227
237,715;  416,483;    0,640;   -0,500
238,314;  493,788;   -0,087;   -2,318
238,912;  665,155;   -0,723;   -1,409
239,510;  515,485;    0,459;   -1,227
240,109;  683,767;    0,004;    3,773
240,707;  626,623;   -0,996;    1,227
241,305;  455,229;    0,550;    0,136
241,904;  597,866;   -0,178;   -2,045
242,502;  710,800;   -0,632;   -0,227
243,100;  578,102;   -0,087;   -0,955
243,698;  524,045;    0,732;    1,682
244,297;  572,667;   -0,632;    0,682
244,895;  573,031;   -0,269;   -2,318
245,493;  800,292;    2,186;   -0,591
246,091;  777,984;    1,368;   -1,318
246,689;  715,158;    1,004;    0,591
247,287;  659,692;    0,822;   -1,136
247,885;  626,675;   -1,451;    1,227
248,483;  586,499;    1,822;   -0,500
249,081;  684,466;    0,185;    1,591
249,679;  749,254;   -0,178;    1,682
250,277;  590,254;   -1,723;    0,864
250,875;  766,111;   -1,087;   -1,045
251,473;  634,461;   -1,178;    0,500
252,071;  759,226;    1,459;    1,045
252,669;  659,959;   -1,814;    0,318
253,267;  592,058;   -0,087;    0,773
253,864;  645,510;   -0,360;    0,682
254,462;  855,287;    1,640;    1,591
255,060;  589,518;   -0,269;    1,318
255,658;  580,323;    0,822;   -0,136
256,255;  701,684;    0,186;   -2,045
256,853;  744,312;   -0,269;    1,409
257,451;  722,912;    0,822;    1,864
258,048; 1228,416;    1,822;    1,864
258,646;  849,824;    1,731;   -1,045
259,243;  979,494;   -0,087;    2,227
259,841;  840,419;   -0,814;    0,318
260,438;  661,044;   -0,087;    0,864
261,036;  818,496;   -1,905;    1,409
261,633;  715,885;   -0,087;    2,227
262,231;  648,937;    2,731;   -0,045
262,828;  673,530;   -0,905;    1,136
263,425;  735,400;    0,913;   -0,591
264,023;  744,609;    0,186;    0,045
264,620;  906,535;   -0,360;   -0,318
265,217; 1053,240;   -2,087;    3,136
265,815;  734,722;   -1,905;    2,136
266,412;  886,438;    0,731;    0,136
267,009;  931,359;   -1,451;    0,773
267,606; 1035,551;    0,822;   -0,955
268,203;  786,805;   -0,269;   -0,591
268,801;  854,863;    1,731;    0,591
269,398;  748,430;   -0,360;    2,500
269,995;  929,984;    0,277;    1,591
270,592;  823,298;   -0,632;   -0,500
271,189;  745,978;    0,186;    0,409
271,786;  725,866;   -0,632;    1,227
272,383; 1029,422;   -1,087;    0,227
272,980;  846,736;    0,277;    0,318
273,577;  803,381;    0,004;    1,227
274,174;  730,689;    0,822;    2,591
274,771;  887,595;   -0,814;   -0,773
275,367; 1351,373;    2,277;    1,409
275,964; 1143,295;    0,731;   -0,500
276,561;  915,348;    1,549;   -1,045
277,158;  825,436;    0,095;   -1,773
277,755; 1107,920;    2,185;    0,409
278,351;  918,179;   -0,451;   -1,500
278,948; 1019,091;   -0,815;    0,045
279,545;  922,813;   -1,360;    2,318
280,141; 1229,334;   -1,723;   -2,045
280,738; 1096,034;   -0,451;   -0,136
281,334;  873,885;   -1,633;    0,591
281,931;  888,791;   -0,087;   -1,318
282,528; 1001,934;    0,822;   -0,500
283,124; 1147,287;   -1,087;   -0,500
283,721; 1124,940;   -0,451;    1,409
284,317;  933,714;    0,185;    2,500
284,913; 1202,408;   -1,360;    0,591
285,510; 1528,044;    0,640;   -0,318
286,106; 1293,298;   -2,269;   -0,955
286,703;  954,791;   -0,360;    1,955
287,299;  912,965;   -1,451;   -0,591
287,895;  931,447;    0,822;   -1,045
288,491;  961,339;    0,186;    2,136
289,088; 1084,774;   -2,360;    2,409
289,684; 1116,141;   -1,723;    1,500
290,280; 1296,036;    0,368;    0,682
290,876; 1257,160;    1,822;    5,500
291,472; 1124,347;    1,276;    2,227
292,068; 1142,860;    1,367;    0,227
292,665;  967,146;    2,095;    0,773
293,261;  837,268;    0,276;    2,136
293,857; 1062,838;    2,913;    2,136
294,453;  972,945;    3,550;    0,955
295,049; 1207,133;   -0,268;    1,955
295,644;  997,362;    0,095;    0,136
296,240;  856,127;   -0,905;   -0,136
296,836; 1038,400;   -0,995;    0,318
297,432; 1206,709;    1,096;   -0,500
298,028; 1271,896;    0,732;    0,773
298,624; 1098,334;    1,459;    1,864
299,220; 1068,348;    2,368;    0,591
299,815; 1019,362;    1,005;   -0,409
300,411; 1145,042;    0,914;    1,773
301,007; 1300,144;    1,368;    0,227
301,602; 1103,050;   -0,541;   -2,318
302,198; 1226,153;    0,732;   -0,773
302,794; 1053,775;    1,187;   -0,500
303,389; 1029,891;   -1,177;    1,045
303,985; 1107,458;    0,550;    1,409
304,580; 1230,221;    1,459;    1,591
305,176; 1098,676;   -3,086;    0,136
305,771;  971,389;   -1,268;   -1,227
306,367; 1423,535;    4,095;    0,136
306,962; 1176,232;    0,641;    1,500
307,558; 1161,772;   -0,450;    0,136
308,153; 1277,775;    1,095;   -1,136
308,748; 1050,632;   -0,814;    1,682
309,344; 1484,083;   -0,632;   -1,318
309,939; 1520,012;   -1,905;   -1,318
310,534; 1161,775;   -0,086;   -1,682
311,130; 1082,555;    0,459;   -2,500
311,725;  993,439;    1,004;   -0,500
312,320; 1114,064;    2,459;    0,045
312,915; 1251,601;    1,459;   -1,045
313,510; 1486,450;    1,550;   -0,500
314,105; 1244,905;    1,096;    1,409
314,700;  990,971;   -3,086;   -1,045
315,295; 1064,767;   -0,904;    0,045
315,890;  963,943;    1,277;    0,864
316,485; 1094,001;   -0,359;   -0,318
317,080; 1034,522;   -3,086;    1,591
317,675; 1396,254;    2,005;   -0,682
318,270; 1592,830;    5,550;    3,318
318,865; 1506,640;    3,278;    3,045
319,460; 1272,048;   -0,904;    0,591
320,055; 1132,472;   -0,541;   -1,227
320,650; 1097,974;   -1,995;   -0,591
321,244; 1101,241;   -0,177;   -1,409
321,839; 1236,268;   -1,541;   -0,227
322,434; 1285,155;   -1,086;   -1,591
323,029; 1149,783;    1,732;    1,591
323,623; 1089,814;    1,550;    0,773
324,218; 1244,089;    2,368;    1,409
324,812; 1167,056;    1,096;    1,591
325,407; 1178,775;   -0,814;    2,045
326,002; 1292,152;    0,277;   -0,409
326,596; 1237,037;    0,914;    1,318
327,191; 1085,838;    0,823;   -1,045
327,785; 1013,219;   -0,813;   -0,227
328,379; 1113,750;    1,368;    0,136
328,974; 1121,389;    0,914;   -3,955
329,568; 1174,249;    0,186;   -2,409
330,163; 1243,803;    2,096;    1,045
330,757; 1104,932;    2,459;    1,591
331,351; 1021,844;    0,459;    0,682
331,945; 1026,494;    0,914;    1,409
332,540; 1173,670;   -1,723;   -0,591
333,134; 1141,855;   -1,086;    0,773
333,728; 1118,486;    0,005;    0,318
334,322; 1048,282;   -1,177;   -0,864
334,916;  960,943;    0,277;    0,955
335,510; 1184,648;   -0,450;   -0,136
336,105; 1212,020;   -1,086;    1,591
336,699; 1049,059;   -1,086;    0,591
337,293; 1074,560;   -1,723;    0,318
337,887; 1005,703;   -2,723;    1,955
338,481; 1194,210;    0,459;    0,591
339,074; 1347,571;   -0,359;    2,682
339,668; 1304,072;   -1,632;    1,227
340,262; 1980,866;    1,732;    3,227
340,856; 1483,750;    1,822;   -0,682
341,450; 1050,003;    1,004;    1,864
342,044; 1163,651;    1,459;    0,136
342,637; 1325,312;    0,913;   -2,136
343,231; 1353,009;   -2,360;    0,682
343,825; 1133,141;   -1,086;   -0,591
344,419; 1112,816;   -1,995;    0,500
345,012; 1742,654;    2,459;    4,045
345,606; 1523,602;    4,641;    1,591
346,199; 1145,951;   -1,813;   -0,227
346,793; 1285,635;    1,914;    2,045
347,386; 1065,500;   -0,813;   -1,136
347,980;  922,993;   -0,268;   -0,045
348,573; 1058,040;    2,278;    0,409
349,167; 1352,161;    5,278;    4,773
349,760; 1296,180;    2,914;    2,682
350,354; 1201,431;   -0,813;    1,136
350,947; 1259,062;    1,096;    1,682
351,540; 1037,685;   -0,358;   -1,409
352,134;  870,365;    1,096;    1,136
352,727;  942,770;   -0,086;    1,136
353,320;  979,773;    0,005;    0,591
353,913;  863,098;   -1,995;    1,864
354,507; 1117,684;    0,823;   -1,227
355,100;  997,271;    0,460;    0,864
355,693; 1436,057;    2,005;    2,409
356,286; 1136,811;    0,823;    2,773
356,879;  976,197;   -0,722;    1,227
357,472;  928,497;   -0,904;    1,500
358,065; 1022,271;   -0,722;    2,500
358,658;  857,916;   -0,540;    2,318
359,251;  765,841;   -1,631;   -0,591
359,844;  994,701;   -1,904;   -1,136
360,437; 1105,649;   -2,995;    0,045
361,030;  949,293;    1,369;   -0,682
361,623;  909,164;    2,824;    0,318
362,215; 1181,613;   -0,086;    2,045
362,808;  994,662;   -2,358;   -1,682
363,401;  921,277;   -2,449;    0,136
363,994; 1183,382;   -0,631;   -1,500
364,586;  912,327;    0,824;   -1,500
365,179;  847,181;   -0,449;   -1,136
365,772;  654,012;   -1,995;    2,045
366,364;  848,539;    1,915;   -3,227
366,957;  985,250;    2,279;   -0,045
367,549;  877,608;    2,188;   -0,864
368,142;  873,583;    1,825;   -1,500
368,734;  835,537;    0,734;   -2,136
369,327;  735,834;    1,643;   -0,500
369,919;  792,832;   -1,538;    0,409
370,512;  835,165;   -1,083;   -0,500
371,104; 1128,998;   -0,901;    1,591
371,696; 1189,067;    1,191;   -0,955
372,289; 1019,180;    0,373;    1,136
372,881;  943,790;   -2,080;    1,318
373,473;  790,385;   -2,170;    1,136
374,066;  928,130;   -0,169;    0,500
374,658;  888,065;    0,378;    1,136
375,250;  818,454;    0,653;   -1,409
375,842;  882,604;    0,473;   -0,045
376,434;  827,545;   -0,435;   -0,409
377,026;  862,984;    0,204;   -2,500
377,618;  900,790;   -0,158;   -0,682
378,210;  806,380;   -0,338;   -1,955
378,802;  756,337;    0,754;   -0,591
379,394; 1276,531;    1,846;    0,682
379,986; 1009,446;    1,393;   -0,955
380,578;  901,030;   -0,153;    0,773
381,170; 1167,743;   -0,972;    0,045
381,762; 1031,899;    0,755;    1,409
382,354;  977,039;   -0,065;   -1,318
382,945;  863,570;   -2,976;    0,318
383,537;  809,717;   -2,705;   -1,955
384,129;  821,328;   -2,160;   -1,136
384,721;  971,251;   -0,252;    0,955
385,312;  855,939;   -0,161;   -0,955
385,904; 1019,871;   -2,706;    1,591
386,496;  846,953;   -0,979;    1,045
387,087; 1041,086;    1,022;    2,500
387,679;  955,119;   -1,160;    0,045
388,270;  972,475;    2,840;    2,045
388,862;  907,519;    1,295;   -0,318
389,453;  839,981;   -0,887;    1,045
390,045;  895,070;   -0,705;   -2,682
390,636;  790,117;    0,204;   -0,591
391,227;  834,488;   -0,523;   -0,045
391,819;  852,811;    0,204;    0,773
392,410; 1155,461;    1,022;    0,045
393,001;  929,232;   -0,979;   -1,591
393,593; 1027,540;    1,930;   -0,045
394,184; 1089,339;    1,385;   -0,409
394,775;  881,623;    1,839;    2,136
395,366;  846,141;    1,385;    0,773
395,957; 1085,753;    0,113;    0,136
396,548;  959,058;   -0,342;    2,682
397,139; 1144,455;   -2,433;    0,591
397,730; 1000,031;   -1,888;    0,955
398,321;  997,047;   -1,252;    0,955
398,912;  937,480;   -0,615;    0,136
399,503;  968,102;   -3,524;   -1,409
400,094;  970,692;    0,294;    1,682
400,685;  965,017;   -0,433;    0,045
401,276;  866,314;    0,930;   -0,955
401,867;  871,744;   -0,888;    0,773
402,458;  839,477;   -2,251;   -2,318
403,048; 1046,347;    1,112;    0,591
403,639;  926,091;    0,840;    0,864
404,230; 1137,367;    2,476;    0,318
404,821; 1183,284;   -0,615;    0,045
405,411; 1055,981;    1,203;   -2,591
406,002;  912,457;   -1,252;   -1,136
406,592; 1216,300;    2,294;    0,045
407,183; 1026,576;    0,566;   -1,500
407,774;  973,647;    3,475;   -0,136
408,364;  952,388;    0,930;    0,409
408,954; 1104,113;    0,384;    1,227
409,545; 1102,906;    1,021;    1,045
410,135;  990,319;    1,293;    0,500
410,726;  949,099;    1,838;    0,318
411,316; 1208,071;    0,111;    0,773
411,906;  947,529;   -0,253;   -0,409
412,497;  946,044;   -1,070;   -0,045
413,087;  899,793;   -1,980;   -0,227
413,677;  870,283;   -0,707;    3,864
414,267;  851,066;    0,656;    1,409
414,857;  802,661;   -2,980;    4,227
415,448;  835,928;    0,839;    0,500
416,038;  848,881;    0,020;   -0,591
416,628;  906,713;   -0,889;    0,409
417,218; 1001,644;    0,565;    3,318
417,808; 1198,966;    0,202;   -0,409
418,398; 1023,068;    0,020;    2,682
418,988;  875,016;    2,020;    0,591
419,578;  988,694;   -0,707;    1,409
420,168;  998,727;   -1,343;   -0,955
420,757; 1177,476;   -1,343;   -1,500
421,347;  994,107;    0,111;   -0,227
421,937;  961,176;    2,292;    1,409
422,527; 1129,647;    0,838;   -0,773
423,116; 1295,154;   -0,253;   -0,045
423,706;  946,713;   -1,889;    0,318
424,296;  845,151;    1,384;    0,682
424,885; 1096,242;   -0,071;   -3,045
425,475; 1064,638;    1,474;   -2,864
426,065;  896,261;   -0,980;   -0,318
426,654;  866,878;   -0,435;   -0,318
427,244; 1269,038;    0,020;    1,409
427,833; 1208,071;    1,383;   -0,500
428,423; 1018,239;   -0,526;    1,136
429,012; 1079,098;   -0,344;   -1,136
429,601; 1215,489;   -1,344;    0,136
430,191; 1060,186;    1,292;    4,318
430,780;  876,707;   -0,344;   -0,409
431,369; 1207,588;    0,746;   -0,045
431,959; 1119,723;   -1,254;    0,500
432,548;  970,569;   -1,163;   -0,045
433,137;  870,577;   -1,254;   -1,318
433,726; 1054,867;    0,292;    0,500
434,315; 1024,029;   -0,526;    2,409
434,905; 1181,090;   -1,254;    1,409
435,494; 1249,200;    0,746;    0,955
436,083; 1041,996;   -0,981;   -0,955
436,672; 1106,913;    0,110;    0,500
437,261; 1050,820;    0,292;   -1,955
437,850; 1458,462;    1,383;    0,682
438,439; 1495,492;    3,291;    1,955
439,027; 1607,558;    3,655;    1,773
439,616; 1562,180;    2,927;    1,227
440,205; 1215,839;    0,200;   -2,136
440,794; 1100,949;    2,109;   -0,045
441,383; 1008,880;   -1,346;   -0,591
441,971;  899,392;   -2,436;    0,591
442,560;  932,139;    0,563;   -1,773
443,149;  798,471;    0,379;   -1,318
443,737;  929,406;   -0,074;   -2,318
444,326;  942,891;    0,018;    0,318
444,915; 1026,852;   -1,982;    0,864
445,503; 1054,216;   -2,891;   -0,318
446,092; 1383,373;    0,382;    2,136
446,680; 1336,315;    0,382;    0,318
447,269; 1245,750;   -0,346;   -0,318
447,857; 1164,643;    0,018;   -1,773
448,445; 1090,430;    0,563;    1,318
449,034; 1042,838;   -1,528;   -1,136
449,622; 1021,846;   -1,073;    3,500
450,210; 1512,020;    2,017;    2,227
450,799; 1404,623;    0,290;   -0,591
451,387; 1244,692;    1,381;   -0,591
451,975; 1234,692;    2,654;    0,864
452,563; 1405,722;    3,472;    2,318
453,151; 1063,689;   -0,528;   -1,227
453,739; 1145,661;   -1,347;    0,136
454,328; 1370,097;    2,381;   -2,136
454,916; 1217,050;    2,562;   -0,136
455,504; 1207,020;    1,017;    1,227
456,092; 1070,279;    0,017;   -1,591
456,679;  968,210;    1,472;    0,682
457,267; 1688,011;    4,017;    1,045
457,855; 1158,562;    1,017;    1,409
458,443;  867,488;   -0,165;    1,682
459,031; 1266,637;    0,108;    2,409
459,619; 1184,617;   -1,801;    2,864
460,206;  990,876;    0,835;    2,045
460,794; 1021,813;   -2,983;   -0,227
461,382; 1136,881;   -0,529;   -0,864
461,970; 1063,876;    1,198;    1,864
462,557;  983,862;   -0,711;   -0,682
463,145; 1231,041;   -3,165;   -1,682
463,732; 1576,215;    2,016;   -1,045
464,320; 1206,870;   -0,075;   -3,045
464,907; 1427,339;    2,743;   -0,773
465,495; 1278,005;    0,743;   -1,227
466,082; 1137,030;   -1,984;   -0,045
466,670; 1111,427;   -2,529;    1,227
467,257; 1006,964;   -1,711;    2,045
467,844; 1206,314;   -0,075;    0,045
468,432; 1185,259;    0,834;    3,500
469,019; 1059,396;    0,925;   -1,773
469,606; 1171,989;    0,470;    3,682
470,193; 1235,919;   -1,439;    0,227
470,780; 1193,768;   -2,075;    0,864
471,368; 1067,283;   -1,257;   -0,773
471,955; 1236,482;    1,379;   -0,682
472,542; 1133,699;    0,652;   -1,136
473,129;  943,528;   -0,166;    0,136
473,716;  930,195;    1,470;    0,591
474,303; 1011,757;    0,652;   -0,864
474,890; 1048,784;   -1,439;   -0,500
475,477; 1209,071;   -1,621;    0,409
476,064; 1038,492;    1,106;   -1,591
476,650; 1199,914;    0,288;    0,318
477,237; 1097,459;   -0,258;    0,955
477,824; 1052,512;   -1,076;    0,864
478,411;  877,297;   -1,894;   -0,318
478,997;  896,850;    0,560;   -0,773
479,584;  805,459;    1,196;   -0,409
480,171; 1207,087;   -0,440;   -0,773
480,757; 1327,404;    2,651;    0,773
481,344; 1114,101;    0,469;    0,409
481,931;  883,131;    1,105;    1,045
482,517; 1243,032;   -1,258;    0,318
483,104; 1403,002;    1,106;    2,864
483,690; 1259,754;   -1,804;    0,045
484,276; 1224,393;   -0,895;    0,227
484,863; 1592,285;    2,469;    1,136
485,449; 1342,178;   -0,077;    0,318
486,035; 1233,486;   -1,986;   -0,136
486,622; 1457,131;   -0,895;    0,045
487,208; 1299,698;    1,378;    1,500
487,794; 1170,767;    0,741;    0,318
488,380; 1191,651;    0,105;   -1,409
488,967; 1199,155;   -1,168;   -0,409
489,553; 1225,571;   -1,895;   -1,409
490,139; 1370,312;    1,559;    0,773
490,725; 1177,445;    0,741;   -0,227
491,311; 1202,673;    3,287;    3,045
491,897; 1042,607;   -0,986;    1,500
492,483; 1045,131;    0,105;    1,227
493,069; 1855,365;    3,923;    0,864
493,655; 1319,797;    1,650;    0,682
494,241; 1124,480;    1,377;   -0,955
494,826; 1198,654;    0,287;   -1,045
495,412; 1265,930;    2,559;   -0,682
495,998; 1124,805;   -0,805;   -0,318
496,584; 1209,337;    0,377;    1,045
497,169; 1160,971;    1,014;   -0,682
497,755; 1025,993;    0,650;    1,227
498,341; 1421,599;    0,559;    0,318
498,926; 1587,274;    1,832;    1,955
499,512; 1169,565;    1,286;    2,955
500,097; 1107,284;    0,195;   -0,318
500,683; 1136,913;   -0,350;    2,136
501,268; 1085,568;   -0,169;   -0,955
501,854; 1130,665;   -0,169;    1,227
502,439; 1047,532;   -0,624;   -1,773
503,024; 1175,364;    0,195;    0,500
503,610; 1239,888;   -0,078;   -0,682
504,195; 1029,527;    0,558;    1,955
504,780; 1210,419;    2,922;    1,227
505,366; 1389,279;    3,013;    2,864
505,951; 1227,009;    0,740;    1,045
506,536; 1124,325;   -3,260;   -3,682
507,121; 1183,320;    0,285;   -0,318
507,706; 1150,163;    2,376;    1,045
508,291; 1052,381;    2,649;    1,136
508,876; 1024,110;   -0,988;    2,591
509,461; 1099,573;   -0,169;   -0,773
510,046; 1188,907;    0,194;    0,318
510,631; 1157,221;   -0,351;   -0,773
511,216; 1044,606;    2,467;   -0,500
511,801; 1192,347;   -0,442;    2,591
512,386; 1206,284;    0,740;    0,500
512,971; 1247,879;   -2,988;    0,955
513,555; 1301,265;   -0,897;   -1,500
514,140; 1285,780;   -0,442;   -3,136
514,725; 1392,496;   -0,715;   -1,136
515,309; 1269,355;   -0,533;    0,318
515,894; 1131,072;   -0,624;   -2,227
516,479; 1165,972;   -0,624;   -0,955
517,063; 1144,625;    0,376;    1,227
517,648; 1127,749;    1,012;   -1,136
518,232; 1037,611;   -0,261;   -1,409
518,817; 1158,352;   -0,079;    1,682
519,401; 1377,118;    2,194;    0,591
519,985; 1200,870;    1,103;    1,136
520,570; 1038,658;    0,830;   -1,955
521,154; 1215,771;    2,102;    0,591
521,738; 1505,820;   -2,352;    2,409
522,323; 1346,903;   -0,170;    1,682
522,907; 1257,793;    0,466;   -0,136
523,491; 1139,272;    0,557;    0,955
524,075; 1071,104;    2,284;    0,591
524,659; 1311,603;    1,466;    0,591
525,243; 1186,275;    1,739;    0,409
525,827; 1114,837;    0,648;   -0,045
526,411; 1174,057;   -1,989;   -0,136
526,995; 1363,319;   -0,352;    1,409
527,579; 1390,988;   -0,443;   -1,045
528,163; 1307,578;    0,375;   -1,500
528,747; 1501,355;    2,466;   -0,773
529,331; 1441,134;   -0,080;   -1,409
529,915; 1192,506;    1,738;    0,955
530,499; 1291,140;   -0,807;    1,227
531,082; 1430,972;   -0,534;    1,591
531,666; 1490,795;    1,374;    0,773
532,250; 1409,096;    1,284;    2,682
532,833; 1579,569;    0,920;    2,773
533,417; 1333,316;   -1,807;    0,864
534,001; 1470,476;    1,647;   -0,318
534,584; 1406,470;    0,374;    0,500
535,168; 1210,544;    0,465;    1,409
535,751; 1652,806;    0,647;    0,045
536,334; 1256,790;   -0,898;   -0,409
536,918; 1213,495;    0,011;    1,591
537,501; 1206,247;   -0,899;    1,318
538,085; 1248,305;   -0,444;    1,045
538,668; 1271,955;    0,829;    2,409
539,251; 1689,787;    1,829;    3,773
539,834; 1409,663;    0,101;    0,773
540,418; 1516,988;   -1,990;    4,318
541,001; 1699,010;   -0,990;    1,773
541,584; 1419,395;    2,101;    2,227
542,167; 1514,751;    1,374;    2,955
542,750; 1368,101;    1,919;   -0,773
543,333; 1136,916;    0,555;    2,136
543,916; 1480,828;    0,192;    2,500
544,499; 1343,635;   -1,354;    0,227
545,082; 1463,293;    1,374;    3,591
545,665; 1382,776;    1,919;    1,500
546,248; 1528,825;    1,010;   -0,318
546,830; 1486,963;   -0,445;    1,955
547,413; 1500,968;    1,010;   -0,773
547,996; 1556,891;    0,555;    0,500
548,579; 1371,211;    0,919;    0,955
549,161; 1641,051;    1,828;    2,682
549,744; 1516,552;   -0,809;    0,409
550,326; 1445,569;   -0,809;   -1,136
550,909; 1941,954;    2,737;    0,591
551,492; 1611,337;   -0,263;    0,227
552,074; 1677,023;   -0,173;   -1,318
552,657; 1727,483;    2,373;    0,045
553,239; 1551,888;   -0,173;   -0,773
553,821; 1468,905;   -1,082;    1,045
554,404; 1673,745;    1,282;    1,136
554,986; 1812,389;    0,464;    1,045
555,568; 1702,431;    1,191;   -0,955
556,151; 1903,899;    1,191;   -0,227
556,733; 1561,257;   -0,264;   -0,864
557,315; 1567,976;    0,100;    0,500
557,897; 1377,940;    0,554;   -0,500
558,479; 1396,505;   -1,991;    1,318
559,061; 1529,480;   -0,719;   -0,864
559,643; 1646,453;   -0,264;    0,045
560,225; 1677,635;    1,645;    2,864
560,807; 1556,725;    0,918;    0,318
561,389; 1481,318;    0,554;    2,318
561,971; 1542,631;    0,463;    2,136
562,553; 1550,673;   -1,628;    1,591
563,135; 1649,196;   -0,537;    1,136
563,717; 1992,913;    3,372;    1,136
564,298; 1869,543;    3,645;   -0,045
564,880; 1595,623;    0,645;   -1,409
565,462; 1479,350;    0,645;    1,318
566,043; 1823,444;   -0,446;    2,318
566,625; 1975,163;    1,918;    1,227
567,207; 1725,221;    1,099;    1,682
567,788; 1707,080;   -1,264;    1,500
568,370; 1850,557;    1,917;   -0,500
568,951; 1720,954;    0,190;    0,227
569,533; 1903,127;   -0,628;   -0,500
570,114; 2035,612;   -0,446;    0,682
570,695; 2065,752;   -0,174;   -1,318
571,277; 2032,215;   -0,265;   -1,682
571,858; 2277,226;    2,008;   -1,136
572,439; 2289,752;    1,554;   -1,045
573,021; 2264,738;    2,099;   -2,773
573,602; 2385,086;   -1,265;    0,318
574,183; 2430,645;   -2,083;    2,227
574,764; 2437,435;   -1,629;    0,409
575,345; 2551,617;    0,917;   -0,136
575,926; 2544,047;   -0,356;    0,136
576,507; 2628,441;    1,099;   -0,227
577,088; 2743,256;    3,099;    1,682
577,669; 2864,320;    0,735;    1,955
578,250; 3095,281;    0,644;   -1,045
578,831; 2948,650;   -1,356;   -2,227
579,412; 2832,152;   -0,810;    0,955
579,993; 3107,355;    1,008;    0,227
580,573; 3101,457;   -0,629;   -0,955
581,154; 2812,149;    0,735;   -0,591
581,735; 2996,581;    0,644;    0,773
582,315; 2878,127;   -0,629;    2,136
582,896; 3043,163;   -0,174;    1,227
583,477; 2863,906;    0,189;    1,227
584,057; 2938,807;    0,553;    0,955
584,638; 3026,901;    2,553;    2,318
