
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;    1,868;   -0,178;    0,318
218,552;    0,050;    1,368;   -0,773
219,151;    1,052;    0,277;    0,955
219,750;   -3,037;    0,004;   -0,227
220,349;    0,687;   -0,451;    1,045
220,948;    0,870;   -1,360;    1,136
221,548;    1,141;    0,913;    1,227
222,147;   -0,042;   -0,087;   -0,409
222,746;    2,052;   -0,451;   -0,955
223,345;    1,325;    0,731;    0,500
223,944;    0,232;   -0,451;    0,773
224,543;    0,049;    1,004;   -1,409
225,142;   -2,218;    0,094;    0,136
225,741;    0,597;   -0,814;    1,045
226,340;    0,870;   -0,451;   -0,955
226,939;    2,231;   -0,996;   -0,136
227,538;    1,960;   -0,360;   -0,773
228,137;    0,412;   -0,814;    0,864
228,735;    0,321;   -0,541;    1,227
229,334;   -0,589;   -0,905;   -0,227
229,933;    2,048;    0,459;    0,591
230,532;    0,320;    1,186;   -0,409
231,131;    1,682;    1,732;    0,318
231,729;    1,593;   -2,450;   -2,318
232,328;    1,047;   -0,723;   -1,500
232,927;    1,682;    1,004;   -0,500
233,525;   -0,950;    3,640;    0,045
234,124;   -0,590;    2,368;   -1,591
234,723;    2,502;    0,913;   -1,045
235,321;   -1,860;    2,277;    0,136
235,920;   -0,043;    1,186;   -1,227
236,518;    1,140;    3,459;    0,318
237,117;    0,686;    0,004;   -0,227
237,715;   -0,225;    0,640;   -0,500
238,314;    0,047;   -0,087;   -2,318
238,912;    1,774;   -0,723;   -1,409
239,510;    0,956;    0,459;   -1,227
240,109;   -0,228;    0,004;    3,773
240,707;    1,681;   -0,996;    1,227
241,305;   -0,136;    0,550;    0,136
241,904;    1,409;   -0,178;   -2,045
242,502;    3,501;   -0,632;   -0,227
243,100;    0,866;   -0,087;   -0,955
243,698;    2,046;    0,732;    1,682
244,297;    1,775;   -0,632;    0,682
244,895;    0,049;   -0,269;   -2,318
245,493;   -0,495;    2,186;   -0,591
246,091;    0,140;    1,368;   -1,318
246,689;   -1,314;    1,004;    0,591
247,287;    1,049;    0,822;   -1,136
247,885;    1,051;   -1,451;    1,227
248,483;   -1,496;    1,822;   -0,500
249,081;   -1,401;    0,185;    1,591
249,679;   -0,129;   -0,178;    1,682
250,277;   -0,858;   -1,723;    0,864
250,875;   -0,589;   -1,087;   -1,045
251,473;    1,686;   -1,178;    0,500
252,071;   -0,224;    1,459;    1,045
252,669;    0,687;   -1,814;    0,318
253,267;   -0,855;   -0,087;    0,773
253,864;   -0,042;   -0,360;    0,682
254,462;   -0,585;    1,640;    1,591
255,060;    0,051;   -0,269;    1,318
255,658;   -1,041;    0,822;   -0,136
256,255;    1,595;    0,186;   -2,045
256,853;    1,870;   -0,269;    1,409
257,451;    1,595;    0,822;    1,864
258,048;    1,231;    1,822;    1,864
258,646;   -0,494;    1,731;   -1,045
259,243;   -2,585;   -0,087;    2,227
259,841;    0,596;   -0,814;    0,318
260,438;   -0,312;   -0,087;    0,864
261,036;    0,048;   -1,905;    1,409
261,633;   -0,131;   -0,087;    2,227
262,231;   -0,677;    2,731;   -0,045
262,828;    1,593;   -0,905;    1,136
263,425;   -0,405;    0,913;   -0,591
264,023;   -0,859;    0,186;    0,045
264,620;    1,233;   -0,360;   -0,318
265,217;    2,323;   -2,087;    3,136
265,815;   -0,674;   -1,905;    2,136
266,412;    0,051;    0,731;    0,136
267,009;   -1,132;   -1,451;    0,773
267,606;    0,324;    0,822;   -0,955
268,203;    0,958;   -0,269;   -0,591
268,801;    0,323;    1,731;    0,591
269,398;   -0,585;   -0,360;    2,500
269,995;    0,865;    0,277;    1,591
270,592;    2,321;   -0,632;   -0,500
271,189;    0,324;    0,186;    0,409
271,786;   -1,678;   -0,632;    1,227
272,383;   -1,497;   -1,087;    0,227
272,980;   -1,859;    0,277;    0,318
273,577;   -3,226;    0,004;    1,227
274,174;   -2,044;    0,822;    2,591
274,771;   -1,404;   -0,814;   -0,773
275,367;    3,137;    2,277;    1,409
275,964;   -0,589;    0,731;   -0,500
276,561;   -0,586;    1,549;   -1,045
277,158;   -0,311;    0,095;   -1,773
277,755;   -0,401;    2,185;    0,409
278,351;    0,778;   -0,451;   -1,500
278,948;    0,235;   -0,815;    0,045
279,545;    0,325;   -1,360;    2,318
280,141;    1,777;   -1,723;   -2,045
280,738;    2,596;   -0,451;   -0,136
281,334;    0,688;   -1,633;    0,591
281,931;    0,601;   -0,087;   -1,318
282,528;   -1,854;    0,822;   -0,500
283,124;    1,687;   -1,087;   -0,500
283,721;   -0,218;   -0,451;    1,409
284,317;    1,237;    0,185;    2,500
284,913;    0,964;   -1,360;    0,591
285,510;   -1,672;    0,640;   -0,318
286,106;    0,872;   -2,269;   -0,955
286,703;    1,871;   -0,360;    1,955
287,299;    0,414;   -1,451;   -0,591
287,895;   -0,949;    0,822;   -1,045
288,491;    1,870;    0,186;    2,136
289,088;    0,325;   -2,360;    2,409
289,684;   -0,950;   -1,723;    1,500
290,280;   -0,496;    0,368;    0,682
290,876;    0,960;    1,822;    5,500
291,472;   -0,492;    1,276;    2,227
292,068;   -0,583;    1,367;    0,227
292,665;   -1,768;    2,095;    0,773
293,261;    0,325;    0,276;    2,136
293,857;   -0,588;    2,913;    2,136
294,453;   -0,498;    3,550;    0,955
295,049;   -0,594;   -0,268;    1,955
295,644;   -0,137;    0,095;    0,136
296,240;    1,316;   -0,905;   -0,136
296,836;    2,587;   -0,995;    0,318
297,432;    3,130;    1,096;   -0,500
298,028;   -1,233;    0,732;    0,773
298,624;    1,496;    1,459;    1,864
299,220;    0,768;    2,368;    0,591
299,815;   -1,595;    1,005;   -0,409
300,411;   -0,412;    0,914;    1,773
301,007;    0,039;    1,368;    0,227
301,602;    0,041;   -0,541;   -2,318
302,198;    0,947;    0,732;   -0,773
302,794;    0,495;    1,187;   -0,500
303,389;   -0,960;   -1,177;    1,045
303,985;    0,495;    0,550;    1,409
304,580;    1,313;    1,459;    1,591
305,176;    0,406;   -3,086;    0,136
305,771;   -0,139;   -1,268;   -1,227
306,367;    1,589;    4,095;    0,136
306,962;    0,314;    0,641;    1,500
307,558;    0,587;   -0,450;    0,136
308,153;   -2,594;    1,095;   -1,136
308,748;   -0,776;   -0,814;    1,682
309,344;    0,771;   -0,632;   -1,318
309,939;    1,316;   -1,905;   -1,318
310,534;    0,316;   -0,086;   -1,682
311,130;   -0,958;    0,459;   -2,500
311,725;   -1,866;    1,004;   -0,500
312,320;    0,041;    2,459;    0,045
312,915;    1,044;    1,459;   -1,045
313,510;    1,043;    1,550;   -0,500
314,105;    1,676;    1,096;    1,409
314,700;   -0,869;   -3,086;   -1,045
315,295;   -0,233;   -0,904;    0,045
315,890;    0,223;    1,277;    0,864
316,485;   -0,321;   -0,359;   -0,318
317,080;    1,314;   -3,086;    1,591
317,675;   -0,140;    2,005;   -0,682
318,270;    3,766;    5,550;    3,318
318,865;    2,129;    3,278;    3,045
319,460;    0,405;   -0,904;    0,591
320,055;    0,401;   -0,541;   -1,227
320,650;    0,128;   -1,995;   -0,591
321,244;   -0,235;   -0,177;   -1,409
321,839;    1,950;   -1,541;   -0,227
322,434;   -0,504;   -1,086;   -1,591
323,029;   -1,325;    1,732;    1,591
323,623;    0,042;    1,550;    0,773
324,218;    1,675;    2,368;    1,409
324,812;    0,222;    1,096;    1,591
325,407;   -0,141;   -0,814;    2,045
326,002;   -0,140;    0,277;   -0,409
326,596;   -2,869;    0,914;    1,318
327,191;   -0,868;    0,823;   -1,045
327,785;   -2,233;   -0,813;   -0,227
328,379;    1,859;    1,368;    0,136
328,974;    0,314;    0,914;   -3,955
329,568;   -1,051;    0,186;   -2,409
330,163;   -0,961;    2,096;    1,045
330,757;    1,861;    2,459;    1,591
331,351;    0,406;    0,459;    0,682
331,945;    3,949;    0,914;    1,409
332,540;    2,406;   -1,723;   -0,591
333,134;    0,589;   -1,086;    0,773
333,728;    0,042;    0,005;    0,318
334,322;    0,859;   -1,177;   -0,864
334,916;   -0,228;    0,277;    0,955
335,510;    1,315;   -0,450;   -0,136
336,105;   -0,232;   -1,086;    1,591
336,699;    0,588;   -1,086;    0,591
337,293;   -2,047;   -1,723;    0,318
337,887;   -1,868;   -2,723;    1,955
338,481;   -1,049;    0,459;    0,591
339,074;    1,135;   -0,359;    2,682
339,668;    0,862;   -1,632;    1,227
340,262;    4,498;    1,732;    3,227
340,856;    1,591;    1,822;   -0,682
341,450;   -1,045;    1,004;    1,864
342,044;   -0,956;    1,459;    0,136
342,637;    0,317;    0,913;   -2,136
343,231;    0,504;   -2,360;    0,682
343,825;   -1,867;   -1,086;   -0,591
344,419;    0,859;   -1,995;    0,500
345,012;    2,403;    2,459;    4,045
345,606;    2,221;    4,641;    1,591
346,199;    0,310;   -1,813;   -0,227
346,793;    1,128;    1,914;    2,045
347,386;   -0,687;   -0,813;   -1,136
347,980;    0,763;   -0,268;   -0,045
348,573;    1,489;    2,278;    0,409
349,167;    5,941;    5,278;    4,773
349,760;    0,760;    2,914;    2,682
350,354;   -0,063;   -0,813;    1,136
350,947;   -0,152;    1,096;    1,682
351,540;    0,666;   -0,358;   -1,409
352,134;   -1,240;    1,096;    1,136
352,727;   -0,146;   -0,086;    1,136
353,320;    1,670;    0,005;    0,591
353,913;    2,397;   -1,995;    1,864
354,507;    0,853;    0,823;   -1,227
355,100;   -0,239;    0,460;    0,864
355,693;    4,939;    2,005;    2,409
356,286;    1,760;    0,823;    2,773
356,879;   -1,513;   -0,722;    1,227
357,472;   -0,240;   -0,904;    1,500
358,065;    2,759;   -0,722;    2,500
358,658;    2,033;   -0,540;    2,318
359,251;   -0,694;   -1,631;   -0,591
359,844;    1,304;   -1,904;   -1,136
360,437;    1,398;   -2,995;    0,045
361,030;    0,669;    1,369;   -0,682
361,623;   -3,515;    2,824;    0,318
362,215;   -0,696;   -0,086;    2,045
362,808;   -0,241;   -2,358;   -1,682
363,401;   -0,607;   -2,449;    0,136
363,994;    1,574;   -0,631;   -1,500
364,586;   -0,247;    0,824;   -1,500
365,179;   -0,977;   -0,449;   -1,136
365,772;    1,758;   -1,995;    2,045
366,364;    0,297;    1,915;   -3,227
366,957;   -0,798;    2,279;   -0,045
367,549;    0,291;    2,188;   -0,864
368,142;   -1,075;    1,825;   -1,500
368,734;    0,011;    0,734;   -2,136
369,327;   -1,082;    1,643;   -0,500
369,919;   -1,176;   -1,538;    0,409
370,512;   -1,000;   -1,083;   -0,500
371,104;    2,446;   -0,901;    1,591
371,696;    1,981;    1,191;   -0,955
372,289;    0,065;    0,373;    1,136
372,881;   -0,583;   -2,080;    1,318
373,473;    2,680;   -2,170;    1,136
374,066;    0,389;   -0,169;    0,500
374,658;   -0,816;    0,378;    1,136
375,250;    0,707;    0,653;   -1,409
375,842;    0,591;    0,473;   -0,045
376,434;   -1,430;   -0,435;   -0,409
377,026;   -1,366;    0,204;   -2,500
377,618;    0,425;   -0,158;   -0,682
378,210;    0,311;   -0,338;   -1,955
378,802;   -4,342;    0,754;   -0,591
379,394;    1,008;    1,846;    0,682
379,986;    0,998;    1,393;   -0,955
380,578;   -0,096;   -0,153;    0,773
381,170;    1,369;   -0,972;    0,045
381,762;    0,291;    0,755;    1,409
382,354;   -0,962;   -0,065;   -1,318
382,945;    0,966;   -2,976;    0,318
383,537;   -2,286;   -2,705;   -1,955
384,129;   -3,087;   -2,160;   -1,136
384,721;   -0,717;   -0,252;    0,955
385,312;   -0,804;   -0,161;   -0,955
385,904;    1,193;   -2,706;    1,591
386,496;   -0,720;   -0,979;    1,045
387,087;    1,910;    1,022;    2,500
387,679;    1,180;   -1,160;    0,045
388,270;    1,177;    2,840;    2,045
388,862;    1,088;    1,295;   -0,318
389,453;    1,087;   -0,887;    1,045
390,045;   -2,549;   -0,705;   -2,682
390,636;   -0,007;    0,204;   -0,591
391,227;   -0,276;   -0,523;   -0,045
391,819;    0,271;    0,204;    0,773
392,410;    1,728;    1,022;    0,045
393,001;    0,008;   -0,979;   -1,591
393,593;    0,010;    1,930;   -0,045
394,184;   -0,264;    1,385;   -0,409
394,775;   -1,628;    1,839;    2,136
395,366;   -0,359;    1,385;    0,773
395,957;   -0,726;    0,113;    0,136
396,548;   -0,451;   -0,342;    2,682
397,139;    1,727;   -2,433;    0,591
397,730;   -1,995;   -1,888;    0,955
398,321;   -0,720;   -1,252;    0,955
398,912;    0,644;   -0,615;    0,136
399,503;   -0,901;   -3,524;   -1,409
400,094;   -0,718;    0,294;    1,682
400,685;    0,734;   -0,433;    0,045
401,276;    1,915;    0,930;   -0,955
401,867;    1,190;   -0,888;    0,773
402,458;    0,460;   -2,251;   -2,318
403,048;   -0,628;    1,112;    0,591
403,639;    0,005;    0,840;    0,864
404,230;    1,100;    2,476;    0,318
404,821;    2,281;   -0,615;    0,045
405,411;    1,737;    1,203;   -2,591
406,002;    0,554;   -1,252;   -1,136
406,592;    5,557;    2,294;    0,045
407,183;   -1,076;    0,566;   -1,500
407,774;    1,741;    3,475;   -0,136
408,364;   -1,260;    0,930;    0,409
408,954;    0,923;    0,384;    1,227
409,545;   -1,168;    1,021;    1,045
410,135;    0,380;    1,293;    0,500
410,726;    1,022;    1,838;    0,318
411,316;    1,018;    0,111;    0,773
411,906;    1,566;   -0,253;   -0,409
412,497;   -2,893;   -1,070;   -0,045
413,087;    1,107;   -1,980;   -0,227
413,677;    3,203;   -0,707;    3,864
414,267;    1,567;    0,656;    1,409
414,857;    0,840;   -2,980;    4,227
415,448;    0,654;    0,839;    0,500
416,038;   -0,800;    0,020;   -0,591
416,628;    0,476;   -0,889;    0,409
417,218;   -1,614;    0,565;    3,318
417,808;    1,842;    0,202;   -0,409
418,398;   -0,249;    0,020;    2,682
418,988;   -0,249;    2,020;    0,591
419,578;    0,931;   -0,707;    1,409
420,168;    1,111;   -1,343;   -0,955
420,757;   -1,256;   -1,343;   -1,500
421,347;   -3,246;    0,111;   -0,227
421,937;   -1,792;    2,292;    1,409
422,527;    0,300;    0,838;   -0,773
423,116;    1,842;   -0,253;   -0,045
423,706;    0,116;   -1,889;    0,318
424,296;   -1,612;    1,384;    0,682
424,885;    0,115;   -0,071;   -3,045
425,475;   -1,338;    1,474;   -2,864
426,065;   -0,065;   -0,980;   -0,318
426,654;    1,485;   -0,435;   -0,318
427,244;    1,390;    0,020;    1,409
427,833;    0,844;    1,383;   -0,500
428,423;    1,393;   -0,526;    1,136
429,012;   -0,059;   -0,344;   -1,136
429,601;    1,488;   -1,344;    0,136
430,191;    1,576;    1,292;    4,318
430,780;    0,938;   -0,344;   -0,409
431,369;   -1,421;    0,746;   -0,045
431,959;    0,852;   -1,254;    0,500
432,548;    0,307;   -1,163;   -0,045
433,137;   -2,328;   -1,254;   -1,318
433,726;   -0,965;    0,292;    0,500
434,315;   -1,328;   -0,526;    2,409
434,905;    1,040;   -1,254;    1,409
435,494;    1,129;    0,746;    0,955
436,083;   -0,147;   -0,981;   -0,955
436,672;    0,491;    0,110;    0,500
437,261;    0,220;    0,292;   -1,955
437,850;    0,038;    1,383;    0,682
438,439;    1,678;    3,291;    1,955
439,027;    7,224;    3,655;    1,773
439,616;    2,953;    2,927;    1,227
440,205;   -1,321;    0,200;   -2,136
440,794;    0,408;    2,109;   -0,045
441,383;    0,138;   -1,346;   -0,591
441,971;    0,047;   -2,436;    0,591
442,560;    0,140;    0,563;   -1,773
443,149;    0,079;    0,379;   -1,318
443,737;   -0,852;   -0,074;   -2,318
444,326;   -1,132;    0,018;    0,318
444,915;   -2,042;   -1,982;    0,864
445,503;   -0,497;   -2,891;   -0,318
446,092;    4,413;    0,382;    2,136
446,680;    4,414;    0,382;    0,318
447,269;    1,142;   -0,346;   -0,318
447,857;    1,235;    0,018;   -1,773
448,445;   -0,764;    0,563;    1,318
449,034;   -0,401;   -1,528;   -1,136
449,622;   -2,401;   -1,073;    3,500
450,210;   -0,033;    2,017;    2,227
450,799;    0,786;    0,290;   -0,591
451,387;    0,696;    1,381;   -0,591
451,975;    0,150;    2,654;    0,864
452,563;    1,148;    3,472;    2,318
453,151;   -1,758;   -0,528;   -1,227
453,739;   -1,572;   -1,347;    0,136
454,328;   -2,028;    2,381;   -2,136
454,916;   -0,845;    2,562;   -0,136
455,504;   -0,664;    1,017;    1,227
456,092;    0,516;    0,017;   -1,591
456,679;    0,425;    1,472;    0,682
457,267;    4,700;    4,017;    1,045
457,855;    2,611;    1,017;    1,409
458,443;   -0,023;   -0,165;    1,682
459,031;    0,702;    0,108;    2,409
459,619;    1,337;   -1,801;    2,864
460,206;    2,247;    0,835;    2,045
460,794;   -1,842;   -2,983;   -0,227
461,382;   -0,203;   -0,529;   -0,864
461,970;   -0,748;    1,198;    1,864
462,557;    0,252;   -0,711;   -0,682
463,145;    1,796;   -3,165;   -1,682
463,732;    6,163;    2,016;   -1,045
464,320;   -0,016;   -0,075;   -3,045
464,907;    1,619;    2,743;   -0,773
465,495;    0,170;    0,743;   -1,227
466,082;    1,074;   -1,984;   -0,045
466,670;    0,620;   -2,529;    1,227
467,257;    2,167;   -1,711;    2,045
467,844;   -0,196;   -0,075;    0,045
468,432;    0,805;    0,834;    3,500
469,019;   -0,374;    0,925;   -1,773
469,606;    2,897;    0,470;    3,682
470,193;    1,537;   -1,439;    0,227
470,780;    2,988;   -2,075;    0,864
471,368;    0,081;   -1,257;   -0,773
471,955;    1,716;    1,379;   -0,682
472,542;    0,537;    0,652;   -1,136
473,129;   -1,647;   -0,166;    0,136
473,716;   -0,556;    1,470;    0,591
474,303;   -1,647;    0,652;   -0,864
474,890;   -1,733;   -1,439;   -0,500
475,477;    0,723;   -1,621;    0,409
476,064;   -0,638;    1,106;   -1,591
476,650;    0,087;    0,288;    0,318
477,237;    1,087;   -0,258;    0,955
477,824;   -0,095;   -1,076;    0,864
478,411;   -0,550;   -1,894;   -0,318
478,997;   -0,547;    0,560;   -0,773
479,584;   -2,180;    1,196;   -0,409
480,171;    0,000;   -0,440;   -0,773
480,757;    1,639;    2,651;    0,773
481,344;   -1,818;    0,469;    0,409
481,931;   -0,719;    1,105;    1,045
482,517;    1,642;   -1,258;    0,318
483,104;    0,456;    1,106;    2,864
483,690;   -0,180;   -1,804;    0,045
484,276;   -0,723;   -0,895;    0,227
484,863;    1,457;    2,469;    1,136
485,449;   -0,630;   -0,077;    0,318
486,035;   -1,994;   -1,986;   -0,136
486,622;   -0,723;   -0,895;    0,045
487,208;   -0,449;    1,378;    1,500
487,794;   -0,538;    0,741;    0,318
488,380;   -2,355;    0,105;   -1,409
488,967;   -0,806;   -1,168;   -0,409
489,553;   -0,353;   -1,895;   -1,409
490,139;    0,284;    1,559;    0,773
490,725;   -0,443;    0,741;   -0,227
491,311;   -2,080;    3,287;    3,045
491,897;    0,011;   -0,986;    1,500
492,483;    1,012;    0,105;    1,227
493,069;    2,921;    3,923;    0,864
493,655;   -0,350;    1,650;    0,682
494,241;    1,468;    1,377;   -0,955
494,826;    1,102;    0,287;   -1,045
495,412;    1,283;    2,559;   -0,682
495,998;    0,743;   -0,805;   -0,318
496,584;   -0,076;    0,377;    1,045
497,169;    2,198;    1,014;   -0,682
497,755;   -2,617;    0,650;    1,227
498,341;    0,107;    0,559;    0,318
498,926;    1,472;    1,832;    1,955
499,512;   -0,884;    1,286;    2,955
500,097;   -1,160;    0,195;   -0,318
500,683;    0,294;   -0,350;    2,136
501,268;   -1,161;   -0,169;   -0,955
501,854;   -1,069;   -0,169;    1,227
502,439;   -0,429;   -0,624;   -1,773
503,024;   -1,159;    0,195;    0,500
503,610;   -0,614;   -0,078;   -0,682
504,195;   -0,158;    0,558;    1,955
504,780;    1,567;    2,922;    1,227
505,366;    4,384;    3,013;    2,864
505,951;    1,937;    0,740;    1,045
506,536;   -1,064;   -3,260;   -3,682
507,121;    2,026;    0,285;   -0,318
507,706;    1,481;    2,376;    1,045
508,291;    2,482;    2,649;    1,136
508,876;    1,215;   -0,988;    2,591
509,461;   -0,878;   -0,169;   -0,773
510,046;   -1,787;    0,194;    0,318
510,631;   -1,516;   -0,351;   -0,773
511,216;   -1,969;    2,467;   -0,500
511,801;   -0,609;   -0,442;    2,591
512,386;    1,394;    0,740;    0,500
512,971;    0,851;   -2,988;    0,955
513,555;    2,940;   -0,897;   -1,500
514,140;   -0,786;   -0,442;   -3,136
514,725;    2,035;   -0,715;   -1,136
515,309;    0,489;   -0,533;    0,318
515,894;    1,034;   -0,624;   -2,227
516,479;   -2,147;   -0,624;   -0,955
517,063;   -4,238;    0,376;    1,227
517,648;   -2,147;    1,012;   -1,136
518,232;   -0,233;   -0,261;   -1,409
518,817;    0,949;   -0,079;    1,682
519,401;    0,312;    2,194;    0,591
519,985;   -0,780;    1,103;    1,136
520,570;   -0,869;    0,830;   -1,955
521,154;   -0,322;    2,102;    0,591
521,738;    1,499;   -2,352;    2,409
522,323;   -2,413;   -0,170;    1,682
522,907;   -0,592;    0,466;   -0,136
523,491;    0,499;    0,557;    0,955
524,075;    0,227;    2,284;    0,591
524,659;    2,043;    1,466;    0,591
525,243;    1,135;    1,739;    0,409
525,827;    1,863;    0,648;   -0,045
526,411;    4,316;   -1,989;   -0,136
526,995;    4,317;   -0,352;    1,409
527,579;    4,775;   -0,443;   -1,045
528,163;    3,868;    0,375;   -1,500
528,747;    7,049;    2,466;   -0,773
529,331;    6,503;   -0,080;   -1,409
529,915;    2,414;    1,738;    0,955
530,499;    1,414;   -0,807;    1,227
531,082;   11,139;   -0,534;    1,591
531,666;   22,143;    1,374;    0,773
532,250;   12,504;    1,284;    2,682
532,833;   13,961;    0,920;    2,773
533,417;   10,052;   -1,807;    0,864
534,001;   20,781;    1,647;   -0,318
534,584;   14,602;    0,374;    0,500
535,168;    3,874;    0,465;    1,409
535,751;   32,598;    0,647;    0,045
536,334;   13,326;   -0,898;   -0,409
536,918;    2,599;    0,011;    1,591
537,501;    1,418;   -0,899;    1,318
538,085;    7,237;   -0,444;    1,045
538,668;   11,692;    0,829;    2,409
539,251;   28,238;    1,829;    3,773
539,834;    9,874;    0,101;    0,773
540,418;   16,422;   -1,990;    4,318
541,001;   29,785;   -0,990;    1,773
541,584;   13,062;    2,101;    2,227
542,167;   20,877;    1,374;    2,955
542,750;    9,878;    1,919;   -0,773
543,333;    1,699;    0,555;    2,136
543,916;   16,788;    0,192;    2,500
544,499;   10,880;   -1,354;    0,227
545,082;   18,335;    1,374;    3,591
545,665;   11,425;    1,919;    1,500
546,248;   22,972;    1,010;   -0,318
546,830;   17,608;   -0,445;    1,955
547,413;   11,792;    1,010;   -0,773
547,996;    7,157;    0,555;    0,500
548,579;    5,432;    0,919;    0,955
549,161;   36,886;    1,828;    2,682
549,744;   16,615;   -0,809;    0,409
550,326;    6,070;   -0,809;   -1,136
550,909;   47,344;    2,737;    0,591
551,492;   15,797;   -0,263;    0,227
552,074;   21,254;   -0,173;   -1,318
552,657;   28,982;    2,373;    0,045
553,239;   16,800;   -0,173;   -0,773
553,821;    7,435;   -1,082;    1,045
554,404;   34,981;    1,282;    1,136
554,986;   33,346;    0,464;    1,045
555,568;   16,892;    1,191;   -0,955
556,151;   44,983;    1,191;   -0,227
556,733;   15,619;   -0,264;   -0,864
557,315;   28,349;    0,100;    0,500
557,897;   11,894;    0,554;   -0,500
558,479;    9,258;   -1,991;    1,318
559,061;    9,079;   -0,719;   -0,864
559,643;   13,260;   -0,264;    0,045
560,225;   17,347;    1,645;    2,864
560,807;    7,714;    0,918;    0,318
561,389;    9,442;    0,554;    2,318
561,971;   10,355;    0,463;    2,136
562,553;    4,352;   -1,628;    1,591
563,135;    7,897;   -0,537;    1,136
563,717;   67,079;    3,372;    1,136
564,298;   53,262;    3,645;   -0,045
564,880;   16,812;    0,645;   -1,409
565,462;    2,630;    0,645;    1,318
566,043;    8,718;   -0,446;    2,318
566,625;   59,536;    1,918;    1,227
567,207;   24,174;    1,099;    1,682
567,788;    6,538;   -1,264;    1,500
568,370;    6,813;    1,917;   -0,500
568,951;    8,539;    0,190;    0,227
569,533;    7,178;   -0,628;   -0,500
570,114;    7,991;   -0,446;    0,682
570,695;   14,723;   -0,174;   -1,318
571,277;   13,906;   -0,265;   -1,682
571,858;   27,814;    2,008;   -1,136
572,439;   11,267;    1,554;   -1,045
573,021;    6,181;    2,099;   -2,773
573,602;   20,271;   -1,265;    0,318
574,183;   15,091;   -2,083;    2,227
574,764;    8,727;   -1,629;    0,409
575,345;   10,273;    0,917;   -0,136
575,926;    8,361;   -0,356;    0,136
576,507;    9,635;    1,099;   -0,227
577,088;    9,180;    3,099;    1,682
577,669;   30,546;    0,735;    1,955
578,250;   42,636;    0,644;   -1,045
578,831;   19,094;   -1,356;   -2,227
579,412;   19,091;   -0,810;    0,955
579,993;   18,273;    1,008;    0,227
580,573;    8,092;   -0,629;   -0,955
581,154;   25,364;    0,735;   -0,591
581,735;   21,727;    0,644;    0,773
582,315;   46,182;   -0,629;    2,136
582,896;   19,545;   -0,174;    1,227
583,477;    4,274;    0,189;    1,227
584,057;   14,091;    0,553;    0,955
584,638;   30,273;    2,553;    2,318
585,218;   43,455;   -0,538;    2,682
585,799;   26,272;    0,281;   -0,227
586,379;   17,725;    0,372;    1,591
586,959;   17,272;    0,735;    0,318
587,540;   10,275;   -0,629;    2,227
588,120;    5,642;    1,007;   -0,045
588,700;   22,640;    2,553;    2,136
589,281;   33,910;    0,462;   -0,955
589,861;   22,092;    0,099;   -1,682
