
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;   65,444;   -0,178;    0,318
218,552;  190,725;    1,368;   -0,773
219,151;  124,463;    0,277;    0,955
219,750;  114,989;    0,004;   -0,227
220,349;  100,763;   -0,451;    1,045
220,948;  212,606;   -1,360;    1,136
221,548;  130,948;    0,913;    1,227
222,147;  177,455;   -0,087;   -0,409
222,746;  335,036;   -0,451;   -0,955
223,345;  226,168;    0,731;    0,500
223,944;  237,099;   -0,451;    0,773
224,543;  256,083;    1,004;   -1,409
225,142;  280,512;    0,094;    0,136
225,741;  255,245;   -0,814;    1,045
226,340;  245,653;   -0,451;   -0,955
226,939;  399,257;   -0,996;   -0,136
227,538;  240,587;   -0,360;   -0,773
228,137;  406,279;   -0,814;    0,864
228,735;  351,452;   -0,541;    1,227
229,334;  218,072;   -0,905;   -0,227
229,933;  451,640;    0,459;    0,591
230,532;  487,086;    1,186;   -0,409
231,131;  568,932;    1,732;    0,318
231,729;  430,507;   -2,450;   -2,318
232,328;  352,116;   -0,723;   -1,500
232,927;  370,243;    1,004;   -0,500
233,525;  346,956;    3,640;    0,045
234,124;  414,720;    2,368;   -1,591
234,723;  327,149;    0,913;   -1,045
235,321;  328,824;    2,277;    0,136
235,920;  391,788;    1,186;   -1,227
236,518;  592,100;    3,459;    0,318
237,117;  398,135;    0,004;   -0,227
237,715;  412,169;    0,640;   -0,500
238,314;  490,020;   -0,087;   -2,318
238,912;  671,477;   -0,723;   -1,409
239,510;  517,262;    0,459;   -1,227
240,109;  672,544;    0,004;    3,773
240,707;  619,491;   -0,996;    1,227
241,305;  450,279;    0,550;    0,136
241,904;  594,915;   -0,178;   -2,045
242,502;  704,758;   -0,632;   -0,227
243,100;  575,879;   -0,087;   -0,955
243,698;  522,913;    0,732;    1,682
244,297;  569,626;   -0,632;    0,682
244,895;  571,171;   -0,269;   -2,318
245,493;  804,433;    2,186;   -0,591
246,091;  780,761;    1,368;   -1,318
246,689;  711,752;    1,004;    0,591
247,287;  661,923;    0,822;   -1,136
247,885;  626,543;   -1,451;    1,227
248,483;  587,549;    1,822;   -0,500
249,081;  684,060;    0,185;    1,591
249,679;  752,394;   -0,178;    1,682
250,277;  585,485;   -1,723;    0,864
250,875;  751,342;   -1,087;   -1,045
251,473;  624,146;   -1,178;    0,500
252,071;  755,458;    1,459;    1,045
252,669;  666,827;   -1,814;    0,318
253,267;  596,471;   -0,087;    0,773
253,864;  641,650;   -0,360;    0,682
254,462;  844,791;    1,640;    1,591
255,060;  577,840;   -0,269;    1,318
255,658;  571,281;    0,822;   -0,136
256,255;  707,369;    0,186;   -2,045
256,853;  751,543;   -0,269;    1,409
257,451;  723,507;    0,822;    1,864
258,048; 1222,648;    1,822;    1,864
258,646;  849,510;    1,731;   -1,045
259,243;  970,816;   -0,087;    2,227
259,841;  839,378;   -0,814;    0,318
260,438;  664,185;   -0,087;    0,864
261,036;  819,273;   -1,905;    1,409
261,633;  711,389;   -0,087;    2,227
262,231;  647,986;    2,731;   -0,045
262,828;  668,579;   -0,905;    1,136
263,425;  735,268;    0,913;   -0,591
264,023;  745,840;    0,186;    0,045
264,620;  908,584;   -0,360;   -0,318
265,217; 1054,744;   -2,087;    3,136
265,815;  719,680;   -1,905;    2,136
266,412;  875,397;    0,731;    0,136
267,009;  936,499;   -1,451;    0,773
267,606; 1041,419;    0,822;   -0,955
268,203;  765,673;   -0,269;   -0,591
268,801;  845,003;    1,731;    0,591
269,398;  757,298;   -0,360;    2,500
269,995;  928,488;    0,277;    1,591
270,592;  821,984;   -0,632;   -0,500
271,189;  744,482;    0,186;    0,409
271,786;  728,915;   -0,632;    1,227
272,383; 1034,108;   -1,087;    0,227
272,980;  845,967;    0,277;    0,318
273,577;  809,794;    0,004;    1,227
274,174;  727,921;    0,822;    2,591
274,771;  882,463;   -0,814;   -0,773
275,367; 1354,604;    2,277;    1,409
275,964; 1143,890;    0,731;   -0,500
276,561;  897,942;    1,549;   -1,045
277,158;  802,030;    0,095;   -1,773
277,755; 1100,515;    2,185;    0,409
278,351;  914,229;   -0,451;   -1,500
278,948; 1011,049;   -0,815;    0,045
279,545;  920,226;   -1,360;    2,318
280,141; 1219,565;   -1,723;   -2,045
280,738; 1095,628;   -0,451;   -0,136
281,334;  870,207;   -1,633;    0,591
281,931;  890,203;   -0,087;   -1,318
282,528;  995,710;    0,822;   -0,500
283,124; 1139,518;   -1,087;   -0,500
283,721; 1120,170;   -0,451;    1,409
284,317;  924,308;    0,185;    2,500
284,913; 1191,002;   -1,360;    0,591
285,510; 1517,821;    0,640;   -0,318
286,106; 1295,711;   -2,269;   -0,955
286,703;  947,386;   -0,360;    1,955
287,299;  913,378;   -1,451;   -0,591
287,895;  930,587;    0,822;   -1,045
288,491;  958,207;    0,186;    2,136
289,088; 1078,369;   -2,360;    2,409
289,684; 1113,008;   -1,723;    1,500
290,280; 1288,540;    0,368;    0,682
290,876; 1253,664;    1,822;    5,500
291,472; 1118,942;    1,276;    2,227
292,068; 1144,909;    1,367;    0,227
292,665;  959,832;    2,095;    0,773
293,261;  837,680;    0,276;    2,136
293,857; 1062,160;    2,913;    2,136
294,453;  973,268;    3,550;    0,955
295,049; 1214,819;   -0,268;    1,955
295,644; 1011,866;    0,095;    0,136
296,240;  853,541;   -0,905;   -0,136
296,836; 1037,450;   -0,995;    0,318
297,432; 1213,486;    1,096;   -0,500
298,028; 1271,946;    0,732;    0,773
298,624; 1090,202;    1,459;    1,864
299,220; 1066,944;    2,368;    0,591
299,815; 1032,503;    1,005;   -0,409
300,411; 1142,365;    0,914;    1,773
301,007; 1295,922;    1,368;    0,227
301,602; 1089,555;   -0,541;   -2,318
302,198; 1218,566;    0,732;   -0,773
302,794; 1056,643;    1,187;   -0,500
303,389; 1032,486;   -1,177;    1,045
303,985; 1104,599;    0,550;    1,409
304,580; 1215,362;    1,459;    1,591
305,176; 1094,726;   -3,086;    0,136
305,771;  972,166;   -1,268;   -1,227
306,367; 1426,858;    4,095;    0,136
306,962; 1170,919;    0,641;    1,500
307,558; 1155,186;   -0,450;    0,136
308,153; 1263,461;    1,095;   -1,136
308,748; 1055,136;   -0,814;    1,682
309,344; 1484,224;   -0,632;   -1,318
309,939; 1518,971;   -1,905;   -1,318
310,534; 1161,734;   -0,086;   -1,682
311,130; 1083,150;    0,459;   -2,500
311,725;  996,671;    1,004;   -0,500
312,320; 1104,842;    2,459;    0,045
312,915; 1254,469;    1,459;   -1,045
313,510; 1500,500;    1,550;   -0,500
314,105; 1250,955;    1,096;    1,409
314,700;  993,475;   -3,086;   -1,045
315,295; 1070,999;   -0,904;    0,045
315,890;  966,811;    1,277;    0,864
316,485; 1102,687;   -0,359;   -0,318
317,080; 1038,299;   -3,086;    1,591
317,675; 1399,850;    2,005;   -0,682
318,270; 1592,244;    5,550;    3,318
318,865; 1497,327;    3,278;    3,045
319,460; 1268,461;   -0,904;    0,591
320,055; 1123,613;   -0,541;   -1,227
320,650; 1090,115;   -1,995;   -0,591
321,244; 1109,655;   -0,177;   -1,409
321,839; 1254,227;   -1,541;   -0,227
322,434; 1298,296;   -1,086;   -1,591
323,029; 1148,924;    1,732;    1,591
323,623; 1083,500;    1,550;    0,773
324,218; 1243,867;    2,368;    1,409
324,812; 1166,652;    1,096;    1,591
325,407; 1177,461;   -0,814;    2,045
326,002; 1277,839;    0,277;   -0,409
326,596; 1226,905;    0,914;    1,318
327,191; 1084,616;    0,823;   -1,045
327,785; 1010,269;   -0,813;   -0,227
328,379; 1110,528;    1,368;    0,136
328,974; 1115,985;    0,914;   -3,955
329,568; 1176,844;    0,186;   -2,409
330,163; 1243,216;    2,096;    1,045
330,757; 1107,073;    2,459;    1,591
331,351; 1015,257;    0,459;    0,682
331,945; 1029,090;    0,914;    1,409
332,540; 1176,993;   -1,723;   -0,591
333,134; 1148,359;   -1,086;    0,773
333,728; 1119,808;    0,005;    0,318
334,322; 1050,787;   -1,177;   -0,864
334,916;  970,993;    0,277;    0,955
335,510; 1188,971;   -0,450;   -0,136
336,105; 1221,252;   -1,086;    1,591
336,699; 1060,745;   -1,086;    0,591
337,293; 1085,155;   -1,723;    0,318
337,887; 1019,208;   -2,723;    1,955
338,481; 1204,806;    0,459;    0,591
339,074; 1350,984;   -0,359;    2,682
339,668; 1299,486;   -1,632;    1,227
340,262; 1965,825;    1,732;    3,227
340,856; 1480,800;    1,822;   -0,682
341,450; 1042,326;    1,004;    1,864
342,044; 1159,428;    1,459;    0,136
342,637; 1328,180;    0,913;   -2,136
343,231; 1342,240;   -2,360;    0,682
343,825; 1124,100;   -1,086;   -0,591
344,419; 1110,866;   -1,995;    0,500
345,012; 1730,704;    2,459;    4,045
345,606; 1515,470;    4,641;    1,591
346,199; 1151,729;   -1,813;   -0,227
346,793; 1284,140;    1,914;    2,045
347,386; 1070,459;   -0,813;   -1,136
347,980;  912,225;   -0,268;   -0,045
348,573; 1059,181;    2,278;    0,409
349,167; 1358,394;    5,278;    4,773
349,760; 1302,504;    2,914;    2,682
350,354; 1217,210;   -0,813;    1,136
350,947; 1268,295;    1,096;    1,682
351,540; 1033,372;   -0,358;   -1,409
352,134;  864,507;    1,096;    1,136
352,727;  937,638;   -0,086;    1,136
353,320;  975,096;    0,005;    0,591
353,913;  861,239;   -1,995;    1,864
354,507; 1131,190;    0,823;   -1,227
355,100; 1005,049;    0,460;    0,864
355,693; 1434,289;    2,005;    2,409
356,286; 1146,771;    0,823;    2,773
356,879;  979,793;   -0,722;    1,227
357,472;  927,093;   -0,904;    1,500
358,065; 1015,140;   -0,722;    2,500
358,658;  846,512;   -0,540;    2,318
359,251;  771,892;   -1,631;   -0,591
359,844;  998,934;   -1,904;   -1,136
360,437; 1109,517;   -2,995;    0,045
361,030;  937,980;    1,369;   -0,682
361,623;  905,851;    2,824;    0,318
362,215; 1173,027;   -0,086;    2,045
362,808;  996,168;   -2,358;   -1,682
363,401;  926,601;   -2,449;    0,136
363,994; 1195,433;   -0,631;   -1,500
364,586;  915,287;    0,824;   -1,500
365,179;  852,596;   -0,449;   -1,136
365,772;  667,063;   -1,995;    2,045
366,364;  850,954;    1,915;   -3,227
366,957;  970,574;    2,279;   -0,045
367,549;  876,751;    2,188;   -0,864
368,142;  869,726;    1,825;   -1,500
368,734;  826,135;    0,734;   -2,136
369,327;  733,796;    1,643;   -0,500
369,919;  792,430;   -1,538;    0,409
370,512;  836,491;   -1,083;   -0,500
371,104; 1128,415;   -0,901;    1,591
371,696; 1191,213;    1,191;   -0,955
372,289; 1014,236;    0,373;    1,136
372,881;  951,937;   -2,080;    1,318
373,473;  795,442;   -2,170;    1,136
374,066;  929,279;   -0,169;    0,500
374,658;  881,307;    0,378;    1,136
375,250;  818,153;    0,653;   -1,409
375,842;  889,395;    0,473;   -0,045
376,434;  822,610;   -0,435;   -0,409
377,026;  868,779;    0,204;   -2,500
377,618;  897,677;   -0,158;   -0,682
378,210;  810,270;   -0,338;   -1,955
378,802;  751,319;    0,754;   -0,591
379,394; 1273,150;    1,846;    0,682
379,986; 1005,793;    1,393;   -0,955
380,578;  899,195;   -0,153;    0,773
381,170; 1171,817;   -0,972;    0,045
381,762; 1026,518;    0,755;    1,409
382,354;  975,838;   -0,065;   -1,318
382,945;  861,640;   -2,976;    0,318
383,537;  808,149;   -2,705;   -1,955
384,129;  824,122;   -2,160;   -1,136
384,721;  972,045;   -0,252;    0,955
385,312;  848,733;   -0,161;   -0,955
385,904; 1009,573;   -2,706;    1,591
386,496;  841,747;   -0,979;    1,045
387,087; 1033,062;    1,022;    2,500
387,679;  955,368;   -1,160;    0,045
388,270;  970,815;    2,840;    2,045
388,862;  905,041;    1,295;   -0,318
389,453;  838,958;   -0,887;    1,045
390,045;  891,410;   -0,705;   -2,682
390,636;  793,548;    0,204;   -0,591
391,227;  834,738;   -0,523;   -0,045
391,819;  847,151;    0,204;    0,773
392,410; 1161,800;    1,022;    0,045
393,001;  938,389;   -0,979;   -1,591
393,593; 1030,061;    1,930;   -0,045
394,184; 1090,133;    1,385;   -0,409
394,775;  885,053;    1,839;    2,136
395,366;  846,571;    1,385;    0,773
395,957; 1092,183;    0,113;    0,136
396,548;  963,580;   -0,342;    2,682
397,139; 1153,068;   -2,433;    0,591
397,730; 1011,825;   -1,888;    0,955
398,321; 1002,296;   -1,252;    0,955
398,912;  930,182;   -0,615;    0,136
399,503;  971,351;   -3,524;   -1,409
400,094;  976,122;    0,294;    1,682
400,685;  969,811;   -0,433;    0,045
401,276;  857,745;    0,930;   -0,955
401,867;  871,811;   -0,888;    0,773
402,458;  837,725;   -2,251;   -2,318
403,048; 1042,323;    1,112;    0,591
403,639;  913,976;    0,840;    0,864
404,230; 1124,160;    2,476;    0,318
404,821; 1194,351;   -0,615;    0,045
405,411; 1061,411;    1,203;   -2,591
406,002;  900,160;   -1,252;   -1,136
406,592; 1219,185;    2,294;    0,045
407,183; 1038,733;    0,566;   -1,500
407,774;  974,713;    3,475;   -0,136
408,364;  954,909;    0,930;    0,409
408,954; 1099,724;    0,384;    1,227
409,545; 1100,609;    1,021;    1,045
410,135;  990,385;    1,293;    0,500
410,726;  947,619;    1,838;    0,318
411,316; 1215,683;    0,111;    0,773
411,906;  959,231;   -0,253;   -0,409
412,497;  952,383;   -1,070;   -0,045
413,087;  908,677;   -1,980;   -0,227
413,677;  869,894;   -0,707;    3,864
414,267;  832,404;    0,656;    1,409
414,857;  796,453;   -2,980;    4,227
415,448;  834,812;    0,839;    0,500
416,038;  855,583;    0,020;   -0,591
416,628;  914,415;   -0,889;    0,409
417,218; 1001,619;    0,565;    3,318
417,808; 1201,305;    0,202;   -0,409
418,398; 1026,588;    0,020;    2,682
418,988;  868,081;    2,020;    0,591
419,578;  980,577;   -0,707;    1,409
420,168; 1000,429;   -1,343;   -0,955
420,757; 1174,179;   -1,343;   -1,500
421,347;  994,808;    0,111;   -0,227
421,937;  952,059;    2,292;    1,409
422,527; 1122,439;    0,838;   -0,773
423,116; 1292,310;   -0,253;   -0,045
423,706;  946,324;   -1,889;    0,318
424,296;  846,489;    1,384;    0,682
424,885; 1100,489;   -0,071;   -3,045
425,475; 1056,067;    1,474;   -2,864
426,065;  892,781;   -0,980;   -0,318
426,654;  858,397;   -0,435;   -0,318
427,244; 1256,285;    0,020;    1,409
427,833; 1201,500;    1,383;   -0,500
428,423; 1024,940;   -0,526;    1,136
429,012; 1094,708;   -0,344;   -1,136
429,601; 1216,463;   -1,344;    0,136
430,191; 1050,797;    1,292;    4,318
430,780;  869,227;   -0,344;   -0,409
431,369; 1213,289;    0,746;   -0,045
431,959; 1133,515;   -1,254;    0,500
432,548;  975,816;   -1,163;   -0,045
433,137;  882,460;   -1,254;   -1,318
433,726; 1058,931;    0,292;    0,500
434,315; 1014,639;   -0,526;    2,409
434,905; 1174,063;   -1,254;    1,409
435,494; 1241,264;    0,746;    0,955
436,083; 1040,152;   -0,981;   -0,955
436,672; 1105,432;    0,110;    0,500
437,261; 1055,157;    0,292;   -1,955
437,850; 1453,071;    1,383;    0,682
438,439; 1494,374;    3,291;    1,955
439,027; 1607,713;    3,655;    1,773
439,616; 1569,699;    2,927;    1,227
440,205; 1224,903;    0,200;   -2,136
440,794; 1095,194;    2,109;   -0,045
441,383; 1007,852;   -1,346;   -0,591
441,971;  909,729;   -2,436;    0,591
442,560;  931,202;    0,563;   -1,773
443,149;  793,077;    0,379;   -1,318
443,737;  914,923;   -0,074;   -2,318
444,326;  936,772;    0,018;    0,318
444,915; 1025,552;   -1,982;    0,864
445,503; 1058,825;   -2,891;   -0,318
446,092; 1391,436;    0,382;    2,136
446,680; 1337,924;    0,382;    0,318
447,269; 1243,086;   -0,346;   -0,318
447,857; 1162,251;    0,018;   -1,773
448,445; 1096,403;    0,563;    1,318
449,034; 1047,538;   -1,528;   -1,136
449,622; 1029,728;   -1,073;    3,500
450,210; 1503,355;    2,017;    2,227
450,799; 1391,777;    0,290;   -0,591
451,387; 1247,936;    1,381;   -0,591
451,975; 1237,846;    2,654;    0,864
452,563; 1396,512;    3,472;    2,318
453,151; 1067,115;   -0,528;   -1,227
453,739; 1143,905;   -1,347;    0,136
454,328; 1369,705;    2,381;   -2,136
454,916; 1206,658;    2,562;   -0,136
455,504; 1203,082;    1,017;    1,227
456,092; 1075,432;    0,017;   -1,591
456,679;  969,545;    1,472;    0,682
457,267; 1687,346;    4,017;    1,045
457,855; 1154,715;    1,017;    1,409
458,443;  861,095;   -0,165;    1,682
459,031; 1268,426;    0,108;    2,409
459,619; 1189,952;   -1,801;    2,864
460,206;  996,484;    0,835;    2,045
460,794; 1020,420;   -2,983;   -0,227
461,382; 1133,125;   -0,529;   -0,864
461,970; 1055,483;    1,198;    1,864
462,557;  977,015;   -0,711;   -0,682
463,145; 1233,921;   -3,165;   -1,682
463,732; 1576,276;    2,016;   -1,045
464,320; 1211,295;   -0,075;   -3,045
464,907; 1432,127;    2,743;   -0,773
465,495; 1280,066;    0,743;   -1,227
466,082; 1137,819;   -1,984;   -0,045
466,670; 1111,306;   -2,529;    1,227
467,257;  997,753;   -1,711;    2,045
467,844; 1204,375;   -0,075;    0,045
468,432; 1190,774;    0,834;    3,500
469,019; 1048,548;    0,925;   -1,773
469,606; 1170,413;    0,470;    3,682
470,193; 1235,526;   -1,439;    0,227
470,780; 1201,557;   -2,075;    0,864
471,368; 1077,344;   -1,257;   -0,773
471,955; 1227,997;    1,379;   -0,682
472,542; 1131,214;    0,652;   -1,136
473,129;  938,498;   -0,166;    0,136
473,716;  918,711;    1,470;    0,591
474,303;  996,545;    0,652;   -0,864
474,890; 1031,390;   -1,439;   -0,500
475,477; 1199,677;   -1,621;    0,409
476,064; 1024,643;    1,106;   -1,591
476,650; 1202,429;    0,288;    0,318
477,237; 1092,156;   -0,258;    0,955
477,824; 1051,390;   -1,076;    0,864
478,411;  886,994;   -1,894;   -0,318
478,997;  889,729;    0,560;   -0,773
479,584;  796,519;    1,196;   -0,409
480,171; 1212,056;   -0,440;   -0,773
480,757; 1323,827;    2,651;    0,773
481,344; 1104,252;    0,469;    0,409
481,931;  875,281;    1,105;    1,045
482,517; 1242,182;   -1,258;    0,318
483,104; 1406,971;    1,106;    2,864
483,690; 1254,996;   -1,804;    0,045
484,276; 1215,725;   -0,895;    0,227
484,863; 1589,709;    2,469;    1,136
485,449; 1333,692;   -0,077;    0,318
486,035; 1224,001;   -1,986;   -0,136
486,622; 1460,100;   -0,895;    0,045
487,208; 1318,485;    1,378;    1,500
487,794; 1161,736;    0,741;    0,318
488,380; 1194,711;    0,105;   -1,409
488,967; 1186,669;   -1,168;   -0,409
489,553; 1208,085;   -1,895;   -1,409
490,139; 1365,463;    1,559;    0,773
490,725; 1173,686;    0,741;   -0,227
491,311; 1207,187;    3,287;    3,045
491,897; 1039,667;   -0,986;    1,500
492,483; 1048,826;    0,105;    1,227
493,069; 1856,060;    3,923;    0,864
493,655; 1312,311;    1,650;    0,682
494,241; 1119,812;    1,377;   -0,955
494,826; 1205,713;    0,287;   -1,045
495,412; 1269,898;    2,559;   -0,682
495,998; 1129,592;   -0,805;   -0,318
496,584; 1214,942;    0,377;    1,045
497,169; 1148,211;    1,014;   -0,682
497,755; 1013,688;    0,650;    1,227
498,341; 1416,476;    0,559;    0,318
498,926; 1588,969;    1,832;    1,955
499,512; 1171,260;    1,286;    2,955
500,097; 1108,343;    0,195;   -0,318
500,683; 1132,608;   -0,350;    2,136
501,268; 1081,809;   -0,169;   -0,955
501,854; 1111,905;   -0,169;    1,227
502,439; 1041,772;   -0,624;   -1,773
503,024; 1165,514;    0,195;    0,500
503,610; 1230,128;   -0,078;   -0,682
504,195; 1033,312;    0,558;    1,955
504,780; 1211,296;    2,922;    1,227
505,366; 1391,883;    3,013;    2,864
505,951; 1227,976;    0,740;    1,045
506,536; 1123,020;   -3,260;   -3,682
507,121; 1189,015;    0,285;   -0,318
507,706; 1145,130;    2,376;    1,045
508,291; 1051,166;    2,649;    1,136
508,876; 1021,441;   -0,988;    2,591
509,461; 1087,722;   -0,169;   -0,773
510,046; 1186,055;    0,194;    0,318
510,631; 1155,370;   -0,351;   -0,773
511,216; 1033,028;    2,467;   -0,500
511,801; 1197,042;   -0,442;    2,591
512,386; 1210,160;    0,740;    0,500
512,971; 1235,028;   -2,988;    0,955
513,555; 1295,141;   -0,897;   -1,500
514,140; 1284,928;   -0,442;   -3,136
514,725; 1396,008;   -0,715;   -1,136
515,309; 1266,868;   -0,533;    0,318
515,894; 1121,766;   -0,624;   -2,227
516,479; 1161,666;   -0,624;   -0,955
517,063; 1140,865;    0,376;    1,227
517,648; 1113,261;    1,012;   -1,136
518,232; 1029,396;   -0,261;   -1,409
518,817; 1159,773;   -0,079;    1,682
519,401; 1374,994;    2,194;    0,591
519,985; 1195,928;    1,103;    1,136
520,570; 1033,715;    0,830;   -1,955
521,154; 1224,737;    2,102;    0,591
521,738; 1510,695;   -2,352;    2,409
522,323; 1339,324;   -0,170;    1,682
522,907; 1257,032;    0,466;   -0,136
523,491; 1138,238;    0,557;    0,955
524,075; 1071,797;    2,284;    0,591
524,659; 1307,569;    1,466;    0,591
525,243; 1182,514;    1,739;    0,409
525,827; 1115,894;    0,648;   -0,045
526,411; 1180,569;   -1,989;   -0,136
526,995; 1364,831;   -0,352;    1,409
527,579; 1389,772;   -0,443;   -1,045
528,163; 1312,271;    0,375;   -1,500
528,747; 1494,229;    2,466;   -0,773
529,331; 1435,100;   -0,080;   -1,409
529,915; 1185,199;    1,738;    0,955
530,499; 1301,742;   -0,807;    1,227
531,082; 1444,392;   -0,534;    1,591
531,666; 1491,942;    1,374;    0,773
532,250; 1421,607;    1,284;    2,682
532,833; 1583,353;    0,920;    2,773
533,417; 1339,281;   -1,807;    0,864
534,001; 1460,350;    1,647;   -0,318
534,584; 1400,708;    0,374;    0,500
535,168; 1197,509;    0,465;    1,409
535,751; 1640,772;    0,647;    0,045
536,334; 1264,028;   -0,898;   -0,409
536,918; 1209,188;    0,011;    1,591
537,501; 1201,939;   -0,899;    1,318
538,085; 1237,088;   -0,444;    1,045
538,668; 1270,193;    0,829;    2,409
539,251; 1678,116;    1,829;    3,773
539,834; 1378,083;    0,101;    0,773
540,418; 1513,225;   -1,990;    4,318
541,001; 1695,338;   -0,990;    1,773
541,584; 1415,360;    2,101;    2,227
542,167; 1512,625;    1,374;    2,955
542,750; 1360,247;    1,919;   -0,773
543,333; 1136,426;    0,555;    2,136
543,916; 1472,793;    0,192;    2,500
544,499; 1344,145;   -1,354;    0,227
545,082; 1464,531;    1,374;    3,591
545,665; 1357,922;    1,919;    1,500
546,248; 1521,971;    1,010;   -0,318
546,830; 1481,836;   -0,445;    1,955
547,413; 1499,114;    1,010;   -0,773
547,996; 1541,492;    0,555;    0,500
548,579; 1365,720;    0,919;    0,955
549,161; 1640,469;    1,828;    2,682
549,744; 1518,607;   -0,809;    0,409
550,326; 1444,169;   -0,809;   -1,136
550,909; 1936,373;    2,737;    0,591
551,492; 1621,847;   -0,263;    0,227
552,074; 1678,805;   -0,173;   -1,318
552,657; 1733,265;    2,373;    0,045
553,239; 1559,124;   -0,173;   -0,773
553,821; 1475,687;   -1,082;    1,045
554,404; 1686,527;    1,282;    1,136
554,986; 1817,353;    0,464;    1,045
555,568; 1698,212;    1,191;   -0,955
556,151; 1896,408;    1,191;   -0,227
556,733; 1563,130;   -0,264;   -0,864
557,315; 1562,030;    0,100;    0,500
557,897; 1370,449;    0,554;   -0,500
558,479; 1399,287;   -1,991;    1,318
559,061; 1526,170;   -0,719;   -0,864
559,643; 1650,234;   -0,264;    0,045
560,225; 1691,053;    1,645;    2,864
560,807; 1555,234;    0,918;    0,318
561,389; 1474,826;    0,554;    2,318
561,971; 1549,231;    0,463;    2,136
562,553; 1555,091;   -1,628;    1,591
563,135; 1637,614;   -0,537;    1,136
563,717; 2001,603;    3,372;    1,136
564,298; 1881,779;    3,645;   -0,045
564,880; 1607,677;    0,645;   -1,409
565,462; 1487,131;    0,645;    1,318
566,043; 1807,407;   -0,446;    2,318
566,625; 1974,217;    1,918;    1,227
567,207; 1731,729;    1,099;    1,682
567,788; 1718,680;   -1,264;    1,500
568,370; 1847,247;    1,917;   -0,500
568,951; 1711,371;    0,190;    0,227
569,533; 1909,271;   -0,628;   -0,500
570,114; 2026,757;   -0,446;    0,682
570,695; 2072,170;   -0,174;   -1,318
571,277; 2026,360;   -0,265;   -1,682
571,858; 2271,734;    2,008;   -1,136
572,439; 2289,806;    1,554;   -1,045
573,021; 2260,428;    2,099;   -2,773
573,602; 2393,048;   -1,265;    0,318
574,183; 2427,880;   -2,083;    2,227
574,764; 2445,761;   -1,629;    0,409
575,345; 2564,943;    0,917;   -0,136
575,926; 2535,010;   -0,356;    0,136
576,507; 2615,040;    1,099;   -0,227
577,088; 2701,128;    3,099;    1,682
577,669; 2838,555;    0,735;    1,955
578,250; 3091,516;    0,644;   -1,045
578,831; 2942,794;   -1,356;   -2,227
579,412; 2815,841;   -0,810;    0,955
579,993; 3104,863;    1,008;    0,227
580,573; 3101,329;   -0,629;   -0,955
581,154; 2813,838;    0,735;   -0,591
581,735; 2994,726;    0,644;    0,773
582,315; 2871,271;   -0,629;    2,136
582,896; 3032,216;   -0,174;    1,227
583,477; 2841,232;    0,189;    1,227
584,057; 2934,588;    0,553;    0,955
584,638; 3029,500;    2,553;    2,318
