
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;   67,131;   -0,178;    0,318
218,552;  198,867;    1,368;   -0,773
219,151;  131,339;    0,277;    0,955
219,750;  120,058;    0,004;   -0,227
220,349;  106,999;   -0,451;    1,045
220,948;  227,304;   -1,360;    1,136
221,548;  146,905;    0,913;    1,227
222,147;  191,864;   -0,087;   -0,409
222,746;  348,187;   -0,451;   -0,955
223,345;  233,503;    0,731;    0,500
223,944;  248,606;   -0,451;    0,773
224,543;  275,400;    1,004;   -1,409
225,142;  291,131;    0,094;    0,136
225,741;  273,392;   -0,814;    1,045
226,340;  261,166;   -0,451;   -0,955
226,939;  419,755;   -0,996;   -0,136
227,538;  251,096;   -0,360;   -0,773
228,137;  422,954;   -0,814;    0,864
228,735;  365,491;   -0,541;    1,227
229,334;  228,928;   -0,905;   -0,227
229,933;  465,769;    0,459;    0,591
230,532;  502,027;    1,186;   -0,409
231,131;  589,869;    1,732;    0,318
231,729;  452,362;   -2,450;   -2,318
232,328;  365,241;   -0,723;   -1,500
232,927;  378,722;    1,004;   -0,500
233,525;  363,277;    3,640;    0,045
234,124;  435,752;    2,368;   -1,591
234,723;  336,277;    0,913;   -1,045
235,321;  343,869;    2,277;    0,136
235,920;  408,825;    1,186;   -1,227
236,518;  608,781;    3,459;    0,318
237,117;  415,547;    0,004;   -0,227
237,715;  428,388;    0,640;   -0,500
238,314;  518,599;   -0,087;   -2,318
238,912;  693,057;   -0,723;   -1,409
239,510;  541,294;    0,459;   -1,227
240,109;  702,200;    0,004;    3,773
240,707;  642,059;   -0,996;    1,227
241,305;  468,669;    0,550;    0,136
241,904;  623,487;   -0,178;   -2,045
242,502;  734,059;   -0,632;   -0,227
243,100;  600,280;   -0,087;   -0,955
243,698;  555,303;    0,732;    1,682
244,297;  595,391;   -0,632;    0,682
244,895;  593,034;   -0,269;   -2,318
245,493;  826,937;    2,186;   -0,591
246,091;  800,626;    1,368;   -1,318
246,689;  741,981;    1,004;    0,591
247,287;  683,151;    0,822;   -1,136
247,885;  651,600;   -1,451;    1,227
248,483;  619,412;    1,822;   -0,500
249,081;  713,674;    0,185;    1,591
249,679;  775,732;   -0,178;    1,682
250,277;  623,356;   -1,723;    0,864
250,875;  789,652;   -1,087;   -1,045
251,473;  660,377;   -1,178;    0,500
252,071;  784,866;    1,459;    1,045
252,669;  701,151;   -1,814;    0,318
253,267;  636,087;   -0,087;    0,773
253,864;  670,878;   -0,360;    0,682
254,462;  889,664;    1,640;    1,591
255,060;  616,620;   -0,269;    1,318
255,658;  604,515;    0,822;   -0,136
256,255;  732,597;    0,186;   -2,045
256,853;  771,964;   -0,269;    1,409
257,451;  750,828;    0,822;    1,864
258,048; 1272,239;    1,822;    1,864
258,646;  886,565;    1,731;   -1,045
259,243; 1013,509;   -0,087;    2,227
259,841;  878,339;   -0,814;    0,318
260,438;  695,242;   -0,087;    0,864
261,036;  858,767;   -1,905;    1,409
261,633;  757,532;   -0,087;    2,227
262,231;  694,400;    2,731;   -0,045
262,828;  718,159;   -0,905;    1,136
263,425;  778,585;    0,913;   -0,591
264,023;  785,257;    0,186;    0,045
264,620;  949,274;   -0,360;   -0,318
265,217; 1096,796;   -2,087;    3,136
265,815;  756,292;   -1,905;    2,136
266,412;  924,996;    0,731;    0,136
267,009;  975,911;   -1,451;    0,773
267,606; 1083,110;    0,822;   -0,955
268,203;  812,259;   -0,269;   -0,591
268,801;  887,145;    1,731;    0,591
269,398;  787,539;   -0,360;    2,500
269,995;  972,705;    0,277;    1,591
270,592;  858,385;   -0,632;   -0,500
271,189;  786,178;    0,186;    0,409
271,786;  771,415;   -0,632;    1,227
272,383; 1076,057;   -1,087;    0,227
272,980;  896,471;    0,277;    0,318
273,577;  854,916;    0,004;    1,227
274,174;  769,954;    0,822;    2,591
274,771;  921,969;   -0,814;   -0,773
275,367; 1404,362;    2,277;    1,409
275,964; 1197,564;    0,731;   -0,500
276,561;  961,632;    1,549;   -1,045
277,158;  865,914;    0,095;   -1,773
277,755; 1154,128;    2,185;    0,409
278,351;  957,374;   -0,451;   -1,500
278,948; 1061,662;   -0,815;    0,045
279,545;  957,286;   -1,360;    2,318
280,141; 1275,975;   -1,723;   -2,045
280,738; 1135,497;   -0,451;   -0,136
281,334;  915,357;   -1,633;    0,591
281,931;  932,463;   -0,087;   -1,318
282,528; 1051,422;    0,822;   -0,500
283,124; 1212,392;   -1,087;   -0,500
283,721; 1184,882;   -0,451;    1,409
284,317;  980,296;    0,185;    2,500
284,913; 1248,624;   -1,360;    0,591
285,510; 1585,261;    0,640;   -0,318
286,106; 1357,416;   -2,269;   -0,955
286,703;  994,269;   -0,360;    1,955
287,299;  963,612;   -1,451;   -0,591
287,895;  987,005;    0,822;   -1,045
288,491; 1014,175;    0,186;    2,136
289,088; 1151,706;   -2,360;    2,409
289,684; 1180,242;   -1,723;    1,500
290,280; 1347,949;    0,368;    0,682
290,876; 1321,354;    1,822;    5,500
291,472; 1182,826;    1,276;    2,227
292,068; 1201,888;    1,367;    0,227
292,665; 1016,884;    2,095;    0,773
293,261;  882,832;    0,276;    2,136
293,857; 1114,113;    2,913;    2,136
294,453; 1028,033;    3,550;    0,955
295,049; 1263,372;   -0,268;    1,955
295,644; 1057,798;    0,095;    0,136
296,240;  912,645;   -0,905;   -0,136
296,836; 1095,906;   -0,995;    0,318
297,432; 1270,750;    1,096;   -0,500
298,028; 1344,211;    0,732;    0,773
298,624; 1158,387;    1,459;    1,864
299,220; 1127,214;    2,368;    0,591
299,815; 1087,144;    1,005;   -0,409
300,411; 1203,372;    0,914;    1,773
301,007; 1353,275;    1,368;    0,227
301,602; 1146,012;   -0,541;   -2,318
302,198; 1276,914;    0,732;   -0,773
302,794; 1121,639;    1,187;   -0,500
303,389; 1102,211;   -1,177;    1,045
303,985; 1181,325;    0,550;    1,409
304,580; 1287,812;    1,459;    1,591
305,176; 1169,369;   -3,086;    0,136
305,771; 1034,815;   -1,268;   -1,227
306,367; 1484,783;    4,095;    0,136
306,962; 1239,193;    0,641;    1,500
307,558; 1212,006;   -0,450;    0,136
308,153; 1329,469;    1,095;   -1,136
308,748; 1123,050;   -0,814;    1,682
309,344; 1547,695;   -0,632;   -1,318
309,939; 1578,892;   -1,905;   -1,318
310,534; 1235,748;   -0,086;   -1,682
311,130; 1151,974;    0,459;   -2,500
311,725; 1069,135;    1,004;   -0,500
312,320; 1178,935;    2,459;    0,045
312,915; 1330,757;    1,459;   -1,045
313,510; 1569,147;    1,550;   -0,500
314,105; 1329,310;    1,096;    1,409
314,700; 1070,199;   -3,086;   -1,045
315,295; 1140,812;   -0,904;    0,045
315,890; 1021,448;    1,277;    0,864
316,485; 1160,698;   -0,359;   -0,318
317,080; 1105,484;   -3,086;    1,591
317,675; 1461,853;    2,005;   -0,682
318,270; 1650,958;    5,550;    3,318
318,865; 1551,768;    3,278;    3,045
319,460; 1322,190;   -0,904;    0,591
320,055; 1196,049;   -0,541;   -1,227
320,650; 1165,184;   -1,995;   -0,591
321,244; 1175,275;   -0,177;   -1,409
321,839; 1321,862;   -1,541;   -0,227
322,434; 1367,481;   -1,086;   -1,591
323,029; 1221,460;    1,732;    1,591
323,623; 1146,595;    1,550;    0,773
324,218; 1296,943;    2,368;    1,409
324,812; 1233,739;    1,096;    1,591
325,407; 1242,554;   -0,814;    2,045
326,002; 1343,114;    0,277;   -0,409
326,596; 1295,809;    0,914;    1,318
327,191; 1156,888;    0,823;   -1,045
327,785; 1064,991;   -0,813;   -0,227
328,379; 1174,437;    1,368;    0,136
328,974; 1180,894;    0,914;   -3,955
329,568; 1244,932;    0,186;   -2,409
330,163; 1317,299;    2,096;    1,045
330,757; 1184,631;    2,459;    1,591
331,351; 1079,264;    0,459;    0,682
331,945; 1093,994;    0,914;    1,409
332,540; 1241,091;   -1,723;   -0,591
333,134; 1205,645;   -1,086;    0,773
333,728; 1169,542;    0,005;    0,318
334,322; 1115,877;   -1,177;   -0,864
334,916; 1017,830;    0,277;    0,955
335,510; 1249,976;   -0,450;   -0,136
336,105; 1283,616;   -1,086;    1,591
336,699; 1115,754;   -1,086;    0,591
337,293; 1131,537;   -1,723;    0,318
337,887; 1075,029;   -2,723;    1,955
338,481; 1262,994;    0,459;    0,591
339,074; 1416,094;   -0,359;    2,682
339,668; 1370,774;   -1,632;    1,227
340,262; 2045,021;    1,732;    3,227
340,856; 1541,370;    1,822;   -0,682
341,450; 1101,901;    1,004;    1,864
342,044; 1237,173;    1,459;    0,136
342,637; 1398,291;    0,913;   -2,136
343,231; 1418,107;   -2,360;    0,682
343,825; 1198,290;   -1,086;   -0,591
344,419; 1180,319;   -1,995;    0,500
345,012; 1812,697;    2,459;    4,045
345,606; 1582,096;    4,641;    1,591
346,199; 1213,439;   -1,813;   -0,227
346,793; 1350,119;    1,914;    2,045
347,386; 1134,636;   -0,813;   -1,136
347,980;  968,562;   -0,268;   -0,045
348,573; 1117,418;    2,278;    0,409
349,167; 1415,256;    5,278;    4,773
349,760; 1359,640;    2,914;    2,682
350,354; 1267,320;   -0,813;    1,136
350,947; 1320,690;    1,096;    1,682
351,540; 1090,675;   -0,358;   -1,409
352,134;  930,916;    1,096;    1,136
352,727;  996,336;   -0,086;    1,136
353,320; 1026,054;    0,005;    0,591
353,913;  910,746;   -1,995;    1,864
354,507; 1174,154;    0,823;   -1,227
355,100; 1058,646;    0,460;    0,864
355,693; 1487,138;    2,005;    2,409
356,286; 1193,362;    0,823;    2,773
356,879; 1032,022;   -0,722;    1,227
357,472;  977,233;   -0,904;    1,500
358,065; 1065,907;   -0,722;    2,500
358,658;  906,649;   -0,540;    2,318
359,251;  829,849;   -1,631;   -0,591
359,844; 1043,971;   -1,904;   -1,136
360,437; 1156,843;   -2,995;    0,045
361,030;  992,482;    1,369;   -0,682
361,623;  955,065;    2,824;    0,318
362,215; 1225,520;   -0,086;    2,045
362,808; 1048,936;   -2,358;   -1,682
363,401;  968,719;   -2,449;    0,136
363,994; 1236,546;   -0,631;   -1,500
364,586;  964,475;    0,824;   -1,500
365,179;  906,046;   -0,449;   -1,136
365,772;  706,461;   -1,995;    2,045
366,364;  892,683;    1,915;   -3,227
366,957; 1033,004;    2,279;   -0,045
367,549;  920,901;    2,188;   -0,864
368,142;  911,136;    1,825;   -1,500
368,734;  866,152;    0,734;   -2,136
369,327;  781,803;    1,643;   -0,500
369,919;  839,054;   -1,538;    0,409
370,512;  886,543;   -1,083;   -0,500
371,104; 1165,873;   -0,901;    1,591
371,696; 1229,703;    1,191;   -0,955
372,289; 1059,600;    0,373;    1,136
372,881;  992,509;   -2,080;    1,318
373,473;  837,416;   -2,170;    1,136
374,066;  970,518;   -0,169;    0,500
374,658;  925,053;    0,378;    1,136
375,250;  867,049;    0,653;   -1,409
375,842;  932,425;    0,473;   -0,045
376,434;  876,348;   -0,435;   -0,409
377,026;  920,093;    0,204;   -2,500
377,618;  942,029;   -0,158;   -0,682
378,210;  844,403;   -0,338;   -1,955
378,802;  793,089;    0,754;   -0,591
379,394; 1320,391;    1,846;    0,682
379,986; 1046,979;    1,393;   -0,955
380,578;  951,365;   -0,153;    0,773
381,170; 1215,132;   -0,972;    0,045
381,762; 1076,361;    0,755;    1,409
382,354; 1022,420;   -0,065;   -1,318
382,945;  913,691;   -2,976;    0,318
383,537;  865,317;   -2,705;   -1,955
384,129;  857,745;   -2,160;   -1,136
384,721; 1013,972;   -0,252;    0,955
385,312;  896,956;   -0,161;   -0,955
385,904; 1058,052;   -2,706;    1,591
386,496;  885,388;   -0,979;    1,045
387,087; 1080,123;    1,022;    2,500
387,679;  999,049;   -1,160;    0,045
388,270; 1019,301;    2,840;    2,045
388,862;  960,990;    1,295;   -0,318
389,453;  881,720;   -0,887;    1,045
390,045;  948,081;   -0,705;   -2,682
390,636;  844,476;    0,204;   -0,591
391,227;  879,958;   -0,523;   -0,045
391,819;  896,744;    0,204;    0,773
392,410; 1199,862;    1,022;    0,045
393,001;  973,128;   -0,979;   -1,591
393,593; 1071,626;    1,930;   -0,045
394,184; 1135,054;    1,385;   -0,409
394,775;  924,793;    1,839;    2,136
395,366;  901,655;    1,385;    0,773
395,957; 1138,883;    0,113;    0,136
396,548; 1004,657;   -0,342;    2,682
397,139; 1200,214;   -2,433;    0,591
397,730; 1045,271;   -1,888;    0,955
398,321; 1044,391;   -1,252;    0,955
398,912;  969,828;   -0,615;    0,136
399,503; 1013,814;   -3,524;   -1,409
400,094; 1019,412;    0,294;    1,682
400,685; 1017,359;   -0,433;    0,045
401,276;  904,834;    0,930;   -0,955
401,867;  927,183;   -0,888;    0,773
402,458;  892,904;   -2,251;   -2,318
403,048; 1090,609;    1,112;    0,591
403,639;  957,790;    0,840;    0,864
404,230; 1184,538;    2,476;    0,318
404,821; 1242,814;   -0,615;    0,045
405,411; 1104,157;    1,203;   -2,591
406,002;  951,993;   -1,252;   -1,136
406,592; 1260,122;    2,294;    0,045
407,183; 1075,962;    0,566;   -1,500
407,774; 1014,662;    3,475;   -0,136
408,364;  995,944;    0,930;    0,409
408,954; 1145,583;    0,384;    1,227
409,545; 1144,648;    1,021;    1,045
410,135; 1025,531;    1,293;    0,500
410,726;  991,793;    1,838;    0,318
411,316; 1247,836;    0,111;    0,773
411,906; 1000,579;   -0,253;   -0,409
412,497;  977,164;   -1,070;   -0,045
413,087;  941,461;   -1,980;   -0,227
413,677;  920,887;   -0,707;    3,864
414,267;  875,849;    0,656;    1,409
414,857;  839,901;   -2,980;    4,227
415,448;  883,508;    0,839;    0,500
416,038;  903,646;    0,020;   -0,591
416,628;  956,769;   -0,889;    0,409
417,218; 1044,890;    0,565;    3,318
417,808; 1248,943;    0,202;   -0,409
418,398; 1070,773;    0,020;    2,682
418,988;  927,905;    2,020;    0,591
419,578; 1031,028;   -0,707;    1,409
420,168; 1051,778;   -1,343;   -0,955
420,757; 1227,420;   -1,343;   -1,500
421,347; 1044,826;    0,111;   -0,227
421,937;  985,439;    2,292;    1,409
422,527; 1167,644;    0,838;   -0,773
423,116; 1344,767;   -0,253;   -0,045
423,706;  989,424;   -1,889;    0,318
424,296;  883,952;    1,384;    0,682
424,885; 1147,134;   -0,071;   -3,045
425,475; 1099,811;    1,474;   -2,864
426,065;  934,524;   -0,980;   -0,318
426,654;  910,346;   -0,435;   -0,318
427,244; 1309,213;    0,020;    1,409
427,833; 1256,061;    1,383;   -0,500
428,423; 1070,246;   -0,526;    1,136
429,012; 1133,666;   -0,344;   -1,136
429,601; 1256,429;   -1,344;    0,136
430,191; 1100,748;    1,292;    4,318
430,780;  912,170;   -0,344;   -0,409
431,369; 1259,983;    0,746;   -0,045
431,959; 1182,030;   -1,254;    0,500
432,548; 1025,878;   -1,163;   -0,045
433,137;  915,711;   -1,254;   -1,318
433,726; 1101,540;    0,292;    0,500
434,315; 1063,162;   -0,526;    2,409
434,905; 1217,609;   -1,254;    1,409
435,494; 1290,254;    0,746;    0,955
436,083; 1078,309;   -0,981;   -0,955
436,672; 1147,051;    0,110;    0,500
437,261; 1091,515;    0,292;   -1,955
437,850; 1499,696;    1,383;    0,682
438,439; 1536,656;    3,291;    1,955
439,027; 1654,545;    3,655;    1,773
439,616; 1596,997;    2,927;    1,227
440,205; 1260,099;    0,200;   -2,136
440,794; 1127,768;    2,109;   -0,045
441,383; 1048,986;   -1,346;   -0,591
441,971;  941,405;   -2,436;    0,591
442,560;  965,074;    0,563;   -1,773
443,149;  830,564;    0,379;   -1,318
443,737;  944,747;   -0,074;   -2,318
444,326;  971,010;    0,018;    0,318
444,915; 1062,605;   -1,982;    0,864
445,503; 1093,690;   -2,891;   -0,318
446,092; 1425,487;    0,382;    2,136
446,680; 1371,165;    0,382;    0,318
447,269; 1280,151;   -0,346;   -0,318
447,857; 1192,691;    0,018;   -1,773
448,445; 1117,937;    0,563;    1,318
449,034; 1087,433;   -1,528;   -1,136
449,622; 1057,896;   -1,073;    3,500
450,210; 1536,366;    2,017;    2,227
450,799; 1432,428;    0,290;   -0,591
451,387; 1276,865;    1,381;   -0,591
451,975; 1276,950;    2,654;    0,864
452,563; 1433,424;    3,472;    2,318
453,151; 1102,498;   -0,528;   -1,227
453,739; 1181,312;   -1,347;    0,136
454,328; 1414,830;    2,381;   -2,136
454,916; 1248,156;    2,562;   -0,136
455,504; 1238,754;    1,017;    1,227
456,092; 1112,915;    0,017;   -1,591
456,679;  995,484;    1,472;    0,682
457,267; 1717,388;    4,017;    1,045
457,855; 1184,672;    1,017;    1,409
458,443;  895,520;   -0,165;    1,682
459,031; 1305,570;    0,108;    2,409
459,619; 1226,089;   -1,801;    2,864
460,206; 1025,262;    0,835;    2,045
460,794; 1040,570;   -2,983;   -0,227
461,382; 1159,201;   -0,529;   -0,864
461,970; 1090,559;    1,198;    1,864
462,557; 1010,817;   -0,711;   -0,682
463,145; 1257,808;   -3,165;   -1,682
463,732; 1606,363;    2,016;   -1,045
464,320; 1237,487;   -0,075;   -3,045
464,907; 1467,586;    2,743;   -0,773
465,495; 1313,552;    0,743;   -1,227
466,082; 1161,190;   -1,984;   -0,045
466,670; 1143,498;   -2,529;    1,227
467,257; 1035,496;   -1,711;    2,045
467,844; 1231,214;   -0,075;    0,045
468,432; 1210,616;    0,834;    3,500
469,019; 1078,860;    0,925;   -1,773
469,606; 1201,989;    0,470;    3,682
470,193; 1262,667;   -1,439;    0,227
470,780; 1231,590;   -2,075;    0,864
471,368; 1106,661;   -1,257;   -0,773
471,955; 1258,763;    1,379;   -0,682
472,542; 1163,177;    0,652;   -1,136
473,129;  964,086;   -0,166;    0,136
473,716;  956,840;    1,470;    0,591
474,303; 1029,130;    0,652;   -0,864
474,890; 1053,547;   -1,439;   -0,500
475,477; 1223,023;   -1,621;    0,409
476,064; 1053,369;    1,106;   -1,591
476,650; 1222,504;    0,288;    0,318
477,237; 1110,776;   -0,258;    0,955
477,824; 1065,196;   -1,076;    0,864
478,411;  895,615;   -1,894;   -0,318
478,997;  905,454;    0,560;   -0,773
479,584;  827,534;    1,196;   -0,409
480,171; 1243,701;   -0,440;   -0,773
480,757; 1358,306;    2,651;    0,773
481,344; 1136,898;    0,469;    0,409
481,931;  905,154;    1,105;    1,045
482,517; 1266,400;   -1,258;    0,318
483,104; 1426,077;    1,106;    2,864
483,690; 1281,739;   -1,804;    0,045
484,276; 1244,664;   -0,895;    0,227
484,863; 1623,004;    2,469;    1,136
485,449; 1365,277;   -0,077;    0,318
486,035; 1262,133;   -1,986;   -0,136
486,622; 1484,130;   -0,895;    0,045
487,208; 1339,341;    1,378;    1,500
487,794; 1184,785;    0,741;    0,318
488,380; 1222,764;    0,105;   -1,409
488,967; 1214,017;   -1,168;   -0,409
489,553; 1240,152;   -1,895;   -1,409
490,139; 1402,439;    1,559;    0,773
490,725; 1209,756;    0,741;   -0,227
491,311; 1232,891;    3,287;    3,045
491,897; 1068,826;   -0,986;    1,500
492,483; 1079,354;    0,105;    1,227
493,069; 1892,586;    3,923;    0,864
493,655; 1349,029;    1,650;    0,682
494,241; 1155,709;    1,377;   -0,955
494,826; 1242,688;    0,287;   -1,045
495,412; 1304,419;    2,559;   -0,682
495,998; 1166,596;   -0,805;   -0,318
496,584; 1262,939;    0,377;    1,045
497,169; 1191,123;    1,014;   -0,682
497,755; 1060,256;    0,650;    1,227
498,341; 1466,296;    0,559;    0,318
498,926; 1622,707;    1,832;    1,955
499,512; 1208,771;    1,286;    2,955
500,097; 1153,016;    0,195;   -0,318
500,683; 1173,729;   -0,350;    2,136
501,268; 1122,022;   -0,169;   -0,955
501,854; 1172,125;   -0,169;    1,227
502,439; 1094,099;   -0,624;   -1,773
503,024; 1218,647;    0,195;    0,500
503,610; 1299,169;   -0,078;   -0,682
504,195; 1096,269;    0,558;    1,955
504,780; 1261,421;    2,922;    1,227
505,366; 1441,913;    3,013;    2,864
505,951; 1274,316;    0,740;    1,045
506,536; 1181,176;   -3,260;   -3,682
507,121; 1227,800;    0,285;   -0,318
507,706; 1209,099;    2,376;    1,045
508,291; 1115,598;    2,649;    1,136
508,876; 1083,450;   -0,988;    2,591
509,461; 1133,810;   -0,169;   -0,773
510,046; 1239,414;    0,194;    0,318
510,631; 1214,173;   -0,351;   -0,773
511,216; 1099,112;    2,467;   -0,500
511,801; 1250,835;   -0,442;    2,591
512,386; 1272,968;    0,740;    0,500
512,971; 1295,397;   -2,988;    0,955
513,555; 1353,135;   -0,897;   -1,500
514,140; 1352,927;   -0,442;   -3,136
514,725; 1469,388;   -0,715;   -1,136
515,309; 1347,699;   -0,533;    0,318
515,894; 1201,233;   -0,624;   -2,227
516,479; 1237,775;   -0,624;   -0,955
517,063; 1221,878;    0,376;    1,227
517,648; 1202,550;    1,012;   -1,136
518,232; 1102,348;   -0,261;   -1,409
518,817; 1240,181;   -0,079;    1,682
519,401; 1452,398;    2,194;    0,591
519,985; 1260,964;    1,103;    1,136
520,570; 1101,489;    0,830;   -1,955
521,154; 1287,700;    2,102;    0,591
521,738; 1579,311;   -2,352;    2,409
522,323; 1444,648;   -0,170;    1,682
522,907; 1343,918;    0,466;   -0,136
523,491; 1211,672;    0,557;    0,955
524,075; 1141,050;    2,284;    0,591
524,659; 1377,812;    1,466;    0,591
525,243; 1265,032;    1,739;    0,409
525,827; 1190,965;    0,648;   -0,045
526,411; 1258,085;   -1,989;   -0,136
526,995; 1439,897;   -0,352;    1,409
527,579; 1464,224;   -0,443;   -1,045
528,163; 1391,640;    0,375;   -1,500
528,747; 1587,596;    2,466;   -0,773
529,331; 1521,010;   -0,080;   -1,409
529,915; 1269,025;    1,738;    0,955
530,499; 1373,840;   -0,807;    1,227
531,082; 1526,570;   -0,534;    1,591
531,666; 1566,873;    1,374;    0,773
532,250; 1491,247;    1,284;    2,682
532,833; 1656,826;    0,920;    2,773
533,417; 1420,028;   -1,807;    0,864
534,001; 1550,380;    1,647;   -0,318
534,584; 1487,023;    0,374;    0,500
535,168; 1296,824;    0,465;    1,409
535,751; 1714,157;    0,647;    0,045
536,334; 1344,691;   -0,898;   -0,409
536,918; 1312,031;    0,011;    1,591
537,501; 1295,791;   -0,899;    1,318
538,085; 1349,853;   -0,444;    1,045
538,668; 1359,504;    0,829;    2,409
539,251; 1756,609;    1,829;    3,773
539,834; 1492,301;    0,101;    0,773
540,418; 1610,824;   -1,990;    4,318
541,001; 1784,569;   -0,990;    1,773
541,584; 1510,980;    2,101;    2,227
542,167; 1594,135;    1,374;    2,955
542,750; 1461,944;    1,919;   -0,773
543,333; 1229,323;    0,555;    2,136
543,916; 1579,405;    0,192;    2,500
544,499; 1452,036;   -1,354;    0,227
545,082; 1551,332;    1,374;    3,591
545,665; 1462,083;    1,919;    1,500
546,248; 1608,687;    1,010;   -0,318
546,830; 1578,640;   -0,445;    1,955
547,413; 1606,840;    1,010;   -0,773
547,996; 1666,406;    0,555;    0,500
548,579; 1472,735;    0,919;    0,955
549,161; 1736,395;    1,828;    2,682
549,744; 1620,269;   -0,809;    0,409
550,326; 1551,469;   -0,809;   -1,136
550,909; 2036,953;    2,737;    0,591
551,492; 1717,416;   -0,263;    0,227
552,074; 1776,299;   -0,173;   -1,318
552,657; 1844,305;    2,373;    0,045
553,239; 1664,894;   -0,173;   -0,773
553,821; 1588,718;   -1,082;    1,045
554,404; 1777,202;    1,282;    1,136
554,986; 1915,217;    0,464;    1,045
555,568; 1812,988;    1,191;   -0,955
556,151; 2000,912;    1,191;   -0,227
556,733; 1676,991;   -0,264;   -0,864
557,315; 1675,546;    0,100;    0,500
557,897; 1472,326;    0,554;   -0,500
558,479; 1501,619;   -1,991;    1,318
559,061; 1649,157;   -0,719;   -0,864
559,643; 1764,576;   -0,264;    0,045
560,225; 1800,376;    1,645;    2,864
560,807; 1683,394;    0,918;    0,318
561,389; 1583,353;    0,554;    2,318
561,971; 1651,324;    0,463;    2,136
562,553; 1669,077;   -1,628;    1,591
563,135; 1764,963;   -0,537;    1,136
563,717; 2094,315;    3,372;    1,136
564,298; 1981,315;    3,645;   -0,045
564,880; 1715,600;    0,645;   -1,409
565,462; 1597,055;    0,645;    1,318
566,043; 1942,221;   -0,446;    2,318
566,625; 2089,304;    1,918;    1,227
567,207; 1849,008;    1,099;    1,682
567,788; 1857,506;   -1,264;    1,500
568,370; 1994,269;    1,917;   -0,500
568,951; 1865,929;    0,190;    0,227
569,533; 2054,211;   -0,628;   -0,500
570,114; 2182,758;   -0,446;    0,682
570,695; 2225,284;   -0,174;   -1,318
571,277; 2201,026;   -0,265;   -1,682
571,858; 2441,941;    2,008;   -1,136
572,439; 2483,278;    1,554;   -1,045
573,021; 2437,112;    2,099;   -2,773
573,602; 2543,906;   -1,265;    0,318
574,183; 2611,745;   -2,083;    2,227
574,764; 2614,716;   -1,629;    0,409
575,345; 2724,086;    0,917;   -0,136
575,926; 2749,501;   -0,356;    0,136
576,507; 2810,443;    1,099;   -0,227
577,088; 2934,349;    3,099;    1,682
577,669; 3064,605;    0,735;    1,955
578,250; 3314,654;    0,644;   -1,045
578,831; 3170,951;   -1,356;   -2,227
579,412; 3039,801;   -0,810;    0,955
579,993; 3348,643;    1,008;    0,227
580,573; 3348,564;   -0,629;   -0,955
581,154; 3034,344;    0,735;   -0,591
581,735; 3243,320;    0,644;    0,773
582,315; 3072,684;   -0,629;    2,136
582,896; 3261,898;   -0,174;    1,227
583,477; 3078,655;    0,189;    1,227
584,057; 3166,640;    0,553;    0,955
