
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;   10,321;   -0,178;    0,318
218,552;   42,693;    1,368;   -0,773
219,151;   20,075;    0,277;    0,955
219,750;   10,613;    0,004;   -0,227
220,349;    8,462;   -0,451;    1,045
220,948;   49,949;   -1,360;    1,136
221,548;   18,549;    0,913;    1,227
222,147;   24,872;   -0,087;   -0,409
222,746;   68,105;   -0,451;   -0,955
223,345;   35,422;    0,731;    0,500
223,944;   32,614;   -0,451;    0,773
224,543;   36,317;    1,004;   -1,409
225,142;   23,232;    0,094;    0,136
225,741;   35,310;   -0,814;    1,045
226,340;   30,084;   -0,451;   -0,955
226,939;   61,945;   -0,996;   -0,136
227,538;   23,104;   -0,360;   -0,773
228,137;   70,689;   -0,814;    0,864
228,735;   49,953;   -0,541;    1,227
229,334;   13,390;   -0,905;   -0,227
229,933;   68,777;    0,459;    0,591
230,532;   63,580;    1,186;   -0,409
231,131;   94,604;    1,732;    0,318
231,729;   49,733;   -2,450;   -2,318
232,328;   29,886;   -0,723;   -1,500
232,927;   32,638;    1,004;   -0,500
233,525;   25,013;    3,640;    0,045
234,124;   32,850;    2,368;   -1,591
234,723;   17,194;    0,913;   -1,045
235,321;   13,241;    2,277;    0,136
235,920;   21,106;    1,186;   -1,227
236,518;   62,699;    3,459;    0,318
237,117;   21,737;    0,004;   -0,227
237,715;   33,578;    0,640;   -0,500
238,314;   34,789;   -0,087;   -2,318
238,912;   71,428;   -0,723;   -1,409
239,510;   47,029;    0,459;   -1,227
240,109;   85,025;    0,004;    3,773
240,707;   71,885;   -0,996;    1,227
241,305;   26,949;    0,550;    0,136
241,904;   51,222;   -0,178;   -2,045
242,502;  106,976;   -0,632;   -0,227
243,100;   65,742;   -0,087;   -0,955
243,698;   35,401;    0,732;    1,682
244,297;   54,399;   -0,632;    0,682
244,895;   54,224;   -0,269;   -2,318
245,493;  125,855;    2,186;   -0,591
246,091;  142,271;    1,368;   -1,318
246,689;  111,535;    1,004;    0,591
247,287;  104,341;    0,822;   -1,136
247,885;   86,791;   -1,451;    1,227
248,483;   69,875;    1,822;   -0,500
249,081;  129,683;    0,185;    1,591
249,679;  151,014;   -0,178;    1,682
250,277;   84,638;   -1,723;    0,864
250,875;  168,660;   -1,087;   -1,045
251,473;  112,113;   -1,178;    0,500
252,071;  185,602;    1,459;    1,045
252,669;  129,887;   -1,814;    0,318
253,267;  100,278;   -0,087;    0,773
253,864;  146,796;   -0,360;    0,682
254,462;  245,310;    1,640;    1,591
255,060;  113,538;   -0,269;    1,318
255,658;  113,978;    0,822;   -0,136
256,255;  159,787;    0,186;   -2,045
256,853;  194,427;   -0,269;    1,409
257,451;  172,200;    0,822;    1,864
258,048;  484,429;    1,822;    1,864
258,646;  279,392;    1,731;   -1,045
259,243;  357,791;   -0,087;    2,227
259,841;  264,166;   -0,814;    0,318
260,438;  153,524;   -0,087;    0,864
261,036;  252,229;   -1,905;    1,409
261,633;  167,905;   -0,087;    2,227
262,231;  140,682;    2,731;   -0,045
262,828;  147,349;   -0,905;    1,136
263,425;  195,229;    0,913;   -0,591
264,023;  206,902;    0,186;    0,045
264,620;  327,010;   -0,360;   -0,318
265,217;  434,714;   -2,087;    3,136
265,815;  225,029;   -1,905;    2,136
266,412;  321,732;    0,731;    0,136
267,009;  344,464;   -1,451;    0,773
267,606;  418,210;    0,822;   -0,955
268,203;  258,449;   -0,269;   -0,591
268,801;  286,517;    1,731;    0,591
269,398;  210,093;   -0,360;    2,500
269,995;  346,894;    0,277;    1,591
270,592;  300,939;   -0,632;   -0,500
271,189;  215,550;    0,186;    0,409
271,786;  189,878;   -0,632;    1,227
272,383;  403,519;   -1,087;    0,227
272,980;  276,843;    0,277;    0,318
273,577;  237,833;    0,004;    1,227
274,174;  216,689;    0,822;    2,591
274,771;  347,432;   -0,814;   -0,773
275,367;  678,278;    2,277;    1,409
275,964;  496,390;    0,731;   -0,500
276,561;  311,368;    1,549;   -1,045
277,158;  225,378;    0,095;   -1,773
277,755;  448,774;    2,185;    0,409
278,351;  361,201;   -0,451;   -1,500
278,948;  417,580;   -0,815;    0,045
279,545;  361,113;   -1,360;    2,318
280,141;  521,892;   -1,723;   -2,045
280,738;  489,778;   -0,451;   -0,136
281,334;  308,729;   -1,633;    0,591
281,931;  330,291;   -0,087;   -1,318
282,528;  426,704;    0,822;   -0,500
283,124;  493,946;   -1,087;   -0,500
283,721;  489,710;   -0,451;    1,409
284,317;  351,578;    0,185;    2,500
284,913;  518,270;   -1,360;    0,591
285,510;  744,634;    0,640;   -0,318
286,106;  571,879;   -2,269;   -0,955
286,703;  396,642;   -0,360;    1,955
287,299;  344,347;   -1,451;   -0,591
287,895;  327,922;    0,822;   -1,045
288,491;  315,911;    0,186;    2,136
289,088;  449,624;   -2,360;    2,409
289,684;  502,614;   -1,723;    1,500
290,280;  652,684;    0,368;    0,682
290,876;  608,998;    1,822;    5,500
291,472;  524,926;    1,276;    2,227
292,068;  545,534;    1,367;    0,227
292,665;  432,620;    2,095;    0,773
293,261;  333,295;    0,276;    2,136
293,857;  546,485;    2,913;    2,136
294,453;  459,950;    3,550;    0,955
295,049;  692,288;   -0,268;    1,955
295,644;  527,533;    0,095;    0,136
296,240;  395,380;   -0,905;   -0,136
296,836;  540,094;   -0,995;    0,318
297,432;  688,120;    1,096;   -0,500
298,028;  745,944;    0,732;    0,773
298,624;  595,212;    1,459;    1,864
299,220;  564,493;    2,368;    0,591
299,815;  561,241;    1,005;   -0,409
300,411;  686,743;    0,914;    1,773
301,007;  821,917;    1,368;    0,227
301,602;  639,291;   -0,541;   -2,318
302,198;  775,374;    0,732;   -0,773
302,794;  611,372;    1,187;   -0,500
303,389;  571,308;   -1,177;    1,045
303,985;  631,513;    0,550;    1,409
304,580;  766,909;    1,459;    1,591
305,176;  670,012;   -3,086;    0,136
305,771;  535,913;   -1,268;   -1,227
306,367;  970,790;    4,095;    0,136
306,962;  706,200;    0,641;    1,500
307,558;  739,557;   -0,450;    0,136
308,153;  839,294;    1,095;   -1,136
308,748;  609,693;   -0,814;    1,682
309,344; 1012,248;   -0,632;   -1,318
309,939; 1025,444;   -1,905;   -1,318
310,534;  676,573;   -0,086;   -1,682
311,130;  627,253;    0,459;   -2,500
311,725;  573,505;    1,004;   -0,500
312,320;  644,487;    2,459;    0,045
312,915;  760,400;    1,459;   -1,045
313,510;  981,608;    1,550;   -0,500
314,105;  677,225;    1,096;    1,409
314,700;  500,296;   -3,086;   -1,045
315,295;  586,454;   -0,904;    0,045
315,890;  500,818;    1,277;    0,864
316,485;  628,250;   -0,359;   -0,318
317,080;  533,036;   -3,086;    1,591
317,675;  866,860;    2,005;   -0,682
318,270; 1074,055;    5,550;    3,318
318,865;  956,319;    3,278;    3,045
319,460;  760,015;   -0,904;    0,591
320,055;  584,054;   -0,541;   -1,227
320,650;  570,916;   -1,995;   -0,591
321,244;  577,553;   -0,177;   -1,409
321,839;  611,959;   -1,541;   -0,227
322,434;  674,033;   -1,086;   -1,591
323,029;  574,375;    1,732;    1,591
323,623;  534,602;    1,550;    0,773
324,218;  721,131;    2,368;    1,409
324,812;  646,654;    1,096;    1,591
325,407;  658,833;   -0,814;    2,045
326,002;  791,484;    0,277;   -0,409
326,596;  721,906;    0,914;    1,318
327,191;  546,258;    0,823;   -1,045
327,785;  546,906;   -0,813;   -0,227
328,379;  579,261;    1,368;    0,136
328,974;  632,628;    0,914;   -3,955
329,568;  669,120;    0,186;   -2,409
330,163;  753,304;    2,096;    1,045
330,757;  582,547;    2,459;    1,591
331,351;  532,998;    0,459;    0,682
331,945;  533,000;    0,914;    1,409
332,540;  700,007;   -1,723;   -0,591
333,134;  694,380;   -1,086;    0,773
333,728;  685,458;    0,005;    0,318
334,322;  581,610;   -1,177;   -0,864
334,916;  555,292;    0,277;    0,955
335,510;  776,528;   -0,450;   -0,136
336,105;  792,349;   -1,086;    1,591
336,699;  660,033;   -1,086;    0,591
337,293;  701,635;   -1,723;    0,318
337,887;  639,308;   -2,723;    1,955
338,481;  829,819;    0,459;    0,591
339,074;  960,374;   -0,359;    2,682
339,668;  945,054;   -1,632;    1,227
340,262; 1599,755;    1,732;    3,227
340,856; 1150,468;    1,822;   -0,682
341,450;  750,727;    1,004;    1,864
342,044;  840,908;    1,459;    0,136
342,637; 1024,843;    0,913;   -2,136
343,231; 1043,570;   -2,360;    0,682
343,825;  860,933;   -1,086;   -0,591
344,419;  845,416;   -1,995;    0,500
345,012; 1465,703;    2,459;    4,045
345,606; 1255,011;    4,641;    1,591
346,199;  888,263;   -1,813;   -0,227
346,793; 1054,125;    1,914;    2,045
347,386;  827,006;   -0,813;   -1,136
347,980;  684,840;   -0,268;   -0,045
348,573;  832,332;    2,278;    0,409
349,167; 1135,806;    5,278;    4,773
349,760; 1062,281;    2,914;    2,682
350,354;  993,959;   -0,813;    1,136
350,947; 1049,603;    1,096;    1,682
351,540;  854,497;   -0,358;   -1,409
352,134;  689,102;    1,096;    1,136
352,727;  746,705;   -0,086;    1,136
353,320;  781,695;    0,005;    0,591
353,913;  683,114;   -1,995;    1,864
354,507;  944,704;    0,823;   -1,227
355,100;  806,651;    0,460;    0,864
355,693; 1249,051;    2,005;    2,409
356,286;  967,457;    0,823;    2,773
356,879;  797,844;   -0,722;    1,227
357,472;  766,328;   -0,904;    1,500
358,065;  847,638;   -0,722;    2,500
358,658;  669,290;   -0,540;    2,318
359,251;  601,399;   -1,631;   -0,591
359,844;  833,157;   -1,904;   -1,136
360,437;  938,302;   -2,995;    0,045
361,030;  753,577;    1,369;   -0,682
361,623;  743,523;    2,824;    0,318
362,215; 1016,524;   -0,086;    2,045
362,808;  829,213;   -2,358;   -1,682
363,401;  744,813;   -2,449;    0,136
363,994; 1016,367;   -0,631;   -1,500
364,586;  752,750;    0,824;   -1,500
365,179;  680,776;   -0,449;   -1,136
365,772;  495,919;   -1,995;    2,045
366,364;  690,685;    1,915;   -3,227
366,957;  786,824;    2,279;   -0,045
367,549;  695,994;    2,188;   -0,864
368,142;  701,682;    1,825;   -1,500
368,734;  649,242;    0,734;   -2,136
369,327;  551,438;    1,643;   -0,500
369,919;  610,416;   -1,538;    0,409
370,512;  656,449;   -1,083;   -0,500
371,104;  955,504;   -0,901;    1,591
371,696; 1000,696;    1,191;   -0,955
372,289;  838,954;    0,373;    1,136
372,881;  762,225;   -2,080;    1,318
373,473;  608,493;   -2,170;    1,136
374,066;  740,955;   -0,169;    0,500
374,658;  692,302;    0,378;    1,136
375,250;  612,747;    0,653;   -1,409
375,842;  689,118;    0,473;   -0,045
376,434;  642,672;   -0,435;   -0,409
377,026;  649,775;    0,204;   -2,500
377,618;  691,250;   -0,158;   -0,682
378,210;  604,073;   -0,338;   -1,955
378,802;  558,391;    0,754;   -0,591
379,394; 1064,236;    1,846;    0,682
379,986;  777,185;    1,393;   -0,955
380,578;  671,843;   -0,153;    0,773
381,170;  959,886;   -0,972;    0,045
381,762;  827,845;    0,755;    1,409
382,354;  775,908;   -0,065;   -1,318
382,945;  653,093;   -2,976;    0,318
383,537;  588,178;   -2,705;   -1,955
384,129;  590,610;   -2,160;   -1,136
384,721;  740,293;   -0,252;    0,955
385,312;  640,823;   -0,161;   -0,955
385,904;  776,646;   -2,706;    1,591
386,496;  641,345;   -0,979;    1,045
387,087;  819,624;    1,022;    2,500
387,679;  757,822;   -1,160;    0,045
388,270;  749,346;    2,840;    2,045
388,862;  695,127;    1,295;   -0,318
389,453;  650,674;   -0,887;    1,045
390,045;  691,399;   -0,705;   -2,682
390,636;  575,612;    0,204;   -0,591
391,227;  631,094;   -0,523;   -0,045
391,819;  631,972;    0,204;    0,773
392,410;  938,908;    1,022;    0,045
393,001;  710,630;   -0,979;   -1,591
393,593;  799,765;    1,930;   -0,045
394,184;  860,102;    1,385;   -0,409
394,775;  668,478;    1,839;    2,136
395,366;  611,156;    1,385;    0,773
395,957;  857,020;    0,113;    0,136
396,548;  715,977;   -0,342;    2,682
397,139;  890,623;   -2,433;    0,591
397,730;  765,681;   -1,888;    0,955
398,321;  769,166;   -1,252;    0,955
398,912;  692,603;   -0,615;    0,136
399,503;  709,134;   -3,524;   -1,409
400,094;  743,642;    0,294;    1,682
400,685;  736,043;   -0,433;    0,045
401,276;  634,881;    0,930;   -0,955
401,867;  629,867;   -0,888;    0,773
402,458;  589,315;   -2,251;   -2,318
403,048;  801,929;    1,112;    0,591
403,639;  695,564;    0,840;    0,864
404,230;  879,041;    2,476;    0,318
404,821;  929,952;   -0,615;    0,045
405,411;  797,751;    1,203;   -2,591
406,002;  673,859;   -1,252;   -1,136
406,592;  970,353;    2,294;    0,045
407,183;  779,738;    0,566;   -1,500
407,774;  735,620;    3,475;   -0,136
408,364;  692,265;    0,930;    0,409
408,954;  837,087;    0,384;    1,227
409,545;  837,515;    1,021;    1,045
410,135;  756,762;    1,293;    0,500
410,726;  698,935;    1,838;    0,318
411,316;  943,886;    0,111;    0,773
411,906;  702,629;   -0,253;   -0,409
412,497;  710,214;   -1,070;   -0,045
413,087;  628,692;   -1,980;   -0,227
413,677;  553,029;   -0,707;    3,864
414,267;  536,354;    0,656;    1,409
414,857;  492,861;   -2,980;    4,227
415,448;  508,648;    0,839;    0,500
416,038;  537,059;    0,020;   -0,591
416,628;  599,275;   -0,889;    0,409
417,218;  682,759;    0,565;    3,318
417,808;  865,540;    0,202;   -0,409
418,398;  683,188;    0,020;    2,682
418,988;  529,229;    2,020;    0,591
419,578;  647,533;   -0,707;    1,409
420,168;  583,010;   -1,343;   -0,955
420,757;  782,742;   -1,343;   -1,500
421,347;  628,423;    0,111;   -0,227
421,937;  566,491;    2,292;    1,409
422,527;  729,878;    0,838;   -0,773
423,116;  901,364;   -0,253;   -0,045
423,706;  531,385;   -1,889;    0,318
424,296;  455,367;    1,384;    0,682
424,885;  639,912;   -0,071;   -3,045
425,475;  601,591;    1,474;   -2,864
426,065;  436,394;   -0,980;   -0,318
426,654;  397,671;   -0,435;   -0,318
427,244;  756,720;    0,020;    1,409
427,833;  722,112;    1,383;   -0,500
428,423;  539,208;   -0,526;    1,136
429,012;  530,628;   -0,344;   -1,136
429,601;  684,209;   -1,344;    0,136
430,191;  531,619;    1,292;    4,318
430,780;  396,950;   -0,344;   -0,409
431,369;  653,582;    0,746;   -0,045
431,959;  504,538;   -1,254;    0,500
432,548;  398,840;   -1,163;   -0,045
433,137;  303,219;   -1,254;   -1,318
433,726;  409,867;    0,292;    0,500
434,315;  435,216;   -0,526;    2,409
434,905;  564,209;   -1,254;    1,409
435,494;  565,490;    0,746;    0,955
436,083;  377,272;   -0,981;   -0,955
436,672;  473,105;    0,110;    0,500
437,261;  398,933;    0,292;   -1,955
437,850;  696,933;    1,383;    0,682
438,439;  743,166;    3,291;    1,955
439,027;  860,600;    3,655;    1,773
439,616;  765,598;    2,927;    1,227
440,205;  481,064;    0,200;   -2,136
440,794;  398,188;    2,109;   -0,045
441,383;  301,133;   -1,346;   -0,591
441,971;  249,825;   -2,436;    0,591
442,560;  259,495;    0,563;   -1,773
443,149;  126,991;    0,379;   -1,318
443,737;  197,534;   -0,074;   -2,318
444,326;  220,976;    0,018;    0,318
444,915;  277,208;   -1,982;    0,864
445,503;  279,565;   -2,891;   -0,318
446,092;  549,363;    0,382;    2,136
446,680;  459,041;    0,382;    0,318
447,269;  349,118;   -0,346;   -0,318
447,857;  323,113;    0,018;   -1,773
448,445;  268,268;    0,563;    1,318
449,034;  192,036;   -1,528;   -1,136
449,622;  191,409;   -1,073;    3,500
450,210;  468,062;    2,017;    2,227
450,799;  374,760;    0,290;   -0,591
451,387;  322,379;    1,381;   -0,591
451,975;  294,555;    2,654;    0,864
452,563;  367,483;    3,472;    2,318
453,151;  188,558;   -0,528;   -1,227
453,739;  218,736;   -1,347;    0,136
454,328;  308,891;    2,381;   -2,136
454,916;  239,671;    2,562;   -0,136
455,504;  246,814;    1,017;    1,227
456,092;  148,612;    0,017;   -1,591
456,679;  110,726;    1,472;    0,682
457,267;  455,085;    4,017;    1,045
457,855;  183,642;    1,017;    1,409
458,443;   63,582;   -0,165;    1,682
459,031;  172,813;    0,108;    2,409
459,619;  145,968;   -1,801;    2,864
460,206;   72,050;    0,835;    2,045
460,794;   69,359;   -2,983;   -0,227
461,382;   99,900;   -0,529;   -0,864
461,970;  109,348;    1,198;    1,864
462,557;   52,697;   -0,711;   -0,682
463,145;  129,688;   -3,165;   -1,682
463,732;  309,880;    2,016;   -1,045
464,320;  140,641;   -0,075;   -3,045
464,907;  228,285;    2,743;   -0,773
465,495;  151,161;    0,743;   -1,227
466,082;   97,163;   -1,984;   -0,045
466,670;  122,107;   -2,529;    1,227
467,257;   54,468;   -1,711;    2,045
467,844;  106,551;   -0,075;    0,045
468,432;   84,953;    0,834;    3,500
469,019;   68,379;    0,925;   -1,773
469,606;  122,507;    0,470;    3,682
470,193;  134,914;   -1,439;    0,227
470,780;   92,927;   -2,075;    0,864
471,368;   57,180;   -1,257;   -0,773
471,955;  109,555;    1,379;   -0,682
472,542;   81,606;    0,652;   -1,136
473,129;   31,696;   -0,166;    0,136
473,716;   30,995;    1,470;    0,591
474,303;   43,649;    0,652;   -0,864
474,890;   40,067;   -1,439;   -0,500
475,477;   95,452;   -1,621;    0,409
476,064;   42,890;    1,106;   -1,591
476,650;  106,842;    0,288;    0,318
477,237;   52,206;   -0,258;    0,955
477,824;   41,444;   -1,076;    0,864
478,411;   12,863;   -1,894;   -0,318
478,997;    2,612;    0,560;   -0,773
479,584;   -8,035;    1,196;   -0,409
480,171;   48,404;   -0,440;   -0,773
480,757;   68,828;    2,651;    0,773
481,344;   32,146;    0,469;    0,409
481,931;   -0,140;    1,105;    1,045
482,517;   37,923;   -1,258;    0,318
483,104;   74,689;    1,106;    2,864
483,690;   22,534;   -1,804;    0,045
484,276;   12,277;   -0,895;    0,227
484,863;  102,344;    2,469;    1,136
485,449;   40,254;   -0,077;    0,318
486,035;   15,929;   -1,986;   -0,136
486,622;   48,743;   -0,895;    0,045
487,208;   23,137;    1,378;    1,500
487,794;   -0,420;    0,741;    0,318
488,380;   -0,894;    0,105;   -1,409
488,967;   -4,186;   -1,168;   -0,409
489,553;   -0,233;   -1,895;   -1,409
490,139;   28,600;    1,559;    0,773
490,725;    5,916;    0,741;   -0,227
491,311;   16,415;    3,287;    3,045
491,897;   16,259;   -0,986;    1,500
492,483;   19,151;    0,105;    1,227
493,069;  219,474;    3,923;    0,864
493,655;   88,372;    1,650;    0,682
494,241;   31,416;    1,377;   -0,955
494,826;   27,121;    0,287;   -1,045
495,412;   49,488;    2,559;   -0,682
495,998;   16,666;   -0,805;   -0,318
496,584;   43,827;    0,377;    1,045
497,169;   57,103;    1,014;   -0,682
497,755;   27,418;    0,650;    1,227
498,341;   85,003;    0,559;    0,318
498,926;  157,687;    1,832;    1,955
499,512;   35,843;    1,286;    2,955
500,097;   37,179;    0,195;   -0,318
500,683;   54,073;   -0,350;    2,136
501,268;   32,275;   -0,169;   -0,955
501,854;   56,288;   -0,169;    1,227
502,439;   55,172;   -0,624;   -1,773
503,024;   68,174;    0,195;    0,500
503,610;   96,150;   -0,078;   -0,682
504,195;   73,432;    0,558;    1,955
504,780;  166,220;    2,922;    1,227
505,366;  261,985;    3,013;    2,864
505,951;  213,481;    0,740;    1,045
506,536;  152,885;   -3,260;   -3,682
507,121;  241,691;    0,285;   -0,318
507,706;  202,899;    2,376;    1,045
508,291;  159,671;    2,649;    1,136
508,876;  187,161;   -0,988;    2,591
509,461;  281,702;   -0,169;   -0,773
510,046;  362,033;    0,194;    0,318
510,631;  394,519;   -0,351;   -0,773
511,216;  311,913;    2,467;   -0,500
511,801;  439,636;   -0,442;    2,591
512,386;  503,769;    0,740;    0,500
512,971;  547,562;   -2,988;    0,955
513,555;  657,027;   -0,897;   -1,500
514,140;  643,729;   -0,442;   -3,136
514,725;  819,281;   -0,715;   -1,136
515,309;  714,501;   -0,533;    0,318
515,894;  602,307;   -0,624;   -2,227
516,479;  680,396;   -0,624;   -0,955
517,063;  719,044;    0,376;    1,227
517,648;  696,533;    1,012;   -1,136
518,232;  680,424;   -0,261;   -1,409
518,817;  830,075;   -0,079;    1,682
519,401; 1061,019;    2,194;    0,591
519,985;  950,312;    1,103;    1,136
520,570;  786,565;    0,830;   -1,955
521,154; 1002,959;    2,102;    0,591
521,738; 1309,115;   -2,352;    2,409
522,323; 1138,815;   -0,170;    1,682
522,907; 1100,631;    0,466;   -0,136
523,491;  982,476;    0,557;    0,955
524,075;  934,764;    2,284;    0,591
524,659; 1202,071;    1,466;    0,591
525,243; 1097,655;    1,739;    0,409
525,827; 1034,133;    0,648;   -0,045
526,411; 1102,798;   -1,989;   -0,136
526,995; 1304,702;   -0,352;    1,409
527,579; 1345,665;   -0,443;   -1,045
528,163; 1278,537;    0,375;   -1,500
528,747; 1479,947;    2,466;   -0,773
529,331; 1419,633;   -0,080;   -1,409
529,915; 1174,739;    1,738;    0,955
530,499; 1297,282;   -0,807;    1,227
531,082; 1445,193;   -0,534;    1,591
531,666; 1522,861;    1,374;    0,773
532,250; 1439,417;    1,284;    2,682
532,833; 1615,814;    0,920;    2,773
533,417; 1377,380;   -1,807;    0,864
534,001; 1498,641;    1,647;   -0,318
534,584; 1440,557;    0,374;    0,500
535,168; 1237,176;    0,465;    1,409
535,751; 1690,054;    0,647;    0,045
536,334; 1305,225;   -0,898;   -0,409
536,918; 1263,928;    0,011;    1,591
537,501; 1252,143;   -0,899;    1,318
538,085; 1320,841;   -0,444;    1,045
538,668; 1341,220;    0,829;    2,409
539,251; 1736,689;    1,829;    3,773
539,834; 1469,108;    0,101;    0,773
540,418; 1588,086;   -1,990;    4,318
541,001; 1777,285;   -0,990;    1,773
541,584; 1503,789;    2,101;    2,227
542,167; 1591,852;    1,374;    2,955
542,750; 1438,298;    1,919;   -0,773
543,333; 1207,132;    0,555;    2,136
543,916; 1557,759;    0,192;    2,500
544,499; 1432,299;   -1,354;    0,227
545,082; 1537,959;    1,374;    3,591
545,665; 1459,527;    1,919;    1,500
546,248; 1619,223;    1,010;   -0,318
546,830; 1570,721;   -0,445;    1,955
547,413; 1591,013;    1,010;   -0,773
547,996; 1654,670;    0,555;    0,500
548,579; 1455,363;    0,919;    0,955
549,161; 1715,023;    1,828;    2,682
549,744; 1595,352;   -0,809;    0,409
550,326; 1550,642;   -0,809;   -1,136
550,909; 2034,763;    2,737;    0,591
551,492; 1716,226;   -0,263;    0,227
552,074; 1777,564;   -0,173;   -1,318
552,657; 1836,025;    2,373;    0,045
553,239; 1662,342;   -0,173;   -0,773
553,821; 1585,619;   -1,082;    1,045
554,404; 1774,377;    1,282;    1,136
554,986; 1914,392;    0,464;    1,045
555,568; 1801,890;    1,191;   -0,955
556,151; 1992,360;    1,191;   -0,227
556,733; 1675,984;   -0,264;   -0,864
557,315; 1669,267;    0,100;    0,500
557,897; 1473,228;    0,554;   -0,500
558,479; 1499,431;   -1,991;    1,318
559,061; 1633,242;   -0,719;   -0,864
559,643; 1757,660;   -0,264;    0,045
560,225; 1791,278;    1,645;    2,864
560,807; 1677,569;    0,918;    0,318
561,389; 1607,347;    0,554;    2,318
561,971; 1666,319;    0,463;    2,136
562,553; 1666,526;   -1,628;    1,591
563,135; 1758,503;   -0,537;    1,136
563,717; 2101,309;    3,372;    1,136
564,298; 2001,309;    3,645;   -0,045
564,880; 1724,596;    0,645;   -1,409
565,462; 1595,778;    0,645;    1,318
566,043; 1931,125;   -0,446;    2,318
566,625; 2078,480;    1,918;    1,227
567,207; 1847,185;    1,099;    1,682
567,788; 1854,683;   -1,264;    1,500
568,370; 1986,265;    1,917;   -0,500
568,951; 1863,742;    0,190;    0,227
569,533; 2049,389;   -0,628;   -0,500
570,114; 2182,662;   -0,446;    0,682
570,695; 2228,553;   -0,174;   -1,318
571,277; 2199,204;   -0,265;   -1,682
571,858; 2424,119;    2,008;   -1,136
572,439; 2453,273;    1,554;   -1,045
573,021; 2432,109;    2,099;   -2,773
573,602; 2563,903;   -1,265;    0,318
574,183; 2618,197;   -2,083;    2,227
574,764; 2619,894;   -1,629;    0,409
575,345; 2724,719;    0,917;   -0,136
575,926; 2726,771;   -0,356;    0,136
576,507; 2803,439;    1,099;   -0,227
577,088; 2931,891;    3,099;    1,682
577,669; 3056,692;    0,735;    1,955
578,250; 3321,015;    0,644;   -1,045
578,831; 3179,676;   -1,356;   -2,227
579,412; 3057,434;   -0,810;    0,955
579,993; 3352,458;    1,008;    0,227
580,573; 3347,106;   -0,629;   -0,955
581,154; 3027,250;    0,735;   -0,591
581,735; 3236,499;    0,644;    0,773
582,315; 3076,408;   -0,629;    2,136
582,896; 3259,531;   -0,174;    1,227
583,477; 3060,834;    0,189;    1,227
584,057; 3157,091;    0,553;    0,955
584,638; 3231,913;    2,553;    2,318
585,218; 3422,528;   -0,538;    2,682
585,799; 3322,551;    0,281;   -0,227
586,379; 3251,709;    0,372;    1,591
586,959; 3074,021;    0,735;    0,318
587,540; 2905,550;   -0,629;    2,227
588,120; 2819,891;    1,007;   -0,045
588,700; 2679,145;    2,553;    2,136
589,281; 2933,373;    0,462;   -0,955
589,861; 2822,884;    0,099;   -1,682
590,441; 2751,845;    2,371;   -2,682
591,021; 2533,267;   -0,265;   -2,591
591,601; 2642,468;   -0,537;    0,500
592,181; 2740,254;   -0,719;   -0,773
