
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;   68,695;   -0,178;    0,318
218,552;  202,794;    1,368;   -0,773
219,151;  135,267;    0,277;    0,955
219,750;  127,350;    0,004;   -0,227
220,349;  111,563;   -0,451;    1,045
220,948;  229,414;   -1,360;    1,136
221,548;  141,741;    0,913;    1,227
222,147;  188,427;   -0,087;   -0,409
222,746;  352,297;   -0,451;   -0,955
223,345;  242,886;    0,731;    0,500
223,944;  246,806;   -0,451;    0,773
224,543;  275,328;    1,004;   -1,409
225,142;  298,242;    0,094;    0,136
225,741;  274,047;   -0,814;    1,045
226,340;  258,185;   -0,451;   -0,955
226,939;  423,137;   -0,996;   -0,136
227,538;  263,751;   -0,360;   -0,773
228,137;  428,972;   -0,814;    0,864
228,735;  368,327;   -0,541;    1,227
229,334;  229,309;   -0,905;   -0,227
229,933;  466,060;    0,459;    0,591
230,532;  505,318;    1,186;   -0,409
231,131;  597,250;    1,732;    0,318
231,729;  457,652;   -2,450;   -2,318
232,328;  373,441;   -0,723;   -1,500
232,927;  391,376;    1,004;   -0,500
233,525;  370,386;    3,640;    0,045
234,124;  444,951;    2,368;   -1,591
234,723;  343,658;    0,913;   -1,045
235,321;  348,070;    2,277;    0,136
235,920;  416,661;    1,186;   -1,227
236,518;  625,436;    3,459;    0,318
237,117;  431,565;    0,004;   -0,227
237,715;  437,770;    0,640;   -0,500
238,314;  529,526;   -0,087;   -2,318
238,912;  704,256;   -0,723;   -1,409
239,510;  541,676;    0,459;   -1,227
240,109;  706,490;    0,004;    3,773
240,707;  649,895;   -0,996;    1,227
241,305;  483,869;    0,550;    0,136
241,904;  629,778;   -0,178;   -2,045
242,502;  746,895;   -0,632;   -0,227
243,100;  610,116;   -0,087;   -0,955
243,698;  559,411;    0,732;    1,682
244,297;  598,591;   -0,632;    0,682
244,895;  607,052;   -0,269;   -2,318
245,493;  836,956;    2,186;   -0,591
246,091;  822,099;    1,368;   -1,318
246,689;  753,272;    1,004;    0,591
247,287;  700,260;    0,822;   -1,136
247,885;  668,801;   -1,451;    1,227
248,483;  629,521;    1,822;   -0,500
249,081;  726,875;    0,185;    1,591
249,679;  792,024;   -0,178;    1,682
250,277;  634,830;   -1,723;    0,864
250,875;  802,670;   -1,087;   -1,045
251,473;  668,395;   -1,178;    0,500
252,071;  794,430;    1,459;    1,045
252,669;  712,988;   -1,814;    0,318
253,267;  649,198;   -0,087;    0,773
253,864;  681,715;   -0,360;    0,682
254,462;  893,411;    1,640;    1,591
255,060;  633,548;   -0,269;    1,318
255,658;  617,897;    0,822;   -0,136
256,255;  754,160;    0,186;   -2,045
256,853;  789,346;   -0,269;    1,409
257,451;  760,938;    0,822;    1,864
258,048; 1289,803;    1,822;    1,864
258,646;  898,402;    1,731;   -1,045
259,243; 1020,801;   -0,087;    2,227
259,841;  892,085;   -0,814;    0,318
260,438;  715,534;   -0,087;    0,864
261,036;  873,239;   -1,905;    1,409
261,633;  766,642;   -0,087;    2,227
262,231;  706,692;    2,731;   -0,045
262,828;  732,723;   -0,905;    1,136
263,425;  788,967;    0,913;   -0,591
264,023;  793,457;    0,186;    0,045
264,620;  952,475;   -0,360;   -0,318
265,217; 1106,815;   -2,087;    3,136
265,815;  784,494;   -1,905;    2,136
266,412;  941,560;    0,731;    0,136
267,009;  986,202;   -1,451;    0,773
267,606; 1093,038;    0,822;   -0,955
268,203;  828,732;   -0,269;   -0,591
268,801;  905,528;    1,731;    0,591
269,398;  811,103;   -0,360;    2,500
269,995;  982,086;    0,277;    1,591
270,592;  879,403;   -0,632;   -0,500
271,189;  801,651;    0,186;    0,409
271,786;  775,888;   -0,632;    1,227
272,383; 1086,984;   -1,087;    0,227
272,980;  903,762;    0,277;    0,318
273,577;  869,115;    0,004;    1,227
274,174;  782,154;    0,822;    2,591
274,771;  934,261;   -0,814;   -0,773
275,367; 1414,106;    2,277;    1,409
275,964; 1205,673;    0,731;   -0,500
276,561;  964,378;    1,549;   -1,045
277,158;  878,206;    0,095;   -1,773
277,755; 1160,420;    2,185;    0,409
278,351;  973,847;   -0,451;   -1,500
278,948; 1071,863;   -0,815;    0,045
279,545;  954,305;   -1,360;    2,318
280,141; 1278,812;   -1,723;   -2,045
280,738; 1146,425;   -0,451;   -0,136
281,334;  928,648;   -1,633;    0,591
281,931;  949,392;   -0,087;   -1,318
282,528; 1063,623;    0,822;   -0,500
283,124; 1212,865;   -1,087;   -0,500
283,721; 1178,447;   -0,451;    1,409
284,317;  987,043;    0,185;    2,500
284,913; 1258,189;   -1,360;    0,591
285,510; 1598,644;    0,640;   -0,318
286,106; 1364,890;   -2,269;   -0,955
286,703; 1013,652;   -0,360;    1,955
287,299;  967,357;   -1,451;   -0,591
287,895;  987,932;    0,822;   -1,045
288,491; 1027,739;    0,186;    2,136
289,088; 1153,452;   -2,360;    2,409
289,684; 1186,442;   -1,723;    1,500
290,280; 1353,330;    0,368;    0,682
290,876; 1322,645;    1,822;    5,500
291,472; 1196,573;    1,276;    2,227
292,068; 1208,453;    1,367;    0,227
292,665; 1024,903;    2,095;    0,773
293,261;  899,396;    0,276;    2,136
293,857; 1129,222;    2,913;    2,136
294,453; 1037,415;    3,550;    0,955
295,049; 1267,844;   -0,268;    1,955
295,644; 1077,452;    0,095;    0,136
296,240;  928,390;   -0,905;   -0,136
296,836; 1105,286;   -0,995;    0,318
297,432; 1280,130;    1,096;   -0,500
298,028; 1345,408;    0,732;    0,773
298,624; 1160,949;    1,459;    1,864
299,220; 1139,957;    2,368;    0,591
299,815; 1102,706;    1,005;   -0,409
300,411; 1209,753;    0,914;    1,773
301,007; 1358,109;    1,368;    0,227
301,602; 1165,301;   -0,541;   -2,318
302,198; 1295,748;    0,732;   -0,773
302,794; 1131,837;    1,187;   -0,500
303,389; 1113,227;   -1,177;    1,045
303,985; 1192,069;    0,550;    1,409
304,580; 1297,192;    1,459;    1,591
305,176; 1167,750;   -3,086;    0,136
305,771; 1043,378;   -1,268;   -1,227
306,367; 1501,255;    4,095;    0,136
306,962; 1247,573;    0,641;    1,500
307,558; 1227,022;   -0,450;    0,136
308,153; 1343,213;    1,095;   -1,136
308,748; 1131,703;   -0,814;    1,682
309,344; 1564,531;   -0,632;   -1,318
309,939; 1596,454;   -1,905;   -1,318
310,534; 1243,038;   -0,086;   -1,682
311,130; 1171,717;    0,459;   -2,500
311,725; 1072,061;    1,004;   -0,500
312,320; 1181,770;    2,459;    0,045
312,915; 1333,683;    1,459;   -1,045
313,510; 1571,255;    1,550;   -0,500
314,105; 1333,872;    1,096;    1,409
314,700; 1071,943;   -3,086;   -1,045
315,295; 1154,101;   -0,904;    0,045
315,890; 1039,647;    1,277;    0,864
316,485; 1177,351;   -0,359;   -0,318
317,080; 1115,955;   -3,086;    1,591
317,675; 1475,415;    2,005;   -0,682
318,270; 1661,338;    5,550;    3,318
318,865; 1568,965;    3,278;    3,045
319,460; 1336,661;   -0,904;    0,591
320,055; 1206,155;   -0,541;   -1,227
320,650; 1160,654;   -1,995;   -0,591
321,244; 1189,291;   -0,177;   -1,409
321,839; 1327,605;   -1,541;   -0,227
322,434; 1380,497;   -1,086;   -1,591
323,029; 1237,476;    1,732;    1,591
323,623; 1165,794;    1,550;    0,773
324,218; 1310,050;    2,368;    1,409
324,812; 1238,573;    1,096;    1,591
325,407; 1257,752;   -0,814;    2,045
326,002; 1351,040;    0,277;   -0,409
326,596; 1307,371;    0,914;    1,318
327,191; 1165,996;    0,823;   -1,045
327,785; 1076,461;   -0,813;   -0,227
328,379; 1184,817;    1,368;    0,136
328,974; 1185,002;    0,914;   -3,955
329,568; 1246,403;    0,186;   -2,409
330,163; 1307,496;    2,096;    1,045
330,757; 1188,193;    2,459;    1,591
331,351; 1093,462;    0,459;    0,682
331,945; 1105,283;    0,914;    1,409
332,540; 1241,199;   -1,723;   -0,591
333,134; 1225,299;   -1,086;    0,773
333,728; 1193,105;    0,005;    0,318
334,322; 1130,620;   -1,177;   -0,864
334,916; 1034,848;    0,277;    0,955
335,510; 1251,448;   -0,450;   -0,136
336,105; 1293,177;   -1,086;    1,591
336,699; 1123,680;   -1,086;    0,591
337,293; 1151,372;   -1,723;    0,318
337,887; 1079,682;   -2,723;    1,955
338,481; 1267,738;    0,459;    0,591
339,074; 1422,839;   -0,359;    2,682
339,668; 1374,701;   -1,632;    1,227
340,262; 2056,765;    1,732;    3,227
340,856; 1556,206;    1,822;   -0,682
341,450; 1119,464;    1,004;    1,864
342,044; 1246,009;    1,459;    0,136
342,637; 1399,399;    0,913;   -2,136
343,231; 1422,944;   -2,360;    0,682
343,825; 1203,943;   -1,086;   -0,591
344,419; 1181,881;   -1,995;    0,500
345,012; 1801,623;    2,459;    4,045
345,606; 1585,748;    4,641;    1,591
346,199; 1218,909;   -1,813;   -0,227
346,793; 1356,498;    1,914;    2,045
347,386; 1137,198;   -0,813;   -1,136
347,980;  989,668;   -0,268;   -0,045
348,573; 1128,160;    2,278;    0,409
349,167; 1420,543;    5,278;    4,773
349,760; 1371,018;    2,914;    2,682
350,354; 1276,788;   -0,813;    1,136
350,947; 1336,704;    1,096;    1,682
351,540; 1093,871;   -0,358;   -1,409
352,134;  930,658;    1,096;    1,136
352,727; 1012,897;   -0,086;    1,136
353,320; 1027,159;    0,005;    0,591
353,913;  916,670;   -1,995;    1,864
354,507; 1191,169;    0,823;   -1,227
355,100; 1067,752;    0,460;    0,864
355,693; 1497,698;    2,005;    2,409
356,286; 1195,103;    0,823;    2,773
356,879; 1039,127;   -0,722;    1,227
357,472;  985,611;   -0,904;    1,500
358,065; 1083,012;   -0,722;    2,500
358,658;  917,936;   -0,540;    2,318
359,251;  838,227;   -1,631;   -0,591
359,844; 1044,349;   -1,904;   -1,136
360,437; 1164,767;   -2,995;    0,045
361,030; 1011,588;    1,369;   -0,682
361,623;  966,897;    2,824;    0,318
362,215; 1230,534;   -0,086;    2,045
362,808; 1056,132;   -2,358;   -1,682
363,401;  972,823;   -2,449;    0,136
363,994; 1252,014;   -0,631;   -1,500
364,586;  977,851;    0,824;   -1,500
365,179;  915,331;   -0,449;   -1,136
365,772;  717,111;   -1,995;    2,045
366,364;  896,241;    1,915;   -3,227
366,957; 1026,743;    2,279;   -0,045
367,549;  927,822;    2,188;   -0,864
368,142;  921,964;    1,825;   -1,500
368,734;  879,616;    0,734;   -2,136
369,327;  783,175;    1,643;   -0,500
369,919;  839,699;   -1,538;    0,409
370,512;  895,732;   -1,083;   -0,500
371,104; 1177,605;   -0,901;    1,591
371,696; 1236,615;    1,191;   -0,955
372,289; 1072,692;    0,373;    1,136
372,881; 1010,144;   -2,080;    1,318
373,473;  847,685;   -2,170;    1,136
374,066;  976,965;   -0,169;    0,500
374,658;  933,404;    0,378;    1,136
375,250;  867,030;    0,653;   -1,409
375,842;  935,219;    0,473;   -0,045
376,434;  876,591;   -0,435;   -0,409
377,026;  929,421;    0,204;   -2,500
377,618;  954,442;   -0,158;   -0,682
378,210;  860,265;   -0,338;   -1,955
378,802;  795,492;    0,754;   -0,591
379,394; 1325,519;    1,846;    0,682
379,986; 1063,013;    1,393;   -0,955
380,578;  960,853;   -0,153;    0,773
381,170; 1221,078;   -0,972;    0,045
381,762; 1076,764;    0,755;    1,409
382,354; 1028,555;   -0,065;   -1,318
382,945;  915,194;   -2,976;    0,318
383,537;  865,279;   -2,705;   -1,955
384,129;  876,439;   -2,160;   -1,136
384,721; 1014,849;   -0,252;    0,955
385,312;  905,378;   -0,161;   -0,955
385,904; 1068,747;   -2,706;    1,591
386,496;  895,719;   -0,979;    1,045
387,087; 1083,907;    1,022;    2,500
387,679; 1005,832;   -1,160;    0,045
388,270; 1028,174;    2,840;    2,045
388,862;  963,591;    1,295;   -0,318
389,453;  885,048;   -0,887;    1,045
390,045;  955,409;   -0,705;   -2,682
390,636;  847,622;    0,204;   -0,591
391,227;  884,104;   -0,523;   -0,045
391,819;  912,891;    0,204;    0,773
392,410; 1207,918;    1,022;    0,045
393,001;  983,004;   -0,979;   -1,591
393,593; 1086,594;    1,930;   -0,045
394,184; 1144,385;    1,385;   -0,409
394,775;  932,033;    1,839;    2,136
395,366;  909,621;    1,385;    0,773
395,957; 1139,394;    0,113;    0,136
396,548; 1012,260;   -0,342;    2,682
397,139; 1212,724;   -2,433;    0,591
397,730; 1063,418;   -1,888;    0,955
398,321; 1066,540;   -1,252;    0,955
398,912;  992,523;   -0,615;    0,136
399,503; 1022,962;   -3,524;   -1,409
400,094; 1018,016;    0,294;    1,682
400,685; 1015,871;   -0,433;    0,045
401,276;  911,346;    0,930;   -0,955
401,867;  932,786;   -0,888;    0,773
402,458;  898,325;   -2,251;   -2,318
403,048; 1108,667;    1,112;    0,591
403,639;  972,756;    0,840;    0,864
404,230; 1191,687;    2,476;    0,318
404,821; 1241,962;   -0,615;    0,045
405,411; 1117,852;    1,203;   -2,591
406,002;  964,596;   -1,252;   -1,136
406,592; 1266,363;    2,294;    0,045
407,183; 1076,294;    0,566;   -1,500
407,774; 1013,812;    3,475;   -0,136
408,364; 1005,275;    0,930;    0,409
408,954; 1149,370;    0,384;    1,227
409,545; 1158,161;    1,021;    1,045
410,135; 1034,682;    1,293;    0,500
410,726; 1002,581;    1,838;    0,318
411,316; 1275,260;    0,111;    0,773
411,906; 1013,094;   -0,253;   -0,409
412,497;  988,315;   -1,070;   -0,045
413,087;  950,429;   -1,980;   -0,227
413,677;  932,675;   -0,707;    3,864
414,267;  902,000;    0,656;    1,409
414,857;  863,690;   -2,980;    4,227
415,448;  901,204;    0,839;    0,500
416,038;  909,887;    0,020;   -0,591
416,628;  963,285;   -0,889;    0,409
417,218; 1055,860;    0,565;    3,318
417,808; 1260,186;    0,202;   -0,409
418,398; 1073,107;    0,020;    2,682
418,988;  930,512;    2,020;    0,591
419,578; 1049,543;   -0,707;    1,409
420,168; 1065,384;   -1,343;   -0,955
420,757; 1233,207;   -1,343;   -1,500
421,347; 1039,070;    0,111;   -0,227
421,937; 1001,683;    2,292;    1,409
422,527; 1178,434;    0,838;   -0,773
423,116; 1340,646;   -0,253;   -0,045
423,706; 1001,849;   -1,889;    0,318
424,296;  895,195;    1,384;    0,682
424,885; 1154,104;   -0,071;   -3,045
425,475; 1121,782;    1,474;   -2,864
426,065;  944,950;   -0,980;   -0,318
426,654;  921,409;   -0,435;   -0,318
427,244; 1331,093;    0,020;    1,409
427,833; 1271,759;    1,383;   -0,500
428,423; 1077,763;   -0,526;    1,136
429,012; 1151,093;   -0,344;   -1,136
429,601; 1272,492;   -1,344;    0,136
430,191; 1104,538;    1,292;    4,318
430,780;  927,414;   -0,344;   -0,409
431,369; 1271,410;    0,746;   -0,045
431,959; 1198,094;   -1,254;    0,500
432,548; 1036,305;   -1,163;   -0,045
433,137;  938,957;   -1,254;   -1,318
433,726; 1119,877;    0,292;    0,500
434,315; 1076,317;   -0,526;    2,409
434,905; 1241,583;   -1,254;    1,409
435,494; 1302,591;    0,746;    0,955
436,083; 1112,646;   -0,981;   -0,955
436,672; 1170,752;    0,110;    0,500
437,261; 1113,034;    0,292;   -1,955
437,850; 1516,943;    1,383;    0,682
438,439; 1553,994;    3,291;    1,955
439,027; 1661,974;    3,655;    1,773
439,616; 1629,427;    2,927;    1,227
440,205; 1279,801;    0,200;   -2,136
440,794; 1160,562;    2,109;   -0,045
441,383; 1065,962;   -1,346;   -0,591
441,971;  962,744;   -2,436;    0,591
442,560;  991,414;    0,563;   -1,773
443,149;  845,729;    0,379;   -1,318
443,737;  978,816;   -0,074;   -2,318
444,326;  998,895;    0,018;    0,318
444,915; 1088,854;   -1,982;    0,864
445,503; 1116,484;   -2,891;   -0,318
446,092; 1446,009;    0,382;    2,136
446,680; 1395,596;    0,382;    0,318
447,269; 1307,946;   -0,346;   -0,318
447,857; 1223,668;    0,018;   -1,773
448,445; 1162,369;    0,563;    1,318
449,034; 1125,683;   -1,528;   -1,136
449,622; 1085,873;   -1,073;    3,500
450,210; 1562,799;    2,017;    2,227
450,799; 1464,952;    0,290;   -0,591
451,387; 1310,935;    1,381;   -0,591
451,975; 1306,201;    2,654;    0,864
452,563; 1474,584;    3,472;    2,318
453,151; 1129,659;   -0,528;   -1,227
453,739; 1208,110;   -1,347;    0,136
454,328; 1443,992;    2,381;   -2,136
454,916; 1277,772;    2,562;   -0,136
455,504; 1265,370;    1,017;    1,227
456,092; 1132,440;    0,017;   -1,591
456,679; 1028,918;    1,472;    0,682
457,267; 1753,549;    4,017;    1,045
457,855; 1222,107;    1,017;    1,409
458,443;  921,047;   -0,165;    1,682
459,031; 1334,914;    0,108;    2,409
459,619; 1259,251;   -1,801;    2,864
460,206; 1066,242;    0,835;    2,045
460,794; 1092,551;   -2,983;   -0,227
461,382; 1200,728;   -0,529;   -0,864
461,970; 1117,268;    1,198;    1,864
462,557; 1044,889;   -0,711;   -0,682
463,145; 1301,425;   -3,165;   -1,682
463,732; 1643,436;    2,016;   -1,045
464,320; 1271,196;   -0,075;   -3,045
464,907; 1497,750;    2,743;   -0,773
465,495; 1338,535;    0,743;   -1,227
466,082; 1194,536;   -1,984;   -0,045
466,670; 1168,117;   -2,529;    1,227
467,257; 1071,751;   -1,711;    2,045
467,844; 1266,924;   -0,075;    0,045
468,432; 1252,690;    0,834;    3,500
469,019; 1104,116;    0,925;   -1,773
469,606; 1226,063;    0,470;    3,682
470,193; 1298,196;   -1,439;    0,227
470,780; 1258,392;   -2,075;    0,864
471,368; 1142,372;   -1,257;   -0,773
471,955; 1298,201;    1,379;   -0,682
472,542; 1196,071;    0,652;   -1,136
473,129; 1009,070;   -0,166;    0,136
473,716;  990,732;    1,470;    0,591
474,303; 1061,386;    0,652;   -0,864
474,890; 1101,441;   -1,439;   -0,500
475,477; 1268,099;   -1,621;    0,409
476,064; 1102,082;    1,106;   -1,591
476,650; 1255,307;    0,288;    0,318
477,237; 1147,398;   -0,258;    0,955
477,824; 1102,636;   -1,076;    0,864
478,411;  945,782;   -1,894;   -0,318
478,997;  953,713;    0,560;   -0,773
479,584;  862,702;    1,196;   -0,409
480,171; 1278,051;   -0,440;   -0,773
480,757; 1396,474;    2,651;    0,773
481,344; 1184,611;    0,469;    0,409
481,931;  948,051;    1,105;    1,045
482,517; 1317,205;   -1,258;    0,318
483,104; 1484,336;    1,106;    2,864
483,690; 1336,090;   -1,804;    0,045
484,276; 1300,923;   -0,895;    0,227
484,863; 1668,536;    2,469;    1,136
485,449; 1420,173;   -0,077;    0,318
486,035; 1311,575;   -1,986;   -0,136
486,622; 1536,572;   -0,895;    0,045
487,208; 1386,783;    1,378;    1,500
487,794; 1248,772;    0,741;    0,318
488,380; 1286,479;    0,105;   -1,409
488,967; 1284,733;   -1,168;   -0,409
489,553; 1304,959;   -1,895;   -1,409
490,139; 1466,791;    1,559;    0,773
490,725; 1264,017;    0,741;   -0,227
491,311; 1281,788;    3,287;    3,045
491,897; 1110,815;   -0,986;    1,500
492,483; 1134,707;    0,105;    1,227
493,069; 1931,938;    3,923;    0,864
493,655; 1386,382;    1,650;    0,682
494,241; 1192,789;    1,377;   -0,955
494,826; 1281,950;    0,287;   -1,045
495,412; 1336,407;    2,559;   -0,682
495,998; 1201,767;   -0,805;   -0,318
496,584; 1285,928;    0,377;    1,045
497,169; 1215,750;    1,014;   -0,682
497,755; 1094,610;    0,650;    1,227
498,341; 1498,741;    0,559;    0,318
498,926; 1667,788;    1,832;    1,955
499,512; 1250,762;    1,286;    2,955
500,097; 1168,098;    0,195;   -0,318
500,683; 1200,083;   -0,350;    2,136
501,268; 1153,195;   -0,169;   -0,955
501,854; 1205,207;   -0,169;    1,227
502,439; 1116,000;   -0,624;   -1,773
503,024; 1246,547;    0,195;    0,500
503,610; 1318,069;   -0,078;   -0,682
504,195; 1122,624;    0,558;    1,955
504,780; 1288,412;    2,922;    1,227
505,366; 1463,268;    3,013;    2,864
505,951; 1291,673;    0,740;    1,045
506,536; 1187,168;   -3,260;   -3,682
507,121; 1249,701;    0,285;   -0,318
507,706; 1224,273;    2,376;    1,045
508,291; 1137,590;    2,649;    1,136
508,876; 1099,352;   -0,988;    2,591
509,461; 1164,530;   -0,169;   -0,773
510,046; 1259,498;    0,194;    0,318
510,631; 1236,620;   -0,351;   -0,773
511,216; 1121,741;    2,467;   -0,500
511,801; 1277,373;   -0,442;    2,591
512,386; 1287,415;    0,740;    0,500
512,971; 1305,845;   -2,988;    0,955
513,555; 1373,765;   -0,897;   -1,500
514,140; 1376,466;   -0,442;   -3,136
514,725; 1473,928;   -0,715;   -1,136
515,309; 1348,057;   -0,533;    0,318
515,894; 1203,408;   -0,624;   -2,227
516,479; 1241,406;   -0,624;   -0,955
517,063; 1231,054;    0,376;    1,227
517,648; 1207,544;    1,012;   -1,136
518,232; 1109,434;   -0,261;   -1,409
518,817; 1242,994;   -0,079;    1,682
519,401; 1448,211;    2,194;    0,591
519,985; 1270,322;    1,103;    1,136
520,570; 1110,848;    0,830;   -1,955
521,154; 1297,696;    2,102;    0,591
521,738; 1581,307;   -2,352;    2,409
522,323; 1433,279;   -0,170;    1,682
522,907; 1338,096;    0,466;   -0,136
523,491; 1209,668;    0,557;    0,955
524,075; 1154,683;    2,284;    0,591
524,659; 1383,263;    1,466;    0,591
525,243; 1246,028;    1,739;    0,409
525,827; 1182,961;    0,648;   -0,045
526,411; 1260,354;   -1,989;   -0,136
526,995; 1448,621;   -0,352;    1,409
527,579; 1459,584;   -0,443;   -1,045
528,163; 1402,002;    0,375;   -1,500
528,747; 1584,685;    2,466;   -0,773
529,331; 1519,643;   -0,080;   -1,409
529,915; 1266,477;    1,738;    0,955
530,499; 1388,656;   -0,807;    1,227
531,082; 1522,385;   -0,534;    1,591
531,666; 1578,053;    1,374;    0,773
532,250; 1496,518;    1,284;    2,682
532,833; 1658,278;    0,920;    2,773
533,417; 1430,753;   -1,807;    0,864
534,001; 1543,742;    1,647;   -0,318
534,584; 1489,477;    0,374;    0,500
535,168; 1285,822;    0,465;    1,409
535,751; 1723,973;    0,647;    0,045
536,334; 1346,962;   -0,898;   -0,409
536,918; 1316,848;    0,011;    1,591
537,501; 1291,699;   -0,899;    1,318
538,085; 1352,124;   -0,444;    1,045
538,668; 1378,503;    0,829;    2,409
539,251; 1775,699;    1,829;    3,773
539,834; 1502,027;    0,101;    0,773
540,418; 1610,460;   -1,990;    4,318
541,001; 1795,204;   -0,990;    1,773
541,584; 1520,162;    2,101;    2,227
542,167; 1599,589;    1,374;    2,955
542,750; 1460,217;    1,919;   -0,773
543,333; 1226,142;    0,555;    2,136
543,916; 1571,769;    0,192;    2,500
544,499; 1448,945;   -1,354;    0,227
545,082; 1559,787;    1,374;    3,591
545,665; 1464,446;    1,919;    1,500
546,248; 1620,233;    1,010;   -0,318
546,830; 1571,550;   -0,445;    1,955
547,413; 1609,205;    1,010;   -0,773
547,996; 1683,317;    0,555;    0,500
548,579; 1484,555;    0,919;    0,955
549,161; 1731,487;    1,828;    2,682
549,744; 1605,726;   -0,809;    0,409
550,326; 1558,743;   -0,809;   -1,136
550,909; 2041,410;    2,737;    0,591
551,492; 1720,872;   -0,263;    0,227
552,074; 1778,574;   -0,173;   -1,318
552,657; 1852,762;    2,373;    0,045
553,239; 1665,624;   -0,173;   -0,773
553,821; 1592,084;   -1,082;    1,045
554,404; 1790,114;    1,282;    1,136
554,986; 1922,038;    0,464;    1,045
555,568; 1822,173;    1,191;   -0,955
556,151; 2012,006;    1,191;   -0,227
556,733; 1681,176;   -0,264;   -0,864
557,315; 1676,641;    0,100;    0,500
557,897; 1486,966;    0,554;   -0,500
558,479; 1513,168;   -1,991;    1,318
559,061; 1643,797;   -0,719;   -0,864
559,643; 1772,761;   -0,264;    0,045
560,225; 1806,015;    1,645;    2,864
560,807; 1690,034;    0,918;    0,318
561,389; 1600,448;    0,554;    2,318
561,971; 1667,602;    0,463;    2,136
562,553; 1680,536;   -1,628;    1,591
563,135; 1766,058;   -0,537;    1,136
563,717; 2108,865;    3,372;    1,136
564,298; 1991,138;    3,645;   -0,045
564,880; 1718,970;    0,645;   -1,409
565,462; 1610,333;    0,645;    1,318
566,043; 1965,317;   -0,446;    2,318
566,625; 2095,126;    1,918;    1,227
567,207; 1850,649;    1,099;    1,682
567,788; 1853,693;   -1,264;    1,500
568,370; 1992,730;    1,917;   -0,500
568,951; 1867,116;    0,190;    0,227
569,533; 2058,308;   -0,628;   -0,500
570,114; 2187,127;   -0,446;    0,682
570,695; 2240,744;   -0,174;   -1,318
571,277; 2191,487;   -0,265;   -1,682
571,858; 2437,129;    2,008;   -1,136
572,439; 2484,011;    1,554;   -1,045
573,021; 2441,391;    2,099;   -2,773
573,602; 2578,640;   -1,265;    0,318
574,183; 2641,570;   -2,083;    2,227
574,764; 2646,723;   -1,629;    0,409
575,345; 2748,184;    0,917;   -0,136
575,926; 2758,781;   -0,356;    0,136
576,507; 2818,177;    1,099;   -0,227
577,088; 2941,719;    3,099;    1,682
577,669; 3051,521;    0,735;    1,955
578,250; 3307,479;    0,644;   -1,045
578,831; 3172,232;   -1,356;   -2,227
579,412; 3057,899;   -0,810;    0,955
579,993; 3364,195;    1,008;    0,227
580,573; 3370,934;   -0,629;   -0,955
581,154; 3049,078;    0,735;   -0,591
581,735; 3232,327;    0,644;    0,773
582,315; 3092,145;   -0,629;    2,136
582,896; 3280,177;   -0,174;    1,227
583,477; 3074,026;    0,189;    1,227
