
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;   73,453;   -0,178;    0,318
218,552;  201,462;    1,368;   -0,773
219,151;  137,388;    0,277;    0,955
219,750;  126,470;    0,004;   -0,227
220,349;  104,503;   -0,451;    1,045
220,948;  220,717;   -1,360;    1,136
221,548;  139,137;    0,913;    1,227
222,147;  193,368;   -0,087;   -0,409
222,746;  345,963;   -0,451;   -0,955
223,345;  235,825;    0,731;    0,500
223,944;  248,655;   -0,451;    0,773
224,543;  276,178;    1,004;   -1,409
225,142;  298,907;    0,094;    0,136
225,741;  274,078;   -0,814;    1,045
226,340;  257,670;   -0,451;   -0,955
226,939;  419,442;   -0,996;   -0,136
227,538;  259,145;   -0,360;   -0,773
228,137;  426,369;   -0,814;    0,864
228,735;  375,269;   -0,541;    1,227
229,334;  236,706;   -0,905;   -0,227
229,933;  463,638;    0,459;    0,591
230,532;  496,806;    1,186;   -0,409
231,131;  584,557;    1,732;    0,318
231,729;  453,958;   -2,450;   -2,318
232,328;  371,565;   -0,723;   -1,500
232,927;  392,592;    1,004;   -0,500
233,525;  369,327;    3,640;    0,045
234,124;  444,348;    2,368;   -1,591
234,723;  342,328;    0,913;   -1,045
235,321;  342,101;    2,277;    0,136
235,920;  413,785;    1,186;   -1,227
236,518;  618,013;    3,459;    0,318
237,117;  426,506;    0,004;   -0,227
237,715;  441,893;    0,640;   -0,500
238,314;  522,650;   -0,087;   -2,318
238,912;  697,471;   -0,723;   -1,409
239,510;  549,163;    0,459;   -1,227
240,109;  701,525;    0,004;    3,773
240,707;  656,929;   -0,996;    1,227
241,305;  480,994;    0,550;    0,136
241,904;  624,903;   -0,178;   -2,045
242,502;  748,929;   -0,632;   -0,227
243,100;  616,058;   -0,087;   -0,955
243,698;  555,263;    0,732;    1,682
244,297;  597,715;   -0,632;    0,682
244,895;  607,811;   -0,269;   -2,318
245,493;  841,441;    2,186;   -0,591
246,091;  815,949;    1,368;   -1,318
246,689;  756,122;    1,004;    0,591
247,287;  697,656;    0,822;   -1,136
247,885;  668,013;   -1,451;    1,227
248,483;  631,189;    1,822;   -0,500
249,081;  724,904;    0,185;    1,591
249,679;  787,054;   -0,178;    1,682
250,277;  630,406;   -1,723;    0,864
250,875;  796,157;   -1,087;   -1,045
251,473;  669,972;   -1,178;    0,500
252,071;  797,917;    1,459;    1,045
252,669;  710,474;   -1,814;    0,318
253,267;  646,954;   -0,087;    0,773
253,864;  680,565;   -0,360;    0,682
254,462;  893,259;    1,640;    1,591
255,060;  623,579;   -0,269;    1,318
255,658;  617,565;    0,822;   -0,136
256,255;  751,283;    0,186;   -2,045
256,853;  785,195;   -0,269;    1,409
257,451;  754,060;    0,822;    1,864
258,048; 1273,744;    1,822;    1,864
258,646;  887,978;    1,731;   -1,045
259,243; 1029,104;   -0,087;    2,227
259,841;  890,934;   -0,814;    0,318
260,438;  705,655;   -0,087;    0,864
261,036;  865,635;   -1,905;    1,409
261,633;  766,400;   -0,087;    2,227
262,231;  708,268;    2,731;   -0,045
262,828;  732,665;   -0,905;    1,136
263,425;  793,544;    0,913;   -0,591
264,023;  793,943;    0,186;    0,045
264,620;  962,233;   -0,360;   -0,318
265,217; 1109,755;   -2,087;    3,136
265,815;  780,978;   -1,905;    2,136
266,412;  931,682;    0,731;    0,136
267,009;  970,324;   -1,451;    0,773
267,606; 1086,796;    0,822;   -0,955
268,203;  818,673;   -0,269;   -0,591
268,801;  890,559;    1,731;    0,591
269,398;  804,315;   -0,360;    2,500
269,995;  978,665;    0,277;    1,591
270,592;  866,072;   -0,632;   -0,500
271,189;  795,591;    0,186;    0,409
271,786;  782,647;   -0,632;    1,227
272,383; 1085,744;   -1,087;    0,227
272,980;  897,884;    0,277;    0,318
273,577;  868,512;    0,004;    1,227
274,174;  786,369;    0,822;    2,591
274,771;  926,110;   -0,814;   -0,773
275,367; 1406,049;    2,277;    1,409
275,964; 1202,433;    0,731;   -0,500
276,561;  956,227;    1,549;   -1,045
277,158;  876,508;    0,095;   -1,773
277,755; 1160,722;    2,185;    0,409
278,351;  961,242;   -0,451;   -1,500
278,948; 1076,438;   -0,815;    0,045
279,545;  965,608;   -1,360;    2,318
280,141; 1281,207;   -1,723;   -2,045
280,738; 1140,002;   -0,451;   -0,136
281,334;  929,770;   -1,633;    0,591
281,931;  938,420;   -0,087;   -1,318
282,528; 1051,743;    0,822;   -0,500
283,124; 1208,987;   -1,087;   -0,500
283,721; 1177,112;   -0,451;    1,409
284,317;  992,616;    0,185;    2,500
284,913; 1260,127;   -1,360;    0,591
285,510; 1590,581;    0,640;   -0,318
286,106; 1357,737;   -2,269;   -0,955
286,703; 1006,681;   -0,360;    1,955
287,299;  974,661;   -1,451;   -0,591
287,895;  986,054;    0,822;   -1,045
288,491; 1013,679;    0,186;    2,136
289,088; 1146,300;   -2,360;    2,409
289,684; 1181,655;   -1,723;    1,500
290,280; 1348,544;    0,368;    0,682
290,876; 1321,312;    1,822;    5,500
291,472; 1187,693;    1,276;    2,227
292,068; 1207,391;    1,367;    0,227
292,665; 1028,843;    2,095;    0,773
293,261;  882,881;    0,276;    2,136
293,857; 1113,163;    2,913;    2,136
294,453; 1032,630;    3,550;    0,955
295,049; 1264,698;   -0,268;    1,955
295,644; 1063,123;    0,095;    0,136
296,240;  925,334;   -0,905;   -0,136
296,836; 1091,323;   -0,995;    0,318
297,432; 1270,804;    1,096;   -0,500
298,028; 1340,355;    0,732;    0,773
298,624; 1156,804;    1,459;    1,864
299,220; 1131,358;    2,368;    0,591
299,815; 1096,378;    1,005;   -0,409
300,411; 1202,243;    0,914;    1,773
301,007; 1352,238;    1,368;    0,227
301,602; 1146,519;   -0,541;   -2,318
302,198; 1285,969;    0,732;   -0,773
302,794; 1125,965;    1,187;   -0,500
303,389; 1110,446;   -1,177;    1,045
303,985; 1198,924;    0,550;    1,409
304,580; 1291,047;    1,459;    1,591
305,176; 1168,331;   -3,086;    0,136
305,771; 1031,777;   -1,268;   -1,227
306,367; 1494,381;    4,095;    0,136
306,962; 1245,701;    0,641;    1,500
307,558; 1230,423;   -0,450;    0,136
308,153; 1347,886;    1,095;   -1,136
308,748; 1127,648;   -0,814;    1,682
309,344; 1549,384;   -0,632;   -1,318
309,939; 1583,217;   -1,905;   -1,318
310,534; 1233,710;   -0,086;   -1,682
311,130; 1158,117;    0,459;   -2,500
311,725; 1066,551;    1,004;   -0,500
312,320; 1173,079;    2,459;    0,045
312,915; 1328,718;    1,459;   -1,045
313,510; 1562,745;    1,550;   -0,500
314,105; 1326,273;    1,096;    1,409
314,700; 1070,071;   -3,086;   -1,045
315,295; 1135,957;   -0,904;    0,045
315,890; 1029,502;    1,277;    0,864
316,485; 1163,114;   -0,359;   -0,318
317,080; 1103,446;   -3,086;    1,591
317,675; 1471,815;    2,005;   -0,682
318,270; 1652,103;    5,550;    3,318
318,865; 1564,276;    3,278;    3,045
319,460; 1335,698;   -0,904;    0,591
320,055; 1198,922;   -0,541;   -1,227
320,650; 1158,784;   -1,995;   -0,591
321,244; 1165,511;   -0,177;   -1,409
321,839; 1316,188;   -1,541;   -0,227
322,434; 1358,807;   -1,086;   -1,591
323,029; 1214,514;    1,732;    1,591
323,623; 1141,830;    1,550;    0,773
324,218; 1303,634;    2,368;    1,409
324,812; 1237,520;    1,096;    1,591
325,407; 1250,153;   -0,814;    2,045
326,002; 1341,077;    0,277;   -0,409
326,596; 1303,499;    0,914;    1,318
327,191; 1157,851;    0,823;   -1,045
327,785; 1080,863;   -0,813;   -0,227
328,379; 1189,036;    1,368;    0,136
328,974; 1186,402;    0,914;   -3,955
329,568; 1243,531;    0,186;   -2,409
330,163; 1300,989;    2,096;    1,045
330,757; 1175,683;    2,459;    1,591
331,351; 1084,135;    0,459;    0,682
331,945; 1093,502;    0,914;    1,409
332,540; 1241,053;   -1,723;   -0,591
333,134; 1208,698;   -1,086;    0,773
333,728; 1189,686;    0,005;    0,318
334,322; 1124,839;   -1,177;   -0,864
334,916; 1027,973;    0,277;    0,955
335,510; 1259,211;   -0,450;   -0,136
336,105; 1294,214;   -1,086;    1,591
336,699; 1128,079;   -1,086;    0,591
337,293; 1146,226;   -1,723;    0,318
337,887; 1077,719;   -2,723;    1,955
338,481; 1267,411;    0,459;    0,591
339,074; 1419,328;   -0,359;    2,682
339,668; 1362,009;   -1,632;    1,227
340,262; 2028,619;    1,732;    3,227
340,856; 1545,149;    1,822;   -0,682
341,450; 1106,862;    1,004;    1,864
342,044; 1229,589;    1,459;    0,136
342,637; 1386,979;    0,913;   -2,136
343,231; 1417,339;   -2,360;    0,682
343,825; 1190,980;   -1,086;   -0,591
344,419; 1184,282;   -1,995;    0,500
345,012; 1810,479;    2,459;    4,045
345,606; 1585,605;    4,641;    1,591
346,199; 1208,585;   -1,813;   -0,227
346,793; 1344,720;    1,914;    2,045
347,386; 1124,871;   -0,813;   -1,136
347,980;  971,617;   -0,268;   -0,045
348,573; 1116,837;    2,278;    0,409
349,167; 1416,767;    5,278;    4,773
349,760; 1364,061;    2,914;    2,682
350,354; 1268,560;   -0,813;    1,136
350,947; 1327,293;    1,096;    1,682
351,540; 1101,551;   -0,358;   -1,409
352,134;  932,063;    1,096;    1,136
352,727; 1002,573;   -0,086;    1,136
353,320; 1030,565;    0,005;    0,591
353,913;  908,893;   -1,995;    1,864
354,507; 1179,119;    0,823;   -1,227
355,100; 1064,157;    0,460;    0,864
355,693; 1489,923;    2,005;    2,409
356,286; 1201,327;    0,823;    2,773
356,879; 1035,351;   -0,722;    1,227
357,472;  979,653;   -0,904;    1,500
358,065; 1061,964;   -0,722;    2,500
358,658;  906,978;   -0,540;    2,318
359,251;  823,814;   -1,631;   -0,591
359,844; 1035,301;   -1,904;   -1,136
360,437; 1165,081;   -2,995;    0,045
361,030;  994,539;    1,369;   -0,682
361,623;  956,850;    2,824;    0,318
362,215; 1229,213;   -0,086;    2,045
362,808; 1057,448;   -2,358;   -1,682
363,401;  972,868;   -2,449;    0,136
363,994; 1242,513;   -0,631;   -1,500
364,586;  972,534;    0,824;   -1,500
365,179;  906,106;   -0,449;   -1,136
365,772;  708,428;   -1,995;    2,045
366,364;  891,742;    1,915;   -3,227
366,957; 1027,066;    2,279;   -0,045
367,549;  919,963;    2,188;   -0,864
368,142;  920,471;    1,825;   -1,500
368,734;  880,126;    0,734;   -2,136
369,327;  784,687;    1,643;   -0,500
369,919;  842,758;   -1,538;    0,409
370,512;  888,067;   -1,083;   -0,500
371,104; 1176,218;   -0,901;    1,591
371,696; 1237,689;    1,191;   -0,955
372,289; 1064,951;    0,373;    1,136
372,881; 1001,502;   -2,080;    1,318
373,473;  837,958;   -2,170;    1,136
374,066;  969,794;   -0,169;    0,500
374,658;  924,793;    0,378;    1,136
375,250;  876,161;    0,653;   -1,409
375,842;  934,183;    0,473;   -0,045
376,434;  880,932;   -0,435;   -0,409
377,026;  922,961;    0,204;   -2,500
377,618;  951,725;   -0,158;   -0,682
378,210;  857,108;   -0,338;   -1,955
378,802;  789,345;    0,754;   -0,591
379,394; 1320,380;    1,846;    0,682
379,986; 1057,699;    1,393;   -0,955
380,578;  946,905;   -0,153;    0,773
381,170; 1206,395;   -0,972;    0,045
381,762; 1072,801;    0,755;    1,409
382,354; 1023,125;   -0,065;   -1,318
382,945;  916,025;   -2,976;    0,318
383,537;  861,461;   -2,705;   -1,955
384,129;  874,974;   -2,160;   -1,136
384,721; 1014,744;   -0,252;    0,955
385,312;  889,635;   -0,161;   -0,955
385,904; 1058,550;   -2,706;    1,591
386,496;  885,525;   -0,979;    1,045
387,087; 1078,171;    1,022;    2,500
387,679;  995,735;   -1,160;    0,045
388,270; 1018,624;    2,840;    2,045
388,862;  959,767;    1,295;   -0,318
389,453;  875,770;   -0,887;    1,045
390,045;  944,404;   -0,705;   -2,682
390,636;  841,891;    0,204;   -0,591
391,227;  883,553;   -0,523;   -0,045
391,819;  907,339;    0,204;    0,773
392,410; 1197,546;    1,022;    0,045
393,001;  977,445;   -0,979;   -1,591
393,593; 1075,125;    1,930;   -0,045
394,184; 1138,736;    1,385;   -0,409
394,775;  923,020;    1,839;    2,136
395,366;  910,428;    1,385;    0,773
395,957; 1143,203;    0,113;    0,136
396,548; 1011,977;   -0,342;    2,682
397,139; 1191,717;   -2,433;    0,591
397,730; 1054,226;   -1,888;    0,955
398,321; 1058,891;   -1,252;    0,955
398,912;  984,783;   -0,615;    0,136
399,503; 1025,677;   -3,524;   -1,409
400,094; 1014,366;    0,294;    1,682
400,685; 1007,950;   -0,433;    0,045
401,276;  900,698;    0,930;   -0,955
401,867;  927,046;   -0,888;    0,773
402,458;  896,768;   -2,251;   -2,318
403,048; 1094,017;    1,112;    0,591
403,639;  962,745;    0,840;    0,864
404,230; 1182,492;    2,476;    0,318
404,821; 1237,950;   -0,615;    0,045
405,411; 1110,929;    1,203;   -2,591
406,002;  949,128;   -1,252;   -1,136
406,592; 1258,348;    2,294;    0,045
407,183; 1078,004;    0,566;   -1,500
407,774; 1019,160;    3,475;   -0,136
408,364; 1006,896;    0,930;    0,409
408,954; 1149,808;    0,384;    1,227
409,545; 1153,509;    1,021;    1,045
410,135; 1033,118;    1,293;    0,500
410,726; 1003,742;    1,838;    0,318
411,316; 1259,514;    0,111;    0,773
411,906; 1005,710;   -0,253;   -0,409
412,497;  984,479;   -1,070;   -0,045
413,087;  953,411;   -1,980;   -0,227
413,677;  934,563;   -0,707;    3,864
414,267;  902,070;    0,656;    1,409
414,857;  854,669;   -2,980;    4,227
415,448;  893,731;    0,839;    0,500
416,038;  906,869;    0,020;   -0,591
416,628;  955,264;   -0,889;    0,409
417,218; 1047,202;    0,565;    3,318
417,808; 1258,982;    0,202;   -0,409
418,398; 1073,539;    0,020;    2,682
418,988;  928,398;    2,020;    0,591
419,578; 1038,431;   -0,707;    1,409
420,168; 1056,727;   -1,343;   -0,955
420,757; 1228,370;   -1,343;   -1,500
421,347; 1035,501;    0,111;   -0,227
421,937;  999,114;    2,292;    1,409
422,527; 1178,773;    0,838;   -0,773
423,116; 1344,533;   -0,253;   -0,045
423,706;  998,826;   -1,889;    0,318
424,296;  896,536;    1,384;    0,682
424,885; 1151,809;   -0,071;   -3,045
425,475; 1112,577;    1,474;   -2,864
426,065;  946,199;   -0,980;   -0,318
426,654;  912,746;   -0,435;   -0,318
427,244; 1314,888;    0,020;    1,409
427,833; 1256,281;    1,383;   -0,500
428,423; 1074,647;   -0,526;    1,136
429,012; 1142,156;   -0,344;   -1,136
429,601; 1257,009;   -1,344;    0,136
430,191; 1105,966;    1,292;    4,318
430,780;  927,025;   -0,344;   -0,409
431,369; 1265,200;    0,746;   -0,045
431,959; 1176,247;   -1,254;    0,500
432,548; 1028,094;   -1,163;   -0,045
433,137;  939,563;   -1,254;   -1,318
433,726; 1121,575;    0,292;    0,500
434,315; 1075,651;   -0,526;    2,409
434,905; 1237,733;   -1,254;    1,409
435,494; 1302,378;    0,746;    0,955
436,083; 1107,889;   -0,981;   -0,955
436,672; 1161,358;    0,110;    0,500
437,261; 1101,730;    0,292;   -1,955
437,850; 1515,276;    1,383;    0,682
438,439; 1547,779;    3,291;    1,955
439,027; 1660,940;    3,655;    1,773
439,616; 1619,392;    2,927;    1,227
440,205; 1275,131;    0,200;   -2,136
440,794; 1155,254;    2,109;   -0,045
441,383; 1066,561;   -1,346;   -0,591
441,971;  951,253;   -2,436;    0,591
442,560;  976,285;    0,563;   -1,773
443,149;  849,854;    0,379;   -1,318
443,737;  974,773;   -0,074;   -2,318
444,326;  995,402;    0,018;    0,318
444,915; 1078,089;   -1,982;    0,864
445,503; 1111,083;   -2,891;   -0,318
446,092; 1436,880;    0,382;    2,136
446,680; 1396,558;    0,382;    0,318
447,269; 1298,725;   -0,346;   -0,318
447,857; 1218,446;    0,018;   -1,773
448,445; 1150,874;    0,563;    1,318
449,034; 1108,278;   -1,528;   -1,136
449,622; 1080,833;   -1,073;    3,500
450,210; 1571,937;    2,017;    2,227
450,799; 1461,817;    0,290;   -0,591
451,387; 1294,072;    1,381;   -0,591
451,975; 1286,612;    2,654;    0,864
452,563; 1459,633;    3,472;    2,318
453,151; 1133,160;   -0,528;   -1,227
453,739; 1208,426;   -1,347;    0,136
454,328; 1431,309;    2,381;   -2,136
454,916; 1262,452;    2,562;   -0,136
455,504; 1260,505;    1,017;    1,227
456,092; 1135,121;    0,017;   -1,591
456,679; 1016,509;    1,472;    0,682
457,267; 1735,139;    4,017;    1,045
457,855; 1205,514;    1,017;    1,409
458,443;  918,815;   -0,165;    1,682
459,031; 1322,684;    0,108;    2,409
459,619; 1248,476;   -1,801;    2,864
460,206; 1058,921;    0,835;    2,045
460,794; 1087,593;   -2,983;   -0,227
461,382; 1186,404;   -0,529;   -0,864
461,970; 1107,308;    1,198;    1,864
462,557; 1032,929;   -0,711;   -0,682
463,145; 1290,103;   -3,165;   -1,682
463,732; 1637,838;    2,016;   -1,045
464,320; 1255,506;   -0,075;   -3,045
464,907; 1491,788;    2,743;   -0,773
465,495; 1338,115;    0,743;   -1,227
466,082; 1201,755;   -1,984;   -0,045
466,670; 1168,063;   -2,529;    1,227
467,257; 1055,878;   -1,711;    2,045
467,844; 1249,324;   -0,075;    0,045
468,432; 1241,271;    0,834;    3,500
469,019; 1105,968;    0,925;   -1,773
469,606; 1229,552;    0,470;    3,682
470,193; 1300,956;   -1,439;    0,227
470,780; 1257,699;   -2,075;    0,864
471,368; 1139,678;   -1,257;   -0,773
471,955; 1289,508;    1,379;   -0,682
472,542; 1175,830;    0,652;   -1,136
473,129;  991,285;   -0,166;    0,136
473,716;  988,312;    1,470;    0,591
474,303; 1051,238;    0,652;   -0,864
474,890; 1088,472;   -1,439;   -0,500
475,477; 1256,038;   -1,621;    0,409
476,064; 1092,110;    1,106;   -1,591
476,650; 1253,064;    0,288;    0,318
477,237; 1140,700;   -0,258;    0,955
477,824; 1102,120;   -1,076;    0,864
478,411;  948,812;   -1,894;   -0,318
478,997;  942,286;    0,560;   -0,773
479,584;  853,183;    1,196;   -0,409
480,171; 1270,532;   -0,440;   -0,773
480,757; 1395,409;    2,651;    0,773
481,344; 1172,274;    0,469;    0,409
481,931;  935,346;    1,105;    1,045
482,517; 1304,320;   -1,258;    0,318
483,104; 1475,817;    1,106;    2,864
483,690; 1328,207;   -1,804;    0,045
484,276; 1278,130;   -0,895;    0,227
484,863; 1654,379;    2,469;    1,136
485,449; 1406,742;   -0,077;    0,318
486,035; 1292,508;   -1,986;   -0,136
486,622; 1517,596;   -0,895;    0,045
487,208; 1376,716;    1,378;    1,500
487,794; 1230,795;    0,741;    0,318
488,380; 1261,047;    0,105;   -1,409
488,967; 1248,753;   -1,168;   -0,409
489,553; 1287,343;   -1,895;   -1,409
490,139; 1450,903;    1,559;    0,773
490,725; 1247,947;    0,741;   -0,227
491,311; 1265,082;    3,287;    3,045
491,897; 1101,017;   -0,986;    1,500
492,483; 1115,454;    0,105;    1,227
493,069; 1928,231;    3,923;    0,864
493,655; 1383,946;    1,650;    0,682
494,241; 1185,899;    1,377;   -0,955
494,826; 1270,061;    0,287;   -1,045
495,412; 1330,610;    2,559;   -0,682
495,998; 1197,785;   -0,805;   -0,318
496,584; 1272,582;    0,377;    1,045
497,169; 1217,222;    1,014;   -0,682
497,755; 1084,898;    0,650;    1,227
498,341; 1488,940;    0,559;    0,318
498,926; 1645,714;    1,832;    1,955
499,512; 1232,774;    1,286;    2,955
500,097; 1167,930;    0,195;   -0,318
500,683; 1198,643;   -0,350;    2,136
501,268; 1156,663;   -0,169;   -0,955
501,854; 1190,493;   -0,169;    1,227
502,439; 1110,921;   -0,624;   -1,773
503,024; 1232,742;    0,195;    0,500
503,610; 1301,446;   -0,078;   -0,682
504,195; 1096,273;    0,558;    1,955
504,780; 1270,608;    2,922;    1,227
505,366; 1455,191;    3,013;    2,864
505,951; 1279,955;    0,740;    1,045
506,536; 1186,087;   -3,260;   -3,682
507,121; 1244,258;    0,285;   -0,318
507,706; 1217,830;    2,376;    1,045
508,291; 1125,419;    2,649;    1,136
508,876; 1085,632;   -0,988;    2,591
509,461; 1153,084;   -0,169;   -0,773
510,046; 1251,870;    0,194;    0,318
510,631; 1234,720;   -0,351;   -0,773
511,216; 1107,386;    2,467;   -0,500
511,801; 1263,474;   -0,442;    2,591
512,386; 1283,333;    0,740;    0,500
512,971; 1302,670;   -2,988;    0,955
513,555; 1365,227;   -0,897;   -1,500
514,140; 1359,019;   -0,442;   -3,136
514,725; 1460,024;   -0,715;   -1,136
515,309; 1346,335;   -0,533;    0,318
515,894; 1203,324;   -0,624;   -2,227
516,479; 1243,321;   -0,624;   -0,955
517,063; 1214,060;    0,376;    1,227
517,648; 1207,549;    1,012;   -1,136
518,232; 1109,346;   -0,261;   -1,409
518,817; 1230,452;   -0,079;    1,682
519,401; 1447,669;    2,194;    0,591
519,985; 1258,326;    1,103;    1,136
520,570; 1095,850;    0,830;   -1,955
521,154; 1294,425;    2,102;    0,591
521,738; 1579,762;   -2,352;    2,409
522,323; 1425,372;   -0,170;    1,682
522,907; 1338,460;    0,466;   -0,136
523,491; 1211,486;    0,557;    0,955
524,075; 1144,682;    2,284;    0,591
524,659; 1373,718;    1,466;    0,591
525,243; 1251,938;    1,739;    0,409
525,827; 1176,870;    0,648;   -0,045
526,411; 1254,081;   -1,989;   -0,136
526,995; 1441,166;   -0,352;    1,409
527,579; 1454,946;   -0,443;   -1,045
528,163; 1388,816;    0,375;   -1,500
528,747; 1582,863;    2,466;   -0,773
529,331; 1528,731;   -0,080;   -1,409
529,915; 1287,473;    1,738;    0,955
530,499; 1386,925;   -0,807;    1,227
531,082; 1521,201;   -0,534;    1,591
531,666; 1568,047;    1,374;    0,773
532,250; 1493,605;    1,284;    2,682
532,833; 1653,092;    0,920;    2,773
533,417; 1411,385;   -1,807;    0,864
534,001; 1536,918;    1,647;   -0,318
534,584; 1475,469;    0,374;    0,500
535,168; 1287,088;    0,465;    1,409
535,751; 1722,241;    0,647;    0,045
536,334; 1333,502;   -0,898;   -0,409
536,918; 1305,933;    0,011;    1,591
537,501; 1292,056;   -0,899;    1,318
538,085; 1333,117;   -0,444;    1,045
538,668; 1368,132;    0,829;    2,409
539,251; 1764,601;    1,829;    3,773
539,834; 1492,475;    0,101;    0,773
540,418; 1606,997;   -1,990;    4,318
541,001; 1783,105;   -0,990;    1,773
541,584; 1498,424;    2,101;    2,227
542,167; 1583,671;    1,374;    2,955
542,750; 1442,117;    1,919;   -0,773
543,333; 1224,131;    0,555;    2,136
543,916; 1560,395;    0,192;    2,500
544,499; 1423,116;   -1,354;    0,227
545,082; 1552,412;    1,374;    3,591
545,665; 1457,072;    1,919;    1,500
546,248; 1606,403;    1,010;   -0,318
546,830; 1582,175;   -0,445;    1,955
547,413; 1597,101;    1,010;   -0,773
547,996; 1653,485;    0,555;    0,500
548,579; 1464,086;    0,919;    0,955
549,161; 1721,473;    1,828;    2,682
549,744; 1606,710;   -0,809;    0,409
550,326; 1549,637;   -0,809;   -1,136
550,909; 2032,302;    2,737;    0,591
551,492; 1721,311;   -0,263;    0,227
552,074; 1777,284;   -0,173;   -1,318
552,657; 1832,745;    2,373;    0,045
553,239; 1662,607;   -0,173;   -0,773
553,821; 1580,886;   -1,082;    1,045
554,404; 1765,460;    1,282;    1,136
554,986; 1907,475;    0,464;    1,045
555,568; 1796,246;    1,191;   -0,955
556,151; 1978,988;    1,191;   -0,227
556,733; 1667,522;   -0,264;   -0,864
557,315; 1664,166;    0,100;    0,500
557,897; 1461,492;    0,554;   -0,500
558,479; 1496,967;   -1,991;    1,318
559,061; 1641,594;   -0,719;   -0,864
559,643; 1754,559;   -0,264;    0,045
560,225; 1789,087;    1,645;    2,864
560,807; 1676,286;    0,918;    0,318
561,389; 1589,790;    0,554;    2,318
561,971; 1658,851;    0,463;    2,136
562,553; 1668,242;   -1,628;    1,591
563,135; 1764,946;   -0,537;    1,136
563,717; 2102,389;    3,372;    1,136
564,298; 1992,752;    3,645;   -0,045
564,880; 1713,036;    0,645;   -1,409
565,462; 1591,036;    0,645;    1,318
566,043; 1936,749;   -0,446;    2,318
566,625; 2067,104;    1,918;    1,227
567,207; 1841,898;    1,099;    1,682
567,788; 1850,397;   -1,264;    1,500
568,370; 1990,249;    1,917;   -0,500
568,951; 1858,910;    0,190;    0,227
569,533; 2050,281;   -0,628;   -0,500
570,114; 2171,649;   -0,446;    0,682
570,695; 2209,537;   -0,174;   -1,318
571,277; 2177,097;   -0,265;   -1,682
571,858; 2416,194;    2,008;   -1,136
572,439; 2455,440;    1,554;   -1,045
573,021; 2430,181;    2,099;   -2,773
573,602; 2554,794;   -1,265;    0,318
574,183; 2610,815;   -2,083;    2,227
574,764; 2616,967;   -1,629;    0,409
575,345; 2719,882;    0,917;   -0,136
575,926; 2732,299;   -0,356;    0,136
576,507; 2789,513;    1,099;   -0,227
577,088; 2917,873;    3,099;    1,682
577,669; 3045,492;    0,735;    1,955
578,250; 3308,815;    0,644;   -1,045
578,831; 3149,110;   -1,356;   -2,227
579,412; 3028,325;   -0,810;    0,955
579,993; 3311,439;    1,008;    0,227
580,573; 3313,178;   -0,629;   -0,955
581,154; 3010,231;    0,735;   -0,591
581,735; 3216,753;    0,644;    0,773
582,315; 3068,571;   -0,629;    2,136
582,896; 3228,422;   -0,174;    1,227
583,477; 3054,632;    0,189;    1,227
