
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;   68,421;   -0,178;    0,318
218,552;  204,612;    1,368;   -0,773
219,151;  136,176;    0,277;    0,955
219,750;  127,078;    0,004;   -0,227
220,349;  110,835;   -0,451;    1,045
220,948;  227,141;   -1,360;    1,136
221,548;  142,740;    0,913;    1,227
222,147;  192,335;   -0,087;   -0,409
222,746;  346,569;   -0,451;   -0,955
223,345;  238,977;    0,731;    0,500
223,944;  250,169;   -0,451;    0,773
224,543;  280,144;    1,004;   -1,409
225,142;  298,789;    0,094;    0,136
225,741;  276,774;   -0,814;    1,045
226,340;  262,003;   -0,451;   -0,955
226,939;  427,953;   -0,996;   -0,136
227,538;  263,205;   -0,360;   -0,773
228,137;  431,788;   -0,814;    0,864
228,735;  374,143;   -0,541;    1,227
229,334;  237,580;   -0,905;   -0,227
229,933;  484,058;    0,459;    0,591
230,532;  511,860;    1,186;   -0,409
231,131;  596,065;    1,732;    0,318
231,729;  463,559;   -2,450;   -2,318
232,328;  381,256;   -0,723;   -1,500
232,927;  394,917;    1,004;   -0,500
233,525;  370,840;    3,640;    0,045
234,124;  446,857;    2,368;   -1,591
234,723;  343,201;    0,913;   -1,045
235,321;  353,432;    2,277;    0,136
235,920;  423,204;    1,186;   -1,227
236,518;  622,980;    3,459;    0,318
237,117;  428,928;    0,004;   -0,227
237,715;  444,313;    0,640;   -0,500
238,314;  522,705;   -0,087;   -2,318
238,912;  712,890;   -0,723;   -1,409
239,510;  557,309;    0,459;   -1,227
240,109;  709,394;    0,004;    3,773
240,707;  653,345;   -0,996;    1,227
241,305;  484,501;    0,550;    0,136
241,904;  637,592;   -0,178;   -2,045
242,502;  746,164;   -0,632;   -0,227
243,100;  608,204;   -0,087;   -0,955
243,698;  563,771;    0,732;    1,682
244,297;  609,952;   -0,632;    0,682
244,895;  620,323;   -0,269;   -2,318
245,493;  852,409;    2,186;   -0,591
246,091;  828,461;    1,368;   -1,318
246,689;  754,998;    1,004;    0,591
247,287;  699,168;    0,822;   -1,136
247,885;  674,891;   -1,451;    1,227
248,483;  628,883;    1,822;   -0,500
249,081;  732,967;    0,185;    1,591
249,679;  792,752;   -0,178;    1,682
250,277;  637,374;   -1,723;    0,864
250,875;  800,031;   -1,087;   -1,045
251,473;  672,303;   -1,178;    0,500
252,071;  793,247;    1,459;    1,045
252,669;  710,533;   -1,814;    0,318
253,267;  649,563;   -0,087;    0,773
253,864;  696,168;   -0,360;    0,682
254,462;  899,228;    1,640;    1,591
255,060;  636,456;   -0,269;    1,318
255,658;  626,169;    0,822;   -0,136
256,255;  753,523;    0,186;   -2,045
256,853;  788,710;   -0,269;    1,409
257,451;  760,028;    0,822;    1,864
258,048; 1292,074;    1,822;    1,864
258,646;  896,765;    1,731;   -1,045
259,243; 1036,255;   -0,087;    2,227
259,841;  894,629;   -0,814;    0,318
260,438;  709,806;   -0,087;    0,864
261,036;  870,510;   -1,905;    1,409
261,633;  766,096;   -0,087;    2,227
262,231;  704,509;    2,731;   -0,045
262,828;  735,720;   -0,905;    1,136
263,425;  801,511;    0,913;   -0,591
264,023;  808,184;    0,186;    0,045
264,620;  969,747;   -0,360;   -0,318
265,217; 1112,723;   -2,087;    3,136
265,815;  786,767;   -1,905;    2,136
266,412;  939,832;    0,731;    0,136
267,009;  983,110;   -1,451;    0,773
267,606; 1101,765;    0,822;   -0,955
268,203;  838,730;   -0,269;   -0,591
268,801;  903,163;    1,731;    0,591
269,398;  812,921;   -0,360;    2,500
269,995;  994,538;    0,277;    1,591
270,592;  881,674;   -0,632;   -0,500
271,189;  803,015;    0,186;    0,409
271,786;  785,886;   -0,632;    1,227
272,383; 1093,618;   -1,087;    0,227
272,980;  903,670;    0,277;    0,318
273,577;  877,839;    0,004;    1,227
274,174;  796,696;    0,822;    2,591
274,771;  935,987;   -0,814;   -0,773
275,367; 1413,740;    2,277;    1,409
275,964; 1209,943;    0,731;   -0,500
276,561;  973,741;    1,549;   -1,045
277,158;  879,298;    0,095;   -1,773
277,755; 1166,058;    2,185;    0,409
278,351;  981,120;   -0,451;   -1,500
278,948; 1084,500;   -0,815;    0,045
279,545;  974,487;   -1,360;    2,318
280,141; 1287,356;   -1,723;   -2,045
280,738; 1154,787;   -0,451;   -0,136
281,334;  932,285;   -1,633;    0,591
281,931;  944,939;   -0,087;   -1,318
282,528; 1063,807;    0,822;   -0,500
283,124; 1216,683;   -1,087;   -0,500
283,721; 1188,813;   -0,451;    1,409
284,317;  995,590;    0,185;    2,500
284,913; 1266,282;   -1,360;    0,591
285,510; 1598,646;    0,640;   -0,318
286,106; 1362,345;   -2,269;   -0,955
286,703; 1008,743;   -0,360;    1,955
287,299;  976,538;   -1,451;   -0,591
287,895; 1001,205;    0,822;   -1,045
288,491; 1029,103;    0,186;    2,136
289,088; 1151,726;   -2,360;    2,409
289,684; 1194,169;   -1,723;    1,500
290,280; 1365,147;    0,368;    0,682
290,876; 1337,462;    1,822;    5,500
291,472; 1198,301;    1,276;    2,227
292,068; 1223,363;    1,367;    0,227
292,665; 1028,448;    2,095;    0,773
293,261;  898,487;    0,276;    2,136
293,857; 1119,856;    2,913;    2,136
294,453; 1041,867;    3,550;    0,955
295,049; 1279,020;   -0,268;    1,955
295,644; 1070,266;    0,095;    0,136
296,240;  929,930;   -0,905;   -0,136
296,836; 1106,825;   -0,995;    0,318
297,432; 1282,304;    1,096;   -0,500
298,028; 1362,401;    0,732;    0,773
298,624; 1169,033;    1,459;    1,864
299,220; 1145,496;    2,368;    0,591
299,815; 1101,972;    1,005;   -0,409
300,411; 1223,292;    0,914;    1,773
301,007; 1374,920;    1,368;    0,227
301,602; 1166,385;   -0,541;   -2,318
302,198; 1296,921;    0,732;   -0,773
302,794; 1145,921;    1,187;   -0,500
303,389; 1129,493;   -1,177;    1,045
303,985; 1210,698;    0,550;    1,409
304,580; 1303,912;    1,459;    1,591
305,176; 1182,744;   -3,086;    0,136
305,771; 1043,373;   -1,268;   -1,227
306,367; 1501,887;    4,095;    0,136
306,962; 1257,294;    0,641;    1,500
307,558; 1238,107;   -0,450;    0,136
308,153; 1348,026;    1,095;   -1,136
308,748; 1142,333;   -0,814;    1,682
309,344; 1576,253;   -0,632;   -1,318
309,939; 1598,267;   -1,905;   -1,318
310,534; 1251,578;   -0,086;   -1,682
311,130; 1158,620;    0,459;   -2,500
311,725; 1078,146;    1,004;   -0,500
312,320; 1190,036;    2,459;    0,045
312,915; 1346,678;    1,459;   -1,045
313,510; 1574,794;    1,550;   -0,500
314,105; 1344,228;    1,096;    1,409
314,700; 1087,299;   -3,086;   -1,045
315,295; 1147,003;   -0,904;    0,045
315,890; 1043,004;    1,277;    0,864
316,485; 1181,800;   -0,359;   -0,318
317,080; 1129,858;   -3,086;    1,591
317,675; 1482,045;    2,005;   -0,682
318,270; 1665,239;    5,550;    3,318
318,865; 1578,775;    3,278;    3,045
319,460; 1348,110;   -0,904;    0,591
320,055; 1221,601;   -0,541;   -1,227
320,650; 1173,190;   -1,995;   -0,591
321,244; 1186,555;   -0,177;   -1,409
321,839; 1337,326;   -1,541;   -0,227
322,434; 1382,218;   -1,086;   -1,591
323,029; 1244,832;    1,732;    1,591
323,623; 1168,424;    1,550;    0,773
324,218; 1320,133;    2,368;    1,409
324,812; 1246,293;    1,096;    1,591
325,407; 1260,019;   -0,814;    2,045
326,002; 1360,124;    0,277;   -0,409
326,596; 1307,727;    0,914;    1,318
327,191; 1162,625;    0,823;   -1,045
327,785; 1090,091;   -0,813;   -0,227
328,379; 1198,356;    1,368;    0,136
328,974; 1197,813;    0,914;   -3,955
329,568; 1254,578;    0,186;   -2,409
330,163; 1320,307;    2,096;    1,045
330,757; 1196,733;    2,459;    1,591
331,351; 1095,638;    0,459;    0,682
331,945; 1114,548;    0,914;    1,409
332,540; 1246,556;   -1,723;   -0,591
333,134; 1231,203;   -1,086;    0,773
333,728; 1203,371;    0,005;    0,318
334,322; 1132,341;   -1,177;   -0,864
334,916; 1043,025;    0,277;    0,955
335,510; 1264,442;   -0,450;   -0,136
336,105; 1297,262;   -1,086;    1,591
336,699; 1134,583;   -1,086;    0,591
337,293; 1150,277;   -1,723;    0,318
337,887; 1097,676;   -2,723;    1,955
338,481; 1278,641;    0,459;    0,591
339,074; 1421,380;   -0,359;    2,682
339,668; 1377,605;   -1,632;    1,227
340,262; 2049,124;    1,732;    3,227
340,856; 1555,111;    1,822;   -0,682
341,450; 1119,188;    1,004;    1,864
342,044; 1242,277;    1,459;    0,136
342,637; 1404,304;    0,913;   -2,136
343,231; 1424,306;   -2,360;    0,682
343,825; 1212,847;   -1,086;   -0,591
344,419; 1190,511;   -1,995;    0,500
345,012; 1818,797;    2,459;    4,045
345,606; 1592,832;    4,641;    1,591
346,199; 1223,173;   -1,813;   -0,227
346,793; 1365,308;    1,914;    2,045
347,386; 1143,554;   -0,813;   -1,136
347,980;  991,476;   -0,268;   -0,045
348,573; 1133,058;    2,278;    0,409
349,167; 1427,531;    5,278;    4,773
349,760; 1376,916;    2,914;    2,682
350,354; 1275,682;   -0,813;    1,136
350,947; 1335,599;    1,096;    1,682
351,540; 1107,675;   -0,358;   -1,409
352,134;  948,464;    1,096;    1,136
352,727; 1014,796;   -0,086;    1,136
353,320; 1048,148;    0,005;    0,591
353,913;  924,295;   -1,995;    1,864
354,507; 1190,522;    0,823;   -1,227
355,100; 1080,196;    0,460;    0,864
355,693; 1503,321;    2,005;    2,409
356,286; 1211,910;    0,823;    2,773
356,879; 1046,297;   -0,722;    1,227
357,472;  989,963;   -0,904;    1,500
358,065; 1088,272;   -0,722;    2,500
358,658;  930,470;   -0,540;    2,318
359,251;  842,670;   -1,631;   -0,591
359,844; 1056,337;   -1,904;   -1,136
360,437; 1170,392;   -2,995;    0,045
361,030; 1009,485;    1,369;   -0,682
361,623;  968,520;    2,824;    0,318
362,215; 1236,794;   -0,086;    2,045
362,808; 1060,757;   -2,358;   -1,682
363,401;  984,901;   -2,449;    0,136
363,994; 1249,545;   -0,631;   -1,500
364,586;  980,926;    0,824;   -1,500
365,179;  919,587;   -0,449;   -1,136
365,772;  728,280;   -1,995;    2,045
366,364;  908,315;    1,915;   -3,227
366,957; 1043,996;    2,279;   -0,045
367,549;  939,256;    2,188;   -0,864
368,142;  929,851;    1,825;   -1,500
368,734;  892,227;    0,734;   -2,136
369,327;  798,422;    1,643;   -0,500
369,919;  850,670;   -1,538;    0,409
370,512;  902,700;   -1,083;   -0,500
371,104; 1188,386;   -0,901;    1,591
371,696; 1240,299;    1,191;   -0,955
372,289; 1075,008;    0,373;    1,136
372,881; 1005,725;   -2,080;    1,318
373,473;  841,170;   -2,170;    1,136
374,066;  973,711;   -0,169;    0,500
374,658;  937,499;    0,378;    1,136
375,250;  887,112;    0,653;   -1,409
375,842;  943,466;    0,473;   -0,045
376,434;  882,736;   -0,435;   -0,409
377,026;  930,094;    0,204;   -2,500
377,618;  966,917;   -0,158;   -0,682
378,210;  864,453;   -0,338;   -1,955
378,802;  799,761;    0,754;   -0,591
379,394; 1325,143;    1,846;    0,682
379,986; 1060,176;    1,393;   -0,955
380,578;  956,560;   -0,153;    0,773
381,170; 1224,790;   -0,972;    0,045
381,762; 1086,212;    0,755;    1,409
382,354; 1029,924;   -0,065;   -1,318
382,945;  929,211;   -2,976;    0,318
383,537;  866,945;   -2,705;   -1,955
384,129;  884,206;   -2,160;   -1,136
384,721; 1026,802;   -0,252;    0,955
385,312;  909,516;   -0,161;   -0,955
385,904; 1075,428;   -2,706;    1,591
386,496;  895,398;   -0,979;    1,045
387,087; 1085,945;    1,022;    2,500
387,679; 1012,051;   -1,160;    0,045
388,270; 1026,573;    2,840;    2,045
388,862;  964,355;    1,295;   -0,318
389,453;  891,357;   -0,887;    1,045
390,045;  956,717;   -0,705;   -2,682
390,636;  855,383;    0,204;   -0,591
391,227;  896,959;   -0,523;   -0,045
391,819;  911,564;    0,204;    0,773
392,410; 1213,139;    1,022;    0,045
393,001;  996,229;   -0,979;   -1,591
393,593; 1093,093;    1,930;   -0,045
394,184; 1154,610;    1,385;   -0,409
394,775;  943,258;    1,839;    2,136
395,366;  921,298;    1,385;    0,773
395,957; 1156,796;    0,113;    0,136
396,548; 1026,209;   -0,342;    2,682
397,139; 1213,308;   -2,433;    0,591
397,730; 1073,641;   -1,888;    0,955
398,321; 1063,855;   -1,252;    0,955
398,912;  990,747;   -0,615;    0,136
399,503; 1029,005;   -3,524;   -1,409
400,094; 1030,605;    0,294;    1,682
400,685; 1031,731;   -0,433;    0,045
401,276;  920,660;    0,930;   -0,955
401,867;  937,011;   -0,888;    0,773
402,458;  905,276;   -2,251;   -2,318
403,048; 1107,437;    1,112;    0,591
403,639;  972,888;    0,840;    0,864
404,230; 1193,185;    2,476;    0,318
404,821; 1248,187;   -0,615;    0,045
405,411; 1116,805;    1,203;   -2,591
406,002;  967,549;   -1,252;   -1,136
406,592; 1278,590;    2,294;    0,045
407,183; 1096,887;    0,566;   -1,500
407,774; 1028,859;    3,475;   -0,136
408,364; 1020,139;    0,930;    0,409
408,954; 1159,052;    0,384;    1,227
409,545; 1158,571;    1,021;    1,045
410,135; 1044,275;    1,293;    0,500
410,726;  997,451;    1,838;    0,318
411,316; 1271,582;    0,111;    0,773
411,906; 1013,235;   -0,253;   -0,409
412,497;  998,909;   -1,070;   -0,045
413,087;  964,387;   -1,980;   -0,227
413,677;  943,999;   -0,707;    3,864
414,267;  905,779;    0,656;    1,409
414,857;  863,014;   -2,980;    4,227
415,448;  899,343;    0,839;    0,500
416,038;  913,482;    0,020;   -0,591
416,628;  960,700;   -0,889;    0,409
417,218; 1060,912;    0,565;    3,318
417,808; 1264,057;    0,202;   -0,409
418,398; 1090,614;    0,020;    2,682
418,988;  944,383;    2,020;    0,591
419,578; 1058,504;   -0,707;    1,409
420,168; 1076,526;   -1,343;   -0,955
420,757; 1236,528;   -1,343;   -1,500
421,347; 1045,579;    0,111;   -0,227
421,937; 1008,919;    2,292;    1,409
422,527; 1181,216;    0,838;   -0,773
423,116; 1349,972;   -0,253;   -0,045
423,706; 1009,903;   -1,889;    0,318
424,296;  908,067;    1,384;    0,682
424,885; 1161,339;   -0,071;   -3,045
425,475; 1128,473;    1,474;   -2,864
426,065;  960,094;   -0,980;   -0,318
426,654;  925,193;   -0,435;   -0,318
427,244; 1335,239;    0,020;    1,409
427,833; 1272,267;    1,383;   -0,500
428,423; 1090,365;   -0,526;    1,136
429,012; 1164,332;   -0,344;   -1,136
429,601; 1272,187;   -1,344;    0,136
430,191; 1120,322;    1,292;    4,318
430,780;  932,016;   -0,344;   -0,409
431,369; 1276,196;    0,746;   -0,045
431,959; 1204,244;   -1,254;    0,500
432,548; 1046,455;   -1,163;   -0,045
433,137;  952,380;   -1,254;   -1,318
433,726; 1139,391;    0,292;    0,500
434,315; 1092,832;   -0,526;    2,409
434,905; 1243,918;   -1,254;    1,409
435,494; 1314,925;    0,746;    0,955
436,083; 1126,160;   -0,981;   -0,955
436,672; 1171,721;    0,110;    0,500
437,261; 1123,641;    0,292;   -1,955
437,850; 1533,277;    1,383;    0,682
438,439; 1567,240;    3,291;    1,955
439,027; 1679,311;    3,655;    1,773
439,616; 1631,128;    2,927;    1,227
440,205; 1285,502;    0,200;   -2,136
440,794; 1167,536;    2,109;   -0,045
441,383; 1079,211;   -1,346;   -0,591
441,971;  970,175;   -2,436;    0,591
442,560;  999,937;    0,563;   -1,773
443,149;  859,179;    0,379;   -1,318
443,737;  987,890;   -0,074;   -2,318
444,326; 1013,509;    0,018;    0,318
444,915; 1099,195;   -1,982;    0,864
445,503; 1132,006;   -2,891;   -0,318
446,092; 1450,896;    0,382;    2,136
446,680; 1401,029;    0,382;    0,318
447,269; 1312,652;   -0,346;   -0,318
447,857; 1227,194;    0,018;   -1,773
448,445; 1163,532;    0,563;    1,318
449,034; 1131,936;   -1,528;   -1,136
449,622; 1096,308;   -1,073;    3,500
450,210; 1567,964;    2,017;    2,227
450,799; 1468,299;    0,290;   -0,591
451,387; 1317,555;    1,381;   -0,591
451,975; 1308,093;    2,654;    0,864
452,563; 1467,930;    3,472;    2,318
453,151; 1132,098;   -0,528;   -1,227
453,739; 1206,369;   -1,347;    0,136
454,328; 1436,886;    2,381;   -2,136
454,916; 1277,396;    2,562;   -0,136
455,504; 1274,447;    1,017;    1,227
456,092; 1139,788;    0,017;   -1,591
456,679; 1034,267;    1,472;    0,682
457,267; 1758,899;    4,017;    1,045
457,855; 1237,912;    1,017;    1,409
458,443;  931,853;   -0,165;    1,682
459,031; 1351,084;    0,108;    2,409
459,619; 1261,692;   -1,801;    2,864
460,206; 1066,230;    0,835;    2,045
460,794; 1103,903;   -2,983;   -0,227
461,382; 1214,446;   -0,529;   -0,864
461,970; 1114,440;    1,198;    1,864
462,557; 1048,334;   -0,711;   -0,682
463,145; 1306,324;   -3,165;   -1,682
463,732; 1647,518;    2,016;   -1,045
464,320; 1282,098;   -0,075;   -3,045
464,907; 1507,652;    2,743;   -0,773
465,495; 1351,349;    0,743;   -1,227
466,082; 1209,166;   -1,984;   -0,045
466,670; 1185,747;   -2,529;    1,227
467,257; 1075,199;   -1,711;    2,045
467,844; 1271,010;   -0,075;    0,045
468,432; 1262,776;    0,834;    3,500
469,019; 1130,113;    0,925;   -1,773
469,606; 1239,877;    0,470;    3,682
470,193; 1310,467;   -1,439;    0,227
470,780; 1271,933;   -2,075;    0,864
471,368; 1155,551;   -1,257;   -0,773
471,955; 1304,471;    1,379;   -0,682
472,542; 1193,978;    0,652;   -1,136
473,129; 1011,067;   -0,166;    0,136
473,716; 1002,547;    1,470;    0,591
474,303; 1075,474;    0,652;   -0,864
474,890; 1109,350;   -1,439;   -0,500
475,477; 1265,281;   -1,621;    0,409
476,064; 1105,721;    1,106;   -1,591
476,650; 1265,671;    0,288;    0,318
477,237; 1159,398;   -0,258;    0,955
477,824; 1127,000;   -1,076;    0,864
478,411;  960,328;   -1,894;   -0,318
478,997;  968,442;    0,560;   -0,773
479,584;  879,797;    1,196;   -0,409
480,171; 1290,418;   -0,440;   -0,773
480,757; 1413,206;    2,651;    0,773
481,344; 1199,887;    0,469;    0,409
481,931;  945,787;    1,105;    1,045
482,517; 1321,212;   -1,258;    0,318
483,104; 1494,885;    1,106;    2,864
483,690; 1346,366;   -1,804;    0,045
484,276; 1310,020;   -0,895;    0,227
484,863; 1686,268;    2,469;    1,136
485,449; 1425,907;   -0,077;    0,318
486,035; 1324,310;   -1,986;   -0,136
486,622; 1545,214;   -0,895;    0,045
487,208; 1400,881;    1,378;    1,500
487,794; 1265,053;    0,741;    0,318
488,380; 1299,306;    0,105;   -1,409
488,967; 1282,744;   -1,168;   -0,409
489,553; 1317,877;   -1,895;   -1,409
490,139; 1473,710;    1,559;    0,773
490,725; 1274,755;    0,741;   -0,227
491,311; 1295,889;    3,287;    3,045
491,897; 1133,098;   -0,986;    1,500
492,483; 1138,808;    0,105;    1,227
493,069; 1941,221;    3,923;    0,864
493,655; 1404,030;    1,650;    0,682
494,241; 1196,073;    1,377;   -0,955
494,826; 1290,323;    0,287;   -1,045
495,412; 1344,417;    2,559;   -0,682
495,998; 1211,598;   -0,805;   -0,318
496,584; 1292,758;    0,377;    1,045
497,169; 1220,490;    1,014;   -0,682
497,755; 1098,716;    0,650;    1,227
498,341; 1503,935;    0,559;    0,318
498,926; 1673,438;    1,832;    1,955
499,512; 1248,872;    1,286;    2,955
500,097; 1182,297;    0,195;   -0,318
500,683; 1212,099;   -0,350;    2,136
501,268; 1168,392;   -0,169;   -0,955
501,854; 1206,042;   -0,169;    1,227
502,439; 1121,746;   -0,624;   -1,773
503,024; 1252,292;    0,195;    0,500
503,610; 1318,632;   -0,078;   -0,682
504,195; 1123,460;    0,558;    1,955
504,780; 1298,974;    2,922;    1,227
505,366; 1469,466;    3,013;    2,864
505,951; 1299,329;    0,740;    1,045
506,536; 1205,188;   -3,260;   -3,682
507,121; 1271,266;    0,285;   -0,318
507,706; 1250,383;    2,376;    1,045
508,291; 1148,156;    2,649;    1,136
508,876; 1095,376;   -0,988;    2,591
509,461; 1166,189;   -0,169;   -0,773
510,046; 1270,975;    0,194;    0,318
510,631; 1247,551;   -0,351;   -0,773
511,216; 1121,581;    2,467;   -0,500
511,801; 1280,575;   -0,442;    2,591
512,386; 1295,892;    0,740;    0,500
512,971; 1309,686;   -2,988;    0,955
513,555; 1377,969;   -0,897;   -1,500
514,140; 1379,761;   -0,442;   -3,136
514,725; 1478,862;   -0,715;   -1,136
515,309; 1361,354;   -0,533;    0,318
515,894; 1209,160;   -0,624;   -2,227
516,479; 1262,340;   -0,624;   -0,955
517,063; 1241,169;    0,376;    1,227
517,648; 1222,204;    1,012;   -1,136
518,232; 1127,553;   -0,261;   -1,409
518,817; 1246,386;   -0,079;    1,682
519,401; 1458,057;    2,194;    0,591
519,985; 1270,258;    1,103;    1,136
520,570; 1122,512;    0,830;   -1,955
521,154; 1301,725;    2,102;    0,591
521,738; 1599,247;   -2,352;    2,409
522,323; 1442,399;   -0,170;    1,682
522,907; 1344,308;    0,466;   -0,136
523,491; 1224,699;    0,557;    0,955
524,075; 1154,077;    2,284;    0,591
524,659; 1387,565;    1,466;    0,591
525,243; 1272,513;    1,739;    0,409
525,827; 1199,083;    0,648;   -0,045
526,411; 1263,201;   -1,989;   -0,136
526,995; 1453,651;   -0,352;    1,409
527,579; 1473,344;   -0,443;   -1,045
528,163; 1410,035;    0,375;   -1,500
528,747; 1604,991;    2,466;   -0,773
529,331; 1539,313;   -0,080;   -1,409
529,915; 1290,692;    1,738;    0,955
530,499; 1398,689;   -0,807;    1,227
531,082; 1534,054;   -0,534;    1,591
531,666; 1579,997;    1,374;    0,773
532,250; 1503,278;    1,284;    2,682
532,833; 1671,950;    0,920;    2,773
533,417; 1428,334;   -1,807;    0,864
534,001; 1552,870;    1,647;   -0,318
534,584; 1496,605;    0,374;    0,500
535,168; 1306,042;    0,465;    1,409
535,751; 1737,191;    0,647;    0,045
536,334; 1353,089;   -0,898;   -0,409
536,918; 1325,247;    0,011;    1,591
537,501; 1308,735;   -0,899;    1,318
538,085; 1353,707;   -0,444;    1,045
538,668; 1383,631;    0,829;    2,409
539,251; 1776,282;    1,829;    3,773
539,834; 1519,610;    0,101;    0,773
540,418; 1630,408;   -1,990;    4,318
541,001; 1808,879;   -0,990;    1,773
541,584; 1528,840;    2,101;    2,227
542,167; 1608,446;    1,374;    2,955
542,750; 1465,893;    1,919;   -0,773
543,333; 1237,548;    0,555;    2,136
543,916; 1577,991;    0,192;    2,500
544,499; 1458,532;   -1,354;    0,227
545,082; 1574,192;    1,374;    3,591
545,665; 1473,124;    1,919;    1,500
546,248; 1623,911;    1,010;   -0,318
546,830; 1601,682;   -0,445;    1,955
547,413; 1625,884;    1,010;   -0,773
547,996; 1688,269;    0,555;    0,500
548,579; 1477,872;    0,919;    0,955
549,161; 1737,169;    1,828;    2,682
549,744; 1624,590;   -0,809;    0,409
550,326; 1576,881;   -0,809;   -1,136
550,909; 2057,093;    2,737;    0,591
551,492; 1749,464;   -0,263;    0,227
552,074; 1803,713;   -0,173;   -1,318
552,657; 1862,901;    2,373;    0,045
553,239; 1689,309;   -0,173;   -0,773
553,821; 1607,949;   -1,082;    1,045
554,404; 1788,434;    1,282;    1,136
554,986; 1919,632;    0,464;    1,045
555,568; 1822,313;    1,191;   -0,955
556,151; 2009,237;    1,191;   -0,227
556,733; 1699,224;   -0,264;   -0,864
557,315; 1689,782;    0,100;    0,500
557,897; 1507,470;    0,554;   -0,500
558,479; 1522,855;   -1,991;    1,318
559,061; 1654,486;   -0,719;   -0,864
559,643; 1781,267;   -0,264;    0,045
560,225; 1825,791;    1,645;    2,864
560,807; 1689,449;    0,918;    0,318
561,389; 1601,136;    0,554;    2,318
561,971; 1680,383;    0,463;    2,136
562,553; 1692,497;   -1,628;    1,591
563,135; 1778,746;   -0,537;    1,136
563,717; 2115,462;    3,372;    1,136
564,298; 2005,463;    3,645;   -0,045
564,880; 1734,206;    0,645;   -1,409
565,462; 1622,025;    0,645;    1,318
566,043; 1970,097;   -0,446;    2,318
566,625; 2106,543;    1,918;    1,227
567,207; 1870,794;    1,099;    1,682
567,788; 1876,475;   -1,264;    1,500
568,370; 2018,786;    1,917;   -0,500
568,951; 1873,353;    0,190;    0,227
569,533; 2075,547;   -0,628;   -0,500
570,114; 2212,181;   -0,446;    0,682
570,695; 2249,619;   -0,174;   -1,318
571,277; 2202,089;   -0,265;   -1,682
571,858; 2455,912;    2,008;   -1,136
572,439; 2496,612;    1,554;   -1,045
573,021; 2465,268;    2,099;   -2,773
573,602; 2581,880;   -1,265;    0,318
574,183; 2632,993;   -2,083;    2,227
574,764; 2665,509;   -1,629;    0,409
575,345; 2762,607;    0,917;   -0,136
575,926; 2751,748;   -0,356;    0,136
576,507; 2832,507;    1,099;   -0,227
577,088; 2963,050;    3,099;    1,682
577,669; 3088,762;    0,735;    1,955
578,250; 3359,356;    0,644;   -1,045
578,831; 3224,293;   -1,356;   -2,227
579,412; 3089,049;   -0,810;    0,955
579,993; 3374,437;    1,008;    0,227
580,573; 3393,903;   -0,629;   -0,955
581,154; 3048,319;    0,735;   -0,591
581,735; 3258,568;    0,644;    0,773
582,315; 3114,659;   -0,629;    2,136
582,896; 3305,327;   -0,174;    1,227
583,477; 3111,086;    0,189;    1,227
