
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;   69,049;   -0,178;    0,318
218,552;  202,967;    1,368;   -0,773
219,151;  134,076;    0,277;    0,955
219,750;  123,978;    0,004;   -0,227
220,349;  108,645;   -0,451;    1,045
220,948;  226,860;   -1,360;    1,136
221,548;  147,368;    0,913;    1,227
222,147;  190,236;   -0,087;   -0,409
222,746;  354,924;   -0,451;   -0,955
223,345;  238,878;    0,731;    0,500
223,944;  249,342;   -0,451;    0,773
224,543;  275,954;    1,004;   -1,409
225,142;  299,507;    0,094;    0,136
225,741;  278,492;   -0,814;    1,045
226,340;  260,358;   -0,451;   -0,955
226,939;  425,672;   -0,996;   -0,136
227,538;  257,923;   -0,360;   -0,773
228,137;  425,871;   -0,814;    0,864
228,735;  373,044;   -0,541;    1,227
229,334;  238,572;   -0,905;   -0,227
229,933;  475,323;    0,459;    0,591
230,532;  510,943;    1,186;   -0,409
231,131;  598,693;    1,732;    0,318
231,729;  457,369;   -2,450;   -2,318
232,328;  371,340;   -0,723;   -1,500
232,927;  384,819;    1,004;   -0,500
233,525;  367,104;    3,640;    0,045
234,124;  447,304;    2,368;   -1,591
234,723;  346,375;    0,913;   -1,045
235,321;  349,060;    2,277;    0,136
235,920;  416,651;    1,186;   -1,227
236,518;  626,426;    3,459;    0,318
237,117;  431,101;    0,004;   -0,227
237,715;  446,669;    0,640;   -0,500
238,314;  528,879;   -0,087;   -2,318
238,912;  707,609;   -0,723;   -1,409
239,510;  560,937;    0,459;   -1,227
240,109;  711,478;    0,004;    3,773
240,707;  658,611;   -0,996;    1,227
241,305;  481,221;    0,550;    0,136
241,904;  635,130;   -0,178;   -2,045
242,502;  751,066;   -0,632;   -0,227
243,100;  620,560;   -0,087;   -0,955
243,698;  570,491;    0,732;    1,682
244,297;  608,399;   -0,632;    0,682
244,895;  609,406;   -0,269;   -2,318
245,493;  855,219;    2,186;   -0,591
246,091;  827,726;    1,368;   -1,318
246,689;  762,626;    1,004;    0,591
247,287;  705,705;    0,822;   -1,136
247,885;  672,064;   -1,451;    1,227
248,483;  636,057;    1,822;   -0,500
249,081;  727,048;    0,185;    1,591
249,679;  797,561;   -0,178;    1,682
250,277;  633,911;   -1,723;    0,864
250,875;  796,478;   -1,087;   -1,045
251,473;  670,477;   -1,178;    0,500
252,071;  799,420;    1,459;    1,045
252,669;  705,797;   -1,814;    0,318
253,267;  642,553;   -0,087;    0,773
253,864;  690,523;   -0,360;    0,682
254,462;  898,038;    1,640;    1,591
255,060;  629,357;   -0,269;    1,318
255,658;  616,888;    0,822;   -0,136
256,255;  755,332;    0,186;   -2,045
256,853;  798,519;   -0,269;    1,409
257,451;  767,110;    0,822;    1,864
258,048; 1288,975;    1,822;    1,864
258,646;  894,938;    1,731;   -1,045
259,243; 1032,246;   -0,087;    2,227
259,841;  891,348;   -0,814;    0,318
260,438;  710,434;   -0,087;    0,864
261,036;  872,774;   -1,905;    1,409
261,633;  770,905;   -0,087;    2,227
262,231;  715,500;    2,731;   -0,045
262,828;  737,894;   -0,905;    1,136
263,425;  792,866;    0,913;   -0,591
264,023;  799,539;    0,186;    0,045
264,620;  963,829;   -0,360;   -0,318
265,217; 1106,260;   -2,087;    3,136
265,815;  779,940;   -1,905;    2,136
266,412;  935,278;    0,731;    0,136
267,009;  984,283;   -1,451;    0,773
267,606; 1102,120;    0,822;   -0,955
268,203;  826,086;   -0,269;   -0,591
268,801;  901,064;    1,731;    0,591
269,398;  811,730;   -0,360;    2,500
269,995;  979,985;    0,277;    1,591
270,592;  869,575;   -0,632;   -0,500
271,189;  798,552;    0,186;    0,409
271,786;  785,242;   -0,632;    1,227
272,383; 1097,065;   -1,087;    0,227
272,980;  908,389;    0,277;    0,318
273,577;  876,195;    0,004;    1,227
274,174;  789,234;    0,822;    2,591
274,771;  936,615;   -0,814;   -0,773
275,367; 1413,368;    2,277;    1,409
275,964; 1208,754;    0,731;   -0,500
276,561;  975,914;    1,549;   -1,045
277,158;  881,561;    0,095;   -1,773
277,755; 1171,958;    2,185;    0,409
278,351;  974,475;   -0,451;   -1,500
278,948; 1077,673;   -0,815;    0,045
279,545;  968,478;   -1,360;    2,318
280,141; 1297,256;   -1,723;   -2,045
280,738; 1156,506;   -0,451;   -0,136
281,334;  931,276;   -1,633;    0,591
281,931;  944,111;   -0,087;   -1,318
282,528; 1056,979;    0,822;   -0,500
283,124; 1207,674;   -1,087;   -0,500
283,721; 1176,440;   -0,451;    1,409
284,317;  988,399;    0,185;    2,500
284,913; 1258,273;   -1,360;    0,591
285,510; 1596,545;    0,640;   -0,318
286,106; 1371,336;   -2,269;   -0,955
286,703; 1007,734;   -0,360;    1,955
287,299;  981,621;   -1,451;   -0,591
287,895;  995,105;    0,822;   -1,045
288,491; 1026,639;    0,186;    2,136
289,088; 1153,353;   -2,360;    2,409
289,684; 1182,251;   -1,723;    1,500
290,280; 1356,502;    0,368;    0,682
290,876; 1337,545;    1,822;    5,500
291,472; 1195,201;    1,276;    2,227
292,068; 1216,717;    1,367;    0,227
292,665; 1029,439;    2,095;    0,773
293,261;  894,933;    0,276;    2,136
293,857; 1132,757;    2,913;    2,136
294,453; 1042,950;    3,550;    0,955
295,049; 1265,377;   -0,268;    1,955
295,644; 1074,532;    0,095;    0,136
296,240;  932,923;   -0,905;   -0,136
296,836; 1105,091;   -0,995;    0,318
297,432; 1283,298;    1,096;   -0,500
298,028; 1357,486;    0,732;    0,773
298,624; 1169,754;    1,459;    1,864
299,220; 1141,671;    2,368;    0,591
299,815; 1094,238;    1,005;   -0,409
300,411; 1210,559;    0,914;    1,773
301,007; 1367,732;    1,368;    0,227
301,602; 1165,470;   -0,541;   -2,318
302,198; 1295,007;    0,732;   -0,773
302,794; 1137,733;    1,187;   -0,500
303,389; 1110,759;   -1,177;    1,045
303,985; 1200,783;    0,550;    1,409
304,580; 1299,087;    1,459;    1,591
305,176; 1178,374;   -3,086;    0,136
305,771; 1050,820;   -1,268;   -1,227
306,367; 1493,516;    4,095;    0,136
306,962; 1255,652;    0,641;    1,500
307,558; 1236,918;   -0,450;    0,136
308,153; 1351,928;    1,095;   -1,136
308,748; 1139,054;   -0,814;    1,682
309,344; 1562,155;   -0,632;   -1,318
309,939; 1591,351;   -1,905;   -1,318
310,534; 1239,389;   -0,086;   -1,682
311,130; 1174,523;    0,459;   -2,500
311,725; 1087,594;    1,004;   -0,500
312,320; 1198,394;    2,459;    0,045
312,915; 1350,035;    1,459;   -1,045
313,510; 1581,788;    1,550;   -0,500
314,105; 1340,040;    1,096;    1,409
314,700; 1071,111;   -3,086;   -1,045
315,295; 1158,815;   -0,904;    0,045
315,890; 1039,634;    1,277;    0,864
316,485; 1169,157;   -0,359;   -0,318
317,080; 1117,397;   -3,086;    1,591
317,675; 1490,221;    2,005;   -0,682
318,270; 1656,687;    5,550;    3,318
318,865; 1570,042;    3,278;    3,045
319,460; 1339,921;   -0,904;    0,591
320,055; 1222,505;   -0,541;   -1,227
320,650; 1166,276;   -1,995;   -0,591
321,244; 1191,095;   -0,177;   -1,409
321,839; 1335,592;   -1,541;   -0,227
322,434; 1374,939;   -1,086;   -1,591
323,029; 1232,735;    1,732;    1,591
323,623; 1169,781;    1,550;    0,773
324,218; 1320,127;    2,368;    1,409
324,812; 1246,742;    1,096;    1,591
325,407; 1262,558;   -0,814;    2,045
326,002; 1354,482;    0,277;   -0,409
326,596; 1300,448;    0,914;    1,318
327,191; 1163,528;    0,823;   -1,045
327,785; 1083,084;   -0,813;   -0,227
328,379; 1189,440;    1,368;    0,136
328,974; 1193,625;    0,914;   -3,955
329,568; 1264,208;    0,186;   -2,409
330,163; 1309,937;    2,096;    1,045
330,757; 1198,181;    2,459;    1,591
331,351; 1101,086;    0,459;    0,682
331,945; 1105,542;    0,914;    1,409
332,540; 1258,550;   -1,723;   -0,591
333,134; 1232,378;   -1,086;    0,773
333,728; 1203,728;    0,005;    0,318
334,322; 1135,607;   -1,177;   -0,864
334,916; 1038,654;    0,277;    0,955
335,510; 1261,890;   -0,450;   -0,136
336,105; 1293,619;   -1,086;    1,591
336,699; 1123,485;   -1,086;    0,591
337,293; 1152,906;   -1,723;    0,318
337,887; 1082,033;   -2,723;    1,955
338,481; 1276,453;    0,459;    0,591
339,074; 1435,100;   -0,359;    2,682
339,668; 1380,325;   -1,632;    1,227
340,262; 2058,117;    1,732;    3,227
340,856; 1551,558;    1,822;   -0,682
341,450; 1117,453;    1,004;    1,864
342,044; 1238,997;    1,459;    0,136
342,637; 1405,842;    0,913;   -2,136
343,231; 1424,934;   -2,360;    0,682
343,825; 1202,386;   -1,086;   -0,591
344,419; 1192,595;   -1,995;    0,500
345,012; 1812,518;    2,459;    4,045
345,606; 1595,826;    4,641;    1,591
346,199; 1220,077;   -1,813;   -0,227
346,793; 1356,029;    1,914;    2,045
347,386; 1148,548;   -0,813;   -1,136
347,980;  994,017;   -0,268;   -0,045
348,573; 1134,872;    2,278;    0,409
349,167; 1426,891;    5,278;    4,773
349,760; 1377,275;    2,914;    2,682
350,354; 1274,406;   -0,813;    1,136
350,947; 1337,868;    1,096;    1,682
351,540; 1109,217;   -0,358;   -1,409
352,134;  936,460;    1,096;    1,136
352,727; 1013,245;   -0,086;    1,136
353,320; 1034,507;    0,005;    0,591
353,913;  925,200;   -1,995;    1,864
354,507; 1197,608;    0,823;   -1,227
355,100; 1080,009;    0,460;    0,864
355,693; 1499,408;    2,005;    2,409
356,286; 1201,178;    0,823;    2,773
356,879; 1043,747;   -0,722;    1,227
357,472;  993,686;   -0,904;    1,500
358,065; 1084,086;   -0,722;    2,500
358,658;  923,102;   -0,540;    2,318
359,251;  841,302;   -1,631;   -0,591
359,844; 1051,060;   -1,904;   -1,136
360,437; 1172,206;   -2,995;    0,045
361,030; 1009,390;    1,369;   -0,682
361,623;  973,062;    2,824;    0,318
362,215; 1229,790;   -0,086;    2,045
362,808; 1041,389;   -2,358;   -1,682
363,401;  974,261;   -2,449;    0,136
363,994; 1249,359;   -0,631;   -1,500
364,586;  978,741;    0,824;   -1,500
365,179;  908,130;   -0,449;   -1,136
365,772;  718,094;   -1,995;    2,045
366,364;  900,494;    1,915;   -3,227
366,957; 1030,540;    2,279;   -0,045
367,549;  925,618;    2,188;   -0,864
368,142;  922,942;    1,825;   -1,500
368,734;  890,137;    0,734;   -2,136
369,327;  794,150;    1,643;   -0,500
369,919;  849,854;   -1,538;    0,409
370,512;  894,067;   -1,083;   -0,500
371,104; 1179,937;   -0,901;    1,591
371,696; 1246,761;    1,191;   -0,955
372,289; 1078,107;    0,373;    1,136
372,881; 1009,464;   -2,080;    1,318
373,473;  840,729;   -2,170;    1,136
374,066;  979,729;   -0,169;    0,500
374,658;  935,613;    0,378;    1,136
375,250;  876,050;    0,653;   -1,409
375,842;  942,683;    0,473;   -0,045
376,434;  888,502;   -0,435;   -0,409
377,026;  926,412;    0,204;   -2,500
377,618;  951,878;   -0,158;   -0,682
378,210;  862,328;   -0,338;   -1,955
378,802;  801,458;    0,754;   -0,591
379,394; 1321,025;    1,846;    0,682
379,986; 1061,970;    1,393;   -0,955
380,578;  953,173;   -0,153;    0,773
381,170; 1219,673;   -0,972;    0,045
381,762; 1072,365;    0,755;    1,409
382,354; 1020,527;   -0,065;   -1,318
382,945;  921,173;   -2,976;    0,318
383,537;  862,175;   -2,705;   -1,955
384,129;  873,705;   -2,160;   -1,136
384,721; 1018,027;   -0,252;    0,955
385,312;  906,467;   -0,161;   -0,955
385,904; 1072,107;   -2,706;    1,591
386,496;  894,532;   -0,979;    1,045
387,087; 1093,717;    1,022;    2,500
387,679; 1009,096;   -1,160;    0,045
388,270; 1034,165;    2,840;    2,045
388,862;  968,128;    1,295;   -0,318
389,453;  880,221;   -0,887;    1,045
390,045;  950,672;   -0,705;   -2,682
390,636;  846,066;    0,204;   -0,591
391,227;  885,732;   -0,523;   -0,045
391,819;  913,973;    0,204;    0,773
392,410; 1209,911;    1,022;    0,045
393,001;  986,090;   -0,979;   -1,591
393,593; 1084,772;    1,930;   -0,045
394,184; 1143,653;    1,385;   -0,409
394,775;  933,211;    1,839;    2,136
395,366;  919,433;    1,385;    0,773
395,957; 1156,204;    0,113;    0,136
396,548; 1020,981;   -0,342;    2,682
397,139; 1211,807;   -2,433;    0,591
397,730; 1074,322;   -1,888;    0,955
398,321; 1060,717;   -1,252;    0,955
398,912;  991,063;   -0,615;    0,136
399,503; 1036,503;   -3,524;   -1,409
400,094; 1031,739;    0,294;    1,682
400,685; 1022,048;   -0,433;    0,045
401,276;  918,795;    0,930;   -0,955
401,867;  938,327;   -0,888;    0,773
402,458;  903,956;   -2,251;   -2,318
403,048; 1106,844;    1,112;    0,591
403,639;  963,205;    0,840;    0,864
404,230; 1188,228;    2,476;    0,318
404,821; 1250,867;   -0,615;    0,045
405,411; 1122,666;    1,203;   -2,591
406,002;  953,956;   -1,252;   -1,136
406,592; 1270,541;    2,294;    0,045
407,183; 1090,837;    0,566;   -1,500
407,774; 1030,083;    3,475;   -0,136
408,364; 1013,454;    0,930;    0,409
408,954; 1145,458;    0,384;    1,227
409,545; 1151,159;    1,021;    1,045
410,135; 1035,953;    1,293;    0,500
410,726; 1005,945;    1,838;    0,318
411,316; 1268,259;    0,111;    0,773
411,906; 1010,457;   -0,253;   -0,409
412,497;  997,404;   -1,070;   -0,045
413,087;  960,973;   -1,980;   -0,227
413,677;  932,403;   -0,707;    3,864
414,267;  901,182;    0,656;    1,409
414,857;  865,599;   -2,980;    4,227
415,448;  896,839;    0,839;    0,500
416,038;  914,705;    0,020;   -0,591
416,628;  972,922;   -0,889;    0,409
417,218; 1061,770;    0,565;    3,318
417,808; 1267,096;    0,202;   -0,409
418,398; 1080,563;    0,020;    2,682
418,988;  937,240;    2,020;    0,591
419,578; 1045,453;   -0,707;    1,409
420,168; 1062,293;   -1,343;   -0,955
420,757; 1232,660;   -1,343;   -1,500
421,347; 1048,981;    0,111;   -0,227
421,937; 1009,594;    2,292;    1,409
422,527; 1184,164;    0,838;   -0,773
423,116; 1346,466;   -0,253;   -0,045
423,706; 1007,578;   -1,889;    0,318
424,296;  902,561;    1,384;    0,682
424,885; 1165,106;   -0,071;   -3,045
425,475; 1120,239;    1,474;   -2,864
426,065;  955,134;   -0,980;   -0,318
426,654;  924,685;   -0,435;   -0,318
427,244; 1330,641;    0,020;    1,409
427,833; 1272,397;    1,383;   -0,500
428,423; 1089,494;   -0,526;    1,136
429,012; 1153,825;   -0,344;   -1,136
429,601; 1272,861;   -1,344;    0,136
430,191; 1121,997;    1,292;    4,318
430,780;  935,145;   -0,344;   -0,409
431,369; 1273,324;    0,746;   -0,045
431,959; 1191,554;   -1,254;    0,500
432,548; 1039,401;   -1,163;   -0,045
433,137;  945,872;   -1,254;   -1,318
433,726; 1131,792;    0,292;    0,500
434,315; 1080,141;   -0,526;    2,409
434,905; 1247,954;   -1,254;    1,409
435,494; 1312,507;    0,746;    0,955
436,083; 1113,560;   -0,981;   -0,955
436,672; 1170,667;    0,110;    0,500
437,261; 1114,678;    0,292;   -1,955
437,850; 1520,768;    1,383;    0,682
438,439; 1556,093;    3,291;    1,955
439,027; 1665,892;    3,655;    1,773
439,616; 1624,072;    2,927;    1,227
440,205; 1289,810;    0,200;   -2,136
440,794; 1165,753;    2,109;   -0,045
441,383; 1076,881;   -1,346;   -0,591
441,971;  957,937;   -2,436;    0,591
442,560;  994,244;    0,563;   -1,773
443,149;  858,024;    0,379;   -1,318
443,737;  991,376;   -0,074;   -2,318
444,326; 1014,088;    0,018;    0,318
444,915; 1084,592;   -1,982;    0,864
445,503; 1118,313;   -2,891;   -0,318
446,092; 1440,748;    0,382;    2,136
446,680; 1396,881;    0,382;    0,318
447,269; 1301,503;   -0,346;   -0,318
447,857; 1223,226;    0,018;   -1,773
448,445; 1160,473;    0,563;    1,318
449,034; 1133,605;   -1,528;   -1,136
449,622; 1088,341;   -1,073;    3,500
450,210; 1565,905;    2,017;    2,227
450,799; 1462,421;    0,290;   -0,591
451,387; 1317,132;    1,381;   -0,591
451,975; 1296,125;    2,654;    0,864
452,563; 1470,326;    3,472;    2,318
453,151; 1135,583;   -0,528;   -1,227
453,739; 1217,399;   -1,347;    0,136
454,328; 1444,372;    2,381;   -2,136
454,916; 1271,699;    2,562;   -0,136
455,504; 1263,386;    1,017;    1,227
456,092; 1135,183;    0,017;   -1,591
456,679; 1036,752;    1,472;    0,682
457,267; 1761,748;    4,017;    1,045
457,855; 1223,397;    1,017;    1,409
458,443;  919,610;   -0,165;    1,682
459,031; 1334,204;    0,108;    2,409
459,619; 1260,722;   -1,801;    2,864
460,206; 1065,441;    0,835;    2,045
460,794; 1079,023;   -2,983;   -0,227
461,382; 1202,656;   -0,529;   -0,864
461,970; 1117,650;    1,198;    1,864
462,557; 1055,545;   -0,711;   -0,682
463,145; 1296,353;   -3,165;   -1,682
463,732; 1643,274;    2,016;   -1,045
464,320; 1273,763;   -0,075;   -3,045
464,907; 1504,043;    2,743;   -0,773
465,495; 1338,649;    0,743;   -1,227
466,082; 1193,830;   -1,984;   -0,045
466,670; 1166,956;   -2,529;    1,227
467,257; 1066,136;   -1,711;    2,045
467,844; 1261,037;   -0,075;    0,045
468,432; 1250,439;    0,834;    3,500
469,019; 1113,685;    0,925;   -1,773
469,606; 1243,358;    0,470;    3,682
470,193; 1307,493;   -1,439;    0,227
470,780; 1267,687;   -2,075;    0,864
471,368; 1134,304;   -1,257;   -0,773
471,955; 1286,134;    1,379;   -0,682
472,542; 1192,095;    0,652;   -1,136
473,129; 1001,184;   -0,166;    0,136
473,716;  988,391;    1,470;    0,591
474,303; 1057,955;    0,652;   -0,864
474,890; 1106,284;   -1,439;   -0,500
475,477; 1269,579;   -1,621;    0,409
476,064; 1096,382;    1,106;   -1,591
476,650; 1261,605;    0,288;    0,318
477,237; 1152,878;   -0,258;    0,955
477,824; 1105,661;   -1,076;    0,864
478,411;  936,080;   -1,894;   -0,318
478,997;  956,285;    0,560;   -0,773
479,584;  865,275;    1,196;   -0,409
480,171; 1274,987;   -0,440;   -0,773
480,757; 1393,321;    2,651;    0,773
481,344; 1173,184;    0,469;    0,409
481,931;  933,446;    1,105;    1,045
482,517; 1314,598;   -1,258;    0,318
483,104; 1473,545;    1,106;    2,864
483,690; 1332,845;   -1,804;    0,045
484,276; 1296,316;   -0,895;    0,227
484,863; 1668,382;    2,469;    1,136
485,449; 1424,839;   -0,077;    0,318
486,035; 1298,605;   -1,986;   -0,136
486,622; 1532,328;   -0,895;    0,045
487,208; 1384,813;    1,378;    1,500
487,794; 1244,530;    0,741;    0,318
488,380; 1278,601;    0,105;   -1,409
488,967; 1272,947;   -1,168;   -0,409
489,553; 1305,354;   -1,895;   -1,409
490,139; 1455,641;    1,559;    0,773
490,725; 1261,413;    0,741;   -0,227
491,311; 1276,093;    3,287;    3,045
491,897; 1119,847;   -0,986;    1,500
492,483; 1127,830;    0,105;    1,227
493,069; 1931,606;    3,923;    0,864
493,655; 1386,142;    1,650;    0,682
494,241; 1185,367;    1,377;   -0,955
494,826; 1284,617;    0,287;   -1,045
495,412; 1342,620;    2,559;   -0,682
495,998; 1208,891;   -0,805;   -0,318
496,584; 1283,870;    0,377;    1,045
497,169; 1225,419;    1,014;   -0,682
497,755; 1087,645;    0,650;    1,227
498,341; 1498,956;    0,559;    0,318
498,926; 1666,822;    1,832;    1,955
499,512; 1255,800;    1,286;    2,955
500,097; 1173,952;    0,195;   -0,318
500,683; 1203,936;   -0,350;    2,136
501,268; 1155,503;   -0,169;   -0,955
501,854; 1199,061;   -0,169;    1,227
502,439; 1119,309;   -0,624;   -1,773
503,024; 1242,311;    0,195;    0,500
503,610; 1322,196;   -0,078;   -0,682
504,195; 1113,388;    0,558;    1,955
504,780; 1290,538;    2,922;    1,227
505,366; 1470,485;    3,013;    2,864
505,951; 1296,892;    0,740;    1,045
506,536; 1190,296;   -3,260;   -3,682
507,121; 1253,556;    0,285;   -0,318
507,706; 1234,129;    2,376;    1,045
508,291; 1144,992;    2,649;    1,136
508,876; 1102,120;   -0,988;    2,591
509,461; 1167,297;   -0,169;   -0,773
510,046; 1272,628;    0,194;    0,318
510,631; 1242,750;   -0,351;   -0,773
511,216; 1117,053;    2,467;   -0,500
511,801; 1267,775;   -0,442;    2,591
512,386; 1283,727;    0,740;    0,500
512,971; 1315,521;   -2,988;    0,955
513,555; 1370,077;   -0,897;   -1,500
514,140; 1372,687;   -0,442;   -3,136
514,725; 1484,059;   -0,715;   -1,136
515,309; 1359,824;   -0,533;    0,318
515,894; 1209,358;   -0,624;   -2,227
516,479; 1257,447;   -0,624;   -0,955
517,063; 1231,821;    0,376;    1,227
517,648; 1220,311;    1,012;   -1,136
518,232; 1125,840;   -0,261;   -1,409
518,817; 1257,128;   -0,079;    1,682
519,401; 1461,617;    2,194;    0,591
519,985; 1271,364;    1,103;    1,136
520,570; 1112,982;    0,830;   -1,955
521,154; 1293,285;    2,102;    0,591
521,738; 1584,443;   -2,352;    2,409
522,323; 1441,959;   -0,170;    1,682
522,907; 1346,504;    0,466;   -0,136
523,491; 1220,349;    0,557;    0,955
524,075; 1153,818;    2,284;    0,591
524,659; 1391,852;    1,466;    0,591
525,243; 1265,618;    1,739;    0,409
525,827; 1191,824;    0,648;   -0,045
526,411; 1269,488;   -1,989;   -0,136
526,995; 1449,756;   -0,352;    1,409
527,579; 1466,630;   -0,443;   -1,045
528,163; 1396,866;    0,375;   -1,500
528,747; 1590,822;    2,466;   -0,773
529,331; 1540,144;   -0,080;   -1,409
529,915; 1282,614;    1,738;    0,955
530,499; 1391,429;   -0,807;    1,227
531,082; 1527,158;   -0,534;    1,591
531,666; 1577,736;    1,374;    0,773
532,250; 1506,382;    1,284;    2,682
532,833; 1666,871;    0,920;    2,773
533,417; 1430,710;   -1,807;    0,864
534,001; 1541,518;    1,647;   -0,318
534,584; 1501,435;    0,374;    0,500
535,168; 1298,871;    0,465;    1,409
535,751; 1733,203;    0,647;    0,045
536,334; 1357,283;   -0,898;   -0,409
536,918; 1330,532;    0,011;    1,591
537,501; 1313,565;   -0,899;    1,318
538,085; 1360,718;   -0,444;    1,045
538,668; 1386,642;    0,829;    2,409
539,251; 1781,839;    1,829;    3,773
539,834; 1510,349;    0,101;    0,773
540,418; 1622,691;   -1,990;    4,318
541,001; 1798,890;   -0,990;    1,773
541,584; 1523,486;    2,101;    2,227
542,167; 1605,639;    1,374;    2,955
542,750; 1470,358;    1,919;   -0,773
543,333; 1235,466;    0,555;    2,136
543,916; 1586,001;    0,192;    2,500
544,499; 1451,542;   -1,354;    0,227
545,082; 1568,293;    1,374;    3,591
545,665; 1481,134;    1,919;    1,500
546,248; 1626,830;    1,010;   -0,318
546,830; 1585,601;   -0,445;    1,955
547,413; 1597,257;    1,010;   -0,773
547,996; 1669,642;    0,555;    0,500
548,579; 1480,881;    0,919;    0,955
549,161; 1750,632;    1,828;    2,682
549,744; 1624,053;   -0,809;    0,409
550,326; 1568,070;   -0,809;   -1,136
550,909; 2048,919;    2,737;    0,591
551,492; 1728,199;   -0,263;    0,227
552,074; 1776,538;   -0,173;   -1,318
552,657; 1851,181;    2,373;    0,045
553,239; 1689,225;   -0,173;   -0,773
553,821; 1610,320;   -1,082;    1,045
554,404; 1794,987;    1,282;    1,136
554,986; 1932,730;    0,464;    1,045
555,568; 1827,956;    1,191;   -0,955
556,151; 2008,062;    1,191;   -0,227
556,733; 1682,140;   -0,264;   -0,864
557,315; 1693,606;    0,100;    0,500
557,897; 1495,113;    0,554;   -0,500
558,479; 1512,043;   -1,991;    1,318
559,061; 1645,491;   -0,719;   -0,864
559,643; 1776,546;   -0,264;    0,045
560,225; 1801,707;    1,645;    2,864
560,807; 1694,273;    0,918;    0,318
561,389; 1608,051;    0,554;    2,318
561,971; 1683,479;    0,463;    2,136
562,553; 1682,230;   -1,628;    1,591
563,135; 1782,570;   -0,537;    1,136
563,717; 2110,831;    3,372;    1,136
564,298; 2006,559;    3,645;   -0,045
564,880; 1728,484;    0,645;   -1,409
565,462; 1619,120;    0,645;    1,318
566,043; 1950,830;   -0,446;    2,318
566,625; 2093,276;    1,918;    1,227
567,207; 1860,799;    1,099;    1,682
567,788; 1868,116;   -1,264;    1,500
568,370; 2009,972;    1,917;   -0,500
568,951; 1881,994;    0,190;    0,227
569,533; 2075,551;   -0,628;   -0,500
570,114; 2202,367;   -0,446;    0,682
570,695; 2243,896;   -0,174;   -1,318
571,277; 2214,457;   -0,265;   -1,682
571,858; 2455,189;    2,008;   -1,136
572,439; 2481,798;    1,554;   -1,045
573,021; 2450,544;    2,099;   -2,773
573,602; 2580,247;   -1,265;    0,318
574,183; 2641,087;   -2,083;    2,227
574,764; 2642,512;   -1,629;    0,409
575,345; 2764,973;    0,917;   -0,136
575,926; 2756,933;   -0,356;    0,136
576,507; 2835,784;    1,099;   -0,227
577,088; 2940,963;    3,099;    1,682
577,669; 3069,492;    0,735;    1,955
578,250; 3338,451;    0,644;   -1,045
578,831; 3187,022;   -1,356;   -2,227
579,412; 3071,689;   -0,810;    0,955
579,993; 3363,530;    1,008;    0,227
580,573; 3364,633;   -0,629;   -0,955
581,154; 3051,504;    0,735;   -0,591
581,735; 3261,844;    0,644;    0,773
582,315; 3113,753;   -0,629;    2,136
582,896; 3267,421;   -0,174;    1,227
583,477; 3099,089;    0,189;    1,227
