
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;   37,368;   -0,178;    0,318
218,552;  133,559;    1,368;   -0,773
219,151;   84,213;    0,277;    0,955
219,750;   72,750;    0,004;   -0,227
220,349;   57,418;   -0,451;    1,045
220,948;  154,723;   -1,360;    1,136
221,548;   87,324;    0,913;    1,227
222,147;  117,283;   -0,087;   -0,409
222,746;  228,151;   -0,451;   -0,955
223,345;  149,559;    0,731;    0,500
223,944;  156,752;   -0,451;    0,773
224,543;  171,456;    1,004;   -1,409
225,142;  175,642;    0,094;    0,136
225,741;  169,356;   -0,814;    1,045
226,340;  156,222;   -0,451;   -0,955
226,939;  268,811;   -0,996;   -0,136
227,538;  147,969;   -0,360;   -0,773
228,137;  273,919;   -0,814;    0,864
228,735;  227,546;   -0,541;    1,227
229,334;  119,074;   -0,905;   -0,227
229,933;  291,825;    0,459;    0,591
230,532;  303,174;    1,186;   -0,409
231,131;  378,561;    1,732;    0,318
231,729;  262,690;   -2,450;   -2,318
232,328;  196,752;   -0,723;   -1,500
232,927;  213,141;    1,004;   -0,500
233,525;  194,151;    3,640;    0,045
234,124;  236,171;    2,368;   -1,591
234,723;  167,878;    0,913;   -1,045
235,321;  165,016;    2,277;    0,136
235,920;  208,335;    1,186;   -1,227
236,518;  362,564;    3,459;    0,318
237,117;  207,693;    0,004;   -0,227
237,715;  221,535;    0,640;   -0,500
238,314;  280,291;   -0,087;   -2,318
238,912;  414,476;   -0,723;   -1,409
239,510;  308,168;    0,459;   -1,227
240,109;  427,164;    0,004;    3,773
240,707;  387,751;   -0,996;    1,227
241,305;  245,634;    0,550;    0,136
241,904;  354,816;   -0,178;   -2,045
242,502;  471,933;   -0,632;   -0,227
243,100;  369,790;   -0,087;   -0,955
243,698;  309,904;    0,732;    1,682
244,297;  352,356;   -0,632;    0,682
244,895;  355,725;   -0,269;   -2,318
245,493;  553,720;    2,186;   -0,591
246,091;  559,863;    1,368;   -1,318
246,689;  493,218;    1,004;    0,591
247,287;  455,479;    0,822;   -1,136
247,885;  421,201;   -1,451;    1,227
248,483;  386,740;    1,822;   -0,500
249,081;  488,911;    0,185;    1,591
249,679;  547,061;   -0,178;    1,682
250,277;  403,594;   -1,723;    0,864
250,875;  563,071;   -1,087;   -1,045
251,473;  449,069;   -1,178;    0,500
252,071;  568,286;    1,459;    1,045
252,669;  483,661;   -1,814;    0,318
253,267;  419,870;   -0,087;    0,773
253,864;  473,206;   -0,360;    0,682
254,462;  662,084;    1,640;    1,591
255,060;  422,312;   -0,269;    1,318
255,658;  420,661;    0,822;   -0,136
256,255;  525,834;    0,186;   -2,045
256,853;  565,383;   -0,269;    1,409
257,451;  546,793;    0,822;    1,864
258,048; 1021,022;    1,822;    1,864
258,646;  681,984;    1,731;   -1,045
259,243;  800,746;   -0,087;    2,227
259,841;  672,485;   -0,814;    0,318
260,438;  500,571;   -0,087;    0,864
261,036;  645,640;   -1,905;    1,409
261,633;  533,224;   -0,087;    2,227
262,231;  478,820;    2,731;   -0,045
262,828;  499,124;   -0,905;    1,136
263,425;  566,731;    0,913;   -0,591
264,023;  571,767;    0,186;    0,045
264,620;  744,966;   -0,360;   -0,318
265,217;  887,125;   -2,087;    3,136
265,815;  579,348;   -1,905;    2,136
266,412;  731,506;    0,731;    0,136
267,009;  765,784;   -1,451;    0,773
267,606;  867,257;    0,822;   -0,955
268,203;  626,042;   -0,269;   -0,591
268,801;  681,564;    1,731;    0,591
269,398;  585,503;   -0,360;    2,500
269,995;  766,306;    0,277;    1,591
270,592;  670,986;   -0,632;   -0,500
271,189;  587,870;    0,186;    0,409
271,786;  562,107;   -0,632;    1,227
272,383;  863,840;   -1,087;    0,227
272,980;  681,254;    0,277;    0,318
273,577;  635,608;    0,004;    1,227
274,174;  571,737;    0,822;    2,591
274,771;  735,025;   -0,814;   -0,773
275,367; 1181,963;    2,277;    1,409
275,964;  976,438;    0,731;   -0,500
276,561;  735,142;    1,549;   -1,045
277,158;  636,061;    0,095;   -1,773
277,755;  923,184;    2,185;    0,409
278,351;  757,611;   -0,451;   -1,500
278,948;  856,627;   -0,815;    0,045
279,545;  763,160;   -1,360;    2,318
280,141; 1029,303;   -1,723;   -2,045
280,738;  939,553;   -0,451;   -0,136
281,334;  716,230;   -1,633;    0,591
281,931;  743,700;   -0,087;   -1,318
282,528;  865,023;    0,822;   -0,500
283,124;  982,175;   -1,087;   -0,500
283,721;  968,301;   -0,451;    1,409
284,317;  783,988;    0,185;    2,500
284,913; 1033,407;   -1,360;    0,591
285,510; 1342,043;    0,640;   -0,318
286,106; 1115,380;   -2,269;   -0,955
286,703;  816,324;   -0,360;    1,955
287,299;  772,122;   -1,451;   -0,591
287,895;  772,969;    0,822;   -1,045
288,491;  785,412;    0,186;    2,136
289,088;  931,125;   -2,360;    2,409
289,684;  974,025;   -1,723;    1,500
290,280; 1150,640;    0,368;    0,682
290,876; 1125,773;    1,822;    5,500
291,472;  990,336;    1,276;    2,227
292,068; 1008,216;    1,367;    0,227
292,665;  839,576;    2,095;    0,773
293,261;  717,524;    0,276;    2,136
293,857;  957,168;    2,913;    2,136
294,453;  858,998;    3,550;    0,955
295,049; 1108,337;   -0,268;    1,955
295,644;  911,581;    0,095;    0,136
296,240;  761,792;   -0,905;   -0,136
296,836;  944,871;   -0,995;    0,318
297,432; 1108,715;    1,096;   -0,500
298,028; 1174,539;    0,732;    0,773
298,624;  990,261;    1,459;    1,864
299,220;  964,178;    2,368;    0,591
299,815;  937,472;    1,005;   -0,409
300,411; 1065,792;    0,914;    1,773
301,007; 1216,149;    1,368;    0,227
301,602; 1012,703;   -0,541;   -2,318
302,198; 1151,242;    0,732;   -0,773
302,794;  985,240;    1,187;   -0,500
303,389;  954,994;   -1,177;    1,045
303,985; 1039,290;    0,550;    1,409
304,580; 1150,140;    1,459;    1,591
305,176; 1018,970;   -3,086;    0,136
305,771;  893,598;   -1,268;   -1,227
306,367; 1339,293;    4,095;    0,136
306,962; 1096,158;    0,641;    1,500
307,558; 1083,879;   -0,450;    0,136
308,153; 1205,161;    1,095;   -1,136
308,748;  980,196;   -0,814;    1,682
309,344; 1412,660;   -0,632;   -1,318
309,939; 1441,402;   -1,905;   -1,318
310,534; 1077,076;   -0,086;   -1,682
311,130;  996,847;    0,459;   -2,500
311,725;  914,100;    1,004;   -0,500
312,320; 1018,809;    2,459;    0,045
312,915; 1173,449;    1,459;   -1,045
313,510; 1403,293;    1,550;   -0,500
314,105; 1141,093;    1,096;    1,409
314,700;  892,255;   -3,086;   -1,045
315,295;  983,413;   -0,904;    0,045
315,890;  871,868;    1,277;    0,864
316,485; 1009,845;   -0,359;   -0,318
317,080;  938,812;   -3,086;    1,591
317,675; 1297,636;    2,005;   -0,682
318,270; 1495,196;    5,550;    3,318
318,865; 1393,369;    3,278;    3,045
319,460; 1174,064;   -0,904;    0,591
320,055; 1029,377;   -0,541;   -1,227
320,650;  997,148;   -1,995;   -0,591
321,244; 1010,512;   -0,177;   -1,409
321,839; 1117,645;   -1,541;   -0,227
322,434; 1164,445;   -1,086;   -1,591
323,029; 1034,515;    1,732;    1,591
323,623;  976,742;    1,550;    0,773
324,218; 1140,181;    2,368;    1,409
324,812; 1075,067;    1,096;    1,591
325,407; 1090,064;   -0,814;    2,045
326,002; 1193,079;    0,277;   -0,409
326,596; 1137,137;    0,914;    1,318
327,191;  983,580;    0,823;   -1,045
327,785;  925,774;   -0,813;   -0,227
328,379; 1010,947;    1,368;    0,136
328,974; 1035,768;    0,914;   -3,955
329,568; 1081,624;    0,186;   -2,409
330,163; 1154,354;    2,096;    1,045
330,757; 1001,959;    2,459;    1,591
331,351;  926,865;    0,459;    0,682
331,945;  935,231;    0,914;    1,409
332,540; 1103,237;   -1,723;   -0,591
333,134; 1067,792;   -1,086;    0,773
333,728; 1053,689;    0,005;    0,318
334,322;  971,568;   -1,177;   -0,864
334,916;  902,431;    0,277;    0,955
335,510; 1125,759;   -0,450;   -0,136
336,105; 1154,217;   -1,086;    1,591
336,699;  997,537;   -1,086;    0,591
337,293; 1028,502;   -1,723;    0,318
337,887;  966,267;   -2,723;    1,955
338,481; 1152,595;    0,459;    0,591
339,074; 1295,423;   -0,359;    2,682
339,668; 1249,648;   -1,632;    1,227
340,262; 1930,985;    1,732;    3,227
340,856; 1448,062;    1,822;   -0,682
341,450; 1014,048;    1,004;    1,864
342,044; 1125,229;    1,459;    0,136
342,637; 1295,983;    0,913;   -2,136
343,231; 1325,890;   -2,360;    0,682
343,825; 1104,891;   -1,086;   -0,591
344,419; 1092,375;   -1,995;    0,500
345,012; 1722,026;    2,459;    4,045
345,606; 1505,152;    4,641;    1,591
346,199; 1126,676;   -1,813;   -0,227
346,793; 1277,266;    1,914;    2,045
347,386; 1058,419;   -0,813;   -1,136
347,980;  905,345;   -0,268;   -0,045
348,573; 1042,837;    2,278;    0,409
349,167; 1336,312;    5,278;    4,773
349,760; 1271,605;    2,914;    2,682
350,354; 1198,648;   -0,813;    1,136
350,947; 1250,382;    1,096;    1,682
351,540; 1034,003;   -0,358;   -1,409
352,134;  861,062;    1,096;    1,136
352,727;  926,937;   -0,086;    1,136
353,320;  969,655;    0,005;    0,591
353,913;  851,438;   -1,995;    1,864
354,507; 1118,028;    0,823;   -1,227
355,100;  996,066;    0,460;    0,864
355,693; 1435,376;    2,005;    2,409
356,286; 1139,508;    0,823;    2,773
356,879;  968,623;   -0,722;    1,227
357,472;  918,925;   -0,904;    1,500
358,065; 1012,690;   -0,722;    2,500
358,658;  840,159;   -0,540;    2,318
359,251;  761,995;   -1,631;   -0,591
359,844;  985,663;   -1,904;   -1,136
360,437; 1104,353;   -2,995;    0,045
361,030;  928,628;    1,369;   -0,682
361,623;  893,848;    2,824;    0,318
362,215; 1159,121;   -0,086;    2,045
362,808;  982,446;   -2,358;   -1,682
363,401;  908,774;   -2,449;    0,136
363,994; 1175,510;   -0,631;   -1,500
364,586;  906,621;    0,824;   -1,500
365,179;  848,556;   -0,449;   -1,136
365,772;  654,335;   -1,995;    2,045
366,364;  831,375;    1,915;   -3,227
366,957;  958,060;    2,279;   -0,045
367,549;  854,502;    2,188;   -0,864
368,142;  853,100;    1,825;   -1,500
368,734;  812,571;    0,734;   -2,136
369,327;  714,040;    1,643;   -0,500
369,919;  777,292;   -1,538;    0,409
370,512;  810,235;   -1,083;   -0,500
371,104; 1104,201;   -0,901;    1,591
371,696; 1161,486;    1,191;   -0,955
372,289;  990,837;    0,373;    1,136
372,881;  930,201;   -2,080;    1,318
373,473;  774,290;   -2,170;    1,136
374,066;  908,574;   -0,169;    0,500
374,658;  864,291;    0,378;    1,136
375,250;  792,923;    0,653;   -1,409
375,842;  859,662;    0,473;   -0,045
376,434;  802,585;   -0,435;   -0,409
377,026;  842,330;    0,204;   -2,500
377,618;  875,267;   -0,158;   -0,682
378,210;  776,004;   -0,338;   -1,955
378,802;  714,963;    0,754;   -0,591
379,394; 1235,629;    1,846;    0,682
379,986;  977,852;    1,393;   -0,955
380,578;  870,239;   -0,153;    0,773
381,170; 1135,370;   -0,972;    0,045
381,762;  996,507;    0,755;    1,409
382,354;  951,112;   -0,065;   -1,318
382,945;  843,565;   -2,976;    0,318
383,537;  773,463;   -2,705;   -1,955
384,129;  791,892;   -2,160;   -1,136
384,721;  937,392;   -0,252;    0,955
385,312;  820,829;   -0,161;   -0,955
385,904;  976,107;   -2,706;    1,591
386,496;  809,989;   -0,979;    1,045
387,087;  995,906;    1,022;    2,500
387,679;  930,287;   -1,160;    0,045
388,270;  940,538;    2,840;    2,045
388,862;  887,682;    1,295;   -0,318
389,453;  813,049;   -0,887;    1,045
390,045;  862,682;   -0,705;   -2,682
390,636;  758,078;    0,204;   -0,591
391,227;  797,377;   -0,523;   -0,045
391,819;  819,800;    0,204;    0,773
392,410; 1120,554;    1,022;    0,045
393,001;  897,456;   -0,979;   -1,591
393,593; 1003,227;    1,930;   -0,045
394,184; 1059,383;    1,385;   -0,409
394,775;  854,394;    1,839;    2,136
395,366;  815,256;    1,385;    0,773
395,957; 1058,120;    0,113;    0,136
396,548;  923,168;   -0,342;    2,682
397,139; 1108,451;   -2,433;    0,591
397,730;  970,144;   -1,888;    0,955
398,321;  969,992;   -1,252;    0,955
398,912;  889,611;   -0,615;    0,136
399,503;  925,051;   -3,524;   -1,409
400,094;  936,286;    0,294;    1,682
400,685;  933,687;   -0,433;    0,045
401,276;  823,162;    0,930;   -0,955
401,867;  830,966;   -0,888;    0,773
402,458;  793,232;   -2,251;   -2,318
403,048; 1003,119;    1,112;    0,591
403,639;  872,027;    0,840;    0,864
404,230; 1099,685;    2,476;    0,318
404,821; 1157,233;   -0,615;    0,045
405,411; 1011,485;    1,203;   -2,591
406,002;  866,321;   -1,252;   -1,136
406,592; 1177,178;    2,294;    0,045
407,183;  989,290;    0,566;   -1,500
407,774;  925,354;    3,475;   -0,136
408,364;  900,363;    0,930;    0,409
408,954; 1056,366;    0,384;    1,227
409,545; 1057,067;    1,021;    1,045
410,135;  948,768;    1,293;    0,500
410,726;  904,848;    1,838;    0,318
411,316; 1156,164;    0,111;    0,773
411,906;  901,816;   -0,253;   -0,409
412,497;  896,674;   -1,070;   -0,045
413,087;  847,243;   -1,980;   -0,227
413,677;  800,942;   -0,707;    3,864
414,267;  777,995;    0,656;    1,409
414,857;  736,230;   -2,980;    4,227
415,448;  758,836;    0,839;    0,500
416,038;  771,519;    0,020;   -0,591
416,628;  835,370;   -0,889;    0,409
417,218;  931,400;    0,565;    3,318
417,808; 1138,089;    0,202;   -0,409
418,398;  943,647;    0,020;    2,682
418,988;  787,597;    2,020;    0,591
419,578;  909,447;   -0,707;    1,409
420,168;  893,379;   -1,343;   -0,955
420,757; 1075,293;   -1,343;   -1,500
421,347;  904,791;    0,111;   -0,227
421,937;  857,495;    2,292;    1,409
422,527; 1025,155;    0,838;   -0,773
423,116; 1193,004;   -0,253;   -0,045
423,706;  828,480;   -1,889;    0,318
424,296;  736,371;    1,384;    0,682
424,885;  983,280;   -0,071;   -3,045
425,475;  932,958;    1,474;   -2,864
426,065;  758,489;   -0,980;   -0,318
426,654;  731,856;   -0,435;   -0,318
427,244; 1133,360;    0,020;    1,409
427,833; 1082,116;    1,383;   -0,500
428,423;  892,665;   -0,526;    1,136
429,012;  919,267;   -0,344;   -1,136
429,601; 1059,666;   -1,344;    0,136
430,191;  896,258;    1,292;    4,318
430,780;  723,316;   -0,344;   -0,409
431,369; 1046,584;    0,746;   -0,045
431,959;  926,813;   -1,254;    0,500
432,548;  790,115;   -1,163;   -0,045
433,137;  681,039;   -1,254;   -1,318
433,726;  848,505;    0,292;    0,500
434,315;  836,581;   -0,526;    2,409
434,905;  982,664;   -1,254;    1,409
435,494; 1032,945;    0,746;    0,955
436,083;  819,273;   -0,981;   -0,955
436,672;  893,925;    0,110;    0,500
437,261;  833,116;    0,292;   -1,955
437,850; 1216,752;    1,383;    0,682
438,439; 1255,257;    3,291;    1,955
439,027; 1378,873;    3,655;    1,773
439,616; 1320,871;    2,927;    1,227
440,205;  980,973;    0,200;   -2,136
440,794;  857,369;    2,109;   -0,045
441,383;  748,859;   -1,346;   -0,591
441,971;  648,006;   -2,436;    0,591
442,560;  676,766;    0,563;   -1,773
443,149;  540,074;    0,379;   -1,318
443,737;  644,985;   -0,074;   -2,318
444,326;  665,247;    0,018;    0,318
444,915;  749,024;   -1,982;    0,864
445,503;  753,382;   -2,891;   -0,318
446,092; 1100,725;    0,382;    2,136
446,680; 1019,312;    0,382;    0,318
447,269;  908,479;   -0,346;   -0,318
447,857;  856,746;    0,018;   -1,773
448,445;  772,720;    0,563;    1,318
449,034;  693,943;   -1,528;   -1,136
449,622;  670,133;   -1,073;    3,500
450,210; 1139,149;    2,017;    2,227
450,799; 1018,847;    0,290;   -0,591
451,387;  894,921;    1,381;   -0,591
451,975;  873,551;    2,654;    0,864
452,563; 1011,389;    3,472;    2,318
453,151;  683,827;   -0,528;   -1,227
453,739;  778,094;   -1,347;    0,136
454,328;  970,522;    2,381;   -2,136
454,916;  830,394;    2,562;   -0,136
455,504;  834,992;    1,017;    1,227
456,092;  666,971;    0,017;   -1,591
456,679;  578,631;    1,472;    0,682
457,267; 1228,171;    4,017;    1,045
457,855;  720,819;    1,017;    1,409
458,443;  471,031;   -0,165;    1,682
459,031;  813,898;    0,108;    2,409
459,619;  732,417;   -1,801;    2,864
460,206;  556,136;    0,835;    2,045
460,794;  548,262;   -2,983;   -0,227
461,382;  641,711;   -0,529;   -0,864
461,970;  603,978;    1,198;    1,864
462,557;  492,145;   -0,711;   -0,682
463,145;  723,136;   -3,165;   -1,682
463,732; 1061,873;    2,016;   -1,045
464,320;  705,088;   -0,075;   -3,045
464,907;  935,278;    2,743;   -0,773
465,495;  792,517;    0,743;   -1,227
466,082;  659,973;   -1,984;   -0,045
466,670;  672,645;   -2,529;    1,227
467,257;  491,097;   -1,711;    2,045
467,844;  678,361;   -0,075;    0,045
468,432;  649,581;    0,834;    3,500
469,019;  550,007;    0,925;   -1,773
469,606;  664,590;    0,470;    3,682
470,193;  722,268;   -1,439;    0,227
470,780;  667,373;   -2,075;    0,864
471,368;  536,353;   -1,257;   -0,773
471,955;  703,546;    1,379;   -0,682
472,542;  619,688;    0,652;   -1,136
473,129;  416,233;   -0,166;    0,136
473,716;  432,350;    1,470;    0,591
474,303;  486,458;    0,652;   -0,864
474,890;  502,330;   -1,439;   -0,500
475,477;  642,442;   -1,621;    0,409
476,064;  479,789;    1,106;   -1,591
476,650;  644,650;    0,288;    0,318
477,237;  525,923;   -0,258;    0,955
477,824;  478,070;   -1,076;    0,864
478,411;  320,853;   -1,894;   -0,318
478,997;  325,692;    0,560;   -0,773
479,584;  228,135;    1,196;   -0,409
480,171;  531,302;   -0,440;   -0,773
480,757;  622,907;    2,651;    0,773
481,344;  428,589;    0,469;    0,409
481,931;  273,392;    1,105;    1,045
482,517;  505,728;   -1,258;    0,318
483,104;  632,132;    1,106;    2,864
483,690;  436,886;   -1,804;    0,045
484,276;  391,265;   -0,895;    0,227
484,863;  728,786;    2,469;    1,136
485,449;  470,605;   -0,077;    0,318
486,035;  397,462;   -1,986;   -0,136
486,622;  564,731;   -0,895;    0,045
487,208;  423,488;    1,378;    1,500
487,794;  284,022;    0,741;    0,318
488,380;  280,638;    0,105;   -1,409
488,967;  301,073;   -1,168;   -0,409
489,553;  323,480;   -1,895;   -1,409
490,139;  453,858;    1,559;    0,773
490,725;  303,721;    0,741;   -0,227
491,311;  395,037;    3,287;    3,045
491,897;  336,337;   -0,986;    1,500
492,483;  333,410;    0,105;    1,227
493,069;  974,551;    3,923;    0,864
493,655;  561,539;    1,650;    0,682
494,241;  381,038;    1,377;   -0,955
494,826;  424,562;    0,287;   -1,045
495,412;  544,020;    2,559;   -0,682
495,998;  386,833;   -0,805;   -0,318
496,584;  506,358;    0,377;    1,045
497,169;  517,997;    1,014;   -0,682
497,755;  411,494;    0,650;    1,227
498,341;  700,988;    0,559;    0,318
498,926;  888,036;    1,832;    1,955
499,512;  495,917;    1,286;    2,955
500,097;  512,435;    0,195;   -0,318
500,683;  559,057;   -0,350;    2,136
501,268;  475,350;   -0,169;   -0,955
501,854;  527,271;   -0,169;    1,227
502,439;  499,064;   -0,624;   -1,773
503,024;  644,430;    0,195;    0,500
503,610;  716,679;   -0,078;   -0,682
504,195;  570,233;    0,558;    1,955
504,780;  759,022;    2,922;    1,227
505,366;  949,696;    3,013;    2,864
505,951;  826,645;    0,740;    1,045
506,536;  721,231;   -3,260;   -3,682
507,121;  829,310;    0,285;   -0,318
507,706;  764,518;    2,376;    1,045
508,291;  704,290;    2,649;    1,136
508,876;  724,414;   -0,988;    2,591
509,461;  841,593;   -0,169;   -0,773
510,046;  937,015;    0,194;    0,318
510,631;  926,774;   -0,351;   -0,773
511,216;  832,076;    2,467;   -0,500
511,801;  987,346;   -0,442;    2,591
512,386; 1034,933;    0,740;    0,500
512,971; 1070,270;   -2,988;    0,955
513,555; 1157,282;   -0,897;   -1,500
514,140; 1150,165;   -0,442;   -3,136
514,725; 1289,353;   -0,715;   -1,136
515,309; 1170,482;   -0,533;    0,318
515,894; 1036,561;   -0,624;   -2,227
516,479; 1091,558;   -0,624;   -0,955
517,063; 1092,388;    0,376;    1,227
517,648; 1075,696;    1,012;   -1,136
518,232; 1000,495;   -0,261;   -1,409
518,817; 1128,418;   -0,079;    1,682
519,401; 1348,453;    2,194;    0,591
519,985; 1180,292;    1,103;    1,136
520,570; 1028,272;    0,830;   -1,955
521,154; 1233,483;    2,102;    0,591
521,738; 1524,094;   -2,352;    2,409
522,323; 1356,249;   -0,170;    1,682
522,907; 1283,246;    0,466;   -0,136
523,491; 1171,818;    0,557;    0,955
524,075; 1105,924;    2,284;    0,591
524,659; 1349,868;    1,466;    0,591
525,243; 1226,179;    1,739;    0,409
525,827; 1156,839;    0,648;   -0,045
526,411; 1222,686;   -1,989;   -0,136
526,995; 1410,317;   -0,352;    1,409
527,579; 1435,643;   -0,443;   -1,045
528,163; 1370,241;    0,375;   -1,500
528,747; 1563,106;    2,466;   -0,773
529,331; 1500,520;   -0,080;   -1,409
529,915; 1254,444;    1,738;    0,955
530,499; 1369,350;   -0,807;    1,227
531,082; 1505,625;   -0,534;    1,591
531,666; 1548,565;    1,374;    0,773
532,250; 1485,030;    1,284;    2,682
532,833; 1651,063;    0,920;    2,773
533,417; 1417,811;   -1,807;    0,864
534,001; 1534,527;    1,647;   -0,318
534,584; 1475,442;    0,374;    0,500
535,168; 1281,970;    0,465;    1,409
535,751; 1715,940;    0,647;    0,045
536,334; 1320,565;   -0,898;   -0,409
536,918; 1291,723;    0,011;    1,591
537,501; 1273,210;   -0,899;    1,318
538,085; 1333,454;   -0,444;    1,045
538,668; 1364,196;    0,829;    2,409
539,251; 1764,301;    1,829;    3,773
539,834; 1497,630;    0,101;    0,773
540,418; 1604,152;   -1,990;    4,318
541,001; 1785,806;   -0,990;    1,773
541,584; 1511,945;    2,101;    2,227
542,167; 1589,554;    1,374;    2,955
542,750; 1456,545;    1,919;   -0,773
543,333; 1220,834;    0,555;    2,136
543,916; 1566,279;    0,192;    2,500
544,499; 1431,000;   -1,354;    0,227
545,082; 1549,115;    1,374;    3,591
545,665; 1448,047;    1,919;    1,500
546,248; 1606,106;    1,010;   -0,318
546,830; 1570,968;   -0,445;    1,955
547,413; 1595,168;    1,010;   -0,773
547,996; 1665,280;    0,555;    0,500
548,579; 1464,790;    0,919;    0,955
549,161; 1722,359;    1,828;    2,682
549,744; 1600,961;   -0,809;    0,409
550,326; 1549,070;   -0,809;   -1,136
550,909; 2035,281;    2,737;    0,591
551,492; 1718,471;   -0,263;    0,227
552,074; 1777,900;   -0,173;   -1,318
552,657; 1837,451;    2,373;    0,045
553,239; 1646,586;   -0,173;   -0,773
553,821; 1581,410;   -1,082;    1,045
554,404; 1783,167;    1,282;    1,136
554,986; 1909,727;    0,464;    1,045
555,568; 1797,317;    1,191;   -0,955
556,151; 1991,513;    1,191;   -0,227
556,733; 1676,683;   -0,264;   -0,864
557,315; 1674,147;    0,100;    0,500
557,897; 1468,927;    0,554;   -0,500
558,479; 1493,584;   -1,991;    1,318
559,061; 1640,485;   -0,719;   -0,864
559,643; 1751,449;   -0,264;    0,045
560,225; 1789,613;    1,645;    2,864
560,807; 1668,268;    0,918;    0,318
561,389; 1586,954;    0,554;    2,318
561,971; 1651,107;    0,463;    2,136
562,553; 1671,587;   -1,628;    1,591
563,135; 1762,473;   -0,537;    1,136
563,717; 2105,098;    3,372;    1,136
564,298; 1992,371;    3,645;   -0,045
564,880; 1715,201;    0,645;   -1,409
565,462; 1589,474;    0,645;    1,318
566,043; 1939,004;   -0,446;    2,318
566,625; 2089,359;    1,918;    1,227
567,207; 1851,791;    1,099;    1,682
567,788; 1850,107;   -1,264;    1,500
568,370; 1996,143;    1,917;   -0,500
568,951; 1860,257;    0,190;    0,227
569,533; 2062,994;   -0,628;   -0,500
570,114; 2184,450;   -0,446;    0,682
570,695; 2228,067;   -0,174;   -1,318
571,277; 2177,445;   -0,265;   -1,682
571,858; 2419,633;    2,008;   -1,136
572,439; 2449,606;    1,554;   -1,045
573,021; 2443,076;    2,099;   -2,773
573,602; 2568,780;   -1,265;    0,318
574,183; 2622,346;   -2,083;    2,227
574,764; 2631,135;   -1,629;    0,409
575,345; 2719,687;    0,917;   -0,136
575,926; 2736,921;   -0,356;    0,136
576,507; 2806,226;    1,099;   -0,227
577,088; 2929,586;    3,099;    1,682
577,669; 3057,660;    0,735;    1,955
578,250; 3313,164;    0,644;   -1,045
578,831; 3178,552;   -1,356;   -2,227
579,412; 3045,857;   -0,810;    0,955
579,993; 3343,244;    1,008;    0,227
580,573; 3347,710;   -0,629;   -0,955
581,154; 3019,126;    0,735;   -0,591
581,735; 3226,376;    0,644;    0,773
582,315; 3087,648;   -0,629;    2,136
582,896; 3264,681;   -0,174;    1,227
583,477; 3074,983;    0,189;    1,227
584,057; 3173,605;    0,553;    0,955
584,638; 3259,244;    2,553;    2,318
585,218; 3440,587;   -0,538;    2,682
585,799; 3341,156;    0,281;   -0,227
586,379; 3246,041;    0,372;    1,591
586,959; 3087,170;    0,735;    0,318
587,540; 2919,972;   -0,629;    2,227
588,120; 2818,949;    1,007;   -0,045
588,700; 2677,476;    2,553;    2,136
589,281; 2931,341;    0,462;   -0,955
