
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;   55,193;    2,072;    0,318
218,552;  162,292;    0,254;   -0,773
219,151;  114,756;   -1,110;    0,955
219,750;  102,553;    0,890;   -0,227
220,349;   98,875;   -2,292;    1,045
220,948;  193,444;    1,163;    1,136
221,548;  129,152;    0,617;    1,227
222,147;  169,296;   -1,292;   -0,409
222,746;  298,510;    1,254;   -0,955
223,345;  203,642;   -1,019;    0,500
223,944;  211,212;    1,163;    0,773
224,543;  241,560;    4,072;   -1,409
225,142;  253,166;    1,345;    0,136
225,741;  244,539;    1,163;    1,045
226,340;  225,855;    1,254;   -0,955
226,939;  368,188;    2,708;   -0,136
227,538;  241,244;    1,163;   -0,773
228,137;  390,302;    0,435;    0,864
228,735;  338,567;    0,435;    1,227
229,334;  208,551;   -0,474;   -0,227
229,933;  431,209;    0,799;    0,591
230,532;  457,384;   -1,201;   -0,409
231,131;  530,503;    1,253;    0,318
231,729;  411,532;    1,163;   -2,318
232,328;  343,413;    0,435;   -1,500
232,927;  365,997;    4,526;   -0,500
233,525;  349,251;    0,981;    0,045
234,124;  411,835;    1,890;   -1,591
234,723;  337,355;    1,617;   -1,045
235,321;  339,301;    1,163;    0,136
235,920;  399,176;    2,526;   -1,227
236,518;  585,849;    1,072;    0,318
237,117;  420,521;    2,890;   -0,227
237,715;  436,101;    1,163;   -0,500
238,314;  494,317;    1,708;   -2,318
238,912;  660,138;    0,526;   -1,409
239,510;  526,378;    1,162;   -1,227
240,109;  670,571;   -0,474;    3,773
240,707;  622,336;   -0,474;    1,227
241,305;  472,214;   -0,383;    0,136
241,904;  600,305;   -0,292;   -2,045
242,502;  704,420;    3,253;   -0,227
243,100;  584,267;    3,344;   -0,955
243,698;  537,757;    2,799;    1,682
244,297;  583,013;   -0,656;    0,682
244,895;  586,467;   -0,474;   -2,318
245,493;  813,182;    2,981;   -0,591
246,091;  793,965;    5,163;   -1,318
246,689;  710,866;    2,163;    0,591
247,287;  667,946;   -0,019;   -1,136
247,885;  659,200;   -1,019;    1,227
248,483;  626,298;   -0,201;   -0,500
249,081;  713,261;    0,981;    1,591
249,679;  771,231;   -1,019;    1,682
250,277;  631,961;   -2,292;    0,864
250,875;  775,639;    0,617;   -1,045
251,473;  661,350;   -0,019;    0,500
252,071;  766,571;   -0,383;    1,045
252,669;  701,394;   -1,565;    0,318
253,267;  649,489;    1,618;    0,773
253,864;  682,764;    0,617;    0,682
254,462;  872,721;    1,526;    1,591
255,060;  636,862;    0,072;    1,318
255,658;  625,848;   -3,292;   -0,136
256,255;  761,574;   -0,201;   -2,045
256,853;  788,836;    2,345;    1,409
257,451;  753,347;    1,981;    1,864
258,048; 1256,216;    2,072;    1,864
258,646;  888,713;    0,436;   -1,045
259,243;  998,563;    2,981;    2,227
259,841;  873,854;    1,799;    0,318
260,438;  706,751;    0,254;    0,864
261,036;  875,024;    0,617;    1,409
261,633;  795,864;    1,526;    2,227
262,231;  740,645;   -0,110;   -0,045
262,828;  752,513;   -0,383;    1,136
263,425;  796,472;   -1,928;   -0,591
264,023;  797,498;    1,436;    0,045
264,620;  930,969;    1,526;   -0,318
265,217; 1083,129;    2,890;    3,136
265,815;  789,336;    2,527;    2,136
266,412;  921,873;    0,072;    0,136
267,009;  959,612;    0,526;    0,773
267,606; 1052,258;    0,345;   -0,955
268,203;  820,150;   -0,383;   -0,591
268,801;  886,479;   -0,474;    0,591
269,398;  811,227;   -0,564;    2,500
269,995;  974,694;    0,890;    1,591
270,592;  860,735;    0,799;   -0,500
271,189;  801,502;    1,981;    0,409
271,786;  798,301;    2,072;    1,227
272,383; 1071,222;   -0,383;    0,227
272,980;  894,444;    1,617;    0,318
273,577;  882,728;    2,162;    1,227
274,174;  797,945;    1,435;    2,591
274,771;  925,757;    1,890;   -0,773
275,367; 1382,447;    3,253;    1,409
275,964; 1179,551;   -0,565;   -0,500
276,561;  957,782;   -2,474;   -1,045
277,158;  885,231;    1,799;   -1,773
277,755; 1161,079;   -0,110;    0,409
278,351;  952,068;    0,436;   -1,500
278,948; 1055,523;   -0,201;    0,045
279,545;  954,700;    0,527;    2,318
280,141; 1256,133;    1,254;   -2,045
280,738; 1140,559;    2,435;   -0,136
281,334;  926,681;   -0,383;    0,591
281,931;  925,493;    2,890;   -1,318
282,528; 1038,273;    4,072;   -0,500
283,124; 1197,357;    3,345;   -0,500
283,721; 1166,552;    0,709;    1,409
284,317;  988,143;    0,163;    2,500
284,913; 1235,202;   -0,110;    0,591
285,510; 1544,292;    2,890;   -0,318
286,106; 1331,366;    2,345;   -0,955
286,703;  985,678;    0,072;    1,955
287,299;  963,944;    1,254;   -0,591
287,895; 1003,699;    0,890;   -1,045
288,491; 1057,227;    0,163;    2,136
289,088; 1144,025;    0,163;    2,409
289,684; 1185,666;    2,890;    1,500
290,280; 1338,381;    1,890;    0,682
290,876; 1305,504;    0,163;    5,500
291,472; 1184,052;    2,163;    2,227
292,068; 1213,473;    1,254;    0,227
292,665; 1030,944;   -0,564;    0,773
293,261;  897,610;   -1,292;    2,136
293,857; 1117,547;    4,072;    2,136
294,453; 1045,201;   -0,928;    0,955
295,049; 1249,212;    0,253;    1,955
295,644; 1062,710;   -1,292;    0,136
296,240;  939,205;    0,162;   -0,136
296,836; 1091,753;   -0,747;    0,318
297,432; 1273,427;    2,980;   -0,500
298,028; 1331,705;    0,435;    0,773
298,624; 1163,687;    0,889;    1,864
299,220; 1149,792;    0,435;    0,591
299,815; 1104,441;    0,526;   -0,409
300,411; 1202,757;    0,435;    1,773
301,007; 1337,317;    1,889;    0,227
301,602; 1164,585;    2,071;   -2,318
302,198; 1282,781;    1,435;   -0,773
302,794; 1132,038;    1,526;   -0,500
303,389; 1128,790;    1,071;    1,045
303,985; 1194,902;    1,253;    1,409
304,580; 1283,484;    0,889;    1,591
305,176; 1172,209;    0,344;    0,136
305,771; 1049,376;   -0,929;   -1,227
306,367; 1447,612;    3,071;    0,136
306,962; 1252,221;    2,889;    1,500
307,558; 1226,034;    2,435;    0,136
308,153; 1326,672;   -0,383;   -1,136
308,748; 1135,893;    0,162;    1,682
309,344; 1537,524;    0,253;   -1,318
309,939; 1569,181;    2,071;   -1,318
310,534; 1242,580;   -2,020;   -1,682
311,130; 1170,543;   -0,656;   -2,500
311,725; 1076,154;    0,526;   -0,500
312,320; 1181,235;    1,253;    0,045
312,915; 1334,224;    2,890;   -1,045
313,510; 1563,437;    0,526;   -0,500
314,105; 1345,805;   -3,565;    1,409
314,700; 1096,779;   -1,656;   -1,045
315,295; 1160,121;   -0,020;    0,045
315,890; 1030,660;   -0,292;    0,864
316,485; 1160,806;    0,253;   -0,318
317,080; 1142,056;   -0,929;    1,591
317,675; 1470,152;    3,071;   -0,682
318,270; 1637,822;    6,889;    3,318
318,865; 1551,359;    2,435;    3,045
319,460; 1315,491;   -1,565;    0,591
320,055; 1204,010;   -2,565;   -1,227
320,650; 1154,694;   -1,838;   -0,591
321,244; 1166,960;    0,889;   -1,409
321,839; 1330,258;    0,980;   -0,227
322,434; 1355,326;   -0,111;   -1,591
323,029; 1231,229;   -0,474;    1,591
323,623; 1167,075;    0,798;    0,773
324,218; 1294,718;    2,707;    1,409
324,812; 1250,137;    0,889;    1,591
325,407; 1248,764;   -0,929;    2,045
326,002; 1344,232;    0,526;   -0,409
326,596; 1307,845;   -0,656;    1,318
327,191; 1176,555;   -0,383;   -1,045
327,785; 1093,027;   -0,747;   -0,227
328,379; 1216,285;   -0,383;    0,136
328,974; 1196,651;    1,798;   -3,955
329,568; 1275,057;    2,889;   -2,409
330,163; 1320,612;    2,435;    1,045
330,757; 1215,283;    0,253;    1,591
331,351; 1114,559;   -0,292;    0,682
331,945; 1121,666;   -0,383;    1,409
332,540; 1248,840;    1,617;   -0,591
333,134; 1216,933;    3,344;    0,773
333,728; 1196,928;    2,799;    0,318
334,322; 1169,181;    0,889;   -0,864
334,916; 1062,292;    0,344;    0,955
335,510; 1270,637;   -0,111;   -0,136
336,105; 1294,828;   -0,929;    1,591
336,699; 1120,683;   -1,292;    0,591
337,293; 1154,091;    1,071;    0,318
337,887; 1086,238;    0,071;    1,955
338,481; 1256,653;    2,980;    0,591
339,074; 1409,011;    2,071;    2,682
339,668; 1362,059;   -0,110;    1,227
340,262; 2020,307;    7,708;    3,227
340,856; 1526,553;    1,708;   -0,682
341,450; 1106,715;    0,708;    1,864
342,044; 1243,637;    1,799;    0,136
342,637; 1378,934;    1,162;   -2,136
343,231; 1409,262;   -1,474;    0,682
343,825; 1194,038;   -0,747;   -0,591
344,419; 1183,897;   -0,474;    0,500
345,012; 1771,735;    2,889;    4,045
345,606; 1548,138;   -0,656;    1,591
346,199; 1205,762;   -0,111;   -0,227
346,793; 1330,719;    2,525;    2,045
347,386; 1157,308;    0,889;   -1,136
347,980; 1009,896;   -0,838;   -0,045
348,573; 1120,490;   -1,748;    0,409
349,167; 1385,341;    6,161;    4,773
349,760; 1353,633;    2,252;    2,682
350,354; 1265,434;    1,616;    1,136
350,947; 1305,608;    2,798;    1,682
351,540; 1096,776;    0,616;   -1,409
352,134;  944,817;   -1,111;    1,136
352,727; 1002,674;   -0,657;    1,136
353,320; 1042,770;    2,343;    0,591
353,913;  939,730;   -1,929;    1,864
354,507; 1176,226;    0,434;   -1,227
355,100; 1087,904;    0,071;    0,864
355,693; 1451,330;    4,798;    2,409
356,286; 1174,354;    0,980;    2,773
356,879; 1044,922;   -0,475;    1,227
357,472;  983,494;    0,980;    1,500
358,065; 1064,270;    3,161;    2,500
358,658;  929,641;    0,798;    2,318
359,251;  838,293;    0,252;   -0,591
359,844; 1006,155;    0,343;   -1,136
360,437; 1125,645;    0,252;    0,045
361,030;  993,291;    0,525;   -0,682
361,623;  951,164;    0,434;    0,318
362,215; 1200,067;    0,979;    2,045
362,808; 1033,570;   -2,293;   -1,682
363,401;  963,278;    0,798;    0,136
363,994; 1204,293;    3,252;   -1,500
364,586;  971,514;    0,888;   -1,500
365,179;  914,824;   -0,203;   -1,136
365,772;  713,285;   -0,930;    2,045
366,364;  868,817;    1,524;   -3,227
366,957; 1006,079;    1,342;   -0,045
367,549;  917,802;   -0,203;   -0,864
368,142;  909,961;    0,978;   -1,500
368,734;  884,465;    2,523;   -2,136
369,327;  799,583;    2,341;   -0,500
369,919;  845,948;   -1,659;    0,409
370,512;  886,013;   -1,023;   -0,500
371,104; 1141,582;    2,704;    1,591
371,696; 1196,298;    1,703;   -0,955
372,289; 1042,327;    0,157;    1,136
372,881;  975,403;    1,156;    1,318
373,473;  838,372;    4,064;    1,136
374,066;  962,225;    1,336;    0,500
374,658;  919,457;    0,879;    1,136
375,250;  871,232;   -1,668;   -1,409
375,842;  911,317;   -0,124;   -0,045
376,434;  849,732;   -2,762;   -0,409
377,026;  935,290;   -1,855;   -2,500
377,618;  947,122;    0,779;   -0,682
378,210;  854,282;    3,141;   -1,955
378,802;  791,982;    3,412;   -0,591
379,394; 1282,371;    3,411;    0,682
379,986; 1059,114;    1,138;   -0,955
380,578;  953,338;    1,410;    0,773
381,170; 1170,859;    0,320;    0,045
381,762; 1035,456;   -0,224;    1,409
382,354; 1001,486;   -0,223;   -1,318
382,945;  903,271;    0,870;    0,318
383,537;  855,124;    1,144;   -1,955
384,129;  874,173;    0,963;   -1,136
384,721;  997,453;    0,418;    0,955
385,312;  895,047;   -1,399;   -0,955
385,904; 1047,345;   -0,945;    1,591
386,496;  872,613;    0,691;    1,045
387,087; 1064,752;    0,418;    2,500
387,679;  987,152;   -0,401;    0,045
388,270;  994,509;   -2,401;    2,045
388,862;  944,370;   -0,401;   -0,318
389,453;  873,743;    1,054;    1,045
390,045;  936,104;    3,236;   -2,682
390,636;  854,426;    0,144;   -0,591
391,227;  873,340;    2,054;   -0,045
391,819;  888,479;    0,781;    0,773
392,410; 1177,763;    0,600;    0,045
393,001;  961,072;    1,600;   -1,591
393,593; 1056,651;    0,600;   -0,045
394,184; 1095,452;    0,873;   -0,409
394,775;  906,462;    1,146;    2,136
395,366;  898,712;    1,782;    0,773
395,957; 1113,236;   -2,400;    0,136
396,548;  997,630;    1,054;    2,682
397,139; 1185,667;    2,236;    0,591
397,730; 1034,783;    0,873;    0,955
398,321; 1037,161;    0,509;    0,955
398,912;  977,320;   -0,764;    0,136
399,503; 1014,579;   -1,945;   -1,409
400,094; 1004,803;   -1,582;    1,682
400,685;  993,040;    3,600;    0,045
401,276;  895,611;   -0,400;   -0,955
401,867;  923,948;   -1,127;    0,773
402,458;  898,138;    1,509;   -2,318
403,048; 1082,187;    0,146;    0,591
403,639;  939,298;    1,509;    0,864
404,230; 1148,206;    0,691;    0,318
404,821; 1208,488;   -0,127;    0,045
405,411; 1083,274;   -0,763;   -2,591
406,002;  934,024;    3,237;   -1,136
406,592; 1218,319;    2,691;    0,045
407,183; 1057,409;    0,328;   -1,500
407,774;  985,846;    1,419;   -0,136
408,364;  998,315;    2,600;    0,409
408,954; 1116,220;   -0,036;    1,227
409,545; 1123,105;    1,873;    1,045
410,135;  999,697;   -1,581;    0,500
410,726;  964,198;    0,783;    0,318
411,316; 1210,720;    2,237;    0,773
411,906;  969,175;    0,146;   -0,409
412,497;  948,694;   -0,490;   -0,045
413,087;  939,352;    0,783;   -0,227
413,677;  933,837;   -2,490;    3,864
414,267;  887,348;   -1,035;    1,409
414,857;  854,760;    0,419;    4,227
415,448;  883,396;   -0,763;    0,500
416,038;  897,894;   -2,945;   -0,591
416,628;  948,267;    0,965;    0,409
417,218; 1022,379;   -1,762;    3,318
417,808; 1214,519;    0,965;   -0,409
418,398; 1067,893;   -1,035;    2,682
418,988;  922,295;   -2,217;    0,591
419,578; 1022,702;    3,601;    1,409
420,168; 1051,464;    0,692;   -0,955
420,757; 1183,308;    0,964;   -1,500
421,347; 1019,838;    1,601;   -0,227
421,937;  974,635;    3,329;    1,409
422,527; 1128,104;    2,602;   -0,773
423,116; 1276,524;    2,692;   -0,045
423,706;  980,809;    2,965;    0,318
424,296;  874,611;    1,601;    0,682
424,885; 1129,975;    1,510;   -3,045
425,475; 1085,097;    1,147;   -2,864
426,065;  940,447;   -1,489;   -0,318
426,654;  914,605;    0,329;   -0,318
427,244; 1296,133;    1,147;    1,409
427,833; 1197,894;    1,056;   -0,500
428,423; 1041,513;    0,147;    1,136
429,012; 1121,278;    2,420;   -1,136
429,601; 1225,123;    2,057;    0,136
430,191; 1082,459;    2,511;    4,318
430,780;  899,072;   -1,671;   -0,409
431,369; 1212,858;    1,329;   -0,045
431,959; 1167,265;    1,693;    0,500
432,548; 1016,565;   -1,398;   -0,045
433,137;  928,208;    0,329;   -1,318
433,726; 1105,135;    0,148;    0,500
434,315; 1053,842;    0,148;    2,409
434,905; 1212,444;    0,693;    1,409
435,494; 1269,556;    3,148;    0,955
436,083; 1093,628;    1,420;   -0,955
436,672; 1139,453;    1,148;    0,500
437,261; 1082,630;    0,512;   -1,955
437,850; 1454,273;   -1,125;    0,682
438,439; 1499,481;    2,239;    1,955
439,027; 1610,000;    3,421;    1,773
439,616; 1571,439;    2,239;    1,227
440,205; 1242,372;    0,057;   -2,136
440,794; 1129,389;   -0,306;   -0,045
441,383; 1034,954;    1,603;   -0,591
441,971;  940,194;   -0,306;    0,591
442,560;  958,938;    0,603;   -1,773
443,149;  825,604;    3,060;   -1,318
443,737;  942,651;    0,968;   -2,318
444,326;  964,326;    0,331;    0,318
444,915; 1038,833;   -1,851;    0,864
445,503; 1077,834;    0,058;   -0,318
446,092; 1398,536;    7,876;    2,136
446,680; 1349,477;    1,876;    0,318
447,269; 1266,456;   -1,487;   -0,318
447,857; 1187,710;    2,240;   -1,773
448,445; 1129,225;    2,149;    1,318
449,034; 1098,906;    0,876;   -1,136
449,622; 1069,641;    1,240;    3,500
450,210; 1498,083;    3,149;    2,227
450,799; 1408,503;    2,604;   -0,591
451,387; 1263,390;    1,786;   -0,591
451,975; 1251,936;   -1,305;    0,864
452,563; 1408,423;    0,422;    2,318
453,151; 1103,478;   -1,032;   -1,227
453,739; 1163,082;   -1,577;    0,136
454,328; 1365,610;    0,604;   -2,136
454,916; 1212,016;    1,150;   -0,136
455,504; 1210,805;    3,513;    1,227
456,092; 1104,702;    2,150;   -1,591
456,679;  993,451;    0,604;    0,682
457,267; 1686,250;    3,604;    1,045
457,855; 1181,073;    3,241;    1,409
458,443;  899,087;   -0,304;    1,682
459,031; 1250,783;    1,332;    2,409
459,619; 1207,674;   -3,577;    2,864
460,206; 1025,295;   -0,759;    2,045
460,794; 1054,412;   -0,668;   -0,227
461,382; 1162,478;    0,878;   -0,864
461,970; 1082,200;    0,605;    1,864
462,557; 1015,913;    0,878;   -0,682
463,145; 1241,366;   -0,304;   -1,682
463,732; 1580,537;    2,514;   -1,045
464,320; 1214,553;    1,514;   -3,045
464,907; 1429,386;    0,423;   -0,773
465,495; 1283,048;    2,696;   -1,227
466,082; 1152,441;    2,060;   -0,045
466,670; 1125,473;    2,605;    1,227
467,257; 1037,282;    0,060;    2,045
467,844; 1235,722;    1,514;    0,045
468,432; 1214,484;   -0,031;    3,500
469,019; 1085,437;    1,606;   -1,773
469,606; 1205,213;    0,969;    3,682
470,193; 1257,868;    2,151;    0,227
470,780; 1207,083;    0,333;    0,864
471,368; 1111,869;   -1,212;   -0,773
471,955; 1244,705;    1,060;   -0,682
472,542; 1149,828;   -0,303;   -1,136
473,129;  972,933;   -0,485;    0,136
473,716;  959,964;    0,060;    0,591
474,303; 1023,980;    1,333;   -0,864
474,890; 1062,457;    2,333;   -0,500
475,477; 1212,015;   -0,576;    0,409
476,064; 1050,433;    0,697;   -1,591
476,650; 1204,585;    2,152;    0,318
477,237; 1101,494;    1,879;    0,955
477,824; 1062,364;    3,879;    0,864
478,411;  923,331;    0,606;   -0,318
478,997;  932,882;    0,606;   -0,773
479,584;  851,033;   -0,666;   -0,409
480,171; 1249,481;    1,243;   -0,773
480,757; 1327,158;   -0,848;    0,773
481,344; 1150,494;    0,334;    0,409
481,931;  912,334;   -0,393;    1,045
482,517; 1252,148;    0,425;    0,318
483,104; 1415,485;    1,334;    2,864
483,690; 1284,237;    0,243;    0,045
484,276; 1251,692;    0,698;    0,227
484,863; 1602,586;    2,152;    1,136
485,449; 1365,020;    0,152;    0,318
486,035; 1249,510;   -0,666;   -0,136
486,622; 1493,339;   -2,393;    0,045
487,208; 1344,632;    1,334;    1,500
487,794; 1228,517;    0,971;    0,318
488,380; 1251,128;    0,698;   -1,409
488,967; 1246,901;   -1,120;   -0,409
489,553; 1280,318;   -1,029;   -1,409
490,139; 1411,786;    0,971;    0,773
490,725; 1246,009;    0,789;   -0,227
491,311; 1248,602;    1,516;    3,045
491,897; 1065,444;   -0,665;    1,500
492,483; 1091,331;    0,426;    1,227
493,069; 1873,838;    5,426;    0,864
493,655; 1347,723;    1,789;    0,682
494,241; 1158,225;    1,517;   -0,955
494,826; 1242,401;    0,335;   -1,045
495,412; 1272,495;    0,335;   -0,682
495,998; 1159,092;    0,971;   -0,318
496,584; 1229,353;    2,244;    1,045
497,169; 1187,803;    2,335;   -0,682
497,755; 1061,549;    1,244;    1,227
498,341; 1434,341;    2,153;    0,318
498,926; 1588,377;    2,881;    1,955
499,512; 1197,752;   -0,028;    2,955
500,097; 1120,020;   -0,574;   -0,318
500,683; 1162,831;   -0,028;    2,136
501,268; 1122,850;    1,881;   -0,955
501,854; 1155,673;   -0,119;    1,227
502,439; 1088,446;   -0,573;   -1,773
503,024; 1192,190;    1,608;    0,500
503,610; 1242,168;    1,335;   -0,682
504,195; 1068,988;    1,245;    1,955
504,780; 1247,519;    2,335;    1,227
505,366; 1393,743;    4,063;    2,864
505,951; 1236,557;   -1,119;    1,045
506,536; 1132,147;    1,427;   -3,682
507,121; 1190,506;    1,699;   -0,318
507,706; 1177,258;   -0,392;    1,045
508,291; 1089,565;   -2,937;    1,136
508,876; 1052,743;   -0,482;    2,591
509,461; 1107,390;    1,427;   -0,773
510,046; 1199,179;   -0,391;    0,318
510,631; 1174,313;   -0,119;   -0,773
511,216; 1056,606;   -0,664;   -0,500
511,801; 1220,896;   -0,755;    2,591
512,386; 1238,193;    0,972;    0,500
512,971; 1262,331;    0,427;    0,955
513,555; 1295,355;    1,154;   -1,500
514,140; 1301,324;    1,336;   -3,136
514,725; 1420,764;    1,791;   -1,136
515,309; 1300,897;    1,064;    0,318
515,894; 1146,704;   -0,300;   -2,227
516,479; 1184,968;    1,973;   -0,955
517,063; 1168,167;    0,882;    1,227
517,648; 1170,563;    0,155;   -1,136
518,232; 1059,329;   -1,300;   -1,409
518,817; 1179,706;    1,337;    1,682
519,401; 1389,655;    0,700;    0,591
519,985; 1205,498;    2,700;    1,136
520,570; 1054,012;   -0,118;   -1,955
521,154; 1246,123;    0,064;    0,591
521,738; 1518,897;    1,064;    2,409
522,323; 1380,983;   -0,390;    1,682
522,907; 1286,142;    2,428;   -0,136
523,491; 1176,440;    1,155;    0,955
524,075; 1107,726;    0,428;    0,591
524,659; 1331,045;    0,973;    0,591
525,243; 1197,262;    0,883;    0,409
525,827; 1124,095;    0,883;   -0,045
526,411; 1201,772;    1,155;   -0,136
526,995; 1368,942;    0,337;    1,409
527,579; 1388,880;    1,974;   -1,045
528,163; 1337,195;    0,428;   -1,500
528,747; 1500,790;    1,065;   -0,773
529,331; 1444,389;    0,883;   -1,409
529,915; 1211,305;    2,338;    0,955
530,499; 1327,938;    0,247;    1,227
531,082; 1452,318;    1,065;    1,591
531,666; 1501,319;    0,520;    0,773
532,250; 1427,713;    0,428;    2,682
532,833; 1588,821;    0,610;    2,773
533,417; 1379,567;    1,247;    0,864
534,001; 1491,725;    0,429;   -0,318
534,584; 1443,080;    1,974;    0,500
535,168; 1246,610;    3,247;    1,409
535,751; 1655,602;    4,520;    0,045
536,334; 1271,767;    4,520;   -0,409
536,918; 1263,563;    1,974;    1,591
537,501; 1235,404;    1,520;    1,318
538,085; 1289,280;    1,702;    1,045
538,668; 1310,293;    0,883;    2,409
539,251; 1686,307;    3,156;    3,773
539,834; 1429,729;    0,156;    0,773
540,418; 1523,869;    3,247;    4,318
541,001; 1692,710;    2,702;    1,773
541,584; 1450,182;    1,429;    2,227
542,167; 1520,268;    0,702;    2,955
542,750; 1396,526;    0,793;   -0,773
543,333; 1158,156;    1,429;    2,136
543,916; 1484,525;   -0,298;    2,500
544,499; 1379,149;    2,520;    0,227
545,082; 1491,353;    0,248;    3,591
545,665; 1402,381;   -0,207;    1,500
546,248; 1535,974;    0,520;   -0,318
546,830; 1496,658;   -1,752;    1,955
547,413; 1526,752;    0,157;   -0,773
547,996; 1582,582;    0,157;    0,500
548,579; 1417,900;   -0,843;    0,955
549,161; 1680,922;    0,884;    2,682
549,744; 1549,149;    0,612;    0,409
550,326; 1490,711;    0,885;   -1,136
550,909; 1947,913;    2,339;    0,591
551,492; 1636,298;    0,521;    0,227
552,074; 1697,526;   -0,024;   -1,318
552,657; 1776,714;    2,430;    0,045
553,239; 1605,027;   -3,024;   -0,773
553,821; 1519,682;   -1,570;    1,045
554,404; 1703,794;   -0,024;    1,136
554,986; 1830,073;    2,248;    1,045
555,568; 1727,750;    0,430;   -0,955
556,151; 1899,128;    4,067;   -0,227
556,733; 1584,760;   -1,388;   -0,864
557,315; 1599,294;    4,703;    0,500
557,897; 1414,713;    0,521;   -0,500
558,479; 1442,641;    1,703;    1,318
559,061; 1556,158;    1,067;   -0,864
559,643; 1682,860;   -0,297;    0,045
560,225; 1725,045;   -0,388;    2,864
560,807; 1608,132;    0,340;    0,318
561,389; 1529,269;   -1,206;    2,318
561,971; 1581,761;   -0,660;    2,136
562,553; 1587,078;    0,613;    1,591
563,135; 1677,511;    1,249;    1,136
563,717; 2010,046;    3,158;    1,136
564,298; 1912,130;    3,976;   -0,045
564,880; 1618,478;    0,340;   -1,409
565,462; 1507,660;    1,977;    1,318
566,043; 1847,484;   -0,933;    2,318
566,625; 1987,294;    4,067;    1,227
567,207; 1755,441;    0,704;    1,682
567,788; 1768,754;   -0,114;    1,500
568,370; 1898,047;   -1,841;   -0,500
568,951; 1741,082;   -0,569;    0,227
569,533; 1927,615;    0,977;   -0,500
570,114; 2057,378;   -0,296;    0,682
570,695; 2075,060;   -0,478;   -1,318
571,277; 2051,703;   -0,205;   -1,682
571,858; 2285,806;    2,704;   -1,136
572,439; 2310,152;    0,795;   -1,045
573,021; 2273,133;    0,432;   -2,773
573,602; 2402,754;    1,795;    0,318
574,183; 2441,948;   -0,114;    2,227
574,764; 2454,285;    2,068;    0,409
575,345; 2576,283;    0,250;   -0,136
575,926; 2544,989;    2,704;    0,136
576,507; 2625,019;    2,704;   -0,227
577,088; 2726,379;    1,704;    1,682
577,669; 2871,986;    1,704;    1,955
578,250; 3097,585;   -0,750;   -1,045
578,831; 2951,859;   -0,841;   -2,227
579,412; 2813,636;   -1,205;    0,955
579,993; 3105,749;    1,432;    0,227
580,573; 3117,760;   -0,023;   -0,955
581,154; 2829,543;    1,613;   -0,591
581,735; 3005,157;    0,341;    0,773
582,315; 2881,884;    0,523;    2,136
582,896; 3058,921;   -1,750;    1,227
583,477; 2904,753;    0,614;    1,227
584,057; 2970,019;    1,159;    0,955
584,638; 3022,203;   -2,750;    2,318
585,218; 3241,639;    2,886;    2,682
585,799; 3138,576;    1,977;   -0,227
586,379; 3032,743;    1,250;    1,591
586,959; 2903,317;    2,613;    0,318
