
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;   49,708;    2,072;    0,318
218,552;  151,535;    0,254;   -0,773
219,151;  102,366;   -1,110;    0,955
219,750;  100,260;    0,890;   -0,227
220,349;   92,574;   -2,292;    1,045
220,948;  178,874;    1,163;    1,136
221,548;  112,303;    0,617;    1,227
222,147;  150,809;   -1,292;   -0,409
222,746;  281,031;    1,254;   -0,955
223,345;  191,346;   -1,019;    0,500
223,944;  198,728;    1,163;    0,773
224,543;  223,437;    4,072;   -1,409
225,142;  230,603;    1,345;    0,136
225,741;  221,603;    1,163;    1,045
226,340;  207,102;    1,254;   -0,955
226,939;  340,428;    2,708;   -0,136
227,538;  217,671;    1,163;   -0,773
228,137;  357,449;    0,435;    0,864
228,735;  305,622;    0,435;    1,227
229,334;  185,696;   -0,474;   -0,227
229,933;  399,719;    0,799;    0,591
230,532;  417,526;   -1,201;   -0,409
231,131;  489,007;    1,253;    0,318
231,729;  363,313;    1,163;   -2,318
232,328;  300,012;    0,435;   -1,500
232,927;  323,954;    4,526;   -0,500
233,525;  306,856;    0,981;    0,045
234,124;  359,614;    1,890;   -1,591
234,723;  287,773;    1,617;   -1,045
235,321;  288,542;    1,163;    0,136
235,920;  352,321;    2,526;   -1,227
236,518;  524,453;    1,072;    0,318
237,117;  354,581;    2,890;   -0,227
237,715;  376,338;    1,163;   -0,500
238,314;  432,188;    1,708;   -2,318
238,912;  583,645;    0,526;   -1,409
239,510;  460,612;    1,162;   -1,227
240,109;  595,253;   -0,474;    3,773
240,707;  546,928;   -0,474;    1,227
241,305;  408,354;   -0,383;    0,136
241,904;  525,990;   -0,292;   -2,045
242,502;  641,288;    3,253;   -0,227
243,100;  525,321;    3,344;   -0,955
243,698;  475,715;    2,799;    1,682
244,297;  509,795;   -0,656;    0,682
244,895;  507,616;   -0,474;   -2,318
245,493;  731,879;    2,981;   -0,591
246,091;  721,388;    5,163;   -1,318
246,689;  645,289;    2,163;    0,591
247,287;  607,550;   -0,019;   -1,136
247,885;  593,810;   -1,019;    1,227
248,483;  559,266;   -0,201;   -0,500
249,081;  652,604;    0,981;    1,591
249,679;  713,300;   -1,019;    1,682
250,277;  578,387;   -2,292;    0,864
250,875;  724,239;    0,617;   -1,045
251,473;  606,319;   -0,019;    0,500
252,071;  715,175;   -0,383;    1,045
252,669;  639,001;   -1,565;    0,318
253,267;  593,197;    1,618;    0,773
253,864;  629,277;    0,617;    0,682
254,462;  811,239;    1,526;    1,591
255,060;  576,833;    0,072;    1,318
255,658;  572,455;   -3,292;   -0,136
256,255;  677,814;   -0,201;   -2,045
256,853;  723,810;    2,345;    1,409
257,451;  708,317;    1,981;    1,864
258,048; 1192,638;    2,072;    1,864
258,646;  828,685;    0,436;   -1,045
259,243;  953,173;    2,981;    2,227
259,841;  816,916;    1,799;    0,318
260,438;  654,361;    0,254;    0,864
261,036;  827,625;    0,617;    1,409
261,633;  737,472;    1,526;    2,227
262,231;  679,342;   -0,110;   -0,045
262,828;  699,111;   -0,383;    1,136
263,425;  740,439;   -1,928;   -0,591
264,023;  759,560;    1,436;    0,045
264,620;  891,941;    1,526;   -0,318
265,217; 1040,100;    2,890;    3,136
265,815;  742,860;    2,527;    2,136
266,412;  876,935;    0,072;    0,136
267,009;  910,672;    0,526;    0,773
267,606; 1013,594;    0,345;   -0,955
268,203;  778,752;   -0,383;   -0,591
268,801;  847,541;   -0,474;    0,591
269,398;  772,474;   -0,564;    2,500
269,995;  920,111;    0,890;    1,591
270,592;  814,972;    0,799;   -0,500
271,189;  760,932;    1,981;    0,409
271,786;  751,360;    2,072;    1,227
272,383; 1017,278;   -0,383;    0,227
272,980;  864,140;    1,617;    0,318
273,577;  838,416;    2,162;    1,227
274,174;  748,271;    1,435;    2,591
274,771;  879,274;    1,890;   -0,773
275,367; 1337,135;    3,253;    1,409
275,964; 1143,878;   -0,565;   -0,500
276,561;  913,663;   -2,474;   -1,045
277,158;  833,664;    1,799;   -1,773
277,755; 1106,422;   -0,110;    0,409
278,351;  909,586;    0,436;   -1,500
278,948; 1007,774;   -0,201;    0,045
279,545;  914,676;    0,527;    2,318
280,141; 1209,828;    1,254;   -2,045
280,738; 1085,620;    2,435;   -0,136
281,334;  882,292;   -0,383;    0,591
281,931;  891,023;    2,890;   -1,318
282,528;  995,529;    4,072;   -0,500
283,124; 1146,239;    3,345;   -0,500
283,721; 1108,534;    0,709;    1,409
284,317;  942,946;    0,163;    2,500
284,913; 1204,639;   -0,110;    0,591
285,510; 1517,549;    2,890;   -0,318
286,106; 1285,163;    2,345;   -0,955
286,703;  941,110;    0,072;    1,955
287,299;  923,552;    1,254;   -0,591
287,895;  950,307;    0,890;   -1,045
288,491; 1002,747;    0,163;    2,136
289,088; 1102,729;    0,163;    2,409
289,684; 1128,819;    2,890;    1,500
290,280; 1288,621;    1,890;    0,682
290,876; 1265,566;    0,163;    5,500
291,472; 1143,212;    2,163;    2,227
292,068; 1166,816;    1,254;    0,227
292,665;  988,734;   -0,564;    0,773
293,261;  866,858;   -1,292;    2,136
293,857; 1087,968;    4,072;    2,136
294,453; 1014,437;   -0,928;    0,955
295,049; 1237,706;    0,253;    1,955
295,644; 1033,212;   -1,292;    0,136
296,240;  907,793;    0,162;   -0,136
296,836; 1075,153;   -0,747;    0,318
297,432; 1237,186;    2,980;   -0,500
298,028; 1303,464;    0,435;    0,773
298,624; 1142,451;    0,889;    1,864
299,220; 1128,099;    0,435;    0,591
299,815; 1079,206;    0,526;   -0,409
300,411; 1176,251;    0,435;    1,773
301,007; 1319,893;    1,889;    0,227
301,602; 1138,803;    2,071;   -2,318
302,198; 1260,081;    1,435;   -0,773
302,794; 1111,162;    1,526;   -0,500
303,389; 1113,188;    1,071;    1,045
303,985; 1172,210;    1,253;    1,409
304,580; 1270,608;    0,889;    1,591
305,176; 1154,067;    0,344;    0,136
305,771; 1034,600;   -0,929;   -1,227
306,367; 1444,929;    3,071;    0,136
306,962; 1242,349;    2,889;    1,500
307,558; 1204,980;    2,435;    0,136
308,153; 1323,075;   -0,383;   -1,136
308,748; 1120,931;    0,162;    1,682
309,344; 1528,114;    0,253;   -1,318
309,939; 1556,222;    2,071;   -1,318
310,534; 1238,259;   -2,020;   -1,682
311,130; 1158,490;   -0,656;   -2,500
311,725; 1076,740;    0,526;   -0,500
312,320; 1165,908;    1,253;    0,045
312,915; 1326,540;    2,890;   -1,045
313,510; 1528,206;    0,526;   -0,500
314,105; 1329,109;   -3,565;    1,409
314,700; 1075,358;   -1,656;   -1,045
315,295; 1141,608;   -0,020;    0,045
315,890; 1020,877;   -0,292;    0,864
316,485; 1145,666;    0,253;   -0,318
317,080; 1113,093;   -0,929;    1,591
317,675; 1449,099;    3,071;   -0,682
318,270; 1611,851;    6,889;    3,318
318,865; 1526,297;    2,435;    3,045
319,460; 1289,801;   -1,565;    0,591
320,055; 1181,491;   -2,565;   -1,227
320,650; 1125,537;   -1,838;   -0,591
321,244; 1137,079;    0,889;   -1,409
321,839; 1302,111;    0,980;   -0,227
322,434; 1328,908;   -0,111;   -1,591
323,029; 1196,350;   -0,474;    1,591
323,623; 1139,294;    0,798;    0,773
324,218; 1284,291;    2,707;    1,409
324,812; 1229,080;    0,889;    1,591
325,407; 1209,164;   -0,929;    2,045
326,002; 1307,724;    0,526;   -0,409
326,596; 1273,060;   -0,656;    1,318
327,191; 1148,500;   -0,383;   -1,045
327,785; 1070,242;   -0,747;   -0,227
328,379; 1182,502;   -0,383;    0,136
328,974; 1176,778;    1,798;   -3,955
329,568; 1256,273;    2,889;   -2,409
330,163; 1303,007;    2,435;    1,045
330,757; 1190,234;    0,253;    1,591
331,351; 1100,144;   -0,292;    0,682
331,945; 1101,426;   -0,383;    1,409
332,540; 1220,788;    1,617;   -0,591
333,134; 1198,520;    3,344;    0,773
333,728; 1183,513;    2,799;    0,318
334,322; 1140,488;    0,889;   -0,864
334,916; 1033,883;    0,344;    0,955
335,510; 1252,130;   -0,111;   -0,136
336,105; 1287,500;   -0,929;    1,591
336,699; 1116,268;   -1,292;    0,591
337,293; 1143,500;    1,071;    0,318
337,887; 1080,729;    0,071;    1,955
338,481; 1256,237;    2,980;    0,591
339,074; 1407,966;    2,071;    2,682
339,668; 1348,830;   -0,110;    1,227
340,262; 2017,259;    7,708;    3,227
340,856; 1526,783;    1,708;   -0,682
341,450; 1105,129;    0,708;    1,864
342,044; 1232,773;    1,799;    0,136
342,637; 1386,616;    1,162;   -2,136
343,231; 1402,413;   -1,474;    0,682
343,825; 1194,260;   -0,747;   -0,591
344,419; 1174,659;   -0,474;    0,500
345,012; 1787,313;    2,889;    4,045
345,606; 1574,896;   -0,656;    1,591
346,199; 1225,244;   -0,111;   -0,227
346,793; 1338,562;    2,525;    2,045
347,386; 1175,341;    0,889;   -1,136
347,980; 1021,464;   -0,838;   -0,045
348,573; 1139,417;   -1,748;    0,409
349,167; 1400,444;    6,161;    4,773
349,760; 1365,100;    2,252;    2,682
350,354; 1277,433;    1,616;    1,136
350,947; 1306,159;    2,798;    1,682
351,540; 1105,690;    0,616;   -1,409
352,134;  960,284;   -1,111;    1,136
352,727; 1027,058;   -0,657;    1,136
353,320; 1060,875;    2,343;    0,591
353,913;  942,474;   -1,929;    1,864
354,507; 1181,425;    0,434;   -1,227
355,100; 1098,193;    0,071;    0,864
355,693; 1462,335;    4,798;    2,409
356,286; 1190,367;    0,980;    2,773
356,879; 1059,208;   -0,475;    1,227
357,472;  987,054;    0,980;    1,500
358,065; 1075,371;    3,161;    2,500
358,658;  946,108;    0,798;    2,318
359,251;  853,671;    0,252;   -0,591
359,844; 1032,709;    0,343;   -1,136
360,437; 1155,025;    0,252;    0,045
361,030; 1014,850;    0,525;   -0,682
361,623;  960,079;    0,434;    0,318
362,215; 1206,712;    0,979;    2,045
362,808; 1047,853;   -2,293;   -1,682
363,401;  968,190;    0,798;    0,136
363,994; 1213,293;    3,252;   -1,500
364,586;  977,051;    0,888;   -1,500
365,179;  922,266;   -0,203;   -1,136
365,772;  726,201;   -0,930;    2,045
366,364;  889,353;    1,524;   -3,227
366,957; 1019,874;    1,342;   -0,045
367,549;  927,139;   -0,203;   -0,864
368,142;  917,201;    0,978;   -1,500
368,734;  892,327;    2,523;   -2,136
369,327;  811,621;    2,341;   -0,500
369,919;  861,885;   -1,659;    0,409
370,512;  896,210;   -1,023;   -0,500
371,104; 1138,390;    2,704;    1,591
371,696; 1202,531;    1,703;   -0,955
372,289; 1058,815;    0,157;    1,136
372,881;  996,767;    1,156;    1,318
373,473;  843,164;    4,064;    1,136
374,066;  963,058;    1,336;    0,500
374,658;  921,133;    0,879;    1,136
375,250;  877,028;   -1,668;   -1,409
375,842;  921,588;   -0,124;   -0,045
376,434;  853,220;   -2,762;   -0,409
377,026;  927,701;   -1,855;   -2,500
377,618;  948,460;    0,779;   -0,682
378,210;  861,282;    3,141;   -1,955
378,802;  795,028;    3,412;   -0,591
379,394; 1286,834;    3,411;    0,682
379,986; 1050,822;    1,138;   -0,955
380,578;  952,946;    1,410;    0,773
381,170; 1183,313;    0,320;    0,045
381,762; 1043,948;   -0,224;    1,409
382,354; 1003,939;   -0,223;   -1,318
382,945;  911,867;    0,870;    0,318
383,537;  863,598;    1,144;   -1,955
384,129;  877,966;    0,963;   -1,136
384,721; 1014,081;    0,418;    0,955
385,312;  904,504;   -1,399;   -0,955
385,904; 1046,066;   -0,945;    1,591
386,496;  873,506;    0,691;    1,045
387,087; 1063,082;    0,418;    2,500
387,679;  992,383;   -0,401;    0,045
388,270; 1004,461;   -2,401;    2,045
388,862;  949,417;   -0,401;   -0,318
389,453;  866,424;    1,054;    1,045
390,045;  938,239;    3,236;   -2,682
390,636;  857,645;    0,144;   -0,591
391,227;  884,841;    2,054;   -0,045
391,819;  902,803;    0,781;    0,773
392,410; 1188,457;    0,600;    0,045
393,001;  972,059;    1,600;   -1,591
393,593; 1052,552;    0,600;   -0,045
394,184; 1103,349;    0,873;   -0,409
394,775;  915,360;    1,146;    2,136
395,366;  910,326;    1,782;    0,773
395,957; 1120,204;   -2,400;    0,136
396,548; 1001,242;    1,054;    2,682
397,139; 1188,086;    2,236;    0,591
397,730; 1031,306;    0,873;    0,955
398,321; 1039,145;    0,509;    0,955
398,912;  960,761;   -0,764;    0,136
399,503; 1015,838;   -1,945;   -1,409
400,094; 1016,521;   -1,582;    1,682
400,685; 1002,387;    3,600;    0,045
401,276;  901,501;   -0,400;   -0,955
401,867;  921,025;   -1,127;    0,773
402,458;  891,482;    1,509;   -2,318
403,048; 1079,630;    0,146;    0,591
403,639;  950,186;    1,509;    0,864
404,230; 1149,013;    0,691;    0,318
404,821; 1203,202;   -0,127;    0,045
405,411; 1081,629;   -0,763;   -2,591
406,002;  927,195;    3,237;   -1,136
406,592; 1218,133;    2,691;    0,045
407,183; 1052,324;    0,328;   -1,500
407,774;  987,939;    1,419;   -0,136
408,364;  998,496;    2,600;    0,409
408,954; 1118,223;   -0,036;    1,227
409,545; 1119,016;    1,873;    1,045
410,135;  990,616;   -1,581;    0,500
410,726;  964,586;    0,783;    0,318
411,316; 1214,097;    2,237;    0,773
411,906;  970,377;    0,146;   -0,409
412,497;  949,522;   -0,490;   -0,045
413,087;  930,726;    0,783;   -0,227
413,677;  920,680;   -2,490;    3,864
414,267;  883,643;   -1,035;    1,409
414,857;  841,330;    0,419;    4,227
415,448;  865,408;   -0,763;    0,500
416,038;  885,180;   -2,945;   -0,591
416,628;  927,927;    0,965;    0,409
417,218; 1007,315;   -1,762;    3,318
417,808; 1201,457;    0,965;   -0,409
418,398; 1044,377;   -1,035;    2,682
418,988;  900,235;   -2,217;    0,591
419,578; 1003,546;    3,601;    1,409
420,168; 1025,757;    0,692;   -0,955
420,757; 1171,501;    0,964;   -1,500
421,347;  993,057;    1,601;   -0,227
421,937;  950,671;    3,329;    1,409
422,527; 1105,508;    2,602;   -0,773
423,116; 1261,281;    2,692;   -0,045
423,706;  960,842;    2,965;    0,318
424,296;  866,643;    1,601;    0,682
424,885; 1098,280;    1,510;   -3,045
425,475; 1060,679;    1,147;   -2,864
426,065;  914,483;   -1,489;   -0,318
426,654;  881,835;    0,329;   -0,318
427,244; 1261,807;    1,147;    1,409
427,833; 1167,293;    1,056;   -0,500
428,423;  999,103;    0,147;    1,136
429,012; 1096,331;    2,420;   -1,136
429,601; 1197,634;    2,057;    0,136
430,191; 1055,417;    2,511;    4,318
430,780;  852,390;   -1,671;   -0,409
431,369; 1174,006;    1,329;   -0,045
431,959; 1102,960;    1,693;    0,500
432,548;  957,715;   -1,398;   -0,045
433,137;  884,544;    0,329;   -1,318
433,726; 1065,741;    0,148;    0,500
434,315; 1007,814;    0,148;    2,409
434,905; 1141,700;    0,693;    1,409
435,494; 1198,534;    3,148;    0,955
436,083; 1039,871;    1,420;   -0,955
436,672; 1088,063;    1,148;    0,500
437,261; 1025,610;    0,512;   -1,955
437,850; 1387,886;   -1,125;    0,682
438,439; 1431,378;    2,239;    1,955
439,027; 1544,536;    3,421;    1,773
439,616; 1497,526;    2,239;    1,227
440,205; 1166,363;    0,057;   -2,136
440,794; 1050,477;   -0,306;   -0,045
441,383;  961,595;    1,603;   -0,591
441,971;  864,743;   -0,306;    0,591
442,560;  883,948;    0,603;   -1,773
443,149;  757,150;    3,060;   -1,318
443,737;  876,138;    0,968;   -2,318
444,326;  885,882;    0,331;    0,318
444,915;  951,389;   -1,851;    0,864
445,503;  986,477;    0,058;   -0,318
446,092; 1303,727;    7,876;    2,136
446,680; 1254,126;    1,876;    0,318
447,269; 1153,745;   -1,487;   -0,318
447,857; 1081,277;    2,240;   -1,773
448,445; 1012,339;    2,149;    1,318
449,034;  979,837;    0,876;   -1,136
449,622;  944,845;    1,240;    3,500
450,210; 1385,027;    3,149;    2,227
450,799; 1284,267;    2,604;   -0,591
451,387; 1139,701;    1,786;   -0,591
451,975; 1125,972;   -1,305;    0,864
452,563; 1269,999;    0,422;    2,318
453,151;  963,153;   -1,032;   -1,227
453,739; 1028,406;   -1,577;    0,136
454,328; 1236,929;    0,604;   -2,136
454,916; 1085,340;    1,150;   -0,136
455,504; 1083,034;    3,513;    1,227
456,092;  958,382;    2,150;   -1,591
456,679;  858,223;    0,604;    0,682
457,267; 1537,028;    3,604;    1,045
457,855; 1024,854;    3,241;    1,409
458,443;  758,238;   -0,304;    1,682
459,031; 1103,930;    1,332;    2,409
459,619; 1043,453;   -3,577;    2,864
460,206;  864,169;   -0,759;    2,045
460,794;  888,471;   -0,668;   -0,227
461,382;  979,818;    0,878;   -0,864
461,970;  903,086;    0,605;    1,864
462,557;  831,162;    0,878;   -0,682
463,145; 1066,703;   -0,304;   -1,682
463,732; 1405,337;    2,514;   -1,045
464,320; 1043,815;    1,514;   -3,045
464,907; 1251,009;    0,423;   -0,773
465,495; 1097,230;    2,696;   -1,227
466,082;  969,338;    2,060;   -0,045
466,670;  963,917;    2,605;    1,227
467,257;  850,002;    0,060;    2,045
467,844; 1032,899;    1,514;    0,045
468,432; 1011,208;   -0,031;    3,500
469,019;  894,987;    1,606;   -1,773
469,606; 1010,031;    0,969;    3,682
470,193; 1070,332;    2,151;    0,227
470,780; 1009,539;    0,333;    0,864
471,368;  899,785;   -1,212;   -0,773
471,955; 1041,072;    1,060;   -0,682
472,542;  949,931;   -0,303;   -1,136
473,129;  765,575;   -0,485;    0,136
473,716;  762,058;    0,060;    0,591
474,303;  820,348;    1,333;   -0,864
474,890;  848,747;    2,333;   -0,500
475,477;  998,491;   -0,576;    0,409
476,064;  833,463;    0,697;   -1,591
476,650;  994,971;    2,152;    0,318
477,237;  883,243;    1,879;    0,955
477,824;  848,570;    3,879;    0,864
478,411;  697,809;    0,606;   -0,318
478,997;  689,003;    0,606;   -0,773
479,584;  595,617;   -0,666;   -0,409
480,171;  959,879;    1,243;   -0,773
480,757; 1052,837;   -0,848;    0,773
481,344;  862,711;    0,334;    0,409
481,931;  644,392;   -0,393;    1,045
482,517;  960,105;    0,425;    0,318
483,104; 1115,432;    1,334;    2,864
483,690;  932,548;    0,243;    0,045
484,276;  881,828;    0,698;    0,227
484,863; 1240,991;    2,152;    1,136
485,449;  987,162;    0,152;    0,318
486,035;  892,380;   -0,666;   -0,136
486,622; 1101,930;   -2,393;    0,045
487,208;  945,864;    1,334;    1,500
487,794;  811,027;    0,971;    0,318
488,380;  829,458;    0,698;   -1,409
488,967;  842,242;   -1,120;   -0,409
489,553;  859,746;   -1,029;   -1,409
490,139; 1003,124;    0,971;    0,773
490,725;  829,439;    0,789;   -0,227
491,311;  874,757;    1,516;    3,045
491,897;  749,783;   -0,665;    1,500
492,483;  771,580;    0,426;    1,227
493,069; 1542,450;    5,426;    0,864
493,655; 1029,613;    1,789;    0,682
494,241;  834,114;    1,517;   -0,955
494,826;  896,374;    0,335;   -1,045
495,412;  980,649;    0,335;   -0,682
495,998;  848,989;    0,971;   -0,318
496,584;  935,246;    2,244;    1,045
497,169;  908,609;    2,335;   -0,682
497,755;  790,728;    1,244;    1,227
498,341; 1128,600;    2,153;    0,318
498,926; 1312,732;    2,881;    1,955
499,512;  913,857;   -0,028;    2,955
500,097;  869,479;   -0,574;   -0,318
500,683;  914,287;   -0,028;    2,136
501,268;  861,852;    1,881;   -0,955
501,854;  900,496;   -0,119;    1,227
502,439;  848,368;   -0,573;   -1,773
503,024;  978,560;    1,608;    0,500
503,610; 1042,538;    1,335;   -0,682
504,195;  884,088;    1,245;    1,955
504,780; 1056,067;    2,335;    1,227
505,366; 1222,653;    4,063;    2,864
505,951; 1066,759;   -1,119;    1,045
506,536;  980,256;    1,427;   -3,682
507,121; 1048,158;    1,699;   -0,318
507,706; 1032,456;   -0,392;    1,045
508,291;  953,312;   -2,937;    1,136
508,876;  934,871;   -0,482;    2,591
509,461; 1003,330;    1,427;   -0,773
510,046; 1107,935;   -0,391;    0,318
510,631; 1088,155;   -0,119;   -0,773
511,216;  980,816;   -0,664;   -0,500
511,801; 1138,733;   -0,755;    2,591
512,386; 1163,402;    0,972;    0,500
512,971; 1195,365;    0,427;    0,955
513,555; 1257,384;    1,154;   -1,500
514,140; 1254,355;    1,336;   -3,136
514,725; 1381,168;    1,791;   -1,136
515,309; 1277,663;    1,064;    0,318
515,894; 1122,742;   -0,300;   -2,227
516,479; 1165,008;    1,973;   -0,955
517,063; 1161,023;    0,882;    1,227
517,648; 1154,603;    0,155;   -1,136
518,232; 1056,110;   -1,300;   -1,409
518,817; 1183,760;    1,337;    1,682
519,401; 1386,525;    0,700;    0,591
519,985; 1208,730;    2,700;    1,136
520,570; 1055,249;   -0,118;   -1,955
521,154; 1246,819;    0,064;    0,591
521,738; 1524,146;    1,064;    2,409
522,323; 1393,314;   -0,390;    1,682
522,907; 1311,300;    2,428;   -0,136
523,491; 1198,143;    1,155;    0,955
524,075; 1135,521;    0,428;    0,591
524,659; 1344,198;    0,973;    0,591
525,243; 1224,780;    0,883;    0,409
525,827; 1155,708;    0,883;   -0,045
526,411; 1236,653;    1,155;   -0,136
526,995; 1424,189;    0,337;    1,409
527,579; 1439,229;    1,974;   -1,045
528,163; 1374,185;    0,428;   -1,500
528,747; 1546,506;    1,065;   -0,773
529,331; 1489,376;    0,883;   -1,409
529,915; 1261,477;    2,338;    0,955
530,499; 1352,565;    0,247;    1,227
531,082; 1481,939;    1,065;    1,591
531,666; 1533,225;    0,520;    0,773
532,250; 1454,248;    0,428;    2,682
532,833; 1618,180;    0,610;    2,773
533,417; 1411,564;    1,247;    0,864
534,001; 1511,454;    0,429;   -0,318
534,584; 1473,725;    1,974;    0,500
535,168; 1284,526;    3,247;    1,409
535,751; 1689,873;    4,520;    0,045
536,334; 1304,767;    4,520;   -0,409
536,918; 1303,836;    1,974;    1,591
537,501; 1284,226;    1,520;    1,318
538,085; 1327,831;    1,702;    1,045
538,668; 1347,300;    0,883;    2,409
539,251; 1732,132;    3,156;    3,773
539,834; 1477,371;    0,156;    0,773
540,418; 1576,065;    3,247;    4,318
541,001; 1750,631;    2,702;    1,773
541,584; 1497,843;    1,429;    2,227
542,167; 1556,465;    0,702;    2,955
542,750; 1423,725;    0,793;   -0,773
543,333; 1204,183;    1,429;    2,136
543,916; 1544,273;   -0,298;    2,500
544,499; 1438,536;    2,520;    0,227
545,082; 1533,195;    0,248;    3,591
545,665; 1451,494;   -0,207;    1,500
546,248; 1589,910;    0,520;   -0,318
546,830; 1550,593;   -1,752;    1,955
547,413; 1563,693;    0,157;   -0,773
547,996; 1646,073;    0,157;    0,500
548,579; 1453,032;   -0,843;    0,955
549,161; 1717,236;    0,884;    2,682
549,744; 1602,195;    0,612;    0,409
550,326; 1556,666;    0,885;   -1,136
550,909; 2000,236;    2,339;    0,591
551,492; 1704,797;    0,521;    0,227
552,074; 1747,761;   -0,024;   -1,318
552,657; 1818,676;    2,430;    0,045
553,239; 1646,627;   -3,024;   -0,773
553,821; 1574,095;   -1,570;    1,045
554,404; 1748,392;   -0,024;    1,136
554,986; 1876,493;    2,248;    1,045
555,568; 1794,263;    0,430;   -0,955
556,151; 1963,277;    4,067;   -0,227
556,733; 1648,451;   -1,388;   -0,864
557,315; 1656,994;    4,703;    0,500
557,897; 1466,775;    0,521;   -0,500
558,479; 1501,522;    1,703;    1,318
559,061; 1618,594;    1,067;   -0,864
559,643; 1741,746;   -0,297;    0,045
560,225; 1780,558;   -0,388;    2,864
560,807; 1662,746;    0,340;    0,318
561,389; 1579,975;   -1,206;    2,318
561,971; 1634,660;   -0,660;    2,136
562,553; 1658,151;    0,613;    1,591
563,135; 1740,037;    1,249;    1,136
563,717; 2068,117;    3,158;    1,136
564,298; 1971,931;    3,976;   -0,045
564,880; 1681,655;    0,340;   -1,409
565,462; 1581,837;    1,977;    1,318
566,043; 1931,743;   -0,933;    2,318
566,625; 2058,098;    4,067;    1,227
567,207; 1820,432;    0,704;    1,682
567,788; 1828,474;   -0,114;    1,500
568,370; 1968,683;   -1,841;   -0,500
568,951; 1818,440;   -0,569;    0,227
569,533; 2008,255;    0,977;   -0,500
570,114; 2146,276;   -0,296;    0,682
570,695; 2164,697;   -0,478;   -1,318
571,277; 2133,980;   -0,205;   -1,682
571,858; 2361,898;    2,704;   -1,136
572,439; 2394,876;    0,795;   -1,045
573,021; 2360,418;    0,432;   -2,773
573,602; 2495,581;    1,795;    0,318
574,183; 2531,960;   -0,114;    2,227
574,764; 2560,296;    2,068;    0,409
575,345; 2654,025;    0,250;   -0,136
575,926; 2652,905;    2,704;    0,136
576,507; 2727,390;    2,704;   -0,227
577,088; 2839,024;    1,704;    1,682
577,669; 2974,545;    1,704;    1,955
578,250; 3209,597;   -0,750;   -1,045
578,831; 3038,608;   -0,841;   -2,227
579,412; 2909,377;   -1,205;    0,955
579,993; 3224,491;    1,432;    0,227
580,573; 3261,048;   -0,023;   -0,955
581,154; 2938,466;    1,613;   -0,591
581,735; 3130,261;    0,341;    0,773
582,315; 2992,352;    0,523;    2,136
582,896; 3152,296;   -1,750;    1,227
583,477; 3006,862;    0,614;    1,227
584,057; 3097,033;    1,159;    0,955
584,638; 3144,582;   -2,750;    2,318
585,218; 3349,289;    2,886;    2,682
585,799; 3238,679;    1,977;   -0,227
586,379; 3144,297;    1,250;    1,591
586,959; 3018,693;    2,613;    0,318
587,540; 2861,938;    0,432;    2,227
588,120; 2759,086;   -1,113;   -0,045
588,700; 2611,259;    2,977;    2,136
