
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;   -0,031;    2,072;    0,318
218,552;   11,068;    0,254;   -0,773
219,151;    9,252;   -1,110;    0,955
219,750;    5,311;    0,890;   -0,227
220,349;    0,467;   -2,292;    1,045
220,948;   18,755;    1,163;    1,136
221,548;    5,568;    0,617;    1,227
222,147;    4,896;   -1,292;   -0,409
222,746;   26,096;    1,254;   -0,955
223,345;   14,497;   -1,019;    0,500
223,944;   13,896;    1,163;    0,773
224,543;   14,434;    4,072;   -1,409
225,142;    3,646;    1,345;    0,136
225,741;    7,765;    1,163;    1,045
226,340;   10,624;    1,254;   -0,955
226,939;   21,517;    2,708;   -0,136
227,538;    8,927;    1,163;   -0,773
228,137;   26,909;    0,435;    0,864
228,735;   16,174;    0,435;    1,227
229,334;    1,250;   -0,474;   -0,227
229,933;   30,633;    0,799;    0,591
230,532;   23,542;   -1,201;   -0,409
231,131;   34,030;    1,253;    0,318
231,729;   19,232;    1,163;   -2,318
232,328;   10,570;    0,435;   -1,500
232,927;   14,073;    4,526;   -0,500
233,525;    8,394;    0,981;    0,045
234,124;   11,904;    1,890;   -1,591
234,723;    6,419;    1,617;   -1,045
235,321;    1,810;    1,163;    0,136
235,920;    9,239;    2,526;   -1,227
236,518;   27,904;    1,072;    0,318
237,117;    5,118;    2,890;   -0,227
237,715;   13,164;    1,163;   -0,500
238,314;    9,020;    1,708;   -2,318
238,912;   21,477;    0,526;   -1,409
239,510;   15,356;    1,162;   -1,227
240,109;   32,833;   -0,474;    3,773
240,707;   25,232;   -0,474;    1,227
241,305;    5,015;   -0,383;    0,136
241,904;   10,560;   -0,292;   -2,045
242,502;   37,674;    3,253;   -0,227
243,100;   18,603;    3,344;   -0,955
243,698;    5,921;    2,799;    1,682
244,297;   11,257;   -0,656;    0,682
244,895;   10,159;   -0,474;   -2,318
245,493;   24,778;    2,981;   -0,591
246,091;   32,926;    5,163;   -1,318
246,689;   16,919;    2,163;    0,591
247,287;   15,545;   -0,019;   -1,136
247,885;   11,060;   -1,019;    1,227
248,483;    2,717;   -0,201;   -0,500
249,081;   14,747;    0,981;    1,591
249,679;   16,720;   -1,019;    1,682
250,277;    5,916;   -2,292;    0,864
250,875;   17,065;    0,617;   -1,045
251,473;    8,310;   -0,019;    0,500
252,071;   21,171;   -0,383;    1,045
252,669;    7,987;   -1,565;    0,318
253,267;    7,154;    1,618;    0,773
253,864;    9,363;    0,617;    0,682
254,462;   18,129;    1,526;    1,591
255,060;    4,363;    0,072;    1,318
255,658;    5,260;   -3,292;   -0,136
256,255;    7,992;   -0,201;   -2,045
256,853;   13,788;    2,345;    1,409
257,451;    5,581;    1,981;    1,864
258,048;   58,452;    2,072;    1,864
258,646;   24,121;    0,436;   -1,045
259,243;   33,424;    2,981;    2,227
259,841;   18,810;    1,799;    0,318
260,438;    3,520;    0,254;    0,864
261,036;   19,631;    0,617;    1,409
261,633;    5,275;    1,526;    2,227
262,231;    3,240;   -0,110;   -0,045
262,828;    3,396;   -0,383;    1,136
263,425;    4,164;   -1,928;   -0,591
264,023;    5,636;    1,436;    0,045
264,620;   13,742;    1,526;   -0,318
265,217;   21,540;    2,890;    3,136
265,815;    7,005;    2,527;    2,136
266,412;   16,010;    0,072;    0,136
267,009;   10,027;    0,526;    0,773
267,606;   17,576;    0,345;   -0,955
268,203;    6,027;   -0,383;   -0,591
268,801;    3,982;   -0,474;    0,591
269,398;    5,904;   -0,564;    2,500
269,995;   13,941;    0,890;    1,591
270,592;   10,070;    0,799;   -0,500
271,189;    5,452;    1,981;    0,409
271,786;    1,628;    2,072;    1,227
272,383;   15,646;   -0,383;    0,227
272,980;    8,858;    1,617;    0,318
273,577;    3,798;    2,162;    1,227
274,174;    1,012;    1,435;    2,591
274,771;   12,078;    1,890;   -0,773
275,367;   60,972;    3,253;    1,409
275,964;   25,431;   -0,565;   -0,500
276,561;    7,555;   -2,474;   -1,045
277,158;    0,810;    1,799;   -1,773
277,755;   18,566;   -0,110;    0,409
278,351;   13,750;    0,436;   -1,500
278,948;   19,283;   -0,201;    0,045
279,545;   10,740;    0,527;    2,318
280,141;   19,096;    1,254;   -2,045
280,738;   21,972;    2,435;   -0,136
281,334;    8,540;   -0,383;    0,591
281,931;    2,606;    2,890;   -1,318
282,528;   15,662;    4,072;   -0,500
283,124;   20,401;    3,345;   -0,500
283,721;   19,939;    0,709;    1,409
284,317;    7,891;    0,163;    2,500
284,913;   16,225;   -0,110;    0,591
285,510;   22,770;    2,890;   -0,318
286,106;   21,760;    2,345;   -0,955
286,703;   14,348;    0,072;    1,955
287,299;    7,083;    1,254;   -0,591
287,895;    5,290;    0,890;   -1,045
288,491;    4,358;    0,163;    2,136
289,088;   10,424;    0,163;    2,409
289,684;    9,623;    2,890;    1,500
290,280;   24,891;    1,890;    0,682
290,876;   20,005;    0,163;    5,500
291,472;   14,540;    2,163;    2,227
292,068;   12,957;    1,254;    0,227
292,665;    5,719;   -0,564;    0,773
293,261;    4,376;   -1,292;    2,136
293,857;   13,876;    4,072;    2,136
294,453;    6,626;   -0,928;    0,955
295,049;   27,669;    0,253;    1,955
295,644;   16,333;   -1,292;    0,136
296,240;    3,838;    0,162;   -0,136
296,836;   10,307;   -0,747;    0,318
297,432;   16,810;    2,980;   -0,500
298,028;   17,906;    0,435;    0,773
298,624;    9,603;    0,889;    1,864
299,220;   10,259;    0,435;    0,591
299,815;    5,992;    0,526;   -0,409
300,411;   16,396;    0,435;    1,773
301,007;   11,792;    1,889;    0,227
301,602;    5,138;    2,071;   -2,318
302,198;   15,989;    1,435;   -0,773
302,794;   10,961;    1,526;   -0,500
303,389;    6,257;    1,071;    1,045
303,985;    7,277;    1,253;    1,409
304,580;   24,136;    0,889;    1,591
305,176;   10,121;    0,344;    0,136
305,771;   -0,081;   -0,929;   -1,227
306,367;   49,424;    3,071;    0,136
306,962;   21,411;    2,889;    1,500
307,558;   18,315;    2,435;    0,136
308,153;   10,583;   -0,383;   -1,136
308,748;    3,262;    0,162;    1,682
309,344;   31,153;    0,253;   -1,318
309,939;   23,997;    2,071;   -1,318
310,534;    8,212;   -2,020;   -1,682
311,130;    7,456;   -0,656;   -2,500
311,725;    3,608;    0,526;   -0,500
312,320;    3,696;    1,253;    0,045
312,915;   15,037;    2,890;   -1,045
313,510;   31,800;    0,526;   -0,500
314,105;   13,004;   -3,565;    1,409
314,700;    3,429;   -1,656;   -1,045
315,295;    7,499;   -0,020;    0,045
315,890;    6,759;   -0,292;    0,864
316,485;   11,896;    0,253;   -0,318
317,080;    7,062;   -0,929;    1,591
317,675;   32,977;    3,071;   -0,682
318,270;   72,754;    6,889;    3,318
318,865;   37,838;    2,435;    3,045
319,460;   20,227;   -1,565;    0,591
320,055;    7,767;   -2,565;   -1,227
320,650;    9,363;   -1,838;   -0,591
321,244;    6,441;    0,889;   -1,409
321,839;    4,360;    0,980;   -0,227
322,434;    7,424;   -0,111;   -1,591
323,029;    6,340;   -0,474;    1,591
323,623;    2,626;    0,798;    0,773
324,218;   26,923;    2,707;    1,409
324,812;   16,060;    0,889;    1,591
325,407;   14,136;   -0,929;    2,045
326,002;   35,057;    0,526;   -0,409
326,596;   18,497;   -0,656;    1,318
327,191;    4,019;   -0,383;   -1,045
327,785;    7,497;   -0,747;   -0,227
328,379;    4,658;   -0,383;    0,136
328,974;    3,752;    1,798;   -3,955
329,568;    9,343;    2,889;   -2,409
330,163;   20,449;    2,435;    1,045
330,757;   10,825;    0,253;    1,591
331,351;    4,562;   -0,292;    0,682
331,945;    5,226;   -0,383;    1,409
332,540;   11,025;    1,617;   -0,591
333,134;    7,565;    3,344;    0,773
333,728;   11,931;    2,799;    0,318
334,322;    4,646;    0,889;   -0,864
334,916;    1,282;    0,344;    0,955
335,510;   15,459;   -0,111;   -0,136
336,105;   10,565;   -0,929;    1,591
336,699;    1,502;   -1,292;    0,591
337,293;    7,719;    1,071;    0,318
337,887;    4,790;    0,071;    1,955
338,481;   13,838;    2,980;    0,591
339,074;   29,275;    2,071;    2,682
339,668;   24,689;   -0,110;    1,227
340,262;  114,393;    7,708;    3,227
340,856;   42,174;    1,708;   -0,682
341,450;    6,149;    0,708;    1,864
342,044;   14,083;    1,799;    0,136
342,637;   23,560;    1,162;   -2,136
343,231;   11,949;   -1,474;    0,682
343,825;   11,949;   -0,747;   -0,591
344,419;   15,272;   -0,474;    0,500
345,012;  118,570;    2,889;    4,045
345,606;   64,976;   -0,656;    1,591
346,199;   20,971;   -0,111;   -0,227
346,793;   38,385;    2,525;    2,045
347,386;   17,322;    0,889;   -1,136
347,980;    8,570;   -0,838;   -0,045
348,573;   17,173;   -1,748;    0,409
349,167;  107,489;    6,161;    4,773
349,760;   51,143;    2,252;    2,682
350,354;   46,153;    1,616;    1,136
350,947;   48,314;    2,798;    1,682
351,540;   32,938;    0,616;   -1,409
352,134;   17,327;   -1,111;    1,136
352,727;   19,623;   -0,657;    1,136
353,320;   22,549;    2,343;    0,591
353,913;    7,597;   -1,929;    1,864
354,507;   49,999;    0,434;   -1,227
355,100;   26,590;    0,071;    0,864
355,693;  159,946;    4,798;    2,409
356,286;   73,410;    0,980;    2,773
356,879;   34,885;   -0,475;    1,227
357,472;   39,001;    0,980;    1,500
358,065;   40,332;    3,161;    2,500
358,658;   17,423;    0,798;    2,318
359,251;   16,347;    0,252;   -0,591
359,844;   47,764;    0,343;   -1,136
360,437;   58,512;    0,252;    0,045
361,030;   25,072;    0,525;   -0,682
361,623;   24,506;    0,434;    0,318
362,215;   81,221;    0,979;    2,045
362,808;   30,721;   -2,293;   -1,682
363,401;   23,079;    0,798;    0,136
363,994;   78,827;    3,252;   -1,500
364,586;   33,973;    0,888;   -1,500
365,179;   24,930;   -0,203;   -1,136
365,772;    6,170;   -0,930;    2,045
366,364;   22,008;    1,524;   -3,227
366,957;   28,569;    1,342;   -0,045
367,549;   17,571;   -0,203;   -0,864
368,142;   23,109;    0,978;   -1,500
368,734;   15,278;    2,523;   -2,136
369,327;   10,316;    2,341;   -0,500
369,919;   17,154;   -1,659;    0,409
370,512;   20,065;   -1,023;   -0,500
371,104;   86,320;    2,704;    1,591
371,696;   84,640;    1,703;   -0,955
372,289;   40,887;    0,157;    1,136
372,881;   26,573;    1,156;    1,318
373,473;    8,777;    4,064;    1,136
374,066;   18,186;    1,336;    0,500
374,658;   20,366;    0,879;    1,136
375,250;   15,085;   -1,668;   -1,409
375,842;   14,674;   -0,124;   -0,045
376,434;    1,019;   -2,762;   -0,409
377,026;    6,275;   -1,855;   -2,500
377,618;   19,799;    0,779;   -0,682
378,210;    8,088;    3,141;   -1,955
378,802;   12,335;    3,412;   -0,591
379,394;  121,708;    3,411;    0,682
379,986;   46,599;    1,138;   -0,955
380,578;   15,021;    1,410;    0,773
381,170;   85,304;    0,320;    0,045
381,762;   57,736;   -0,224;    1,409
382,354;   28,843;   -0,223;   -1,318
382,945;   14,703;    0,870;    0,318
383,537;    6,984;    1,144;   -1,955
384,129;    8,849;    0,963;   -1,136
384,721;   30,006;    0,418;    0,955
385,312;   18,940;   -1,399;   -0,955
385,904;   31,074;   -0,945;    1,591
386,496;   20,634;    0,691;    1,045
387,087;   71,172;    0,418;    2,500
387,679;   41,861;   -0,401;    0,045
388,270;   29,414;   -2,401;    2,045
388,862;   24,083;   -0,401;   -0,318
389,453;   26,099;    1,054;    1,045
390,045;   29,369;    3,236;   -2,682
390,636;    4,707;    0,144;   -0,591
391,227;   15,965;    2,054;   -0,045
391,819;    7,457;    0,781;    0,773
392,410;   81,728;    0,600;    0,045
393,001;   20,814;    1,600;   -1,591
393,593;   26,476;    0,600;   -0,045
394,184;   37,829;    0,873;   -0,409
394,775;   23,748;    1,146;    2,136
395,366;    5,291;    1,782;    0,773
395,957;   29,563;   -2,400;    0,136
396,548;   10,124;    1,054;    2,682
397,139;   36,094;    2,236;    0,591
397,730;   16,637;    0,873;    0,955
398,321;   24,273;    0,509;    0,955
398,912;   14,609;   -0,764;    0,136
399,503;   13,960;   -1,945;   -1,409
400,094;   14,902;   -1,582;    1,682
400,685;   10,427;    3,600;    0,045
401,276;   11,912;   -0,400;   -0,955
401,867;    6,874;   -1,127;    0,773
402,458;   -3,924;    1,509;   -2,318
403,048;   17,655;    0,146;    0,591
403,639;   12,420;    1,509;    0,864
404,230;   37,491;    0,691;    0,318
404,821;   50,233;   -0,127;    0,045
405,411;   29,554;   -0,763;   -2,591
406,002;    9,218;    3,237;   -1,136
406,592;   72,226;    2,691;    0,045
407,183;   30,933;    0,328;   -1,500
407,774;   28,377;    1,419;   -0,136
408,364;   10,488;    2,600;    0,409
408,954;   37,751;   -0,036;    1,227
409,545;   38,546;    1,873;    1,045
410,135;   27,486;   -1,581;    0,500
410,726;    9,958;    0,783;    0,318
411,316;   62,138;    2,237;    0,773
411,906;   26,943;    0,146;   -0,409
412,497;   27,483;   -0,490;   -0,045
413,087;   13,140;    0,783;   -0,227
413,677;    2,597;   -2,490;    3,864
414,267;    3,383;   -1,035;    1,409
414,857;   -6,390;    0,419;    4,227
415,448;   -2,365;   -0,763;    0,500
416,038;    0,766;   -2,945;   -0,591
416,628;    6,756;    0,965;    0,409
417,218;   15,496;   -1,762;    3,318
417,808;   51,724;    0,965;   -0,409
418,398;   25,552;   -1,035;    2,682
418,988;    4,496;   -2,217;    0,591
419,578;   34,186;    3,601;    1,409
420,168;   12,867;    0,692;   -0,955
420,757;   36,819;    0,964;   -1,500
421,347;    5,754;    1,601;   -0,227
421,937;    6,643;    3,329;    1,409
422,527;   34,560;    2,602;   -0,773
423,116;   74,729;    2,692;   -0,045
423,706;   15,098;    2,965;    0,318
424,296;   -0,372;    1,601;    0,682
424,885;   24,628;    1,510;   -3,045
425,475;   17,014;    1,147;   -2,864
426,065;   -1,362;   -1,489;   -0,318
426,654;   -2,137;    0,329;   -0,318
427,244;   52,683;    1,147;    1,409
427,833;   37,176;    1,056;   -0,500
428,423;   17,232;    0,147;    1,136
429,012;   14,254;    2,420;   -1,136
429,601;   38,363;    2,057;    0,136
430,191;   13,532;    2,511;    4,318
430,780;   -1,119;   -1,671;   -0,409
431,369;   38,643;    1,329;   -0,045
431,959;   12,411;    1,693;    0,500
432,548;    2,800;   -1,398;   -0,045
433,137;   -7,291;    0,329;   -1,318
433,726;    3,459;    0,148;    0,500
434,315;    6,343;    0,148;    2,409
434,905;   33,103;    0,693;    1,409
435,494;   24,227;    3,148;    0,955
436,083;    5,313;    1,420;   -0,955
436,672;   31,313;    1,148;    0,500
437,261;   17,022;    0,512;   -1,955
437,850;   59,853;   -1,125;    0,682
438,439;   77,949;    2,239;    1,955
439,027;  125,828;    3,421;    1,773
439,616;   79,437;    2,239;    1,227
440,205;   21,472;    0,057;   -2,136
440,794;   18,566;   -0,306;   -0,045
441,383;    8,844;    1,603;   -0,591
441,971;    8,541;   -0,306;    0,591
442,560;    9,271;    0,603;   -1,773
443,149;   -6,862;    3,060;   -1,318
443,737;   -5,787;    0,968;   -2,318
444,326;   -2,707;    0,331;    0,318
444,915;    7,622;   -1,851;    0,864
445,503;   14,265;    0,058;   -0,318
446,092;  107,599;    7,876;    2,136
446,680;   70,258;    1,876;    0,318
447,269;   27,505;   -1,487;   -0,318
447,857;   26,384;    2,240;   -1,773
448,445;   21,622;    2,149;    1,318
449,034;    8,397;    0,876;   -1,136
449,622;   11,041;    1,240;    3,500
450,210;   71,094;    3,149;    2,227
450,799;   43,875;    2,604;   -0,591
451,387;   44,574;    1,786;   -0,591
451,975;   43,309;   -1,305;    0,864
452,563;   56,443;    0,422;    2,318
453,151;   19,662;   -1,032;   -1,227
453,739;   15,334;   -1,577;    0,136
454,328;   38,324;    0,604;   -2,136
454,916;   26,175;    1,150;   -0,136
455,504;   36,064;    3,513;    1,227
456,092;   13,150;    2,150;   -1,591
456,679;    2,897;    0,604;    0,682
457,267;  125,958;    3,604;    1,045
457,855;   38,774;    3,241;    1,409
458,443;    0,229;   -0,304;    1,682
459,031;   23,297;    1,332;    2,409
459,619;   16,377;   -3,577;    2,864
460,206;    4,721;   -0,759;    2,045
460,794;   -0,534;   -0,668;   -0,227
461,382;    6,605;    0,878;   -0,864
461,970;   10,145;    0,605;    1,864
462,557;   -1,504;    0,878;   -0,682
463,145;   12,501;   -0,304;   -1,682
463,732;   86,653;    2,514;   -1,045
464,320;   30,474;    1,514;   -3,045
464,907;   50,403;    0,423;   -0,773
465,495;   23,492;    2,696;   -1,227
466,082;   11,999;    2,060;   -0,045
466,670;   21,393;    2,605;    1,227
467,257;    3,469;    0,060;    2,045
467,844;   20,085;    1,514;    0,045
468,432;   12,754;   -0,031;    3,500
469,019;    9,237;    1,606;   -1,773
469,606;   34,022;    0,969;    3,682
470,193;   33,565;    2,151;    0,227
470,780;   21,888;    0,333;    0,864
471,368;    8,118;   -1,212;   -0,773
471,955;   29,686;    1,060;   -0,682
472,542;   19,431;   -0,303;   -1,136
473,129;    0,456;   -0,485;    0,136
473,716;    1,765;    0,060;    0,591
474,303;    8,052;    1,333;   -0,864
474,890;    6,775;    2,333;   -0,500
475,477;   32,598;   -0,576;    0,409
476,064;   12,273;    0,697;   -1,591
476,650;   46,075;    2,152;    0,318
477,237;   16,075;    1,879;    0,955
477,824;   13,214;    3,879;    0,864
478,411;   -2,089;    0,606;   -0,318
478,997;   -2,278;    0,606;   -0,773
479,584;   -9,326;   -0,666;   -0,409
480,171;   17,038;    1,243;   -0,773
480,757;   25,518;   -0,848;    0,773
481,344;   11,232;    0,334;    0,409
481,931;   -6,520;   -0,393;    1,045
482,517;   13,768;    0,425;    0,318
483,104;   37,854;    1,334;    2,864
483,690;    7,876;    0,243;    0,045
484,276;    3,955;    0,698;    0,227
484,863;   56,311;    2,152;    1,136
485,449;   17,364;    0,152;    0,318
486,035;    5,397;   -0,666;   -0,136
486,622;   25,419;   -2,393;    0,045
487,208;    9,159;    1,334;    1,500
487,794;   -5,240;    0,971;    0,318
488,380;   -1,815;    0,698;   -1,409
488,967;   -3,429;   -1,120;   -0,409
489,553;   -4,366;   -1,029;   -1,409
490,139;   12,465;    0,971;    0,773
490,725;    2,230;    0,789;   -0,227
491,311;    8,554;    1,516;    3,045
491,897;    4,940;   -0,665;    1,500
492,483;    4,821;    0,426;    1,227
493,069;  132,968;    5,426;    0,864
493,655;   48,842;    1,789;    0,682
494,241;   11,710;    1,517;   -0,955
494,826;    8,899;    0,335;   -1,045
495,412;   19,629;    0,335;   -0,682
495,998;    6,198;    0,971;   -0,318
496,584;   17,284;    2,244;    1,045
497,169;   24,728;    2,335;   -0,682
497,755;   11,089;    1,244;    1,227
498,341;   35,993;    2,153;    0,318
498,926;   70,930;    2,881;    1,955
499,512;   10,532;   -0,028;    2,955
500,097;    4,274;   -0,574;   -0,318
500,683;    9,546;   -0,028;    2,136
501,268;    3,655;    1,881;   -0,955
501,854;   10,198;   -0,119;    1,227
502,439;   11,683;   -0,573;   -1,773
503,024;    6,347;    1,608;    0,500
503,610;   10,327;    1,335;   -0,682
504,195;    4,595;    1,245;    1,955
504,780;   28,504;    2,335;    1,227
505,366;   54,276;    4,063;    2,864
505,951;   25,506;   -1,119;    1,045
506,536;   12,100;    1,427;   -3,682
507,121;   22,193;    1,699;   -0,318
507,706;   11,398;   -0,392;    1,045
508,291;    2,605;   -2,937;    1,136
508,876;   -3,885;   -0,482;    2,591
509,461;    6,047;    1,427;   -0,773
510,046;   15,565;   -0,391;    0,318
510,631;   16,981;   -0,119;   -0,773
511,216;   -1,097;   -0,664;   -0,500
511,801;   20,120;   -0,755;    2,591
512,386;   20,403;    0,972;    0,500
512,971;   21,524;    0,427;    0,955
513,555;   25,741;    1,154;   -1,500
514,140;   15,615;    1,336;   -3,136
514,725;   51,946;    1,791;   -1,136
515,309;   27,719;    1,064;    0,318
515,894;    9,163;   -0,300;   -2,227
516,479;   16,057;    1,973;   -0,955
517,063;   15,625;    0,882;    1,227
517,648;    8,019;    0,155;   -1,136
518,232;   -1,788;   -1,300;   -1,409
518,817;   25,042;    1,337;    1,682
519,401;   59,449;    0,700;    0,591
519,985;   59,116;    2,700;    1,136
520,570;   27,345;   -0,118;   -1,955
521,154;   53,995;    0,064;    0,591
521,738;  114,934;    1,064;    2,409
522,323;   66,040;   -0,390;    1,682
522,907;   80,363;    2,428;   -0,136
523,491;   64,204;    1,155;    0,955
524,075;   65,762;    0,428;    0,591
524,659;  186,091;    0,973;    0,591
525,243;  181,123;    0,883;    0,409
525,827;  161,767;    0,883;   -0,045
526,411;  184,363;    1,155;   -0,136
526,995;  269,982;    0,337;    1,409
527,579;  343,353;    1,974;   -1,045
528,163;  320,568;    0,428;   -1,500
528,747;  435,894;    1,065;   -0,773
529,331;  411,677;    0,883;   -1,409
529,915;  304,495;    2,338;    0,955
530,499;  421,492;    0,247;    1,227
531,082;  611,247;    1,065;    1,591
531,666;  717,768;    0,520;    0,773
532,250;  639,452;    0,428;    2,682
532,833;  776,455;    0,610;    2,773
533,417;  636,109;    1,247;    0,864
534,001;  797,619;    0,429;   -0,318
534,584;  748,962;    1,974;    0,500
535,168;  585,311;    3,247;    1,409
535,751; 1011,051;    4,520;    0,045
536,334;  719,846;    4,520;   -0,409
536,918;  632,553;    1,974;    1,591
537,501;  651,114;    1,520;    1,318
538,085;  735,803;    1,702;    1,045
538,668;  810,634;    0,883;    2,409
539,251; 1189,010;    3,156;    3,773
539,834;  917,798;    0,156;    0,773
540,418; 1066,559;    3,247;    4,318
541,001; 1273,495;    2,702;    1,773
541,584; 1027,849;    1,429;    2,227
542,167; 1135,137;    0,702;    2,955
542,750;  983,844;    0,793;   -0,773
543,333;  810,455;    1,429;    2,136
543,916; 1122,291;   -0,298;    2,500
544,499; 1039,455;    2,520;    0,227
545,082; 1153,021;    0,248;    3,591
545,665; 1059,235;   -0,207;    1,500
546,248; 1211,910;    0,520;   -0,318
546,830; 1197,051;   -1,752;    1,955
547,413; 1195,678;    0,157;   -0,773
547,996; 1235,410;    0,157;    0,500
548,579; 1103,264;   -0,843;    0,955
549,161; 1386,738;    0,884;    2,682
549,744; 1271,047;    0,612;    0,409
550,326; 1182,516;    0,885;   -1,136
550,909; 1674,711;    2,339;    0,591
551,492; 1336,380;    0,521;    0,227
552,074; 1429,865;   -0,024;   -1,318
552,657; 1499,415;    2,430;    0,045
553,239; 1335,544;   -3,024;   -0,773
553,821; 1237,665;   -1,570;    1,045
554,404; 1466,678;   -0,024;    1,136
554,986; 1594,223;    2,248;    1,045
555,568; 1473,261;    0,430;   -0,955
556,151; 1664,638;    4,067;   -0,227
556,733; 1344,186;   -1,388;   -0,864
557,315; 1352,428;    4,703;    0,500
557,897; 1179,304;    0,521;   -0,500
558,479; 1198,049;    1,703;    1,318
559,061; 1311,095;    1,067;   -0,864
559,643; 1425,259;   -0,297;    0,045
560,225; 1473,918;   -0,388;    2,864
560,807; 1344,350;    0,340;    0,318
561,389; 1290,484;   -1,206;    2,318
561,971; 1343,681;   -0,660;    2,136
562,553; 1356,923;    0,613;    1,591
563,135; 1439,449;    1,249;    1,136
563,717; 1795,620;    3,158;    1,136
564,298; 1692,517;    3,976;   -0,045
564,880; 1422,749;    0,340;   -1,409
565,462; 1288,204;    1,977;    1,318
566,043; 1590,865;   -0,933;    2,318
566,625; 1778,040;    4,067;    1,227
567,207; 1542,903;    0,704;    1,682
567,788; 1514,487;   -0,114;    1,500
568,370; 1619,492;   -1,841;   -0,500
568,951; 1498,810;   -0,569;    0,227
569,533; 1672,962;    0,977;   -0,500
570,114; 1773,936;   -0,296;    0,682
570,695; 1801,504;   -0,478;   -1,318
571,277; 1764,595;   -0,205;   -1,682
571,858; 1985,613;    2,704;   -1,136
572,439; 1996,512;    0,795;   -1,045
573,021; 1973,371;    0,432;   -2,773
573,602; 2103,181;    1,795;    0,318
574,183; 2114,732;   -0,114;    2,227
574,764; 2146,434;    2,068;    0,409
575,345; 2254,336;    0,250;   -0,136
575,926; 2208,146;    2,704;    0,136
576,507; 2276,265;    2,704;   -0,227
577,088; 2368,535;    1,704;    1,682
577,669; 2525,222;    1,704;    1,955
578,250; 2729,459;   -0,750;   -1,045
578,831; 2572,351;   -0,841;   -2,227
579,412; 2454,325;   -1,205;    0,955
579,993; 2720,255;    1,432;    0,227
580,573; 2726,083;   -0,023;   -0,955
581,154; 2472,323;    1,613;   -0,591
581,735; 2621,757;    0,341;    0,773
582,315; 2547,575;    0,523;    2,136
582,896; 2686,070;   -1,750;    1,227
583,477; 2534,525;    0,614;    1,227
584,057; 2598,525;    1,159;    0,955
584,638; 2667,709;   -2,750;    2,318
585,218; 2905,873;    2,886;    2,682
585,799; 2777,179;    1,977;   -0,227
586,379; 2657,989;    1,250;    1,591
586,959; 2553,555;    2,613;    0,318
587,540; 2411,320;    0,432;    2,227
588,120; 2332,626;   -1,113;   -0,045
588,700; 2239,909;    2,977;    2,136
589,281; 2491,896;    1,250;   -0,955
589,861; 2356,217;   -0,296;   -1,682
590,441; 2267,002;   -1,477;   -2,682
591,021; 2124,520;    1,432;   -2,591
591,601; 2216,121;    0,431;    0,500
592,181; 2277,820;   -1,296;   -0,773
592,761; 1988,962;    2,250;    1,409
593,341; 2127,181;    1,522;    0,045
593,921; 2112,169;   -0,569;    1,591
594,501; 2002,376;    1,250;    1,318
595,081; 1994,792;    0,522;   -0,318
595,661; 2200,510;    1,068;    0,955
