
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;   53,956;    2,072;    0,318
218,552;  159,873;    0,254;   -0,773
219,151;  109,243;   -1,110;    0,955
219,750;   99,852;    0,890;   -0,227
220,349;   92,182;   -2,292;    1,045
220,948;  185,838;    1,163;    1,136
221,548;  123,735;    0,617;    1,227
222,147;  162,243;   -1,292;   -0,409
222,746;  293,269;    1,254;   -0,955
223,345;  200,763;   -1,019;    0,500
223,944;  206,883;    1,163;    0,773
224,543;  230,599;    4,072;   -1,409
225,142;  250,009;    1,345;    0,136
225,741;  231,936;    1,163;    1,045
226,340;  220,069;    1,254;   -0,955
226,939;  358,591;    2,708;   -0,136
227,538;  226,006;    1,163;   -0,773
228,137;  369,980;    0,435;    0,864
228,735;  328,972;    0,435;    1,227
229,334;  203,775;   -0,474;   -0,227
229,933;  418,796;    0,799;    0,591
230,532;  444,065;   -1,201;   -0,409
231,131;  517,277;    1,253;    0,318
231,729;  398,847;    1,163;   -2,318
232,328;  330,367;    0,435;   -1,500
232,927;  351,409;    4,526;   -0,500
233,525;  336,470;    0,981;    0,045
234,124;  399,790;    1,890;   -1,591
234,723;  323,580;    1,617;   -1,045
235,321;  321,976;    1,163;    0,136
235,920;  383,310;    2,526;   -1,227
236,518;  561,615;    1,072;    0,318
237,117;  400,831;    2,890;   -0,227
237,715;  421,598;    1,163;   -0,500
238,314;  483,089;    1,708;   -2,318
238,912;  636,818;    0,526;   -1,409
239,510;  512,605;    1,162;   -1,227
240,109;  649,531;   -0,474;    3,773
240,707;  602,931;   -0,474;    1,227
241,305;  454,989;   -0,383;    0,136
241,904;  580,807;   -0,292;   -2,045
242,502;  689,285;    3,253;   -0,227
243,100;  573,310;    3,344;   -0,955
243,698;  520,532;    2,799;    1,682
244,297;  565,328;   -0,656;    0,682
244,895;  567,960;   -0,474;   -2,318
245,493;  785,673;    2,981;   -0,591
246,091;  764,002;    5,163;   -1,318
246,689;  688,267;    2,163;    0,591
247,287;  649,166;   -0,019;   -1,136
247,885;  633,596;   -1,019;    1,227
248,483;  592,792;   -0,201;   -0,500
249,081;  687,561;    0,981;    1,591
249,679;  746,441;   -1,019;    1,682
250,277;  609,632;   -2,292;    0,864
250,875;  752,136;    0,617;   -1,045
251,473;  640,023;   -0,019;    0,500
252,071;  744,973;   -0,383;    1,045
252,669;  662,065;   -1,565;    0,318
253,267;  615,969;    1,618;    0,773
253,864;  649,893;    0,617;    0,682
254,462;  841,754;    1,526;    1,591
255,060;  609,715;    0,072;    1,318
255,658;  600,065;   -3,292;   -0,136
256,255;  717,976;   -0,201;   -2,045
256,853;  752,232;    2,345;    1,409
257,451;  729,475;    1,981;    1,864
258,048; 1216,163;    2,072;    1,864
258,646;  855,837;    0,436;   -1,045
259,243;  969,141;    2,981;    2,227
259,841;  845,707;    1,799;    0,318
260,438;  684,510;    0,254;    0,864
261,036;  843,248;    0,617;    1,409
261,633;  756,717;    1,526;    2,227
262,231;  704,953;   -0,110;   -0,045
262,828;  724,193;   -0,383;    1,136
263,425;  774,420;   -1,928;   -0,591
264,023;  772,442;    1,436;    0,045
264,620;  911,730;    1,526;   -0,318
265,217; 1059,255;    2,890;    3,136
265,815;  770,000;    2,527;    2,136
266,412;  901,271;    0,072;    0,136
267,009;  921,831;    0,526;    0,773
267,606; 1030,110;    0,345;   -0,955
268,203;  796,918;   -0,383;   -0,591
268,801;  863,333;   -0,474;    0,591
269,398;  791,440;   -0,564;    2,500
269,995;  947,283;    0,890;    1,591
270,592;  828,959;    0,799;   -0,500
271,189;  774,079;    1,981;    0,409
271,786;  769,885;    2,072;    1,227
272,383; 1034,082;   -0,383;    0,227
272,980;  869,753;    1,617;    0,318
273,577;  850,319;    2,162;    1,227
274,174;  761,262;    1,435;    2,591
274,771;  891,065;    1,890;   -0,773
275,367; 1342,948;    3,253;    1,409
275,964; 1147,866;   -0,565;   -0,500
276,561;  932,271;   -2,474;   -1,045
277,158;  853,987;    1,799;   -1,773
277,755; 1116,652;   -0,110;    0,409
278,351;  916,738;    0,436;   -1,500
278,948; 1017,823;   -0,201;    0,045
279,545;  929,186;    0,527;    2,318
280,141; 1226,625;    1,254;   -2,045
280,738; 1095,231;    2,435;   -0,136
281,334;  892,168;   -0,383;    0,591
281,931;  907,061;    2,890;   -1,318
282,528; 1014,025;    4,072;   -0,500
283,124; 1159,663;    3,345;   -0,500
283,721; 1123,575;    0,709;    1,409
284,317;  950,347;    0,163;    2,500
284,913; 1203,043;   -0,110;    0,591
285,510; 1523,861;    2,890;   -0,318
286,106; 1306,211;    2,345;   -0,955
286,703;  968,888;    0,072;    1,955
287,299;  938,070;    1,254;   -0,591
287,895;  971,642;    0,890;   -1,045
288,491; 1015,986;    0,163;    2,136
289,088; 1112,963;    0,163;    2,409
289,684; 1140,247;    2,890;    1,500
290,280; 1297,693;    1,890;    0,682
290,876; 1255,175;    0,163;    5,500
291,472; 1143,626;    2,163;    2,227
292,068; 1158,408;    1,254;    0,227
292,665;  993,070;   -0,564;    0,773
293,261;  873,731;   -1,292;    2,136
293,857; 1095,041;    4,072;    2,136
294,453; 1008,152;   -0,928;    0,955
295,049; 1228,542;    0,253;    1,955
295,644; 1037,578;   -1,292;    0,136
296,240;  906,987;    0,162;   -0,136
296,836; 1060,177;   -0,747;    0,318
297,432; 1222,947;    2,980;   -0,500
298,028; 1289,225;    0,435;    0,773
298,624; 1114,474;    0,889;    1,864
299,220; 1113,491;    0,435;    0,591
299,815; 1068,500;    0,526;   -0,409
300,411; 1162,996;    0,435;    1,773
301,007; 1307,111;    1,889;    0,227
301,602; 1118,736;    2,071;   -2,318
302,198; 1244,032;    1,435;   -0,773
302,794; 1097,101;    1,526;   -0,500
303,389; 1085,306;    1,071;    1,045
303,985; 1151,964;    1,253;    1,409
304,580; 1251,457;    0,889;    1,591
305,176; 1140,812;    0,344;    0,136
305,771; 1012,158;   -0,929;   -1,227
306,367; 1417,120;    3,071;    0,136
306,962; 1215,918;    2,889;    1,500
307,558; 1191,094;    2,435;    0,136
308,153; 1301,456;   -0,383;   -1,136
308,748; 1087,497;    0,162;    1,682
309,344; 1501,577;    0,253;   -1,318
309,939; 1526,418;    2,071;   -1,318
310,534; 1203,088;   -2,020;   -1,682
311,130; 1134,419;   -0,656;   -2,500
311,725; 1049,573;    0,526;   -0,500
312,320; 1144,658;    1,253;    0,045
312,915; 1290,096;    2,890;   -1,045
313,510; 1523,947;    0,526;   -0,500
314,105; 1299,324;   -3,565;    1,409
314,700; 1054,023;   -1,656;   -1,045
315,295; 1105,184;   -0,020;    0,045
315,890;  995,902;   -0,292;    0,864
316,485; 1120,044;    0,253;   -0,318
317,080; 1088,024;   -0,929;    1,591
317,675; 1431,393;    3,071;   -0,682
318,270; 1606,798;    6,889;    3,318
318,865; 1510,791;    2,435;    3,045
319,460; 1283,733;   -1,565;    0,591
320,055; 1173,263;   -2,565;   -1,227
320,650; 1122,402;   -1,838;   -0,591
321,244; 1133,302;    0,889;   -1,409
321,839; 1277,047;    0,980;   -0,227
322,434; 1313,567;   -0,111;   -1,591
323,029; 1173,840;   -0,474;    1,591
323,623; 1128,406;    0,798;    0,773
324,218; 1262,603;    2,707;    1,409
324,812; 1200,473;    0,889;    1,591
325,407; 1203,551;   -0,929;    2,045
326,002; 1304,655;    0,526;   -0,409
326,596; 1266,272;   -0,656;    1,318
327,191; 1137,071;   -0,383;   -1,045
327,785; 1053,818;   -0,747;   -0,227
328,379; 1168,891;   -0,383;    0,136
328,974; 1167,076;    1,798;   -3,955
329,568; 1227,938;    2,889;   -2,409
330,163; 1283,222;    2,435;    1,045
330,757; 1168,883;    0,253;    1,591
331,351; 1083,708;   -0,292;    0,682
331,945; 1090,093;   -0,383;    1,409
332,540; 1204,988;    1,617;   -0,591
333,134; 1166,805;    3,344;    0,773
333,728; 1144,986;    2,799;    0,318
334,322; 1112,969;    0,889;   -0,864
334,916; 1021,253;    0,344;    0,955
335,510; 1227,149;   -0,111;   -0,136
336,105; 1262,616;   -0,929;    1,591
336,699; 1084,376;   -1,292;    0,591
337,293; 1109,780;    1,071;    0,318
337,887; 1052,388;    0,071;    1,955
338,481; 1224,347;    2,980;    0,591
339,074; 1375,518;    2,071;    2,682
339,668; 1325,566;   -0,110;    1,227
340,262; 1981,361;    7,708;    3,227
340,856; 1501,238;    1,708;   -0,682
341,450; 1082,670;    0,708;    1,864
342,044; 1207,325;    1,799;    0,136
342,637; 1349,167;    1,162;   -2,136
343,231; 1357,935;   -1,474;    0,682
343,825; 1156,277;   -0,747;   -0,591
344,419; 1144,413;   -0,474;    0,500
345,012; 1741,618;    2,889;    4,045
345,606; 1514,295;   -0,656;    1,591
346,199; 1163,013;   -0,111;   -0,227
346,793; 1284,062;    2,525;    2,045
347,386; 1116,644;    0,889;   -1,136
347,980;  970,880;   -0,838;   -0,045
348,573; 1083,660;   -1,748;    0,409
349,167; 1347,697;    6,161;    4,773
349,760; 1314,170;    2,252;    2,682
350,354; 1234,530;    1,616;    1,136
350,947; 1270,153;    2,798;    1,682
351,540; 1071,139;    0,616;   -1,409
352,134;  921,537;   -1,111;    1,136
352,727;  977,840;   -0,657;    1,136
353,320; 1007,033;    2,343;    0,591
353,913;  896,992;   -1,929;    1,864
354,507; 1137,304;    0,434;   -1,227
355,100; 1047,439;    0,071;    0,864
355,693; 1426,511;    4,798;    2,409
356,286; 1147,438;    0,980;    2,773
356,879; 1006,186;   -0,475;    1,227
357,472;  944,212;    0,980;    1,500
358,065; 1034,447;    3,161;    2,500
358,658;  892,633;    0,798;    2,318
359,251;  809,012;    0,252;   -0,591
359,844;  980,424;    0,343;   -1,136
360,437; 1102,452;    0,252;    0,045
361,030;  960,919;    0,525;   -0,682
361,623;  920,890;    0,434;    0,318
362,215; 1168,517;    0,979;    2,045
362,808; 1008,110;   -2,293;   -1,682
363,401;  928,097;    0,798;    0,136
363,994; 1182,024;    3,252;   -1,500
364,586;  941,525;    0,888;   -1,500
365,179;  888,023;   -0,203;   -1,136
365,772;  692,283;   -0,930;    2,045
366,364;  852,377;    1,524;   -3,227
366,957;  988,924;    1,342;   -0,045
367,549;  880,741;   -0,203;   -0,864
368,142;  881,544;    0,978;   -1,500
368,734;  856,062;    2,523;   -2,136
369,327;  773,185;    2,341;   -0,500
369,919;  823,377;   -1,659;    0,409
370,512;  864,001;   -1,023;   -0,500
371,104; 1112,412;    2,704;    1,591
371,696; 1176,248;    1,703;   -0,955
372,289; 1017,931;    0,157;    1,136
372,881;  958,765;    1,156;    1,318
373,473;  815,851;    4,064;    1,136
374,066;  929,844;    1,336;    0,500
374,658;  885,685;    0,879;    1,136
375,250;  840,794;   -1,668;   -1,409
375,842;  889,220;   -0,124;   -0,045
376,434;  831,689;   -2,762;   -0,409
377,026;  894,958;   -1,855;   -2,500
377,618;  913,497;    0,779;   -0,682
378,210;  830,629;    3,141;   -1,955
378,802;  771,828;    3,412;   -0,591
379,394; 1255,436;    3,411;    0,682
379,986; 1023,116;    1,138;   -0,955
380,578;  918,620;    1,410;    0,773
381,170; 1147,205;    0,320;    0,045
381,762; 1014,312;   -0,224;    1,409
382,354;  977,472;   -0,223;   -1,318
382,945;  880,023;    0,870;    0,318
383,537;  824,638;    1,144;   -1,955
384,129;  843,277;    0,963;   -1,136
384,721;  978,360;    0,418;    0,955
385,312;  875,579;   -1,399;   -0,955
385,904; 1020,885;   -0,945;    1,591
386,496;  847,436;    0,691;    1,045
387,087; 1031,501;    0,418;    2,500
387,679;  959,636;   -0,401;    0,045
388,270;  968,182;   -2,401;    2,045
388,862;  926,583;   -0,401;   -0,318
389,453;  845,505;    1,054;    1,045
390,045;  910,593;    3,236;   -2,682
390,636;  830,469;    0,144;   -0,591
391,227;  845,191;    2,054;   -0,045
391,819;  863,598;    0,781;    0,773
392,410; 1158,420;    0,600;    0,045
393,001;  943,073;    1,600;   -1,591
393,593; 1026,194;    0,600;   -0,045
394,184; 1070,816;    0,873;   -0,409
394,775;  868,645;    1,146;    2,136
395,366;  869,904;    1,782;    0,773
395,957; 1098,530;   -2,400;    0,136
396,548;  971,825;    1,054;    2,682
397,139; 1144,510;    2,236;    0,591
397,730; 1002,340;    0,873;    0,955
398,321; 1000,438;    0,509;    0,955
398,912;  926,595;   -0,764;    0,136
399,503;  977,491;   -1,945;   -1,409
400,094;  979,801;   -1,582;    1,682
400,685;  963,137;    3,600;    0,045
401,276;  867,892;   -0,400;   -0,955
401,867;  878,496;   -1,127;    0,773
402,458;  859,510;    1,509;   -2,318
403,048; 1044,006;    0,146;    0,591
403,639;  917,125;    1,509;    0,864
404,230; 1120,661;    0,691;    0,318
404,821; 1179,218;   -0,127;    0,045
405,411; 1045,454;   -0,763;   -2,591
406,002;  902,024;    3,237;   -1,136
406,592; 1186,403;    2,691;    0,045
407,183; 1020,666;    0,328;   -1,500
407,774;  963,924;    1,419;   -0,136
408,364;  971,214;    2,600;    0,409
408,954; 1084,207;   -0,036;    1,227
409,545; 1085,366;    1,873;    1,045
410,135;  969,132;   -1,581;    0,500
410,726;  934,073;    0,783;    0,318
411,316; 1182,878;    2,237;    0,773
411,906;  950,236;    0,146;   -0,409
412,497;  929,129;   -0,490;   -0,045
413,087;  900,150;    0,783;   -0,227
413,677;  887,622;   -2,490;    3,864
414,267;  850,042;   -1,035;    1,409
414,857;  810,453;    0,419;    4,227
415,448;  847,737;   -0,763;    0,500
416,038;  863,234;   -2,945;   -0,591
416,628;  902,871;    0,965;    0,409
417,218;  998,160;   -1,762;    3,318
417,808; 1195,298;    0,965;   -0,409
418,398; 1031,036;   -1,035;    2,682
418,988;  890,800;   -2,217;    0,591
419,578;  991,212;    3,601;    1,409
420,168; 1012,070;    0,692;   -0,955
420,757; 1156,740;    0,964;   -1,500
421,347;  981,519;    1,601;   -0,227
421,937;  935,771;    3,329;    1,409
422,527; 1095,418;    2,602;   -0,773
423,116; 1252,304;    2,692;   -0,045
423,706;  959,767;    2,965;    0,318
424,296;  854,660;    1,601;    0,682
424,885; 1099,751;    1,510;   -3,045
425,475; 1049,778;    1,147;   -2,864
426,065;  904,038;   -1,489;   -0,318
426,654;  874,912;    0,329;   -0,318
427,244; 1251,813;    1,147;    1,409
427,833; 1173,939;    1,056;   -0,500
428,423; 1004,459;    0,147;    1,136
429,012; 1095,399;    2,420;   -1,136
429,601; 1198,239;    2,057;    0,136
430,191; 1055,037;    2,511;    4,318
430,780;  873,472;   -1,671;   -0,409
431,369; 1180,065;    1,329;   -0,045
431,959; 1128,016;    1,693;    0,500
432,548;  982,224;   -1,398;   -0,045
433,137;  904,046;    0,329;   -1,318
433,726; 1079,339;    0,148;    0,500
434,315; 1026,589;    0,148;    2,409
434,905; 1176,088;    0,693;    1,409
435,494; 1230,751;    3,148;    0,955
436,083; 1052,739;    1,420;   -0,955
436,672; 1111,379;    1,148;    0,500
437,261; 1057,641;    0,512;   -1,955
437,850; 1435,650;   -1,125;    0,682
438,439; 1458,393;    2,239;    1,955
439,027; 1567,456;    3,421;    1,773
439,616; 1531,162;    2,239;    1,227
440,205; 1204,282;    0,057;   -2,136
440,794; 1092,656;   -0,306;   -0,045
441,383; 1004,850;    1,603;   -0,591
441,971;  909,182;   -0,306;    0,591
442,560;  921,829;    0,603;   -1,773
443,149;  791,143;    3,060;   -1,318
443,737;  923,339;    0,968;   -2,318
444,326;  942,398;    0,331;    0,318
444,915; 1011,815;   -1,851;    0,864
445,503; 1052,456;    0,058;   -0,318
446,092; 1363,155;    7,876;    2,136
446,680; 1330,546;    1,876;    0,318
447,269; 1235,251;   -1,487;   -0,318
447,857; 1155,681;    2,240;   -1,773
448,445; 1095,921;    2,149;    1,318
449,034; 1058,603;    0,876;   -1,136
449,622; 1036,884;    1,240;    3,500
450,210; 1469,405;    3,149;    2,227
450,799; 1378,823;    2,604;   -0,591
451,387; 1224,162;    1,786;   -0,591
451,975; 1217,984;   -1,305;    0,864
452,563; 1373,840;    0,422;    2,318
453,151; 1067,159;   -1,032;   -1,227
453,739; 1133,752;   -1,577;    0,136
454,328; 1337,102;    0,604;   -2,136
454,916; 1177,412;    1,150;   -0,136
455,504; 1188,115;    3,513;    1,227
456,092; 1068,924;    2,150;   -1,591
456,679;  964,309;    0,604;    0,682
457,267; 1646,284;    3,604;    1,045
457,855; 1145,558;    3,241;    1,409
458,443;  867,747;   -0,304;    1,682
459,031; 1222,356;    1,332;    2,409
459,619; 1172,524;   -3,577;    2,864
460,206;  992,507;   -0,759;    2,045
460,794; 1029,074;   -0,668;   -0,227
461,382; 1125,586;    0,878;   -0,864
461,970; 1046,399;    0,605;    1,864
462,557;  983,476;    0,878;   -0,682
463,145; 1218,478;   -0,304;   -1,682
463,732; 1555,821;    2,514;   -1,045
464,320; 1184,104;    1,514;   -3,045
464,907; 1384,394;    0,423;   -0,773
465,495; 1248,951;    2,696;   -1,227
466,082; 1121,083;    2,060;   -0,045
466,670; 1101,569;    2,605;    1,227
467,257;  998,829;    0,060;    2,045
467,844; 1192,266;    1,514;    0,045
468,432; 1178,391;   -0,031;    3,500
469,019; 1053,064;    1,606;   -1,773
469,606; 1170,026;    0,969;    3,682
470,193; 1218,307;    2,151;    0,227
470,780; 1170,531;    0,333;    0,864
471,368; 1078,129;   -1,212;   -0,773
471,955; 1212,331;    1,060;   -0,682
472,542; 1110,539;   -0,303;   -1,136
473,129;  930,285;   -0,485;    0,136
473,716;  924,773;    0,060;    0,591
474,303;  991,516;    1,333;   -0,864
474,890; 1025,707;    2,333;   -0,500
475,477; 1178,261;   -0,576;    0,409
476,064; 1013,853;    0,697;   -1,591
476,650; 1166,285;    2,152;    0,318
477,237; 1067,467;    1,879;    0,955
477,824; 1032,153;    3,879;    0,864
478,411;  885,212;    0,606;   -0,318
478,997;  894,575;    0,606;   -0,773
479,584;  808,718;   -0,666;   -0,409
480,171; 1194,805;    1,243;   -0,773
480,757; 1285,566;   -0,848;    0,773
481,344; 1105,273;    0,334;    0,409
481,931;  884,545;   -0,393;    1,045
482,517; 1224,913;    0,425;    0,318
483,104; 1385,261;    1,334;    2,864
483,690; 1228,830;    0,243;    0,045
484,276; 1205,551;    0,698;    0,227
484,863; 1555,358;    2,152;    1,136
485,449; 1316,057;    0,152;    0,318
486,035; 1212,454;   -0,666;   -0,136
486,622; 1442,653;   -2,393;    0,045
487,208; 1302,760;    1,334;    1,500
487,794; 1191,003;    0,971;    0,318
488,380; 1206,430;    0,698;   -1,409
488,967; 1199,465;   -1,120;   -0,409
489,553; 1227,796;   -1,029;   -1,409
490,139; 1359,627;    0,971;    0,773
490,725; 1183,303;    0,789;   -0,227
491,311; 1204,170;    1,516;    3,045
491,897; 1036,739;   -0,665;    1,500
492,483; 1064,623;    0,426;    1,227
493,069; 1832,586;    5,426;    0,864
493,655; 1298,920;    1,789;    0,682
494,241; 1107,514;    1,517;   -0,955
494,826; 1193,697;    0,335;   -1,045
495,412; 1247,154;    0,335;   -0,682
495,998; 1118,828;    0,971;   -0,318
496,584; 1199,456;    2,244;    1,045
497,169; 1143,358;    2,335;   -0,682
497,755; 1028,912;    1,244;    1,227
498,341; 1396,259;    2,153;    0,318
498,926; 1549,383;    2,881;    1,955
499,512; 1157,189;   -0,028;    2,955
500,097; 1091,285;   -0,574;   -0,318
500,683; 1120,554;   -0,028;    2,136
501,268; 1089,300;    1,881;   -0,955
501,854; 1113,756;   -0,119;    1,227
502,439; 1047,976;   -0,573;   -1,773
503,024; 1161,089;    1,608;    0,500
503,610; 1213,795;    1,335;   -0,682
504,195; 1037,521;    1,245;    1,955
504,780; 1199,332;    2,335;    1,227
505,366; 1357,103;    4,063;    2,864
505,951; 1199,716;   -1,119;    1,045
506,536; 1107,489;    1,427;   -3,682
507,121; 1158,488;    1,699;   -0,318
507,706; 1144,785;   -0,392;    1,045
508,291; 1060,269;   -2,937;    1,136
508,876; 1010,160;   -0,482;    2,591
509,461; 1071,903;    1,427;   -0,773
510,046; 1159,147;   -0,391;    0,318
510,631; 1144,922;   -0,119;   -0,773
511,216; 1028,030;   -0,664;   -0,500
511,801; 1171,147;   -0,755;    2,591
512,386; 1192,165;    0,972;    0,500
512,971; 1215,021;    0,427;    0,955
513,555; 1262,051;    1,154;   -1,500
514,140; 1260,200;    1,336;   -3,136
514,725; 1382,904;    1,791;   -1,136
515,309; 1271,402;    1,064;    0,318
515,894; 1116,755;   -0,300;   -2,227
516,479; 1148,743;    1,973;   -0,955
517,063; 1129,763;    0,882;    1,227
517,648; 1125,613;    0,155;   -1,136
518,232; 1027,910;   -1,300;   -1,409
518,817; 1141,560;    1,337;    1,682
519,401; 1341,419;    0,700;    0,591
519,985; 1163,538;    2,700;    1,136
520,570; 1018,500;   -0,118;   -1,955
521,154; 1209,335;    0,064;    0,591
521,738; 1473,738;    1,064;    2,409
522,323; 1334,379;   -0,390;    1,682
522,907; 1250,257;    2,428;   -0,136
523,491; 1133,735;    1,155;    0,955
524,075; 1065,930;    0,428;    0,591
524,659; 1295,162;    0,973;    0,591
525,243; 1158,378;    0,883;    0,409
525,827; 1086,935;    0,883;   -0,045
526,411; 1166,071;    1,155;   -0,136
526,995; 1344,147;    0,337;    1,409
527,579; 1352,166;    1,974;   -1,045
528,163; 1294,386;    0,428;   -1,500
528,747; 1458,165;    1,065;   -0,773
529,331; 1409,037;    0,883;   -1,409
529,915; 1175,131;    2,338;    0,955
530,499; 1273,765;    0,247;    1,227
531,082; 1406,787;    1,065;    1,591
531,666; 1468,957;    0,520;    0,773
532,250; 1395,450;    0,428;    2,682
532,833; 1536,551;    0,610;    2,773
533,417; 1328,479;    1,247;    0,864
534,001; 1440,085;    0,429;   -0,318
534,584; 1385,890;    1,974;    0,500
535,168; 1199,510;    3,247;    1,409
535,751; 1598,967;    4,520;    0,045
536,334; 1227,675;    4,520;   -0,409
536,918; 1209,381;    1,974;    1,591
537,501; 1197,582;    1,520;    1,318
538,085; 1239,455;    1,702;    1,045
538,668; 1256,377;    0,883;    2,409
539,251; 1641,936;    3,156;    3,773
539,834; 1368,268;    0,156;    0,773
540,418; 1466,219;    3,247;    4,318
541,001; 1653,608;    2,702;    1,773
541,584; 1407,430;    1,429;    2,227
542,167; 1468,980;    0,702;    2,955
542,750; 1336,872;    0,793;   -0,773
543,333; 1117,856;    1,429;    2,136
543,916; 1445,595;   -0,298;    2,500
544,499; 1333,853;    2,520;    0,227
545,082; 1434,510;    0,248;    3,591
545,665; 1340,722;   -0,207;    1,500
546,248; 1501,947;    0,520;   -0,318
546,830; 1448,087;   -1,752;    1,955
547,413; 1468,084;    0,157;   -0,773
547,996; 1535,274;    0,157;    0,500
548,579; 1355,951;   -0,843;    0,955
549,161; 1613,154;    0,884;    2,682
549,744; 1505,103;    0,612;    0,409
550,326; 1436,665;    0,885;   -1,136
550,909; 1891,136;    2,339;    0,591
551,492; 1584,708;    0,521;    0,227
552,074; 1653,656;   -0,024;   -1,318
552,657; 1717,661;    2,430;    0,045
553,239; 1538,973;   -3,024;   -0,773
553,821; 1457,634;   -1,570;    1,045
554,404; 1653,469;   -0,024;    1,136
554,986; 1779,745;    2,248;    1,045
555,568; 1672,967;    0,430;   -0,955
556,151; 1856,071;    4,067;   -0,227
556,733; 1545,251;   -1,388;   -0,864
557,315; 1546,413;    4,703;    0,500
557,897; 1350,833;    0,521;   -0,500
558,479; 1376,488;    1,703;    1,318
559,061; 1502,724;    1,067;   -0,864
559,643; 1627,884;   -0,297;    0,045
560,225; 1658,715;   -0,388;    2,864
560,807; 1535,520;    0,340;    0,318
561,389; 1467,747;   -1,206;    2,318
561,971; 1513,501;   -0,660;    2,136
562,553; 1522,007;    0,613;    1,591
563,135; 1603,714;    1,249;    1,136
563,717; 1955,885;    3,158;    1,136
564,298; 1843,057;    3,976;   -0,045
564,880; 1568,120;    0,340;   -1,409
565,462; 1454,757;    1,977;    1,318
566,043; 1789,681;   -0,933;    2,318
566,625; 1936,583;    4,067;    1,227
567,207; 1706,543;    0,704;    1,682
567,788; 1703,309;   -0,114;    1,500
568,370; 1818,594;   -1,841;   -0,500
568,951; 1673,816;   -0,569;    0,227
569,533; 1848,250;    0,977;   -0,500
570,114; 1979,300;   -0,296;    0,682
570,695; 1992,426;   -0,478;   -1,318
571,277; 1968,884;   -0,205;   -1,682
571,858; 2201,535;    2,704;   -1,136
572,439; 2212,157;    0,795;   -1,045
573,021; 2194,214;    0,432;   -2,773
573,602; 2310,384;    1,795;    0,318
574,183; 2357,120;   -0,114;    2,227
574,764; 2374,821;    2,068;    0,409
575,345; 2477,726;    0,250;   -0,136
575,926; 2456,893;    2,704;    0,136
576,507; 2539,376;    2,704;   -0,227
577,088; 2624,010;    1,704;    1,682
577,669; 2773,884;    1,704;    1,955
578,250; 2998,029;   -0,750;   -1,045
578,831; 2835,203;   -0,841;   -2,227
579,412; 2707,352;   -1,205;    0,955
579,993; 2999,009;    1,432;    0,227
580,573; 3015,747;   -0,023;   -0,955
581,154; 2729,895;    1,613;   -0,591
581,735; 2884,692;    0,341;    0,773
582,315; 2785,146;    0,523;    2,136
582,896; 2936,094;   -1,750;    1,227
583,477; 2785,919;    0,614;    1,227
584,057; 2852,188;    1,159;    0,955
584,638; 2925,009;   -2,750;    2,318
585,218; 3138,445;    2,886;    2,682
585,799; 3016,930;    1,977;   -0,227
586,379; 2917,283;    1,250;    1,591
586,959; 2777,580;    2,613;    0,318
