
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;    3,515;   -0,178;    0,318
218,552;   17,063;    1,368;   -0,773
219,151;    9,006;    0,277;    0,955
219,750;    6,696;    0,004;   -0,227
220,349;    7,894;   -0,451;    1,045
220,948;   29,296;   -1,360;    1,136
221,548;    9,138;    0,913;    1,227
222,147;   14,762;   -0,087;   -0,409
222,746;   43,106;   -0,451;   -0,955
223,345;   23,483;    0,731;    0,500
223,944;   27,067;   -0,451;    0,773
224,543;   24,032;    1,004;   -1,409
225,142;   13,446;    0,094;    0,136
225,741;   19,903;   -0,814;    1,045
226,340;   18,736;   -0,451;   -0,955
226,939;   40,483;   -0,996;   -0,136
227,538;   17,351;   -0,360;   -0,773
228,137;   51,642;   -0,814;    0,864
228,735;   34,367;   -0,541;    1,227
229,334;   10,998;   -0,905;   -0,227
229,933;   56,005;    0,459;    0,591
230,532;   48,063;    1,186;   -0,409
231,131;   70,861;    1,732;    0,318
231,729;   38,719;   -2,450;   -2,318
232,328;   22,892;   -0,723;   -1,500
232,927;   26,298;    1,004;   -0,500
233,525;   25,323;    3,640;    0,045
234,124;   32,790;    2,368;   -1,591
234,723;   19,084;    0,913;   -1,045
235,321;   13,854;    2,277;    0,136
235,920;   19,722;    1,186;   -1,227
236,518;   56,219;    3,459;    0,318
237,117;   23,140;    0,004;   -0,227
237,715;   33,091;    0,640;   -0,500
238,314;   34,526;   -0,087;   -2,318
238,912;   69,618;   -0,723;   -1,409
239,510;   49,698;    0,459;   -1,227
240,109;   87,732;    0,004;    3,773
240,707;   71,562;   -0,996;    1,227
241,305;   31,855;    0,550;    0,136
241,904;   54,582;   -0,178;   -2,045
242,502;  109,500;   -0,632;   -0,227
243,100;   68,267;   -0,087;   -0,955
243,698;   37,491;    0,732;    1,682
244,297;   54,273;   -0,632;    0,682
244,895;   50,940;   -0,269;   -2,318
245,493;  118,875;    2,186;   -0,591
246,091;  134,409;    1,368;   -1,318
246,689;   97,224;    1,004;    0,591
247,287;   91,675;    0,822;   -1,136
247,885;   73,275;   -1,451;    1,227
248,483;   59,672;    1,822;   -0,500
249,081;  107,417;    0,185;    1,591
249,679;  118,680;   -0,178;    1,682
250,277;   64,620;   -1,723;    0,864
250,875;  121,361;   -1,087;   -1,045
251,473;   78,598;   -1,178;    0,500
252,071;  138,672;    1,459;    1,045
252,669;   90,885;   -1,814;    0,318
253,267;   64,614;   -0,087;    0,773
253,864;  102,312;   -0,360;    0,682
254,462;  174,449;    1,640;    1,591
255,060;   80,344;   -0,269;    1,318
255,658;   74,249;    0,822;   -0,136
256,255;  105,218;    0,186;   -2,045
256,853;  134,003;   -0,269;    1,409
257,451;  110,324;    0,822;    1,864
258,048;  349,129;    1,822;    1,864
258,646;  197,264;    1,731;   -1,045
259,243;  249,912;   -0,087;    2,227
259,841;  176,887;   -0,814;    0,318
260,438;   97,550;   -0,087;    0,864
261,036;  165,641;   -1,905;    1,409
261,633;  101,709;   -0,087;    2,227
262,231;   82,787;    2,731;   -0,045
262,828;   79,985;   -0,905;    1,136
263,425;  109,396;    0,913;   -0,591
264,023;  112,799;    0,186;    0,045
264,620;  202,350;   -0,360;   -0,318
265,217;  281,161;   -2,087;    3,136
265,815;  131,866;   -1,905;    2,136
266,412;  199,893;    0,731;    0,136
267,009;  196,958;   -1,451;    0,773
267,606;  246,173;    0,822;   -0,955
268,203;  145,743;   -0,269;   -0,591
268,801;  157,429;    1,731;    0,591
269,398;  110,193;   -0,360;    2,500
269,995;  202,894;    0,277;    1,591
270,592;  169,272;   -0,632;   -0,500
271,189;  112,467;    0,186;    0,409
271,786;   93,491;   -0,632;    1,227
272,383;  233,555;   -1,087;    0,227
272,980;  154,690;    0,277;    0,318
273,577;  125,512;    0,004;    1,227
274,174;  115,069;    0,822;    2,591
274,771;  206,067;   -0,814;   -0,773
275,367;  467,691;    2,277;    1,409
275,964;  308,816;    0,731;   -0,500
276,561;  173,803;    1,549;   -1,045
277,158;  109,225;    0,095;   -1,773
277,755;  275,690;    2,185;    0,409
278,351;  221,171;   -0,451;   -1,500
278,948;  251,141;   -0,815;    0,045
279,545;  217,018;   -1,360;    2,318
280,141;  322,950;   -1,723;   -2,045
280,738;  320,698;   -0,451;   -0,136
281,334;  178,375;   -1,633;    0,591
281,931;  178,374;   -0,087;   -1,318
282,528;  268,543;    0,822;   -0,500
283,124;  313,903;   -1,087;   -0,500
283,721;  311,999;   -0,451;    1,409
284,317;  211,469;    0,185;    2,500
284,913;  334,822;   -1,360;    0,591
285,510;  490,276;    0,640;   -0,318
286,106;  359,967;   -2,269;   -0,955
286,703;  241,950;   -0,360;    1,955
287,299;  201,887;   -1,451;   -0,591
287,895;  187,805;    0,822;   -1,045
288,491;  167,012;    0,186;    2,136
289,088;  260,853;   -2,360;    2,409
289,684;  296,340;   -1,723;    1,500
290,280;  407,033;    0,368;    0,682
290,876;  365,255;    1,822;    5,500
291,472;  304,772;    1,276;    2,227
292,068;  316,245;    1,367;    0,227
292,665;  227,614;    2,095;    0,773
293,261;  163,018;    0,276;    2,136
293,857;  308,482;    2,913;    2,136
294,453;  245,093;    3,550;    0,955
295,049;  411,491;   -0,268;    1,955
295,644;  286,293;    0,095;    0,136
296,240;  186,701;   -0,905;   -0,136
296,836;  275,459;   -0,995;    0,318
297,432;  371,956;    1,096;   -0,500
298,028;  395,776;    0,732;    0,773
298,624;  297,194;    1,459;    1,864
299,220;  273,987;    2,368;    0,591
299,815;  271,658;    1,005;   -0,409
300,411;  347,581;    0,914;    1,773
301,007;  432,950;    1,368;    0,227
301,602;  301,100;   -0,541;   -2,318
302,198;  405,195;    0,732;   -0,773
302,794;  289,887;    1,187;   -0,500
303,389;  237,986;   -1,177;    1,045
303,985;  271,448;    0,550;    1,409
304,580;  385,157;    1,459;    1,591
305,176;  312,308;   -3,086;    0,136
305,771;  205,697;   -1,268;   -1,227
306,367;  533,170;    4,095;    0,136
306,962;  337,736;    0,641;    1,500
307,558;  381,734;   -0,450;    0,136
308,153;  419,129;    1,095;   -1,136
308,748;  256,021;   -0,814;    1,682
309,344;  563,625;   -0,632;   -1,318
309,939;  554,511;   -1,905;   -1,318
310,534;  305,522;   -0,086;   -1,682
311,130;  280,934;    0,459;   -2,500
311,725;  253,956;    1,004;   -0,500
312,320;  294,468;    2,459;    0,045
312,915;  374,071;    1,459;   -1,045
313,510;  540,323;    1,550;   -0,500
314,105;  301,051;    1,096;    1,409
314,700;  200,255;   -3,086;   -1,045
315,295;  272,521;   -0,904;    0,045
315,890;  234,640;    1,277;    0,864
316,485;  318,234;   -0,359;   -0,318
317,080;  228,287;   -3,086;    1,591
317,675;  492,380;    2,005;   -0,682
318,270;  673,754;    5,550;    3,318
318,865;  568,842;    3,278;    3,045
319,460;  427,099;   -0,904;    0,591
320,055;  279,090;   -0,541;   -1,227
320,650;  278,984;   -1,995;   -0,591
321,244;  287,921;   -0,177;   -1,409
321,839;  285,536;   -1,541;   -0,227
322,434;  337,195;   -1,086;   -1,591
323,029;  276,587;    1,732;    1,591
323,623;  252,111;    1,550;    0,773
324,218;  411,295;    2,368;    1,409
324,812;  355,981;    1,096;    1,591
325,407;  353,190;   -0,814;    2,045
326,002;  467,376;    0,277;   -0,409
326,596;  410,520;    0,914;    1,318
327,191;  274,453;    0,823;   -1,045
327,785;  279,611;   -0,813;   -0,227
328,379;  274,727;    1,368;    0,136
328,974;  327,273;    0,914;   -3,955
329,568;  348,621;    0,186;   -2,409
330,163;  412,230;    2,096;    1,045
330,757;  269,605;    2,459;    1,591
331,351;  225,576;    0,459;    0,682
331,945;  223,884;    0,914;    1,409
332,540;  352,124;   -1,723;   -0,591
333,134;  337,791;   -1,086;    0,773
333,728;  340,032;    0,005;    0,318
334,322;  247,631;   -1,177;   -0,864
334,916;  241,002;    0,277;    0,955
335,510;  390,390;   -0,450;   -0,136
336,105;  381,544;   -1,086;    1,591
336,699;  284,678;   -1,086;    0,591
337,293;  322,996;   -1,723;    0,318
337,887;  267,287;   -2,723;    1,955
338,481;  396,213;    0,459;    0,591
339,074;  486,545;   -0,359;    2,682
339,668;  467,894;   -1,632;    1,227
340,262;  972,613;    1,732;    3,227
340,856;  615,756;    1,822;   -0,682
341,450;  327,143;    1,004;    1,864
342,044;  371,269;    1,459;    0,136
342,637;  498,913;    0,913;   -2,136
343,231;  482,053;   -2,360;    0,682
343,825;  385,039;   -1,086;   -0,591
344,419;  360,537;   -1,995;    0,500
345,012;  847,241;    2,459;    4,045
345,606;  661,678;    4,641;    1,591
346,199;  370,189;   -1,813;   -0,227
346,793;  494,810;    1,914;    2,045
347,386;  307,977;   -0,813;   -1,136
347,980;  223,688;   -0,268;   -0,045
348,573;  321,370;    2,278;    0,409
349,167;  593,048;    5,278;    4,773
349,760;  471,054;    2,914;    2,682
350,354;  442,108;   -0,813;    1,136
350,947;  475,803;    1,096;    1,682
351,540;  363,435;   -0,358;   -1,409
352,134;  249,873;    1,096;    1,136
352,727;  268,674;   -0,086;    1,136
353,320;  281,069;    0,005;    0,591
353,913;  229,087;   -1,995;    1,864
354,507;  419,100;    0,823;   -1,227
355,100;  295,357;    0,460;    0,864
355,693;  682,619;    2,005;    2,409
356,286;  461,416;    0,823;    2,773
356,879;  322,605;   -0,722;    1,227
357,472;  325,887;   -0,904;    1,500
358,065;  358,206;   -0,722;    2,500
358,658;  228,239;   -0,540;    2,318
359,251;  208,699;   -1,631;   -0,591
359,844;  383,834;   -1,904;   -1,136
360,437;  446,998;   -2,995;    0,045
361,030;  290,789;    1,369;   -0,682
361,623;  304,079;    2,824;    0,318
362,215;  516,926;   -0,086;    2,045
362,808;  367,488;   -2,358;   -1,682
363,401;  297,875;   -2,449;    0,136
363,994;  507,577;   -0,631;   -1,500
364,586;  308,680;    0,824;   -1,500
365,179;  265,723;   -0,449;   -1,136
365,772;  141,180;   -1,995;    2,045
366,364;  282,751;    1,915;   -3,227
366,957;  337,717;    2,279;   -0,045
367,549;  282,866;    2,188;   -0,864
368,142;  298,435;    1,825;   -1,500
368,734;  264,572;    0,734;   -2,136
369,327;  199,974;    1,643;   -0,500
369,919;  235,247;   -1,538;    0,409
370,512;  256,390;   -1,083;   -0,500
371,104;  511,427;   -0,901;    1,591
371,696;  531,877;    1,191;   -0,955
372,289;  388,704;    0,373;    1,136
372,881;  338,395;   -2,080;    1,318
373,473;  235,050;   -2,170;    1,136
374,066;  322,757;   -0,169;    0,500
374,658;  298,771;    0,378;    1,136
375,250;  237,542;    0,653;   -1,409
375,842;  284,598;    0,473;   -0,045
376,434;  247,340;   -0,435;   -0,409
377,026;  232,705;    0,204;   -2,500
377,618;  282,829;   -0,158;   -0,682
378,210;  227,394;   -0,338;   -1,955
378,802;  228,232;    0,754;   -0,591
379,394;  590,058;    1,846;    0,682
379,986;  360,516;    1,393;   -0,955
380,578;  270,803;   -0,153;    0,773
381,170;  503,432;   -0,972;    0,045
381,762;  407,057;    0,755;    1,409
382,354;  363,190;   -0,065;   -1,318
382,945;  273,968;   -2,976;    0,318
383,537;  218,073;   -2,705;   -1,955
384,129;  208,788;   -2,160;   -1,136
384,721;  320,397;   -0,252;    0,955
385,312;  261,687;   -0,161;   -0,955
385,904;  351,695;   -2,706;    1,591
386,496;  286,238;   -0,979;    1,045
387,087;  415,254;    1,022;    2,500
387,679;  356,538;   -1,160;    0,045
388,270;  331,839;    2,840;    2,045
388,862;  304,520;    1,295;   -0,318
389,453;  301,129;   -0,887;    1,045
390,045;  302,855;   -0,705;   -2,682
390,636;  195,690;    0,204;   -0,591
391,227;  263,964;   -0,523;   -0,045
391,819;  241,102;    0,204;    0,773
392,410;  490,530;    1,022;    0,045
393,001;  301,634;   -0,979;   -1,591
393,593;  363,130;    1,930;   -0,045
394,184;  410,367;    1,385;   -0,409
394,775;  291,552;    1,839;    2,136
395,366;  214,453;    1,385;    0,773
395,957;  411,082;    0,113;    0,136
396,548;  301,426;   -0,342;    2,682
397,139;  413,862;   -2,433;    0,591
397,730;  327,628;   -1,888;    0,955
398,321;  339,966;   -1,252;    0,955
398,912;  271,898;   -0,615;    0,136
399,503;  265,803;   -3,524;   -1,409
400,094;  324,575;    0,294;    1,682
400,685;  315,593;   -0,433;    0,045
401,276;  269,935;    0,930;   -0,955
401,867;  248,532;   -0,888;    0,773
402,458;  212,110;   -2,251;   -2,318
403,048;  359,824;    1,112;    0,591
403,639;  300,830;    0,840;    0,864
404,230;  410,921;    2,476;    0,318
404,821;  470,439;   -0,615;    0,045
405,411;  376,762;    1,203;   -2,591
406,002;  286,921;   -1,252;   -1,136
406,592;  502,898;    2,294;    0,045
407,183;  360,989;    0,566;   -1,500
407,774;  341,589;    3,475;   -0,136
408,364;  295,109;    0,930;    0,409
408,954;  415,048;    0,384;    1,227
409,545;  416,403;    1,021;    1,045
410,135;  370,116;    1,293;    0,500
410,726;  317,435;    1,838;    0,318
411,316;  501,699;    0,111;    0,773
411,906;  332,397;   -0,253;   -0,409
412,497;  347,569;   -1,070;   -0,045
413,087;  287,668;   -1,980;   -0,227
413,677;  207,799;   -0,707;    3,864
414,267;  207,424;    0,656;    1,409
414,857;  186,622;   -2,980;    4,227
415,448;  193,318;    0,839;    0,500
416,038;  221,697;    0,020;   -0,591
416,628;  265,246;   -0,889;    0,409
417,218;  323,192;    0,565;    3,318
417,808;  475,300;    0,202;   -0,409
418,398;  349,758;    0,020;    2,682
418,988;  229,498;    2,020;    0,591
419,578;  330,906;   -0,707;    1,409
420,168;  257,129;   -1,343;   -0,955
420,757;  408,956;   -1,343;   -1,500
421,347;  304,740;    0,111;   -0,227
421,937;  270,369;    2,292;    1,409
422,527;  406,222;    0,838;   -0,773
423,116;  546,665;   -0,253;   -0,045
423,706;  254,790;   -1,889;    0,318
424,296;  210,149;    1,384;    0,682
424,885;  337,512;   -0,071;   -3,045
425,475;  309,008;    1,474;   -2,864
426,065;  202,640;   -0,980;   -0,318
426,654;  179,662;   -0,435;   -0,318
427,244;  448,110;    0,020;    1,409
427,833;  424,364;    1,383;   -0,500
428,423;  285,450;   -0,526;    1,136
429,012;  277,251;   -0,344;   -1,136
429,601;  405,290;   -1,344;    0,136
430,191;  298,674;    1,292;    4,318
430,780;  202,091;   -0,344;   -0,409
431,369;  385,474;    0,746;   -0,045
431,959;  267,398;   -1,254;    0,500
432,548;  200,498;   -1,163;   -0,045
433,137;  143,803;   -1,254;   -1,318
433,726;  220,052;    0,292;    0,500
434,315;  247,348;   -0,526;    2,409
434,905;  349,185;   -1,254;    1,409
435,494;  338,223;    0,746;    0,955
436,083;  212,337;   -0,981;   -0,955
436,672;  294,461;    0,110;    0,500
437,261;  239,974;    0,292;   -1,955
437,850;  456,037;    1,383;    0,682
438,439;  505,683;    3,291;    1,955
439,027;  610,704;    3,655;    1,773
439,616;  528,033;    2,927;    1,227
440,205;  309,071;    0,200;   -2,136
440,794;  257,137;    2,109;   -0,045
441,383;  189,295;   -1,346;   -0,591
441,971;  163,921;   -2,436;    0,591
442,560;  175,351;    0,563;   -1,773
443,149;   67,121;    0,379;   -1,318
443,737;  115,468;   -0,074;   -2,318
444,326;  147,177;    0,018;    0,318
444,915;  190,528;   -1,982;    0,864
445,503;  199,135;   -2,891;   -0,318
446,092;  438,611;    0,382;    2,136
446,680;  365,197;    0,382;    0,318
447,269;  268,130;   -0,346;   -0,318
447,857;  251,639;    0,018;   -1,773
448,445;  210,477;    0,563;    1,318
449,034;  153,098;   -1,528;   -1,136
449,622;  157,465;   -1,073;    3,500
450,210;  395,491;    2,017;    2,227
450,799;  311,419;    0,290;   -0,591
451,387;  275,897;    1,381;   -0,591
451,975;  250,776;    2,654;    0,864
452,563;  317,453;    3,472;    2,318
453,151;  167,714;   -0,528;   -1,227
453,739;  196,370;   -1,347;    0,136
454,328;  272,879;    2,381;   -2,136
454,916;  217,560;    2,562;   -0,136
455,504;  238,429;    1,017;    1,227
456,092;  144,849;    0,017;   -1,591
456,679;  113,948;    1,472;    0,682
457,267;  444,729;    4,017;    1,045
457,855;  188,579;    1,017;    1,409
458,443;   76,099;   -0,165;    1,682
459,031;  182,968;    0,108;    2,409
459,619;  155,386;   -1,801;    2,864
460,206;   87,048;    0,835;    2,045
460,794;   83,178;   -2,983;   -0,227
461,382;  114,079;   -0,529;   -0,864
461,970;  120,622;    1,198;    1,864
462,557;   67,254;   -0,711;   -0,682
463,145;  146,678;   -3,165;   -1,682
463,732;  340,401;    2,016;   -1,045
464,320;  165,377;   -0,075;   -3,045
464,907;  263,170;    2,743;   -0,773
465,495;  180,027;    0,743;   -1,227
466,082;  129,097;   -1,984;   -0,045
466,670;  146,562;   -2,529;    1,227
467,257;   76,044;   -1,711;    2,045
467,844;  139,706;   -0,075;    0,045
468,432;  116,263;    0,834;    3,500
469,019;   92,702;    0,925;   -1,773
469,606;  158,385;    0,470;    3,682
470,193;  164,482;   -1,439;    0,227
470,780;  123,493;   -2,075;    0,864
471,368;   77,180;   -1,257;   -0,773
471,955;  142,791;    1,379;   -0,682
472,542;  113,954;    0,652;   -1,136
473,129;   52,534;   -0,166;    0,136
473,716;   58,241;    1,470;    0,591
474,303;   75,065;    0,652;   -0,864
474,890;   68,012;   -1,439;   -0,500
475,477;  132,865;   -1,621;    0,409
476,064;   69,399;    1,106;   -1,591
476,650;  147,510;    0,288;    0,318
477,237;   80,873;   -0,258;    0,955
477,824;   73,800;   -1,076;    0,864
478,411;   32,698;   -1,894;   -0,318
478,997;   21,124;    0,560;   -0,773
479,584;   11,024;    1,196;   -0,409
480,171;   75,264;   -0,440;   -0,773
480,757;   99,702;    2,651;    0,773
481,344;   50,995;    0,469;    0,409
481,931;   19,034;    1,105;    1,045
482,517;   65,850;   -1,258;    0,318
483,104;  108,204;    1,106;    2,864
483,690;   42,758;   -1,804;    0,045
484,276;   34,546;   -0,895;    0,227
484,863;  139,693;    2,469;    1,136
485,449;   64,686;   -0,077;    0,318
486,035;   39,789;   -1,986;   -0,136
486,622;   75,005;   -0,895;    0,045
487,208;   43,224;    1,378;    1,500
487,794;   15,004;    0,741;    0,318
488,380;   16,753;    0,105;   -1,409
488,967;   15,405;   -1,168;   -0,409
489,553;   19,726;   -1,895;   -1,409
490,139;   47,730;    1,559;    0,773
490,725;   24,289;    0,741;   -0,227
491,311;   37,820;    3,287;    3,045
491,897;   33,556;   -0,986;    1,500
492,483;   36,215;    0,105;    1,227
493,069;  242,020;    3,923;    0,864
493,655;  104,164;    1,650;    0,682
494,241;   47,240;    1,377;   -0,955
494,826;   46,268;    0,287;   -1,045
495,412;   74,178;    2,559;   -0,682
495,998;   37,681;   -0,805;   -0,318
496,584;   66,283;    0,377;    1,045
497,169;   81,130;    1,014;   -0,682
497,755;   53,955;    0,650;    1,227
498,341;  131,037;    0,559;    0,318
498,926;  215,261;    1,832;    1,955
499,512;   60,841;    1,286;    2,955
500,097;   64,385;    0,195;   -0,318
500,683;   84,716;   -0,350;    2,136
501,268;   59,268;   -0,169;   -0,955
501,854;   83,208;   -0,169;    1,227
502,439;   79,649;   -0,624;   -1,773
503,024;   99,411;    0,195;    0,500
503,610;  128,768;   -0,078;   -0,682
504,195;   99,980;    0,558;    1,955
504,780;  190,551;    2,922;    1,227
505,366;  278,262;    3,013;    2,864
505,951;  215,443;    0,740;    1,045
506,536;  151,791;   -3,260;   -3,682
507,121;  219,305;    0,285;   -0,318
507,706;  174,677;    2,376;    1,045
508,291;  129,719;    2,649;    1,136
508,876;  134,597;   -0,988;    2,591
509,461;  198,903;   -0,169;   -0,773
510,046;  251,166;    0,194;    0,318
510,631;  267,938;   -0,351;   -0,773
511,216;  185,248;    2,467;   -0,500
511,801;  258,344;   -0,442;    2,591
512,386;  297,050;    0,740;    0,500
512,971;  313,308;   -2,988;    0,955
513,555;  372,982;   -0,897;   -1,500
514,140;  323,184;   -0,442;   -3,136
514,725;  465,725;   -0,715;   -1,136
515,309;  360,800;   -0,533;    0,318
515,894;  252,978;   -0,624;   -2,227
516,479;  303,187;   -0,624;   -0,955
517,063;  312,890;    0,376;    1,227
517,648;  259,901;    1,012;   -1,136
518,232;  235,399;   -0,261;   -1,409
518,817;  342,040;   -0,079;    1,682
519,401;  477,022;    2,194;    0,591
519,985;  441,182;    1,103;    1,136
520,570;  285,323;    0,830;   -1,955
521,154;  406,270;    2,102;    0,591
521,738;  593,528;   -2,352;    2,409
522,323;  409,617;   -0,170;    1,682
522,907;  397,428;    0,466;   -0,136
523,491;  301,254;    0,557;    0,955
524,075;  269,441;    2,284;    0,591
524,659;  479,213;    1,466;    0,591
525,243;  421,680;    1,739;    0,409
525,827;  356,079;    0,648;   -0,045
526,411;  356,486;   -1,989;   -0,136
526,995;  457,876;   -0,352;    1,409
527,579;  522,341;   -0,443;   -1,045
528,163;  453,476;    0,375;   -1,500
528,747;  558,554;    2,466;   -0,773
529,331;  492,995;   -0,080;   -1,409
529,915;  334,664;    1,738;    0,955
530,499;  426,482;   -0,807;    1,227
531,082;  589,972;   -0,534;    1,591
531,666;  666,912;    1,374;    0,773
532,250;  548,922;    1,284;    2,682
532,833;  646,715;    0,920;    2,773
533,417;  486,813;   -1,807;    0,864
534,001;  609,593;    1,647;   -0,318
534,584;  526,378;    0,374;    0,500
535,168;  342,827;    0,465;    1,409
535,751;  708,461;    0,647;    0,045
536,334;  448,304;   -0,898;   -0,409
536,918;  288,751;    0,011;    1,591
537,501;  305,880;   -0,899;    1,318
538,085;  354,717;   -0,444;    1,045
538,668;  438,722;    0,829;    2,409
539,251;  712,545;    1,829;    3,773
539,834;  428,261;    0,101;    0,773
540,418;  560,702;   -1,990;    4,318
541,001;  735,406;   -0,990;    1,773
541,584;  502,534;    2,101;    2,227
542,167;  609,896;    1,374;    2,955
542,750;  431,830;    1,919;   -0,773
543,333;  303,828;    0,555;    2,136
543,916;  528,678;    0,192;    2,500
544,499;  465,977;   -1,354;    0,227
545,082;  548,803;    1,374;    3,591
545,665;  454,600;    1,919;    1,500
546,248;  582,556;    1,010;   -0,318
546,830;  554,905;   -0,445;    1,955
547,413;  513,967;    1,010;   -0,773
547,996;  482,001;    0,555;    0,500
548,579;  437,592;    0,919;    0,955
549,161;  669,872;    1,828;    2,682
549,744;  555,372;   -0,809;    0,409
550,326;  401,105;   -0,809;   -1,136
550,909;  875,415;    2,737;    0,591
551,492;  520,816;   -0,263;    0,227
552,074;  652,801;   -0,173;   -1,318
552,657;  677,803;    2,373;    0,045
553,239;  539,999;   -0,173;   -0,773
553,821;  406,853;   -1,082;    1,045
554,404;  669,072;    1,282;    1,136
554,986;  773,923;    0,464;    1,045
555,568;  609,119;    1,191;   -0,955
556,151;  816,941;    1,191;   -0,227
556,733;  491,546;   -0,264;   -0,864
557,315;  514,542;    0,100;    0,500
557,897;  383,894;    0,554;   -0,500
558,479;  396,991;   -1,991;    1,318
559,061;  489,710;   -0,719;   -0,864
559,643;  537,489;   -0,264;    0,045
560,225;  583,489;    1,645;    2,864
560,807;  422,943;    0,918;    0,318
561,389;  399,959;    0,554;    2,318
561,971;  496,426;    0,463;    2,136
562,553;  411,804;   -1,628;    1,591
563,135;  499,524;   -0,537;    1,136
563,717;  894,520;    3,372;    1,136
564,298;  785,003;    3,645;   -0,045
564,880;  539,938;    0,645;   -1,409
565,462;  368,574;    0,645;    1,318
566,043;  501,758;   -0,446;    2,318
566,625;  821,028;    1,918;    1,227
567,207;  628,531;    1,099;    1,682
567,788;  480,272;   -1,264;    1,500
568,370;  478,612;    1,917;   -0,500
568,951;  476,200;    0,190;    0,227
569,533;  588,469;   -0,628;   -0,500
570,114;  606,783;   -0,446;    0,682
570,695;  635,526;   -0,174;   -1,318
571,277;  612,559;   -0,265;   -1,682
571,858;  816,260;    2,008;   -1,136
572,439;  654,314;    1,554;   -1,045
573,021;  695,278;    2,099;   -2,773
573,602;  814,879;   -1,265;    0,318
574,183;  756,913;   -2,083;    2,227
574,764;  696,541;   -1,629;    0,409
575,345;  893,753;    0,917;   -0,136
575,926;  724,775;   -0,356;    0,136
576,507;  801,422;    1,099;   -0,227
577,088;  760,239;    3,099;    1,682
577,669;  947,472;    0,735;    1,955
578,250; 1134,913;    0,644;   -1,045
578,831;  916,551;   -1,356;   -2,227
579,412;  896,203;   -0,810;    0,955
579,993;  871,302;    1,008;    0,227
580,573;  796,578;   -0,629;   -0,955
581,154;  929,566;    0,735;   -0,591
581,735;  945,286;    0,644;    0,773
582,315; 1096,377;   -0,629;    2,136
582,896;  884,632;   -0,174;    1,227
583,477;  731,333;    0,189;    1,227
584,057;  871,573;    0,553;    0,955
584,638;  990,120;    2,553;    2,318
585,218; 1240,023;   -0,538;    2,682
585,799; 1041,274;    0,281;   -0,227
586,379;  900,512;    0,372;    1,591
586,959;  870,279;    0,735;    0,318
587,540;  775,631;   -0,629;    2,227
588,120;  790,617;    1,007;   -0,045
588,700;  802,373;    2,553;    2,136
589,281;  980,122;    0,462;   -0,955
589,861;  843,230;    0,099;   -1,682
590,441;  696,763;    2,371;   -2,682
591,021;  785,299;   -0,265;   -2,591
591,601;  742,039;   -0,537;    0,500
592,181;  730,574;   -0,719;   -0,773
592,761;  615,483;    0,007;    1,409
593,341;  745,730;   -0,901;    0,045
593,921;  757,783;   -0,265;    1,591
594,501;  652,280;   -0,538;    1,318
595,081;  653,961;    0,917;   -0,318
595,661;  729,353;   -1,447;    0,955
596,240;  658,676;   -0,537;    0,136
