
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;   34,171;   -0,178;    0,318
218,552;  120,631;    1,368;   -0,773
219,151;   76,153;    0,277;    0,955
219,750;   68,077;    0,004;   -0,227
220,349;   60,475;   -0,451;    1,045
220,948;  143,005;   -1,360;    1,136
221,548;   80,871;    0,913;    1,227
222,147;  111,483;   -0,087;   -0,409
222,746;  217,353;   -0,451;   -0,955
223,345;  138,107;    0,731;    0,500
223,944;  146,002;   -0,451;    0,773
224,543;  166,113;    1,004;   -1,409
225,142;  170,850;    0,094;    0,136
225,741;  168,766;   -0,814;    1,045
226,340;  154,522;   -0,451;   -0,955
226,939;  267,381;   -0,996;   -0,136
227,538;  150,751;   -0,360;   -0,773
228,137;  273,427;   -0,814;    0,864
228,735;  234,421;   -0,541;    1,227
229,334;  128,138;   -0,905;   -0,227
229,933;  310,516;    0,459;    0,591
230,532;  330,087;    1,186;   -0,409
231,131;  399,955;    1,732;    0,318
231,729;  286,398;   -2,450;   -2,318
232,328;  223,834;   -0,723;   -1,500
232,927;  244,466;    1,004;   -0,500
233,525;  222,604;    3,640;    0,045
234,124;  274,812;    2,368;   -1,591
234,723;  202,219;    0,913;   -1,045
235,321;  197,668;    2,277;    0,136
235,920;  245,949;    1,186;   -1,227
236,518;  412,670;    3,459;    0,318
237,117;  252,784;    0,004;   -0,227
237,715;  271,050;    0,640;   -0,500
238,314;  324,103;   -0,087;   -2,318
238,912;  468,923;   -0,723;   -1,409
239,510;  349,356;    0,459;   -1,227
240,109;  469,424;    0,004;    3,773
240,707;  429,995;   -0,996;    1,227
241,305;  290,762;    0,550;    0,136
241,904;  402,671;   -0,178;   -2,045
242,502;  512,415;   -0,632;   -0,227
243,100;  406,585;   -0,087;   -0,955
243,698;  337,033;    0,732;    1,682
244,297;  378,507;   -0,632;    0,682
244,895;  373,748;   -0,269;   -2,318
245,493;  569,710;    2,186;   -0,591
246,091;  563,413;    1,368;   -1,318
246,689;  492,499;    1,004;    0,591
247,287;  450,037;    0,822;   -1,136
247,885;  413,054;   -1,451;    1,227
248,483;  380,666;    1,822;   -0,500
249,081;  470,883;    0,185;    1,591
249,679;  519,318;   -0,178;    1,682
250,277;  380,926;   -1,723;    0,864
250,875;  520,954;   -1,087;   -1,045
251,473;  407,064;   -1,178;    0,500
252,071;  517,212;    1,459;    1,045
252,669;  434,729;   -1,814;    0,318
253,267;  367,550;   -0,087;    0,773
253,864;  428,128;   -0,360;    0,682
254,462;  593,584;    1,640;    1,591
255,060;  369,011;   -0,269;    1,318
255,658;  362,548;    0,822;   -0,136
256,255;  451,577;    0,186;   -2,045
256,853;  495,236;   -0,269;    1,409
257,451;  473,062;    0,822;    1,864
258,048;  918,853;    1,822;    1,864
258,646;  602,851;    1,731;   -1,045
259,243;  707,873;   -0,087;    2,227
259,841;  581,278;   -0,814;    0,318
260,438;  419,513;   -0,087;    0,864
261,036;  556,150;   -1,905;    1,409
261,633;  442,104;   -0,087;    2,227
262,231;  394,442;    2,731;   -0,045
262,828;  411,294;   -0,905;    1,136
263,425;  468,570;    0,913;   -0,591
264,023;  479,375;    0,186;    0,045
264,620;  636,295;   -0,360;   -0,318
265,217;  768,098;   -2,087;    3,136
265,815;  474,599;   -1,905;    2,136
266,412;  606,200;    0,731;    0,136
267,009;  642,057;   -1,451;    0,773
267,606;  732,851;    0,822;   -0,955
268,203;  512,810;   -0,269;   -0,591
268,801;  565,999;    1,731;    0,591
269,398;  468,709;   -0,360;    2,500
269,995;  637,930;    0,277;    1,591
270,592;  560,230;   -0,632;   -0,500
271,189;  469,165;    0,186;    0,409
271,786;  445,395;   -0,632;    1,227
272,383;  717,434;   -1,087;    0,227
272,980;  554,066;    0,277;    0,318
273,577;  510,256;    0,004;    1,227
274,174;  465,825;    0,822;    2,591
274,771;  615,184;   -0,814;   -0,773
275,367; 1027,160;    2,277;    1,409
275,964;  827,683;    0,731;   -0,500
276,561;  596,655;    1,549;   -1,045
277,158;  512,318;    0,095;   -1,773
277,755;  776,883;    2,185;    0,409
278,351;  636,027;   -0,451;   -1,500
278,948;  718,694;   -0,815;    0,045
279,545;  639,540;   -1,360;    2,318
280,141;  872,859;   -1,723;   -2,045
280,738;  798,082;   -0,451;   -0,136
281,334;  581,163;   -1,633;    0,591
281,931;  614,250;   -0,087;   -1,318
282,528;  719,679;    0,822;   -0,500
283,124;  816,402;   -1,087;   -0,500
283,721;  803,137;   -0,451;    1,409
284,317;  627,804;    0,185;    2,500
284,913;  842,146;   -1,360;    0,591
285,510; 1132,055;    0,640;   -0,318
286,106;  919,710;   -2,269;   -0,955
286,703;  657,585;   -0,360;    1,955
287,299;  601,733;   -1,451;   -0,591
287,895;  590,751;    0,822;   -1,045
288,491;  591,527;    0,186;    2,136
289,088;  730,574;   -2,360;    2,409
289,684;  784,457;   -1,723;    1,500
290,280;  947,115;    0,368;    0,682
290,876;  893,287;    1,822;    5,500
291,472;  773,138;    1,276;    2,227
292,068;  787,357;    1,367;    0,227
292,665;  641,551;    2,095;    0,773
293,261;  518,176;    0,276;    2,136
293,857;  743,014;    2,913;    2,136
294,453;  647,238;    3,550;    0,955
295,049;  880,398;   -0,268;    1,955
295,644;  697,729;    0,095;    0,136
296,240;  549,272;   -0,905;   -0,136
296,836;  701,698;   -0,995;    0,318
297,432;  859,966;    1,096;   -0,500
298,028;  907,515;    0,732;    0,773
298,624;  731,896;    1,459;    1,864
299,220;  692,209;    2,368;    0,591
299,815;  683,278;    1,005;   -0,409
300,411;  797,216;    0,914;    1,773
301,007;  934,226;    1,368;    0,227
301,602;  737,525;   -0,541;   -2,318
302,198;  870,899;    0,732;   -0,773
302,794;  690,646;    1,187;   -0,500
303,389;  661,389;   -1,177;    1,045
303,985;  718,040;    0,550;    1,409
304,580;  846,640;    1,459;    1,591
305,176;  744,123;   -3,086;    0,136
305,771;  613,265;   -1,268;   -1,227
306,367; 1037,392;    4,095;    0,136
306,962;  772,889;    0,641;    1,500
307,558;  804,431;   -0,450;    0,136
308,153;  902,219;    1,095;   -1,136
308,748;  681,549;   -0,814;    1,682
309,344; 1096,484;   -0,632;   -1,318
309,939; 1111,892;   -1,905;   -1,318
310,534;  752,915;   -0,086;   -1,682
311,130;  708,467;    0,459;   -2,500
311,725;  658,965;    1,004;   -0,500
312,320;  733,352;    2,459;    0,045
312,915;  859,194;    1,459;   -1,045
313,510; 1088,154;    1,550;   -0,500
314,105;  806,975;    1,096;    1,409
314,700;  608,927;   -3,086;   -1,045
315,295;  704,277;   -0,904;    0,045
315,890;  623,242;    1,277;    0,864
316,485;  745,067;   -0,359;   -0,318
317,080;  662,172;   -3,086;    1,591
317,675; 1012,176;    2,005;   -0,682
318,270; 1218,744;    5,550;    3,318
318,865; 1114,648;    3,278;    3,045
319,460;  912,251;   -0,904;    0,591
320,055;  746,870;   -0,541;   -1,227
320,650;  722,114;   -1,995;   -0,591
321,244;  734,716;   -0,177;   -1,409
321,839;  802,035;   -1,541;   -0,227
322,434;  866,716;   -1,086;   -1,591
323,029;  751,501;    1,732;    1,591
323,623;  700,549;    1,550;    0,773
324,218;  889,008;    2,368;    1,409
324,812;  811,469;    1,096;    1,591
325,407;  823,523;   -0,814;    2,045
326,002;  944,442;    0,277;   -0,409
326,596;  873,184;    0,914;    1,318
327,191;  708,505;    0,823;   -1,045
327,785;  675,457;   -0,813;   -0,227
328,379;  730,871;    1,368;    0,136
328,974;  775,236;    0,914;   -3,955
329,568;  806,113;    0,186;   -2,409
330,163;  874,695;    2,096;    1,045
330,757;  710,081;    2,459;    1,591
331,351;  653,478;    0,459;    0,682
331,945;  644,277;    0,914;    1,409
332,540;  798,938;   -1,723;   -0,591
333,134;  783,726;   -1,086;    0,773
333,728;  760,845;    0,005;    0,318
334,322;  664,680;   -1,177;   -0,864
334,916;  629,602;    0,277;    0,955
335,510;  832,651;   -0,450;   -0,136
336,105;  840,687;   -1,086;    1,591
336,699;  704,863;   -1,086;    0,591
337,293;  739,408;   -1,723;    0,318
337,887;  667,082;   -2,723;    1,955
338,481;  841,025;    0,459;    0,591
339,074;  954,870;   -0,359;    2,682
339,668;  921,023;   -1,632;    1,227
340,262; 1554,643;    1,732;    3,227
340,856; 1109,927;    1,822;   -0,682
341,450;  714,611;    1,004;    1,864
342,044;  788,499;    1,459;    0,136
342,637;  949,242;    0,913;   -2,136
343,231;  955,975;   -2,360;    0,682
343,825;  790,221;   -1,086;   -0,591
344,419;  760,855;   -1,995;    0,500
345,012; 1351,808;    2,459;    4,045
345,606; 1139,955;    4,641;    1,591
346,199;  783,523;   -1,813;   -0,227
346,793;  926,949;    1,914;    2,045
347,386;  702,371;   -0,813;   -1,136
347,980;  572,431;   -0,268;   -0,045
348,573;  700,979;    2,278;    0,409
349,167; 1008,334;    5,278;    4,773
349,760;  913,619;    2,914;    2,682
350,354;  848,003;   -0,813;    1,136
350,947;  907,118;    1,096;    1,682
351,540;  718,109;   -0,358;   -1,409
352,134;  563,803;    1,096;    1,136
352,727;  619,585;   -0,086;    1,136
353,320;  646,377;    0,005;    0,591
353,913;  552,139;   -1,995;    1,864
354,507;  800,529;    0,823;   -1,227
355,100;  662,042;    0,460;    0,864
355,693; 1109,660;    2,005;    2,409
356,286;  840,343;    0,823;    2,773
356,879;  664,994;   -0,722;    1,227
357,472;  636,557;   -0,904;    1,500
358,065;  719,196;   -0,722;    2,500
358,658;  535,988;   -0,540;    2,318
359,251;  492,726;   -1,631;   -0,591
359,844;  720,907;   -1,904;   -1,136
360,437;  819,961;   -2,995;    0,045
361,030;  637,725;    1,369;   -0,682
361,623;  620,762;    2,824;    0,318
362,215;  884,454;   -0,086;    2,045
362,808;  710,759;   -2,358;   -1,682
363,401;  638,989;   -2,449;    0,136
363,994;  892,030;   -0,631;   -1,500
364,586;  640,238;    0,824;   -1,500
365,179;  583,415;   -0,449;   -1,136
365,772;  408,327;   -1,995;    2,045
366,364;  592,744;    1,915;   -3,227
366,957;  686,676;    2,279;   -0,045
367,549;  596,795;    2,188;   -0,864
368,142;  608,932;    1,825;   -1,500
368,734;  566,118;    0,734;   -2,136
369,327;  474,742;    1,643;   -0,500
369,919;  532,289;   -1,538;    0,409
370,512;  564,849;   -1,083;   -0,500
371,104;  860,835;   -0,901;    1,591
371,696;  905,466;    1,191;   -0,955
372,289;  735,032;    0,373;    1,136
372,881;  670,236;   -2,080;    1,318
373,473;  533,823;   -2,170;    1,136
374,066;  661,153;   -0,169;    0,500
374,658;  624,827;    0,378;    1,136
375,250;  548,378;    0,653;   -1,409
375,842;  622,227;    0,473;   -0,045
376,434;  581,992;   -0,435;   -0,409
377,026;  571,096;    0,204;   -2,500
377,618;  618,989;   -0,158;   -0,682
378,210;  535,494;   -0,338;   -1,955
378,802;  501,267;    0,754;   -0,591
379,394;  989,013;    1,846;    0,682
379,986;  707,753;    1,393;   -0,955
380,578;  601,781;   -0,153;    0,773
381,170;  878,491;   -0,972;    0,045
381,762;  748,553;    0,755;    1,409
382,354;  707,903;   -0,065;   -1,318
382,945;  595,362;   -2,976;    0,318
383,537;  524,564;   -2,705;   -1,955
384,129;  534,532;   -2,160;   -1,136
384,721;  674,203;   -0,252;    0,955
385,312;  577,598;   -0,161;   -0,955
385,904;  716,161;   -2,706;    1,591
386,496;  594,886;   -0,979;    1,045
387,087;  750,555;    1,022;    2,500
387,679;  688,489;   -1,160;    0,045
388,270;  684,910;    2,840;    2,045
388,862;  633,907;    1,295;   -0,318
389,453;  593,944;   -0,887;    1,045
390,045;  627,033;   -0,705;   -2,682
390,636;  505,794;    0,204;   -0,591
391,227;  575,887;   -0,523;   -0,045
391,819;  562,616;    0,204;    0,773
392,410;  868,835;    1,022;    0,045
393,001;  637,403;   -0,979;   -1,591
393,593;  725,487;    1,930;   -0,045
394,184;  788,505;    1,385;   -0,409
394,775;  612,512;    1,839;    2,136
395,366;  546,225;    1,385;    0,773
395,957;  794,120;    0,113;    0,136
396,548;  656,170;   -0,342;    2,682
397,139;  822,954;   -2,433;    0,591
397,730;  698,757;   -1,888;    0,955
398,321;  704,797;   -1,252;    0,955
398,912;  631,751;   -0,615;    0,136
399,503;  639,287;   -3,524;   -1,409
400,094;  687,558;    0,294;    1,682
400,685;  677,686;   -0,433;    0,045
401,276;  590,370;    0,930;   -0,955
401,867;  581,745;   -0,888;    0,773
402,458;  532,266;   -2,251;   -2,318
403,048;  731,874;    1,112;    0,591
403,639;  639,434;    0,840;    0,864
404,230;  815,432;    2,476;    0,318
404,821;  877,014;   -0,615;    0,045
405,411;  740,296;    1,203;   -2,591
406,002;  623,341;   -1,252;   -1,136
406,592;  910,841;    2,294;    0,045
407,183;  730,385;    0,566;   -1,500
407,774;  691,494;    3,475;   -0,136
408,364;  655,535;    0,930;    0,409
408,954;  810,865;    0,384;    1,227
409,545;  807,576;    1,021;    1,045
410,135;  723,819;    1,293;    0,500
410,726;  678,182;    1,838;    0,318
411,316;  922,531;    0,111;    0,773
411,906;  696,016;   -0,253;   -0,409
412,497;  698,999;   -1,070;   -0,045
413,087;  628,104;   -1,980;   -0,227
413,677;  572,457;   -0,707;    3,864
414,267;  555,706;    0,656;    1,409
414,857;  516,557;   -2,980;    4,227
415,448;  525,315;    0,839;    0,500
416,038;  569,435;    0,020;   -0,591
416,628;  630,713;   -0,889;    0,409
417,218;  723,788;    0,565;    3,318
417,808;  920,093;    0,202;   -0,409
418,398;  735,645;    0,020;    2,682
418,988;  589,671;    2,020;    0,591
419,578;  711,397;   -0,707;    1,409
420,168;  670,390;   -1,343;   -0,955
420,757;  859,499;   -1,343;   -1,500
421,347;  717,245;    0,111;   -0,227
421,937;  665,594;    2,292;    1,409
422,527;  840,210;    0,838;   -0,773
423,116; 1010,096;   -0,253;   -0,045
423,706;  649,165;   -1,889;    0,318
424,296;  573,245;    1,384;    0,682
424,885;  784,881;   -0,071;   -3,045
425,475;  757,054;    1,474;   -2,864
426,065;  591,408;   -0,980;   -0,318
426,654;  560,361;   -0,435;   -0,318
427,244;  951,895;    0,020;    1,409
427,833;  913,130;    1,383;   -0,500
428,423;  718,664;   -0,526;    1,136
429,012;  746,264;   -0,344;   -1,136
429,601;  902,069;   -1,344;    0,136
430,191;  753,112;    1,292;    4,318
430,780;  598,127;   -0,344;   -0,409
431,369;  903,620;    0,746;   -0,045
431,959;  776,740;   -1,254;    0,500
432,548;  645,576;   -1,163;   -0,045
433,137;  556,732;   -1,254;   -1,318
433,726;  710,865;    0,292;    0,500
434,315;  709,185;   -0,526;    2,409
434,905;  854,494;   -1,254;    1,409
435,494;  895,115;    0,746;    0,955
436,083;  697,981;   -0,981;   -0,955
436,672;  786,774;    0,110;    0,500
437,261;  718,164;    0,292;   -1,955
437,850; 1098,017;    1,383;    0,682
438,439; 1143,670;    3,291;    1,955
439,027; 1272,895;    3,655;    1,773
439,616; 1199,460;    2,927;    1,227
440,205;  888,264;    0,200;   -2,136
440,794;  791,124;    2,109;   -0,045
441,383;  685,803;   -1,346;   -0,591
441,971;  605,054;   -2,436;    0,591
442,560;  633,367;    0,563;   -1,773
443,149;  502,170;    0,379;   -1,318
443,737;  612,417;   -0,074;   -2,318
444,326;  627,929;    0,018;    0,318
444,915;  717,631;   -1,982;    0,864
445,503;  738,390;   -2,891;   -0,318
446,092; 1076,888;    0,382;    2,136
446,680; 1012,605;    0,382;    0,318
447,269;  897,834;   -0,346;   -0,318
447,857;  839,033;    0,018;   -1,773
448,445;  771,891;    0,563;    1,318
449,034;  706,497;   -1,528;   -1,136
449,622;  694,229;   -1,073;    3,500
450,210; 1155,008;    2,017;    2,227
450,799; 1045,410;    0,290;   -0,591
451,387;  923,909;    1,381;   -0,591
451,975;  903,850;    2,654;    0,864
452,563; 1056,023;    3,472;    2,318
453,151;  738,907;   -0,528;   -1,227
453,739;  830,673;   -1,347;    0,136
454,328; 1030,510;    2,381;   -2,136
454,916;  892,053;    2,562;   -0,136
455,504;  895,974;    1,017;    1,227
456,092;  749,269;    0,017;   -1,591
456,679;  656,738;    1,472;    0,682
457,267; 1325,755;    4,017;    1,045
457,855;  826,000;    1,017;    1,409
458,443;  564,857;   -0,165;    1,682
459,031;  919,140;    0,108;    2,409
459,619;  839,249;   -1,801;    2,864
460,206;  661,936;    0,835;    2,045
460,794;  669,559;   -2,983;   -0,227
461,382;  772,178;   -0,529;   -0,864
461,970;  725,357;    1,198;    1,864
462,557;  617,438;   -0,711;   -0,682
463,145;  865,832;   -3,165;   -1,682
463,732; 1215,459;    2,016;   -1,045
464,320;  851,500;   -0,075;   -3,045
464,907; 1084,632;    2,743;   -0,773
465,495;  941,617;    0,743;   -1,227
466,082;  803,031;   -1,984;   -0,045
466,670;  812,780;   -2,529;    1,227
467,257;  655,289;   -1,711;    2,045
467,844;  856,885;   -0,075;    0,045
468,432;  819,636;    0,834;    3,500
469,019;  716,149;    0,925;   -1,773
469,606;  830,243;    0,470;    3,682
470,193;  892,436;   -1,439;    0,227
470,780;  855,277;   -2,075;    0,864
471,368;  718,649;   -1,257;   -0,773
471,955;  885,509;    1,379;   -0,682
472,542;  809,925;    0,652;   -1,136
473,129;  603,267;   -0,166;    0,136
473,716;  615,864;    1,470;    0,591
474,303;  686,966;    0,652;   -0,864
474,890;  700,131;   -1,439;   -0,500
475,477;  863,200;   -1,621;    0,409
476,064;  703,812;    1,106;   -1,591
476,650;  877,398;    0,288;    0,318
477,237;  763,125;   -0,258;    0,955
477,824;  722,523;   -1,076;    0,864
478,411;  567,865;   -1,894;   -0,318
478,997;  570,899;    0,560;   -0,773
479,584;  470,514;    1,196;   -0,409
480,171;  837,086;   -0,440;   -0,773
480,757;  962,143;    2,651;    0,773
481,344;  747,913;    0,469;    0,409
481,931;  553,986;    1,105;    1,045
482,517;  863,620;   -1,258;    0,318
483,104; 1017,240;    1,106;    2,864
483,690;  838,711;   -1,804;    0,045
484,276;  791,286;   -0,895;    0,227
484,863; 1192,579;    2,469;    1,136
485,449;  908,111;   -0,077;    0,318
486,035;  817,498;   -1,986;   -0,136
486,622; 1016,112;   -0,895;    0,045
487,208;  863,458;    1,378;    1,500
487,794;  722,199;    0,741;    0,318
488,380;  732,425;    0,105;   -1,409
488,967;  747,727;   -1,168;   -0,409
489,553;  768,733;   -1,895;   -1,409
490,139;  929,469;    1,559;    0,773
490,725;  747,314;    0,741;   -0,227
491,311;  803,649;    3,287;    3,045
491,897;  691,302;   -0,986;    1,500
492,483;  692,711;    0,105;    1,227
493,069; 1451,958;    3,923;    0,864
493,655;  942,426;    1,650;    0,682
494,241;  737,216;    1,377;   -0,955
494,826;  802,182;    0,287;   -1,045
495,412;  904,002;    2,559;   -0,682
495,998;  737,915;   -0,805;   -0,318
496,584;  846,301;    0,377;    1,045
497,169;  816,995;    1,014;   -0,682
497,755;  685,279;    0,650;    1,227
498,341; 1024,808;    0,559;    0,318
498,926; 1214,983;    1,832;    1,955
499,512;  769,140;    1,286;    2,955
500,097;  744,865;    0,195;   -0,318
500,683;  778,346;   -0,350;    2,136
501,268;  685,449;   -0,169;   -0,955
501,854;  726,331;   -0,169;    1,227
502,439;  664,210;   -0,624;   -1,773
503,024;  791,736;    0,195;    0,500
503,610;  857,903;   -0,078;   -0,682
504,195;  682,328;    0,558;    1,955
504,780;  847,471;    2,922;    1,227
505,366; 1006,711;    3,013;    2,864
505,951;  863,616;    0,740;    1,045
506,536;  744,676;   -3,260;   -3,682
507,121;  819,795;    0,285;   -0,318
507,706;  746,902;    2,376;    1,045
508,291;  658,712;    2,649;    1,136
508,876;  653,739;   -0,988;    2,591
509,461;  753,535;   -0,169;   -0,773
510,046;  818,242;    0,194;    0,318
510,631;  795,150;   -0,351;   -0,773
511,216;  676,315;    2,467;   -0,500
511,801;  795,236;   -0,442;    2,591
512,386;  823,010;    0,740;    0,500
512,971;  850,798;   -2,988;    0,955
513,555;  915,693;   -0,897;   -1,500
514,140;  861,006;   -0,442;   -3,136
514,725;  994,450;   -0,715;   -1,136
515,309;  864,690;   -0,533;    0,318
515,894;  715,865;   -0,624;   -2,227
516,479;  749,464;   -0,624;   -0,955
517,063;  760,688;    0,376;    1,227
517,648;  708,619;    1,012;   -1,136
518,232;  660,159;   -0,261;   -1,409
518,817;  781,895;   -0,079;    1,682
519,401;  965,043;    2,194;    0,591
519,985;  851,454;    1,103;    1,136
520,570;  666,553;    0,830;   -1,955
521,154;  837,809;    2,102;    0,591
521,738; 1101,416;   -2,352;    2,409
522,323;  895,413;   -0,170;    1,682
522,907;  853,852;    0,466;   -0,136
523,491;  728,232;    0,557;    0,955
524,075;  655,968;    2,284;    0,591
524,659;  911,333;    1,466;    0,591
525,243;  815,720;    1,739;    0,409
525,827;  729,517;    0,648;   -0,045
526,411;  763,605;   -1,989;   -0,136
526,995;  925,021;   -0,352;    1,409
527,579;  977,676;   -0,443;   -1,045
528,163;  889,765;    0,375;   -1,500
528,747; 1049,738;    2,466;   -0,773
529,331;  980,440;   -0,080;   -1,409
529,915;  742,959;    1,738;    0,955
530,499;  858,412;   -0,807;    1,227
531,082; 1035,393;   -0,534;    1,591
531,666; 1104,453;    1,374;    0,773
532,250;  992,383;    1,284;    2,682
532,833; 1133,151;    0,920;    2,773
533,417;  914,709;   -1,807;    0,864
534,001; 1049,451;    1,647;   -0,318
534,584;  965,202;    0,374;    0,500
535,168;  756,555;    0,465;    1,409
535,751; 1188,460;    0,647;    0,045
536,334;  854,236;   -0,898;   -0,409
536,918;  724,676;    0,011;    1,591
537,501;  731,207;   -0,899;    1,318
538,085;  785,517;   -0,444;    1,045
538,668;  845,526;    0,829;    2,409
539,251; 1220,445;    1,829;    3,773
539,834;  894,605;    0,101;    0,773
540,418; 1023,849;   -1,990;    4,318
541,001; 1235,622;   -0,990;    1,773
541,584;  945,330;    2,101;    2,227
542,167; 1072,145;    1,374;    2,955
542,750;  887,650;    1,919;   -0,773
543,333;  702,009;    0,555;    2,136
543,916; 1007,165;    0,192;    2,500
544,499;  892,035;   -1,354;    0,227
545,082;  994,686;    1,374;    3,591
545,665;  889,008;    1,919;    1,500
546,248; 1037,646;    1,010;   -0,318
546,830; 1021,799;   -0,445;    1,955
547,413;  999,194;    1,010;   -0,773
547,996;  997,081;    0,555;    0,500
548,579;  891,262;    0,919;    0,955
549,161; 1168,277;    1,828;    2,682
549,744; 1038,912;   -0,809;    0,409
550,326;  899,832;   -0,809;   -1,136
550,909; 1433,361;    2,737;    0,591
551,492; 1049,254;   -0,263;    0,227
552,074; 1167,224;   -0,173;   -1,318
552,657; 1200,682;    2,373;    0,045
553,239; 1034,346;   -0,173;   -0,773
553,821;  911,328;   -1,082;    1,045
554,404; 1179,130;    1,282;    1,136
554,986; 1307,922;    0,464;    1,045
555,568; 1143,222;    1,191;   -0,955
556,151; 1375,049;    1,191;   -0,227
556,733; 1010,440;   -0,264;   -0,864
557,315; 1011,159;    0,100;    0,500
557,897;  850,408;    0,554;   -0,500
558,479;  855,694;   -1,991;    1,318
559,061;  979,402;   -0,719;   -0,864
559,643; 1068,142;   -0,264;    0,045
560,225; 1112,782;    1,645;    2,864
560,807;  948,688;    0,918;    0,318
561,389;  907,628;    0,554;    2,318
561,971;  999,470;    0,463;    2,136
562,553;  961,591;   -1,628;    1,591
563,135; 1043,758;   -0,537;    1,136
563,717; 1459,751;    3,372;    1,136
564,298; 1324,443;    3,645;   -0,045
564,880; 1056,129;    0,645;   -1,409
565,462;  883,402;    0,645;    1,318
566,043; 1124,770;   -0,446;    2,318
566,625; 1405,583;    1,918;    1,227
567,207; 1156,226;    1,099;    1,682
567,788; 1051,799;   -1,264;    1,500
568,370; 1114,114;    1,917;   -0,500
568,951; 1044,016;    0,190;    0,227
569,533; 1181,099;   -0,628;   -0,500
570,114; 1271,457;   -0,446;    0,682
570,695; 1287,487;   -0,174;   -1,318
571,277; 1260,370;   -0,265;   -1,682
571,858; 1483,499;    2,008;   -1,136
572,439; 1401,336;    1,554;   -1,045
573,021; 1417,171;    2,099;   -2,773
573,602; 1548,373;   -1,265;    0,318
574,183; 1511,078;   -2,083;    2,227
574,764; 1496,969;   -1,629;    0,409
575,345; 1673,938;    0,917;   -0,136
575,926; 1555,711;   -0,356;    0,136
576,507; 1654,186;    1,099;   -0,227
577,088; 1675,366;    3,099;    1,682
577,669; 1840,194;    0,735;    1,955
578,250; 2047,623;    0,644;   -1,045
578,831; 1840,442;   -1,356;   -2,227
579,412; 1755,021;   -0,810;    0,955
579,993; 1905,309;    1,008;    0,227
580,573; 1867,407;   -0,629;   -0,955
581,154; 1788,383;    0,735;   -0,591
581,735; 1842,096;    0,644;    0,773
582,315; 1873,641;   -0,629;    2,136
582,896; 1878,514;   -0,174;    1,227
583,477; 1719,826;    0,189;    1,227
584,057; 1819,579;    0,553;    0,955
584,638; 1910,309;    2,553;    2,318
585,218; 2159,296;   -0,538;    2,682
585,799; 1991,527;    0,281;   -0,227
586,379; 1846,002;    0,372;    1,591
586,959; 1784,082;    0,735;    0,318
587,540; 1643,420;   -0,629;    2,227
588,120; 1629,483;    1,007;   -0,045
588,700; 1576,269;    2,553;    2,136
589,281; 1777,039;    0,462;   -0,955
589,861; 1654,801;    0,099;   -1,682
590,441; 1549,868;    2,371;   -2,682
591,021; 1527,576;   -0,265;   -2,591
591,601; 1533,784;   -0,537;    0,500
592,181; 1573,764;   -0,719;   -0,773
592,761; 1349,853;    0,007;    1,409
593,341; 1504,347;   -0,901;    0,045
