
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;   10,809;   -0,178;    0,318
218,552;   45,084;    1,368;   -0,773
219,151;   26,845;    0,277;    0,955
219,750;   19,443;    0,004;   -0,227
220,349;   18,279;   -0,451;    1,045
220,948;   64,589;   -1,360;    1,136
221,548;   28,341;    0,913;    1,227
222,147;   37,328;   -0,087;   -0,409
222,746;   96,490;   -0,451;   -0,955
223,345;   55,049;    0,731;    0,500
223,944;   58,633;   -0,451;    0,773
224,543;   64,598;    1,004;   -1,409
225,142;   51,647;    0,094;    0,136
225,741;   61,197;   -0,814;    1,045
226,340;   56,120;   -0,451;   -0,955
226,939;  116,050;   -0,996;   -0,136
227,538;   57,098;   -0,360;   -0,773
228,137;  132,482;   -0,814;    0,864
228,735;  102,843;   -0,541;    1,227
229,334;   39,928;   -0,905;   -0,227
229,933;  143,299;    0,459;    0,591
230,532;  147,903;    1,186;   -0,409
231,131;  199,519;    1,732;    0,318
231,729;  127,468;   -2,450;   -2,318
232,328;   87,004;   -0,723;   -1,500
232,927;  102,593;    1,004;   -0,500
233,525;   90,162;    3,640;    0,045
234,124;  122,266;    2,368;   -1,591
234,723;   79,924;    0,913;   -1,045
235,321;   72,330;    2,277;    0,136
235,920;   96,107;    1,186;   -1,227
236,518;  201,513;    3,459;    0,318
237,117;  101,615;    0,004;   -0,227
237,715;  119,294;    0,640;   -0,500
238,314;  142,911;   -0,087;   -2,318
238,912;  229,276;   -0,723;   -1,409
239,510;  168,174;    0,459;   -1,227
240,109;  246,481;    0,004;    3,773
240,707;  218,767;   -0,996;    1,227
241,305;  115,332;    0,550;    0,136
241,904;  189,786;   -0,178;   -2,045
242,502;  273,067;   -0,632;   -0,227
243,100;  195,107;   -0,087;   -0,955
243,698;  141,876;    0,732;    1,682
244,297;  170,386;   -0,632;    0,682
244,895;  166,597;   -0,269;   -2,318
245,493;  301,532;    2,186;   -0,591
246,091;  303,157;    1,368;   -1,318
246,689;  246,063;    1,004;    0,591
247,287;  223,696;    0,822;   -1,136
247,885;  191,659;   -1,451;    1,227
248,483;  162,693;    1,822;   -0,500
249,081;  233,437;    0,185;    1,591
249,679;  257,245;   -0,178;    1,682
250,277;  164,277;   -1,723;    0,864
250,875;  267,837;   -1,087;   -1,045
251,473;  180,982;   -1,178;    0,500
252,071;  264,420;    1,459;    1,045
252,669;  195,906;   -1,814;    0,318
253,267;  152,907;   -0,087;    0,773
253,864;  200,151;   -0,360;    0,682
254,462;  319,833;    1,640;    1,591
255,060;  164,365;   -0,269;    1,318
255,658;  159,451;    0,822;   -0,136
256,255;  209,512;    0,186;   -2,045
256,853;  245,296;   -0,269;    1,409
257,451;  216,982;    0,822;    1,864
258,048;  546,604;    1,822;    1,864
258,646;  331,739;    1,731;   -1,045
259,243;  405,750;   -0,087;    2,227
259,841;  296,090;   -0,814;    0,318
260,438;  184,570;   -0,087;    0,864
261,036;  285,844;   -1,905;    1,409
261,633;  192,548;   -0,087;    2,227
262,231;  160,081;    2,731;   -0,045
262,828;  164,643;   -0,905;    1,136
263,425;  213,781;    0,913;   -0,591
264,023;  213,819;    0,186;    0,045
264,620;  336,461;   -0,360;   -0,318
265,217;  442,545;   -2,087;    3,136
265,815;  226,341;   -1,905;    2,136
266,412;  320,641;    0,731;    0,136
267,009;  329,252;   -1,451;    0,773
267,606;  397,739;    0,822;   -0,955
268,203;  247,946;   -0,269;   -0,591
268,801;  275,631;    1,731;    0,591
269,398;  204,577;   -0,360;    2,500
269,995;  324,370;    0,277;    1,591
270,592;  278,293;   -0,632;   -0,500
271,189;  200,124;    0,186;    0,409
271,786;  180,603;   -0,632;    1,227
272,383;  384,031;   -1,087;    0,227
272,980;  262,892;    0,277;    0,318
273,577;  223,533;    0,004;    1,227
274,174;  203,272;    0,822;    2,591
274,771;  321,270;   -0,814;   -0,773
275,367;  645,985;    2,277;    1,409
275,964;  468,110;    0,731;   -0,500
276,561;  295,096;    1,549;   -1,045
277,158;  216,154;    0,095;   -1,773
277,755;  423,073;    2,185;    0,409
278,351;  340,009;   -0,451;   -1,500
278,948;  390,342;   -0,815;    0,045
279,545;  342,675;   -1,360;    2,318
280,141;  491,153;   -1,723;   -2,045
280,738;  467,810;   -0,451;   -0,136
281,334;  289,032;   -1,633;    0,591
281,931;  306,847;   -0,087;   -1,318
282,528;  406,926;    0,822;   -0,500
283,124;  460,288;   -1,087;   -0,500
283,721;  451,018;   -0,451;    1,409
284,317;  326,488;    0,185;    2,500
284,913;  482,841;   -1,360;    0,591
285,510;  690,114;    0,640;   -0,318
286,106;  523,441;   -2,269;   -0,955
286,703;  360,788;   -0,360;    1,955
287,299;  303,453;   -1,451;   -0,591
287,895;  289,008;    0,822;   -1,045
288,491;  271,668;    0,186;    2,136
289,088;  376,146;   -2,360;    2,409
289,684;  418,270;   -1,723;    1,500
290,280;  545,508;    0,368;    0,682
290,876;  507,549;    1,822;    5,500
291,472;  427,428;    1,276;    2,227
292,068;  436,810;    1,367;    0,227
292,665;  330,635;    2,095;    0,773
293,261;  245,311;    0,276;    2,136
293,857;  414,048;    2,913;    2,136
294,453;  335,388;    3,550;    0,955
295,049;  524,514;   -0,268;    1,955
295,644;  381,679;    0,095;    0,136
296,240;  254,723;   -0,905;   -0,136
296,836;  364,391;   -0,995;    0,318
297,432;  479,525;    1,096;   -0,500
298,028;  512,164;    0,732;    0,773
298,624;  379,308;    1,459;    1,864
299,220;  353,829;    2,368;    0,591
299,815;  348,136;    1,005;   -0,409
300,411;  439,332;    0,914;    1,773
301,007;  536,519;    1,368;    0,227
301,602;  384,305;   -0,541;   -2,318
302,198;  498,947;    0,732;   -0,773
302,794;  362,365;    1,187;   -0,500
303,389;  313,555;   -1,177;    1,045
303,985;  348,653;    0,550;    1,409
304,580;  469,817;    1,459;    1,591
305,176;  384,513;   -3,086;    0,136
305,771;  277,720;   -1,268;   -1,227
306,367;  628,556;    4,095;    0,136
306,962;  413,396;    0,641;    1,500
307,558;  458,303;   -0,450;    0,136
308,153;  517,879;    1,095;   -1,136
308,748;  328,589;   -0,814;    1,682
309,344;  659,739;   -0,632;   -1,318
309,939;  667,806;   -1,905;   -1,318
310,534;  388,545;   -0,086;   -1,682
311,130;  357,594;    0,459;   -2,500
311,725;  326,888;    1,004;   -0,500
312,320;  371,309;    2,459;    0,045
312,915;  460,184;    1,459;   -1,045
313,510;  658,255;    1,550;   -0,500
314,105;  390,803;    1,096;    1,409
314,700;  274,824;   -3,086;   -1,045
315,295;  352,272;   -0,904;    0,045
315,890;  307,027;    1,277;    0,864
316,485;  411,530;   -0,359;   -0,318
317,080;  309,310;   -3,086;    1,591
317,675;  600,858;    2,005;   -0,682
318,270;  797,597;    5,550;    3,318
318,865;  688,685;    3,278;    3,045
319,460;  534,213;   -0,904;    0,591
320,055;  379,841;   -0,541;   -1,227
320,650;  382,009;   -1,995;   -0,591
321,244;  384,946;   -0,177;   -1,409
321,839;  394,651;   -1,541;   -0,227
322,434;  449,218;   -1,086;   -1,591
323,029;  378,429;    1,732;    1,591
323,623;  344,135;    1,550;    0,773
324,218;  519,410;    2,368;    1,409
324,812;  454,550;    1,096;    1,591
325,407;  454,849;   -0,814;    2,045
326,002;  567,581;    0,277;   -0,409
326,596;  510,725;    0,914;    1,318
327,191;  355,295;    0,823;   -1,045
327,785;  357,271;   -0,813;   -0,227
328,379;  366,296;    1,368;    0,136
328,974;  415,479;    0,914;   -3,955
329,568;  431,917;    0,186;   -2,409
330,163;  503,981;    2,096;    1,045
330,757;  344,628;    2,459;    1,591
331,351;  303,872;    0,459;    0,682
331,945;  298,363;    0,914;    1,409
332,540;  435,784;   -1,723;   -0,591
333,134;  419,542;   -1,086;    0,773
333,728;  418,237;    0,005;    0,318
334,322;  317,110;   -1,177;   -0,864
334,916;  304,570;    0,277;    0,955
335,510;  467,231;   -0,450;   -0,136
336,105;  458,295;   -1,086;    1,591
336,699;  356,155;   -1,086;    0,591
337,293;  392,291;   -1,723;    0,318
337,887;  329,038;   -2,723;    1,955
338,481;  461,327;    0,459;    0,591
339,074;  562,386;   -0,359;    2,682
339,668;  542,462;   -1,632;    1,227
340,262; 1064,818;    1,732;    3,227
340,856;  684,778;    1,822;   -0,682
341,450;  382,711;    1,004;    1,864
342,044;  431,200;    1,459;    0,136
342,637;  560,299;    0,913;   -2,136
343,231;  542,801;   -2,360;    0,682
343,825;  439,789;   -1,086;   -0,591
344,419;  413,833;   -1,995;    0,500
345,012;  911,083;    2,459;    4,045
345,606;  720,611;    4,641;    1,591
346,199;  428,031;   -1,813;   -0,227
346,793;  544,562;    1,914;    2,045
347,386;  347,637;   -0,813;   -1,136
347,980;  261,440;   -0,268;   -0,045
348,573;  371,214;    2,278;    0,409
349,167;  656,528;    5,278;    4,773
349,760;  521,444;    2,914;    2,682
350,354;  484,409;   -0,813;    1,136
350,947;  532,012;    1,096;    1,682
351,540;  408,098;   -0,358;   -1,409
352,134;  280,536;    1,096;    1,136
352,727;  301,336;   -0,086;    1,136
353,320;  325,823;    0,005;    0,591
353,913;  265,294;   -1,995;    1,864
354,507;  458,126;    0,823;   -1,227
355,100;  337,292;    0,460;    0,864
355,693;  738,465;    2,005;    2,409
356,286;  509,351;    0,823;    2,773
356,879;  356,813;   -0,722;    1,227
357,472;  357,276;   -0,904;    1,500
358,065;  404,596;   -0,722;    2,500
358,658;  259,356;   -0,540;    2,318
359,251;  234,906;   -1,631;   -0,591
359,844;  427,951;   -1,904;   -1,136
360,437;  494,114;   -2,995;    0,045
361,030;  330,996;    1,369;   -0,682
361,623;  336,924;    2,824;    0,318
362,215;  566,861;   -0,086;    2,045
362,808;  416,787;   -2,358;   -1,682
363,401;  345,357;   -2,449;    0,136
363,994;  558,059;   -0,631;   -1,500
364,586;  351,799;    0,824;   -1,500
365,179;  300,934;   -0,449;   -1,136
365,772;  167,025;   -1,995;    2,045
366,364;  326,052;    1,915;   -3,227
366,957;  380,747;    2,279;   -0,045
367,549;  324,261;    2,188;   -0,864
368,142;  337,739;    1,825;   -1,500
368,734;  302,059;    0,734;   -2,136
369,327;  232,644;    1,643;   -0,500
369,919;  272,373;   -1,538;    0,409
370,512;  296,335;   -1,083;   -0,500
371,104;  563,920;   -0,901;    1,591
371,696;  583,100;    1,191;   -0,955
372,289;  439,748;    0,373;    1,136
372,881;  383,624;   -2,080;    1,318
373,473;  275,464;   -2,170;    1,136
374,066;  372,904;   -0,169;    0,500
374,658;  344,471;    0,378;    1,136
375,250;  278,976;    0,653;   -1,409
375,842;  338,949;    0,473;   -0,045
376,434;  292,698;   -0,435;   -0,409
377,026;  275,707;    0,204;   -2,500
377,618;  335,475;   -0,158;   -0,682
378,210;  273,866;   -0,338;   -1,955
378,802;  269,800;    0,754;   -0,591
379,394;  657,266;    1,846;    0,682
379,986;  409,364;    1,393;   -0,955
380,578;  321,288;   -0,153;    0,773
381,170;  572,005;   -0,972;    0,045
381,762;  464,898;    0,755;    1,409
382,354;  420,480;   -0,065;   -1,318
382,945;  321,980;   -2,976;    0,318
383,537;  258,533;   -2,705;   -1,955
384,129;  253,697;   -2,160;   -1,136
384,721;  378,032;   -0,252;    0,955
385,312;  305,502;   -0,161;   -0,955
385,904;  397,238;   -2,706;    1,591
386,496;  331,419;   -0,979;    1,045
387,087;  465,527;    1,022;    2,500
387,679;  408,904;   -1,160;    0,045
388,270;  390,751;    2,840;    2,045
388,862;  359,340;    1,295;   -0,318
389,453;  344,495;   -0,887;    1,045
390,045;  354,130;   -0,705;   -2,682
390,636;  246,693;    0,204;   -0,591
391,227;  308,785;   -0,523;   -0,045
391,819;  286,376;    0,204;    0,773
392,410;  554,258;    1,022;    0,045
393,001;  349,996;   -0,979;   -1,591
393,593;  420,674;    1,930;   -0,045
394,184;  473,183;    1,385;   -0,409
394,775;  346,369;    1,839;    2,136
395,366;  261,725;    1,385;    0,773
395,957;  474,628;    0,113;    0,136
396,548;  351,335;   -0,342;    2,682
397,139;  479,863;   -2,433;    0,591
397,730;  387,264;   -1,888;    0,955
398,321;  399,238;   -1,252;    0,955
398,912;  330,170;   -0,615;    0,136
399,503;  327,711;   -3,524;   -1,409
400,094;  383,664;    0,294;    1,682
400,685;  369,501;   -0,433;    0,045
401,276;  312,298;    0,930;   -0,955
401,867;  292,803;   -0,888;    0,773
402,458;  255,382;   -2,251;   -2,318
403,048;  418,913;    1,112;    0,591
403,639;  358,648;    0,840;    0,864
404,230;  477,101;    2,476;    0,318
404,821;  537,983;   -0,615;    0,045
405,411;  434,760;    1,203;   -2,591
406,002;  341,010;   -1,252;   -1,136
406,592;  581,714;    2,294;    0,045
407,183;  424,440;    0,566;   -1,500
407,774;  400,314;    3,475;   -0,136
408,364;  355,743;    0,930;    0,409
408,954;  490,863;    0,384;    1,227
409,545;  487,945;    1,021;    1,045
410,135;  438,930;    1,293;    0,500
410,726;  386,157;    1,838;    0,318
411,316;  586,422;    0,111;    0,773
411,906;  398,574;   -0,253;   -0,409
412,497;  416,384;   -1,070;   -0,045
413,087;  352,209;   -1,980;   -0,227
413,677;  276,158;   -0,707;    3,864
414,267;  276,055;    0,656;    1,409
414,857;  252,980;   -2,980;    4,227
415,448;  254,951;    0,839;    0,500
416,038;  290,238;    0,020;   -0,591
416,628;  345,422;   -0,889;    0,409
417,218;  413,368;    0,565;    3,318
417,808;  573,748;    0,202;   -0,409
418,398;  431,752;    0,020;    2,682
418,988;  306,764;    2,020;    0,591
419,578;  418,264;   -0,707;    1,409
420,168;  354,215;   -1,343;   -0,955
420,757;  528,861;   -1,343;   -1,500
421,347;  405,824;    0,111;   -0,227
421,937;  366,453;    2,292;    1,409
422,527;  522,851;    0,838;   -0,773
423,116;  675,204;   -0,253;   -0,045
423,706;  350,784;   -1,889;    0,318
424,296;  299,415;    1,384;    0,682
424,885;  465,233;   -0,071;   -3,045
425,475;  430,274;    1,474;   -2,864
426,065;  302,905;   -0,980;   -0,318
426,654;  273,745;   -0,435;   -0,318
427,244;  595,013;    0,020;    1,409
427,833;  569,176;    1,383;   -0,500
428,423;  410,078;   -0,526;    1,136
429,012;  403,242;   -0,344;   -1,136
429,601;  556,008;   -1,344;    0,136
430,191;  428,757;    1,292;    4,318
430,780;  316,355;   -0,344;   -0,409
431,369;  544,920;    0,746;   -0,045
431,959;  409,752;   -1,254;    0,500
432,548;  331,398;   -1,163;   -0,045
433,137;  254,430;   -1,254;   -1,318
433,726;  362,769;    0,292;    0,500
434,315;  382,520;   -0,526;    2,409
434,905;  507,447;   -1,254;    1,409
435,494;  519,303;    0,746;    0,955
436,083;  350,964;   -0,981;   -0,955
436,672;  448,632;    0,110;    0,500
437,261;  389,600;    0,292;   -1,955
437,850;  687,027;    1,383;    0,682
438,439;  737,853;    3,291;    1,955
439,027;  864,511;    3,655;    1,773
439,616;  788,838;    2,927;    1,227
440,205;  519,877;    0,200;   -2,136
440,794;  448,670;    2,109;   -0,045
441,383;  357,100;   -1,346;   -0,591
441,971;  312,453;   -2,436;    0,591
442,560;  328,700;    0,563;   -1,773
443,149;  198,735;    0,379;   -1,318
443,737;  287,997;   -0,074;   -2,318
444,326;  315,618;    0,018;    0,318
444,915;  391,787;   -1,982;    0,864
445,503;  402,848;   -2,891;   -0,318
446,092;  703,688;    0,382;    2,136
446,680;  625,637;    0,382;    0,318
447,269;  522,479;   -0,346;   -0,318
447,857;  486,533;    0,018;   -1,773
448,445;  429,462;    0,563;    1,318
449,034;  361,265;   -1,528;   -1,136
449,622;  357,086;   -1,073;    3,500
450,210;  739,656;    2,017;    2,227
450,799;  633,948;    0,290;   -0,591
451,387;  553,698;    1,381;   -0,591
451,975;  541,122;    2,654;    0,864
452,563;  655,164;    3,472;    2,318
453,151;  400,788;   -0,528;   -1,227
453,739;  475,352;   -1,347;    0,136
454,328;  625,498;    2,381;   -2,136
454,916;  526,814;    2,562;   -0,136
455,504;  536,502;    1,017;    1,227
456,092;  392,286;    0,017;   -1,591
456,679;  338,111;    1,472;    0,682
457,267;  882,893;    4,017;    1,045
457,855;  466,015;    1,017;    1,409
458,443;  266,716;   -0,165;    1,682
459,031;  519,948;    0,108;    2,409
459,619;  459,640;   -1,801;    2,864
460,206;  312,665;    0,835;    2,045
460,794;  316,704;   -2,983;   -0,227
461,382;  385,513;   -0,529;   -0,864
461,970;  382,875;    1,198;    1,864
462,557;  281,597;   -0,711;   -0,682
463,145;  471,294;   -3,165;   -1,682
463,732;  776,926;    2,016;   -1,045
464,320;  474,900;   -0,075;   -3,045
464,907;  665,875;    2,743;   -0,773
465,495;  546,458;    0,743;   -1,227
466,082;  434,802;   -1,984;   -0,045
466,670;  460,904;   -2,529;    1,227
467,257;  310,204;   -1,711;    2,045
467,844;  470,229;   -0,075;    0,045
468,432;  434,877;    0,834;    3,500
469,019;  361,406;    0,925;   -1,773
469,606;  470,180;    0,470;    3,682
470,193;  507,095;   -1,439;    0,227
470,780;  462,743;   -2,075;    0,864
471,368;  358,156;   -1,257;   -0,773
471,955;  505,041;    1,379;   -0,682
472,542;  443,112;    0,652;   -1,136
473,129;  280,511;   -0,166;    0,136
473,716;  305,036;    1,470;    0,591
474,303;  352,314;    0,652;   -0,864
474,890;  355,351;   -1,439;   -0,500
475,477;  489,476;   -1,621;    0,409
476,064;  359,282;    1,106;   -1,591
476,650;  515,666;    0,288;    0,318
477,237;  406,666;   -0,258;    0,955
477,824;  381,592;   -1,076;    0,864
478,411;  248,854;   -1,894;   -0,318
478,997;  242,734;    0,560;   -0,773
479,584;  165,269;    1,196;   -0,409
480,171;  442,964;   -0,440;   -0,773
480,757;  537,219;    2,651;    0,773
481,344;  370,696;    0,469;    0,409
481,931;  230,731;    1,105;    1,045
482,517;  451,549;   -1,258;    0,318
483,104;  584,086;    1,106;    2,864
483,690;  409,549;   -1,804;    0,045
484,276;  380,064;   -0,895;    0,227
484,863;  718,210;    2,469;    1,136
485,449;  479,294;   -0,077;    0,318
486,035;  411,669;   -1,986;   -0,136
486,622;  571,704;   -0,895;    0,045
487,208;  426,741;    1,378;    1,500
487,794;  301,702;    0,741;    0,318
488,380;  297,360;    0,105;   -1,409
488,967;  324,010;   -1,168;   -0,409
489,553;  344,423;   -1,895;   -1,409
490,139;  476,336;    1,559;    0,773
490,725;  331,622;    0,741;   -0,227
491,311;  398,335;    3,287;    3,045
491,897;  336,616;   -0,986;    1,500
492,483;  329,002;    0,105;    1,227
493,069;  946,899;    3,923;    0,864
493,655;  534,496;    1,650;    0,682
494,241;  362,937;    1,377;   -0,955
494,826;  393,965;    0,287;   -1,045
495,412;  501,330;    2,559;   -0,682
495,998;  339,831;   -0,805;   -0,318
496,584;  441,615;    0,377;    1,045
497,169;  450,098;    1,014;   -0,682
497,755;  341,104;    0,650;    1,227
498,341;  575,187;    0,559;    0,318
498,926;  741,229;    1,832;    1,955
499,512;  366,988;    1,286;    2,955
500,097;  367,897;    0,195;   -0,318
500,683;  399,955;   -0,350;    2,136
501,268;  312,234;   -0,169;   -0,955
501,854;  343,538;   -0,169;    1,227
502,439;  310,887;   -0,624;   -1,773
503,024;  393,832;    0,195;    0,500
503,610;  438,006;   -0,078;   -0,682
504,195;  328,128;    0,558;    1,955
504,780;  458,791;    2,922;    1,227
505,366;  580,229;    3,013;    2,864
505,951;  480,771;    0,740;    1,045
506,536;  363,938;   -3,260;   -3,682
507,121;  448,906;    0,285;   -0,318
507,706;  366,369;    2,376;    1,045
508,291;  287,956;    2,649;    1,136
508,876;  289,287;   -0,988;    2,591
509,461;  370,049;   -0,169;   -0,773
510,046;  425,493;    0,194;    0,318
510,631;  425,084;   -0,351;   -0,773
511,216;  316,848;    2,467;   -0,500
511,801;  402,218;   -0,442;    2,591
512,386;  427,923;    0,740;    0,500
512,971;  441,362;   -2,988;    0,955
513,555;  493,219;   -0,897;   -1,500
514,140;  433,875;   -0,442;   -3,136
514,725;  574,142;   -0,715;   -1,136
515,309;  447,853;   -0,533;    0,318
515,894;  324,577;   -0,624;   -2,227
516,479;  371,240;   -0,624;   -0,955
517,063;  378,307;    0,376;    1,227
517,648;  317,772;    1,012;   -1,136
518,232;  287,996;   -0,261;   -1,409
518,817;  391,728;   -0,079;    1,682
519,401;  531,256;    2,194;    0,591
519,985;  482,962;    1,103;    1,136
520,570;  313,739;    0,830;   -1,955
521,154;  436,412;    2,102;    0,591
521,738;  627,033;   -2,352;    2,409
522,323;  428,941;   -0,170;    1,682
522,907;  422,569;    0,466;   -0,136
523,491;  324,487;    0,557;    0,955
524,075;  287,036;    2,284;    0,591
524,659;  493,173;    1,466;    0,591
525,243;  437,458;    1,739;    0,409
525,827;  369,493;    0,648;   -0,045
526,411;  364,446;   -1,989;   -0,136
526,995;  469,108;   -0,352;    1,409
527,579;  537,299;   -0,443;   -1,045
528,163;  460,707;    0,375;   -1,500
528,747;  559,512;    2,466;   -0,773
529,331;  500,408;   -0,080;   -1,409
529,915;  337,986;    1,738;    0,955
530,499;  430,894;   -0,807;    1,227
531,082;  591,657;   -0,534;    1,591
531,666;  667,414;    1,374;    0,773
532,250;  549,425;    1,284;    2,682
532,833;  647,309;    0,920;    2,773
533,417;  484,043;   -1,807;    0,864
534,001;  606,095;    1,647;   -0,318
534,584;  524,698;    0,374;    0,500
535,168;  347,692;    0,465;    1,409
535,751;  707,418;    0,647;    0,045
536,334;  444,806;   -0,898;   -0,409
536,918;  288,526;    0,011;    1,591
537,501;  304,291;   -0,899;    1,318
538,085;  351,946;   -0,444;    1,045
538,668;  429,042;    0,829;    2,409
539,251;  712,046;    1,829;    3,773
539,834;  420,581;    0,101;    0,773
540,418;  546,930;   -1,990;    4,318
541,001;  725,726;   -0,990;    1,773
541,584;  490,942;    2,101;    2,227
542,167;  603,305;    1,374;    2,955
542,750;  431,512;    1,919;   -0,773
543,333;  303,691;    0,555;    2,136
543,916;  528,542;    0,192;    2,500
544,499;  456,932;   -1,354;    0,227
545,082;  544,393;    1,374;    3,591
545,665;  447,191;    1,919;    1,500
546,248;  581,782;    1,010;   -0,318
546,830;  552,859;   -0,445;    1,955
547,413;  510,647;    1,010;   -0,773
547,996;  472,408;    0,555;    0,500
548,579;  431,999;    0,919;    0,955
549,161;  668,006;    1,828;    2,682
549,744;  553,506;   -0,809;    0,409
550,326;  401,056;   -0,809;   -1,136
550,909;  872,275;    2,737;    0,591
551,492;  514,586;   -0,263;    0,227
552,074;  649,479;   -0,173;   -1,318
552,657;  676,572;    2,373;    0,045
553,239;  531,313;   -0,173;   -0,773
553,821;  400,532;   -1,082;    1,045
554,404;  656,569;    1,282;    1,136
554,986;  765,055;    0,464;    1,045
555,568;  600,433;    1,191;   -0,955
556,151;  805,346;    1,191;   -0,227
556,733;  483,406;   -0,264;   -0,864
557,315;  502,037;    0,100;    0,500
557,897;  384,571;    0,554;   -0,500
558,479;  391,214;   -1,991;    1,318
559,061;  480,386;   -0,719;   -0,864
559,643;  532,256;   -0,264;    0,045
560,225;  578,985;    1,645;    2,864
560,807;  413,529;    0,918;    0,318
561,389;  398,908;    0,554;    2,318
561,971;  492,556;    0,463;    2,136
562,553;  404,298;   -1,628;    1,591
563,135;  499,564;   -0,537;    1,136
563,717;  882,742;    3,372;    1,136
564,298;  775,224;    3,645;   -0,045
564,880;  533,067;    0,645;   -1,409
565,462;  367,612;    0,645;    1,318
566,043;  496,251;   -0,446;    2,318
566,625;  812,249;    1,918;    1,227
567,207;  622,025;    1,099;    1,682
567,788;  471,584;   -1,264;    1,500
568,370;  473,923;    1,917;   -0,500
568,951;  482,965;    0,190;    0,227
569,533;  581,597;   -0,628;   -0,500
570,114;  591,004;   -0,446;    0,682
570,695;  622,018;   -0,174;   -1,318
571,277;  602,687;   -0,265;   -1,682
571,858;  803,388;    2,008;   -1,136
572,439;  645,443;    1,554;   -1,045
573,021;  682,041;    2,099;   -2,773
573,602;  790,006;   -1,265;    0,318
574,183;  741,404;   -2,083;    2,227
574,764;  686,395;   -1,629;    0,409
575,345;  892,061;    0,917;   -0,136
575,926;  715,176;   -0,356;    0,136
576,507;  792,549;    1,099;   -0,227
577,088;  746,185;    3,099;    1,682
577,669;  947,417;    0,735;    1,955
578,250; 1121,404;    0,644;   -1,045
578,831;  899,040;   -1,356;   -2,227
579,412;  886,694;   -0,810;    0,955
579,993;  860,610;    1,008;    0,227
580,573;  776,159;   -0,629;   -0,955
581,154;  916,966;    0,735;   -0,591
581,735;  933,050;    0,644;    0,773
582,315; 1082,504;   -0,629;    2,136
582,896;  875,122;   -0,174;    1,227
583,477;  708,551;    0,189;    1,227
584,057;  849,973;    0,553;    0,955
584,638;  979,974;    2,553;    2,318
585,218; 1218,968;   -0,538;    2,682
585,799; 1031,129;    0,281;   -0,227
586,379;  885,457;    0,372;    1,591
586,959;  859,042;    0,735;    0,318
587,540;  765,939;   -0,629;    2,227
588,120;  779,379;    1,007;   -0,045
588,700;  790,954;    2,553;    2,136
589,281;  971,885;    0,462;   -0,955
589,861;  825,720;    0,099;   -1,682
590,441;  682,436;    2,371;   -2,682
591,021;  782,880;   -0,265;   -2,591
591,601;  729,258;   -0,537;    0,500
592,181;  708,793;   -0,719;   -0,773
592,761;  613,791;    0,007;    1,409
593,341;  727,221;   -0,901;    0,045
593,921;  740,002;   -0,265;    1,591
594,501;  632,316;   -0,538;    1,318
595,081;  635,725;    0,917;   -0,318
595,661;  721,572;   -1,447;    0,955
596,240;  651,986;   -0,537;    0,136
