
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;    2,287;   -0,178;    0,318
218,552;    5,289;    1,368;   -0,773
219,151;    0,595;    0,277;    0,955
219,750;   -2,080;    0,004;   -0,227
220,349;    0,302;   -0,451;    1,045
220,948;   10,430;   -1,360;    1,136
221,548;    0,455;    0,913;    1,227
222,147;    2,079;   -0,087;   -0,409
222,746;   11,058;   -0,451;   -0,955
223,345;    4,526;    0,731;    0,500
223,944;    3,111;   -0,451;    0,773
224,543;    4,622;    1,004;   -1,409
225,142;    2,214;    0,094;    0,136
225,741;    5,583;   -0,814;    1,045
226,340;    5,507;   -0,451;   -0,955
226,939;    8,801;   -0,996;   -0,136
227,538;   -1,151;   -0,360;   -0,773
228,137;   12,143;   -0,814;    0,864
228,735;    9,777;   -0,541;    1,227
229,334;   -0,320;   -0,905;   -0,227
229,933;   10,869;    0,459;    0,591
230,532;    7,837;    1,186;   -0,409
231,131;   14,999;    1,732;    0,318
231,729;    5,038;   -2,450;   -2,318
232,328;    1,211;   -0,723;   -1,500
232,927;    5,891;    1,004;   -0,500
233,525;    2,276;    3,640;    0,045
234,124;    7,564;    2,368;   -1,591
234,723;    2,494;    0,913;   -1,045
235,321;    2,172;    2,277;    0,136
235,920;    2,677;    1,186;   -1,227
236,518;   13,082;    3,459;    0,318
237,117;    3,093;    0,004;   -0,227
237,715;    3,318;    0,640;   -0,500
238,314;    3,391;   -0,087;   -2,318
238,912;   10,028;   -0,723;   -1,409
239,510;    9,108;    0,459;   -1,227
240,109;   16,053;    0,004;    3,773
240,707;   10,611;   -0,996;    1,227
241,305;   -0,279;    0,550;    0,136
241,904;    4,903;   -0,178;   -2,045
242,502;   16,729;   -0,632;   -0,227
243,100;    8,222;   -0,087;   -0,955
243,698;    0,447;    0,732;    1,682
244,297;    1,683;   -0,632;    0,682
244,895;    0,439;   -0,269;   -2,318
245,493;    8,192;    2,186;   -0,591
246,091;   11,726;    1,368;   -1,318
246,689;    7,633;    1,004;    0,591
247,287;    6,356;    0,822;   -1,136
247,885;    3,046;   -1,451;    1,227
248,483;    0,807;    1,822;   -0,500
249,081;    6,277;    0,185;    1,591
249,679;    4,449;   -0,178;    1,682
250,277;   -0,064;   -1,723;    0,864
250,875;    6,043;   -1,087;   -1,045
251,473;    4,461;   -1,178;    0,500
252,071;    8,353;    1,459;    1,045
252,669;    4,293;   -1,814;    0,318
253,267;    0,747;   -0,087;    0,773
253,864;    2,902;   -0,360;    0,682
254,462;    8,492;    1,640;    1,591
255,060;    1,206;   -0,269;    1,318
255,658;    0,929;    0,822;   -0,136
256,255;    2,990;    0,186;   -2,045
256,853;    3,228;   -0,269;    1,409
257,451;    2,369;    0,822;    1,864
258,048;   26,810;    1,822;    1,864
258,646;   11,853;    1,731;   -1,045
259,243;   12,682;   -0,087;    2,227
259,841;    5,204;   -0,814;    0,318
260,438;    1,048;   -0,087;    0,864
261,036;    6,141;   -1,905;    1,409
261,633;    1,025;   -0,087;    2,227
262,231;   -2,078;    2,731;   -0,045
262,828;   -1,514;   -0,905;    1,136
263,425;   -0,013;    0,913;   -0,591
264,023;    0,661;    0,186;    0,045
264,620;    5,212;   -0,360;   -0,318
265,217;    7,750;   -2,087;    3,136
265,815;    1,544;   -1,905;    2,136
266,412;    5,937;    0,731;    0,136
267,009;    1,457;   -1,451;    0,773
267,606;    8,308;    0,822;   -0,955
268,203;    4,516;   -0,269;   -0,591
268,801;    1,473;    1,731;    0,591
269,398;   -0,309;   -0,360;    2,500
269,995;    4,032;    0,277;    1,591
270,592;    4,318;   -0,632;   -0,500
271,189;   -2,490;    0,186;    0,409
271,786;   -3,464;   -0,632;    1,227
272,383;    6,874;   -1,087;    0,227
272,980;    2,825;    0,277;    0,318
273,577;    0,740;    0,004;    1,227
274,174;    0,025;    0,822;    2,591
274,771;    7,020;   -0,814;   -0,773
275,367;   28,374;    2,277;    1,409
275,964;    8,953;    0,731;   -0,500
276,561;    1,755;    1,549;   -1,045
277,158;   -2,551;    0,095;   -1,773
277,755;    5,550;    2,185;    0,409
278,351;    3,305;   -0,451;   -1,500
278,948;    3,092;   -0,815;    0,045
279,545;    2,515;   -1,360;    2,318
280,141;    9,085;   -1,723;   -2,045
280,738;    7,379;   -0,451;   -0,136
281,334;    0,418;   -1,633;    0,591
281,931;   -1,313;   -0,087;   -1,318
282,528;    4,220;    0,822;   -0,500
283,124;   11,492;   -1,087;   -0,500
283,721;    5,767;   -0,451;    1,409
284,317;    5,964;    0,185;    2,500
284,913;    5,590;   -1,360;    0,591
285,510;    4,317;    0,640;   -0,318
286,106;    6,918;   -2,269;   -0,955
286,703;    3,356;   -0,360;    1,955
287,299;    1,022;   -1,451;   -0,591
287,895;    0,849;    0,822;   -1,045
288,491;    3,327;    0,186;    2,136
289,088;    4,259;   -2,360;    2,409
289,684;    2,747;   -1,723;    1,500
290,280;    8,259;    0,368;    0,682
290,876;    3,754;    1,822;    5,500
291,472;    4,359;    1,276;    2,227
292,068;    7,378;    1,367;    0,227
292,665;    1,386;    2,095;    0,773
293,261;   -1,848;    0,276;    2,136
293,857;    2,890;    2,913;    2,136
294,453;    2,139;    3,550;    0,955
295,049;   10,268;   -0,268;    1,955
295,644;    5,341;    0,095;    0,136
296,240;    0,386;   -0,905;   -0,136
296,836;    1,055;   -0,995;    0,318
297,432;    8,009;    1,096;   -0,500
298,028;    4,556;    0,732;    0,773
298,624;   -0,755;    1,459;    1,864
299,220;    2,857;    2,368;    0,591
299,815;    1,163;    1,005;   -0,409
300,411;    5,904;    0,914;    1,773
301,007;    2,548;    1,368;    0,227
301,602;    2,060;   -0,541;   -2,318
302,198;    7,067;    0,732;   -0,773
302,794;    3,121;    1,187;   -0,500
303,389;   -2,508;   -1,177;    1,045
303,985;   -1,319;    0,550;    1,409
304,580;   11,573;    1,459;    1,591
305,176;    5,358;   -3,086;    0,136
305,771;   -2,254;   -1,268;   -1,227
306,367;   20,310;    4,095;    0,136
306,962;    8,332;    0,641;    1,500
307,558;    8,149;   -0,450;    0,136
308,153;    2,179;    1,095;   -1,136
308,748;   -1,565;   -0,814;    1,682
309,344;   10,856;   -0,632;   -1,318
309,939;    7,469;   -1,905;   -1,318
310,534;   -0,065;   -0,086;   -1,682
311,130;    1,712;    0,459;   -2,500
311,725;    1,188;    1,004;   -0,500
312,320;    1,701;    2,459;    0,045
312,915;    2,847;    1,459;   -1,045
313,510;    8,373;    1,550;   -0,500
314,105;    2,922;    1,096;    1,409
314,700;    1,307;   -3,086;   -1,045
315,295;    2,573;   -0,904;    0,045
315,890;   -0,582;    1,277;    0,864
316,485;    4,648;   -0,359;   -0,318
317,080;   -0,390;   -3,086;    1,591
317,675;   10,340;    2,005;   -0,682
318,270;   36,625;    5,550;    3,318
318,865;   15,805;    3,278;    3,045
319,460;    7,695;   -0,904;    0,591
320,055;    3,053;   -0,541;   -1,227
320,650;    0,584;   -1,995;   -0,591
321,244;    1,884;   -0,177;   -1,409
321,839;    2,133;   -1,541;   -0,227
322,434;    4,337;   -1,086;   -1,591
323,029;    1,367;    1,732;    1,591
323,623;    3,435;    1,550;    0,773
324,218;   12,803;    2,368;    1,409
324,812;    5,578;    1,096;    1,591
325,407;    3,241;   -0,814;    2,045
326,002;   13,881;    0,277;   -0,409
326,596;    6,481;    0,914;    1,318
327,191;    2,141;    0,823;   -1,045
327,785;    2,844;   -0,813;   -0,227
328,379;   -3,585;    1,368;    0,136
328,974;   -0,039;    0,914;   -3,955
329,568;    4,036;    0,186;   -2,409
330,163;    7,009;    2,096;    1,045
330,757;    0,746;    2,459;    1,591
331,351;   -0,192;    0,459;    0,682
331,945;    1,300;    0,914;    1,409
332,540;    1,629;   -1,723;   -0,591
333,134;    2,568;   -1,086;    0,773
333,728;    3,992;    0,005;    0,318
334,322;    1,137;   -1,177;   -0,864
334,916;   -1,222;    0,277;    0,955
335,510;    5,440;   -0,450;   -0,136
336,105;    2,777;   -1,086;    1,591
336,699;   -0,181;   -1,086;    0,591
337,293;    0,772;   -1,723;    0,318
337,887;    1,065;   -2,723;    1,955
338,481;    3,718;    0,459;    0,591
339,074;    9,321;   -0,359;    2,682
339,668;    8,125;   -1,632;    1,227
340,262;   50,481;    1,732;    3,227
340,856;   12,804;    1,822;   -0,682
341,450;   -0,537;    1,004;    1,864
342,044;    4,227;    1,459;    0,136
342,637;    7,144;    0,913;   -2,136
343,231;    0,916;   -2,360;    0,682
343,825;    0,543;   -1,086;   -0,591
344,419;    3,407;   -1,995;    0,500
345,012;   35,202;    2,459;    4,045
345,606;   20,185;    4,641;    1,591
346,199;    5,242;   -1,813;   -0,227
346,793;    8,592;    1,914;    2,045
347,386;    2,302;   -0,813;   -1,136
347,980;   -0,348;   -0,268;   -0,045
348,573;    4,154;    2,278;    0,409
349,167;   37,015;    5,278;    4,773
349,760;   10,203;    2,914;    2,682
350,354;    6,352;   -0,813;    1,136
350,947;    5,772;    1,096;    1,682
351,540;    4,313;   -0,358;   -1,409
352,134;   -1,342;    1,096;    1,136
352,727;    0,911;   -0,086;    1,136
353,320;   -1,055;    0,005;    0,591
353,913;   -2,493;   -1,995;    1,864
354,507;    5,793;    0,823;   -1,227
355,100;    2,868;    0,460;    0,864
355,693;   36,588;    2,005;    2,409
356,286;   16,110;    0,823;    2,773
356,879;    5,026;   -0,722;    1,227
357,472;    6,399;   -0,904;    1,500
358,065;    4,719;   -0,722;    2,500
358,658;    0,569;   -0,540;    2,318
359,251;   -1,426;   -1,631;   -0,591
359,844;    4,984;   -1,904;   -1,136
360,437;    9,145;   -2,995;    0,045
361,030;    1,301;    1,369;   -0,682
361,623;    3,048;    2,824;    0,318
362,215;   17,439;   -0,086;    2,045
362,808;    4,000;   -2,358;   -1,682
363,401;    1,117;   -2,449;    0,136
363,994;   19,365;   -0,631;   -1,500
364,586;    7,107;    0,824;   -1,500
365,179;    3,333;   -0,449;   -1,136
365,772;   -3,033;   -1,995;    2,045
366,364;    1,724;    1,915;   -3,227
366,957;    1,511;    2,279;   -0,045
367,549;    4,026;    2,188;   -0,864
368,142;    3,414;    1,825;   -1,500
368,734;    2,101;    0,734;   -2,136
369,327;   -1,495;    1,643;   -0,500
369,919;    1,326;   -1,538;    0,409
370,512;    2,472;   -1,083;   -0,500
371,104;   23,334;   -0,901;    1,591
371,696;   25,247;    1,191;   -0,955
372,289;   11,261;    0,373;    1,136
372,881;    7,506;   -2,080;    1,318
373,473;   -1,740;   -2,170;    1,136
374,066;   -2,020;   -0,169;    0,500
374,658;   -1,442;    0,378;    1,136
375,250;    1,711;    0,653;   -1,409
375,842;    1,513;    0,473;   -0,045
376,434;   -4,365;   -0,435;   -0,409
377,026;   -3,524;    0,204;   -2,500
377,618;    4,074;   -0,158;   -0,682
378,210;    1,657;   -0,338;   -1,955
378,802;    3,963;    0,754;   -0,591
379,394;   47,980;    1,846;    0,682
379,986;   18,083;    1,393;   -0,955
380,578;    5,099;   -0,153;    0,773
381,170;   34,357;   -0,972;    0,045
381,762;   22,426;    0,755;    1,409
382,354;    9,181;   -0,065;   -1,318
382,945;    2,490;   -2,976;    0,318
383,537;    0,851;   -2,705;   -1,955
384,129;   -2,810;   -2,160;   -1,136
384,721;    6,158;   -0,252;    0,955
385,312;    3,444;   -0,161;   -0,955
385,904;   12,727;   -2,706;    1,591
386,496;    4,819;   -0,979;    1,045
387,087;   27,021;    1,022;    2,500
387,679;   13,035;   -1,160;    0,045
388,270;    7,429;    2,840;    2,045
388,862;    4,199;    1,295;   -0,318
389,453;    8,082;   -0,887;    1,045
390,045;    4,081;   -0,705;   -2,682
390,636;   -1,901;    0,204;   -0,591
391,227;    2,371;   -0,523;   -0,045
391,819;   -2,129;    0,204;    0,773
392,410;   36,661;    1,022;    0,045
393,001;    9,668;   -0,979;   -1,591
393,593;    8,891;    1,930;   -0,045
394,184;   12,128;    1,385;   -0,409
394,775;    1,404;    1,839;    2,136
395,366;   -0,147;    1,385;    0,773
395,957;    8,485;    0,113;    0,136
396,548;    0,463;   -0,342;    2,682
397,139;   12,630;   -2,433;    0,591
397,730;    5,756;   -1,888;    0,955
398,321;    6,274;   -1,252;    0,955
398,912;   -0,067;   -0,615;    0,136
399,503;    2,928;   -3,524;   -1,409
400,094;   -1,210;    0,294;    1,682
400,685;   -2,735;   -0,433;    0,045
401,276;    4,607;    0,930;   -0,955
401,867;   -1,252;   -0,888;    0,773
402,458;   -3,672;   -2,251;   -2,318
403,048;    4,131;    1,112;    0,591
403,639;    3,230;    0,840;    0,864
404,230;   13,864;    2,476;    0,318
404,821;   17,474;   -0,615;    0,045
405,411;    9,523;    1,203;   -2,591
406,002;    2,955;   -1,252;   -1,136
406,592;   32,476;    2,294;    0,045
407,183;   15,473;    0,566;   -1,500
407,774;   10,529;    3,475;   -0,136
408,364;    0,686;    0,930;    0,409
408,954;   12,532;    0,384;    1,227
409,545;   11,979;    1,021;    1,045
410,135;    9,053;    1,293;    0,500
410,726;    0,914;    1,838;    0,318
411,316;   30,545;    0,111;    0,773
411,906;   10,604;   -0,253;   -0,409
412,497;    7,052;   -1,070;   -0,045
413,087;    2,968;   -1,980;   -0,227
413,677;   -1,995;   -0,707;    3,864
414,267;    1,358;    0,656;    1,409
414,857;   -3,536;   -2,980;    4,227
415,448;   -4,745;    0,839;    0,500
416,038;   -0,731;    0,020;   -0,591
416,628;    2,634;   -0,889;    0,409
417,218;    5,488;    0,565;    3,318
417,808;   23,777;    0,202;   -0,409
418,398;   10,508;    0,020;    2,682
418,988;    3,702;    2,020;    0,591
419,578;   16,566;   -0,707;    1,409
420,168;    5,246;   -1,343;   -0,955
420,757;   15,529;   -1,343;   -1,500
421,347;    3,306;    0,111;   -0,227
421,937;    1,026;    2,292;    1,409
422,527;   14,969;    0,838;   -0,773
423,116;   35,415;   -0,253;   -0,045
423,706;    6,449;   -1,889;    0,318
424,296;    2,080;    1,384;    0,682
424,885;   11,898;   -0,071;   -3,045
425,475;    6,483;    1,474;   -2,864
426,065;    1,115;   -0,980;   -0,318
426,654;   -0,866;   -0,435;   -0,318
427,244;   25,858;    0,020;    1,409
427,833;   21,203;    1,383;   -0,500
428,423;    7,195;   -0,526;    1,136
429,012;    6,267;   -0,344;   -1,136
429,601;   18,396;   -1,344;    0,136
430,191;    9,328;    1,292;    4,318
430,780;   -0,709;   -0,344;   -0,409
431,369;   18,671;    0,746;   -0,045
431,959;    3,958;   -1,254;    0,500
432,548;    0,785;   -1,163;   -0,045
433,137;   -3,729;   -1,254;   -1,318
433,726;    1,884;    0,292;    0,500
434,315;    3,543;   -0,526;    2,409
434,905;   13,105;   -1,254;    1,409
435,494;   10,325;    0,746;    0,955
436,083;   -0,558;   -0,981;   -0,955
436,672;   14,746;    0,110;    0,500
437,261;    9,258;    0,292;   -1,955
437,850;   28,049;    1,383;    0,682
438,439;   40,055;    3,291;    1,955
439,027;   66,349;    3,655;    1,773
439,616;   38,494;    2,927;    1,227
440,205;    8,170;    0,200;   -2,136
440,794;    8,144;    2,109;   -0,045
441,383;    0,300;   -1,346;   -0,591
441,971;    5,380;   -2,436;    0,591
442,560;    4,990;    0,563;   -1,773
443,149;   -3,626;    0,379;   -1,318
443,737;   -2,353;   -0,074;   -2,318
444,326;    1,362;    0,018;    0,318
444,915;    2,895;   -1,982;    0,864
445,503;    5,411;   -2,891;   -0,318
446,092;   61,159;    0,382;    2,136
446,680;   39,836;    0,382;    0,318
447,269;   14,677;   -0,346;   -0,318
447,857;   11,912;    0,018;   -1,773
448,445;    7,476;    0,563;    1,318
449,034;    3,643;   -1,528;   -1,136
449,622;    5,010;   -1,073;    3,500
450,210;   33,851;    2,017;    2,227
450,799;   20,415;    0,290;   -0,591
451,387;   19,255;    1,381;   -0,591
451,975;   17,226;    2,654;    0,864
452,563;   25,632;    3,472;    2,318
453,151;    9,163;   -0,528;   -1,227
453,739;    4,635;   -1,347;    0,136
454,328;   15,236;    2,381;   -2,136
454,916;    9,915;    2,562;   -0,136
455,504;   18,149;    1,017;    1,227
456,092;    8,570;    0,017;   -1,591
456,679;    1,668;    1,472;    0,682
457,267;   65,085;    4,017;    1,045
457,855;   18,661;    1,017;    1,409
458,443;   -0,275;   -0,165;    1,682
459,031;    8,139;    0,108;    2,409
459,619;    6,831;   -1,801;    2,864
460,206;    0,765;    0,835;    2,045
460,794;   -1,197;   -2,983;   -0,227
461,382;    4,884;   -0,529;   -0,864
461,970;    2,245;    1,198;    1,864
462,557;   -4,123;   -0,711;   -0,682
463,145;    6,666;   -3,165;   -1,682
463,732;   44,659;    2,016;   -1,045
464,320;   14,997;   -0,075;   -3,045
464,907;   24,063;    2,743;   -0,773
465,495;   13,735;    0,743;   -1,227
466,082;    3,717;   -1,984;   -0,045
466,670;   10,091;   -2,529;    1,227
467,257;    1,027;   -1,711;    2,045
467,844;    8,415;   -0,075;    0,045
468,432;    5,881;    0,834;    3,500
469,019;    2,772;    0,925;   -1,773
469,606;   18,184;    0,470;    3,682
470,193;   15,096;   -1,439;    0,227
470,780;    9,655;   -2,075;    0,864
471,368;    2,704;   -1,257;   -0,773
471,955;   10,134;    1,379;   -0,682
472,542;    8,295;    0,652;   -1,136
473,129;    1,786;   -0,166;    0,136
473,716;    0,039;    1,470;    0,591
474,303;   -0,047;    0,652;   -0,864
474,890;    2,352;   -1,439;   -0,500
475,477;   15,203;   -1,621;    0,409
476,064;    3,916;    1,106;   -1,591
476,650;   23,848;    0,288;    0,318
477,237;    6,302;   -0,258;    0,955
477,824;    3,046;   -1,076;    0,864
478,411;   -1,510;   -1,894;   -0,318
478,997;   -1,449;    0,560;   -0,773
479,584;   -3,643;    1,196;   -0,409
480,171;    7,143;   -0,440;   -0,773
480,757;    8,579;    2,651;    0,773
481,344;    1,420;    0,469;    0,409
481,931;   -1,093;    1,105;    1,045
482,517;    6,544;   -1,258;    0,318
483,104;   17,629;    1,106;    2,864
483,690;    4,364;   -1,804;    0,045
484,276;   -1,213;   -0,895;    0,227
484,863;   26,661;    2,469;    1,136
485,449;    4,289;   -0,077;    0,318
486,035;    1,391;   -1,986;   -0,136
486,622;    5,972;   -0,895;    0,045
487,208;    1,917;    1,378;    1,500
487,794;   -2,577;    0,741;    0,318
488,380;   -1,919;    0,105;   -1,409
488,967;   -2,907;   -1,168;   -0,409
489,553;   -1,403;   -1,895;   -1,409
490,139;    4,238;    1,559;    0,773
490,725;   -0,476;    0,741;   -0,227
491,311;    3,146;    3,287;    3,045
491,897;   -0,937;   -0,986;    1,500
492,483;   -0,187;    0,105;    1,227
493,069;   67,164;    3,923;    0,864
493,655;   22,124;    1,650;    0,682
494,241;    6,565;    1,377;   -0,955
494,826;    4,231;    0,287;   -1,045
495,412;    6,504;    2,559;   -0,682
495,998;    0,367;   -0,805;   -0,318
496,584;    5,242;    0,377;    1,045
497,169;    8,634;    1,014;   -0,682
497,755;    2,274;    0,650;    1,227
498,341;   15,086;    0,559;    0,318
498,926;   30,310;    1,832;    1,955
499,512;    6,065;    1,286;    2,955
500,097;   -2,934;    0,195;   -0,318
500,683;    1,580;   -0,350;    2,136
501,268;   -0,323;   -0,169;   -0,955
501,854;    3,435;   -0,169;    1,227
502,439;    0,418;   -0,624;   -1,773
503,024;   -2,090;    0,195;    0,500
503,610;    2,539;   -0,078;   -0,682
504,195;    2,024;    0,558;    1,955
504,780;   14,142;    2,922;    1,227
505,366;   30,853;    3,013;    2,864
505,951;   11,756;    0,740;    1,045
506,536;   -0,441;   -3,260;   -3,682
507,121;    9,983;    0,285;   -0,318
507,706;    6,900;    2,376;    1,045
508,291;    1,123;    2,649;    1,136
508,876;   -3,094;   -0,988;    2,591
509,461;    0,304;   -0,169;   -0,773
510,046;    3,567;    0,194;    0,318
510,631;    5,613;   -0,351;   -0,773
511,216;    2,740;    2,467;   -0,500
511,801;   10,385;   -0,442;    2,591
512,386;    5,906;    0,740;    0,500
512,971;    7,526;   -2,988;    0,955
513,555;    7,293;   -0,897;   -1,500
514,140;    3,767;   -0,442;   -3,136
514,725;   22,851;   -0,715;   -1,136
515,309;   10,471;   -0,533;    0,318
515,894;    1,831;   -0,624;   -2,227
516,479;    6,312;   -0,624;   -0,955
517,063;    3,652;    0,376;    1,227
517,648;    2,299;    1,012;   -1,136
518,232;   -1,206;   -0,261;   -1,409
518,817;    7,980;   -0,079;    1,682
519,401;   13,781;    2,194;    0,591
519,985;   17,578;    1,103;    1,136
520,570;    6,627;    0,830;   -1,955
521,154;   11,663;    2,102;    0,591
521,738;   23,101;   -2,352;    2,409
522,323;   14,647;   -0,170;    1,682
522,907;   10,728;    0,466;   -0,136
523,491;    6,645;    0,557;    0,955
524,075;    8,832;    2,284;    0,591
524,659;   39,151;    1,466;    0,591
525,243;   36,526;    1,739;    0,409
525,827;   29,197;    0,648;   -0,045
526,411;   37,515;   -1,989;   -0,136
526,995;   63,722;   -0,352;    1,409
527,579;   86,547;   -0,443;   -1,045
528,163;   74,863;    0,375;   -1,500
528,747;  107,577;    2,466;   -0,773
529,331;   99,111;   -0,080;   -1,409
529,915;   56,233;    1,738;    0,955
530,499;  104,051;   -0,807;    1,227
531,082;  213,451;   -0,534;    1,591
531,666;  283,842;    1,374;    0,773
532,250;  211,673;    1,284;    2,682
532,833;  275,737;    0,920;    2,773
533,417;  205,562;   -1,807;    0,864
534,001;  313,522;    1,647;   -0,318
534,584;  261,306;    0,374;    0,500
535,168;  149,028;    0,465;    1,409
535,751;  417,300;    0,647;    0,045
536,334;  238,506;   -0,898;   -0,409
536,918;  126,408;    0,011;    1,591
537,501;  146,809;   -0,899;    1,318
538,085;  190,009;   -0,444;    1,045
538,668;  269,741;    0,829;    2,409
539,251;  491,200;    1,829;    3,773
539,834;  265,098;    0,101;    0,773
540,418;  375,810;   -1,990;    4,318
541,001;  529,969;   -0,990;    1,773
541,584;  341,820;    2,101;    2,227
542,167;  446,367;    1,374;    2,955
542,750;  291,210;    1,919;   -0,773
543,333;  194,751;    0,555;    2,136
543,916;  397,421;    0,192;    2,500
544,499;  341,173;   -1,354;    0,227
545,082;  417,817;    1,374;    3,591
545,665;  336,615;    1,919;    1,500
546,248;  456,387;    1,010;   -0,318
546,830;  443,191;   -0,445;    1,955
547,413;  407,887;    1,010;   -0,773
547,996;  370,921;    0,555;    0,500
548,579;  346,056;    0,919;    0,955
549,161;  567,427;    1,828;    2,682
549,744;  456,289;   -0,809;    0,409
550,326;  321,294;   -0,809;   -1,136
550,909;  757,422;    2,737;    0,591
551,492;  431,915;   -0,263;    0,227
552,074;  553,716;   -0,173;   -1,318
552,657;  575,536;    2,373;    0,045
553,239;  459,004;   -0,173;   -0,773
553,821;  332,497;   -1,082;    1,045
554,404;  579,806;    1,282;    1,136
554,986;  682,474;    0,464;    1,045
555,568;  526,032;    1,191;   -0,955
556,151;  723,310;    1,191;   -0,227
556,733;  416,551;   -0,264;   -0,864
557,315;  435,818;    0,100;    0,500
557,897;  318,806;    0,554;   -0,500
558,479;  340,449;   -1,991;    1,318
559,061;  426,801;   -0,719;   -0,864
559,643;  468,945;   -0,264;    0,045
560,225;  514,403;    1,645;    2,864
560,807;  365,491;    0,918;    0,318
561,389;  349,778;    0,554;    2,318
561,971;  429,970;    0,463;    2,136
562,553;  349,168;   -1,628;    1,591
563,135;  440,161;   -0,537;    1,136
563,717;  818,976;    3,372;    1,136
564,298;  723,822;    3,645;   -0,045
564,880;  485,480;    0,645;   -1,409
565,462;  319,662;    0,645;    1,318
566,043;  436,848;   -0,446;    2,318
566,625;  744,936;    1,918;    1,227
567,207;  572,711;    1,099;    1,682
567,788;  421,997;   -1,264;    1,500
568,370;  414,699;    1,917;   -0,500
568,951;  421,106;    0,190;    0,227
569,533;  523,827;   -0,628;   -0,500
570,114;  535,509;   -0,446;    0,682
570,695;  568,249;   -0,174;   -1,318
571,277;  548,190;   -0,265;   -1,682
571,858;  748,437;    2,008;   -1,136
572,439;  592,583;    1,554;   -1,045
573,021;  618,179;    2,099;   -2,773
573,602;  725,963;   -1,265;    0,318
574,183;  678,815;   -2,083;    2,227
574,764;  615,169;   -1,629;    0,409
575,345;  821,108;    0,917;   -0,136
575,926;  646,951;   -0,356;    0,136
576,507;  727,233;    1,099;   -0,227
577,088;  679,596;    3,099;    1,682
577,669;  864,282;    0,735;    1,955
578,250; 1049,724;    0,644;   -1,045
578,831;  840,995;   -1,356;   -2,227
579,412;  822,468;   -0,810;    0,955
579,993;  788,748;    1,008;    0,227
580,573;  705,115;   -0,629;   -0,955
581,154;  851,194;    0,735;   -0,591
581,735;  869,278;    0,644;    0,773
582,315; 1015,096;   -0,629;    2,136
582,896;  797,715;   -0,174;    1,227
583,477;  641,506;    0,189;    1,227
584,057;  779,565;    0,553;    0,955
584,638;  909,202;    2,553;    2,318
585,218; 1152,832;   -0,538;    2,682
585,799;  961,539;    0,281;   -0,227
586,379;  822,505;    0,372;    1,591
586,959;  793,544;    0,735;    0,318
587,540;  710,984;   -0,629;    2,227
588,120;  727,241;    1,007;   -0,045
588,700;  734,908;    2,553;    2,136
589,281;  907,840;    0,462;   -0,955
589,861;  766,402;    0,099;   -1,682
590,441;  625,664;    2,371;   -2,682
591,021;  730,018;   -0,265;   -2,591
591,601;  680,033;   -0,537;    0,500
592,181;  662,296;   -0,719;   -0,773
592,761;  567,836;    0,007;    1,409
593,341;  689,176;   -0,901;    0,045
593,921;  702,049;   -0,265;    1,591
